# wl flux
4907.03857 2204.04806
4908.28857 2196.27168
4909.53857 2157.43464
4910.78857 2140.06219
4912.03857 2126.74377
4913.28857 2162.88275
4914.53857 2187.95599
4915.78857 2145.32511
4917.03857 2093.67822
4918.28857 2152.34198
4919.53857 2079.66875
4920.78857 2177.50135
4922.03857 2244.72900
4923.28857 2335.35120
4924.53857 2268.72342
4925.78857 2094.35162
4927.03857 2092.70005
4928.28857 2147.21803
4929.53857 2383.20872
4930.78857 2323.50241
4932.03857 2217.38649
4933.28857 2463.11208
4934.53857 2335.98999
4935.78857 2332.58333
4937.03857 2335.08083
4938.28857 2361.56810
4939.53857 2255.21481
4940.78857 2098.39859
4942.03857 2074.00979
4943.28857 2200.78051
4944.53857 2043.38706
4945.78857 2191.18898
4947.03857 2249.23652
4948.28857 2139.54010
4949.53857 2155.57028
4950.78857 2115.28782
4952.03857 2226.50737
4953.28857 2432.50719
4954.53857 2295.93097
4955.78857 2259.40544
4957.03857 2357.28299
4958.28857 2372.83260
4959.53857 2339.58207
4960.78857 2362.33131
4962.03857 2232.17908
4963.28857 2466.05646
4964.53857 2325.35774
4965.78857 2228.03616
4967.03857 2316.98078
4968.28857 2213.66708
4969.53857 2308.25493
4970.78857 2323.60770
4972.03857 2292.16408
4973.28857 2131.63237
4974.53857 2282.56256
4975.78857 2183.66589
4977.03857 2255.64365
4978.28857 2153.90947
4979.53857 2098.04085
4980.78857 2076.19634
4982.03857 2044.15943
4983.28857 2162.74481
4984.53857 2171.75398
4985.78857 2281.24194
4987.03857 2180.95346
4988.28857 2358.31293
4989.53857 2312.92634
4990.78857 2310.35220
4992.03857 2311.43687
4993.28857 2295.18152
4994.53857 2313.93089
4995.78857 2275.50774
4997.03857 2285.38263
4998.28857 2319.06844
4999.53857 2264.75573
5000.78857 2322.02160
5002.03857 2179.16412
5003.28857 2165.57883
5004.53857 2137.36462
5005.78857 2223.70909
5007.03857 2321.31647
5008.28857 2391.85606
5009.53857 2459.88063
5010.78857 2579.46886
5012.03857 2482.95569
5013.28857 2335.92232
5014.53857 2391.65057
5015.78857 2347.13042
5017.03857 2328.42007
5018.28857 2329.43468
5019.53857 2128.49273
5020.78857 2257.04395
5022.03857 2248.47200
5023.28857 2238.26247
5024.53857 2252.20325
5025.78857 2189.33050
5027.03857 2175.11082
5028.28857 2290.66186
5029.53857 2297.20303
5030.78857 2357.75303
5032.03857 2374.85180
5033.28857 2373.62537
5034.53857 2355.58114
5035.78857 2277.82692
5037.03857 2319.99513
5038.28857 2458.80156
5039.53857 2144.35642
5040.78857 2135.73082
5042.03857 2212.91081
5043.28857 2383.14999
5044.53857 2388.19798
5045.78857 2263.76140
5047.03857 2298.42947
5048.28857 2284.95768
5049.53857 2195.00818
5050.78857 2158.35067
5052.03857 2176.29039
5053.28857 2299.34118
5054.53857 2341.06601
5055.78857 2307.12373
5057.03857 2184.95014
5058.28857 2158.66854
5059.53857 2114.39109
5060.78857 2268.47424
5062.03857 2222.77030
5063.28857 2283.45209
5064.53857 2176.71859
5065.78857 2167.47512
5067.03857 2100.08802
5068.28857 2181.82101
5069.53857 2119.41385
5070.78857 2138.44421
5072.03857 2157.16727
5073.28857 2062.96485
5074.53857 1990.97088
5075.78857 1992.24871
5077.03857 2132.68996
5078.28857 3375.52060
5079.53857 5275.72531
5080.78857 5509.89493
5082.03857 3900.74790
5083.28857 2615.19305
5084.53857 2114.93936
5085.78857 2216.34867
5087.03857 2254.17643
5088.28857 1999.61765
5089.53857 2127.73406
5090.78857 1991.98301
5092.03857 1880.03980
5093.28857 2008.69410
5094.53857 2041.99440
5095.78857 2063.41571
5097.03857 2280.39302
5098.28857 2145.94254
5099.53857 2173.15791
5100.78857 2098.29999
5102.03857 2184.83125
5103.28857 2048.24272
5104.53857 2083.87561
5105.78857 2238.08527
5107.03857 2259.63825
5108.28857 2021.59000
5109.53857 2085.40189
5110.78857 2078.19184
5112.03857 2012.05072
5113.28857 2065.72750
5114.53857 2326.75412
5115.78857 2312.67719
5117.03857 2231.49888
5118.28857 2272.44605
5119.53857 2138.11145
5120.78857 2153.83963
5122.03857 2230.73209
5123.28857 2245.35087
5124.53857 2262.60612
5125.78857 2315.53162
5127.03857 2250.25557
5128.28857 2354.54620
5129.53857 2144.53171
5130.78857 2063.35331
5132.03857 2062.09113
5133.28857 2227.34282
5134.53857 2271.35246
5135.78857 2317.82636
5137.03857 2316.38063
5138.28857 2270.88374
5139.53857 2110.29708
5140.78857 2026.21479
5142.03857 2010.44570
5143.28857 2129.52493
5144.53857 2070.34857
5145.78857 2084.25479
5147.03857 2051.84298
5148.28857 2104.38124
5149.53857 2209.41511
5150.78857 2396.86441
5152.03857 2357.57053
5153.28857 2277.23778
5154.53857 2380.92520
5155.78857 2302.65765
5157.03857 2363.40791
5158.28857 2257.55557
5159.53857 2305.29886
5160.78857 2082.39856
5162.03857 2055.29622
5163.28857 2146.95684
5164.53857 2200.28293
5165.78857 2418.85044
5167.03857 2391.43705
5168.28857 2314.93850
5169.53857 2343.55643
5170.78857 2298.76425
5172.03857 2279.44975
5173.28857 2388.16598
5174.53857 2428.41443
5175.78857 2455.18684
5177.03857 2463.42201
5178.28857 2534.39822
5179.53857 2686.48824
5180.78857 3436.44028
5182.03857 4127.28490
5183.28857 4328.44830
5184.53857 3785.00086
5185.78857 2990.57471
5187.03857 3083.45907
5188.28857 2773.74879
5189.53857 2566.27270
5190.78857 2320.83052
5192.03857 2172.38360
5193.28857 2300.99489
5194.53857 2269.51025
5195.78857 2287.81241
5197.03857 2213.61929
5198.28857 2225.15046
5199.53857 2471.68977
5200.78857 2232.58196
5202.03857 2243.17486
5203.28857 2219.22429
5204.53857 2160.13009
5205.78857 2200.05039
5207.03857 1961.48078
5208.28857 1952.47892
5209.53857 2058.92181
5210.78857 2095.96128
5212.03857 2097.57491
5213.28857 2166.85504
5214.53857 2129.31122
5215.78857 2340.69201
5217.03857 2217.76966
5218.28857 2174.87422
5219.53857 2204.02256
5220.78857 2202.88918
5222.03857 2191.62537
5223.28857 2306.31652
5224.53857 2309.12878
5225.78857 2437.41931
5227.03857 2647.16038
5228.28857 2823.13456
5229.53857 3801.56916
5230.78857 5817.67719
5232.03857 8045.50740
5233.28857 8458.73518
5234.53857 6322.28481
5235.78857 4487.47269
5237.03857 3861.66412
5238.28857 3579.76461
5239.53857 3067.94717
5240.78857 2402.16314
5242.03857 2299.37444
5243.28857 2240.03784
5244.53857 2055.00414
5245.78857 2020.95775
5247.03857 2093.54633
5248.28857 2092.06514
5249.53857 1918.47901
5250.78857 1976.36003
5252.03857 2102.70150
5253.28857 2145.03022
5254.53857 2085.01390
5255.78857 2138.65712
5257.03857 2209.51276
5258.28857 2156.06694
5259.53857 2219.24426
5260.78857 2241.30099
5262.03857 2181.78681
5263.28857 2120.68978
5264.53857 2112.39225
5265.78857 2089.07958
5267.03857 2014.11692
5268.28857 1953.68695
5269.53857 1995.86949
5270.78857 1991.89296
5272.03857 2270.77184
5273.28857 2136.86095
5274.53857 2189.41095
5275.78857 2083.38368
5277.03857 2085.72630
5278.28857 2041.20551
5279.53857 2010.62204
5280.78857 2082.46456
5282.03857 2178.62935
5283.28857 2214.19000
5284.53857 2245.11732
5285.78857 2303.76106
5287.03857 2112.04028
5288.28857 2345.72734
5289.53857 2288.48466
5290.78857 2281.45398
5292.03857 2178.56972
5293.28857 2089.01894
5294.53857 2073.20092
5295.78857 2210.57093
5297.03857 2074.26651
5298.28857 2177.61966
5299.53857 2109.20514
5300.78857 2135.41821
5302.03857 2137.84998
5303.28857 2089.11497
5304.53857 2181.40041
5305.78857 2080.84603
5307.03857 2205.85938
5308.28857 1987.41161
5309.53857 1946.01220
5310.78857 1922.85092
5312.03857 2060.59420
5313.28857 2114.00763
5314.53857 2106.09111
5315.78857 2077.59816
5317.03857 2196.89924
5318.28857 2091.88126
5319.53857 2243.72150
5320.78857 2159.14214
5322.03857 2326.94326
5323.28857 2173.89824
5324.53857 2181.93145
5325.78857 2093.28307
5327.03857 2116.60224
5328.28857 2029.37656
5329.53857 2035.05275
5330.78857 2061.99508
5332.03857 2113.56588
5333.28857 2158.30437
5334.53857 2116.02106
5335.78857 2130.29019
5337.03857 1969.34488
5338.28857 2085.59855
5339.53857 2094.18404
5340.78857 2019.05438
5342.03857 2096.20307
5343.28857 2111.35402
5344.53857 2137.82227
5345.78857 2263.77729
5347.03857 2140.12383
5348.28857 2137.17342
5349.53857 2243.93161
5350.78857 2220.58599
5352.03857 2037.86282
5353.28857 2068.65078
5354.53857 1961.71083
5355.78857 1967.78550
5357.03857 1936.44701
5358.28857 1987.13640
5359.53857 1963.21820
5360.78857 2095.37098
5362.03857 2047.69414
5363.28857 2095.40619
5364.53857 2110.93979
5365.78857 2128.89434
5367.03857 2000.24043
5368.28857 1962.64351
5369.53857 2003.16220
5370.78857 1955.91023
5372.03857 2068.01001
5373.28857 1927.05769
5374.53857 2084.53981
5375.78857 1837.58224
5377.03857 1977.27715
5378.28857 1920.92138
5379.53857 1958.90929
5380.78857 2028.11067
5382.03857 2025.52733
5383.28857 1941.81160
5384.53857 2005.51764
5385.78857 2050.63881
5387.03857 1950.57505
5388.28857 2140.97432
5389.53857 2163.18789
5390.78857 2186.82022
5392.03857 2149.12736
5393.28857 2188.68185
5394.53857 2025.59082
5395.78857 1971.60409
5397.03857 1855.92522
5398.28857 1935.81784
5399.53857 1699.88546
5400.78857 1610.72815
5402.03857 1649.73933
5403.28857 1684.19138
5404.53857 1626.65532
5405.78857 1639.53101
5407.03857 1796.94740
5408.28857 1918.31445
5409.53857 1962.50845
5410.78857 1989.84472
5412.03857 1996.70107
5413.28857 1948.44904
5414.53857 1846.77697
5415.78857 1743.87854
5417.03857 1657.01067
5418.28857 1715.57411
5419.53857 1874.38897
5420.78857 1931.28661
5422.03857 2136.76133
5423.28857 1978.48845
5424.53857 2097.02437
5425.78857 2060.67078
5427.03857 1946.58445
5428.28857 1965.45862
5429.53857 2014.82891
5430.78857 2206.65961
5432.03857 2300.32379
5433.28857 2308.55775
5434.53857 2401.82243
5435.78857 2334.28800
5437.03857 2139.13328
5438.28857 1975.30986
5439.53857 1857.02669
5440.78857 1887.74889
5442.03857 1822.48133
5443.28857 1821.26910
5444.53857 1926.45261
5445.78857 2033.64033
5447.03857 2128.59185
5448.28857 2147.47998
5449.53857 2044.75677
5450.78857 1971.61636
5452.03857 1986.01021
5453.28857 2148.67276
5454.53857 2236.41992
5455.78857 2244.48392
5457.03857 2178.56866
5458.28857 2088.96041
5459.53857 2162.10167
5460.78857 1874.04387
5462.03857 1818.80353
5463.28857 1957.08051
5464.53857 2104.37970
5465.78857 2098.86481
5467.03857 2165.40545
5468.28857 2126.81062
5469.53857 2121.92175
5470.78857 2061.49005
5472.03857 2053.46979
5473.28857 2182.41082
5474.53857 2162.89857
5475.78857 2170.01456
5477.03857 2206.95329
5478.28857 2158.00142
5479.53857 2259.00642
5480.78857 2173.28613
5482.03857 2279.63462
5483.28857 2164.18139
5484.53857 2120.94084
5485.78857 2109.50371
5487.03857 2062.06791
5488.28857 2148.40945
5489.53857 2147.05219
5490.78857 2118.06284
5492.03857 2121.11311
5493.28857 2181.55811
5494.53857 2280.34000
5495.78857 2212.50198
5497.03857 2122.48377
5498.28857 2005.53531
5499.53857 1991.24268
5500.78857 1929.48379
5502.03857 1791.86184
5503.28857 1796.42154
5504.53857 1855.67443
5505.78857 1844.18742
5507.03857 1901.89389
5508.28857 1846.87271
5509.53857 1936.26085
5510.78857 2049.45978
5512.03857 2017.21577
5513.28857 2031.19078
5514.53857 2112.39595
5515.78857 2235.75341
5517.03857 2154.14967
5518.28857 2159.68539
5519.53857 2009.10804
5520.78857 2120.50483
5522.03857 2007.81486
5523.28857 2163.67453
5524.53857 2285.44547
5525.78857 2319.58014
5527.03857 2192.28544
5528.28857 2322.47722
5529.53857 2375.92734
5530.78857 2251.23169
5532.03857 2267.42322
5533.28857 2190.04943
5534.53857 2131.64954
5535.78857 2142.88131
5537.03857 2044.95288
5538.28857 2164.41482
5539.53857 2158.13905
5540.78857 2244.91114
5542.03857 2140.63776
5543.28857 2308.16041
5544.53857 2297.11616
5545.78857 2291.66051
5547.03857 2200.88219
5548.28857 2226.48536
5549.53857 2332.30772
5550.78857 2278.85723
5552.03857 2324.15148
5553.28857 2276.13500
5554.53857 2185.45877
5555.78857 2203.75103
5557.03857 2189.32252
5558.28857 2283.84680
5559.53857 2242.73883
5560.78857 2261.40218
5562.03857 2148.05321
5563.28857 2161.42085
5564.53857 2058.37875
5565.78857 2073.06504
5567.03857 1998.13633
5568.28857 1886.73989
5569.53857 1850.66424
5570.78857 2093.14162
5572.03857 2277.03971
5573.28857 2355.30582
5574.53857 2774.09377
5575.78857 1832.49624
5577.03857 2336.31659
5578.28857 2172.37377
5579.53857 2673.02847
5580.78857 2167.96821
5582.03857 2060.41749
5583.28857 2122.05877
5584.53857 2164.02765
5585.78857 2137.66081
5587.03857 2156.93538
5588.28857 2137.28362
5589.53857 2184.41353
5590.78857 2224.63319
5592.03857 2269.54063
5593.28857 2178.99307
5594.53857 2277.74649
5595.78857 2327.10732
5597.03857 2249.06651
5598.28857 2190.34286
5599.53857 2331.73315
5600.78857 2320.18643
5602.03857 2287.91895
5603.28857 2160.51143
5604.53857 2251.88598
5605.78857 2330.70206
5607.03857 2298.62527
5608.28857 2198.47820
5609.53857 2154.42710
5610.78857 2082.30400
5612.03857 2043.45147
5613.28857 2099.99929
5614.53857 2166.90624
5615.78857 2274.39346
5617.03857 2341.85387
5618.28857 2333.11730
5619.53857 2235.38147
5620.78857 2276.68357
5622.03857 2308.46587
5623.28857 2277.16699
5624.53857 2248.80871
5625.78857 2220.09763
5627.03857 2144.13762
5628.28857 2274.45621
5629.53857 2249.10763
5630.78857 2288.40466
5632.03857 2207.86908
5633.28857 2052.50724
5634.53857 2087.77628
5635.78857 2137.84493
5637.03857 2211.07543
5638.28857 2142.71795
5639.53857 2089.83854
5640.78857 2013.67799
5642.03857 2123.78457
5643.28857 2235.48722
5644.53857 2181.01485
5645.78857 2125.81334
5647.03857 2036.46676
5648.28857 1985.15574
5649.53857 2026.32468
5650.78857 2065.08782
5652.03857 1979.48678
5653.28857 2104.34029
5654.53857 2143.61021
5655.78857 2203.35633
5657.03857 2233.32462
5658.28857 2174.41583
5659.53857 2121.31997
5660.78857 2353.43439
5662.03857 2288.95071
5663.28857 2169.37338
5664.53857 2284.22878
5665.78857 2234.46679
5667.03857 2116.36233
5668.28857 2291.26028
5669.53857 2181.85337
5670.78857 2223.33416
5672.03857 2281.36174
5673.28857 2229.84402
5674.53857 2150.82818
5675.78857 2058.02394
5677.03857 2190.59172
5678.28857 2137.47946
5679.53857 2128.74173
5680.78857 2107.13655
5682.03857 2188.25159
5683.28857 2112.86981
5684.53857 2352.86626
5685.78857 2352.49640
5687.03857 2366.67021
5688.28857 2298.53454
5689.53857 2275.23589
5690.78857 2152.29538
5692.03857 2009.45069
5693.28857 2167.99082
5694.53857 2199.85629
5695.78857 2211.81307
5697.03857 2270.78264
5698.28857 2191.74155
5699.53857 2210.81551
5700.78857 2110.27156
5702.03857 2092.34816
5703.28857 2126.02307
5704.53857 2205.73388
5705.78857 2321.04156
5707.03857 2339.08173
5708.28857 2090.18587
5709.53857 2174.84101
5710.78857 2216.60432
5712.03857 2171.01891
5713.28857 2286.99187
5714.53857 2229.18265
5715.78857 2169.54157
5717.03857 2223.31906
5718.28857 2267.23123
5719.53857 2143.67683
5720.78857 2215.41385
5722.03857 2076.21154
5723.28857 2149.41929
5724.53857 2034.21001
5725.78857 2150.20878
5727.03857 2131.58562
5728.28857 2211.64219
5729.53857 1960.20268
5730.78857 2149.89270
5732.03857 2235.37741
5733.28857 2178.52579
5734.53857 2199.85792
5735.78857 2250.84733
5737.03857 2155.26456
5738.28857 2294.45738
5739.53857 2195.43150
5740.78857 2221.27539
5742.03857 2260.40279
5743.28857 2214.61153
5744.53857 2130.24089
5745.78857 2245.79312
5747.03857 2170.01818
5748.28857 2212.77726
5749.53857 2155.20620
5750.78857 2270.89858
5752.03857 2214.66536
5753.28857 2177.94521
5754.53857 2079.26759
5755.78857 2231.61244
5757.03857 2192.38713
5758.28857 2152.18176
5759.53857 2035.31630
5760.78857 2058.18181
5762.03857 2202.71269
5763.28857 2165.85331
5764.53857 2125.90813
5765.78857 2236.14163
5767.03857 2353.49918
5768.28857 2352.42139
5769.53857 2271.69323
5770.78857 2269.52974
5772.03857 2331.14965
5773.28857 2227.50661
5774.53857 2279.31202
5775.78857 2159.08459
5777.03857 2112.71436
5778.28857 2168.77927
5779.53857 2204.36739
5780.78857 2168.05757
5782.03857 2231.45605
5783.28857 2227.86671
5784.53857 2211.29963
5785.78857 2185.28752
5787.03857 2204.17172
5788.28857 2167.95037
5789.53857 2174.27907
5790.78857 2285.73984
5792.03857 2422.20119
5793.28857 2183.44055
5794.53857 2224.20573
5795.78857 2295.56126
5797.03857 2235.61436
5798.28857 2180.08352
5799.53857 2148.84013
5800.78857 2254.05124
5802.03857 2434.59850
5803.28857 2259.20047
5804.53857 2201.43620
5805.78857 2141.03199
5807.03857 2247.29362
5808.28857 2195.22078
5809.53857 2231.66111
5810.78857 2295.79510
5812.03857 2248.00031
5813.28857 2176.08432
5814.53857 2171.22691
5815.78857 2260.64473
5817.03857 2149.82960
5818.28857 2141.93455
5819.53857 2211.99493
5820.78857 2188.51730
5822.03857 2197.33543
5823.28857 2172.11665
5824.53857 2298.54967
5825.78857 2195.18530
5827.03857 2298.49918
5828.28857 2233.75275
5829.53857 2303.02434
5830.78857 2236.95777
5832.03857 2287.31651
5833.28857 2266.59981
5834.53857 2289.47160
5835.78857 2128.80151
5837.03857 2069.29468
5838.28857 2112.00282
5839.53857 2008.61852
5840.78857 1992.29039
5842.03857 2141.99810
5843.28857 2094.03020
5844.53857 2191.84396
5845.78857 2151.32871
5847.03857 2055.23792
5848.28857 2149.93213
5849.53857 2138.81607
5850.78857 2112.11134
5852.03857 2149.35373
5853.28857 2086.21746
5854.53857 1936.08829
5855.78857 2181.50533
5857.03857 2243.44241
5858.28857 2232.26055
5859.53857 2204.20084
5860.78857 2304.53415
5862.03857 2333.14470
5863.28857 2301.22654
5864.53857 2324.99020
5865.78857 2250.33216
5867.03857 2141.77466
5868.28857 2058.88588
5869.53857 2103.36602
5870.78857 2220.99700
5872.03857 2125.77765
5873.28857 2119.79498
5874.53857 2135.11346
5875.78857 2179.61819
5877.03857 2151.97724
5878.28857 1986.78885
5879.53857 2046.25545
5880.78857 2152.18454
5882.03857 2085.71546
5883.28857 2131.96576
5884.53857 2302.61097
5885.78857 2271.91442
5887.03857 2211.76082
5888.28857 2177.97250
5889.53857 2241.33039
5890.78857 2017.01398
5892.03857 2162.41741
5893.28857 2127.92797
5894.53857 2117.22609
5895.78857 2048.69020
5897.03857 1962.11139
5898.28857 2142.65546
5899.53857 2180.28674
5900.78857 2170.39698
5902.03857 2224.48934
5903.28857 2134.79004
5904.53857 2220.49678
5905.78857 2210.58444
5907.03857 2213.60619
5908.28857 2167.00645
5909.53857 2127.97509
5910.78857 2177.90592
5912.03857 2163.94285
5913.28857 2136.10570
5914.53857 2125.10714
5915.78857 2114.94403
5917.03857 2033.04300
5918.28857 2097.39977
5919.53857 2140.80919
5920.78857 2169.77299
5922.03857 2110.86787
5923.28857 2159.33342
5924.53857 2152.76739
5925.78857 2103.82912
5927.03857 2101.62031
5928.28857 2265.56854
5929.53857 2287.44179
5930.78857 2210.69119
5932.03857 2138.21589
5933.28857 2216.28878
5934.53857 2289.28635
5935.78857 2196.24092
5937.03857 2201.51994
5938.28857 2170.58023
5939.53857 2145.19228
5940.78857 2037.06679
5942.03857 2034.53991
5943.28857 2119.17099
5944.53857 2069.04499
5945.78857 2177.64084
5947.03857 2227.51296
5948.28857 2285.22564
5949.53857 2275.96790
5950.78857 2203.96846
5952.03857 2229.89638
5953.28857 2091.01533
5954.53857 2241.42722
5955.78857 2127.12510
5957.03857 2243.59644
5958.28857 2069.29279
5959.53857 2074.15495
5960.78857 2148.87324
5962.03857 2054.87010
5963.28857 2167.78255
5964.53857 2053.19833
5965.78857 2002.25848
5967.03857 1939.73167
5968.28857 2120.02948
5969.53857 2151.13081
5970.78857 2159.75315
5972.03857 2219.70186
5973.28857 2266.66621
5974.53857 2294.98981
5975.78857 2177.79153
5977.03857 2281.58428
5978.28857 2221.65027
5979.53857 2206.82796
5980.78857 2281.05183
5982.03857 2311.46519
5983.28857 2265.10454
5984.53857 2175.18347
5985.78857 2200.60337
5987.03857 2220.83397
5988.28857 2246.19375
5989.53857 2154.56019
5990.78857 2217.98447
5992.03857 2117.33319
5993.28857 2192.47029
5994.53857 2215.93191
5995.78857 2144.80778
5997.03857 2247.22738
5998.28857 2275.91184
5999.53857 2190.43210
6000.78857 2254.61411
6002.03857 2237.73309
6003.28857 2211.83986
6004.53857 2304.71571
6005.78857 2212.68627
6007.03857 2234.58795
6008.28857 2160.34517
6009.53857 2222.90976
6010.78857 2276.60805
6012.03857 2105.83930
6013.28857 2203.04397
6014.53857 2350.39824
6015.78857 2304.42859
6017.03857 2345.09276
6018.28857 2141.77546
6019.53857 2143.47423
6020.78857 2154.38820
6022.03857 2190.25099
6023.28857 2108.56546
6024.53857 2260.95738
6025.78857 2323.70323
6027.03857 2283.60482
6028.28857 2253.44057
6029.53857 2237.36253
6030.78857 2168.91869
6032.03857 2197.81466
6033.28857 2183.45033
6034.53857 2251.43712
6035.78857 2193.98362
6037.03857 2243.33876
6038.28857 2110.43554
6039.53857 2090.66631
6040.78857 2061.74208
6042.03857 2109.51537
6043.28857 2029.57934
6044.53857 2055.53576
6045.78857 1983.34981
6047.03857 2092.22523
6048.28857 2180.56311
6049.53857 2206.42665
6050.78857 2161.14525
6052.03857 2221.70592
6053.28857 2170.44316
6054.53857 2253.44113
6055.78857 2309.61246
6057.03857 2273.28613
6058.28857 2184.10593
6059.53857 2195.77872
6060.78857 2172.46740
6062.03857 2229.37031
6063.28857 2196.95665
6064.53857 2399.16884
6065.78857 2249.28961
6067.03857 2246.09080
6068.28857 2185.43066
6069.53857 2236.09145
6070.78857 2170.91882
6072.03857 2161.73133
6073.28857 2245.74133
6074.53857 2224.66983
6075.78857 2335.65681
6077.03857 2297.67756
6078.28857 2147.13141
6079.53857 2205.06922
6080.78857 2182.72640
6082.03857 2245.74633
6083.28857 2244.04139
6084.53857 2314.77322
6085.78857 2237.57847
6087.03857 2163.90637
6088.28857 2226.77116
6089.53857 2255.14170
6090.78857 2223.88194
6092.03857 2212.41715
6093.28857 2246.29410
6094.53857 2257.67011
6095.78857 2360.09245
6097.03857 2303.72038
6098.28857 2149.28662
6099.53857 2010.70429
6100.78857 2103.41427
6102.03857 2299.70317
6103.28857 2201.33726
6104.53857 2219.61618
6105.78857 2251.61607
6107.03857 2200.32576
6108.28857 2177.34648
6109.53857 2242.73911
6110.78857 2141.63281
6112.03857 2095.41555
6113.28857 2198.29632
6114.53857 2230.89625
6115.78857 2148.02036
6117.03857 2074.18301
6118.28857 2111.08653
6119.53857 2158.54046
6120.78857 2062.58462
6122.03857 2059.46168
6123.28857 2017.51279
6124.53857 2041.78490
6125.78857 2257.99887
6127.03857 2124.21648
6128.28857 2049.15673
6129.53857 2216.76735
6130.78857 2166.63056
6132.03857 2120.94561
6133.28857 2222.94828
6134.53857 2194.00108
6135.78857 2172.02657
6137.03857 2232.24863
6138.28857 2195.11860
6139.53857 2496.08442
6140.78857 2503.65989
6142.03857 2346.24120
6143.28857 2162.45958
6144.53857 2110.32362
6145.78857 2149.59986
6147.03857 2097.23878
6148.28857 2070.07446
6149.53857 2029.90746
6150.78857 2152.78382
6152.03857 2040.00099
6153.28857 1947.93275
6154.53857 1915.39616
6155.78857 1939.34358
6157.03857 1972.63185
6158.28857 1878.81055
6159.53857 1949.31379
6160.78857 1896.86681
6162.03857 1998.90247
6163.28857 1884.19114
6164.53857 1960.71832
6165.78857 2015.89167
6167.03857 2073.47717
6168.28857 2020.40304
6169.53857 2073.66268
6170.78857 2169.69536
6172.03857 2131.17434
6173.28857 2084.56982
6174.53857 2072.74553
6175.78857 2150.62342
6177.03857 2145.94337
6178.28857 2085.96257
6179.53857 2052.72139
6180.78857 2044.16247
6182.03857 2081.04456
6183.28857 2189.74715
6184.53857 2063.31351
6185.78857 2143.48890
6187.03857 2125.63975
6188.28857 2208.68505
6189.53857 2113.31203
6190.78857 2153.23530
6192.03857 2130.10445
6193.28857 2135.81510
6194.53857 2120.98775
6195.78857 2065.78830
6197.03857 1992.85574
6198.28857 2116.08283
6199.53857 2106.64008
6200.78857 1991.24424
6202.03857 2120.21066
6203.28857 2071.89096
6204.53857 2122.51108
