# wl flux
5412.03857 1447.71821
5413.28857 1408.83411
5414.53857 1365.52163
5415.78857 1538.65883
5417.03857 1362.88818
5418.28857 1346.88703
5419.53857 1212.30667
5420.78857 1350.72017
5422.03857 1287.42888
5423.28857 1392.45603
5424.53857 1531.04038
5425.78857 1266.08667
5427.03857 1286.56293
5428.28857 1405.66673
5429.53857 1389.55411
5430.78857 1375.33388
5432.03857 1562.21378
5433.28857 1388.92924
5434.53857 1440.77090
5435.78857 1565.33082
5437.03857 1598.02491
5438.28857 1483.87553
5439.53857 1441.37306
5440.78857 1430.75645
5442.03857 1277.61573
5443.28857 1355.87359
5444.53857 1310.58618
5445.78857 1431.17695
5447.03857 1468.98872
5448.28857 1478.80840
5449.53857 1372.77847
5450.78857 1463.31041
5452.03857 1300.59755
5453.28857 1276.22974
5454.53857 1438.22531
5455.78857 1467.23674
5457.03857 1391.21880
5458.28857 1452.76240
5459.53857 1373.82410
5460.78857 1329.16167
5462.03857 1283.51349
5463.28857 1305.50032
5464.53857 1328.64629
5465.78857 1354.24034
5467.03857 1506.56493
5468.28857 1599.26745
5469.53857 1473.20075
5470.78857 1467.19950
5472.03857 1347.93670
5473.28857 1428.14790
5474.53857 1407.51141
5475.78857 1451.59961
5477.03857 1494.49685
5478.28857 1404.50292
5479.53857 1371.30631
5480.78857 1440.81510
5482.03857 1487.50073
5483.28857 1340.57344
5484.53857 1311.72413
5485.78857 1407.88439
5487.03857 1322.79708
5488.28857 1328.07992
5489.53857 1412.68587
5490.78857 1374.38234
5492.03857 1462.57088
5493.28857 1415.22426
5494.53857 1470.60645
5495.78857 1558.21835
5497.03857 1599.56040
5498.28857 1448.83872
5499.53857 1375.43321
5500.78857 1320.64867
5502.03857 1255.82136
5503.28857 1384.61372
5504.53857 1248.04000
5505.78857 1210.53975
5507.03857 1259.45588
5508.28857 1320.45323
5509.53857 1245.15707
5510.78857 1175.58830
5512.03857 1407.62511
5513.28857 1358.95594
5514.53857 1397.99093
5515.78857 1351.85279
5517.03857 1477.77631
5518.28857 1307.77422
5519.53857 1393.44597
5520.78857 1525.07352
5522.03857 1402.38871
5523.28857 1472.37478
5524.53857 1477.63036
5525.78857 1321.09496
5527.03857 1424.51801
5528.28857 1483.25007
5529.53857 1486.09127
5530.78857 1355.64752
5532.03857 1389.23427
5533.28857 1390.86369
5534.53857 1324.48808
5535.78857 1427.00781
5537.03857 1469.86837
5538.28857 1303.03399
5539.53857 1353.00540
5540.78857 1347.39056
5542.03857 1510.79165
5543.28857 1471.90588
5544.53857 1404.22556
5545.78857 1505.61152
5547.03857 1285.71070
5548.28857 1460.50927
5549.53857 1416.02747
5550.78857 1389.45320
5552.03857 1309.36747
5553.28857 1446.64171
5554.53857 1377.99338
5555.78857 1491.00927
5557.03857 1353.83269
5558.28857 1339.02239
5559.53857 1419.97423
5560.78857 1480.69133
5562.03857 1279.33302
5563.28857 1301.29980
5564.53857 1326.51651
5565.78857 1361.78530
5567.03857 1421.84286
5568.28857 1307.98415
5569.53857 1332.87306
5570.78857 1313.96874
5572.03857 1484.53659
5573.28857 1852.99069
5574.53857 2154.52144
5575.78857 2689.66962
5577.03857 2554.90094
5578.28857 1313.76571
5579.53857 1025.02646
5580.78857 1312.23295
5582.03857 1419.59475
5583.28857 1296.44959
5584.53857 1341.62258
5585.78857 1432.79602
5587.03857 1434.86527
5588.28857 1503.47745
5589.53857 1284.37305
5590.78857 1347.81548
5592.03857 1366.73330
5593.28857 1461.07958
5594.53857 1473.66165
5595.78857 1357.55478
5597.03857 1398.42119
5598.28857 1313.92954
5599.53857 1373.89686
5600.78857 1545.81434
5602.03857 1523.63094
5603.28857 1423.90124
5604.53857 1341.75063
5605.78857 1373.38418
5607.03857 1420.82527
5608.28857 1411.15624
5609.53857 1370.55249
5610.78857 1294.95880
5612.03857 1368.59422
5613.28857 1425.29271
5614.53857 1365.13816
5615.78857 1396.48135
5617.03857 1381.38538
5618.28857 1483.91202
5619.53857 1483.04034
5620.78857 1477.57782
5622.03857 1414.86656
5623.28857 1320.34868
5624.53857 1479.04453
5625.78857 1340.08012
5627.03857 1273.69565
5628.28857 1405.30343
5629.53857 1346.05522
5630.78857 1339.25723
5632.03857 1359.56853
5633.28857 1478.31883
5634.53857 1311.24993
5635.78857 1298.26749
5637.03857 1375.95994
5638.28857 1347.11331
5639.53857 1307.35068
5640.78857 1263.00818
5642.03857 1345.47642
5643.28857 1285.89774
5644.53857 1450.25766
5645.78857 1430.66613
5647.03857 1375.00551
5648.28857 1159.25192
5649.53857 1256.72976
5650.78857 1267.58318
5652.03857 1265.49959
5653.28857 1205.79867
5654.53857 1397.96171
5655.78857 1206.65296
5657.03857 1374.85324
5658.28857 1313.21853
5659.53857 1347.20491
5660.78857 1335.04568
5662.03857 1271.97133
5663.28857 1390.82294
5664.53857 1392.45950
5665.78857 1361.76985
5667.03857 1440.77825
5668.28857 1340.40520
5669.53857 1341.90719
5670.78857 1332.70579
5672.03857 1425.52996
5673.28857 1425.87996
5674.53857 1332.63087
5675.78857 1317.40821
5677.03857 1324.97223
5678.28857 1241.10896
5679.53857 1291.57115
5680.78857 1267.22277
5682.03857 1466.88618
5683.28857 1393.00076
5684.53857 1346.09713
5685.78857 1370.95255
5687.03857 1357.37549
5688.28857 1449.53455
5689.53857 1476.28429
5690.78857 1283.75701
5692.03857 1259.45119
5693.28857 1300.45368
5694.53857 1251.56490
5695.78857 1297.20835
5697.03857 1444.28605
5698.28857 1276.81518
5699.53857 1280.63640
5700.78857 1303.40278
5702.03857 1397.98644
5703.28857 1258.61136
5704.53857 1242.75948
5705.78857 1339.59431
5707.03857 1324.96580
5708.28857 1302.24327
5709.53857 1228.38167
5710.78857 1338.24689
5712.03857 1428.86839
5713.28857 1481.46301
5714.53857 1348.09321
5715.78857 1204.11794
5717.03857 1331.08974
5718.28857 1319.82580
5719.53857 1292.27946
5720.78857 1380.55648
5722.03857 1151.67601
5723.28857 1276.95030
5724.53857 1262.25890
5725.78857 1340.90314
5727.03857 1270.39071
5728.28857 1305.78169
5729.53857 1320.11537
5730.78857 1305.00368
5732.03857 1374.39037
5733.28857 1454.21519
5734.53857 1373.93577
5735.78857 1332.84518
5737.03857 1322.54831
5738.28857 1370.74906
5739.53857 1407.19203
5740.78857 1322.55463
5742.03857 1479.12530
5743.28857 1370.74301
5744.53857 1285.43742
5745.78857 1394.14431
5747.03857 1385.74115
5748.28857 1398.40778
5749.53857 1382.98658
5750.78857 1397.25128
5752.03857 1404.40019
5753.28857 1249.90796
5754.53857 1298.67975
5755.78857 1318.39710
5757.03857 1229.58013
5758.28857 1300.98361
5759.53857 1356.05087
5760.78857 1262.70761
5762.03857 1355.36856
5763.28857 1301.17256
5764.53857 1303.91804
5765.78857 1320.30795
5767.03857 1351.59735
5768.28857 1361.27909
5769.53857 1313.95054
5770.78857 1379.17180
5772.03857 1357.77324
5773.28857 1305.61884
5774.53857 1335.51032
5775.78857 1320.73092
5777.03857 1222.82363
5778.28857 1321.79328
5779.53857 1309.68263
5780.78857 1259.28598
5782.03857 1320.29236
5783.28857 1379.34092
5784.53857 1296.60030
5785.78857 1263.59637
5787.03857 1268.58043
5788.28857 1292.56625
5789.53857 1287.14105
5790.78857 1325.16136
5792.03857 1374.22071
5793.28857 1315.95009
5794.53857 1221.39210
5795.78857 1213.13679
5797.03857 1332.21678
5798.28857 1354.87607
5799.53857 1369.18008
5800.78857 1339.64311
5802.03857 1399.77984
5803.28857 1288.57247
5804.53857 1407.39528
5805.78857 1330.21573
5807.03857 1321.58307
5808.28857 1346.26428
5809.53857 1446.49848
5810.78857 1415.07353
5812.03857 1351.42218
5813.28857 1236.42593
5814.53857 1309.84519
5815.78857 1423.82342
5817.03857 1330.79955
5818.28857 1281.05544
5819.53857 1209.58176
5820.78857 1199.18383
5822.03857 1446.34208
5823.28857 1381.74576
5824.53857 1297.28759
5825.78857 1380.16888
5827.03857 1386.69637
5828.28857 1279.96755
5829.53857 1286.49050
5830.78857 1401.77749
5832.03857 1419.32624
5833.28857 1354.48020
5834.53857 1221.73060
5835.78857 1288.68408
5837.03857 1330.46283
5838.28857 1316.67122
5839.53857 1236.69249
5840.78857 1190.69198
5842.03857 1219.34043
5843.28857 1144.56651
5844.53857 1232.17006
5845.78857 1251.09773
5847.03857 1268.11704
5848.28857 1218.54205
5849.53857 1346.71364
5850.78857 1323.38787
5852.03857 1297.13658
5853.28857 1273.62405
5854.53857 1287.28291
5855.78857 1256.29782
5857.03857 1326.81694
5858.28857 1291.83254
5859.53857 1359.31229
5860.78857 1414.31528
5862.03857 1257.88589
5863.28857 1271.79294
5864.53857 1324.11784
5865.78857 1417.16523
5867.03857 1291.01357
5868.28857 1375.84381
5869.53857 1272.56669
5870.78857 1277.15280
5872.03857 1280.68897
5873.28857 1416.55570
5874.53857 1268.99073
5875.78857 1320.45801
5877.03857 1235.62607
5878.28857 1298.15137
5879.53857 1177.18316
5880.78857 1359.12128
5882.03857 1298.50489
5883.28857 1208.82537
5884.53857 1312.30116
5885.78857 1225.32273
5887.03857 1326.45936
5888.28857 1262.16340
5889.53857 1138.24339
5890.78857 1112.74089
5892.03857 1268.80279
5893.28857 1412.01058
5894.53857 1288.04233
5895.78857 1110.96078
5897.03857 1153.89880
5898.28857 1177.03142
5899.53857 1265.15675
5900.78857 1250.95110
5902.03857 1254.19503
5903.28857 1242.76700
5904.53857 1218.94448
5905.78857 1181.51579
5907.03857 1220.71598
5908.28857 1292.60642
5909.53857 1353.28472
5910.78857 1252.80408
5912.03857 1232.26530
5913.28857 1282.97161
5914.53857 1139.87570
5915.78857 1174.63867
5917.03857 1219.13762
5918.28857 1267.73261
5919.53857 1249.36925
5920.78857 1282.82180
5922.03857 1152.09427
5923.28857 1197.90504
5924.53857 1225.02760
5925.78857 1241.91486
5927.03857 1276.36278
5928.28857 1255.77099
5929.53857 1179.67063
5930.78857 1307.20350
5932.03857 1264.24720
5933.28857 1311.27994
5934.53857 1218.24991
5935.78857 1201.29188
5937.03857 1347.76670
5938.28857 1207.20712
5939.53857 1251.34990
5940.78857 1269.17604
5942.03857 1233.96564
5943.28857 1260.52164
5944.53857 1303.50654
5945.78857 1191.18922
5947.03857 1260.82758
5948.28857 1286.24753
5949.53857 1239.09096
5950.78857 1281.77803
5952.03857 1266.09391
5953.28857 1229.39628
5954.53857 1170.10131
5955.78857 1184.09758
5957.03857 1267.32864
5958.28857 1220.98021
5959.53857 1185.65442
5960.78857 1259.23331
5962.03857 1198.75714
5963.28857 1241.91951
5964.53857 1177.51105
5965.78857 1213.33638
5967.03857 1144.57116
5968.28857 1184.70407
5969.53857 1214.20233
5970.78857 1221.24478
5972.03857 1190.84702
5973.28857 1268.28149
5974.53857 1218.48972
5975.78857 1227.22807
5977.03857 1248.68864
5978.28857 1326.48052
5979.53857 1283.38843
5980.78857 1194.29809
5982.03857 1221.72512
5983.28857 1282.96033
5984.53857 1308.45564
5985.78857 1173.23878
5987.03857 1148.28789
5988.28857 1274.05982
5989.53857 1298.12223
5990.78857 1183.00013
5992.03857 1333.28355
5993.28857 1287.53495
5994.53857 1294.64214
5995.78857 1163.73042
5997.03857 1287.38936
5998.28857 1128.57115
5999.53857 1271.74968
6000.78857 1298.87927
6002.03857 1262.47683
6003.28857 1231.42355
6004.53857 1180.56045
6005.78857 1208.96063
6007.03857 1225.60511
6008.28857 1391.27193
6009.53857 1238.73113
6010.78857 1115.74720
6012.03857 1228.52620
6013.28857 1279.72620
6014.53857 1191.99392
6015.78857 1254.58513
6017.03857 1373.43561
6018.28857 1287.88508
6019.53857 1256.16357
6020.78857 1130.83586
6022.03857 1254.02881
6023.28857 1259.80062
6024.53857 1187.02088
6025.78857 1323.97749
6027.03857 1301.69814
6028.28857 1233.12453
6029.53857 1266.00812
6030.78857 1217.54514
6032.03857 1329.18189
6033.28857 1304.44904
6034.53857 1242.20233
6035.78857 1352.67902
6037.03857 1229.95740
6038.28857 1284.82695
6039.53857 1296.51583
6040.78857 1215.67311
6042.03857 1291.75680
6043.28857 1137.29828
6044.53857 1159.74477
6045.78857 1193.59160
6047.03857 1342.53192
6048.28857 1148.43617
6049.53857 1205.67492
6050.78857 1255.90409
6052.03857 1216.50411
6053.28857 1232.42446
6054.53857 1213.67251
6055.78857 1304.43169
6057.03857 1253.71295
6058.28857 1252.06600
6059.53857 1198.23570
6060.78857 1182.27559
6062.03857 1215.33386
6063.28857 1299.63725
6064.53857 1299.14577
6065.78857 1281.64703
6067.03857 1196.69993
6068.28857 1164.30253
6069.53857 1325.71848
6070.78857 1257.12698
6072.03857 1178.21521
6073.28857 1246.95531
6074.53857 1173.26349
6075.78857 1257.22442
6077.03857 1285.23905
6078.28857 1249.71462
6079.53857 1108.44618
6080.78857 1262.11848
6082.03857 1284.42354
6083.28857 1176.61715
6084.53857 1203.48644
6085.78857 1285.36016
6087.03857 1223.97227
6088.28857 1192.22374
6089.53857 1196.74240
6090.78857 1191.06584
6092.03857 1190.11987
6093.28857 1260.96739
6094.53857 1180.73300
6095.78857 1157.85314
6097.03857 1204.33268
6098.28857 1165.08495
6099.53857 1154.97317
6100.78857 1270.47469
6102.03857 1219.14333
6103.28857 1279.01536
6104.53857 1156.91536
6105.78857 1245.59830
6107.03857 1257.27350
6108.28857 1233.25252
6109.53857 1203.71261
6110.78857 1195.10813
6112.03857 1209.17244
6113.28857 1207.60507
6114.53857 1237.66106
6115.78857 1234.26412
6117.03857 1184.55245
6118.28857 1145.50428
6119.53857 1219.67371
6120.78857 1106.02963
6122.03857 1178.30821
6123.28857 1154.88035
6124.53857 1088.84267
6125.78857 1142.78391
6127.03857 1153.00782
6128.28857 1259.10537
6129.53857 1195.00279
6130.78857 1095.39868
6132.03857 1150.80628
6133.28857 1178.68581
6134.53857 1224.12284
6135.78857 1150.37190
6137.03857 1186.67030
6138.28857 1174.31780
6139.53857 1179.39501
6140.78857 1356.89627
6142.03857 1255.06681
6143.28857 1437.98253
6144.53857 1283.28978
6145.78857 1229.97504
6147.03857 1220.19000
6148.28857 1160.83644
6149.53857 1119.32512
6150.78857 1141.68790
6152.03857 1147.81668
6153.28857 1134.44749
6154.53857 1145.88527
6155.78857 1053.42955
6157.03857 1042.96015
6158.28857 986.20962
6159.53857 1133.33642
6160.78857 1254.81372
6162.03857 1150.70379
6163.28857 1042.73246
6164.53857 1262.99716
6165.78857 1221.05104
6167.03857 1205.04875
6168.28857 1189.54309
6169.53857 1194.44824
6170.78857 1122.10103
6172.03857 1175.38221
6173.28857 1145.17071
6174.53857 1202.66322
6175.78857 1107.13061
6177.03857 1133.68159
6178.28857 1147.73005
6179.53857 1160.11365
6180.78857 1293.81363
6182.03857 1193.70893
6183.28857 1164.05461
6184.53857 1101.65067
6185.78857 1171.08853
6187.03857 1104.31467
6188.28857 1076.90210
6189.53857 1172.54937
6190.78857 1191.37652
6192.03857 1215.60506
6193.28857 1238.09793
6194.53857 1162.19791
6195.78857 1197.71218
6197.03857 1125.35564
6198.28857 1059.25742
6199.53857 1170.67883
6200.78857 1162.35996
6202.03857 1168.84046
6203.28857 1127.30184
6204.53857 1178.53940
