# wl flux
4969.53857 352.94245
4970.78857 -80.19046
4972.03857 156.94931
4973.28857 34.07009
4974.53857 15.82307
4975.78857 256.10843
4977.03857 77.67630
4978.28857 99.16443
4979.53857 60.52425
4980.78857 23.94960
4982.03857 19.48678
4983.28857 159.16542
4984.53857 174.37313
4985.78857 27.15715
4987.03857 -3.66669
4988.28857 163.04605
4989.53857 159.47308
4990.78857 220.87895
4992.03857 2.24630
4993.28857 47.04387
4994.53857 -12.20412
4995.78857 1.17519
4997.03857 171.20256
4998.28857 -6.89706
4999.53857 62.17670
5000.78857 44.47241
5002.03857 63.52789
5003.28857 158.04152
5004.53857 127.66913
5005.78857 169.64158
5007.03857 61.92822
5008.28857 343.86159
5009.53857 274.49931
5010.78857 60.50452
5012.03857 27.86752
5013.28857 37.18915
5014.53857 -133.65951
5015.78857 112.22916
5017.03857 164.04953
5018.28857 -84.06219
5019.53857 172.35751
5020.78857 -189.55331
5022.03857 70.91496
5023.28857 157.29494
5024.53857 96.00035
5025.78857 79.52722
5027.03857 23.32791
5028.28857 161.70374
5029.53857 -129.86924
5030.78857 64.02151
5032.03857 14.23761
5033.28857 70.04736
5034.53857 164.44691
5035.78857 50.12227
5037.03857 -153.96606
5038.28857 42.96715
5039.53857 161.38192
5040.78857 149.37189
5042.03857 -51.75082
5043.28857 230.59655
5044.53857 138.34675
5045.78857 16.33797
5047.03857 -5.63834
5048.28857 9.12890
5049.53857 184.97278
5050.78857 90.77739
5052.03857 -158.26283
5053.28857 -71.91276
5054.53857 9.48306
5055.78857 35.02232
5057.03857 -97.49727
5058.28857 -163.50672
5059.53857 218.31034
5060.78857 200.84213
5062.03857 12.22096
5063.28857 -3.61977
5064.53857 -3.67217
5065.78857 179.78438
5067.03857 -34.37200
5068.28857 -37.58414
5069.53857 183.70127
5070.78857 130.54230
5072.03857 -127.15130
5073.28857 153.39555
5074.53857 10.67448
5075.78857 80.65344
5077.03857 244.82249
5078.28857 42.35672
5079.53857 223.56839
5080.78857 88.31734
5082.03857 -34.69748
5083.28857 -4.83992
5084.53857 -150.33359
5085.78857 23.28272
5087.03857 8.66176
5088.28857 50.42715
5089.53857 124.73320
5090.78857 1.07726
5092.03857 308.19282
5093.28857 330.19947
5094.53857 521.06484
5095.78857 647.21482
5097.03857 565.47459
5098.28857 238.34246
5099.53857 214.74713
5100.78857 221.88593
5102.03857 120.24199
5103.28857 -111.44500
5104.53857 60.54179
5105.78857 102.21147
5107.03857 2.66917
5108.28857 45.57987
5109.53857 73.97638
5110.78857 63.88775
5112.03857 -22.68483
5113.28857 -35.62471
5114.53857 156.31333
5115.78857 28.55585
5117.03857 142.71389
5118.28857 207.84151
5119.53857 122.55838
5120.78857 265.22651
5122.03857 88.25540
5123.28857 194.33807
5124.53857 159.43287
5125.78857 98.24684
5127.03857 64.38155
5128.28857 -117.88092
5129.53857 186.13221
5130.78857 1.89702
5132.03857 21.75237
5133.28857 264.77102
5134.53857 327.95302
5135.78857 118.11958
5137.03857 72.01124
5138.28857 -12.46001
5139.53857 -43.37135
5140.78857 84.83894
5142.03857 140.96660
5143.28857 -21.69342
5144.53857 44.86738
5145.78857 118.89699
5147.03857 -41.45587
5148.28857 253.43884
5149.53857 14.85824
5150.78857 121.40736
5152.03857 217.80344
5153.28857 138.91207
5154.53857 79.89704
5155.78857 140.86492
5157.03857 187.61425
5158.28857 234.28483
5159.53857 -74.37382
5160.78857 100.50058
5162.03857 41.01261
5163.28857 41.90077
5164.53857 20.45893
5165.78857 -19.04818
5167.03857 -36.54530
5168.28857 100.08097
5169.53857 290.12713
5170.78857 16.71102
5172.03857 23.63522
5173.28857 89.69331
5174.53857 247.66614
5175.78857 -3.12551
5177.03857 103.50677
5178.28857 83.02058
5179.53857 -2.43410
5180.78857 183.87133
5182.03857 -11.82645
5183.28857 14.96749
5184.53857 -68.76952
5185.78857 109.09234
5187.03857 86.32134
5188.28857 89.19924
5189.53857 126.85989
5190.78857 -28.88279
5192.03857 105.35814
5193.28857 116.64005
5194.53857 198.22396
5195.78857 78.08734
5197.03857 71.20256
5198.28857 109.36434
5199.53857 21.22224
5200.78857 261.44265
5202.03857 213.43750
5203.28857 185.69806
5204.53857 118.41407
5205.78857 185.88848
5207.03857 48.55465
5208.28857 252.13568
5209.53857 159.61270
5210.78857 182.25431
5212.03857 207.36204
5213.28857 57.16165
5214.53857 48.25373
5215.78857 160.77192
5217.03857 57.71706
5218.28857 139.83225
5219.53857 197.54047
5220.78857 88.33303
5222.03857 106.78979
5223.28857 162.08010
5224.53857 201.96061
5225.78857 109.69138
5227.03857 -53.61414
5228.28857 163.75041
5229.53857 152.09654
5230.78857 228.98946
5232.03857 37.56076
5233.28857 121.82024
5234.53857 17.82268
5235.78857 -47.75329
5237.03857 95.28217
5238.28857 25.07199
5239.53857 68.36334
5240.78857 160.04807
5242.03857 142.87095
5243.28857 39.81226
5244.53857 273.17614
5245.78857 209.80123
5247.03857 182.06771
5248.28857 221.57222
5249.53857 219.84393
5250.78857 165.45683
5252.03857 68.10108
5253.28857 -27.97788
5254.53857 170.41755
5255.78857 128.74388
5257.03857 41.19390
5258.28857 197.94754
5259.53857 118.20803
5260.78857 245.73154
5262.03857 207.31219
5263.28857 24.51057
5264.53857 -50.88087
5265.78857 152.53844
5267.03857 127.59983
5268.28857 14.48680
5269.53857 11.07610
5270.78857 155.67650
5272.03857 152.66433
5273.28857 185.79763
5274.53857 27.69206
5275.78857 -33.95285
5277.03857 93.59411
5278.28857 10.54647
5279.53857 -54.15636
5280.78857 148.62625
5282.03857 -41.18880
5283.28857 12.88235
5284.53857 119.51925
5285.78857 140.31272
5287.03857 -24.51315
5288.28857 40.53545
5289.53857 135.61801
5290.78857 68.46429
5292.03857 239.47645
5293.28857 101.01092
5294.53857 185.31083
5295.78857 171.25271
5297.03857 135.94033
5298.28857 11.11728
5299.53857 139.53561
5300.78857 94.95542
5302.03857 -1.09659
5303.28857 84.55452
5304.53857 95.57697
5305.78857 214.68274
5307.03857 -40.65390
5308.28857 117.23943
5309.53857 134.16763
5310.78857 47.67396
5312.03857 74.72716
5313.28857 75.00761
5314.53857 157.59234
5315.78857 166.60498
5317.03857 83.20636
5318.28857 68.79392
5319.53857 50.92932
5320.78857 -75.92670
5322.03857 49.40334
5323.28857 273.44229
5324.53857 281.94348
5325.78857 155.91746
5327.03857 189.97831
5328.28857 57.29801
5329.53857 332.56296
5330.78857 136.50160
5332.03857 95.31365
5333.28857 93.97835
5334.53857 -19.34367
5335.78857 212.24103
5337.03857 124.81192
5338.28857 121.14265
5339.53857 23.79822
5340.78857 -65.18194
5342.03857 3.20494
5343.28857 92.43757
5344.53857 -0.86404
5345.78857 -7.74433
5347.03857 -31.62422
5348.28857 34.36930
5349.53857 100.33285
5350.78857 23.83855
5352.03857 151.13553
5353.28857 22.87023
5354.53857 110.79252
5355.78857 208.05532
5357.03857 189.71834
5358.28857 214.82587
5359.53857 25.47558
5360.78857 19.06177
5362.03857 123.75558
5363.28857 -53.45056
5364.53857 125.61094
5365.78857 173.47733
5367.03857 106.29618
5368.28857 172.34455
5369.53857 95.16210
5370.78857 73.52327
5372.03857 158.39726
5373.28857 37.15967
5374.53857 153.53919
5375.78857 9.79748
5377.03857 -51.29680
5378.28857 210.73082
5379.53857 107.86178
5380.78857 0.61652
5382.03857 64.75844
5383.28857 83.42424
5384.53857 240.68741
5385.78857 92.96567
5387.03857 88.25143
5388.28857 128.53559
5389.53857 6.12796
5390.78857 272.87037
5392.03857 140.18999
5393.28857 74.90841
5394.53857 -11.38098
5395.78857 126.89389
5397.03857 158.93867
5398.28857 118.33193
5399.53857 152.63796
5400.78857 54.36629
5402.03857 157.92693
5403.28857 6.11949
5404.53857 65.12406
5405.78857 298.61045
5407.03857 91.07468
5408.28857 46.28469
5409.53857 147.52466
5410.78857 17.46972
5412.03857 36.46993
5413.28857 -23.03077
5414.53857 69.41679
5415.78857 3.83266
5417.03857 80.02919
5418.28857 149.97910
5419.53857 122.34961
5420.78857 -5.79862
5422.03857 51.86747
5423.28857 -54.62737
5424.53857 79.16127
5425.78857 104.44553
5427.03857 -6.41452
5428.28857 78.94886
5429.53857 10.55546
5430.78857 73.17339
5432.03857 93.01584
5433.28857 78.02862
5434.53857 173.10286
5435.78857 308.51177
5437.03857 38.60697
5438.28857 -55.29747
5439.53857 135.24620
5440.78857 58.05009
5442.03857 73.46430
5443.28857 11.24834
5444.53857 52.98982
5445.78857 141.65598
5447.03857 51.36425
5448.28857 160.91018
5449.53857 151.29425
5450.78857 90.26954
5452.03857 83.07064
5453.28857 22.41968
5454.53857 80.90574
5455.78857 14.05737
5457.03857 183.06406
5458.28857 144.90526
5459.53857 83.40914
5460.78857 48.10506
5462.03857 122.23449
5463.28857 65.23156
5464.53857 85.99964
5465.78857 63.69276
5467.03857 214.28319
5468.28857 171.85122
5469.53857 115.47677
5470.78857 -8.54023
5472.03857 24.91495
5473.28857 35.06224
5474.53857 142.21625
5475.78857 70.62767
5477.03857 137.57337
5478.28857 187.31365
5479.53857 85.90997
5480.78857 -27.35842
5482.03857 10.53779
5483.28857 93.56953
5484.53857 -2.53140
5485.78857 -7.63413
5487.03857 201.39729
5488.28857 129.96202
5489.53857 131.17936
5490.78857 125.78936
5492.03857 28.13327
5493.28857 89.21407
5494.53857 106.17853
5495.78857 162.90256
5497.03857 42.11493
5498.28857 188.93875
5499.53857 170.16431
5500.78857 -24.05403
5502.03857 77.42898
5503.28857 54.36885
5504.53857 110.46977
5505.78857 12.17690
5507.03857 41.19860
5508.28857 95.07258
5509.53857 119.94096
5510.78857 140.36333
5512.03857 76.06379
5513.28857 77.84497
5514.53857 358.61878
5515.78857 87.10256
5517.03857 -3.55189
5518.28857 122.59343
5519.53857 95.39826
5520.78857 126.22398
5522.03857 162.03286
5523.28857 58.93953
5524.53857 104.70314
5525.78857 318.04908
5527.03857 36.85285
5528.28857 99.78664
5529.53857 213.00508
5530.78857 168.13013
5532.03857 131.62063
5533.28857 34.73456
5534.53857 79.32294
5535.78857 0.16973
5537.03857 40.35767
5538.28857 78.10077
5539.53857 157.82543
5540.78857 170.72817
5542.03857 257.33570
5543.28857 177.25367
5544.53857 101.64246
5545.78857 208.54693
5547.03857 233.48453
5548.28857 88.89036
5549.53857 149.04263
5550.78857 211.82220
5552.03857 205.05604
5553.28857 48.46801
5554.53857 114.44766
5555.78857 70.54748
5557.03857 89.59293
5558.28857 175.04108
5559.53857 308.22772
5560.78857 -45.16737
5562.03857 214.10697
5563.28857 182.55327
5564.53857 160.36128
5565.78857 61.18196
5567.03857 212.46527
5568.28857 -52.24703
5569.53857 -16.29112
5570.78857 45.17890
5572.03857 72.41629
5573.28857 -10.70844
5574.53857 -151.72782
5575.78857 1134.17049
5577.03857 1573.27667
5578.28857 -441.28068
5579.53857 726.88999
5580.78857 227.34608
5582.03857 -63.78269
5583.28857 89.15603
5584.53857 177.24695
5585.78857 109.02943
5587.03857 144.56012
5588.28857 29.96519
5589.53857 -56.62665
5590.78857 13.86644
5592.03857 126.09483
5593.28857 103.39367
5594.53857 191.25576
5595.78857 217.20182
5597.03857 64.93625
5598.28857 159.92682
5599.53857 58.10047
5600.78857 -15.16149
5602.03857 -27.29111
5603.28857 90.77935
5604.53857 152.56155
5605.78857 70.06597
5607.03857 154.14446
5608.28857 127.66302
5609.53857 -1.22059
5610.78857 -71.38441
5612.03857 152.16819
5613.28857 15.51101
5614.53857 58.95494
5615.78857 173.20045
5617.03857 12.07337
5618.28857 -46.27411
5619.53857 51.33361
5620.78857 70.01866
5622.03857 204.19682
5623.28857 -82.65202
5624.53857 -47.96508
5625.78857 -33.74827
5627.03857 41.13945
5628.28857 196.20118
5629.53857 137.25289
5630.78857 45.22689
5632.03857 59.73291
5633.28857 176.60988
5634.53857 54.51574
5635.78857 146.04895
5637.03857 111.31748
5638.28857 175.53189
5639.53857 155.14292
5640.78857 61.63105
5642.03857 5.42958
5643.28857 74.13997
5644.53857 184.97437
5645.78857 238.62443
5647.03857 -71.49841
5648.28857 49.30425
5649.53857 94.33084
5650.78857 146.44620
5652.03857 193.20153
5653.28857 79.38526
5654.53857 107.74341
5655.78857 100.60474
5657.03857 7.61615
5658.28857 77.28694
5659.53857 282.25735
5660.78857 201.81302
5662.03857 141.57814
5663.28857 -8.04803
5664.53857 90.38858
5665.78857 113.66466
5667.03857 84.08082
5668.28857 12.59924
5669.53857 149.45851
5670.78857 181.92112
5672.03857 227.87198
5673.28857 127.32061
5674.53857 84.95042
5675.78857 101.63674
5677.03857 249.19360
5678.28857 72.66455
5679.53857 118.36435
5680.78857 161.30325
5682.03857 205.80163
5683.28857 97.83572
5684.53857 80.56678
5685.78857 147.73169
5687.03857 19.68016
5688.28857 46.19138
5689.53857 93.91421
5690.78857 235.39431
5692.03857 194.05266
5693.28857 8.64254
5694.53857 164.87260
5695.78857 74.32641
5697.03857 60.84408
5698.28857 201.65783
5699.53857 168.59248
5700.78857 122.26837
5702.03857 98.92557
5703.28857 135.29644
5704.53857 28.43166
5705.78857 67.59593
5707.03857 126.91048
5708.28857 82.74060
5709.53857 136.67491
5710.78857 97.04067
5712.03857 145.02774
5713.28857 170.77984
5714.53857 214.13139
5715.78857 63.26983
5717.03857 127.72377
5718.28857 148.11668
5719.53857 235.03933
5720.78857 289.70680
5722.03857 108.85147
5723.28857 116.02982
5724.53857 137.60245
5725.78857 44.62733
5727.03857 69.87703
5728.28857 138.02453
5729.53857 154.56133
5730.78857 132.48332
5732.03857 69.64526
5733.28857 120.47785
5734.53857 109.67341
5735.78857 300.49190
5737.03857 205.15581
5738.28857 155.03836
5739.53857 228.13696
5740.78857 107.50877
5742.03857 201.30975
5743.28857 118.87864
5744.53857 167.23772
5745.78857 19.84294
5747.03857 -28.15537
5748.28857 -8.43748
5749.53857 158.80125
5750.78857 217.66558
5752.03857 76.71700
5753.28857 146.15479
5754.53857 87.00125
5755.78857 7.74961
5757.03857 103.28382
5758.28857 126.36807
5759.53857 153.67984
5760.78857 1.96220
5762.03857 32.17091
5763.28857 24.27133
5764.53857 88.09152
5765.78857 202.54763
5767.03857 170.47894
5768.28857 235.96178
5769.53857 128.22111
5770.78857 24.33184
5772.03857 21.62611
5773.28857 16.31687
5774.53857 37.69512
5775.78857 122.55336
5777.03857 -18.82775
5778.28857 10.76320
5779.53857 10.74302
5780.78857 169.01720
5782.03857 144.93539
5783.28857 143.42568
5784.53857 21.70546
5785.78857 62.95661
5787.03857 63.66166
5788.28857 190.37184
5789.53857 -7.09765
5790.78857 166.21512
5792.03857 111.91207
5793.28857 89.18952
5794.53857 201.89994
5795.78857 39.79154
5797.03857 56.90355
5798.28857 131.50330
5799.53857 53.64530
5800.78857 90.90721
5802.03857 88.74836
5803.28857 125.32157
5804.53857 179.43851
5805.78857 47.24018
5807.03857 77.45604
5808.28857 205.29810
5809.53857 199.00694
5810.78857 47.02371
5812.03857 85.28730
5813.28857 78.09052
5814.53857 107.86157
5815.78857 137.85430
5817.03857 47.80125
5818.28857 50.32180
5819.53857 49.45349
5820.78857 161.43430
5822.03857 146.89110
5823.28857 142.09609
5824.53857 147.09472
5825.78857 174.21932
5827.03857 85.45952
5828.28857 86.27557
5829.53857 107.08254
5830.78857 100.76877
5832.03857 5.12969
5833.28857 98.94451
5834.53857 -5.69502
5835.78857 100.18415
5837.03857 107.82914
5838.28857 175.07635
5839.53857 120.57101
5840.78857 130.95056
5842.03857 132.08597
5843.28857 162.18110
5844.53857 214.12070
5845.78857 218.83441
5847.03857 114.42115
5848.28857 141.76464
5849.53857 111.63304
5850.78857 68.78673
5852.03857 14.92612
5853.28857 -33.53868
5854.53857 54.73915
5855.78857 -10.25401
5857.03857 51.43942
5858.28857 43.75477
5859.53857 121.16400
5860.78857 220.58876
5862.03857 62.44220
5863.28857 108.67036
5864.53857 293.10313
5865.78857 205.18478
5867.03857 72.15047
5868.28857 47.86192
5869.53857 66.97394
5870.78857 187.43947
5872.03857 -36.50478
5873.28857 136.46842
5874.53857 208.35526
5875.78857 68.11872
5877.03857 75.07998
5878.28857 211.94034
5879.53857 79.33577
5880.78857 111.20045
5882.03857 107.19943
5883.28857 38.20225
5884.53857 103.77816
5885.78857 179.01273
5887.03857 51.94291
5888.28857 208.52020
5889.53857 48.50109
5890.78857 71.63626
5892.03857 188.22089
5893.28857 186.10275
5894.53857 51.45206
5895.78857 -36.06378
5897.03857 130.89951
5898.28857 161.32852
5899.53857 47.00816
5900.78857 101.37828
5902.03857 73.59888
5903.28857 283.14877
5904.53857 141.13178
5905.78857 -31.40349
5907.03857 -30.73557
5908.28857 144.41948
5909.53857 140.81828
5910.78857 51.99925
5912.03857 171.50280
5913.28857 57.80951
5914.53857 69.78058
5915.78857 93.36213
5917.03857 13.34123
5918.28857 -16.71701
5919.53857 217.12649
5920.78857 173.27326
5922.03857 120.20159
5923.28857 252.37381
5924.53857 85.28866
5925.78857 157.29344
5927.03857 100.57414
5928.28857 190.09622
5929.53857 137.27914
5930.78857 249.31859
5932.03857 213.59045
5933.28857 157.32354
5934.53857 121.28945
5935.78857 113.97282
5937.03857 70.93028
5938.28857 88.08617
5939.53857 25.76101
5940.78857 78.92685
5942.03857 51.07170
5943.28857 148.42255
5944.53857 51.11357
5945.78857 125.34009
5947.03857 77.99453
5948.28857 25.77526
5949.53857 206.90286
5950.78857 131.28775
5952.03857 151.72601
5953.28857 136.38379
5954.53857 111.75753
5955.78857 79.89453
5957.03857 104.49150
5958.28857 74.18961
5959.53857 52.65165
5960.78857 -17.68398
5962.03857 207.47059
5963.28857 -26.49015
5964.53857 -46.97193
5965.78857 194.55795
5967.03857 164.74027
5968.28857 269.00872
5969.53857 154.29752
5970.78857 116.19297
5972.03857 127.08592
5973.28857 204.75418
5974.53857 -22.37765
5975.78857 103.55442
5977.03857 -100.22378
5978.28857 117.06524
5979.53857 170.66482
5980.78857 110.00185
5982.03857 101.95335
5983.28857 -1.78070
5984.53857 69.74241
5985.78857 143.22652
5987.03857 -4.33074
5988.28857 122.36644
5989.53857 5.07026
5990.78857 181.86871
5992.03857 95.17866
5993.28857 104.38643
5994.53857 120.15846
5995.78857 44.26743
5997.03857 257.18182
5998.28857 119.46299
5999.53857 67.81927
6000.78857 98.34638
6002.03857 63.03939
6003.28857 113.94257
6004.53857 171.57678
6005.78857 81.83852
6007.03857 43.93400
6008.28857 107.42715
6009.53857 98.77605
6010.78857 100.25326
6012.03857 71.97857
6013.28857 136.23781
6014.53857 66.38650
6015.78857 160.43609
6017.03857 43.64321
6018.28857 63.75957
6019.53857 20.56582
6020.78857 127.60492
6022.03857 140.93404
6023.28857 234.65113
6024.53857 68.77302
6025.78857 -9.81651
6027.03857 178.18673
6028.28857 22.49575
6029.53857 120.67789
6030.78857 30.36711
6032.03857 328.99983
6033.28857 91.83399
6034.53857 174.35826
6035.78857 51.07824
6037.03857 87.68112
6038.28857 128.41866
6039.53857 56.16179
6040.78857 20.68876
6042.03857 4.47458
6043.28857 94.89638
6044.53857 106.38093
6045.78857 -13.02495
6047.03857 -15.78623
6048.28857 38.33136
6049.53857 138.95889
6050.78857 74.73881
6052.03857 -23.00608
6053.28857 130.51796
6054.53857 17.65519
6055.78857 229.23405
6057.03857 111.90286
6058.28857 52.61622
6059.53857 3.12962
6060.78857 43.52394
6062.03857 59.86658
6063.28857 180.77388
6064.53857 178.45358
6065.78857 53.81400
6067.03857 174.91558
6068.28857 188.42475
6069.53857 139.13723
6070.78857 96.50993
6072.03857 157.72615
6073.28857 169.17022
6074.53857 184.26221
6075.78857 191.13115
6077.03857 101.25178
6078.28857 57.53068
6079.53857 86.60847
6080.78857 86.25031
6082.03857 73.55499
6083.28857 169.56205
6084.53857 95.98359
6085.78857 46.57417
6087.03857 70.00989
6088.28857 -4.21047
6089.53857 63.93785
6090.78857 -0.36679
6092.03857 62.18901
6093.28857 75.56416
6094.53857 126.53779
6095.78857 29.06631
6097.03857 65.42678
6098.28857 131.88064
6099.53857 133.12155
6100.78857 161.56542
6102.03857 117.71769
6103.28857 69.69268
6104.53857 29.54186
6105.78857 -57.77618
6107.03857 -3.17545
6108.28857 135.53737
6109.53857 81.89540
6110.78857 162.75909
6112.03857 114.94662
6113.28857 21.29936
6114.53857 141.90052
6115.78857 88.29622
6117.03857 -16.82145
6118.28857 94.47142
6119.53857 113.02268
6120.78857 64.61341
6122.03857 88.34478
6123.28857 97.80373
6124.53857 114.87470
6125.78857 77.18068
6127.03857 9.41184
6128.28857 19.51738
6129.53857 75.18765
6130.78857 154.08260
6132.03857 78.45661
6133.28857 160.24425
6134.53857 111.09223
6135.78857 -42.06549
6137.03857 92.35451
6138.28857 85.11032
6139.53857 -3.67501
6140.78857 108.34023
6142.03857 155.20042
6143.28857 76.97303
6144.53857 146.80590
6145.78857 184.78615
6147.03857 195.68192
6148.28857 171.39184
6149.53857 142.00587
6150.78857 64.57122
6152.03857 136.45882
6153.28857 202.56821
6154.53857 56.36136
6155.78857 192.70329
6157.03857 125.56784
6158.28857 13.97241
6159.53857 171.19527
6160.78857 154.04040
6162.03857 55.59704
6163.28857 135.19617
6164.53857 36.20581
6165.78857 32.13767
6167.03857 20.49689
6168.28857 105.33709
6169.53857 3.64569
6170.78857 159.04710
6172.03857 -65.34941
6173.28857 108.38407
6174.53857 19.28229
6175.78857 155.38602
6177.03857 194.56922
6178.28857 -48.13100
6179.53857 50.67821
6180.78857 -26.09983
6182.03857 48.79076
6183.28857 131.62989
6184.53857 55.09544
6185.78857 134.95728
6187.03857 148.08707
6188.28857 72.21851
6189.53857 13.03012
6190.78857 108.96617
6192.03857 -17.73747
6193.28857 52.41916
6194.53857 95.32752
6195.78857 55.96660
6197.03857 81.42605
6198.28857 109.80459
6199.53857 242.48188
6200.78857 -12.10259
6202.03857 35.24347
6203.28857 92.55496
6204.53857 170.52549
6205.78857 20.56200
6207.03857 154.63834
6208.28857 61.96134
6209.53857 121.29416
6210.78857 97.55029
6212.03857 139.49637
6213.28857 165.61306
6214.53857 86.50596
6215.78857 12.15155
6217.03857 70.81000
6218.28857 65.89037
6219.53857 20.19435
6220.78857 129.97023
6222.03857 185.89077
6223.28857 180.28979
6224.53857 179.04436
6225.78857 40.69254
6227.03857 67.95636
6228.28857 61.22071
6229.53857 88.51280
6230.78857 77.00723
6232.03857 104.81737
6233.28857 -10.74719
6234.53857 163.61994
6235.78857 43.71875
6237.03857 210.93064
6238.28857 56.18869
6239.53857 72.41530
6240.78857 146.66839
6242.03857 200.33030
6243.28857 205.37980
6244.53857 177.61375
6245.78857 12.35854
6247.03857 95.31759
6248.28857 68.15910
6249.53857 51.57099
6250.78857 88.10869
6252.03857 212.90546
6253.28857 30.70386
6254.53857 54.80739
6255.78857 46.93420
6257.03857 50.72102
6258.28857 105.06646
6259.53857 149.91957
6260.78857 113.92748
6262.03857 55.16431
6263.28857 46.52374
6264.53857 18.27893
6265.78857 179.24017
6267.03857 56.64198
6268.28857 46.28933
6269.53857 18.48053
6270.78857 19.06839
6272.03857 114.00876
6273.28857 120.63036
6274.53857 -3.76118
6275.78857 98.13644
6277.03857 67.04835
6278.28857 137.97136
6279.53857 118.44131
6280.78857 36.97551
6282.03857 235.65812
6283.28857 117.87343
6284.53857 128.05986
6285.78857 22.39137
6287.03857 -15.77007
6288.28857 -2.93813
6289.53857 81.96840
6290.78857 35.10645
6292.03857 163.28878
6293.28857 103.77766
6294.53857 18.40193
6295.78857 -52.96521
6297.03857 202.35167
6298.28857 184.83072
6299.53857 437.13418
6300.78857 14.13185
6302.03857 179.68688
6303.28857 120.12167
6304.53857 182.91333
6305.78857 195.38447
6307.03857 207.67092
6308.28857 -33.71671
6309.53857 20.25045
6310.78857 -28.50254
6312.03857 127.16930
6313.28857 73.51522
6314.53857 139.26753
6315.78857 61.71859
6317.03857 24.92084
6318.28857 53.94352
6319.53857 67.37069
