# wl flux
4914.53857 4501.12349
4915.78857 4819.79033
4917.03857 4618.79250
4918.28857 4522.07289
4919.53857 4621.82621
4920.78857 4796.61214
4922.03857 4933.36019
4923.28857 4588.36037
4924.53857 4153.28031
4925.78857 4481.22475
4927.03857 5108.55833
4928.28857 5400.81739
4929.53857 5076.16484
4930.78857 5017.26053
4932.03857 4761.68983
4933.28857 4819.82392
4934.53857 5320.15793
4935.78857 4896.72076
4937.03857 4651.92572
4938.28857 4350.60653
4939.53857 4277.23586
4940.78857 4274.25602
4942.03857 4603.91567
4943.28857 4979.69625
4944.53857 4810.46711
4945.78857 4484.25996
4947.03857 4647.94585
4948.28857 4864.27288
4949.53857 4669.01140
4950.78857 4654.60355
4952.03857 5088.51204
4953.28857 4893.97784
4954.53857 4728.55828
4955.78857 4931.46031
4957.03857 4369.92668
4958.28857 4885.58993
4959.53857 5078.18568
4960.78857 5230.05391
4962.03857 4753.84124
4963.28857 4913.70691
4964.53857 4541.34590
4965.78857 4592.67980
4967.03857 4780.73203
4968.28857 4720.16928
4969.53857 4623.72894
4970.78857 4624.47261
4972.03857 4750.00421
4973.28857 4581.63914
4974.53857 4332.71841
4975.78857 4726.14157
4977.03857 4577.87454
4978.28857 4650.85501
4979.53857 4731.68774
4980.78857 4755.93423
4982.03857 4724.43002
4983.28857 4758.52349
4984.53857 4788.62803
4985.78857 5161.88164
4987.03857 4968.17280
4988.28857 4526.19885
4989.53857 4830.87148
4990.78857 4885.37777
4992.03857 4997.54303
4993.28857 4896.76992
4994.53857 4843.29155
4995.78857 4945.63732
4997.03857 4505.20977
4998.28857 4601.65874
4999.53857 4301.09381
5000.78857 4426.62512
5002.03857 4741.11134
5003.28857 4741.05847
5004.53857 5085.32206
5005.78857 4861.09916
5007.03857 5111.02613
5008.28857 4681.75367
5009.53857 5331.01245
5010.78857 4185.33727
5012.03857 4407.31235
5013.28857 4837.64181
5014.53857 4838.27206
5015.78857 4948.83765
5017.03857 4735.13147
5018.28857 4440.77228
5019.53857 5013.48323
5020.78857 4893.15571
5022.03857 4302.27229
5023.28857 4625.43391
5024.53857 4749.10210
5025.78857 4843.57330
5027.03857 4791.87152
5028.28857 4937.91399
5029.53857 4800.96184
5030.78857 4663.44418
5032.03857 5316.83034
5033.28857 4940.60517
5034.53857 4731.18066
5035.78857 4683.36179
5037.03857 4767.33430
5038.28857 4683.21879
5039.53857 4607.42887
5040.78857 4481.66349
5042.03857 4683.16307
5043.28857 4552.88398
5044.53857 4820.57191
5045.78857 4696.46518
5047.03857 4681.17135
5048.28857 4449.19309
5049.53857 4816.34585
5050.78857 4672.02446
5052.03857 4327.49527
5053.28857 4566.60357
5054.53857 4837.61585
5055.78857 4481.07444
5057.03857 4257.47392
5058.28857 4394.47100
5059.53857 4415.45156
5060.78857 4598.91248
5062.03857 4351.82441
5063.28857 4326.57603
5064.53857 4421.16796
5065.78857 4236.17683
5067.03857 4254.04219
5068.28857 4471.86795
5069.53857 4157.42948
5070.78857 3842.82646
5072.03857 3845.40829
5073.28857 3786.38928
5074.53857 3460.89315
5075.78857 3954.52516
5077.03857 5530.92716
5078.28857 5612.31074
5079.53857 4937.35104
5080.78857 4985.44706
5082.03857 4735.78639
5083.28857 4530.84203
5084.53857 4630.05241
5085.78857 3782.99016
5087.03857 4055.05665
5088.28857 4658.44736
5089.53857 4487.70646
5090.78857 4250.04435
5092.03857 4499.31126
5093.28857 4128.70419
5094.53857 4759.08679
5095.78857 4556.37027
5097.03857 4032.52509
5098.28857 4432.71773
5099.53857 4498.55822
5100.78857 4341.35977
5102.03857 4142.48373
5103.28857 4377.47242
5104.53857 4623.97597
5105.78857 3964.63043
5107.03857 4146.10531
5108.28857 4343.63133
5109.53857 4557.42507
5110.78857 4992.76705
5112.03857 5017.12860
5113.28857 5030.75328
5114.53857 4736.29608
5115.78857 4535.73146
5117.03857 4677.44555
5118.28857 4581.84317
5119.53857 4602.13536
5120.78857 4337.03727
5122.03857 4759.49513
5123.28857 5005.81707
5124.53857 4715.08126
5125.78857 4719.22769
5127.03857 4710.63606
5128.28857 4606.31365
5129.53857 4425.50918
5130.78857 4717.66046
5132.03857 4925.53612
5133.28857 4520.33416
5134.53857 4486.75846
5135.78857 4243.73501
5137.03857 3792.46303
5138.28857 3928.63411
5139.53857 4242.05082
5140.78857 4283.86575
5142.03857 4102.58987
5143.28857 4145.59481
5144.53857 4872.02253
5145.78857 4591.24874
5147.03857 4729.91696
5148.28857 4629.42015
5149.53857 4762.59616
5150.78857 4335.71409
5152.03857 4571.81963
5153.28857 4419.11896
5154.53857 4538.93157
5155.78857 4359.79336
5157.03857 4555.11303
5158.28857 4927.21792
5159.53857 4451.99242
5160.78857 4734.09953
5162.03857 4697.83192
5163.28857 4829.93764
5164.53857 4500.25597
5165.78857 4583.11728
5167.03857 4626.16018
5168.28857 5185.73061
5169.53857 5028.78900
5170.78857 4674.40283
5172.03857 4431.18231
5173.28857 4979.04745
5174.53857 4716.79599
5175.78857 4353.20904
5177.03857 4103.19416
5178.28857 4525.85647
5179.53857 5224.09160
5180.78857 5777.52236
5182.03857 4810.87135
5183.28857 4319.22495
5184.53857 4635.21249
5185.78857 4530.66232
5187.03857 4715.52838
5188.28857 4962.23125
5189.53857 4846.09929
5190.78857 4243.06686
5192.03857 4590.40929
5193.28857 4729.04942
5194.53857 4698.94482
5195.78857 4764.68436
5197.03857 4600.96414
5198.28857 4662.10709
5199.53857 4652.08732
5200.78857 4132.35420
5202.03857 4154.61947
5203.28857 3945.10180
5204.53857 4128.83296
5205.78857 4363.02340
5207.03857 4338.83048
5208.28857 4908.21121
5209.53857 4509.71903
5210.78857 4430.01308
5212.03857 4934.91601
5213.28857 4342.42085
5214.53857 4478.43759
5215.78857 4625.56665
5217.03857 4403.85328
5218.28857 4596.77475
5219.53857 4622.27458
5220.78857 4313.22624
5222.03857 4335.97295
5223.28857 4325.28779
5224.53857 4255.39326
5225.78857 4181.67404
5227.03857 4246.35429
5228.28857 5047.94808
5229.53857 5538.61950
5230.78857 5540.25935
5232.03857 5178.70715
5233.28857 4721.08956
5234.53857 4355.88620
5235.78857 4370.35313
5237.03857 4361.03088
5238.28857 4110.41101
5239.53857 4160.37254
5240.78857 4050.94599
5242.03857 3985.12401
5243.28857 4323.00101
5244.53857 4367.70002
5245.78857 4436.29565
5247.03857 4392.25724
5248.28857 4472.76707
5249.53857 4436.55365
5250.78857 4142.43405
5252.03857 4293.86493
5253.28857 4507.43155
5254.53857 4620.08258
5255.78857 4749.61696
5257.03857 4377.91860
5258.28857 4175.97463
5259.53857 4696.86082
5260.78857 4489.57224
5262.03857 4229.59623
5263.28857 4168.69563
5264.53857 3835.60406
5265.78857 4054.48495
5267.03857 4711.88351
5268.28857 4582.52554
5269.53857 4288.46152
5270.78857 4740.21073
5272.03857 4454.10195
5273.28857 4201.21866
5274.53857 4094.75092
5275.78857 4482.71232
5277.03857 4469.87324
5278.28857 4744.65989
5279.53857 4402.72192
5280.78857 4367.03388
5282.03857 4438.88197
5283.28857 4685.03348
5284.53857 4595.54786
5285.78857 4888.27495
5287.03857 4531.27670
5288.28857 4334.29664
5289.53857 4199.62858
5290.78857 4178.86291
5292.03857 4371.01671
5293.28857 4494.78131
5294.53857 4448.64770
5295.78857 4072.33349
5297.03857 4496.37373
5298.28857 4231.75929
5299.53857 4503.30137
5300.78857 4693.80340
5302.03857 4519.35468
5303.28857 4328.13307
5304.53857 4016.84701
5305.78857 4225.45804
5307.03857 4037.58073
5308.28857 4127.51703
5309.53857 4319.71247
5310.78857 4312.24823
5312.03857 4210.72980
5313.28857 4494.85021
5314.53857 4330.73022
5315.78857 4750.33657
5317.03857 4382.31489
5318.28857 4379.46569
5319.53857 3932.14797
5320.78857 4282.69198
5322.03857 4414.82232
5323.28857 4184.42823
5324.53857 3951.32581
5325.78857 4348.53647
5327.03857 4180.37085
5328.28857 4333.41868
5329.53857 4579.83508
5330.78857 4455.88076
5332.03857 4130.11268
5333.28857 4804.19555
5334.53857 4248.18777
5335.78857 4166.01280
5337.03857 3962.21108
5338.28857 4183.42212
5339.53857 4410.68498
5340.78857 4334.44254
5342.03857 4352.22078
5343.28857 4452.06458
5344.53857 4503.63432
5345.78857 4352.97766
5347.03857 4573.36219
5348.28857 4194.53339
5349.53857 4286.14755
5350.78857 4234.92031
5352.03857 4100.69076
5353.28857 4598.37147
5354.53857 4211.70493
5355.78857 4010.40681
5357.03857 3935.08642
5358.28857 4123.71665
5359.53857 4332.99499
5360.78857 4372.87859
5362.03857 4590.93035
5363.28857 4420.48518
5364.53857 4460.28435
5365.78857 4169.58972
5367.03857 4312.56731
5368.28857 4352.62060
5369.53857 3685.34170
5370.78857 4090.25982
5372.03857 4101.77024
5373.28857 4125.92626
5374.53857 4085.77726
5375.78857 4190.71082
5377.03857 3954.60309
5378.28857 3898.36165
5379.53857 3889.54093
5380.78857 3935.18737
5382.03857 3890.63813
5383.28857 4191.98753
5384.53857 4468.99064
5385.78857 4604.70497
5387.03857 4356.56018
5388.28857 4320.20185
5389.53857 4414.10699
5390.78857 4518.64635
5392.03857 3982.55577
5393.28857 4001.51376
5394.53857 3687.98555
5395.78857 3374.43471
5397.03857 3418.43390
5398.28857 3776.05646
5399.53857 3617.58554
5400.78857 3769.28325
5402.03857 3629.20851
5403.28857 4095.99251
5404.53857 4145.10006
5405.78857 3896.61702
5407.03857 4609.86409
5408.28857 4115.52415
5409.53857 4141.02591
5410.78857 3973.50275
5412.03857 3589.50520
5413.28857 3556.12642
5414.53857 3603.15880
5415.78857 4233.21270
5417.03857 4358.61058
5418.28857 4305.67115
5419.53857 4408.63197
5420.78857 3785.48397
5422.03857 3979.08814
5423.28857 4003.33077
5424.53857 4157.63231
5425.78857 4177.16145
5427.03857 4273.93742
5428.28857 4240.43201
5429.53857 4410.77229
5430.78857 4446.84248
5432.03857 4308.34124
5433.28857 4322.05658
5434.53857 4061.92248
5435.78857 4148.55361
5437.03857 4211.11506
5438.28857 4188.43920
5439.53857 3914.07087
5440.78857 3870.49069
5442.03857 4356.47284
5443.28857 4350.77094
5444.53857 4135.60756
5445.78857 3997.30598
5447.03857 3967.77436
5448.28857 3833.38329
5449.53857 4250.01430
5450.78857 4438.14034
5452.03857 4451.15728
5453.28857 4597.58927
5454.53857 4215.99024
5455.78857 3685.22606
5457.03857 3869.74695
5458.28857 3564.28514
5459.53857 4034.88656
5460.78857 4337.53798
5462.03857 4151.69069
5463.28857 4087.93713
5464.53857 3962.86133
5465.78857 4093.35418
5467.03857 4269.92650
5468.28857 4626.76658
5469.53857 4419.79500
5470.78857 4505.25318
5472.03857 4381.19095
5473.28857 4068.23673
5474.53857 4394.91305
5475.78857 4426.70000
5477.03857 4242.75191
5478.28857 4142.86787
5479.53857 4084.57014
5480.78857 4198.74385
5482.03857 4339.33300
5483.28857 4228.64095
5484.53857 4315.06671
5485.78857 4159.07297
5487.03857 4368.03827
5488.28857 4151.44513
5489.53857 4236.51715
5490.78857 4874.62741
5492.03857 4300.84177
5493.28857 3805.29014
5494.53857 4120.56848
5495.78857 4348.99305
5497.03857 3858.29892
5498.28857 3599.00657
5499.53857 3923.29184
5500.78857 3950.95691
5502.03857 3701.93620
5503.28857 3911.33539
5504.53857 3999.96346
5505.78857 4136.05945
5507.03857 4214.27800
5508.28857 4229.88610
5509.53857 4084.34607
5510.78857 4464.68632
5512.03857 4392.97697
5513.28857 4262.87197
5514.53857 4190.13859
5515.78857 4347.27120
5517.03857 4025.06791
5518.28857 4199.60696
5519.53857 4360.06371
5520.78857 4561.84715
5522.03857 4445.95589
5523.28857 4561.45936
5524.53857 4523.29303
5525.78857 4336.47435
5527.03857 4291.16438
5528.28857 4127.78759
5529.53857 4420.14984
5530.78857 4256.95751
5532.03857 3961.10777
5533.28857 4261.88997
5534.53857 4184.12368
5535.78857 4040.05349
5537.03857 4459.53286
5538.28857 4520.05836
5539.53857 4670.17708
5540.78857 4604.47986
5542.03857 4482.76027
5543.28857 4782.59729
5544.53857 4510.78645
5545.78857 4567.34931
5547.03857 4392.02956
5548.28857 4360.88446
5549.53857 4397.12258
5550.78857 4575.26727
5552.03857 4244.30703
5553.28857 4434.25126
5554.53857 4445.02518
5555.78857 4587.33202
5557.03857 4627.77804
5558.28857 4312.49977
5559.53857 4063.23552
5560.78857 4099.15225
5562.03857 4427.38885
5563.28857 4049.36953
5564.53857 3739.54697
5565.78857 3523.02049
5567.03857 4189.58309
5568.28857 4458.03200
5569.53857 4249.21180
5570.78857 4507.94677
5572.03857 4533.75755
5573.28857 3807.21418
5574.53857 2658.90544
5575.78857 10513.29482
5577.03857 9413.72836
5578.28857 -2669.97033
5579.53857 3198.92792
5580.78857 4773.28765
5582.03857 4268.34050
5583.28857 4061.12167
5584.53857 4303.51611
5585.78857 4326.84057
5587.03857 4612.03609
5588.28857 4792.31335
5589.53857 4312.11985
5590.78857 4672.94401
5592.03857 4843.98725
5593.28857 4574.82660
5594.53857 4607.69164
5595.78857 4504.25643
5597.03857 4255.87018
5598.28857 4534.05487
5599.53857 4180.74393
5600.78857 4327.37402
5602.03857 4277.25253
5603.28857 4401.29321
5604.53857 4332.34135
5605.78857 4042.65326
5607.03857 4035.09166
5608.28857 3823.42539
5609.53857 4207.15533
5610.78857 4519.81301
5612.03857 4681.39519
5613.28857 4681.84927
5614.53857 4247.67164
5615.78857 4470.18168
5617.03857 4330.04429
5618.28857 4440.86653
5619.53857 4400.31991
5620.78857 4347.14949
5622.03857 4428.22333
5623.28857 4350.02193
5624.53857 4219.33350
5625.78857 4509.04957
5627.03857 4442.23671
5628.28857 4248.95613
5629.53857 4204.43836
5630.78857 4395.83685
5632.03857 4417.92221
5633.28857 4290.79642
5634.53857 4298.50834
5635.78857 4098.12965
5637.03857 4151.27405
5638.28857 4265.78162
5639.53857 4265.15284
5640.78857 4283.96835
5642.03857 4344.70249
5643.28857 4107.44578
5644.53857 3909.86775
5645.78857 4124.17243
5647.03857 4363.40939
5648.28857 4343.19087
5649.53857 4072.83480
5650.78857 4223.21053
5652.03857 4623.76944
5653.28857 4222.06626
5654.53857 4342.89247
5655.78857 4577.65494
5657.03857 4550.43692
5658.28857 4141.44800
5659.53857 4269.79317
5660.78857 3988.92086
5662.03857 4565.93445
5663.28857 4322.71631
5664.53857 4251.01567
5665.78857 4665.20162
5667.03857 4465.97261
5668.28857 4428.93584
5669.53857 3848.78689
5670.78857 4366.02992
5672.03857 4269.44698
5673.28857 4166.64263
5674.53857 4076.86400
5675.78857 4113.66530
5677.03857 4362.41924
5678.28857 4406.56133
5679.53857 4553.99983
5680.78857 4663.89399
5682.03857 4532.36668
5683.28857 4532.55069
5684.53857 4398.30111
5685.78857 4379.31439
5687.03857 3975.81157
5688.28857 4381.74080
5689.53857 4055.23667
5690.78857 4285.01457
5692.03857 4239.75768
5693.28857 4450.50326
5694.53857 4493.05508
5695.78857 4244.16481
5697.03857 4357.73388
5698.28857 4554.21137
5699.53857 4685.93161
5700.78857 4275.51065
5702.03857 4435.85733
5703.28857 4598.51332
5704.53857 4202.48103
5705.78857 4393.79923
5707.03857 4347.43724
5708.28857 4599.52399
5709.53857 4529.41749
5710.78857 4430.49602
5712.03857 4364.31274
5713.28857 4229.31004
5714.53857 4060.98094
5715.78857 4108.12102
5717.03857 4200.76879
5718.28857 4216.68959
5719.53857 3989.15909
5720.78857 4047.99113
5722.03857 4349.82125
5723.28857 4157.91368
5724.53857 4366.34962
5725.78857 4332.53338
5727.03857 4433.33491
5728.28857 4386.90633
5729.53857 4497.54145
5730.78857 4417.02599
5732.03857 4077.28140
5733.28857 4264.91506
5734.53857 4098.01288
5735.78857 4542.66254
5737.03857 4499.35819
5738.28857 4745.24379
5739.53857 4651.26614
5740.78857 4326.66571
5742.03857 4201.13790
5743.28857 4514.01383
5744.53857 4321.31839
5745.78857 4472.52238
5747.03857 4500.06471
5748.28857 4214.31203
5749.53857 4212.19042
5750.78857 4214.10376
5752.03857 4239.47084
5753.28857 4148.47393
5754.53857 4313.73269
5755.78857 4348.69316
5757.03857 4340.23448
5758.28857 4234.46946
5759.53857 4214.72875
5760.78857 4347.20335
5762.03857 4573.63382
5763.28857 4311.62211
5764.53857 4325.66439
5765.78857 4515.12940
5767.03857 4408.76895
5768.28857 4313.67378
5769.53857 4142.04037
5770.78857 4238.53494
5772.03857 4010.03348
5773.28857 4111.05743
5774.53857 4197.99089
5775.78857 4626.45881
5777.03857 4418.96274
5778.28857 4400.57625
5779.53857 4014.50471
5780.78857 4470.25343
5782.03857 4571.85381
5783.28857 4257.39525
5784.53857 4248.49128
5785.78857 4546.71625
5787.03857 4109.07651
5788.28857 4188.99592
5789.53857 4192.12192
5790.78857 4393.62536
5792.03857 4430.38112
5793.28857 4412.58553
5794.53857 4327.28932
5795.78857 4347.13586
5797.03857 4476.60492
5798.28857 4293.53581
5799.53857 4527.86932
5800.78857 4273.26190
5802.03857 4090.22118
5803.28857 4425.01775
5804.53857 4438.72039
5805.78857 4350.35044
5807.03857 3997.79608
5808.28857 4223.99595
5809.53857 4250.47170
5810.78857 4240.99862
5812.03857 4340.50693
5813.28857 4039.59526
5814.53857 3893.55087
5815.78857 4035.69409
5817.03857 4225.62315
5818.28857 4250.64643
5819.53857 4341.51110
5820.78857 4347.69315
5822.03857 4570.15293
5823.28857 4237.91413
5824.53857 4013.38574
5825.78857 4028.56228
5827.03857 4178.66607
5828.28857 4322.18792
5829.53857 4034.64392
5830.78857 4190.66195
5832.03857 4120.98871
5833.28857 3884.76774
5834.53857 3887.55397
5835.78857 4025.45017
5837.03857 4340.09639
5838.28857 4033.70092
5839.53857 4118.04453
5840.78857 4046.10699
5842.03857 4456.89530
5843.28857 4212.82008
5844.53857 4171.19868
5845.78857 4066.63212
5847.03857 4024.03735
5848.28857 3956.27709
5849.53857 3979.26808
5850.78857 4075.25098
5852.03857 4142.17059
5853.28857 4435.43531
5854.53857 4267.62608
5855.78857 4228.06185
5857.03857 4737.66295
5858.28857 4212.60565
5859.53857 4296.83557
5860.78857 4295.42250
5862.03857 4377.53936
5863.28857 4107.79310
5864.53857 4119.84462
5865.78857 4182.46392
5867.03857 4392.39657
5868.28857 4067.11483
5869.53857 4070.22890
5870.78857 4142.17680
5872.03857 4114.43473
5873.28857 3965.52258
5874.53857 4420.52996
5875.78857 4421.65878
5877.03857 4340.42744
5878.28857 4289.75627
5879.53857 4185.16573
5880.78857 4181.67223
5882.03857 4497.09663
5883.28857 4059.57747
5884.53857 4116.02588
5885.78857 4041.10770
5887.03857 4193.20055
5888.28857 4205.68787
5889.53857 3820.71731
5890.78857 3197.74391
5892.03857 4232.76584
5893.28857 4231.46247
5894.53857 4193.22488
5895.78857 4351.76485
5897.03857 3955.76472
5898.28857 4278.94190
5899.53857 4345.84688
5900.78857 4306.29604
5902.03857 4367.12287
5903.28857 4558.79581
5904.53857 4368.89362
5905.78857 4365.86565
5907.03857 4201.85708
5908.28857 4012.76869
5909.53857 3987.33209
5910.78857 4056.38198
5912.03857 3749.36683
5913.28857 3916.65788
5914.53857 4323.78306
5915.78857 4183.76559
5917.03857 3889.92951
5918.28857 4197.81234
5919.53857 4003.68217
5920.78857 4059.53091
5922.03857 3947.19399
5923.28857 4418.27296
5924.53857 4118.54237
5925.78857 4216.80385
5927.03857 4260.97759
5928.28857 4221.40065
5929.53857 3925.61681
5930.78857 4046.29782
5932.03857 4480.71545
5933.28857 3916.10951
5934.53857 3916.58886
5935.78857 3826.85432
5937.03857 4020.38183
5938.28857 4154.40544
5939.53857 4037.49870
5940.78857 4104.21703
5942.03857 3988.51035
5943.28857 4088.51910
5944.53857 4304.39030
5945.78857 4506.66547
5947.03857 4311.16662
5948.28857 4172.03046
5949.53857 4009.29717
5950.78857 4124.28158
5952.03857 4049.64716
5953.28857 3963.69005
5954.53857 3879.88917
5955.78857 4109.31102
5957.03857 3985.94517
5958.28857 4314.46673
5959.53857 4117.69031
5960.78857 4058.34321
5962.03857 3839.30645
5963.28857 4088.93620
5964.53857 4090.04945
5965.78857 3728.49438
5967.03857 3774.60782
5968.28857 4207.11773
5969.53857 4282.79671
5970.78857 4206.91697
5972.03857 4035.33745
5973.28857 4196.55703
5974.53857 4395.94918
5975.78857 4465.33523
5977.03857 4319.72871
5978.28857 4089.88840
5979.53857 4142.43900
5980.78857 4163.50290
5982.03857 3938.51029
5983.28857 4119.01856
5984.53857 4062.13495
5985.78857 3949.10516
5987.03857 4082.67814
5988.28857 4381.73223
5989.53857 4213.57060
5990.78857 4119.46619
5992.03857 4153.20497
5993.28857 4211.92136
5994.53857 4421.17263
5995.78857 4055.35387
5997.03857 4011.52019
5998.28857 4127.27986
5999.53857 4179.68885
6000.78857 3935.51041
6002.03857 4243.40627
6003.28857 4555.26700
6004.53857 4040.73464
6005.78857 4079.40640
6007.03857 4033.12494
6008.28857 4091.49129
6009.53857 4261.05835
6010.78857 4369.99820
6012.03857 4044.86508
6013.28857 3938.25665
6014.53857 4166.91652
6015.78857 3999.75881
6017.03857 4075.63647
6018.28857 3852.50206
6019.53857 4143.86084
6020.78857 4135.42284
6022.03857 4330.23779
6023.28857 4366.16918
6024.53857 4450.99438
6025.78857 4078.88244
6027.03857 4025.52261
6028.28857 4102.19859
6029.53857 3778.23732
6030.78857 4005.68225
6032.03857 4228.99807
6033.28857 4184.61682
6034.53857 3877.00066
6035.78857 4025.75476
6037.03857 3879.33098
6038.28857 3991.52419
6039.53857 3868.77202
6040.78857 3680.24792
6042.03857 4079.77036
6043.28857 3999.18614
6044.53857 4196.28831
6045.78857 4065.95794
6047.03857 4095.66305
6048.28857 4287.00838
6049.53857 4018.09977
6050.78857 4118.51273
6052.03857 4021.69457
6053.28857 4111.74158
6054.53857 4354.81843
6055.78857 4065.15067
6057.03857 3935.26612
6058.28857 4362.59847
6059.53857 4306.55051
6060.78857 4063.50375
6062.03857 4277.25602
6063.28857 4149.32108
6064.53857 4138.52286
6065.78857 4002.94030
6067.03857 3974.46544
6068.28857 4272.92959
6069.53857 4064.08165
6070.78857 4168.66494
6072.03857 4121.76784
6073.28857 4003.97531
6074.53857 4108.36169
6075.78857 4156.52033
6077.03857 4204.51072
6078.28857 4130.19023
6079.53857 4171.40398
6080.78857 4396.18710
6082.03857 3912.85526
6083.28857 4144.34263
6084.53857 4014.47842
6085.78857 4029.67906
6087.03857 4266.26392
6088.28857 4259.51242
6089.53857 4118.45625
6090.78857 4250.28512
6092.03857 4186.62496
6093.28857 3801.58302
6094.53857 4133.49350
6095.78857 3960.46017
6097.03857 4051.82631
6098.28857 4208.66312
6099.53857 4012.33849
6100.78857 4154.57780
6102.03857 4038.27817
6103.28857 4230.30973
6104.53857 4049.95348
6105.78857 3960.30194
6107.03857 3940.71557
6108.28857 4064.91890
6109.53857 4189.56527
6110.78857 3876.00173
6112.03857 4013.99793
6113.28857 3849.27483
6114.53857 3985.62105
6115.78857 4005.87874
6117.03857 4016.21466
6118.28857 3824.52512
6119.53857 3848.72974
6120.78857 3820.73016
6122.03857 3918.80462
6123.28857 3846.17266
6124.53857 4051.90720
6125.78857 4176.12556
6127.03857 4211.16301
6128.28857 4022.13228
6129.53857 3956.23455
6130.78857 4074.96806
6132.03857 3999.02678
6133.28857 4142.56146
6134.53857 4140.80572
6135.78857 4269.32166
6137.03857 4291.12219
6138.28857 4098.90095
6139.53857 4030.13787
6140.78857 3835.55630
6142.03857 3751.65441
6143.28857 4150.92772
6144.53857 3884.14018
6145.78857 3779.71734
6147.03857 3879.48971
6148.28857 3733.74760
6149.53857 3443.82546
6150.78857 3246.57980
6152.03857 3366.54543
6153.28857 3537.20234
6154.53857 3650.04852
6155.78857 3281.88640
6157.03857 3519.88921
6158.28857 3800.29494
6159.53857 3816.15460
6160.78857 3715.07619
6162.03857 3942.18805
6163.28857 3856.52978
6164.53857 4091.62161
6165.78857 4039.90683
6167.03857 3874.74995
6168.28857 3784.39151
6169.53857 4166.07428
6170.78857 4151.92204
6172.03857 4048.78172
6173.28857 4036.08357
6174.53857 3969.03397
6175.78857 3747.34402
6177.03857 3540.16839
6178.28857 3846.27178
6179.53857 4052.66710
6180.78857 3834.93773
6182.03857 3852.72570
6183.28857 3869.02582
6184.53857 4057.72668
6185.78857 3760.43189
6187.03857 4002.00331
6188.28857 4064.44580
6189.53857 4073.34645
6190.78857 3863.90941
6192.03857 3683.27425
6193.28857 4189.90983
6194.53857 3768.28432
6195.78857 3752.90194
6197.03857 3982.43783
6198.28857 4027.13683
6199.53857 3919.26121
6200.78857 3948.86621
6202.03857 4268.46972
6203.28857 3899.50325
6204.53857 3935.32562
