# wl flux
4967.03857 960.81400
4968.28857 877.58311
4969.53857 949.87829
4970.78857 1038.00756
4972.03857 1043.80161
4973.28857 1115.99762
4974.53857 1074.20858
4975.78857 1056.87730
4977.03857 1106.59732
4978.28857 1014.41917
4979.53857 940.94844
4980.78857 1053.54167
4982.03857 1107.20463
4983.28857 1073.24494
4984.53857 954.70604
4985.78857 976.96267
4987.03857 1042.73613
4988.28857 1065.83699
4989.53857 969.08915
4990.78857 964.90132
4992.03857 860.61003
4993.28857 1045.27551
4994.53857 1095.72699
4995.78857 944.93542
4997.03857 705.69444
4998.28857 1002.47135
4999.53857 833.92176
5000.78857 758.99287
5002.03857 718.20761
5003.28857 855.21518
5004.53857 1113.92792
5005.78857 1072.84481
5007.03857 919.92619
5008.28857 1108.98087
5009.53857 1122.47360
5010.78857 1058.43708
5012.03857 891.03908
5013.28857 1095.35202
5014.53857 1044.98290
5015.78857 1010.11815
5017.03857 905.46101
5018.28857 1203.51270
5019.53857 883.65140
5020.78857 946.03811
5022.03857 870.46885
5023.28857 1013.28401
5024.53857 1061.60950
5025.78857 919.56234
5027.03857 1098.75598
5028.28857 825.27709
5029.53857 965.31533
5030.78857 1039.07443
5032.03857 909.74420
5033.28857 995.19669
5034.53857 929.29190
5035.78857 822.50989
5037.03857 988.94389
5038.28857 1057.80224
5039.53857 976.43238
5040.78857 826.30428
5042.03857 1038.29779
5043.28857 1012.97810
5044.53857 1123.25666
5045.78857 1207.61790
5047.03857 882.10586
5048.28857 1004.11669
5049.53857 920.27766
5050.78857 912.72705
5052.03857 764.46889
5053.28857 788.57461
5054.53857 960.06852
5055.78857 1164.82962
5057.03857 1132.64106
5058.28857 1069.43249
5059.53857 1027.47304
5060.78857 895.82082
5062.03857 777.51677
5063.28857 858.14380
5064.53857 935.78410
5065.78857 902.56565
5067.03857 963.64586
5068.28857 853.27928
5069.53857 1159.07389
5070.78857 909.89086
5072.03857 784.99459
5073.28857 835.56845
5074.53857 804.14532
5075.78857 757.89358
5077.03857 834.63472
5078.28857 1972.36744
5079.53857 1901.94560
5080.78857 1204.03418
5082.03857 1076.17317
5083.28857 935.59598
5084.53857 985.44987
5085.78857 861.41531
5087.03857 915.95997
5088.28857 815.49814
5089.53857 903.35051
5090.78857 848.07983
5092.03857 977.68137
5093.28857 1095.01698
5094.53857 847.56047
5095.78857 998.24184
5097.03857 926.70425
5098.28857 981.31293
5099.53857 922.48444
5100.78857 1176.25125
5102.03857 1142.03299
5103.28857 1029.33883
5104.53857 974.03838
5105.78857 1024.97302
5107.03857 932.85088
5108.28857 931.31961
5109.53857 678.03605
5110.78857 700.97598
5112.03857 750.49850
5113.28857 1004.77472
5114.53857 912.91262
5115.78857 899.11235
5117.03857 838.63218
5118.28857 852.99227
5119.53857 775.61176
5120.78857 1104.46036
5122.03857 823.23247
5123.28857 831.90616
5124.53857 768.29592
5125.78857 877.39489
5127.03857 968.26441
5128.28857 1226.62955
5129.53857 1102.40333
5130.78857 971.14678
5132.03857 764.39700
5133.28857 940.60744
5134.53857 1065.57310
5135.78857 867.41852
5137.03857 847.20974
5138.28857 932.69557
5139.53857 872.57336
5140.78857 902.07234
5142.03857 836.19749
5143.28857 1059.86726
5144.53857 1109.09376
5145.78857 999.24049
5147.03857 881.85242
5148.28857 805.05004
5149.53857 990.21906
5150.78857 819.81459
5152.03857 938.99816
5153.28857 881.25617
5154.53857 851.89169
5155.78857 994.13488
5157.03857 1042.37422
5158.28857 1075.28189
5159.53857 934.04757
5160.78857 874.96673
5162.03857 872.31408
5163.28857 910.20483
5164.53857 974.76370
5165.78857 881.20747
5167.03857 1010.30336
5168.28857 1094.07819
5169.53857 1092.16412
5170.78857 1035.23398
5172.03857 856.49389
5173.28857 911.59371
5174.53857 946.94010
5175.78857 1069.53148
5177.03857 957.63113
5178.28857 902.54113
5179.53857 985.16267
5180.78857 1148.92359
5182.03857 1136.08334
5183.28857 945.73236
5184.53857 987.07024
5185.78857 1031.42040
5187.03857 751.14587
5188.28857 1082.43840
5189.53857 1080.72709
5190.78857 938.34549
5192.03857 738.07184
5193.28857 1044.63125
5194.53857 946.72584
5195.78857 971.98298
5197.03857 787.27564
5198.28857 765.38858
5199.53857 937.80336
5200.78857 865.23331
5202.03857 765.55712
5203.28857 766.38243
5204.53857 738.78699
5205.78857 756.77628
5207.03857 744.52713
5208.28857 898.26209
5209.53857 1010.06238
5210.78857 1026.16031
5212.03857 997.98803
5213.28857 1102.98552
5214.53857 845.65733
5215.78857 947.75928
5217.03857 929.31985
5218.28857 968.73762
5219.53857 817.04155
5220.78857 998.40030
5222.03857 943.68351
5223.28857 1128.92805
5224.53857 868.57109
5225.78857 993.57952
5227.03857 760.78966
5228.28857 1192.86593
5229.53857 1119.58867
5230.78857 1364.53633
5232.03857 1283.87070
5233.28857 1015.38596
5234.53857 1013.04012
5235.78857 987.90343
5237.03857 1102.67427
5238.28857 968.41167
5239.53857 858.75732
5240.78857 933.33841
5242.03857 822.89071
5243.28857 752.63801
5244.53857 978.79305
5245.78857 747.78835
5247.03857 900.92576
5248.28857 866.45839
5249.53857 872.14481
5250.78857 779.69663
5252.03857 798.24559
5253.28857 942.08164
5254.53857 797.27192
5255.78857 1100.74650
5257.03857 898.70110
5258.28857 860.00915
5259.53857 763.35738
5260.78857 812.51209
5262.03857 939.87649
5263.28857 776.93871
5264.53857 818.27032
5265.78857 756.27768
5267.03857 964.94835
5268.28857 692.41130
5269.53857 868.74771
5270.78857 802.58358
5272.03857 926.74736
5273.28857 853.14180
5274.53857 865.24786
5275.78857 1027.36444
5277.03857 985.34472
5278.28857 725.38269
5279.53857 894.24269
5280.78857 980.51165
5282.03857 1021.31952
5283.28857 1075.03614
5284.53857 957.26632
5285.78857 965.08484
5287.03857 889.10218
5288.28857 1307.43424
5289.53857 869.55479
5290.78857 915.58362
5292.03857 832.86080
5293.28857 998.11357
5294.53857 820.24754
5295.78857 739.10873
5297.03857 732.86950
5298.28857 936.99146
5299.53857 905.76367
5300.78857 1081.96580
5302.03857 1189.76147
5303.28857 873.51395
5304.53857 927.52613
5305.78857 925.10183
5307.03857 942.31536
5308.28857 745.05646
5309.53857 860.90849
5310.78857 895.10334
5312.03857 908.16168
5313.28857 1034.77082
5314.53857 962.76573
5315.78857 859.71759
5317.03857 978.82370
5318.28857 948.71968
5319.53857 1152.32405
5320.78857 988.50696
5322.03857 866.69383
5323.28857 877.87763
5324.53857 733.40193
5325.78857 878.09073
5327.03857 1071.49097
5328.28857 1002.73245
5329.53857 620.35355
5330.78857 812.43115
5332.03857 944.22451
5333.28857 897.45717
5334.53857 876.83210
5335.78857 783.94664
5337.03857 682.53817
5338.28857 733.35443
5339.53857 913.23354
5340.78857 687.92345
5342.03857 906.39626
5343.28857 997.72236
5344.53857 1036.38505
5345.78857 767.29417
5347.03857 931.78156
5348.28857 1116.38892
5349.53857 953.84341
5350.78857 967.59661
5352.03857 1064.45712
5353.28857 834.86908
5354.53857 620.73278
5355.78857 690.08487
5357.03857 793.07802
5358.28857 911.42828
5359.53857 934.21990
5360.78857 696.03402
5362.03857 931.96527
5363.28857 809.64177
5364.53857 869.80776
5365.78857 1063.80160
5367.03857 1129.21962
5368.28857 799.96344
5369.53857 861.65076
5370.78857 1004.13540
5372.03857 877.92347
5373.28857 950.37137
5374.53857 841.44536
5375.78857 866.29194
5377.03857 795.03744
5378.28857 791.08150
5379.53857 832.04478
5380.78857 891.43414
5382.03857 977.70231
5383.28857 774.36408
5384.53857 856.74467
5385.78857 985.86000
5387.03857 827.46927
5388.28857 777.16872
5389.53857 840.76721
5390.78857 824.25737
5392.03857 994.65592
5393.28857 1082.23989
5394.53857 837.69196
5395.78857 759.92113
5397.03857 714.11634
5398.28857 855.82301
5399.53857 869.40404
5400.78857 606.51719
5402.03857 619.60083
5403.28857 885.66034
5404.53857 844.84130
5405.78857 768.23052
5407.03857 799.70807
5408.28857 909.92774
5409.53857 861.91018
5410.78857 936.78081
5412.03857 796.00097
5413.28857 947.88181
5414.53857 752.29886
5415.78857 802.22266
5417.03857 770.33782
5418.28857 1024.58094
5419.53857 798.50107
5420.78857 942.72035
5422.03857 845.21538
5423.28857 885.29453
5424.53857 919.23127
5425.78857 770.73901
5427.03857 1067.79839
5428.28857 555.11490
5429.53857 782.42756
5430.78857 1035.73613
5432.03857 877.15343
5433.28857 994.48471
5434.53857 816.59141
5435.78857 826.16387
5437.03857 825.08840
5438.28857 719.72749
5439.53857 912.65538
5440.78857 927.63330
5442.03857 850.65251
5443.28857 829.95717
5444.53857 794.88434
5445.78857 806.20359
5447.03857 847.62869
5448.28857 1005.80232
5449.53857 832.94534
5450.78857 936.00837
5452.03857 879.84027
5453.28857 845.05931
5454.53857 712.51358
5455.78857 749.11129
5457.03857 733.50888
5458.28857 806.75768
5459.53857 828.91204
5460.78857 882.13107
5462.03857 894.98609
5463.28857 898.18018
5464.53857 828.74361
5465.78857 943.46498
5467.03857 1042.70260
5468.28857 885.55938
5469.53857 911.08230
5470.78857 819.94967
5472.03857 822.90887
5473.28857 938.55002
5474.53857 797.29013
5475.78857 999.26204
5477.03857 952.18274
5478.28857 951.83698
5479.53857 853.16648
5480.78857 808.17929
5482.03857 708.22317
5483.28857 984.09139
5484.53857 812.90552
5485.78857 904.23941
5487.03857 885.56215
5488.28857 922.89647
5489.53857 847.77399
5490.78857 943.38200
5492.03857 880.61994
5493.28857 1060.02237
5494.53857 1071.82449
5495.78857 839.60859
5497.03857 946.31878
5498.28857 859.65762
5499.53857 871.80590
5500.78857 731.26155
5502.03857 868.61829
5503.28857 832.40739
5504.53857 876.68923
5505.78857 806.18383
5507.03857 830.87273
5508.28857 922.09478
5509.53857 790.42231
5510.78857 982.34575
5512.03857 1064.09969
5513.28857 925.04586
5514.53857 813.46336
5515.78857 687.93211
5517.03857 907.50378
5518.28857 826.52518
5519.53857 1019.98432
5520.78857 936.90224
5522.03857 983.26072
5523.28857 772.69082
5524.53857 1035.34776
5525.78857 826.27549
5527.03857 901.84943
5528.28857 804.55838
5529.53857 883.51095
5530.78857 1003.57626
5532.03857 912.70589
5533.28857 853.02349
5534.53857 853.44392
5535.78857 876.64939
5537.03857 895.13594
5538.28857 1054.38221
5539.53857 814.33315
5540.78857 926.41051
5542.03857 1075.73654
5543.28857 802.35249
5544.53857 929.03003
5545.78857 970.76486
5547.03857 1011.10276
5548.28857 915.53308
5549.53857 868.35793
5550.78857 868.10425
5552.03857 708.16594
5553.28857 946.92261
5554.53857 956.79899
5555.78857 1125.04042
5557.03857 880.96962
5558.28857 754.85289
5559.53857 803.43777
5560.78857 781.66166
5562.03857 985.09523
5563.28857 836.41407
5564.53857 758.13072
5565.78857 798.09981
5567.03857 753.03010
5568.28857 901.06476
5569.53857 929.65147
5570.78857 794.42224
5572.03857 686.00831
5573.28857 760.60141
5574.53857 1412.44239
5575.78857 1694.61900
5577.03857 1768.95553
5578.28857 526.40783
5579.53857 2363.84058
5580.78857 1144.18382
5582.03857 787.74012
5583.28857 790.62018
5584.53857 863.69059
5585.78857 867.82124
5587.03857 938.17318
5588.28857 941.11484
5589.53857 1006.51738
5590.78857 915.21024
5592.03857 997.99291
5593.28857 1034.72368
5594.53857 940.04115
5595.78857 1000.89037
5597.03857 1099.80396
5598.28857 909.29650
5599.53857 756.81848
5600.78857 934.36948
5602.03857 761.31149
5603.28857 812.63609
5604.53857 897.71364
5605.78857 827.10087
5607.03857 852.97230
5608.28857 870.18168
5609.53857 746.36021
5610.78857 804.30087
5612.03857 974.21413
5613.28857 915.30019
5614.53857 862.41649
5615.78857 1014.71908
5617.03857 998.78873
5618.28857 1074.20261
5619.53857 956.51001
5620.78857 783.20838
5622.03857 890.05984
5623.28857 816.21110
5624.53857 908.01036
5625.78857 877.63126
5627.03857 923.99595
5628.28857 975.41118
5629.53857 973.68165
5630.78857 954.60550
5632.03857 844.65145
5633.28857 847.40855
5634.53857 887.92386
5635.78857 884.98091
5637.03857 949.05934
5638.28857 957.55386
5639.53857 714.63752
5640.78857 884.88247
5642.03857 805.53090
5643.28857 780.04366
5644.53857 841.77575
5645.78857 854.76995
5647.03857 1021.26407
5648.28857 1005.76679
5649.53857 817.78803
5650.78857 872.51853
5652.03857 784.39291
5653.28857 788.82660
5654.53857 911.98262
5655.78857 863.96278
5657.03857 870.57683
5658.28857 813.27474
5659.53857 804.60842
5660.78857 910.54299
5662.03857 953.30785
5663.28857 911.71393
5664.53857 1099.06372
5665.78857 918.92305
5667.03857 975.61037
5668.28857 825.21479
5669.53857 951.47886
5670.78857 625.02613
5672.03857 755.53081
5673.28857 814.31724
5674.53857 970.53157
5675.78857 788.69855
5677.03857 810.14587
5678.28857 739.39316
5679.53857 808.51235
5680.78857 872.38490
5682.03857 850.62764
5683.28857 927.59815
5684.53857 805.90844
5685.78857 1054.62869
5687.03857 892.33255
5688.28857 738.82553
5689.53857 764.32159
5690.78857 781.06396
5692.03857 746.62324
5693.28857 776.13109
5694.53857 918.55133
5695.78857 854.91639
5697.03857 880.07174
5698.28857 819.30878
5699.53857 874.84593
5700.78857 805.36736
5702.03857 872.83749
5703.28857 1024.14806
5704.53857 796.47759
5705.78857 886.95895
5707.03857 832.86796
5708.28857 645.14723
5709.53857 897.14409
5710.78857 822.42396
5712.03857 985.01696
5713.28857 989.18463
5714.53857 872.18624
5715.78857 955.84288
5717.03857 868.45494
5718.28857 826.37595
5719.53857 776.65972
5720.78857 813.12228
5722.03857 857.77387
5723.28857 1069.02125
5724.53857 996.01545
5725.78857 850.27160
5727.03857 806.97108
5728.28857 802.13774
5729.53857 932.18745
5730.78857 804.94169
5732.03857 884.74027
5733.28857 886.68292
5734.53857 741.72969
5735.78857 963.61057
5737.03857 679.05238
5738.28857 773.45538
5739.53857 733.09006
5740.78857 757.34892
5742.03857 880.94443
5743.28857 774.11777
5744.53857 805.96079
5745.78857 726.55348
5747.03857 890.43523
5748.28857 792.11010
5749.53857 1005.87288
5750.78857 823.93517
5752.03857 706.17004
5753.28857 900.39318
5754.53857 857.62862
5755.78857 880.94243
5757.03857 1018.72291
5758.28857 971.92386
5759.53857 818.23177
5760.78857 751.60619
5762.03857 782.22691
5763.28857 846.26856
5764.53857 957.57881
5765.78857 991.20911
5767.03857 730.81997
5768.28857 865.62024
5769.53857 858.04375
5770.78857 725.58650
5772.03857 770.41010
5773.28857 779.12330
5774.53857 710.53416
5775.78857 821.07199
5777.03857 792.19200
5778.28857 725.79444
5779.53857 666.67445
5780.78857 897.71876
5782.03857 922.99305
5783.28857 974.65072
5784.53857 874.26157
5785.78857 881.66083
5787.03857 762.05304
5788.28857 855.46605
5789.53857 878.34551
5790.78857 795.34738
5792.03857 829.88505
5793.28857 843.38795
5794.53857 863.04369
5795.78857 923.23833
5797.03857 851.01402
5798.28857 867.80932
5799.53857 908.15250
5800.78857 877.05327
5802.03857 815.28965
5803.28857 710.33909
5804.53857 859.91447
5805.78857 795.30003
5807.03857 887.05232
5808.28857 738.89632
5809.53857 705.05391
5810.78857 782.60940
5812.03857 920.27823
5813.28857 897.84998
5814.53857 912.99925
5815.78857 845.43572
5817.03857 859.43194
5818.28857 919.21705
5819.53857 921.08250
5820.78857 773.44214
5822.03857 770.36824
5823.28857 965.84051
5824.53857 828.36076
5825.78857 869.34135
5827.03857 897.06835
5828.28857 893.75863
5829.53857 877.32119
5830.78857 800.14885
5832.03857 994.31131
5833.28857 724.87341
5834.53857 732.17569
5835.78857 767.69724
5837.03857 912.42091
5838.28857 726.61494
5839.53857 658.05812
5840.78857 627.69911
5842.03857 891.25870
5843.28857 861.47524
5844.53857 888.79529
5845.78857 851.59045
5847.03857 925.99816
5848.28857 829.34561
5849.53857 780.72316
5850.78857 734.59557
5852.03857 804.06317
5853.28857 811.99929
5854.53857 806.98010
5855.78857 818.57950
5857.03857 904.21916
5858.28857 826.79584
5859.53857 718.27021
5860.78857 774.67443
5862.03857 844.77993
5863.28857 953.42273
5864.53857 840.06998
5865.78857 947.27258
5867.03857 800.25619
5868.28857 915.15857
5869.53857 770.96696
5870.78857 974.58964
5872.03857 1021.46653
5873.28857 750.97728
5874.53857 499.56088
5875.78857 783.18390
5877.03857 784.58110
5878.28857 944.35105
5879.53857 933.73872
5880.78857 816.55968
5882.03857 814.49597
5883.28857 798.20844
5884.53857 761.47338
5885.78857 695.77452
5887.03857 876.29779
5888.28857 851.32314
5889.53857 701.16070
5890.78857 664.78263
5892.03857 880.06103
5893.28857 1040.76833
5894.53857 1009.31921
5895.78857 723.12160
5897.03857 630.15478
5898.28857 822.62068
5899.53857 787.20220
5900.78857 923.63781
5902.03857 948.29847
5903.28857 972.17568
5904.53857 927.49984
5905.78857 1006.19279
5907.03857 996.30968
5908.28857 784.30825
5909.53857 702.18790
5910.78857 955.58637
5912.03857 1029.20362
5913.28857 884.35800
5914.53857 1051.48465
5915.78857 727.87012
5917.03857 807.70364
5918.28857 841.63646
5919.53857 882.83005
5920.78857 964.52591
5922.03857 883.42366
5923.28857 1002.91265
5924.53857 760.96223
5925.78857 968.31820
5927.03857 840.87236
5928.28857 781.85128
5929.53857 830.50556
5930.78857 875.35779
5932.03857 784.37230
5933.28857 733.56864
5934.53857 849.71352
5935.78857 817.84354
5937.03857 894.88726
5938.28857 780.89125
5939.53857 713.78268
5940.78857 802.13856
5942.03857 781.79591
5943.28857 757.37478
5944.53857 852.78159
5945.78857 943.13226
5947.03857 837.40574
5948.28857 942.36397
5949.53857 897.19353
5950.78857 923.14443
5952.03857 868.17585
5953.28857 796.02357
5954.53857 879.38479
5955.78857 919.09795
5957.03857 739.01465
5958.28857 659.64023
5959.53857 890.03180
5960.78857 774.87090
5962.03857 807.76213
5963.28857 810.50000
5964.53857 734.17745
5965.78857 823.76633
5967.03857 904.33914
5968.28857 973.22823
5969.53857 743.38696
5970.78857 782.08879
5972.03857 919.06577
5973.28857 712.33379
5974.53857 756.83102
5975.78857 910.56048
5977.03857 864.09923
5978.28857 722.95901
5979.53857 819.05730
5980.78857 941.72879
5982.03857 681.51049
5983.28857 826.87226
5984.53857 714.11860
5985.78857 706.90861
5987.03857 939.56815
5988.28857 751.74020
5989.53857 734.14327
5990.78857 667.60298
5992.03857 758.05358
5993.28857 746.90227
5994.53857 829.91377
5995.78857 766.89171
5997.03857 771.89086
5998.28857 833.70588
5999.53857 694.28728
6000.78857 775.76041
6002.03857 749.32668
6003.28857 865.80520
6004.53857 819.79597
6005.78857 806.58970
6007.03857 807.93613
6008.28857 664.30523
6009.53857 837.99553
6010.78857 785.30149
6012.03857 969.19802
6013.28857 853.38750
6014.53857 662.72183
6015.78857 767.17802
6017.03857 789.30422
6018.28857 936.06262
6019.53857 920.26626
6020.78857 728.31118
6022.03857 804.38574
6023.28857 834.23465
6024.53857 743.67773
6025.78857 707.33320
6027.03857 974.25924
6028.28857 719.60103
6029.53857 734.72020
6030.78857 767.42276
6032.03857 815.76847
6033.28857 802.48314
6034.53857 826.55644
6035.78857 766.26501
6037.03857 757.44640
6038.28857 828.42995
6039.53857 690.36795
6040.78857 696.65957
6042.03857 766.05862
6043.28857 743.93099
6044.53857 766.41005
6045.78857 732.11369
6047.03857 787.60753
6048.28857 779.57714
6049.53857 839.96658
6050.78857 821.73994
6052.03857 758.81299
6053.28857 828.64559
6054.53857 657.02461
6055.78857 848.50938
6057.03857 759.19187
6058.28857 797.00272
6059.53857 974.63277
6060.78857 730.38408
6062.03857 772.38923
6063.28857 776.28812
6064.53857 734.36609
6065.78857 807.85765
6067.03857 758.45165
6068.28857 895.45156
6069.53857 719.48165
6070.78857 747.03126
6072.03857 892.29740
6073.28857 755.95793
6074.53857 782.34981
6075.78857 697.03982
6077.03857 803.39034
6078.28857 883.21874
6079.53857 747.87033
6080.78857 768.37609
6082.03857 745.89627
6083.28857 687.13294
6084.53857 798.54084
6085.78857 773.37427
6087.03857 821.16876
6088.28857 765.57755
6089.53857 681.72240
6090.78857 792.77741
6092.03857 970.56972
6093.28857 727.79557
6094.53857 830.05830
6095.78857 843.79983
6097.03857 781.77030
6098.28857 654.27389
6099.53857 773.49194
6100.78857 860.04875
6102.03857 728.55759
6103.28857 876.78948
6104.53857 804.80674
6105.78857 866.74420
6107.03857 800.20127
6108.28857 645.02391
6109.53857 599.09225
6110.78857 802.60156
6112.03857 950.16758
6113.28857 635.27892
6114.53857 723.26859
6115.78857 729.32567
6117.03857 781.09137
6118.28857 692.58283
6119.53857 785.33028
6120.78857 704.05460
6122.03857 798.47925
6123.28857 794.10321
6124.53857 648.29493
6125.78857 682.50684
6127.03857 861.52506
6128.28857 852.60063
6129.53857 643.93063
6130.78857 824.77691
6132.03857 799.08897
6133.28857 696.52323
6134.53857 845.34539
6135.78857 795.34958
6137.03857 774.52545
6138.28857 692.97505
6139.53857 839.12806
6140.78857 705.66707
6142.03857 670.60074
6143.28857 795.00202
6144.53857 891.46128
6145.78857 692.73391
6147.03857 590.61971
6148.28857 787.00856
6149.53857 690.04730
6150.78857 650.87316
6152.03857 648.67828
6153.28857 708.21475
6154.53857 659.91266
6155.78857 764.81006
6157.03857 600.52440
6158.28857 608.18775
6159.53857 842.41394
6160.78857 863.77052
6162.03857 757.29528
6163.28857 665.85712
6164.53857 604.48810
6165.78857 664.96781
6167.03857 761.14000
6168.28857 717.89629
6169.53857 732.86007
6170.78857 757.24916
6172.03857 919.57023
6173.28857 771.08499
6174.53857 813.35282
6175.78857 687.55429
6177.03857 733.73474
6178.28857 705.99475
6179.53857 614.68529
6180.78857 971.55575
6182.03857 689.04116
6183.28857 836.58972
6184.53857 786.83552
6185.78857 822.61514
6187.03857 786.33604
6188.28857 806.42501
6189.53857 656.93197
6190.78857 627.36541
6192.03857 720.52558
6193.28857 732.19711
6194.53857 892.82103
6195.78857 793.13912
6197.03857 735.16160
6198.28857 704.19779
6199.53857 575.58787
6200.78857 888.10615
6202.03857 788.16101
6203.28857 745.84804
6204.53857 669.09955
6205.78857 708.61512
6207.03857 587.51903
6208.28857 644.77902
6209.53857 775.25440
6210.78857 702.71595
6212.03857 795.36886
6213.28857 636.16786
6214.53857 705.07118
6215.78857 753.36213
6217.03857 656.60602
6218.28857 691.38731
6219.53857 724.13478
6220.78857 650.02263
6222.03857 806.11509
6223.28857 686.44392
6224.53857 633.01987
6225.78857 719.46858
6227.03857 712.16226
6228.28857 749.83436
6229.53857 731.43734
6230.78857 743.71009
6232.03857 743.58485
6233.28857 822.44560
6234.53857 825.41113
6235.78857 795.14659
6237.03857 780.92684
6238.28857 672.31204
6239.53857 716.27850
6240.78857 861.53154
6242.03857 761.55893
6243.28857 596.76400
6244.53857 669.27297
6245.78857 729.91589
6247.03857 891.87668
6248.28857 764.37986
6249.53857 793.31365
6250.78857 692.91865
6252.03857 717.55215
6253.28857 796.74930
6254.53857 838.54694
6255.78857 747.70108
6257.03857 720.82867
6258.28857 728.44156
6259.53857 785.74283
6260.78857 733.51880
6262.03857 706.28774
6263.28857 718.11432
6264.53857 649.09982
6265.78857 692.63868
6267.03857 724.38646
6268.28857 740.89942
6269.53857 575.97240
6270.78857 576.04106
6272.03857 611.58180
6273.28857 702.49155
6274.53857 743.04826
6275.78857 665.68070
6277.03857 791.30910
6278.28857 656.50118
6279.53857 650.84591
6280.78857 833.27241
6282.03857 789.48454
6283.28857 797.48961
6284.53857 827.31652
6285.78857 852.08701
6287.03857 836.87914
6288.28857 719.23289
6289.53857 766.65334
6290.78857 723.12021
6292.03857 782.69942
6293.28857 785.93149
6294.53857 657.59955
6295.78857 673.78412
6297.03857 824.03164
6298.28857 1202.99816
6299.53857 1238.65073
6300.78857 408.11859
6302.03857 697.96471
6303.28857 672.60259
6304.53857 746.28050
6305.78857 824.29661
6307.03857 611.74838
6308.28857 788.58505
6309.53857 702.07858
