# wl flux
5043.28857 777.97662
5044.53857 762.10068
5045.78857 772.72981
5047.03857 778.69254
5048.28857 750.28266
5049.53857 701.85901
5050.78857 763.89831
5052.03857 702.80283
5053.28857 794.31348
5054.53857 711.94917
5055.78857 774.04671
5057.03857 713.27108
5058.28857 710.28942
5059.53857 788.01218
5060.78857 787.98044
5062.03857 747.93867
5063.28857 801.07803
5064.53857 800.41162
5065.78857 673.32143
5067.03857 730.37954
5068.28857 758.35316
5069.53857 794.87182
5070.78857 798.45484
5072.03857 661.86724
5073.28857 561.45166
5074.53857 698.68457
5075.78857 542.32347
5077.03857 598.07487
5078.28857 601.48527
5079.53857 1138.72458
5080.78857 1965.23367
5082.03857 1989.62651
5083.28857 1300.59368
5084.53857 743.46399
5085.78857 733.93099
5087.03857 759.86135
5088.28857 654.23386
5089.53857 658.48166
5090.78857 622.86664
5092.03857 648.31126
5093.28857 559.34537
5094.53857 642.76932
5095.78857 715.61224
5097.03857 745.58507
5098.28857 771.88498
5099.53857 717.97812
5100.78857 739.83972
5102.03857 778.31962
5103.28857 804.99459
5104.53857 728.53475
5105.78857 746.10303
5107.03857 719.16130
5108.28857 718.98011
5109.53857 723.40041
5110.78857 723.93544
5112.03857 667.27571
5113.28857 728.37622
5114.53857 695.58969
5115.78857 762.02199
5117.03857 784.73678
5118.28857 740.96848
5119.53857 751.56342
5120.78857 720.05143
5122.03857 708.43514
5123.28857 779.20452
5124.53857 744.28236
5125.78857 712.77869
5127.03857 775.50957
5128.28857 731.91971
5129.53857 749.43389
5130.78857 722.89208
5132.03857 731.74166
5133.28857 604.97950
5134.53857 708.91046
5135.78857 746.05160
5137.03857 722.83659
5138.28857 738.29013
5139.53857 753.78798
5140.78857 783.28588
5142.03857 692.93182
5143.28857 660.79290
5144.53857 760.54888
5145.78857 711.99526
5147.03857 692.37951
5148.28857 746.00224
5149.53857 760.27327
5150.78857 768.31055
5152.03857 752.78720
5153.28857 762.23947
5154.53857 807.79441
5155.78857 796.71364
5157.03857 798.31642
5158.28857 747.10875
5159.53857 729.64127
5160.78857 754.20719
5162.03857 771.95895
5163.28857 733.67126
5164.53857 724.20572
5165.78857 797.81094
5167.03857 813.44514
5168.28857 755.54609
5169.53857 880.46217
5170.78857 879.03475
5172.03857 797.30244
5173.28857 802.81082
5174.53857 853.77174
5175.78857 771.90575
5177.03857 797.79558
5178.28857 811.64228
5179.53857 746.16675
5180.78857 825.42517
5182.03857 852.74303
5183.28857 913.32128
5184.53857 884.80268
5185.78857 781.04045
5187.03857 775.29411
5188.28857 827.57908
5189.53857 764.96425
5190.78857 767.80347
5192.03857 741.74308
5193.28857 839.65630
5194.53857 718.00664
5195.78857 694.91788
5197.03857 711.45894
5198.28857 777.57285
5199.53857 688.20051
5200.78857 776.92841
5202.03857 726.32094
5203.28857 705.90694
5204.53857 723.67867
5205.78857 679.15586
5207.03857 694.05051
5208.28857 732.85099
5209.53857 751.51861
5210.78857 704.44681
5212.03857 756.43096
5213.28857 687.97358
5214.53857 770.95235
5215.78857 832.43561
5217.03857 714.73193
5218.28857 732.81814
5219.53857 801.39706
5220.78857 721.69914
5222.03857 737.98678
5223.28857 725.76811
5224.53857 778.01976
5225.78857 703.54438
5227.03857 695.30344
5228.28857 803.31719
5229.53857 864.56512
5230.78857 919.58962
5232.03857 1040.32031
5233.28857 1150.03773
5234.53857 1093.79569
5235.78857 893.04454
5237.03857 746.56289
5238.28857 697.91010
5239.53857 748.65942
5240.78857 735.91268
5242.03857 747.70156
5243.28857 694.27454
5244.53857 588.86014
5245.78857 673.40480
5247.03857 712.27539
5248.28857 658.89310
5249.53857 744.14829
5250.78857 757.92673
5252.03857 745.72027
5253.28857 782.07399
5254.53857 724.01223
5255.78857 718.21141
5257.03857 685.49017
5258.28857 663.73974
5259.53857 741.27338
5260.78857 778.60219
5262.03857 748.43398
5263.28857 698.06359
5264.53857 666.76187
5265.78857 637.28276
5267.03857 637.17051
5268.28857 620.59671
5269.53857 637.15651
5270.78857 652.32219
5272.03857 680.41867
5273.28857 746.84152
5274.53857 759.61295
5275.78857 700.19318
5277.03857 718.79289
5278.28857 703.93600
5279.53857 697.86323
5280.78857 786.07038
5282.03857 780.53324
5283.28857 682.38200
5284.53857 697.29547
5285.78857 709.29053
5287.03857 729.17580
5288.28857 738.82945
5289.53857 761.54558
5290.78857 724.31300
5292.03857 693.50223
5293.28857 704.28215
5294.53857 728.99140
5295.78857 753.64601
5297.03857 772.43936
5298.28857 754.86236
5299.53857 729.79686
5300.78857 767.66329
5302.03857 803.77428
5303.28857 727.66894
5304.53857 685.92780
5305.78857 771.22125
5307.03857 729.76501
5308.28857 710.55768
5309.53857 735.03529
5310.78857 708.76411
5312.03857 693.52704
5313.28857 694.00817
5314.53857 721.95209
5315.78857 731.52493
5317.03857 806.76585
5318.28857 720.90195
5319.53857 689.94237
5320.78857 641.29168
5322.03857 701.19767
5323.28857 653.46905
5324.53857 703.85404
5325.78857 717.15665
5327.03857 684.71171
5328.28857 646.56142
5329.53857 617.91477
5330.78857 639.41513
5332.03857 652.90987
5333.28857 716.45315
5334.53857 730.03145
5335.78857 685.24558
5337.03857 615.99286
5338.28857 682.14211
5339.53857 688.41950
5340.78857 643.32644
5342.03857 667.49739
5343.28857 723.77178
5344.53857 778.95442
5345.78857 660.14333
5347.03857 722.87794
5348.28857 761.43871
5349.53857 754.93422
5350.78857 737.37707
5352.03857 779.93433
5353.28857 754.05329
5354.53857 639.15562
5355.78857 570.12959
5357.03857 628.52152
5358.28857 694.33930
5359.53857 571.68248
5360.78857 731.95573
5362.03857 745.31371
5363.28857 701.24279
5364.53857 680.30718
5365.78857 642.65631
5367.03857 739.37621
5368.28857 687.41111
5369.53857 712.65449
5370.78857 684.82435
5372.03857 772.16883
5373.28857 693.19341
5374.53857 635.33779
5375.78857 684.75899
5377.03857 692.81260
5378.28857 692.41516
5379.53857 673.75564
5380.78857 754.93391
5382.03857 649.14030
5383.28857 671.87723
5384.53857 654.18884
5385.78857 644.71856
5387.03857 673.16590
5388.28857 663.12796
5389.53857 753.25086
5390.78857 644.78388
5392.03857 642.32678
5393.28857 754.89713
5394.53857 650.51862
5395.78857 667.39143
5397.03857 629.28610
5398.28857 650.98482
5399.53857 619.44639
5400.78857 592.35421
5402.03857 548.69615
5403.28857 582.97262
5404.53857 593.32560
5405.78857 587.45022
5407.03857 606.63177
5408.28857 646.12125
5409.53857 668.87346
5410.78857 692.85707
5412.03857 618.73263
5413.28857 662.32293
5414.53857 611.47495
5415.78857 635.12951
5417.03857 545.69051
5418.28857 567.08816
5419.53857 696.92701
5420.78857 647.97124
5422.03857 694.30678
5423.28857 661.75027
5424.53857 701.55285
5425.78857 648.71771
5427.03857 644.17967
5428.28857 659.56718
5429.53857 601.65573
5430.78857 661.95451
5432.03857 669.74349
5433.28857 801.08633
5434.53857 770.60988
5435.78857 745.22414
5437.03857 827.85915
5438.28857 685.76671
5439.53857 638.91872
5440.78857 658.30902
5442.03857 632.27625
5443.28857 586.72953
5444.53857 611.90754
5445.78857 709.07712
5447.03857 637.95965
5448.28857 742.52886
5449.53857 744.20357
5450.78857 665.61806
5452.03857 703.34571
5453.28857 731.32924
5454.53857 689.31284
5455.78857 685.17740
5457.03857 756.67269
5458.28857 634.25620
5459.53857 655.02341
5460.78857 647.58856
5462.03857 674.58477
5463.28857 643.33522
5464.53857 664.27371
5465.78857 626.93798
5467.03857 646.07368
5468.28857 674.68585
5469.53857 659.77137
5470.78857 668.19492
5472.03857 660.38971
5473.28857 609.16957
5474.53857 631.78948
5475.78857 709.69947
5477.03857 665.00709
5478.28857 678.31662
5479.53857 673.48900
5480.78857 758.31696
5482.03857 688.54133
5483.28857 630.41860
5484.53857 675.66457
5485.78857 700.86288
5487.03857 656.97271
5488.28857 722.29508
5489.53857 689.84295
5490.78857 696.46948
5492.03857 689.92562
5493.28857 684.63964
5494.53857 706.70578
5495.78857 703.37778
5497.03857 657.72693
5498.28857 601.40269
5499.53857 640.78145
5500.78857 554.38531
5502.03857 572.23011
5503.28857 611.89779
5504.53857 650.98007
5505.78857 641.57984
5507.03857 585.92419
5508.28857 529.30806
5509.53857 606.60355
5510.78857 665.33459
5512.03857 628.52673
5513.28857 677.76344
5514.53857 643.73366
5515.78857 709.29832
5517.03857 654.86832
5518.28857 659.61915
5519.53857 604.66365
5520.78857 605.86880
5522.03857 656.86933
5523.28857 675.69883
5524.53857 682.86919
5525.78857 706.73610
5527.03857 739.13046
5528.28857 800.49325
5529.53857 725.08587
5530.78857 727.98286
5532.03857 722.28481
5533.28857 661.17827
5534.53857 681.77240
5535.78857 697.27236
5537.03857 580.99423
5538.28857 687.13899
5539.53857 741.11608
5540.78857 665.44594
5542.03857 682.37449
5543.28857 630.26472
5544.53857 641.26588
5545.78857 735.85451
5547.03857 709.86996
5548.28857 677.06873
5549.53857 762.31716
5550.78857 711.02452
5552.03857 706.42362
5553.28857 687.74619
5554.53857 707.70947
5555.78857 660.34579
5557.03857 626.37209
5558.28857 621.09104
5559.53857 647.64449
5560.78857 676.93898
5562.03857 742.90155
5563.28857 727.25675
5564.53857 711.90416
5565.78857 719.15625
5567.03857 647.92429
5568.28857 628.80147
5569.53857 637.55392
5570.78857 629.55053
5572.03857 688.13913
5573.28857 683.30616
5574.53857 844.31348
5575.78857 1003.88788
5577.03857 1001.24181
5578.28857 973.30887
5579.53857 566.85260
5580.78857 598.39793
5582.03857 672.93444
5583.28857 726.76242
5584.53857 736.33420
5585.78857 733.60159
5587.03857 657.98553
5588.28857 647.28777
5589.53857 667.47809
5590.78857 676.24886
5592.03857 676.74363
5593.28857 709.41034
5594.53857 724.91647
5595.78857 687.59168
5597.03857 780.54178
5598.28857 761.26441
5599.53857 741.18108
5600.78857 733.29385
5602.03857 670.23498
5603.28857 776.27255
5604.53857 714.39026
5605.78857 606.07470
5607.03857 677.91675
5608.28857 699.68877
5609.53857 685.50019
5610.78857 688.01899
5612.03857 641.05495
5613.28857 673.98926
5614.53857 653.97123
5615.78857 631.16771
5617.03857 688.57359
5618.28857 733.96235
5619.53857 720.47823
5620.78857 689.20070
5622.03857 696.96582
5623.28857 736.63868
5624.53857 669.04458
5625.78857 659.51830
5627.03857 706.36991
5628.28857 686.14797
5629.53857 703.03124
5630.78857 712.87363
5632.03857 673.96245
5633.28857 700.47715
5634.53857 741.43783
5635.78857 685.62481
5637.03857 686.82227
5638.28857 631.44794
5639.53857 652.21759
5640.78857 627.82740
5642.03857 658.32112
5643.28857 754.05274
5644.53857 676.44435
5645.78857 670.32269
5647.03857 672.10004
5648.28857 650.89280
5649.53857 660.47922
5650.78857 633.39269
5652.03857 674.55493
5653.28857 693.70855
5654.53857 694.96929
5655.78857 721.70426
5657.03857 705.00238
5658.28857 729.16328
5659.53857 657.48939
5660.78857 723.69323
5662.03857 635.44749
5663.28857 723.52555
5664.53857 703.96478
5665.78857 650.36989
5667.03857 692.31591
5668.28857 666.99440
5669.53857 722.91956
5670.78857 664.62344
5672.03857 682.08441
5673.28857 680.20935
5674.53857 682.92822
5675.78857 627.26578
5677.03857 668.99945
5678.28857 636.92344
5679.53857 663.05840
5680.78857 633.00569
5682.03857 664.34946
5683.28857 655.45611
5684.53857 735.54518
5685.78857 665.80851
5687.03857 662.99139
5688.28857 722.67782
5689.53857 708.25702
5690.78857 674.32589
5692.03857 674.93820
5693.28857 660.35454
5694.53857 738.62920
5695.78857 656.07736
5697.03857 648.12086
5698.28857 649.79635
5699.53857 653.09123
5700.78857 686.40639
5702.03857 664.75061
5703.28857 579.57386
5704.53857 665.66454
5705.78857 722.10963
5707.03857 729.64113
5708.28857 628.67379
5709.53857 697.79662
5710.78857 678.72172
5712.03857 695.68098
5713.28857 675.40862
5714.53857 759.70834
5715.78857 680.60369
5717.03857 673.06210
5718.28857 702.44376
5719.53857 647.87974
5720.78857 650.72181
5722.03857 693.57179
5723.28857 640.49034
5724.53857 674.57312
5725.78857 688.63958
5727.03857 679.37713
5728.28857 718.72806
5729.53857 668.52510
5730.78857 621.30117
5732.03857 674.00265
5733.28857 676.27654
5734.53857 699.45251
5735.78857 717.19913
5737.03857 651.05493
5738.28857 649.25269
5739.53857 663.76900
5740.78857 666.76550
5742.03857 668.07332
5743.28857 653.10294
5744.53857 707.78735
5745.78857 630.64359
5747.03857 747.89671
5748.28857 705.17544
5749.53857 674.74292
5750.78857 717.51509
5752.03857 751.16485
5753.28857 618.76386
5754.53857 616.16641
5755.78857 664.98859
5757.03857 658.70338
5758.28857 704.26102
5759.53857 669.42051
5760.78857 635.50056
5762.03857 642.81650
5763.28857 611.46931
5764.53857 633.02059
5765.78857 688.54020
5767.03857 677.87943
5768.28857 645.55489
5769.53857 662.46412
5770.78857 691.58135
5772.03857 714.98603
5773.28857 718.06706
5774.53857 651.61066
5775.78857 622.18500
5777.03857 632.21928
5778.28857 576.91019
5779.53857 638.78836
5780.78857 664.33903
5782.03857 650.14532
5783.28857 663.66968
5784.53857 650.97913
5785.78857 641.05379
5787.03857 652.34740
5788.28857 636.61403
5789.53857 637.55759
5790.78857 640.09256
5792.03857 708.77517
5793.28857 662.66010
5794.53857 638.70294
5795.78857 693.28749
5797.03857 684.93031
5798.28857 622.20749
5799.53857 651.38229
5800.78857 737.96779
5802.03857 678.92697
5803.28857 663.43934
5804.53857 634.41524
5805.78857 667.05593
5807.03857 664.01295
5808.28857 700.89670
5809.53857 621.05862
5810.78857 655.22034
5812.03857 671.49226
5813.28857 676.86090
5814.53857 646.82509
5815.78857 645.11841
5817.03857 627.74910
5818.28857 649.72088
5819.53857 701.12543
5820.78857 663.16341
5822.03857 628.29101
5823.28857 561.51591
5824.53857 610.82159
5825.78857 598.59270
5827.03857 700.13046
5828.28857 593.94875
5829.53857 632.17829
5830.78857 633.38129
5832.03857 643.10220
5833.28857 693.23894
5834.53857 630.60813
5835.78857 665.79379
5837.03857 631.13805
5838.28857 652.04493
5839.53857 558.08119
5840.78857 580.43829
5842.03857 601.25180
5843.28857 660.12187
5844.53857 610.40694
5845.78857 701.71752
5847.03857 662.86771
5848.28857 717.71935
5849.53857 691.48699
5850.78857 637.40239
5852.03857 591.38185
5853.28857 624.79329
5854.53857 647.80328
5855.78857 650.74745
5857.03857 587.02280
5858.28857 646.46415
5859.53857 701.36805
5860.78857 744.64448
5862.03857 694.04003
5863.28857 612.41784
5864.53857 676.35760
5865.78857 653.89290
5867.03857 635.68884
5868.28857 637.60161
5869.53857 616.91743
5870.78857 609.28214
5872.03857 706.60579
5873.28857 612.83120
5874.53857 566.25762
5875.78857 661.75839
5877.03857 667.28255
5878.28857 657.61920
5879.53857 598.64616
5880.78857 656.54913
5882.03857 671.61259
5883.28857 608.47540
5884.53857 621.68622
5885.78857 666.52564
5887.03857 675.75828
5888.28857 648.34035
5889.53857 765.04242
5890.78857 672.45190
5892.03857 647.93592
5893.28857 694.14787
5894.53857 666.26614
5895.78857 577.30323
5897.03857 610.73479
5898.28857 667.36108
5899.53857 642.44912
5900.78857 558.48753
5902.03857 589.68314
5903.28857 583.00656
5904.53857 648.25185
5905.78857 685.84585
5907.03857 633.47681
5908.28857 649.67979
5909.53857 562.54645
5910.78857 653.27252
5912.03857 623.56443
5913.28857 620.41015
5914.53857 624.35250
5915.78857 605.15917
5917.03857 641.53123
5918.28857 644.69141
5919.53857 641.63412
5920.78857 615.63168
5922.03857 546.42785
5923.28857 689.54736
5924.53857 609.79203
5925.78857 591.96430
5927.03857 688.55892
5928.28857 645.00028
5929.53857 645.13154
5930.78857 682.46430
5932.03857 650.99831
5933.28857 612.86751
5934.53857 661.69874
5935.78857 680.88101
5937.03857 697.27154
5938.28857 661.77642
5939.53857 620.21182
5940.78857 560.59346
5942.03857 614.77082
5943.28857 668.46516
5944.53857 673.24863
5945.78857 612.85821
5947.03857 662.71251
5948.28857 670.26319
5949.53857 666.42623
5950.78857 605.30586
5952.03857 643.64013
5953.28857 576.77349
5954.53857 646.71490
5955.78857 641.74212
5957.03857 651.74367
5958.28857 586.66838
5959.53857 638.10861
5960.78857 649.22676
5962.03857 706.19274
5963.28857 643.10898
5964.53857 656.45816
5965.78857 624.94334
5967.03857 636.32730
5968.28857 666.50894
5969.53857 658.33556
5970.78857 566.15438
5972.03857 549.80506
5973.28857 631.51389
5974.53857 648.58314
5975.78857 628.87871
5977.03857 654.99645
5978.28857 623.74729
5979.53857 637.95387
5980.78857 640.24254
5982.03857 622.60353
5983.28857 605.72411
5984.53857 631.59963
5985.78857 566.43580
5987.03857 562.73629
5988.28857 629.35156
5989.53857 623.09328
5990.78857 599.56513
5992.03857 582.89521
5993.28857 618.58619
5994.53857 690.33448
5995.78857 696.65729
5997.03857 651.56142
5998.28857 682.46739
5999.53857 638.41489
6000.78857 619.84107
6002.03857 559.09859
6003.28857 553.41613
6004.53857 644.05794
6005.78857 596.64026
6007.03857 631.51942
6008.28857 653.67701
6009.53857 581.85375
6010.78857 596.17052
6012.03857 600.18007
6013.28857 604.52023
6014.53857 650.10596
6015.78857 659.82454
6017.03857 669.73785
6018.28857 596.02714
6019.53857 612.93026
6020.78857 680.62450
6022.03857 617.22956
6023.28857 605.65192
6024.53857 583.76668
6025.78857 684.10457
6027.03857 608.71188
6028.28857 649.87583
6029.53857 679.49217
6030.78857 604.73376
6032.03857 665.96551
6033.28857 615.00320
6034.53857 670.84912
6035.78857 633.66538
6037.03857 654.43097
6038.28857 621.88308
6039.53857 637.33115
6040.78857 631.87536
6042.03857 594.63479
6043.28857 602.98794
6044.53857 642.97607
6045.78857 624.52737
6047.03857 593.97815
6048.28857 630.05708
6049.53857 597.04401
6050.78857 636.76905
6052.03857 710.74582
6053.28857 659.09686
6054.53857 628.99843
6055.78857 638.59485
6057.03857 641.93811
6058.28857 573.42439
6059.53857 639.22372
6060.78857 657.52076
6062.03857 663.89804
6063.28857 645.82113
6064.53857 604.15587
6065.78857 644.36808
6067.03857 635.98090
6068.28857 598.61388
6069.53857 627.76565
6070.78857 638.55981
6072.03857 683.03155
6073.28857 658.04938
6074.53857 638.91325
6075.78857 650.36947
6077.03857 590.60953
6078.28857 618.92752
6079.53857 661.67072
6080.78857 632.65441
6082.03857 619.97977
6083.28857 641.31320
6084.53857 640.34319
6085.78857 654.40857
6087.03857 636.67068
6088.28857 644.69997
6089.53857 644.20510
6090.78857 635.49428
6092.03857 628.89161
6093.28857 608.75510
6094.53857 599.00715
6095.78857 647.63523
6097.03857 646.25945
6098.28857 635.46616
6099.53857 662.61943
6100.78857 629.64002
6102.03857 558.56753
6103.28857 562.20753
6104.53857 633.61806
6105.78857 608.91140
6107.03857 659.46314
6108.28857 558.61892
6109.53857 619.29247
6110.78857 599.74506
6112.03857 655.80575
6113.28857 647.21916
6114.53857 622.84996
6115.78857 577.96769
6117.03857 582.72280
6118.28857 587.90407
6119.53857 665.83373
6120.78857 640.73584
6122.03857 570.37046
6123.28857 615.88654
6124.53857 640.77475
6125.78857 602.50497
6127.03857 575.26860
6128.28857 650.29477
6129.53857 657.75589
6130.78857 620.03770
6132.03857 553.67273
6133.28857 654.29706
6134.53857 576.20004
6135.78857 627.13426
6137.03857 676.56339
6138.28857 622.62641
6139.53857 623.65952
6140.78857 681.76895
6142.03857 762.12806
6143.28857 646.85598
6144.53857 615.61839
6145.78857 557.26121
6147.03857 578.85867
6148.28857 638.10013
6149.53857 645.06725
6150.78857 633.07917
6152.03857 612.83301
6153.28857 571.29156
6154.53857 567.46736
6155.78857 572.66564
6157.03857 606.24323
6158.28857 609.60527
6159.53857 551.93551
6160.78857 556.16459
6162.03857 531.69862
6163.28857 579.32660
6164.53857 585.18153
6165.78857 619.84400
6167.03857 643.96639
6168.28857 593.55282
6169.53857 588.15166
6170.78857 592.48721
6172.03857 601.94612
6173.28857 606.96856
6174.53857 607.77948
6175.78857 624.34844
6177.03857 593.00745
6178.28857 591.64352
6179.53857 617.16157
6180.78857 585.38046
6182.03857 579.45011
6183.28857 620.57578
6184.53857 579.37358
6185.78857 608.93592
6187.03857 655.30620
6188.28857 538.20403
6189.53857 579.86342
6190.78857 616.28187
6192.03857 632.31157
6193.28857 582.16965
6194.53857 586.01378
6195.78857 583.27210
6197.03857 582.19007
6198.28857 549.91656
6199.53857 563.79169
6200.78857 639.17144
6202.03857 618.20337
6203.28857 605.35893
6204.53857 614.39561
6205.78857 659.33263
6207.03857 586.82267
6208.28857 598.74942
6209.53857 618.98167
6210.78857 586.85242
6212.03857 619.42636
6213.28857 549.52823
6214.53857 614.49654
6215.78857 599.98433
6217.03857 583.17291
6218.28857 598.58082
6219.53857 579.39340
6220.78857 612.08560
6222.03857 535.94724
6223.28857 631.10429
6224.53857 602.88507
6225.78857 581.81085
6227.03857 615.62651
6228.28857 555.54857
6229.53857 553.84966
6230.78857 614.71780
6232.03857 583.96513
6233.28857 622.26680
6234.53857 544.46057
6235.78857 661.94886
6237.03857 593.87871
6238.28857 640.50655
6239.53857 596.56861
6240.78857 667.19637
6242.03857 549.03976
6243.28857 605.78332
6244.53857 497.06676
6245.78857 579.07800
6247.03857 585.36231
6248.28857 568.97661
6249.53857 606.45285
6250.78857 583.79648
6252.03857 567.37922
6253.28857 615.07777
6254.53857 534.41521
6255.78857 561.36106
6257.03857 639.75379
6258.28857 590.50953
6259.53857 648.06378
6260.78857 590.44782
6262.03857 619.18389
6263.28857 625.17535
6264.53857 609.84011
6265.78857 641.75995
6267.03857 648.75310
6268.28857 571.82485
6269.53857 578.70992
6270.78857 579.33582
6272.03857 569.63221
6273.28857 647.04842
6274.53857 555.06506
6275.78857 619.94517
6277.03857 560.26784
6278.28857 608.56342
6279.53857 570.52976
6280.78857 559.02533
6282.03857 569.29079
6283.28857 618.55550
6284.53857 621.35096
6285.78857 645.64745
6287.03857 606.38123
6288.28857 596.19828
6289.53857 608.05064
6290.78857 592.76919
6292.03857 606.01169
6293.28857 609.41325
6294.53857 609.72602
6295.78857 566.05012
6297.03857 551.39688
6298.28857 662.71681
6299.53857 607.24381
6300.78857 683.29270
6302.03857 608.50431
6303.28857 648.79831
6304.53857 575.62578
6305.78857 567.74056
6307.03857 627.62449
6308.28857 587.66247
6309.53857 592.68823
6310.78857 635.45414
6312.03857 555.88288
6313.28857 630.28733
6314.53857 600.09968
6315.78857 549.19918
6317.03857 607.15641
6318.28857 618.13169
6319.53857 600.43848
6320.78857 560.77953
6322.03857 622.29739
6323.28857 633.29133
6324.53857 625.38664
6325.78857 606.83663
6327.03857 583.19858
6328.28857 553.03424
6329.53857 610.89894
6330.78857 581.49004
6332.03857 597.03628
6333.28857 596.06007
6334.53857 621.21667
6335.78857 597.56260
