# wl flux
5125.78857 27024.72374
5127.03857 25644.30198
5128.28857 26162.68736
5129.53857 25993.67334
5130.78857 26787.61502
5132.03857 27919.78315
5133.28857 28161.28975
5134.53857 27295.29877
5135.78857 25801.28272
5137.03857 24437.21468
5138.28857 23574.02591
5139.53857 24537.80222
5140.78857 25158.47077
5142.03857 25183.64392
5143.28857 25614.62343
5144.53857 26628.05579
5145.78857 27592.83585
5147.03857 27441.27013
5148.28857 28029.56035
5149.53857 27711.46496
5150.78857 26830.87909
5152.03857 26932.09200
5153.28857 27161.48935
5154.53857 26552.33015
5155.78857 26014.99465
5157.03857 24987.09445
5158.28857 25454.90531
5159.53857 26937.75764
5160.78857 27112.30981
5162.03857 27352.53033
5163.28857 27669.54153
5164.53857 27031.19057
5165.78857 27180.47670
5167.03857 27444.70067
5168.28857 27886.84410
5169.53857 27968.42106
5170.78857 27878.68447
5172.03857 27153.35699
5173.28857 27382.86661
5174.53857 27088.78156
5175.78857 26395.75170
5177.03857 26410.63631
5178.28857 28664.76027
5179.53857 29821.48027
5180.78857 29707.61712
5182.03857 28777.45961
5183.28857 27877.46760
5184.53857 26959.58996
5185.78857 26912.96130
5187.03857 26375.37206
5188.28857 26140.38606
5189.53857 26574.87615
5190.78857 26324.54880
5192.03857 27087.75405
5193.28857 27498.27826
5194.53857 27495.64385
5195.78857 27591.31919
5197.03857 26944.58022
5198.28857 26200.46455
5199.53857 26307.08021
5200.78857 25479.13682
5202.03857 25113.78436
5203.28857 23946.95876
5204.53857 24214.04428
5205.78857 24655.04975
5207.03857 25225.59084
5208.28857 26311.70048
5209.53857 26411.53784
5210.78857 26135.84314
5212.03857 26143.57470
5213.28857 26174.63231
5214.53857 25950.69079
5215.78857 26445.25221
5217.03857 26156.07133
5218.28857 26501.48339
5219.53857 26465.37301
5220.78857 25113.28269
5222.03857 25138.15693
5223.28857 25412.76235
5224.53857 25383.01658
5225.78857 26399.92257
5227.03857 29358.70495
5228.28857 33248.88608
5229.53857 33651.70934
5230.78857 32101.44132
5232.03857 29695.17914
5233.28857 27236.73836
5234.53857 25596.82577
5235.78857 24599.04443
5237.03857 24771.08775
5238.28857 25103.66830
5239.53857 24431.02943
5240.78857 24065.32609
5242.03857 24170.83191
5243.28857 24754.36106
5244.53857 24755.59095
5245.78857 25142.82527
5247.03857 25156.26489
5248.28857 25435.65488
5249.53857 25088.01536
5250.78857 24527.88917
5252.03857 25308.47316
5253.28857 25544.61090
5254.53857 26139.44090
5255.78857 26398.44011
5257.03857 25970.33277
5258.28857 25508.73120
5259.53857 24669.98724
5260.78857 24770.22561
5262.03857 23983.65514
5263.28857 23350.62903
5264.53857 22904.64547
5265.78857 24159.37085
5267.03857 26011.24224
5268.28857 25620.38538
5269.53857 26306.63924
5270.78857 25855.91830
5272.03857 25382.58205
5273.28857 24703.28176
5274.53857 24562.19416
5275.78857 25157.02955
5277.03857 25374.33938
5278.28857 25668.19520
5279.53857 25814.40562
5280.78857 26183.08062
5282.03857 26364.12961
5283.28857 26358.22534
5284.53857 26882.58881
5285.78857 26494.39832
5287.03857 26398.16291
5288.28857 25187.87193
5289.53857 24946.54225
5290.78857 25136.82453
5292.03857 25112.67556
5293.28857 25567.42796
5294.53857 25227.68687
5295.78857 25004.85074
5297.03857 25325.08765
5298.28857 25354.94047
5299.53857 25523.13947
5300.78857 25161.98154
5302.03857 25610.82942
5303.28857 24764.03024
5304.53857 23635.26155
5305.78857 23175.94989
5307.03857 23760.15436
5308.28857 24138.04684
5309.53857 24879.19232
5310.78857 25414.32467
5312.03857 25352.09876
5313.28857 25437.73133
5314.53857 25438.83620
5315.78857 25871.74654
5317.03857 26341.42750
5318.28857 26503.23504
5319.53857 26162.02866
5320.78857 25494.01289
5322.03857 24828.84242
5323.28857 24222.81266
5324.53857 23690.51764
5325.78857 24121.47215
5327.03857 25249.73549
5328.28857 25391.80035
5329.53857 25536.29145
5330.78857 25177.64207
5332.03857 24925.20570
5333.28857 24673.82532
5334.53857 24261.55060
5335.78857 24341.93826
5337.03857 24871.37959
5338.28857 25128.77006
5339.53857 25580.73914
5340.78857 25646.82689
5342.03857 25779.87893
5343.28857 26045.26259
5344.53857 26284.98268
5345.78857 26179.80539
5347.03857 25306.41331
5348.28857 24829.29772
5349.53857 24604.55029
5350.78857 23540.16058
5352.03857 24220.43919
5353.28857 23712.75699
5354.53857 23995.78679
5355.78857 24096.30226
5357.03857 23917.99822
5358.28857 24737.68844
5359.53857 24639.38392
5360.78857 25020.08321
5362.03857 24907.13761
5363.28857 24818.58031
5364.53857 24471.29261
5365.78857 24117.35067
5367.03857 23736.44094
5368.28857 24210.42086
5369.53857 23879.91605
5370.78857 23944.80983
5372.03857 24393.15722
5373.28857 24001.04216
5374.53857 23588.20398
5375.78857 23743.46294
5377.03857 24118.84556
5378.28857 24190.45489
5379.53857 23812.34984
5380.78857 23950.25310
5382.03857 23623.42813
5383.28857 24154.40068
5384.53857 24997.10990
5385.78857 25043.52682
5387.03857 24991.79520
5388.28857 25311.20825
5389.53857 24882.49551
5390.78857 24109.43581
5392.03857 23876.75215
5393.28857 23381.39315
5394.53857 21786.79939
5395.78857 20105.71778
5397.03857 19986.32031
5398.28857 20686.73256
5399.53857 21000.50662
5400.78857 20277.08321
5402.03857 20112.41624
5403.28857 21093.94025
5404.53857 22719.02838
5405.78857 24104.21083
5407.03857 24641.32741
5408.28857 24249.38313
5409.53857 23708.10799
5410.78857 22862.45753
5412.03857 21397.61624
5413.28857 19873.88978
5414.53857 20603.95826
5415.78857 22713.45006
5417.03857 23448.64351
5418.28857 24198.42054
5419.53857 24091.68227
5420.78857 24079.79809
5422.03857 23136.89189
5423.28857 22969.87733
5424.53857 23130.13182
5425.78857 23989.74160
5427.03857 24468.81637
5428.28857 25693.44710
5429.53857 26385.83888
5430.78857 26288.14152
5432.03857 25913.71473
5433.28857 24612.70766
5434.53857 23845.39975
5435.78857 23241.79550
5437.03857 22894.62807
5438.28857 22212.81808
5439.53857 22462.97860
5440.78857 23090.05311
5442.03857 23714.37033
5443.28857 24501.48138
5444.53857 24924.13806
5445.78857 24161.73530
5447.03857 24027.41053
5448.28857 24208.78832
5449.53857 24673.86740
5450.78857 25172.96497
5452.03857 25170.31424
5453.28857 25271.66040
5454.53857 24555.48773
5455.78857 23360.16439
5457.03857 22556.63559
5458.28857 22023.30721
5459.53857 23051.06883
5460.78857 24272.48478
5462.03857 24542.87620
5463.28857 24824.99509
5464.53857 23890.57147
5465.78857 23591.25723
5467.03857 24135.15876
5468.28857 24768.79975
5469.53857 25633.81404
5470.78857 25719.60368
5472.03857 25402.65801
5473.28857 25459.98138
5474.53857 25332.33543
5475.78857 25565.19042
5477.03857 25404.41243
5478.28857 24995.83733
5479.53857 24116.23265
5480.78857 24531.59362
5482.03857 23851.59513
5483.28857 24070.77296
5484.53857 24218.69285
5485.78857 24805.46357
5487.03857 24396.84309
5488.28857 24347.76555
5489.53857 25057.32625
5490.78857 25812.95707
5492.03857 25516.54062
5493.28857 25133.27578
5494.53857 24346.57817
5495.78857 23249.28675
5497.03857 22140.75120
5498.28857 21587.45389
5499.53857 21975.11865
5500.78857 22126.11769
5502.03857 22030.74172
5503.28857 21559.40285
5504.53857 22304.02438
5505.78857 23290.63495
5507.03857 23782.02664
5508.28857 23445.57114
5509.53857 24180.82665
5510.78857 25020.95480
5512.03857 25315.60162
5513.28857 25047.61119
5514.53857 24910.82433
5515.78857 24372.66961
5517.03857 23686.63964
5518.28857 24362.93282
5519.53857 25015.11328
5520.78857 25794.69824
5522.03857 26332.22408
5523.28857 26107.19394
5524.53857 26196.79244
5525.78857 26459.53929
5527.03857 25764.58732
5528.28857 25749.35513
5529.53857 25700.95385
5530.78857 24656.01159
5532.03857 23476.61909
5533.28857 24001.24884
5534.53857 24113.29983
5535.78857 24516.54456
5537.03857 24614.13708
5538.28857 25457.47105
5539.53857 26275.95134
5540.78857 26103.65675
5542.03857 26029.20943
5543.28857 26448.48717
5544.53857 26236.18023
5545.78857 26551.51011
5547.03857 26209.00933
5548.28857 25812.03139
5549.53857 25846.30240
5550.78857 25271.41016
5552.03857 25112.97854
5553.28857 25094.10328
5554.53857 25664.86567
5555.78857 25417.33244
5557.03857 25277.85493
5558.28857 25030.00222
5559.53857 24049.25976
5560.78857 23999.80101
5562.03857 23865.63248
5563.28857 22232.18413
5564.53857 22139.17156
5565.78857 23372.65358
5567.03857 24460.19620
5568.28857 24934.01721
5569.53857 24781.95872
5570.78857 25333.11183
5572.03857 25245.56295
5573.28857 24561.65173
5574.53857 27164.02438
5575.78857 28133.98904
5577.03857 25800.62468
5578.28857 25816.08334
5579.53857 27732.32334
5580.78857 25724.02114
5582.03857 24969.75063
5583.28857 24527.00517
5584.53857 24616.62153
5585.78857 24246.44134
5587.03857 24293.65238
5588.28857 25489.28261
5589.53857 25793.35312
5590.78857 26148.52018
5592.03857 26562.27727
5593.28857 26535.39046
5594.53857 26535.40794
5595.78857 26446.93146
5597.03857 26926.13300
5598.28857 25983.39753
5599.53857 25549.37897
5600.78857 25728.50842
5602.03857 25241.86510
5603.28857 24737.69432
5604.53857 25304.98337
5605.78857 24383.15387
5607.03857 23873.46640
5608.28857 23000.22712
5609.53857 23751.36628
5610.78857 24643.91290
5612.03857 25203.26248
5613.28857 26333.45641
5614.53857 25864.25974
5615.78857 25805.75619
5617.03857 26103.47717
5618.28857 25767.20872
5619.53857 25364.69143
5620.78857 25195.62347
5622.03857 25344.96805
5623.28857 25897.00879
5624.53857 25992.90699
5625.78857 25961.25858
5627.03857 25698.93964
5628.28857 24757.26316
5629.53857 24550.83547
5630.78857 24277.96750
5632.03857 24495.95894
5633.28857 24476.07415
5634.53857 24509.48540
5635.78857 23510.15200
5637.03857 23889.86763
5638.28857 24993.32243
5639.53857 24636.57627
5640.78857 24828.26714
5642.03857 24475.17580
5643.28857 23643.20705
5644.53857 22874.16452
5645.78857 23279.47892
5647.03857 23594.33910
5648.28857 23647.86557
5649.53857 23443.80475
5650.78857 24095.98059
5652.03857 24755.35745
5653.28857 25020.95083
5654.53857 25033.06101
5655.78857 25525.40199
5657.03857 25856.35843
5658.28857 25523.70702
5659.53857 25134.12509
5660.78857 25014.74968
5662.03857 25062.38595
5663.28857 25250.15162
5664.53857 25059.75345
5665.78857 25229.44027
5667.03857 25923.70696
5668.28857 25389.55254
5669.53857 24091.03734
5670.78857 24278.57954
5672.03857 24469.92057
5673.28857 24323.69539
5674.53857 23386.93114
5675.78857 23970.85980
5677.03857 24443.17715
5678.28857 25079.79854
5679.53857 25980.56109
5680.78857 26180.53062
5682.03857 26377.56803
5683.28857 26344.27868
5684.53857 26097.73012
5685.78857 25415.53150
5687.03857 24099.61410
5688.28857 23543.58928
5689.53857 24531.52055
5690.78857 25297.06400
5692.03857 25611.12679
5693.28857 25511.48115
5694.53857 24653.21230
5695.78857 24038.55546
5697.03857 23383.74779
5698.28857 24152.70091
5699.53857 25024.49545
5700.78857 25600.87430
5702.03857 25816.70671
5703.28857 25111.50671
5704.53857 24702.60410
5705.78857 24393.00458
5707.03857 24628.91136
5708.28857 24604.84598
5709.53857 25051.35577
5710.78857 25266.24826
5712.03857 25271.38751
5713.28857 25251.60652
5714.53857 25004.19533
5715.78857 24697.61637
5717.03857 24219.76507
5718.28857 23623.60255
5719.53857 23203.51278
5720.78857 23857.02378
5722.03857 24461.25124
5723.28857 24098.78822
5724.53857 24003.16341
5725.78857 24345.31217
5727.03857 24636.16606
5728.28857 25333.90595
5729.53857 24651.50764
5730.78857 24529.85195
5732.03857 24381.06973
5733.28857 24639.21659
5734.53857 24958.27614
5735.78857 25017.46053
5737.03857 24547.55620
5738.28857 24593.34876
5739.53857 24719.01050
5740.78857 24613.96284
5742.03857 24836.20489
5743.28857 25118.14182
5744.53857 24478.76573
5745.78857 24225.61161
5747.03857 24196.51844
5748.28857 24101.32957
5749.53857 24243.91721
5750.78857 23847.29051
5752.03857 24556.93134
5753.28857 24705.17437
5754.53857 24811.20009
5755.78857 24141.15614
5757.03857 24187.36075
5758.28857 24099.62386
5759.53857 23937.91741
5760.78857 24539.51498
5762.03857 24997.88875
5763.28857 25351.84141
5764.53857 25307.52595
5765.78857 25255.47932
5767.03857 25291.07868
5768.28857 25169.40702
5769.53857 24691.84595
5770.78857 24712.08627
5772.03857 23758.75997
5773.28857 23301.20092
5774.53857 23786.96793
5775.78857 24958.10464
5777.03857 24739.71993
5778.28857 24818.59681
5779.53857 24309.58509
5780.78857 24127.26929
5782.03857 24482.35388
5783.28857 24817.72382
5784.53857 25136.29841
5785.78857 24887.31902
5787.03857 25210.43004
5788.28857 24769.06155
5789.53857 24594.75728
5790.78857 24625.88534
5792.03857 24721.51500
5793.28857 25049.40866
5794.53857 25336.08661
5795.78857 25548.09737
5797.03857 25233.44187
5798.28857 24860.20770
5799.53857 25195.33662
5800.78857 25060.93819
5802.03857 24920.19873
5803.28857 24993.67502
5804.53857 24603.41375
5805.78857 25274.92168
5807.03857 24610.04865
5808.28857 24476.77833
5809.53857 24744.66967
5810.78857 23985.97237
5812.03857 24280.44586
5813.28857 24067.95776
5814.53857 23998.28394
5815.78857 24243.01793
5817.03857 24307.42926
5818.28857 24235.58321
5819.53857 24359.48514
5820.78857 24303.29139
5822.03857 24451.11744
5823.28857 24369.64743
5824.53857 24444.66391
5825.78857 24961.56287
5827.03857 25158.37003
5828.28857 24703.77059
5829.53857 24351.95637
5830.78857 24538.39429
5832.03857 24624.38074
5833.28857 23322.41427
5834.53857 23075.54315
5835.78857 22498.21387
5837.03857 22856.53902
5838.28857 22881.21123
5839.53857 23788.40173
5840.78857 23693.33598
5842.03857 23870.34382
5843.28857 24293.03299
5844.53857 24681.86893
5845.78857 23847.22351
5847.03857 23547.30192
5848.28857 23469.16100
5849.53857 23171.87885
5850.78857 23217.38125
5852.03857 24064.93965
5853.28857 24710.11142
5854.53857 24736.84966
5855.78857 25059.99856
5857.03857 25205.82710
5858.28857 25343.53038
5859.53857 25542.25241
5860.78857 25306.59079
5862.03857 24690.33409
5863.28857 23573.62287
5864.53857 23213.60147
5865.78857 23850.40110
5867.03857 24172.45309
5868.28857 23974.86723
5869.53857 23676.56169
5870.78857 24396.93206
5872.03857 24011.25939
5873.28857 23260.57123
5874.53857 23056.81652
5875.78857 23805.98949
5877.03857 24346.82295
5878.28857 24321.89951
5879.53857 24621.81415
5880.78857 24953.97435
5882.03857 24537.78664
5883.28857 24457.26103
5884.53857 23796.86422
5885.78857 23673.50766
5887.03857 23823.43773
5888.28857 23287.47099
5889.53857 22776.47468
5890.78857 22601.28816
5892.03857 23703.53296
5893.28857 23937.37777
5894.53857 23367.19972
5895.78857 22826.30302
5897.03857 23561.95388
5898.28857 24294.57375
5899.53857 23732.30974
5900.78857 24077.90863
5902.03857 24347.84290
5903.28857 24533.02216
5904.53857 24531.99992
5905.78857 24133.99892
5907.03857 23563.24164
5908.28857 22930.09064
5909.53857 22134.51522
5910.78857 23325.37444
5912.03857 23469.63222
5913.28857 23474.72479
5914.53857 23840.89289
5915.78857 24068.87527
5917.03857 23740.93813
5918.28857 23284.28669
5919.53857 23247.24887
5920.78857 23251.34635
5922.03857 23991.58319
5923.28857 24126.01853
5924.53857 24816.30379
5925.78857 24630.26211
5927.03857 24754.26970
5928.28857 24387.22471
5929.53857 24645.46757
5930.78857 24561.83946
5932.03857 24267.22112
5933.28857 23815.65079
5934.53857 23673.72681
5935.78857 23342.44946
5937.03857 23644.31101
5938.28857 23440.92894
5939.53857 23217.30281
5940.78857 23337.41939
5942.03857 23763.95284
5943.28857 24503.42842
5944.53857 24260.79270
5945.78857 24660.91154
5947.03857 24223.98886
5948.28857 24237.45848
5949.53857 23701.11504
5950.78857 24120.18640
5952.03857 23849.85742
5953.28857 23599.21960
5954.53857 23632.97880
5955.78857 23829.52353
5957.03857 23450.87485
5958.28857 22975.65908
5959.53857 22516.33426
5960.78857 22355.01918
5962.03857 22189.25902
5963.28857 22585.38916
5964.53857 22368.07687
5965.78857 22998.80645
5967.03857 23752.20124
5968.28857 23745.14921
5969.53857 23897.19259
5970.78857 23765.89312
5972.03857 23972.40248
5973.28857 24497.98734
5974.53857 24248.47475
5975.78857 24859.85949
5977.03857 24835.78903
5978.28857 24517.70266
5979.53857 24374.31512
5980.78857 24229.45515
5982.03857 24062.92971
5983.28857 24135.52315
5984.53857 24023.83730
5985.78857 23965.82681
5987.03857 24248.34007
5988.28857 24331.97224
5989.53857 24447.19283
5990.78857 24425.68228
5992.03857 24274.77927
5993.28857 24420.71880
5994.53857 24247.39420
5995.78857 23928.37092
5997.03857 24352.01334
5998.28857 24477.04089
5999.53857 24365.99666
6000.78857 24298.43920
6002.03857 23764.07001
6003.28857 24075.03256
6004.53857 23865.80245
6005.78857 24129.08029
6007.03857 23647.12051
6008.28857 23277.63857
6009.53857 23671.88860
6010.78857 24039.87140
6012.03857 24423.76541
6013.28857 23950.99064
6014.53857 23803.35246
6015.78857 23533.19132
6017.03857 23199.66775
6018.28857 23248.40035
6019.53857 23988.10707
6020.78857 23879.70927
6022.03857 24508.61630
6023.28857 24376.65263
6024.53857 24610.12247
6025.78857 24297.10138
6027.03857 23703.36061
6028.28857 24107.86009
6029.53857 24005.96074
6030.78857 24084.01138
6032.03857 24471.16789
6033.28857 24366.73652
6034.53857 23702.29651
6035.78857 23474.85022
6037.03857 22893.57630
6038.28857 22435.81273
6039.53857 22348.90812
6040.78857 22227.25601
6042.03857 22681.48299
6043.28857 23003.08106
6044.53857 23301.76903
6045.78857 23618.36480
6047.03857 23652.29393
6048.28857 23457.00514
6049.53857 23876.94577
6050.78857 23865.56256
6052.03857 24265.94067
6053.28857 24336.17231
6054.53857 23999.02864
6055.78857 23772.79375
6057.03857 24534.08467
6058.28857 24457.62346
6059.53857 24343.79031
6060.78857 24202.77673
6062.03857 24056.29830
6063.28857 23588.73179
6064.53857 23737.37850
6065.78857 23781.50476
6067.03857 24302.85374
6068.28857 23950.69921
6069.53857 24062.22108
6070.78857 24298.18371
6072.03857 23611.83329
6073.28857 23470.00743
6074.53857 23635.02935
6075.78857 23914.49719
6077.03857 23988.51369
6078.28857 24418.12338
6079.53857 24353.75354
6080.78857 24102.75476
6082.03857 24127.95890
6083.28857 23924.62341
6084.53857 24036.31345
6085.78857 24131.24421
6087.03857 24274.07730
6088.28857 24032.27757
6089.53857 24173.54212
6090.78857 23963.84295
6092.03857 23953.70727
6093.28857 23925.81334
6094.53857 23822.57349
6095.78857 24083.47393
6097.03857 23874.31540
6098.28857 23926.02094
6099.53857 24299.63379
6100.78857 24052.13866
6102.03857 24169.79919
6103.28857 23961.35124
6104.53857 24200.29714
6105.78857 23544.20167
6107.03857 23737.23296
6108.28857 23376.17816
6109.53857 23107.81991
6110.78857 22810.61171
6112.03857 22932.02296
6113.28857 22803.60326
6114.53857 22891.00610
6115.78857 22552.37312
6117.03857 22200.94891
6118.28857 22564.16963
6119.53857 22911.35726
6120.78857 22635.68662
6122.03857 22883.35881
6123.28857 23236.91830
6124.53857 23454.91220
6125.78857 23050.67687
6127.03857 22852.12860
6128.28857 23213.94511
6129.53857 23523.18288
6130.78857 23640.97295
6132.03857 23247.80904
6133.28857 23582.96556
6134.53857 25708.31444
6135.78857 26772.48764
6137.03857 25628.69687
6138.28857 24217.67652
6139.53857 23100.74360
6140.78857 22696.06883
6142.03857 22726.02218
6143.28857 22950.12816
6144.53857 22732.53945
6145.78857 22635.06258
6147.03857 22269.96425
6148.28857 21362.96609
6149.53857 20223.31730
6150.78857 19747.38352
6152.03857 20182.85637
6153.28857 20996.38287
6154.53857 20703.97746
6155.78857 20001.64561
6157.03857 20197.50690
6158.28857 21029.55200
6159.53857 21515.28195
6160.78857 21731.14953
6162.03857 22463.73944
6163.28857 22469.34903
6164.53857 22599.18013
6165.78857 22771.75489
6167.03857 22765.62498
6168.28857 22988.86715
6169.53857 23037.34081
6170.78857 22938.67185
6172.03857 22841.56153
6173.28857 22753.77690
6174.53857 22665.43146
6175.78857 22349.61088
6177.03857 22118.78102
6178.28857 22457.67656
6179.53857 22542.04483
6180.78857 22778.69667
6182.03857 23194.96598
6183.28857 23003.51855
6184.53857 23008.80405
6185.78857 23100.30154
6187.03857 22990.02060
6188.28857 22855.03132
6189.53857 22912.48841
6190.78857 22778.88757
6192.03857 22772.75624
6193.28857 22520.13251
6194.53857 22569.91327
6195.78857 22878.24388
6197.03857 22618.03716
6198.28857 22950.07143
6199.53857 22863.60739
6200.78857 22906.43293
6202.03857 23083.81921
6203.28857 22784.54262
6204.53857 22729.01797
