# wl flux
5085.78857 994.01438
5087.03857 1026.83941
5088.28857 1149.60934
5089.53857 1278.76336
5090.78857 1130.84450
5092.03857 635.59189
5093.28857 584.65894
5094.53857 325.89911
5095.78857 351.46689
5097.03857 219.40329
5098.28857 369.21657
5099.53857 327.03560
5100.78857 314.91207
5102.03857 817.37179
5103.28857 583.47577
5104.53857 284.82430
5105.78857 325.07451
5107.03857 510.86030
5108.28857 334.01883
5109.53857 785.28105
5110.78857 209.57601
5112.03857 560.67791
5113.28857 373.90104
5114.53857 622.70027
5115.78857 697.51685
5117.03857 361.22114
5118.28857 644.89340
5119.53857 515.47856
5120.78857 339.86096
5122.03857 398.07733
5123.28857 406.38234
5124.53857 383.51991
5125.78857 448.53964
5127.03857 425.28600
5128.28857 378.28119
5129.53857 314.46107
5130.78857 650.93672
5132.03857 567.56573
5133.28857 575.10893
5134.53857 426.87149
5135.78857 363.29352
5137.03857 601.37594
5138.28857 352.06225
5139.53857 469.09444
5140.78857 559.39842
5142.03857 628.83730
5143.28857 380.54436
5144.53857 242.79124
5145.78857 240.58134
5147.03857 434.56371
5148.28857 403.26759
5149.53857 370.33039
5150.78857 438.45549
5152.03857 603.68477
5153.28857 467.54730
5154.53857 399.72892
5155.78857 522.72166
5157.03857 570.41831
5158.28857 315.00627
5159.53857 279.54956
5160.78857 303.88975
5162.03857 322.77269
5163.28857 447.36125
5164.53857 527.05828
5165.78857 605.15478
5167.03857 562.56385
5168.28857 416.74157
5169.53857 556.87518
5170.78857 237.34458
5172.03857 425.44746
5173.28857 516.26728
5174.53857 423.05833
5175.78857 485.02250
5177.03857 467.70883
5178.28857 515.30373
5179.53857 588.36172
5180.78857 439.07559
5182.03857 469.21938
5183.28857 424.46211
5184.53857 599.10643
5185.78857 606.96618
5187.03857 521.39405
5188.28857 544.33095
5189.53857 613.61173
5190.78857 645.87250
5192.03857 478.85756
5193.28857 596.97907
5194.53857 527.73685
5195.78857 165.67615
5197.03857 321.03909
5198.28857 452.67199
5199.53857 235.21783
5200.78857 447.72580
5202.03857 497.54203
5203.28857 515.17520
5204.53857 587.91758
5205.78857 481.74043
5207.03857 219.04943
5208.28857 209.13830
5209.53857 490.21860
5210.78857 641.85779
5212.03857 448.09751
5213.28857 615.95352
5214.53857 673.95403
5215.78857 763.18273
5217.03857 621.33154
5218.28857 432.64080
5219.53857 466.08528
5220.78857 535.71873
5222.03857 519.13963
5223.28857 567.97877
5224.53857 492.61445
5225.78857 241.24350
5227.03857 527.84126
5228.28857 500.43133
5229.53857 526.55137
5230.78857 449.16994
5232.03857 277.45480
5233.28857 487.84136
5234.53857 621.80568
5235.78857 678.77822
5237.03857 805.09488
5238.28857 714.10069
5239.53857 566.57912
5240.78857 596.66447
5242.03857 685.51624
5243.28857 778.45581
5244.53857 429.67526
5245.78857 491.43209
5247.03857 269.86600
5248.28857 571.08986
5249.53857 535.78057
5250.78857 572.32063
5252.03857 268.04800
5253.28857 656.76433
5254.53857 363.43043
5255.78857 469.12618
5257.03857 572.19225
5258.28857 442.73883
5259.53857 413.21824
5260.78857 244.58079
5262.03857 396.09367
5263.28857 527.37661
5264.53857 659.79191
5265.78857 378.65803
5267.03857 226.89511
5268.28857 259.84980
5269.53857 445.04728
5270.78857 326.00777
5272.03857 506.89017
5273.28857 526.73549
5274.53857 378.42599
5275.78857 391.90582
5277.03857 353.86685
5278.28857 265.17731
5279.53857 386.72696
5280.78857 331.42382
5282.03857 527.51481
5283.28857 348.77762
5284.53857 344.39145
5285.78857 171.03483
5287.03857 510.41304
5288.28857 485.27595
5289.53857 516.89626
5290.78857 703.40110
5292.03857 403.04103
5293.28857 561.71124
5294.53857 308.95334
5295.78857 438.45981
5297.03857 624.28341
5298.28857 331.64588
5299.53857 346.70176
5300.78857 446.32645
5302.03857 602.73615
5303.28857 518.87564
5304.53857 598.37071
5305.78857 346.02165
5307.03857 309.78010
5308.28857 56.00672
5309.53857 200.71890
5310.78857 520.10652
5312.03857 460.52524
5313.28857 356.56534
5314.53857 398.43061
5315.78857 481.77270
5317.03857 361.87377
5318.28857 212.16449
5319.53857 438.06972
5320.78857 594.33821
5322.03857 517.68642
5323.28857 586.22037
5324.53857 543.15206
5325.78857 744.21276
5327.03857 534.65205
5328.28857 297.87602
5329.53857 432.35528
5330.78857 585.19466
5332.03857 427.73970
5333.28857 501.98151
5334.53857 307.33398
5335.78857 399.38786
5337.03857 319.15841
5338.28857 554.05330
5339.53857 506.70288
5340.78857 327.66316
5342.03857 516.84733
5343.28857 267.74233
5344.53857 527.11227
5345.78857 590.45082
5347.03857 412.26167
5348.28857 226.62012
5349.53857 591.92270
5350.78857 365.14176
5352.03857 436.55555
5353.28857 438.89703
5354.53857 433.32451
5355.78857 472.92289
5357.03857 459.19882
5358.28857 421.26976
5359.53857 520.26607
5360.78857 207.52645
5362.03857 299.49216
5363.28857 434.45373
5364.53857 467.34898
5365.78857 272.35517
5367.03857 244.33789
5368.28857 590.06462
5369.53857 400.82430
5370.78857 464.69242
5372.03857 376.70548
5373.28857 204.94992
5374.53857 526.98979
5375.78857 371.97563
5377.03857 414.17873
5378.28857 535.71246
5379.53857 343.12384
5380.78857 501.98879
5382.03857 463.09960
5383.28857 426.60474
5384.53857 436.71396
5385.78857 333.03007
5387.03857 599.91326
5388.28857 524.94598
5389.53857 260.62495
5390.78857 504.20142
5392.03857 480.30229
5393.28857 453.13038
5394.53857 496.13331
5395.78857 379.96598
5397.03857 282.14708
5398.28857 331.06745
5399.53857 456.92113
5400.78857 261.02447
5402.03857 416.36997
5403.28857 445.32495
5404.53857 329.61285
5405.78857 541.31971
5407.03857 284.25014
5408.28857 314.31227
5409.53857 406.22041
5410.78857 514.79461
5412.03857 502.35019
5413.28857 554.48942
5414.53857 424.97616
5415.78857 672.85527
5417.03857 426.12102
5418.28857 256.78675
5419.53857 400.37753
5420.78857 362.23667
5422.03857 570.29895
5423.28857 568.76035
5424.53857 511.38598
5425.78857 522.31622
5427.03857 396.31048
5428.28857 339.24455
5429.53857 417.01375
5430.78857 416.25414
5432.03857 505.34365
5433.28857 659.42377
5434.53857 377.93733
5435.78857 398.88838
5437.03857 556.35701
5438.28857 295.81128
5439.53857 585.04142
5440.78857 328.83627
5442.03857 557.33390
5443.28857 498.03162
5444.53857 456.40178
5445.78857 493.02960
5447.03857 494.48680
5448.28857 284.09139
5449.53857 379.45375
5450.78857 426.85189
5452.03857 242.13713
5453.28857 221.64650
5454.53857 347.27111
5455.78857 390.28265
5457.03857 312.68269
5458.28857 281.01694
5459.53857 529.54682
5460.78857 504.23625
5462.03857 308.43661
5463.28857 568.26580
5464.53857 442.36158
5465.78857 400.19990
5467.03857 441.80498
5468.28857 451.08046
5469.53857 304.68994
5470.78857 459.77444
5472.03857 642.34625
5473.28857 540.73330
5474.53857 324.06688
5475.78857 438.78429
5477.03857 432.02939
5478.28857 557.27127
5479.53857 428.88870
5480.78857 523.00764
5482.03857 258.91641
5483.28857 396.03006
5484.53857 563.36314
5485.78857 454.17305
5487.03857 248.92001
5488.28857 265.43774
5489.53857 364.72364
5490.78857 266.40043
5492.03857 228.30671
5493.28857 376.20854
5494.53857 267.15849
5495.78857 343.77441
5497.03857 658.23562
5498.28857 657.83277
5499.53857 354.96193
5500.78857 528.61032
5502.03857 308.40553
5503.28857 442.32760
5504.53857 513.19090
5505.78857 321.07162
5507.03857 427.31281
5508.28857 360.39330
5509.53857 128.45190
5510.78857 382.50749
5512.03857 373.90493
5513.28857 358.52207
5514.53857 379.83413
5515.78857 529.66267
5517.03857 416.49983
5518.28857 244.46588
5519.53857 480.22883
5520.78857 673.82212
5522.03857 478.41948
5523.28857 440.55270
5524.53857 433.41876
5525.78857 301.00255
5527.03857 300.99343
5528.28857 323.79135
5529.53857 393.40231
5530.78857 412.47638
5532.03857 399.62682
5533.28857 320.19006
5534.53857 336.81513
5535.78857 509.41131
5537.03857 515.07992
5538.28857 214.38606
5539.53857 514.94852
5540.78857 426.69391
5542.03857 420.05656
5543.28857 412.12897
5544.53857 520.30547
5545.78857 371.48444
5547.03857 476.58112
5548.28857 611.48893
5549.53857 302.84538
5550.78857 504.08075
5552.03857 404.18699
5553.28857 612.38299
5554.53857 397.63527
5555.78857 747.45138
5557.03857 453.47036
5558.28857 398.54519
5559.53857 336.58920
5560.78857 437.38759
5562.03857 480.94295
5563.28857 298.06636
5564.53857 463.89857
5565.78857 369.26845
5567.03857 519.50289
5568.28857 418.02061
5569.53857 159.76321
5570.78857 -28.62320
5572.03857 291.19473
5573.28857 470.25909
5574.53857 1590.34912
5575.78857 1789.32171
5577.03857 954.15391
5578.28857 498.53968
5579.53857 2139.54013
5580.78857 548.35863
5582.03857 274.41287
5583.28857 251.27695
5584.53857 254.65142
5585.78857 411.09728
5587.03857 572.01977
5588.28857 513.45934
5589.53857 416.74763
5590.78857 514.26625
5592.03857 466.79365
5593.28857 580.71431
5594.53857 443.58673
5595.78857 478.36628
5597.03857 564.46113
5598.28857 334.62475
5599.53857 459.91207
5600.78857 238.28808
5602.03857 362.41625
5603.28857 483.44155
5604.53857 364.68540
5605.78857 273.99706
5607.03857 337.61197
5608.28857 425.02100
5609.53857 267.99555
5610.78857 300.68187
5612.03857 396.99826
5613.28857 327.71151
5614.53857 509.35633
5615.78857 427.35425
5617.03857 440.77453
5618.28857 343.37740
5619.53857 529.42200
5620.78857 509.25770
5622.03857 303.45736
5623.28857 284.29944
5624.53857 231.73650
5625.78857 244.72597
5627.03857 317.45667
5628.28857 525.88378
5629.53857 470.70488
5630.78857 425.73275
5632.03857 180.36515
5633.28857 168.41096
5634.53857 367.62147
5635.78857 351.40396
5637.03857 630.26026
5638.28857 590.90186
5639.53857 425.11950
5640.78857 379.93531
5642.03857 295.63754
5643.28857 223.55055
5644.53857 461.17455
5645.78857 368.31259
5647.03857 325.41295
5648.28857 415.24187
5649.53857 271.86220
5650.78857 429.16743
5652.03857 329.75640
5653.28857 591.57608
5654.53857 319.45841
5655.78857 375.32094
5657.03857 332.98250
5658.28857 544.66194
5659.53857 351.84542
5660.78857 528.53618
5662.03857 313.52818
5663.28857 384.33638
5664.53857 594.54923
5665.78857 333.70117
5667.03857 546.27491
5668.28857 378.03278
5669.53857 186.73243
5670.78857 328.13337
5672.03857 572.66986
5673.28857 393.78718
5674.53857 304.67002
5675.78857 477.48770
5677.03857 261.05791
5678.28857 292.97665
5679.53857 47.19049
5680.78857 306.32610
5682.03857 624.47831
5683.28857 231.85200
5684.53857 470.38659
5685.78857 331.92732
5687.03857 419.04878
5688.28857 457.89353
5689.53857 343.84293
5690.78857 242.23070
5692.03857 315.16491
5693.28857 488.95599
5694.53857 574.26953
5695.78857 581.44637
5697.03857 280.29297
5698.28857 233.67620
5699.53857 435.91076
5700.78857 197.57392
5702.03857 427.16086
5703.28857 415.23907
5704.53857 232.33972
5705.78857 250.58651
5707.03857 401.68375
5708.28857 248.89470
5709.53857 487.51876
5710.78857 648.36621
5712.03857 442.16794
5713.28857 477.11950
5714.53857 315.02160
5715.78857 402.76706
5717.03857 443.22498
5718.28857 307.71666
5719.53857 52.15497
5720.78857 417.29350
5722.03857 586.43743
5723.28857 479.30195
5724.53857 506.78255
5725.78857 499.58004
5727.03857 713.71505
5728.28857 416.22924
5729.53857 213.07475
5730.78857 242.52256
5732.03857 280.03110
5733.28857 459.32749
5734.53857 467.56848
5735.78857 411.81134
5737.03857 250.51855
5738.28857 287.45942
5739.53857 269.93096
5740.78857 357.25678
5742.03857 580.71139
5743.28857 363.08937
5744.53857 328.74304
5745.78857 552.23281
5747.03857 440.29276
5748.28857 374.41641
5749.53857 366.81412
5750.78857 345.00232
5752.03857 448.38217
5753.28857 471.62166
5754.53857 269.21609
5755.78857 281.71529
5757.03857 465.87405
5758.28857 363.63809
5759.53857 325.32871
5760.78857 365.76119
5762.03857 413.68705
5763.28857 300.52920
5764.53857 240.55674
5765.78857 482.39133
5767.03857 241.78565
5768.28857 604.36767
5769.53857 415.57190
5770.78857 255.85634
5772.03857 359.84649
5773.28857 440.93443
5774.53857 374.03609
5775.78857 137.42225
5777.03857 180.17228
5778.28857 413.51929
5779.53857 356.17367
5780.78857 193.03387
5782.03857 52.47740
5783.28857 535.55354
5784.53857 408.45837
5785.78857 449.46441
5787.03857 446.37071
5788.28857 356.53750
5789.53857 595.04119
5790.78857 565.87560
5792.03857 507.52128
5793.28857 418.13649
5794.53857 423.24751
5795.78857 256.61673
5797.03857 175.31453
5798.28857 417.11392
5799.53857 349.33827
5800.78857 350.09751
5802.03857 375.02185
5803.28857 287.79609
5804.53857 479.76125
5805.78857 276.73379
5807.03857 336.72454
5808.28857 399.39482
5809.53857 354.97827
5810.78857 444.85752
5812.03857 461.68244
5813.28857 403.62220
5814.53857 227.70442
5815.78857 301.84818
5817.03857 580.51914
5818.28857 537.01058
5819.53857 441.98189
5820.78857 610.26161
5822.03857 458.91820
5823.28857 324.67480
5824.53857 255.09743
5825.78857 484.17137
5827.03857 310.75403
5828.28857 466.43881
5829.53857 171.27332
5830.78857 220.20072
5832.03857 134.79812
5833.28857 130.57111
5834.53857 439.94229
5835.78857 216.52447
5837.03857 297.56837
5838.28857 208.20095
5839.53857 509.88382
5840.78857 386.19458
5842.03857 269.25602
5843.28857 498.92615
5844.53857 310.06600
5845.78857 367.52156
5847.03857 460.90376
5848.28857 269.92907
5849.53857 480.13622
5850.78857 407.12117
5852.03857 249.66983
5853.28857 281.11038
5854.53857 451.12193
5855.78857 420.93140
5857.03857 360.06108
5858.28857 479.70023
5859.53857 473.75850
5860.78857 515.94446
5862.03857 422.49588
5863.28857 321.26015
5864.53857 373.97177
5865.78857 514.75421
5867.03857 446.81413
5868.28857 377.70988
5869.53857 381.50175
5870.78857 234.98148
5872.03857 324.05154
5873.28857 321.24801
5874.53857 292.19227
5875.78857 339.85031
5877.03857 290.95912
5878.28857 324.17894
5879.53857 302.16897
5880.78857 340.99039
5882.03857 112.65071
5883.28857 302.82411
5884.53857 308.47554
5885.78857 631.55311
5887.03857 506.29552
5888.28857 348.56364
5889.53857 609.16081
5890.78857 696.42786
5892.03857 494.76224
5893.28857 373.03347
5894.53857 258.97699
5895.78857 720.76586
5897.03857 495.45119
5898.28857 393.20844
5899.53857 429.12466
5900.78857 319.46796
5902.03857 518.44797
5903.28857 387.57771
5904.53857 356.90182
5905.78857 449.69362
5907.03857 354.55812
5908.28857 302.62570
5909.53857 561.34346
5910.78857 294.68175
5912.03857 260.17506
5913.28857 388.53535
5914.53857 178.53274
5915.78857 223.83250
5917.03857 392.36148
5918.28857 287.78675
5919.53857 100.38673
5920.78857 175.13601
5922.03857 130.84818
5923.28857 451.59787
5924.53857 393.75080
5925.78857 249.84234
5927.03857 135.23056
5928.28857 494.17534
5929.53857 274.67052
5930.78857 560.19639
5932.03857 672.13417
5933.28857 386.80603
5934.53857 491.81291
5935.78857 335.26535
5937.03857 485.68471
5938.28857 543.20699
5939.53857 338.01968
5940.78857 418.14333
5942.03857 414.20424
5943.28857 291.11851
5944.53857 337.88132
5945.78857 212.10357
5947.03857 392.52609
5948.28857 460.71346
5949.53857 130.39347
5950.78857 241.63415
5952.03857 365.02828
5953.28857 537.42497
5954.53857 432.17108
5955.78857 299.70512
5957.03857 266.84567
5958.28857 346.91777
5959.53857 339.48341
5960.78857 418.62452
5962.03857 326.08706
5963.28857 195.72860
5964.53857 286.25652
5965.78857 275.69238
5967.03857 343.72612
5968.28857 190.87500
5969.53857 137.20022
5970.78857 347.36277
5972.03857 269.68998
5973.28857 188.62858
5974.53857 266.01374
5975.78857 230.98068
5977.03857 220.76467
5978.28857 234.49698
5979.53857 159.00259
5980.78857 282.14490
5982.03857 297.50426
5983.28857 428.90636
5984.53857 334.22376
5985.78857 544.55584
5987.03857 381.85607
5988.28857 336.26183
5989.53857 385.02745
5990.78857 201.91764
5992.03857 202.28141
5993.28857 243.32197
5994.53857 334.98484
5995.78857 341.20079
5997.03857 183.95942
5998.28857 383.33004
5999.53857 281.56707
6000.78857 399.33477
6002.03857 481.40713
6003.28857 411.69495
6004.53857 435.17389
6005.78857 324.46216
6007.03857 345.58797
6008.28857 81.11862
6009.53857 235.55641
6010.78857 158.68465
6012.03857 277.18531
6013.28857 318.92625
6014.53857 114.10668
6015.78857 436.32573
6017.03857 425.94543
6018.28857 384.45020
6019.53857 272.93588
6020.78857 325.03874
6022.03857 362.48677
6023.28857 380.65897
6024.53857 272.80300
6025.78857 257.07229
6027.03857 403.19941
6028.28857 315.46457
6029.53857 257.62963
6030.78857 264.94303
6032.03857 163.35352
6033.28857 351.38646
6034.53857 291.66377
6035.78857 178.05590
6037.03857 388.21598
6038.28857 265.44217
6039.53857 398.29575
6040.78857 195.38901
6042.03857 208.05355
6043.28857 234.03356
6044.53857 387.61840
6045.78857 360.64076
6047.03857 244.72010
6048.28857 593.08299
6049.53857 415.37255
6050.78857 297.77720
6052.03857 170.98844
6053.28857 338.18191
6054.53857 218.53710
6055.78857 270.52671
6057.03857 322.40707
6058.28857 357.64796
6059.53857 330.08128
6060.78857 461.18493
6062.03857 511.51563
6063.28857 303.14544
6064.53857 396.67410
6065.78857 387.98947
6067.03857 379.83695
6068.28857 405.41649
6069.53857 239.43956
6070.78857 289.13976
6072.03857 369.23944
6073.28857 193.88416
6074.53857 208.35763
6075.78857 262.47402
6077.03857 233.71471
6078.28857 424.77755
6079.53857 179.41507
6080.78857 237.86597
6082.03857 297.81138
6083.28857 541.58330
6084.53857 502.51256
6085.78857 278.34364
6087.03857 237.68616
6088.28857 189.51842
6089.53857 271.10468
6090.78857 327.33883
6092.03857 255.72081
6093.28857 304.94264
6094.53857 173.52554
6095.78857 186.01741
6097.03857 291.87269
6098.28857 148.52280
6099.53857 293.56113
6100.78857 243.68048
6102.03857 389.60010
6103.28857 219.63503
6104.53857 451.83152
6105.78857 338.89977
6107.03857 376.65420
6108.28857 253.22535
6109.53857 285.96487
6110.78857 342.07385
6112.03857 449.42513
6113.28857 340.08412
6114.53857 321.70747
6115.78857 197.68098
6117.03857 260.18777
6118.28857 238.54410
6119.53857 165.08185
6120.78857 246.05747
6122.03857 259.51052
6123.28857 298.88400
6124.53857 243.28428
6125.78857 207.39781
6127.03857 90.25354
6128.28857 295.58915
6129.53857 259.23551
6130.78857 192.53609
6132.03857 376.87747
6133.28857 236.38841
6134.53857 152.12608
6135.78857 339.19436
6137.03857 272.93679
6138.28857 325.64331
6139.53857 278.67907
6140.78857 44.23423
6142.03857 298.55764
6143.28857 413.08276
6144.53857 360.22405
6145.78857 204.92000
6147.03857 371.78027
6148.28857 462.42258
6149.53857 508.02396
6150.78857 308.17564
6152.03857 371.39081
6153.28857 336.21475
6154.53857 302.80463
6155.78857 319.60484
6157.03857 305.18397
6158.28857 181.31123
6159.53857 239.36149
6160.78857 354.52622
6162.03857 247.66643
6163.28857 257.87122
6164.53857 310.36154
6165.78857 307.73112
6167.03857 302.18620
6168.28857 263.14492
6169.53857 253.18061
6170.78857 361.18734
6172.03857 530.47691
6173.28857 384.82897
6174.53857 301.29490
6175.78857 139.61016
6177.03857 188.61343
6178.28857 298.81856
6179.53857 429.46267
6180.78857 487.83517
6182.03857 402.58137
6183.28857 261.85068
6184.53857 72.14277
6185.78857 240.83044
6187.03857 356.13250
6188.28857 510.48902
6189.53857 309.96630
6190.78857 396.16033
6192.03857 322.02712
6193.28857 348.95423
6194.53857 380.44076
6195.78857 388.95945
6197.03857 246.06287
6198.28857 279.36381
6199.53857 300.92619
6200.78857 203.95570
6202.03857 378.60795
6203.28857 376.08588
6204.53857 349.95593
6205.78857 481.82900
6207.03857 296.19882
6208.28857 363.62827
6209.53857 305.15515
6210.78857 253.08114
6212.03857 368.07378
6213.28857 206.15536
6214.53857 485.82509
6215.78857 403.16085
6217.03857 314.74847
6218.28857 335.98666
6219.53857 239.90462
6220.78857 319.31037
6222.03857 333.11124
6223.28857 250.83443
6224.53857 362.13462
6225.78857 372.19768
6227.03857 348.77614
6228.28857 197.04199
6229.53857 304.86130
6230.78857 291.04208
6232.03857 305.20143
6233.28857 166.94112
6234.53857 412.26298
6235.78857 274.12185
6237.03857 68.46436
6238.28857 393.77515
6239.53857 262.01606
6240.78857 210.07487
6242.03857 165.03461
6243.28857 348.38789
6244.53857 206.25140
6245.78857 207.57737
6247.03857 244.56387
6248.28857 246.17597
6249.53857 245.86849
6250.78857 80.74080
6252.03857 227.34176
6253.28857 408.01402
6254.53857 298.31798
6255.78857 196.48956
6257.03857 573.64083
6258.28857 491.14710
6259.53857 143.66060
6260.78857 338.65597
6262.03857 293.57844
6263.28857 368.82535
6264.53857 175.22217
6265.78857 123.99886
6267.03857 363.90040
6268.28857 347.63837
6269.53857 225.50621
6270.78857 364.12072
6272.03857 202.80135
6273.28857 194.16438
6274.53857 259.64414
6275.78857 328.90814
6277.03857 368.37252
6278.28857 363.06886
6279.53857 302.89132
6280.78857 298.35373
6282.03857 337.53285
6283.28857 237.06919
6284.53857 196.73209
6285.78857 207.68900
6287.03857 412.49670
6288.28857 309.30495
6289.53857 304.76764
6290.78857 170.84559
6292.03857 427.61178
6293.28857 391.89564
6294.53857 238.29886
6295.78857 262.10532
6297.03857 281.24604
6298.28857 430.19441
6299.53857 595.50692
6300.78857 809.63518
6302.03857 453.28348
6303.28857 258.27540
6304.53857 235.09602
6305.78857 353.87035
6307.03857 348.64316
6308.28857 669.87431
6309.53857 502.43126
6310.78857 220.94586
6312.03857 332.13964
6313.28857 289.51327
6314.53857 288.04325
6315.78857 275.98558
6317.03857 342.98015
6318.28857 270.14146
6319.53857 361.37403
6320.78857 174.17427
6322.03857 423.29640
6323.28857 152.31570
6324.53857 354.48398
6325.78857 175.38617
6327.03857 489.87756
6328.28857 395.07206
6329.53857 450.93175
6330.78857 458.77491
6332.03857 172.09938
6333.28857 345.34301
6334.53857 310.30256
6335.78857 340.70447
