# wl flux
4897.03857 18450.22439
4898.28857 18770.73912
4899.53857 18718.11651
4900.78857 18234.33906
4902.03857 17759.38667
4903.28857 17929.92264
4904.53857 18397.48202
4905.78857 18304.78025
4907.03857 18205.35012
4908.28857 18336.41513
4909.53857 17858.52693
4910.78857 17286.76355
4912.03857 17172.47594
4913.28857 17243.18108
4914.53857 17195.03038
4915.78857 17152.66081
4917.03857 17293.68850
4918.28857 17318.36838
4919.53857 17525.86629
4920.78857 17208.13584
4922.03857 17540.25217
4923.28857 18117.17649
4924.53857 17746.19153
4925.78857 17284.88732
4927.03857 17315.16020
4928.28857 18105.13667
4929.53857 18561.00719
4930.78857 18798.29650
4932.03857 18653.44579
4933.28857 18834.24650
4934.53857 18582.45368
4935.78857 18342.43684
4937.03857 18607.82111
4938.28857 18680.15382
4939.53857 18270.03753
4940.78857 17707.95861
4942.03857 16891.95949
4943.28857 16807.52657
4944.53857 17498.40732
4945.78857 17918.95176
4947.03857 17844.10316
4948.28857 18183.93080
4949.53857 17837.56477
4950.78857 17834.64326
4952.03857 18291.45524
4953.28857 18627.38409
4954.53857 18295.09365
4955.78857 17861.95129
4957.03857 18166.23241
4958.28857 18443.58394
4959.53857 18410.94802
4960.78857 18743.61448
4962.03857 18806.12944
4963.28857 18696.43395
4964.53857 18719.40388
4965.78857 17958.72635
4967.03857 18256.01507
4968.28857 17447.33196
4969.53857 17918.84728
4970.78857 18033.61899
4972.03857 17861.51667
4973.28857 18206.01853
4974.53857 17991.73962
4975.78857 18005.33798
4977.03857 17847.16851
4978.28857 17107.28071
4979.53857 17247.32644
4980.78857 17402.93802
4982.03857 17292.52200
4983.28857 17809.61040
4984.53857 18187.67176
4985.78857 18537.61544
4987.03857 18441.28020
4988.28857 17812.71851
4989.53857 18588.76898
4990.78857 18506.80764
4992.03857 18536.04058
4993.28857 18482.86649
4994.53857 18278.66729
4995.78857 17891.43140
4997.03857 17901.73518
4998.28857 17694.85966
4999.53857 18031.79298
5000.78857 18271.41320
5002.03857 17935.73278
5003.28857 18077.91753
5004.53857 17960.64113
5005.78857 17576.36148
5007.03857 17750.20526
5008.28857 18409.84934
5009.53857 18816.07156
5010.78857 18191.80582
5012.03857 18615.59479
5013.28857 18551.63557
5014.53857 17915.16977
5015.78857 17917.25808
5017.03857 17930.05945
5018.28857 18222.99049
5019.53857 18601.29238
5020.78857 18112.45915
5022.03857 17727.24262
5023.28857 17760.32988
5024.53857 17737.20330
5025.78857 18224.69248
5027.03857 18097.47863
5028.28857 18025.17391
5029.53857 18001.50348
5030.78857 18140.81067
5032.03857 18363.83473
5033.28857 18111.56779
5034.53857 18401.05894
5035.78857 18312.99565
5037.03857 18650.66173
5038.28857 17866.53994
5039.53857 17493.53827
5040.78857 17843.14062
5042.03857 17633.00703
5043.28857 18158.37774
5044.53857 17488.63939
5045.78857 17775.92674
5047.03857 17736.89685
5048.28857 17680.75205
5049.53857 17346.63103
5050.78857 17349.10635
5052.03857 17612.56356
5053.28857 17958.55556
5054.53857 18149.76239
5055.78857 17763.38524
5057.03857 17394.29253
5058.28857 17104.45060
5059.53857 17113.97879
5060.78857 17338.89396
5062.03857 17110.93361
5063.28857 17488.58809
5064.53857 17693.48901
5065.78857 17084.04654
5067.03857 16848.25993
5068.28857 17063.84632
5069.53857 17051.23279
5070.78857 16854.47835
5072.03857 16285.33261
5073.28857 15510.16376
5074.53857 15374.56020
5075.78857 15629.08444
5077.03857 16363.83634
5078.28857 23148.51706
5079.53857 43396.75484
5080.78857 55355.28191
5082.03857 39005.94265
5083.28857 21243.10182
5084.53857 16910.34552
5085.78857 15966.41185
5087.03857 16068.21047
5088.28857 16072.37082
5089.53857 15735.76004
5090.78857 15609.17002
5092.03857 15679.79128
5093.28857 15984.01987
5094.53857 16488.96634
5095.78857 16607.28878
5097.03857 16929.15075
5098.28857 16927.75865
5099.53857 17468.00674
5100.78857 17224.68312
5102.03857 16694.17902
5103.28857 16706.60221
5104.53857 16448.22364
5105.78857 16293.06565
5107.03857 16596.94138
5108.28857 16611.16228
5109.53857 16780.93439
5110.78857 16302.00156
5112.03857 16455.76551
5113.28857 16879.96462
5114.53857 17766.46105
5115.78857 18126.01481
5117.03857 18418.43543
5118.28857 18061.77891
5119.53857 17588.42352
5120.78857 17814.80349
5122.03857 18045.72614
5123.28857 17631.77426
5124.53857 16987.77492
5125.78857 17899.06367
5127.03857 17870.11741
5128.28857 17500.04215
5129.53857 17608.08084
5130.78857 17085.60113
5132.03857 17255.26752
5133.28857 17427.51080
5134.53857 17468.35159
5135.78857 17569.62944
5137.03857 17827.06376
5138.28857 17442.36655
5139.53857 16727.04229
5140.78857 15759.86803
5142.03857 15353.51862
5143.28857 15648.10326
5144.53857 16444.63815
5145.78857 16181.34192
5147.03857 17120.07790
5148.28857 17565.03281
5149.53857 17710.32953
5150.78857 18244.35816
5152.03857 18086.21218
5153.28857 18108.04381
5154.53857 17542.35661
5155.78857 17258.08090
5157.03857 17032.25359
5158.28857 17247.43200
5159.53857 16971.19518
5160.78857 16641.12157
5162.03857 16716.45706
5163.28857 17174.18336
5164.53857 17764.87310
5165.78857 18246.11494
5167.03857 18475.79402
5168.28857 17675.04600
5169.53857 17938.34763
5170.78857 18195.42150
5172.03857 18521.87714
5173.28857 18374.54743
5174.53857 18945.23498
5175.78857 18932.94233
5177.03857 19586.76794
5178.28857 20068.92516
5179.53857 21556.65689
5180.78857 23517.36368
5182.03857 25430.69604
5183.28857 25226.07782
5184.53857 22789.53509
5185.78857 20156.69409
5187.03857 18637.75848
5188.28857 17933.66095
5189.53857 17379.95842
5190.78857 17250.58847
5192.03857 17441.96543
5193.28857 17038.68428
5194.53857 17279.55384
5195.78857 17793.43419
5197.03857 17604.87080
5198.28857 17686.73549
5199.53857 17874.72170
5200.78857 17429.46716
5202.03857 17345.88657
5203.28857 16935.72003
5204.53857 16605.79703
5205.78857 16020.67253
5207.03857 16093.13827
5208.28857 16169.81568
5209.53857 16237.71509
5210.78857 16900.28018
5212.03857 17278.86374
5213.28857 17561.14736
5214.53857 17097.57443
5215.78857 17074.41938
5217.03857 16889.41353
5218.28857 17041.19448
5219.53857 17142.68127
5220.78857 17759.80461
5222.03857 17960.23028
5223.28857 17821.28935
5224.53857 18201.08547
5225.78857 18962.12895
5227.03857 20748.58596
5228.28857 23880.45467
5229.53857 28858.37753
5230.78857 35798.53654
5232.03857 41890.64841
5233.28857 41044.32978
5234.53857 32922.00097
5235.78857 24373.75300
5237.03857 20236.77994
5238.28857 17889.91720
5239.53857 16796.60416
5240.78857 16176.27525
5242.03857 16124.78097
5243.28857 16092.37790
5244.53857 15729.34492
5245.78857 15711.59094
5247.03857 16159.25873
5248.28857 16050.98253
5249.53857 15998.39297
5250.78857 16450.69881
5252.03857 16431.20082
5253.28857 16389.95768
5254.53857 16599.33342
5255.78857 16562.26913
5257.03857 16744.65950
5258.28857 16854.66268
5259.53857 17068.54886
5260.78857 17131.24483
5262.03857 16347.85736
5263.28857 16231.52566
5264.53857 16156.05010
5265.78857 15684.63181
5267.03857 14959.86623
5268.28857 14821.26229
5269.53857 15656.15249
5270.78857 16374.73616
5272.03857 17004.51263
5273.28857 17250.70591
5274.53857 16740.96679
5275.78857 16413.27149
5277.03857 16130.27555
5278.28857 16026.43958
5279.53857 16439.21921
5280.78857 16897.52387
5282.03857 16996.48896
5283.28857 17073.01823
5284.53857 16939.72621
5285.78857 17118.39208
5287.03857 17563.13091
5288.28857 17323.64059
5289.53857 17678.65989
5290.78857 17060.43760
5292.03857 16368.04688
5293.28857 16190.29512
5294.53857 16296.55381
5295.78857 16610.21063
5297.03857 16298.25525
5298.28857 16409.12843
5299.53857 16318.04907
5300.78857 16142.01097
5302.03857 16381.78813
5303.28857 16681.53568
5304.53857 16453.03164
5305.78857 16134.07287
5307.03857 16280.79313
5308.28857 15783.87656
5309.53857 15291.43089
5310.78857 15723.11376
5312.03857 16508.34533
5313.28857 15991.90973
5314.53857 16484.23352
5315.78857 16536.80325
5317.03857 16475.78868
5318.28857 17008.02355
5319.53857 16828.08645
5320.78857 16569.21950
5322.03857 16692.48515
5323.28857 16886.75708
5324.53857 16797.91457
5325.78857 16278.78491
5327.03857 16018.11772
5328.28857 15807.70591
5329.53857 15537.78362
5330.78857 16368.25436
5332.03857 16331.82805
5333.28857 16536.26238
5334.53857 16441.82621
5335.78857 16283.16148
5337.03857 16186.38683
5338.28857 15763.47303
5339.53857 16277.96791
5340.78857 16224.89048
5342.03857 16485.32529
5343.28857 16656.43708
5344.53857 16942.81609
5345.78857 16732.77116
5347.03857 16930.14553
5348.28857 16910.82929
5349.53857 16943.00549
5350.78857 16492.21790
5352.03857 16082.32988
5353.28857 15714.38770
5354.53857 15134.30206
5355.78857 15269.62542
5357.03857 15614.93735
5358.28857 15586.49899
5359.53857 15557.34713
5360.78857 15775.70864
5362.03857 16099.53381
5363.28857 16302.28058
5364.53857 16090.58225
5365.78857 16311.41866
5367.03857 16292.26412
5368.28857 16325.85116
5369.53857 15728.85694
5370.78857 15467.60190
5372.03857 15659.41982
5373.28857 15825.20560
5374.53857 15534.40427
5375.78857 15981.85551
5377.03857 15418.52699
5378.28857 15693.35372
5379.53857 15856.00557
5380.78857 15519.29100
5382.03857 15742.53767
5383.28857 15548.71183
5384.53857 15269.12590
5385.78857 15663.29623
5387.03857 15866.91571
5388.28857 16161.96648
5389.53857 16517.19661
5390.78857 16523.17631
5392.03857 16202.39830
5393.28857 16159.97314
5394.53857 15994.66286
5395.78857 15762.35831
5397.03857 14991.58932
5398.28857 14497.86103
5399.53857 13648.91922
5400.78857 13126.44822
5402.03857 13584.20971
5403.28857 13613.62309
5404.53857 13240.20335
5405.78857 13306.61407
5407.03857 14331.65103
5408.28857 14830.95961
5409.53857 15591.88816
5410.78857 15627.54313
5412.03857 15353.21420
5413.28857 15309.81462
5414.53857 14908.27443
5415.78857 13796.07847
5417.03857 13274.92980
5418.28857 14113.29942
5419.53857 14519.05713
5420.78857 15307.54149
5422.03857 15485.50061
5423.28857 15425.90253
5424.53857 15632.23298
5425.78857 15353.79911
5427.03857 14871.24313
5428.28857 15128.40741
5429.53857 15574.23544
5430.78857 16367.66488
5432.03857 17194.27734
5433.28857 17587.44991
5434.53857 18125.37171
5435.78857 17261.41879
5437.03857 16050.29932
5438.28857 15430.61772
5439.53857 14736.83336
5440.78857 14502.12031
5442.03857 14830.47847
5443.28857 14886.04195
5444.53857 14820.30640
5445.78857 15485.71425
5447.03857 15409.43774
5448.28857 15860.99214
5449.53857 15893.17564
5450.78857 15759.08792
5452.03857 15871.64548
5453.28857 16042.57226
5454.53857 16266.48790
5455.78857 16425.55727
5457.03857 16312.51622
5458.28857 15842.72288
5459.53857 15662.62430
5460.78857 14715.03615
5462.03857 14657.40772
5463.28857 14833.17566
5464.53857 15488.11680
5465.78857 15888.94139
5467.03857 16173.53272
5468.28857 16010.33727
5469.53857 15783.67071
5470.78857 15752.94066
5472.03857 16000.85703
5473.28857 16419.38887
5474.53857 16545.08174
5475.78857 16270.44524
5477.03857 16479.07093
5478.28857 16591.02742
5479.53857 16152.23584
5480.78857 16214.16662
5482.03857 16226.01612
5483.28857 16314.47174
5484.53857 15324.07096
5485.78857 15154.59492
5487.03857 15840.11360
5488.28857 15824.45197
5489.53857 15940.35951
5490.78857 16132.39476
5492.03857 16172.73339
5493.28857 16476.15946
5494.53857 16633.39111
5495.78857 16721.64850
5497.03857 16159.94168
5498.28857 15793.48811
5499.53857 15051.94879
5500.78857 14620.20685
5502.03857 14300.75282
5503.28857 14206.36107
5504.53857 14607.07240
5505.78857 14527.95784
5507.03857 14183.16381
5508.28857 14635.67710
5509.53857 15114.39797
5510.78857 15418.88647
5512.03857 15246.50544
5513.28857 15520.14621
5514.53857 16038.31895
5515.78857 16073.55452
5517.03857 16192.74147
5518.28857 16348.41472
5519.53857 15855.25043
5520.78857 15890.28638
5522.03857 15892.45380
5523.28857 16595.98383
5524.53857 16874.89753
5525.78857 17187.16251
5527.03857 17063.93978
5528.28857 16911.28590
5529.53857 17169.95609
5530.78857 17318.66756
5532.03857 16823.12616
5533.28857 16244.93185
5534.53857 16036.81829
5535.78857 15382.81261
5537.03857 15678.41451
5538.28857 15977.47762
5539.53857 16102.13866
5540.78857 16218.13797
5542.03857 16482.78242
5543.28857 16989.34439
5544.53857 16924.37987
5545.78857 17059.42994
5547.03857 16851.85376
5548.28857 17177.45316
5549.53857 17275.08090
5550.78857 17181.03054
5552.03857 16661.09354
5553.28857 16648.28880
5554.53857 16459.57870
5555.78857 16630.47925
5557.03857 16554.88783
5558.28857 16526.17415
5559.53857 16853.68980
5560.78857 16192.29058
5562.03857 16488.93034
5563.28857 16379.99860
5564.53857 15529.50868
5565.78857 15598.76533
5567.03857 15531.42133
5568.28857 15139.24466
5569.53857 15312.84596
5570.78857 15915.57523
5572.03857 15974.84116
5573.28857 15459.51049
5574.53857 17866.63479
5575.78857 20084.44350
5577.03857 17703.48744
5578.28857 14401.92809
5579.53857 17474.68059
5580.78857 16118.53505
5582.03857 15809.57681
5583.28857 16473.61447
5584.53857 16683.05149
5585.78857 16522.36049
5587.03857 15983.81791
5588.28857 16017.53082
5589.53857 16059.17480
5590.78857 16528.23565
5592.03857 16600.96671
5593.28857 16746.26518
5594.53857 17186.81246
5595.78857 17207.45443
5597.03857 17154.10990
5598.28857 17018.22677
5599.53857 17136.62749
5600.78857 17111.89993
5602.03857 16966.74684
5603.28857 16784.86406
5604.53857 16690.57641
5605.78857 16454.27465
5607.03857 16095.47835
5608.28857 16505.68737
5609.53857 16069.65293
5610.78857 15755.23603
5612.03857 15806.11243
5613.28857 15378.86272
5614.53857 15981.97213
5615.78857 16439.89043
5617.03857 16741.08469
5618.28857 16836.42379
5619.53857 17104.96566
5620.78857 16538.19868
5622.03857 16667.68035
5623.28857 16270.38808
5624.53857 16692.45787
5625.78857 16477.30878
5627.03857 16562.19026
5628.28857 16867.60456
5629.53857 16439.01864
5630.78857 16106.84894
5632.03857 16396.00224
5633.28857 16109.12716
5634.53857 15947.65215
5635.78857 16000.09190
5637.03857 15932.16455
5638.28857 15683.12910
5639.53857 15572.72220
5640.78857 15574.18445
5642.03857 15813.28576
5643.28857 15808.48253
5644.53857 16045.50721
5645.78857 16097.32966
5647.03857 15476.82639
5648.28857 14926.71377
5649.53857 15114.39457
5650.78857 15175.66191
5652.03857 15560.69189
5653.28857 15644.52514
5654.53857 15940.37127
5655.78857 16319.00078
5657.03857 16134.17413
5658.28857 16573.66624
5659.53857 16537.62539
5660.78857 16554.05782
5662.03857 16583.34867
5663.28857 16407.99314
5664.53857 16398.59969
5665.78857 16489.11392
5667.03857 16325.81392
5668.28857 16252.33738
5669.53857 16385.15623
5670.78857 16496.65975
5672.03857 16751.00579
5673.28857 16075.65493
5674.53857 15590.15266
5675.78857 16148.12537
5677.03857 15732.02016
5678.28857 15787.82140
5679.53857 15591.86504
5680.78857 15770.26297
5682.03857 16405.38114
5683.28857 16793.95640
5684.53857 17026.18416
5685.78857 17341.93303
5687.03857 17136.36001
5688.28857 16768.45931
5689.53857 16530.05471
5690.78857 15889.09775
5692.03857 15416.89262
5693.28857 15817.85427
5694.53857 16380.80828
5695.78857 16603.43548
5697.03857 16579.09256
5698.28857 16226.35813
5699.53857 15877.54514
5700.78857 15669.12833
5702.03857 15950.38317
5703.28857 16469.07813
5704.53857 16484.29324
5705.78857 16687.43076
5707.03857 16318.49746
5708.28857 15916.88312
5709.53857 15786.92823
5710.78857 16081.01519
5712.03857 16019.46402
5713.28857 16361.54981
5714.53857 16620.92627
5715.78857 16353.76482
5717.03857 16762.86692
5718.28857 16511.16380
5719.53857 16133.46787
5720.78857 15873.20682
5722.03857 15653.59118
5723.28857 15457.51671
5724.53857 15561.09274
5725.78857 15729.41306
5727.03857 15831.92390
5728.28857 15972.90438
5729.53857 16031.92455
5730.78857 16311.13296
5732.03857 16527.21244
5733.28857 16368.68909
5734.53857 15907.10602
5735.78857 15838.57833
5737.03857 16009.27477
5738.28857 15992.06347
5739.53857 16528.74209
5740.78857 16372.85342
5742.03857 16560.62072
5743.28857 16314.19253
5744.53857 16078.30119
5745.78857 16274.97022
5747.03857 16352.32104
5748.28857 16035.62708
5749.53857 15764.85323
5750.78857 16170.55362
5752.03857 16072.07668
5753.28857 15953.42453
5754.53857 15822.85729
5755.78857 15669.73544
5757.03857 15966.85552
5758.28857 15834.36494
5759.53857 15715.65077
5760.78857 15577.50530
5762.03857 15387.26570
5763.28857 15734.97077
5764.53857 16091.40750
5765.78857 16172.04990
5767.03857 16310.17431
5768.28857 16496.96008
5769.53857 16543.85927
5770.78857 16347.57792
5772.03857 16380.02530
5773.28857 16463.56842
5774.53857 16054.06630
5775.78857 15943.02011
5777.03857 15674.08745
5778.28857 15449.82065
5779.53857 15947.03038
5780.78857 16258.19444
5782.03857 16285.06165
5783.28857 16206.18897
5784.53857 16327.10363
5785.78857 15687.97099
5787.03857 16244.05970
5788.28857 16207.21264
5789.53857 16470.24312
5790.78857 16603.74243
5792.03857 16425.83528
5793.28857 16122.66523
5794.53857 16157.35487
5795.78857 16225.63968
5797.03857 16135.03998
5798.28857 16168.10340
5799.53857 16807.18312
5800.78857 16904.04765
5802.03857 16649.06025
5803.28857 16513.58136
5804.53857 16024.46238
5805.78857 16158.48953
5807.03857 16403.83638
5808.28857 15967.47684
5809.53857 16272.02190
5810.78857 16054.35031
5812.03857 16125.52363
5813.28857 16045.38853
5814.53857 15997.61239
5815.78857 15811.89013
5817.03857 15630.14318
5818.28857 15588.83950
5819.53857 15703.18204
5820.78857 16066.08489
5822.03857 15892.86879
5823.28857 16049.14707
5824.53857 15901.97197
5825.78857 16327.81676
5827.03857 16313.04204
5828.28857 16386.94754
5829.53857 16263.34963
5830.78857 16319.72035
5832.03857 16324.10078
5833.28857 16093.32063
5834.53857 15752.62865
5835.78857 15977.38065
5837.03857 15684.03641
5838.28857 15380.21890
5839.53857 15070.37872
5840.78857 15314.10233
5842.03857 15210.96672
5843.28857 15265.81867
5844.53857 15637.38362
5845.78857 15717.32626
5847.03857 15666.63254
5848.28857 16045.23497
5849.53857 15792.40248
5850.78857 15615.91926
5852.03857 15391.66027
5853.28857 15677.10836
5854.53857 15315.29783
5855.78857 15581.87013
5857.03857 15995.33069
5858.28857 15989.25999
5859.53857 16547.14083
5860.78857 16503.18575
5862.03857 16573.67398
5863.28857 16530.69814
5864.53857 16451.03253
5865.78857 16279.00826
5867.03857 15764.84547
5868.28857 15358.22712
5869.53857 15107.29027
5870.78857 15870.83485
5872.03857 15717.59938
5873.28857 15918.40379
5874.53857 15899.19033
5875.78857 15687.22012
5877.03857 15678.06234
5878.28857 15322.58104
5879.53857 15569.74373
5880.78857 15620.46075
5882.03857 15706.96434
5883.28857 15885.40812
5884.53857 15996.61748
5885.78857 15995.12823
5887.03857 16203.76600
5888.28857 15787.58330
5889.53857 14957.22028
5890.78857 14884.54389
5892.03857 15467.42656
5893.28857 15502.76924
5894.53857 15190.71394
5895.78857 15088.53406
5897.03857 15539.73056
5898.28857 15454.75460
5899.53857 15644.41611
5900.78857 15712.28907
5902.03857 15699.50286
5903.28857 15837.81516
5904.53857 16062.99474
5905.78857 16012.32972
5907.03857 16190.81927
5908.28857 15644.11654
5909.53857 15699.34735
5910.78857 15437.61026
5912.03857 15133.48294
5913.28857 15143.01590
5914.53857 15082.61556
5915.78857 15250.95649
5917.03857 15146.23019
5918.28857 15416.42029
5919.53857 15755.67796
5920.78857 15505.80179
5922.03857 15493.24454
5923.28857 15464.41915
5924.53857 15593.55859
5925.78857 15633.70856
5927.03857 15933.06365
5928.28857 15921.71436
5929.53857 15978.42617
5930.78857 15817.15590
5932.03857 16173.11619
5933.28857 16247.46161
5934.53857 15966.73460
5935.78857 15732.01722
5937.03857 15836.01450
5938.28857 15427.82583
5939.53857 15334.69264
5940.78857 15463.96871
5942.03857 15369.39948
5943.28857 15270.74684
5944.53857 15565.49905
5945.78857 15625.42802
5947.03857 15723.38321
5948.28857 15651.95414
5949.53857 15971.68924
5950.78857 16219.52862
5952.03857 15971.53490
5953.28857 16031.66776
5954.53857 15790.37624
5955.78857 15733.87877
5957.03857 15575.66061
5958.28857 15439.71113
5959.53857 15400.21723
5960.78857 15543.26345
5962.03857 15226.17498
5963.28857 15284.18935
5964.53857 15124.46659
5965.78857 14634.13733
5967.03857 14614.96305
5968.28857 15006.96464
5969.53857 14894.30993
5970.78857 15204.77534
5972.03857 15801.25373
5973.28857 15504.46547
5974.53857 15847.26765
5975.78857 16043.43548
5977.03857 15938.42913
5978.28857 15925.39801
5979.53857 16081.33790
5980.78857 15868.90346
5982.03857 16174.69764
5983.28857 16159.84660
5984.53857 16052.23328
5985.78857 15764.12502
5987.03857 15855.33225
5988.28857 15884.51140
5989.53857 15710.96172
5990.78857 15536.76949
5992.03857 15889.24439
5993.28857 16010.18291
5994.53857 15971.65296
5995.78857 16030.96059
5997.03857 15827.97018
5998.28857 15699.75601
5999.53857 15788.45729
6000.78857 15803.51092
6002.03857 15966.55144
6003.28857 15815.87781
6004.53857 15994.63752
6005.78857 15878.90321
6007.03857 15741.93143
6008.28857 15586.84714
6009.53857 15884.98467
6010.78857 15631.23517
6012.03857 15677.10689
6013.28857 15637.96021
6014.53857 15796.80145
6015.78857 16164.72677
6017.03857 15965.58633
6018.28857 16093.58693
6019.53857 15573.23789
6020.78857 15319.69351
6022.03857 14919.84606
6023.28857 15462.26650
6024.53857 15628.84180
6025.78857 16099.18348
6027.03857 16216.06342
6028.28857 16061.37403
6029.53857 15952.67205
6030.78857 15470.84851
6032.03857 15915.48638
6033.28857 15713.43721
6034.53857 15410.08752
6035.78857 15846.02929
6037.03857 15629.72242
6038.28857 15475.95353
6039.53857 15157.85579
6040.78857 15053.28609
6042.03857 14789.97806
6043.28857 14669.49545
6044.53857 14978.84605
6045.78857 15110.51378
6047.03857 14874.03040
6048.28857 15364.39923
6049.53857 15542.08179
6050.78857 15535.48899
6052.03857 15571.15341
6053.28857 15814.60619
6054.53857 15609.99249
6055.78857 15783.00632
6057.03857 15755.33421
6058.28857 15431.90017
6059.53857 15445.46629
6060.78857 15530.20733
6062.03857 16020.67673
6063.28857 16380.36604
6064.53857 15936.80648
6065.78857 15593.05777
6067.03857 15746.69525
6068.28857 15630.65462
6069.53857 15553.27770
6070.78857 15590.31261
6072.03857 16046.13790
6073.28857 16081.62072
6074.53857 15500.11222
6075.78857 15465.36181
6077.03857 15651.80933
6078.28857 15121.36346
6079.53857 15840.39531
6080.78857 15624.30224
6082.03857 15867.92413
6083.28857 15986.24066
6084.53857 15907.27740
6085.78857 16135.46907
6087.03857 16074.92562
6088.28857 15688.27658
6089.53857 15872.08989
6090.78857 15951.23637
6092.03857 15520.22005
6093.28857 15486.57199
6094.53857 15624.75091
6095.78857 15636.28932
6097.03857 15682.31169
6098.28857 15229.85818
6099.53857 15272.96760
6100.78857 15799.12672
6102.03857 15657.93284
6103.28857 16050.33143
6104.53857 15933.73344
6105.78857 15715.22262
6107.03857 15625.50967
6108.28857 15503.69041
6109.53857 15774.07373
6110.78857 15500.25064
6112.03857 15201.92838
6113.28857 15293.54996
6114.53857 15031.42991
6115.78857 15002.59655
6117.03857 15054.81457
6118.28857 15220.94389
6119.53857 15043.79714
6120.78857 14589.82908
6122.03857 14601.17070
6123.28857 14870.06484
6124.53857 15104.88874
6125.78857 14994.38921
6127.03857 14765.94500
6128.28857 15202.83129
6129.53857 15171.39997
6130.78857 15118.86945
6132.03857 15433.21407
6133.28857 15151.41406
6134.53857 14941.46649
6135.78857 15223.33623
6137.03857 15332.17639
6138.28857 15727.26355
6139.53857 17021.86020
6140.78857 18360.48274
6142.03857 17121.92785
6143.28857 16083.37262
6144.53857 15265.47126
6145.78857 15124.09315
6147.03857 15127.70945
6148.28857 14847.93112
6149.53857 14622.74794
6150.78857 14614.55227
6152.03857 14223.70578
6153.28857 13692.66539
6154.53857 13299.54410
6155.78857 13234.11267
6157.03857 13439.67200
6158.28857 13586.69428
6159.53857 13255.95328
6160.78857 13434.39383
6162.03857 13354.16038
6163.28857 14073.88630
6164.53857 14233.33329
6165.78857 14488.40682
6167.03857 14624.20419
6168.28857 14780.48054
6169.53857 15055.99673
6170.78857 15128.09795
6172.03857 14548.22151
6173.28857 14814.51023
6174.53857 14852.41172
6175.78857 14954.85703
6177.03857 14851.09065
6178.28857 14999.70713
6179.53857 14729.61943
6180.78857 14695.61111
6182.03857 14469.96921
6183.28857 14655.49459
6184.53857 14795.63079
6185.78857 15108.61876
6187.03857 15037.00300
6188.28857 14968.84015
6189.53857 14864.28156
6190.78857 15031.31922
6192.03857 14929.73837
6193.28857 14964.00760
6194.53857 14831.20205
6195.78857 14676.40060
6197.03857 14597.97436
6198.28857 14585.37980
6199.53857 14810.08449
6200.78857 14758.46344
6202.03857 14898.48792
6203.28857 14914.06031
6204.53857 14906.63745
