# wl flux
5030.78857 2105.91698
5032.03857 2090.11904
5033.28857 2009.56613
5034.53857 1899.88232
5035.78857 1898.72911
5037.03857 2159.36985
5038.28857 1936.15791
5039.53857 1816.39177
5040.78857 1897.26107
5042.03857 2226.66564
5043.28857 1928.17188
5044.53857 2126.61474
5045.78857 1885.21142
5047.03857 1809.87125
5048.28857 1893.26437
5049.53857 1657.84957
5050.78857 1866.67709
5052.03857 1861.78032
5053.28857 2208.55346
5054.53857 1639.81788
5055.78857 1892.24972
5057.03857 2115.90937
5058.28857 1976.85329
5059.53857 1945.13753
5060.78857 2023.13249
5062.03857 1643.93726
5063.28857 1651.14566
5064.53857 1786.32409
5065.78857 2123.02057
5067.03857 1777.78866
5068.28857 1989.19203
5069.53857 1797.44210
5070.78857 1771.31121
5072.03857 1835.11439
5073.28857 1920.27253
5074.53857 1700.31923
5075.78857 1600.18272
5077.03857 1539.95574
5078.28857 1303.74572
5079.53857 1528.05763
5080.78857 1871.93090
5082.03857 2166.96598
5083.28857 2069.95712
5084.53857 2196.33451
5085.78857 2047.30345
5087.03857 2069.43730
5088.28857 1963.13775
5089.53857 1982.60466
5090.78857 1770.23180
5092.03857 1796.32534
5093.28857 1716.25572
5094.53857 1999.36510
5095.78857 1978.72101
5097.03857 1846.02424
5098.28857 1746.85804
5099.53857 1981.12766
5100.78857 1947.91101
5102.03857 2043.57765
5103.28857 1829.99513
5104.53857 1937.18200
5105.78857 1797.84989
5107.03857 1939.31617
5108.28857 1768.65264
5109.53857 1918.72853
5110.78857 1934.55178
5112.03857 1841.48674
5113.28857 1809.61283
5114.53857 1868.86760
5115.78857 1978.43811
5117.03857 2117.30904
5118.28857 2065.64815
5119.53857 1660.35398
5120.78857 1796.28547
5122.03857 1789.45491
5123.28857 1825.42515
5124.53857 1918.37212
5125.78857 2043.87564
5127.03857 2074.67571
5128.28857 1959.73616
5129.53857 1888.58655
5130.78857 1937.97838
5132.03857 1863.88054
5133.28857 1775.48372
5134.53857 1901.87341
5135.78857 1739.45827
5137.03857 2052.93603
5138.28857 1982.08852
5139.53857 1652.67226
5140.78857 1705.28429
5142.03857 1682.08201
5143.28857 1776.83862
5144.53857 1597.98607
5145.78857 1891.43845
5147.03857 1767.15117
5148.28857 1965.40014
5149.53857 2059.54061
5150.78857 1976.40574
5152.03857 1890.88254
5153.28857 1868.19900
5154.53857 1856.09066
5155.78857 1861.39092
5157.03857 1745.58607
5158.28857 1946.16273
5159.53857 1738.51601
5160.78857 1724.25422
5162.03857 1689.52435
5163.28857 1768.46670
5164.53857 1963.74921
5165.78857 1926.08130
5167.03857 2038.05433
5168.28857 2052.35346
5169.53857 2019.97399
5170.78857 1940.14588
5172.03857 2122.02484
5173.28857 1849.10299
5174.53857 1905.67650
5175.78857 1798.28056
5177.03857 2128.18145
5178.28857 1843.05617
5179.53857 1916.44786
5180.78857 1731.24468
5182.03857 2024.35309
5183.28857 2137.68311
5184.53857 1867.08763
5185.78857 2058.18618
5187.03857 2172.64451
5188.28857 1943.69033
5189.53857 1843.11400
5190.78857 2007.09714
5192.03857 1877.52760
5193.28857 1862.90036
5194.53857 1802.20979
5195.78857 1921.10798
5197.03857 2039.91956
5198.28857 2018.61147
5199.53857 1734.40108
5200.78857 1876.89452
5202.03857 2013.03044
5203.28857 2026.20064
5204.53857 1710.48439
5205.78857 1529.19110
5207.03857 1685.25666
5208.28857 1591.97239
5209.53857 1930.26582
5210.78857 1612.91370
5212.03857 1925.40752
5213.28857 1860.17863
5214.53857 1778.15421
5215.78857 1774.70521
5217.03857 1868.67541
5218.28857 1884.57452
5219.53857 1783.07891
5220.78857 1786.95698
5222.03857 1906.62616
5223.28857 1890.12802
5224.53857 1705.29316
5225.78857 1750.80124
5227.03857 1722.84119
5228.28857 2102.52458
5229.53857 2270.19608
5230.78857 2168.76283
5232.03857 2453.90540
5233.28857 2256.37320
5234.53857 2374.49640
5235.78857 2283.74570
5237.03857 2207.84462
5238.28857 2088.78385
5239.53857 1890.77856
5240.78857 1551.58638
5242.03857 1639.50095
5243.28857 1586.74816
5244.53857 1658.37401
5245.78857 1753.26889
5247.03857 1481.89429
5248.28857 1750.15482
5249.53857 1777.00901
5250.78857 1759.94400
5252.03857 1746.34431
5253.28857 1689.34223
5254.53857 1875.43466
5255.78857 1681.76071
5257.03857 1909.51402
5258.28857 1904.13464
5259.53857 1721.59554
5260.78857 1618.05548
5262.03857 1934.47258
5263.28857 1657.95085
5264.53857 1756.91436
5265.78857 1544.48554
5267.03857 1610.77355
5268.28857 1512.58396
5269.53857 1598.76578
5270.78857 1699.47930
5272.03857 1648.13235
5273.28857 1863.07463
5274.53857 1808.88958
5275.78857 1911.65351
5277.03857 1924.46217
5278.28857 1593.10211
5279.53857 1756.59811
5280.78857 1749.47952
5282.03857 1681.18352
5283.28857 1862.97946
5284.53857 1855.31166
5285.78857 1769.56588
5287.03857 1758.86777
5288.28857 1711.58291
5289.53857 1851.98440
5290.78857 1733.96740
5292.03857 1801.81134
5293.28857 1732.39613
5294.53857 1700.39206
5295.78857 1843.84315
5297.03857 1732.99774
5298.28857 1879.59013
5299.53857 1776.95349
5300.78857 1809.94711
5302.03857 1798.19589
5303.28857 1897.17210
5304.53857 1812.55467
5305.78857 1656.28478
5307.03857 1773.27918
5308.28857 1581.73417
5309.53857 1734.90078
5310.78857 1778.93415
5312.03857 1759.05254
5313.28857 1676.04426
5314.53857 1633.36337
5315.78857 1866.94318
5317.03857 1691.13529
5318.28857 1830.82111
5319.53857 1886.97342
5320.78857 1750.26435
5322.03857 1606.10596
5323.28857 1783.60641
5324.53857 1715.11109
5325.78857 1775.64868
5327.03857 1664.95164
5328.28857 1825.12862
5329.53857 1730.35340
5330.78857 1739.83280
5332.03857 1848.61609
5333.28857 1793.96060
5334.53857 1616.09359
5335.78857 1647.58945
5337.03857 1676.88501
5338.28857 1739.31559
5339.53857 1615.20853
5340.78857 1773.30540
5342.03857 1686.08881
5343.28857 1822.14998
5344.53857 1829.01011
5345.78857 1958.51510
5347.03857 1881.52533
5348.28857 1755.31558
5349.53857 2092.48849
5350.78857 1839.72284
5352.03857 1647.51645
5353.28857 1916.21752
5354.53857 1818.35272
5355.78857 1576.90033
5357.03857 1671.21934
5358.28857 1604.84852
5359.53857 1683.69022
5360.78857 1772.26629
5362.03857 1952.78474
5363.28857 1834.27558
5364.53857 1678.28227
5365.78857 1984.34937
5367.03857 1600.92528
5368.28857 1661.59407
5369.53857 1577.82654
5370.78857 1628.81769
5372.03857 1836.54018
5373.28857 1575.29039
5374.53857 1615.81227
5375.78857 1601.37299
5377.03857 1627.77067
5378.28857 1729.76106
5379.53857 1711.78977
5380.78857 1727.33344
5382.03857 1658.31865
5383.28857 1714.72102
5384.53857 1717.10553
5385.78857 1853.74514
5387.03857 1624.41744
5388.28857 1797.65522
5389.53857 1599.75500
5390.78857 1586.66641
5392.03857 1726.13292
5393.28857 1629.23636
5394.53857 1540.16316
5395.78857 1743.74116
5397.03857 1531.96128
5398.28857 1556.89694
5399.53857 1589.55500
5400.78857 1434.91200
5402.03857 1593.54648
5403.28857 1516.97769
5404.53857 1610.74171
5405.78857 1509.40363
5407.03857 1448.42194
5408.28857 1628.01913
5409.53857 1670.35276
5410.78857 1619.48201
5412.03857 1851.94064
5413.28857 1690.03736
5414.53857 1693.77265
5415.78857 1586.82043
5417.03857 1387.20625
5418.28857 1350.98314
5419.53857 1542.17806
5420.78857 1651.62297
5422.03857 1546.51034
5423.28857 1747.55387
5424.53857 1735.87574
5425.78857 1551.63410
5427.03857 1712.67327
5428.28857 1748.80196
5429.53857 1490.24340
5430.78857 1539.55672
5432.03857 1656.81496
5433.28857 1796.01833
5434.53857 1705.22105
5435.78857 1641.38585
5437.03857 1815.68593
5438.28857 1732.05499
5439.53857 1681.31437
5440.78857 1527.84214
5442.03857 1610.30221
5443.28857 1472.29127
5444.53857 1675.95496
5445.78857 1701.33008
5447.03857 1698.95388
5448.28857 1835.16667
5449.53857 1664.84991
5450.78857 1681.42427
5452.03857 1744.73982
5453.28857 2063.13570
5454.53857 1882.80800
5455.78857 1892.35023
5457.03857 1803.05983
5458.28857 1758.35911
5459.53857 1640.83238
5460.78857 1704.71749
5462.03857 1432.38073
5463.28857 1637.80734
5464.53857 1792.05880
5465.78857 1827.69519
5467.03857 1744.21311
5468.28857 1751.76788
5469.53857 1661.84117
5470.78857 1739.69197
5472.03857 1850.44964
5473.28857 1828.22987
5474.53857 1942.26927
5475.78857 2003.19043
5477.03857 1796.85568
5478.28857 1506.02718
5479.53857 1738.53129
5480.78857 1670.34336
5482.03857 1707.70830
5483.28857 1681.80596
5484.53857 1720.57529
5485.78857 1637.30101
5487.03857 1567.30673
5488.28857 1784.95587
5489.53857 1845.32988
5490.78857 1707.28903
5492.03857 1614.67612
5493.28857 1855.38064
5494.53857 1778.98480
5495.78857 1853.05204
5497.03857 1700.73938
5498.28857 1949.71634
5499.53857 1481.89592
5500.78857 1485.37816
5502.03857 1666.41506
5503.28857 1514.37236
5504.53857 1574.80377
5505.78857 1624.23796
5507.03857 1560.85019
5508.28857 1469.65933
5509.53857 1737.09900
5510.78857 1674.92477
5512.03857 1709.96481
5513.28857 1794.21694
5514.53857 1908.56012
5515.78857 1826.16923
5517.03857 1877.77908
5518.28857 1786.79860
5519.53857 1745.48901
5520.78857 1565.76537
5522.03857 1808.60687
5523.28857 1860.48476
5524.53857 1772.97211
5525.78857 1703.60571
5527.03857 1936.81337
5528.28857 1868.36810
5529.53857 1672.32303
5530.78857 1733.76324
5532.03857 1840.98780
5533.28857 1682.29740
5534.53857 1743.77938
5535.78857 1655.23877
5537.03857 1595.78866
5538.28857 1757.75876
5539.53857 1815.20228
5540.78857 1576.42754
5542.03857 1581.99358
5543.28857 1788.97161
5544.53857 1783.55094
5545.78857 1811.03959
5547.03857 1667.44521
5548.28857 1741.62971
5549.53857 1842.02517
5550.78857 1802.83476
5552.03857 1675.32369
5553.28857 1560.80931
5554.53857 1826.62076
5555.78857 1842.47959
5557.03857 1740.97552
5558.28857 1883.64865
5559.53857 1828.28129
5560.78857 1830.23638
5562.03857 1763.40342
5563.28857 1808.71352
5564.53857 1686.80220
5565.78857 1774.25988
5567.03857 1807.62664
5568.28857 1597.98125
5569.53857 1506.68611
5570.78857 1921.98566
5572.03857 1809.50853
5573.28857 2052.60291
5574.53857 2741.60328
5575.78857 2922.72840
5577.03857 5046.23267
5578.28857 2320.88269
5579.53857 1984.45322
5580.78857 1862.11445
5582.03857 1809.90942
5583.28857 2182.39209
5584.53857 1981.90137
5585.78857 1755.15708
5587.03857 1883.14766
5588.28857 1996.32981
5589.53857 1724.01743
5590.78857 1944.93890
5592.03857 1900.89414
5593.28857 1796.61324
5594.53857 1763.23901
5595.78857 1859.54979
5597.03857 1923.72018
5598.28857 1862.10993
5599.53857 1951.80399
5600.78857 1758.61935
5602.03857 1843.33167
5603.28857 1780.88801
5604.53857 1635.93179
5605.78857 1656.72277
5607.03857 1629.54781
5608.28857 1780.39682
5609.53857 1795.94006
5610.78857 1857.16516
5612.03857 1760.55178
5613.28857 1705.14847
5614.53857 1741.60604
5615.78857 1751.27436
5617.03857 1861.10073
5618.28857 1667.28509
5619.53857 1853.52865
5620.78857 1716.48979
5622.03857 1952.32527
5623.28857 1954.93367
5624.53857 1775.01799
5625.78857 1806.34539
5627.03857 1804.85951
5628.28857 1706.30194
5629.53857 1849.03793
5630.78857 1813.26951
5632.03857 1750.38552
5633.28857 1704.95109
5634.53857 1790.34491
5635.78857 1861.22867
5637.03857 1661.76515
5638.28857 1688.94599
5639.53857 1672.66982
5640.78857 1766.66872
5642.03857 1678.63698
5643.28857 1766.68339
5644.53857 1682.05067
5645.78857 1953.51365
5647.03857 1731.89223
5648.28857 1726.42748
5649.53857 1508.16436
5650.78857 1688.45432
5652.03857 1756.49816
5653.28857 1664.58930
5654.53857 1783.63296
5655.78857 1808.99607
5657.03857 1697.07206
5658.28857 1774.25138
5659.53857 1777.76053
5660.78857 1811.23220
5662.03857 1641.67641
5663.28857 1741.62583
5664.53857 1645.56084
5665.78857 1721.49765
5667.03857 1636.76087
5668.28857 1776.76532
5669.53857 1669.96481
5670.78857 1563.21915
5672.03857 1788.47903
5673.28857 1751.62735
5674.53857 1897.89268
5675.78857 1575.04791
5677.03857 1542.64939
5678.28857 1707.87483
5679.53857 1753.26793
5680.78857 1636.67113
5682.03857 1883.27755
5683.28857 1681.24963
5684.53857 1903.86974
5685.78857 1880.81719
5687.03857 1774.10585
5688.28857 1945.61476
5689.53857 1770.01460
5690.78857 1672.48947
5692.03857 1611.67546
5693.28857 1729.64828
5694.53857 1875.77485
5695.78857 1682.74309
5697.03857 1707.13082
5698.28857 1769.40684
5699.53857 1650.34609
5700.78857 1461.16041
5702.03857 1628.94289
5703.28857 1593.44393
5704.53857 1819.48324
5705.78857 1766.30693
5707.03857 1952.44392
5708.28857 1669.88894
5709.53857 1578.49437
5710.78857 1811.86407
5712.03857 1854.75092
5713.28857 1846.14822
5714.53857 1669.90462
5715.78857 1716.25807
5717.03857 1689.13921
5718.28857 1903.63509
5719.53857 1701.73273
5720.78857 1744.93519
5722.03857 1794.58172
5723.28857 1653.78679
5724.53857 1550.13117
5725.78857 1731.90362
5727.03857 1580.83444
5728.28857 1579.65753
5729.53857 1753.60030
5730.78857 1804.23388
5732.03857 1843.36519
5733.28857 1689.07209
5734.53857 1609.78059
5735.78857 1627.49756
5737.03857 1741.71686
5738.28857 1747.65077
5739.53857 1696.80226
5740.78857 1708.14598
5742.03857 1731.23948
5743.28857 1702.40956
5744.53857 1768.13364
5745.78857 1726.96991
5747.03857 1817.69415
5748.28857 1696.73709
5749.53857 1904.24070
5750.78857 1657.27496
5752.03857 1651.95340
5753.28857 1813.10783
5754.53857 1735.77278
5755.78857 1662.65222
5757.03857 1627.59269
5758.28857 1724.58547
5759.53857 1651.65772
5760.78857 1670.77730
5762.03857 1654.20767
5763.28857 1707.67432
5764.53857 1654.26390
5765.78857 1606.15981
5767.03857 1695.25259
5768.28857 1735.11612
5769.53857 1675.51370
5770.78857 1773.48723
5772.03857 1784.50453
5773.28857 1739.89687
5774.53857 1776.42573
5775.78857 1764.02010
5777.03857 1584.50579
5778.28857 1755.99104
5779.53857 1549.74708
5780.78857 1631.64564
5782.03857 1848.22737
5783.28857 1719.15104
5784.53857 1873.90093
5785.78857 1954.47832
5787.03857 1782.62274
5788.28857 1723.52504
5789.53857 1795.27827
5790.78857 1786.02851
5792.03857 1761.75767
5793.28857 1730.16990
5794.53857 1887.88096
5795.78857 1756.69058
5797.03857 1586.07052
5798.28857 1736.74669
5799.53857 1746.49692
5800.78857 1734.35942
5802.03857 1605.29272
5803.28857 1778.99692
5804.53857 1745.56958
5805.78857 1706.59282
5807.03857 1744.32156
5808.28857 1690.45969
5809.53857 1733.17511
5810.78857 1790.86455
5812.03857 1803.32235
5813.28857 1663.29715
5814.53857 1728.08065
5815.78857 1499.18969
5817.03857 1631.92652
5818.28857 1682.83870
5819.53857 1633.84513
5820.78857 1709.64199
5822.03857 1703.97070
5823.28857 1655.09396
5824.53857 1603.66378
5825.78857 1684.67542
5827.03857 1649.99690
5828.28857 1803.13662
5829.53857 1656.16446
5830.78857 1690.84313
5832.03857 1742.01885
5833.28857 1787.33034
5834.53857 1746.11096
5835.78857 1707.50418
5837.03857 1748.74185
5838.28857 1668.63307
5839.53857 1790.15838
5840.78857 1546.64386
5842.03857 1421.95793
5843.28857 1440.41113
5844.53857 1675.94113
5845.78857 1666.54258
5847.03857 1725.86525
5848.28857 1723.98159
5849.53857 1517.45919
5850.78857 1650.55583
5852.03857 1643.14202
5853.28857 1612.57446
5854.53857 1557.44561
5855.78857 1773.83814
5857.03857 1679.38156
5858.28857 1639.39908
5859.53857 1780.49784
5860.78857 1715.47603
5862.03857 1782.69493
5863.28857 1837.25368
5864.53857 1858.94498
5865.78857 1718.58540
5867.03857 1893.50342
5868.28857 1645.01643
5869.53857 1626.76065
5870.78857 1693.85791
5872.03857 1556.38021
5873.28857 1714.67017
5874.53857 1649.37820
5875.78857 1503.29345
5877.03857 1707.03786
5878.28857 1563.15533
5879.53857 1586.61398
5880.78857 1588.00693
5882.03857 1731.93143
5883.28857 1722.54732
5884.53857 1736.32228
5885.78857 1628.82659
5887.03857 1869.07644
5888.28857 1871.14124
5889.53857 1705.40124
5890.78857 1391.00242
5892.03857 1510.97285
5893.28857 1780.08929
5894.53857 1789.81180
5895.78857 1947.19261
5897.03857 1615.35019
5898.28857 1541.19957
5899.53857 1757.56703
5900.78857 1532.22958
5902.03857 1730.71338
5903.28857 1710.98833
5904.53857 1578.59654
5905.78857 1636.93195
5907.03857 1702.72650
5908.28857 1681.95971
5909.53857 1706.56854
5910.78857 1569.96643
5912.03857 1588.13933
5913.28857 1572.10902
5914.53857 1522.66772
5915.78857 1561.19808
5917.03857 1673.88252
5918.28857 1630.17007
5919.53857 1661.90567
5920.78857 1694.91459
5922.03857 1611.20783
5923.28857 1622.79155
5924.53857 1687.87503
5925.78857 1612.19679
5927.03857 1705.00891
5928.28857 1745.81880
5929.53857 1692.63136
5930.78857 1735.94788
5932.03857 1767.32847
5933.28857 1743.71422
5934.53857 1743.09447
5935.78857 1717.06549
5937.03857 1694.16735
5938.28857 1687.93802
5939.53857 1666.04855
5940.78857 1621.34027
5942.03857 1610.65053
5943.28857 1581.67462
5944.53857 1657.19003
5945.78857 1499.43079
5947.03857 1711.98934
5948.28857 1729.35650
5949.53857 1648.97421
5950.78857 1676.74300
5952.03857 1793.64524
5953.28857 1904.13332
5954.53857 1612.30793
5955.78857 1722.12647
5957.03857 1575.03425
5958.28857 1767.05795
5959.53857 1547.18486
5960.78857 1542.09540
5962.03857 1615.15476
5963.28857 1520.58680
5964.53857 1618.41414
5965.78857 1445.54719
5967.03857 1399.02561
5968.28857 1645.14276
5969.53857 1573.77916
5970.78857 1480.54197
5972.03857 1645.74374
5973.28857 1702.47149
5974.53857 1758.20800
5975.78857 1743.25832
5977.03857 1581.03243
5978.28857 1647.45078
5979.53857 1622.30139
5980.78857 1561.19627
5982.03857 1679.64304
5983.28857 1789.45155
5984.53857 1648.25461
5985.78857 1748.28734
5987.03857 1559.03514
5988.28857 1701.61189
5989.53857 1663.46882
5990.78857 1493.52970
5992.03857 1527.11377
5993.28857 1608.90781
5994.53857 1659.03057
5995.78857 1609.79066
5997.03857 1860.73185
5998.28857 1691.36179
5999.53857 1647.49809
6000.78857 1704.24990
6002.03857 1658.00372
6003.28857 1788.25900
6004.53857 1682.63920
6005.78857 1778.49163
6007.03857 1720.12282
6008.28857 1699.67877
6009.53857 1505.26442
6010.78857 1423.68301
6012.03857 1540.84145
6013.28857 1526.81980
6014.53857 1535.50494
6015.78857 1558.50138
6017.03857 1601.40298
6018.28857 1838.12688
6019.53857 1787.53181
6020.78857 1658.85268
6022.03857 1631.57805
6023.28857 1452.99138
6024.53857 1668.29527
6025.78857 1639.70650
6027.03857 1773.49345
6028.28857 1723.37380
6029.53857 1714.14770
6030.78857 1628.45729
6032.03857 1563.12688
6033.28857 1550.02327
6034.53857 1814.02408
6035.78857 1774.98509
6037.03857 1660.27012
6038.28857 1718.76241
6039.53857 1625.93539
6040.78857 1576.57495
6042.03857 1513.11891
6043.28857 1519.30654
6044.53857 1524.70189
6045.78857 1652.13526
6047.03857 1559.21001
6048.28857 1609.73855
6049.53857 1575.99423
6050.78857 1597.44926
6052.03857 1747.29473
6053.28857 1566.04886
6054.53857 1525.53197
6055.78857 1680.56691
6057.03857 1606.32546
6058.28857 1608.34012
6059.53857 1556.72815
6060.78857 1701.35558
6062.03857 1714.66326
6063.28857 1525.28350
6064.53857 1630.87853
6065.78857 1462.67750
6067.03857 1682.86540
6068.28857 1611.40506
6069.53857 1491.00355
6070.78857 1693.15544
6072.03857 1690.83720
6073.28857 1601.18642
6074.53857 1537.74533
6075.78857 1770.60910
6077.03857 1561.75541
6078.28857 1438.87359
6079.53857 1749.54647
6080.78857 1622.81020
6082.03857 1659.20447
6083.28857 1615.47380
6084.53857 1639.99613
6085.78857 1685.54553
6087.03857 1667.97238
6088.28857 1577.38759
6089.53857 1656.72578
6090.78857 1556.02552
6092.03857 1708.65620
6093.28857 1597.79727
6094.53857 1697.33027
6095.78857 1637.15804
6097.03857 1593.38988
6098.28857 1777.01083
6099.53857 1617.61132
6100.78857 1673.12577
6102.03857 1662.52263
6103.28857 1540.04885
6104.53857 1689.55766
6105.78857 1740.71867
6107.03857 1646.10313
6108.28857 1653.99432
6109.53857 1494.75914
6110.78857 1567.18865
6112.03857 1555.17399
6113.28857 1663.26567
6114.53857 1603.22511
6115.78857 1592.16211
6117.03857 1540.78124
6118.28857 1620.78859
6119.53857 1558.05993
6120.78857 1518.43183
6122.03857 1471.54049
6123.28857 1589.95268
6124.53857 1670.91577
6125.78857 1408.59918
6127.03857 1517.28585
6128.28857 1607.36019
6129.53857 1588.26582
6130.78857 1498.69512
6132.03857 1600.93248
6133.28857 1520.76992
6134.53857 1509.40542
6135.78857 1669.95076
6137.03857 1552.78127
6138.28857 1592.35323
6139.53857 1665.91925
6140.78857 1476.29566
6142.03857 1576.11388
6143.28857 1593.61379
6144.53857 1622.03048
6145.78857 1557.42973
6147.03857 1690.14293
6148.28857 1619.38034
6149.53857 1670.97872
6150.78857 1611.96806
6152.03857 1593.69035
6153.28857 1466.43621
6154.53857 1425.67807
6155.78857 1275.93832
6157.03857 1283.51049
6158.28857 1371.95542
6159.53857 1409.08520
6160.78857 1294.21178
6162.03857 1468.10003
6163.28857 1566.87470
6164.53857 1548.72150
6165.78857 1539.42346
6167.03857 1541.52881
6168.28857 1527.06393
6169.53857 1511.86041
6170.78857 1560.85786
6172.03857 1397.37748
6173.28857 1578.90787
6174.53857 1473.75689
6175.78857 1485.54064
6177.03857 1505.60165
6178.28857 1478.74395
6179.53857 1625.09751
6180.78857 1603.90807
6182.03857 1515.98815
6183.28857 1576.63243
6184.53857 1436.85466
6185.78857 1650.58369
6187.03857 1551.90638
6188.28857 1536.49973
6189.53857 1537.78253
6190.78857 1583.70145
6192.03857 1523.05255
6193.28857 1597.29302
6194.53857 1586.24575
6195.78857 1552.82059
6197.03857 1491.21919
6198.28857 1536.58023
6199.53857 1514.25716
6200.78857 1571.97915
6202.03857 1568.41469
6203.28857 1514.04061
6204.53857 1552.96165
