# wl flux
4995.78857 92.54498
4997.03857 197.02542
4998.28857 196.02496
4999.53857 42.50760
5000.78857 187.48334
5002.03857 229.28504
5003.28857 85.98121
5004.53857 159.67982
5005.78857 78.62960
5007.03857 158.82526
5008.28857 311.81117
5009.53857 168.70462
5010.78857 -7.22033
5012.03857 91.77579
5013.28857 213.00986
5014.53857 243.62368
5015.78857 119.74192
5017.03857 63.42465
5018.28857 99.27740
5019.53857 88.05871
5020.78857 301.81572
5022.03857 250.01489
5023.28857 291.55159
5024.53857 303.42747
5025.78857 123.25721
5027.03857 -4.97426
5028.28857 124.34608
5029.53857 194.94441
5030.78857 270.17266
5032.03857 99.14255
5033.28857 96.28247
5034.53857 114.37730
5035.78857 212.16025
5037.03857 110.09145
5038.28857 277.83631
5039.53857 259.17409
5040.78857 152.49921
5042.03857 131.72351
5043.28857 202.46770
5044.53857 93.38541
5045.78857 112.24487
5047.03857 173.39725
5048.28857 55.84912
5049.53857 143.63900
5050.78857 135.21526
5052.03857 194.30059
5053.28857 179.11942
5054.53857 81.70594
5055.78857 128.96778
5057.03857 105.76835
5058.28857 166.46363
5059.53857 234.09234
5060.78857 248.93586
5062.03857 239.22471
5063.28857 183.80754
5064.53857 156.18194
5065.78857 303.06220
5067.03857 121.36022
5068.28857 53.95553
5069.53857 138.39511
5070.78857 104.21077
5072.03857 117.47130
5073.28857 130.04958
5074.53857 157.34533
5075.78857 86.95541
5077.03857 85.95404
5078.28857 53.97201
5079.53857 69.09384
5080.78857 189.60927
5082.03857 99.08640
5083.28857 154.67147
5084.53857 233.34845
5085.78857 140.53390
5087.03857 135.34491
5088.28857 315.92514
5089.53857 335.05425
5090.78857 461.68418
5092.03857 417.01634
5093.28857 168.87760
5094.53857 306.18438
5095.78857 256.73147
5097.03857 141.23100
5098.28857 211.75624
5099.53857 154.12280
5100.78857 388.21471
5102.03857 391.99032
5103.28857 249.13617
5104.53857 126.76429
5105.78857 120.49649
5107.03857 119.53291
5108.28857 -37.12155
5109.53857 94.47724
5110.78857 131.96004
5112.03857 175.25207
5113.28857 266.87144
5114.53857 214.97201
5115.78857 190.35436
5117.03857 109.68321
5118.28857 98.79329
5119.53857 206.47508
5120.78857 -24.42484
5122.03857 190.19530
5123.28857 211.48171
5124.53857 102.23277
5125.78857 228.95054
5127.03857 41.15647
5128.28857 203.31913
5129.53857 136.33797
5130.78857 84.09531
5132.03857 286.81288
5133.28857 46.85971
5134.53857 172.00978
5135.78857 161.68358
5137.03857 191.45379
5138.28857 142.35162
5139.53857 211.73717
5140.78857 72.69687
5142.03857 145.32498
5143.28857 208.13914
5144.53857 159.10634
5145.78857 45.27133
5147.03857 135.29004
5148.28857 227.95993
5149.53857 329.15556
5150.78857 177.07645
5152.03857 116.69557
5153.28857 56.76373
5154.53857 204.75189
5155.78857 200.39684
5157.03857 219.35054
5158.28857 79.41755
5159.53857 124.60007
5160.78857 90.57447
5162.03857 106.79191
5163.28857 181.96093
5164.53857 102.09227
5165.78857 123.83672
5167.03857 235.94839
5168.28857 120.25569
5169.53857 297.97081
5170.78857 195.36215
5172.03857 178.13916
5173.28857 187.38243
5174.53857 152.48575
5175.78857 139.98806
5177.03857 211.43540
5178.28857 217.35660
5179.53857 164.92099
5180.78857 209.43730
5182.03857 176.77169
5183.28857 -3.94937
5184.53857 84.87115
5185.78857 304.63634
5187.03857 76.46505
5188.28857 152.59186
5189.53857 102.66969
5190.78857 148.39578
5192.03857 105.71054
5193.28857 183.18532
5194.53857 154.42513
5195.78857 190.81707
5197.03857 386.05610
5198.28857 197.23871
5199.53857 107.65695
5200.78857 290.51836
5202.03857 198.59851
5203.28857 182.34850
5204.53857 260.69794
5205.78857 227.14311
5207.03857 104.43810
5208.28857 111.84049
5209.53857 123.73416
5210.78857 233.24917
5212.03857 348.61116
5213.28857 199.42863
5214.53857 133.40830
5215.78857 203.80655
5217.03857 143.76812
5218.28857 181.67766
5219.53857 227.08145
5220.78857 118.55648
5222.03857 138.44173
5223.28857 177.64700
5224.53857 91.90832
5225.78857 47.48216
5227.03857 199.06526
5228.28857 280.51604
5229.53857 268.96050
5230.78857 232.17602
5232.03857 225.84764
5233.28857 68.32492
5234.53857 131.27593
5235.78857 -8.56981
5237.03857 185.47956
5238.28857 81.99437
5239.53857 184.27197
5240.78857 218.92823
5242.03857 207.17907
5243.28857 217.87927
5244.53857 321.15131
5245.78857 268.95999
5247.03857 157.17265
5248.28857 169.86283
5249.53857 181.24689
5250.78857 193.42020
5252.03857 88.88405
5253.28857 179.32557
5254.53857 148.46470
5255.78857 223.74283
5257.03857 77.45972
5258.28857 260.32220
5259.53857 195.33930
5260.78857 153.58451
5262.03857 221.29801
5263.28857 223.74096
5264.53857 201.38996
5265.78857 70.75336
5267.03857 23.77444
5268.28857 187.80927
5269.53857 61.26162
5270.78857 215.04639
5272.03857 192.86783
5273.28857 155.10987
5274.53857 228.15636
5275.78857 98.17374
5277.03857 344.10365
5278.28857 206.80245
5279.53857 3.52897
5280.78857 105.01922
5282.03857 139.43168
5283.28857 139.12299
5284.53857 193.90758
5285.78857 179.41622
5287.03857 246.14877
5288.28857 96.46466
5289.53857 34.17037
5290.78857 153.29519
5292.03857 99.13677
5293.28857 208.84273
5294.53857 96.67810
5295.78857 152.63320
5297.03857 173.51467
5298.28857 93.26447
5299.53857 193.54801
5300.78857 121.39042
5302.03857 89.12073
5303.28857 119.89960
5304.53857 68.18547
5305.78857 248.24670
5307.03857 75.46840
5308.28857 110.79266
5309.53857 132.97716
5310.78857 82.91713
5312.03857 72.05473
5313.28857 98.15455
5314.53857 156.97799
5315.78857 145.61999
5317.03857 -3.61489
5318.28857 107.56232
5319.53857 -10.37753
5320.78857 74.67703
5322.03857 103.83300
5323.28857 3.70049
5324.53857 -18.58205
5325.78857 52.02039
5327.03857 82.89986
5328.28857 130.95059
5329.53857 183.53980
5330.78857 291.83499
5332.03857 90.79160
5333.28857 241.17915
5334.53857 7.52033
5335.78857 104.82914
5337.03857 120.50557
5338.28857 90.42885
5339.53857 43.32075
5340.78857 168.09010
5342.03857 204.67387
5343.28857 144.34794
5344.53857 148.50073
5345.78857 142.72429
5347.03857 188.16525
5348.28857 244.48429
5349.53857 132.84605
5350.78857 134.74916
5352.03857 101.96715
5353.28857 164.92717
5354.53857 -15.57838
5355.78857 111.62308
5357.03857 141.98729
5358.28857 225.19019
5359.53857 238.89106
5360.78857 139.26180
5362.03857 118.79162
5363.28857 138.75211
5364.53857 197.98315
5365.78857 142.95426
5367.03857 133.41821
5368.28857 176.89987
5369.53857 160.18179
5370.78857 76.21177
5372.03857 75.63646
5373.28857 171.06392
5374.53857 273.60896
5375.78857 126.02873
5377.03857 145.05788
5378.28857 179.94772
5379.53857 199.44893
5380.78857 270.39698
5382.03857 144.97479
5383.28857 108.98506
5384.53857 101.38802
5385.78857 86.53933
5387.03857 130.43920
5388.28857 149.60800
5389.53857 35.17713
5390.78857 25.64465
5392.03857 191.30246
5393.28857 186.90585
5394.53857 115.03469
5395.78857 89.25804
5397.03857 6.52148
5398.28857 231.83925
5399.53857 215.48496
5400.78857 130.51401
5402.03857 163.66484
5403.28857 187.33025
5404.53857 57.99353
5405.78857 84.47947
5407.03857 158.89377
5408.28857 120.67443
5409.53857 79.40283
5410.78857 80.26860
5412.03857 131.56030
5413.28857 180.42722
5414.53857 39.77259
5415.78857 75.19446
5417.03857 83.58956
5418.28857 167.55156
5419.53857 68.04560
5420.78857 94.22839
5422.03857 215.58351
5423.28857 151.46647
5424.53857 76.91395
5425.78857 93.23724
5427.03857 147.31272
5428.28857 92.94288
5429.53857 141.32376
5430.78857 219.18471
5432.03857 200.33043
5433.28857 163.07291
5434.53857 88.98879
5435.78857 205.33972
5437.03857 95.55261
5438.28857 177.25459
5439.53857 228.40776
5440.78857 50.79318
5442.03857 212.79038
5443.28857 103.69889
5444.53857 85.10617
5445.78857 123.04698
5447.03857 206.60127
5448.28857 150.19630
5449.53857 178.01997
5450.78857 123.47285
5452.03857 153.34379
5453.28857 219.05607
5454.53857 101.44279
5455.78857 220.49030
5457.03857 109.04036
5458.28857 180.98005
5459.53857 44.90108
5460.78857 169.52403
5462.03857 67.94066
5463.28857 91.36689
5464.53857 190.86733
5465.78857 132.80373
5467.03857 208.07351
5468.28857 173.88638
5469.53857 64.90025
5470.78857 121.06868
5472.03857 119.16093
5473.28857 116.80665
5474.53857 122.03540
5475.78857 38.18413
5477.03857 118.20954
5478.28857 245.39468
5479.53857 40.95313
5480.78857 128.54445
5482.03857 116.13403
5483.28857 57.06561
5484.53857 87.41090
5485.78857 165.22335
5487.03857 125.35820
5488.28857 187.55587
5489.53857 54.42953
5490.78857 52.12424
5492.03857 129.87225
5493.28857 -11.46073
5494.53857 169.82348
5495.78857 187.50441
5497.03857 228.41737
5498.28857 236.15693
5499.53857 227.99234
5500.78857 255.50776
5502.03857 119.06109
5503.28857 223.31136
5504.53857 55.17525
5505.78857 224.08087
5507.03857 196.87544
5508.28857 125.65316
5509.53857 113.89006
5510.78857 111.62680
5512.03857 201.28706
5513.28857 135.96025
5514.53857 64.66098
5515.78857 169.22576
5517.03857 142.58693
5518.28857 173.76966
5519.53857 95.16549
5520.78857 186.71847
5522.03857 167.43828
5523.28857 52.90105
5524.53857 236.79816
5525.78857 52.70377
5527.03857 71.77220
5528.28857 106.18531
5529.53857 230.46877
5530.78857 51.35560
5532.03857 98.23136
5533.28857 104.95611
5534.53857 194.01734
5535.78857 173.27183
5537.03857 295.35487
5538.28857 151.78058
5539.53857 64.63314
5540.78857 190.42540
5542.03857 168.07055
5543.28857 107.35107
5544.53857 95.12761
5545.78857 166.97283
5547.03857 176.22049
5548.28857 132.52311
5549.53857 53.18629
5550.78857 121.34432
5552.03857 120.20170
5553.28857 210.81663
5554.53857 139.06740
5555.78857 87.07436
5557.03857 14.34696
5558.28857 139.86414
5559.53857 87.48803
5560.78857 74.22049
5562.03857 137.73039
5563.28857 165.40749
5564.53857 33.41254
5565.78857 36.53864
5567.03857 162.39980
5568.28857 189.38966
5569.53857 79.09027
5570.78857 190.39623
5572.03857 109.99398
5573.28857 26.17520
5574.53857 -345.82729
5575.78857 551.80346
5577.03857 1443.15982
5578.28857 -306.43266
5579.53857 60.36378
5580.78857 228.00468
5582.03857 219.04504
5583.28857 98.54849
5584.53857 53.62193
5585.78857 88.22243
5587.03857 73.35041
5588.28857 62.09372
5589.53857 233.37313
5590.78857 210.23796
5592.03857 91.16192
5593.28857 244.87057
5594.53857 177.94705
5595.78857 233.88250
5597.03857 121.55361
5598.28857 180.42597
5599.53857 32.39235
5600.78857 54.75421
5602.03857 50.94684
5603.28857 47.45205
5604.53857 191.60136
5605.78857 238.50092
5607.03857 156.36445
5608.28857 160.30059
5609.53857 59.97059
5610.78857 236.09386
5612.03857 52.44323
5613.28857 177.83144
5614.53857 159.35702
5615.78857 211.44530
5617.03857 294.08800
5618.28857 282.63948
5619.53857 180.60922
5620.78857 218.53558
5622.03857 169.26582
5623.28857 191.07839
5624.53857 131.86960
5625.78857 226.88007
5627.03857 120.59044
5628.28857 86.63052
5629.53857 221.33831
5630.78857 268.71794
5632.03857 135.64468
5633.28857 127.91918
5634.53857 208.68989
5635.78857 183.86477
5637.03857 146.17005
5638.28857 221.86245
5639.53857 231.83222
5640.78857 84.66991
5642.03857 188.31939
5643.28857 102.56500
5644.53857 183.85199
5645.78857 142.99475
5647.03857 117.76115
5648.28857 68.65236
5649.53857 197.37940
5650.78857 104.58828
5652.03857 214.16116
5653.28857 76.30819
5654.53857 37.33961
5655.78857 117.16189
5657.03857 199.94811
5658.28857 71.41534
5659.53857 49.09481
5660.78857 9.39974
5662.03857 128.54867
5663.28857 232.91138
5664.53857 150.99170
5665.78857 70.61235
5667.03857 217.41452
5668.28857 195.86669
5669.53857 216.13853
5670.78857 111.77157
5672.03857 149.98622
5673.28857 73.87056
5674.53857 88.71934
5675.78857 185.09879
5677.03857 143.65975
5678.28857 85.03234
5679.53857 27.54920
5680.78857 68.74990
5682.03857 94.82673
5683.28857 145.39968
5684.53857 179.76169
5685.78857 151.03050
5687.03857 88.67194
5688.28857 61.30494
5689.53857 223.13374
5690.78857 195.36651
5692.03857 141.15195
5693.28857 101.54473
5694.53857 25.80131
5695.78857 319.84705
5697.03857 100.77689
5698.28857 121.99666
5699.53857 178.45733
5700.78857 134.72875
5702.03857 109.65407
5703.28857 214.28006
5704.53857 53.43219
5705.78857 86.04116
5707.03857 254.57534
5708.28857 98.74124
5709.53857 103.84150
5710.78857 122.20023
5712.03857 106.78913
5713.28857 229.67760
5714.53857 195.55910
5715.78857 137.30586
5717.03857 65.99084
5718.28857 168.40530
5719.53857 179.60110
5720.78857 208.68985
5722.03857 136.61870
5723.28857 177.17611
5724.53857 131.07559
5725.78857 113.28030
5727.03857 136.55029
5728.28857 119.17970
5729.53857 41.67444
5730.78857 204.96727
5732.03857 160.13851
5733.28857 150.34245
5734.53857 41.92031
5735.78857 139.00686
5737.03857 104.04555
5738.28857 277.37107
5739.53857 216.40150
5740.78857 160.66111
5742.03857 169.53895
5743.28857 310.40655
5744.53857 190.99082
5745.78857 101.80049
5747.03857 183.96681
5748.28857 170.84230
5749.53857 279.36517
5750.78857 160.26791
5752.03857 16.85921
5753.28857 159.36904
5754.53857 86.86513
5755.78857 165.46107
5757.03857 51.37034
5758.28857 119.45299
5759.53857 96.42743
5760.78857 125.77482
5762.03857 90.65170
5763.28857 167.62473
5764.53857 61.19579
5765.78857 92.11344
5767.03857 58.04346
5768.28857 55.92355
5769.53857 83.36372
5770.78857 30.65994
5772.03857 28.86087
5773.28857 82.91129
5774.53857 120.21390
5775.78857 209.00133
5777.03857 141.34889
5778.28857 24.48901
5779.53857 97.16501
5780.78857 110.07487
5782.03857 47.74248
5783.28857 58.69083
5784.53857 152.18004
5785.78857 100.31176
5787.03857 125.97578
5788.28857 112.95609
5789.53857 137.63654
5790.78857 111.31472
5792.03857 145.33788
5793.28857 176.84133
5794.53857 152.37247
5795.78857 152.50616
5797.03857 178.13536
5798.28857 117.91734
5799.53857 106.53122
5800.78857 13.48942
5802.03857 231.19201
5803.28857 136.38189
5804.53857 130.65512
5805.78857 183.21852
5807.03857 187.05210
5808.28857 171.25552
5809.53857 160.22477
5810.78857 172.58840
5812.03857 169.72571
5813.28857 126.84909
5814.53857 213.28112
5815.78857 227.60891
5817.03857 251.76494
5818.28857 59.01205
5819.53857 106.34593
5820.78857 97.63021
5822.03857 185.94285
5823.28857 147.17036
5824.53857 161.16918
5825.78857 152.90305
5827.03857 234.27331
5828.28857 163.05755
5829.53857 250.90081
5830.78857 154.66450
5832.03857 107.21376
5833.28857 84.02182
5834.53857 130.69124
5835.78857 160.49495
5837.03857 35.85353
5838.28857 127.36789
5839.53857 183.00505
5840.78857 136.90077
5842.03857 91.01215
5843.28857 82.27997
5844.53857 155.21806
5845.78857 57.13497
5847.03857 105.95860
5848.28857 158.13822
5849.53857 183.31297
5850.78857 58.35110
5852.03857 34.28454
5853.28857 117.71836
5854.53857 104.67291
5855.78857 22.92572
5857.03857 213.67184
5858.28857 58.21679
5859.53857 75.98682
5860.78857 98.53827
5862.03857 162.06594
5863.28857 188.56843
5864.53857 156.61506
5865.78857 205.13815
5867.03857 144.71409
5868.28857 225.91870
5869.53857 116.29335
5870.78857 121.36153
5872.03857 173.68063
5873.28857 259.53096
5874.53857 189.34755
5875.78857 110.64162
5877.03857 227.35412
5878.28857 48.69948
5879.53857 127.45989
5880.78857 177.47060
5882.03857 162.94721
5883.28857 48.72855
5884.53857 161.58898
5885.78857 67.38035
5887.03857 -26.68712
5888.28857 -26.84071
5889.53857 93.84820
5890.78857 137.18069
5892.03857 144.29232
5893.28857 123.59232
5894.53857 30.12053
5895.78857 151.47878
5897.03857 191.23615
5898.28857 151.12950
5899.53857 179.94630
5900.78857 30.85617
5902.03857 85.02148
5903.28857 88.37586
5904.53857 262.07994
5905.78857 134.61473
5907.03857 121.56535
5908.28857 199.86535
5909.53857 178.89522
5910.78857 81.82807
5912.03857 103.96302
5913.28857 135.14653
5914.53857 198.05144
5915.78857 119.79191
5917.03857 132.10074
5918.28857 196.34466
5919.53857 165.17771
5920.78857 178.72451
5922.03857 140.73329
5923.28857 145.99869
5924.53857 36.26248
5925.78857 158.54573
5927.03857 149.04338
5928.28857 100.35293
5929.53857 80.67882
5930.78857 51.43469
5932.03857 124.90703
5933.28857 218.14073
5934.53857 98.82777
5935.78857 190.15927
5937.03857 178.11845
5938.28857 139.59614
5939.53857 227.50849
5940.78857 147.46624
5942.03857 105.82828
5943.28857 134.97666
5944.53857 194.59269
5945.78857 146.59370
5947.03857 71.75086
5948.28857 170.23681
5949.53857 107.91913
5950.78857 195.60101
5952.03857 97.35801
5953.28857 119.88760
5954.53857 189.11370
5955.78857 129.91182
5957.03857 52.51287
5958.28857 158.43216
5959.53857 239.16395
5960.78857 90.95105
5962.03857 153.33607
5963.28857 155.09939
5964.53857 188.38081
5965.78857 153.84194
5967.03857 125.26830
5968.28857 164.42075
5969.53857 271.69810
5970.78857 123.79923
5972.03857 112.16448
5973.28857 155.56661
5974.53857 128.12954
5975.78857 46.48081
5977.03857 156.10872
5978.28857 173.23979
5979.53857 122.89128
5980.78857 178.70180
5982.03857 186.60495
5983.28857 79.35432
5984.53857 165.08823
5985.78857 137.09807
5987.03857 228.07303
5988.28857 106.71695
5989.53857 123.26553
5990.78857 129.72458
5992.03857 171.60012
5993.28857 197.18666
5994.53857 128.91177
5995.78857 108.72638
5997.03857 128.35612
5998.28857 91.99568
5999.53857 95.65323
6000.78857 88.08375
6002.03857 187.42833
6003.28857 208.71890
6004.53857 167.13943
6005.78857 190.63831
6007.03857 191.30841
6008.28857 146.60494
6009.53857 132.40384
6010.78857 104.64425
6012.03857 231.25765
6013.28857 107.33558
6014.53857 52.97820
6015.78857 90.90011
6017.03857 151.50149
6018.28857 127.20398
6019.53857 139.96574
6020.78857 84.05810
6022.03857 144.91760
6023.28857 64.16867
6024.53857 175.76102
6025.78857 162.38263
6027.03857 185.94823
6028.28857 153.93686
6029.53857 167.98980
6030.78857 101.93049
6032.03857 38.94761
6033.28857 62.45055
6034.53857 176.80255
6035.78857 66.43787
6037.03857 81.99350
6038.28857 65.47463
6039.53857 65.83428
6040.78857 143.28130
6042.03857 206.61940
6043.28857 125.29950
6044.53857 127.26982
6045.78857 230.81016
6047.03857 92.18736
6048.28857 122.60978
6049.53857 122.30613
6050.78857 127.08354
6052.03857 135.13025
6053.28857 178.22258
6054.53857 203.48927
6055.78857 147.33550
6057.03857 93.86333
6058.28857 43.62395
6059.53857 96.02252
6060.78857 137.33253
6062.03857 166.44796
6063.28857 174.23033
6064.53857 189.63117
6065.78857 21.00017
6067.03857 218.29663
6068.28857 216.75881
6069.53857 131.08677
6070.78857 183.44316
6072.03857 175.59423
6073.28857 155.04975
6074.53857 125.42501
6075.78857 164.21926
6077.03857 209.78486
6078.28857 181.69698
6079.53857 177.26895
6080.78857 217.41245
6082.03857 87.02251
6083.28857 226.25402
6084.53857 161.54319
6085.78857 130.27277
6087.03857 178.64535
6088.28857 191.99020
6089.53857 164.79967
6090.78857 124.38236
6092.03857 136.46451
6093.28857 78.97152
6094.53857 128.55260
6095.78857 47.90177
6097.03857 119.49041
6098.28857 109.74127
6099.53857 78.44688
6100.78857 107.66120
6102.03857 135.52566
6103.28857 248.78689
6104.53857 71.38543
6105.78857 113.91022
6107.03857 134.74380
6108.28857 132.81953
6109.53857 59.33767
6110.78857 126.34300
6112.03857 176.93648
6113.28857 32.68332
6114.53857 65.78117
6115.78857 122.53278
6117.03857 148.89835
6118.28857 112.14252
6119.53857 159.21181
6120.78857 113.59201
6122.03857 165.72904
6123.28857 159.16656
6124.53857 107.09403
6125.78857 178.44539
6127.03857 123.35368
6128.28857 122.03344
6129.53857 107.77640
6130.78857 94.43640
6132.03857 159.02837
6133.28857 32.56912
6134.53857 50.84433
6135.78857 76.53922
6137.03857 157.74052
6138.28857 162.64635
6139.53857 106.46139
6140.78857 91.60391
6142.03857 119.81057
6143.28857 99.34345
6144.53857 41.75819
6145.78857 114.09647
6147.03857 53.79188
6148.28857 179.34814
6149.53857 144.90838
6150.78857 192.12425
6152.03857 253.30016
6153.28857 84.49753
6154.53857 94.99714
6155.78857 94.94490
6157.03857 161.02641
6158.28857 157.60483
6159.53857 104.55820
6160.78857 113.59847
6162.03857 128.78286
6163.28857 133.83634
6164.53857 122.17513
6165.78857 128.44234
6167.03857 158.74647
6168.28857 137.57057
6169.53857 194.40549
6170.78857 118.64906
6172.03857 107.02166
6173.28857 72.98580
6174.53857 163.16754
6175.78857 206.12316
6177.03857 105.95831
6178.28857 123.38234
6179.53857 135.61497
6180.78857 122.70571
6182.03857 130.99749
6183.28857 145.56946
6184.53857 129.49817
6185.78857 89.67180
6187.03857 184.47000
6188.28857 173.68625
6189.53857 158.57337
6190.78857 74.23883
6192.03857 124.44448
6193.28857 148.51198
6194.53857 166.73710
6195.78857 109.32544
6197.03857 147.27944
6198.28857 146.83693
6199.53857 157.50977
6200.78857 30.08059
6202.03857 161.85968
6203.28857 209.78287
6204.53857 139.52934
6205.78857 91.18273
6207.03857 159.00329
6208.28857 141.55633
6209.53857 120.83258
6210.78857 82.58455
6212.03857 152.52599
6213.28857 136.02351
6214.53857 65.51263
6215.78857 224.34208
6217.03857 168.17240
6218.28857 108.84721
6219.53857 102.84225
6220.78857 127.49526
6222.03857 267.90618
6223.28857 167.10622
6224.53857 135.69843
6225.78857 168.87541
6227.03857 124.83172
6228.28857 139.97714
6229.53857 82.74793
6230.78857 175.66091
6232.03857 154.79449
6233.28857 117.96458
6234.53857 132.60194
6235.78857 149.72005
6237.03857 71.82276
6238.28857 165.42720
6239.53857 146.60193
6240.78857 108.72484
6242.03857 108.33152
6243.28857 277.62633
6244.53857 128.97143
6245.78857 103.58183
6247.03857 116.48681
6248.28857 180.54196
6249.53857 181.44747
6250.78857 134.86903
6252.03857 136.06144
6253.28857 158.10989
6254.53857 143.08602
6255.78857 66.80343
6257.03857 256.74368
6258.28857 94.22619
6259.53857 -5.16644
6260.78857 132.80738
6262.03857 208.29449
6263.28857 138.33731
6264.53857 159.77907
6265.78857 165.34935
6267.03857 201.00621
6268.28857 117.78263
6269.53857 120.46627
6270.78857 120.07339
6272.03857 104.09509
6273.28857 68.08467
6274.53857 138.20531
6275.78857 240.49713
6277.03857 132.74433
6278.28857 152.99201
6279.53857 128.71677
6280.78857 114.40822
6282.03857 114.68920
6283.28857 150.50135
6284.53857 52.57564
6285.78857 37.45749
6287.03857 76.45307
6288.28857 168.45038
6289.53857 105.37217
6290.78857 61.82653
6292.03857 183.09290
6293.28857 203.74159
6294.53857 146.42823
6295.78857 95.64642
6297.03857 154.38610
6298.28857 129.36136
6299.53857 311.95078
6300.78857 -13.07575
6302.03857 -14.49925
6303.28857 104.07915
6304.53857 89.37698
6305.78857 125.40555
6307.03857 124.24188
6308.28857 89.50597
6309.53857 193.54518
6310.78857 27.08756
6312.03857 163.65774
6313.28857 85.60970
6314.53857 161.44669
6315.78857 79.62247
6317.03857 135.12317
6318.28857 115.56064
6319.53857 145.38764
6320.78857 140.60345
6322.03857 112.16468
6323.28857 120.70994
6324.53857 13.66875
6325.78857 100.10947
6327.03857 81.45660
6328.28857 108.50722
6329.53857 164.32348
6330.78857 101.02858
6332.03857 139.63876
6333.28857 158.70356
