# wl flux
4902.03857 489.68761
4903.28857 564.23811
4904.53857 435.96251
4905.78857 420.35432
4907.03857 448.13886
4908.28857 460.09308
4909.53857 370.48758
4910.78857 439.28126
4912.03857 555.14940
4913.28857 477.25128
4914.53857 714.25088
4915.78857 692.77255
4917.03857 454.26059
4918.28857 422.94642
4919.53857 504.34402
4920.78857 498.02724
4922.03857 491.86025
4923.28857 650.61708
4924.53857 368.07813
4925.78857 673.20574
4927.03857 541.90393
4928.28857 578.52896
4929.53857 610.46038
4930.78857 593.66281
4932.03857 556.30946
4933.28857 689.02531
4934.53857 565.18712
4935.78857 601.83147
4937.03857 519.95035
4938.28857 440.93308
4939.53857 726.48279
4940.78857 573.15480
4942.03857 545.19116
4943.28857 574.54703
4944.53857 395.89269
4945.78857 614.48565
4947.03857 474.85467
4948.28857 441.07715
4949.53857 571.86595
4950.78857 415.58917
4952.03857 479.26038
4953.28857 534.62262
4954.53857 584.55345
4955.78857 296.90999
4957.03857 290.31770
4958.28857 549.01870
4959.53857 610.56820
4960.78857 500.74780
4962.03857 521.51746
4963.28857 437.24294
4964.53857 508.11598
4965.78857 734.63828
4967.03857 817.40091
4968.28857 575.27508
4969.53857 628.53531
4970.78857 603.09522
4972.03857 516.09012
4973.28857 601.71380
4974.53857 520.99624
4975.78857 538.18765
4977.03857 587.75806
4978.28857 598.04097
4979.53857 481.73560
4980.78857 550.19226
4982.03857 616.67524
4983.28857 511.23763
4984.53857 460.41977
4985.78857 551.16320
4987.03857 622.35736
4988.28857 365.20514
4989.53857 471.04966
4990.78857 458.62642
4992.03857 589.10206
4993.28857 514.73528
4994.53857 422.42892
4995.78857 353.02012
4997.03857 531.18091
4998.28857 378.64131
4999.53857 574.72518
5000.78857 633.74295
5002.03857 643.00653
5003.28857 566.81968
5004.53857 460.23452
5005.78857 534.46151
5007.03857 416.66603
5008.28857 544.80525
5009.53857 615.58673
5010.78857 487.48821
5012.03857 521.74727
5013.28857 457.14429
5014.53857 568.92768
5015.78857 476.67703
5017.03857 507.43686
5018.28857 421.84297
5019.53857 679.59153
5020.78857 572.69496
5022.03857 506.71889
5023.28857 357.31779
5024.53857 611.29529
5025.78857 679.60772
5027.03857 482.14196
5028.28857 570.10389
5029.53857 557.26274
5030.78857 622.30116
5032.03857 399.10279
5033.28857 593.74565
5034.53857 498.88077
5035.78857 486.93967
5037.03857 569.60585
5038.28857 340.41137
5039.53857 632.32485
5040.78857 605.74446
5042.03857 433.57919
5043.28857 492.18949
5044.53857 566.48291
5045.78857 535.84143
5047.03857 610.79257
5048.28857 462.91248
5049.53857 442.41074
5050.78857 497.53697
5052.03857 718.32848
5053.28857 429.78215
5054.53857 526.93411
5055.78857 560.40230
5057.03857 541.67577
5058.28857 621.27446
5059.53857 434.03920
5060.78857 516.54619
5062.03857 412.93748
5063.28857 430.48813
5064.53857 578.06371
5065.78857 538.15419
5067.03857 442.06757
5068.28857 437.36816
5069.53857 470.70096
5070.78857 531.40099
5072.03857 462.74736
5073.28857 491.40588
5074.53857 313.22368
5075.78857 554.01608
5077.03857 743.10204
5078.28857 1023.74956
5079.53857 985.31255
5080.78857 640.65167
5082.03857 456.46459
5083.28857 347.91968
5084.53857 370.43074
5085.78857 386.08743
5087.03857 349.96871
5088.28857 430.09724
5089.53857 454.58020
5090.78857 343.16551
5092.03857 554.20005
5093.28857 745.95753
5094.53857 699.55941
5095.78857 680.66363
5097.03857 495.73200
5098.28857 553.90307
5099.53857 576.49465
5100.78857 595.85194
5102.03857 548.16482
5103.28857 406.71046
5104.53857 528.15792
5105.78857 532.63939
5107.03857 526.99501
5108.28857 529.73529
5109.53857 591.24025
5110.78857 552.16833
5112.03857 628.73012
5113.28857 473.91293
5114.53857 470.38264
5115.78857 532.40441
5117.03857 498.35558
5118.28857 401.88065
5119.53857 495.55057
5120.78857 388.71540
5122.03857 558.97609
5123.28857 530.54794
5124.53857 593.01316
5125.78857 611.29333
5127.03857 330.13809
5128.28857 457.95698
5129.53857 395.86956
5130.78857 521.86843
5132.03857 459.81711
5133.28857 527.33939
5134.53857 625.87970
5135.78857 451.08574
5137.03857 596.24274
5138.28857 299.46154
5139.53857 475.11501
5140.78857 493.64549
5142.03857 404.73532
5143.28857 721.76035
5144.53857 550.40574
5145.78857 613.76507
5147.03857 612.34058
5148.28857 476.92203
5149.53857 386.74923
5150.78857 538.78482
5152.03857 599.75897
5153.28857 464.22328
5154.53857 531.60852
5155.78857 424.22839
5157.03857 485.56268
5158.28857 455.98208
5159.53857 569.24981
5160.78857 444.93865
5162.03857 434.38081
5163.28857 601.62835
5164.53857 509.14989
5165.78857 482.50428
5167.03857 365.99156
5168.28857 569.08350
5169.53857 604.96004
5170.78857 587.78268
5172.03857 547.74251
5173.28857 504.48844
5174.53857 413.45823
5175.78857 591.81402
5177.03857 384.78874
5178.28857 465.02047
5179.53857 556.68620
5180.78857 573.82654
5182.03857 607.41960
5183.28857 551.26116
5184.53857 581.75356
5185.78857 665.57258
5187.03857 576.65240
5188.28857 572.54802
5189.53857 684.33580
5190.78857 601.55504
5192.03857 506.65371
5193.28857 554.40658
5194.53857 438.31451
5195.78857 504.94395
5197.03857 507.76094
5198.28857 598.26234
5199.53857 498.04914
5200.78857 579.11634
5202.03857 448.04425
5203.28857 417.89618
5204.53857 495.51607
5205.78857 491.94277
5207.03857 543.22203
5208.28857 328.54480
5209.53857 532.34152
5210.78857 460.73478
5212.03857 544.05417
5213.28857 669.35840
5214.53857 511.75647
5215.78857 481.23472
5217.03857 439.70661
5218.28857 616.86140
5219.53857 605.42986
5220.78857 532.45344
5222.03857 586.43984
5223.28857 546.58585
5224.53857 637.99107
5225.78857 461.38962
5227.03857 398.66478
5228.28857 588.25830
5229.53857 726.62206
5230.78857 734.03513
5232.03857 630.11238
5233.28857 539.05642
5234.53857 643.10090
5235.78857 509.81862
5237.03857 414.04025
5238.28857 398.42836
5239.53857 474.14179
5240.78857 397.11165
5242.03857 535.12224
5243.28857 636.05859
5244.53857 677.55463
5245.78857 595.94209
5247.03857 614.41791
5248.28857 526.59753
5249.53857 409.22365
5250.78857 477.38954
5252.03857 566.73208
5253.28857 461.29384
5254.53857 454.44373
5255.78857 518.48307
5257.03857 557.48026
5258.28857 574.95797
5259.53857 553.78567
5260.78857 398.12052
5262.03857 537.99678
5263.28857 441.76338
5264.53857 521.54041
5265.78857 520.63183
5267.03857 448.50551
5268.28857 538.45756
5269.53857 495.20790
5270.78857 470.93946
5272.03857 471.76851
5273.28857 465.49124
5274.53857 350.69777
5275.78857 384.62593
5277.03857 495.83999
5278.28857 544.42394
5279.53857 550.71370
5280.78857 551.31614
5282.03857 493.95081
5283.28857 514.37986
5284.53857 450.14727
5285.78857 493.21100
5287.03857 467.87342
5288.28857 391.58573
5289.53857 401.08598
5290.78857 438.42964
5292.03857 440.61799
5293.28857 479.01264
5294.53857 575.87189
5295.78857 611.32796
5297.03857 528.13449
5298.28857 501.29585
5299.53857 649.80190
5300.78857 491.14198
5302.03857 531.04860
5303.28857 537.24293
5304.53857 471.38698
5305.78857 439.82380
5307.03857 719.88582
5308.28857 587.77174
5309.53857 516.58342
5310.78857 533.16177
5312.03857 519.13182
5313.28857 553.45963
5314.53857 489.26860
5315.78857 492.42320
5317.03857 604.58288
5318.28857 528.56757
5319.53857 574.99183
5320.78857 502.23410
5322.03857 498.80650
5323.28857 440.29891
5324.53857 487.56023
5325.78857 488.61678
5327.03857 576.44770
5328.28857 470.20693
5329.53857 510.09996
5330.78857 627.17212
5332.03857 558.99755
5333.28857 447.50449
5334.53857 555.15829
5335.78857 470.58891
5337.03857 465.38340
5338.28857 485.13611
5339.53857 421.60158
5340.78857 488.39949
5342.03857 419.45280
5343.28857 500.69763
5344.53857 502.46162
5345.78857 577.97166
5347.03857 440.59038
5348.28857 412.56841
5349.53857 334.79561
5350.78857 567.38427
5352.03857 475.11773
5353.28857 412.92786
5354.53857 507.65420
5355.78857 508.83429
5357.03857 516.68393
5358.28857 372.73222
5359.53857 542.35852
5360.78857 535.34734
5362.03857 556.90339
5363.28857 515.46802
5364.53857 462.07864
5365.78857 437.94860
5367.03857 424.79596
5368.28857 521.73316
5369.53857 612.54129
5370.78857 458.62724
5372.03857 444.19480
5373.28857 478.78845
5374.53857 519.91621
5375.78857 421.18352
5377.03857 486.67264
5378.28857 527.60790
5379.53857 487.73904
5380.78857 611.15980
5382.03857 508.61500
5383.28857 413.45801
5384.53857 305.73581
5385.78857 523.77215
5387.03857 493.95292
5388.28857 363.60517
5389.53857 448.11109
5390.78857 593.25356
5392.03857 469.53348
5393.28857 515.84609
5394.53857 492.78403
5395.78857 499.55500
5397.03857 402.68166
5398.28857 357.28710
5399.53857 485.42133
5400.78857 415.71751
5402.03857 530.42720
5403.28857 362.54026
5404.53857 447.17850
5405.78857 474.15725
5407.03857 599.13602
5408.28857 558.84684
5409.53857 496.65208
5410.78857 434.68353
5412.03857 483.00826
5413.28857 383.17006
5414.53857 352.29218
5415.78857 458.55871
5417.03857 541.20644
5418.28857 523.04656
5419.53857 560.33134
5420.78857 604.92502
5422.03857 389.33352
5423.28857 341.71248
5424.53857 490.53212
5425.78857 339.69830
5427.03857 387.66475
5428.28857 440.57500
5429.53857 587.52369
5430.78857 493.75823
5432.03857 383.57358
5433.28857 488.64429
5434.53857 510.07260
5435.78857 469.65481
5437.03857 433.78843
5438.28857 339.23386
5439.53857 361.39509
5440.78857 564.24890
5442.03857 615.90404
5443.28857 462.48457
5444.53857 535.00996
5445.78857 380.05776
5447.03857 432.40056
5448.28857 438.73315
5449.53857 488.63396
5450.78857 444.92329
5452.03857 448.79161
5453.28857 425.08169
5454.53857 488.96958
5455.78857 474.09258
5457.03857 507.89297
5458.28857 460.59179
5459.53857 376.71360
5460.78857 422.55205
5462.03857 355.19824
5463.28857 479.62073
5464.53857 532.47182
5465.78857 424.69754
5467.03857 597.03870
5468.28857 354.21455
5469.53857 455.92908
5470.78857 345.51504
5472.03857 439.24849
5473.28857 487.32214
5474.53857 505.09344
5475.78857 446.23983
5477.03857 449.99522
5478.28857 520.73276
5479.53857 473.58132
5480.78857 476.57090
5482.03857 473.91011
5483.28857 482.79891
5484.53857 491.30972
5485.78857 516.56909
5487.03857 444.55290
5488.28857 529.98306
5489.53857 552.21909
5490.78857 460.02109
5492.03857 513.78401
5493.28857 582.51586
5494.53857 500.60356
5495.78857 439.06546
5497.03857 365.02592
5498.28857 389.49397
5499.53857 332.31688
5500.78857 324.83187
5502.03857 404.89378
5503.28857 414.99330
5504.53857 544.93701
5505.78857 497.89271
5507.03857 480.16009
5508.28857 281.71376
5509.53857 572.74166
5510.78857 561.19803
5512.03857 463.64143
5513.28857 401.14361
5514.53857 525.75652
5515.78857 512.47038
5517.03857 437.69278
5518.28857 501.00580
5519.53857 590.67825
5520.78857 562.61070
5522.03857 394.81968
5523.28857 502.48388
5524.53857 516.85311
5525.78857 510.85663
5527.03857 393.57376
5528.28857 506.19858
5529.53857 449.05646
5530.78857 586.20035
5532.03857 556.19537
5533.28857 509.13099
5534.53857 411.69833
5535.78857 468.00690
5537.03857 414.11877
5538.28857 535.52786
5539.53857 607.86756
5540.78857 561.91759
5542.03857 632.07544
5543.28857 531.95163
5544.53857 520.57148
5545.78857 436.39073
5547.03857 562.03176
5548.28857 439.22776
5549.53857 508.69191
5550.78857 404.93471
5552.03857 498.00136
5553.28857 435.00867
5554.53857 470.23694
5555.78857 537.43202
5557.03857 600.79156
5558.28857 468.93617
5559.53857 373.16691
5560.78857 579.25225
5562.03857 316.38199
5563.28857 451.45856
5564.53857 438.92410
5565.78857 440.86062
5567.03857 398.68932
5568.28857 468.09511
5569.53857 419.89546
5570.78857 508.67501
5572.03857 429.13583
5573.28857 236.59823
5574.53857 1.38130
5575.78857 2071.36311
5577.03857 1282.18603
5578.28857 516.85228
5579.53857 900.05732
5580.78857 470.21934
5582.03857 380.67670
5583.28857 454.61651
5584.53857 533.51733
5585.78857 485.07034
5587.03857 477.74156
5588.28857 577.58697
5589.53857 519.98812
5590.78857 505.85435
5592.03857 536.90192
5593.28857 440.98430
5594.53857 522.32263
5595.78857 465.05722
5597.03857 504.22868
5598.28857 580.05909
5599.53857 576.52632
5600.78857 396.18055
5602.03857 540.06879
5603.28857 441.54195
5604.53857 565.75033
5605.78857 447.98877
5607.03857 470.33779
5608.28857 530.02729
5609.53857 487.49584
5610.78857 473.55614
5612.03857 523.00798
5613.28857 420.11580
5614.53857 551.08182
5615.78857 407.62347
5617.03857 478.64246
5618.28857 585.42114
5619.53857 550.71994
5620.78857 498.78995
5622.03857 577.14563
5623.28857 454.56885
5624.53857 544.35306
5625.78857 560.93925
5627.03857 431.53208
5628.28857 461.80315
5629.53857 361.36856
5630.78857 396.32010
5632.03857 484.49674
5633.28857 483.44512
5634.53857 454.30114
5635.78857 366.57713
5637.03857 300.95943
5638.28857 514.81570
5639.53857 423.21988
5640.78857 444.33400
5642.03857 439.01808
5643.28857 490.46578
5644.53857 381.97676
5645.78857 490.20126
5647.03857 424.72488
5648.28857 474.12221
5649.53857 475.85346
5650.78857 483.46991
5652.03857 455.53901
5653.28857 441.38497
5654.53857 490.33038
5655.78857 431.23547
5657.03857 550.20322
5658.28857 406.31465
5659.53857 532.09727
5660.78857 469.73521
5662.03857 657.27650
5663.28857 551.09226
5664.53857 434.75383
5665.78857 478.97665
5667.03857 514.94615
5668.28857 522.58487
5669.53857 486.72810
5670.78857 397.84051
5672.03857 456.55955
5673.28857 468.88150
5674.53857 454.95568
5675.78857 482.72528
5677.03857 475.84271
5678.28857 530.49882
5679.53857 472.05902
5680.78857 475.40881
5682.03857 650.35062
5683.28857 544.24086
5684.53857 530.27492
5685.78857 589.88356
5687.03857 422.78230
5688.28857 370.91162
5689.53857 386.18405
5690.78857 470.89383
5692.03857 581.51606
5693.28857 408.41910
5694.53857 413.61048
5695.78857 524.40500
5697.03857 464.60607
5698.28857 435.54238
5699.53857 405.48849
5700.78857 522.97824
5702.03857 579.74110
5703.28857 455.50868
5704.53857 413.77208
5705.78857 425.20082
5707.03857 350.09976
5708.28857 425.93859
5709.53857 404.58111
5710.78857 390.49893
5712.03857 374.47314
5713.28857 539.02265
5714.53857 454.51486
5715.78857 570.24838
5717.03857 497.61079
5718.28857 439.13445
5719.53857 490.58907
5720.78857 535.89303
5722.03857 596.64463
5723.28857 465.16445
5724.53857 414.65103
5725.78857 435.88521
5727.03857 505.28619
5728.28857 508.69450
5729.53857 560.81572
5730.78857 418.46431
5732.03857 512.87452
5733.28857 327.26233
5734.53857 425.79702
5735.78857 544.07631
5737.03857 496.55468
5738.28857 330.28063
5739.53857 563.51912
5740.78857 605.78748
5742.03857 407.72213
5743.28857 510.57744
5744.53857 419.77926
5745.78857 444.32878
5747.03857 493.34445
5748.28857 446.75581
5749.53857 495.91595
5750.78857 392.04620
5752.03857 447.53610
5753.28857 458.33628
5754.53857 553.39320
5755.78857 509.43695
5757.03857 468.27853
5758.28857 400.43785
5759.53857 455.77707
5760.78857 440.37375
5762.03857 436.05711
5763.28857 467.55405
5764.53857 505.02708
5765.78857 462.47616
5767.03857 566.44060
5768.28857 475.28576
5769.53857 488.57744
5770.78857 535.54278
5772.03857 353.38300
5773.28857 482.31378
5774.53857 466.44072
5775.78857 508.99899
5777.03857 547.78913
5778.28857 499.39193
5779.53857 537.59582
5780.78857 404.27731
5782.03857 455.84453
5783.28857 598.23955
5784.53857 519.13990
5785.78857 509.52107
5787.03857 504.10961
5788.28857 507.37792
5789.53857 404.27551
5790.78857 527.12225
5792.03857 448.75921
5793.28857 444.92613
5794.53857 463.62761
5795.78857 462.48147
5797.03857 416.67099
5798.28857 490.27497
5799.53857 497.80690
5800.78857 338.10085
5802.03857 331.90498
5803.28857 564.76694
5804.53857 483.80647
5805.78857 501.32103
5807.03857 352.58586
5808.28857 526.68285
5809.53857 457.37545
5810.78857 423.79237
5812.03857 405.62689
5813.28857 540.84692
5814.53857 450.87905
5815.78857 456.57962
5817.03857 526.16650
5818.28857 462.26818
5819.53857 452.70453
5820.78857 524.46049
5822.03857 547.98389
5823.28857 565.73112
5824.53857 409.74153
5825.78857 484.57770
5827.03857 472.11250
5828.28857 523.24461
5829.53857 416.01884
5830.78857 579.39932
5832.03857 504.45107
5833.28857 494.16743
5834.53857 524.57750
5835.78857 396.37490
5837.03857 472.61759
5838.28857 561.78005
5839.53857 517.22278
5840.78857 508.66313
5842.03857 457.53119
5843.28857 494.61797
5844.53857 351.49791
5845.78857 447.96058
5847.03857 372.27687
5848.28857 455.36316
5849.53857 540.82987
5850.78857 419.69100
5852.03857 420.44560
5853.28857 277.65960
5854.53857 430.71563
5855.78857 476.10704
5857.03857 451.53037
5858.28857 498.70761
5859.53857 536.10466
5860.78857 447.67296
5862.03857 345.36579
5863.28857 470.51561
5864.53857 403.14897
5865.78857 554.27673
5867.03857 442.78353
5868.28857 533.82779
5869.53857 474.77694
5870.78857 476.22742
5872.03857 525.84326
5873.28857 504.45149
5874.53857 391.54372
5875.78857 423.21936
5877.03857 498.89839
5878.28857 460.49907
5879.53857 498.85355
5880.78857 470.67904
5882.03857 438.29941
5883.28857 457.29569
5884.53857 326.08962
5885.78857 431.64876
5887.03857 411.49622
5888.28857 581.05573
5889.53857 431.29293
5890.78857 430.50017
5892.03857 468.34544
5893.28857 505.77356
5894.53857 554.05977
5895.78857 484.74764
5897.03857 382.68831
5898.28857 395.53753
5899.53857 433.00878
5900.78857 468.20108
5902.03857 428.81599
5903.28857 542.11049
5904.53857 481.92646
5905.78857 388.85022
5907.03857 436.00156
5908.28857 457.15730
5909.53857 414.24637
5910.78857 405.65410
5912.03857 425.30008
5913.28857 426.06421
5914.53857 393.51065
5915.78857 431.73136
5917.03857 464.12546
5918.28857 358.42008
5919.53857 268.00561
5920.78857 381.52495
5922.03857 494.11366
5923.28857 503.77293
5924.53857 436.07961
5925.78857 428.62419
5927.03857 453.40993
5928.28857 471.04139
5929.53857 418.78436
5930.78857 441.41770
5932.03857 339.77002
5933.28857 499.73715
5934.53857 422.08545
5935.78857 423.89089
5937.03857 484.31931
5938.28857 507.02139
5939.53857 481.21154
5940.78857 502.62728
5942.03857 469.03533
5943.28857 375.18001
5944.53857 421.17220
5945.78857 499.96154
5947.03857 486.54827
5948.28857 485.38255
5949.53857 516.63884
5950.78857 501.40509
5952.03857 451.53770
5953.28857 484.32688
5954.53857 391.90127
5955.78857 404.65858
5957.03857 429.74716
5958.28857 328.86824
5959.53857 402.76466
5960.78857 508.78427
5962.03857 569.15567
5963.28857 340.56492
5964.53857 377.77350
5965.78857 383.01373
5967.03857 518.61753
5968.28857 375.69272
5969.53857 509.77385
5970.78857 458.86704
5972.03857 495.82169
5973.28857 392.02735
5974.53857 464.29428
5975.78857 421.96743
5977.03857 666.75712
5978.28857 519.64414
5979.53857 473.17433
5980.78857 487.44639
5982.03857 544.68641
5983.28857 513.92422
5984.53857 442.34030
5985.78857 458.99887
5987.03857 470.81884
5988.28857 477.07538
5989.53857 505.23820
5990.78857 415.98292
5992.03857 477.63168
5993.28857 401.29213
5994.53857 375.62727
5995.78857 467.62155
5997.03857 475.53736
5998.28857 494.41023
5999.53857 446.65527
6000.78857 427.97425
6002.03857 530.58255
6003.28857 567.92326
6004.53857 419.02558
6005.78857 417.69532
6007.03857 517.39176
6008.28857 394.40743
6009.53857 308.70069
6010.78857 422.35988
6012.03857 385.23589
6013.28857 468.28719
6014.53857 439.41502
6015.78857 380.62328
6017.03857 463.85557
6018.28857 463.02449
6019.53857 483.46438
6020.78857 501.73645
6022.03857 380.49095
6023.28857 450.82751
6024.53857 473.17877
6025.78857 501.55068
6027.03857 453.13758
6028.28857 437.40851
6029.53857 488.33718
6030.78857 472.45304
6032.03857 395.73712
6033.28857 312.72789
6034.53857 492.97934
6035.78857 412.88994
6037.03857 405.27202
6038.28857 415.41702
6039.53857 342.67164
6040.78857 314.51004
6042.03857 507.11540
6043.28857 363.32009
6044.53857 474.41098
6045.78857 412.46413
6047.03857 434.18408
6048.28857 404.38763
6049.53857 499.10962
6050.78857 428.35356
6052.03857 418.76838
6053.28857 491.76694
6054.53857 409.09458
6055.78857 396.11654
6057.03857 330.17269
6058.28857 391.70725
6059.53857 462.60716
6060.78857 435.75640
6062.03857 424.63093
6063.28857 433.44689
6064.53857 416.07629
6065.78857 420.02474
6067.03857 495.72485
6068.28857 513.23463
6069.53857 482.12738
6070.78857 471.49986
6072.03857 485.91151
6073.28857 470.04801
6074.53857 462.01901
6075.78857 502.16120
6077.03857 484.58005
6078.28857 478.35329
6079.53857 417.47507
6080.78857 452.67745
6082.03857 463.26882
6083.28857 474.44863
6084.53857 502.84220
6085.78857 399.64402
6087.03857 384.70854
6088.28857 433.06580
6089.53857 423.14387
6090.78857 508.17778
6092.03857 388.28823
6093.28857 405.11622
6094.53857 494.76519
6095.78857 491.52910
6097.03857 482.28489
6098.28857 404.39047
6099.53857 493.14319
6100.78857 379.55081
6102.03857 365.51183
6103.28857 365.20406
6104.53857 458.71535
6105.78857 451.74223
6107.03857 345.84063
6108.28857 442.08387
6109.53857 418.50703
6110.78857 456.43236
6112.03857 452.35924
6113.28857 436.86991
6114.53857 374.69798
6115.78857 328.31165
6117.03857 454.07002
6118.28857 388.41547
6119.53857 397.55496
6120.78857 451.21367
6122.03857 434.48975
6123.28857 397.50349
6124.53857 439.21971
6125.78857 444.65987
6127.03857 327.33098
6128.28857 457.09354
6129.53857 505.64467
6130.78857 390.69375
6132.03857 457.13042
6133.28857 459.80949
6134.53857 408.98770
6135.78857 384.14941
6137.03857 469.14316
6138.28857 379.25493
6139.53857 365.84053
6140.78857 460.14646
6142.03857 437.73465
6143.28857 495.97226
6144.53857 365.67555
6145.78857 385.03353
6147.03857 404.89989
6148.28857 428.76803
6149.53857 363.44506
6150.78857 336.51199
6152.03857 379.87386
6153.28857 416.86678
6154.53857 416.11146
6155.78857 445.95402
6157.03857 424.99558
6158.28857 370.12450
6159.53857 328.87480
6160.78857 467.55530
6162.03857 453.25949
6163.28857 408.56494
6164.53857 443.27090
6165.78857 389.76203
6167.03857 455.19918
6168.28857 441.81173
6169.53857 415.35427
6170.78857 360.31599
6172.03857 512.70318
6173.28857 442.42767
6174.53857 458.70923
6175.78857 391.17511
6177.03857 471.04171
6178.28857 386.48057
6179.53857 327.82122
6180.78857 330.33529
6182.03857 361.02758
6183.28857 427.73959
6184.53857 419.50418
6185.78857 416.43151
6187.03857 390.09605
6188.28857 383.16260
6189.53857 380.99535
6190.78857 409.85044
6192.03857 304.48143
6193.28857 388.58522
6194.53857 373.56339
6195.78857 472.06826
6197.03857 440.41533
6198.28857 386.28653
6199.53857 320.66301
6200.78857 454.59824
6202.03857 370.67217
6203.28857 321.17716
6204.53857 416.89635
6205.78857 400.25189
6207.03857 408.70145
6208.28857 394.31138
6209.53857 420.39553
6210.78857 399.68169
6212.03857 526.25948
6213.28857 431.31693
6214.53857 409.94131
6215.78857 389.64359
6217.03857 429.37150
6218.28857 402.25161
6219.53857 356.58928
6220.78857 408.45869
6222.03857 434.58876
6223.28857 406.75039
6224.53857 467.80977
6225.78857 558.31698
6227.03857 499.98324
6228.28857 529.45925
6229.53857 376.89295
6230.78857 489.92448
6232.03857 461.55058
6233.28857 494.20618
6234.53857 512.93445
6235.78857 451.87419
6237.03857 354.81258
6238.28857 438.08365
6239.53857 498.01282
6240.78857 415.09210
6242.03857 449.45871
6243.28857 474.44804
6244.53857 388.00043
6245.78857 461.79894
6247.03857 418.05417
6248.28857 391.17837
6249.53857 355.79106
6250.78857 273.65867
6252.03857 412.89426
6253.28857 334.31691
6254.53857 464.27746
6255.78857 462.80120
6257.03857 382.89157
6258.28857 491.97774
6259.53857 416.03555
6260.78857 340.22960
6262.03857 467.49284
6263.28857 430.94823
6264.53857 394.39566
6265.78857 424.79596
6267.03857 319.09540
6268.28857 460.67783
6269.53857 505.72385
6270.78857 455.75298
6272.03857 484.58677
6273.28857 444.75187
6274.53857 369.35212
6275.78857 376.04437
6277.03857 317.42268
6278.28857 412.66192
6279.53857 371.47716
6280.78857 411.01306
6282.03857 420.00391
6283.28857 453.90538
6284.53857 407.95262
6285.78857 354.55635
6287.03857 506.74405
6288.28857 341.63422
6289.53857 318.86644
6290.78857 383.54463
6292.03857 372.05133
6293.28857 400.20452
6294.53857 284.71500
6295.78857 266.02979
6297.03857 412.82270
6298.28857 590.40256
6299.53857 762.89455
6300.78857 438.52626
6302.03857 333.31078
6303.28857 468.74889
6304.53857 377.87463
6305.78857 467.11932
6307.03857 408.20344
6308.28857 324.09190
6309.53857 387.89043
6310.78857 416.51362
6312.03857 445.23485
6313.28857 459.05103
6314.53857 425.51225
6315.78857 371.34331
6317.03857 429.90218
6318.28857 364.22826
6319.53857 413.00294
6320.78857 399.40018
6322.03857 426.65571
6323.28857 412.17144
6324.53857 302.86330
6325.78857 435.39162
6327.03857 407.52046
6328.28857 508.05999
6329.53857 526.23435
6330.78857 407.20805
6332.03857 401.12479
6333.28857 371.56955
6334.53857 410.06929
6335.78857 461.86474
6337.03857 340.86600
