# wl flux
5388.28857 1013.00110
5389.53857 1143.37650
5390.78857 1082.50055
5392.03857 1027.09216
5393.28857 1004.65738
5394.53857 948.17676
5395.78857 1030.46365
5397.03857 1040.38985
5398.28857 945.97568
5399.53857 945.97136
5400.78857 931.76991
5402.03857 773.15414
5403.28857 875.47341
5404.53857 904.59278
5405.78857 931.82259
5407.03857 926.07871
5408.28857 998.68591
5409.53857 939.78281
5410.78857 977.22902
5412.03857 1030.40315
5413.28857 1095.26394
5414.53857 991.34025
5415.78857 965.33794
5417.03857 916.70537
5418.28857 1062.65986
5419.53857 1000.21568
5420.78857 1113.72826
5422.03857 1023.90528
5423.28857 988.51573
5424.53857 946.75234
5425.78857 951.47723
5427.03857 928.94275
5428.28857 1042.48728
5429.53857 1024.35994
5430.78857 1090.36067
5432.03857 1104.58471
5433.28857 1147.32517
5434.53857 1174.18009
5435.78857 1070.98516
5437.03857 974.26044
5438.28857 960.61474
5439.53857 1015.59601
5440.78857 1018.76960
5442.03857 891.52644
5443.28857 897.74101
5444.53857 908.19514
5445.78857 989.19012
5447.03857 1008.82822
5448.28857 1008.04530
5449.53857 1017.24463
5450.78857 1050.12255
5452.03857 972.86039
5453.28857 1022.23012
5454.53857 1104.11760
5455.78857 1040.77525
5457.03857 991.36907
5458.28857 1107.89603
5459.53857 1033.29550
5460.78857 986.51854
5462.03857 930.08680
5463.28857 954.46150
5464.53857 995.11205
5465.78857 1189.56271
5467.03857 1074.95690
5468.28857 1010.31831
5469.53857 1065.50057
5470.78857 1004.83624
5472.03857 1153.32894
5473.28857 1069.96940
5474.53857 1141.47570
5475.78857 1119.07323
5477.03857 1067.93880
5478.28857 979.61344
5479.53857 944.60646
5480.78857 1087.19655
5482.03857 1132.20747
5483.28857 1063.89154
5484.53857 1059.33989
5485.78857 1084.94213
5487.03857 1030.13264
5488.28857 1000.38692
5489.53857 1034.88358
5490.78857 985.83764
5492.03857 1012.76216
5493.28857 1143.19377
5494.53857 1063.84374
5495.78857 1098.64145
5497.03857 1097.43379
5498.28857 958.60325
5499.53857 900.75414
5500.78857 897.36228
5502.03857 857.95733
5503.28857 997.07141
5504.53857 941.55330
5505.78857 1010.87595
5507.03857 945.52868
5508.28857 913.91489
5509.53857 1039.27852
5510.78857 903.93560
5512.03857 1020.99487
5513.28857 1040.26688
5514.53857 1028.84056
5515.78857 1050.77188
5517.03857 1009.10977
5518.28857 1065.56063
5519.53857 999.46183
5520.78857 1084.29099
5522.03857 1055.80589
5523.28857 1117.37722
5524.53857 1061.64808
5525.78857 1015.86027
5527.03857 1032.04753
5528.28857 1138.59514
5529.53857 1114.24730
5530.78857 1130.33919
5532.03857 1138.12620
5533.28857 1079.89635
5534.53857 1038.38864
5535.78857 969.41241
5537.03857 1000.09042
5538.28857 1030.74697
5539.53857 995.95488
5540.78857 990.54090
5542.03857 1117.51569
5543.28857 1124.97220
5544.53857 1148.49090
5545.78857 998.84958
5547.03857 934.34125
5548.28857 1055.41841
5549.53857 1009.91196
5550.78857 1046.79010
5552.03857 1041.98744
5553.28857 1055.41795
5554.53857 1058.31151
5555.78857 1055.99732
5557.03857 1089.90546
5558.28857 1180.77582
5559.53857 1056.89514
5560.78857 1063.77137
5562.03857 1125.81694
5563.28857 1063.30173
5564.53857 1093.40067
5565.78857 1089.17711
5567.03857 970.96383
5568.28857 922.90241
5569.53857 895.87615
5570.78857 1007.35888
5572.03857 1014.29624
5573.28857 997.40334
5574.53857 1700.38367
5575.78857 1482.48568
5577.03857 299.83004
5578.28857 1575.68778
5579.53857 1555.33835
5580.78857 1057.64761
5582.03857 1019.50603
5583.28857 1042.90662
5584.53857 1064.66390
5585.78857 1051.02962
5587.03857 1110.22738
5588.28857 1109.69152
5589.53857 1129.64819
5590.78857 1074.41239
5592.03857 1098.62609
5593.28857 1143.28255
5594.53857 1030.23891
5595.78857 1156.88467
5597.03857 1073.70210
5598.28857 1133.32654
5599.53857 1190.87992
5600.78857 1067.32364
5602.03857 1015.14188
5603.28857 1009.06622
5604.53857 1014.99172
5605.78857 1159.09128
5607.03857 1019.09613
5608.28857 1115.09108
5609.53857 1069.57381
5610.78857 1010.71754
5612.03857 991.04615
5613.28857 991.62726
5614.53857 965.05331
5615.78857 1102.84270
5617.03857 975.48888
5618.28857 1101.93329
5619.53857 1085.27692
5620.78857 1079.97257
5622.03857 1011.11457
5623.28857 1072.22322
5624.53857 1093.94907
5625.78857 990.09387
5627.03857 1103.93013
5628.28857 1004.74569
5629.53857 1105.73741
5630.78857 1112.89696
5632.03857 981.50220
5633.28857 995.89032
5634.53857 994.92096
5635.78857 1014.86384
5637.03857 991.25188
5638.28857 1030.04328
5639.53857 984.32172
5640.78857 1040.03701
5642.03857 1047.71963
5643.28857 1112.23268
5644.53857 1074.19292
5645.78857 1090.35812
5647.03857 1074.23293
5648.28857 1024.31644
5649.53857 1029.16487
5650.78857 1028.38479
5652.03857 1004.64571
5653.28857 984.45388
5654.53857 1044.67461
5655.78857 1056.93806
5657.03857 1070.72254
5658.28857 1097.88576
5659.53857 1036.83930
5660.78857 1096.67154
5662.03857 1016.30602
5663.28857 1125.53087
5664.53857 982.60871
5665.78857 1046.93348
5667.03857 1019.63278
5668.28857 1051.00702
5669.53857 984.50662
5670.78857 978.12721
5672.03857 1149.98096
5673.28857 946.47374
5674.53857 1040.85756
5675.78857 1030.25476
5677.03857 1035.24009
5678.28857 1122.99003
5679.53857 1001.35090
5680.78857 985.51443
5682.03857 1077.03628
5683.28857 999.84210
5684.53857 1163.87031
5685.78857 1221.91373
5687.03857 1124.06104
5688.28857 929.89778
5689.53857 1097.22690
5690.78857 1071.87924
5692.03857 1007.05080
5693.28857 985.14974
5694.53857 1059.37819
5695.78857 1021.90220
5697.03857 1140.99794
5698.28857 969.24411
5699.53857 919.72380
5700.78857 1006.50986
5702.03857 991.85441
5703.28857 1036.34933
5704.53857 1006.02889
5705.78857 1122.14722
5707.03857 1001.73457
5708.28857 1040.86852
5709.53857 1010.33689
5710.78857 1023.00057
5712.03857 1044.86914
5713.28857 1012.37381
5714.53857 1043.64510
5715.78857 997.14272
5717.03857 1103.20157
5718.28857 1061.77219
5719.53857 1037.68378
5720.78857 1054.59968
5722.03857 1023.63422
5723.28857 979.61365
5724.53857 1053.86376
5725.78857 934.27840
5727.03857 1021.12110
5728.28857 907.38029
5729.53857 1040.59303
5730.78857 1054.05320
5732.03857 1094.34025
5733.28857 1067.69997
5734.53857 1014.95482
5735.78857 1049.90316
5737.03857 1102.29126
5738.28857 1115.72946
5739.53857 1107.98280
5740.78857 1099.25055
5742.03857 1117.90005
5743.28857 1169.76919
5744.53857 1081.53342
5745.78857 1058.63706
5747.03857 1110.32346
5748.28857 1053.72090
5749.53857 923.17926
5750.78857 944.54116
5752.03857 1018.21524
5753.28857 947.72433
5754.53857 890.14130
5755.78857 971.66458
5757.03857 1023.33849
5758.28857 1041.29163
5759.53857 991.64612
5760.78857 968.55468
5762.03857 947.37208
5763.28857 915.69913
5764.53857 963.04730
5765.78857 1048.03313
5767.03857 990.06193
5768.28857 1027.74158
5769.53857 1138.27254
5770.78857 980.95998
5772.03857 1060.43073
5773.28857 1050.56417
5774.53857 1004.13002
5775.78857 963.57558
5777.03857 974.52410
5778.28857 995.31869
5779.53857 1075.50420
5780.78857 1181.54640
5782.03857 1032.23282
5783.28857 992.53452
5784.53857 1024.07193
5785.78857 982.80799
5787.03857 946.55343
5788.28857 1132.57221
5789.53857 1004.98721
5790.78857 1014.33092
5792.03857 1090.80877
5793.28857 1078.62970
5794.53857 1032.32269
5795.78857 947.26000
5797.03857 1090.92726
5798.28857 1118.10591
5799.53857 1092.58945
5800.78857 1103.10054
5802.03857 1029.28652
5803.28857 1030.54106
5804.53857 925.34358
5805.78857 1032.05901
5807.03857 1019.95686
5808.28857 1054.16800
5809.53857 1003.67854
5810.78857 998.02031
5812.03857 1124.73987
5813.28857 1001.92973
5814.53857 949.53519
5815.78857 1048.17657
5817.03857 1082.40692
5818.28857 1122.88223
5819.53857 1000.79782
5820.78857 1013.22375
5822.03857 1082.88764
5823.28857 1079.23394
5824.53857 1066.03917
5825.78857 1110.86917
5827.03857 1086.14416
5828.28857 1019.88773
5829.53857 1039.30516
5830.78857 1051.48070
5832.03857 980.06998
5833.28857 1075.75235
5834.53857 1022.36628
5835.78857 996.14454
5837.03857 1051.88937
5838.28857 973.75849
5839.53857 999.91770
5840.78857 889.19165
5842.03857 971.78970
5843.28857 1037.17636
5844.53857 991.23220
5845.78857 926.17785
5847.03857 1022.02931
5848.28857 960.28097
5849.53857 1146.48553
5850.78857 1035.45486
5852.03857 965.36049
5853.28857 958.85021
5854.53857 1010.00895
5855.78857 963.86712
5857.03857 983.92712
5858.28857 945.76002
5859.53857 962.67161
5860.78857 994.02883
5862.03857 1043.91372
5863.28857 923.12988
5864.53857 1109.22955
5865.78857 966.58388
5867.03857 903.61381
5868.28857 860.93477
5869.53857 851.14320
5870.78857 1063.30960
5872.03857 943.97696
5873.28857 1027.14543
5874.53857 958.61107
5875.78857 1106.60579
5877.03857 1009.17090
5878.28857 997.99950
5879.53857 1001.36899
5880.78857 965.10429
5882.03857 1063.87498
5883.28857 1019.49445
5884.53857 999.21669
5885.78857 1113.83372
5887.03857 1025.12841
5888.28857 1068.45886
5889.53857 834.35010
5890.78857 903.06430
5892.03857 943.15719
5893.28857 1139.08377
5894.53857 1035.95230
5895.78857 895.14448
5897.03857 1023.89763
5898.28857 1049.07892
5899.53857 995.38530
5900.78857 959.19364
5902.03857 1019.08566
5903.28857 949.03036
5904.53857 995.86969
5905.78857 1095.55816
5907.03857 1108.52981
5908.28857 966.49734
5909.53857 874.24317
5910.78857 1058.76873
5912.03857 869.24614
5913.28857 905.88503
5914.53857 838.06147
5915.78857 896.06232
5917.03857 984.94970
5918.28857 1024.75046
5919.53857 1009.76088
5920.78857 1014.95246
5922.03857 996.90478
5923.28857 1009.44736
5924.53857 1029.92558
5925.78857 924.88609
5927.03857 966.02372
5928.28857 1042.34816
5929.53857 1015.63231
5930.78857 990.89044
5932.03857 1014.77296
5933.28857 1094.67332
5934.53857 929.62612
5935.78857 975.31446
5937.03857 1111.82184
5938.28857 968.25510
5939.53857 1002.21754
5940.78857 1008.51252
5942.03857 970.27846
5943.28857 995.75900
5944.53857 986.70316
5945.78857 979.43298
5947.03857 1018.52526
5948.28857 1004.91256
5949.53857 968.11375
5950.78857 1025.34362
5952.03857 987.41351
5953.28857 965.58987
5954.53857 990.85660
5955.78857 923.69507
5957.03857 927.00717
5958.28857 1007.80842
5959.53857 995.56768
5960.78857 1033.27737
5962.03857 1005.61485
5963.28857 948.80537
5964.53857 990.92194
5965.78857 984.67102
5967.03857 818.90152
5968.28857 945.79771
5969.53857 928.06715
5970.78857 929.80636
5972.03857 1087.69213
5973.28857 1053.86277
5974.53857 1014.19842
5975.78857 973.24973
5977.03857 1017.88698
5978.28857 1085.18594
5979.53857 961.67289
5980.78857 1083.15268
5982.03857 1045.35000
5983.28857 1114.93187
5984.53857 966.98177
5985.78857 961.65263
5987.03857 1020.79263
5988.28857 1018.42450
5989.53857 970.47498
5990.78857 959.48726
5992.03857 1000.12266
5993.28857 944.69586
5994.53857 979.38250
5995.78857 1027.11294
5997.03857 999.91095
5998.28857 1027.39340
5999.53857 1011.02736
6000.78857 985.50938
6002.03857 1038.36285
6003.28857 989.35079
6004.53857 987.31613
6005.78857 948.37825
6007.03857 1021.07631
6008.28857 1019.38685
6009.53857 976.20710
6010.78857 1070.84706
6012.03857 1056.31897
6013.28857 923.60575
6014.53857 973.36172
6015.78857 1073.89620
6017.03857 1006.99319
6018.28857 1004.26537
6019.53857 1019.83090
6020.78857 1031.70969
6022.03857 983.81511
6023.28857 930.85828
6024.53857 968.50490
6025.78857 956.46928
6027.03857 1113.58594
6028.28857 1052.60662
6029.53857 1054.26507
6030.78857 998.05495
6032.03857 933.53722
6033.28857 996.95020
6034.53857 1009.10963
6035.78857 934.18221
6037.03857 1057.21563
6038.28857 1074.24078
6039.53857 975.57600
6040.78857 961.82697
6042.03857 853.68378
6043.28857 884.68418
6044.53857 935.89837
6045.78857 975.57470
6047.03857 942.81979
6048.28857 1045.07724
6049.53857 1012.29551
6050.78857 959.28311
6052.03857 1002.95763
6053.28857 957.91373
6054.53857 994.52033
6055.78857 991.68671
6057.03857 1011.07414
6058.28857 1038.09610
6059.53857 990.05899
6060.78857 979.67443
6062.03857 968.35174
6063.28857 948.00351
6064.53857 992.66114
6065.78857 1032.02153
6067.03857 947.15804
6068.28857 926.03067
6069.53857 1039.16590
6070.78857 946.48662
6072.03857 975.46035
6073.28857 998.27999
6074.53857 985.79423
6075.78857 1004.75313
6077.03857 963.82660
6078.28857 921.74242
6079.53857 992.95086
6080.78857 947.28173
6082.03857 895.21069
6083.28857 928.77231
6084.53857 1012.91857
6085.78857 997.64120
6087.03857 984.46373
6088.28857 964.86789
6089.53857 1058.82377
6090.78857 933.70008
6092.03857 975.31269
6093.28857 977.35658
6094.53857 929.75228
6095.78857 989.02287
6097.03857 917.81652
6098.28857 1007.52549
6099.53857 980.19293
6100.78857 976.72813
6102.03857 971.91520
6103.28857 1000.84092
6104.53857 1055.43820
6105.78857 942.87756
6107.03857 1011.55547
6108.28857 934.21048
6109.53857 969.43407
6110.78857 940.46935
6112.03857 963.01448
6113.28857 919.89336
6114.53857 940.84578
6115.78857 901.06482
6117.03857 956.18600
6118.28857 847.92453
6119.53857 877.81510
6120.78857 906.14465
6122.03857 901.53371
6123.28857 903.63902
6124.53857 902.93723
6125.78857 855.05676
6127.03857 951.11388
6128.28857 932.93494
6129.53857 939.55904
6130.78857 981.56597
6132.03857 947.87028
6133.28857 975.97839
6134.53857 916.70905
6135.78857 933.85518
6137.03857 945.13195
6138.28857 992.01373
6139.53857 1110.90478
6140.78857 1100.72863
6142.03857 1114.41151
6143.28857 1071.28364
6144.53857 912.15170
6145.78857 928.93311
6147.03857 950.87462
6148.28857 1001.46744
6149.53857 963.64142
6150.78857 898.34839
6152.03857 892.43821
6153.28857 904.66059
6154.53857 835.66600
6155.78857 822.27045
6157.03857 795.56588
6158.28857 925.47871
6159.53857 845.24243
6160.78857 871.97106
6162.03857 906.32421
6163.28857 869.45910
6164.53857 927.55632
6165.78857 884.63333
6167.03857 949.97592
6168.28857 1000.34440
6169.53857 1008.23677
6170.78857 892.64256
6172.03857 782.17530
6173.28857 946.07362
6174.53857 862.68181
6175.78857 938.70172
6177.03857 832.35938
6178.28857 873.92626
6179.53857 899.91735
6180.78857 951.00661
6182.03857 907.33384
6183.28857 896.22901
6184.53857 967.02780
6185.78857 962.71505
6187.03857 901.72472
6188.28857 933.10600
6189.53857 900.37309
6190.78857 929.92302
6192.03857 964.02909
6193.28857 913.10945
6194.53857 943.26067
6195.78857 939.56775
6197.03857 887.22188
6198.28857 984.43200
6199.53857 966.23745
6200.78857 928.67713
6202.03857 910.10170
6203.28857 943.07560
6204.53857 985.13068
6205.78857 918.69176
6207.03857 972.92928
6208.28857 983.98886
6209.53857 935.84516
6210.78857 1001.51141
6212.03857 948.89712
6213.28857 859.97885
6214.53857 962.20859
6215.78857 904.41866
6217.03857 882.61837
6218.28857 919.53110
6219.53857 977.60994
6220.78857 945.44860
6222.03857 942.16520
6223.28857 928.85307
6224.53857 879.98868
6225.78857 968.55516
6227.03857 944.60332
6228.28857 910.62705
6229.53857 850.49373
6230.78857 874.26472
6232.03857 975.35056
6233.28857 926.05482
6234.53857 1008.45022
6235.78857 957.65357
6237.03857 979.95084
6238.28857 931.77056
6239.53857 1013.19575
6240.78857 1016.71062
6242.03857 963.65913
6243.28857 1016.44108
