# wl flux
5993.28857 285.76787
5994.53857 345.44434
5995.78857 368.32128
5997.03857 278.07100
5998.28857 267.19469
5999.53857 425.55296
6000.78857 316.16699
6002.03857 275.30294
6003.28857 360.76007
6004.53857 311.15128
6005.78857 325.22816
6007.03857 214.53756
6008.28857 313.95668
6009.53857 335.06225
6010.78857 283.16079
6012.03857 324.12202
6013.28857 331.20689
6014.53857 267.41079
6015.78857 242.79934
6017.03857 446.17234
6018.28857 411.60621
6019.53857 383.48291
6020.78857 369.84827
6022.03857 166.17469
6023.28857 311.49793
6024.53857 342.03715
6025.78857 369.34198
6027.03857 327.03811
6028.28857 302.01226
6029.53857 227.07539
6030.78857 389.03969
6032.03857 263.65927
6033.28857 403.00431
6034.53857 353.06451
6035.78857 234.44921
6037.03857 357.43584
6038.28857 296.73018
6039.53857 272.72042
6040.78857 316.98981
6042.03857 391.94680
6043.28857 445.30380
6044.53857 340.19919
6045.78857 357.76283
6047.03857 353.42503
6048.28857 315.61828
6049.53857 341.44930
6050.78857 270.48034
6052.03857 358.82784
6053.28857 407.99939
6054.53857 294.35063
6055.78857 344.29635
6057.03857 276.49443
6058.28857 371.14823
6059.53857 302.76360
6060.78857 330.27157
6062.03857 361.28618
6063.28857 239.00257
6064.53857 204.37224
6065.78857 238.78299
6067.03857 342.56405
6068.28857 445.27800
6069.53857 174.08818
6070.78857 289.58655
6072.03857 294.83967
6073.28857 305.58729
6074.53857 278.69815
6075.78857 421.82725
6077.03857 235.86461
6078.28857 303.39482
6079.53857 285.50222
6080.78857 283.46772
6082.03857 357.32534
6083.28857 376.31054
6084.53857 345.11252
6085.78857 355.53885
6087.03857 301.61179
6088.28857 376.59258
6089.53857 377.94155
6090.78857 302.41885
6092.03857 300.37476
6093.28857 287.42615
6094.53857 245.75328
6095.78857 281.94035
6097.03857 347.44428
6098.28857 284.47445
6099.53857 277.21028
6100.78857 228.75890
6102.03857 255.87902
6103.28857 332.76932
6104.53857 280.94369
6105.78857 270.96381
6107.03857 320.67710
6108.28857 245.99424
6109.53857 289.57451
6110.78857 250.37746
6112.03857 172.36266
6113.28857 370.66738
6114.53857 296.13998
6115.78857 398.31074
6117.03857 395.74420
6118.28857 277.79679
6119.53857 292.75708
6120.78857 212.27931
6122.03857 239.24844
6123.28857 367.68551
6124.53857 359.41446
6125.78857 292.94740
6127.03857 315.45895
6128.28857 310.86919
6129.53857 415.17030
6130.78857 233.58475
6132.03857 291.34960
6133.28857 389.42290
6134.53857 243.23039
6135.78857 226.74562
6137.03857 232.58866
6138.28857 306.43537
6139.53857 386.54180
6140.78857 272.83197
6142.03857 329.89316
6143.28857 660.42294
6144.53857 743.54985
6145.78857 419.21447
6147.03857 369.48473
6148.28857 226.65622
6149.53857 317.51565
6150.78857 337.72033
6152.03857 267.93582
6153.28857 232.25856
6154.53857 213.87420
6155.78857 325.03851
6157.03857 259.90205
6158.28857 262.46541
6159.53857 283.42816
6160.78857 284.46222
6162.03857 333.70828
6163.28857 256.03043
6164.53857 303.90605
6165.78857 220.10583
6167.03857 363.33081
6168.28857 273.21637
6169.53857 241.10075
6170.78857 377.03676
6172.03857 278.13890
6173.28857 230.32546
6174.53857 167.10517
6175.78857 390.27379
6177.03857 374.41247
6178.28857 371.00637
6179.53857 337.97453
6180.78857 296.89825
6182.03857 266.65994
6183.28857 255.85494
6184.53857 232.46089
6185.78857 253.21015
6187.03857 352.53456
6188.28857 290.50699
6189.53857 336.41839
6190.78857 269.62982
6192.03857 281.27316
6193.28857 424.15517
6194.53857 282.37159
6195.78857 398.45666
6197.03857 307.28272
6198.28857 210.99637
6199.53857 292.45204
6200.78857 217.09805
6202.03857 305.20687
6203.28857 376.86630
6204.53857 239.94336
6205.78857 355.05829
6207.03857 244.66354
6208.28857 285.33233
6209.53857 277.82258
6210.78857 232.37207
6212.03857 251.53687
6213.28857 296.95745
6214.53857 298.95826
6215.78857 348.79634
6217.03857 227.39620
6218.28857 182.95882
6219.53857 220.98980
6220.78857 376.06651
6222.03857 288.16336
6223.28857 355.02691
6224.53857 291.13334
6225.78857 347.26559
6227.03857 362.93083
6228.28857 247.05149
6229.53857 181.67806
6230.78857 379.54687
6232.03857 260.98463
6233.28857 271.66257
6234.53857 312.23967
6235.78857 412.17505
6237.03857 199.44804
6238.28857 311.98555
6239.53857 284.10937
6240.78857 220.35679
6242.03857 312.31662
6243.28857 335.61014
6244.53857 259.48248
6245.78857 328.49457
6247.03857 219.33070
6248.28857 362.60533
6249.53857 159.12966
6250.78857 248.13736
6252.03857 380.75084
6253.28857 260.05974
6254.53857 265.18568
6255.78857 201.65587
6257.03857 507.08945
6258.28857 301.23762
6259.53857 319.75488
6260.78857 353.66366
6262.03857 221.58019
6263.28857 215.66693
6264.53857 202.14873
6265.78857 268.75480
6267.03857 320.30002
6268.28857 390.06306
6269.53857 323.81525
6270.78857 341.77032
6272.03857 253.67124
6273.28857 255.17497
6274.53857 366.04963
6275.78857 349.88200
6277.03857 225.50803
6278.28857 318.99436
6279.53857 228.05133
6280.78857 282.31613
6282.03857 259.67430
6283.28857 262.13637
6284.53857 173.49716
6285.78857 447.35159
6287.03857 304.33417
6288.28857 322.09758
6289.53857 278.15951
6290.78857 200.60173
6292.03857 274.85891
6293.28857 295.81686
6294.53857 381.67789
6295.78857 219.45259
6297.03857 351.11776
6298.28857 10.43164
6299.53857 1333.27998
6300.78857 708.04983
6302.03857 212.75228
6303.28857 273.61955
6304.53857 279.50354
6305.78857 530.07537
6307.03857 364.31590
6308.28857 91.10777
6309.53857 280.01352
6310.78857 309.19242
6312.03857 294.09863
6313.28857 309.43916
6314.53857 210.58072
6315.78857 225.45412
6317.03857 175.84900
6318.28857 336.57159
6319.53857 384.26620
6320.78857 256.75312
6322.03857 290.88536
6323.28857 163.70884
6324.53857 283.11885
6325.78857 151.50946
6327.03857 161.78019
6328.28857 251.08995
6329.53857 335.42515
6330.78857 180.25219
6332.03857 209.62444
6333.28857 215.88763
6334.53857 279.56068
6335.78857 185.69431
