# wl flux
5133.28857 821.86647
5134.53857 842.19677
5135.78857 1051.08452
5137.03857 1045.99947
5138.28857 859.22894
5139.53857 963.86518
5140.78857 818.60686
5142.03857 760.38471
5143.28857 889.28186
5144.53857 652.06152
5145.78857 1018.84926
5147.03857 946.40335
5148.28857 719.70399
5149.53857 953.33937
5150.78857 907.06009
5152.03857 764.94727
5153.28857 972.28861
5154.53857 676.53970
5155.78857 771.70038
5157.03857 916.98373
5158.28857 881.72964
5159.53857 680.60876
5160.78857 860.95884
5162.03857 646.54259
5163.28857 973.58200
5164.53857 798.11342
5165.78857 925.06810
5167.03857 911.67000
5168.28857 1055.92203
5169.53857 1064.78237
5170.78857 881.74166
5172.03857 896.59079
5173.28857 905.29193
5174.53857 1089.05288
5175.78857 1006.46393
5177.03857 1081.85098
5178.28857 928.33496
5179.53857 1059.85973
5180.78857 922.19788
5182.03857 757.35590
5183.28857 845.75707
5184.53857 1012.44873
5185.78857 1128.50093
5187.03857 880.18909
5188.28857 855.30805
5189.53857 832.00691
5190.78857 774.98246
5192.03857 834.30800
5193.28857 862.70581
5194.53857 936.38642
5195.78857 1052.71225
5197.03857 873.90810
5198.28857 1003.29117
5199.53857 822.55632
5200.78857 721.04490
5202.03857 771.49159
5203.28857 636.21118
5204.53857 803.61575
5205.78857 778.23899
5207.03857 790.57614
5208.28857 940.67788
5209.53857 863.84224
5210.78857 817.54901
5212.03857 1151.30977
5213.28857 986.80091
5214.53857 774.02079
5215.78857 867.98766
5217.03857 778.27580
5218.28857 923.48557
5219.53857 917.49251
5220.78857 910.57571
5222.03857 951.31190
5223.28857 945.82592
5224.53857 777.43873
5225.78857 883.18627
5227.03857 813.57537
5228.28857 1018.09472
5229.53857 1013.95834
5230.78857 1131.73433
5232.03857 1383.85615
5233.28857 1013.98253
5234.53857 980.19230
5235.78857 845.22203
5237.03857 996.03066
5238.28857 770.26425
5239.53857 759.69115
5240.78857 890.81509
5242.03857 744.84905
5243.28857 870.64344
5244.53857 670.66365
5245.78857 759.49032
5247.03857 759.49606
5248.28857 586.43596
5249.53857 696.48718
5250.78857 778.48770
5252.03857 752.97147
5253.28857 840.86373
5254.53857 933.96747
5255.78857 912.69171
5257.03857 996.00621
5258.28857 908.57254
5259.53857 834.71683
5260.78857 832.60587
5262.03857 856.08483
5263.28857 726.55624
5264.53857 781.55093
5265.78857 692.73547
5267.03857 800.01265
5268.28857 804.18845
5269.53857 788.37079
5270.78857 945.50067
5272.03857 796.03955
5273.28857 787.24809
5274.53857 590.73322
5275.78857 890.82261
5277.03857 989.09407
5278.28857 899.18041
5279.53857 816.19556
5280.78857 897.73213
5282.03857 812.58968
5283.28857 880.10241
5284.53857 1118.38531
5285.78857 897.13811
5287.03857 937.83163
5288.28857 898.76210
5289.53857 801.03507
5290.78857 905.87717
5292.03857 710.57062
5293.28857 744.66078
5294.53857 866.11138
5295.78857 844.93895
5297.03857 880.92359
5298.28857 912.31211
5299.53857 833.31603
5300.78857 711.31568
5302.03857 720.92283
5303.28857 746.78442
5304.53857 920.76703
5305.78857 743.56756
5307.03857 745.14013
5308.28857 908.01097
5309.53857 631.37653
5310.78857 811.40883
5312.03857 939.49104
5313.28857 968.49747
5314.53857 842.93675
5315.78857 834.08683
5317.03857 893.22896
5318.28857 858.41247
5319.53857 595.04912
5320.78857 928.54214
5322.03857 626.11667
5323.28857 764.22124
5324.53857 1013.90060
5325.78857 947.21766
5327.03857 852.06135
5328.28857 810.18999
5329.53857 779.25484
5330.78857 982.14874
5332.03857 913.71486
5333.28857 1006.68854
5334.53857 616.44829
5335.78857 991.39490
5337.03857 665.62984
5338.28857 564.42187
5339.53857 699.21753
5340.78857 772.99295
5342.03857 768.53254
5343.28857 931.24367
5344.53857 1023.01324
5345.78857 923.80642
5347.03857 958.17887
5348.28857 1212.51781
5349.53857 954.36475
5350.78857 801.78377
5352.03857 846.26178
5353.28857 745.16694
5354.53857 896.48035
5355.78857 664.31316
5357.03857 853.18775
5358.28857 822.05045
5359.53857 755.74574
5360.78857 693.60558
5362.03857 709.89288
5363.28857 790.21720
5364.53857 795.52392
5365.78857 867.24032
5367.03857 741.81119
5368.28857 798.95970
5369.53857 853.14859
5370.78857 705.53844
5372.03857 870.58426
5373.28857 940.95246
5374.53857 703.52211
5375.78857 817.36576
5377.03857 836.21292
5378.28857 823.43333
5379.53857 840.03745
5380.78857 638.18972
5382.03857 683.05332
5383.28857 760.85547
5384.53857 768.71825
5385.78857 915.47219
5387.03857 856.92404
5388.28857 1009.75930
5389.53857 735.51492
5390.78857 911.52786
5392.03857 749.74927
5393.28857 875.30555
5394.53857 776.20907
5395.78857 802.42817
5397.03857 764.80122
5398.28857 663.04283
5399.53857 781.70576
5400.78857 567.29800
5402.03857 819.69320
5403.28857 523.08223
5404.53857 672.38719
5405.78857 872.23142
5407.03857 622.20295
5408.28857 794.31534
5409.53857 890.70670
5410.78857 806.81886
5412.03857 876.81608
5413.28857 830.79929
5414.53857 733.05425
5415.78857 596.66029
5417.03857 927.73338
5418.28857 819.84192
5419.53857 695.48900
5420.78857 738.58234
5422.03857 768.90227
5423.28857 740.40290
5424.53857 817.21517
5425.78857 728.44670
5427.03857 1139.44543
5428.28857 813.85629
5429.53857 630.79348
5430.78857 774.35848
5432.03857 812.57458
5433.28857 880.01075
5434.53857 882.45323
5435.78857 928.80507
5437.03857 844.47517
5438.28857 729.09478
5439.53857 762.31056
5440.78857 883.13428
5442.03857 656.72875
5443.28857 834.33771
5444.53857 610.12754
5445.78857 889.34525
5447.03857 757.01398
5448.28857 899.04939
5449.53857 814.16870
5450.78857 797.42692
5452.03857 1123.61504
5453.28857 1009.93504
5454.53857 879.94168
5455.78857 775.59375
5457.03857 866.37651
5458.28857 902.00364
5459.53857 927.80850
5460.78857 702.24432
5462.03857 653.75772
5463.28857 687.84130
5464.53857 895.04096
5465.78857 849.09278
5467.03857 794.03898
5468.28857 845.36285
5469.53857 679.59450
5470.78857 918.94940
5472.03857 877.00302
5473.28857 919.76276
5474.53857 968.03050
5475.78857 821.34853
5477.03857 816.85035
5478.28857 1002.45062
5479.53857 909.66742
5480.78857 854.83087
5482.03857 909.99876
5483.28857 829.94249
5484.53857 985.93816
5485.78857 787.90090
5487.03857 908.33559
5488.28857 839.87193
5489.53857 829.06327
5490.78857 808.54984
5492.03857 874.78144
5493.28857 798.91836
5494.53857 962.62898
5495.78857 998.34312
5497.03857 746.68002
5498.28857 799.46341
5499.53857 831.18177
5500.78857 743.21792
5502.03857 827.50330
5503.28857 737.68509
5504.53857 768.52419
5505.78857 544.51148
5507.03857 680.83076
5508.28857 664.22986
5509.53857 950.92719
5510.78857 838.36174
5512.03857 851.19011
5513.28857 925.75200
5514.53857 801.51442
5515.78857 939.06670
5517.03857 819.22130
5518.28857 713.83426
5519.53857 786.22013
5520.78857 807.17114
5522.03857 921.03200
5523.28857 785.97852
5524.53857 891.74708
5525.78857 662.69810
5527.03857 821.64903
5528.28857 911.57541
5529.53857 941.04267
5530.78857 851.15678
5532.03857 914.56284
5533.28857 1093.32061
5534.53857 838.02123
5535.78857 640.02501
5537.03857 854.83011
5538.28857 862.75342
5539.53857 953.56218
5540.78857 850.85476
5542.03857 893.29964
5543.28857 914.73492
5544.53857 887.09780
5545.78857 918.41583
5547.03857 807.63336
5548.28857 963.62907
5549.53857 993.94863
5550.78857 778.48401
5552.03857 834.90670
5553.28857 889.97857
5554.53857 810.09279
5555.78857 915.41311
5557.03857 807.57298
5558.28857 708.60134
5559.53857 752.64942
5560.78857 687.29787
5562.03857 839.89959
5563.28857 758.26807
5564.53857 713.07609
5565.78857 776.89933
5567.03857 787.95112
5568.28857 700.08560
5569.53857 763.20107
5570.78857 929.52101
5572.03857 838.04276
5573.28857 672.68472
5574.53857 1404.66657
5575.78857 3307.89138
5577.03857 -1091.07814
5578.28857 -1178.76761
5579.53857 2155.62657
5580.78857 1162.35235
5582.03857 875.88517
5583.28857 976.27348
5584.53857 847.46257
5585.78857 770.90621
5587.03857 899.77397
5588.28857 932.58647
5589.53857 861.60233
5590.78857 731.62361
5592.03857 863.27299
5593.28857 850.60887
5594.53857 947.59463
5595.78857 972.15237
5597.03857 909.68337
5598.28857 958.06664
5599.53857 791.53121
5600.78857 847.09362
5602.03857 841.73293
5603.28857 906.29359
5604.53857 910.73814
5605.78857 861.97140
5607.03857 722.77641
5608.28857 802.75533
5609.53857 764.01012
5610.78857 916.58676
5612.03857 859.63832
5613.28857 1021.72206
5614.53857 779.97867
5615.78857 961.63540
5617.03857 1005.76718
5618.28857 812.21721
5619.53857 806.10022
5620.78857 951.18753
5622.03857 859.90183
5623.28857 938.20574
5624.53857 904.47522
5625.78857 988.26068
5627.03857 692.14260
5628.28857 871.47042
5629.53857 843.58536
5630.78857 888.90630
5632.03857 692.65176
5633.28857 860.06563
5634.53857 776.60501
5635.78857 911.59423
5637.03857 887.97531
5638.28857 725.83240
5639.53857 719.80243
5640.78857 705.63321
5642.03857 752.52902
5643.28857 932.36150
5644.53857 911.62181
5645.78857 745.78961
5647.03857 966.63147
5648.28857 664.72245
5649.53857 718.38873
5650.78857 799.13147
5652.03857 893.05889
5653.28857 761.66739
5654.53857 709.87129
5655.78857 817.86853
5657.03857 848.68708
5658.28857 866.24872
5659.53857 903.71159
5660.78857 784.08875
5662.03857 834.81856
5663.28857 852.30308
5664.53857 852.32839
5665.78857 849.09292
5667.03857 841.49310
5668.28857 914.30245
5669.53857 783.42360
5670.78857 771.00591
5672.03857 878.91292
5673.28857 923.24256
5674.53857 885.85452
5675.78857 858.87877
5677.03857 879.16867
5678.28857 757.47693
5679.53857 738.93780
5680.78857 681.37010
5682.03857 833.09814
5683.28857 911.76711
5684.53857 798.44283
5685.78857 1079.42692
5687.03857 925.23921
5688.28857 921.14723
5689.53857 876.57007
5690.78857 745.73810
5692.03857 738.14821
5693.28857 809.80765
5694.53857 861.74913
5695.78857 750.80291
5697.03857 886.68679
5698.28857 947.49033
5699.53857 645.40361
5700.78857 692.90185
5702.03857 852.56419
5703.28857 835.98087
5704.53857 752.81606
5705.78857 836.72718
5707.03857 932.25400
5708.28857 897.12417
5709.53857 872.40154
5710.78857 1096.18259
5712.03857 1009.80526
5713.28857 974.27348
5714.53857 929.42116
5715.78857 1015.35511
5717.03857 940.09220
5718.28857 814.28600
5719.53857 861.27738
5720.78857 642.73557
5722.03857 738.88341
5723.28857 813.12283
5724.53857 888.06996
5725.78857 753.69940
5727.03857 795.78214
5728.28857 676.90471
5729.53857 821.44095
5730.78857 993.93567
5732.03857 973.83129
5733.28857 873.92372
5734.53857 851.60970
5735.78857 909.80705
5737.03857 891.60593
5738.28857 978.58277
5739.53857 922.88115
5740.78857 778.15030
5742.03857 747.83100
5743.28857 859.01822
5744.53857 770.00836
5745.78857 976.35138
5747.03857 929.13171
5748.28857 788.09462
5749.53857 902.18225
5750.78857 819.62803
5752.03857 805.68611
5753.28857 787.00032
5754.53857 841.77251
5755.78857 787.28378
5757.03857 744.13709
5758.28857 664.79397
5759.53857 889.49552
5760.78857 904.82704
5762.03857 637.61222
5763.28857 775.87721
5764.53857 829.15213
5765.78857 876.82709
5767.03857 876.86157
5768.28857 982.02303
5769.53857 913.27552
5770.78857 831.31564
5772.03857 924.19024
5773.28857 723.34321
5774.53857 707.02237
5775.78857 797.85549
5777.03857 781.00892
5778.28857 799.52883
5779.53857 949.68110
5780.78857 735.00370
5782.03857 703.09373
5783.28857 759.91123
5784.53857 809.27515
5785.78857 796.81037
5787.03857 854.41343
5788.28857 922.92940
5789.53857 929.96504
5790.78857 903.02589
5792.03857 702.61938
5793.28857 799.91926
5794.53857 989.52559
5795.78857 845.43742
5797.03857 811.49380
5798.28857 891.15578
5799.53857 759.22861
5800.78857 862.11406
5802.03857 788.86066
5803.28857 975.47577
5804.53857 952.38162
5805.78857 1003.80789
5807.03857 1011.94224
5808.28857 1029.80086
5809.53857 895.47869
5810.78857 954.42455
5812.03857 783.30908
5813.28857 654.36300
5814.53857 798.99210
5815.78857 812.36337
5817.03857 828.82050
5818.28857 722.74409
5819.53857 787.34271
5820.78857 891.39205
5822.03857 807.24080
5823.28857 789.08969
5824.53857 875.57637
5825.78857 813.51767
5827.03857 840.39203
5828.28857 767.93011
5829.53857 864.26011
5830.78857 882.23755
5832.03857 931.51661
5833.28857 910.17505
5834.53857 875.38791
5835.78857 928.44548
5837.03857 822.68457
5838.28857 944.21191
5839.53857 713.45331
5840.78857 799.85053
5842.03857 842.29371
5843.28857 767.16019
5844.53857 696.65246
5845.78857 842.49325
5847.03857 808.26010
5848.28857 1008.56621
5849.53857 890.97429
5850.78857 789.23790
5852.03857 778.38016
5853.28857 836.49271
5854.53857 924.92315
5855.78857 891.06076
5857.03857 851.26302
5858.28857 844.92262
5859.53857 862.77865
5860.78857 829.98154
5862.03857 860.05817
5863.28857 1054.23581
5864.53857 956.09336
5865.78857 917.49903
5867.03857 918.09695
5868.28857 733.94996
5869.53857 818.75895
5870.78857 907.89649
5872.03857 830.81836
5873.28857 881.01746
5874.53857 876.78031
5875.78857 766.07792
5877.03857 913.72574
5878.28857 867.70427
5879.53857 799.06351
5880.78857 925.24446
5882.03857 823.13880
5883.28857 855.69260
5884.53857 786.19652
5885.78857 853.27254
5887.03857 924.13839
5888.28857 830.18693
5889.53857 852.89373
5890.78857 785.14435
5892.03857 828.46523
5893.28857 808.13443
5894.53857 792.43251
5895.78857 878.44302
5897.03857 926.59632
5898.28857 780.88006
5899.53857 799.65595
5900.78857 833.69753
5902.03857 911.96190
5903.28857 852.28256
5904.53857 915.49174
5905.78857 934.30798
5907.03857 819.88401
5908.28857 741.38989
5909.53857 554.18923
5910.78857 850.18407
5912.03857 935.85384
5913.28857 673.93483
5914.53857 607.50387
5915.78857 646.78925
5917.03857 695.72644
5918.28857 763.31946
5919.53857 734.71895
5920.78857 842.99745
5922.03857 919.94234
5923.28857 931.98675
5924.53857 852.70039
5925.78857 829.34367
5927.03857 927.22555
5928.28857 737.21978
5929.53857 935.89397
5930.78857 944.54015
5932.03857 905.74610
5933.28857 727.82983
5934.53857 936.20142
5935.78857 832.65299
5937.03857 750.10075
5938.28857 828.46392
5939.53857 857.94466
5940.78857 796.82061
5942.03857 882.97516
5943.28857 851.67528
5944.53857 866.57381
5945.78857 810.30491
5947.03857 812.58656
5948.28857 743.80645
5949.53857 747.70129
5950.78857 894.37383
5952.03857 923.85331
5953.28857 801.56051
5954.53857 737.49364
5955.78857 763.89255
5957.03857 661.24069
5958.28857 776.46828
5959.53857 848.75730
5960.78857 741.03251
5962.03857 959.39791
5963.28857 947.51682
5964.53857 721.28429
5965.78857 820.19290
5967.03857 747.04675
5968.28857 705.35975
5969.53857 745.34296
5970.78857 760.75382
5972.03857 826.72655
5973.28857 764.08827
5974.53857 772.63292
5975.78857 1000.80308
5977.03857 803.17859
5978.28857 821.43007
5979.53857 848.31244
5980.78857 862.67348
5982.03857 739.92202
5983.28857 648.19511
5984.53857 834.05985
5985.78857 859.91094
5987.03857 846.98342
5988.28857 879.32533
5989.53857 861.53778
5990.78857 857.49713
5992.03857 867.06939
5993.28857 847.10869
5994.53857 773.60469
5995.78857 845.11967
5997.03857 870.63554
5998.28857 899.15560
5999.53857 837.44297
6000.78857 710.08408
6002.03857 739.78429
6003.28857 790.56504
6004.53857 723.96810
6005.78857 977.20764
6007.03857 929.05980
6008.28857 980.50044
6009.53857 870.70852
6010.78857 908.38517
6012.03857 610.94993
6013.28857 870.60169
6014.53857 876.27461
6015.78857 999.28026
6017.03857 906.69694
6018.28857 841.96047
6019.53857 754.74240
6020.78857 899.25473
6022.03857 823.18426
6023.28857 747.39303
6024.53857 746.08061
6025.78857 736.38029
6027.03857 1002.63221
6028.28857 858.19327
6029.53857 758.77535
6030.78857 802.52843
6032.03857 798.28646
6033.28857 945.07111
6034.53857 926.32832
6035.78857 914.18832
6037.03857 787.07451
6038.28857 875.40661
6039.53857 889.23757
6040.78857 789.72628
6042.03857 684.33803
6043.28857 665.50113
6044.53857 738.38855
6045.78857 808.31657
6047.03857 896.40901
6048.28857 981.25108
6049.53857 858.72727
6050.78857 800.18631
6052.03857 897.69727
6053.28857 824.57184
6054.53857 942.52691
6055.78857 766.43332
6057.03857 904.52396
6058.28857 980.95530
6059.53857 796.43238
6060.78857 751.34098
6062.03857 777.84113
6063.28857 843.61869
6064.53857 939.84426
6065.78857 830.05703
6067.03857 875.71312
6068.28857 938.51908
6069.53857 963.11534
6070.78857 878.66430
6072.03857 859.13965
6073.28857 989.09449
6074.53857 788.80644
6075.78857 842.78164
6077.03857 923.86898
6078.28857 817.47132
6079.53857 729.06093
6080.78857 806.47160
6082.03857 693.28733
6083.28857 717.62722
6084.53857 720.56042
6085.78857 790.09033
6087.03857 816.35474
6088.28857 751.03411
6089.53857 786.01392
6090.78857 980.61122
6092.03857 877.94085
6093.28857 762.55438
6094.53857 725.95248
6095.78857 726.59558
6097.03857 732.44953
6098.28857 836.38326
6099.53857 886.13426
6100.78857 902.49837
6102.03857 737.67602
6103.28857 1057.68443
6104.53857 897.87482
6105.78857 806.88439
6107.03857 890.43236
6108.28857 982.81601
6109.53857 887.76962
6110.78857 795.91881
6112.03857 875.35362
6113.28857 764.93948
6114.53857 752.28851
6115.78857 734.07691
6117.03857 728.77814
6118.28857 685.83430
6119.53857 579.86118
6120.78857 760.44551
6122.03857 830.64581
6123.28857 917.11489
6124.53857 897.87637
6125.78857 741.04250
6127.03857 695.68529
6128.28857 907.88127
6129.53857 789.50199
6130.78857 865.77505
6132.03857 798.42129
6133.28857 879.96242
6134.53857 803.08210
6135.78857 785.45176
6137.03857 789.00442
6138.28857 764.87117
6139.53857 907.49559
6140.78857 857.19459
6142.03857 822.83574
6143.28857 753.70050
6144.53857 831.33759
6145.78857 756.54474
6147.03857 884.16130
6148.28857 742.31330
6149.53857 777.98625
6150.78857 689.02277
6152.03857 689.42628
6153.28857 792.18881
6154.53857 580.06650
6155.78857 619.23520
6157.03857 812.27198
6158.28857 821.37318
6159.53857 684.42227
6160.78857 767.31762
6162.03857 680.29533
6163.28857 646.19374
6164.53857 712.07544
6165.78857 703.53643
6167.03857 872.18019
6168.28857 758.15263
6169.53857 789.65018
6170.78857 970.36109
6172.03857 828.74332
6173.28857 819.60599
6174.53857 745.58325
6175.78857 956.96353
6177.03857 623.14408
6178.28857 743.61056
6179.53857 822.49510
6180.78857 672.92075
6182.03857 880.52561
6183.28857 776.12455
6184.53857 722.97980
6185.78857 742.83951
6187.03857 617.13806
6188.28857 802.85433
6189.53857 712.22188
6190.78857 761.93522
6192.03857 775.13751
6193.28857 740.39017
6194.53857 774.56818
6195.78857 742.81191
6197.03857 779.67823
6198.28857 768.30940
6199.53857 817.28818
6200.78857 694.69550
6202.03857 827.08438
6203.28857 785.42112
6204.53857 724.00141
6205.78857 684.68737
6207.03857 841.89859
6208.28857 766.74627
6209.53857 796.64620
6210.78857 848.23837
6212.03857 904.25201
6213.28857 869.90817
6214.53857 618.70197
6215.78857 838.76034
6217.03857 737.10742
6218.28857 827.09757
6219.53857 794.64486
6220.78857 938.38175
6222.03857 751.52827
6223.28857 683.74294
6224.53857 630.12246
6225.78857 844.67843
6227.03857 800.78034
6228.28857 797.64173
6229.53857 633.20750
6230.78857 867.76423
6232.03857 772.84870
6233.28857 746.83322
6234.53857 716.00039
6235.78857 650.03623
6237.03857 625.97960
6238.28857 772.14210
6239.53857 684.39781
6240.78857 797.72501
6242.03857 708.73856
6243.28857 740.87834
6244.53857 716.28338
6245.78857 736.88252
6247.03857 777.02712
6248.28857 854.10385
6249.53857 719.16371
6250.78857 657.75957
6252.03857 766.96128
6253.28857 846.69905
6254.53857 849.62457
6255.78857 897.97559
6257.03857 843.66640
6258.28857 678.69399
6259.53857 715.89332
6260.78857 687.33851
6262.03857 692.16016
6263.28857 848.70473
6264.53857 713.30118
6265.78857 770.31231
6267.03857 757.26378
6268.28857 654.06055
6269.53857 760.71146
6270.78857 725.46409
6272.03857 827.47638
6273.28857 743.53064
6274.53857 784.85049
6275.78857 638.88193
6277.03857 682.38262
6278.28857 852.94203
6279.53857 831.82172
6280.78857 735.42948
6282.03857 791.02979
6283.28857 826.99016
6284.53857 830.19373
6285.78857 733.34260
6287.03857 799.02947
6288.28857 754.37946
6289.53857 732.82691
6290.78857 839.17479
6292.03857 734.49289
6293.28857 819.33035
6294.53857 762.05419
6295.78857 764.99627
6297.03857 784.49266
6298.28857 1006.22591
6299.53857 1303.23691
6300.78857 398.01652
6302.03857 870.53958
6303.28857 905.69454
6304.53857 910.02947
6305.78857 743.02200
6307.03857 768.02546
6308.28857 844.82650
6309.53857 744.26849
6310.78857 758.62584
6312.03857 743.87319
6313.28857 748.61473
6314.53857 796.18939
6315.78857 790.83153
6317.03857 688.48087
6318.28857 758.23353
6319.53857 866.64296
6320.78857 863.32164
6322.03857 887.79459
6323.28857 749.95596
