# wl flux
5233.28857 845.30127
5234.53857 588.78341
5235.78857 655.93558
5237.03857 717.54960
5238.28857 691.83112
5239.53857 679.01088
5240.78857 589.19065
5242.03857 544.26464
5243.28857 603.47199
5244.53857 556.95756
5245.78857 546.14296
5247.03857 645.07666
5248.28857 575.11678
5249.53857 690.46028
5250.78857 479.56698
5252.03857 720.02659
5253.28857 602.16002
5254.53857 640.48939
5255.78857 721.14462
5257.03857 562.16590
5258.28857 494.11239
5259.53857 531.80243
5260.78857 513.05059
5262.03857 605.80064
5263.28857 592.19350
5264.53857 572.16379
5265.78857 539.30317
5267.03857 668.14020
5268.28857 540.74309
5269.53857 484.71891
5270.78857 585.51671
5272.03857 629.02125
5273.28857 596.57561
5274.53857 494.77040
5275.78857 637.35662
5277.03857 480.04269
5278.28857 554.19944
5279.53857 494.97481
5280.78857 591.72971
5282.03857 639.07740
5283.28857 513.54891
5284.53857 465.34185
5285.78857 664.78489
5287.03857 633.06448
5288.28857 707.90045
5289.53857 654.29875
5290.78857 629.38969
5292.03857 552.32652
5293.28857 497.57013
5294.53857 548.67986
5295.78857 675.24256
5297.03857 587.87374
5298.28857 645.46603
5299.53857 568.09621
5300.78857 690.06639
5302.03857 541.82561
5303.28857 566.87462
5304.53857 627.57161
5305.78857 624.66836
5307.03857 551.57241
5308.28857 505.15948
5309.53857 583.44930
5310.78857 646.95240
5312.03857 687.98761
5313.28857 600.77455
5314.53857 584.39687
5315.78857 581.07315
5317.03857 686.89567
5318.28857 607.20238
5319.53857 656.91218
5320.78857 647.36953
5322.03857 450.46552
5323.28857 571.76876
5324.53857 536.02288
5325.78857 467.46379
5327.03857 487.20637
5328.28857 530.12786
5329.53857 640.56679
5330.78857 766.60918
5332.03857 704.45313
5333.28857 593.53767
5334.53857 553.23155
5335.78857 533.26274
5337.03857 484.70730
5338.28857 578.97448
5339.53857 468.96873
5340.78857 603.45672
5342.03857 589.98488
5343.28857 578.85372
5344.53857 617.35501
5345.78857 619.43303
5347.03857 397.36455
5348.28857 556.66465
5349.53857 637.64112
5350.78857 619.98171
5352.03857 552.35243
5353.28857 486.16140
5354.53857 489.20657
5355.78857 525.20437
5357.03857 488.56814
5358.28857 604.26099
5359.53857 640.64150
5360.78857 518.38204
5362.03857 545.69813
5363.28857 584.02400
5364.53857 527.97813
5365.78857 538.05163
5367.03857 470.23547
5368.28857 569.27569
5369.53857 630.45673
5370.78857 547.56454
5372.03857 566.32605
5373.28857 560.18877
5374.53857 577.39254
5375.78857 433.54795
5377.03857 469.96921
5378.28857 610.26676
5379.53857 498.56275
5380.78857 563.68645
5382.03857 532.15342
5383.28857 494.45371
5384.53857 541.99463
5385.78857 569.49069
5387.03857 689.82040
5388.28857 606.00997
5389.53857 509.77128
5390.78857 526.46200
5392.03857 553.64891
5393.28857 557.81108
5394.53857 540.18014
5395.78857 556.47608
5397.03857 475.48724
5398.28857 389.46086
5399.53857 408.59957
5400.78857 511.48567
5402.03857 474.74625
5403.28857 395.25765
5404.53857 373.00705
5405.78857 539.97398
5407.03857 553.80872
5408.28857 501.90307
5409.53857 495.63392
5410.78857 464.08267
5412.03857 542.69133
5413.28857 561.58544
5414.53857 488.73276
5415.78857 332.95473
5417.03857 495.95704
5418.28857 555.50020
5419.53857 447.42883
5420.78857 630.44578
5422.03857 525.56979
5423.28857 528.56857
5424.53857 518.44700
5425.78857 651.76860
5427.03857 483.36288
5428.28857 467.56930
5429.53857 518.90794
5430.78857 588.56331
5432.03857 587.57481
5433.28857 473.93712
5434.53857 466.60521
5435.78857 495.75789
5437.03857 415.40550
5438.28857 452.70709
5439.53857 517.00815
5440.78857 651.44304
5442.03857 584.96468
5443.28857 493.79100
5444.53857 449.00677
5445.78857 522.35117
5447.03857 572.67786
5448.28857 522.74413
5449.53857 565.25783
5450.78857 563.57376
5452.03857 478.19028
5453.28857 548.62696
5454.53857 602.45105
5455.78857 545.91634
5457.03857 614.97092
5458.28857 531.44975
5459.53857 510.73160
5460.78857 502.16589
5462.03857 449.87942
5463.28857 614.49106
5464.53857 639.90216
5465.78857 551.16347
5467.03857 496.27124
5468.28857 526.14497
5469.53857 511.62967
5470.78857 587.91021
5472.03857 544.49072
5473.28857 610.66913
5474.53857 590.08368
5475.78857 518.23998
5477.03857 536.27437
5478.28857 574.79475
5479.53857 541.72359
5480.78857 575.82953
5482.03857 518.15712
5483.28857 507.10531
5484.53857 584.57612
5485.78857 447.18424
5487.03857 446.08775
5488.28857 587.15428
5489.53857 654.28681
5490.78857 578.65379
5492.03857 604.67960
5493.28857 516.15434
5494.53857 603.26932
5495.78857 512.39409
5497.03857 471.35136
5498.28857 437.12684
5499.53857 439.48479
5500.78857 449.92885
5502.03857 448.86049
5503.28857 610.01715
5504.53857 438.62854
5505.78857 421.16290
5507.03857 540.68726
5508.28857 564.44206
5509.53857 511.49798
5510.78857 552.69805
5512.03857 465.00987
5513.28857 407.11892
5514.53857 545.26400
5515.78857 588.52591
5517.03857 565.20098
5518.28857 567.45222
5519.53857 561.28305
5520.78857 680.92688
5522.03857 548.03640
5523.28857 604.01305
5524.53857 723.94031
5525.78857 633.76163
5527.03857 577.91171
5528.28857 716.13910
5529.53857 540.59916
5530.78857 455.44596
5532.03857 527.48333
5533.28857 561.41167
5534.53857 566.79936
5535.78857 552.33928
5537.03857 573.99079
5538.28857 577.88161
5539.53857 613.43607
5540.78857 616.74426
5542.03857 575.94801
5543.28857 539.67997
5544.53857 626.13987
5545.78857 654.69165
5547.03857 577.44581
5548.28857 738.97681
5549.53857 699.55720
5550.78857 597.46231
5552.03857 574.42951
5553.28857 491.69082
5554.53857 579.00643
5555.78857 565.54587
5557.03857 510.17966
5558.28857 550.36780
5559.53857 596.84431
5560.78857 539.76437
5562.03857 490.20518
5563.28857 457.81809
5564.53857 578.42798
5565.78857 364.51574
5567.03857 438.28290
5568.28857 418.51618
5569.53857 527.15289
5570.78857 560.41641
5572.03857 537.00080
5573.28857 320.80400
5574.53857 716.38383
5575.78857 2712.38316
5577.03857 1768.88496
5578.28857 406.78975
5579.53857 850.84345
5580.78857 630.71506
5582.03857 541.30418
5583.28857 472.80645
5584.53857 622.13456
5585.78857 562.01244
5587.03857 610.00008
5588.28857 628.97409
5589.53857 494.43119
5590.78857 660.70428
5592.03857 633.27463
5593.28857 619.45873
5594.53857 615.27858
5595.78857 655.42914
5597.03857 575.51550
5598.28857 568.00275
5599.53857 618.50997
5600.78857 539.90699
5602.03857 528.76989
5603.28857 651.08227
5604.53857 593.01849
5605.78857 670.38891
5607.03857 619.60923
5608.28857 536.63863
5609.53857 604.82656
5610.78857 538.95056
5612.03857 513.03114
5613.28857 449.05164
5614.53857 682.19497
5615.78857 564.62433
5617.03857 537.91641
5618.28857 603.92973
5619.53857 675.56491
5620.78857 620.96738
5622.03857 526.26548
5623.28857 375.12746
5624.53857 581.31960
5625.78857 655.04531
5627.03857 574.30878
5628.28857 499.29074
5629.53857 475.96390
5630.78857 563.41915
5632.03857 608.67828
5633.28857 523.52730
5634.53857 549.61524
5635.78857 480.24731
5637.03857 519.75767
5638.28857 463.08780
5639.53857 527.58096
5640.78857 566.45136
5642.03857 591.99548
5643.28857 561.96552
5644.53857 565.48540
5645.78857 521.33904
5647.03857 528.36928
5648.28857 552.31062
5649.53857 593.31220
5650.78857 567.33151
5652.03857 681.91555
5653.28857 543.11439
5654.53857 491.88202
5655.78857 530.43184
5657.03857 688.53660
5658.28857 712.46087
5659.53857 598.93135
5660.78857 525.88744
5662.03857 496.68372
5663.28857 598.61364
5664.53857 547.62592
5665.78857 610.15269
5667.03857 615.09871
5668.28857 546.39129
5669.53857 534.04754
5670.78857 519.50372
5672.03857 531.15581
5673.28857 595.73439
5674.53857 593.41269
5675.78857 449.48634
5677.03857 559.92853
5678.28857 516.96715
5679.53857 574.72349
5680.78857 644.99635
5682.03857 530.89007
5683.28857 538.77182
5684.53857 578.00518
5685.78857 636.33913
5687.03857 657.99939
5688.28857 553.77702
5689.53857 519.61112
5690.78857 622.80814
5692.03857 643.23264
5693.28857 649.80822
5694.53857 573.27229
5695.78857 664.75255
5697.03857 598.70444
5698.28857 460.74810
5699.53857 529.93501
5700.78857 618.55918
5702.03857 540.76976
5703.28857 452.99790
5704.53857 578.87389
5705.78857 470.04944
5707.03857 537.47111
5708.28857 622.57886
5709.53857 535.39763
5710.78857 556.35813
5712.03857 559.05164
5713.28857 633.85246
5714.53857 421.32912
5715.78857 505.34679
5717.03857 627.24863
5718.28857 511.29129
5719.53857 501.56322
5720.78857 627.83487
5722.03857 527.12887
5723.28857 483.10571
5724.53857 549.67622
5725.78857 477.70862
5727.03857 548.41315
5728.28857 516.23147
5729.53857 579.44615
5730.78857 448.21543
5732.03857 509.81732
5733.28857 383.48476
5734.53857 509.15795
5735.78857 660.92654
5737.03857 519.75437
5738.28857 482.31903
5739.53857 611.87082
5740.78857 613.84137
5742.03857 565.40321
5743.28857 584.31823
5744.53857 663.81665
5745.78857 575.10325
5747.03857 631.40180
5748.28857 440.68388
5749.53857 503.31399
5750.78857 481.77395
5752.03857 582.96173
5753.28857 481.22207
5754.53857 562.72409
5755.78857 599.65745
5757.03857 580.48380
5758.28857 636.69245
5759.53857 552.79496
5760.78857 596.73294
5762.03857 468.80048
5763.28857 662.16530
5764.53857 545.13011
5765.78857 561.78676
5767.03857 617.76260
5768.28857 494.46690
5769.53857 619.67689
5770.78857 632.92941
5772.03857 382.18092
5773.28857 428.34042
5774.53857 565.45418
5775.78857 450.78902
5777.03857 499.58085
5778.28857 565.95686
5779.53857 565.84381
5780.78857 613.13463
5782.03857 532.31156
5783.28857 550.53839
5784.53857 621.04290
5785.78857 592.49260
5787.03857 561.83518
5788.28857 575.78051
5789.53857 564.20738
5790.78857 575.66165
5792.03857 682.46536
5793.28857 620.78339
5794.53857 566.48699
5795.78857 586.54813
5797.03857 574.38998
5798.28857 568.63745
5799.53857 598.24124
5800.78857 611.45265
5802.03857 575.19356
5803.28857 650.20283
5804.53857 534.29249
5805.78857 567.22022
5807.03857 588.55796
5808.28857 599.73951
5809.53857 597.43323
5810.78857 621.88634
5812.03857 548.20851
5813.28857 572.55345
5814.53857 589.09163
5815.78857 514.48049
5817.03857 588.68282
5818.28857 619.46386
5819.53857 673.86179
5820.78857 508.82449
5822.03857 635.67227
5823.28857 618.82686
5824.53857 569.58880
5825.78857 683.73907
5827.03857 591.82679
5828.28857 472.17212
5829.53857 495.61487
5830.78857 648.10652
5832.03857 621.36215
5833.28857 569.62057
5834.53857 628.33438
5835.78857 581.87408
5837.03857 582.63573
5838.28857 511.14822
5839.53857 480.39879
5840.78857 591.64583
5842.03857 552.61922
5843.28857 549.65981
5844.53857 614.00064
5845.78857 512.04559
5847.03857 475.85163
5848.28857 557.73122
5849.53857 476.13097
5850.78857 534.12101
5852.03857 629.28530
5853.28857 507.67293
5854.53857 578.53088
5855.78857 625.62533
5857.03857 585.76786
5858.28857 592.65522
5859.53857 537.57503
5860.78857 507.29978
5862.03857 566.42178
5863.28857 579.73025
5864.53857 639.76432
5865.78857 508.86533
5867.03857 754.06375
5868.28857 534.54767
5869.53857 459.03064
5870.78857 572.54063
5872.03857 638.44651
5873.28857 500.37852
5874.53857 601.00767
5875.78857 539.32008
5877.03857 574.00314
5878.28857 609.02451
5879.53857 648.79445
5880.78857 560.29332
5882.03857 517.08935
5883.28857 506.04342
5884.53857 512.75914
5885.78857 603.25095
5887.03857 524.45104
5888.28857 760.38999
5889.53857 731.47816
5890.78857 486.13351
5892.03857 556.48036
5893.28857 531.02194
5894.53857 666.06194
5895.78857 556.55988
5897.03857 487.68948
5898.28857 515.30473
5899.53857 516.36098
5900.78857 569.56361
5902.03857 526.85467
5903.28857 603.37720
5904.53857 511.81301
5905.78857 586.06552
5907.03857 616.76626
5908.28857 509.94244
5909.53857 447.35660
5910.78857 499.01201
5912.03857 538.63084
5913.28857 646.23987
5914.53857 616.43076
5915.78857 547.32662
5917.03857 697.29827
5918.28857 633.37723
5919.53857 543.51084
5920.78857 506.48770
5922.03857 668.70752
5923.28857 564.50266
5924.53857 489.93838
5925.78857 532.11316
5927.03857 525.87653
5928.28857 627.72884
5929.53857 605.34531
5930.78857 506.18871
5932.03857 622.49222
5933.28857 552.41484
5934.53857 599.70775
5935.78857 659.58629
5937.03857 507.19443
5938.28857 530.14152
5939.53857 554.24054
5940.78857 574.27534
5942.03857 540.52461
5943.28857 474.11221
5944.53857 610.74633
5945.78857 454.38813
5947.03857 505.69500
5948.28857 500.50697
5949.53857 539.15969
5950.78857 651.79110
5952.03857 539.30575
5953.28857 582.70916
5954.53857 562.53694
5955.78857 509.24071
5957.03857 540.39500
5958.28857 636.87845
5959.53857 623.91078
5960.78857 584.12899
5962.03857 520.74089
5963.28857 534.33568
5964.53857 491.35787
5965.78857 406.21747
5967.03857 599.72963
5968.28857 631.90152
5969.53857 518.96271
5970.78857 531.79669
5972.03857 586.93870
5973.28857 657.95942
5974.53857 599.49307
5975.78857 692.20109
5977.03857 526.72635
5978.28857 517.43173
5979.53857 612.59895
5980.78857 596.18177
5982.03857 578.38421
5983.28857 559.18036
5984.53857 588.67387
5985.78857 502.80633
5987.03857 485.08702
5988.28857 639.00644
5989.53857 605.15003
5990.78857 490.37344
5992.03857 434.89741
5993.28857 537.37061
5994.53857 503.33530
5995.78857 493.02172
5997.03857 463.24605
5998.28857 541.04008
5999.53857 579.02327
6000.78857 513.12946
6002.03857 497.24563
6003.28857 541.85924
6004.53857 573.52272
6005.78857 653.56324
6007.03857 493.68322
6008.28857 546.75528
6009.53857 504.42491
6010.78857 695.68785
6012.03857 634.44684
6013.28857 643.61867
6014.53857 526.18351
6015.78857 528.19043
6017.03857 489.52907
6018.28857 489.07370
6019.53857 547.13087
6020.78857 555.72220
6022.03857 626.16558
6023.28857 477.04708
6024.53857 555.58469
6025.78857 596.95652
6027.03857 534.09768
6028.28857 525.94385
6029.53857 582.73145
6030.78857 512.22466
6032.03857 511.52920
6033.28857 532.27321
6034.53857 622.80880
6035.78857 617.58415
6037.03857 515.50467
6038.28857 657.20109
6039.53857 515.69116
6040.78857 474.10039
6042.03857 525.24023
6043.28857 544.99205
6044.53857 573.60631
6045.78857 550.41101
6047.03857 562.84018
6048.28857 556.58168
6049.53857 604.84730
6050.78857 572.12514
6052.03857 605.59107
6053.28857 620.83892
6054.53857 564.59525
6055.78857 554.62602
6057.03857 548.65013
6058.28857 568.14938
6059.53857 526.41819
6060.78857 561.45644
6062.03857 567.98274
6063.28857 551.45458
6064.53857 415.82001
6065.78857 478.63761
6067.03857 548.80970
6068.28857 522.66283
6069.53857 572.32293
6070.78857 488.76658
6072.03857 560.14529
6073.28857 514.51184
6074.53857 551.62644
6075.78857 532.30530
6077.03857 567.48734
6078.28857 523.20370
6079.53857 470.23210
6080.78857 572.64834
6082.03857 665.01408
6083.28857 503.63990
6084.53857 483.01273
6085.78857 520.92002
6087.03857 548.93420
6088.28857 577.49113
6089.53857 548.15759
6090.78857 504.30601
6092.03857 567.52803
6093.28857 604.16246
6094.53857 415.88151
6095.78857 578.42119
6097.03857 485.00850
6098.28857 521.59084
6099.53857 572.94155
6100.78857 472.83000
6102.03857 516.45280
6103.28857 571.81659
6104.53857 628.12235
6105.78857 590.42414
6107.03857 520.63064
6108.28857 524.69453
6109.53857 540.73165
6110.78857 496.53020
6112.03857 587.55224
6113.28857 588.75414
6114.53857 483.76940
6115.78857 491.76353
6117.03857 559.93645
6118.28857 547.17841
6119.53857 531.20051
6120.78857 388.87404
6122.03857 497.08063
6123.28857 531.29273
6124.53857 557.04501
6125.78857 525.82319
6127.03857 640.29292
6128.28857 625.07131
6129.53857 435.18767
6130.78857 514.62913
6132.03857 598.15742
6133.28857 440.01914
6134.53857 462.06634
6135.78857 512.24584
6137.03857 625.25053
6138.28857 552.33060
6139.53857 614.53463
6140.78857 521.04689
6142.03857 502.74459
6143.28857 534.75896
6144.53857 623.48318
6145.78857 552.18469
6147.03857 488.14015
6148.28857 584.35474
6149.53857 517.43591
6150.78857 424.25345
6152.03857 359.53131
6153.28857 474.23926
6154.53857 481.94398
6155.78857 460.30596
6157.03857 571.04886
6158.28857 413.11416
6159.53857 374.52695
6160.78857 448.65365
6162.03857 465.05149
6163.28857 459.42271
6164.53857 505.45939
6165.78857 487.55649
6167.03857 500.00683
6168.28857 493.58640
6169.53857 622.58726
6170.78857 503.87643
6172.03857 492.80842
6173.28857 550.45444
6174.53857 597.52653
6175.78857 452.76647
6177.03857 487.50644
6178.28857 504.31516
6179.53857 525.20664
6180.78857 560.24695
6182.03857 529.01360
6183.28857 522.14167
6184.53857 554.70693
6185.78857 482.44425
6187.03857 452.01591
6188.28857 604.25116
6189.53857 552.93996
6190.78857 579.14338
6192.03857 547.72244
6193.28857 519.35205
6194.53857 605.00223
6195.78857 567.05430
6197.03857 600.78869
6198.28857 459.56992
6199.53857 571.48792
6200.78857 591.32788
6202.03857 464.50690
6203.28857 507.32204
6204.53857 544.61437
6205.78857 536.57256
6207.03857 562.52702
6208.28857 536.34869
6209.53857 568.73557
6210.78857 538.28612
6212.03857 508.59270
6213.28857 421.18681
6214.53857 533.34231
6215.78857 495.12647
6217.03857 510.56666
6218.28857 592.29745
6219.53857 491.46599
6220.78857 565.64519
6222.03857 503.46881
6223.28857 498.13314
6224.53857 474.17851
6225.78857 541.85747
6227.03857 549.93755
6228.28857 561.44276
6229.53857 498.55490
6230.78857 459.61548
6232.03857 458.29990
6233.28857 504.11148
6234.53857 695.34426
6235.78857 500.97280
6237.03857 469.57813
6238.28857 493.51005
6239.53857 561.14309
6240.78857 487.60061
6242.03857 539.16141
6243.28857 569.03431
6244.53857 536.78329
6245.78857 555.21008
6247.03857 503.04021
6248.28857 470.36862
6249.53857 559.80526
6250.78857 493.77491
6252.03857 458.30999
6253.28857 591.12617
6254.53857 563.55182
6255.78857 621.27485
6257.03857 602.77292
6258.28857 592.07914
6259.53857 504.36522
6260.78857 513.18309
6262.03857 563.73210
6263.28857 609.08153
6264.53857 451.90089
6265.78857 495.08850
6267.03857 565.92079
6268.28857 529.89047
6269.53857 554.67120
6270.78857 557.04981
6272.03857 543.33048
6273.28857 542.07356
6274.53857 539.29350
6275.78857 555.80761
6277.03857 528.61101
6278.28857 452.62454
6279.53857 454.31826
6280.78857 604.43670
6282.03857 458.83343
6283.28857 433.05490
6284.53857 464.45277
6285.78857 559.74113
6287.03857 565.61865
6288.28857 433.76368
6289.53857 507.67119
6290.78857 565.27753
6292.03857 621.67515
6293.28857 551.22232
6294.53857 533.84340
6295.78857 566.48406
6297.03857 504.28329
6298.28857 1142.54392
6299.53857 814.43931
6300.78857 524.98623
6302.03857 566.89378
6303.28857 454.34142
6304.53857 507.96349
6305.78857 650.09689
6307.03857 525.52201
6308.28857 467.18465
6309.53857 539.36888
6310.78857 539.33897
6312.03857 503.59423
6313.28857 654.64554
6314.53857 586.13487
6315.78857 612.04692
6317.03857 557.73261
6318.28857 546.43209
6319.53857 549.40667
6320.78857 523.37118
6322.03857 544.73958
6323.28857 590.82625
6324.53857 549.60964
6325.78857 528.29227
6327.03857 602.14537
6328.28857 670.52571
6329.53857 473.47905
6330.78857 501.45478
6332.03857 565.48941
6333.28857 443.04565
6334.53857 552.99773
6335.78857 569.26756
6337.03857 503.64088
