# wl flux
4999.53857 1428.43664
5000.78857 1505.83548
5002.03857 1473.28660
5003.28857 1309.46938
5004.53857 1410.19639
5005.78857 1425.20220
5007.03857 1350.45847
5008.28857 1391.58414
5009.53857 1252.35467
5010.78857 1509.63049
5012.03857 1170.30639
5013.28857 1164.11162
5014.53857 1352.51449
5015.78857 1457.12196
5017.03857 959.10726
5018.28857 1127.03843
5019.53857 1258.61792
5020.78857 1232.00349
5022.03857 1254.71050
5023.28857 1336.38851
5024.53857 1418.06434
5025.78857 1173.79198
5027.03857 1324.35354
5028.28857 1288.80675
5029.53857 1356.16547
5030.78857 1527.32298
5032.03857 1414.75880
5033.28857 1336.80267
5034.53857 1495.83863
5035.78857 1284.88681
5037.03857 1424.41993
5038.28857 1323.69807
5039.53857 1252.60995
5040.78857 1083.59670
5042.03857 1205.43630
5043.28857 1175.52398
5044.53857 1338.51767
5045.78857 1379.66815
5047.03857 1215.82354
5048.28857 1302.74366
5049.53857 1237.19382
5050.78857 1323.65053
5052.03857 1209.63767
5053.28857 1224.09747
5054.53857 1110.16802
5055.78857 1322.66029
5057.03857 1338.95893
5058.28857 1439.86640
5059.53857 1397.86218
5060.78857 1362.47643
5062.03857 1401.50345
5063.28857 1283.96483
5064.53857 1131.02887
5065.78857 1194.54989
5067.03857 1282.44892
5068.28857 1080.73133
5069.53857 1219.33907
5070.78857 1213.17269
5072.03857 1166.08600
5073.28857 1018.83887
5074.53857 1273.96454
5075.78857 1504.96520
5077.03857 2302.28222
5078.28857 2274.56632
5079.53857 1816.41937
5080.78857 1681.34114
5082.03857 1087.20226
5083.28857 1247.54394
5084.53857 1347.27985
5085.78857 1400.56951
5087.03857 1097.27684
5088.28857 1201.29994
5089.53857 1188.33389
5090.78857 1213.27372
5092.03857 1196.54600
5093.28857 1200.00052
5094.53857 1424.83999
5095.78857 1112.23304
5097.03857 1377.39566
5098.28857 1077.69801
5099.53857 915.31281
5100.78857 1180.59533
5102.03857 1145.00185
5103.28857 1340.06247
5104.53857 1318.73484
5105.78857 1384.34181
5107.03857 1415.12156
5108.28857 1419.12291
5109.53857 1350.59646
5110.78857 1370.95646
5112.03857 1468.42500
5113.28857 1403.53928
5114.53857 1223.05598
5115.78857 1294.48557
5117.03857 1029.71269
5118.28857 1478.11666
5119.53857 1357.26216
5120.78857 1432.96132
5122.03857 1262.19248
5123.28857 1114.98116
5124.53857 1220.11061
5125.78857 1367.41228
5127.03857 1279.33792
5128.28857 1161.90374
5129.53857 1266.87035
5130.78857 1418.45063
5132.03857 1232.35386
5133.28857 1176.12216
5134.53857 1267.69784
5135.78857 1268.58753
5137.03857 1205.93042
5138.28857 1080.93519
5139.53857 1202.97655
5140.78857 1210.18691
5142.03857 1323.86383
5143.28857 1465.15995
5144.53857 1227.68967
5145.78857 1294.68149
5147.03857 1256.53609
5148.28857 1406.97394
5149.53857 1369.49915
5150.78857 1111.98046
5152.03857 1180.25350
5153.28857 1231.77146
5154.53857 1184.56445
5155.78857 1030.64084
5157.03857 1132.99705
5158.28857 1213.71308
5159.53857 1364.31065
5160.78857 1197.65530
5162.03857 1243.92980
5163.28857 1305.38270
5164.53857 1225.20487
5165.78857 1273.83169
5167.03857 1218.30883
5168.28857 1220.83504
5169.53857 1471.21528
5170.78857 1188.75919
5172.03857 1182.96427
5173.28857 1250.98418
5174.53857 1172.79405
5175.78857 1109.64815
5177.03857 1495.79146
5178.28857 1306.42836
5179.53857 1150.95798
5180.78857 1391.67715
5182.03857 1270.26747
5183.28857 1233.20645
5184.53857 1203.69649
5185.78857 1360.76986
5187.03857 1264.56287
5188.28857 1119.62182
5189.53857 1360.93381
5190.78857 1147.68647
5192.03857 1273.06782
5193.28857 1313.67127
5194.53857 1253.24580
5195.78857 1106.46659
5197.03857 1310.94279
5198.28857 1157.86600
5199.53857 1437.90908
5200.78857 1353.33418
5202.03857 1461.55965
5203.28857 1188.44975
5204.53857 1104.73890
5205.78857 1210.17344
5207.03857 1260.37619
5208.28857 1226.36509
5209.53857 1338.49993
5210.78857 1288.60615
5212.03857 1210.86312
5213.28857 1280.75694
5214.53857 1078.82946
5215.78857 1103.40796
5217.03857 1324.64632
5218.28857 1023.28783
5219.53857 1457.47828
5220.78857 1230.55409
5222.03857 1031.30323
5223.28857 1178.21046
5224.53857 1183.57541
5225.78857 1160.53011
5227.03857 1123.57555
5228.28857 1466.73282
5229.53857 1586.87273
5230.78857 1795.79121
5232.03857 1315.30154
5233.28857 1166.18723
5234.53857 1242.65594
5235.78857 1082.78018
5237.03857 1278.79244
5238.28857 1296.06569
5239.53857 987.28522
5240.78857 1107.04288
5242.03857 1073.75774
5243.28857 1363.86661
5244.53857 1211.70306
5245.78857 1337.20119
5247.03857 1293.35360
5248.28857 1204.45096
5249.53857 1120.13144
5250.78857 1203.30272
5252.03857 1266.69301
5253.28857 1287.80648
5254.53857 1295.44733
5255.78857 1302.36060
5257.03857 1123.67857
5258.28857 1525.71566
5259.53857 1183.22670
5260.78857 1201.88955
5262.03857 1474.81451
5263.28857 1239.59579
5264.53857 1001.28156
5265.78857 1239.96921
5267.03857 1278.49590
5268.28857 1159.78241
5269.53857 1223.23611
5270.78857 1194.57804
5272.03857 1157.60378
5273.28857 1216.78229
5274.53857 1141.41024
5275.78857 1053.51591
5277.03857 1363.68215
5278.28857 1078.76164
5279.53857 1001.98996
5280.78857 1104.34143
5282.03857 1299.67661
5283.28857 1500.41904
5284.53857 1081.44386
5285.78857 1267.06127
5287.03857 1280.91316
5288.28857 1232.32697
5289.53857 1231.39750
5290.78857 1329.17724
5292.03857 1239.13031
5293.28857 1283.52838
5294.53857 1394.30529
5295.78857 1314.46787
5297.03857 1315.28519
5298.28857 1328.69247
5299.53857 1256.14507
5300.78857 1181.27084
5302.03857 1262.75195
5303.28857 1345.23416
5304.53857 1166.73267
5305.78857 1208.96847
5307.03857 1101.90698
5308.28857 1230.60682
5309.53857 1280.50715
5310.78857 1322.70472
5312.03857 1238.59693
5313.28857 1190.30752
5314.53857 1256.08430
5315.78857 992.37730
5317.03857 1045.12947
5318.28857 1238.73938
5319.53857 1225.32538
5320.78857 1195.88200
5322.03857 1236.12883
5323.28857 1197.13909
5324.53857 1302.42840
5325.78857 1313.68449
5327.03857 1018.03789
5328.28857 1208.10371
5329.53857 1324.73121
5330.78857 1093.54597
5332.03857 1397.12501
5333.28857 1179.62347
5334.53857 1088.97741
5335.78857 1228.26435
5337.03857 1265.20212
5338.28857 1219.77767
5339.53857 1208.09738
5340.78857 1059.51201
5342.03857 1275.82069
5343.28857 1359.33022
5344.53857 1289.97004
5345.78857 1131.09531
5347.03857 1221.39271
5348.28857 1092.82462
5349.53857 1080.65267
5350.78857 1075.57153
5352.03857 1169.89599
5353.28857 1170.06485
5354.53857 1130.67197
5355.78857 1037.65216
5357.03857 1153.07917
5358.28857 1282.45538
5359.53857 1113.47824
5360.78857 1162.30401
5362.03857 1039.08540
5363.28857 1225.78165
5364.53857 1201.21045
5365.78857 1198.29168
5367.03857 1073.59236
5368.28857 1311.92900
5369.53857 1087.38562
5370.78857 1047.66483
5372.03857 1375.23351
5373.28857 1255.10293
5374.53857 1305.00497
5375.78857 1186.79401
5377.03857 1206.06632
5378.28857 1329.70640
5379.53857 1239.53754
5380.78857 1131.97662
5382.03857 1108.70154
5383.28857 1061.73656
5384.53857 1049.72902
5385.78857 1239.48744
5387.03857 1148.34427
5388.28857 1168.76491
5389.53857 1254.88401
5390.78857 1176.68687
5392.03857 1228.43905
5393.28857 1152.56770
5394.53857 1141.44112
5395.78857 943.94954
5397.03857 1091.35893
5398.28857 1131.48200
5399.53857 1100.15925
5400.78857 1072.78381
5402.03857 1008.11886
5403.28857 1226.72667
5404.53857 1010.81395
5405.78857 1136.32874
5407.03857 1197.25174
5408.28857 1163.98640
5409.53857 1073.73369
5410.78857 907.11344
5412.03857 967.92979
5413.28857 864.82322
5414.53857 1272.42537
5415.78857 1004.80357
5417.03857 1308.01978
5418.28857 1349.34848
5419.53857 1697.64443
5420.78857 1340.54162
5422.03857 985.85198
5423.28857 970.24229
5424.53857 1267.01945
5425.78857 1194.72267
5427.03857 1142.40233
5428.28857 921.49947
5429.53857 1304.24278
5430.78857 1467.60300
5432.03857 1340.41330
5433.28857 1243.12584
5434.53857 1150.83556
5435.78857 1049.77408
5437.03857 1031.58445
5438.28857 1083.31559
5439.53857 1162.30389
5440.78857 1029.89612
5442.03857 1016.83203
5443.28857 1085.99418
5444.53857 1183.35488
5445.78857 1088.19980
5447.03857 1165.26556
5448.28857 1094.29190
5449.53857 1224.51028
5450.78857 1178.09883
5452.03857 1281.58128
5453.28857 1190.83461
5454.53857 1324.84860
5455.78857 1118.85766
5457.03857 1126.64320
5458.28857 1090.91713
5459.53857 1035.33634
5460.78857 1131.28229
5462.03857 1170.27305
5463.28857 1252.07092
5464.53857 1140.18604
5465.78857 1169.42498
5467.03857 1113.12296
5468.28857 1096.69768
5469.53857 1170.74950
5470.78857 987.95253
5472.03857 1095.62912
5473.28857 1201.46445
5474.53857 1157.84259
5475.78857 1275.16550
5477.03857 1157.01273
5478.28857 1251.58444
5479.53857 1182.97791
5480.78857 1101.26550
5482.03857 1120.92976
5483.28857 1138.93834
5484.53857 1307.96840
5485.78857 1209.66603
5487.03857 1030.68277
5488.28857 1258.15823
5489.53857 1287.14586
5490.78857 1359.61756
5492.03857 1200.83867
5493.28857 1200.81126
5494.53857 1271.84179
5495.78857 1040.14740
5497.03857 1037.95763
5498.28857 1000.75953
5499.53857 1043.61821
5500.78857 1042.67077
5502.03857 1025.55912
5503.28857 1021.66311
5504.53857 1152.94680
5505.78857 1170.07969
5507.03857 1113.88370
5508.28857 1052.66799
5509.53857 1146.96115
5510.78857 1262.59478
5512.03857 873.86095
5513.28857 1184.40803
5514.53857 1275.51241
5515.78857 1228.43354
5517.03857 1165.85409
5518.28857 1283.36242
5519.53857 1026.01159
5520.78857 1143.54689
5522.03857 1212.24757
5523.28857 1260.07371
5524.53857 1272.24245
5525.78857 1172.02770
5527.03857 1151.94467
5528.28857 1115.26026
5529.53857 1268.62766
5530.78857 1206.19149
5532.03857 1269.24703
5533.28857 1173.94170
5534.53857 1124.61347
5535.78857 1025.18929
5537.03857 1085.63875
5538.28857 1274.74493
5539.53857 1152.19648
5540.78857 1100.36424
5542.03857 1182.59400
5543.28857 1156.88867
5544.53857 1316.16493
5545.78857 1320.30358
5547.03857 1203.24856
5548.28857 1299.06380
5549.53857 1171.81690
5550.78857 1288.69691
5552.03857 1090.79344
5553.28857 1137.05537
5554.53857 1236.28950
5555.78857 1264.05906
5557.03857 1248.59281
5558.28857 1246.54868
5559.53857 1244.84252
5560.78857 986.10263
5562.03857 1140.08630
5563.28857 1106.00128
5564.53857 1160.93111
5565.78857 1055.76555
5567.03857 1107.09230
5568.28857 1012.47393
5569.53857 1151.73515
5570.78857 1103.38329
5572.03857 980.86180
5573.28857 723.12811
5574.53857 17.87037
5575.78857 5557.95081
5577.03857 7286.77850
5578.28857 917.94707
5579.53857 682.11743
5580.78857 1084.42093
5582.03857 1116.66100
5583.28857 1130.21890
5584.53857 1030.40008
5585.78857 1006.89846
5587.03857 1109.28938
5588.28857 1308.78262
5589.53857 1177.58716
5590.78857 1078.61308
5592.03857 1124.31428
5593.28857 1146.30455
5594.53857 1245.88979
5595.78857 1299.89069
5597.03857 1200.16671
5598.28857 1177.32972
5599.53857 1209.82104
5600.78857 1138.48250
5602.03857 1134.87156
5603.28857 1228.79561
5604.53857 1194.86904
5605.78857 1055.77330
5607.03857 1110.96112
5608.28857 1062.04293
5609.53857 1034.77800
5610.78857 1077.88978
5612.03857 1198.48263
5613.28857 1303.73850
5614.53857 1178.97035
5615.78857 1134.09786
5617.03857 1353.97141
5618.28857 1032.15344
5619.53857 1133.46934
5620.78857 1300.94168
5622.03857 1156.26893
5623.28857 1344.68893
5624.53857 1079.01634
5625.78857 1133.83554
5627.03857 1257.65146
5628.28857 1144.23427
5629.53857 1216.76122
5630.78857 1195.39491
5632.03857 1015.76209
5633.28857 1106.94751
5634.53857 1191.68116
5635.78857 1091.85365
5637.03857 991.03347
5638.28857 1186.35062
5639.53857 1143.60851
5640.78857 999.85025
5642.03857 1097.77199
5643.28857 1078.63544
5644.53857 1021.97286
5645.78857 1273.08583
5647.03857 1070.80401
5648.28857 872.47560
5649.53857 1170.17256
5650.78857 1112.58615
5652.03857 1197.38499
5653.28857 1136.08840
5654.53857 1081.45433
5655.78857 1413.60189
5657.03857 1090.66896
5658.28857 1168.85421
5659.53857 1239.89689
5660.78857 1217.91613
5662.03857 1278.62852
5663.28857 1208.05505
5664.53857 1033.56259
5665.78857 1011.97237
5667.03857 1134.46647
5668.28857 1100.85933
5669.53857 1053.09621
5670.78857 1013.73616
5672.03857 1309.81691
5673.28857 1143.26856
5674.53857 927.26975
5675.78857 886.75105
5677.03857 1179.15706
5678.28857 1132.67992
5679.53857 1110.29141
5680.78857 1209.71958
5682.03857 1196.44608
5683.28857 1323.93744
5684.53857 1324.71021
5685.78857 1266.46651
5687.03857 1187.36322
5688.28857 1180.73431
5689.53857 1034.17008
5690.78857 1034.28241
5692.03857 949.63580
5693.28857 1145.50601
5694.53857 1144.99708
5695.78857 1098.42550
5697.03857 1311.62062
5698.28857 1120.67993
5699.53857 1175.09143
5700.78857 1158.91881
5702.03857 1311.05059
5703.28857 1150.60131
5704.53857 1079.66400
5705.78857 1087.89369
5707.03857 1000.39063
5708.28857 1019.64139
5709.53857 1062.37399
5710.78857 1097.68901
5712.03857 967.86470
5713.28857 1073.21391
5714.53857 1146.23747
5715.78857 1065.77766
5717.03857 1112.50669
5718.28857 992.21133
5719.53857 926.73718
5720.78857 1174.72674
5722.03857 970.22627
5723.28857 1196.22686
5724.53857 1311.86644
5725.78857 1236.29425
5727.03857 1143.89292
5728.28857 1225.93013
5729.53857 1125.21144
5730.78857 1118.25726
5732.03857 1211.18462
5733.28857 1108.43456
5734.53857 1097.42872
5735.78857 1033.83872
5737.03857 987.00263
5738.28857 1071.30099
5739.53857 1122.29488
5740.78857 1225.62762
5742.03857 1004.13918
5743.28857 1153.04540
5744.53857 1094.96009
5745.78857 1209.46150
5747.03857 1245.83802
5748.28857 1016.99327
5749.53857 1077.43153
5750.78857 1172.45725
5752.03857 1173.57775
5753.28857 990.32649
5754.53857 1114.66028
5755.78857 1021.40744
5757.03857 1067.78526
5758.28857 1099.25766
5759.53857 1087.75368
5760.78857 1066.51623
5762.03857 1070.71394
5763.28857 1127.11090
5764.53857 1132.28737
5765.78857 1170.67842
5767.03857 1176.07721
5768.28857 1095.84183
5769.53857 1199.14794
5770.78857 1135.17278
5772.03857 877.05021
5773.28857 1034.78825
5774.53857 926.12964
5775.78857 975.93166
5777.03857 1077.44306
5778.28857 1061.85014
5779.53857 1080.36111
5780.78857 991.08162
5782.03857 1052.53989
5783.28857 1063.06251
5784.53857 1257.67037
5785.78857 1044.71725
5787.03857 1153.77186
5788.28857 1240.10492
5789.53857 1060.90774
5790.78857 1058.33738
5792.03857 1136.98178
5793.28857 1160.19034
5794.53857 1176.18719
5795.78857 1040.31738
5797.03857 1342.77580
5798.28857 1111.75246
5799.53857 1222.80345
5800.78857 1154.19892
5802.03857 1281.28472
5803.28857 1070.84007
5804.53857 952.41151
5805.78857 982.02061
5807.03857 1087.10979
5808.28857 1102.15664
5809.53857 1072.17521
5810.78857 1042.89456
5812.03857 1170.99573
5813.28857 1124.73354
5814.53857 967.35210
5815.78857 1216.30794
5817.03857 1102.60086
5818.28857 1162.84934
5819.53857 1044.59758
5820.78857 1097.47214
5822.03857 907.40923
5823.28857 968.38081
5824.53857 1120.35136
5825.78857 1117.66316
5827.03857 975.94225
5828.28857 983.84769
5829.53857 1095.27543
5830.78857 1053.76650
5832.03857 949.66853
5833.28857 976.80542
5834.53857 1109.77370
5835.78857 1125.19021
5837.03857 883.80509
5838.28857 1127.78452
5839.53857 990.93622
5840.78857 1242.89002
5842.03857 1254.68660
5843.28857 1085.55959
5844.53857 1175.62690
5845.78857 1193.36194
5847.03857 1190.92110
5848.28857 1071.10506
5849.53857 971.79527
5850.78857 959.51617
5852.03857 1096.16713
5853.28857 1208.01138
5854.53857 1041.89403
5855.78857 1063.15812
5857.03857 936.75820
5858.28857 1000.56196
5859.53857 939.77101
5860.78857 765.30937
5862.03857 1013.78858
5863.28857 1026.00605
5864.53857 1034.34659
5865.78857 1011.49290
5867.03857 1112.97954
5868.28857 1267.52976
5869.53857 1170.03315
5870.78857 1097.65362
5872.03857 1119.81795
5873.28857 1029.26632
5874.53857 1061.57319
5875.78857 1037.96940
5877.03857 1050.48809
5878.28857 1112.08503
5879.53857 1023.63023
5880.78857 1144.68276
5882.03857 1187.41214
5883.28857 1079.34295
5884.53857 933.00393
5885.78857 1100.31703
5887.03857 1063.84170
5888.28857 1237.24769
5889.53857 1133.66563
5890.78857 1159.68543
5892.03857 931.60098
5893.28857 1008.16347
5894.53857 1021.71283
5895.78857 1145.69966
5897.03857 1233.10859
5898.28857 1113.54766
5899.53857 919.75573
5900.78857 1074.89740
5902.03857 1068.06632
5903.28857 1184.54363
5904.53857 997.05974
5905.78857 1076.17230
5907.03857 1064.50362
5908.28857 1023.79256
5909.53857 991.15194
5910.78857 1025.08771
5912.03857 1119.37824
5913.28857 824.21721
5914.53857 1159.48803
5915.78857 1084.11028
5917.03857 941.65365
5918.28857 1076.51750
5919.53857 1080.87424
5920.78857 1044.01857
5922.03857 1021.18259
5923.28857 1066.32600
5924.53857 1086.54305
5925.78857 1014.76205
5927.03857 1170.64149
5928.28857 973.37551
5929.53857 942.45392
5930.78857 1057.75652
5932.03857 988.64131
5933.28857 1108.76920
5934.53857 915.65334
5935.78857 987.85970
5937.03857 1157.15244
5938.28857 1057.21998
5939.53857 997.62724
5940.78857 1027.44258
5942.03857 938.99138
5943.28857 1197.46987
5944.53857 987.39170
5945.78857 998.06079
5947.03857 1075.98878
5948.28857 946.76341
5949.53857 1095.83071
5950.78857 1257.55654
5952.03857 1251.24652
5953.28857 1204.99430
5954.53857 1121.04092
5955.78857 1043.23920
5957.03857 952.55575
5958.28857 1159.02795
5959.53857 1156.47781
5960.78857 1102.72321
5962.03857 960.60881
5963.28857 891.28760
5964.53857 1044.87993
5965.78857 1100.24463
5967.03857 1124.48662
5968.28857 1016.38387
5969.53857 999.95170
5970.78857 875.27914
5972.03857 1043.68670
5973.28857 1035.15344
5974.53857 1031.47154
5975.78857 1183.83111
5977.03857 1039.49189
5978.28857 1132.57946
5979.53857 1064.11814
5980.78857 1246.10816
5982.03857 1158.45033
5983.28857 912.49132
5984.53857 976.39789
5985.78857 1049.22468
5987.03857 1206.07691
5988.28857 1165.60784
5989.53857 1088.74736
5990.78857 1043.57365
5992.03857 1118.22854
5993.28857 1086.25560
5994.53857 951.76020
5995.78857 850.17061
5997.03857 947.94631
5998.28857 1061.54069
5999.53857 1057.81610
6000.78857 941.16349
6002.03857 1013.74707
6003.28857 1084.89315
6004.53857 1169.99755
6005.78857 1144.97792
6007.03857 967.29056
6008.28857 1196.83465
6009.53857 1060.29337
6010.78857 935.54137
6012.03857 994.23388
6013.28857 1050.88992
6014.53857 1061.20139
6015.78857 1044.70516
6017.03857 944.54300
6018.28857 977.46931
6019.53857 774.14393
6020.78857 992.86302
6022.03857 1095.36281
6023.28857 1064.27683
6024.53857 883.02244
6025.78857 1095.17717
6027.03857 1010.18860
6028.28857 1098.53537
6029.53857 1054.15519
6030.78857 1013.13918
6032.03857 1117.12232
6033.28857 1001.16942
6034.53857 1035.10729
6035.78857 1037.28765
6037.03857 909.54072
6038.28857 879.38784
6039.53857 962.19343
6040.78857 874.37502
6042.03857 1070.16168
6043.28857 1039.44274
6044.53857 1065.70081
6045.78857 1076.13947
6047.03857 940.63136
6048.28857 1042.87022
6049.53857 977.33835
6050.78857 917.23640
6052.03857 1021.82683
6053.28857 1006.20841
6054.53857 1119.37667
6055.78857 947.39082
6057.03857 1169.35023
6058.28857 1170.21375
6059.53857 989.81865
6060.78857 1072.09171
6062.03857 1044.83150
6063.28857 1057.13152
6064.53857 1043.43043
6065.78857 864.59274
6067.03857 1117.93094
6068.28857 961.71383
6069.53857 1154.39145
6070.78857 1156.36642
6072.03857 1126.51840
6073.28857 1138.50926
6074.53857 1017.39586
6075.78857 986.24678
6077.03857 1105.86285
6078.28857 1156.56885
6079.53857 1159.28735
6080.78857 1003.37649
6082.03857 1076.77685
6083.28857 1018.97413
6084.53857 1026.71175
6085.78857 980.32163
6087.03857 1020.24988
6088.28857 1084.58478
6089.53857 999.29359
6090.78857 954.77759
6092.03857 989.62299
6093.28857 1129.88661
6094.53857 1117.44189
6095.78857 1221.19822
6097.03857 1008.94309
6098.28857 1105.06523
6099.53857 1035.83156
6100.78857 1025.08621
6102.03857 935.31386
6103.28857 1193.39794
6104.53857 1074.48473
6105.78857 938.89085
6107.03857 1075.96012
6108.28857 881.88656
6109.53857 1012.11939
6110.78857 1079.35196
6112.03857 823.10171
6113.28857 1052.33729
6114.53857 1001.74772
6115.78857 963.44212
6117.03857 840.67673
6118.28857 929.47415
6119.53857 898.03127
6120.78857 1049.93629
6122.03857 878.58998
6123.28857 958.44972
6124.53857 939.43621
6125.78857 928.38498
6127.03857 925.05486
6128.28857 1151.93813
6129.53857 870.12603
6130.78857 847.77686
6132.03857 921.21005
6133.28857 948.06743
6134.53857 970.33328
6135.78857 1148.27958
6137.03857 1167.12556
6138.28857 892.44189
6139.53857 957.58629
6140.78857 966.89028
6142.03857 1087.84347
6143.28857 942.50045
6144.53857 936.30201
6145.78857 983.94917
6147.03857 1016.41159
6148.28857 965.84321
6149.53857 916.40497
6150.78857 767.09037
6152.03857 773.60742
6153.28857 1033.25820
6154.53857 965.89397
6155.78857 909.74026
6157.03857 847.21081
6158.28857 886.08150
6159.53857 873.82175
6160.78857 963.59687
6162.03857 988.56603
6163.28857 1023.23619
6164.53857 965.69831
6165.78857 949.66535
6167.03857 899.88328
6168.28857 1189.95767
6169.53857 1030.94763
6170.78857 1073.36703
6172.03857 1000.42550
6173.28857 891.42280
6174.53857 991.01549
6175.78857 985.89463
6177.03857 975.33685
6178.28857 1029.32323
6179.53857 1015.90643
6180.78857 1120.47722
6182.03857 965.53884
6183.28857 983.36451
6184.53857 852.61251
6185.78857 940.77852
6187.03857 905.56757
6188.28857 991.69806
6189.53857 953.34359
6190.78857 828.92160
6192.03857 908.43203
6193.28857 1026.23096
6194.53857 931.94877
6195.78857 951.11945
6197.03857 1010.47247
6198.28857 1040.04355
6199.53857 970.99137
6200.78857 1016.27491
6202.03857 1063.86551
6203.28857 947.51640
6204.53857 893.20367
6205.78857 979.18484
6207.03857 847.77889
6208.28857 907.05095
6209.53857 934.30465
6210.78857 1037.19879
6212.03857 882.14049
6213.28857 952.51383
6214.53857 897.29886
6215.78857 951.39693
6217.03857 935.54818
6218.28857 1034.89230
6219.53857 935.65028
6220.78857 1067.81790
6222.03857 1075.12004
6223.28857 970.63257
