# wl flux
4995.78857 1293.51014
4997.03857 946.39650
4998.28857 625.00681
4999.53857 802.40194
5000.78857 900.11815
5002.03857 1151.76308
5003.28857 923.53167
5004.53857 1031.62264
5005.78857 1129.45862
5007.03857 851.05346
5008.28857 658.61147
5009.53857 988.50635
5010.78857 951.64759
5012.03857 1449.86133
5013.28857 1461.88122
5014.53857 960.51600
5015.78857 949.76509
5017.03857 1077.97195
5018.28857 725.16627
5019.53857 980.32066
5020.78857 882.55082
5022.03857 1067.84990
5023.28857 1370.40957
5024.53857 1051.81679
5025.78857 1057.97208
5027.03857 592.74768
5028.28857 861.11853
5029.53857 985.32715
5030.78857 793.99148
5032.03857 1131.35382
5033.28857 981.67952
5034.53857 1330.55124
5035.78857 936.33731
5037.03857 1344.92321
5038.28857 1201.41971
5039.53857 1046.92989
5040.78857 1189.82743
5042.03857 1251.52663
5043.28857 755.91754
5044.53857 1012.91960
5045.78857 926.95144
5047.03857 1013.21461
5048.28857 1436.54731
5049.53857 1123.68663
5050.78857 1242.94621
5052.03857 1278.27981
5053.28857 1063.66222
5054.53857 698.72559
5055.78857 714.53961
5057.03857 787.98355
5058.28857 885.27023
5059.53857 661.37495
5060.78857 1029.23866
5062.03857 1138.42579
5063.28857 1258.40094
5064.53857 1135.30762
5065.78857 783.70377
5067.03857 994.95705
5068.28857 1076.92915
5069.53857 1107.18753
5070.78857 975.80443
5072.03857 667.87023
5073.28857 637.32491
5074.53857 1084.65908
5075.78857 1290.43088
5077.03857 563.85736
5078.28857 1240.55176
5079.53857 1309.07276
5080.78857 3576.83608
5082.03857 6601.43112
5083.28857 5893.22118
5084.53857 2714.38843
5085.78857 1561.80191
5087.03857 1197.84544
5088.28857 1161.13579
5089.53857 1110.71243
5090.78857 1110.63972
5092.03857 869.08033
5093.28857 1061.70763
5094.53857 994.83944
5095.78857 1024.26497
5097.03857 1201.69789
5098.28857 1249.38267
5099.53857 1119.00690
5100.78857 1134.66490
5102.03857 1072.19198
5103.28857 1172.32675
5104.53857 816.59139
5105.78857 837.37684
5107.03857 823.96329
5108.28857 1334.32149
5109.53857 1066.53694
5110.78857 1356.51079
5112.03857 1215.83044
5113.28857 1127.24399
5114.53857 950.87140
5115.78857 868.45697
5117.03857 1016.19934
5118.28857 911.70080
5119.53857 694.26226
5120.78857 737.42144
5122.03857 1025.65480
5123.28857 781.83635
5124.53857 983.24818
5125.78857 873.97018
5127.03857 957.49297
5128.28857 634.44152
5129.53857 866.82710
5130.78857 1197.54261
5132.03857 1250.05884
5133.28857 1302.68274
5134.53857 1098.84014
5135.78857 1112.62060
5137.03857 652.26536
5138.28857 1133.76547
5139.53857 1221.14930
5140.78857 1015.91268
5142.03857 1169.85482
5143.28857 826.74556
5144.53857 1095.68078
5145.78857 1060.37675
5147.03857 1060.49441
5148.28857 971.57735
5149.53857 989.42636
5150.78857 1485.40562
5152.03857 1134.91043
5153.28857 942.16882
5154.53857 1169.25807
5155.78857 988.70852
5157.03857 1149.55419
5158.28857 847.14403
5159.53857 1137.55375
5160.78857 1001.24233
5162.03857 989.64550
5163.28857 1211.34776
5164.53857 852.14355
5165.78857 1085.31380
5167.03857 1308.92298
5168.28857 771.85575
5169.53857 274.09848
5170.78857 1226.95928
5172.03857 1254.62888
5173.28857 1202.21906
5174.53857 724.31232
5175.78857 1062.40257
5177.03857 1166.56629
5178.28857 790.93693
5179.53857 568.50573
5180.78857 933.80679
5182.03857 1953.20985
5183.28857 2773.22906
5184.53857 2811.61956
5185.78857 1973.86856
5187.03857 1151.37265
5188.28857 985.91768
5189.53857 997.88366
5190.78857 1291.77485
5192.03857 608.39104
5193.28857 627.94173
5194.53857 1093.03322
5195.78857 1365.27271
5197.03857 1216.70513
5198.28857 917.53632
5199.53857 1089.99520
5200.78857 750.04428
5202.03857 711.81735
5203.28857 940.16281
5204.53857 1046.26930
5205.78857 1025.88882
5207.03857 895.33996
5208.28857 472.84055
5209.53857 754.78929
5210.78857 837.06102
5212.03857 857.30092
5213.28857 755.11277
5214.53857 1122.29572
5215.78857 1070.96366
5217.03857 1039.74489
5218.28857 950.31823
5219.53857 955.88095
5220.78857 914.48103
5222.03857 873.30501
5223.28857 625.08148
5224.53857 847.96145
5225.78857 1074.52063
5227.03857 1039.74300
5228.28857 791.53281
5229.53857 943.98351
5230.78857 1313.13690
5232.03857 1858.24677
5233.28857 4638.28223
5234.53857 6894.30242
5235.78857 5342.06516
5237.03857 1822.51756
5238.28857 948.11442
5239.53857 1083.86942
5240.78857 1374.07308
5242.03857 1122.12817
5243.28857 1068.48121
5244.53857 859.43328
5245.78857 917.78292
5247.03857 549.28405
5248.28857 818.36580
5249.53857 791.39762
5250.78857 1089.59098
5252.03857 1185.67382
5253.28857 1303.20570
5254.53857 1564.63693
5255.78857 803.07739
5257.03857 461.65521
5258.28857 660.74490
5259.53857 618.85093
5260.78857 1201.39442
5262.03857 680.06491
5263.28857 950.75937
5264.53857 1056.88651
5265.78857 899.36396
5267.03857 277.17406
5268.28857 881.18488
5269.53857 1053.14179
5270.78857 747.86161
5272.03857 857.36460
5273.28857 581.79451
5274.53857 1075.09775
5275.78857 1067.01740
5277.03857 538.79581
5278.28857 1026.66701
5279.53857 639.15629
5280.78857 871.03713
5282.03857 621.75110
5283.28857 1078.31775
5284.53857 662.38977
5285.78857 804.79426
5287.03857 644.92109
5288.28857 736.72850
5289.53857 872.47303
5290.78857 778.47373
5292.03857 1215.89298
5293.28857 813.29157
5294.53857 565.02264
5295.78857 787.09357
5297.03857 1135.84911
5298.28857 1147.07848
5299.53857 841.25461
5300.78857 949.54121
5302.03857 1174.62985
5303.28857 1017.45506
5304.53857 979.04342
5305.78857 900.33260
5307.03857 773.49043
5308.28857 815.48656
5309.53857 598.78565
5310.78857 454.77818
5312.03857 1044.25566
5313.28857 752.81844
5314.53857 869.34721
5315.78857 966.35891
5317.03857 1132.85644
5318.28857 989.62619
5319.53857 929.52605
5320.78857 653.60174
5322.03857 885.26430
5323.28857 1195.80285
5324.53857 824.21942
5325.78857 763.07871
5327.03857 1033.10865
5328.28857 1149.68837
5329.53857 826.32320
5330.78857 614.53879
5332.03857 813.78927
5333.28857 846.31855
5334.53857 876.53444
5335.78857 937.96901
5337.03857 926.79876
5338.28857 984.68304
5339.53857 879.57051
5340.78857 565.24820
5342.03857 722.66498
5343.28857 683.10937
5344.53857 731.48774
5345.78857 926.76140
5347.03857 913.73054
5348.28857 590.33744
5349.53857 690.93891
5350.78857 985.68708
5352.03857 763.15022
5353.28857 917.25900
5354.53857 762.57547
5355.78857 1030.37870
5357.03857 719.56473
5358.28857 695.32500
5359.53857 812.08760
5360.78857 810.58254
5362.03857 875.05603
5363.28857 679.74682
5364.53857 855.08111
5365.78857 890.80939
5367.03857 753.55631
5368.28857 974.81457
5369.53857 1205.32837
5370.78857 1120.30825
5372.03857 720.85969
5373.28857 911.82311
5374.53857 383.40270
5375.78857 482.69499
5377.03857 985.12168
5378.28857 540.59109
5379.53857 342.39360
5380.78857 726.85580
5382.03857 490.35714
5383.28857 635.72097
5384.53857 651.54190
5385.78857 822.65403
5387.03857 931.24743
5388.28857 646.23723
5389.53857 471.38536
5390.78857 830.97981
5392.03857 773.18793
5393.28857 1186.82365
5394.53857 668.26693
5395.78857 913.28946
5397.03857 814.71148
5398.28857 695.67208
5399.53857 647.41864
5400.78857 705.24346
5402.03857 786.86975
5403.28857 688.48837
5404.53857 585.12651
5405.78857 938.58361
5407.03857 1134.69405
5408.28857 919.57201
5409.53857 848.35787
5410.78857 616.97754
5412.03857 629.71270
5413.28857 617.28698
5414.53857 825.73638
5415.78857 1109.97858
5417.03857 745.80840
5418.28857 493.71597
5419.53857 776.31942
5420.78857 691.42903
5422.03857 860.74222
5423.28857 861.89321
5424.53857 631.17285
5425.78857 626.63314
5427.03857 934.86859
5428.28857 797.05498
5429.53857 672.72882
5430.78857 559.88893
5432.03857 786.79165
5433.28857 1151.55067
5434.53857 843.60608
5435.78857 609.40938
5437.03857 1077.07722
5438.28857 954.77608
5439.53857 538.11688
5440.78857 813.79798
5442.03857 1043.88477
5443.28857 536.17866
5444.53857 707.43832
5445.78857 768.07044
5447.03857 641.73026
5448.28857 647.13894
5449.53857 566.66322
5450.78857 993.94754
5452.03857 691.59845
5453.28857 914.09663
5454.53857 887.42668
5455.78857 1045.59580
5457.03857 618.93644
5458.28857 811.18696
5459.53857 980.19564
5460.78857 584.93642
5462.03857 354.06996
5463.28857 508.39453
5464.53857 853.05623
5465.78857 944.77813
5467.03857 440.96849
5468.28857 422.82644
5469.53857 581.76485
5470.78857 893.50995
5472.03857 814.78689
5473.28857 648.03401
5474.53857 715.34632
5475.78857 733.58010
5477.03857 781.73741
5478.28857 679.94896
5479.53857 793.30948
5480.78857 700.75181
5482.03857 481.00982
5483.28857 517.63700
5484.53857 258.85339
5485.78857 554.27007
5487.03857 1113.53018
5488.28857 615.30525
5489.53857 657.76478
5490.78857 802.64915
5492.03857 1104.03900
5493.28857 594.51529
5494.53857 943.87113
5495.78857 1067.22207
5497.03857 1026.22284
5498.28857 818.08409
5499.53857 554.53227
5500.78857 878.62634
5502.03857 671.68079
5503.28857 434.81179
5504.53857 513.54380
5505.78857 646.02268
5507.03857 833.57175
5508.28857 583.53186
5509.53857 853.66934
5510.78857 938.94814
5512.03857 1020.98636
5513.28857 609.67378
5514.53857 996.41996
5515.78857 748.32509
5517.03857 727.33852
5518.28857 967.75535
5519.53857 1167.89044
5520.78857 996.91274
5522.03857 796.59438
5523.28857 901.88009
5524.53857 877.64063
5525.78857 358.92305
5527.03857 668.94704
5528.28857 729.70409
5529.53857 550.89284
5530.78857 563.83730
5532.03857 493.74609
5533.28857 506.77126
5534.53857 606.93430
5535.78857 361.78416
5537.03857 671.30111
5538.28857 765.78291
5539.53857 889.67234
5540.78857 801.55294
5542.03857 441.00551
5543.28857 729.66514
5544.53857 854.50809
5545.78857 649.11702
5547.03857 832.17834
5548.28857 1044.70691
5549.53857 746.89079
5550.78857 556.64098
5552.03857 728.09654
5553.28857 1000.15452
5554.53857 947.05692
5555.78857 907.57540
5557.03857 788.83867
5558.28857 772.45658
5559.53857 702.02857
5560.78857 702.71508
5562.03857 611.87899
5563.28857 667.33542
5564.53857 417.10278
5565.78857 702.33276
5567.03857 735.74578
5568.28857 797.56725
5569.53857 360.17741
5570.78857 741.01238
5572.03857 935.05061
5573.28857 2530.66502
5574.53857 4931.38672
5575.78857 2397.65907
5577.03857 3760.56362
5578.28857 4754.48661
5579.53857 1883.23886
5580.78857 606.05757
5582.03857 473.52847
5583.28857 933.64485
5584.53857 853.26533
5585.78857 684.58896
5587.03857 1058.15537
5588.28857 594.83981
5589.53857 655.10425
5590.78857 706.99245
5592.03857 357.64257
5593.28857 629.59955
5594.53857 301.52741
5595.78857 712.67016
5597.03857 824.82824
5598.28857 779.86958
5599.53857 625.51718
5600.78857 648.17516
5602.03857 1003.19844
5603.28857 682.33197
5604.53857 587.16305
5605.78857 639.93040
5607.03857 706.60682
5608.28857 904.90381
5609.53857 658.89457
5610.78857 680.08930
5612.03857 716.64785
5613.28857 760.39682
5614.53857 997.53554
5615.78857 533.19749
5617.03857 729.84993
5618.28857 978.63733
5619.53857 302.03075
5620.78857 640.35518
5622.03857 671.31223
5623.28857 507.53621
5624.53857 394.17684
5625.78857 695.18848
5627.03857 1043.45936
5628.28857 977.41577
5629.53857 831.02182
5630.78857 1190.33893
5632.03857 941.39839
5633.28857 417.43074
5634.53857 711.81718
5635.78857 761.50634
5637.03857 849.98811
5638.28857 439.17054
5639.53857 574.09719
5640.78857 915.73529
5642.03857 989.47999
5643.28857 651.43330
5644.53857 692.50554
5645.78857 269.98372
5647.03857 566.91123
5648.28857 727.04427
5649.53857 884.29083
5650.78857 1047.96815
5652.03857 457.58228
5653.28857 613.62071
5654.53857 565.92660
5655.78857 651.34379
5657.03857 1003.36596
5658.28857 557.38463
5659.53857 662.20957
5660.78857 638.57701
5662.03857 826.99103
5663.28857 769.87058
5664.53857 700.18802
5665.78857 607.09228
5667.03857 577.72873
5668.28857 952.68183
5669.53857 539.01511
5670.78857 868.23812
5672.03857 594.54890
5673.28857 772.47321
5674.53857 907.73840
5675.78857 815.73786
5677.03857 496.12238
5678.28857 836.50636
5679.53857 387.13965
5680.78857 586.06194
5682.03857 650.91312
5683.28857 745.38634
5684.53857 563.24530
5685.78857 582.03515
5687.03857 766.17560
5688.28857 641.87331
5689.53857 629.25909
5690.78857 889.90039
5692.03857 1060.28281
5693.28857 776.68391
5694.53857 414.16513
5695.78857 819.01600
5697.03857 936.47511
5698.28857 768.77254
5699.53857 801.29842
5700.78857 679.64525
5702.03857 732.05319
5703.28857 499.00117
5704.53857 732.72220
5705.78857 748.67435
5707.03857 721.45980
5708.28857 434.52612
5709.53857 704.82574
5710.78857 589.33943
5712.03857 744.35185
5713.28857 434.81209
5714.53857 665.83118
5715.78857 280.22861
5717.03857 313.69431
5718.28857 479.22317
5719.53857 508.23553
5720.78857 570.79259
5722.03857 529.85943
5723.28857 717.53481
5724.53857 486.96069
5725.78857 549.03743
5727.03857 748.26570
5728.28857 707.64942
5729.53857 554.96472
5730.78857 571.11250
5732.03857 442.50119
5733.28857 487.21896
5734.53857 607.96734
5735.78857 619.41959
5737.03857 492.22143
5738.28857 735.22097
5739.53857 658.69734
5740.78857 692.75502
5742.03857 433.78324
5743.28857 790.58300
5744.53857 738.96216
5745.78857 691.85668
5747.03857 705.58979
5748.28857 492.83204
5749.53857 793.46384
5750.78857 423.69230
5752.03857 661.21270
5753.28857 698.21011
5754.53857 483.94214
5755.78857 526.72457
5757.03857 792.47904
5758.28857 772.47256
5759.53857 614.18108
5760.78857 777.39062
5762.03857 640.61319
5763.28857 795.98581
5764.53857 467.11927
5765.78857 400.84486
5767.03857 873.75861
5768.28857 834.29741
5769.53857 275.98172
5770.78857 780.18466
5772.03857 740.34655
5773.28857 496.22236
5774.53857 595.05117
5775.78857 251.10507
5777.03857 537.13153
5778.28857 833.04115
5779.53857 402.49187
5780.78857 371.50525
5782.03857 524.83901
5783.28857 837.63515
5784.53857 685.99786
5785.78857 735.22026
5787.03857 396.33482
5788.28857 949.61227
5789.53857 624.13773
5790.78857 175.83796
5792.03857 573.09505
5793.28857 635.78365
5794.53857 584.54343
5795.78857 764.69434
5797.03857 714.96900
5798.28857 605.48725
5799.53857 729.92623
5800.78857 825.97043
5802.03857 1011.88273
5803.28857 975.57516
5804.53857 408.25981
5805.78857 868.08664
5807.03857 557.55445
5808.28857 371.32002
5809.53857 702.81953
5810.78857 588.91450
5812.03857 528.83114
5813.28857 555.45318
5814.53857 832.66360
5815.78857 671.31689
5817.03857 696.90940
5818.28857 805.42888
5819.53857 850.10171
5820.78857 567.62662
5822.03857 495.31869
5823.28857 787.19000
5824.53857 615.98817
5825.78857 642.50419
5827.03857 599.36022
5828.28857 673.07512
5829.53857 806.93569
5830.78857 421.23455
5832.03857 462.85778
5833.28857 316.84260
5834.53857 18.22444
5835.78857 583.59336
5837.03857 786.19633
5838.28857 677.33050
5839.53857 642.10681
5840.78857 338.74648
5842.03857 736.24570
5843.28857 690.48227
5844.53857 466.90448
5845.78857 762.56194
5847.03857 537.86354
5848.28857 547.91329
5849.53857 722.24925
5850.78857 778.00801
5852.03857 840.43048
5853.28857 260.78837
5854.53857 582.25492
5855.78857 463.68327
5857.03857 753.45391
5858.28857 436.10178
5859.53857 653.44053
5860.78857 359.78210
5862.03857 531.93460
5863.28857 914.47384
5864.53857 787.46422
5865.78857 647.86116
5867.03857 654.23286
5868.28857 417.55560
5869.53857 622.00263
5870.78857 321.79532
5872.03857 628.86384
5873.28857 371.94582
5874.53857 779.52041
5875.78857 383.79894
5877.03857 577.06014
5878.28857 591.41275
5879.53857 469.80877
5880.78857 623.41705
5882.03857 612.53514
5883.28857 453.92762
5884.53857 930.79487
5885.78857 446.96441
5887.03857 768.29474
5888.28857 772.59321
5889.53857 1159.52710
5890.78857 1155.96833
5892.03857 775.90732
5893.28857 909.45433
5894.53857 505.49192
5895.78857 927.66496
5897.03857 378.79428
5898.28857 335.58623
5899.53857 899.62100
5900.78857 668.40823
5902.03857 482.43306
5903.28857 496.33561
5904.53857 743.92845
5905.78857 945.30056
5907.03857 712.51775
5908.28857 700.27717
5909.53857 596.99183
5910.78857 511.36680
5912.03857 597.73789
5913.28857 613.70097
5914.53857 501.82212
5915.78857 685.81316
5917.03857 745.17120
5918.28857 524.94599
5919.53857 189.13039
5920.78857 290.65563
5922.03857 666.79270
5923.28857 698.18375
5924.53857 660.86982
5925.78857 688.22495
5927.03857 763.79869
5928.28857 874.11711
5929.53857 747.19057
5930.78857 520.69581
5932.03857 502.90175
5933.28857 757.37208
5934.53857 426.36851
5935.78857 467.70583
5937.03857 838.98443
5938.28857 466.80020
5939.53857 560.00257
5940.78857 776.73808
5942.03857 364.64023
5943.28857 387.81952
5944.53857 594.86101
5945.78857 610.80382
5947.03857 590.26636
5948.28857 697.07360
5949.53857 479.88118
5950.78857 483.77055
5952.03857 582.58802
5953.28857 680.72641
5954.53857 431.86583
5955.78857 535.77277
5957.03857 638.64604
5958.28857 586.15230
5959.53857 570.16328
5960.78857 522.69021
5962.03857 669.35578
5963.28857 408.32956
5964.53857 897.72625
5965.78857 615.81150
5967.03857 672.81339
5968.28857 657.30134
5969.53857 785.53050
5970.78857 596.86761
5972.03857 478.73782
5973.28857 723.92325
5974.53857 792.06012
5975.78857 730.61969
5977.03857 273.82716
5978.28857 526.79529
5979.53857 794.61251
5980.78857 593.23413
5982.03857 431.22618
5983.28857 432.45345
5984.53857 519.47853
5985.78857 680.77896
5987.03857 431.27091
5988.28857 476.03012
5989.53857 678.02099
5990.78857 451.93081
5992.03857 608.50425
5993.28857 596.95457
5994.53857 847.14299
5995.78857 399.06676
5997.03857 812.09881
5998.28857 652.01749
5999.53857 597.38821
6000.78857 381.82566
6002.03857 683.79494
6003.28857 504.61421
6004.53857 241.19525
6005.78857 564.00110
6007.03857 551.24927
6008.28857 428.55537
6009.53857 511.04141
6010.78857 345.82112
6012.03857 525.96844
6013.28857 414.19098
6014.53857 662.07972
6015.78857 633.29809
6017.03857 667.91875
6018.28857 584.46655
6019.53857 408.02654
6020.78857 325.85204
6022.03857 520.91380
6023.28857 781.44794
6024.53857 496.83405
6025.78857 370.84100
6027.03857 721.25053
6028.28857 677.06134
6029.53857 353.74261
6030.78857 623.30618
6032.03857 389.00151
6033.28857 581.85291
6034.53857 422.52918
6035.78857 757.92688
6037.03857 505.45511
6038.28857 517.38332
6039.53857 559.23963
6040.78857 334.53695
6042.03857 561.85861
6043.28857 730.16706
6044.53857 555.26094
6045.78857 332.28487
6047.03857 282.47666
6048.28857 420.67788
6049.53857 660.12815
6050.78857 706.47452
6052.03857 426.13621
6053.28857 705.43889
6054.53857 537.73384
6055.78857 736.60200
6057.03857 532.98511
6058.28857 395.01889
6059.53857 625.57132
6060.78857 598.35467
6062.03857 654.36434
6063.28857 845.81588
6064.53857 442.68842
6065.78857 672.99751
6067.03857 708.07472
6068.28857 386.04518
6069.53857 568.27850
6070.78857 488.51402
6072.03857 488.30009
6073.28857 435.00081
6074.53857 561.72685
6075.78857 412.47279
6077.03857 301.78919
6078.28857 325.55028
6079.53857 629.48638
6080.78857 630.93029
6082.03857 432.10205
6083.28857 458.57324
6084.53857 687.44550
6085.78857 250.89831
6087.03857 609.31676
6088.28857 421.28949
6089.53857 555.28393
6090.78857 259.36828
6092.03857 486.95339
6093.28857 518.94677
6094.53857 440.25105
6095.78857 425.82230
6097.03857 249.61499
6098.28857 641.25332
6099.53857 511.55562
6100.78857 659.55397
6102.03857 652.44696
6103.28857 647.71589
6104.53857 537.01719
6105.78857 531.97377
6107.03857 595.92699
6108.28857 336.26308
6109.53857 316.94851
6110.78857 363.76824
6112.03857 297.44457
6113.28857 517.52281
6114.53857 520.79096
6115.78857 445.75398
6117.03857 483.79657
6118.28857 379.55196
6119.53857 580.03400
6120.78857 391.23295
6122.03857 649.43920
6123.28857 280.08593
6124.53857 548.44115
6125.78857 636.79441
6127.03857 446.96322
6128.28857 543.07607
6129.53857 603.10293
6130.78857 644.81711
6132.03857 468.02219
6133.28857 517.52528
6134.53857 594.73728
6135.78857 579.34717
6137.03857 790.62723
6138.28857 521.84161
6139.53857 717.75587
6140.78857 668.45674
6142.03857 1186.39573
6143.28857 1000.23959
6144.53857 662.77422
6145.78857 774.94338
6147.03857 774.09600
6148.28857 655.85991
6149.53857 620.02300
6150.78857 621.78872
6152.03857 665.90202
6153.28857 610.73384
6154.53857 540.68492
6155.78857 591.93431
6157.03857 432.99755
6158.28857 459.92933
6159.53857 646.59608
6160.78857 712.66297
6162.03857 594.48196
6163.28857 539.21505
6164.53857 450.73858
6165.78857 469.95554
6167.03857 749.45430
6168.28857 658.81194
6169.53857 407.24620
6170.78857 478.57055
6172.03857 408.57141
6173.28857 290.55152
6174.53857 703.51217
6175.78857 529.04896
6177.03857 441.63315
6178.28857 302.25750
6179.53857 343.87279
6180.78857 213.77209
6182.03857 524.57576
6183.28857 469.93605
6184.53857 240.62456
6185.78857 766.63391
6187.03857 506.22069
6188.28857 490.91347
6189.53857 470.85375
6190.78857 589.81175
6192.03857 415.06114
6193.28857 404.39488
6194.53857 464.75889
6195.78857 519.03971
6197.03857 134.86139
6198.28857 315.65430
6199.53857 479.61023
6200.78857 591.93352
6202.03857 167.40392
6203.28857 397.04431
6204.53857 550.50835
6205.78857 401.92844
6207.03857 696.34401
6208.28857 428.90563
6209.53857 441.09422
6210.78857 443.09980
6212.03857 764.89421
6213.28857 621.76318
6214.53857 403.56631
6215.78857 444.69139
6217.03857 411.84041
6218.28857 502.09594
6219.53857 399.81518
6220.78857 488.77357
6222.03857 555.51917
6223.28857 471.31193
6224.53857 374.00430
6225.78857 443.91730
6227.03857 395.01804
6228.28857 671.25360
6229.53857 669.54602
6230.78857 733.94003
6232.03857 536.41587
6233.28857 849.92214
6234.53857 839.83755
6235.78857 733.60250
6237.03857 415.10178
6238.28857 808.54940
6239.53857 940.90237
6240.78857 877.06443
6242.03857 744.95346
6243.28857 564.74083
6244.53857 616.16671
6245.78857 672.23284
6247.03857 675.69927
6248.28857 672.74720
6249.53857 573.38064
6250.78857 707.43708
6252.03857 518.30378
6253.28857 501.88663
6254.53857 686.44948
6255.78857 615.59991
6257.03857 760.38063
6258.28857 510.48829
6259.53857 749.66702
6260.78857 731.69524
6262.03857 599.06415
6263.28857 968.01114
6264.53857 707.92278
6265.78857 652.13888
6267.03857 666.94810
6268.28857 666.43397
6269.53857 403.37153
6270.78857 555.91763
6272.03857 398.24515
6273.28857 115.68198
6274.53857 510.14546
6275.78857 709.07087
6277.03857 464.79006
6278.28857 237.81468
6279.53857 219.76113
6280.78857 490.76254
6282.03857 325.51812
6283.28857 155.25729
6284.53857 594.80283
6285.78857 341.19397
6287.03857 589.95469
6288.28857 780.41630
6289.53857 310.62006
6290.78857 505.96306
6292.03857 344.06520
6293.28857 792.39108
6294.53857 336.66887
6295.78857 606.32803
6297.03857 666.78070
6298.28857 881.41624
6299.53857 1837.64894
6300.78857 1151.66684
6302.03857 929.76606
