# wl flux
4864.53857 374.82934
4865.78857 326.37494
4867.03857 574.69470
4868.28857 317.80698
4869.53857 343.10944
4870.78857 75.57152
4872.03857 163.63692
4873.28857 386.94743
4874.53857 265.25954
4875.78857 225.83195
4877.03857 92.96383
4878.28857 387.59750
4879.53857 234.60478
4880.78857 145.64610
4882.03857 426.34870
4883.28857 214.95802
4884.53857 350.09581
4885.78857 221.52278
4887.03857 240.84436
4888.28857 375.59702
4889.53857 246.81518
4890.78857 15.38607
4892.03857 234.78477
4893.28857 390.20597
4894.53857 460.48068
4895.78857 237.66974
4897.03857 302.43999
4898.28857 436.16821
4899.53857 195.20667
4900.78857 316.00966
4902.03857 105.94842
4903.28857 265.93141
4904.53857 324.32886
4905.78857 355.30424
4907.03857 273.59274
4908.28857 284.01283
4909.53857 86.86003
4910.78857 326.47720
4912.03857 328.80763
4913.28857 237.86336
4914.53857 239.20480
4915.78857 463.40910
4917.03857 356.23396
4918.28857 395.42058
4919.53857 304.72003
4920.78857 309.63514
4922.03857 271.36920
4923.28857 265.17511
4924.53857 367.39791
4925.78857 474.84059
4927.03857 414.82120
4928.28857 486.03885
4929.53857 177.63142
4930.78857 277.99455
4932.03857 487.15187
4933.28857 80.95791
4934.53857 403.80154
4935.78857 384.84164
4937.03857 233.98697
4938.28857 250.78099
4939.53857 488.53858
4940.78857 454.81618
4942.03857 481.15241
4943.28857 299.37708
4944.53857 317.18074
4945.78857 338.97586
4947.03857 298.05150
4948.28857 340.29556
4949.53857 278.37975
4950.78857 356.28310
4952.03857 317.87557
4953.28857 236.73258
4954.53857 379.00790
4955.78857 349.97416
4957.03857 117.74660
4958.28857 366.80162
4959.53857 294.28041
4960.78857 356.69573
4962.03857 305.36561
4963.28857 351.77792
4964.53857 365.78040
4965.78857 290.73944
4967.03857 288.04744
4968.28857 349.92664
4969.53857 257.00953
4970.78857 346.73234
4972.03857 425.74153
4973.28857 382.48587
4974.53857 334.98507
4975.78857 400.37885
4977.03857 397.50940
4978.28857 421.29041
4979.53857 352.07947
4980.78857 119.30065
4982.03857 202.83080
4983.28857 209.66477
4984.53857 225.98659
4985.78857 244.75453
4987.03857 450.29096
4988.28857 424.12755
4989.53857 441.72781
4990.78857 283.63989
4992.03857 371.00761
4993.28857 404.89348
4994.53857 297.34702
4995.78857 309.06451
4997.03857 559.13906
4998.28857 345.78692
4999.53857 500.24840
5000.78857 352.76803
5002.03857 239.57954
5003.28857 139.42839
5004.53857 295.61529
5005.78857 188.83032
5007.03857 294.95223
5008.28857 491.77813
5009.53857 249.18927
5010.78857 297.25656
5012.03857 472.74173
5013.28857 325.58072
5014.53857 193.42476
5015.78857 252.08140
5017.03857 388.59936
5018.28857 219.30044
5019.53857 340.38009
5020.78857 300.90367
5022.03857 255.37034
5023.28857 29.29763
5024.53857 245.03029
5025.78857 147.58289
5027.03857 213.17341
5028.28857 493.04820
5029.53857 366.90905
5030.78857 197.73542
5032.03857 252.05014
5033.28857 457.13735
5034.53857 315.37863
5035.78857 425.16521
5037.03857 456.97717
5038.28857 342.09995
5039.53857 369.57934
5040.78857 159.67856
5042.03857 126.15940
5043.28857 412.81712
5044.53857 426.94509
5045.78857 375.17624
5047.03857 321.66139
5048.28857 403.66965
5049.53857 329.03991
5050.78857 371.20880
5052.03857 407.90737
5053.28857 263.36758
5054.53857 439.20931
5055.78857 248.24489
5057.03857 293.49440
5058.28857 245.81539
5059.53857 386.61212
5060.78857 303.63518
5062.03857 350.42834
5063.28857 311.99247
5064.53857 227.63040
5065.78857 321.03029
5067.03857 149.13168
5068.28857 383.29798
5069.53857 131.38384
5070.78857 383.71756
5072.03857 273.49889
5073.28857 132.08677
5074.53857 252.31178
5075.78857 321.87973
5077.03857 336.10473
5078.28857 328.77637
5079.53857 456.45292
5080.78857 1319.48421
5082.03857 757.23957
5083.28857 256.86208
5084.53857 299.53857
5085.78857 278.76857
5087.03857 321.63227
5088.28857 214.31540
5089.53857 211.09953
5090.78857 24.29529
5092.03857 383.43101
5093.28857 413.71414
5094.53857 362.18813
5095.78857 323.07201
5097.03857 291.99913
5098.28857 397.28717
5099.53857 254.55581
5100.78857 233.17934
5102.03857 323.91119
5103.28857 275.87365
5104.53857 422.36895
5105.78857 344.33545
5107.03857 242.50849
5108.28857 456.74539
5109.53857 282.42104
5110.78857 291.41299
5112.03857 275.28475
5113.28857 180.91069
5114.53857 74.14904
5115.78857 318.76188
5117.03857 363.04711
5118.28857 278.84526
5119.53857 415.38460
5120.78857 180.65470
5122.03857 237.93594
5123.28857 191.48097
5124.53857 299.82907
5125.78857 236.42516
5127.03857 361.65189
5128.28857 309.92206
5129.53857 352.79623
5130.78857 291.96526
5132.03857 395.38964
5133.28857 196.14785
5134.53857 308.59951
5135.78857 277.60993
5137.03857 183.10037
5138.28857 411.40436
5139.53857 225.02465
5140.78857 196.94138
5142.03857 214.69401
5143.28857 378.39912
5144.53857 208.42526
5145.78857 303.85536
5147.03857 502.55152
5148.28857 269.50320
5149.53857 288.77763
5150.78857 470.60470
5152.03857 621.19874
5153.28857 390.21987
5154.53857 263.51688
5155.78857 321.11270
5157.03857 378.71508
5158.28857 532.25800
5159.53857 332.15263
5160.78857 283.29839
5162.03857 318.91754
5163.28857 281.63815
5164.53857 286.37413
5165.78857 229.83588
5167.03857 240.87848
5168.28857 334.27993
5169.53857 448.78358
5170.78857 235.95725
5172.03857 206.42155
5173.28857 230.69353
5174.53857 294.67973
5175.78857 367.14279
5177.03857 449.76827
5178.28857 445.65493
5179.53857 333.39324
5180.78857 422.06008
5182.03857 515.12027
5183.28857 573.94005
5184.53857 408.36369
5185.78857 312.63145
5187.03857 204.29192
5188.28857 5.14765
5189.53857 307.95187
5190.78857 370.24908
5192.03857 470.44071
5193.28857 313.70892
5194.53857 277.10426
5195.78857 485.13446
5197.03857 323.41772
5198.28857 227.76165
5199.53857 395.05995
5200.78857 358.65021
5202.03857 331.28970
5203.28857 311.07482
5204.53857 359.54490
5205.78857 275.61893
5207.03857 349.32009
5208.28857 371.52922
5209.53857 256.89849
5210.78857 346.16353
5212.03857 395.51340
5213.28857 382.75079
5214.53857 305.17447
5215.78857 209.58044
5217.03857 370.48524
5218.28857 398.75228
5219.53857 291.96937
5220.78857 431.68491
5222.03857 469.00361
5223.28857 412.68801
5224.53857 412.91424
5225.78857 240.39162
5227.03857 383.96640
5228.28857 406.49574
5229.53857 338.27333
5230.78857 593.79663
5232.03857 807.44441
5233.28857 1084.00114
5234.53857 622.05367
5235.78857 388.40046
5237.03857 322.07816
5238.28857 268.44112
5239.53857 432.51993
5240.78857 353.19083
5242.03857 220.94248
5243.28857 273.34912
5244.53857 271.81147
5245.78857 401.53462
5247.03857 233.70072
5248.28857 510.34918
5249.53857 371.58286
5250.78857 298.56223
5252.03857 292.27643
5253.28857 352.56793
5254.53857 346.71834
5255.78857 360.41734
5257.03857 410.07722
5258.28857 485.35111
5259.53857 268.07082
5260.78857 295.85854
5262.03857 269.29999
5263.28857 302.32733
5264.53857 269.79849
5265.78857 300.56169
5267.03857 339.81512
5268.28857 215.94013
5269.53857 190.22379
5270.78857 227.87325
5272.03857 284.69833
5273.28857 271.67583
5274.53857 285.11115
5275.78857 361.39695
5277.03857 239.01590
5278.28857 151.47193
5279.53857 442.45740
5280.78857 200.95495
5282.03857 294.94341
5283.28857 229.54534
5284.53857 356.14774
5285.78857 264.09275
5287.03857 408.31785
5288.28857 192.92287
5289.53857 308.91133
5290.78857 310.26827
5292.03857 265.00661
5293.28857 245.40591
5294.53857 226.04791
5295.78857 382.70495
5297.03857 180.48184
5298.28857 93.38831
5299.53857 180.90923
5300.78857 291.13525
5302.03857 290.47120
5303.28857 346.58479
5304.53857 354.67215
5305.78857 247.54439
5307.03857 213.51950
5308.28857 240.34986
5309.53857 153.58179
5310.78857 390.92569
5312.03857 349.33540
5313.28857 113.15751
5314.53857 297.47625
5315.78857 319.59966
5317.03857 340.96509
5318.28857 148.26464
5319.53857 338.11944
5320.78857 185.43698
5322.03857 335.70752
5323.28857 175.56664
5324.53857 244.61246
5325.78857 148.46359
5327.03857 208.89077
5328.28857 283.33731
5329.53857 300.29603
5330.78857 396.83632
5332.03857 398.62174
5333.28857 115.06596
5334.53857 371.26247
5335.78857 199.93594
5337.03857 341.87453
5338.28857 387.22036
5339.53857 254.66560
5340.78857 298.73535
5342.03857 308.18888
5343.28857 276.80913
5344.53857 288.22257
5345.78857 401.30416
5347.03857 388.27968
5348.28857 277.16412
5349.53857 327.44811
5350.78857 167.35603
5352.03857 350.35947
5353.28857 327.48754
5354.53857 344.85680
5355.78857 365.48913
5357.03857 276.05737
5358.28857 190.76109
5359.53857 193.66892
5360.78857 290.49306
5362.03857 304.82896
5363.28857 301.70357
5364.53857 289.25466
5365.78857 199.28488
5367.03857 355.70883
5368.28857 244.30988
5369.53857 198.90048
5370.78857 227.17142
5372.03857 299.48233
5373.28857 345.30612
5374.53857 281.20671
5375.78857 305.48764
5377.03857 282.37275
5378.28857 427.86503
5379.53857 394.32572
5380.78857 201.61491
5382.03857 299.56731
5383.28857 284.21196
5384.53857 339.05299
5385.78857 306.62076
5387.03857 273.33723
5388.28857 285.38388
5389.53857 440.22090
5390.78857 228.30464
5392.03857 327.03855
5393.28857 311.07902
5394.53857 392.42825
5395.78857 303.21209
5397.03857 235.80436
5398.28857 438.77056
5399.53857 191.13310
5400.78857 332.77268
5402.03857 256.17030
5403.28857 166.95751
5404.53857 155.28448
5405.78857 323.26779
5407.03857 368.26007
5408.28857 247.77661
5409.53857 367.96465
5410.78857 361.51717
5412.03857 149.99897
5413.28857 131.35297
5414.53857 269.83948
5415.78857 161.40475
5417.03857 174.78095
5418.28857 354.41840
5419.53857 284.19474
5420.78857 313.57335
5422.03857 365.38130
5423.28857 311.72349
5424.53857 245.85501
5425.78857 316.11957
5427.03857 202.41501
5428.28857 267.82988
5429.53857 193.06874
5430.78857 369.21857
5432.03857 383.84536
5433.28857 318.64640
5434.53857 444.00683
5435.78857 313.42113
5437.03857 288.81726
5438.28857 327.28669
5439.53857 428.41606
5440.78857 256.37080
5442.03857 330.65197
5443.28857 250.37656
5444.53857 270.17932
5445.78857 270.73981
5447.03857 289.02755
5448.28857 474.02689
5449.53857 404.94871
5450.78857 335.50171
5452.03857 261.10735
5453.28857 171.17389
5454.53857 246.24750
5455.78857 258.57604
5457.03857 280.27856
5458.28857 238.41609
5459.53857 342.24402
5460.78857 404.35531
5462.03857 266.21561
5463.28857 244.06994
5464.53857 310.13730
5465.78857 136.63045
5467.03857 188.64248
5468.28857 387.52880
5469.53857 305.13000
5470.78857 213.96653
5472.03857 234.34724
5473.28857 351.28945
5474.53857 417.47663
5475.78857 200.10638
5477.03857 258.34536
5478.28857 338.41676
5479.53857 316.78107
5480.78857 286.26143
5482.03857 249.49036
5483.28857 251.05816
5484.53857 408.22828
5485.78857 295.90023
5487.03857 228.49159
5488.28857 255.59933
5489.53857 199.39200
5490.78857 257.88087
5492.03857 150.04160
5493.28857 274.42899
5494.53857 322.58785
5495.78857 273.20707
5497.03857 323.05968
5498.28857 174.24486
5499.53857 190.56935
5500.78857 292.75251
5502.03857 265.41220
5503.28857 334.81129
5504.53857 354.24938
5505.78857 243.86638
5507.03857 47.20538
5508.28857 279.25063
5509.53857 244.46971
5510.78857 357.17195
5512.03857 235.10365
5513.28857 311.29861
5514.53857 274.19766
5515.78857 312.02040
5517.03857 223.06608
5518.28857 276.87005
5519.53857 237.77143
5520.78857 366.03913
5522.03857 386.63472
5523.28857 334.58214
5524.53857 322.93528
5525.78857 292.34127
5527.03857 249.27348
5528.28857 146.69165
5529.53857 289.67707
5530.78857 173.83832
5532.03857 209.71383
5533.28857 261.14661
5534.53857 215.15278
5535.78857 356.65340
5537.03857 310.84740
5538.28857 174.81617
5539.53857 326.57958
5540.78857 247.83910
5542.03857 302.20422
5543.28857 388.87489
5544.53857 269.07153
5545.78857 213.87275
5547.03857 216.09402
5548.28857 138.21148
5549.53857 335.12453
5550.78857 391.29705
5552.03857 285.44496
5553.28857 350.55616
5554.53857 111.63536
5555.78857 391.25173
5557.03857 369.88645
5558.28857 396.18860
5559.53857 340.50326
5560.78857 319.69157
5562.03857 233.27517
5563.28857 228.71288
5564.53857 219.17138
5565.78857 294.76312
5567.03857 196.31289
5568.28857 376.95805
5569.53857 376.36703
5570.78857 315.41736
5572.03857 154.79798
5573.28857 133.39625
5574.53857 -372.75280
5575.78857 27.72740
5577.03857 -27.40407
5578.28857 732.38979
5579.53857 1162.99843
5580.78857 271.84565
5582.03857 46.68105
5583.28857 163.17006
5584.53857 209.26158
5585.78857 292.84218
5587.03857 313.22616
5588.28857 186.87377
5589.53857 254.57721
5590.78857 317.73789
5592.03857 274.99032
5593.28857 254.47303
5594.53857 365.92797
5595.78857 388.05659
5597.03857 234.45500
5598.28857 265.42653
5599.53857 324.45667
5600.78857 316.36229
5602.03857 400.53949
5603.28857 425.13902
5604.53857 281.50608
5605.78857 263.46940
5607.03857 179.09300
5608.28857 449.75637
5609.53857 286.95331
5610.78857 191.40569
5612.03857 341.11274
5613.28857 314.68989
5614.53857 200.55390
5615.78857 211.51583
5617.03857 213.29762
5618.28857 162.22284
5619.53857 338.15282
5620.78857 365.66722
5622.03857 231.74387
5623.28857 247.99684
5624.53857 163.30115
5625.78857 217.50759
5627.03857 189.23155
5628.28857 361.04740
5629.53857 330.43452
5630.78857 254.70899
5632.03857 215.04884
5633.28857 186.93372
5634.53857 257.13728
5635.78857 313.50268
5637.03857 334.33040
5638.28857 432.33972
5639.53857 318.43901
5640.78857 351.46324
5642.03857 327.40414
5643.28857 378.36231
5644.53857 300.09328
5645.78857 338.68143
5647.03857 392.89361
5648.28857 223.43224
5649.53857 229.36375
5650.78857 248.01197
5652.03857 270.59465
5653.28857 291.48282
5654.53857 222.98035
5655.78857 231.88339
5657.03857 329.30094
5658.28857 230.11200
5659.53857 251.91654
5660.78857 251.37810
5662.03857 295.09064
5663.28857 145.25436
5664.53857 334.99219
5665.78857 317.85592
5667.03857 341.86873
5668.28857 271.90681
5669.53857 391.62359
5670.78857 263.99270
5672.03857 206.88041
5673.28857 348.93884
5674.53857 211.80156
5675.78857 221.57544
5677.03857 412.06290
5678.28857 268.52486
5679.53857 204.85798
5680.78857 295.70601
5682.03857 284.53535
5683.28857 295.48338
5684.53857 235.21475
5685.78857 338.83124
5687.03857 392.30555
5688.28857 324.39872
5689.53857 316.67512
5690.78857 279.85219
5692.03857 472.00955
5693.28857 213.61384
5694.53857 241.10123
5695.78857 184.11562
5697.03857 364.85217
5698.28857 236.33460
5699.53857 202.60280
5700.78857 254.55470
5702.03857 205.53806
5703.28857 163.82995
5704.53857 410.87860
5705.78857 458.84753
5707.03857 333.58650
5708.28857 311.66280
5709.53857 205.61617
5710.78857 289.03099
5712.03857 292.35887
5713.28857 295.71348
5714.53857 195.98421
5715.78857 309.28597
5717.03857 298.90935
5718.28857 188.36985
5719.53857 444.21211
5720.78857 267.10401
5722.03857 281.34459
5723.28857 213.04089
5724.53857 434.19979
5725.78857 218.77829
5727.03857 290.59373
5728.28857 341.86351
5729.53857 288.90560
5730.78857 289.14302
5732.03857 278.83378
5733.28857 253.67437
5734.53857 325.04825
5735.78857 238.64727
5737.03857 325.78798
5738.28857 297.68692
5739.53857 243.97953
5740.78857 218.41828
5742.03857 279.74879
5743.28857 401.20970
5744.53857 402.71329
5745.78857 278.18286
5747.03857 208.63700
5748.28857 209.14030
5749.53857 381.11435
5750.78857 232.20471
5752.03857 273.93478
5753.28857 233.95185
5754.53857 178.74394
5755.78857 172.53614
5757.03857 387.45459
5758.28857 243.93258
5759.53857 206.06259
5760.78857 218.08784
5762.03857 220.12036
5763.28857 406.91443
5764.53857 416.08524
5765.78857 368.66065
5767.03857 311.47220
5768.28857 413.01374
5769.53857 279.52716
5770.78857 317.28965
5772.03857 358.69229
5773.28857 209.28711
5774.53857 331.77656
5775.78857 317.28613
5777.03857 213.03894
5778.28857 307.39233
5779.53857 289.28747
5780.78857 279.77436
5782.03857 193.43946
5783.28857 289.74187
5784.53857 322.90358
5785.78857 339.50293
5787.03857 300.52338
5788.28857 329.11049
5789.53857 303.40184
5790.78857 226.89372
5792.03857 208.13409
5793.28857 252.60131
5794.53857 219.93229
5795.78857 268.67972
5797.03857 295.27726
5798.28857 247.88440
5799.53857 152.22754
5800.78857 236.16938
5802.03857 245.15098
5803.28857 179.68406
5804.53857 274.77977
5805.78857 259.92535
5807.03857 178.29633
5808.28857 271.20697
5809.53857 277.74939
5810.78857 295.04345
5812.03857 364.22003
5813.28857 496.23422
5814.53857 390.19699
5815.78857 231.78301
5817.03857 222.69872
5818.28857 279.86754
5819.53857 228.04020
5820.78857 133.63259
5822.03857 263.91292
5823.28857 289.28837
5824.53857 279.99501
5825.78857 414.81121
5827.03857 198.94431
5828.28857 203.99941
5829.53857 277.66991
5830.78857 246.33811
5832.03857 268.80095
5833.28857 211.30151
5834.53857 421.85472
5835.78857 191.24785
5837.03857 312.28984
5838.28857 225.41737
5839.53857 216.44635
5840.78857 367.46637
5842.03857 299.43623
5843.28857 328.20163
5844.53857 179.86064
5845.78857 238.45769
5847.03857 252.40264
5848.28857 240.42953
5849.53857 219.75677
5850.78857 235.24645
5852.03857 205.33745
5853.28857 227.59567
5854.53857 245.98639
5855.78857 285.75788
5857.03857 315.48579
5858.28857 367.93323
5859.53857 238.53207
5860.78857 292.48516
5862.03857 334.63084
5863.28857 216.50980
5864.53857 263.05367
5865.78857 247.28315
5867.03857 170.87631
5868.28857 146.11221
5869.53857 175.79617
5870.78857 300.51625
5872.03857 338.32062
5873.28857 397.00906
5874.53857 221.12678
5875.78857 157.83930
5877.03857 223.53006
5878.28857 325.05944
5879.53857 228.37666
5880.78857 203.63180
5882.03857 319.53510
5883.28857 335.03653
5884.53857 280.86104
5885.78857 135.36379
5887.03857 335.03838
5888.28857 216.75619
5889.53857 347.13251
5890.78857 259.30498
5892.03857 209.61128
5893.28857 294.90825
5894.53857 235.73062
5895.78857 130.27715
5897.03857 119.01336
5898.28857 206.02919
5899.53857 135.82681
5900.78857 198.65493
5902.03857 253.04439
5903.28857 162.62747
5904.53857 321.86498
5905.78857 258.34017
5907.03857 363.27386
5908.28857 343.67724
5909.53857 280.65626
5910.78857 265.09262
5912.03857 234.47129
5913.28857 318.37376
5914.53857 258.15009
5915.78857 302.66994
5917.03857 327.36050
5918.28857 327.68746
5919.53857 270.12690
5920.78857 340.81990
5922.03857 319.92690
5923.28857 193.73397
5924.53857 255.58056
5925.78857 274.45066
5927.03857 321.37652
5928.28857 397.11300
5929.53857 323.30138
5930.78857 347.54246
5932.03857 279.35285
5933.28857 164.28072
5934.53857 340.48610
5935.78857 290.22253
5937.03857 232.07653
5938.28857 231.98861
5939.53857 268.18141
5940.78857 188.63918
5942.03857 202.58322
5943.28857 310.31119
5944.53857 272.85173
5945.78857 370.05873
5947.03857 368.74355
5948.28857 271.99920
5949.53857 290.57945
5950.78857 223.48713
5952.03857 294.82645
5953.28857 293.12542
5954.53857 272.89218
5955.78857 219.14931
5957.03857 212.55402
5958.28857 304.25166
5959.53857 326.97293
5960.78857 255.01793
5962.03857 214.67547
5963.28857 199.00179
5964.53857 465.85521
5965.78857 179.96717
5967.03857 219.04932
5968.28857 233.73795
5969.53857 326.73003
5970.78857 96.72547
5972.03857 372.88193
5973.28857 339.51628
5974.53857 393.77055
5975.78857 391.90389
5977.03857 202.77359
5978.28857 354.95678
5979.53857 364.92928
5980.78857 340.22723
5982.03857 279.44163
5983.28857 210.09144
5984.53857 239.46801
5985.78857 203.00425
5987.03857 156.51874
5988.28857 134.46125
5989.53857 208.30265
5990.78857 208.57693
5992.03857 228.38414
5993.28857 310.68571
5994.53857 144.69350
5995.78857 161.78858
5997.03857 278.14204
5998.28857 248.88003
5999.53857 332.42295
6000.78857 261.61428
6002.03857 222.04158
6003.28857 241.44159
6004.53857 261.90730
6005.78857 144.21286
6007.03857 323.54035
6008.28857 387.80617
6009.53857 270.53580
6010.78857 138.23650
6012.03857 309.81783
6013.28857 227.62871
6014.53857 296.88296
6015.78857 242.81075
6017.03857 299.97036
6018.28857 281.39279
6019.53857 186.49006
6020.78857 265.93113
6022.03857 222.95667
6023.28857 295.95087
6024.53857 296.62802
6025.78857 185.31620
6027.03857 160.60473
6028.28857 249.06618
6029.53857 150.02832
6030.78857 242.94177
6032.03857 236.66177
6033.28857 316.00519
6034.53857 281.99657
6035.78857 312.24199
6037.03857 159.13195
6038.28857 175.69924
6039.53857 282.65143
6040.78857 153.13612
6042.03857 172.46108
6043.28857 266.66316
6044.53857 318.59015
6045.78857 291.53743
6047.03857 317.35967
6048.28857 262.00062
6049.53857 291.96649
6050.78857 254.73870
6052.03857 319.75317
6053.28857 189.16759
6054.53857 396.21245
6055.78857 260.37569
6057.03857 382.76913
6058.28857 369.83532
6059.53857 344.60075
6060.78857 340.16078
6062.03857 312.43629
6063.28857 337.06272
6064.53857 310.47651
6065.78857 250.69071
6067.03857 264.17579
6068.28857 199.46401
6069.53857 275.54329
6070.78857 284.93916
6072.03857 370.16511
6073.28857 272.03289
6074.53857 182.31540
6075.78857 213.00421
6077.03857 196.49603
6078.28857 305.57455
6079.53857 249.87214
6080.78857 152.14107
6082.03857 213.31765
6083.28857 159.34143
6084.53857 224.59804
6085.78857 249.46231
6087.03857 221.44812
6088.28857 315.20205
6089.53857 230.78331
6090.78857 107.89940
6092.03857 174.02256
6093.28857 364.84023
6094.53857 254.29473
6095.78857 348.81759
6097.03857 260.34496
6098.28857 323.99219
6099.53857 263.22415
6100.78857 365.43883
6102.03857 270.05200
6103.28857 421.97251
6104.53857 294.43133
6105.78857 313.34779
6107.03857 380.10547
6108.28857 150.66851
6109.53857 209.43925
6110.78857 241.59303
6112.03857 196.56497
6113.28857 150.19191
6114.53857 181.34217
6115.78857 215.16607
6117.03857 256.94844
6118.28857 92.93758
6119.53857 239.47314
6120.78857 265.94255
6122.03857 220.13517
6123.28857 214.64898
6124.53857 214.35404
6125.78857 329.82643
6127.03857 295.41882
6128.28857 166.95192
6129.53857 245.84652
6130.78857 302.26062
6132.03857 275.16438
6133.28857 327.43350
6134.53857 351.59929
6135.78857 166.99331
6137.03857 307.68040
6138.28857 300.01721
6139.53857 310.53151
6140.78857 403.54525
6142.03857 380.21986
6143.28857 276.16289
6144.53857 122.05776
6145.78857 175.88882
6147.03857 279.57628
6148.28857 276.46512
6149.53857 358.84316
6150.78857 207.41594
6152.03857 275.35374
6153.28857 164.63352
6154.53857 158.25133
6155.78857 218.59346
6157.03857 283.06908
6158.28857 277.81123
6159.53857 236.12680
6160.78857 293.95271
6162.03857 241.61369
6163.28857 224.98355
6164.53857 246.20318
6165.78857 363.95412
6167.03857 283.99039
6168.28857 193.31559
6169.53857 171.10509
6170.78857 213.88873
6172.03857 306.27426
6173.28857 408.16816
6174.53857 250.75830
6175.78857 197.71701
6177.03857 156.03520
6178.28857 189.79287
6179.53857 245.94018
6180.78857 152.65790
6182.03857 182.31986
6183.28857 334.39267
6184.53857 270.75958
6185.78857 225.02169
6187.03857 305.12585
6188.28857 186.38817
6189.53857 264.33532
6190.78857 219.82669
6192.03857 240.29695
6193.28857 202.07682
6194.53857 302.29105
6195.78857 231.52302
6197.03857 262.94334
6198.28857 229.64359
6199.53857 287.81354
6200.78857 246.74286
6202.03857 265.97108
6203.28857 229.74275
6204.53857 260.26895
6205.78857 265.61945
6207.03857 251.95885
6208.28857 209.59341
6209.53857 236.98847
6210.78857 221.51618
6212.03857 266.40951
6213.28857 187.40494
6214.53857 187.01276
6215.78857 285.89785
6217.03857 257.94015
6218.28857 218.85550
6219.53857 145.45967
6220.78857 148.26958
6222.03857 188.25751
6223.28857 307.74949
6224.53857 285.45387
6225.78857 301.71507
6227.03857 193.67596
6228.28857 164.77828
6229.53857 236.09226
6230.78857 159.61616
6232.03857 309.66358
6233.28857 314.25010
6234.53857 163.78407
6235.78857 306.99665
6237.03857 235.85465
6238.28857 224.19950
6239.53857 289.64519
6240.78857 180.67341
6242.03857 318.34810
6243.28857 320.75618
6244.53857 102.61043
6245.78857 232.03174
6247.03857 187.30262
6248.28857 228.40695
6249.53857 248.55583
6250.78857 179.99933
6252.03857 183.60252
6253.28857 270.60472
6254.53857 347.77097
6255.78857 296.46833
6257.03857 236.11750
6258.28857 313.89024
6259.53857 194.35754
6260.78857 193.77099
6262.03857 206.86756
6263.28857 325.62507
6264.53857 176.34717
6265.78857 111.69011
6267.03857 268.99142
6268.28857 359.28971
6269.53857 237.37244
6270.78857 105.24046
6272.03857 185.26698
6273.28857 189.93046
6274.53857 300.42240
6275.78857 315.07125
6277.03857 292.12212
6278.28857 242.30174
6279.53857 263.63562
6280.78857 119.72779
6282.03857 191.21249
6283.28857 181.18607
6284.53857 243.25652
6285.78857 439.29645
6287.03857 286.13546
6288.28857 134.17972
6289.53857 94.34355
6290.78857 134.59697
6292.03857 269.54952
6293.28857 172.53494
6294.53857 278.51085
6295.78857 157.44775
6297.03857 198.51283
6298.28857 327.68215
6299.53857 613.07110
6300.78857 90.43114
6302.03857 120.73178
6303.28857 237.93093
6304.53857 176.59260
6305.78857 282.72560
6307.03857 120.02673
6308.28857 274.36209
6309.53857 208.27105
6310.78857 270.72801
6312.03857 252.61180
6313.28857 198.54118
6314.53857 241.07297
6315.78857 215.03447
6317.03857 126.78618
6318.28857 264.56840
6319.53857 220.89380
6320.78857 295.24530
6322.03857 281.63450
6323.28857 266.14220
6324.53857 139.79806
6325.78857 288.47960
6327.03857 243.80549
6328.28857 273.58796
6329.53857 277.49390
6330.78857 194.22447
6332.03857 270.16240
6333.28857 311.85609
6334.53857 291.49651
6335.78857 187.24786
