# wl flux
4879.53857 148.15946
4880.78857 55.73422
4882.03857 -23.97172
4883.28857 89.17456
4884.53857 195.25761
4885.78857 -8.90880
4887.03857 93.86057
4888.28857 -19.83827
4889.53857 11.94170
4890.78857 40.96671
4892.03857 52.83928
4893.28857 -25.34801
4894.53857 86.98294
4895.78857 47.89607
4897.03857 -118.33428
4898.28857 108.55976
4899.53857 195.50885
4900.78857 112.10561
4902.03857 120.27763
4903.28857 65.51191
4904.53857 51.48742
4905.78857 82.77664
4907.03857 85.76785
4908.28857 62.97290
4909.53857 -19.42251
4910.78857 -49.28718
4912.03857 90.56459
4913.28857 142.99715
4914.53857 34.89092
4915.78857 109.21442
4917.03857 122.55708
4918.28857 -65.25879
4919.53857 -45.03711
4920.78857 -2.42543
4922.03857 -56.70345
4923.28857 62.10971
4924.53857 36.55161
4925.78857 97.13938
4927.03857 140.42699
4928.28857 85.40539
4929.53857 52.21584
4930.78857 158.10753
4932.03857 -24.17525
4933.28857 184.44999
4934.53857 86.69125
4935.78857 135.48346
4937.03857 71.53472
4938.28857 144.28142
4939.53857 38.45961
4940.78857 83.14016
4942.03857 31.11570
4943.28857 -3.93798
4944.53857 26.67539
4945.78857 14.73134
4947.03857 80.55181
4948.28857 216.34304
4949.53857 54.35467
4950.78857 31.33438
4952.03857 211.40739
4953.28857 72.39781
4954.53857 82.97823
4955.78857 20.91815
4957.03857 60.94459
4958.28857 59.44202
4959.53857 40.88024
4960.78857 18.21256
4962.03857 -28.18054
4963.28857 161.36079
4964.53857 -164.49895
4965.78857 115.77217
4967.03857 14.75157
4968.28857 154.87650
4969.53857 207.42299
4970.78857 5.14073
4972.03857 36.85187
4973.28857 74.88887
4974.53857 8.82402
4975.78857 -7.18648
4977.03857 -26.66493
4978.28857 2.90273
4979.53857 -66.57267
4980.78857 24.97693
4982.03857 140.15555
4983.28857 109.75573
4984.53857 114.59090
4985.78857 211.33979
4987.03857 87.04147
4988.28857 83.78320
4989.53857 49.86788
4990.78857 21.55449
4992.03857 134.71196
4993.28857 124.82077
4994.53857 94.19505
4995.78857 92.10420
4997.03857 48.34642
4998.28857 76.72472
4999.53857 94.27647
5000.78857 7.10695
5002.03857 94.73795
5003.28857 29.04278
5004.53857 -31.67272
5005.78857 39.16187
5007.03857 23.41542
5008.28857 204.84649
5009.53857 30.79680
5010.78857 39.06240
5012.03857 87.12568
5013.28857 25.72371
5014.53857 -76.91454
5015.78857 -70.56942
5017.03857 -156.14159
5018.28857 -77.59924
5019.53857 -40.13203
5020.78857 201.33754
5022.03857 41.06671
5023.28857 29.37269
5024.53857 41.16811
5025.78857 109.61277
5027.03857 141.19441
5028.28857 121.19900
5029.53857 100.68215
5030.78857 107.35192
5032.03857 53.23119
5033.28857 89.83655
5034.53857 32.88132
5035.78857 112.47462
5037.03857 68.16160
5038.28857 159.69033
5039.53857 -21.57969
5040.78857 35.80662
5042.03857 39.90853
5043.28857 119.08335
5044.53857 -2.28444
5045.78857 -9.50374
5047.03857 -41.10893
5048.28857 27.27811
5049.53857 50.97720
5050.78857 81.06189
5052.03857 -60.81927
5053.28857 92.84096
5054.53857 91.80776
5055.78857 146.08694
5057.03857 115.99999
5058.28857 62.56539
5059.53857 58.18450
5060.78857 -30.59392
5062.03857 77.93485
5063.28857 126.39830
5064.53857 25.04351
5065.78857 -53.54812
5067.03857 185.98888
5068.28857 -17.24310
5069.53857 148.98634
5070.78857 99.59928
5072.03857 59.83318
5073.28857 221.30693
5074.53857 89.48989
5075.78857 74.39795
5077.03857 99.12475
5078.28857 120.20783
5079.53857 -51.33039
5080.78857 67.49175
5082.03857 273.18679
5083.28857 360.04675
5084.53857 229.67294
5085.78857 8.98901
5087.03857 222.52946
5088.28857 36.66210
5089.53857 -52.61617
5090.78857 55.10132
5092.03857 12.98687
5093.28857 -29.32690
5094.53857 109.30014
5095.78857 -131.55440
5097.03857 56.12823
5098.28857 117.62608
5099.53857 213.73532
5100.78857 48.91605
5102.03857 -61.46634
5103.28857 184.89577
5104.53857 82.59766
5105.78857 5.94414
5107.03857 76.28602
5108.28857 26.37948
5109.53857 181.31638
5110.78857 153.18827
5112.03857 12.31507
5113.28857 -26.17308
5114.53857 223.48659
5115.78857 -30.98652
5117.03857 21.16294
5118.28857 133.84694
5119.53857 -14.51089
5120.78857 -36.24713
5122.03857 -29.49220
5123.28857 182.01859
5124.53857 88.64024
5125.78857 121.81946
5127.03857 56.91649
5128.28857 8.38269
5129.53857 164.83803
5130.78857 191.20100
5132.03857 99.94359
5133.28857 -29.00974
5134.53857 115.29619
5135.78857 -56.85442
5137.03857 35.03580
5138.28857 -68.31841
5139.53857 68.45924
5140.78857 9.67136
5142.03857 50.03561
5143.28857 75.15742
5144.53857 22.72270
5145.78857 -28.25258
5147.03857 54.95279
5148.28857 -55.75099
5149.53857 -220.91442
5150.78857 -21.96290
5152.03857 -5.77712
5153.28857 116.47053
5154.53857 173.02171
5155.78857 159.42270
5157.03857 -38.42704
5158.28857 64.66294
5159.53857 -114.59302
5160.78857 30.84130
5162.03857 30.62267
5163.28857 71.52268
5164.53857 84.50780
5165.78857 59.18379
5167.03857 -49.73607
5168.28857 134.47756
5169.53857 17.86056
5170.78857 80.39752
5172.03857 0.94255
5173.28857 44.47077
5174.53857 -5.37412
5175.78857 27.27346
5177.03857 170.51840
5178.28857 177.95088
5179.53857 147.08684
5180.78857 144.61990
5182.03857 -18.67478
5183.28857 100.32772
5184.53857 178.83213
5185.78857 154.33669
5187.03857 -19.72596
5188.28857 -83.39162
5189.53857 100.64040
5190.78857 8.91250
5192.03857 -5.31109
5193.28857 212.90405
5194.53857 -26.32321
5195.78857 51.53152
5197.03857 1.72253
5198.28857 140.64472
5199.53857 130.82341
5200.78857 30.11862
5202.03857 63.94258
5203.28857 126.22489
5204.53857 6.77173
5205.78857 198.61326
5207.03857 258.66468
5208.28857 181.15137
5209.53857 133.46343
5210.78857 67.96738
5212.03857 53.98558
5213.28857 92.67476
5214.53857 175.91556
5215.78857 216.43206
5217.03857 89.92150
5218.28857 174.34485
5219.53857 126.12549
5220.78857 14.80451
5222.03857 -3.81615
5223.28857 -55.52730
5224.53857 34.93031
5225.78857 -85.26420
5227.03857 74.15820
5228.28857 0.94809
5229.53857 190.93830
5230.78857 86.24442
5232.03857 -10.48892
5233.28857 87.77403
5234.53857 432.33163
5235.78857 498.70194
5237.03857 308.24581
5238.28857 89.07647
5239.53857 39.35232
5240.78857 26.85075
5242.03857 74.22877
5243.28857 -13.54689
5244.53857 85.84476
5245.78857 17.46070
5247.03857 4.55289
5248.28857 -63.79052
5249.53857 23.70636
5250.78857 105.15885
5252.03857 21.53599
5253.28857 10.88328
5254.53857 50.63573
5255.78857 74.32425
5257.03857 44.23312
5258.28857 57.69239
5259.53857 103.09777
5260.78857 63.39400
5262.03857 24.24841
5263.28857 82.70566
5264.53857 46.77174
5265.78857 71.89503
5267.03857 16.31553
5268.28857 -27.34257
5269.53857 85.48025
5270.78857 42.45314
5272.03857 107.74401
5273.28857 147.36324
5274.53857 19.54954
5275.78857 127.59320
5277.03857 65.68887
5278.28857 -35.78777
5279.53857 33.03856
5280.78857 98.63771
5282.03857 85.43697
5283.28857 87.87198
5284.53857 45.66944
5285.78857 139.48777
5287.03857 113.76734
5288.28857 92.32794
5289.53857 41.69999
5290.78857 14.75570
5292.03857 74.48513
5293.28857 57.08339
5294.53857 -53.07646
5295.78857 110.20216
5297.03857 54.97467
5298.28857 30.08703
5299.53857 29.05430
5300.78857 37.69645
5302.03857 46.79108
5303.28857 80.07237
5304.53857 149.17216
5305.78857 92.97334
5307.03857 22.74319
5308.28857 48.37723
5309.53857 67.21042
5310.78857 207.80242
5312.03857 -110.79115
5313.28857 87.36759
5314.53857 217.38929
5315.78857 77.96999
5317.03857 -30.83490
5318.28857 75.63795
5319.53857 -13.92175
5320.78857 79.42039
5322.03857 -2.51682
5323.28857 82.83654
5324.53857 81.90391
5325.78857 61.98859
5327.03857 49.58995
5328.28857 26.36718
5329.53857 103.92006
5330.78857 162.34567
5332.03857 142.77604
5333.28857 92.19219
5334.53857 144.27548
5335.78857 202.64335
5337.03857 16.58960
5338.28857 -28.74017
5339.53857 53.10511
5340.78857 47.28405
5342.03857 83.80589
5343.28857 37.35470
5344.53857 95.07549
5345.78857 150.63873
5347.03857 43.75966
5348.28857 33.45771
5349.53857 108.24761
5350.78857 69.95967
5352.03857 58.14890
5353.28857 2.53622
5354.53857 8.75187
5355.78857 86.28180
5357.03857 150.14580
5358.28857 153.58755
5359.53857 58.81635
5360.78857 119.79194
5362.03857 90.41207
5363.28857 28.54907
5364.53857 76.22307
5365.78857 95.52734
5367.03857 43.89090
5368.28857 -17.58598
5369.53857 27.55637
5370.78857 -11.38260
5372.03857 95.76278
5373.28857 -13.57143
5374.53857 124.28929
5375.78857 67.96151
5377.03857 34.29312
5378.28857 88.21274
5379.53857 7.03003
5380.78857 51.58975
5382.03857 65.67764
5383.28857 148.24751
5384.53857 72.40227
5385.78857 92.59050
5387.03857 59.23349
5388.28857 83.88226
5389.53857 44.45267
5390.78857 108.62139
5392.03857 99.97919
5393.28857 -65.49340
5394.53857 128.78163
5395.78857 -59.49022
5397.03857 85.26936
5398.28857 112.91534
5399.53857 71.18491
5400.78857 99.64304
5402.03857 67.65773
5403.28857 31.37083
5404.53857 104.48077
5405.78857 -40.91777
5407.03857 -9.52620
5408.28857 -80.20063
5409.53857 -55.22606
5410.78857 -16.39919
5412.03857 -45.22263
5413.28857 73.58499
5414.53857 71.84623
5415.78857 53.16844
5417.03857 187.62632
5418.28857 68.92509
5419.53857 -88.61607
5420.78857 92.89951
5422.03857 90.20814
5423.28857 120.65606
5424.53857 62.68304
5425.78857 75.51872
5427.03857 7.88912
5428.28857 12.13851
5429.53857 45.08804
5430.78857 168.16084
5432.03857 142.77548
5433.28857 65.84951
5434.53857 37.95979
5435.78857 154.25404
5437.03857 144.41549
5438.28857 120.16267
5439.53857 124.04870
5440.78857 125.41026
5442.03857 69.40909
5443.28857 70.67916
5444.53857 85.01827
5445.78857 118.69687
5447.03857 75.07152
5448.28857 62.96326
5449.53857 129.90330
5450.78857 -2.25012
5452.03857 33.33356
5453.28857 66.90295
5454.53857 48.68396
5455.78857 -22.91515
5457.03857 15.67229
5458.28857 88.88607
5459.53857 1.33595
5460.78857 37.19134
5462.03857 101.07758
5463.28857 4.25849
5464.53857 100.25039
5465.78857 -49.09886
5467.03857 -61.47468
5468.28857 -73.71771
5469.53857 6.47633
5470.78857 131.38963
5472.03857 60.27201
5473.28857 72.70011
5474.53857 77.98663
5475.78857 87.89672
5477.03857 68.98274
5478.28857 10.35224
5479.53857 29.49140
5480.78857 -5.20114
5482.03857 64.60730
5483.28857 63.74118
5484.53857 89.55573
5485.78857 30.82394
5487.03857 60.69511
5488.28857 35.49878
5489.53857 38.12095
5490.78857 55.55333
5492.03857 -60.57308
5493.28857 3.49624
5494.53857 -10.65583
5495.78857 143.62535
5497.03857 68.34906
5498.28857 12.06802
5499.53857 87.56087
5500.78857 48.88657
5502.03857 82.66517
5503.28857 40.03363
5504.53857 51.44269
5505.78857 100.59308
5507.03857 79.02040
5508.28857 55.39312
5509.53857 103.34963
5510.78857 42.88159
5512.03857 131.51702
5513.28857 133.56074
5514.53857 115.43819
5515.78857 71.79662
5517.03857 9.23222
5518.28857 34.94657
5519.53857 108.94424
5520.78857 163.30868
5522.03857 139.68797
5523.28857 60.26911
5524.53857 8.51089
5525.78857 141.89014
5527.03857 54.23647
5528.28857 -25.15141
5529.53857 -6.99359
5530.78857 66.56925
5532.03857 19.92269
5533.28857 53.04019
5534.53857 62.58373
5535.78857 103.41747
5537.03857 91.33432
5538.28857 5.58705
5539.53857 33.66169
5540.78857 -14.27928
5542.03857 -19.41641
5543.28857 -6.41041
5544.53857 73.23216
5545.78857 -0.29986
5547.03857 36.25624
5548.28857 33.30445
5549.53857 37.69841
5550.78857 117.86235
5552.03857 -29.68280
5553.28857 56.35315
5554.53857 16.30198
5555.78857 138.71103
5557.03857 0.31512
5558.28857 163.49167
5559.53857 29.08274
5560.78857 50.98933
5562.03857 62.05489
5563.28857 167.06682
5564.53857 117.91568
5565.78857 72.61917
5567.03857 -8.81099
5568.28857 87.73690
5569.53857 188.41218
5570.78857 104.78931
5572.03857 23.98306
5573.28857 -121.50542
5574.53857 335.38231
5575.78857 1826.25304
5577.03857 577.69153
5578.28857 -832.93738
5579.53857 537.85722
5580.78857 184.70051
5582.03857 -123.27818
5583.28857 22.32613
5584.53857 34.33032
5585.78857 49.37813
5587.03857 41.08800
5588.28857 99.32850
5589.53857 47.84577
5590.78857 -10.80402
5592.03857 44.11332
5593.28857 53.85782
5594.53857 95.30950
5595.78857 9.65474
5597.03857 85.54824
5598.28857 24.27416
5599.53857 -12.75307
5600.78857 37.53833
5602.03857 84.62539
5603.28857 85.46527
5604.53857 12.91829
5605.78857 -9.19986
5607.03857 -5.92939
5608.28857 112.67068
5609.53857 83.76282
5610.78857 77.97181
5612.03857 94.82944
5613.28857 132.33461
5614.53857 106.97460
5615.78857 117.57046
5617.03857 47.09257
5618.28857 33.75689
5619.53857 15.45531
5620.78857 58.95166
5622.03857 160.06475
5623.28857 99.52968
5624.53857 98.35087
5625.78857 68.65873
5627.03857 -24.03519
5628.28857 71.30953
5629.53857 22.53689
5630.78857 22.75151
5632.03857 16.67134
5633.28857 60.50010
5634.53857 39.75810
5635.78857 57.61902
5637.03857 -14.41666
5638.28857 11.72853
5639.53857 22.74098
5640.78857 -35.05334
5642.03857 35.78255
5643.28857 98.74217
5644.53857 100.67882
5645.78857 0.66057
5647.03857 22.90637
5648.28857 11.48784
5649.53857 47.15055
5650.78857 174.99441
5652.03857 44.02895
5653.28857 13.52660
5654.53857 114.76407
5655.78857 98.94950
5657.03857 -18.81108
5658.28857 54.75563
5659.53857 -13.35210
5660.78857 81.01984
5662.03857 79.35039
5663.28857 115.43133
5664.53857 110.61668
5665.78857 50.04878
5667.03857 26.45180
5668.28857 160.66431
5669.53857 123.68758
5670.78857 65.58867
5672.03857 137.46865
5673.28857 16.57192
5674.53857 67.82550
5675.78857 156.69977
5677.03857 74.41446
5678.28857 11.08418
5679.53857 74.51024
5680.78857 -20.53468
5682.03857 10.27499
5683.28857 20.68964
5684.53857 83.48449
5685.78857 131.30172
5687.03857 77.83414
5688.28857 -27.05654
5689.53857 66.04594
5690.78857 78.63572
5692.03857 -6.82882
5693.28857 119.78076
5694.53857 33.48816
5695.78857 -46.75944
5697.03857 -16.60028
5698.28857 69.89321
5699.53857 67.25965
5700.78857 95.13936
5702.03857 112.96986
5703.28857 231.70291
5704.53857 92.36871
5705.78857 132.72195
5707.03857 70.06547
5708.28857 -2.00364
5709.53857 21.38475
5710.78857 89.66926
5712.03857 83.43167
5713.28857 127.59601
5714.53857 41.27346
5715.78857 18.08566
5717.03857 166.12365
5718.28857 57.07047
5719.53857 12.24258
5720.78857 23.79224
5722.03857 -28.04318
5723.28857 80.24463
5724.53857 108.06034
5725.78857 131.95127
5727.03857 64.64382
5728.28857 68.92255
5729.53857 51.02505
5730.78857 142.06775
5732.03857 89.50325
5733.28857 75.59464
5734.53857 85.15171
5735.78857 -10.36613
5737.03857 62.37760
5738.28857 47.09832
5739.53857 15.73558
5740.78857 46.17673
5742.03857 52.26413
5743.28857 186.18333
5744.53857 -10.08781
5745.78857 36.18169
5747.03857 93.76502
5748.28857 180.27499
5749.53857 56.91022
5750.78857 65.16581
5752.03857 67.81438
5753.28857 105.23107
5754.53857 36.00663
5755.78857 44.62874
5757.03857 47.43143
5758.28857 45.74555
5759.53857 83.89791
5760.78857 -57.00754
5762.03857 -4.51359
5763.28857 168.82485
5764.53857 18.19656
5765.78857 66.22848
5767.03857 45.53242
5768.28857 92.50442
5769.53857 -15.83217
5770.78857 39.52079
5772.03857 122.16893
5773.28857 53.70970
5774.53857 -11.87038
5775.78857 117.12876
5777.03857 105.39192
5778.28857 86.01707
5779.53857 -45.67851
5780.78857 2.17565
5782.03857 35.80537
5783.28857 107.69480
5784.53857 28.70620
5785.78857 103.54494
5787.03857 115.05940
5788.28857 49.46387
5789.53857 13.15289
5790.78857 54.09414
5792.03857 109.37175
5793.28857 93.72430
5794.53857 35.80213
5795.78857 -43.59241
5797.03857 11.24911
5798.28857 -6.71265
5799.53857 -2.95646
5800.78857 27.22216
5802.03857 19.09187
5803.28857 102.60753
5804.53857 99.21826
5805.78857 130.63805
5807.03857 119.79428
5808.28857 5.47885
5809.53857 45.22471
5810.78857 189.76770
5812.03857 92.33829
5813.28857 110.76274
5814.53857 17.49687
5815.78857 72.88978
5817.03857 78.51437
5818.28857 97.13451
5819.53857 23.49086
5820.78857 208.05439
5822.03857 65.31973
5823.28857 5.94262
5824.53857 -53.26424
5825.78857 -25.03236
5827.03857 -32.28070
5828.28857 54.52473
5829.53857 61.84837
5830.78857 -9.68711
5832.03857 43.23173
5833.28857 -72.78991
5834.53857 28.56632
5835.78857 -12.99348
5837.03857 59.93238
5838.28857 118.53799
5839.53857 99.40426
5840.78857 60.69931
5842.03857 2.63521
5843.28857 80.72322
5844.53857 -49.35342
5845.78857 63.88808
5847.03857 72.80750
5848.28857 87.34316
5849.53857 73.83177
5850.78857 93.76699
5852.03857 -0.24775
5853.28857 21.06142
5854.53857 39.98252
5855.78857 62.98636
5857.03857 97.02938
5858.28857 74.53156
5859.53857 15.77870
5860.78857 35.80297
5862.03857 35.54407
5863.28857 116.90244
5864.53857 127.28298
5865.78857 20.72961
5867.03857 86.52297
5868.28857 72.64979
5869.53857 75.76577
5870.78857 60.56093
5872.03857 -22.15584
5873.28857 190.84266
5874.53857 63.62040
5875.78857 31.72382
5877.03857 41.78234
5878.28857 32.13293
5879.53857 -27.87322
5880.78857 -24.62113
5882.03857 54.50183
5883.28857 23.93321
5884.53857 40.82177
5885.78857 17.09895
5887.03857 -20.83978
5888.28857 301.11375
5889.53857 175.51470
5890.78857 -66.63031
5892.03857 112.48062
5893.28857 86.72892
5894.53857 96.68656
5895.78857 199.94730
5897.03857 142.68005
5898.28857 107.22105
5899.53857 16.45287
5900.78857 -23.14049
5902.03857 120.73841
5903.28857 41.92705
5904.53857 96.65324
5905.78857 132.68173
5907.03857 -42.83556
5908.28857 41.70321
5909.53857 -7.44510
5910.78857 92.79857
5912.03857 180.20031
5913.28857 73.97082
5914.53857 87.97028
5915.78857 47.56251
5917.03857 179.75856
5918.28857 9.51494
5919.53857 68.02677
5920.78857 71.03508
5922.03857 30.15604
5923.28857 128.07273
5924.53857 -8.69525
5925.78857 125.38258
5927.03857 74.77044
5928.28857 94.59101
5929.53857 28.54460
5930.78857 51.24357
5932.03857 -40.05142
5933.28857 106.42424
5934.53857 -60.58179
5935.78857 50.50612
5937.03857 -30.87411
5938.28857 2.50105
5939.53857 -18.25801
5940.78857 112.50928
5942.03857 47.85157
5943.28857 6.53680
5944.53857 80.96803
5945.78857 -15.24298
5947.03857 -28.02922
5948.28857 -9.61600
5949.53857 118.43449
5950.78857 31.38316
5952.03857 95.49938
5953.28857 159.15736
5954.53857 26.92310
5955.78857 126.61178
5957.03857 15.52801
5958.28857 37.56776
5959.53857 96.05964
5960.78857 58.99704
5962.03857 15.54046
5963.28857 -2.79684
5964.53857 -4.39846
5965.78857 55.36380
5967.03857 -9.77247
5968.28857 -1.61197
5969.53857 -49.48974
5970.78857 59.12740
5972.03857 57.75948
5973.28857 -21.52773
5974.53857 8.18167
5975.78857 -46.25750
5977.03857 16.71599
5978.28857 -34.41486
5979.53857 -3.38135
5980.78857 -28.60754
5982.03857 53.98759
5983.28857 -34.93750
5984.53857 87.20982
5985.78857 137.16018
5987.03857 63.64478
5988.28857 24.97679
5989.53857 72.19689
5990.78857 -38.19916
5992.03857 98.24306
5993.28857 61.53872
5994.53857 -12.69406
5995.78857 -12.20946
5997.03857 5.03182
5998.28857 42.97550
5999.53857 -41.55411
6000.78857 83.08513
6002.03857 92.51278
6003.28857 75.02817
6004.53857 -14.04788
6005.78857 41.05214
6007.03857 149.50517
6008.28857 67.20973
6009.53857 27.88438
6010.78857 26.64880
6012.03857 12.11997
6013.28857 59.36746
6014.53857 115.40740
6015.78857 27.82338
6017.03857 82.93993
6018.28857 70.75912
6019.53857 120.50352
6020.78857 26.83407
6022.03857 110.81192
6023.28857 -27.62220
6024.53857 -6.87083
6025.78857 54.93250
6027.03857 36.40458
6028.28857 48.92828
6029.53857 110.27339
6030.78857 37.39646
6032.03857 144.53568
6033.28857 78.75232
6034.53857 73.91251
6035.78857 86.76542
6037.03857 34.18444
6038.28857 21.54290
6039.53857 53.22297
6040.78857 67.28461
6042.03857 53.63990
6043.28857 96.51937
6044.53857 122.69532
6045.78857 30.16327
6047.03857 86.63291
6048.28857 -31.74960
6049.53857 -1.38777
6050.78857 39.06164
6052.03857 117.88845
6053.28857 48.11290
6054.53857 26.10488
6055.78857 57.29975
6057.03857 -5.18452
6058.28857 106.04422
6059.53857 153.21432
6060.78857 -3.75882
6062.03857 24.83412
6063.28857 21.11969
6064.53857 0.68739
6065.78857 -44.41461
6067.03857 57.72171
6068.28857 59.30911
6069.53857 91.86569
6070.78857 44.02413
6072.03857 133.29083
6073.28857 89.20574
6074.53857 69.15075
6075.78857 -13.43396
6077.03857 28.92772
6078.28857 41.46464
6079.53857 72.16013
6080.78857 25.57243
6082.03857 112.95262
6083.28857 78.55099
6084.53857 93.88716
6085.78857 -59.03702
6087.03857 20.17010
6088.28857 -11.00968
6089.53857 11.20494
6090.78857 43.08525
6092.03857 16.69639
6093.28857 112.58115
6094.53857 9.65623
6095.78857 35.64949
6097.03857 -22.91639
6098.28857 134.14624
6099.53857 59.80696
6100.78857 48.54165
6102.03857 63.40791
6103.28857 -125.41784
6104.53857 -0.06568
6105.78857 -12.74733
6107.03857 26.06984
6108.28857 -20.96577
6109.53857 -8.62195
6110.78857 67.08508
6112.03857 -2.35996
6113.28857 14.43278
6114.53857 55.53362
6115.78857 10.02662
6117.03857 33.31942
6118.28857 90.01867
6119.53857 -23.50113
6120.78857 71.39881
6122.03857 21.99346
6123.28857 31.87129
6124.53857 -60.65808
6125.78857 5.00315
6127.03857 -23.91231
6128.28857 78.52442
6129.53857 46.50649
6130.78857 -23.12620
6132.03857 -24.95305
6133.28857 9.56021
6134.53857 92.20298
6135.78857 67.59111
6137.03857 6.96279
6138.28857 16.97220
6139.53857 27.10486
6140.78857 -14.38157
6142.03857 194.13807
6143.28857 82.08685
6144.53857 59.90556
6145.78857 61.89494
6147.03857 13.90757
6148.28857 -5.16317
6149.53857 10.38892
6150.78857 6.70521
6152.03857 -20.14352
6153.28857 -45.68118
6154.53857 -27.82325
6155.78857 36.91053
6157.03857 -5.28957
6158.28857 64.63020
6159.53857 -8.93788
6160.78857 51.43419
6162.03857 -28.72856
6163.28857 61.56912
6164.53857 -36.31839
6165.78857 -95.19717
6167.03857 -1.99189
6168.28857 -12.98550
6169.53857 100.17577
6170.78857 39.50561
6172.03857 45.44763
6173.28857 56.41800
6174.53857 9.17222
6175.78857 71.06364
6177.03857 46.38951
6178.28857 47.90290
6179.53857 -36.24133
6180.78857 45.03682
6182.03857 13.14543
6183.28857 54.15715
6184.53857 42.17601
6185.78857 60.06474
6187.03857 85.17402
6188.28857 113.93447
6189.53857 79.30792
6190.78857 40.26929
6192.03857 -31.10822
6193.28857 -6.48913
6194.53857 26.72365
6195.78857 -34.83893
6197.03857 84.22893
6198.28857 62.87407
6199.53857 -31.07985
6200.78857 36.35790
6202.03857 86.51289
6203.28857 143.77954
6204.53857 20.51206
6205.78857 43.33595
6207.03857 -10.34664
6208.28857 50.31677
6209.53857 5.75103
6210.78857 48.01172
6212.03857 22.29043
6213.28857 96.60258
6214.53857 45.70721
6215.78857 23.99306
6217.03857 40.73453
6218.28857 107.56235
6219.53857 91.57587
6220.78857 31.88612
6222.03857 23.33285
6223.28857 79.77904
6224.53857 53.71846
6225.78857 107.37836
6227.03857 -23.04669
6228.28857 31.09838
6229.53857 63.63934
6230.78857 5.69044
6232.03857 -6.42966
6233.28857 109.75494
6234.53857 153.23007
6235.78857 40.30834
6237.03857 -8.21034
6238.28857 58.46525
6239.53857 -15.92546
6240.78857 90.68001
6242.03857 45.18043
6243.28857 81.76442
6244.53857 86.98561
6245.78857 82.52623
6247.03857 7.23297
6248.28857 60.10229
6249.53857 90.36509
6250.78857 121.98279
6252.03857 73.01561
6253.28857 23.15633
6254.53857 24.53682
6255.78857 42.98161
6257.03857 138.79069
6258.28857 39.41369
6259.53857 -1.78801
6260.78857 -13.41091
6262.03857 15.91961
6263.28857 100.04422
6264.53857 94.06834
6265.78857 75.25076
6267.03857 96.35526
6268.28857 27.99703
6269.53857 47.76535
6270.78857 -24.25923
6272.03857 61.76067
6273.28857 95.74076
6274.53857 111.66071
6275.78857 136.12733
6277.03857 -31.43590
6278.28857 -11.14984
6279.53857 60.70511
6280.78857 111.74206
6282.03857 67.95910
6283.28857 87.54995
6284.53857 33.29382
6285.78857 232.71855
6287.03857 155.96093
6288.28857 -45.28344
6289.53857 25.65218
6290.78857 91.52270
6292.03857 -70.82148
6293.28857 17.99985
6294.53857 80.36236
6295.78857 -45.80824
6297.03857 -7.89634
6298.28857 469.33681
6299.53857 589.01719
6300.78857 48.11877
6302.03857 107.14569
6303.28857 21.62963
6304.53857 57.68503
6305.78857 199.25539
6307.03857 69.25201
6308.28857 94.15961
