# wl flux
4955.78857 873.78790
4957.03857 942.54195
4958.28857 1009.83628
4959.53857 742.02817
4960.78857 412.86470
4962.03857 650.84299
4963.28857 796.77903
4964.53857 577.23751
4965.78857 701.85518
4967.03857 532.70046
4968.28857 641.82658
4969.53857 852.96439
4970.78857 943.82225
4972.03857 605.49279
4973.28857 827.11211
4974.53857 568.40012
4975.78857 714.04989
4977.03857 757.63331
4978.28857 846.25670
4979.53857 768.70801
4980.78857 610.45191
4982.03857 794.09296
4983.28857 996.07242
4984.53857 645.58819
4985.78857 555.16181
4987.03857 527.65713
4988.28857 687.32845
4989.53857 660.20124
4990.78857 751.99234
4992.03857 935.63607
4993.28857 603.07891
4994.53857 671.87975
4995.78857 349.33673
4997.03857 1228.38643
4998.28857 1089.75089
4999.53857 691.25070
5000.78857 417.97779
5002.03857 703.85224
5003.28857 571.25215
5004.53857 704.77638
5005.78857 746.50461
5007.03857 703.75967
5008.28857 850.10219
5009.53857 766.82129
5010.78857 352.94888
5012.03857 958.75866
5013.28857 984.68105
5014.53857 888.62292
5015.78857 589.20396
5017.03857 904.25277
5018.28857 913.50036
5019.53857 830.70684
5020.78857 954.87681
5022.03857 460.60015
5023.28857 733.45750
5024.53857 624.22937
5025.78857 596.29046
5027.03857 732.75317
5028.28857 490.47271
5029.53857 604.10637
5030.78857 465.63606
5032.03857 620.12837
5033.28857 921.50133
5034.53857 1050.40419
5035.78857 859.11211
5037.03857 629.12185
5038.28857 671.05405
5039.53857 674.28941
5040.78857 654.39623
5042.03857 613.07371
5043.28857 684.16937
5044.53857 837.05838
5045.78857 783.44938
5047.03857 838.48634
5048.28857 692.75307
5049.53857 433.57969
5050.78857 570.02228
5052.03857 681.86322
5053.28857 522.55842
5054.53857 551.64588
5055.78857 674.60603
5057.03857 784.71586
5058.28857 456.36164
5059.53857 565.30708
5060.78857 742.91084
5062.03857 892.88620
5063.28857 884.70850
5064.53857 709.10391
5065.78857 632.95116
5067.03857 495.74816
5068.28857 724.99827
5069.53857 910.79324
5070.78857 814.99077
5072.03857 781.07699
5073.28857 756.43662
5074.53857 712.56739
5075.78857 448.97975
5077.03857 589.58882
5078.28857 736.31428
5079.53857 663.46574
5080.78857 610.01288
5082.03857 1761.92761
5083.28857 5893.43132
5084.53857 7240.38505
5085.78857 3374.86016
5087.03857 1218.44250
5088.28857 432.84259
5089.53857 725.74460
5090.78857 779.98643
5092.03857 546.60196
5093.28857 521.72092
5094.53857 651.40146
5095.78857 703.95946
5097.03857 350.95396
5098.28857 604.96548
5099.53857 689.70875
5100.78857 919.06228
5102.03857 652.07500
5103.28857 628.94113
5104.53857 904.34184
5105.78857 812.21180
5107.03857 727.76023
5108.28857 676.93084
5109.53857 661.03537
5110.78857 538.03687
5112.03857 960.59486
5113.28857 879.58568
5114.53857 865.92940
5115.78857 609.54295
5117.03857 892.49019
5118.28857 637.08558
5119.53857 888.84397
5120.78857 811.23503
5122.03857 740.64705
5123.28857 806.58744
5124.53857 952.74816
5125.78857 742.85248
5127.03857 726.07977
5128.28857 617.97028
5129.53857 442.39037
5130.78857 395.05651
5132.03857 751.70360
5133.28857 503.03575
5134.53857 634.90716
5135.78857 693.45451
5137.03857 577.23112
5138.28857 564.27818
5139.53857 649.14919
5140.78857 458.55304
5142.03857 612.29404
5143.28857 737.04716
5144.53857 451.09147
5145.78857 760.96486
5147.03857 360.49764
5148.28857 606.94069
5149.53857 583.25381
5150.78857 811.40714
5152.03857 603.62326
5153.28857 879.09806
5154.53857 636.27999
5155.78857 234.87673
5157.03857 503.34782
5158.28857 463.90560
5159.53857 881.48110
5160.78857 818.01965
5162.03857 247.89550
5163.28857 590.68625
5164.53857 487.42801
5165.78857 723.98131
5167.03857 552.97917
5168.28857 456.55694
5169.53857 679.63268
5170.78857 601.99162
5172.03857 582.71855
5173.28857 483.94697
5174.53857 419.64977
5175.78857 377.92944
5177.03857 711.06567
5178.28857 779.00900
5179.53857 819.84878
5180.78857 376.72926
5182.03857 759.79158
5183.28857 893.32400
5184.53857 1933.48772
5185.78857 3924.56748
5187.03857 3905.54994
5188.28857 1851.06310
5189.53857 723.25183
5190.78857 559.33182
5192.03857 431.94385
5193.28857 631.39117
5194.53857 753.45651
5195.78857 832.15990
5197.03857 630.76336
5198.28857 803.41348
5199.53857 440.80807
5200.78857 550.74123
5202.03857 736.75066
5203.28857 517.55716
5204.53857 451.39867
5205.78857 384.45102
5207.03857 640.52162
5208.28857 564.77625
5209.53857 635.77652
5210.78857 574.08437
5212.03857 437.39010
5213.28857 520.42183
5214.53857 581.52828
5215.78857 336.28585
5217.03857 713.18853
5218.28857 575.92966
5219.53857 513.69933
5220.78857 391.88683
5222.03857 917.44082
5223.28857 584.00000
5224.53857 623.32767
5225.78857 692.39708
5227.03857 553.90267
5228.28857 627.70686
5229.53857 439.01566
5230.78857 471.86064
5232.03857 839.53094
5233.28857 1172.66118
5234.53857 4144.84050
5235.78857 10977.48568
5237.03857 10469.51030
5238.28857 4010.23437
5239.53857 1070.50944
5240.78857 893.63995
5242.03857 700.94271
5243.28857 680.64667
5244.53857 986.80855
5245.78857 800.77424
5247.03857 628.08681
5248.28857 715.39919
5249.53857 502.83552
5250.78857 298.15337
5252.03857 596.30230
5253.28857 611.69608
5254.53857 558.16054
5255.78857 278.79274
5257.03857 665.52748
5258.28857 846.80355
5259.53857 241.05909
5260.78857 270.36499
5262.03857 915.72491
5263.28857 641.88759
5264.53857 721.77194
5265.78857 652.91970
5267.03857 688.16576
5268.28857 688.12335
5269.53857 742.43298
5270.78857 478.22360
5272.03857 342.74365
5273.28857 647.82786
5274.53857 737.92227
5275.78857 704.01452
5277.03857 603.41571
5278.28857 764.73000
5279.53857 401.02991
5280.78857 385.98423
5282.03857 598.82953
5283.28857 591.51962
5284.53857 721.98390
5285.78857 866.75356
5287.03857 796.98728
5288.28857 764.61570
5289.53857 569.76102
5290.78857 436.70830
5292.03857 297.99238
5293.28857 543.52050
5294.53857 688.92129
5295.78857 560.18627
5297.03857 550.77744
5298.28857 525.95691
5299.53857 439.17437
5300.78857 544.92771
5302.03857 394.33528
5303.28857 720.53089
5304.53857 652.70882
5305.78857 363.63798
5307.03857 675.91291
5308.28857 546.59998
5309.53857 735.55727
5310.78857 781.81433
5312.03857 554.89455
5313.28857 603.62735
5314.53857 525.46873
5315.78857 762.25207
5317.03857 791.85566
5318.28857 639.53898
5319.53857 457.26195
5320.78857 725.28866
5322.03857 718.59360
5323.28857 721.53569
5324.53857 430.57375
5325.78857 500.59820
5327.03857 727.41692
5328.28857 675.01564
5329.53857 585.88824
5330.78857 410.92399
5332.03857 654.40634
5333.28857 504.05054
5334.53857 581.42810
5335.78857 815.21707
5337.03857 328.58604
5338.28857 529.25081
5339.53857 667.29601
5340.78857 431.47320
5342.03857 617.03029
5343.28857 663.27391
5344.53857 386.25390
5345.78857 639.22528
5347.03857 546.98523
5348.28857 600.46631
5349.53857 499.25469
5350.78857 817.43573
5352.03857 602.09094
5353.28857 579.27773
5354.53857 662.25629
5355.78857 672.46334
5357.03857 720.33569
5358.28857 551.35873
5359.53857 463.87305
5360.78857 523.56060
5362.03857 518.13565
5363.28857 645.71325
5364.53857 852.66772
5365.78857 329.93841
5367.03857 510.23494
5368.28857 410.64416
5369.53857 685.07113
5370.78857 485.71446
5372.03857 701.98548
5373.28857 569.95884
5374.53857 546.74510
5375.78857 649.67328
5377.03857 557.57266
5378.28857 434.29257
5379.53857 861.09410
5380.78857 497.38288
5382.03857 709.35035
5383.28857 451.42473
5384.53857 511.63032
5385.78857 548.22426
5387.03857 739.77135
5388.28857 676.74100
5389.53857 738.28075
5390.78857 644.77298
5392.03857 340.26815
5393.28857 401.28218
5394.53857 447.83239
5395.78857 661.63509
5397.03857 683.30823
5398.28857 690.36069
5399.53857 496.96426
5400.78857 554.56788
5402.03857 477.26355
5403.28857 649.71474
5404.53857 465.62686
5405.78857 795.58776
5407.03857 607.72406
5408.28857 433.77907
5409.53857 500.96860
5410.78857 500.16652
5412.03857 505.58596
5413.28857 554.30121
5414.53857 570.44655
5415.78857 531.25288
5417.03857 469.92898
5418.28857 741.05369
5419.53857 551.01466
5420.78857 370.88211
5422.03857 606.98504
5423.28857 546.73294
5424.53857 549.34899
5425.78857 436.90197
5427.03857 435.71546
5428.28857 350.07149
5429.53857 612.73700
5430.78857 417.98613
5432.03857 751.95339
5433.28857 722.70794
5434.53857 473.81071
5435.78857 731.65909
5437.03857 478.40904
5438.28857 608.64746
5439.53857 500.68967
5440.78857 567.97691
5442.03857 805.91294
5443.28857 465.66516
5444.53857 716.91237
5445.78857 588.96238
5447.03857 752.76822
5448.28857 413.76823
5449.53857 475.46532
5450.78857 720.38231
5452.03857 662.90250
5453.28857 712.59191
5454.53857 793.92544
5455.78857 692.24827
5457.03857 621.35029
5458.28857 584.31843
5459.53857 629.48764
5460.78857 454.98974
5462.03857 563.49212
5463.28857 400.27605
5464.53857 398.19928
5465.78857 572.86697
5467.03857 423.90574
5468.28857 325.29672
5469.53857 538.30636
5470.78857 501.03494
5472.03857 536.15270
5473.28857 680.55425
5474.53857 613.42434
5475.78857 618.71117
5477.03857 461.06431
5478.28857 392.51218
5479.53857 277.43016
5480.78857 317.90752
5482.03857 678.21164
5483.28857 478.21552
5484.53857 395.09915
5485.78857 446.26094
5487.03857 368.69910
5488.28857 380.06785
5489.53857 614.10556
5490.78857 573.20913
5492.03857 663.86661
5493.28857 615.30763
5494.53857 549.18059
5495.78857 278.87355
5497.03857 760.08552
5498.28857 517.48293
5499.53857 761.68978
5500.78857 821.65131
5502.03857 318.21665
5503.28857 286.09694
5504.53857 312.62702
5505.78857 584.92090
5507.03857 403.86511
5508.28857 120.76202
5509.53857 126.43692
5510.78857 628.57085
5512.03857 519.98976
5513.28857 651.46571
5514.53857 689.72579
5515.78857 698.61490
5517.03857 626.73114
5518.28857 783.46881
5519.53857 719.59841
5520.78857 609.79551
5522.03857 842.31143
5523.28857 660.49358
5524.53857 586.73197
5525.78857 553.99844
5527.03857 540.62729
5528.28857 506.62934
5529.53857 376.65844
5530.78857 349.73869
5532.03857 304.90113
5533.28857 499.93143
5534.53857 392.06605
5535.78857 585.63176
5537.03857 585.31131
5538.28857 820.51109
5539.53857 299.35026
5540.78857 343.67496
5542.03857 311.40043
5543.28857 406.04402
5544.53857 464.32412
5545.78857 693.30034
5547.03857 456.76278
5548.28857 324.18871
5549.53857 586.73631
5550.78857 547.93105
5552.03857 357.20058
5553.28857 655.44195
5554.53857 624.37427
5555.78857 561.62011
5557.03857 638.10475
5558.28857 714.75834
5559.53857 356.32036
5560.78857 348.26973
5562.03857 288.90911
5563.28857 533.14335
5564.53857 415.11811
5565.78857 487.21180
5567.03857 767.87314
5568.28857 694.05830
5569.53857 416.40883
5570.78857 782.71619
5572.03857 826.47731
5573.28857 1212.90967
5574.53857 2625.39632
5575.78857 545.21986
5577.03857 1782.07025
5578.28857 4244.95535
5579.53857 1547.11448
5580.78857 380.85284
5582.03857 102.96513
5583.28857 385.58078
5584.53857 397.52275
5585.78857 688.83894
5587.03857 388.77564
5588.28857 482.28599
5589.53857 311.88626
5590.78857 575.89025
5592.03857 258.09202
5593.28857 418.86748
5594.53857 317.51721
5595.78857 658.46836
5597.03857 716.32487
5598.28857 378.79236
5599.53857 588.23322
5600.78857 598.04125
5602.03857 618.90613
5603.28857 608.26904
5604.53857 363.03802
5605.78857 487.47365
5607.03857 419.80093
5608.28857 305.66371
5609.53857 620.43577
5610.78857 581.62235
5612.03857 463.82514
5613.28857 536.04341
5614.53857 534.39669
5615.78857 566.39035
5617.03857 519.06766
5618.28857 614.44058
5619.53857 264.59129
5620.78857 505.31742
5622.03857 450.95655
5623.28857 401.61978
5624.53857 452.12329
5625.78857 310.43620
5627.03857 757.29572
5628.28857 797.14146
5629.53857 681.50854
5630.78857 368.59087
5632.03857 563.53790
5633.28857 543.97736
5634.53857 609.74598
5635.78857 324.53672
5637.03857 497.02172
5638.28857 642.07608
5639.53857 536.54476
5640.78857 646.15202
5642.03857 479.51454
5643.28857 536.37303
5644.53857 369.16070
5645.78857 605.44198
5647.03857 496.52135
5648.28857 351.28480
5649.53857 709.63495
5650.78857 585.38594
5652.03857 508.28144
5653.28857 683.84586
5654.53857 168.09918
5655.78857 316.19324
5657.03857 501.59844
5658.28857 239.95515
5659.53857 289.18125
5660.78857 670.99689
5662.03857 425.59101
5663.28857 527.39615
5664.53857 508.64308
5665.78857 587.76774
5667.03857 333.43736
5668.28857 566.88801
5669.53857 534.80731
5670.78857 475.63287
5672.03857 490.26648
5673.28857 371.41030
5674.53857 385.31050
5675.78857 495.68601
5677.03857 595.61818
5678.28857 288.10143
5679.53857 470.80293
5680.78857 305.12016
5682.03857 586.58044
5683.28857 520.77581
5684.53857 373.03373
5685.78857 379.34736
5687.03857 272.97272
5688.28857 220.99605
5689.53857 616.19538
5690.78857 573.19580
5692.03857 408.13713
5693.28857 496.36105
5694.53857 486.01140
5695.78857 335.16688
5697.03857 595.62566
5698.28857 594.49456
5699.53857 347.24337
5700.78857 313.63840
5702.03857 386.52660
5703.28857 481.72379
5704.53857 557.05813
5705.78857 615.75862
5707.03857 642.06352
5708.28857 497.88336
5709.53857 370.00640
5710.78857 625.88931
5712.03857 377.54346
5713.28857 653.72484
5714.53857 491.17710
5715.78857 548.05475
5717.03857 499.04843
5718.28857 435.63959
5719.53857 523.75415
5720.78857 320.39094
5722.03857 506.05019
5723.28857 454.33228
5724.53857 502.08433
5725.78857 589.10030
5727.03857 605.94838
5728.28857 406.10024
5729.53857 405.30358
5730.78857 245.99404
5732.03857 273.01086
5733.28857 666.53724
5734.53857 597.65432
5735.78857 292.27203
5737.03857 431.65065
5738.28857 473.46444
5739.53857 228.47658
5740.78857 308.21813
5742.03857 462.61933
5743.28857 448.63409
5744.53857 535.22897
5745.78857 345.94456
5747.03857 524.30712
5748.28857 624.31594
5749.53857 304.32405
5750.78857 477.14940
5752.03857 479.35477
5753.28857 301.91771
5754.53857 437.74766
5755.78857 238.45753
5757.03857 231.05765
5758.28857 358.87603
5759.53857 620.96986
5760.78857 603.50378
5762.03857 451.38945
5763.28857 586.59805
5764.53857 570.39730
5765.78857 603.27842
5767.03857 527.18522
5768.28857 526.67819
5769.53857 614.57405
5770.78857 472.77586
5772.03857 406.37950
5773.28857 574.53474
5774.53857 520.85959
5775.78857 353.56868
5777.03857 515.16072
5778.28857 654.06296
5779.53857 655.56402
5780.78857 476.70049
5782.03857 339.74287
5783.28857 348.61970
5784.53857 565.31865
5785.78857 305.81928
5787.03857 443.44644
5788.28857 429.90360
5789.53857 307.50225
5790.78857 411.20666
5792.03857 549.32344
5793.28857 342.91649
5794.53857 331.16001
5795.78857 388.06630
5797.03857 438.22133
5798.28857 607.86541
5799.53857 743.40707
5800.78857 479.35732
5802.03857 429.49253
5803.28857 549.72704
5804.53857 480.37435
5805.78857 245.57442
5807.03857 733.83948
5808.28857 496.70336
5809.53857 489.91126
5810.78857 479.27172
5812.03857 551.48823
5813.28857 427.42631
5814.53857 624.51653
5815.78857 447.91442
5817.03857 675.54729
5818.28857 443.68676
5819.53857 410.44947
5820.78857 563.63892
5822.03857 500.75481
5823.28857 437.86707
5824.53857 333.66055
5825.78857 377.31105
5827.03857 485.47112
5828.28857 534.12108
5829.53857 452.46373
5830.78857 626.40855
5832.03857 372.20656
5833.28857 822.52275
5834.53857 635.02520
5835.78857 659.92811
5837.03857 489.04668
5838.28857 471.97241
5839.53857 429.83121
5840.78857 204.98416
5842.03857 262.36054
5843.28857 613.74210
5844.53857 576.61999
5845.78857 391.80607
5847.03857 350.20031
5848.28857 273.36516
5849.53857 412.69615
5850.78857 611.82602
5852.03857 451.92295
5853.28857 519.48607
5854.53857 352.39771
5855.78857 390.20173
5857.03857 343.61065
5858.28857 271.49014
5859.53857 471.22812
5860.78857 351.09764
5862.03857 527.66782
5863.28857 459.88409
5864.53857 361.52855
5865.78857 767.82580
5867.03857 333.11325
5868.28857 438.05114
5869.53857 549.46464
5870.78857 318.86142
5872.03857 444.02506
5873.28857 397.32880
5874.53857 368.60607
5875.78857 567.59776
5877.03857 407.80444
5878.28857 548.37135
5879.53857 585.92085
5880.78857 680.97567
5882.03857 553.17370
5883.28857 297.68362
5884.53857 549.32492
5885.78857 194.19327
5887.03857 484.79510
5888.28857 455.74727
5889.53857 319.02037
5890.78857 581.99927
5892.03857 462.81104
5893.28857 546.25404
5894.53857 443.34892
5895.78857 754.02234
5897.03857 708.27697
5898.28857 207.07783
5899.53857 208.76536
5900.78857 344.41251
5902.03857 328.65827
5903.28857 490.76258
5904.53857 303.33485
5905.78857 190.71709
5907.03857 451.27923
5908.28857 327.06690
5909.53857 205.48644
5910.78857 405.54708
5912.03857 564.42838
5913.28857 348.28247
5914.53857 448.83929
5915.78857 502.07573
5917.03857 449.12682
5918.28857 375.24432
5919.53857 416.82847
5920.78857 250.24611
5922.03857 496.53883
5923.28857 268.37255
5924.53857 185.50571
5925.78857 574.63168
5927.03857 796.66004
5928.28857 532.20278
5929.53857 368.69111
5930.78857 300.75942
5932.03857 171.72379
5933.28857 655.51003
5934.53857 417.31923
5935.78857 519.09071
5937.03857 344.05093
5938.28857 306.03275
5939.53857 520.34164
5940.78857 597.60191
5942.03857 586.36730
5943.28857 570.42216
5944.53857 631.88183
5945.78857 405.68920
5947.03857 470.29527
5948.28857 441.11448
5949.53857 228.85948
5950.78857 434.72948
5952.03857 446.80711
5953.28857 640.50295
5954.53857 243.87141
5955.78857 555.26709
5957.03857 138.20120
5958.28857 448.70375
5959.53857 188.01142
5960.78857 523.85966
5962.03857 371.39666
5963.28857 525.58377
5964.53857 320.99596
5965.78857 569.25967
5967.03857 536.94439
5968.28857 732.96345
5969.53857 718.41669
5970.78857 703.28903
5972.03857 489.56012
5973.28857 650.49031
5974.53857 559.31966
5975.78857 210.24654
5977.03857 307.78111
5978.28857 253.01179
5979.53857 337.81810
5980.78857 405.68080
5982.03857 514.10333
5983.28857 440.11205
5984.53857 277.79450
5985.78857 399.22276
5987.03857 539.12922
5988.28857 207.39371
5989.53857 414.93689
5990.78857 489.11088
5992.03857 378.90000
5993.28857 297.67943
5994.53857 417.35741
5995.78857 375.87490
5997.03857 499.40794
5998.28857 392.01815
5999.53857 214.67119
6000.78857 381.29013
6002.03857 427.88277
6003.28857 341.28771
6004.53857 446.17313
6005.78857 544.70949
6007.03857 403.59490
6008.28857 400.67400
6009.53857 514.50893
6010.78857 505.75645
6012.03857 622.80442
6013.28857 468.25587
6014.53857 533.86268
6015.78857 428.08728
6017.03857 474.30270
6018.28857 634.13518
6019.53857 362.75612
6020.78857 607.68147
6022.03857 550.88466
6023.28857 452.56617
6024.53857 241.03555
6025.78857 407.27618
6027.03857 314.74085
6028.28857 413.64034
6029.53857 261.54323
6030.78857 463.40553
6032.03857 507.55773
6033.28857 269.15822
6034.53857 357.26628
6035.78857 157.52542
6037.03857 467.80036
6038.28857 358.11440
6039.53857 482.48938
6040.78857 381.93913
6042.03857 449.11297
6043.28857 652.46269
6044.53857 221.76942
6045.78857 428.21489
6047.03857 431.38905
6048.28857 456.95660
6049.53857 290.28989
6050.78857 565.85033
6052.03857 369.16921
6053.28857 400.67184
6054.53857 406.95546
6055.78857 482.25359
6057.03857 301.98963
6058.28857 352.63794
6059.53857 402.65829
6060.78857 520.57807
6062.03857 505.19382
6063.28857 651.84989
6064.53857 429.15573
6065.78857 301.59470
6067.03857 337.44042
6068.28857 641.70000
6069.53857 444.99360
6070.78857 352.81757
6072.03857 302.18356
6073.28857 452.81598
6074.53857 484.37741
6075.78857 543.85788
6077.03857 481.08627
6078.28857 474.78325
6079.53857 500.44929
6080.78857 363.89112
6082.03857 590.26641
6083.28857 384.95376
6084.53857 414.31295
6085.78857 564.91381
6087.03857 330.78426
6088.28857 421.12253
6089.53857 394.34423
6090.78857 263.47351
6092.03857 349.77580
6093.28857 424.80815
6094.53857 321.61604
6095.78857 515.87334
6097.03857 234.88724
6098.28857 442.80826
6099.53857 574.12544
6100.78857 408.87016
6102.03857 499.18890
6103.28857 595.67031
6104.53857 368.41664
6105.78857 352.63472
6107.03857 460.83327
6108.28857 20.32926
6109.53857 389.84445
6110.78857 525.85134
6112.03857 413.19128
6113.28857 426.24059
6114.53857 535.69421
6115.78857 453.99726
6117.03857 540.61035
6118.28857 459.62716
6119.53857 556.39453
6120.78857 444.22615
6122.03857 473.52975
6123.28857 359.19782
6124.53857 301.08773
6125.78857 336.74811
6127.03857 590.75487
6128.28857 397.14889
6129.53857 264.98316
6130.78857 464.22802
6132.03857 255.42460
6133.28857 390.64334
6134.53857 313.38140
6135.78857 326.83955
6137.03857 557.02409
6138.28857 587.51475
6139.53857 564.83467
6140.78857 507.69861
6142.03857 284.83798
6143.28857 473.06695
6144.53857 1068.34835
6145.78857 1089.28909
6147.03857 600.98616
6148.28857 229.70669
6149.53857 361.58027
6150.78857 493.75220
6152.03857 465.67895
6153.28857 438.51987
6154.53857 438.67373
6155.78857 307.98710
6157.03857 430.98222
6158.28857 157.98206
6159.53857 148.51533
6160.78857 415.15339
6162.03857 465.47847
6163.28857 350.07728
6164.53857 517.58428
6165.78857 417.76620
6167.03857 340.30472
6168.28857 430.57116
6169.53857 554.53764
6170.78857 392.46016
6172.03857 397.57949
6173.28857 602.66305
6174.53857 321.37707
6175.78857 169.08608
6177.03857 527.52793
6178.28857 311.74950
6179.53857 455.13317
6180.78857 522.36161
6182.03857 212.23898
6183.28857 374.57916
6184.53857 378.54147
6185.78857 389.12548
6187.03857 437.59772
6188.28857 398.79150
6189.53857 388.53732
6190.78857 523.35722
6192.03857 384.17630
6193.28857 367.65370
6194.53857 410.65987
6195.78857 577.59674
6197.03857 372.18256
6198.28857 566.61975
6199.53857 120.97587
6200.78857 272.16778
6202.03857 262.09097
6203.28857 498.92871
6204.53857 548.27154
6205.78857 307.16706
6207.03857 302.84540
6208.28857 442.42556
6209.53857 353.45353
6210.78857 444.21113
6212.03857 425.50898
6213.28857 349.05596
6214.53857 440.23482
6215.78857 373.54864
6217.03857 430.23964
6218.28857 342.79499
6219.53857 394.68212
6220.78857 97.31229
6222.03857 329.47887
6223.28857 272.00721
6224.53857 393.46303
6225.78857 214.05533
6227.03857 375.21964
6228.28857 408.77715
6229.53857 300.16272
6230.78857 99.98589
6232.03857 491.75429
6233.28857 351.51336
6234.53857 195.92383
6235.78857 654.12225
6237.03857 442.46905
6238.28857 198.76183
6239.53857 344.17554
6240.78857 320.06789
6242.03857 175.23723
6243.28857 382.59570
6244.53857 561.50592
6245.78857 315.64738
6247.03857 296.20280
6248.28857 312.97771
6249.53857 388.21998
6250.78857 285.18288
6252.03857 325.65054
6253.28857 575.20043
6254.53857 459.02759
6255.78857 198.13371
6257.03857 569.15240
6258.28857 611.50253
6259.53857 345.69910
6260.78857 277.70643
6262.03857 461.53695
6263.28857 634.36040
6264.53857 393.42226
6265.78857 440.41209
6267.03857 348.88292
6268.28857 532.81427
6269.53857 589.69395
6270.78857 372.51051
6272.03857 230.99453
6273.28857 382.05290
6274.53857 557.33962
6275.78857 454.49017
6277.03857 354.44338
6278.28857 444.12314
6279.53857 300.14693
6280.78857 401.33362
6282.03857 229.35355
6283.28857 498.10777
6284.53857 459.33620
6285.78857 290.16646
6287.03857 47.10285
6288.28857 274.87639
6289.53857 517.98555
6290.78857 544.15047
6292.03857 318.24912
6293.28857 497.87879
6294.53857 257.02643
6295.78857 127.92802
6297.03857 705.56348
6298.28857 944.96787
6299.53857 887.86738
6300.78857 709.60607
6302.03857 632.83957
6303.28857 477.27847
6304.53857 377.46835
6305.78857 565.71770
6307.03857 287.26248
6308.28857 257.21761
6309.53857 600.90810
6310.78857 332.69488
6312.03857 563.03268
6313.28857 305.61932
6314.53857 293.05950
6315.78857 456.33483
6317.03857 382.67331
6318.28857 288.92872
6319.53857 319.89414
6320.78857 680.83272
6322.03857 492.52172
6323.28857 274.44021
6324.53857 527.92305
6325.78857 347.31275
6327.03857 463.60656
6328.28857 437.73550
6329.53857 560.05796
6330.78857 353.77953
6332.03857 416.63105
