# wl flux
5227.03857 170.24604
5228.28857 169.73219
5229.53857 112.18222
5230.78857 184.04924
5232.03857 145.76051
5233.28857 128.68379
5234.53857 190.52095
5235.78857 169.68074
5237.03857 185.00982
5238.28857 307.80455
5239.53857 243.79196
5240.78857 186.65073
5242.03857 264.70840
5243.28857 103.41607
5244.53857 240.07970
5245.78857 111.64011
5247.03857 179.66445
5248.28857 148.57025
5249.53857 153.25832
5250.78857 152.40729
5252.03857 78.59902
5253.28857 110.13760
5254.53857 178.91153
5255.78857 200.65693
5257.03857 214.60484
5258.28857 119.69734
5259.53857 188.24550
5260.78857 151.26585
5262.03857 120.25016
5263.28857 131.95109
5264.53857 105.85910
5265.78857 108.03940
5267.03857 176.66514
5268.28857 134.50556
5269.53857 151.42609
5270.78857 197.46794
5272.03857 102.63262
5273.28857 120.79510
5274.53857 94.47705
5275.78857 162.01267
5277.03857 229.38274
5278.28857 133.74775
5279.53857 177.49268
5280.78857 134.74700
5282.03857 120.62271
5283.28857 190.69229
5284.53857 196.66756
5285.78857 84.58014
5287.03857 218.58573
5288.28857 157.59822
5289.53857 121.99047
5290.78857 191.21918
5292.03857 141.63443
5293.28857 140.99754
5294.53857 133.25998
5295.78857 104.80749
5297.03857 131.26257
5298.28857 125.76840
5299.53857 114.68705
5300.78857 156.97364
5302.03857 161.07940
5303.28857 89.97449
5304.53857 127.55394
5305.78857 77.64111
5307.03857 135.86820
5308.28857 123.42403
5309.53857 141.10872
5310.78857 97.78922
5312.03857 137.80864
5313.28857 98.57849
5314.53857 171.86662
5315.78857 156.33961
5317.03857 75.57185
5318.28857 116.98782
5319.53857 126.48340
5320.78857 171.75007
5322.03857 132.62626
5323.28857 105.95135
5324.53857 157.69552
5325.78857 118.19365
5327.03857 162.34060
5328.28857 107.10903
5329.53857 189.38673
5330.78857 160.69237
5332.03857 92.99672
5333.28857 45.19327
5334.53857 223.54681
5335.78857 128.47590
5337.03857 147.91169
5338.28857 177.44170
5339.53857 173.15943
5340.78857 187.36785
5342.03857 222.39441
5343.28857 96.15954
5344.53857 124.66002
5345.78857 129.16877
5347.03857 156.05072
5348.28857 135.64209
5349.53857 131.96438
5350.78857 168.17708
5352.03857 109.69415
5353.28857 116.72034
5354.53857 140.40730
5355.78857 121.56447
5357.03857 96.90563
5358.28857 152.29112
5359.53857 117.55525
5360.78857 102.96108
5362.03857 190.56780
5363.28857 188.77771
5364.53857 110.18656
5365.78857 113.29623
5367.03857 157.37691
5368.28857 78.02793
5369.53857 82.28318
5370.78857 144.91240
5372.03857 146.04176
5373.28857 161.24360
5374.53857 174.40912
5375.78857 127.87885
5377.03857 143.67376
5378.28857 162.59489
5379.53857 83.93626
5380.78857 173.50889
5382.03857 206.58157
5383.28857 205.44878
5384.53857 169.27694
5385.78857 185.25237
5387.03857 118.65401
5388.28857 64.13152
5389.53857 153.03971
5390.78857 97.91554
5392.03857 110.77289
5393.28857 159.38456
5394.53857 130.36440
5395.78857 112.49232
5397.03857 116.53995
5398.28857 139.40366
5399.53857 135.32855
5400.78857 156.56713
5402.03857 83.84911
5403.28857 163.24382
5404.53857 51.00514
5405.78857 126.85321
5407.03857 115.75865
5408.28857 120.72633
5409.53857 176.05609
5410.78857 102.48936
5412.03857 165.13432
5413.28857 162.82951
5414.53857 206.20042
5415.78857 124.45306
5417.03857 112.22565
5418.28857 71.64849
5419.53857 107.19102
5420.78857 191.44626
5422.03857 165.11595
5423.28857 118.95640
5424.53857 151.44459
5425.78857 123.46488
5427.03857 51.75237
5428.28857 130.39207
5429.53857 95.40317
5430.78857 135.45430
5432.03857 137.16821
5433.28857 77.11839
5434.53857 127.20700
5435.78857 126.60820
5437.03857 179.81557
5438.28857 138.29847
5439.53857 208.93356
5440.78857 133.78398
5442.03857 136.42293
5443.28857 93.09040
5444.53857 182.73645
5445.78857 139.51976
5447.03857 136.86098
5448.28857 114.62119
5449.53857 73.76944
5450.78857 88.99401
5452.03857 140.30834
5453.28857 99.14304
5454.53857 147.69361
5455.78857 163.59292
5457.03857 116.38136
5458.28857 177.93552
5459.53857 170.24369
5460.78857 160.83223
5462.03857 195.38022
5463.28857 86.95510
5464.53857 64.04499
5465.78857 42.52040
5467.03857 118.49175
5468.28857 84.41560
5469.53857 150.28646
5470.78857 130.13253
5472.03857 132.52277
5473.28857 140.11202
5474.53857 164.35365
5475.78857 71.32866
5477.03857 145.00547
5478.28857 136.78057
5479.53857 122.67990
5480.78857 139.16195
5482.03857 76.36308
5483.28857 142.14225
5484.53857 83.70090
5485.78857 149.37930
5487.03857 98.26505
5488.28857 140.41820
5489.53857 148.48748
5490.78857 114.71361
5492.03857 163.64353
5493.28857 123.36392
5494.53857 125.16475
5495.78857 114.53774
5497.03857 140.34460
5498.28857 183.99130
5499.53857 69.85628
5500.78857 117.53557
5502.03857 111.07653
5503.28857 99.48681
5504.53857 77.18901
5505.78857 76.75805
5507.03857 66.38442
5508.28857 115.18308
5509.53857 102.92234
5510.78857 121.31562
5512.03857 161.39728
5513.28857 111.96070
5514.53857 67.52355
5515.78857 75.77717
5517.03857 47.17405
5518.28857 140.88808
5519.53857 143.86328
5520.78857 99.37421
5522.03857 34.19631
5523.28857 74.56303
5524.53857 123.02911
5525.78857 116.04131
5527.03857 191.01640
5528.28857 101.95510
5529.53857 137.10939
5530.78857 122.38686
5532.03857 143.37191
5533.28857 135.43951
5534.53857 178.88496
5535.78857 212.32671
5537.03857 109.40635
5538.28857 147.79621
5539.53857 168.48710
5540.78857 78.81131
5542.03857 77.99086
5543.28857 144.77089
5544.53857 122.63596
5545.78857 117.99379
5547.03857 115.17302
5548.28857 125.11000
5549.53857 124.24177
5550.78857 172.62164
5552.03857 111.50736
5553.28857 168.90670
5554.53857 187.39920
5555.78857 153.03391
5557.03857 167.64964
5558.28857 126.96771
5559.53857 157.73733
5560.78857 89.83741
5562.03857 132.77134
5563.28857 115.19505
5564.53857 155.44355
5565.78857 111.53882
5567.03857 123.17797
5568.28857 74.71172
5569.53857 99.89025
5570.78857 89.99689
5572.03857 82.71954
5573.28857 71.97628
5574.53857 405.40786
5575.78857 650.84952
5577.03857 335.81116
5578.28857 -295.87419
5579.53857 -93.96438
5580.78857 66.44173
5582.03857 118.34357
5583.28857 161.53411
5584.53857 138.33108
5585.78857 93.01052
5587.03857 162.27562
5588.28857 180.43638
5589.53857 135.20550
5590.78857 164.62529
5592.03857 128.23879
5593.28857 156.71498
5594.53857 160.75611
5595.78857 128.27151
5597.03857 153.45557
5598.28857 146.58676
5599.53857 61.18954
5600.78857 154.24349
5602.03857 128.35506
5603.28857 190.89541
5604.53857 140.75436
5605.78857 112.75436
5607.03857 95.33491
5608.28857 39.83709
5609.53857 96.28803
5610.78857 113.88456
5612.03857 112.60461
5613.28857 91.81165
5614.53857 178.78789
5615.78857 187.98978
5617.03857 135.78275
5618.28857 115.62587
5619.53857 196.43922
5620.78857 153.55258
5622.03857 140.60479
5623.28857 136.23614
5624.53857 144.49178
5625.78857 74.39831
5627.03857 133.33870
5628.28857 180.91871
5629.53857 89.12054
5630.78857 107.39016
5632.03857 155.06118
5633.28857 136.81696
5634.53857 124.53057
5635.78857 143.42653
5637.03857 151.92567
5638.28857 164.77660
5639.53857 137.84224
5640.78857 131.65956
5642.03857 136.61220
5643.28857 96.01417
5644.53857 132.96231
5645.78857 87.53971
5647.03857 101.87102
5648.28857 120.68378
5649.53857 154.03671
5650.78857 117.40216
5652.03857 134.25524
5653.28857 106.17022
5654.53857 68.85573
5655.78857 97.32539
5657.03857 159.64246
5658.28857 175.49363
5659.53857 153.35738
5660.78857 100.96718
5662.03857 106.45654
5663.28857 162.01356
5664.53857 102.06421
5665.78857 125.10298
5667.03857 150.77187
5668.28857 139.61990
5669.53857 194.65264
5670.78857 117.49397
5672.03857 121.17536
5673.28857 101.42414
5674.53857 115.17124
5675.78857 136.58445
5677.03857 118.89878
5678.28857 113.10963
5679.53857 154.38493
5680.78857 125.93339
5682.03857 122.48308
5683.28857 111.28105
5684.53857 115.68533
5685.78857 83.52330
5687.03857 103.89565
5688.28857 111.25761
5689.53857 147.03810
5690.78857 125.71531
5692.03857 142.71364
5693.28857 118.48962
5694.53857 62.12977
5695.78857 91.43561
5697.03857 127.75097
5698.28857 149.30847
5699.53857 129.06323
5700.78857 122.84581
5702.03857 125.79900
5703.28857 127.07619
5704.53857 173.08012
5705.78857 132.79457
5707.03857 156.64456
5708.28857 44.23926
5709.53857 107.83862
5710.78857 74.72984
5712.03857 128.94389
5713.28857 201.08005
5714.53857 168.10467
5715.78857 94.84402
5717.03857 128.72187
5718.28857 86.34593
5719.53857 165.08892
5720.78857 133.30868
5722.03857 127.64902
5723.28857 176.20205
5724.53857 162.12484
5725.78857 123.74782
5727.03857 109.47990
5728.28857 68.36233
5729.53857 85.35672
5730.78857 138.31239
5732.03857 106.27372
5733.28857 149.42994
5734.53857 221.43041
5735.78857 74.04954
5737.03857 183.92031
5738.28857 143.22702
5739.53857 139.98999
5740.78857 121.35219
5742.03857 187.95779
5743.28857 110.70249
5744.53857 72.26415
5745.78857 71.72082
5747.03857 129.24483
5748.28857 59.98471
5749.53857 90.59502
5750.78857 113.49004
5752.03857 158.93527
5753.28857 140.37301
5754.53857 150.53253
5755.78857 192.14777
5757.03857 153.27199
5758.28857 134.80919
5759.53857 183.66967
5760.78857 143.97378
5762.03857 92.45751
5763.28857 35.16832
5764.53857 121.68091
5765.78857 150.81156
5767.03857 125.32734
5768.28857 103.99522
5769.53857 100.84583
5770.78857 99.59936
5772.03857 93.02021
5773.28857 78.79371
5774.53857 143.73729
5775.78857 141.00155
5777.03857 215.01734
5778.28857 171.70198
5779.53857 146.83525
5780.78857 115.95247
5782.03857 154.45559
5783.28857 90.13028
5784.53857 32.29263
5785.78857 109.53317
5787.03857 137.97942
5788.28857 191.20732
5789.53857 101.65603
5790.78857 108.91202
5792.03857 146.58422
5793.28857 119.35410
5794.53857 172.46360
5795.78857 125.58573
5797.03857 149.23521
5798.28857 168.19826
5799.53857 136.67989
5800.78857 73.62970
5802.03857 154.54054
5803.28857 78.11212
5804.53857 119.80346
5805.78857 134.67117
5807.03857 125.98559
5808.28857 196.47648
5809.53857 129.42851
5810.78857 85.61868
5812.03857 134.47324
5813.28857 113.99067
5814.53857 130.52197
5815.78857 67.46480
5817.03857 144.61445
5818.28857 129.06634
5819.53857 97.12813
5820.78857 158.44621
5822.03857 74.81905
5823.28857 142.97394
5824.53857 141.19257
5825.78857 154.52205
5827.03857 118.31229
5828.28857 82.17521
5829.53857 109.56590
5830.78857 142.03825
5832.03857 101.35920
5833.28857 149.85157
5834.53857 132.63374
5835.78857 143.73016
5837.03857 185.43952
5838.28857 127.56631
5839.53857 82.14286
5840.78857 139.01392
5842.03857 98.29351
5843.28857 135.22803
5844.53857 130.18778
5845.78857 121.92019
5847.03857 102.49457
5848.28857 128.85126
5849.53857 88.67170
5850.78857 120.41756
5852.03857 148.58681
5853.28857 108.13470
5854.53857 83.26181
5855.78857 141.04548
5857.03857 127.70019
5858.28857 93.98629
5859.53857 130.42281
5860.78857 127.85352
5862.03857 86.15324
5863.28857 128.86289
5864.53857 209.34158
5865.78857 137.05872
5867.03857 140.03427
5868.28857 100.02681
5869.53857 87.83352
5870.78857 123.39018
5872.03857 127.09743
5873.28857 172.21247
5874.53857 170.68123
5875.78857 95.20103
5877.03857 110.62663
5878.28857 91.54201
5879.53857 136.40875
5880.78857 132.75524
5882.03857 127.66347
5883.28857 120.79586
5884.53857 148.17585
5885.78857 126.17982
5887.03857 150.14273
5888.28857 190.87450
5889.53857 81.48436
5890.78857 144.96377
5892.03857 130.43530
5893.28857 125.47646
5894.53857 123.28972
5895.78857 115.39040
5897.03857 93.16105
5898.28857 101.82249
5899.53857 78.70702
5900.78857 125.33819
5902.03857 84.11157
5903.28857 169.14590
5904.53857 136.39878
5905.78857 79.20526
5907.03857 160.47806
5908.28857 142.52080
5909.53857 133.28782
5910.78857 136.75725
5912.03857 91.54242
5913.28857 105.39935
5914.53857 145.68488
5915.78857 126.13602
5917.03857 62.14188
5918.28857 145.73776
5919.53857 83.93975
5920.78857 147.43395
5922.03857 116.76456
5923.28857 163.68725
5924.53857 75.95367
5925.78857 146.78886
5927.03857 160.35916
5928.28857 112.78400
5929.53857 105.52234
5930.78857 151.54395
5932.03857 129.02550
5933.28857 86.09308
5934.53857 88.10239
5935.78857 137.99934
5937.03857 113.25153
5938.28857 56.46101
5939.53857 111.75268
5940.78857 160.49102
5942.03857 67.77985
5943.28857 113.60041
5944.53857 155.43732
5945.78857 68.40438
5947.03857 75.59215
5948.28857 129.10639
5949.53857 82.31606
5950.78857 132.51039
5952.03857 159.67115
5953.28857 120.16319
5954.53857 129.12805
5955.78857 133.77151
5957.03857 48.13950
5958.28857 72.13832
5959.53857 156.47578
5960.78857 147.50090
5962.03857 91.53388
5963.28857 138.01185
5964.53857 117.17144
5965.78857 98.25337
5967.03857 83.07709
5968.28857 98.63609
5969.53857 138.88355
5970.78857 117.19133
5972.03857 96.54419
5973.28857 138.47112
5974.53857 119.24835
5975.78857 146.67262
5977.03857 227.76320
5978.28857 138.63014
5979.53857 65.91830
5980.78857 113.31706
5982.03857 95.24880
5983.28857 135.54120
5984.53857 88.51389
5985.78857 106.35045
5987.03857 152.22471
5988.28857 158.40451
5989.53857 93.35740
5990.78857 68.67171
5992.03857 100.31202
5993.28857 106.92888
5994.53857 129.67316
5995.78857 130.91750
5997.03857 204.24609
5998.28857 94.73946
5999.53857 185.37367
6000.78857 132.75771
6002.03857 47.24978
6003.28857 70.80334
6004.53857 131.77845
6005.78857 159.00029
6007.03857 103.79412
6008.28857 118.17292
6009.53857 118.83806
6010.78857 107.07850
6012.03857 66.61518
6013.28857 113.20019
6014.53857 114.36507
6015.78857 115.71012
6017.03857 150.00913
6018.28857 141.92367
6019.53857 134.88122
6020.78857 121.61550
6022.03857 178.96332
6023.28857 147.99815
6024.53857 107.44567
6025.78857 124.53832
6027.03857 123.85597
6028.28857 118.39436
6029.53857 93.44860
6030.78857 93.67643
6032.03857 65.83057
6033.28857 125.21089
6034.53857 115.92717
6035.78857 150.14957
6037.03857 133.19227
6038.28857 115.68691
6039.53857 115.48035
6040.78857 120.85384
6042.03857 85.17463
6043.28857 130.28084
6044.53857 141.27975
6045.78857 118.70035
6047.03857 134.29645
6048.28857 122.40120
6049.53857 73.80842
6050.78857 91.58645
6052.03857 75.08745
6053.28857 91.20473
6054.53857 94.40060
6055.78857 120.00165
6057.03857 65.02489
6058.28857 109.46537
6059.53857 129.79091
6060.78857 98.38611
6062.03857 117.75931
6063.28857 87.82257
6064.53857 100.23497
6065.78857 129.89816
6067.03857 55.17479
6068.28857 82.80255
6069.53857 72.76755
6070.78857 83.79038
6072.03857 116.35322
6073.28857 85.56547
6074.53857 101.83597
6075.78857 125.70883
6077.03857 126.75820
6078.28857 132.00415
6079.53857 41.33686
6080.78857 83.51559
6082.03857 96.45320
6083.28857 81.87731
6084.53857 102.46948
6085.78857 88.00902
6087.03857 134.96559
6088.28857 149.55102
6089.53857 154.60723
6090.78857 89.44097
6092.03857 115.37961
6093.28857 128.03558
6094.53857 130.66547
6095.78857 110.04039
6097.03857 152.45495
6098.28857 154.59096
6099.53857 148.01633
6100.78857 124.00777
6102.03857 76.72943
6103.28857 157.89564
6104.53857 147.94603
6105.78857 114.14308
6107.03857 95.09683
6108.28857 114.37763
6109.53857 132.93473
6110.78857 113.09326
6112.03857 114.68889
6113.28857 111.24921
6114.53857 113.56143
6115.78857 155.83124
6117.03857 163.99333
6118.28857 142.23423
6119.53857 44.34839
6120.78857 109.11119
6122.03857 170.69870
6123.28857 129.03087
6124.53857 106.91318
6125.78857 118.38727
6127.03857 124.74167
6128.28857 122.64995
6129.53857 143.00071
6130.78857 137.41943
6132.03857 79.27965
6133.28857 101.39711
6134.53857 112.32925
6135.78857 111.58315
6137.03857 100.77069
6138.28857 125.84485
6139.53857 110.35227
6140.78857 144.61340
6142.03857 144.83828
6143.28857 102.77026
6144.53857 103.01285
6145.78857 108.64668
6147.03857 171.20248
6148.28857 131.20400
6149.53857 169.40015
6150.78857 111.73214
6152.03857 142.25300
6153.28857 51.82558
6154.53857 96.64879
6155.78857 89.40166
6157.03857 86.80396
6158.28857 79.75399
6159.53857 144.47383
6160.78857 132.73563
6162.03857 144.85750
6163.28857 113.33285
6164.53857 150.09947
6165.78857 125.67284
6167.03857 148.51400
6168.28857 106.80341
6169.53857 155.42155
6170.78857 119.58227
6172.03857 89.68545
6173.28857 135.91827
6174.53857 119.94546
6175.78857 114.05623
6177.03857 13.79690
6178.28857 109.27643
6179.53857 103.96327
6180.78857 92.28612
6182.03857 106.29627
6183.28857 112.46554
6184.53857 62.25094
6185.78857 128.20479
6187.03857 148.75935
6188.28857 128.15987
6189.53857 89.08974
6190.78857 114.87124
6192.03857 93.29591
6193.28857 117.32325
6194.53857 104.32345
6195.78857 115.08340
6197.03857 128.93967
6198.28857 101.24755
6199.53857 114.30795
6200.78857 155.47802
6202.03857 156.04318
6203.28857 123.21132
6204.53857 110.47541
6205.78857 121.70398
6207.03857 145.77248
6208.28857 108.91182
6209.53857 115.43588
6210.78857 130.34658
6212.03857 154.43071
6213.28857 176.63437
6214.53857 99.34548
6215.78857 122.88543
6217.03857 120.27612
6218.28857 113.69352
6219.53857 129.62640
6220.78857 128.22818
6222.03857 92.48193
6223.28857 115.18561
6224.53857 53.27725
6225.78857 121.90258
6227.03857 101.55102
6228.28857 123.82844
6229.53857 129.76520
6230.78857 95.15089
6232.03857 59.18991
6233.28857 112.90276
6234.53857 167.50958
6235.78857 178.64549
6237.03857 127.16658
6238.28857 119.10455
6239.53857 93.76909
6240.78857 94.57241
6242.03857 99.42852
6243.28857 92.10235
6244.53857 59.00256
6245.78857 132.63231
6247.03857 81.24449
6248.28857 78.20673
6249.53857 147.15854
6250.78857 88.67280
6252.03857 103.43914
6253.28857 73.63128
6254.53857 90.41951
6255.78857 99.46283
6257.03857 107.05307
6258.28857 104.21950
6259.53857 54.71788
6260.78857 107.02118
6262.03857 46.67176
6263.28857 74.82806
6264.53857 144.75993
6265.78857 186.61478
6267.03857 86.50703
6268.28857 81.82703
6269.53857 135.99000
6270.78857 101.69778
6272.03857 115.68319
6273.28857 97.16178
6274.53857 108.72324
6275.78857 86.07456
6277.03857 78.71808
6278.28857 138.07573
6279.53857 93.35392
6280.78857 130.99590
6282.03857 105.70482
6283.28857 87.31236
6284.53857 123.54447
6285.78857 137.17921
6287.03857 110.10508
6288.28857 130.75081
6289.53857 133.70985
6290.78857 73.07180
6292.03857 119.25389
6293.28857 100.23343
6294.53857 142.45139
6295.78857 57.93729
6297.03857 129.28099
6298.28857 222.13014
6299.53857 276.28269
6300.78857 55.02894
6302.03857 37.88278
6303.28857 178.23836
6304.53857 162.21968
6305.78857 204.44377
6307.03857 85.80591
6308.28857 80.55272
6309.53857 103.78750
6310.78857 90.14514
6312.03857 139.89133
6313.28857 105.56507
6314.53857 83.75822
6315.78857 171.68440
6317.03857 109.08023
6318.28857 112.77092
6319.53857 52.51722
6320.78857 95.46865
6322.03857 100.25281
6323.28857 121.62632
6324.53857 109.40567
6325.78857 127.90696
6327.03857 122.40944
6328.28857 147.04166
6329.53857 154.89140
6330.78857 96.34643
6332.03857 152.49620
6333.28857 139.19071
6334.53857 110.88569
6335.78857 126.08340
6337.03857 101.50992
