# wl flux
5258.28857 2162.38837
5259.53857 2338.65230
5260.78857 2180.15297
5262.03857 2193.64921
5263.28857 2411.92832
5264.53857 2366.96096
5265.78857 2335.97669
5267.03857 2181.90969
5268.28857 2231.65178
5269.53857 2295.73115
5270.78857 2426.56176
5272.03857 2309.84627
5273.28857 2458.56090
5274.53857 2101.08946
5275.78857 2314.05572
5277.03857 1868.87059
5278.28857 1930.38003
5279.53857 1918.83034
5280.78857 2099.15473
5282.03857 2432.87276
5283.28857 2305.14538
5284.53857 1868.47666
5285.78857 2043.33601
5287.03857 2023.32745
5288.28857 2280.75332
5289.53857 1982.36855
5290.78857 2476.84920
5292.03857 2316.35009
5293.28857 1929.56949
5294.53857 1786.61749
5295.78857 2099.58634
5297.03857 2178.40878
5298.28857 2028.46500
5299.53857 2076.97515
5300.78857 1908.20321
5302.03857 2177.71953
5303.28857 2044.64543
5304.53857 2145.89428
5305.78857 1746.42783
5307.03857 1920.30219
5308.28857 2524.76244
5309.53857 2216.04400
5310.78857 2374.90777
5312.03857 2568.06434
5313.28857 2181.48821
5314.53857 2470.88024
5315.78857 2520.56332
5317.03857 2148.41834
5318.28857 2233.80919
5319.53857 2147.51887
5320.78857 2647.63197
5322.03857 2298.09665
5323.28857 2393.93754
5324.53857 2085.21933
5325.78857 1772.45900
5327.03857 2248.09869
5328.28857 2443.11896
5329.53857 2064.57891
5330.78857 2295.02458
5332.03857 1710.04249
5333.28857 2039.17468
5334.53857 1680.61535
5335.78857 2252.60329
5337.03857 2486.71977
5338.28857 2514.69472
5339.53857 2047.60970
5340.78857 2250.49982
5342.03857 2275.00255
5343.28857 2007.91702
5344.53857 1933.90913
5345.78857 2557.27106
5347.03857 2581.70365
5348.28857 2064.00790
5349.53857 2546.29983
5350.78857 2416.35913
5352.03857 2184.24939
5353.28857 2154.61045
5354.53857 2170.35337
5355.78857 2167.68379
5357.03857 2057.77562
5358.28857 1963.92023
5359.53857 2061.51997
5360.78857 2218.69835
5362.03857 2264.09748
5363.28857 2277.66472
5364.53857 2256.57887
5365.78857 2329.23090
5367.03857 2338.26270
5368.28857 2034.90474
5369.53857 1738.94825
5370.78857 2123.77875
5372.03857 2071.13707
5373.28857 2263.02650
5374.53857 2327.41762
5375.78857 2254.95371
5377.03857 2040.71299
5378.28857 2473.35183
5379.53857 1621.49287
5380.78857 2418.97378
5382.03857 2256.32728
5383.28857 1937.76733
5384.53857 2332.84294
5385.78857 2274.46028
5387.03857 1933.46087
5388.28857 2156.88087
5389.53857 2410.73193
5390.78857 2153.76845
5392.03857 2483.99622
5393.28857 2259.79675
5394.53857 2480.40845
5395.78857 2695.14097
5397.03857 2178.24740
5398.28857 2276.47718
5399.53857 1799.31343
5400.78857 2162.56902
5402.03857 1973.95715
5403.28857 2005.19160
5404.53857 2138.68628
5405.78857 2165.49462
5407.03857 2151.79334
5408.28857 2230.59024
5409.53857 2383.45562
5410.78857 1909.26113
5412.03857 2010.39649
5413.28857 1869.62199
5414.53857 1782.50459
5415.78857 2312.78094
5417.03857 1869.70989
5418.28857 2233.42363
5419.53857 1654.27651
5420.78857 2175.29950
5422.03857 2315.01266
5423.28857 1990.06809
5424.53857 2135.16489
5425.78857 2245.75921
5427.03857 2270.13773
5428.28857 2134.68744
5429.53857 2100.20937
5430.78857 2140.61485
5432.03857 2493.25102
5433.28857 2896.28027
5434.53857 2838.77817
5435.78857 2861.57461
5437.03857 2173.68650
5438.28857 2340.49858
5439.53857 2258.60286
5440.78857 2385.54589
5442.03857 1998.71260
5443.28857 2238.83386
5444.53857 1801.05392
5445.78857 1658.68318
5447.03857 2061.70376
5448.28857 2000.19349
5449.53857 2073.85196
5450.78857 2027.29580
5452.03857 2164.26503
5453.28857 1679.63126
5454.53857 2052.66025
5455.78857 1813.89018
5457.03857 2178.82039
5458.28857 2083.48483
5459.53857 1923.45978
5460.78857 2158.88475
5462.03857 2126.58015
5463.28857 1860.34510
5464.53857 1804.00440
5465.78857 2025.44110
5467.03857 2136.27799
5468.28857 2279.73871
5469.53857 2191.75493
5470.78857 2501.81954
5472.03857 2086.40483
5473.28857 2087.69087
5474.53857 2284.06723
5475.78857 2169.33702
5477.03857 1943.40664
5478.28857 2188.69731
5479.53857 2056.46588
5480.78857 2285.72950
5482.03857 1989.65795
5483.28857 2149.49223
5484.53857 2217.94390
5485.78857 2010.20660
5487.03857 2230.93211
5488.28857 1890.42986
5489.53857 2208.56900
5490.78857 2398.68862
5492.03857 2152.41140
5493.28857 2135.96405
5494.53857 2234.67612
5495.78857 2130.94681
5497.03857 2381.03482
5498.28857 2259.21803
5499.53857 2242.64304
5500.78857 2096.49258
5502.03857 2287.96374
5503.28857 2152.65129
5504.53857 1502.05325
5505.78857 1969.81643
5507.03857 1969.93830
5508.28857 1898.42802
5509.53857 2562.01678
5510.78857 2407.11836
5512.03857 2229.65659
5513.28857 2196.27938
5514.53857 2006.81086
5515.78857 2246.45325
5517.03857 1388.97932
5518.28857 1821.83549
5519.53857 2469.95288
5520.78857 1943.66227
5522.03857 1912.62361
5523.28857 2288.75452
5524.53857 1984.06655
5525.78857 2270.92906
5527.03857 2128.80908
5528.28857 1698.09836
5529.53857 2409.92767
5530.78857 1999.93322
5532.03857 1918.33117
5533.28857 1703.97749
5534.53857 1762.60560
5535.78857 1538.51772
5537.03857 2330.71662
5538.28857 1957.11755
5539.53857 2356.80386
5540.78857 2076.23339
5542.03857 1982.71095
5543.28857 2201.14869
5544.53857 2161.69076
5545.78857 1950.85020
5547.03857 2092.09965
5548.28857 2090.40465
5549.53857 2217.16675
5550.78857 1873.21690
5552.03857 1964.62238
5553.28857 2206.19065
5554.53857 2076.62583
5555.78857 2064.03558
5557.03857 2222.64324
5558.28857 1630.96026
5559.53857 1981.69131
5560.78857 2206.15981
5562.03857 2383.74122
5563.28857 2363.99593
5564.53857 1943.10008
5565.78857 1898.67244
5567.03857 1683.95365
5568.28857 1716.05558
5569.53857 2118.43561
5570.78857 1813.83490
5572.03857 1424.91615
5573.28857 -567.06218
5574.53857 -1457.46195
5575.78857 10502.57255
5577.03857 13401.86917
5578.28857 -194.81656
5579.53857 1810.20981
5580.78857 2593.51921
5582.03857 2151.63937
5583.28857 2198.89174
5584.53857 1956.01955
5585.78857 1883.47566
5587.03857 2107.52177
5588.28857 2319.27704
5589.53857 2297.55190
5590.78857 2037.30895
5592.03857 1957.96168
5593.28857 1985.47801
5594.53857 2033.44352
5595.78857 2058.08562
5597.03857 2313.74744
5598.28857 2088.16863
5599.53857 2158.23559
5600.78857 1641.24338
5602.03857 1905.44384
5603.28857 2123.12368
5604.53857 2167.51660
5605.78857 2184.60349
5607.03857 2035.44009
5608.28857 1878.03953
5609.53857 2066.84988
5610.78857 2005.56278
5612.03857 2447.00057
5613.28857 2140.92322
5614.53857 1858.20934
5615.78857 1812.99472
5617.03857 2071.88887
5618.28857 1920.94997
5619.53857 2038.30502
5620.78857 2149.01230
5622.03857 1904.95019
5623.28857 1613.17513
5624.53857 1825.57466
5625.78857 2173.41623
5627.03857 1924.23053
5628.28857 1824.40184
5629.53857 1789.23224
5630.78857 1894.07663
5632.03857 1930.89027
5633.28857 2177.75771
5634.53857 2128.98057
5635.78857 1913.22143
5637.03857 1809.84229
5638.28857 1982.95516
5639.53857 1863.39686
5640.78857 2008.69538
5642.03857 1978.18072
5643.28857 1630.24830
5644.53857 2007.95722
5645.78857 2344.53405
5647.03857 2082.93967
5648.28857 2100.41151
5649.53857 2352.17512
5650.78857 2245.40156
5652.03857 2057.13981
5653.28857 1859.73482
5654.53857 2097.51978
5655.78857 1977.47396
5657.03857 2093.31727
5658.28857 2195.56123
5659.53857 1902.27939
5660.78857 1751.33248
5662.03857 1925.92077
5663.28857 2129.20255
5664.53857 1831.67974
5665.78857 1815.55700
5667.03857 1974.90272
5668.28857 1736.89549
5669.53857 1762.67976
5670.78857 1932.71264
5672.03857 2013.99686
5673.28857 1664.27631
5674.53857 2108.47241
5675.78857 2041.40529
5677.03857 2011.20920
5678.28857 1835.94986
5679.53857 1444.85374
5680.78857 1650.85929
5682.03857 2023.03290
5683.28857 1901.25655
5684.53857 1505.83874
5685.78857 2080.45232
5687.03857 2273.80702
5688.28857 1892.75854
5689.53857 1808.94337
5690.78857 2053.10026
5692.03857 2028.41014
5693.28857 2090.92243
5694.53857 1783.89047
5695.78857 1866.71319
5697.03857 2424.52424
5698.28857 1957.52170
5699.53857 1713.99458
5700.78857 1974.36572
5702.03857 2078.38050
5703.28857 1963.16109
5704.53857 1916.36416
5705.78857 2161.41879
5707.03857 1669.12595
5708.28857 1710.04619
5709.53857 1809.96106
5710.78857 1761.03469
5712.03857 2222.82130
5713.28857 1699.63004
5714.53857 1941.98163
5715.78857 1648.88703
5717.03857 2062.48795
5718.28857 2227.81204
5719.53857 2123.56996
5720.78857 1914.49308
5722.03857 2029.67385
5723.28857 1878.31226
5724.53857 2118.36607
5725.78857 1805.45280
5727.03857 2337.45618
5728.28857 2042.74322
5729.53857 1953.79770
5730.78857 1933.58006
5732.03857 1863.23514
5733.28857 2090.35083
5734.53857 2065.56494
5735.78857 2155.94983
5737.03857 1929.90969
5738.28857 1876.65877
5739.53857 2034.75507
5740.78857 1940.31994
5742.03857 2439.29401
5743.28857 2145.60064
5744.53857 1728.93534
5745.78857 2021.25498
5747.03857 1968.52115
5748.28857 2166.49582
5749.53857 1920.37063
5750.78857 2024.85361
5752.03857 1586.66951
5753.28857 1962.85649
5754.53857 1802.99737
5755.78857 2138.17484
5757.03857 1768.42467
5758.28857 2005.44884
5759.53857 1664.29534
5760.78857 1882.95563
5762.03857 1967.73723
5763.28857 1857.70678
5764.53857 1275.97034
5765.78857 2150.25072
5767.03857 2476.97365
5768.28857 2181.26901
5769.53857 2161.70861
5770.78857 1967.58044
5772.03857 1945.65047
5773.28857 2203.21060
5774.53857 1850.14505
5775.78857 2255.99586
5777.03857 1863.92515
5778.28857 1753.35186
5779.53857 1826.16947
5780.78857 1843.30016
5782.03857 1902.70551
5783.28857 1916.91690
5784.53857 1986.59759
5785.78857 1809.84795
5787.03857 2147.84745
5788.28857 2307.51975
5789.53857 1941.79293
5790.78857 2324.60921
5792.03857 1923.82883
5793.28857 1770.09570
5794.53857 2115.51086
5795.78857 1922.38155
5797.03857 1711.44927
5798.28857 2086.87622
5799.53857 1950.22071
5800.78857 2331.57741
5802.03857 2263.75731
5803.28857 1816.88528
5804.53857 1904.39051
5805.78857 1833.44838
5807.03857 2059.64249
5808.28857 2166.62370
5809.53857 2233.08852
5810.78857 2233.67195
5812.03857 1993.65990
5813.28857 1712.65641
5814.53857 2002.49836
5815.78857 1908.48553
5817.03857 2038.80579
5818.28857 1692.12998
5819.53857 1727.06482
5820.78857 1942.39817
5822.03857 1742.76180
5823.28857 2341.71918
5824.53857 2410.41952
5825.78857 2134.77693
5827.03857 1870.80768
5828.28857 1939.91626
5829.53857 1578.29656
5830.78857 1759.33037
5832.03857 1802.08334
5833.28857 1805.46421
5834.53857 1824.95949
5835.78857 1544.11277
5837.03857 1776.57066
5838.28857 1564.95601
5839.53857 1963.97381
5840.78857 2095.16640
5842.03857 2065.37326
5843.28857 2289.82246
5844.53857 1740.06916
5845.78857 1950.91925
5847.03857 2174.63820
5848.28857 1656.25080
5849.53857 1561.99022
5850.78857 2207.49961
5852.03857 1576.35478
5853.28857 1924.26794
5854.53857 1903.37845
5855.78857 1796.43437
5857.03857 1743.58223
5858.28857 2124.16901
5859.53857 1865.28865
5860.78857 1853.13893
5862.03857 1762.32220
5863.28857 2146.02607
5864.53857 1931.63486
5865.78857 2215.78353
5867.03857 2331.37485
5868.28857 2016.42717
5869.53857 1875.62138
5870.78857 1731.95239
5872.03857 1991.31998
5873.28857 2060.90500
5874.53857 1652.16729
5875.78857 1833.00882
5877.03857 1782.23908
5878.28857 1734.03876
5879.53857 1623.36052
5880.78857 1486.10934
5882.03857 1751.46654
5883.28857 1935.92714
5884.53857 1839.51210
5885.78857 1478.45165
5887.03857 2114.91878
5888.28857 2281.93129
5889.53857 2317.02074
5890.78857 1515.67897
5892.03857 1799.87518
5893.28857 1844.62666
5894.53857 2320.24600
5895.78857 2137.68514
5897.03857 1429.39686
5898.28857 1723.76320
5899.53857 1981.25455
5900.78857 1667.74550
5902.03857 1442.45391
5903.28857 2012.83233
5904.53857 1482.58211
5905.78857 1981.79408
5907.03857 1300.36453
5908.28857 1869.46116
5909.53857 1678.70826
5910.78857 1874.50177
5912.03857 1424.11977
5913.28857 1716.55108
5914.53857 2374.67970
5915.78857 1716.97867
5917.03857 1876.67795
5918.28857 1549.70997
5919.53857 1720.07576
5920.78857 1856.31515
5922.03857 1500.34209
5923.28857 1968.06550
5924.53857 2133.20887
5925.78857 2080.27583
5927.03857 1397.67422
5928.28857 1697.39874
5929.53857 1365.19864
5930.78857 1548.96175
5932.03857 2010.19707
5933.28857 1782.22505
5934.53857 1657.72800
5935.78857 1717.28581
5937.03857 1724.83208
5938.28857 2000.08874
5939.53857 1818.31624
5940.78857 1603.40843
5942.03857 1378.83674
5943.28857 1599.60849
5944.53857 1604.73429
5945.78857 2036.49399
5947.03857 1628.91884
5948.28857 1891.54276
5949.53857 1909.53757
5950.78857 2170.82848
5952.03857 2098.44427
5953.28857 2206.87091
5954.53857 1630.96958
5955.78857 1866.38286
5957.03857 1721.60003
5958.28857 1804.36773
5959.53857 1884.99294
5960.78857 2099.47524
5962.03857 1732.86459
5963.28857 1952.42095
5964.53857 1975.16411
5965.78857 1658.12763
5967.03857 1568.14516
5968.28857 1778.52644
5969.53857 1861.03849
5970.78857 1588.39725
5972.03857 1642.16763
5973.28857 1735.43317
5974.53857 1773.33100
5975.78857 1874.02586
5977.03857 1631.39766
5978.28857 1674.16244
5979.53857 1481.92114
5980.78857 1759.66732
5982.03857 1763.37589
5983.28857 1465.31134
5984.53857 1705.54226
5985.78857 1517.61141
5987.03857 1698.92259
5988.28857 1770.97453
5989.53857 1537.28786
5990.78857 1801.70539
5992.03857 1842.38533
5993.28857 1813.31389
5994.53857 1842.83363
5995.78857 1732.46789
5997.03857 1557.62791
5998.28857 1752.81322
5999.53857 1848.45059
6000.78857 1767.62448
6002.03857 2105.16098
6003.28857 1836.14417
6004.53857 1712.37363
6005.78857 1615.49909
6007.03857 1651.44433
6008.28857 1631.59496
6009.53857 1699.30263
6010.78857 1675.36073
6012.03857 1933.00016
6013.28857 1661.03858
6014.53857 1293.02247
6015.78857 1850.12938
6017.03857 1820.43275
6018.28857 1874.02934
6019.53857 1995.75471
6020.78857 1464.15084
6022.03857 1688.31207
6023.28857 1756.26291
6024.53857 1757.87325
6025.78857 1931.94642
6027.03857 1501.98083
6028.28857 1834.08753
6029.53857 1696.09391
6030.78857 1621.84595
6032.03857 1919.94884
6033.28857 1550.26312
6034.53857 1582.72225
6035.78857 1911.36963
6037.03857 1831.84847
6038.28857 1823.71574
6039.53857 1605.42768
6040.78857 1408.19433
6042.03857 1818.48191
6043.28857 1244.93746
6044.53857 1553.63741
6045.78857 1395.73182
6047.03857 1386.31972
6048.28857 1473.05116
6049.53857 1860.11387
6050.78857 1693.79355
6052.03857 1766.89205
6053.28857 1771.62210
6054.53857 1741.54648
6055.78857 1779.07468
6057.03857 1622.71153
6058.28857 1816.00971
6059.53857 1734.18960
6060.78857 1700.09888
6062.03857 1972.74516
6063.28857 1639.40383
6064.53857 1508.99159
6065.78857 1893.71924
6067.03857 1670.57561
6068.28857 2114.48793
6069.53857 1776.49677
6070.78857 1529.95966
6072.03857 1717.94149
6073.28857 1715.82420
6074.53857 1582.87694
6075.78857 1636.88121
6077.03857 1473.11070
6078.28857 1627.07055
6079.53857 1600.19324
6080.78857 1510.89125
6082.03857 1528.20115
6083.28857 1589.18628
6084.53857 1715.16076
6085.78857 1701.55878
6087.03857 1850.77639
6088.28857 1691.59640
6089.53857 1347.05838
6090.78857 1437.95859
6092.03857 1824.46998
6093.28857 1517.46934
6094.53857 1681.71458
6095.78857 1613.34200
6097.03857 1806.92951
6098.28857 1576.19403
6099.53857 1662.61362
6100.78857 1575.15585
6102.03857 1498.16364
6103.28857 1811.51388
6104.53857 1632.07513
6105.78857 1432.25110
6107.03857 1465.82346
6108.28857 1626.45965
6109.53857 1320.66930
6110.78857 1572.21776
6112.03857 1631.60378
6113.28857 1679.78030
6114.53857 1707.47078
6115.78857 1623.64469
6117.03857 1693.09945
6118.28857 1580.64611
6119.53857 1756.75918
6120.78857 1531.21324
6122.03857 1542.01945
6123.28857 1359.68221
6124.53857 1644.06285
6125.78857 1719.15244
6127.03857 1531.90651
6128.28857 1638.73678
6129.53857 1513.54135
6130.78857 1445.51884
6132.03857 1447.58114
6133.28857 1284.94119
6134.53857 1562.42506
6135.78857 1463.00724
6137.03857 1450.06538
6138.28857 1840.35968
6139.53857 2207.28921
6140.78857 4746.43724
6142.03857 7829.47695
6143.28857 6454.20188
6144.53857 3621.37310
6145.78857 1831.17528
6147.03857 1589.47607
6148.28857 1566.65398
6149.53857 1562.71524
6150.78857 1777.73123
6152.03857 1557.16953
6153.28857 1759.57637
6154.53857 1433.77339
6155.78857 1858.25883
6157.03857 1402.28679
6158.28857 1927.65837
6159.53857 1624.30467
6160.78857 1655.85846
6162.03857 1515.46148
6163.28857 1464.85890
6164.53857 1693.82501
6165.78857 1606.85086
6167.03857 1411.09192
6168.28857 1335.62558
6169.53857 1444.06108
6170.78857 1444.89967
6172.03857 1290.44565
6173.28857 1595.30703
6174.53857 2068.65981
6175.78857 1479.83816
6177.03857 1695.86592
6178.28857 1425.91226
6179.53857 1420.66085
6180.78857 1673.69947
6182.03857 1793.19616
6183.28857 1619.51961
6184.53857 1276.70684
6185.78857 1436.13232
6187.03857 1447.53171
6188.28857 1579.53980
6189.53857 1411.31665
6190.78857 1243.10540
6192.03857 1312.47503
6193.28857 1262.37230
6194.53857 1388.99102
6195.78857 1881.59806
6197.03857 1367.48732
6198.28857 1553.17601
6199.53857 1677.97896
6200.78857 1621.90872
6202.03857 1964.25836
6203.28857 1313.80977
6204.53857 1423.19418
