# wl flux
4937.03857 83.00175
4938.28857 113.52182
4939.53857 79.60730
4940.78857 64.76593
4942.03857 64.81096
4943.28857 95.82313
4944.53857 131.50662
4945.78857 119.35086
4947.03857 71.37612
4948.28857 194.18499
4949.53857 231.83707
4950.78857 64.18801
4952.03857 127.20161
4953.28857 140.34389
4954.53857 99.96808
4955.78857 185.80255
4957.03857 291.24946
4958.28857 91.87711
4959.53857 119.31767
4960.78857 117.79043
4962.03857 109.13919
4963.28857 127.21312
4964.53857 105.99680
4965.78857 162.73968
4967.03857 161.81082
4968.28857 174.85083
4969.53857 76.85891
4970.78857 103.78159
4972.03857 130.25629
4973.28857 161.92465
4974.53857 134.18060
4975.78857 111.21957
4977.03857 106.72809
4978.28857 72.67939
4979.53857 166.12487
4980.78857 71.57414
4982.03857 44.77194
4983.28857 144.20556
4984.53857 113.08820
4985.78857 114.05640
4987.03857 210.10486
4988.28857 60.90655
4989.53857 71.12100
4990.78857 119.66561
4992.03857 133.08463
4993.28857 167.15097
4994.53857 191.12049
4995.78857 116.45536
4997.03857 92.48504
4998.28857 122.90734
4999.53857 19.66054
5000.78857 102.52792
5002.03857 147.34474
5003.28857 152.58135
5004.53857 205.67568
5005.78857 131.59769
5007.03857 157.59284
5008.28857 129.99546
5009.53857 139.09040
5010.78857 87.41194
5012.03857 194.50735
5013.28857 173.61502
5014.53857 133.53843
5015.78857 128.95619
5017.03857 134.48459
5018.28857 87.08910
5019.53857 162.29845
5020.78857 176.78993
5022.03857 52.91468
5023.28857 10.40321
5024.53857 165.06540
5025.78857 172.12512
5027.03857 180.93343
5028.28857 139.60429
5029.53857 164.14910
5030.78857 190.94069
5032.03857 99.32046
5033.28857 146.74816
5034.53857 129.82568
5035.78857 121.63334
5037.03857 21.89794
5038.28857 38.75944
5039.53857 59.96445
5040.78857 63.38930
5042.03857 101.85352
5043.28857 134.13169
5044.53857 97.76960
5045.78857 60.29431
5047.03857 157.02803
5048.28857 143.31404
5049.53857 86.08986
5050.78857 94.15298
5052.03857 117.77980
5053.28857 83.47692
5054.53857 113.78717
5055.78857 79.60161
5057.03857 85.85003
5058.28857 134.01929
5059.53857 146.29386
5060.78857 140.08226
5062.03857 93.87892
5063.28857 118.21919
5064.53857 36.18503
5065.78857 113.04982
5067.03857 175.07496
5068.28857 142.90491
5069.53857 94.37968
5070.78857 207.03527
5072.03857 185.67056
5073.28857 45.63105
5074.53857 121.96955
5075.78857 118.63480
5077.03857 75.05420
5078.28857 49.92866
5079.53857 124.22952
5080.78857 131.81720
5082.03857 185.86859
5083.28857 188.77779
5084.53857 222.35502
5085.78857 178.09726
5087.03857 133.67915
5088.28857 189.25493
5089.53857 208.32870
5090.78857 152.33433
5092.03857 156.41245
5093.28857 102.71084
5094.53857 100.25778
5095.78857 80.53385
5097.03857 42.78788
5098.28857 85.59952
5099.53857 99.39896
5100.78857 95.54865
5102.03857 11.10896
5103.28857 88.47602
5104.53857 117.40111
5105.78857 74.79115
5107.03857 52.70416
5108.28857 99.27300
5109.53857 123.96108
5110.78857 120.64955
5112.03857 105.78084
5113.28857 123.40183
5114.53857 233.11267
5115.78857 123.78872
5117.03857 175.34066
5118.28857 106.77175
5119.53857 65.15236
5120.78857 12.83241
5122.03857 100.05637
5123.28857 175.19816
5124.53857 114.81299
5125.78857 85.00947
5127.03857 123.41182
5128.28857 118.85611
5129.53857 145.40718
5130.78857 172.46641
5132.03857 119.99769
5133.28857 146.43332
5134.53857 158.96868
5135.78857 162.28328
5137.03857 157.36241
5138.28857 126.48857
5139.53857 149.64187
5140.78857 154.71442
5142.03857 76.14383
5143.28857 179.73233
5144.53857 157.30212
5145.78857 79.54660
5147.03857 111.80529
5148.28857 143.80611
5149.53857 75.46364
5150.78857 143.73969
5152.03857 136.31810
5153.28857 185.45733
5154.53857 112.22395
5155.78857 160.69302
5157.03857 141.62356
5158.28857 115.31519
5159.53857 133.76469
5160.78857 122.02246
5162.03857 69.57424
5163.28857 154.42689
5164.53857 165.27428
5165.78857 122.57936
5167.03857 97.19598
5168.28857 184.82127
5169.53857 162.05649
5170.78857 59.03414
5172.03857 115.24518
5173.28857 130.84232
5174.53857 104.81642
5175.78857 99.20834
5177.03857 92.76212
5178.28857 52.75862
5179.53857 183.02632
5180.78857 102.89117
5182.03857 35.53299
5183.28857 65.89884
5184.53857 122.93242
5185.78857 100.06743
5187.03857 17.15859
5188.28857 35.18994
5189.53857 160.24038
5190.78857 158.52736
5192.03857 167.43182
5193.28857 140.06765
5194.53857 74.87518
5195.78857 76.42055
5197.03857 123.64650
5198.28857 74.22110
5199.53857 59.94002
5200.78857 95.67441
5202.03857 68.73302
5203.28857 147.31308
5204.53857 145.19418
5205.78857 86.59598
5207.03857 89.78379
5208.28857 158.59139
5209.53857 107.51154
5210.78857 96.81687
5212.03857 162.97928
5213.28857 201.77682
5214.53857 91.32998
5215.78857 119.31874
5217.03857 193.39516
5218.28857 195.94864
5219.53857 36.07133
5220.78857 137.78683
5222.03857 56.33429
5223.28857 24.79743
5224.53857 61.78551
5225.78857 70.10334
5227.03857 67.69040
5228.28857 98.46404
5229.53857 106.55707
5230.78857 93.73027
5232.03857 57.57684
5233.28857 59.25927
5234.53857 128.47891
5235.78857 164.48555
5237.03857 119.12615
5238.28857 132.80287
5239.53857 122.88658
5240.78857 194.05175
5242.03857 135.81100
5243.28857 52.86613
5244.53857 120.82381
5245.78857 122.24713
5247.03857 86.44890
5248.28857 109.90912
5249.53857 132.66247
5250.78857 107.28822
5252.03857 60.56611
5253.28857 89.55146
5254.53857 95.91396
5255.78857 122.70188
5257.03857 167.60187
5258.28857 149.22502
5259.53857 172.01922
5260.78857 79.77832
5262.03857 137.31853
5263.28857 130.10368
5264.53857 69.03107
5265.78857 102.88979
5267.03857 85.34217
5268.28857 121.35799
5269.53857 118.73761
5270.78857 97.09743
5272.03857 54.23904
5273.28857 59.72631
5274.53857 161.07392
5275.78857 71.03514
5277.03857 131.95143
5278.28857 129.90982
5279.53857 103.86562
5280.78857 178.50961
5282.03857 198.78605
5283.28857 164.89936
5284.53857 70.20517
5285.78857 189.95780
5287.03857 96.88624
5288.28857 52.50091
5289.53857 182.56072
5290.78857 133.32957
5292.03857 129.34185
5293.28857 90.46652
5294.53857 64.90883
5295.78857 95.78559
5297.03857 80.33198
5298.28857 97.94481
5299.53857 203.51350
5300.78857 128.24701
5302.03857 145.35376
5303.28857 151.17153
5304.53857 51.83752
5305.78857 84.89953
5307.03857 113.18398
5308.28857 104.82935
5309.53857 59.02451
5310.78857 71.74675
5312.03857 139.69229
5313.28857 134.32481
5314.53857 112.85991
5315.78857 184.81855
5317.03857 102.72261
5318.28857 141.53865
5319.53857 57.67574
5320.78857 106.11496
5322.03857 104.09460
5323.28857 132.80058
5324.53857 139.84510
5325.78857 134.26690
5327.03857 111.91113
5328.28857 57.63058
5329.53857 133.75639
5330.78857 53.79387
5332.03857 144.84457
5333.28857 119.86910
5334.53857 85.77720
5335.78857 52.43326
5337.03857 93.77089
5338.28857 118.07260
5339.53857 90.24971
5340.78857 144.35378
5342.03857 164.16860
5343.28857 93.54518
5344.53857 76.16555
5345.78857 96.61353
5347.03857 158.05230
5348.28857 92.20396
5349.53857 62.48107
5350.78857 86.99196
5352.03857 132.03206
5353.28857 91.49673
5354.53857 123.69184
5355.78857 61.06821
5357.03857 64.36451
5358.28857 111.64408
5359.53857 94.96514
5360.78857 76.54397
5362.03857 50.30901
5363.28857 110.69540
5364.53857 83.16273
5365.78857 101.56682
5367.03857 123.92081
5368.28857 97.75263
5369.53857 62.63696
5370.78857 80.57556
5372.03857 110.59420
5373.28857 89.21392
5374.53857 62.98157
5375.78857 83.49567
5377.03857 121.19244
5378.28857 142.30079
5379.53857 67.84485
5380.78857 103.13660
5382.03857 178.19885
5383.28857 26.29133
5384.53857 119.29097
5385.78857 78.99762
5387.03857 97.93383
5388.28857 60.47455
5389.53857 97.29683
5390.78857 87.44557
5392.03857 162.44685
5393.28857 205.97477
5394.53857 85.14950
5395.78857 126.63844
5397.03857 99.07650
5398.28857 110.50443
5399.53857 89.45257
5400.78857 100.50021
5402.03857 87.43978
5403.28857 94.87721
5404.53857 96.74589
5405.78857 9.80058
5407.03857 39.55573
5408.28857 78.58357
5409.53857 35.94932
5410.78857 109.42993
5412.03857 116.93621
5413.28857 169.91774
5414.53857 97.63342
5415.78857 52.52455
5417.03857 94.64159
5418.28857 88.47125
5419.53857 91.31384
5420.78857 129.84178
5422.03857 149.03370
5423.28857 92.99724
5424.53857 144.91064
5425.78857 141.22815
5427.03857 137.43006
5428.28857 136.00077
5429.53857 137.24664
5430.78857 169.34968
5432.03857 72.15761
5433.28857 99.19084
5434.53857 71.08100
5435.78857 113.10272
5437.03857 158.88017
5438.28857 133.17009
5439.53857 95.63736
5440.78857 154.13030
5442.03857 89.95872
5443.28857 125.41765
5444.53857 97.93041
5445.78857 110.68126
5447.03857 61.18739
5448.28857 35.97338
5449.53857 84.51062
5450.78857 178.49148
5452.03857 159.36913
5453.28857 62.78467
5454.53857 62.71474
5455.78857 136.17410
5457.03857 76.94114
5458.28857 67.61850
5459.53857 104.06119
5460.78857 54.32712
5462.03857 142.70527
5463.28857 118.84859
5464.53857 131.67349
5465.78857 108.73079
5467.03857 124.29394
5468.28857 105.14449
5469.53857 134.67212
5470.78857 99.62763
5472.03857 60.79921
5473.28857 58.40316
5474.53857 93.31408
5475.78857 91.76398
5477.03857 33.66581
5478.28857 56.76588
5479.53857 81.35111
5480.78857 59.42103
5482.03857 131.24798
5483.28857 151.89510
5484.53857 85.93999
5485.78857 46.57313
5487.03857 110.77189
5488.28857 20.96229
5489.53857 135.49931
5490.78857 169.66941
5492.03857 103.25785
5493.28857 86.94795
5494.53857 128.90478
5495.78857 125.51414
5497.03857 122.52849
5498.28857 112.83318
5499.53857 87.70122
5500.78857 42.10145
5502.03857 44.15432
5503.28857 85.59003
5504.53857 130.02084
5505.78857 85.52048
5507.03857 90.72807
5508.28857 105.55431
5509.53857 68.86988
5510.78857 121.48061
5512.03857 112.74883
5513.28857 143.08475
5514.53857 59.96749
5515.78857 94.06162
5517.03857 104.10469
5518.28857 67.96510
5519.53857 94.50354
5520.78857 101.78449
5522.03857 152.10960
5523.28857 113.28747
5524.53857 92.88406
5525.78857 92.90769
5527.03857 63.88859
5528.28857 119.00694
5529.53857 98.42475
5530.78857 130.13725
5532.03857 119.64614
5533.28857 108.66979
5534.53857 146.40590
5535.78857 60.67458
5537.03857 90.05335
5538.28857 37.08477
5539.53857 101.79475
5540.78857 175.71745
5542.03857 193.92665
5543.28857 188.62900
5544.53857 100.61835
5545.78857 70.89220
5547.03857 86.69608
5548.28857 101.56828
5549.53857 119.52059
5550.78857 118.82065
5552.03857 169.78327
5553.28857 91.55067
5554.53857 99.24737
5555.78857 134.93024
5557.03857 139.99412
5558.28857 183.40863
5559.53857 112.15713
5560.78857 118.88819
5562.03857 117.87342
5563.28857 76.39363
5564.53857 66.77058
5565.78857 97.01386
5567.03857 36.13960
5568.28857 118.34625
5569.53857 33.58631
5570.78857 39.77541
5572.03857 61.50013
5573.28857 -52.32743
5574.53857 -96.99123
5575.78857 703.11812
5577.03857 827.85178
5578.28857 -249.35235
5579.53857 26.94302
5580.78857 46.39416
5582.03857 94.11712
5583.28857 110.54245
5584.53857 48.37544
5585.78857 72.76086
5587.03857 113.40025
5588.28857 92.43197
5589.53857 55.94363
5590.78857 43.55213
5592.03857 35.66384
5593.28857 91.61774
5594.53857 74.55944
5595.78857 55.46653
5597.03857 163.99727
5598.28857 131.45651
5599.53857 141.30973
5600.78857 181.70939
5602.03857 153.48182
5603.28857 72.38273
5604.53857 120.33404
5605.78857 69.99573
5607.03857 117.35024
5608.28857 132.26648
5609.53857 148.18176
5610.78857 76.97485
5612.03857 97.02294
5613.28857 84.20878
5614.53857 151.15116
5615.78857 92.97237
5617.03857 102.02661
5618.28857 38.43468
5619.53857 99.17933
5620.78857 179.15345
5622.03857 169.21412
5623.28857 104.05887
5624.53857 176.75939
5625.78857 61.00059
5627.03857 69.93250
5628.28857 114.74912
5629.53857 72.76840
5630.78857 144.17114
5632.03857 157.40282
5633.28857 122.48208
5634.53857 123.63749
5635.78857 78.88413
5637.03857 105.75500
5638.28857 79.79302
5639.53857 26.29511
5640.78857 43.13588
5642.03857 86.72801
5643.28857 82.88535
5644.53857 82.03166
5645.78857 93.52691
5647.03857 28.94477
5648.28857 72.08301
5649.53857 28.64570
5650.78857 76.50101
5652.03857 120.53307
5653.28857 137.17690
5654.53857 85.01411
5655.78857 92.50999
5657.03857 36.06096
5658.28857 81.61249
5659.53857 85.42174
5660.78857 109.06023
5662.03857 141.41788
5663.28857 99.74794
5664.53857 55.13380
5665.78857 92.50267
5667.03857 153.87200
5668.28857 134.08052
5669.53857 77.68188
5670.78857 59.53585
5672.03857 90.20467
5673.28857 93.72313
5674.53857 119.50535
5675.78857 78.07043
5677.03857 64.88781
5678.28857 99.94344
5679.53857 139.06484
5680.78857 102.44719
5682.03857 107.80968
5683.28857 111.82015
5684.53857 79.88149
5685.78857 138.38282
5687.03857 123.57560
5688.28857 71.72455
5689.53857 129.78058
5690.78857 121.41519
5692.03857 141.72324
5693.28857 53.99373
5694.53857 90.64161
5695.78857 123.92419
5697.03857 135.74290
5698.28857 79.02409
5699.53857 75.82150
5700.78857 124.44012
5702.03857 120.42545
5703.28857 145.11369
5704.53857 97.56650
5705.78857 78.00020
5707.03857 96.79782
5708.28857 149.14974
5709.53857 99.25581
5710.78857 110.07439
5712.03857 70.82724
5713.28857 66.00525
5714.53857 56.46122
5715.78857 93.58312
5717.03857 78.43019
5718.28857 121.22498
5719.53857 106.10362
5720.78857 146.86709
5722.03857 65.64878
5723.28857 85.50625
5724.53857 146.68916
5725.78857 92.01289
5727.03857 90.64180
5728.28857 82.87071
5729.53857 122.52348
5730.78857 101.10896
5732.03857 95.41128
5733.28857 155.70120
5734.53857 73.52255
5735.78857 57.73914
5737.03857 84.22830
5738.28857 85.03750
5739.53857 95.37461
5740.78857 114.38354
5742.03857 93.56195
5743.28857 64.82689
5744.53857 83.56580
5745.78857 132.41459
5747.03857 82.85576
5748.28857 85.98826
5749.53857 93.19231
5750.78857 126.22079
5752.03857 51.48189
5753.28857 124.95110
5754.53857 92.12824
5755.78857 65.15672
5757.03857 91.27740
5758.28857 143.30063
5759.53857 78.07040
5760.78857 149.69147
5762.03857 101.64097
5763.28857 77.17038
5764.53857 102.53448
5765.78857 100.85231
5767.03857 123.56736
5768.28857 89.96914
5769.53857 114.75304
5770.78857 60.50722
5772.03857 104.38658
5773.28857 69.16736
5774.53857 134.28076
5775.78857 137.09671
5777.03857 96.70707
5778.28857 80.10125
5779.53857 106.43098
5780.78857 70.01610
5782.03857 116.79757
5783.28857 125.31597
5784.53857 82.03536
5785.78857 125.60310
5787.03857 194.32968
5788.28857 156.72269
5789.53857 85.83949
5790.78857 139.83059
5792.03857 102.18991
5793.28857 86.17732
5794.53857 78.28648
5795.78857 65.66335
5797.03857 101.37530
5798.28857 113.99789
5799.53857 95.39038
5800.78857 145.16587
5802.03857 86.60721
5803.28857 50.17516
5804.53857 40.74679
5805.78857 150.93694
5807.03857 71.21094
5808.28857 122.57257
5809.53857 92.16743
5810.78857 144.61744
5812.03857 131.35509
5813.28857 118.45926
5814.53857 85.35173
5815.78857 139.03659
5817.03857 113.09295
5818.28857 57.14755
5819.53857 50.18345
5820.78857 73.34545
5822.03857 120.26191
5823.28857 174.88097
5824.53857 110.57393
5825.78857 123.99955
5827.03857 77.20220
5828.28857 126.87643
5829.53857 136.17743
5830.78857 128.57051
5832.03857 87.89356
5833.28857 130.11709
5834.53857 99.93380
5835.78857 107.83407
5837.03857 73.86031
5838.28857 34.42555
5839.53857 74.79917
5840.78857 84.07693
5842.03857 127.21729
5843.28857 99.12122
5844.53857 81.67216
5845.78857 140.91989
5847.03857 109.49442
5848.28857 67.91558
5849.53857 78.22200
5850.78857 177.48648
5852.03857 97.44593
5853.28857 29.25030
5854.53857 53.56934
5855.78857 106.07480
5857.03857 109.68443
5858.28857 81.11742
5859.53857 153.10110
5860.78857 102.28869
5862.03857 123.04367
5863.28857 105.72854
5864.53857 84.14640
5865.78857 131.22401
5867.03857 61.81384
5868.28857 -0.74313
5869.53857 98.41119
5870.78857 109.84504
5872.03857 99.30835
5873.28857 125.85940
5874.53857 115.50485
5875.78857 69.83291
5877.03857 63.77873
5878.28857 69.95937
5879.53857 98.99910
5880.78857 91.24021
5882.03857 61.70853
5883.28857 65.75528
5884.53857 112.88997
5885.78857 102.29858
5887.03857 122.62138
5888.28857 171.65156
5889.53857 161.97879
5890.78857 90.48366
5892.03857 61.34614
5893.28857 71.23261
5894.53857 173.77909
5895.78857 140.48106
5897.03857 110.34671
5898.28857 80.97868
5899.53857 60.92793
5900.78857 128.11577
5902.03857 162.95802
5903.28857 85.40419
5904.53857 52.37418
5905.78857 113.25855
5907.03857 94.65148
5908.28857 86.49326
5909.53857 107.38458
5910.78857 56.13963
5912.03857 79.26549
5913.28857 131.81667
5914.53857 117.88538
5915.78857 181.36868
5917.03857 59.87422
5918.28857 76.19685
5919.53857 47.52202
5920.78857 70.89199
5922.03857 68.63380
5923.28857 110.83015
5924.53857 129.39045
5925.78857 73.36114
5927.03857 74.42482
5928.28857 128.61664
5929.53857 130.33793
5930.78857 146.39854
5932.03857 126.26405
5933.28857 138.02912
5934.53857 92.28918
5935.78857 97.72524
5937.03857 76.77653
5938.28857 137.96347
5939.53857 98.54705
5940.78857 106.08784
5942.03857 73.29868
5943.28857 115.57090
5944.53857 65.83197
5945.78857 119.82591
5947.03857 62.22914
5948.28857 117.76043
5949.53857 131.32168
5950.78857 138.60020
5952.03857 139.06220
5953.28857 103.74660
5954.53857 115.36649
5955.78857 142.33224
5957.03857 13.10460
5958.28857 133.29489
5959.53857 54.93330
5960.78857 58.14541
5962.03857 73.45032
5963.28857 43.24834
5964.53857 88.52153
5965.78857 74.74538
5967.03857 70.93507
5968.28857 -28.10112
5969.53857 139.46073
5970.78857 100.67436
5972.03857 124.30710
5973.28857 120.29501
5974.53857 97.60116
5975.78857 126.39593
5977.03857 118.59062
5978.28857 128.01293
5979.53857 84.25606
5980.78857 120.83552
5982.03857 133.00776
5983.28857 121.31302
5984.53857 74.47158
5985.78857 57.60592
5987.03857 95.01129
5988.28857 144.86963
5989.53857 109.00247
5990.78857 30.05982
5992.03857 145.97725
5993.28857 76.75384
5994.53857 34.75321
5995.78857 108.64436
5997.03857 117.57717
5998.28857 106.08490
5999.53857 93.14750
6000.78857 51.45837
6002.03857 44.52904
6003.28857 26.81555
6004.53857 45.12133
6005.78857 38.17126
6007.03857 102.25809
6008.28857 107.40640
6009.53857 104.54579
6010.78857 106.32327
6012.03857 121.20188
6013.28857 145.26137
6014.53857 107.58012
6015.78857 75.26594
6017.03857 65.52645
6018.28857 78.73269
6019.53857 69.96693
6020.78857 101.92854
6022.03857 101.97638
6023.28857 86.06891
6024.53857 87.60355
6025.78857 73.47497
6027.03857 178.69141
6028.28857 61.62517
6029.53857 108.45213
6030.78857 110.45840
6032.03857 60.74198
6033.28857 122.40019
6034.53857 105.62509
6035.78857 108.04488
6037.03857 83.40727
6038.28857 3.33417
6039.53857 94.44651
6040.78857 111.89165
6042.03857 97.69492
6043.28857 59.92951
6044.53857 84.01555
6045.78857 106.55921
6047.03857 107.35836
6048.28857 92.35277
6049.53857 121.36747
6050.78857 129.17394
6052.03857 56.78063
6053.28857 116.01399
6054.53857 69.48752
6055.78857 90.30610
6057.03857 107.75807
6058.28857 100.23930
6059.53857 92.73159
6060.78857 129.76194
6062.03857 85.69987
6063.28857 149.69915
6064.53857 91.16638
6065.78857 49.59737
6067.03857 79.01085
6068.28857 125.99089
6069.53857 142.10169
6070.78857 92.28156
6072.03857 133.76811
6073.28857 68.73091
6074.53857 123.79734
6075.78857 133.34551
6077.03857 73.48245
6078.28857 77.42388
6079.53857 110.89743
6080.78857 110.29020
6082.03857 74.77453
6083.28857 95.69378
6084.53857 99.78905
6085.78857 99.31745
6087.03857 65.36215
6088.28857 111.98254
6089.53857 92.94334
6090.78857 96.42003
6092.03857 99.06424
6093.28857 76.34871
6094.53857 91.66924
6095.78857 66.17854
6097.03857 82.89348
6098.28857 122.89154
6099.53857 104.65199
6100.78857 91.13878
6102.03857 103.37681
6103.28857 77.00092
6104.53857 93.00480
6105.78857 78.37129
6107.03857 24.08620
6108.28857 140.86741
6109.53857 122.03973
6110.78857 123.35408
6112.03857 103.47656
6113.28857 92.26177
6114.53857 110.55893
6115.78857 126.23134
6117.03857 145.96498
6118.28857 92.50729
6119.53857 54.73078
6120.78857 142.76277
6122.03857 112.53711
6123.28857 80.78111
6124.53857 155.12791
6125.78857 107.88707
6127.03857 115.85294
6128.28857 92.83842
6129.53857 96.58607
6130.78857 137.10437
6132.03857 79.66266
6133.28857 106.09623
6134.53857 69.63527
6135.78857 71.03474
6137.03857 71.97293
6138.28857 103.23615
6139.53857 129.10307
6140.78857 86.53863
6142.03857 99.16705
6143.28857 89.20105
6144.53857 95.50631
6145.78857 82.34369
6147.03857 89.81653
6148.28857 74.71815
6149.53857 91.51181
6150.78857 74.68161
6152.03857 43.68842
6153.28857 99.81965
6154.53857 104.71909
6155.78857 82.38264
6157.03857 124.28222
6158.28857 123.57828
6159.53857 99.24591
6160.78857 66.74262
6162.03857 78.10640
6163.28857 20.64093
6164.53857 53.73690
6165.78857 94.98276
6167.03857 111.20901
6168.28857 57.03940
6169.53857 76.98971
6170.78857 74.77508
6172.03857 48.00472
6173.28857 89.17063
6174.53857 114.22927
6175.78857 61.40516
6177.03857 88.68390
6178.28857 134.40432
6179.53857 118.08780
6180.78857 94.01324
6182.03857 124.67018
6183.28857 134.92997
6184.53857 93.21821
6185.78857 82.26771
6187.03857 117.83259
6188.28857 85.91585
6189.53857 82.44647
6190.78857 63.63247
6192.03857 129.24934
6193.28857 113.52792
6194.53857 59.87157
6195.78857 135.92099
6197.03857 76.63992
6198.28857 146.21340
6199.53857 71.22225
6200.78857 56.58683
6202.03857 95.68408
6203.28857 100.58500
6204.53857 68.69757
6205.78857 46.24076
6207.03857 113.10188
6208.28857 82.65943
6209.53857 102.89965
6210.78857 95.14775
6212.03857 130.68773
6213.28857 102.53282
6214.53857 81.58563
6215.78857 94.28256
6217.03857 107.97667
6218.28857 70.70743
6219.53857 110.35364
6220.78857 85.37523
6222.03857 166.69081
6223.28857 62.39167
6224.53857 86.40339
6225.78857 107.11767
6227.03857 89.25722
6228.28857 124.21235
6229.53857 38.85037
6230.78857 86.27836
6232.03857 122.75167
6233.28857 111.17680
6234.53857 56.26715
6235.78857 83.40245
6237.03857 45.77006
6238.28857 77.24843
6239.53857 78.42958
6240.78857 81.08412
6242.03857 107.59166
6243.28857 149.28048
6244.53857 78.80242
6245.78857 112.92744
6247.03857 60.28389
6248.28857 70.43655
6249.53857 40.18435
6250.78857 128.12615
6252.03857 70.51717
6253.28857 66.49275
6254.53857 76.46004
6255.78857 122.78133
6257.03857 141.34864
6258.28857 134.51644
6259.53857 118.40618
6260.78857 69.13163
6262.03857 103.10044
6263.28857 95.48909
6264.53857 101.42461
6265.78857 121.09055
6267.03857 120.43502
6268.28857 87.17305
6269.53857 93.52785
6270.78857 79.74398
6272.03857 84.01559
6273.28857 118.08633
6274.53857 108.76279
6275.78857 102.56196
6277.03857 93.84769
6278.28857 71.21976
6279.53857 42.88248
6280.78857 59.15443
6282.03857 60.95625
6283.28857 89.80698
6284.53857 81.23580
6285.78857 -18.23728
6287.03857 110.89205
6288.28857 77.66320
6289.53857 95.43187
6290.78857 90.71690
6292.03857 67.96318
6293.28857 141.68111
6294.53857 90.00412
6295.78857 59.08573
6297.03857 145.93921
6298.28857 62.28658
6299.53857 237.18537
6300.78857 200.54439
6302.03857 41.56199
6303.28857 108.14156
6304.53857 126.40902
6305.78857 168.92885
6307.03857 128.78501
6308.28857 49.35275
6309.53857 81.18198
6310.78857 5.90698
6312.03857 56.16660
6313.28857 80.61178
6314.53857 50.30251
6315.78857 82.16385
6317.03857 53.57804
6318.28857 93.90025
6319.53857 108.25270
6320.78857 169.32201
6322.03857 60.37894
6323.28857 105.66947
6324.53857 75.67253
6325.78857 55.87395
6327.03857 104.61831
6328.28857 147.10951
6329.53857 37.12963
6330.78857 74.72246
6332.03857 100.31541
6333.28857 102.64262
6334.53857 106.44011
6335.78857 104.43669
