# wl flux
5014.53857 437.02568
5015.78857 397.48360
5017.03857 423.32510
5018.28857 484.33498
5019.53857 362.11912
5020.78857 364.96809
5022.03857 315.61462
5023.28857 700.13275
5024.53857 263.20955
5025.78857 549.20068
5027.03857 567.03036
5028.28857 465.54295
5029.53857 663.81198
5030.78857 438.98688
5032.03857 654.89505
5033.28857 505.96939
5034.53857 596.93436
5035.78857 635.37332
5037.03857 517.55480
5038.28857 590.91050
5039.53857 618.36885
5040.78857 662.66202
5042.03857 585.18237
5043.28857 745.93753
5044.53857 577.63291
5045.78857 598.01525
5047.03857 413.18718
5048.28857 431.30136
5049.53857 574.28161
5050.78857 648.49514
5052.03857 848.64654
5053.28857 548.62970
5054.53857 698.08387
5055.78857 646.21963
5057.03857 618.44365
5058.28857 360.09035
5059.53857 363.32840
5060.78857 365.99057
5062.03857 577.68198
5063.28857 485.52946
5064.53857 492.72959
5065.78857 536.62981
5067.03857 390.33271
5068.28857 603.98430
5069.53857 364.63617
5070.78857 525.24834
5072.03857 636.57183
5073.28857 594.39888
5074.53857 576.57425
5075.78857 635.49261
5077.03857 473.94904
5078.28857 382.02238
5079.53857 320.20271
5080.78857 106.30116
5082.03857 389.12539
5083.28857 510.58179
5084.53857 514.31799
5085.78857 797.42966
5087.03857 967.92814
5088.28857 1200.91016
5089.53857 1049.95541
5090.78857 765.44133
5092.03857 704.51491
5093.28857 572.77620
5094.53857 511.62295
5095.78857 694.84993
5097.03857 796.68034
5098.28857 641.02906
5099.53857 416.56946
5100.78857 561.85840
5102.03857 604.20808
5103.28857 491.02186
5104.53857 512.64586
5105.78857 391.87506
5107.03857 557.28261
5108.28857 475.43285
5109.53857 579.72979
5110.78857 342.46933
5112.03857 220.99681
5113.28857 572.35660
5114.53857 455.94124
5115.78857 506.58723
5117.03857 598.18180
5118.28857 806.23380
5119.53857 455.53417
5120.78857 523.07504
5122.03857 565.81822
5123.28857 617.05207
5124.53857 439.88886
5125.78857 272.83090
5127.03857 634.03264
5128.28857 574.10776
5129.53857 592.52183
5130.78857 443.94763
5132.03857 386.24376
5133.28857 262.32005
5134.53857 330.89110
5135.78857 527.73468
5137.03857 662.04973
5138.28857 526.72272
5139.53857 363.90209
5140.78857 263.06891
5142.03857 539.45665
5143.28857 445.81596
5144.53857 414.21841
5145.78857 555.16380
5147.03857 629.42932
5148.28857 606.72203
5149.53857 622.88933
5150.78857 501.72201
5152.03857 507.08086
5153.28857 486.10858
5154.53857 544.62345
5155.78857 693.04940
5157.03857 606.00317
5158.28857 520.88919
5159.53857 536.10968
5160.78857 591.73814
5162.03857 503.55518
5163.28857 469.49854
5164.53857 499.55951
5165.78857 524.11848
5167.03857 618.52477
5168.28857 620.15756
5169.53857 211.81919
5170.78857 283.32193
5172.03857 751.11713
5173.28857 459.03827
5174.53857 438.62887
5175.78857 544.62585
5177.03857 562.23056
5178.28857 475.79479
5179.53857 506.23690
5180.78857 253.30222
5182.03857 454.95769
5183.28857 509.92822
5184.53857 523.16234
5185.78857 440.44615
5187.03857 757.31723
5188.28857 606.10638
5189.53857 654.45903
5190.78857 579.46949
5192.03857 645.95198
5193.28857 544.22992
5194.53857 607.29642
5195.78857 482.40193
5197.03857 475.47077
5198.28857 410.51112
5199.53857 457.65685
5200.78857 458.61571
5202.03857 488.65600
5203.28857 623.80330
5204.53857 625.12109
5205.78857 496.53965
5207.03857 337.20527
5208.28857 782.34350
5209.53857 459.68919
5210.78857 443.64758
5212.03857 544.09507
5213.28857 479.35457
5214.53857 452.70007
5215.78857 504.66571
5217.03857 406.98197
5218.28857 624.64636
5219.53857 442.01458
5220.78857 668.93039
5222.03857 442.94339
5223.28857 376.10649
5224.53857 296.95281
5225.78857 331.64776
5227.03857 373.29861
5228.28857 291.60477
5229.53857 665.87006
5230.78857 603.69999
5232.03857 557.76884
5233.28857 610.24432
5234.53857 477.60293
5235.78857 660.40627
5237.03857 606.43786
5238.28857 630.80458
5239.53857 458.50204
5240.78857 469.51089
5242.03857 619.03357
5243.28857 570.60563
5244.53857 513.04334
5245.78857 694.69412
5247.03857 336.78651
5248.28857 590.95879
5249.53857 544.22072
5250.78857 501.44846
5252.03857 498.33487
5253.28857 692.84425
5254.53857 453.04347
5255.78857 294.26601
5257.03857 256.13945
5258.28857 490.03034
5259.53857 468.87286
5260.78857 514.97995
5262.03857 518.96739
5263.28857 424.73894
5264.53857 430.64459
5265.78857 515.76972
5267.03857 136.95947
5268.28857 442.96553
5269.53857 477.38463
5270.78857 306.80464
5272.03857 403.57015
5273.28857 499.31071
5274.53857 514.41652
5275.78857 551.76941
5277.03857 428.80069
5278.28857 518.37566
5279.53857 479.49641
5280.78857 468.17306
5282.03857 516.21725
5283.28857 573.91586
5284.53857 338.06845
5285.78857 458.36414
5287.03857 554.90601
5288.28857 535.47586
5289.53857 386.75372
5290.78857 527.34369
5292.03857 322.88668
5293.28857 557.37154
5294.53857 395.54815
5295.78857 355.00323
5297.03857 476.54087
5298.28857 431.79035
5299.53857 343.11202
5300.78857 286.52799
5302.03857 347.90177
5303.28857 310.97806
5304.53857 390.56461
5305.78857 504.19372
5307.03857 509.30327
5308.28857 604.33289
5309.53857 637.70307
5310.78857 497.97277
5312.03857 525.75626
5313.28857 410.36266
5314.53857 558.80334
5315.78857 359.51219
5317.03857 375.14438
5318.28857 509.60792
5319.53857 513.88771
5320.78857 680.49328
5322.03857 474.99507
5323.28857 415.04198
5324.53857 490.66700
5325.78857 382.20857
5327.03857 507.16540
5328.28857 452.19257
5329.53857 454.13644
5330.78857 317.39866
5332.03857 361.84992
5333.28857 586.82445
5334.53857 447.52233
5335.78857 288.18673
5337.03857 508.28455
5338.28857 269.74640
5339.53857 480.40405
5340.78857 576.64379
5342.03857 312.23988
5343.28857 229.77121
5344.53857 348.80374
5345.78857 610.23902
5347.03857 428.86851
5348.28857 751.31914
5349.53857 752.67818
5350.78857 591.62881
5352.03857 550.87534
5353.28857 540.99793
5354.53857 538.07944
5355.78857 656.48026
5357.03857 598.72237
5358.28857 436.77311
5359.53857 347.91123
5360.78857 491.09531
5362.03857 498.72319
5363.28857 433.58941
5364.53857 489.34389
5365.78857 424.69593
5367.03857 417.27011
5368.28857 365.81912
5369.53857 353.82468
5370.78857 349.39421
5372.03857 436.47030
5373.28857 362.03422
5374.53857 332.78497
5375.78857 477.70650
5377.03857 363.94912
5378.28857 275.07075
5379.53857 359.90699
5380.78857 360.47312
5382.03857 535.78009
5383.28857 587.84839
5384.53857 317.56492
5385.78857 467.80494
5387.03857 406.05410
5388.28857 412.50171
5389.53857 416.22532
5390.78857 445.96334
5392.03857 425.49896
5393.28857 513.72461
5394.53857 202.21488
5395.78857 518.55775
5397.03857 530.11712
5398.28857 453.38097
5399.53857 407.70589
5400.78857 404.52953
5402.03857 198.21228
5403.28857 495.72330
5404.53857 602.37430
5405.78857 288.08794
5407.03857 454.97959
5408.28857 545.30753
5409.53857 510.64122
5410.78857 468.54819
5412.03857 474.87088
5413.28857 357.53560
5414.53857 612.87524
5415.78857 423.68979
5417.03857 433.65744
5418.28857 334.72315
5419.53857 354.58405
5420.78857 400.55379
5422.03857 350.31978
5423.28857 421.72267
5424.53857 269.50381
5425.78857 440.58549
5427.03857 319.56207
5428.28857 387.40211
5429.53857 457.37033
5430.78857 164.06167
5432.03857 576.43650
5433.28857 276.81497
5434.53857 469.81570
5435.78857 312.63117
5437.03857 422.93817
5438.28857 401.52062
5439.53857 557.66648
5440.78857 459.15283
5442.03857 582.89706
5443.28857 418.38053
5444.53857 445.11922
5445.78857 366.37894
5447.03857 458.86493
5448.28857 496.66688
5449.53857 594.07093
5450.78857 331.02274
5452.03857 438.53932
5453.28857 593.98915
5454.53857 311.44345
5455.78857 383.92469
5457.03857 408.80867
5458.28857 611.53142
5459.53857 347.46912
5460.78857 541.83085
5462.03857 556.76109
5463.28857 430.94117
5464.53857 473.87853
5465.78857 285.57495
5467.03857 281.74084
5468.28857 469.43743
5469.53857 288.08268
5470.78857 351.59736
5472.03857 262.85705
5473.28857 431.61192
5474.53857 521.89297
5475.78857 661.26673
5477.03857 457.24957
5478.28857 574.80880
5479.53857 396.62417
5480.78857 478.83754
5482.03857 428.51575
5483.28857 372.10007
5484.53857 224.01796
5485.78857 469.14056
5487.03857 445.13473
5488.28857 460.99236
5489.53857 434.44038
5490.78857 461.86445
5492.03857 450.96463
5493.28857 554.90639
5494.53857 491.47429
5495.78857 424.41311
5497.03857 450.54443
5498.28857 349.39104
5499.53857 438.31143
5500.78857 548.10682
5502.03857 423.27878
5503.28857 600.66535
5504.53857 491.47452
5505.78857 439.01981
5507.03857 400.46064
5508.28857 347.05277
5509.53857 238.25295
5510.78857 353.37942
5512.03857 464.14564
5513.28857 389.81038
5514.53857 490.66757
5515.78857 508.98204
5517.03857 453.59136
5518.28857 358.36124
5519.53857 507.66602
5520.78857 403.43044
5522.03857 384.87870
5523.28857 373.96517
5524.53857 491.99429
5525.78857 341.40465
5527.03857 464.54671
5528.28857 515.10258
5529.53857 335.04531
5530.78857 627.40797
5532.03857 500.07858
5533.28857 449.82072
5534.53857 442.21412
5535.78857 311.95408
5537.03857 384.07393
5538.28857 482.01234
5539.53857 404.96117
5540.78857 351.67262
5542.03857 360.51087
5543.28857 602.01102
5544.53857 478.43618
5545.78857 393.29505
5547.03857 358.21494
5548.28857 347.33106
5549.53857 192.64244
5550.78857 350.84563
5552.03857 470.72331
5553.28857 376.02305
5554.53857 441.80501
5555.78857 406.30992
5557.03857 500.48037
5558.28857 461.75108
5559.53857 377.64416
5560.78857 413.00533
5562.03857 423.15201
5563.28857 512.18050
5564.53857 378.02744
5565.78857 345.58642
5567.03857 319.51466
5568.28857 584.92915
5569.53857 436.59951
5570.78857 123.06327
5572.03857 543.84597
5573.28857 1032.42546
5574.53857 929.70229
5575.78857 2828.32530
5577.03857 4609.09128
5578.28857 -140.20134
5579.53857 -835.59859
5580.78857 68.03881
5582.03857 207.14734
5583.28857 513.84335
5584.53857 406.93923
5585.78857 487.67749
5587.03857 507.15728
5588.28857 530.05501
5589.53857 433.36018
5590.78857 509.20945
5592.03857 561.09835
5593.28857 561.78063
5594.53857 472.95612
5595.78857 499.46217
5597.03857 510.74295
5598.28857 390.11837
5599.53857 195.42602
5600.78857 461.78669
5602.03857 513.59183
5603.28857 511.03129
5604.53857 446.92323
5605.78857 389.69096
5607.03857 412.26402
5608.28857 374.44758
5609.53857 378.97559
5610.78857 464.72826
5612.03857 459.12675
5613.28857 342.53891
5614.53857 392.65165
5615.78857 369.15538
5617.03857 527.20131
5618.28857 468.70958
5619.53857 462.77252
5620.78857 458.18764
5622.03857 301.90345
5623.28857 346.83664
5624.53857 341.10003
5625.78857 419.30589
5627.03857 435.46649
5628.28857 384.19245
5629.53857 341.24834
5630.78857 334.61969
5632.03857 284.91270
5633.28857 400.77865
5634.53857 423.92883
5635.78857 407.66513
5637.03857 493.67388
5638.28857 436.61744
5639.53857 535.87560
5640.78857 400.35374
5642.03857 425.45587
5643.28857 415.18367
5644.53857 373.88280
5645.78857 206.72458
5647.03857 388.22951
5648.28857 450.17908
5649.53857 257.33480
5650.78857 411.99984
5652.03857 340.07745
5653.28857 327.28313
5654.53857 266.62743
5655.78857 409.40349
5657.03857 364.61959
5658.28857 286.40922
5659.53857 211.50082
5660.78857 391.94183
5662.03857 444.24306
5663.28857 250.45879
5664.53857 402.85846
5665.78857 426.18360
5667.03857 432.80713
5668.28857 377.45692
5669.53857 509.80821
5670.78857 240.03318
5672.03857 284.94045
5673.28857 306.76738
5674.53857 496.65110
5675.78857 415.88732
5677.03857 442.06313
5678.28857 424.43205
5679.53857 321.17435
5680.78857 379.22074
5682.03857 489.88882
5683.28857 353.44544
5684.53857 199.39108
5685.78857 350.54787
5687.03857 373.52957
5688.28857 514.48423
5689.53857 417.04760
5690.78857 349.02007
5692.03857 143.48609
5693.28857 311.71220
5694.53857 247.45546
5695.78857 379.22516
5697.03857 372.83162
5698.28857 336.01057
5699.53857 339.43903
5700.78857 328.59545
5702.03857 185.83553
5703.28857 427.63096
5704.53857 354.63175
5705.78857 513.97737
5707.03857 393.26026
5708.28857 409.61034
5709.53857 112.09557
5710.78857 436.65396
5712.03857 374.12595
5713.28857 432.22261
5714.53857 445.28527
5715.78857 414.92997
5717.03857 351.54747
5718.28857 410.78210
5719.53857 327.57280
5720.78857 529.35422
5722.03857 533.28492
5723.28857 327.64498
5724.53857 226.01741
5725.78857 367.64137
5727.03857 410.93717
5728.28857 132.09283
5729.53857 264.20796
5730.78857 454.07303
5732.03857 315.21976
5733.28857 443.59889
5734.53857 418.49680
5735.78857 463.54505
5737.03857 441.43257
5738.28857 486.54971
5739.53857 384.29983
5740.78857 371.38485
5742.03857 341.31896
5743.28857 241.21202
5744.53857 417.27697
5745.78857 162.53443
5747.03857 367.17989
5748.28857 339.75224
5749.53857 390.94370
5750.78857 476.83031
5752.03857 258.85853
5753.28857 421.31358
5754.53857 551.22018
5755.78857 120.78028
5757.03857 367.44147
5758.28857 296.80867
5759.53857 363.27376
5760.78857 353.51613
5762.03857 432.14303
5763.28857 321.49341
5764.53857 251.80479
5765.78857 539.67106
5767.03857 436.80796
5768.28857 407.94581
5769.53857 450.83874
5770.78857 336.89564
5772.03857 393.02618
5773.28857 299.87822
5774.53857 321.14462
5775.78857 155.04662
5777.03857 261.47158
5778.28857 427.94664
5779.53857 419.45179
5780.78857 363.08376
5782.03857 388.00238
5783.28857 333.58975
5784.53857 233.09381
5785.78857 556.60763
5787.03857 251.68027
5788.28857 434.89791
5789.53857 567.60578
5790.78857 453.93728
5792.03857 405.52268
5793.28857 482.98645
5794.53857 333.90117
5795.78857 482.66489
5797.03857 518.88447
5798.28857 366.63837
5799.53857 543.31055
5800.78857 427.49577
5802.03857 410.63010
5803.28857 429.71813
5804.53857 385.20140
5805.78857 331.05795
5807.03857 340.24723
5808.28857 428.83588
5809.53857 461.68302
5810.78857 283.72600
5812.03857 510.65150
5813.28857 340.09936
5814.53857 399.66494
5815.78857 226.92260
5817.03857 314.69436
5818.28857 289.07913
5819.53857 287.64814
5820.78857 282.36497
5822.03857 341.05871
5823.28857 497.47350
5824.53857 359.63891
5825.78857 390.08799
5827.03857 203.40717
5828.28857 274.96163
5829.53857 377.04844
5830.78857 402.15735
5832.03857 342.73392
5833.28857 224.93418
5834.53857 231.04842
5835.78857 328.67545
5837.03857 403.57155
5838.28857 388.08483
5839.53857 404.95025
5840.78857 375.17219
5842.03857 493.31738
5843.28857 394.21075
5844.53857 284.89350
5845.78857 308.25769
5847.03857 136.03910
5848.28857 301.43335
5849.53857 305.05972
5850.78857 353.33878
5852.03857 240.99173
5853.28857 584.37571
5854.53857 154.89508
5855.78857 153.88372
5857.03857 372.39156
5858.28857 341.84452
5859.53857 377.04993
5860.78857 245.70091
5862.03857 407.63378
5863.28857 293.98198
5864.53857 279.25173
5865.78857 329.20408
5867.03857 452.68852
5868.28857 332.85365
5869.53857 217.84703
5870.78857 359.08933
5872.03857 172.27606
5873.28857 245.90177
5874.53857 374.48834
5875.78857 547.87716
5877.03857 284.16538
5878.28857 418.34149
5879.53857 260.55766
5880.78857 491.25592
5882.03857 375.78540
5883.28857 280.82307
5884.53857 514.31894
5885.78857 351.34557
5887.03857 346.14901
5888.28857 199.77960
5889.53857 361.54665
5890.78857 288.77139
5892.03857 182.76430
5893.28857 482.49569
5894.53857 434.83803
5895.78857 269.77832
5897.03857 291.57081
5898.28857 221.09330
5899.53857 349.71518
5900.78857 334.17400
5902.03857 487.33810
5903.28857 341.50266
5904.53857 254.14399
5905.78857 264.50058
5907.03857 181.50693
5908.28857 428.44622
5909.53857 285.52242
5910.78857 267.66087
5912.03857 400.55073
5913.28857 373.38322
5914.53857 336.15210
5915.78857 293.94235
5917.03857 379.57156
5918.28857 345.87799
5919.53857 309.99563
5920.78857 354.31247
5922.03857 311.19567
5923.28857 387.74306
5924.53857 223.56933
5925.78857 361.66976
5927.03857 474.54562
5928.28857 348.41210
5929.53857 367.39493
5930.78857 516.61725
5932.03857 474.38153
5933.28857 279.93418
5934.53857 210.33582
5935.78857 314.46629
5937.03857 299.37675
5938.28857 282.79696
5939.53857 189.11941
5940.78857 316.76952
5942.03857 342.20899
5943.28857 311.90633
5944.53857 364.69771
5945.78857 358.52933
5947.03857 416.01309
5948.28857 201.03022
5949.53857 315.10382
5950.78857 271.91601
5952.03857 153.52874
5953.28857 363.35914
5954.53857 288.63111
5955.78857 354.54512
5957.03857 328.49139
5958.28857 366.16876
5959.53857 303.54750
5960.78857 369.11960
5962.03857 180.17968
5963.28857 312.53585
5964.53857 305.95939
5965.78857 305.04473
5967.03857 340.65510
5968.28857 368.25000
5969.53857 522.77635
5970.78857 418.53519
5972.03857 304.19043
5973.28857 328.72706
5974.53857 334.84949
5975.78857 323.79649
5977.03857 394.11201
5978.28857 239.67842
5979.53857 247.91085
5980.78857 449.59383
5982.03857 282.97770
5983.28857 344.38618
5984.53857 193.54037
5985.78857 300.51870
5987.03857 360.13377
5988.28857 479.79670
5989.53857 328.27997
5990.78857 261.97044
5992.03857 281.12150
5993.28857 260.34625
5994.53857 383.31818
5995.78857 410.85005
5997.03857 279.50122
5998.28857 242.20869
5999.53857 409.37464
6000.78857 353.49967
6002.03857 377.06755
6003.28857 447.83750
6004.53857 434.83489
6005.78857 357.82066
6007.03857 375.76279
6008.28857 390.91795
6009.53857 120.89849
6010.78857 311.21465
6012.03857 273.02279
6013.28857 366.67072
6014.53857 439.07908
6015.78857 278.09412
6017.03857 305.61162
6018.28857 207.97921
6019.53857 223.17756
6020.78857 274.06346
6022.03857 212.80322
6023.28857 290.22645
6024.53857 443.86703
6025.78857 492.96306
6027.03857 500.05819
6028.28857 214.03247
6029.53857 384.37863
6030.78857 324.71694
6032.03857 343.87104
6033.28857 352.46404
6034.53857 290.96087
6035.78857 209.88672
6037.03857 262.28043
6038.28857 282.88875
6039.53857 247.74913
6040.78857 180.81630
6042.03857 239.27794
6043.28857 210.69665
6044.53857 322.62339
6045.78857 435.52445
6047.03857 234.36282
6048.28857 404.66714
6049.53857 187.22298
6050.78857 218.99348
6052.03857 333.48640
6053.28857 209.89185
6054.53857 291.57213
6055.78857 295.28175
6057.03857 333.08068
6058.28857 272.93887
6059.53857 302.08020
6060.78857 117.70084
6062.03857 341.03031
6063.28857 367.23672
6064.53857 254.87739
6065.78857 247.14645
6067.03857 334.29571
6068.28857 318.82080
6069.53857 211.45668
6070.78857 261.96231
6072.03857 315.74721
6073.28857 348.79224
6074.53857 249.39088
6075.78857 337.12199
6077.03857 411.76294
6078.28857 303.77198
6079.53857 299.33668
6080.78857 407.61717
6082.03857 320.27549
6083.28857 167.82926
6084.53857 265.02863
6085.78857 316.07437
6087.03857 229.08220
6088.28857 260.33748
6089.53857 348.31345
6090.78857 333.90398
6092.03857 232.41602
6093.28857 321.92436
6094.53857 236.62759
6095.78857 357.71342
6097.03857 370.67192
6098.28857 432.79089
6099.53857 190.97151
6100.78857 194.50459
6102.03857 237.74244
6103.28857 341.94524
6104.53857 204.25389
6105.78857 322.44005
6107.03857 285.22976
6108.28857 274.54388
6109.53857 300.80083
6110.78857 538.33801
6112.03857 382.09181
6113.28857 311.15409
6114.53857 327.75372
6115.78857 371.52977
6117.03857 432.24492
6118.28857 278.96316
6119.53857 214.22856
6120.78857 291.32531
6122.03857 297.66808
6123.28857 238.36728
6124.53857 380.76605
6125.78857 200.31539
6127.03857 266.23087
6128.28857 158.01841
6129.53857 150.69878
6130.78857 204.82761
6132.03857 468.04736
6133.28857 275.77588
6134.53857 378.61489
6135.78857 405.41994
6137.03857 263.31634
6138.28857 365.06047
6139.53857 280.33123
6140.78857 325.74609
6142.03857 306.03749
6143.28857 429.74803
6144.53857 340.12613
6145.78857 354.50507
6147.03857 332.25055
6148.28857 279.39689
6149.53857 399.96690
6150.78857 416.33469
6152.03857 306.64761
6153.28857 218.47284
6154.53857 263.16945
6155.78857 150.48465
6157.03857 288.87470
6158.28857 299.88891
6159.53857 264.07685
6160.78857 316.71302
6162.03857 218.94249
6163.28857 454.01443
6164.53857 234.47519
6165.78857 332.50825
6167.03857 313.10151
6168.28857 388.24736
6169.53857 528.07559
6170.78857 304.74522
6172.03857 270.82798
6173.28857 350.81235
6174.53857 412.13172
6175.78857 304.58602
6177.03857 161.75030
6178.28857 257.63274
6179.53857 194.76698
6180.78857 265.38806
6182.03857 158.33618
6183.28857 161.57623
6184.53857 247.32345
6185.78857 334.55148
6187.03857 254.75587
6188.28857 207.69095
6189.53857 194.00569
6190.78857 319.00209
6192.03857 297.04159
6193.28857 282.94365
6194.53857 405.44562
6195.78857 243.60162
6197.03857 220.26768
6198.28857 188.83416
6199.53857 264.42074
6200.78857 398.94618
6202.03857 416.87247
6203.28857 348.36078
6204.53857 351.86305
6205.78857 262.63821
6207.03857 328.22951
6208.28857 297.52971
6209.53857 331.71814
6210.78857 349.56351
6212.03857 296.65553
6213.28857 369.16188
6214.53857 268.96274
6215.78857 417.94461
6217.03857 398.42001
6218.28857 350.11907
6219.53857 376.85785
6220.78857 302.65107
6222.03857 281.76219
6223.28857 287.78269
6224.53857 281.13324
6225.78857 280.08742
6227.03857 170.08315
6228.28857 222.01337
6229.53857 324.11892
6230.78857 276.09034
6232.03857 417.32549
6233.28857 389.60647
6234.53857 530.86900
6235.78857 206.21636
6237.03857 327.61858
6238.28857 242.29236
6239.53857 303.70222
6240.78857 425.40611
6242.03857 303.40911
6243.28857 389.59847
6244.53857 390.51478
6245.78857 278.51738
6247.03857 246.24822
6248.28857 255.68609
6249.53857 250.96542
6250.78857 358.27956
6252.03857 488.87433
6253.28857 278.73846
6254.53857 393.46151
6255.78857 518.25617
6257.03857 411.80379
6258.28857 262.28114
6259.53857 322.62007
6260.78857 468.71985
6262.03857 279.67865
6263.28857 341.89687
6264.53857 245.12899
6265.78857 259.33751
6267.03857 315.03165
6268.28857 248.47577
6269.53857 225.20845
6270.78857 349.00535
6272.03857 240.52410
6273.28857 227.28674
6274.53857 350.03930
6275.78857 253.38125
6277.03857 236.53926
6278.28857 235.22545
6279.53857 221.32061
6280.78857 394.83554
6282.03857 231.33564
6283.28857 250.40874
6284.53857 341.67272
6285.78857 413.52808
6287.03857 385.42073
6288.28857 353.11040
6289.53857 233.08409
6290.78857 162.90495
6292.03857 326.28027
6293.28857 263.68378
6294.53857 255.89336
6295.78857 341.31980
6297.03857 620.04453
6298.28857 716.87959
6299.53857 593.35766
6300.78857 299.64762
6302.03857 72.82460
6303.28857 470.89176
6304.53857 374.64286
6305.78857 361.66843
6307.03857 104.62083
6308.28857 92.11658
6309.53857 337.11266
6310.78857 311.95032
6312.03857 214.00865
6313.28857 282.47356
6314.53857 314.36388
6315.78857 181.43441
6317.03857 309.06687
6318.28857 270.74990
6319.53857 297.49312
6320.78857 273.69176
6322.03857 142.34126
6323.28857 254.48642
6324.53857 293.61068
6325.78857 336.53757
6327.03857 132.63262
6328.28857 344.38592
6329.53857 395.92254
6330.78857 83.17265
6332.03857 445.18764
6333.28857 340.68558
6334.53857 321.66212
6335.78857 346.39067
