# wl flux
5094.53857 1133.32636
5095.78857 1245.63437
5097.03857 1363.56910
5098.28857 1065.80932
5099.53857 1106.29432
5100.78857 1216.32273
5102.03857 1005.39047
5103.28857 1428.67766
5104.53857 1325.67128
5105.78857 835.20633
5107.03857 1123.87220
5108.28857 1221.30921
5109.53857 941.14851
5110.78857 1302.56220
5112.03857 1415.95787
5113.28857 1275.79377
5114.53857 1102.09826
5115.78857 1657.86144
5117.03857 1417.15241
5118.28857 1266.75103
5119.53857 1212.47351
5120.78857 1209.64624
5122.03857 1086.12867
5123.28857 1089.98089
5124.53857 1424.16989
5125.78857 1254.35555
5127.03857 1497.30937
5128.28857 1423.56372
5129.53857 1294.14834
5130.78857 1256.12532
5132.03857 1078.63317
5133.28857 1200.84586
5134.53857 1508.16091
5135.78857 1833.58190
5137.03857 1325.86698
5138.28857 1266.38510
5139.53857 1295.15428
5140.78857 1330.67558
5142.03857 1108.33982
5143.28857 1163.64824
5144.53857 1323.34999
5145.78857 1337.40315
5147.03857 1125.47347
5148.28857 1432.80723
5149.53857 1302.71135
5150.78857 1262.26542
5152.03857 1301.21521
5153.28857 1243.19074
5154.53857 1225.08853
5155.78857 1357.00806
5157.03857 1347.99591
5158.28857 1190.80727
5159.53857 1235.60409
5160.78857 1235.33291
5162.03857 1374.12813
5163.28857 1563.78027
5164.53857 1188.37437
5165.78857 1299.64374
5167.03857 1348.89003
5168.28857 1266.32074
5169.53857 1206.71956
5170.78857 1194.84845
5172.03857 1004.87213
5173.28857 1332.58439
5174.53857 1334.79764
5175.78857 1120.38679
5177.03857 1217.05433
5178.28857 1542.72460
5179.53857 1428.56417
5180.78857 1671.13258
5182.03857 1333.09701
5183.28857 1137.84878
5184.53857 1525.33345
5185.78857 1324.49719
5187.03857 1711.96799
5188.28857 1231.63697
5189.53857 1431.17511
5190.78857 1264.34386
5192.03857 1046.41012
5193.28857 1349.40640
5194.53857 1300.33741
5195.78857 1299.28013
5197.03857 1496.82886
5198.28857 1374.79298
5199.53857 1337.90161
5200.78857 1112.87749
5202.03857 1302.21491
5203.28857 1219.28594
5204.53857 1227.25152
5205.78857 1071.40425
5207.03857 1099.03537
5208.28857 1184.49034
5209.53857 1154.09299
5210.78857 1297.23308
5212.03857 1318.33771
5213.28857 1298.10328
5214.53857 1149.17331
5215.78857 1117.02663
5217.03857 1304.26426
5218.28857 1516.98139
5219.53857 1520.43033
5220.78857 1372.08495
5222.03857 1130.20305
5223.28857 1128.67834
5224.53857 1250.60629
5225.78857 1183.93217
5227.03857 1163.63938
5228.28857 1495.02066
5229.53857 1581.86039
5230.78857 1816.75411
5232.03857 1745.32279
5233.28857 1740.46971
5234.53857 1696.83636
5235.78857 1671.67207
5237.03857 1375.17770
5238.28857 1120.14565
5239.53857 1392.16151
5240.78857 1421.36938
5242.03857 1130.50931
5243.28857 1245.35949
5244.53857 1274.43345
5245.78857 1157.88143
5247.03857 1210.75527
5248.28857 1037.45935
5249.53857 1273.62239
5250.78857 1328.17638
5252.03857 1076.30503
5253.28857 939.60699
5254.53857 1254.59965
5255.78857 1563.49162
5257.03857 1443.14633
5258.28857 1358.90444
5259.53857 1465.84830
5260.78857 1267.84052
5262.03857 1124.35037
5263.28857 1051.49908
5264.53857 1073.34866
5265.78857 1151.68685
5267.03857 1017.22474
5268.28857 1119.34277
5269.53857 1195.00276
5270.78857 1205.31887
5272.03857 1216.45538
5273.28857 1000.20526
5274.53857 934.81774
5275.78857 1356.02925
5277.03857 1331.55990
5278.28857 1036.38605
5279.53857 1147.86368
5280.78857 1440.70595
5282.03857 1372.11813
5283.28857 1265.66216
5284.53857 1454.16998
5285.78857 1506.68439
5287.03857 1052.25985
5288.28857 1127.80526
5289.53857 1057.49198
5290.78857 1167.86190
5292.03857 1035.74990
5293.28857 1114.89469
5294.53857 1260.08104
5295.78857 1201.16496
5297.03857 1245.59134
5298.28857 1281.44981
5299.53857 1360.86097
5300.78857 1201.82128
5302.03857 1132.62258
5303.28857 1484.11118
5304.53857 1219.15376
5305.78857 1294.80745
5307.03857 1094.06471
5308.28857 1113.95886
5309.53857 1019.31511
5310.78857 1212.04773
5312.03857 1111.82257
5313.28857 1344.54858
5314.53857 1348.01817
5315.78857 958.92571
5317.03857 1053.28590
5318.28857 1161.64324
5319.53857 1255.59507
5320.78857 1493.99795
5322.03857 1224.56390
5323.28857 1141.41857
5324.53857 1342.48698
5325.78857 1396.25259
5327.03857 915.85646
5328.28857 954.92582
5329.53857 1475.42969
5330.78857 1298.03509
5332.03857 1071.72205
5333.28857 1137.48915
5334.53857 1195.54171
5335.78857 1214.18012
5337.03857 1186.90391
5338.28857 1286.19686
5339.53857 1199.41136
5340.78857 1301.66718
5342.03857 1142.65029
5343.28857 1322.07460
5344.53857 1257.80128
5345.78857 1462.63078
5347.03857 1532.43751
5348.28857 1071.07652
5349.53857 1333.24911
5350.78857 1174.52312
5352.03857 1048.35816
5353.28857 1536.34660
5354.53857 1237.43788
5355.78857 1157.67840
5357.03857 1220.43598
5358.28857 1122.48095
5359.53857 1041.22441
5360.78857 1115.82285
5362.03857 1245.56933
5363.28857 1113.76106
5364.53857 1282.87544
5365.78857 1063.00446
5367.03857 1376.87876
5368.28857 1039.24785
5369.53857 908.09876
5370.78857 897.16364
5372.03857 1302.85327
5373.28857 1146.73279
5374.53857 977.83829
5375.78857 1095.87170
5377.03857 1240.61493
5378.28857 1221.15278
5379.53857 1178.19895
5380.78857 948.53200
5382.03857 907.71582
5383.28857 950.57363
5384.53857 1228.73568
5385.78857 1236.72265
5387.03857 1126.89057
5388.28857 1212.52486
5389.53857 1393.49254
5390.78857 1232.58354
5392.03857 1266.91209
5393.28857 1197.38636
5394.53857 1167.11765
5395.78857 1236.68675
5397.03857 1253.04707
5398.28857 1104.10967
5399.53857 916.11766
5400.78857 897.81986
5402.03857 971.94861
5403.28857 987.81037
5404.53857 889.19881
5405.78857 1003.68627
5407.03857 1192.28469
5408.28857 1251.71047
5409.53857 1283.77738
5410.78857 1236.50387
5412.03857 1297.42029
5413.28857 1361.15310
5414.53857 976.99997
5415.78857 996.12114
5417.03857 973.07956
5418.28857 1072.50079
5419.53857 1170.55929
5420.78857 1165.64677
5422.03857 1259.64439
5423.28857 910.23624
5424.53857 1147.18839
5425.78857 1230.57328
5427.03857 1306.92138
5428.28857 1004.99382
5429.53857 1163.14718
5430.78857 1167.51060
5432.03857 1373.90259
5433.28857 1159.04978
5434.53857 1418.87008
5435.78857 1400.96127
5437.03857 1309.75859
5438.28857 1157.33140
5439.53857 1140.06753
5440.78857 1017.06360
5442.03857 1047.25188
5443.28857 1211.90213
5444.53857 1042.34314
5445.78857 1124.22043
5447.03857 1290.99223
5448.28857 1020.36607
5449.53857 1209.15836
5450.78857 1313.78100
5452.03857 1231.06214
5453.28857 1217.59005
5454.53857 1130.83186
5455.78857 1210.40986
5457.03857 1338.64194
5458.28857 1202.26868
5459.53857 1167.70946
5460.78857 1078.36557
5462.03857 1173.19747
5463.28857 1344.71524
5464.53857 1061.31721
5465.78857 1207.06039
5467.03857 1149.82721
5468.28857 1028.11218
5469.53857 918.36283
5470.78857 1443.54031
5472.03857 1368.49965
5473.28857 1264.36362
5474.53857 1067.69286
5475.78857 1217.18808
5477.03857 1331.21896
5478.28857 1377.05435
5479.53857 1230.45922
5480.78857 1205.96966
5482.03857 1146.06874
5483.28857 1217.31511
5484.53857 1286.49080
5485.78857 1198.26329
5487.03857 1228.79844
5488.28857 1025.67054
5489.53857 1044.24764
5490.78857 1036.07275
5492.03857 1203.17757
5493.28857 1206.91545
5494.53857 1206.52404
5495.78857 978.39063
5497.03857 1041.36584
5498.28857 1186.39520
5499.53857 916.40770
5500.78857 1013.70899
5502.03857 994.84474
5503.28857 919.57448
5504.53857 1107.80011
5505.78857 978.24539
5507.03857 1080.86903
5508.28857 1311.05501
5509.53857 1507.19755
5510.78857 1350.04033
5512.03857 961.63204
5513.28857 1416.84625
5514.53857 1395.10639
5515.78857 1166.15223
5517.03857 1472.21610
5518.28857 1236.31677
5519.53857 1173.80179
5520.78857 1170.26027
5522.03857 1117.57211
5523.28857 1295.24429
5524.53857 1385.73196
5525.78857 1175.92919
5527.03857 1237.49289
5528.28857 1234.33280
5529.53857 1402.68982
5530.78857 1317.08672
5532.03857 1193.20424
5533.28857 1136.86865
5534.53857 1231.31794
5535.78857 1322.97360
5537.03857 1343.53397
5538.28857 1231.36569
5539.53857 1302.77161
5540.78857 1260.00152
5542.03857 1490.44339
5543.28857 1498.57808
5544.53857 1071.42945
5545.78857 1204.23033
5547.03857 1171.63278
5548.28857 1143.35187
5549.53857 1430.83954
5550.78857 1182.21680
5552.03857 1440.00852
5553.28857 1237.80252
5554.53857 1182.81496
5555.78857 1375.41378
5557.03857 1140.10298
5558.28857 1299.18352
5559.53857 1412.03443
5560.78857 1153.70475
5562.03857 1097.77245
5563.28857 1218.64026
5564.53857 1137.82981
5565.78857 1019.62505
5567.03857 1018.30483
5568.28857 1274.33640
5569.53857 1458.57888
5570.78857 1467.42340
5572.03857 926.52515
5573.28857 1123.74450
5574.53857 1678.46081
5575.78857 2833.24919
5577.03857 1386.21114
5578.28857 57.37646
5579.53857 2708.72852
5580.78857 1410.51719
5582.03857 1103.87849
5583.28857 1224.02205
5584.53857 1186.84862
5585.78857 1066.31498
5587.03857 1001.57248
5588.28857 1142.56644
5589.53857 1282.72773
5590.78857 1291.77545
5592.03857 1434.12695
5593.28857 1393.69396
5594.53857 1313.34631
5595.78857 1536.75135
5597.03857 1273.07842
5598.28857 1485.76280
5599.53857 1338.22471
5600.78857 1221.65167
5602.03857 1197.16317
5603.28857 1399.94883
5604.53857 1210.94507
5605.78857 1206.52633
5607.03857 1087.40829
5608.28857 1394.07787
5609.53857 1277.74468
5610.78857 1128.48717
5612.03857 1279.13758
5613.28857 1416.01272
5614.53857 1084.73418
5615.78857 1429.06898
5617.03857 1461.28948
5618.28857 1116.32117
5619.53857 1352.49894
5620.78857 1192.72027
5622.03857 1148.50163
5623.28857 1135.20513
5624.53857 1375.11758
5625.78857 1249.71124
5627.03857 1227.07368
5628.28857 1191.12421
5629.53857 1280.47359
5630.78857 1438.54392
5632.03857 1311.32970
5633.28857 1367.21244
5634.53857 1216.16726
5635.78857 1069.03367
5637.03857 1156.97780
5638.28857 1104.25985
5639.53857 1300.45163
5640.78857 1112.43558
5642.03857 1214.52023
5643.28857 1358.00378
5644.53857 1403.26723
5645.78857 1197.07131
5647.03857 1290.73971
5648.28857 1146.66597
5649.53857 1227.85020
5650.78857 1261.99892
5652.03857 1170.04364
5653.28857 1137.41528
5654.53857 1220.91482
5655.78857 1265.38472
5657.03857 1423.84778
5658.28857 1245.16752
5659.53857 1151.55992
5660.78857 1301.72711
5662.03857 1432.03725
5663.28857 1050.19492
5664.53857 1106.69053
5665.78857 1053.39100
5667.03857 1022.65371
5668.28857 1387.80606
5669.53857 1238.02210
5670.78857 1237.06437
5672.03857 1359.16670
5673.28857 1065.85788
5674.53857 1168.29837
5675.78857 1399.64502
5677.03857 1355.19957
5678.28857 1110.18940
5679.53857 1179.37561
5680.78857 1447.58856
5682.03857 1385.60562
5683.28857 1358.25941
5684.53857 1422.69028
5685.78857 1265.27635
5687.03857 1305.48483
5688.28857 1293.63871
5689.53857 1098.38237
5690.78857 1207.99525
5692.03857 996.92781
5693.28857 1073.40225
5694.53857 1057.79805
5695.78857 1307.31042
5697.03857 1291.98949
5698.28857 1109.36214
5699.53857 1099.43685
5700.78857 1127.21398
5702.03857 1046.02287
5703.28857 1248.68293
5704.53857 1157.94296
5705.78857 1294.56832
5707.03857 1266.27796
5708.28857 1343.27080
5709.53857 1184.63033
5710.78857 1335.11989
5712.03857 1194.78161
5713.28857 1115.65689
5714.53857 1329.83553
5715.78857 1191.33336
5717.03857 1274.12874
5718.28857 1378.26956
5719.53857 1122.16311
5720.78857 1239.28485
5722.03857 1089.10509
5723.28857 1271.18378
5724.53857 1446.15055
5725.78857 1166.47362
5727.03857 1074.03189
5728.28857 1295.21928
5729.53857 1244.49825
5730.78857 1373.59436
5732.03857 1197.28183
5733.28857 1303.54829
5734.53857 1161.81883
5735.78857 1252.40038
5737.03857 1237.70942
5738.28857 1223.84762
5739.53857 1193.55895
5740.78857 1300.72277
5742.03857 1345.01540
5743.28857 1387.94927
5744.53857 1186.16167
5745.78857 1384.18429
5747.03857 1122.22925
5748.28857 1125.25672
5749.53857 1397.10635
5750.78857 1154.65950
5752.03857 1158.08995
5753.28857 1203.15809
5754.53857 1224.62625
5755.78857 1452.72493
5757.03857 1254.01620
5758.28857 1384.88411
5759.53857 1267.79178
5760.78857 1077.16179
5762.03857 1196.18876
5763.28857 1230.78910
5764.53857 1101.23011
5765.78857 1371.68074
5767.03857 1366.76587
5768.28857 1284.84716
5769.53857 1309.95839
5770.78857 1329.87163
5772.03857 1060.29810
5773.28857 937.83780
5774.53857 1122.90553
5775.78857 1130.97374
5777.03857 1271.43780
5778.28857 1166.15282
5779.53857 1087.51917
5780.78857 1152.46936
5782.03857 1364.08900
5783.28857 1206.42881
5784.53857 1128.58718
5785.78857 1137.81528
5787.03857 1185.90066
5788.28857 1231.41521
5789.53857 1343.20959
5790.78857 1336.82574
5792.03857 1289.90517
5793.28857 1339.97612
5794.53857 1322.92465
5795.78857 1237.26600
5797.03857 1083.38483
5798.28857 1263.05060
5799.53857 1286.63688
5800.78857 1303.46608
5802.03857 1260.15931
5803.28857 1433.66858
5804.53857 1191.86065
5805.78857 1253.89654
5807.03857 1136.46058
5808.28857 1261.37179
5809.53857 1196.17493
5810.78857 1234.96050
5812.03857 1251.04500
5813.28857 1304.82662
5814.53857 1218.82672
5815.78857 1177.66857
5817.03857 1214.22721
5818.28857 1322.71800
5819.53857 1314.24594
5820.78857 1100.31813
5822.03857 1357.77831
5823.28857 1227.94085
5824.53857 1234.75548
5825.78857 1367.12226
5827.03857 1229.36139
5828.28857 1244.17213
5829.53857 1269.43632
5830.78857 1288.12712
5832.03857 1241.33674
5833.28857 1054.82146
5834.53857 1149.06293
5835.78857 1512.84088
5837.03857 1341.02587
5838.28857 1031.87531
5839.53857 1042.61753
5840.78857 1265.25711
5842.03857 1115.50780
5843.28857 1377.25162
5844.53857 1235.98556
5845.78857 1344.45394
5847.03857 1154.71586
5848.28857 1334.05985
5849.53857 1129.46475
5850.78857 1086.60880
5852.03857 1146.67249
5853.28857 1207.61079
5854.53857 1283.63763
5855.78857 1130.13002
5857.03857 1292.63245
5858.28857 1228.61808
5859.53857 1161.26464
5860.78857 1167.94710
5862.03857 1316.11431
5863.28857 1389.57872
5864.53857 1178.61636
5865.78857 1408.84769
5867.03857 1259.47614
5868.28857 1185.00448
5869.53857 1248.04643
5870.78857 1379.95351
5872.03857 1455.51188
5873.28857 1246.41188
5874.53857 1109.13157
5875.78857 910.69163
5877.03857 1212.22584
5878.28857 1413.01792
5879.53857 1155.70659
5880.78857 1336.52531
5882.03857 1284.59715
5883.28857 1176.97249
5884.53857 1209.42726
5885.78857 1233.42437
5887.03857 1497.39062
5888.28857 1441.39602
5889.53857 1546.39183
5890.78857 1449.74843
5892.03857 1148.99280
5893.28857 1350.06813
5894.53857 1420.01882
5895.78857 1130.59139
5897.03857 1412.78586
5898.28857 1254.34079
5899.53857 1117.63539
5900.78857 1311.22384
5902.03857 996.63961
5903.28857 1070.94483
5904.53857 1120.14725
5905.78857 1451.16986
5907.03857 1179.47688
5908.28857 1245.60056
5909.53857 954.24859
5910.78857 1162.97651
5912.03857 1176.13457
5913.28857 1216.17793
5914.53857 1171.89437
5915.78857 1062.99720
5917.03857 1118.97635
5918.28857 1143.95109
5919.53857 1276.22026
5920.78857 1202.48791
5922.03857 1149.68197
5923.28857 1073.66204
5924.53857 1258.24677
5925.78857 1430.23249
5927.03857 1399.71108
5928.28857 1320.37396
5929.53857 1281.44331
5930.78857 1069.15996
5932.03857 1084.81313
5933.28857 1254.60017
5934.53857 1256.85378
5935.78857 1484.35943
5937.03857 1343.90818
5938.28857 1329.28802
5939.53857 1185.16818
5940.78857 1007.34217
5942.03857 1049.31885
5943.28857 1204.73537
5944.53857 1153.55699
5945.78857 1195.73281
5947.03857 1294.77452
5948.28857 1281.22772
5949.53857 1411.68404
5950.78857 1303.31577
5952.03857 1089.46394
5953.28857 1009.70348
5954.53857 1298.51505
5955.78857 1200.39615
5957.03857 1178.81741
5958.28857 1156.05131
5959.53857 1244.59466
5960.78857 1042.54401
5962.03857 1102.28310
5963.28857 1165.48087
5964.53857 1006.59763
5965.78857 996.65775
5967.03857 980.00480
5968.28857 1171.15510
5969.53857 1132.56717
5970.78857 1254.35370
5972.03857 1200.59739
5973.28857 1179.90348
5974.53857 1067.21599
5975.78857 1125.11675
5977.03857 1125.49755
5978.28857 1279.25061
5979.53857 1310.46601
5980.78857 1106.38097
5982.03857 1198.45161
5983.28857 1108.38620
5984.53857 1458.93976
5985.78857 1491.83489
5987.03857 1381.75615
5988.28857 1248.94897
5989.53857 1219.82311
5990.78857 1187.98960
5992.03857 1477.23976
5993.28857 1232.70458
5994.53857 1379.97469
5995.78857 1155.50952
5997.03857 1181.26202
5998.28857 987.01996
5999.53857 1160.30117
6000.78857 1218.36857
6002.03857 1399.91564
6003.28857 1187.44655
6004.53857 1351.56344
6005.78857 1253.71453
6007.03857 1079.91150
6008.28857 1189.12771
6009.53857 1174.21714
6010.78857 1348.12570
6012.03857 1335.15668
6013.28857 1182.05892
6014.53857 1198.81355
6015.78857 1027.05971
6017.03857 1109.05248
6018.28857 1217.51151
6019.53857 1135.18498
6020.78857 1229.55822
6022.03857 1203.20625
6023.28857 1227.03947
6024.53857 1274.76271
6025.78857 1263.74568
6027.03857 1216.73474
6028.28857 1176.44519
6029.53857 1323.62036
6030.78857 1238.78252
6032.03857 1199.84845
6033.28857 1232.50998
6034.53857 1054.98547
6035.78857 1244.82722
6037.03857 1377.26223
6038.28857 1190.37695
6039.53857 1164.89827
6040.78857 978.50672
6042.03857 1197.45241
6043.28857 1188.16927
6044.53857 1231.01984
6045.78857 1013.12518
6047.03857 1173.40745
6048.28857 1331.67767
6049.53857 1045.89886
6050.78857 1168.71847
6052.03857 1177.08809
6053.28857 1283.43358
6054.53857 1262.37903
6055.78857 1184.50017
6057.03857 1277.25049
6058.28857 1111.06826
6059.53857 986.85085
6060.78857 1354.22115
6062.03857 1070.97190
6063.28857 1206.71858
6064.53857 967.91446
6065.78857 1282.02461
6067.03857 1143.54524
6068.28857 1160.27081
6069.53857 1146.31364
6070.78857 1423.89783
6072.03857 1420.78402
6073.28857 1127.32520
6074.53857 1232.66149
6075.78857 1198.62350
6077.03857 1143.85814
6078.28857 1230.83553
6079.53857 1312.49761
6080.78857 1369.39384
6082.03857 1178.02406
6083.28857 1321.52563
6084.53857 1224.09531
6085.78857 1280.43020
6087.03857 1303.41286
6088.28857 1179.97189
6089.53857 1327.43579
6090.78857 1261.98699
6092.03857 1098.35110
6093.28857 1191.35595
6094.53857 1167.39341
6095.78857 1200.40914
6097.03857 1016.75369
6098.28857 1231.72616
6099.53857 1272.46343
6100.78857 1158.50422
6102.03857 1162.99160
6103.28857 1372.03716
6104.53857 1269.18767
6105.78857 1229.29403
6107.03857 1292.36374
6108.28857 1120.55246
6109.53857 1332.97695
6110.78857 1221.45739
6112.03857 1397.09559
6113.28857 1259.91800
6114.53857 1118.18522
6115.78857 1077.51287
6117.03857 1136.86909
6118.28857 1070.38204
6119.53857 1152.18389
6120.78857 1097.42882
6122.03857 1235.09417
6123.28857 1286.52951
6124.53857 1121.04921
6125.78857 1200.28768
6127.03857 1252.86532
6128.28857 1300.36773
6129.53857 1153.30686
6130.78857 1244.13533
6132.03857 1205.69232
6133.28857 1246.35341
6134.53857 1126.26743
6135.78857 1168.34224
6137.03857 1125.11575
6138.28857 1225.51198
6139.53857 1495.43600
6140.78857 1141.56585
6142.03857 1123.93315
6143.28857 1239.10941
6144.53857 1227.77703
6145.78857 1283.37369
6147.03857 1094.44130
6148.28857 1092.88922
6149.53857 1106.70549
6150.78857 1242.28218
6152.03857 1173.01717
6153.28857 1042.38952
6154.53857 890.21686
6155.78857 1039.48552
6157.03857 1116.26520
6158.28857 962.05691
6159.53857 1125.68842
6160.78857 1016.60837
6162.03857 1077.11336
6163.28857 1129.24367
6164.53857 1160.63739
6165.78857 1018.07250
6167.03857 1224.92847
6168.28857 1195.93347
6169.53857 1230.91125
6170.78857 1029.57546
6172.03857 1132.38373
6173.28857 1096.35809
6174.53857 1226.10098
6175.78857 1187.38219
6177.03857 1227.33633
6178.28857 1313.82123
6179.53857 1242.04631
6180.78857 1050.16942
6182.03857 1081.60818
6183.28857 981.69064
6184.53857 1124.32304
6185.78857 1207.21939
6187.03857 1202.63482
6188.28857 1194.27055
6189.53857 1011.24680
6190.78857 1131.80442
6192.03857 1234.58744
6193.28857 1224.13743
6194.53857 1061.86455
6195.78857 1233.49869
6197.03857 1292.09414
6198.28857 1049.49476
6199.53857 1140.83023
6200.78857 1163.91789
6202.03857 1074.71693
6203.28857 1109.40061
6204.53857 1203.45417
6205.78857 1162.91926
6207.03857 1131.29913
6208.28857 1123.46984
6209.53857 1221.47410
6210.78857 1155.73037
