# wl flux
4943.28857 63.65862
4944.53857 78.78561
4945.78857 40.29419
4947.03857 108.75898
4948.28857 -7.97572
4949.53857 246.94965
4950.78857 138.53206
4952.03857 112.23949
4953.28857 87.28504
4954.53857 41.50681
4955.78857 -63.49265
4957.03857 13.84953
4958.28857 62.47462
4959.53857 24.99206
4960.78857 26.83627
4962.03857 31.87359
4963.28857 63.64759
4964.53857 -16.46453
4965.78857 164.12232
4967.03857 168.04718
4968.28857 87.68239
4969.53857 98.22669
4970.78857 6.78969
4972.03857 45.61846
4973.28857 6.60976
4974.53857 13.19039
4975.78857 -24.46154
4977.03857 4.47884
4978.28857 17.95613
4979.53857 22.31015
4980.78857 148.61006
4982.03857 72.03931
4983.28857 68.66051
4984.53857 -16.95719
4985.78857 -10.90720
4987.03857 -122.08474
4988.28857 38.44802
4989.53857 -12.73645
4990.78857 -23.37733
4992.03857 157.32515
4993.28857 16.50612
4994.53857 43.75778
4995.78857 73.94442
4997.03857 34.98862
4998.28857 143.47608
4999.53857 95.66217
5000.78857 -40.59113
5002.03857 68.14713
5003.28857 4.94550
5004.53857 153.56114
5005.78857 85.21038
5007.03857 68.35806
5008.28857 -67.04643
5009.53857 -27.96127
5010.78857 20.94366
5012.03857 0.06338
5013.28857 -32.79316
5014.53857 34.40870
5015.78857 23.20106
5017.03857 84.17498
5018.28857 71.75351
5019.53857 0.84694
5020.78857 60.40250
5022.03857 -37.87750
5023.28857 29.31913
5024.53857 7.99155
5025.78857 -39.23634
5027.03857 84.63986
5028.28857 16.05587
5029.53857 55.31163
5030.78857 -71.63306
5032.03857 -50.93512
5033.28857 70.27846
5034.53857 36.56150
5035.78857 16.56884
5037.03857 4.50340
5038.28857 51.13631
5039.53857 86.39944
5040.78857 51.11939
5042.03857 0.85783
5043.28857 102.90402
5044.53857 67.31750
5045.78857 151.96488
5047.03857 119.16374
5048.28857 14.85612
5049.53857 115.92538
5050.78857 19.10004
5052.03857 -95.57221
5053.28857 47.65155
5054.53857 155.28910
5055.78857 72.01114
5057.03857 2.55808
5058.28857 -73.38442
5059.53857 -115.38661
5060.78857 18.96819
5062.03857 82.98014
5063.28857 9.26553
5064.53857 3.07008
5065.78857 62.42458
5067.03857 101.61768
5068.28857 99.47507
5069.53857 36.47926
5070.78857 -110.96352
5072.03857 95.66295
5073.28857 32.87511
5074.53857 -87.09911
5075.78857 72.02620
5077.03857 206.93637
5078.28857 -47.10249
5079.53857 9.37875
5080.78857 121.04498
5082.03857 256.92644
5083.28857 584.08716
5084.53857 465.35206
5085.78857 179.84675
5087.03857 180.59178
5088.28857 -134.58783
5089.53857 30.91828
5090.78857 -116.48075
5092.03857 102.42091
5093.28857 -16.44960
5094.53857 88.82220
5095.78857 -28.18170
5097.03857 115.65629
5098.28857 -69.95235
5099.53857 48.62469
5100.78857 71.83513
5102.03857 -27.65003
5103.28857 11.29164
5104.53857 49.50182
5105.78857 49.77750
5107.03857 11.48380
5108.28857 65.26585
5109.53857 35.21375
5110.78857 28.71500
5112.03857 43.11425
5113.28857 63.32036
5114.53857 109.42986
5115.78857 105.18641
5117.03857 114.92451
5118.28857 -28.04340
5119.53857 72.41720
5120.78857 -14.33617
5122.03857 3.77329
5123.28857 119.33925
5124.53857 153.85562
5125.78857 128.80624
5127.03857 -20.88568
5128.28857 84.06401
5129.53857 -23.47533
5130.78857 -88.76806
5132.03857 8.32340
5133.28857 41.58753
5134.53857 56.99689
5135.78857 23.90141
5137.03857 33.28967
5138.28857 72.12095
5139.53857 34.93790
5140.78857 196.14511
5142.03857 -11.01364
5143.28857 -2.67813
5144.53857 15.15839
5145.78857 68.20479
5147.03857 156.61072
5148.28857 81.99169
5149.53857 -37.36703
5150.78857 55.57201
5152.03857 13.72160
5153.28857 70.18233
5154.53857 155.96117
5155.78857 137.48765
5157.03857 -36.79376
5158.28857 -2.96081
5159.53857 33.82948
5160.78857 22.90118
5162.03857 33.66217
5163.28857 34.63651
5164.53857 -41.67218
5165.78857 -27.47259
5167.03857 90.15057
5168.28857 50.79692
5169.53857 45.08892
5170.78857 74.01124
5172.03857 28.01112
5173.28857 -34.61760
5174.53857 48.85458
5175.78857 111.55821
5177.03857 35.24876
5178.28857 2.90285
5179.53857 -100.99939
5180.78857 105.53987
5182.03857 115.18182
5183.28857 71.21253
5184.53857 154.34434
5185.78857 288.30844
5187.03857 133.59990
5188.28857 99.78694
5189.53857 -18.73464
5190.78857 92.73961
5192.03857 -0.41332
5193.28857 -8.48607
5194.53857 -32.43873
5195.78857 109.12805
5197.03857 52.90939
5198.28857 -7.14934
5199.53857 -72.38869
5200.78857 -10.96510
5202.03857 128.61107
5203.28857 35.80155
5204.53857 168.81341
5205.78857 58.59078
5207.03857 -8.97481
5208.28857 47.60219
5209.53857 88.60306
5210.78857 33.36352
5212.03857 76.64237
5213.28857 -43.21896
5214.53857 -36.42582
5215.78857 164.04074
5217.03857 -40.72033
5218.28857 45.82957
5219.53857 -3.29363
5220.78857 -43.69890
5222.03857 1.41716
5223.28857 -4.14843
5224.53857 9.42422
5225.78857 -26.09076
5227.03857 112.26500
5228.28857 141.99837
5229.53857 133.97641
5230.78857 149.12756
5232.03857 45.48125
5233.28857 139.22841
5234.53857 344.04772
5235.78857 285.27564
5237.03857 182.63622
5238.28857 141.26957
5239.53857 144.87943
5240.78857 126.55920
5242.03857 12.71552
5243.28857 85.41481
5244.53857 -31.87023
5245.78857 -46.47849
5247.03857 52.11878
5248.28857 143.88100
5249.53857 170.67409
5250.78857 33.54208
5252.03857 59.52838
5253.28857 -0.02530
5254.53857 59.00741
5255.78857 64.80043
5257.03857 -3.84779
5258.28857 117.00355
5259.53857 68.86157
5260.78857 115.49055
5262.03857 -78.46990
5263.28857 -18.35827
5264.53857 102.68175
5265.78857 13.15489
5267.03857 -21.25669
5268.28857 44.84597
5269.53857 72.86562
5270.78857 -18.38902
5272.03857 162.00826
5273.28857 111.37902
5274.53857 67.77814
5275.78857 67.16097
5277.03857 88.89700
5278.28857 103.50469
5279.53857 126.72033
5280.78857 -11.04967
5282.03857 -51.05067
5283.28857 175.46559
5284.53857 52.72772
5285.78857 -62.67049
5287.03857 -67.23983
5288.28857 -0.48799
5289.53857 37.04003
5290.78857 76.83267
5292.03857 159.60262
5293.28857 18.53673
5294.53857 16.52993
5295.78857 5.68809
5297.03857 7.11691
5298.28857 -16.79931
5299.53857 -18.67221
5300.78857 71.92453
5302.03857 101.49515
5303.28857 -115.16216
5304.53857 81.16162
5305.78857 78.60980
5307.03857 -17.64499
5308.28857 98.44139
5309.53857 -3.29067
5310.78857 -26.38281
5312.03857 -48.21553
5313.28857 7.54288
5314.53857 105.83905
5315.78857 110.58501
5317.03857 85.74903
5318.28857 36.70515
5319.53857 65.66297
5320.78857 70.05701
5322.03857 32.74706
5323.28857 122.04675
5324.53857 50.74163
5325.78857 35.25910
5327.03857 153.91886
5328.28857 11.02527
5329.53857 94.75448
5330.78857 50.23127
5332.03857 140.17303
5333.28857 -18.67628
5334.53857 -34.36567
5335.78857 -31.72485
5337.03857 52.68770
5338.28857 9.84301
5339.53857 51.71114
5340.78857 89.13042
5342.03857 92.16836
5343.28857 76.16904
5344.53857 75.72963
5345.78857 14.04766
5347.03857 -9.51542
5348.28857 51.89819
5349.53857 65.27142
5350.78857 -33.26804
5352.03857 -76.09913
5353.28857 -49.61519
5354.53857 111.42424
5355.78857 38.19557
5357.03857 86.36810
5358.28857 4.86839
5359.53857 89.62957
5360.78857 77.10329
5362.03857 52.27406
5363.28857 103.92855
5364.53857 179.12699
5365.78857 91.60284
5367.03857 -6.37587
5368.28857 72.36691
5369.53857 -44.84219
5370.78857 65.49384
5372.03857 83.27899
5373.28857 49.69081
5374.53857 113.18578
5375.78857 92.37552
5377.03857 45.41050
5378.28857 49.44909
5379.53857 23.40361
5380.78857 71.96748
5382.03857 98.36220
5383.28857 108.00217
5384.53857 151.66110
5385.78857 66.17191
5387.03857 -119.65580
5388.28857 66.27016
5389.53857 192.36891
5390.78857 -31.38513
5392.03857 150.15957
5393.28857 117.65864
5394.53857 47.98735
5395.78857 94.82793
5397.03857 59.27356
5398.28857 40.43836
5399.53857 -2.32120
5400.78857 85.24385
5402.03857 17.65530
5403.28857 127.99759
5404.53857 71.13670
5405.78857 -9.59400
5407.03857 -15.44755
5408.28857 -68.48008
5409.53857 27.42752
5410.78857 -28.94782
5412.03857 -9.49737
5413.28857 46.67749
5414.53857 -35.66416
5415.78857 76.27067
5417.03857 -46.40251
5418.28857 71.07049
5419.53857 135.67124
5420.78857 77.08358
5422.03857 -20.65838
5423.28857 31.50745
5424.53857 49.38007
5425.78857 107.73967
5427.03857 158.50864
5428.28857 102.09869
5429.53857 26.26675
5430.78857 24.89439
5432.03857 48.33093
5433.28857 -48.26187
5434.53857 44.13450
5435.78857 89.67547
5437.03857 96.47488
5438.28857 63.66932
5439.53857 225.63111
5440.78857 122.98133
5442.03857 131.59783
5443.28857 178.29012
5444.53857 92.92967
5445.78857 0.46271
5447.03857 157.53860
5448.28857 16.60449
5449.53857 -47.71211
5450.78857 -64.95843
5452.03857 48.00485
5453.28857 107.89545
5454.53857 75.07111
5455.78857 48.82243
5457.03857 83.76962
5458.28857 34.39107
5459.53857 97.87693
5460.78857 52.22285
5462.03857 78.96293
5463.28857 134.51201
5464.53857 27.47448
5465.78857 24.90591
5467.03857 104.37629
5468.28857 44.80520
5469.53857 -24.60629
5470.78857 -1.84040
5472.03857 40.51448
5473.28857 68.91800
5474.53857 11.03354
5475.78857 37.33776
5477.03857 71.26853
5478.28857 200.39631
5479.53857 37.79361
5480.78857 -18.20418
5482.03857 53.89326
5483.28857 70.60120
5484.53857 79.39979
5485.78857 85.54191
5487.03857 73.84303
5488.28857 10.29659
5489.53857 -66.04199
5490.78857 -6.92831
5492.03857 18.97058
5493.28857 -9.64958
5494.53857 -11.47724
5495.78857 -52.40065
5497.03857 0.28895
5498.28857 -14.96672
5499.53857 67.06986
5500.78857 16.76500
5502.03857 22.80313
5503.28857 104.33848
5504.53857 82.92003
5505.78857 68.88838
5507.03857 79.35557
5508.28857 25.44244
5509.53857 56.61231
5510.78857 85.20372
5512.03857 201.30364
5513.28857 5.47855
5514.53857 89.16688
5515.78857 -14.44827
5517.03857 133.82718
5518.28857 15.20369
5519.53857 217.01006
5520.78857 40.95432
5522.03857 66.89763
5523.28857 72.97961
5524.53857 34.72067
5525.78857 -22.43614
5527.03857 79.67139
5528.28857 33.49781
5529.53857 38.36529
5530.78857 131.53606
5532.03857 160.75381
5533.28857 38.32436
5534.53857 94.17175
5535.78857 20.88555
5537.03857 -119.24110
5538.28857 56.19600
5539.53857 98.17732
5540.78857 59.02133
5542.03857 178.59395
5543.28857 118.26826
5544.53857 71.09230
5545.78857 31.13053
5547.03857 33.33015
5548.28857 137.60513
5549.53857 -88.24893
5550.78857 52.85628
5552.03857 167.67986
5553.28857 86.07834
5554.53857 8.59385
5555.78857 -14.46431
5557.03857 158.66499
5558.28857 135.06753
5559.53857 44.75905
5560.78857 17.73574
5562.03857 -20.39907
5563.28857 68.86003
5564.53857 14.04024
5565.78857 82.25561
5567.03857 33.22090
5568.28857 -20.42564
5569.53857 61.90728
5570.78857 -54.61368
5572.03857 12.83476
5573.28857 55.61768
5574.53857 842.41382
5575.78857 319.80468
5577.03857 -1310.02477
5578.28857 -4.86890
5579.53857 873.34078
5580.78857 229.77024
5582.03857 43.09470
5583.28857 1.41793
5584.53857 -10.98477
5585.78857 9.05063
5587.03857 20.24024
5588.28857 53.25666
5589.53857 -56.78762
5590.78857 179.00344
5592.03857 29.72151
5593.28857 -8.44267
5594.53857 52.75201
5595.78857 0.66410
5597.03857 -53.66023
5598.28857 35.36550
5599.53857 -14.56709
5600.78857 2.70013
5602.03857 29.58806
5603.28857 69.86927
5604.53857 -111.96978
5605.78857 72.93783
5607.03857 83.55901
5608.28857 -15.15776
5609.53857 180.66712
5610.78857 139.91342
5612.03857 45.39535
5613.28857 46.41904
5614.53857 89.39445
5615.78857 16.33506
5617.03857 -90.77505
5618.28857 -96.18309
5619.53857 -5.82364
5620.78857 79.69112
5622.03857 188.00660
5623.28857 4.47172
5624.53857 1.90318
5625.78857 22.35912
5627.03857 -41.83931
5628.28857 16.88511
5629.53857 41.07378
5630.78857 52.72830
5632.03857 22.18315
5633.28857 -21.23109
5634.53857 89.12103
5635.78857 108.67633
5637.03857 82.28105
5638.28857 14.42391
5639.53857 24.79471
5640.78857 21.86389
5642.03857 121.51417
5643.28857 192.20173
5644.53857 75.70718
5645.78857 77.26289
5647.03857 54.46717
5648.28857 54.44650
5649.53857 115.95729
5650.78857 151.43424
5652.03857 53.06953
5653.28857 13.50867
5654.53857 -0.40676
5655.78857 104.19986
5657.03857 45.30120
5658.28857 30.41303
5659.53857 45.66985
5660.78857 -10.96484
5662.03857 -34.09134
5663.28857 -25.35226
5664.53857 53.00454
5665.78857 66.44098
5667.03857 -18.29435
5668.28857 58.98771
5669.53857 0.72373
5670.78857 32.77204
5672.03857 46.82216
5673.28857 116.61643
5674.53857 71.82469
5675.78857 70.58018
5677.03857 -51.94825
5678.28857 40.10998
5679.53857 -26.83321
5680.78857 -39.01810
5682.03857 55.87411
5683.28857 51.45990
5684.53857 -9.78463
5685.78857 106.79766
5687.03857 154.26003
5688.28857 80.15159
5689.53857 -3.93873
5690.78857 74.86776
5692.03857 101.56780
5693.28857 0.51662
5694.53857 47.05880
5695.78857 22.94635
5697.03857 57.47107
5698.28857 201.41024
5699.53857 63.42416
5700.78857 87.25997
5702.03857 121.72962
5703.28857 107.77427
5704.53857 5.25578
5705.78857 31.73603
5707.03857 -10.14895
5708.28857 83.30512
5709.53857 72.82490
5710.78857 65.34960
5712.03857 -14.91679
5713.28857 169.90390
5714.53857 15.14559
5715.78857 78.96954
5717.03857 39.90222
5718.28857 27.44009
5719.53857 4.34368
5720.78857 37.52225
5722.03857 50.58199
5723.28857 71.54549
5724.53857 165.07063
5725.78857 24.07834
5727.03857 16.28105
5728.28857 128.69664
5729.53857 81.51729
5730.78857 41.32115
5732.03857 117.22373
5733.28857 14.00173
5734.53857 36.03171
5735.78857 67.82367
5737.03857 104.91732
5738.28857 126.77358
5739.53857 107.50586
5740.78857 55.14632
5742.03857 0.51950
5743.28857 80.32677
5744.53857 1.88679
5745.78857 2.14778
5747.03857 29.44714
5748.28857 67.99586
5749.53857 82.64771
5750.78857 93.11292
5752.03857 83.29327
5753.28857 -53.74770
5754.53857 36.02763
5755.78857 161.89878
5757.03857 131.49521
5758.28857 61.48812
5759.53857 9.09379
5760.78857 100.31526
5762.03857 53.20914
5763.28857 54.94978
5764.53857 -1.08825
5765.78857 11.95804
5767.03857 -16.47126
5768.28857 -3.22126
5769.53857 -15.04111
5770.78857 54.02061
5772.03857 -52.87030
5773.28857 -63.89453
5774.53857 41.20027
5775.78857 163.76790
5777.03857 148.08347
5778.28857 84.29573
5779.53857 -3.54204
5780.78857 23.08946
5782.03857 70.93058
5783.28857 192.85334
5784.53857 110.47110
5785.78857 54.63360
5787.03857 85.09678
5788.28857 6.73956
5789.53857 105.88630
5790.78857 57.68037
5792.03857 23.71339
5793.28857 16.89841
5794.53857 -95.15045
5795.78857 10.36606
5797.03857 56.46400
5798.28857 159.32471
5799.53857 71.30429
5800.78857 -47.21922
5802.03857 113.85669
5803.28857 56.53304
5804.53857 50.46917
5805.78857 91.56365
5807.03857 74.53540
5808.28857 60.21133
5809.53857 77.74300
5810.78857 146.17242
5812.03857 67.25772
5813.28857 81.39603
5814.53857 -12.19970
5815.78857 50.90018
5817.03857 12.97426
5818.28857 51.98056
5819.53857 157.43091
5820.78857 62.70556
5822.03857 49.43480
5823.28857 95.41900
5824.53857 -4.81645
5825.78857 140.37596
5827.03857 71.46303
5828.28857 -26.46092
5829.53857 91.42172
5830.78857 117.12923
5832.03857 -18.46138
5833.28857 -53.34274
5834.53857 76.87641
5835.78857 111.30582
5837.03857 18.43401
5838.28857 49.06003
5839.53857 70.30328
5840.78857 154.31125
5842.03857 215.83289
5843.28857 101.57676
5844.53857 110.93371
5845.78857 44.72735
5847.03857 84.23444
5848.28857 31.37603
5849.53857 -19.38794
5850.78857 56.99607
5852.03857 54.20700
5853.28857 90.49806
5854.53857 -62.46673
5855.78857 70.29943
5857.03857 38.52310
5858.28857 31.03271
5859.53857 78.68844
5860.78857 41.12021
5862.03857 25.35222
5863.28857 28.47237
5864.53857 82.57655
5865.78857 5.51460
5867.03857 68.86624
5868.28857 25.52594
5869.53857 51.15258
5870.78857 10.25333
5872.03857 -11.32376
5873.28857 37.60212
5874.53857 174.95313
5875.78857 173.96483
5877.03857 29.67228
5878.28857 142.16751
5879.53857 37.25948
5880.78857 24.13612
5882.03857 33.56382
5883.28857 45.53109
5884.53857 40.90780
5885.78857 43.94097
5887.03857 35.98204
5888.28857 -41.86415
5889.53857 -73.11950
5890.78857 89.58813
5892.03857 109.07614
5893.28857 96.00745
5894.53857 44.26448
5895.78857 78.89699
5897.03857 100.08381
5898.28857 96.75415
5899.53857 -54.13713
5900.78857 42.43134
5902.03857 -60.55147
5903.28857 2.62902
5904.53857 -43.96409
5905.78857 13.26334
5907.03857 0.20831
5908.28857 -53.86685
5909.53857 85.31638
5910.78857 11.51262
5912.03857 21.81045
5913.28857 -77.10399
5914.53857 -37.78778
5915.78857 -27.22436
5917.03857 61.20328
5918.28857 26.62334
5919.53857 11.05881
5920.78857 55.07233
5922.03857 94.11119
5923.28857 76.41532
5924.53857 13.02183
5925.78857 107.44796
5927.03857 24.04891
5928.28857 80.78549
5929.53857 2.20197
5930.78857 90.43505
5932.03857 -50.25620
5933.28857 51.23820
5934.53857 38.58241
5935.78857 86.78742
5937.03857 -23.33347
5938.28857 28.87322
5939.53857 35.25009
5940.78857 146.02485
5942.03857 5.06600
5943.28857 94.90184
5944.53857 65.29910
5945.78857 80.94767
5947.03857 117.41114
5948.28857 82.02271
5949.53857 130.15731
5950.78857 44.30831
5952.03857 77.31644
5953.28857 -8.34990
5954.53857 33.29788
5955.78857 7.90681
5957.03857 -13.03442
5958.28857 83.71529
5959.53857 49.08087
5960.78857 117.45532
5962.03857 55.80087
5963.28857 -8.86298
5964.53857 70.74423
5965.78857 93.86120
5967.03857 57.75782
5968.28857 25.50659
5969.53857 14.24365
5970.78857 14.15338
5972.03857 95.85336
5973.28857 36.46944
5974.53857 35.77724
5975.78857 22.13511
5977.03857 98.90630
5978.28857 128.61475
5979.53857 85.47398
5980.78857 39.58915
5982.03857 31.23526
5983.28857 -11.95388
5984.53857 68.24539
5985.78857 65.35631
5987.03857 71.84470
5988.28857 -16.98150
5989.53857 50.92423
5990.78857 47.97133
5992.03857 38.83730
5993.28857 116.15409
5994.53857 48.46543
5995.78857 22.18420
5997.03857 48.91818
5998.28857 -34.18096
5999.53857 -13.41354
6000.78857 41.73580
6002.03857 33.06799
6003.28857 73.82433
6004.53857 119.50664
6005.78857 -67.80513
6007.03857 -14.71692
6008.28857 14.70139
6009.53857 62.35986
6010.78857 -10.38747
6012.03857 70.57829
6013.28857 -45.51615
6014.53857 71.96420
6015.78857 50.07724
6017.03857 76.47102
6018.28857 140.90190
6019.53857 -23.12194
6020.78857 1.88487
6022.03857 -108.99555
6023.28857 -6.84137
6024.53857 69.92607
6025.78857 157.36733
6027.03857 84.17198
6028.28857 30.20582
6029.53857 102.17219
6030.78857 29.08064
6032.03857 73.07776
6033.28857 63.69669
6034.53857 -5.59100
6035.78857 60.05238
6037.03857 29.95395
6038.28857 -60.55888
6039.53857 68.86736
6040.78857 10.24890
6042.03857 44.58140
6043.28857 39.46869
6044.53857 93.49395
6045.78857 14.24997
6047.03857 27.40332
6048.28857 122.22582
6049.53857 59.79637
6050.78857 19.08939
6052.03857 -1.62669
6053.28857 2.59355
6054.53857 49.74155
6055.78857 30.83364
6057.03857 -34.32062
6058.28857 66.80764
6059.53857 68.22204
6060.78857 14.50446
6062.03857 -61.42735
6063.28857 47.40730
6064.53857 93.97927
6065.78857 62.79511
6067.03857 25.67313
6068.28857 58.41859
6069.53857 -32.18836
6070.78857 -26.99912
6072.03857 53.47645
6073.28857 50.58483
6074.53857 75.22661
6075.78857 54.78446
6077.03857 5.68189
6078.28857 70.88614
6079.53857 29.29459
6080.78857 -38.54757
6082.03857 44.94016
6083.28857 133.27433
6084.53857 -11.98586
6085.78857 74.73399
6087.03857 31.02060
6088.28857 80.48175
6089.53857 -29.05598
6090.78857 10.49676
6092.03857 89.36131
6093.28857 31.19730
6094.53857 -34.48741
6095.78857 37.99612
6097.03857 18.45752
6098.28857 56.44459
6099.53857 52.87074
6100.78857 -66.29196
6102.03857 43.40639
6103.28857 -52.76692
6104.53857 -31.04312
6105.78857 -14.93029
6107.03857 87.68197
6108.28857 101.75616
6109.53857 45.22905
6110.78857 75.60157
6112.03857 0.92827
6113.28857 85.03151
6114.53857 15.76822
6115.78857 80.06773
6117.03857 -7.20986
6118.28857 -81.61701
6119.53857 -37.44106
6120.78857 -10.84750
6122.03857 43.76559
6123.28857 96.41648
6124.53857 -17.59732
6125.78857 -41.71748
6127.03857 36.73925
6128.28857 0.53151
6129.53857 -29.20650
6130.78857 64.74028
6132.03857 69.39881
6133.28857 108.39344
6134.53857 66.84470
6135.78857 39.02021
6137.03857 36.90750
6138.28857 4.20453
6139.53857 -4.43382
6140.78857 41.30674
6142.03857 64.72915
6143.28857 61.88499
6144.53857 57.00798
6145.78857 130.61511
6147.03857 69.07407
6148.28857 39.55129
6149.53857 75.51287
6150.78857 80.96326
6152.03857 63.60630
6153.28857 3.22782
6154.53857 69.03948
6155.78857 -66.45341
6157.03857 -49.52625
6158.28857 49.82333
6159.53857 65.29657
6160.78857 9.98075
6162.03857 -20.71745
6163.28857 38.48495
6164.53857 37.49254
6165.78857 63.21875
6167.03857 53.87046
6168.28857 4.77049
6169.53857 7.33817
6170.78857 30.36938
6172.03857 140.40160
6173.28857 95.04203
6174.53857 32.40818
6175.78857 25.11034
6177.03857 26.69654
6178.28857 24.03682
6179.53857 4.31641
6180.78857 -41.06443
6182.03857 48.88199
6183.28857 -23.87188
6184.53857 13.30221
6185.78857 70.77187
6187.03857 51.16474
6188.28857 52.41874
6189.53857 16.38043
6190.78857 94.79914
6192.03857 8.63966
6193.28857 141.85392
6194.53857 69.93997
6195.78857 -37.21388
6197.03857 31.84365
6198.28857 7.10933
6199.53857 -34.17000
6200.78857 31.90843
6202.03857 111.12102
6203.28857 131.79075
6204.53857 -55.52484
6205.78857 -25.82431
6207.03857 14.76265
6208.28857 -39.75901
6209.53857 -38.47130
6210.78857 36.42712
6212.03857 10.37427
6213.28857 39.76325
6214.53857 -19.52779
6215.78857 54.88786
6217.03857 -19.61305
6218.28857 54.66812
6219.53857 106.82239
6220.78857 31.05442
6222.03857 48.27290
6223.28857 127.08887
6224.53857 -37.25632
6225.78857 -2.13551
6227.03857 -12.87771
6228.28857 24.09780
6229.53857 102.77988
6230.78857 55.11402
6232.03857 53.60811
6233.28857 75.31641
6234.53857 42.03040
6235.78857 1.46116
6237.03857 24.51268
6238.28857 -38.78163
6239.53857 93.77828
6240.78857 36.36198
6242.03857 84.54783
6243.28857 34.53196
6244.53857 8.84785
6245.78857 18.34728
6247.03857 63.94638
6248.28857 56.81517
6249.53857 76.39822
6250.78857 104.91460
6252.03857 129.00339
6253.28857 45.94957
6254.53857 86.48703
6255.78857 15.22435
6257.03857 1.54930
6258.28857 -68.64970
6259.53857 6.85744
6260.78857 34.46162
6262.03857 58.64373
6263.28857 29.43542
6264.53857 69.93849
6265.78857 23.53139
6267.03857 65.63684
6268.28857 -34.60307
6269.53857 19.01596
6270.78857 -23.27788
6272.03857 -80.69918
6273.28857 4.53956
6274.53857 58.87707
6275.78857 42.45438
6277.03857 40.84434
6278.28857 90.44572
6279.53857 13.10110
6280.78857 39.83678
6282.03857 -1.81983
6283.28857 18.84858
6284.53857 39.28723
6285.78857 92.62533
6287.03857 48.78596
6288.28857 -28.36576
6289.53857 37.29826
6290.78857 50.79095
6292.03857 67.07343
6293.28857 29.00584
6294.53857 38.16119
6295.78857 60.50308
6297.03857 67.75804
6298.28857 -4.37200
6299.53857 -194.19045
6300.78857 -3.89462
6302.03857 228.86153
6303.28857 59.90983
6304.53857 32.46971
6305.78857 30.07088
