# wl flux
4982.03857 601.19870
4983.28857 592.23709
4984.53857 615.77408
4985.78857 601.54807
4987.03857 484.15878
4988.28857 446.05384
4989.53857 499.84971
4990.78857 408.70647
4992.03857 219.82800
4993.28857 541.12437
4994.53857 704.73516
4995.78857 479.12118
4997.03857 499.91934
4998.28857 255.79773
4999.53857 588.57168
5000.78857 440.25346
5002.03857 325.77842
5003.28857 453.92020
5004.53857 545.30517
5005.78857 658.10698
5007.03857 453.95000
5008.28857 239.48480
5009.53857 679.70894
5010.78857 568.25501
5012.03857 696.98027
5013.28857 381.75454
5014.53857 424.91412
5015.78857 341.32926
5017.03857 381.00193
5018.28857 559.67769
5019.53857 494.26049
5020.78857 628.87928
5022.03857 498.52856
5023.28857 463.92514
5024.53857 589.40869
5025.78857 414.28660
5027.03857 419.66184
5028.28857 439.85139
5029.53857 484.60867
5030.78857 674.78094
5032.03857 473.54684
5033.28857 383.56392
5034.53857 574.21632
5035.78857 666.10328
5037.03857 655.80277
5038.28857 284.61086
5039.53857 609.95455
5040.78857 395.77100
5042.03857 548.71240
5043.28857 455.76786
5044.53857 419.14354
5045.78857 428.92828
5047.03857 323.46556
5048.28857 379.14099
5049.53857 304.12404
5050.78857 475.43622
5052.03857 712.45533
5053.28857 553.78545
5054.53857 437.87912
5055.78857 598.08648
5057.03857 555.90116
5058.28857 427.99744
5059.53857 675.20268
5060.78857 648.97887
5062.03857 596.15835
5063.28857 533.34384
5064.53857 498.82478
5065.78857 426.92559
5067.03857 560.16230
5068.28857 461.15513
5069.53857 516.71585
5070.78857 356.04681
5072.03857 423.41637
5073.28857 351.70719
5074.53857 503.19233
5075.78857 552.56073
5077.03857 491.95418
5078.28857 832.81836
5079.53857 1684.33315
5080.78857 2577.08920
5082.03857 1880.34036
5083.28857 815.80471
5084.53857 544.98648
5085.78857 431.85761
5087.03857 603.19959
5088.28857 338.28390
5089.53857 291.34734
5090.78857 472.56235
5092.03857 660.59448
5093.28857 452.02225
5094.53857 401.67240
5095.78857 489.35569
5097.03857 456.09079
5098.28857 524.09712
5099.53857 630.36018
5100.78857 396.26336
5102.03857 515.45078
5103.28857 260.12912
5104.53857 485.95210
5105.78857 752.24574
5107.03857 641.61943
5108.28857 509.78732
5109.53857 452.87979
5110.78857 419.51281
5112.03857 565.11696
5113.28857 448.47091
5114.53857 461.88540
5115.78857 436.12106
5117.03857 541.26780
5118.28857 476.85914
5119.53857 401.41205
5120.78857 512.68774
5122.03857 366.72398
5123.28857 618.86982
5124.53857 561.88336
5125.78857 401.61027
5127.03857 473.25379
5128.28857 471.27175
5129.53857 710.58544
5130.78857 664.88197
5132.03857 389.14599
5133.28857 686.19296
5134.53857 498.05529
5135.78857 721.02705
5137.03857 417.41300
5138.28857 333.88400
5139.53857 651.56697
5140.78857 634.99036
5142.03857 361.50081
5143.28857 555.61589
5144.53857 269.41538
5145.78857 511.26922
5147.03857 404.37058
5148.28857 306.43219
5149.53857 225.04123
5150.78857 649.19825
5152.03857 423.14648
5153.28857 630.46498
5154.53857 442.89581
5155.78857 289.77217
5157.03857 557.96446
5158.28857 480.02501
5159.53857 298.50537
5160.78857 466.59369
5162.03857 243.85245
5163.28857 354.37255
5164.53857 392.52406
5165.78857 359.46098
5167.03857 687.35939
5168.28857 392.38270
5169.53857 244.55186
5170.78857 531.35026
5172.03857 383.87086
5173.28857 396.20044
5174.53857 326.15311
5175.78857 353.39537
5177.03857 675.23493
5178.28857 518.05361
5179.53857 682.06493
5180.78857 813.43818
5182.03857 1472.75255
5183.28857 1535.20593
5184.53857 992.26024
5185.78857 528.07263
5187.03857 653.78446
5188.28857 826.30601
5189.53857 701.65677
5190.78857 399.25969
5192.03857 512.87853
5193.28857 232.11804
5194.53857 471.57260
5195.78857 448.64056
5197.03857 375.24118
5198.28857 308.01990
5199.53857 320.29011
5200.78857 466.92684
5202.03857 348.63142
5203.28857 487.01829
5204.53857 636.99722
5205.78857 459.06924
5207.03857 426.28672
5208.28857 491.43114
5209.53857 344.63579
5210.78857 666.57712
5212.03857 567.39031
5213.28857 357.09424
5214.53857 324.34333
5215.78857 311.83725
5217.03857 465.24370
5218.28857 671.00855
5219.53857 496.80434
5220.78857 528.78865
5222.03857 448.66900
5223.28857 537.97283
5224.53857 429.86171
5225.78857 503.31280
5227.03857 502.26518
5228.28857 324.02784
5229.53857 497.93901
5230.78857 1574.01120
5232.03857 3218.92484
5233.28857 3485.31511
5234.53857 1887.17781
5235.78857 712.79952
5237.03857 618.12420
5238.28857 575.22525
5239.53857 327.99064
5240.78857 425.52074
5242.03857 535.30925
5243.28857 285.66322
5244.53857 302.44419
5245.78857 365.92856
5247.03857 340.17591
5248.28857 375.95365
5249.53857 282.51593
5250.78857 393.43800
5252.03857 340.83650
5253.28857 372.29379
5254.53857 169.33330
5255.78857 400.91655
5257.03857 406.11194
5258.28857 442.33923
5259.53857 430.50123
5260.78857 385.80537
5262.03857 348.77876
5263.28857 395.35000
5264.53857 482.32200
5265.78857 582.83201
5267.03857 389.62154
5268.28857 377.80520
5269.53857 496.61183
5270.78857 310.37390
5272.03857 280.30647
5273.28857 318.87892
5274.53857 465.04730
5275.78857 507.22129
5277.03857 419.03313
5278.28857 336.75970
5279.53857 456.68976
5280.78857 458.70612
5282.03857 353.90323
5283.28857 531.43114
5284.53857 530.51839
5285.78857 235.80121
5287.03857 394.55173
5288.28857 478.79608
5289.53857 377.00175
5290.78857 536.82586
5292.03857 557.92565
5293.28857 393.22024
5294.53857 259.60959
5295.78857 588.94094
5297.03857 474.58229
5298.28857 622.56297
5299.53857 349.00077
5300.78857 599.06078
5302.03857 622.81948
5303.28857 465.87641
5304.53857 449.20297
5305.78857 234.78202
5307.03857 530.05659
5308.28857 307.25453
5309.53857 327.23124
5310.78857 448.71170
5312.03857 445.08297
5313.28857 402.86742
5314.53857 306.95104
5315.78857 304.55418
5317.03857 312.24567
5318.28857 339.26907
5319.53857 365.94240
5320.78857 502.95440
5322.03857 489.00828
5323.28857 485.32541
5324.53857 350.58606
5325.78857 462.21933
5327.03857 529.44707
5328.28857 354.07653
5329.53857 329.33585
5330.78857 187.74494
5332.03857 391.58089
5333.28857 730.49082
5334.53857 427.51708
5335.78857 487.52188
5337.03857 253.24563
5338.28857 281.72443
5339.53857 233.33986
5340.78857 412.51170
5342.03857 255.75130
5343.28857 265.17734
5344.53857 496.00147
5345.78857 286.42329
5347.03857 297.10877
5348.28857 589.79934
5349.53857 460.56359
5350.78857 432.17222
5352.03857 490.95185
5353.28857 350.56729
5354.53857 414.93822
5355.78857 487.95891
5357.03857 327.42202
5358.28857 663.05498
5359.53857 433.57327
5360.78857 453.31669
5362.03857 296.34851
5363.28857 320.65290
5364.53857 307.73648
5365.78857 463.70500
5367.03857 441.44988
5368.28857 534.66223
5369.53857 348.05373
5370.78857 429.65827
5372.03857 251.91890
5373.28857 443.99293
5374.53857 314.42463
5375.78857 503.28367
5377.03857 399.27773
5378.28857 499.31485
5379.53857 532.30247
5380.78857 567.35093
5382.03857 308.51445
5383.28857 538.53922
5384.53857 565.26072
5385.78857 413.05277
5387.03857 408.62852
5388.28857 513.47621
5389.53857 399.23525
5390.78857 383.42913
5392.03857 389.31318
5393.28857 450.08878
5394.53857 387.09146
5395.78857 334.11833
5397.03857 451.94048
5398.28857 451.06660
5399.53857 388.79721
5400.78857 377.78096
5402.03857 312.70745
5403.28857 288.95735
5404.53857 528.48406
5405.78857 420.17419
5407.03857 358.50047
5408.28857 150.00388
5409.53857 299.18107
5410.78857 347.07431
5412.03857 454.64854
5413.28857 331.30895
5414.53857 463.24840
5415.78857 478.62062
5417.03857 593.63306
5418.28857 396.87459
5419.53857 460.93914
5420.78857 409.14946
5422.03857 128.13252
5423.28857 393.48712
5424.53857 659.23401
5425.78857 527.93635
5427.03857 429.09557
5428.28857 282.93086
5429.53857 425.59626
5430.78857 370.98650
5432.03857 356.18669
5433.28857 497.74761
5434.53857 526.15063
5435.78857 492.87445
5437.03857 566.71546
5438.28857 130.55984
5439.53857 280.19458
5440.78857 444.58866
5442.03857 443.15412
5443.28857 448.04613
5444.53857 451.02393
5445.78857 237.00975
5447.03857 449.49486
5448.28857 398.91443
5449.53857 349.65318
5450.78857 529.28425
5452.03857 280.12329
5453.28857 245.63011
5454.53857 358.34301
5455.78857 493.94624
5457.03857 501.81971
5458.28857 315.51844
5459.53857 464.00264
5460.78857 350.27259
5462.03857 381.86527
5463.28857 349.87414
5464.53857 244.83774
5465.78857 462.29315
5467.03857 572.49230
5468.28857 243.02297
5469.53857 193.61759
5470.78857 331.05748
5472.03857 391.13773
5473.28857 454.41996
5474.53857 443.24886
5475.78857 307.47643
5477.03857 269.17490
5478.28857 273.47857
5479.53857 392.45048
5480.78857 376.96948
5482.03857 490.51609
5483.28857 275.58746
5484.53857 348.33416
5485.78857 290.42111
5487.03857 512.65679
5488.28857 449.94714
5489.53857 382.89913
5490.78857 524.70911
5492.03857 584.07423
5493.28857 315.86059
5494.53857 228.15748
5495.78857 396.65358
5497.03857 361.72731
5498.28857 376.06910
5499.53857 215.65314
5500.78857 427.52740
5502.03857 424.84054
5503.28857 449.10599
5504.53857 262.07963
5505.78857 326.59865
5507.03857 410.25302
5508.28857 217.71884
5509.53857 431.64721
5510.78857 441.72258
5512.03857 253.87587
5513.28857 345.55068
5514.53857 362.08094
5515.78857 450.84620
5517.03857 407.13435
5518.28857 365.61616
5519.53857 395.57494
5520.78857 558.02722
5522.03857 410.42302
5523.28857 446.25766
5524.53857 434.08750
5525.78857 405.11489
5527.03857 313.08253
5528.28857 319.74737
5529.53857 415.07066
5530.78857 211.73553
5532.03857 401.13016
5533.28857 228.55436
5534.53857 498.47462
5535.78857 504.56248
5537.03857 391.70911
5538.28857 524.64310
5539.53857 497.30660
5540.78857 399.17692
5542.03857 258.03111
5543.28857 297.29496
5544.53857 517.48875
5545.78857 436.82638
5547.03857 265.22722
5548.28857 211.02902
5549.53857 432.48862
5550.78857 349.09548
5552.03857 395.79227
5553.28857 155.96919
5554.53857 302.23252
5555.78857 417.49503
5557.03857 358.65156
5558.28857 257.83004
5559.53857 210.96983
5560.78857 276.61489
5562.03857 496.04136
5563.28857 459.84491
5564.53857 342.03802
5565.78857 305.83605
5567.03857 530.71958
5568.28857 485.16698
5569.53857 276.70444
5570.78857 637.15157
5572.03857 530.68743
5573.28857 1026.43535
5574.53857 1589.38744
5575.78857 1967.02851
5577.03857 2142.18304
5578.28857 989.57545
5579.53857 1285.61003
5580.78857 495.57524
5582.03857 387.83124
5583.28857 259.48410
5584.53857 441.30057
5585.78857 463.79172
5587.03857 358.77099
5588.28857 391.46253
5589.53857 330.09401
5590.78857 336.83549
5592.03857 475.59155
5593.28857 345.45062
5594.53857 347.79132
5595.78857 308.85183
5597.03857 428.90094
5598.28857 268.59575
5599.53857 388.62438
5600.78857 507.80477
5602.03857 511.59518
5603.28857 274.83548
5604.53857 296.36410
5605.78857 383.42776
5607.03857 432.50874
5608.28857 443.55731
5609.53857 273.17063
5610.78857 15.16483
5612.03857 317.05572
5613.28857 410.98452
5614.53857 364.42849
5615.78857 316.76883
5617.03857 345.05617
5618.28857 288.02131
5619.53857 284.05974
5620.78857 344.78715
5622.03857 170.11965
5623.28857 234.61838
5624.53857 369.31894
5625.78857 224.37789
5627.03857 278.09152
5628.28857 203.80348
5629.53857 294.61217
5630.78857 442.71152
5632.03857 520.83585
5633.28857 493.56559
5634.53857 356.87337
5635.78857 335.02755
5637.03857 340.06460
5638.28857 412.87300
5639.53857 379.06414
5640.78857 387.92949
5642.03857 414.82980
5643.28857 253.53409
5644.53857 94.98368
5645.78857 348.19479
5647.03857 375.35609
5648.28857 371.57514
5649.53857 426.05432
5650.78857 555.18235
5652.03857 399.83354
5653.28857 335.94660
5654.53857 206.38992
5655.78857 287.92194
5657.03857 344.29518
5658.28857 525.86825
5659.53857 304.89253
5660.78857 428.87269
5662.03857 343.27471
5663.28857 277.81193
5664.53857 415.24028
5665.78857 430.59409
5667.03857 453.44521
5668.28857 371.45305
5669.53857 451.96095
5670.78857 614.54416
5672.03857 454.13445
5673.28857 454.70914
5674.53857 141.78836
5675.78857 314.80212
5677.03857 157.16237
5678.28857 143.76585
5679.53857 323.88486
5680.78857 378.29944
5682.03857 297.38196
5683.28857 248.68369
5684.53857 200.71073
5685.78857 300.32510
5687.03857 483.66518
5688.28857 502.15794
5689.53857 389.53176
5690.78857 312.06776
5692.03857 266.97616
5693.28857 285.35268
5694.53857 576.37766
5695.78857 397.08061
5697.03857 372.49085
5698.28857 535.75252
5699.53857 333.47532
5700.78857 159.57772
5702.03857 263.23521
5703.28857 340.46473
5704.53857 246.61372
5705.78857 206.59263
5707.03857 423.87350
5708.28857 301.48195
5709.53857 299.52209
5710.78857 409.75733
5712.03857 334.85032
5713.28857 299.38808
5714.53857 177.28381
5715.78857 378.81413
5717.03857 201.37847
5718.28857 406.65928
5719.53857 347.16461
5720.78857 421.02388
5722.03857 402.18321
5723.28857 489.00874
5724.53857 291.30813
5725.78857 315.72162
5727.03857 361.79779
5728.28857 326.55194
5729.53857 277.34090
5730.78857 205.84127
5732.03857 407.24776
5733.28857 262.76087
5734.53857 197.08992
5735.78857 271.12931
5737.03857 337.23828
5738.28857 412.75028
5739.53857 402.81868
5740.78857 292.50195
5742.03857 216.68150
5743.28857 393.90449
5744.53857 291.05694
5745.78857 148.79609
5747.03857 390.23011
5748.28857 339.53322
5749.53857 195.37366
5750.78857 361.24809
5752.03857 126.24775
5753.28857 357.32137
5754.53857 424.36274
5755.78857 387.76739
5757.03857 275.88829
5758.28857 421.09840
5759.53857 409.19115
5760.78857 377.40030
5762.03857 313.81123
5763.28857 251.93822
5764.53857 321.76646
5765.78857 435.27605
5767.03857 546.63155
5768.28857 291.27799
5769.53857 364.10571
5770.78857 437.80026
5772.03857 333.35322
5773.28857 451.93179
5774.53857 309.13974
5775.78857 179.98890
5777.03857 405.52339
5778.28857 316.96729
5779.53857 305.33827
5780.78857 563.58862
5782.03857 237.45231
5783.28857 382.97545
5784.53857 268.15836
5785.78857 425.79888
5787.03857 347.13951
5788.28857 308.52703
5789.53857 259.12801
5790.78857 240.77186
5792.03857 402.60875
5793.28857 344.16248
5794.53857 363.18657
5795.78857 376.91163
5797.03857 398.07444
5798.28857 388.27968
5799.53857 405.33344
5800.78857 357.12671
5802.03857 453.51463
5803.28857 136.66261
5804.53857 322.39474
5805.78857 224.44844
5807.03857 320.39813
5808.28857 350.88547
5809.53857 305.57744
5810.78857 318.10506
5812.03857 399.41495
5813.28857 286.24343
5814.53857 329.18245
5815.78857 368.70311
5817.03857 472.71719
5818.28857 229.18448
5819.53857 411.81866
5820.78857 476.77208
5822.03857 213.49413
5823.28857 270.71162
5824.53857 154.23203
5825.78857 260.07607
5827.03857 281.06302
5828.28857 356.11549
5829.53857 334.50338
5830.78857 303.57573
5832.03857 236.35331
5833.28857 169.58366
5834.53857 285.83555
5835.78857 340.10498
5837.03857 262.74186
5838.28857 173.72674
5839.53857 389.77046
5840.78857 376.03966
5842.03857 302.74480
5843.28857 256.42842
5844.53857 490.84865
5845.78857 481.33146
5847.03857 454.38455
5848.28857 336.81451
5849.53857 198.93301
5850.78857 364.99565
5852.03857 130.99059
5853.28857 358.33140
5854.53857 429.65742
5855.78857 361.05059
5857.03857 262.76711
5858.28857 141.44314
5859.53857 222.07807
5860.78857 246.09843
5862.03857 314.75376
5863.28857 229.85775
5864.53857 367.37553
5865.78857 385.66248
5867.03857 431.11571
5868.28857 347.97367
5869.53857 143.14959
5870.78857 277.54956
5872.03857 567.70304
5873.28857 267.79461
5874.53857 212.15143
5875.78857 142.00888
5877.03857 382.45788
5878.28857 228.77510
5879.53857 265.60574
5880.78857 211.84429
5882.03857 294.51533
5883.28857 243.26607
5884.53857 326.41503
5885.78857 415.28290
5887.03857 364.84467
5888.28857 303.04976
5889.53857 412.92581
5890.78857 359.28742
5892.03857 356.53209
5893.28857 422.20313
5894.53857 342.43419
5895.78857 601.07304
5897.03857 191.42059
5898.28857 310.28445
5899.53857 512.29133
5900.78857 238.85220
5902.03857 257.30541
5903.28857 160.36986
5904.53857 252.20153
5905.78857 318.42214
5907.03857 66.03412
5908.28857 353.14439
5909.53857 474.75397
5910.78857 438.35347
5912.03857 525.78817
5913.28857 513.38118
5914.53857 323.24919
5915.78857 74.60765
5917.03857 328.61667
5918.28857 254.50961
5919.53857 102.31656
5920.78857 277.41036
5922.03857 380.60495
5923.28857 314.72918
5924.53857 252.58751
5925.78857 195.24041
5927.03857 367.57108
5928.28857 407.86930
5929.53857 243.50861
5930.78857 259.91595
5932.03857 367.04093
5933.28857 344.28132
5934.53857 179.82599
5935.78857 301.56611
5937.03857 407.52382
5938.28857 378.75924
5939.53857 359.42588
5940.78857 370.13602
5942.03857 437.08813
5943.28857 478.35947
5944.53857 55.26183
5945.78857 375.37860
5947.03857 350.05820
5948.28857 203.12469
5949.53857 331.87987
5950.78857 276.51456
5952.03857 355.76183
5953.28857 293.78778
5954.53857 306.98807
5955.78857 213.47783
5957.03857 326.59759
5958.28857 427.11036
5959.53857 261.08644
5960.78857 442.20022
5962.03857 475.30952
5963.28857 41.58432
5964.53857 283.02200
5965.78857 211.45797
5967.03857 352.64288
5968.28857 447.65366
5969.53857 460.79211
5970.78857 387.40040
5972.03857 273.99584
5973.28857 236.88306
5974.53857 399.92379
5975.78857 341.05114
5977.03857 268.84202
5978.28857 314.15623
5979.53857 211.30532
5980.78857 235.82590
5982.03857 280.57389
5983.28857 296.89600
5984.53857 455.95179
5985.78857 316.65075
5987.03857 338.22222
5988.28857 234.66543
5989.53857 203.37754
5990.78857 113.02344
5992.03857 263.45965
5993.28857 428.12782
5994.53857 237.08047
5995.78857 374.43724
5997.03857 230.36612
5998.28857 259.44022
5999.53857 343.30503
6000.78857 351.44702
6002.03857 246.39055
6003.28857 160.30486
6004.53857 166.99637
6005.78857 291.73821
6007.03857 337.81958
6008.28857 358.95367
6009.53857 153.95043
6010.78857 270.69051
6012.03857 408.01845
6013.28857 203.75899
6014.53857 219.38383
6015.78857 268.14137
6017.03857 352.72358
6018.28857 177.16134
6019.53857 61.75204
6020.78857 249.43497
6022.03857 178.97822
6023.28857 239.18859
6024.53857 202.99894
6025.78857 265.73877
6027.03857 383.94988
6028.28857 270.79273
6029.53857 276.18521
6030.78857 240.19769
6032.03857 271.42402
6033.28857 207.25682
6034.53857 218.73888
6035.78857 150.17718
6037.03857 298.23975
6038.28857 286.92532
6039.53857 380.42275
6040.78857 337.77369
6042.03857 425.37574
6043.28857 334.86999
6044.53857 308.86050
6045.78857 358.49615
6047.03857 389.71944
6048.28857 244.44533
6049.53857 90.57793
6050.78857 265.32867
6052.03857 302.35377
6053.28857 264.06742
6054.53857 310.10194
6055.78857 279.46037
6057.03857 174.50388
6058.28857 325.64654
6059.53857 278.49071
6060.78857 354.58559
6062.03857 346.29315
6063.28857 468.56548
6064.53857 331.16282
6065.78857 293.26426
6067.03857 316.06268
6068.28857 316.95371
6069.53857 256.02558
6070.78857 285.73263
6072.03857 364.45806
6073.28857 392.74581
6074.53857 183.01636
6075.78857 194.42782
6077.03857 61.39883
6078.28857 255.38111
6079.53857 179.30494
6080.78857 190.68926
6082.03857 460.14231
6083.28857 238.34375
6084.53857 187.43423
6085.78857 192.05832
6087.03857 279.30737
6088.28857 299.51668
6089.53857 158.06779
6090.78857 266.82540
6092.03857 347.53126
6093.28857 317.42161
6094.53857 280.46388
6095.78857 371.52115
6097.03857 306.12049
6098.28857 366.86858
6099.53857 336.86547
6100.78857 230.94543
6102.03857 230.28448
6103.28857 150.61240
6104.53857 217.54175
6105.78857 195.32080
6107.03857 253.27189
6108.28857 274.54007
6109.53857 325.16944
6110.78857 194.90077
6112.03857 220.38625
6113.28857 309.87302
6114.53857 161.09245
6115.78857 197.71136
6117.03857 303.88260
6118.28857 380.69900
6119.53857 275.30852
6120.78857 179.01430
6122.03857 275.91930
6123.28857 297.20710
6124.53857 246.47011
6125.78857 264.69692
6127.03857 191.24756
6128.28857 308.65989
6129.53857 269.30252
6130.78857 89.81266
6132.03857 314.71243
6133.28857 282.17979
6134.53857 216.27743
6135.78857 485.43217
6137.03857 336.70971
6138.28857 308.32342
6139.53857 378.03710
6140.78857 541.89110
6142.03857 424.42161
6143.28857 316.94362
6144.53857 282.64189
6145.78857 269.39381
6147.03857 303.82977
6148.28857 282.96035
6149.53857 240.41715
6150.78857 380.39878
6152.03857 190.40758
6153.28857 304.73954
6154.53857 335.01343
6155.78857 365.33243
6157.03857 216.52949
6158.28857 178.64502
6159.53857 360.18872
6160.78857 275.65555
6162.03857 126.34358
6163.28857 173.98764
6164.53857 291.41370
6165.78857 214.84755
6167.03857 292.59036
6168.28857 263.73727
6169.53857 225.64281
6170.78857 284.89993
6172.03857 157.64046
6173.28857 227.46849
6174.53857 349.16022
6175.78857 207.89280
6177.03857 191.23113
6178.28857 214.16382
6179.53857 243.64421
6180.78857 340.48552
6182.03857 291.56258
6183.28857 238.62320
6184.53857 144.60906
6185.78857 141.31126
6187.03857 213.25928
6188.28857 156.01295
6189.53857 315.36007
6190.78857 285.65452
6192.03857 265.83192
6193.28857 287.14563
6194.53857 304.45864
6195.78857 195.44456
6197.03857 247.90908
6198.28857 82.53898
6199.53857 227.26996
6200.78857 309.46554
6202.03857 133.57299
6203.28857 256.73826
6204.53857 296.59517
6205.78857 59.92336
6207.03857 184.59621
6208.28857 214.66824
6209.53857 282.36977
6210.78857 243.72329
6212.03857 283.76663
6213.28857 281.13511
6214.53857 278.36650
6215.78857 199.37091
6217.03857 234.36709
6218.28857 277.92579
6219.53857 239.46279
6220.78857 228.12669
6222.03857 288.41634
6223.28857 354.52878
6224.53857 215.44925
6225.78857 287.30440
6227.03857 233.16747
6228.28857 190.30930
6229.53857 200.64540
6230.78857 80.48624
6232.03857 252.18618
6233.28857 193.74204
6234.53857 203.07726
6235.78857 443.51418
6237.03857 526.91848
6238.28857 263.75711
6239.53857 289.33962
6240.78857 194.73003
6242.03857 261.17635
6243.28857 144.61426
6244.53857 209.83359
6245.78857 132.40683
6247.03857 275.69113
6248.28857 123.89847
6249.53857 425.87930
6250.78857 259.35407
6252.03857 237.19521
6253.28857 269.14119
6254.53857 302.55527
6255.78857 434.53787
6257.03857 451.66026
6258.28857 205.07552
6259.53857 387.23696
6260.78857 352.11695
6262.03857 221.40058
6263.28857 138.54539
6264.53857 227.20791
6265.78857 281.96518
6267.03857 139.34729
6268.28857 345.53779
6269.53857 247.45174
6270.78857 297.10976
6272.03857 317.63621
6273.28857 172.41594
6274.53857 258.40606
6275.78857 301.11874
6277.03857 243.64017
6278.28857 121.98754
6279.53857 185.03377
6280.78857 150.16500
6282.03857 248.13642
6283.28857 243.04412
6284.53857 284.95289
6285.78857 155.54029
6287.03857 271.72350
6288.28857 233.11745
6289.53857 251.21718
6290.78857 171.45822
6292.03857 288.60075
6293.28857 236.61405
6294.53857 308.45551
6295.78857 453.68416
6297.03857 468.39267
6298.28857 489.10911
6299.53857 991.78837
6300.78857 222.21130
6302.03857 423.88688
6303.28857 284.35754
6304.53857 229.24250
6305.78857 406.13381
6307.03857 358.03908
6308.28857 332.03452
6309.53857 335.08645
6310.78857 239.31118
6312.03857 273.10802
6313.28857 232.26214
6314.53857 245.89689
6315.78857 180.16068
6317.03857 169.25150
6318.28857 280.65801
6319.53857 180.80632
6320.78857 167.66550
6322.03857 117.35539
6323.28857 368.17850
6324.53857 250.92843
6325.78857 348.55850
6327.03857 411.56544
6328.28857 182.65868
6329.53857 375.55438
6330.78857 376.38870
6332.03857 160.22007
6333.28857 203.53483
6334.53857 189.61261
6335.78857 174.41042
