# wl flux
5247.03857 13833.26515
5248.28857 13391.27084
5249.53857 13057.49688
5250.78857 13482.08572
5252.03857 13482.33864
5253.28857 13746.88903
5254.53857 13372.99657
5255.78857 13403.91645
5257.03857 13927.51552
5258.28857 13955.80645
5259.53857 13546.26344
5260.78857 13973.57996
5262.03857 13811.16273
5263.28857 13306.62889
5264.53857 13285.27563
5265.78857 13060.24044
5267.03857 13038.69621
5268.28857 12863.19103
5269.53857 12765.36573
5270.78857 12788.86186
5272.03857 13590.07088
5273.28857 13633.81440
5274.53857 14060.37559
5275.78857 13400.36410
5277.03857 13056.17573
5278.28857 13260.16887
5279.53857 13472.71707
5280.78857 13296.00690
5282.03857 13666.00383
5283.28857 13751.11833
5284.53857 13371.38438
5285.78857 13606.52493
5287.03857 13601.74704
5288.28857 13742.29515
5289.53857 13422.76229
5290.78857 13984.94407
5292.03857 14145.98887
5293.28857 13224.08277
5294.53857 13228.34231
5295.78857 13081.37544
5297.03857 13488.51331
5298.28857 13615.75742
5299.53857 13701.13817
5300.78857 13166.71506
5302.03857 13726.96374
5303.28857 13576.87490
5304.53857 13337.13521
5305.78857 13284.26059
5307.03857 13366.51255
5308.28857 13386.34121
5309.53857 12433.13711
5310.78857 13172.06506
5312.03857 13132.44603
5313.28857 13348.77118
5314.53857 13013.09501
5315.78857 13168.44869
5317.03857 13418.04289
5318.28857 13389.81363
5319.53857 13328.44513
5320.78857 13524.23544
5322.03857 13617.71261
5323.28857 13667.99495
5324.53857 13812.89314
5325.78857 13439.52262
5327.03857 13071.33964
5328.28857 13173.35837
5329.53857 12950.86689
5330.78857 13170.35965
5332.03857 12936.30119
5333.28857 13240.40744
5334.53857 13503.70123
5335.78857 13200.58625
5337.03857 13146.75992
5338.28857 12655.77903
5339.53857 12811.33723
5340.78857 12789.59828
5342.03857 12979.38183
5343.28857 13213.17962
5344.53857 13469.15412
5345.78857 13155.87925
5347.03857 13434.53858
5348.28857 13211.39178
5349.53857 13784.10846
5350.78857 13723.89656
5352.03857 13297.26048
5353.28857 12977.97207
5354.53857 12856.87517
5355.78857 12552.16648
5357.03857 12907.07651
5358.28857 12499.77617
5359.53857 12795.78413
5360.78857 12358.77993
5362.03857 12984.55979
5363.28857 12760.38610
5364.53857 13031.93306
5365.78857 12812.77960
5367.03857 13089.58204
5368.28857 12818.84245
5369.53857 13245.00683
5370.78857 12675.31652
5372.03857 12909.18644
5373.28857 12436.01110
5374.53857 12566.44515
5375.78857 12506.58441
5377.03857 12798.67672
5378.28857 12474.12495
5379.53857 12402.89603
5380.78857 12835.80942
5382.03857 12822.67960
5383.28857 12704.51864
5384.53857 12698.50905
5385.78857 12593.37997
5387.03857 12303.85562
5388.28857 12283.89601
5389.53857 12552.38523
5390.78857 12904.84999
5392.03857 13216.02786
5393.28857 12875.82772
5394.53857 12840.88980
5395.78857 12857.03811
5397.03857 12362.23939
5398.28857 12302.49693
5399.53857 11756.92434
5400.78857 11238.76703
5402.03857 10783.96386
5403.28857 11245.39573
5404.53857 11264.28963
5405.78857 11319.58369
5407.03857 10880.94712
5408.28857 11563.08054
5409.53857 12308.71735
5410.78857 12594.64145
5412.03857 12593.10317
5413.28857 12369.37479
5414.53857 12412.10503
5415.78857 12086.92626
5417.03857 11742.44288
5418.28857 11426.64505
5419.53857 11059.77923
5420.78857 11944.45422
5422.03857 12301.63656
5423.28857 12339.83064
5424.53857 12175.42913
5425.78857 12450.66486
5427.03857 12187.31107
5428.28857 12071.02566
5429.53857 12221.61595
5430.78857 11968.61223
5432.03857 12822.23689
5433.28857 12781.72394
5434.53857 13644.87453
5435.78857 14061.54178
5437.03857 14405.44271
5438.28857 13914.63932
5439.53857 13140.16242
5440.78857 12561.08858
5442.03857 12031.98360
5443.28857 12106.19488
5444.53857 12083.16477
5445.78857 12055.25933
5447.03857 12455.08866
5448.28857 12559.71201
5449.53857 12692.27786
5450.78857 12964.26892
5452.03857 12391.65814
5453.28857 12352.86300
5454.53857 12829.70144
5455.78857 12327.24733
5457.03857 12811.51936
5458.28857 12376.07124
5459.53857 12313.87794
5460.78857 12248.63819
5462.03857 11923.19591
5463.28857 11636.95301
5464.53857 11710.16191
5465.78857 12347.34627
5467.03857 12552.51337
5468.28857 12446.32645
5469.53857 12562.13372
5470.78857 12371.13973
5472.03857 12266.51385
5473.28857 12288.79634
5474.53857 12743.80656
5475.78857 12536.14335
5477.03857 12648.49152
5478.28857 12476.19930
5479.53857 12568.42841
5480.78857 12824.05565
5482.03857 12906.04082
5483.28857 12532.01962
5484.53857 12125.09925
5485.78857 12448.07266
5487.03857 12028.41615
5488.28857 12198.74693
5489.53857 12419.22279
5490.78857 12294.83825
5492.03857 12407.10409
5493.28857 12489.43236
5494.53857 12463.95886
5495.78857 12930.78239
5497.03857 12854.44532
5498.28857 12727.07779
5499.53857 12066.69323
5500.78857 11538.20074
5502.03857 11714.72301
5503.28857 11248.76330
5504.53857 11258.47246
5505.78857 11146.72380
5507.03857 11244.19076
5508.28857 11224.02319
5509.53857 11519.33511
5510.78857 11891.88025
5512.03857 12232.81372
5513.28857 12061.01481
5514.53857 12011.97936
5515.78857 12241.76462
5517.03857 12783.45581
5518.28857 12742.70641
5519.53857 12508.51776
5520.78857 12415.96203
5522.03857 11993.38120
5523.28857 12119.77061
5524.53857 12356.88538
5525.78857 12860.16794
5527.03857 13007.44773
5528.28857 13221.74160
5529.53857 12609.97098
5530.78857 12841.68742
5532.03857 12518.65086
5533.28857 12835.89622
5534.53857 12488.97001
5535.78857 12517.25679
5537.03857 12356.44966
5538.28857 11727.88067
5539.53857 11924.93320
5540.78857 12207.90966
5542.03857 12444.69371
5543.28857 12517.26946
5544.53857 12612.91652
5545.78857 12763.75432
5547.03857 12625.66696
5548.28857 12860.09040
5549.53857 12878.87375
5550.78857 12711.39726
5552.03857 12635.56010
5553.28857 12373.91846
5554.53857 12509.44581
5555.78857 12556.22223
5557.03857 12296.78487
5558.28857 12372.14416
5559.53857 12419.30332
5560.78857 12446.59575
5562.03857 12591.99041
5563.28857 12708.79337
5564.53857 12530.27049
5565.78857 12059.87967
5567.03857 12020.88758
5568.28857 11938.00055
5569.53857 11601.30328
5570.78857 11414.74899
5572.03857 12326.21540
5573.28857 13871.10551
5574.53857 17283.94405
5575.78857 22014.28344
5577.03857 18851.22725
5578.28857 14274.93560
5579.53857 11905.77713
5580.78857 11869.53272
5582.03857 12236.42672
5583.28857 11693.13696
5584.53857 12119.72787
5585.78857 12487.96406
5587.03857 12715.81343
5588.28857 12520.08128
5589.53857 12086.16992
5590.78857 12120.52188
5592.03857 12128.97211
5593.28857 12543.13979
5594.53857 12720.58362
5595.78857 12502.31763
5597.03857 12460.25109
5598.28857 12804.32648
5599.53857 12829.18276
5600.78857 12631.48677
5602.03857 12907.81183
5603.28857 12941.15952
5604.53857 12438.13476
5605.78857 12289.49545
5607.03857 12162.95340
5608.28857 12259.96243
5609.53857 12198.20499
5610.78857 12002.31883
5612.03857 12098.94317
5613.28857 11537.77029
5614.53857 11872.63908
5615.78857 11843.29270
5617.03857 12109.84965
5618.28857 12726.89761
5619.53857 12755.22336
5620.78857 12495.04392
5622.03857 12342.33251
5623.28857 12409.12115
5624.53857 12449.81176
5625.78857 12419.35859
5627.03857 12318.36882
5628.28857 11895.43727
5629.53857 12263.90698
5630.78857 12531.57017
5632.03857 12360.45048
5633.28857 12370.77544
5634.53857 12174.90326
5635.78857 11949.39836
5637.03857 11873.70380
5638.28857 11877.47416
5639.53857 11762.75729
5640.78857 12081.07313
5642.03857 11959.63368
5643.28857 11604.07351
5644.53857 11977.43336
5645.78857 11961.60991
5647.03857 12039.61377
5648.28857 11551.82294
5649.53857 11583.26115
5650.78857 11437.21501
5652.03857 11850.97106
5653.28857 11516.54087
5654.53857 11728.44591
5655.78857 11561.87138
5657.03857 12016.95533
5658.28857 11790.31660
5659.53857 12221.20978
5660.78857 12380.42761
5662.03857 12439.97090
5663.28857 12572.56513
5664.53857 12244.81313
5665.78857 12297.75617
5667.03857 12123.57901
5668.28857 11798.26111
5669.53857 11757.33005
5670.78857 11841.24145
5672.03857 12227.37192
5673.28857 12261.07868
5674.53857 11880.90994
5675.78857 11597.78540
5677.03857 11646.67830
5678.28857 11671.95116
5679.53857 11656.35284
5680.78857 11418.63063
5682.03857 11738.26912
5683.28857 12043.49518
5684.53857 12341.68230
5685.78857 12578.86842
5687.03857 12379.96967
5688.28857 12554.24029
5689.53857 12371.02422
5690.78857 12224.64565
5692.03857 11881.85859
5693.28857 11546.44407
5694.53857 11763.77262
5695.78857 11864.79299
5697.03857 12290.42178
5698.28857 12032.69492
5699.53857 12046.14667
5700.78857 11583.88861
5702.03857 11425.81362
5703.28857 11382.16518
5704.53857 11980.39953
5705.78857 12020.32029
5707.03857 11796.73775
5708.28857 12264.95155
5709.53857 11793.84626
5710.78857 11875.04073
5712.03857 12175.82096
5713.28857 11860.19468
5714.53857 12197.91592
5715.78857 12102.44864
5717.03857 12034.80027
5718.28857 11564.02071
5719.53857 12072.82863
5720.78857 12022.87615
5722.03857 11889.09090
5723.28857 11711.59247
5724.53857 11676.20987
5725.78857 11470.96800
5727.03857 11344.44515
5728.28857 11716.80949
5729.53857 11615.22018
5730.78857 11715.91187
5732.03857 12051.94554
5733.28857 12099.42250
5734.53857 12025.56539
5735.78857 11816.30440
5737.03857 11639.95300
5738.28857 11799.35499
5739.53857 12088.99555
5740.78857 11927.08723
5742.03857 12200.96369
5743.28857 12012.10101
5744.53857 11820.35069
5745.78857 12001.16817
5747.03857 11840.95504
5748.28857 12340.80742
5749.53857 11809.06851
5750.78857 11562.77324
5752.03857 11549.95852
5753.28857 11614.60336
5754.53857 11836.31203
5755.78857 11769.27124
5757.03857 11662.24573
5758.28857 11809.32380
5759.53857 11608.66777
5760.78857 11772.47928
5762.03857 11423.41775
5763.28857 11481.44022
5764.53857 11782.67652
5765.78857 11975.30151
5767.03857 11454.95358
5768.28857 12122.07743
5769.53857 11991.49847
5770.78857 12080.48732
5772.03857 11868.51454
5773.28857 11834.30037
5774.53857 11886.37314
5775.78857 11380.46972
5777.03857 11258.71377
5778.28857 11570.78780
5779.53857 11484.94592
5780.78857 11425.73551
5782.03857 11852.67439
5783.28857 11968.83111
5784.53857 11696.25588
5785.78857 11329.89436
5787.03857 11501.72454
5788.28857 11873.57735
5789.53857 11648.73481
5790.78857 11756.23762
5792.03857 11757.76177
5793.28857 11780.47438
5794.53857 11630.03166
5795.78857 11433.91901
5797.03857 11363.57074
5798.28857 11947.96525
5799.53857 12063.52226
5800.78857 11923.86357
5802.03857 12070.14821
5803.28857 11905.78946
5804.53857 11939.98582
5805.78857 11582.74118
5807.03857 12060.09976
5808.28857 11680.36364
5809.53857 11828.90235
5810.78857 11747.13218
5812.03857 11692.28049
5813.28857 11614.45796
5814.53857 11684.51472
5815.78857 11950.92202
5817.03857 11695.54270
5818.28857 11797.20928
5819.53857 11582.41695
5820.78857 11590.42664
5822.03857 11853.68626
5823.28857 11459.61475
5824.53857 11309.85287
5825.78857 11351.10844
5827.03857 11505.28349
5828.28857 11741.24723
5829.53857 11560.27289
5830.78857 11637.41204
5832.03857 12119.78675
5833.28857 12102.97248
5834.53857 11540.28749
5835.78857 11470.01603
5837.03857 11587.15718
5838.28857 11120.67061
5839.53857 11062.14262
5840.78857 10964.70905
5842.03857 11049.37917
5843.28857 11013.58850
5844.53857 11250.20730
5845.78857 11151.25269
5847.03857 11057.95459
5848.28857 11426.39157
5849.53857 11466.05236
5850.78857 11309.91454
5852.03857 11433.50339
5853.28857 11063.73760
5854.53857 11130.79349
5855.78857 10944.34282
5857.03857 11265.72629
5858.28857 11468.07304
5859.53857 11600.73573
5860.78857 11690.75464
5862.03857 11654.16217
5863.28857 11721.11562
5864.53857 11909.92477
5865.78857 11712.24650
5867.03857 11901.23837
5868.28857 11478.47111
5869.53857 11232.69166
5870.78857 11013.91183
5872.03857 11300.14265
5873.28857 11373.45584
5874.53857 11362.25587
5875.78857 11702.76510
5877.03857 11324.84222
5878.28857 11148.77635
5879.53857 10874.55449
5880.78857 11171.88070
5882.03857 11296.74910
5883.28857 11458.40655
5884.53857 11514.24598
5885.78857 11757.67464
5887.03857 11887.52073
5888.28857 11484.81745
5889.53857 11374.09178
5890.78857 10836.07128
5892.03857 11048.09021
5893.28857 11406.73660
5894.53857 11194.48782
5895.78857 11142.31627
5897.03857 10583.81590
5898.28857 11123.99920
5899.53857 11064.60468
5900.78857 10983.06600
5902.03857 11223.90696
5903.28857 11227.69663
5904.53857 11287.28848
5905.78857 11054.36064
5907.03857 11191.96262
5908.28857 11354.54629
5909.53857 11215.36278
5910.78857 11293.36722
5912.03857 11326.63644
5913.28857 11338.57180
5914.53857 10784.34772
5915.78857 10829.29872
5917.03857 11053.30931
5918.28857 10943.99069
5919.53857 10861.31782
5920.78857 10725.13098
5922.03857 11262.22334
5923.28857 11072.26608
5924.53857 10991.86211
5925.78857 10897.51518
5927.03857 11166.62205
5928.28857 11250.54377
5929.53857 11282.07269
5930.78857 11741.21761
5932.03857 11402.19020
5933.28857 11517.07263
5934.53857 11225.05942
5935.78857 11402.67193
5937.03857 11147.20140
5938.28857 10977.40408
5939.53857 10884.82275
5940.78857 10847.54779
5942.03857 11063.05308
5943.28857 11451.65859
5944.53857 11062.23516
5945.78857 11105.59061
5947.03857 11133.84074
5948.28857 10920.07945
5949.53857 11095.98026
5950.78857 11156.87130
5952.03857 11401.55086
5953.28857 11216.39481
5954.53857 11144.14184
5955.78857 10800.85908
5957.03857 10727.95872
5958.28857 10874.90086
5959.53857 10973.81096
5960.78857 11210.41704
5962.03857 10884.22255
5963.28857 10899.42576
5964.53857 10636.23436
5965.78857 10640.75016
5967.03857 10372.27905
5968.28857 10716.94266
5969.53857 10469.14018
5970.78857 10592.81761
5972.03857 10831.44066
5973.28857 11010.51824
5974.53857 10988.85382
5975.78857 10889.15594
5977.03857 11018.35895
5978.28857 11390.78771
5979.53857 11289.55802
5980.78857 11030.90103
5982.03857 11217.53349
5983.28857 11383.79079
5984.53857 11191.86691
5985.78857 11234.98513
5987.03857 10894.19243
5988.28857 10965.49815
5989.53857 10955.47798
5990.78857 10942.12308
5992.03857 11462.64435
5993.28857 10972.66294
5994.53857 11173.35333
5995.78857 11169.72831
5997.03857 10998.06509
5998.28857 11089.67927
5999.53857 11027.79282
6000.78857 10932.51391
6002.03857 10909.01249
6003.28857 10907.93660
6004.53857 10947.45701
6005.78857 11363.03416
6007.03857 11282.37981
6008.28857 11179.44921
6009.53857 11096.06415
6010.78857 10809.08992
6012.03857 10917.89100
6013.28857 10688.08563
6014.53857 10744.07430
6015.78857 11026.71786
6017.03857 11627.22147
6018.28857 11608.19341
6019.53857 11156.70446
6020.78857 11158.77666
6022.03857 10992.33735
6023.28857 10915.41950
6024.53857 10711.63113
6025.78857 11198.77744
6027.03857 11026.85263
6028.28857 11070.63963
6029.53857 10826.57692
6030.78857 10920.93654
6032.03857 11109.63697
6033.28857 10958.18564
6034.53857 11145.84850
6035.78857 11095.72917
6037.03857 11093.26541
6038.28857 11052.35995
6039.53857 10931.21424
6040.78857 10829.02528
6042.03857 10554.03388
6043.28857 10194.15452
6044.53857 10503.52822
6045.78857 10481.10349
6047.03857 10583.71157
6048.28857 10511.86508
6049.53857 11005.39275
6050.78857 10837.26587
6052.03857 10650.13422
6053.28857 10972.41374
6054.53857 11011.54107
6055.78857 10875.47084
6057.03857 10930.63110
6058.28857 11154.88189
6059.53857 10762.87934
6060.78857 10841.37738
6062.03857 11338.38805
6063.28857 11313.27054
6064.53857 11148.59444
6065.78857 11074.06386
6067.03857 11279.62473
6068.28857 10934.40615
6069.53857 10775.06196
6070.78857 10848.78098
6072.03857 10954.20188
6073.28857 10755.89294
6074.53857 10924.26738
6075.78857 11205.56505
6077.03857 11142.70084
6078.28857 10729.67763
6079.53857 10851.00511
6080.78857 10827.69428
6082.03857 10678.97700
6083.28857 10760.15821
6084.53857 11021.70655
6085.78857 10844.61772
6087.03857 10916.95352
6088.28857 10956.98891
6089.53857 11107.22885
6090.78857 10793.12523
6092.03857 10911.32157
6093.28857 10962.41894
6094.53857 10866.76252
6095.78857 10989.83403
6097.03857 10936.20152
6098.28857 10541.60573
6099.53857 10625.36920
6100.78857 10678.15695
6102.03857 10585.44407
6103.28857 10687.22170
6104.53857 10514.32292
6105.78857 10831.23998
6107.03857 10893.70505
6108.28857 11023.99555
6109.53857 10703.83816
6110.78857 10556.05630
6112.03857 10744.67739
6113.28857 10795.64237
6114.53857 10787.26057
6115.78857 10640.75895
6117.03857 10410.57496
6118.28857 10411.26696
6119.53857 10392.30673
6120.78857 10098.24083
6122.03857 10054.20625
6123.28857 10241.61538
6124.53857 10092.21917
6125.78857 10342.32144
6127.03857 10475.52468
6128.28857 10575.66239
6129.53857 10080.00563
6130.78857 10343.15205
6132.03857 10391.30098
6133.28857 10517.84723
6134.53857 10529.16056
6135.78857 10752.96882
6137.03857 10261.47033
6138.28857 10323.64466
6139.53857 10391.72718
6140.78857 10833.93942
6142.03857 11775.60778
6143.28857 12975.92758
6144.53857 12762.95946
6145.78857 11678.60108
6147.03857 11050.90250
6148.28857 10670.68910
6149.53857 10827.76684
6150.78857 10251.33007
6152.03857 10263.24324
6153.28857 10248.26982
6154.53857 10021.15603
6155.78857 9424.74554
6157.03857 9069.99076
6158.28857 9580.27947
6159.53857 9921.80188
6160.78857 10146.94410
6162.03857 9848.99478
6163.28857 9600.19658
6164.53857 10044.74088
6165.78857 10369.20551
6167.03857 10557.27255
6168.28857 10403.23955
6169.53857 10220.78709
6170.78857 10394.45339
6172.03857 10323.47064
6173.28857 10124.50467
6174.53857 10427.87063
6175.78857 10028.30726
6177.03857 10373.54272
6178.28857 10423.41624
6179.53857 10205.11237
6180.78857 10392.66366
6182.03857 10076.40367
6183.28857 9855.25153
6184.53857 9960.73397
6185.78857 10234.34237
6187.03857 10373.10946
6188.28857 10168.49844
6189.53857 10596.97148
6190.78857 10450.15462
6192.03857 10177.52398
6193.28857 10306.87243
6194.53857 10263.65244
6195.78857 10426.54786
6197.03857 10104.91638
6198.28857 9852.38828
6199.53857 10246.64487
6200.78857 10323.90425
6202.03857 10190.77353
6203.28857 10190.96289
6204.53857 10345.25595
