# wl flux
4878.28857 185.10280
4879.53857 66.80624
4880.78857 116.72121
4882.03857 155.18921
4883.28857 119.27573
4884.53857 211.63089
4885.78857 168.75181
4887.03857 292.28468
4888.28857 226.90700
4889.53857 227.43934
4890.78857 246.79385
4892.03857 188.34746
4893.28857 219.82280
4894.53857 306.74749
4895.78857 303.40160
4897.03857 258.66369
4898.28857 232.32894
4899.53857 294.33190
4900.78857 189.75973
4902.03857 124.98674
4903.28857 179.81758
4904.53857 156.65601
4905.78857 229.20567
4907.03857 244.01761
4908.28857 242.39263
4909.53857 173.02864
4910.78857 164.63493
4912.03857 227.30271
4913.28857 213.03220
4914.53857 110.04401
4915.78857 143.78426
4917.03857 126.62021
4918.28857 145.77741
4919.53857 186.46690
4920.78857 138.24141
4922.03857 214.17877
4923.28857 157.76105
4924.53857 117.24750
4925.78857 111.24088
4927.03857 89.60365
4928.28857 231.74441
4929.53857 253.28324
4930.78857 213.98136
4932.03857 171.39688
4933.28857 143.84296
4934.53857 115.42863
4935.78857 174.30376
4937.03857 200.88993
4938.28857 325.57385
4939.53857 153.74816
4940.78857 190.24261
4942.03857 207.07022
4943.28857 195.16096
4944.53857 219.24539
4945.78857 192.37005
4947.03857 57.56637
4948.28857 200.53169
4949.53857 242.71519
4950.78857 163.04794
4952.03857 181.62306
4953.28857 179.61509
4954.53857 158.55837
4955.78857 142.61294
4957.03857 278.74107
4958.28857 100.89605
4959.53857 156.15983
4960.78857 157.50868
4962.03857 205.19198
4963.28857 174.09766
4964.53857 161.39038
4965.78857 109.75835
4967.03857 180.91175
4968.28857 -25.39864
4969.53857 182.34109
4970.78857 52.65110
4972.03857 194.41709
4973.28857 193.66334
4974.53857 152.14105
4975.78857 263.12925
4977.03857 93.30736
4978.28857 171.04551
4979.53857 62.23363
4980.78857 233.24364
4982.03857 209.62877
4983.28857 203.67758
4984.53857 187.14528
4985.78857 227.89470
4987.03857 263.18739
4988.28857 210.29373
4989.53857 189.71308
4990.78857 192.40399
4992.03857 104.22695
4993.28857 118.90648
4994.53857 138.78652
4995.78857 223.67272
4997.03857 158.41640
4998.28857 123.38091
4999.53857 168.03103
5000.78857 117.77091
5002.03857 138.04275
5003.28857 56.64807
5004.53857 60.68952
5005.78857 88.47449
5007.03857 82.16580
5008.28857 144.88430
5009.53857 246.03371
5010.78857 249.82174
5012.03857 270.34711
5013.28857 183.70981
5014.53857 277.62773
5015.78857 163.15034
5017.03857 171.16203
5018.28857 191.41617
5019.53857 183.23148
5020.78857 24.33563
5022.03857 61.72636
5023.28857 93.01560
5024.53857 142.08219
5025.78857 207.07543
5027.03857 245.55832
5028.28857 184.15309
5029.53857 142.20481
5030.78857 142.46179
5032.03857 198.73880
5033.28857 224.18600
5034.53857 167.57759
5035.78857 110.37220
5037.03857 141.06950
5038.28857 115.81035
5039.53857 245.50080
5040.78857 289.70820
5042.03857 181.52820
5043.28857 86.40015
5044.53857 68.26175
5045.78857 223.43988
5047.03857 180.55920
5048.28857 264.48625
5049.53857 217.94726
5050.78857 123.69519
5052.03857 141.13353
5053.28857 187.58155
5054.53857 60.40086
5055.78857 142.10554
5057.03857 152.20391
5058.28857 213.84071
5059.53857 153.85089
5060.78857 128.25014
5062.03857 95.67002
5063.28857 147.96240
5064.53857 61.40150
5065.78857 79.31617
5067.03857 216.64315
5068.28857 138.24473
5069.53857 172.15586
5070.78857 122.17137
5072.03857 127.85563
5073.28857 175.07097
5074.53857 149.85549
5075.78857 202.50852
5077.03857 176.15671
5078.28857 153.56503
5079.53857 280.37948
5080.78857 581.19040
5082.03857 1025.50418
5083.28857 641.70265
5084.53857 456.90218
5085.78857 190.76474
5087.03857 175.60487
5088.28857 146.83195
5089.53857 114.20663
5090.78857 126.48806
5092.03857 104.11649
5093.28857 53.09144
5094.53857 173.88904
5095.78857 67.92049
5097.03857 107.79393
5098.28857 159.27646
5099.53857 153.54339
5100.78857 190.48640
5102.03857 147.12509
5103.28857 85.69950
5104.53857 131.24380
5105.78857 163.57117
5107.03857 192.55089
5108.28857 188.66044
5109.53857 144.53003
5110.78857 118.00350
5112.03857 28.93154
5113.28857 204.61135
5114.53857 94.26059
5115.78857 257.26504
5117.03857 142.61673
5118.28857 178.41718
5119.53857 92.88550
5120.78857 144.20975
5122.03857 141.09596
5123.28857 178.65787
5124.53857 139.18152
5125.78857 79.60784
5127.03857 118.37802
5128.28857 144.81915
5129.53857 149.87904
5130.78857 102.32844
5132.03857 167.02733
5133.28857 204.45680
5134.53857 137.85850
5135.78857 191.66310
5137.03857 152.27111
5138.28857 137.36146
5139.53857 207.72931
5140.78857 98.75109
5142.03857 230.02108
5143.28857 208.53186
5144.53857 88.79783
5145.78857 135.93957
5147.03857 154.32969
5148.28857 192.34345
5149.53857 59.89956
5150.78857 156.52271
5152.03857 117.01241
5153.28857 83.67870
5154.53857 219.67791
5155.78857 265.43797
5157.03857 158.86630
5158.28857 197.39558
5159.53857 229.99812
5160.78857 148.48761
5162.03857 117.60475
5163.28857 123.29020
5164.53857 127.98989
5165.78857 142.72649
5167.03857 193.42854
5168.28857 162.84241
5169.53857 45.08865
5170.78857 131.35130
5172.03857 194.95775
5173.28857 44.24454
5174.53857 123.58121
5175.78857 206.26018
5177.03857 160.38399
5178.28857 189.68928
5179.53857 78.46213
5180.78857 162.62699
5182.03857 205.75898
5183.28857 405.33239
5184.53857 489.11608
5185.78857 308.12612
5187.03857 139.78099
5188.28857 187.83146
5189.53857 150.13339
5190.78857 200.31084
5192.03857 192.23801
5193.28857 170.21604
5194.53857 119.85014
5195.78857 158.14288
5197.03857 76.77091
5198.28857 62.89354
5199.53857 108.77564
5200.78857 146.82700
5202.03857 208.02975
5203.28857 234.67672
5204.53857 123.54411
5205.78857 231.04471
5207.03857 107.79857
5208.28857 211.81192
5209.53857 -21.95550
5210.78857 238.35110
5212.03857 124.35239
5213.28857 207.74393
5214.53857 155.34343
5215.78857 145.34417
5217.03857 135.67279
5218.28857 103.32036
5219.53857 159.34351
5220.78857 219.05134
5222.03857 156.60657
5223.28857 153.19576
5224.53857 111.19401
5225.78857 159.24617
5227.03857 168.55364
5228.28857 5.50612
5229.53857 233.86848
5230.78857 197.93810
5232.03857 552.13965
5233.28857 1057.38789
5234.53857 1116.87009
5235.78857 575.07695
5237.03857 163.43952
5238.28857 90.77898
5239.53857 130.24946
5240.78857 176.05481
5242.03857 128.91429
5243.28857 143.22096
5244.53857 186.78382
5245.78857 119.74237
5247.03857 103.28651
5248.28857 95.76033
5249.53857 32.02885
5250.78857 50.15718
5252.03857 124.53066
5253.28857 161.46984
5254.53857 164.19989
5255.78857 126.79274
5257.03857 125.92474
5258.28857 147.50384
5259.53857 90.44178
5260.78857 190.15995
5262.03857 138.92229
5263.28857 145.64593
5264.53857 179.19169
5265.78857 191.42889
5267.03857 103.26187
5268.28857 192.91924
5269.53857 192.53827
5270.78857 152.26593
5272.03857 180.73781
5273.28857 161.57515
5274.53857 99.80903
5275.78857 144.87176
5277.03857 152.73131
5278.28857 205.83609
5279.53857 66.96224
5280.78857 171.88310
5282.03857 155.09365
5283.28857 215.12467
5284.53857 157.81590
5285.78857 141.06494
5287.03857 129.77786
5288.28857 161.01305
5289.53857 167.05385
5290.78857 219.49049
5292.03857 108.19689
5293.28857 179.62146
5294.53857 90.04408
5295.78857 127.88403
5297.03857 184.07592
5298.28857 157.86264
5299.53857 89.83137
5300.78857 139.41794
5302.03857 48.65003
5303.28857 117.57360
5304.53857 215.92014
5305.78857 163.82179
5307.03857 145.96771
5308.28857 158.92969
5309.53857 101.44504
5310.78857 192.23707
5312.03857 238.24400
5313.28857 117.96470
5314.53857 163.08297
5315.78857 140.08226
5317.03857 176.76259
5318.28857 108.11472
5319.53857 176.18257
5320.78857 128.34930
5322.03857 124.25613
5323.28857 100.51721
5324.53857 145.59137
5325.78857 80.65933
5327.03857 147.53357
5328.28857 72.77315
5329.53857 145.29104
5330.78857 129.26266
5332.03857 162.71034
5333.28857 168.01529
5334.53857 185.81815
5335.78857 114.88531
5337.03857 85.10350
5338.28857 139.22838
5339.53857 157.35629
5340.78857 154.50667
5342.03857 101.36791
5343.28857 177.47983
5344.53857 126.63816
5345.78857 155.62007
5347.03857 97.71579
5348.28857 80.11198
5349.53857 140.14582
5350.78857 107.72583
5352.03857 172.88636
5353.28857 106.31017
5354.53857 116.89455
5355.78857 175.70711
5357.03857 94.50148
5358.28857 122.08386
5359.53857 166.35366
5360.78857 151.40552
5362.03857 187.05764
5363.28857 148.36710
5364.53857 118.33738
5365.78857 170.29079
5367.03857 61.93400
5368.28857 131.30747
5369.53857 109.34044
5370.78857 42.63362
5372.03857 145.05979
5373.28857 56.74903
5374.53857 135.18267
5375.78857 124.05572
5377.03857 74.70162
5378.28857 153.78895
5379.53857 173.46550
5380.78857 69.86791
5382.03857 170.85953
5383.28857 163.48379
5384.53857 101.82930
5385.78857 118.14358
5387.03857 182.62965
5388.28857 101.16201
5389.53857 172.61040
5390.78857 140.32877
5392.03857 129.89076
5393.28857 140.99912
5394.53857 172.00143
5395.78857 89.89010
5397.03857 104.56819
5398.28857 171.87200
5399.53857 143.58464
5400.78857 129.17650
5402.03857 53.05408
5403.28857 151.71857
5404.53857 90.02942
5405.78857 138.49682
5407.03857 102.71789
5408.28857 174.37020
5409.53857 75.45415
5410.78857 59.08734
5412.03857 62.91092
5413.28857 173.76098
5414.53857 111.47308
5415.78857 62.58133
5417.03857 114.01858
5418.28857 96.36392
5419.53857 117.25239
5420.78857 153.00631
5422.03857 76.11050
5423.28857 160.76770
5424.53857 256.03601
5425.78857 167.38131
5427.03857 64.03613
5428.28857 109.99130
5429.53857 217.33224
5430.78857 62.00717
5432.03857 49.00448
5433.28857 188.24746
5434.53857 187.65861
5435.78857 104.31016
5437.03857 123.06412
5438.28857 157.41938
5439.53857 167.86251
5440.78857 104.33722
5442.03857 162.71632
5443.28857 42.38974
5444.53857 130.02909
5445.78857 122.88824
5447.03857 114.21685
5448.28857 194.07969
5449.53857 108.14034
5450.78857 132.07056
5452.03857 67.35356
5453.28857 104.98039
5454.53857 151.69692
5455.78857 168.27182
5457.03857 169.81423
5458.28857 116.89917
5459.53857 121.51529
5460.78857 166.97915
5462.03857 43.20196
5463.28857 138.80556
5464.53857 182.54032
5465.78857 226.35155
5467.03857 70.99828
5468.28857 108.74339
5469.53857 102.56910
5470.78857 64.42243
5472.03857 61.46383
5473.28857 127.11794
5474.53857 126.77795
5475.78857 102.80318
5477.03857 110.35600
5478.28857 97.21124
5479.53857 156.39110
5480.78857 135.34094
5482.03857 165.40011
5483.28857 178.78117
5484.53857 91.16104
5485.78857 93.91407
5487.03857 152.53386
5488.28857 163.34555
5489.53857 124.77992
5490.78857 88.09924
5492.03857 162.76170
5493.28857 92.94736
5494.53857 163.96618
5495.78857 106.62975
5497.03857 141.27193
5498.28857 101.76728
5499.53857 99.50583
5500.78857 169.26546
5502.03857 142.00930
5503.28857 152.51782
5504.53857 141.02063
5505.78857 142.58684
5507.03857 86.88638
5508.28857 77.23759
5509.53857 155.92064
5510.78857 142.98010
5512.03857 58.73057
5513.28857 12.03315
5514.53857 166.36299
5515.78857 147.41683
5517.03857 46.11223
5518.28857 162.12417
5519.53857 130.94390
5520.78857 177.89658
5522.03857 143.14884
5523.28857 128.46939
5524.53857 26.76771
5525.78857 148.20783
5527.03857 158.26726
5528.28857 144.94653
5529.53857 145.37155
5530.78857 148.47658
5532.03857 115.62272
5533.28857 120.89002
5534.53857 135.36019
5535.78857 152.36223
5537.03857 112.63357
5538.28857 120.53605
5539.53857 73.06073
5540.78857 200.69291
5542.03857 92.64371
5543.28857 101.94780
5544.53857 194.71743
5545.78857 181.48688
5547.03857 142.84271
5548.28857 136.70144
5549.53857 133.52704
5550.78857 122.78920
5552.03857 52.12462
5553.28857 144.38856
5554.53857 122.37219
5555.78857 132.97889
5557.03857 137.49374
5558.28857 149.51771
5559.53857 140.70106
5560.78857 168.67591
5562.03857 80.32167
5563.28857 126.24162
5564.53857 106.23748
5565.78857 89.11348
5567.03857 69.46652
5568.28857 76.05277
5569.53857 145.63312
5570.78857 126.59327
5572.03857 144.93048
5573.28857 145.78696
5574.53857 123.20494
5575.78857 663.42375
5577.03857 1227.43234
5578.28857 174.32006
5579.53857 -75.55045
5580.78857 154.69190
5582.03857 144.89325
5583.28857 99.45121
5584.53857 80.83919
5585.78857 52.08628
5587.03857 180.76833
5588.28857 100.07193
5589.53857 135.94201
5590.78857 75.50170
5592.03857 100.10365
5593.28857 77.36655
5594.53857 127.78671
5595.78857 123.33223
5597.03857 167.22181
5598.28857 161.28644
5599.53857 154.08022
5600.78857 125.15907
5602.03857 88.05776
5603.28857 168.35303
5604.53857 134.42264
5605.78857 128.26602
5607.03857 79.16721
5608.28857 82.54251
5609.53857 43.82563
5610.78857 123.60611
5612.03857 108.62994
5613.28857 162.78723
5614.53857 115.72262
5615.78857 113.78344
5617.03857 89.47822
5618.28857 162.22303
5619.53857 53.00907
5620.78857 69.68904
5622.03857 160.99284
5623.28857 148.76510
5624.53857 143.36169
5625.78857 168.24798
5627.03857 108.44952
5628.28857 91.02595
5629.53857 172.57222
5630.78857 136.92484
5632.03857 189.48264
5633.28857 100.80293
5634.53857 108.07335
5635.78857 147.00117
5637.03857 55.52243
5638.28857 77.55342
5639.53857 127.67617
5640.78857 54.55858
5642.03857 101.76752
5643.28857 116.54686
5644.53857 126.56272
5645.78857 115.18188
5647.03857 151.52610
5648.28857 77.49369
5649.53857 85.18050
5650.78857 123.18438
5652.03857 160.26964
5653.28857 208.13149
5654.53857 186.87783
5655.78857 8.37236
5657.03857 91.58610
5658.28857 38.83222
5659.53857 42.83837
5660.78857 134.15606
5662.03857 120.35553
5663.28857 165.49403
5664.53857 136.01705
5665.78857 60.88072
5667.03857 83.68676
5668.28857 80.34094
5669.53857 157.37196
5670.78857 118.34549
5672.03857 59.57469
5673.28857 43.51424
5674.53857 182.54392
5675.78857 124.33710
5677.03857 88.19170
5678.28857 76.97175
5679.53857 63.08918
5680.78857 90.57792
5682.03857 105.83992
5683.28857 132.25112
5684.53857 126.50327
5685.78857 64.50841
5687.03857 119.47114
5688.28857 109.33115
5689.53857 48.42805
5690.78857 49.90886
5692.03857 72.76802
5693.28857 114.84368
5694.53857 126.97681
5695.78857 68.52930
5697.03857 59.31017
5698.28857 100.69108
5699.53857 116.73739
5700.78857 196.74120
5702.03857 161.75573
5703.28857 157.63224
5704.53857 145.25997
5705.78857 117.63187
5707.03857 100.36430
5708.28857 96.92549
5709.53857 118.98996
5710.78857 54.62686
5712.03857 98.95347
5713.28857 94.79034
5714.53857 53.47887
5715.78857 71.42522
5717.03857 106.27713
5718.28857 86.10120
5719.53857 114.61857
5720.78857 73.34037
5722.03857 146.21128
5723.28857 160.58192
5724.53857 79.06158
5725.78857 69.57177
5727.03857 115.38916
5728.28857 114.45373
5729.53857 132.44273
5730.78857 54.26423
5732.03857 78.72423
5733.28857 85.48276
5734.53857 106.87635
5735.78857 169.69970
5737.03857 112.12476
5738.28857 84.34359
5739.53857 124.85821
5740.78857 121.74340
5742.03857 135.25875
5743.28857 105.37086
5744.53857 96.01833
5745.78857 79.36134
5747.03857 121.56409
5748.28857 212.35185
5749.53857 57.89655
5750.78857 66.53666
5752.03857 67.36808
5753.28857 60.71829
5754.53857 122.46057
5755.78857 101.89419
5757.03857 80.38670
5758.28857 50.30637
5759.53857 136.45425
5760.78857 150.21115
5762.03857 140.21174
5763.28857 141.12593
5764.53857 86.12807
5765.78857 108.01253
5767.03857 93.63142
5768.28857 70.55936
5769.53857 106.71816
5770.78857 77.64707
5772.03857 77.43248
5773.28857 70.65117
5774.53857 52.97095
5775.78857 51.67667
5777.03857 96.32083
5778.28857 66.35694
5779.53857 99.68622
5780.78857 133.76506
5782.03857 168.65771
5783.28857 75.91522
5784.53857 165.10956
5785.78857 90.86200
5787.03857 83.44003
5788.28857 156.77037
5789.53857 163.44356
5790.78857 106.45821
5792.03857 102.95185
5793.28857 89.59498
5794.53857 100.61619
5795.78857 102.29522
5797.03857 131.32716
5798.28857 148.07084
5799.53857 101.94532
5800.78857 72.58181
5802.03857 115.17166
5803.28857 166.04901
5804.53857 122.78771
5805.78857 159.65359
5807.03857 100.72882
5808.28857 124.50245
5809.53857 153.44202
5810.78857 112.25213
5812.03857 48.05973
5813.28857 75.24021
5814.53857 56.17343
5815.78857 150.64485
5817.03857 102.21514
5818.28857 100.42846
5819.53857 92.74327
5820.78857 152.30858
5822.03857 135.79379
5823.28857 148.65189
5824.53857 103.52857
5825.78857 89.92881
5827.03857 118.29221
5828.28857 78.09911
5829.53857 89.56205
5830.78857 43.07012
5832.03857 106.12087
5833.28857 34.46596
5834.53857 118.66002
5835.78857 95.49019
5837.03857 39.58995
5838.28857 110.76831
5839.53857 103.03825
5840.78857 56.22135
5842.03857 132.52276
5843.28857 97.68064
5844.53857 160.47856
5845.78857 67.15847
5847.03857 118.28178
5848.28857 172.53126
5849.53857 164.16622
5850.78857 116.31087
5852.03857 176.98425
5853.28857 65.62174
5854.53857 127.89922
5855.78857 59.04435
5857.03857 88.01677
5858.28857 81.78168
5859.53857 73.86137
5860.78857 102.17360
5862.03857 133.31266
5863.28857 88.67537
5864.53857 131.52436
5865.78857 96.21371
5867.03857 208.96814
5868.28857 121.15244
5869.53857 83.66021
5870.78857 145.94892
5872.03857 164.95440
5873.28857 93.70326
5874.53857 73.43327
5875.78857 98.46662
5877.03857 76.55990
5878.28857 60.03423
5879.53857 100.84972
5880.78857 121.45359
5882.03857 37.46726
5883.28857 93.04185
5884.53857 92.22833
5885.78857 171.30268
5887.03857 129.43521
5888.28857 182.74814
5889.53857 176.35938
5890.78857 24.51860
5892.03857 39.35965
5893.28857 86.68765
5894.53857 120.47312
5895.78857 28.80502
5897.03857 99.04543
5898.28857 106.15049
5899.53857 136.69517
5900.78857 161.48275
5902.03857 83.37057
5903.28857 123.50776
5904.53857 145.84555
5905.78857 123.65310
5907.03857 77.40421
5908.28857 64.92706
5909.53857 54.32220
5910.78857 187.71603
5912.03857 109.01306
5913.28857 136.43671
5914.53857 114.33980
5915.78857 77.74135
5917.03857 113.48593
5918.28857 132.69616
5919.53857 13.66719
5920.78857 134.61699
5922.03857 133.76241
5923.28857 132.46477
5924.53857 154.72182
5925.78857 153.35895
5927.03857 132.52604
5928.28857 101.37713
5929.53857 49.79139
5930.78857 84.94337
5932.03857 166.90347
5933.28857 82.25047
5934.53857 118.26892
5935.78857 133.96528
5937.03857 109.52968
5938.28857 88.86674
5939.53857 120.14226
5940.78857 111.07237
5942.03857 110.43051
5943.28857 110.76502
5944.53857 168.21253
5945.78857 150.31916
5947.03857 92.79728
5948.28857 117.60715
5949.53857 108.72261
5950.78857 128.68056
5952.03857 190.78697
5953.28857 297.65946
5954.53857 77.34883
5955.78857 5.52825
5957.03857 79.51952
5958.28857 104.17024
5959.53857 83.04566
5960.78857 -1.33552
5962.03857 36.51349
5963.28857 78.06098
5964.53857 71.92908
5965.78857 25.58802
5967.03857 110.21751
5968.28857 136.64203
5969.53857 -8.42077
5970.78857 119.80493
5972.03857 33.23098
5973.28857 117.69502
5974.53857 78.51912
5975.78857 129.17791
5977.03857 147.29271
5978.28857 163.61095
5979.53857 67.65403
5980.78857 138.04391
5982.03857 17.23008
5983.28857 18.88007
5984.53857 99.72196
5985.78857 72.64822
5987.03857 91.21122
5988.28857 50.11548
5989.53857 158.00598
5990.78857 73.60009
5992.03857 141.34824
5993.28857 72.72879
5994.53857 94.93651
5995.78857 120.05064
5997.03857 140.90768
5998.28857 68.93427
5999.53857 129.47459
6000.78857 42.16082
6002.03857 79.76911
6003.28857 114.53055
6004.53857 83.94297
6005.78857 164.35038
6007.03857 124.14681
6008.28857 132.59294
6009.53857 46.96773
6010.78857 148.33659
6012.03857 147.19391
6013.28857 126.45677
6014.53857 46.09903
6015.78857 131.09629
6017.03857 92.74094
6018.28857 114.66143
6019.53857 33.89072
6020.78857 144.44264
6022.03857 67.54262
6023.28857 157.96260
6024.53857 133.18633
6025.78857 74.59644
6027.03857 101.58748
6028.28857 85.15070
6029.53857 29.58927
6030.78857 33.75504
6032.03857 19.71532
6033.28857 119.81376
6034.53857 99.31398
6035.78857 70.54622
6037.03857 114.53102
6038.28857 72.60251
6039.53857 73.76043
6040.78857 163.73320
6042.03857 197.68617
6043.28857 104.29295
6044.53857 95.52575
6045.78857 115.82229
6047.03857 131.64824
6048.28857 90.64452
6049.53857 106.73931
6050.78857 80.91858
6052.03857 131.86337
6053.28857 89.40643
6054.53857 60.51903
6055.78857 65.37994
6057.03857 67.07102
6058.28857 145.07693
6059.53857 93.95291
6060.78857 100.92302
6062.03857 97.68357
6063.28857 49.01566
6064.53857 118.34057
6065.78857 73.69285
6067.03857 108.78553
6068.28857 99.80013
6069.53857 91.16821
6070.78857 119.97920
6072.03857 110.51772
6073.28857 147.40535
6074.53857 138.55824
6075.78857 85.57648
6077.03857 136.28923
6078.28857 94.79770
6079.53857 30.37729
6080.78857 154.64454
6082.03857 152.42131
6083.28857 50.21290
6084.53857 91.19922
6085.78857 117.81912
6087.03857 57.01687
6088.28857 134.81860
6089.53857 28.05161
6090.78857 104.19592
6092.03857 99.34150
6093.28857 75.36329
6094.53857 119.61338
6095.78857 127.89705
6097.03857 138.75223
6098.28857 61.67372
6099.53857 53.37226
6100.78857 86.79764
6102.03857 141.92830
6103.28857 131.06650
6104.53857 108.73049
6105.78857 67.80430
6107.03857 135.63012
6108.28857 149.54776
6109.53857 119.39847
6110.78857 162.59877
6112.03857 153.92922
6113.28857 188.42602
6114.53857 83.94226
6115.78857 120.74829
6117.03857 33.55272
6118.28857 127.70259
6119.53857 33.06136
6120.78857 92.64578
6122.03857 81.45228
6123.28857 60.79768
6124.53857 71.64309
6125.78857 62.09679
6127.03857 87.41128
6128.28857 107.73755
6129.53857 93.75152
6130.78857 105.82486
6132.03857 65.89547
6133.28857 99.92033
6134.53857 24.65281
6135.78857 151.05264
6137.03857 88.90544
6138.28857 101.73103
6139.53857 144.81460
6140.78857 189.70356
6142.03857 146.30582
6143.28857 197.56820
6144.53857 149.02418
6145.78857 172.07978
6147.03857 63.39770
6148.28857 48.56263
6149.53857 73.99607
6150.78857 118.36897
6152.03857 131.92469
6153.28857 74.54613
6154.53857 133.25126
6155.78857 116.55396
6157.03857 167.92494
6158.28857 145.33145
6159.53857 85.16476
6160.78857 73.65829
6162.03857 -9.00061
6163.28857 108.46438
6164.53857 69.88601
6165.78857 78.13909
6167.03857 78.61607
6168.28857 127.65223
6169.53857 146.97844
6170.78857 81.83246
6172.03857 71.45887
6173.28857 80.53197
6174.53857 65.50861
6175.78857 96.38348
6177.03857 85.90567
6178.28857 124.52884
6179.53857 132.88298
6180.78857 83.14559
6182.03857 65.75369
6183.28857 92.91006
6184.53857 104.46698
6185.78857 86.73105
6187.03857 50.48601
6188.28857 70.36726
6189.53857 107.55724
6190.78857 161.78304
6192.03857 62.74625
6193.28857 120.85778
6194.53857 111.20986
6195.78857 77.33543
6197.03857 101.25104
6198.28857 53.76499
6199.53857 86.87048
6200.78857 78.27372
6202.03857 82.79967
6203.28857 105.17243
6204.53857 55.65193
6205.78857 95.68101
6207.03857 106.72780
6208.28857 59.96602
6209.53857 117.84001
6210.78857 55.74018
6212.03857 137.49807
6213.28857 70.80042
6214.53857 121.96272
6215.78857 105.80090
6217.03857 75.10009
6218.28857 123.54037
6219.53857 113.04894
6220.78857 58.03949
6222.03857 142.17339
6223.28857 68.39684
6224.53857 82.13914
6225.78857 60.99047
6227.03857 98.75854
6228.28857 110.27066
6229.53857 87.99548
6230.78857 126.60447
6232.03857 58.45167
6233.28857 49.63632
6234.53857 85.14023
6235.78857 110.51472
6237.03857 99.76131
6238.28857 83.33495
6239.53857 166.15409
6240.78857 134.30548
6242.03857 47.16368
6243.28857 123.61256
6244.53857 89.16770
6245.78857 117.16958
6247.03857 132.00637
6248.28857 93.13901
6249.53857 124.25923
6250.78857 54.34272
6252.03857 77.06324
6253.28857 128.10549
6254.53857 147.70763
6255.78857 53.73769
6257.03857 72.99098
6258.28857 119.71849
6259.53857 72.15670
6260.78857 86.65925
6262.03857 64.19928
6263.28857 134.61630
6264.53857 110.92568
6265.78857 87.92670
6267.03857 96.73049
6268.28857 94.66555
6269.53857 85.84350
6270.78857 165.63730
6272.03857 98.15977
6273.28857 106.11516
6274.53857 102.79243
6275.78857 157.36719
6277.03857 157.52425
6278.28857 89.57366
6279.53857 41.25755
6280.78857 57.20890
6282.03857 64.29123
6283.28857 64.42622
6284.53857 78.48669
6285.78857 117.91682
6287.03857 80.87886
6288.28857 103.12427
6289.53857 68.80498
6290.78857 134.28358
6292.03857 109.48862
6293.28857 160.22398
6294.53857 103.54111
6295.78857 156.08577
6297.03857 10.07992
6298.28857 -25.98156
6299.53857 305.32583
6300.78857 141.01471
6302.03857 95.67276
6303.28857 94.00201
6304.53857 100.57052
6305.78857 140.06398
6307.03857 183.07384
6308.28857 86.47833
6309.53857 133.30221
6310.78857 88.25890
6312.03857 164.95019
6313.28857 109.58207
6314.53857 68.13467
6315.78857 54.07768
6317.03857 68.40448
6318.28857 59.79446
6319.53857 173.76265
6320.78857 183.27686
6322.03857 105.67509
6323.28857 128.75615
6324.53857 104.12964
6325.78857 79.31936
6327.03857 55.23761
6328.28857 67.68461
6329.53857 151.06817
6330.78857 65.98121
6332.03857 56.20576
6333.28857 50.57937
6334.53857 101.09093
6335.78857 87.22682
