# wl flux
5138.28857 112.10353
5139.53857 117.57251
5140.78857 185.45640
5142.03857 227.52559
5143.28857 110.80068
5144.53857 149.48427
5145.78857 142.80198
5147.03857 129.41616
5148.28857 169.03821
5149.53857 -41.43664
5150.78857 57.79082
5152.03857 99.87795
5153.28857 46.93940
5154.53857 128.40157
5155.78857 200.95530
5157.03857 37.76874
5158.28857 1.21143
5159.53857 219.06643
5160.78857 129.80812
5162.03857 108.70923
5163.28857 33.83525
5164.53857 59.36164
5165.78857 163.15312
5167.03857 66.88911
5168.28857 107.99521
5169.53857 65.82778
5170.78857 86.51459
5172.03857 197.90802
5173.28857 138.32610
5174.53857 141.23397
5175.78857 35.88922
5177.03857 185.74695
5178.28857 38.07203
5179.53857 82.94570
5180.78857 89.12593
5182.03857 159.95316
5183.28857 78.45610
5184.53857 258.09727
5185.78857 285.68570
5187.03857 314.69296
5188.28857 234.18845
5189.53857 143.17292
5190.78857 62.96457
5192.03857 63.66386
5193.28857 55.31771
5194.53857 224.37498
5195.78857 117.44894
5197.03857 107.68623
5198.28857 179.46404
5199.53857 97.43304
5200.78857 86.93284
5202.03857 61.36476
5203.28857 59.50959
5204.53857 101.86004
5205.78857 177.09383
5207.03857 111.74970
5208.28857 64.30384
5209.53857 159.06884
5210.78857 45.23230
5212.03857 84.09287
5213.28857 163.21013
5214.53857 138.38433
5215.78857 113.32031
5217.03857 57.45386
5218.28857 151.98401
5219.53857 132.00166
5220.78857 91.11795
5222.03857 65.59105
5223.28857 89.57992
5224.53857 69.05911
5225.78857 111.60158
5227.03857 66.72439
5228.28857 127.11579
5229.53857 108.93754
5230.78857 42.43198
5232.03857 12.88772
5233.28857 26.50700
5234.53857 165.01602
5235.78857 382.18358
5237.03857 605.63229
5238.28857 394.51758
5239.53857 156.25077
5240.78857 55.60387
5242.03857 157.28963
5243.28857 9.79096
5244.53857 100.53544
5245.78857 194.37914
5247.03857 140.33190
5248.28857 104.11732
5249.53857 130.50295
5250.78857 135.76754
5252.03857 74.88550
5253.28857 59.84967
5254.53857 103.46604
5255.78857 167.28134
5257.03857 98.04137
5258.28857 68.13890
5259.53857 116.29364
5260.78857 71.36562
5262.03857 43.78450
5263.28857 60.55270
5264.53857 48.21233
5265.78857 119.42310
5267.03857 51.36897
5268.28857 126.58929
5269.53857 169.02988
5270.78857 100.25465
5272.03857 143.12255
5273.28857 46.86371
5274.53857 10.96338
5275.78857 -4.37433
5277.03857 18.87591
5278.28857 35.95880
5279.53857 74.59917
5280.78857 147.68371
5282.03857 181.69455
5283.28857 183.52768
5284.53857 -5.75247
5285.78857 46.91933
5287.03857 70.51722
5288.28857 158.26899
5289.53857 30.63806
5290.78857 86.62837
5292.03857 89.55457
5293.28857 60.48095
5294.53857 151.36367
5295.78857 74.72620
5297.03857 36.93568
5298.28857 56.50268
5299.53857 73.11587
5300.78857 164.75824
5302.03857 133.23012
5303.28857 59.61509
5304.53857 69.52623
5305.78857 143.36344
5307.03857 19.80424
5308.28857 41.98921
5309.53857 49.77450
5310.78857 72.61253
5312.03857 94.70458
5313.28857 96.90645
5314.53857 197.64724
5315.78857 112.70926
5317.03857 92.95242
5318.28857 79.55669
5319.53857 69.95300
5320.78857 80.58337
5322.03857 100.97935
5323.28857 26.72478
5324.53857 36.66977
5325.78857 117.77752
5327.03857 107.08680
5328.28857 109.87503
5329.53857 58.04538
5330.78857 119.05531
5332.03857 19.84624
5333.28857 156.74230
5334.53857 90.23910
5335.78857 118.89877
5337.03857 129.27561
5338.28857 221.98278
5339.53857 117.79566
5340.78857 23.77320
5342.03857 72.30355
5343.28857 93.92769
5344.53857 119.45448
5345.78857 89.16399
5347.03857 137.79930
5348.28857 103.41576
5349.53857 97.82366
5350.78857 53.85177
5352.03857 22.28900
5353.28857 65.61478
5354.53857 38.51985
5355.78857 131.51074
5357.03857 115.77464
5358.28857 55.27960
5359.53857 68.42685
5360.78857 169.87090
5362.03857 44.45045
5363.28857 -19.04894
5364.53857 57.68697
5365.78857 187.43075
5367.03857 54.55018
5368.28857 32.08517
5369.53857 103.88891
5370.78857 -5.06939
5372.03857 126.38721
5373.28857 101.95079
5374.53857 184.08106
5375.78857 195.96888
5377.03857 232.94173
5378.28857 58.41110
5379.53857 11.18199
5380.78857 19.44873
5382.03857 71.00877
5383.28857 49.24673
5384.53857 90.61338
5385.78857 93.14362
5387.03857 144.41402
5388.28857 51.18493
5389.53857 162.97763
5390.78857 38.79004
5392.03857 36.08312
5393.28857 65.03560
5394.53857 20.79780
5395.78857 45.13998
5397.03857 164.02872
5398.28857 73.66855
5399.53857 129.69350
5400.78857 80.89177
5402.03857 101.12351
5403.28857 101.62054
5404.53857 106.01315
5405.78857 76.79300
5407.03857 76.96562
5408.28857 9.43618
5409.53857 -17.16020
5410.78857 -13.10498
5412.03857 128.02749
5413.28857 87.62394
5414.53857 16.87186
5415.78857 119.79642
5417.03857 79.72713
5418.28857 63.78835
5419.53857 119.24575
5420.78857 146.00378
5422.03857 162.87718
5423.28857 49.42490
5424.53857 51.07680
5425.78857 52.28922
5427.03857 59.16710
5428.28857 124.44131
5429.53857 -11.41251
5430.78857 102.83993
5432.03857 68.02858
5433.28857 53.20592
5434.53857 142.25096
5435.78857 89.32743
5437.03857 61.98752
5438.28857 55.20234
5439.53857 75.23981
5440.78857 121.74882
5442.03857 78.45591
5443.28857 86.93075
5444.53857 86.89378
5445.78857 -37.88160
5447.03857 51.48065
5448.28857 121.18419
5449.53857 133.48470
5450.78857 95.38446
5452.03857 73.21533
5453.28857 53.73001
5454.53857 132.69786
5455.78857 110.97722
5457.03857 50.70845
5458.28857 73.50138
5459.53857 176.00498
5460.78857 66.12655
5462.03857 134.86939
5463.28857 44.12737
5464.53857 69.44624
5465.78857 108.55299
5467.03857 123.00556
5468.28857 110.57486
5469.53857 130.05930
5470.78857 115.01575
5472.03857 83.98061
5473.28857 147.14672
5474.53857 90.64406
5475.78857 87.56926
5477.03857 70.43314
5478.28857 121.16223
5479.53857 158.14038
5480.78857 96.68365
5482.03857 39.25317
5483.28857 183.53117
5484.53857 34.98409
5485.78857 38.42742
5487.03857 65.41842
5488.28857 50.84108
5489.53857 60.69611
5490.78857 109.15822
5492.03857 138.45149
5493.28857 20.88267
5494.53857 99.76145
5495.78857 87.40487
5497.03857 88.89442
5498.28857 60.32228
5499.53857 -24.55882
5500.78857 5.32021
5502.03857 93.40300
5503.28857 63.36563
5504.53857 218.27934
5505.78857 120.28575
5507.03857 85.42519
5508.28857 75.37956
5509.53857 120.25142
5510.78857 56.61938
5512.03857 69.27760
5513.28857 50.51161
5514.53857 101.52969
5515.78857 64.84797
5517.03857 58.97222
5518.28857 90.79933
5519.53857 27.42428
5520.78857 47.53754
5522.03857 115.97328
5523.28857 99.14943
5524.53857 99.46888
5525.78857 65.39460
5527.03857 120.80107
5528.28857 10.53564
5529.53857 86.35821
5530.78857 89.82982
5532.03857 79.32171
5533.28857 110.41763
5534.53857 39.50804
5535.78857 64.50434
5537.03857 115.18224
5538.28857 39.66682
5539.53857 113.80440
5540.78857 102.32756
5542.03857 96.22828
5543.28857 -10.76737
5544.53857 89.17828
5545.78857 60.80368
5547.03857 80.36203
5548.28857 94.67895
5549.53857 87.08603
5550.78857 93.97580
5552.03857 118.59353
5553.28857 73.19823
5554.53857 74.40890
5555.78857 138.16494
5557.03857 60.18867
5558.28857 18.75879
5559.53857 123.14847
5560.78857 89.91497
5562.03857 139.07839
5563.28857 161.62204
5564.53857 125.98104
5565.78857 150.41619
5567.03857 118.66533
5568.28857 134.98633
5569.53857 45.29539
5570.78857 141.67051
5572.03857 -26.61500
5573.28857 -95.50199
5574.53857 -548.76293
5575.78857 828.74704
5577.03857 219.90096
5578.28857 -423.37779
5579.53857 142.46481
5580.78857 0.50702
5582.03857 1.99059
5583.28857 128.71951
5584.53857 97.16813
5585.78857 88.19408
5587.03857 66.96526
5588.28857 131.20243
5589.53857 38.83341
5590.78857 91.49559
5592.03857 150.65317
5593.28857 168.63820
5594.53857 161.89085
5595.78857 66.40218
5597.03857 190.68148
5598.28857 59.65222
5599.53857 71.22048
5600.78857 135.78823
5602.03857 113.10706
5603.28857 114.66023
5604.53857 58.24686
5605.78857 103.59126
5607.03857 63.79248
5608.28857 97.12489
5609.53857 64.94692
5610.78857 59.74859
5612.03857 140.36020
5613.28857 24.46731
5614.53857 24.61911
5615.78857 37.13597
5617.03857 106.72864
5618.28857 125.54821
5619.53857 92.84272
5620.78857 87.08476
5622.03857 134.02148
5623.28857 172.08159
5624.53857 100.15960
5625.78857 89.63378
5627.03857 -13.19439
5628.28857 79.79028
5629.53857 -2.17706
5630.78857 80.99600
5632.03857 142.83532
5633.28857 96.06843
5634.53857 135.82330
5635.78857 168.08181
5637.03857 106.86880
5638.28857 69.46905
5639.53857 70.64671
5640.78857 184.17830
5642.03857 121.00685
5643.28857 93.68218
5644.53857 55.48863
5645.78857 55.36495
5647.03857 135.84139
5648.28857 54.38220
5649.53857 137.72378
5650.78857 101.97584
5652.03857 8.65414
5653.28857 55.75735
5654.53857 132.87007
5655.78857 94.37896
5657.03857 46.06962
5658.28857 119.13187
5659.53857 144.60962
5660.78857 77.88432
5662.03857 143.38869
5663.28857 100.57134
5664.53857 60.24934
5665.78857 94.88191
5667.03857 116.76239
5668.28857 109.73381
5669.53857 80.60999
5670.78857 48.08604
5672.03857 71.40883
5673.28857 81.45192
5674.53857 55.91298
5675.78857 63.64978
5677.03857 30.19666
5678.28857 -21.60527
5679.53857 45.83452
5680.78857 2.39231
5682.03857 18.40376
5683.28857 97.43114
5684.53857 88.51176
5685.78857 7.87316
5687.03857 105.03681
5688.28857 35.91749
5689.53857 54.09227
5690.78857 58.36727
5692.03857 86.23124
5693.28857 93.56919
5694.53857 102.62530
5695.78857 95.79372
5697.03857 38.28708
5698.28857 63.36032
5699.53857 91.22111
5700.78857 106.10530
5702.03857 92.82671
5703.28857 118.55257
5704.53857 104.81256
5705.78857 171.57307
5707.03857 -36.79265
5708.28857 42.83097
5709.53857 25.03011
5710.78857 78.42407
5712.03857 2.10817
5713.28857 91.30252
5714.53857 57.92008
5715.78857 54.82193
5717.03857 73.10882
5718.28857 52.35686
5719.53857 74.84915
5720.78857 34.04054
5722.03857 81.34795
5723.28857 44.80660
5724.53857 69.93967
5725.78857 166.99780
5727.03857 32.64893
5728.28857 63.32316
5729.53857 179.10505
5730.78857 189.43866
5732.03857 -13.36166
5733.28857 137.50480
5734.53857 149.78588
5735.78857 85.14447
5737.03857 63.88598
5738.28857 44.80249
5739.53857 0.75096
5740.78857 71.73510
5742.03857 40.72415
5743.28857 70.70293
5744.53857 98.81726
5745.78857 116.09027
5747.03857 67.86202
5748.28857 142.03451
5749.53857 100.69865
5750.78857 31.37614
5752.03857 72.33604
5753.28857 180.51183
5754.53857 111.33075
5755.78857 108.74429
5757.03857 51.45512
5758.28857 39.44354
5759.53857 135.65539
5760.78857 45.14569
5762.03857 15.28728
5763.28857 142.32796
5764.53857 123.97073
5765.78857 106.68936
5767.03857 137.57489
5768.28857 70.62888
5769.53857 109.70944
5770.78857 140.94395
5772.03857 30.82150
5773.28857 21.84335
5774.53857 99.55369
5775.78857 46.28552
5777.03857 87.13758
5778.28857 72.76360
5779.53857 86.79279
5780.78857 111.87563
5782.03857 117.68563
5783.28857 130.62370
5784.53857 39.07448
5785.78857 35.10289
5787.03857 126.56353
5788.28857 101.03472
5789.53857 56.47156
5790.78857 121.85163
5792.03857 52.38599
5793.28857 101.16711
5794.53857 126.12244
5795.78857 47.02765
5797.03857 83.10872
5798.28857 48.12833
5799.53857 82.08478
5800.78857 81.96847
5802.03857 94.47464
5803.28857 88.48577
5804.53857 9.54127
5805.78857 65.82382
5807.03857 178.10173
5808.28857 93.56127
5809.53857 53.74837
5810.78857 89.64339
5812.03857 83.67818
5813.28857 83.08300
5814.53857 74.34675
5815.78857 125.20208
5817.03857 119.48099
5818.28857 39.90524
5819.53857 128.43520
5820.78857 23.78253
5822.03857 62.97339
5823.28857 81.47797
5824.53857 70.79799
5825.78857 88.43983
5827.03857 84.11696
5828.28857 53.23877
5829.53857 66.75353
5830.78857 7.60972
5832.03857 21.87701
5833.28857 99.70539
5834.53857 141.70283
5835.78857 136.65150
5837.03857 63.18794
5838.28857 113.21627
5839.53857 113.36601
5840.78857 138.68722
5842.03857 101.10734
5843.28857 -25.18257
5844.53857 145.64257
5845.78857 100.48184
5847.03857 115.31732
5848.28857 92.30463
5849.53857 53.15010
5850.78857 110.03177
5852.03857 121.30144
5853.28857 31.02543
5854.53857 58.79379
5855.78857 140.19514
5857.03857 32.59058
5858.28857 31.59223
5859.53857 122.52422
5860.78857 92.59760
5862.03857 72.34787
5863.28857 103.16382
5864.53857 66.69525
5865.78857 49.25179
5867.03857 123.69501
5868.28857 60.61649
5869.53857 95.21068
5870.78857 119.12599
5872.03857 93.49922
5873.28857 74.64153
5874.53857 57.28622
5875.78857 55.53270
5877.03857 28.79772
5878.28857 68.95375
5879.53857 36.78183
5880.78857 44.26570
5882.03857 121.77721
5883.28857 85.45811
5884.53857 22.44939
5885.78857 67.59669
5887.03857 77.02611
5888.28857 157.15114
5889.53857 162.80110
5890.78857 80.85329
5892.03857 -8.41234
5893.28857 43.67262
5894.53857 131.46655
5895.78857 148.28257
5897.03857 154.47425
5898.28857 57.33993
5899.53857 109.45041
5900.78857 65.68533
5902.03857 97.51123
5903.28857 28.66502
5904.53857 59.10361
5905.78857 163.90541
5907.03857 121.97751
5908.28857 47.59416
5909.53857 148.80212
5910.78857 144.15777
5912.03857 64.96567
5913.28857 91.83771
5914.53857 180.21909
5915.78857 136.39472
5917.03857 74.10013
5918.28857 34.73921
5919.53857 86.48124
5920.78857 47.86036
5922.03857 11.97010
5923.28857 71.83575
5924.53857 87.86447
5925.78857 58.87554
5927.03857 77.07668
5928.28857 78.58035
5929.53857 96.26366
5930.78857 164.36788
5932.03857 151.94966
5933.28857 74.59377
5934.53857 60.17844
5935.78857 5.28236
5937.03857 92.80171
5938.28857 45.53524
5939.53857 17.93602
5940.78857 65.32536
5942.03857 103.25786
5943.28857 71.52307
5944.53857 33.56547
5945.78857 46.02305
5947.03857 116.82412
5948.28857 169.59572
5949.53857 118.32202
5950.78857 109.96762
5952.03857 83.02651
5953.28857 144.17812
5954.53857 130.99350
5955.78857 -18.63007
5957.03857 89.78382
5958.28857 32.16445
5959.53857 28.92547
5960.78857 75.20658
5962.03857 31.80622
5963.28857 46.18118
5964.53857 -10.21453
5965.78857 88.64653
5967.03857 108.80328
5968.28857 100.95888
5969.53857 166.70185
5970.78857 84.44492
5972.03857 160.34451
5973.28857 64.51113
5974.53857 141.15089
5975.78857 100.44240
5977.03857 126.58674
5978.28857 5.57733
5979.53857 33.49592
5980.78857 43.30972
5982.03857 62.65376
5983.28857 32.55871
5984.53857 128.04719
5985.78857 95.01965
5987.03857 69.89782
5988.28857 45.55867
5989.53857 58.22200
5990.78857 57.18418
5992.03857 57.98789
5993.28857 42.95174
5994.53857 91.29429
5995.78857 114.07952
5997.03857 97.46317
5998.28857 37.50714
5999.53857 63.10688
6000.78857 91.09351
6002.03857 80.02637
6003.28857 88.91991
6004.53857 76.42596
6005.78857 40.46460
6007.03857 43.39898
6008.28857 74.77168
6009.53857 -9.21505
6010.78857 68.73210
6012.03857 76.62927
6013.28857 32.65110
6014.53857 70.22037
6015.78857 17.65936
6017.03857 44.95463
6018.28857 60.82490
6019.53857 156.57564
6020.78857 111.89210
6022.03857 23.84570
6023.28857 99.72292
6024.53857 100.00615
6025.78857 57.03369
6027.03857 17.36061
6028.28857 77.39825
6029.53857 82.80796
6030.78857 95.53227
6032.03857 73.04801
6033.28857 82.17687
6034.53857 80.02638
6035.78857 63.59087
6037.03857 77.84390
6038.28857 54.50323
6039.53857 64.80503
6040.78857 127.54114
6042.03857 57.76965
6043.28857 25.42556
6044.53857 27.27615
6045.78857 50.20556
6047.03857 94.44633
6048.28857 71.44772
6049.53857 56.81359
6050.78857 109.09711
6052.03857 130.63015
6053.28857 21.15206
6054.53857 44.53599
6055.78857 31.42587
6057.03857 62.94283
6058.28857 71.08347
6059.53857 60.01709
6060.78857 40.80083
6062.03857 74.89908
6063.28857 104.36820
6064.53857 20.35983
6065.78857 109.91753
6067.03857 66.05627
6068.28857 82.78923
6069.53857 73.73213
6070.78857 26.62303
6072.03857 40.28153
6073.28857 88.65507
6074.53857 98.85460
6075.78857 86.37767
6077.03857 76.81043
6078.28857 124.84128
6079.53857 144.26443
6080.78857 39.91271
6082.03857 44.03058
6083.28857 41.00552
6084.53857 29.10477
6085.78857 83.31455
6087.03857 54.47942
6088.28857 59.75231
6089.53857 91.90368
6090.78857 81.07408
6092.03857 25.49433
6093.28857 80.03436
6094.53857 92.89241
6095.78857 50.60092
6097.03857 57.30110
6098.28857 105.91239
6099.53857 57.54668
6100.78857 23.57696
6102.03857 92.31588
6103.28857 29.96177
6104.53857 86.73125
6105.78857 101.79648
6107.03857 89.39539
6108.28857 104.45031
6109.53857 44.72219
6110.78857 64.48804
6112.03857 75.66705
6113.28857 30.93301
6114.53857 69.54506
6115.78857 91.26202
6117.03857 106.28247
6118.28857 47.98665
6119.53857 115.56829
6120.78857 70.87015
6122.03857 1.58593
6123.28857 61.03004
6124.53857 69.34500
6125.78857 27.84828
6127.03857 101.37535
6128.28857 87.13485
6129.53857 139.22483
6130.78857 51.93732
6132.03857 26.41216
6133.28857 21.84232
6134.53857 47.82731
6135.78857 5.08590
6137.03857 36.45370
6138.28857 65.60247
6139.53857 94.35284
6140.78857 41.82129
6142.03857 60.14622
6143.28857 52.75086
6144.53857 147.77391
6145.78857 114.13902
6147.03857 98.57801
6148.28857 105.69203
6149.53857 82.42095
6150.78857 10.24284
6152.03857 89.11902
6153.28857 0.41569
6154.53857 120.52652
6155.78857 58.32043
6157.03857 92.36308
6158.28857 96.91746
6159.53857 41.38086
6160.78857 55.05810
6162.03857 114.56436
6163.28857 78.69200
6164.53857 75.43672
6165.78857 89.90057
6167.03857 82.16829
6168.28857 138.52920
6169.53857 73.79711
6170.78857 100.44931
6172.03857 44.34507
6173.28857 66.57589
6174.53857 111.03897
6175.78857 90.41549
6177.03857 89.21880
6178.28857 78.76598
6179.53857 -26.90732
6180.78857 53.54693
6182.03857 70.31904
6183.28857 99.22568
6184.53857 71.13226
6185.78857 34.47144
6187.03857 30.37301
6188.28857 33.92751
6189.53857 47.95337
6190.78857 33.69383
6192.03857 54.64660
6193.28857 88.15034
6194.53857 13.45083
6195.78857 44.90987
6197.03857 49.47934
6198.28857 54.48123
6199.53857 104.28058
6200.78857 73.22140
6202.03857 71.72771
6203.28857 69.25102
6204.53857 67.30716
6205.78857 43.25941
6207.03857 25.35628
6208.28857 52.53457
6209.53857 48.79249
6210.78857 113.72115
6212.03857 91.90272
6213.28857 30.14833
6214.53857 98.16481
6215.78857 96.30652
6217.03857 78.98479
6218.28857 94.01592
6219.53857 32.19167
6220.78857 73.71733
6222.03857 67.13080
6223.28857 9.85585
6224.53857 52.56457
6225.78857 94.46008
6227.03857 50.76445
6228.28857 69.95096
6229.53857 60.07538
6230.78857 67.02517
6232.03857 10.71079
6233.28857 71.87660
6234.53857 161.60954
6235.78857 142.80645
6237.03857 78.13166
6238.28857 28.60436
6239.53857 119.74066
6240.78857 86.33801
6242.03857 154.35434
6243.28857 16.65156
6244.53857 46.65090
6245.78857 63.53852
6247.03857 28.20435
6248.28857 74.67565
6249.53857 50.83036
6250.78857 39.68845
6252.03857 8.21136
6253.28857 38.43134
6254.53857 19.78280
6255.78857 17.51215
6257.03857 85.60405
6258.28857 14.80846
6259.53857 7.28769
6260.78857 64.79740
6262.03857 34.66986
6263.28857 71.02068
6264.53857 95.40727
6265.78857 46.32675
6267.03857 50.13218
6268.28857 30.97674
6269.53857 69.70675
6270.78857 72.60439
6272.03857 76.05022
6273.28857 33.93952
6274.53857 50.54448
6275.78857 83.69420
6277.03857 66.47539
6278.28857 85.05548
6279.53857 86.67536
6280.78857 71.99308
6282.03857 131.23253
6283.28857 80.59571
6284.53857 14.55850
6285.78857 84.11055
6287.03857 50.10195
6288.28857 24.47331
6289.53857 -20.39513
6290.78857 -1.58899
6292.03857 2.06759
6293.28857 8.94531
6294.53857 26.28662
6295.78857 88.84508
6297.03857 26.84466
6298.28857 55.22659
6299.53857 325.66938
6300.78857 162.92743
6302.03857 69.56123
6303.28857 -18.86930
6304.53857 9.76799
6305.78857 154.27297
6307.03857 47.45050
6308.28857 104.37653
6309.53857 80.02780
6310.78857 69.32062
6312.03857 20.06217
6313.28857 80.06817
6314.53857 46.39496
6315.78857 15.39470
6317.03857 67.94628
6318.28857 39.07418
6319.53857 60.22245
6320.78857 12.00807
6322.03857 28.64447
6323.28857 118.39863
6324.53857 61.98552
6325.78857 50.83751
6327.03857 28.37911
6328.28857 106.42634
6329.53857 60.97785
6330.78857 89.61484
6332.03857 66.46659
