# wl flux
5002.03857 202.95402
5003.28857 337.54441
5004.53857 379.35924
5005.78857 337.13929
5007.03857 294.66201
5008.28857 374.21689
5009.53857 514.21671
5010.78857 408.52183
5012.03857 429.28676
5013.28857 445.06624
5014.53857 360.40413
5015.78857 430.48419
5017.03857 347.32755
5018.28857 429.68472
5019.53857 452.82294
5020.78857 250.42951
5022.03857 274.02615
5023.28857 350.91075
5024.53857 293.63374
5025.78857 440.46761
5027.03857 375.44052
5028.28857 419.78648
5029.53857 382.30983
5030.78857 381.54852
5032.03857 442.78523
5033.28857 439.52163
5034.53857 442.66975
5035.78857 338.21757
5037.03857 262.27546
5038.28857 379.41920
5039.53857 328.12978
5040.78857 364.79669
5042.03857 378.10819
5043.28857 565.60358
5044.53857 323.76658
5045.78857 345.34104
5047.03857 439.81014
5048.28857 320.29857
5049.53857 316.05054
5050.78857 356.23456
5052.03857 300.54321
5053.28857 320.19324
5054.53857 307.92849
5055.78857 318.46185
5057.03857 388.31403
5058.28857 244.59980
5059.53857 390.39583
5060.78857 290.43704
5062.03857 353.63881
5063.28857 354.61694
5064.53857 404.06723
5065.78857 377.12535
5067.03857 313.68334
5068.28857 414.65780
5069.53857 365.86144
5070.78857 332.82761
5072.03857 260.04747
5073.28857 419.82440
5074.53857 330.85667
5075.78857 261.31591
5077.03857 275.63382
5078.28857 255.45650
5079.53857 335.17167
5080.78857 398.81012
5082.03857 414.28259
5083.28857 382.93302
5084.53857 380.30667
5085.78857 410.06990
5087.03857 471.40626
5088.28857 466.39473
5089.53857 391.01380
5090.78857 306.48842
5092.03857 397.22760
5093.28857 446.67107
5094.53857 268.01018
5095.78857 233.79007
5097.03857 307.01869
5098.28857 383.85258
5099.53857 212.61171
5100.78857 383.88497
5102.03857 424.29341
5103.28857 388.03419
5104.53857 449.20098
5105.78857 336.48024
5107.03857 272.16032
5108.28857 358.47305
5109.53857 327.09474
5110.78857 279.90880
5112.03857 414.14080
5113.28857 307.60316
5114.53857 323.93504
5115.78857 323.36054
5117.03857 302.62408
5118.28857 291.50354
5119.53857 367.50076
5120.78857 468.18927
5122.03857 335.27754
5123.28857 356.09275
5124.53857 416.46438
5125.78857 244.04101
5127.03857 226.87556
5128.28857 355.82625
5129.53857 378.91054
5130.78857 202.90835
5132.03857 362.57643
5133.28857 280.72987
5134.53857 368.51364
5135.78857 336.32430
5137.03857 449.26465
5138.28857 310.20838
5139.53857 321.82308
5140.78857 336.88623
5142.03857 260.98557
5143.28857 320.67198
5144.53857 299.48324
5145.78857 281.18412
5147.03857 396.96935
5148.28857 410.61227
5149.53857 360.15043
5150.78857 406.78434
5152.03857 409.66215
5153.28857 435.13278
5154.53857 388.34933
5155.78857 390.10109
5157.03857 421.29018
5158.28857 420.03219
5159.53857 317.13122
5160.78857 278.67071
5162.03857 262.86967
5163.28857 388.27272
5164.53857 277.52563
5165.78857 363.61368
5167.03857 436.50539
5168.28857 368.62064
5169.53857 336.00771
5170.78857 379.27518
5172.03857 433.94349
5173.28857 318.22957
5174.53857 416.78634
5175.78857 450.81929
5177.03857 333.45829
5178.28857 423.16882
5179.53857 320.16219
5180.78857 352.83284
5182.03857 369.11845
5183.28857 400.04438
5184.53857 362.08737
5185.78857 415.96550
5187.03857 326.28611
5188.28857 378.80782
5189.53857 363.41474
5190.78857 342.04373
5192.03857 261.25478
5193.28857 365.54637
5194.53857 363.34443
5195.78857 257.50530
5197.03857 415.21816
5198.28857 312.00138
5199.53857 303.37716
5200.78857 282.33062
5202.03857 319.41266
5203.28857 313.01083
5204.53857 326.90923
5205.78857 288.31931
5207.03857 327.03292
5208.28857 321.36887
5209.53857 264.62184
5210.78857 354.54637
5212.03857 387.97015
5213.28857 422.12689
5214.53857 451.00920
5215.78857 323.07586
5217.03857 340.67631
5218.28857 357.99358
5219.53857 247.15501
5220.78857 290.16667
5222.03857 427.18157
5223.28857 441.60687
5224.53857 379.92621
5225.78857 314.15301
5227.03857 275.90152
5228.28857 410.95617
5229.53857 400.25181
5230.78857 362.94303
5232.03857 453.47442
5233.28857 239.96189
5234.53857 464.90329
5235.78857 440.03883
5237.03857 486.89805
5238.28857 461.53519
5239.53857 411.63489
5240.78857 401.48584
5242.03857 434.25773
5243.28857 340.64732
5244.53857 270.42526
5245.78857 363.97351
5247.03857 334.63226
5248.28857 221.24830
5249.53857 322.32308
5250.78857 275.31493
5252.03857 414.77122
5253.28857 286.52894
5254.53857 305.31735
5255.78857 307.36982
5257.03857 333.95094
5258.28857 246.93119
5259.53857 415.53065
5260.78857 464.01520
5262.03857 372.47345
5263.28857 396.28717
5264.53857 431.42494
5265.78857 270.14731
5267.03857 282.01598
5268.28857 306.46622
5269.53857 324.01133
5270.78857 292.59006
5272.03857 283.77343
5273.28857 238.15900
5274.53857 374.70452
5275.78857 380.66853
5277.03857 229.98347
5278.28857 350.63968
5279.53857 191.58321
5280.78857 312.47837
5282.03857 337.72750
5283.28857 316.79782
5284.53857 306.92639
5285.78857 330.35092
5287.03857 377.91640
5288.28857 247.49985
5289.53857 304.89147
5290.78857 351.07665
5292.03857 398.46510
5293.28857 334.34543
5294.53857 302.48808
5295.78857 356.53680
5297.03857 221.21112
5298.28857 335.39453
5299.53857 284.47861
5300.78857 298.92735
5302.03857 319.08834
5303.28857 312.89783
5304.53857 348.85347
5305.78857 385.07928
5307.03857 410.74035
5308.28857 269.64844
5309.53857 204.71508
5310.78857 285.40107
5312.03857 394.96934
5313.28857 388.20066
5314.53857 390.02328
5315.78857 301.45231
5317.03857 234.22696
5318.28857 360.94521
5319.53857 226.46100
5320.78857 412.08489
5322.03857 326.69954
5323.28857 304.17409
5324.53857 311.68575
5325.78857 339.23084
5327.03857 329.20446
5328.28857 347.99377
5329.53857 390.64742
5330.78857 393.43210
5332.03857 338.27457
5333.28857 312.12011
5334.53857 285.25223
5335.78857 408.86212
5337.03857 364.65349
5338.28857 130.55460
5339.53857 222.34662
5340.78857 297.91151
5342.03857 325.06089
5343.28857 359.88119
5344.53857 346.52534
5345.78857 293.64269
5347.03857 396.76206
5348.28857 409.38622
5349.53857 321.27421
5350.78857 260.79283
5352.03857 347.45425
5353.28857 251.58293
5354.53857 476.86866
5355.78857 256.99995
5357.03857 286.86309
5358.28857 380.06697
5359.53857 338.50247
5360.78857 396.71646
5362.03857 291.14511
5363.28857 312.31744
5364.53857 320.33358
5365.78857 343.57108
5367.03857 263.98323
5368.28857 268.00072
5369.53857 233.68710
5370.78857 284.12264
5372.03857 313.11113
5373.28857 319.76988
5374.53857 344.12852
5375.78857 244.41728
5377.03857 335.50696
5378.28857 268.35364
5379.53857 333.28483
5380.78857 249.79696
5382.03857 269.23083
5383.28857 262.23964
5384.53857 196.00882
5385.78857 338.24346
5387.03857 303.67973
5388.28857 204.34670
5389.53857 319.27846
5390.78857 260.35342
5392.03857 408.18980
5393.28857 335.14081
5394.53857 296.59927
5395.78857 308.99514
5397.03857 297.49600
5398.28857 337.01048
5399.53857 194.95166
5400.78857 245.56971
5402.03857 241.55928
5403.28857 187.54642
5404.53857 261.94026
5405.78857 271.66700
5407.03857 246.20527
5408.28857 254.74369
5409.53857 242.89730
5410.78857 303.36378
5412.03857 286.57879
5413.28857 271.47782
5414.53857 321.28645
5415.78857 294.21341
5417.03857 354.30634
5418.28857 265.35375
5419.53857 191.68127
5420.78857 379.88330
5422.03857 353.43625
5423.28857 180.77062
5424.53857 240.47362
5425.78857 282.49096
5427.03857 399.26076
5428.28857 274.89769
5429.53857 253.81809
5430.78857 302.27956
5432.03857 346.91271
5433.28857 278.31580
5434.53857 350.20790
5435.78857 343.04661
5437.03857 302.31155
5438.28857 339.19160
5439.53857 339.21826
5440.78857 388.54645
5442.03857 311.07772
5443.28857 331.12368
5444.53857 350.59317
5445.78857 334.62159
5447.03857 331.50491
5448.28857 371.30316
5449.53857 263.79951
5450.78857 363.85860
5452.03857 360.13119
5453.28857 220.23657
5454.53857 257.00373
5455.78857 277.85842
5457.03857 292.67137
5458.28857 338.03650
5459.53857 292.44380
5460.78857 278.98667
5462.03857 297.64447
5463.28857 255.46356
5464.53857 374.90664
5465.78857 298.06139
5467.03857 318.88475
5468.28857 269.38670
5469.53857 235.13986
5470.78857 278.20159
5472.03857 358.50080
5473.28857 318.63846
5474.53857 241.75750
5475.78857 381.21741
5477.03857 311.11469
5478.28857 274.18185
5479.53857 262.29821
5480.78857 311.33270
5482.03857 360.48007
5483.28857 312.49994
5484.53857 356.63287
5485.78857 355.18699
5487.03857 219.41824
5488.28857 296.81556
5489.53857 218.79894
5490.78857 339.82764
5492.03857 322.25794
5493.28857 294.41420
5494.53857 270.46721
5495.78857 375.26853
5497.03857 353.91907
5498.28857 258.16797
5499.53857 182.59397
5500.78857 264.42636
5502.03857 286.33628
5503.28857 243.29124
5504.53857 258.67632
5505.78857 227.33310
5507.03857 316.28697
5508.28857 311.40000
5509.53857 299.91067
5510.78857 335.15210
5512.03857 244.32602
5513.28857 329.86870
5514.53857 208.04896
5515.78857 299.51039
5517.03857 390.61110
5518.28857 341.27110
5519.53857 347.66840
5520.78857 487.10981
5522.03857 339.45788
5523.28857 317.13511
5524.53857 266.59371
5525.78857 267.86122
5527.03857 246.76367
5528.28857 265.89405
5529.53857 422.20314
5530.78857 316.83665
5532.03857 383.50740
5533.28857 308.55852
5534.53857 335.93002
5535.78857 385.87060
5537.03857 408.09073
5538.28857 331.71056
5539.53857 280.32325
5540.78857 224.18132
5542.03857 206.93218
5543.28857 316.49742
5544.53857 391.26164
5545.78857 408.21071
5547.03857 328.08515
5548.28857 426.75391
5549.53857 408.54276
5550.78857 361.03901
5552.03857 316.38912
5553.28857 349.84597
5554.53857 380.24556
5555.78857 332.21775
5557.03857 373.23569
5558.28857 300.95128
5559.53857 360.17179
5560.78857 309.48134
5562.03857 337.99649
5563.28857 304.98852
5564.53857 352.29937
5565.78857 242.56937
5567.03857 257.77319
5568.28857 226.12123
5569.53857 196.15760
5570.78857 312.37060
5572.03857 287.84442
5573.28857 389.10310
5574.53857 326.07559
5575.78857 920.29970
5577.03857 1256.13921
5578.28857 -147.38186
5579.53857 279.61758
5580.78857 195.37721
5582.03857 281.01375
5583.28857 376.18036
5584.53857 390.74347
5585.78857 228.16839
5587.03857 298.74211
5588.28857 225.64346
5589.53857 342.00843
5590.78857 329.27987
5592.03857 374.98459
5593.28857 403.14264
5594.53857 271.43689
5595.78857 299.06028
5597.03857 335.77826
5598.28857 310.96381
5599.53857 377.86046
5600.78857 353.99375
5602.03857 252.61769
5603.28857 299.22729
5604.53857 377.77435
5605.78857 283.33622
5607.03857 360.09583
5608.28857 306.21607
5609.53857 362.17633
5610.78857 365.88356
5612.03857 243.94440
5613.28857 270.34668
5614.53857 239.58147
5615.78857 315.50301
5617.03857 312.66603
5618.28857 372.78287
5619.53857 247.74754
5620.78857 279.67061
5622.03857 407.33742
5623.28857 321.93399
5624.53857 439.39767
5625.78857 246.07217
5627.03857 282.06345
5628.28857 248.43845
5629.53857 349.74744
5630.78857 324.40124
5632.03857 464.91848
5633.28857 320.65130
5634.53857 340.31954
5635.78857 251.62912
5637.03857 348.86361
5638.28857 210.19233
5639.53857 277.17036
5640.78857 376.60857
5642.03857 298.33476
5643.28857 367.16755
5644.53857 382.84773
5645.78857 269.24895
5647.03857 340.36717
5648.28857 323.78505
5649.53857 263.77773
5650.78857 351.19237
5652.03857 244.38340
5653.28857 209.12780
5654.53857 268.77118
5655.78857 352.03064
5657.03857 346.51510
5658.28857 343.71755
5659.53857 210.29240
5660.78857 272.28214
5662.03857 453.89386
5663.28857 315.50219
5664.53857 315.48609
5665.78857 430.10495
5667.03857 289.57159
5668.28857 276.06526
5669.53857 287.44647
5670.78857 367.89294
5672.03857 289.89132
5673.28857 240.27073
5674.53857 178.01635
5675.78857 343.24486
5677.03857 316.23913
5678.28857 336.16339
5679.53857 317.73143
5680.78857 411.83728
5682.03857 296.36567
5683.28857 327.03599
5684.53857 368.44510
5685.78857 405.95463
5687.03857 310.81117
5688.28857 362.92714
5689.53857 209.62224
5690.78857 291.93470
5692.03857 231.82837
5693.28857 301.47227
5694.53857 332.72713
5695.78857 391.80207
5697.03857 335.47937
5698.28857 342.37842
5699.53857 284.36310
5700.78857 217.37337
5702.03857 307.28551
5703.28857 435.86381
5704.53857 371.89400
5705.78857 313.80283
5707.03857 367.03611
5708.28857 244.63059
5709.53857 333.90197
5710.78857 303.33017
5712.03857 377.40242
5713.28857 304.51913
5714.53857 224.42025
5715.78857 347.61638
5717.03857 281.03306
5718.28857 364.82938
5719.53857 354.88408
5720.78857 259.26947
5722.03857 263.55174
5723.28857 229.77638
5724.53857 376.58867
5725.78857 432.09020
5727.03857 348.25165
5728.28857 293.99534
5729.53857 234.29464
5730.78857 254.09933
5732.03857 337.61399
5733.28857 276.92618
5734.53857 335.20444
5735.78857 315.68497
5737.03857 400.06073
5738.28857 374.83040
5739.53857 298.04813
5740.78857 277.01580
5742.03857 450.36035
5743.28857 250.65698
5744.53857 281.49609
5745.78857 388.85464
5747.03857 373.00014
5748.28857 265.70285
5749.53857 273.41739
5750.78857 338.51244
5752.03857 309.03987
5753.28857 224.58468
5754.53857 318.66454
5755.78857 398.60368
5757.03857 455.25407
5758.28857 314.25856
5759.53857 350.14363
5760.78857 313.19362
5762.03857 246.66046
5763.28857 234.53833
5764.53857 297.98086
5765.78857 293.54559
5767.03857 371.46928
5768.28857 358.87657
5769.53857 369.93029
5770.78857 354.16266
5772.03857 368.33261
5773.28857 299.61024
5774.53857 219.24468
5775.78857 362.21870
5777.03857 298.54162
5778.28857 258.26503
5779.53857 298.26980
5780.78857 332.07129
5782.03857 328.53107
5783.28857 341.78608
5784.53857 286.74239
5785.78857 202.80784
5787.03857 405.37049
5788.28857 306.59164
5789.53857 257.98511
5790.78857 300.31803
5792.03857 262.33618
5793.28857 328.17405
5794.53857 315.82807
5795.78857 241.02354
5797.03857 121.47698
5798.28857 321.36518
5799.53857 350.25995
5800.78857 321.70916
5802.03857 415.26782
5803.28857 377.71301
5804.53857 268.97481
5805.78857 337.45808
5807.03857 334.11140
5808.28857 271.09508
5809.53857 364.70744
5810.78857 303.77506
5812.03857 372.98286
5813.28857 357.65669
5814.53857 262.04225
5815.78857 327.03160
5817.03857 323.24842
5818.28857 277.68668
5819.53857 235.32822
5820.78857 276.60018
5822.03857 344.11570
5823.28857 336.21212
5824.53857 344.50134
5825.78857 297.41149
5827.03857 363.72046
5828.28857 347.23272
5829.53857 322.84311
5830.78857 378.36739
5832.03857 406.81665
5833.28857 351.95261
5834.53857 307.24486
5835.78857 345.33923
5837.03857 352.50120
5838.28857 386.50807
5839.53857 321.79090
5840.78857 326.05816
5842.03857 274.31216
5843.28857 267.55771
5844.53857 237.54046
5845.78857 273.28004
5847.03857 346.03411
5848.28857 409.58849
5849.53857 414.60809
5850.78857 320.73666
5852.03857 301.06273
5853.28857 251.51281
5854.53857 324.11361
5855.78857 272.02621
5857.03857 325.71295
5858.28857 287.71208
5859.53857 310.81312
5860.78857 231.52331
5862.03857 246.25336
5863.28857 363.97143
5864.53857 304.60239
5865.78857 395.45160
5867.03857 323.51033
5868.28857 128.07964
5869.53857 242.73087
5870.78857 344.10566
5872.03857 327.55386
5873.28857 406.01902
5874.53857 331.17971
5875.78857 331.52712
5877.03857 282.72841
5878.28857 300.17792
5879.53857 283.50810
5880.78857 318.17068
5882.03857 237.53190
5883.28857 407.77446
5884.53857 243.16301
5885.78857 382.65646
5887.03857 262.31489
5888.28857 197.48441
5889.53857 405.72677
5890.78857 305.77868
5892.03857 241.65995
5893.28857 335.00866
5894.53857 301.97486
5895.78857 315.72192
5897.03857 362.08289
5898.28857 312.46159
5899.53857 267.03895
5900.78857 211.43610
5902.03857 267.97931
5903.28857 323.91071
5904.53857 274.44794
5905.78857 342.46010
5907.03857 271.54877
5908.28857 259.32870
5909.53857 266.63985
5910.78857 242.19748
5912.03857 353.71009
5913.28857 296.39092
5914.53857 396.36915
5915.78857 218.60424
5917.03857 356.98046
5918.28857 294.95748
5919.53857 176.81978
5920.78857 265.46358
5922.03857 298.95760
5923.28857 203.11341
5924.53857 373.39364
5925.78857 275.84290
5927.03857 329.35050
5928.28857 355.83888
5929.53857 368.87494
5930.78857 268.32686
5932.03857 376.58750
5933.28857 292.99212
5934.53857 357.31094
5935.78857 293.17636
5937.03857 292.88911
5938.28857 352.13352
5939.53857 372.42445
5940.78857 299.28830
5942.03857 275.84000
5943.28857 232.91261
5944.53857 181.05191
5945.78857 228.70228
5947.03857 300.58351
5948.28857 339.76274
5949.53857 260.72308
5950.78857 338.77017
5952.03857 302.47932
5953.28857 411.56743
5954.53857 353.74233
5955.78857 272.63031
5957.03857 264.56796
5958.28857 332.38519
5959.53857 382.13942
5960.78857 417.21556
5962.03857 432.47996
5963.28857 265.55282
5964.53857 247.72296
5965.78857 248.41834
5967.03857 218.28533
5968.28857 258.30377
5969.53857 329.25415
5970.78857 311.68199
5972.03857 233.46799
5973.28857 323.81944
5974.53857 334.49817
5975.78857 383.77593
5977.03857 205.26923
5978.28857 268.94580
5979.53857 337.20755
5980.78857 349.46054
5982.03857 267.71861
5983.28857 198.38413
5984.53857 322.25001
5985.78857 286.00933
5987.03857 249.36182
5988.28857 333.29573
5989.53857 313.92925
5990.78857 267.01899
5992.03857 284.14349
5993.28857 292.56162
5994.53857 285.18501
5995.78857 291.71685
5997.03857 299.57381
5998.28857 319.37381
5999.53857 355.89316
6000.78857 358.47303
6002.03857 276.82296
6003.28857 315.06749
6004.53857 321.18820
6005.78857 353.60649
6007.03857 423.16255
6008.28857 263.05984
6009.53857 300.88168
6010.78857 270.96332
6012.03857 295.66561
6013.28857 260.96160
6014.53857 318.07003
6015.78857 334.27621
6017.03857 294.98443
6018.28857 265.05218
6019.53857 386.28847
6020.78857 287.09903
6022.03857 263.03093
6023.28857 288.94549
6024.53857 340.07421
6025.78857 329.77748
6027.03857 279.69207
6028.28857 282.69253
6029.53857 399.89482
6030.78857 334.85278
6032.03857 268.82075
6033.28857 312.18368
6034.53857 366.15749
6035.78857 278.32526
6037.03857 284.94565
6038.28857 272.84559
6039.53857 271.32993
6040.78857 287.69922
6042.03857 307.84114
6043.28857 353.30572
6044.53857 269.96449
6045.78857 289.56282
6047.03857 288.13696
6048.28857 358.74548
6049.53857 286.57639
6050.78857 297.31953
6052.03857 287.16218
6053.28857 375.66458
6054.53857 289.72737
6055.78857 169.71624
6057.03857 245.91736
6058.28857 314.94992
6059.53857 311.57940
6060.78857 247.10816
6062.03857 364.19666
6063.28857 327.68179
6064.53857 292.29856
6065.78857 335.23020
6067.03857 250.99856
6068.28857 293.28524
6069.53857 266.53270
6070.78857 348.53254
6072.03857 330.79789
6073.28857 411.52994
6074.53857 231.48559
6075.78857 237.15461
6077.03857 232.52790
6078.28857 295.76627
6079.53857 320.22254
6080.78857 322.06599
6082.03857 310.24777
6083.28857 359.67264
6084.53857 372.82803
6085.78857 395.06621
6087.03857 337.69833
6088.28857 310.54622
6089.53857 297.35875
6090.78857 304.56414
6092.03857 231.20139
6093.28857 249.26961
6094.53857 339.80021
6095.78857 269.48854
6097.03857 330.00038
6098.28857 318.58858
6099.53857 288.38711
6100.78857 327.05284
6102.03857 270.68667
6103.28857 278.91644
6104.53857 335.91898
6105.78857 354.63316
6107.03857 311.22935
6108.28857 312.38912
6109.53857 267.35322
6110.78857 247.07527
6112.03857 335.57470
6113.28857 303.88988
6114.53857 396.68548
6115.78857 281.73954
6117.03857 239.39412
6118.28857 328.15017
6119.53857 273.54158
6120.78857 230.78020
6122.03857 263.83583
6123.28857 264.41517
6124.53857 236.16222
6125.78857 244.73724
6127.03857 283.96174
6128.28857 252.94829
6129.53857 291.24705
6130.78857 360.77223
6132.03857 355.47190
6133.28857 251.59340
6134.53857 306.88502
6135.78857 259.90474
6137.03857 347.89288
6138.28857 280.59615
6139.53857 242.92534
6140.78857 297.32027
6142.03857 326.76178
6143.28857 416.36562
6144.53857 293.27011
6145.78857 294.81895
6147.03857 253.21360
6148.28857 297.85046
6149.53857 300.36529
6150.78857 288.07872
6152.03857 268.92265
6153.28857 303.23145
6154.53857 263.21310
6155.78857 256.52359
6157.03857 327.65467
6158.28857 187.84781
6159.53857 223.01675
6160.78857 253.41434
6162.03857 331.80531
6163.28857 230.18714
6164.53857 252.36389
6165.78857 209.14343
6167.03857 382.59534
6168.28857 400.21920
6169.53857 243.01133
6170.78857 134.38430
6172.03857 296.15000
6173.28857 268.72883
6174.53857 197.16359
6175.78857 326.94908
6177.03857 261.67162
6178.28857 277.16502
6179.53857 298.86589
6180.78857 337.32649
6182.03857 315.37512
6183.28857 265.79308
6184.53857 311.83239
6185.78857 257.64021
6187.03857 290.39295
6188.28857 256.99591
6189.53857 350.45992
6190.78857 271.08517
6192.03857 300.16881
6193.28857 292.53769
6194.53857 271.71844
6195.78857 248.15541
6197.03857 310.51262
6198.28857 287.32773
6199.53857 203.06239
6200.78857 173.94850
6202.03857 299.48365
6203.28857 259.74278
6204.53857 242.17076
6205.78857 297.70362
6207.03857 341.59251
6208.28857 268.98030
6209.53857 311.22419
6210.78857 332.16629
6212.03857 316.18567
6213.28857 280.65666
6214.53857 338.96545
6215.78857 252.88216
6217.03857 247.26197
6218.28857 235.64998
6219.53857 238.88244
6220.78857 313.16463
6222.03857 354.08635
6223.28857 277.64817
6224.53857 290.98809
6225.78857 318.82794
6227.03857 275.15097
6228.28857 279.66716
6229.53857 292.38433
6230.78857 278.46495
6232.03857 260.99708
6233.28857 303.38104
6234.53857 303.59925
6235.78857 311.76599
6237.03857 291.07383
6238.28857 286.31303
6239.53857 242.30012
6240.78857 267.92402
6242.03857 273.46001
6243.28857 296.83586
6244.53857 149.28101
6245.78857 255.19897
6247.03857 259.93768
6248.28857 325.61499
6249.53857 243.60876
6250.78857 329.03941
6252.03857 294.13541
6253.28857 299.56796
6254.53857 273.41405
6255.78857 184.30453
6257.03857 324.21520
6258.28857 238.18419
6259.53857 235.99270
6260.78857 253.58080
6262.03857 295.21762
6263.28857 176.19001
6264.53857 286.26747
6265.78857 288.98193
6267.03857 266.69688
6268.28857 287.55916
6269.53857 213.84942
6270.78857 343.59758
6272.03857 309.04834
6273.28857 301.49544
6274.53857 222.06629
6275.78857 259.02177
6277.03857 365.31157
6278.28857 274.08230
6279.53857 319.02975
6280.78857 327.82661
6282.03857 334.90406
6283.28857 308.68996
6284.53857 290.41219
6285.78857 328.43305
6287.03857 321.37083
6288.28857 241.30887
6289.53857 249.98200
6290.78857 255.99609
6292.03857 270.62089
6293.28857 282.01543
6294.53857 279.83405
6295.78857 304.38980
6297.03857 280.08800
6298.28857 471.28019
6299.53857 403.58385
6300.78857 252.46550
6302.03857 109.92640
6303.28857 312.77369
6304.53857 340.85209
6305.78857 355.43350
6307.03857 291.35225
6308.28857 251.91199
6309.53857 275.63927
6310.78857 330.30112
6312.03857 295.63989
6313.28857 295.85487
6314.53857 345.99787
6315.78857 333.53462
6317.03857 343.70001
6318.28857 344.14895
6319.53857 233.31605
6320.78857 320.70436
6322.03857 292.50261
6323.28857 280.67691
6324.53857 251.24655
6325.78857 217.93467
6327.03857 270.15795
6328.28857 369.69614
6329.53857 341.51693
6330.78857 322.58319
6332.03857 321.86688
6333.28857 244.69195
6334.53857 301.02084
6335.78857 243.39674
6337.03857 276.46081
