# wl flux
5522.03857 1730.45335
5523.28857 1784.60921
5524.53857 1824.50987
5525.78857 1601.75234
5527.03857 1817.24639
5528.28857 1744.37094
5529.53857 1640.59303
5530.78857 1748.50852
5532.03857 1646.45004
5533.28857 1646.30122
5534.53857 1680.45988
5535.78857 1544.39363
5537.03857 1732.55165
5538.28857 1652.36526
5539.53857 1560.48586
5540.78857 1610.69960
5542.03857 1646.35323
5543.28857 1863.75117
5544.53857 1844.75793
5545.78857 1847.70327
5547.03857 1693.94134
5548.28857 1469.20133
5549.53857 1550.27342
5550.78857 1854.92466
5552.03857 1653.13686
5553.28857 1650.38725
5554.53857 1904.34743
5555.78857 1654.23231
5557.03857 1704.29848
5558.28857 1525.95856
5559.53857 1499.79026
5560.78857 1533.50888
5562.03857 1547.83161
5563.28857 1611.58497
5564.53857 1544.56105
5565.78857 1507.81777
5567.03857 1628.32807
5568.28857 1347.37844
5569.53857 1376.62832
5570.78857 1706.99985
5572.03857 1633.13674
5573.28857 1580.33154
5574.53857 3331.78342
5575.78857 5005.13380
5577.03857 2439.38627
5578.28857 1568.69569
5579.53857 2756.42312
5580.78857 1740.30280
5582.03857 1506.03744
5583.28857 1673.98841
5584.53857 1608.93174
5585.78857 1630.14731
5587.03857 1636.33049
5588.28857 1629.66179
5589.53857 1613.90424
5590.78857 1562.31592
5592.03857 1662.13141
5593.28857 1751.63870
5594.53857 1616.00966
5595.78857 1612.98385
5597.03857 1618.26307
5598.28857 1806.79523
5599.53857 1709.45142
5600.78857 1725.30404
5602.03857 1759.92863
5603.28857 1703.39931
5604.53857 1733.70380
5605.78857 1624.54813
5607.03857 1547.49992
5608.28857 1451.68580
5609.53857 1500.09707
5610.78857 1451.98963
5612.03857 1639.38475
5613.28857 1637.71508
5614.53857 1395.81679
5615.78857 1605.39142
5617.03857 1536.66850
5618.28857 1509.11904
5619.53857 1767.02381
5620.78857 1677.71022
5622.03857 1746.06764
5623.28857 1453.75829
5624.53857 1342.90718
5625.78857 1567.28760
5627.03857 1687.99279
5628.28857 1626.37945
5629.53857 1627.90028
5630.78857 1411.20836
5632.03857 1725.21484
5633.28857 1449.67292
5634.53857 1486.03547
5635.78857 1712.49720
5637.03857 1533.44956
5638.28857 1487.90070
5639.53857 1732.69776
5640.78857 1490.54491
5642.03857 1769.39179
5643.28857 1622.33893
5644.53857 1533.67520
5645.78857 1663.62053
5647.03857 1646.28520
5648.28857 1457.84664
5649.53857 1424.12991
5650.78857 1543.95285
5652.03857 1475.33673
5653.28857 1442.10393
5654.53857 1593.68571
5655.78857 1579.50536
5657.03857 1453.23556
5658.28857 1499.02654
5659.53857 1470.25119
5660.78857 1775.80384
5662.03857 1404.38665
5663.28857 1537.94937
5664.53857 1777.30559
5665.78857 1555.83921
5667.03857 1630.44894
5668.28857 1409.82097
5669.53857 1530.27409
5670.78857 1678.93726
5672.03857 1609.76294
5673.28857 1470.15666
5674.53857 1481.13352
5675.78857 1701.64042
5677.03857 1523.65043
5678.28857 1483.55878
5679.53857 1644.67279
5680.78857 1525.83746
5682.03857 1490.77095
5683.28857 1415.11593
5684.53857 1629.85417
5685.78857 1649.27733
5687.03857 1499.64423
5688.28857 1671.86794
5689.53857 1512.52199
5690.78857 1579.79914
5692.03857 1428.82657
5693.28857 1507.15191
5694.53857 1708.82970
5695.78857 1628.65303
5697.03857 1678.26561
5698.28857 1348.66231
5699.53857 1508.92596
5700.78857 1476.46670
5702.03857 1635.43484
5703.28857 1562.93928
5704.53857 1460.39656
5705.78857 1497.75772
5707.03857 1577.83497
5708.28857 1516.61592
5709.53857 1621.86456
5710.78857 1452.73057
5712.03857 1469.06170
5713.28857 1594.53591
5714.53857 1548.02344
5715.78857 1506.12790
5717.03857 1402.96019
5718.28857 1624.54901
5719.53857 1466.99116
5720.78857 1576.56000
5722.03857 1641.48415
5723.28857 1553.78602
5724.53857 1503.59141
5725.78857 1361.96314
5727.03857 1353.32488
5728.28857 1553.42844
5729.53857 1466.53250
5730.78857 1510.68841
5732.03857 1609.34489
5733.28857 1432.59495
5734.53857 1263.03747
5735.78857 1593.95270
5737.03857 1317.03797
5738.28857 1568.89707
5739.53857 1316.02564
5740.78857 1549.29069
5742.03857 1479.07048
5743.28857 1559.43396
5744.53857 1486.87422
5745.78857 1350.74536
5747.03857 1433.12822
5748.28857 1432.10273
5749.53857 1533.47713
5750.78857 1545.88515
5752.03857 1483.11498
5753.28857 1506.05420
5754.53857 1493.64089
5755.78857 1420.54822
5757.03857 1397.92918
5758.28857 1410.24554
5759.53857 1505.51718
5760.78857 1413.50405
5762.03857 1488.18835
5763.28857 1335.50758
5764.53857 1451.38583
5765.78857 1679.23391
5767.03857 1657.86661
5768.28857 1568.02814
5769.53857 1705.51023
5770.78857 1691.05780
5772.03857 1478.25663
5773.28857 1515.31405
5774.53857 1520.60787
5775.78857 1407.86599
5777.03857 1499.83610
5778.28857 1455.13354
5779.53857 1509.97134
5780.78857 1578.93873
5782.03857 1480.82912
5783.28857 1306.08614
5784.53857 1582.03806
5785.78857 1455.10933
5787.03857 1542.00920
5788.28857 1656.68245
5789.53857 1452.27196
5790.78857 1305.17575
5792.03857 1587.69588
5793.28857 1635.11407
5794.53857 1321.44766
5795.78857 1419.64085
5797.03857 1550.27427
5798.28857 1492.85576
5799.53857 1379.04688
5800.78857 1441.08191
5802.03857 1465.05664
5803.28857 1567.61466
5804.53857 1609.31680
5805.78857 1387.16565
5807.03857 1485.04196
5808.28857 1571.06828
5809.53857 1487.16540
5810.78857 1460.64764
5812.03857 1539.85177
5813.28857 1496.89991
5814.53857 1451.45913
5815.78857 1314.72496
5817.03857 1405.72149
5818.28857 1507.01772
5819.53857 1439.58969
5820.78857 1554.57430
5822.03857 1511.70294
5823.28857 1527.12661
5824.53857 1731.97495
5825.78857 1461.83433
5827.03857 1580.90400
5828.28857 1429.52571
5829.53857 1529.85978
5830.78857 1570.76600
5832.03857 1631.14384
5833.28857 1471.17027
5834.53857 1610.82161
5835.78857 1459.85529
5837.03857 1373.12557
5838.28857 1387.79395
5839.53857 1574.35561
5840.78857 1492.17549
5842.03857 1364.82022
5843.28857 1561.16006
5844.53857 1715.23800
5845.78857 1566.01941
5847.03857 1527.90471
5848.28857 1522.07215
5849.53857 1536.10912
5850.78857 1364.28850
5852.03857 1579.83784
5853.28857 1431.74664
5854.53857 1417.81664
5855.78857 1315.11474
5857.03857 1466.69871
5858.28857 1499.32918
5859.53857 1604.95759
5860.78857 1514.80516
5862.03857 1448.80664
5863.28857 1362.29266
5864.53857 1495.63791
5865.78857 1560.71633
5867.03857 1230.54225
5868.28857 1181.94337
5869.53857 1350.10008
5870.78857 1506.48178
5872.03857 1508.42736
5873.28857 1315.98023
5874.53857 1399.46878
5875.78857 1570.49803
5877.03857 1422.75748
5878.28857 1512.88114
5879.53857 1623.70878
5880.78857 1484.02468
5882.03857 1447.06823
5883.28857 1402.45253
5884.53857 1413.00664
5885.78857 1444.43181
5887.03857 1661.15420
5888.28857 1703.63191
5889.53857 1622.62924
5890.78857 1459.54059
5892.03857 1482.13201
5893.28857 1456.10681
5894.53857 1649.75425
5895.78857 1559.16591
5897.03857 1516.15455
5898.28857 1505.88002
5899.53857 1354.87427
5900.78857 1605.25353
5902.03857 1314.58882
5903.28857 1380.61824
5904.53857 1414.12593
5905.78857 1655.64535
5907.03857 1481.47191
5908.28857 1503.03198
5909.53857 1396.34448
5910.78857 1403.82861
5912.03857 1374.10851
5913.28857 1594.64522
5914.53857 1448.24826
5915.78857 1375.26497
5917.03857 1341.46486
5918.28857 1348.97375
5919.53857 1408.40224
5920.78857 1500.21267
5922.03857 1484.43406
5923.28857 1557.88725
5924.53857 1413.62103
5925.78857 1379.04719
5927.03857 1473.78226
5928.28857 1519.59809
5929.53857 1402.87610
5930.78857 1486.07965
5932.03857 1414.29761
5933.28857 1316.90147
5934.53857 1412.99765
5935.78857 1399.47059
5937.03857 1327.28992
5938.28857 1528.25465
5939.53857 1430.99291
5940.78857 1289.61198
5942.03857 1540.60640
5943.28857 1579.55966
5944.53857 1527.77574
5945.78857 1450.50949
5947.03857 1402.68808
5948.28857 1479.02526
5949.53857 1424.21080
5950.78857 1349.99479
5952.03857 1633.17987
5953.28857 1556.49020
5954.53857 1432.68647
5955.78857 1267.83115
5957.03857 1321.01764
5958.28857 1319.58955
5959.53857 1523.92116
5960.78857 1445.98499
5962.03857 1560.10226
5963.28857 1284.52400
5964.53857 1139.07923
5965.78857 1217.90302
5967.03857 1164.32409
5968.28857 1488.06076
5969.53857 1401.32710
5970.78857 1321.19574
5972.03857 1496.68704
5973.28857 1439.05709
5974.53857 1143.69786
5975.78857 1443.63839
5977.03857 1255.81572
5978.28857 1355.84060
5979.53857 1386.17778
5980.78857 1458.15876
5982.03857 1417.44230
5983.28857 1579.87427
5984.53857 1560.23160
5985.78857 1415.12371
5987.03857 1425.77623
5988.28857 1197.27469
5989.53857 1343.04544
5990.78857 1382.06966
5992.03857 1275.63883
5993.28857 1378.03240
5994.53857 1273.72726
5995.78857 1496.01442
5997.03857 1218.16874
5998.28857 1356.63334
5999.53857 1306.87209
6000.78857 1346.74665
6002.03857 1471.06260
6003.28857 1382.39423
6004.53857 1368.32820
6005.78857 1477.93744
6007.03857 1223.17098
6008.28857 1070.86914
6009.53857 1159.57819
6010.78857 1313.89739
6012.03857 1482.23251
6013.28857 1204.91143
6014.53857 1382.48130
6015.78857 1417.86379
6017.03857 1428.82243
6018.28857 1549.90090
6019.53857 1435.94925
6020.78857 1353.44937
6022.03857 1444.60522
6023.28857 1399.85029
6024.53857 1299.99120
6025.78857 1310.83766
6027.03857 1182.07372
6028.28857 1319.14627
6029.53857 1454.68497
6030.78857 1385.38419
6032.03857 1234.34237
6033.28857 1249.70035
6034.53857 1295.43919
6035.78857 1353.11336
6037.03857 1311.64377
6038.28857 1377.78114
6039.53857 1347.00804
6040.78857 1318.22294
6042.03857 1428.32059
6043.28857 1325.64513
6044.53857 1376.25797
6045.78857 1294.09570
6047.03857 1196.42590
6048.28857 1323.98738
6049.53857 1363.11339
6050.78857 1439.79285
6052.03857 1238.39723
6053.28857 1327.73601
6054.53857 1423.23800
6055.78857 1553.21175
6057.03857 1478.80007
6058.28857 1311.58306
6059.53857 1431.47707
6060.78857 1384.06823
6062.03857 1421.33550
6063.28857 1382.13824
6064.53857 1436.51944
6065.78857 1290.72055
6067.03857 1333.25464
6068.28857 1485.92431
6069.53857 1425.66912
6070.78857 1344.89540
6072.03857 1080.91487
6073.28857 1292.97329
6074.53857 1282.71547
6075.78857 1339.30147
6077.03857 1224.73060
6078.28857 1336.28220
6079.53857 1466.31530
6080.78857 1242.96015
6082.03857 1380.27213
6083.28857 1427.78112
6084.53857 1336.42466
6085.78857 1497.18536
6087.03857 1341.57295
6088.28857 1380.07784
6089.53857 1465.04254
6090.78857 1433.81168
6092.03857 1349.25531
6093.28857 1261.69628
6094.53857 1147.89494
6095.78857 1377.14238
6097.03857 1287.21132
6098.28857 1311.37058
6099.53857 1351.25214
6100.78857 1369.18792
6102.03857 1371.42759
6103.28857 1375.85209
6104.53857 1522.97588
6105.78857 1310.33369
6107.03857 1195.53390
6108.28857 1229.01806
6109.53857 1269.40646
6110.78857 1445.45048
6112.03857 1331.12090
6113.28857 1518.89470
6114.53857 1468.33932
6115.78857 1430.65333
6117.03857 1204.24458
6118.28857 1303.21203
6119.53857 1184.42457
6120.78857 1097.09582
6122.03857 1041.01031
6123.28857 1335.74525
6124.53857 1312.33756
6125.78857 1294.79047
6127.03857 1449.82138
6128.28857 1215.41314
6129.53857 1296.61928
6130.78857 1274.74542
6132.03857 1363.14892
6133.28857 1321.76331
6134.53857 1317.31848
6135.78857 1220.92598
6137.03857 1481.11740
6138.28857 1230.93557
6139.53857 1267.42922
6140.78857 1367.06327
6142.03857 1659.38799
6143.28857 1435.77759
6144.53857 1246.76657
6145.78857 1286.41910
6147.03857 1290.78982
6148.28857 1422.22885
6149.53857 1311.84412
6150.78857 1379.74616
6152.03857 1361.68862
6153.28857 1200.73425
6154.53857 1151.34611
6155.78857 1141.98462
6157.03857 1296.47499
6158.28857 1173.42959
6159.53857 1121.84415
6160.78857 1317.02003
6162.03857 1224.85671
6163.28857 1246.58567
6164.53857 1333.61700
6165.78857 1298.35090
6167.03857 1246.94343
6168.28857 1283.18148
6169.53857 1274.97077
6170.78857 1447.41095
6172.03857 1301.15456
6173.28857 1285.85973
6174.53857 1397.68969
6175.78857 1331.21030
6177.03857 1327.82885
6178.28857 1239.60244
6179.53857 1312.49565
6180.78857 1204.88737
6182.03857 1250.88187
6183.28857 1275.84107
6184.53857 1183.14924
6185.78857 1120.12800
6187.03857 1101.66605
6188.28857 1256.81904
6189.53857 1249.50861
6190.78857 1153.34578
6192.03857 1118.22366
6193.28857 1298.90292
6194.53857 1211.66718
6195.78857 1198.95697
6197.03857 1199.47835
6198.28857 1301.76997
6199.53857 1098.27699
6200.78857 1156.12186
6202.03857 1257.52885
6203.28857 1108.17124
6204.53857 1223.49112
