# wl flux
5183.28857 161.52618
5184.53857 50.01584
5185.78857 284.64629
5187.03857 618.62679
5188.28857 1105.61513
5189.53857 1396.66736
5190.78857 1004.67611
5192.03857 299.60183
5193.28857 274.22993
5194.53857 208.08334
5195.78857 333.04467
5197.03857 208.98334
5198.28857 95.08870
5199.53857 94.16891
5200.78857 158.22873
5202.03857 210.62408
5203.28857 87.41873
5204.53857 186.15868
5205.78857 314.13374
5207.03857 249.38888
5208.28857 120.83477
5209.53857 245.78409
5210.78857 62.72442
5212.03857 127.05496
5213.28857 260.38721
5214.53857 -56.70488
5215.78857 -43.93602
5217.03857 184.79907
5218.28857 -239.25463
5219.53857 157.42818
5220.78857 465.87466
5222.03857 322.10407
5223.28857 199.30339
5224.53857 152.81637
5225.78857 143.28660
5227.03857 268.25307
5228.28857 198.99269
5229.53857 58.79860
5230.78857 89.74626
5232.03857 118.58800
5233.28857 142.54701
5234.53857 246.59249
5235.78857 370.15755
5237.03857 819.72643
5238.28857 3008.15921
5239.53857 4220.37782
5240.78857 2887.72103
5242.03857 891.02688
5243.28857 294.44603
5244.53857 133.62327
5245.78857 278.30458
5247.03857 166.55829
5248.28857 -20.93954
5249.53857 173.22320
5250.78857 26.99713
5252.03857 387.99771
5253.28857 177.09669
5254.53857 201.15097
5255.78857 138.45424
5257.03857 -135.07841
5258.28857 190.42736
5259.53857 72.90969
5260.78857 61.01589
5262.03857 146.78751
5263.28857 356.71477
5264.53857 356.91792
5265.78857 274.37900
5267.03857 131.20876
5268.28857 94.23234
5269.53857 61.78261
5270.78857 146.47999
5272.03857 102.01906
5273.28857 315.31679
5274.53857 253.49448
5275.78857 182.76353
5277.03857 61.81009
5278.28857 45.98679
5279.53857 309.13083
5280.78857 83.11156
5282.03857 307.99951
5283.28857 -89.41467
5284.53857 100.21291
5285.78857 211.33244
5287.03857 258.71548
5288.28857 223.19383
5289.53857 109.38069
5290.78857 -28.29908
5292.03857 -105.74812
5293.28857 190.46942
5294.53857 214.06833
5295.78857 181.72804
5297.03857 25.46244
5298.28857 262.93438
5299.53857 143.05682
5300.78857 233.04361
5302.03857 244.52049
5303.28857 442.07138
5304.53857 304.32196
5305.78857 124.48129
5307.03857 203.33989
5308.28857 210.36258
5309.53857 75.09642
5310.78857 89.63699
5312.03857 243.43094
5313.28857 153.81773
5314.53857 142.75404
5315.78857 144.57071
5317.03857 145.52425
5318.28857 110.88184
5319.53857 105.65079
5320.78857 263.09432
5322.03857 107.09598
5323.28857 105.09404
5324.53857 205.24790
5325.78857 203.82893
5327.03857 258.41019
5328.28857 466.35408
5329.53857 216.78870
5330.78857 258.71018
5332.03857 89.04149
5333.28857 139.66395
5334.53857 63.66006
5335.78857 -70.98780
5337.03857 -146.89446
5338.28857 76.58093
5339.53857 82.02997
5340.78857 259.68860
5342.03857 118.16324
5343.28857 40.02237
5344.53857 48.03532
5345.78857 307.07543
5347.03857 83.57103
5348.28857 -94.31234
5349.53857 184.45137
5350.78857 160.29197
5352.03857 402.14770
5353.28857 181.15465
5354.53857 12.92941
5355.78857 24.51159
5357.03857 7.59914
5358.28857 99.11243
5359.53857 92.48813
5360.78857 162.25603
5362.03857 78.83344
5363.28857 80.59432
5364.53857 63.85080
5365.78857 73.76012
5367.03857 105.13060
5368.28857 156.63115
5369.53857 29.82431
5370.78857 127.33521
5372.03857 268.95053
5373.28857 248.59222
5374.53857 232.36410
5375.78857 41.85572
5377.03857 75.43793
5378.28857 75.31080
5379.53857 98.00288
5380.78857 178.30585
5382.03857 207.42103
5383.28857 269.82591
5384.53857 379.71477
5385.78857 254.55774
5387.03857 222.18036
5388.28857 167.44860
5389.53857 81.36587
5390.78857 57.27315
5392.03857 62.90185
5393.28857 251.83794
5394.53857 179.69451
5395.78857 288.70855
5397.03857 -10.14307
5398.28857 21.07005
5399.53857 411.21021
5400.78857 117.19067
5402.03857 343.84522
5403.28857 91.72961
5404.53857 265.50185
5405.78857 171.90370
5407.03857 42.13856
5408.28857 166.74528
5409.53857 59.59030
5410.78857 35.64864
5412.03857 100.07514
5413.28857 11.56122
5414.53857 131.96089
5415.78857 175.99447
5417.03857 230.85482
5418.28857 202.87309
5419.53857 89.41063
5420.78857 106.87504
5422.03857 296.57032
5423.28857 140.87766
5424.53857 135.80274
5425.78857 -165.83042
5427.03857 110.21374
5428.28857 121.14840
5429.53857 165.84405
5430.78857 87.16544
5432.03857 76.92061
5433.28857 200.37798
5434.53857 184.47712
5435.78857 96.68645
5437.03857 231.48330
5438.28857 241.93870
5439.53857 119.71802
5440.78857 285.35134
5442.03857 95.60147
5443.28857 194.87661
5444.53857 240.92536
5445.78857 85.63612
5447.03857 144.41131
5448.28857 129.71870
5449.53857 4.89826
5450.78857 157.65735
5452.03857 244.45680
5453.28857 341.82951
5454.53857 76.39306
5455.78857 114.54544
5457.03857 110.53056
5458.28857 178.74546
5459.53857 228.63930
5460.78857 324.22328
5462.03857 171.20255
5463.28857 197.97177
5464.53857 -21.37995
5465.78857 170.46279
5467.03857 59.80395
5468.28857 21.84410
5469.53857 122.65960
5470.78857 165.35242
5472.03857 217.43699
5473.28857 78.56227
5474.53857 86.99346
5475.78857 248.47267
5477.03857 175.14283
5478.28857 200.91721
5479.53857 66.60628
5480.78857 110.20919
5482.03857 128.09469
5483.28857 127.86339
5484.53857 85.67335
5485.78857 52.10389
5487.03857 89.40284
5488.28857 251.03338
5489.53857 103.75757
5490.78857 -4.22016
5492.03857 -8.15005
5493.28857 213.01543
5494.53857 163.34316
5495.78857 296.97582
5497.03857 -2.88285
5498.28857 77.75184
5499.53857 62.29604
5500.78857 -70.47149
5502.03857 162.73941
5503.28857 69.04464
5504.53857 3.81309
5505.78857 256.17306
5507.03857 101.80900
5508.28857 461.94188
5509.53857 117.96840
5510.78857 59.24472
5512.03857 162.89243
5513.28857 71.14806
5514.53857 137.22792
5515.78857 15.73409
5517.03857 217.31789
5518.28857 148.98335
5519.53857 195.44873
5520.78857 208.08687
5522.03857 98.56009
5523.28857 150.90594
5524.53857 280.37134
5525.78857 313.44765
5527.03857 276.25293
5528.28857 -38.67189
5529.53857 -68.43349
5530.78857 205.51861
5532.03857 194.18105
5533.28857 149.96238
5534.53857 -25.42301
5535.78857 62.71129
5537.03857 66.73247
5538.28857 138.29586
5539.53857 40.15259
5540.78857 114.94937
5542.03857 46.34951
5543.28857 -3.26653
5544.53857 98.19202
5545.78857 -24.92769
5547.03857 78.71302
5548.28857 222.12199
5549.53857 98.04272
5550.78857 134.76132
5552.03857 252.81713
5553.28857 184.83988
5554.53857 216.73093
5555.78857 166.02336
5557.03857 116.85172
5558.28857 281.44755
5559.53857 91.18306
5560.78857 376.74619
5562.03857 360.75276
5563.28857 144.80986
5564.53857 26.45110
5565.78857 170.49270
5567.03857 214.42948
5568.28857 91.17633
5569.53857 111.09043
5570.78857 119.40854
5572.03857 299.73948
5573.28857 699.86936
5574.53857 717.25490
5575.78857 378.11931
5577.03857 -121.65383
5578.28857 864.82448
5579.53857 950.04977
5580.78857 368.90984
5582.03857 214.78329
5583.28857 104.32092
5584.53857 46.90377
5585.78857 36.56263
5587.03857 174.89830
5588.28857 166.88494
5589.53857 207.68602
5590.78857 328.05161
5592.03857 92.51863
5593.28857 205.44469
5594.53857 187.04497
5595.78857 -12.31882
5597.03857 260.30019
5598.28857 40.36757
5599.53857 50.73356
5600.78857 55.00706
5602.03857 20.49740
5603.28857 39.97545
5604.53857 -89.91317
5605.78857 186.82139
5607.03857 270.76852
5608.28857 196.22493
5609.53857 92.00785
5610.78857 119.88548
5612.03857 227.67653
5613.28857 136.75085
5614.53857 245.27118
5615.78857 422.15504
5617.03857 82.48262
5618.28857 144.53937
5619.53857 332.69544
5620.78857 153.48512
5622.03857 124.25081
5623.28857 84.91962
5624.53857 93.31205
5625.78857 70.58976
5627.03857 147.09642
5628.28857 270.47037
5629.53857 171.06124
5630.78857 127.89099
5632.03857 175.47183
5633.28857 11.68334
5634.53857 96.04009
5635.78857 -37.72476
5637.03857 -5.77268
5638.28857 324.83887
5639.53857 219.12802
5640.78857 19.71722
5642.03857 81.28339
5643.28857 112.41222
5644.53857 12.97647
5645.78857 137.28943
5647.03857 -63.55011
5648.28857 35.38111
5649.53857 84.19006
5650.78857 -6.21062
5652.03857 158.24642
5653.28857 123.13334
5654.53857 184.88164
5655.78857 18.84619
5657.03857 100.79051
5658.28857 104.34951
5659.53857 197.29008
5660.78857 -47.43768
5662.03857 -84.73086
5663.28857 40.99533
5664.53857 159.64689
5665.78857 173.91795
5667.03857 95.96654
5668.28857 49.78775
5669.53857 167.72116
5670.78857 220.08795
5672.03857 146.77957
5673.28857 241.14387
5674.53857 47.95385
5675.78857 182.45751
5677.03857 69.55639
5678.28857 -20.55843
5679.53857 109.28390
5680.78857 143.68751
5682.03857 111.92040
5683.28857 114.49466
5684.53857 43.24924
5685.78857 136.46792
5687.03857 42.39141
5688.28857 38.46621
5689.53857 -93.89722
5690.78857 -50.90657
5692.03857 306.34126
5693.28857 84.82008
5694.53857 187.71882
5695.78857 83.15376
5697.03857 146.14243
5698.28857 288.30960
5699.53857 217.05033
5700.78857 66.45874
5702.03857 278.76627
5703.28857 305.40762
5704.53857 152.19415
5705.78857 292.59883
5707.03857 265.79237
5708.28857 295.74246
5709.53857 175.07192
5710.78857 43.65523
5712.03857 79.65543
5713.28857 -58.35675
5714.53857 1.98081
5715.78857 240.66074
5717.03857 243.61977
5718.28857 155.14251
5719.53857 -9.68821
5720.78857 130.04360
5722.03857 200.40480
5723.28857 198.06921
5724.53857 12.68337
5725.78857 123.37745
5727.03857 232.97762
5728.28857 73.73886
5729.53857 90.43099
5730.78857 314.50635
5732.03857 91.95546
5733.28857 67.65624
5734.53857 7.73372
5735.78857 76.91423
5737.03857 263.08677
5738.28857 55.04033
5739.53857 31.39589
5740.78857 123.29696
5742.03857 97.59389
5743.28857 22.14391
5744.53857 13.04343
5745.78857 163.34980
5747.03857 166.25291
5748.28857 69.05161
5749.53857 334.67548
5750.78857 97.66696
5752.03857 234.58948
5753.28857 238.45169
5754.53857 189.04323
5755.78857 86.40613
5757.03857 33.88173
5758.28857 112.97474
5759.53857 188.04169
5760.78857 71.56283
5762.03857 93.84651
5763.28857 111.50176
5764.53857 -32.63933
5765.78857 63.56793
5767.03857 13.75406
5768.28857 72.33491
5769.53857 153.67661
5770.78857 79.67916
5772.03857 151.03159
5773.28857 161.52363
5774.53857 213.90238
5775.78857 11.59343
5777.03857 17.86599
5778.28857 -18.11586
5779.53857 196.14618
5780.78857 62.55385
5782.03857 57.68183
5783.28857 74.60574
5784.53857 -19.76424
5785.78857 223.03881
5787.03857 89.53692
5788.28857 50.94811
5789.53857 208.36214
5790.78857 273.90428
5792.03857 157.65905
5793.28857 28.21609
5794.53857 -124.78729
5795.78857 58.49125
5797.03857 151.36103
5798.28857 37.83647
5799.53857 135.28351
5800.78857 -66.83763
5802.03857 -111.31355
5803.28857 18.70868
5804.53857 109.08392
5805.78857 24.70089
5807.03857 110.94464
5808.28857 226.47226
5809.53857 83.68102
5810.78857 199.46037
5812.03857 34.48911
5813.28857 -13.35559
5814.53857 103.51233
5815.78857 13.90135
5817.03857 102.13381
5818.28857 175.07397
5819.53857 186.74008
5820.78857 150.65576
5822.03857 36.97064
5823.28857 109.90269
5824.53857 167.10761
5825.78857 166.90377
5827.03857 10.28563
5828.28857 -41.19068
5829.53857 270.66367
5830.78857 -17.21145
5832.03857 70.57791
5833.28857 70.72169
5834.53857 148.76941
5835.78857 135.08543
5837.03857 83.30394
5838.28857 278.12108
5839.53857 -26.52459
5840.78857 -117.84553
5842.03857 -56.33945
5843.28857 178.46377
5844.53857 122.04445
5845.78857 159.33715
5847.03857 148.32691
5848.28857 231.73934
5849.53857 200.03804
5850.78857 52.58433
5852.03857 -82.72542
5853.28857 -11.28302
5854.53857 42.42329
5855.78857 149.05198
5857.03857 136.29036
5858.28857 7.15762
5859.53857 27.37413
5860.78857 283.91847
5862.03857 260.74915
5863.28857 50.88702
5864.53857 93.86810
5865.78857 44.95610
5867.03857 76.41589
5868.28857 109.67987
5869.53857 204.42754
5870.78857 59.83468
5872.03857 -61.30485
5873.28857 96.76765
5874.53857 30.71493
5875.78857 69.63701
5877.03857 2.62487
5878.28857 139.19750
5879.53857 210.46752
5880.78857 -68.23653
5882.03857 136.82766
5883.28857 216.71645
5884.53857 138.99990
5885.78857 244.11653
5887.03857 311.82598
5888.28857 63.28404
5889.53857 239.78724
5890.78857 44.85584
5892.03857 176.08768
5893.28857 9.30932
5894.53857 -53.66424
5895.78857 91.40405
5897.03857 138.55512
5898.28857 99.22174
5899.53857 156.75669
5900.78857 274.33134
5902.03857 -129.75983
5903.28857 100.74519
5904.53857 -126.20864
5905.78857 116.23915
5907.03857 354.12136
5908.28857 192.39140
5909.53857 34.38755
5910.78857 130.31164
5912.03857 13.02688
5913.28857 316.31200
5914.53857 370.88034
5915.78857 207.37697
5917.03857 156.70816
5918.28857 108.10577
5919.53857 168.61148
5920.78857 124.10502
5922.03857 -131.46490
5923.28857 152.94018
5924.53857 -26.18628
5925.78857 160.16796
5927.03857 93.24384
5928.28857 123.49849
5929.53857 255.95842
5930.78857 163.63554
5932.03857 27.30978
5933.28857 91.14834
5934.53857 119.33778
5935.78857 134.22450
5937.03857 55.12901
5938.28857 111.53976
5939.53857 22.55243
5940.78857 81.90944
5942.03857 169.41156
5943.28857 186.88581
5944.53857 7.41369
5945.78857 68.44570
5947.03857 87.43949
5948.28857 6.44512
5949.53857 161.11486
5950.78857 190.92376
5952.03857 368.68600
5953.28857 84.61672
5954.53857 115.92686
5955.78857 -17.90398
5957.03857 -66.45237
5958.28857 85.79029
5959.53857 29.02413
5960.78857 21.18572
5962.03857 166.40299
5963.28857 179.32176
5964.53857 203.64632
5965.78857 165.67918
5967.03857 188.56268
5968.28857 18.67804
5969.53857 160.05019
5970.78857 -1.06083
5972.03857 -37.20326
5973.28857 139.29385
5974.53857 -21.62534
5975.78857 0.24906
5977.03857 12.66073
5978.28857 -56.32229
5979.53857 109.02522
5980.78857 20.53032
5982.03857 96.09809
5983.28857 161.22429
5984.53857 129.64051
5985.78857 12.62449
5987.03857 86.98061
5988.28857 172.25793
5989.53857 208.22389
5990.78857 128.74655
5992.03857 120.83170
5993.28857 147.48006
5994.53857 178.98761
5995.78857 15.56200
5997.03857 163.65679
5998.28857 112.51109
5999.53857 88.50590
6000.78857 116.66385
6002.03857 12.77151
6003.28857 -31.36057
6004.53857 57.30200
6005.78857 8.85079
6007.03857 -111.87803
6008.28857 69.75511
6009.53857 104.84100
6010.78857 -60.37602
6012.03857 12.33955
6013.28857 37.73463
6014.53857 -18.24242
6015.78857 -41.10050
6017.03857 63.05461
6018.28857 66.85748
6019.53857 -3.01299
6020.78857 124.10795
6022.03857 190.33601
6023.28857 28.00316
6024.53857 128.22135
6025.78857 59.42527
6027.03857 136.53443
6028.28857 206.32365
6029.53857 162.45511
6030.78857 55.13858
6032.03857 25.71484
6033.28857 -6.83339
6034.53857 29.35082
6035.78857 240.97936
6037.03857 149.04880
6038.28857 19.08560
6039.53857 187.98264
6040.78857 80.22011
6042.03857 14.67073
6043.28857 119.47719
6044.53857 195.57867
6045.78857 144.52740
6047.03857 51.04103
6048.28857 -27.09644
6049.53857 210.47296
6050.78857 39.15651
6052.03857 92.81144
6053.28857 -30.20544
6054.53857 154.19873
6055.78857 -34.36590
6057.03857 59.66474
6058.28857 135.53299
6059.53857 25.93012
6060.78857 -32.68322
6062.03857 -15.77288
6063.28857 18.01747
6064.53857 122.08005
6065.78857 199.35275
6067.03857 136.07730
6068.28857 109.12469
6069.53857 152.04220
6070.78857 186.12521
6072.03857 278.94538
6073.28857 58.83116
6074.53857 101.66952
6075.78857 79.68220
6077.03857 71.12248
6078.28857 -30.47889
6079.53857 178.45526
6080.78857 112.16412
6082.03857 84.77724
6083.28857 53.59654
6084.53857 91.91517
6085.78857 64.09169
6087.03857 -26.08075
6088.28857 48.53208
6089.53857 43.57954
6090.78857 145.86757
6092.03857 109.45639
6093.28857 140.05244
6094.53857 73.50119
6095.78857 158.45231
6097.03857 -39.78494
6098.28857 182.86068
6099.53857 276.86299
6100.78857 266.88604
6102.03857 88.32990
6103.28857 42.67062
6104.53857 40.32889
6105.78857 164.12696
6107.03857 96.11236
6108.28857 66.28434
6109.53857 173.41924
6110.78857 85.17319
6112.03857 -73.53307
6113.28857 179.64053
6114.53857 59.22821
6115.78857 -40.22922
6117.03857 98.85083
6118.28857 181.16428
6119.53857 182.63007
6120.78857 206.77158
6122.03857 42.30761
6123.28857 132.42346
6124.53857 55.68066
6125.78857 104.66128
6127.03857 226.68379
6128.28857 45.31463
6129.53857 115.73117
6130.78857 70.50745
6132.03857 141.02423
6133.28857 22.17081
6134.53857 176.01102
6135.78857 88.69800
6137.03857 129.83694
6138.28857 -37.69588
6139.53857 7.20336
6140.78857 -51.15216
6142.03857 156.36606
6143.28857 88.12597
6144.53857 131.98609
6145.78857 129.95780
6147.03857 219.85066
6148.28857 398.98525
6149.53857 387.32798
6150.78857 106.53284
6152.03857 37.92523
6153.28857 129.47248
6154.53857 133.97690
6155.78857 89.82968
6157.03857 140.52416
6158.28857 38.40389
6159.53857 114.79308
6160.78857 41.18883
6162.03857 169.66538
6163.28857 78.51239
6164.53857 197.29608
6165.78857 -42.23572
6167.03857 -17.70339
6168.28857 88.54009
6169.53857 173.00041
6170.78857 106.61613
6172.03857 46.66870
6173.28857 68.37457
6174.53857 99.16019
6175.78857 223.46743
6177.03857 86.50389
6178.28857 94.20984
6179.53857 58.31002
6180.78857 32.21589
6182.03857 34.97069
6183.28857 12.37943
6184.53857 149.70328
6185.78857 86.93843
6187.03857 90.87029
6188.28857 49.62265
6189.53857 37.38347
6190.78857 160.69760
6192.03857 50.81523
6193.28857 252.86723
6194.53857 193.77116
6195.78857 70.60761
6197.03857 165.15520
6198.28857 26.72895
6199.53857 163.01832
6200.78857 91.85914
6202.03857 28.92948
6203.28857 -50.81625
6204.53857 1.86479
6205.78857 41.05178
6207.03857 33.77012
6208.28857 146.40471
6209.53857 97.50745
6210.78857 87.98175
6212.03857 37.35364
6213.28857 -4.52218
6214.53857 36.16872
6215.78857 235.21870
6217.03857 44.57773
6218.28857 106.34572
6219.53857 174.23950
6220.78857 -83.98361
6222.03857 81.11287
6223.28857 -18.78293
6224.53857 113.19501
6225.78857 75.69162
6227.03857 -34.79638
6228.28857 152.09826
6229.53857 115.11951
6230.78857 235.35506
6232.03857 31.40945
6233.28857 105.92657
6234.53857 -25.16792
6235.78857 -76.21970
6237.03857 188.24990
6238.28857 113.56133
6239.53857 106.93948
6240.78857 139.46780
6242.03857 58.46804
6243.28857 102.83344
6244.53857 200.17507
6245.78857 28.83257
6247.03857 45.23738
6248.28857 117.55231
6249.53857 -53.90789
6250.78857 -29.68249
6252.03857 113.57771
6253.28857 66.82771
6254.53857 48.34356
6255.78857 22.90475
6257.03857 68.16791
6258.28857 139.97146
6259.53857 134.49527
6260.78857 312.71650
6262.03857 85.66318
6263.28857 217.56002
6264.53857 211.80096
6265.78857 163.53832
6267.03857 -7.90567
6268.28857 121.34676
6269.53857 62.03042
6270.78857 109.04700
6272.03857 40.45677
6273.28857 80.90461
6274.53857 22.51285
6275.78857 68.20115
6277.03857 73.46082
6278.28857 -77.81199
6279.53857 93.36155
6280.78857 100.81966
6282.03857 114.25812
6283.28857 196.90920
6284.53857 68.69556
6285.78857 71.21640
6287.03857 171.02103
6288.28857 236.54384
6289.53857 33.87603
6290.78857 182.38542
6292.03857 45.48454
6293.28857 -74.74846
6294.53857 84.17410
6295.78857 150.22343
6297.03857 215.89254
6298.28857 54.76164
6299.53857 215.36219
6300.78857 767.28451
6302.03857 358.58314
6303.28857 94.57233
6304.53857 -35.35042
6305.78857 -45.33327
6307.03857 -10.36592
6308.28857 106.26228
6309.53857 234.85086
6310.78857 195.70385
6312.03857 72.61616
6313.28857 148.92094
6314.53857 203.40165
6315.78857 77.63334
6317.03857 73.78485
6318.28857 33.84108
6319.53857 -100.03127
6320.78857 0.97163
6322.03857 142.16283
