# wl flux
4894.53857 455.43699
4895.78857 592.30320
4897.03857 279.92652
4898.28857 522.25984
4899.53857 459.94889
4900.78857 228.21203
4902.03857 452.80929
4903.28857 335.40113
4904.53857 397.98949
4905.78857 465.04099
4907.03857 329.41774
4908.28857 370.63658
4909.53857 288.42245
4910.78857 313.49530
4912.03857 577.50498
4913.28857 340.71717
4914.53857 218.75493
4915.78857 472.06334
4917.03857 499.41991
4918.28857 359.23568
4919.53857 266.82859
4920.78857 716.70132
4922.03857 426.19058
4923.28857 490.47770
4924.53857 274.94719
4925.78857 375.93663
4927.03857 118.88273
4928.28857 389.02108
4929.53857 658.70928
4930.78857 499.58068
4932.03857 444.72424
4933.28857 186.39251
4934.53857 436.24360
4935.78857 229.72963
4937.03857 453.51894
4938.28857 610.68119
4939.53857 394.39771
4940.78857 158.04806
4942.03857 407.83095
4943.28857 578.96669
4944.53857 369.98865
4945.78857 216.76811
4947.03857 474.04037
4948.28857 305.11042
4949.53857 182.54502
4950.78857 644.16839
4952.03857 490.60724
4953.28857 549.41451
4954.53857 596.03837
4955.78857 321.10141
4957.03857 248.06374
4958.28857 532.77787
4959.53857 443.16769
4960.78857 253.66607
4962.03857 468.16875
4963.28857 617.30691
4964.53857 433.76341
4965.78857 373.36546
4967.03857 525.84484
4968.28857 286.68781
4969.53857 273.99764
4970.78857 328.86657
4972.03857 550.68263
4973.28857 464.27270
4974.53857 369.65531
4975.78857 270.02041
4977.03857 399.18128
4978.28857 304.02282
4979.53857 427.15470
4980.78857 396.39110
4982.03857 307.46911
4983.28857 349.99469
4984.53857 361.97273
4985.78857 492.17437
4987.03857 320.56275
4988.28857 534.32537
4989.53857 467.20610
4990.78857 398.01204
4992.03857 409.14290
4993.28857 352.07601
4994.53857 401.80094
4995.78857 301.41910
4997.03857 541.65536
4998.28857 509.12924
4999.53857 422.70951
5000.78857 510.37825
5002.03857 466.26441
5003.28857 417.95883
5004.53857 656.50104
5005.78857 346.60516
5007.03857 271.48155
5008.28857 427.21318
5009.53857 704.80143
5010.78857 256.05877
5012.03857 657.07422
5013.28857 184.15644
5014.53857 570.81059
5015.78857 328.51949
5017.03857 458.38664
5018.28857 296.09475
5019.53857 451.03115
5020.78857 417.19214
5022.03857 278.65301
5023.28857 443.07577
5024.53857 477.85865
5025.78857 382.29978
5027.03857 333.77936
5028.28857 544.04539
5029.53857 217.85861
5030.78857 455.19678
5032.03857 391.87153
5033.28857 352.49745
5034.53857 342.43182
5035.78857 377.51095
5037.03857 206.78116
5038.28857 360.64628
5039.53857 362.16119
5040.78857 165.14776
5042.03857 408.78116
5043.28857 460.23100
5044.53857 526.69486
5045.78857 591.35143
5047.03857 570.08496
5048.28857 519.44717
5049.53857 83.44384
5050.78857 445.16267
5052.03857 430.67415
5053.28857 316.87145
5054.53857 555.41349
5055.78857 428.40436
5057.03857 313.39341
5058.28857 350.17107
5059.53857 345.31965
5060.78857 348.49135
5062.03857 215.46393
5063.28857 493.06640
5064.53857 126.61973
5065.78857 354.86000
5067.03857 374.68960
5068.28857 317.89559
5069.53857 491.59795
5070.78857 333.40325
5072.03857 426.87649
5073.28857 355.80394
5074.53857 250.50099
5075.78857 319.68199
5077.03857 281.71291
5078.28857 82.09808
5079.53857 476.79089
5080.78857 872.53700
5082.03857 1472.62811
5083.28857 1748.18453
5084.53857 1289.27223
5085.78857 1169.16298
5087.03857 706.92988
5088.28857 505.04791
5089.53857 496.61567
5090.78857 376.64543
5092.03857 419.28162
5093.28857 485.51359
5094.53857 338.97604
5095.78857 337.00190
5097.03857 504.64158
5098.28857 406.62035
5099.53857 402.71255
5100.78857 565.56206
5102.03857 393.45260
5103.28857 401.95749
5104.53857 543.71148
5105.78857 425.55469
5107.03857 429.59571
5108.28857 351.18621
5109.53857 242.61102
5110.78857 473.89624
5112.03857 479.39769
5113.28857 273.89226
5114.53857 323.98105
5115.78857 439.57431
5117.03857 328.68318
5118.28857 275.74782
5119.53857 340.62613
5120.78857 479.57900
5122.03857 348.59222
5123.28857 256.89436
5124.53857 276.50223
5125.78857 379.53510
5127.03857 367.25730
5128.28857 218.54116
5129.53857 376.39657
5130.78857 327.38540
5132.03857 427.45716
5133.28857 276.72801
5134.53857 481.13207
5135.78857 492.03751
5137.03857 405.37993
5138.28857 384.78873
5139.53857 467.27022
5140.78857 481.87840
5142.03857 347.38375
5143.28857 515.58998
5144.53857 373.19763
5145.78857 285.65483
5147.03857 326.18360
5148.28857 377.77483
5149.53857 657.93275
5150.78857 435.36811
5152.03857 383.20069
5153.28857 531.66442
5154.53857 595.36133
5155.78857 665.50083
5157.03857 400.32931
5158.28857 306.08030
5159.53857 281.69508
5160.78857 65.72525
5162.03857 246.56002
5163.28857 457.29007
5164.53857 521.96100
5165.78857 490.53455
5167.03857 407.01931
5168.28857 315.45376
5169.53857 532.53197
5170.78857 288.47005
5172.03857 307.68115
5173.28857 287.73567
5174.53857 348.12800
5175.78857 185.84639
5177.03857 324.58574
5178.28857 404.65941
5179.53857 302.34853
5180.78857 380.04823
5182.03857 297.15565
5183.28857 413.16395
5184.53857 762.91971
5185.78857 548.93110
5187.03857 625.60746
5188.28857 702.64364
5189.53857 410.67522
5190.78857 163.29207
5192.03857 173.31326
5193.28857 591.77777
5194.53857 524.82109
5195.78857 439.38373
5197.03857 349.27594
5198.28857 373.91611
5199.53857 711.52227
5200.78857 431.35272
5202.03857 426.45737
5203.28857 546.22755
5204.53857 219.71979
5205.78857 401.28622
5207.03857 312.87009
5208.28857 277.49796
5209.53857 369.80886
5210.78857 266.48765
5212.03857 478.54800
5213.28857 613.06730
5214.53857 410.44291
5215.78857 310.18195
5217.03857 327.16007
5218.28857 330.02455
5219.53857 418.01662
5220.78857 415.30484
5222.03857 330.70646
5223.28857 283.96660
5224.53857 436.19941
5225.78857 406.54396
5227.03857 260.39890
5228.28857 502.13680
5229.53857 229.84559
5230.78857 411.47402
5232.03857 423.85504
5233.28857 808.12331
5234.53857 1339.81675
5235.78857 1201.49883
5237.03857 991.66315
5238.28857 660.35736
5239.53857 581.88203
5240.78857 478.29886
5242.03857 403.98095
5243.28857 388.47886
5244.53857 307.75696
5245.78857 155.60048
5247.03857 375.63105
5248.28857 436.47103
5249.53857 471.34994
5250.78857 284.38091
5252.03857 261.83022
5253.28857 480.57772
5254.53857 398.62145
5255.78857 464.26496
5257.03857 406.69389
5258.28857 483.05327
5259.53857 595.44392
5260.78857 442.48468
5262.03857 353.61636
5263.28857 328.06351
5264.53857 320.96175
5265.78857 293.43737
5267.03857 327.66270
5268.28857 468.80636
5269.53857 325.62016
5270.78857 607.55264
5272.03857 341.63052
5273.28857 438.10792
5274.53857 162.16898
5275.78857 349.68082
5277.03857 332.68732
5278.28857 281.14190
5279.53857 454.17726
5280.78857 413.85312
5282.03857 467.30709
5283.28857 347.19305
5284.53857 323.00726
5285.78857 432.94663
5287.03857 380.91427
5288.28857 437.70443
5289.53857 605.53165
5290.78857 559.06470
5292.03857 450.77068
5293.28857 517.80854
5294.53857 487.42568
5295.78857 440.12647
5297.03857 306.66654
5298.28857 357.21082
5299.53857 435.72323
5300.78857 282.99193
5302.03857 339.10165
5303.28857 376.76841
5304.53857 554.39792
5305.78857 260.77855
5307.03857 365.36007
5308.28857 504.26199
5309.53857 366.48852
5310.78857 529.91977
5312.03857 317.79160
5313.28857 483.11124
5314.53857 227.22063
5315.78857 425.32943
5317.03857 322.54545
5318.28857 424.07332
5319.53857 587.52372
5320.78857 395.90000
5322.03857 264.09843
5323.28857 392.64735
5324.53857 359.44575
5325.78857 378.78858
5327.03857 468.03908
5328.28857 367.66367
5329.53857 566.40669
5330.78857 485.62035
5332.03857 349.51090
5333.28857 392.75253
5334.53857 408.75750
5335.78857 346.80149
5337.03857 287.78242
5338.28857 254.98871
5339.53857 349.63454
5340.78857 479.97816
5342.03857 372.83036
5343.28857 270.49395
5344.53857 520.82224
5345.78857 512.58150
5347.03857 390.65185
5348.28857 348.61261
5349.53857 405.18031
5350.78857 241.63771
5352.03857 324.83583
5353.28857 304.25303
5354.53857 451.49955
5355.78857 392.87505
5357.03857 248.03192
5358.28857 345.90638
5359.53857 436.08608
5360.78857 361.30594
5362.03857 286.40908
5363.28857 412.84176
5364.53857 341.28083
5365.78857 311.85214
5367.03857 500.42192
5368.28857 278.95171
5369.53857 397.03076
5370.78857 255.72232
5372.03857 467.93434
5373.28857 447.04288
5374.53857 415.63091
5375.78857 488.11385
5377.03857 410.86416
5378.28857 280.02093
5379.53857 373.86388
5380.78857 447.39778
5382.03857 266.73632
5383.28857 382.25023
5384.53857 467.32754
5385.78857 370.59332
5387.03857 292.02384
5388.28857 241.86875
5389.53857 371.90960
5390.78857 471.71271
5392.03857 196.50237
5393.28857 234.82353
5394.53857 291.78507
5395.78857 296.61002
5397.03857 290.66167
5398.28857 549.75154
5399.53857 397.82395
5400.78857 219.55945
5402.03857 424.75593
5403.28857 328.07173
5404.53857 262.33561
5405.78857 375.29517
5407.03857 290.68531
5408.28857 315.71352
5409.53857 475.95997
5410.78857 290.97208
5412.03857 566.18776
5413.28857 512.47586
5414.53857 354.57423
5415.78857 276.16813
5417.03857 306.02376
5418.28857 337.39846
5419.53857 462.51290
5420.78857 231.18956
5422.03857 480.40218
5423.28857 402.67779
5424.53857 216.85756
5425.78857 447.89681
5427.03857 242.53202
5428.28857 273.98337
5429.53857 355.07459
5430.78857 383.84738
5432.03857 373.22188
5433.28857 425.83314
5434.53857 579.14676
5435.78857 525.46943
5437.03857 521.49813
5438.28857 621.27272
5439.53857 580.31263
5440.78857 576.16601
5442.03857 491.86031
5443.28857 324.44845
5444.53857 280.91851
5445.78857 409.70372
5447.03857 338.99586
5448.28857 291.58666
5449.53857 342.50478
5450.78857 471.93166
5452.03857 282.38543
5453.28857 335.83951
5454.53857 311.34619
5455.78857 393.34728
5457.03857 417.45848
5458.28857 336.42804
5459.53857 267.46477
5460.78857 485.45753
5462.03857 348.20365
5463.28857 370.69320
5464.53857 415.10270
5465.78857 325.03223
5467.03857 374.43983
5468.28857 263.66838
5469.53857 358.07024
5470.78857 324.03974
5472.03857 378.41493
5473.28857 318.43050
5474.53857 490.87972
5475.78857 349.40667
5477.03857 334.18410
5478.28857 344.82690
5479.53857 361.26854
5480.78857 193.31839
5482.03857 246.83295
5483.28857 325.33823
5484.53857 347.47583
5485.78857 511.60998
5487.03857 636.88769
5488.28857 374.89046
5489.53857 257.55807
5490.78857 533.06791
5492.03857 377.13012
5493.28857 663.91557
5494.53857 501.46150
5495.78857 373.45871
5497.03857 424.24276
5498.28857 348.86867
5499.53857 348.00000
5500.78857 280.50258
5502.03857 320.62883
5503.28857 248.29335
5504.53857 532.03776
5505.78857 217.59726
5507.03857 57.13337
5508.28857 264.97944
5509.53857 405.68313
5510.78857 365.67047
5512.03857 421.05213
5513.28857 470.54413
5514.53857 455.75234
5515.78857 81.38715
5517.03857 220.45358
5518.28857 173.13944
5519.53857 480.39514
5520.78857 559.00718
5522.03857 315.00445
5523.28857 513.64328
5524.53857 444.57956
5525.78857 536.43471
5527.03857 371.24126
5528.28857 362.70179
5529.53857 311.36005
5530.78857 346.07532
5532.03857 289.81285
5533.28857 341.40597
5534.53857 367.88664
5535.78857 408.19417
5537.03857 345.95486
5538.28857 517.19289
5539.53857 360.17744
5540.78857 279.40385
5542.03857 561.12433
5543.28857 478.21243
5544.53857 312.38218
5545.78857 403.02161
5547.03857 416.84519
5548.28857 339.45060
5549.53857 346.76235
5550.78857 435.09962
5552.03857 329.52143
5553.28857 414.71217
5554.53857 378.48527
5555.78857 383.84682
5557.03857 377.61582
5558.28857 488.45813
5559.53857 423.59527
5560.78857 483.73874
5562.03857 448.40482
5563.28857 434.28436
5564.53857 415.47644
5565.78857 413.07625
5567.03857 311.68402
5568.28857 294.96457
5569.53857 246.47571
5570.78857 353.92705
5572.03857 287.88763
5573.28857 -29.83512
5574.53857 236.18942
5575.78857 889.02574
5577.03857 1561.90469
5578.28857 -79.21195
5579.53857 1597.47154
5580.78857 461.62174
5582.03857 255.34898
5583.28857 294.50922
5584.53857 338.01109
5585.78857 330.16772
5587.03857 287.91955
5588.28857 271.79740
5589.53857 552.60405
5590.78857 314.95245
5592.03857 439.25558
5593.28857 264.11923
5594.53857 355.73318
5595.78857 434.40882
5597.03857 412.12762
5598.28857 350.06577
5599.53857 411.22459
5600.78857 348.10190
5602.03857 379.85397
5603.28857 344.90280
5604.53857 311.78904
5605.78857 217.10009
5607.03857 322.89526
5608.28857 435.36211
5609.53857 371.88301
5610.78857 311.11519
5612.03857 317.74655
5613.28857 476.19897
5614.53857 253.28171
5615.78857 313.89586
5617.03857 298.43410
5618.28857 210.95607
5619.53857 363.49752
5620.78857 316.73340
5622.03857 83.97791
5623.28857 244.70859
5624.53857 320.77627
5625.78857 464.98265
5627.03857 285.60138
5628.28857 297.09289
5629.53857 366.33595
5630.78857 330.79702
5632.03857 385.00377
5633.28857 474.06031
5634.53857 254.50426
5635.78857 183.75452
5637.03857 479.99086
5638.28857 405.87314
5639.53857 272.50449
5640.78857 465.06326
5642.03857 223.35089
5643.28857 387.35705
5644.53857 500.45406
5645.78857 465.58847
5647.03857 278.88228
5648.28857 156.76569
5649.53857 320.11983
5650.78857 254.37248
5652.03857 277.22793
5653.28857 229.23470
5654.53857 222.90532
5655.78857 452.30420
5657.03857 434.51964
5658.28857 418.88194
5659.53857 198.42727
5660.78857 415.21271
5662.03857 301.75091
5663.28857 451.73854
5664.53857 274.98029
5665.78857 424.88806
5667.03857 85.77285
5668.28857 127.32887
5669.53857 346.48192
5670.78857 322.75637
5672.03857 412.27069
5673.28857 291.19231
5674.53857 383.62347
5675.78857 457.96577
5677.03857 247.59576
5678.28857 306.16007
5679.53857 229.78053
5680.78857 373.65879
5682.03857 396.30894
5683.28857 391.57354
5684.53857 362.86068
5685.78857 468.68643
5687.03857 296.50591
5688.28857 324.03004
5689.53857 319.56939
5690.78857 370.17635
5692.03857 465.95953
5693.28857 425.47878
5694.53857 544.91339
5695.78857 316.37970
5697.03857 238.50188
5698.28857 351.29022
5699.53857 278.26107
5700.78857 175.65476
5702.03857 279.88693
5703.28857 375.37344
5704.53857 208.08316
5705.78857 351.37052
5707.03857 426.56755
5708.28857 421.22609
5709.53857 260.36588
5710.78857 337.58663
5712.03857 466.13832
5713.28857 487.56542
5714.53857 479.68645
5715.78857 461.24463
5717.03857 425.06816
5718.28857 419.12975
5719.53857 422.67146
5720.78857 355.95951
5722.03857 380.30055
5723.28857 289.02343
5724.53857 352.59191
5725.78857 315.16078
5727.03857 281.90497
5728.28857 353.13623
5729.53857 285.70446
5730.78857 105.15493
5732.03857 226.01155
5733.28857 438.29845
5734.53857 438.08933
5735.78857 465.09638
5737.03857 483.89472
5738.28857 361.88499
5739.53857 284.23488
5740.78857 533.13320
5742.03857 335.13719
5743.28857 458.20303
5744.53857 367.69836
5745.78857 325.12453
5747.03857 198.79366
5748.28857 373.41738
5749.53857 359.99946
5750.78857 405.07919
5752.03857 309.61236
5753.28857 444.64783
5754.53857 453.39209
5755.78857 413.11329
5757.03857 248.86574
5758.28857 323.58129
5759.53857 492.75533
5760.78857 500.74325
5762.03857 202.64942
5763.28857 320.90595
5764.53857 378.82306
5765.78857 220.56621
5767.03857 303.62056
5768.28857 293.83820
5769.53857 271.50000
5770.78857 271.96662
5772.03857 210.75863
5773.28857 379.33017
5774.53857 215.63159
5775.78857 291.59804
5777.03857 377.20066
5778.28857 363.19233
5779.53857 485.58341
5780.78857 284.93440
5782.03857 266.29458
5783.28857 264.17333
5784.53857 259.61388
5785.78857 251.46025
5787.03857 362.58937
5788.28857 252.30020
5789.53857 402.72703
5790.78857 540.74324
5792.03857 373.11725
5793.28857 392.28890
5794.53857 358.75157
5795.78857 153.26491
5797.03857 226.82164
5798.28857 345.57079
5799.53857 403.44751
5800.78857 460.24927
5802.03857 303.81935
5803.28857 353.44996
5804.53857 375.33908
5805.78857 335.84612
5807.03857 452.67375
5808.28857 376.90676
5809.53857 281.97292
5810.78857 219.18858
5812.03857 430.65296
5813.28857 397.85319
5814.53857 527.20469
5815.78857 264.63031
5817.03857 267.20664
5818.28857 295.42561
5819.53857 489.09920
5820.78857 300.16960
5822.03857 420.09187
5823.28857 332.58322
5824.53857 257.19148
5825.78857 281.71001
5827.03857 335.75223
5828.28857 487.18591
5829.53857 243.96337
5830.78857 178.30914
5832.03857 274.80828
5833.28857 397.49579
5834.53857 358.13333
5835.78857 400.73338
5837.03857 232.48191
5838.28857 249.55628
5839.53857 355.53712
5840.78857 376.94905
5842.03857 327.83530
5843.28857 317.48997
5844.53857 380.20522
5845.78857 442.56505
5847.03857 478.26947
5848.28857 465.60072
5849.53857 175.93428
5850.78857 250.06766
5852.03857 484.84558
5853.28857 375.80810
5854.53857 339.38679
5855.78857 294.67935
5857.03857 373.22988
5858.28857 282.26302
5859.53857 316.98088
5860.78857 270.39999
5862.03857 353.14172
5863.28857 318.35235
5864.53857 457.02256
5865.78857 413.50495
5867.03857 144.34241
5868.28857 358.63844
5869.53857 380.57745
5870.78857 374.34547
5872.03857 324.45790
5873.28857 402.46846
5874.53857 438.96756
5875.78857 414.26095
5877.03857 162.40413
5878.28857 337.82945
5879.53857 396.08603
5880.78857 273.44300
5882.03857 278.31785
5883.28857 232.73814
5884.53857 270.94066
5885.78857 409.86323
5887.03857 125.32056
5888.28857 508.77638
5889.53857 463.53161
5890.78857 375.38059
5892.03857 341.94049
5893.28857 253.31763
5894.53857 83.17635
5895.78857 332.94549
5897.03857 335.78318
5898.28857 339.92221
5899.53857 303.16473
5900.78857 357.92135
5902.03857 472.66518
5903.28857 375.08868
5904.53857 340.97435
5905.78857 442.97670
5907.03857 254.08387
5908.28857 467.03360
5909.53857 241.39425
5910.78857 323.05382
5912.03857 369.90388
5913.28857 516.40262
5914.53857 388.53118
5915.78857 206.11850
5917.03857 271.33251
5918.28857 402.37067
5919.53857 322.98098
5920.78857 403.78565
5922.03857 363.02204
5923.28857 264.21707
5924.53857 150.67259
5925.78857 329.01677
5927.03857 259.79793
5928.28857 348.84723
5929.53857 189.24477
5930.78857 234.50932
5932.03857 521.76728
5933.28857 346.97217
5934.53857 297.89071
5935.78857 257.11203
5937.03857 313.74954
5938.28857 422.03985
5939.53857 289.80049
5940.78857 322.01252
5942.03857 303.95154
5943.28857 466.51267
5944.53857 314.57334
5945.78857 405.93278
5947.03857 304.17901
5948.28857 318.26834
5949.53857 202.61642
5950.78857 283.97109
5952.03857 435.18206
5953.28857 532.48003
5954.53857 306.86739
5955.78857 352.63646
5957.03857 343.70335
5958.28857 391.97065
5959.53857 215.69134
5960.78857 227.13253
5962.03857 377.92145
5963.28857 408.95860
5964.53857 282.26095
5965.78857 323.49438
5967.03857 280.71446
5968.28857 242.82253
5969.53857 382.27878
5970.78857 216.88293
5972.03857 146.10519
5973.28857 235.85086
5974.53857 319.17044
5975.78857 149.93843
5977.03857 500.11914
5978.28857 487.33826
5979.53857 291.60804
5980.78857 370.54833
5982.03857 358.74326
5983.28857 416.69259
5984.53857 481.38433
5985.78857 451.15821
5987.03857 257.67702
5988.28857 301.39041
5989.53857 254.09758
5990.78857 355.30151
5992.03857 273.51109
5993.28857 271.40844
5994.53857 370.96416
5995.78857 232.06014
5997.03857 305.44613
5998.28857 261.24816
5999.53857 379.16052
6000.78857 473.89440
6002.03857 439.65823
6003.28857 364.12569
6004.53857 314.55855
6005.78857 230.84311
6007.03857 258.70727
6008.28857 398.21702
6009.53857 345.05847
6010.78857 392.35734
6012.03857 433.45381
6013.28857 82.89044
6014.53857 468.66189
6015.78857 326.78147
6017.03857 268.81154
6018.28857 371.12721
6019.53857 343.14561
6020.78857 347.17518
6022.03857 433.05906
6023.28857 253.77928
6024.53857 282.68401
6025.78857 328.66132
6027.03857 420.82830
6028.28857 201.12695
6029.53857 246.06598
6030.78857 312.36608
6032.03857 402.94739
6033.28857 373.49300
6034.53857 364.64696
6035.78857 409.13378
6037.03857 357.04403
6038.28857 242.32244
6039.53857 232.56117
6040.78857 390.46093
6042.03857 288.42418
6043.28857 365.87069
6044.53857 407.92248
6045.78857 414.19864
6047.03857 323.92662
6048.28857 378.26021
6049.53857 337.36296
6050.78857 388.73077
6052.03857 358.77351
6053.28857 543.25651
6054.53857 455.00335
6055.78857 339.89973
6057.03857 357.30068
6058.28857 334.67180
6059.53857 322.79495
6060.78857 230.99855
6062.03857 352.15359
6063.28857 381.99476
6064.53857 294.38421
6065.78857 252.25144
6067.03857 435.52088
6068.28857 106.69306
6069.53857 301.81807
6070.78857 288.32559
6072.03857 361.54511
6073.28857 354.22925
6074.53857 122.57101
6075.78857 307.34247
6077.03857 365.17395
6078.28857 259.29535
6079.53857 339.73987
6080.78857 327.86069
6082.03857 436.42477
6083.28857 200.11266
6084.53857 386.33240
6085.78857 330.13192
6087.03857 297.56027
6088.28857 319.55097
6089.53857 285.94183
6090.78857 342.26780
6092.03857 323.16901
6093.28857 341.16104
6094.53857 369.39810
6095.78857 269.56963
6097.03857 288.04828
6098.28857 176.70371
6099.53857 335.82965
6100.78857 230.22141
6102.03857 261.38030
6103.28857 278.56864
6104.53857 140.84390
6105.78857 295.41847
6107.03857 227.13886
6108.28857 332.91366
6109.53857 337.63648
6110.78857 336.21304
6112.03857 279.57168
6113.28857 381.31140
6114.53857 335.94973
6115.78857 366.86796
6117.03857 265.77774
6118.28857 229.06638
6119.53857 239.55154
6120.78857 364.32203
6122.03857 301.97949
6123.28857 312.64754
6124.53857 255.24716
6125.78857 302.01544
6127.03857 313.90217
6128.28857 346.85732
6129.53857 294.93593
6130.78857 244.50526
6132.03857 367.22294
6133.28857 231.94545
6134.53857 200.82803
6135.78857 376.87020
6137.03857 287.19700
6138.28857 384.93240
6139.53857 332.76605
6140.78857 330.90902
6142.03857 470.15535
6143.28857 442.11056
6144.53857 555.50051
6145.78857 465.10933
6147.03857 349.14236
6148.28857 471.68377
6149.53857 188.01780
6150.78857 204.85854
6152.03857 319.99430
6153.28857 142.53012
6154.53857 409.27221
6155.78857 245.30075
6157.03857 238.90766
6158.28857 404.46110
6159.53857 245.24811
6160.78857 268.72888
6162.03857 211.09948
6163.28857 305.96048
6164.53857 322.70625
6165.78857 416.13369
6167.03857 236.08985
6168.28857 396.84080
6169.53857 270.35449
6170.78857 290.02816
6172.03857 349.27059
6173.28857 353.90764
6174.53857 254.51501
6175.78857 371.44879
6177.03857 263.91858
6178.28857 284.10512
6179.53857 291.62074
6180.78857 222.41697
6182.03857 267.40926
6183.28857 335.94405
6184.53857 313.29706
6185.78857 271.09139
6187.03857 315.17399
6188.28857 244.45404
6189.53857 174.84015
6190.78857 309.03484
6192.03857 385.77668
6193.28857 330.05427
6194.53857 285.99340
6195.78857 302.56652
6197.03857 352.79927
6198.28857 247.32422
6199.53857 240.34800
6200.78857 364.84321
6202.03857 476.77973
6203.28857 275.35868
6204.53857 460.96313
6205.78857 400.13049
6207.03857 309.33085
6208.28857 346.67827
6209.53857 205.76362
6210.78857 223.35962
6212.03857 442.87300
6213.28857 159.25064
6214.53857 366.52436
6215.78857 406.11672
6217.03857 365.71706
6218.28857 267.42451
6219.53857 292.92266
6220.78857 233.58092
6222.03857 243.70029
6223.28857 205.22463
6224.53857 337.64281
6225.78857 198.51570
6227.03857 321.23306
6228.28857 304.08284
6229.53857 227.14208
6230.78857 394.53246
6232.03857 389.99023
6233.28857 456.55594
6234.53857 377.86202
6235.78857 591.86754
6237.03857 324.02014
6238.28857 369.06508
6239.53857 243.60149
6240.78857 306.18870
6242.03857 333.95106
6243.28857 354.08989
6244.53857 303.78150
6245.78857 264.09993
6247.03857 369.36208
6248.28857 345.53191
6249.53857 190.87954
6250.78857 368.14494
6252.03857 237.41806
6253.28857 376.72175
6254.53857 255.60736
6255.78857 293.27315
6257.03857 513.69169
6258.28857 361.77611
6259.53857 392.63779
6260.78857 90.98661
6262.03857 283.39286
6263.28857 316.35662
6264.53857 186.16807
6265.78857 349.33643
6267.03857 432.14807
6268.28857 251.22308
6269.53857 260.44592
6270.78857 339.41477
6272.03857 342.25169
6273.28857 440.26119
6274.53857 341.87890
6275.78857 268.74676
6277.03857 226.82040
6278.28857 422.26100
6279.53857 378.41118
6280.78857 256.86862
6282.03857 308.90388
6283.28857 300.34569
6284.53857 285.08548
6285.78857 304.65953
6287.03857 200.73484
6288.28857 288.82961
6289.53857 376.39620
6290.78857 372.34070
6292.03857 338.59387
6293.28857 269.28071
6294.53857 325.18320
6295.78857 177.66945
6297.03857 343.11335
6298.28857 791.35984
6299.53857 832.82562
6300.78857 380.25876
6302.03857 297.50425
6303.28857 186.85352
6304.53857 407.15331
6305.78857 299.02521
6307.03857 386.25351
6308.28857 267.48944
6309.53857 186.72629
6310.78857 206.40674
6312.03857 345.04218
6313.28857 253.01225
6314.53857 267.32821
6315.78857 212.18688
6317.03857 226.97964
6318.28857 320.95518
6319.53857 395.75412
6320.78857 392.11885
6322.03857 132.85901
6323.28857 341.67791
6324.53857 318.12110
6325.78857 391.26966
6327.03857 269.02902
6328.28857 439.58267
6329.53857 340.25654
6330.78857 264.85980
6332.03857 229.18616
6333.28857 271.43938
6334.53857 261.18680
6335.78857 287.84856
