# wl flux
5440.78857 119.00537
5442.03857 202.35774
5443.28857 132.26746
5444.53857 146.78459
5445.78857 159.82630
5447.03857 148.37366
5448.28857 114.07237
5449.53857 120.19273
5450.78857 201.48665
5452.03857 160.63985
5453.28857 138.73954
5454.53857 208.42419
5455.78857 181.06540
5457.03857 205.09027
5458.28857 191.67653
5459.53857 140.35458
5460.78857 148.88673
5462.03857 201.63446
5463.28857 177.81270
5464.53857 165.18487
5465.78857 139.74963
5467.03857 152.49206
5468.28857 163.45088
5469.53857 230.38358
5470.78857 165.62947
5472.03857 162.93271
5473.28857 143.03907
5474.53857 112.20814
5475.78857 192.32999
5477.03857 157.92611
5478.28857 175.52111
5479.53857 217.03587
5480.78857 169.55976
5482.03857 237.82542
5483.28857 204.01186
5484.53857 144.32430
5485.78857 161.91137
5487.03857 191.60227
5488.28857 280.42930
5489.53857 235.73613
5490.78857 212.06979
5492.03857 150.24451
5493.28857 96.69935
5494.53857 149.15580
5495.78857 140.56164
5497.03857 166.94139
5498.28857 64.17860
5499.53857 99.57729
5500.78857 184.47921
5502.03857 119.10702
5503.28857 89.07862
5504.53857 161.58289
5505.78857 159.68431
5507.03857 140.34317
5508.28857 99.50075
5509.53857 85.07112
5510.78857 108.07659
5512.03857 189.27565
5513.28857 144.22412
5514.53857 114.62694
5515.78857 147.98236
5517.03857 99.58614
5518.28857 125.23246
5519.53857 153.73397
5520.78857 208.28734
5522.03857 155.27464
5523.28857 170.81094
5524.53857 168.09409
5525.78857 186.38362
5527.03857 161.67841
5528.28857 175.27132
5529.53857 148.29107
5530.78857 156.53124
5532.03857 181.61208
5533.28857 213.07949
5534.53857 156.08928
5535.78857 198.35641
5537.03857 232.92686
5538.28857 202.81380
5539.53857 173.76869
5540.78857 146.64180
5542.03857 143.88296
5543.28857 197.03272
5544.53857 217.75887
5545.78857 175.10891
5547.03857 189.45022
5548.28857 198.69933
5549.53857 146.13341
5550.78857 158.95245
5552.03857 203.19869
5553.28857 164.98465
5554.53857 117.93111
5555.78857 97.85676
5557.03857 191.86543
5558.28857 171.25483
5559.53857 218.23863
5560.78857 165.77492
5562.03857 123.02463
5563.28857 188.28996
5564.53857 125.10960
5565.78857 131.94322
5567.03857 195.59441
5568.28857 176.98762
5569.53857 151.04808
5570.78857 82.61141
5572.03857 223.87350
5573.28857 190.65753
5574.53857 302.55373
5575.78857 345.91260
5577.03857 349.20379
5578.28857 383.84052
5579.53857 317.15733
5580.78857 200.39072
5582.03857 189.66460
5583.28857 188.36702
5584.53857 151.67249
5585.78857 226.81840
5587.03857 193.80937
5588.28857 137.15222
5589.53857 139.13605
5590.78857 184.22337
5592.03857 181.14010
5593.28857 159.59412
5594.53857 202.15754
5595.78857 183.96695
5597.03857 189.74951
5598.28857 133.75773
5599.53857 264.69589
5600.78857 136.20527
5602.03857 209.32369
5603.28857 162.96825
5604.53857 104.64028
5605.78857 193.63727
5607.03857 211.75870
5608.28857 200.03804
5609.53857 221.44016
5610.78857 192.53906
5612.03857 210.68152
5613.28857 186.66877
5614.53857 153.12526
5615.78857 154.44671
5617.03857 148.20706
5618.28857 142.39948
5619.53857 176.83863
5620.78857 130.18261
5622.03857 99.60321
5623.28857 176.01489
5624.53857 178.06882
5625.78857 193.96654
5627.03857 150.41399
5628.28857 185.36230
5629.53857 214.38729
5630.78857 219.57238
5632.03857 186.51440
5633.28857 240.18164
5634.53857 131.43200
5635.78857 178.56065
5637.03857 200.70284
5638.28857 114.92041
5639.53857 204.50560
5640.78857 157.85724
5642.03857 189.99369
5643.28857 147.74164
5644.53857 153.61453
5645.78857 177.63911
5647.03857 161.11952
5648.28857 186.21110
5649.53857 155.42075
5650.78857 98.69028
5652.03857 104.89096
5653.28857 158.35421
5654.53857 152.54349
5655.78857 178.38507
5657.03857 182.91437
5658.28857 152.84337
5659.53857 113.17961
5660.78857 160.98998
5662.03857 169.47878
5663.28857 169.34514
5664.53857 97.09962
5665.78857 97.30158
5667.03857 137.92653
5668.28857 185.67654
5669.53857 233.16902
5670.78857 163.08094
5672.03857 147.73675
5673.28857 145.55783
5674.53857 172.59958
5675.78857 103.04881
5677.03857 93.28326
5678.28857 125.56876
5679.53857 152.35691
5680.78857 146.01152
5682.03857 156.99447
5683.28857 220.13527
5684.53857 166.94921
5685.78857 188.90437
5687.03857 170.68524
5688.28857 199.63052
5689.53857 145.30871
5690.78857 200.57927
5692.03857 230.42388
5693.28857 121.98332
5694.53857 161.01454
5695.78857 175.97503
5697.03857 132.50801
5698.28857 202.68283
5699.53857 181.98532
5700.78857 215.56048
5702.03857 138.21909
5703.28857 159.13473
5704.53857 151.37293
5705.78857 155.32416
5707.03857 176.51020
5708.28857 138.44063
5709.53857 193.39417
5710.78857 139.61152
5712.03857 138.58160
5713.28857 132.61607
5714.53857 179.33245
5715.78857 183.25929
5717.03857 137.92081
5718.28857 142.95127
5719.53857 152.49716
5720.78857 156.61330
5722.03857 124.16277
5723.28857 101.97802
5724.53857 171.74122
5725.78857 139.19976
5727.03857 204.36458
5728.28857 154.44544
5729.53857 213.65115
5730.78857 207.24505
5732.03857 134.31963
5733.28857 181.81127
5734.53857 213.22796
5735.78857 170.84883
5737.03857 227.12595
5738.28857 177.88069
5739.53857 191.70603
5740.78857 149.32003
5742.03857 154.05586
5743.28857 147.74782
5744.53857 172.19954
5745.78857 92.21234
5747.03857 117.30428
5748.28857 182.16575
5749.53857 139.08715
5750.78857 137.65154
5752.03857 183.26019
5753.28857 209.06276
5754.53857 131.32372
5755.78857 151.57506
5757.03857 165.48095
5758.28857 156.25817
5759.53857 110.39535
5760.78857 61.97128
5762.03857 163.10624
5763.28857 221.98014
5764.53857 183.85951
5765.78857 151.43198
5767.03857 144.62187
5768.28857 193.52318
5769.53857 156.10546
5770.78857 158.36630
5772.03857 208.44460
5773.28857 149.56535
5774.53857 204.60933
5775.78857 152.19561
5777.03857 147.96213
5778.28857 155.80967
5779.53857 163.24967
5780.78857 173.38396
5782.03857 127.16098
5783.28857 185.75737
5784.53857 160.64217
5785.78857 122.98593
5787.03857 141.04390
5788.28857 167.75483
5789.53857 202.89160
5790.78857 197.24098
5792.03857 240.13482
5793.28857 180.34539
5794.53857 186.71195
5795.78857 249.19292
5797.03857 165.40390
5798.28857 156.70953
5799.53857 156.36462
5800.78857 177.11029
5802.03857 177.41432
5803.28857 160.99262
5804.53857 159.47282
5805.78857 207.79568
5807.03857 244.31905
5808.28857 135.88497
5809.53857 172.79961
5810.78857 185.33795
5812.03857 157.88542
5813.28857 234.31142
5814.53857 197.72500
5815.78857 120.27500
5817.03857 143.37745
5818.28857 132.70102
5819.53857 127.26849
5820.78857 137.42228
5822.03857 167.81981
5823.28857 137.06597
5824.53857 153.57773
5825.78857 154.11586
5827.03857 123.76461
5828.28857 191.36912
5829.53857 164.82091
5830.78857 186.24142
5832.03857 151.38314
5833.28857 113.98906
5834.53857 118.86798
5835.78857 170.67806
5837.03857 233.18790
5838.28857 168.12002
5839.53857 149.03361
5840.78857 135.90209
5842.03857 151.33986
5843.28857 164.06345
5844.53857 188.80193
5845.78857 162.93661
5847.03857 163.02047
5848.28857 193.30235
5849.53857 182.24099
5850.78857 148.81917
5852.03857 119.48651
5853.28857 128.31976
5854.53857 176.88141
5855.78857 181.99523
5857.03857 171.46245
5858.28857 174.14353
5859.53857 144.46430
5860.78857 143.61417
5862.03857 146.13791
5863.28857 159.95601
5864.53857 152.89082
5865.78857 170.22888
5867.03857 107.75971
5868.28857 138.34204
5869.53857 143.18120
5870.78857 143.96770
5872.03857 185.08346
5873.28857 153.92432
5874.53857 119.55400
5875.78857 116.03139
5877.03857 128.69207
5878.28857 116.09822
5879.53857 93.47457
5880.78857 154.53177
5882.03857 129.97290
5883.28857 183.28336
5884.53857 119.92692
5885.78857 167.04436
5887.03857 88.98203
5888.28857 131.13868
5889.53857 106.51755
5890.78857 200.61527
5892.03857 126.87082
5893.28857 181.75586
5894.53857 116.75212
5895.78857 125.28154
5897.03857 123.51010
5898.28857 131.50525
5899.53857 138.65524
5900.78857 136.79029
5902.03857 118.76830
5903.28857 116.24946
5904.53857 226.14814
5905.78857 137.30438
5907.03857 131.07005
5908.28857 172.16850
5909.53857 127.75251
5910.78857 87.30878
5912.03857 189.56802
5913.28857 182.26424
5914.53857 145.13326
5915.78857 143.96516
5917.03857 157.47146
5918.28857 142.42550
5919.53857 117.60687
5920.78857 114.95113
5922.03857 159.39694
5923.28857 163.81948
5924.53857 171.64813
5925.78857 129.43022
5927.03857 74.87344
5928.28857 124.11750
5929.53857 88.90037
5930.78857 182.32331
5932.03857 148.60914
5933.28857 154.62940
5934.53857 202.38113
5935.78857 196.33017
5937.03857 230.02116
5938.28857 122.15549
5939.53857 129.13093
5940.78857 165.73278
5942.03857 145.46029
5943.28857 158.94385
5944.53857 128.69984
5945.78857 125.02573
5947.03857 157.71569
5948.28857 151.67326
5949.53857 162.46019
5950.78857 224.64100
5952.03857 217.32711
5953.28857 195.83698
5954.53857 124.90587
5955.78857 128.62270
5957.03857 198.78036
5958.28857 174.56377
5959.53857 105.08990
5960.78857 112.59612
5962.03857 158.72525
5963.28857 104.54809
5964.53857 124.89601
5965.78857 124.75058
5967.03857 97.29353
5968.28857 112.90067
5969.53857 168.13442
5970.78857 103.77172
5972.03857 166.63486
5973.28857 195.35533
5974.53857 110.75952
5975.78857 124.56557
5977.03857 169.14221
5978.28857 144.40786
5979.53857 131.01932
5980.78857 134.35251
5982.03857 160.49436
5983.28857 108.50448
5984.53857 127.28948
5985.78857 149.00736
5987.03857 166.75775
5988.28857 114.97067
5989.53857 119.30250
5990.78857 180.74385
5992.03857 178.97966
5993.28857 180.71709
5994.53857 161.57071
5995.78857 178.62826
5997.03857 168.50393
5998.28857 130.14905
5999.53857 122.45820
6000.78857 199.65841
6002.03857 119.58599
6003.28857 72.15057
6004.53857 193.19402
6005.78857 179.98314
6007.03857 141.34905
6008.28857 184.76569
6009.53857 198.31737
6010.78857 75.22806
6012.03857 147.32631
6013.28857 148.00305
6014.53857 150.61827
6015.78857 132.12270
6017.03857 130.83545
6018.28857 117.13367
6019.53857 153.62794
6020.78857 181.98747
6022.03857 137.77366
6023.28857 163.53825
6024.53857 172.56280
6025.78857 155.70238
6027.03857 99.78787
6028.28857 120.61560
6029.53857 147.85910
6030.78857 91.33846
6032.03857 151.44998
6033.28857 150.29098
6034.53857 150.19002
6035.78857 140.51478
6037.03857 155.01600
6038.28857 131.14540
6039.53857 165.61303
6040.78857 116.73666
6042.03857 144.97516
6043.28857 159.65864
6044.53857 169.76777
6045.78857 116.00451
6047.03857 112.43280
6048.28857 191.82021
6049.53857 191.65041
6050.78857 136.17710
6052.03857 114.72373
6053.28857 124.01476
6054.53857 152.70822
6055.78857 123.17600
6057.03857 158.28005
6058.28857 103.59795
6059.53857 153.12841
6060.78857 196.38072
6062.03857 142.87700
6063.28857 135.85950
6064.53857 193.76472
6065.78857 114.33861
6067.03857 95.64308
6068.28857 159.82988
6069.53857 142.77430
6070.78857 175.92601
6072.03857 179.86872
6073.28857 135.03201
6074.53857 126.55769
6075.78857 169.83394
6077.03857 144.87395
6078.28857 183.03932
6079.53857 128.74952
6080.78857 141.66501
6082.03857 139.70599
6083.28857 127.86445
6084.53857 181.48967
6085.78857 130.65342
6087.03857 120.12965
6088.28857 122.11703
6089.53857 126.81563
6090.78857 118.06257
6092.03857 167.48471
6093.28857 159.70378
6094.53857 152.40722
6095.78857 144.52169
6097.03857 115.07010
6098.28857 135.71568
6099.53857 185.04952
6100.78857 185.31075
6102.03857 165.33056
6103.28857 141.57592
6104.53857 186.81412
6105.78857 181.07410
6107.03857 178.44800
6108.28857 135.69209
6109.53857 86.61599
6110.78857 143.25492
6112.03857 107.27998
6113.28857 112.52323
6114.53857 154.45593
6115.78857 141.89171
6117.03857 147.25320
6118.28857 181.06406
6119.53857 140.38720
6120.78857 164.34240
6122.03857 133.76513
6123.28857 123.40977
6124.53857 152.67668
6125.78857 157.19136
6127.03857 141.23144
6128.28857 150.41120
6129.53857 143.93400
6130.78857 201.16938
6132.03857 150.67324
6133.28857 181.94155
6134.53857 159.81875
6135.78857 130.55552
6137.03857 120.21563
6138.28857 169.93278
6139.53857 117.34676
6140.78857 117.75921
6142.03857 155.28880
6143.28857 170.31454
6144.53857 253.19772
6145.78857 150.05425
6147.03857 151.17793
6148.28857 163.03372
6149.53857 169.05841
6150.78857 192.33124
6152.03857 116.35601
6153.28857 127.87437
6154.53857 125.75408
6155.78857 119.56487
6157.03857 149.79923
6158.28857 141.26211
6159.53857 165.95405
6160.78857 147.84641
6162.03857 100.25933
6163.28857 123.10569
6164.53857 127.91151
6165.78857 148.91632
6167.03857 166.57855
6168.28857 233.67267
6169.53857 141.58258
6170.78857 146.18083
6172.03857 152.23225
6173.28857 130.33992
6174.53857 177.67379
6175.78857 181.60622
6177.03857 193.55197
6178.28857 177.64713
6179.53857 159.66375
6180.78857 119.46128
6182.03857 130.98303
6183.28857 176.96613
6184.53857 138.06517
6185.78857 151.63376
6187.03857 131.93924
6188.28857 122.75386
6189.53857 181.31043
6190.78857 192.80045
6192.03857 94.50014
6193.28857 157.87129
6194.53857 79.18823
6195.78857 119.76268
6197.03857 123.44880
6198.28857 140.71862
6199.53857 167.07758
6200.78857 150.92712
6202.03857 101.54960
6203.28857 145.75706
6204.53857 122.22821
6205.78857 136.81640
6207.03857 135.62101
6208.28857 147.00704
6209.53857 146.96749
6210.78857 162.81825
6212.03857 135.39764
6213.28857 81.94768
6214.53857 139.21349
6215.78857 125.96257
6217.03857 150.73711
6218.28857 87.66509
6219.53857 109.26388
6220.78857 158.94902
6222.03857 158.39809
6223.28857 140.56867
6224.53857 189.27079
6225.78857 143.19968
6227.03857 157.73380
6228.28857 151.04134
6229.53857 105.09170
6230.78857 150.87442
6232.03857 164.69555
6233.28857 155.67299
6234.53857 165.16414
6235.78857 149.58803
6237.03857 123.08526
6238.28857 161.66796
6239.53857 137.34798
6240.78857 152.69816
6242.03857 136.91733
6243.28857 129.91096
6244.53857 146.82569
6245.78857 145.02420
6247.03857 125.45015
6248.28857 132.61238
6249.53857 186.05477
6250.78857 172.93702
6252.03857 112.52637
6253.28857 104.12485
6254.53857 88.72445
6255.78857 131.88463
6257.03857 150.98968
6258.28857 134.15488
6259.53857 199.69364
6260.78857 160.39144
6262.03857 129.42181
6263.28857 125.05010
6264.53857 114.78871
6265.78857 161.65908
6267.03857 126.82430
6268.28857 148.76581
6269.53857 113.94764
6270.78857 128.24342
6272.03857 127.61578
6273.28857 203.95295
6274.53857 177.04151
6275.78857 121.16757
6277.03857 116.96635
6278.28857 82.10246
6279.53857 76.37734
6280.78857 120.54024
6282.03857 138.48350
6283.28857 151.63174
6284.53857 162.54354
6285.78857 172.55166
6287.03857 214.85643
6288.28857 184.49640
6289.53857 134.29953
6290.78857 177.18880
6292.03857 136.26094
6293.28857 111.69733
6294.53857 103.54945
6295.78857 175.61213
6297.03857 211.47794
6298.28857 132.94469
6299.53857 44.96987
6300.78857 93.62297
6302.03857 205.42452
6303.28857 156.33254
6304.53857 135.63755
6305.78857 214.56134
6307.03857 174.85396
6308.28857 141.84371
6309.53857 136.06167
6310.78857 133.71601
6312.03857 136.97009
6313.28857 155.20006
6314.53857 144.81986
6315.78857 137.79043
6317.03857 133.16773
6318.28857 95.22440
6319.53857 93.55385
6320.78857 140.72118
6322.03857 142.98989
6323.28857 170.73506
6324.53857 161.69607
6325.78857 146.98992
6327.03857 116.90292
6328.28857 125.51428
6329.53857 82.35549
6330.78857 161.80258
6332.03857 146.12416
6333.28857 183.05809
6334.53857 111.06096
6335.78857 157.19689
6337.03857 132.65454
