# wl flux
5014.53857 1282.09513
5015.78857 1283.92017
5017.03857 1507.48992
5018.28857 1383.38525
5019.53857 1348.08516
5020.78857 1380.39543
5022.03857 1337.72984
5023.28857 1263.43199
5024.53857 1282.61160
5025.78857 1436.37966
5027.03857 1211.76241
5028.28857 1349.99923
5029.53857 1313.14914
5030.78857 1338.85727
5032.03857 1352.85927
5033.28857 1312.22885
5034.53857 1315.75793
5035.78857 1563.61024
5037.03857 1276.34865
5038.28857 1252.62209
5039.53857 1391.75270
5040.78857 1408.81047
5042.03857 1318.24174
5043.28857 1255.30186
5044.53857 1370.17005
5045.78857 1185.18291
5047.03857 1193.96759
5048.28857 1286.66206
5049.53857 1208.24624
5050.78857 1321.25177
5052.03857 1179.37489
5053.28857 1128.86535
5054.53857 1228.15044
5055.78857 1088.16830
5057.03857 1330.60530
5058.28857 1202.81126
5059.53857 978.85803
5060.78857 1092.70974
5062.03857 996.11467
5063.28857 1227.38741
5064.53857 1126.20626
5065.78857 1183.70591
5067.03857 1003.02592
5068.28857 1154.85445
5069.53857 1441.95178
5070.78857 1014.72762
5072.03857 1176.26558
5073.28857 1252.34119
5074.53857 1119.33419
5075.78857 909.16296
5077.03857 1222.99554
5078.28857 1121.65496
5079.53857 1045.07366
5080.78857 2143.22795
5082.03857 3447.21814
5083.28857 2583.64440
5084.53857 1716.34096
5085.78857 1652.51695
5087.03857 1756.78967
5088.28857 1791.67518
5089.53857 1466.65371
5090.78857 1417.25615
5092.03857 1400.64922
5093.28857 1220.09385
5094.53857 1252.47711
5095.78857 1042.80192
5097.03857 1016.56433
5098.28857 1273.07671
5099.53857 1412.66318
5100.78857 1342.61029
5102.03857 1380.99499
5103.28857 1328.02247
5104.53857 1237.79609
5105.78857 1231.49637
5107.03857 1216.70886
5108.28857 1245.61396
5109.53857 1182.60559
5110.78857 1184.42513
5112.03857 1035.53913
5113.28857 1346.94518
5114.53857 1102.87201
5115.78857 1129.74326
5117.03857 1356.98324
5118.28857 1273.64825
5119.53857 1133.20065
5120.78857 1256.41621
5122.03857 1364.10384
5123.28857 1280.10302
5124.53857 1136.10351
5125.78857 1272.37740
5127.03857 1206.94172
5128.28857 1121.39070
5129.53857 1163.28107
5130.78857 1400.78092
5132.03857 1465.52986
5133.28857 1298.43000
5134.53857 1259.17576
5135.78857 1328.45306
5137.03857 1197.24872
5138.28857 1249.23850
5139.53857 1328.52540
5140.78857 1332.88561
5142.03857 1131.89180
5143.28857 1250.60359
5144.53857 1217.46636
5145.78857 988.75451
5147.03857 1231.07239
5148.28857 1349.23558
5149.53857 1337.09444
5150.78857 1327.57160
5152.03857 1363.47419
5153.28857 1431.04362
5154.53857 1133.68314
5155.78857 1251.88431
5157.03857 1325.69298
5158.28857 1191.72114
5159.53857 1243.22400
5160.78857 1272.48472
5162.03857 1322.52828
5163.28857 1255.67614
5164.53857 1063.99747
5165.78857 1213.92126
5167.03857 1340.95844
5168.28857 1396.76258
5169.53857 1441.31078
5170.78857 1127.49063
5172.03857 1500.65544
5173.28857 1391.22532
5174.53857 1227.15677
5175.78857 1032.45304
5177.03857 1472.92600
5178.28857 1221.71093
5179.53857 1255.36637
5180.78857 1178.52935
5182.03857 1367.65208
5183.28857 1647.71669
5184.53857 1734.49619
5185.78857 1827.97354
5187.03857 1416.43450
5188.28857 1439.48247
5189.53857 1612.76788
5190.78857 1244.88188
5192.03857 1513.06874
5193.28857 1293.76683
5194.53857 1312.25454
5195.78857 1435.56351
5197.03857 1381.05159
5198.28857 1297.35896
5199.53857 1344.89167
5200.78857 1238.32099
5202.03857 1062.74631
5203.28857 1230.49723
5204.53857 1176.26710
5205.78857 1079.68379
5207.03857 1032.30688
5208.28857 1201.45829
5209.53857 1088.13267
5210.78857 1123.42241
5212.03857 1101.61520
5213.28857 1293.90138
5214.53857 1157.15442
5215.78857 1235.54146
5217.03857 1147.96973
5218.28857 1155.89077
5219.53857 1304.06975
5220.78857 1148.37756
5222.03857 1441.75793
5223.28857 1266.12987
5224.53857 1167.63409
5225.78857 1189.62434
5227.03857 1283.70229
5228.28857 1296.45332
5229.53857 1376.43015
5230.78857 1527.34281
5232.03857 1550.70370
5233.28857 2632.47961
5234.53857 2994.34398
5235.78857 2124.79103
5237.03857 1519.58749
5238.28857 1503.26914
5239.53857 1449.21469
5240.78857 1452.92211
5242.03857 1509.08738
5243.28857 1166.03951
5244.53857 1245.92728
5245.78857 1293.11787
5247.03857 1132.85313
5248.28857 1283.87940
5249.53857 1197.29271
5250.78857 1242.77092
5252.03857 1221.07196
5253.28857 1191.25985
5254.53857 1162.12024
5255.78857 1058.80817
5257.03857 1119.76726
5258.28857 1140.98826
5259.53857 1223.99361
5260.78857 1278.93805
5262.03857 1246.85624
5263.28857 1353.44948
5264.53857 1191.24257
5265.78857 1095.72255
5267.03857 1051.09707
5268.28857 1156.43645
5269.53857 1204.01404
5270.78857 965.54966
5272.03857 1317.57817
5273.28857 1237.33576
5274.53857 1185.09503
5275.78857 1310.76460
5277.03857 1323.05623
5278.28857 1197.98075
5279.53857 1150.85329
5280.78857 1177.54653
5282.03857 1217.80723
5283.28857 1206.50455
5284.53857 1285.18729
5285.78857 1296.01585
5287.03857 1276.77246
5288.28857 1145.84346
5289.53857 1093.87497
5290.78857 1345.51944
5292.03857 1096.37688
5293.28857 1205.82288
5294.53857 1239.75713
5295.78857 1143.65456
5297.03857 1140.02938
5298.28857 1145.47927
5299.53857 1194.57928
5300.78857 1210.88330
5302.03857 1118.57882
5303.28857 1287.34564
5304.53857 1249.46460
5305.78857 1185.64730
5307.03857 980.42479
5308.28857 1073.09417
5309.53857 1124.04535
5310.78857 1170.66077
5312.03857 1133.49413
5313.28857 1358.02887
5314.53857 1211.14462
5315.78857 1179.63900
5317.03857 1180.20337
5318.28857 1043.14457
5319.53857 1141.49185
5320.78857 1361.50530
5322.03857 1245.65059
5323.28857 1254.22121
5324.53857 986.22919
5325.78857 1150.56231
5327.03857 1048.67458
5328.28857 1152.06434
5329.53857 1099.49797
5330.78857 1111.34268
5332.03857 1295.47264
5333.28857 1232.83715
5334.53857 1173.50777
5335.78857 1166.02637
5337.03857 1019.39780
5338.28857 1038.01428
5339.53857 1005.56875
5340.78857 1245.03290
5342.03857 1305.41671
5343.28857 1237.04070
5344.53857 1105.41274
5345.78857 1263.79001
5347.03857 1246.25187
5348.28857 1010.84507
5349.53857 1213.84544
5350.78857 1185.23154
5352.03857 1130.79953
5353.28857 1036.61633
5354.53857 1186.65071
5355.78857 1234.56668
5357.03857 1216.84077
5358.28857 1097.06797
5359.53857 1048.43225
5360.78857 1351.53126
5362.03857 1275.57604
5363.28857 1066.35651
5364.53857 1170.99020
5365.78857 1214.98290
5367.03857 1212.01120
5368.28857 1123.97138
5369.53857 1345.69959
5370.78857 1002.75145
5372.03857 1190.42927
5373.28857 1117.31448
5374.53857 1032.26536
5375.78857 984.05832
5377.03857 1066.86796
5378.28857 1160.84505
5379.53857 1124.12717
5380.78857 1045.59944
5382.03857 1270.44252
5383.28857 1089.33876
5384.53857 1036.54028
5385.78857 1113.12653
5387.03857 1190.13802
5388.28857 1206.21582
5389.53857 1231.67382
5390.78857 1100.55830
5392.03857 1197.88628
5393.28857 989.62556
5394.53857 1125.96502
5395.78857 1006.04533
5397.03857 1029.82457
5398.28857 1020.14162
5399.53857 1146.82011
5400.78857 953.22819
5402.03857 986.21246
5403.28857 983.57166
5404.53857 825.61479
5405.78857 977.55422
5407.03857 1078.60431
5408.28857 1123.15234
5409.53857 1220.87322
5410.78857 1178.15316
5412.03857 1048.62747
5413.28857 1199.77955
5414.53857 1100.08707
5415.78857 1205.35332
5417.03857 1054.36273
5418.28857 1163.79261
5419.53857 1140.98737
5420.78857 1067.37201
5422.03857 1099.18984
5423.28857 1252.04964
5424.53857 1090.50861
5425.78857 1090.15996
5427.03857 1000.12405
5428.28857 939.84645
5429.53857 1144.77407
5430.78857 1218.90166
5432.03857 1123.14491
5433.28857 1145.17305
5434.53857 1295.99881
5435.78857 1224.77895
5437.03857 1246.01533
5438.28857 1304.99167
5439.53857 1119.24996
5440.78857 1108.01113
5442.03857 1106.23314
5443.28857 1181.46449
5444.53857 1180.45685
5445.78857 1148.67239
5447.03857 1131.08282
5448.28857 1135.59082
5449.53857 1212.15449
5450.78857 1191.13098
5452.03857 1025.80660
5453.28857 1158.30271
5454.53857 1205.04518
5455.78857 1117.96111
5457.03857 1152.95916
5458.28857 1055.93069
5459.53857 992.77565
5460.78857 924.21476
5462.03857 926.84903
5463.28857 1041.77727
5464.53857 1223.74735
5465.78857 1140.49559
5467.03857 1191.43832
5468.28857 1119.87357
5469.53857 938.11241
5470.78857 1130.24279
5472.03857 1011.37889
5473.28857 1108.12652
5474.53857 1121.61252
5475.78857 1218.63847
5477.03857 1087.06815
5478.28857 1048.58152
5479.53857 1015.29452
5480.78857 1017.02978
5482.03857 1158.34441
5483.28857 1071.21780
5484.53857 1130.84729
5485.78857 974.93784
5487.03857 1031.44973
5488.28857 1060.94541
5489.53857 1135.79276
5490.78857 1013.02540
5492.03857 1018.73542
5493.28857 1097.65031
5494.53857 1284.03832
5495.78857 1168.91345
5497.03857 1073.94517
5498.28857 1057.90632
5499.53857 1098.47936
5500.78857 1059.38867
5502.03857 1073.65010
5503.28857 998.25559
5504.53857 1084.00582
5505.78857 1070.87484
5507.03857 1114.75896
5508.28857 969.30720
5509.53857 995.39322
5510.78857 1100.22781
5512.03857 1094.65358
5513.28857 1225.67807
5514.53857 1034.27686
5515.78857 1101.24933
5517.03857 1044.05343
5518.28857 1112.53160
5519.53857 1181.75487
5520.78857 1014.09657
5522.03857 1162.89136
5523.28857 1202.99126
5524.53857 1284.43673
5525.78857 1143.23557
5527.03857 1027.11888
5528.28857 1233.49914
5529.53857 942.72348
5530.78857 925.76171
5532.03857 1156.64396
5533.28857 1005.99732
5534.53857 941.91868
5535.78857 1078.88168
5537.03857 1171.40716
5538.28857 1222.27873
5539.53857 1094.43312
5540.78857 1012.24026
5542.03857 1033.26612
5543.28857 1137.73676
5544.53857 973.94090
5545.78857 1182.49542
5547.03857 1064.32569
5548.28857 1077.81045
5549.53857 1042.86482
5550.78857 1126.25396
5552.03857 1078.13643
5553.28857 1147.98286
5554.53857 1219.83847
5555.78857 1059.09476
5557.03857 1063.83221
5558.28857 1160.19831
5559.53857 1033.85553
5560.78857 1132.78241
5562.03857 1210.59555
5563.28857 1162.03174
5564.53857 1135.17842
5565.78857 1035.19212
5567.03857 1114.96525
5568.28857 974.96515
5569.53857 882.59563
5570.78857 991.56470
5572.03857 1002.77576
5573.28857 966.81908
5574.53857 1254.24661
5575.78857 2107.93693
5577.03857 2625.43329
5578.28857 521.20758
5579.53857 674.55264
5580.78857 913.89341
5582.03857 981.42975
5583.28857 1082.63177
5584.53857 1205.80541
5585.78857 1008.53981
5587.03857 1066.44877
5588.28857 1068.60640
5589.53857 1310.48258
5590.78857 1007.41312
5592.03857 1166.98001
5593.28857 1041.57633
5594.53857 1037.16392
5595.78857 1002.02814
5597.03857 1163.81650
5598.28857 951.86819
5599.53857 1266.79751
5600.78857 1255.97714
5602.03857 1032.57621
5603.28857 1089.31017
5604.53857 1001.15065
5605.78857 1129.49525
5607.03857 1090.01678
5608.28857 1008.62776
5609.53857 1155.88624
5610.78857 1019.30767
5612.03857 915.63467
5613.28857 1051.21674
5614.53857 1145.96867
5615.78857 1143.56718
5617.03857 1239.10050
5618.28857 1202.33771
5619.53857 1131.46963
5620.78857 975.89674
5622.03857 1054.30882
5623.28857 1108.79776
5624.53857 1094.82570
5625.78857 1042.46042
5627.03857 1151.70240
5628.28857 1151.76187
5629.53857 1070.25492
5630.78857 1139.10543
5632.03857 978.99046
5633.28857 961.06554
5634.53857 1030.53554
5635.78857 935.47464
5637.03857 876.35355
5638.28857 932.60932
5639.53857 1036.42586
5640.78857 975.08662
5642.03857 1141.23380
5643.28857 1075.37279
5644.53857 1169.12529
5645.78857 1320.41509
5647.03857 1041.42344
5648.28857 1051.04385
5649.53857 991.37689
5650.78857 999.22144
5652.03857 941.44529
5653.28857 988.23955
5654.53857 1107.22488
5655.78857 1085.32424
5657.03857 927.75259
5658.28857 1040.57154
5659.53857 1001.89031
5660.78857 1133.33855
5662.03857 1225.33071
5663.28857 1073.04196
5664.53857 1191.99533
5665.78857 1183.05534
5667.03857 1095.99918
5668.28857 1011.35162
5669.53857 962.54930
5670.78857 943.32240
5672.03857 998.73082
5673.28857 962.90049
5674.53857 899.44718
5675.78857 859.81955
5677.03857 1047.27744
5678.28857 983.97545
5679.53857 963.91707
5680.78857 1063.17176
5682.03857 1142.14241
5683.28857 1112.51381
5684.53857 1005.72535
5685.78857 1100.85255
5687.03857 1060.56918
5688.28857 1165.92520
5689.53857 1099.64525
5690.78857 1098.78304
5692.03857 1125.09287
5693.28857 1257.22328
5694.53857 1110.51729
5695.78857 1064.11428
5697.03857 1160.31234
5698.28857 1093.77934
5699.53857 1135.18870
5700.78857 905.38718
5702.03857 1017.28182
5703.28857 967.70174
5704.53857 954.77999
5705.78857 1002.39346
5707.03857 1035.11843
5708.28857 1033.54438
5709.53857 1046.21194
5710.78857 923.15222
5712.03857 1042.82091
5713.28857 870.11110
5714.53857 1083.59703
5715.78857 1147.55197
5717.03857 1201.37102
5718.28857 943.74367
5719.53857 1031.17210
5720.78857 955.61614
5722.03857 887.56099
5723.28857 1128.09513
5724.53857 1011.01732
5725.78857 1000.44521
5727.03857 845.70315
5728.28857 863.49908
5729.53857 1077.21774
5730.78857 961.99292
5732.03857 1067.51198
5733.28857 1085.51156
5734.53857 1071.50927
5735.78857 1021.34235
5737.03857 1076.78854
5738.28857 1111.91916
5739.53857 1096.71353
5740.78857 950.36907
5742.03857 989.82410
5743.28857 1051.90851
5744.53857 962.26026
5745.78857 1144.77888
5747.03857 956.84672
5748.28857 1112.92105
5749.53857 1071.96301
5750.78857 1127.36633
5752.03857 1013.16309
5753.28857 1021.66237
5754.53857 1007.39374
5755.78857 1116.98800
5757.03857 905.79843
5758.28857 833.30039
5759.53857 930.78801
5760.78857 1087.05384
5762.03857 962.99655
5763.28857 907.97865
5764.53857 852.56918
5765.78857 1019.43877
5767.03857 882.32632
5768.28857 952.17408
5769.53857 1111.82534
5770.78857 1025.17691
5772.03857 1039.35550
5773.28857 1063.14369
5774.53857 901.31214
5775.78857 1098.85069
5777.03857 887.83330
5778.28857 1076.66294
5779.53857 1069.61986
5780.78857 980.09153
5782.03857 1043.54990
5783.28857 1081.44995
5784.53857 960.63322
5785.78857 918.14401
5787.03857 962.84341
5788.28857 921.85111
5789.53857 935.75152
5790.78857 967.41035
5792.03857 905.80297
5793.28857 960.01859
5794.53857 887.13001
5795.78857 842.67297
5797.03857 1162.63727
5798.28857 1141.83859
5799.53857 1070.30921
5800.78857 1050.02508
5802.03857 999.51612
5803.28857 1011.63886
5804.53857 1023.44074
5805.78857 1065.58691
5807.03857 1105.68363
5808.28857 993.41161
5809.53857 1052.45666
5810.78857 1055.37456
5812.03857 1023.13039
5813.28857 1170.74268
5814.53857 920.42365
5815.78857 966.21448
5817.03857 914.30162
5818.28857 938.22514
5819.53857 1066.14574
5820.78857 995.66079
5822.03857 968.60367
5823.28857 1058.13658
5824.53857 862.36917
5825.78857 921.70416
5827.03857 1086.03711
5828.28857 995.06982
5829.53857 930.52903
5830.78857 979.42518
5832.03857 1072.32697
5833.28857 1051.85746
5834.53857 1075.82276
5835.78857 1160.46578
5837.03857 894.82347
5838.28857 1038.05809
5839.53857 927.50682
5840.78857 928.44917
5842.03857 943.20033
5843.28857 916.99372
5844.53857 1157.89293
5845.78857 1016.65024
5847.03857 916.93345
5848.28857 1045.26449
5849.53857 1084.82109
5850.78857 922.72699
5852.03857 1121.67939
5853.28857 948.38925
5854.53857 1027.81229
5855.78857 1007.05960
5857.03857 1051.45181
5858.28857 1071.86965
5859.53857 890.93037
5860.78857 757.55208
5862.03857 861.95221
5863.28857 1034.37707
5864.53857 942.02889
5865.78857 1069.27859
5867.03857 991.90767
5868.28857 957.88697
5869.53857 930.03456
5870.78857 1142.01973
5872.03857 948.86425
5873.28857 1127.52623
5874.53857 925.85009
5875.78857 884.36475
5877.03857 858.67035
5878.28857 868.13921
5879.53857 932.87520
5880.78857 870.06299
5882.03857 1073.04350
5883.28857 999.79915
5884.53857 864.19743
5885.78857 935.16772
5887.03857 1122.98016
5888.28857 974.57955
5889.53857 934.29770
5890.78857 1013.80347
5892.03857 908.90654
5893.28857 1010.72041
5894.53857 938.45062
5895.78857 1059.93127
5897.03857 1048.99316
5898.28857 1090.50866
5899.53857 1054.56359
5900.78857 1060.71487
5902.03857 969.73404
5903.28857 969.85477
5904.53857 1233.27041
5905.78857 1076.24367
5907.03857 1027.01764
5908.28857 929.06658
5909.53857 1063.88954
5910.78857 1024.59066
5912.03857 1069.24301
5913.28857 1069.23432
5914.53857 1105.49168
5915.78857 973.67581
5917.03857 1017.57928
5918.28857 952.28238
5919.53857 725.29408
5920.78857 1014.95797
5922.03857 1043.15291
5923.28857 939.09851
5924.53857 919.51990
5925.78857 1025.27370
5927.03857 933.19893
5928.28857 924.49448
5929.53857 956.86589
5930.78857 919.97682
5932.03857 1082.58836
5933.28857 995.59136
5934.53857 997.15787
5935.78857 1029.03351
5937.03857 1002.12348
5938.28857 885.16094
5939.53857 804.06201
5940.78857 965.80313
5942.03857 860.63489
5943.28857 821.29423
5944.53857 917.59235
5945.78857 1059.97521
5947.03857 882.55832
5948.28857 855.04029
5949.53857 928.02837
5950.78857 1022.66741
5952.03857 823.93752
5953.28857 1047.68637
5954.53857 910.91464
5955.78857 961.50205
5957.03857 940.02679
5958.28857 1087.69791
5959.53857 915.92418
5960.78857 918.57354
5962.03857 1066.92214
5963.28857 944.88857
5964.53857 874.05159
5965.78857 875.78766
5967.03857 794.54049
5968.28857 901.52700
5969.53857 873.95132
5970.78857 1026.80711
5972.03857 1034.77281
5973.28857 1042.90787
5974.53857 1061.74054
5975.78857 994.37069
5977.03857 972.76865
5978.28857 811.75325
5979.53857 952.49713
5980.78857 938.51512
5982.03857 957.51762
5983.28857 1047.11148
5984.53857 996.12794
5985.78857 1048.86342
5987.03857 962.81115
5988.28857 864.17254
5989.53857 893.16193
5990.78857 1055.19944
5992.03857 999.16147
5993.28857 1040.55157
5994.53857 1056.83935
5995.78857 906.41896
5997.03857 813.94945
5998.28857 979.37902
5999.53857 971.06439
6000.78857 860.68442
6002.03857 1057.97205
6003.28857 835.34270
6004.53857 924.02048
6005.78857 938.74845
6007.03857 870.89621
6008.28857 1024.24002
6009.53857 878.87166
6010.78857 980.95849
6012.03857 921.88229
6013.28857 962.69676
6014.53857 922.10567
6015.78857 992.95126
6017.03857 1075.01434
6018.28857 963.42513
6019.53857 872.00394
6020.78857 767.31063
6022.03857 870.67651
6023.28857 1125.26821
6024.53857 1032.35194
6025.78857 972.47991
6027.03857 1025.57564
6028.28857 849.22781
6029.53857 971.81049
6030.78857 1000.82409
6032.03857 958.68722
6033.28857 933.95507
6034.53857 880.57902
6035.78857 910.05493
6037.03857 955.14080
6038.28857 937.63767
6039.53857 943.84780
6040.78857 846.55965
6042.03857 918.09306
6043.28857 896.40963
6044.53857 958.90216
6045.78857 953.03190
6047.03857 899.39475
6048.28857 839.02432
6049.53857 904.77654
6050.78857 905.77141
6052.03857 960.04705
6053.28857 940.00000
6054.53857 947.11338
6055.78857 896.06270
6057.03857 1061.21136
6058.28857 905.85414
6059.53857 795.13638
6060.78857 1023.05688
6062.03857 995.90947
6063.28857 885.34793
6064.53857 914.54151
6065.78857 1015.97675
6067.03857 1080.85759
6068.28857 1007.31890
6069.53857 1152.57209
6070.78857 978.25603
6072.03857 968.22964
6073.28857 909.43457
6074.53857 1033.40071
6075.78857 989.55658
6077.03857 806.98290
6078.28857 835.09365
6079.53857 924.53864
6080.78857 945.40403
6082.03857 1004.45006
6083.28857 974.33883
6084.53857 1050.96020
6085.78857 988.37767
6087.03857 1020.95874
6088.28857 977.63272
6089.53857 951.01545
6090.78857 870.90604
6092.03857 1013.92272
6093.28857 994.48049
6094.53857 991.95344
6095.78857 925.50186
6097.03857 977.63977
6098.28857 907.18117
6099.53857 952.39691
6100.78857 947.30797
6102.03857 952.38005
6103.28857 936.37030
6104.53857 1025.68084
6105.78857 912.14040
6107.03857 938.12104
6108.28857 887.06265
6109.53857 954.12313
6110.78857 960.44127
6112.03857 1039.55687
6113.28857 964.81501
6114.53857 1094.68597
6115.78857 881.56407
6117.03857 958.73647
6118.28857 819.97609
6119.53857 801.95382
6120.78857 951.35890
6122.03857 880.07160
6123.28857 925.77971
6124.53857 877.75920
6125.78857 861.24346
6127.03857 807.23339
6128.28857 829.82426
6129.53857 780.31174
6130.78857 850.16921
6132.03857 997.57242
6133.28857 859.14119
6134.53857 945.06157
6135.78857 997.08664
6137.03857 885.09132
6138.28857 876.95332
6139.53857 933.42347
6140.78857 920.07726
6142.03857 1103.18796
6143.28857 1097.75194
6144.53857 978.20500
6145.78857 904.88921
6147.03857 836.43773
6148.28857 836.76743
6149.53857 970.31632
6150.78857 999.34198
6152.03857 878.01430
6153.28857 877.29278
6154.53857 668.11246
6155.78857 817.93861
6157.03857 729.67901
6158.28857 828.65481
6159.53857 941.53942
6160.78857 823.24992
6162.03857 756.48981
6163.28857 898.12121
6164.53857 1028.39402
6165.78857 914.77262
6167.03857 809.50495
6168.28857 875.93169
6169.53857 852.51060
6170.78857 823.55783
6172.03857 806.14064
6173.28857 881.95095
6174.53857 906.15457
6175.78857 848.49357
6177.03857 870.14481
6178.28857 852.42911
6179.53857 938.14874
6180.78857 997.85640
6182.03857 808.02363
6183.28857 865.62327
6184.53857 998.18626
6185.78857 881.69801
6187.03857 864.93732
6188.28857 1018.13775
6189.53857 786.18510
6190.78857 893.97143
6192.03857 962.40290
6193.28857 931.83217
6194.53857 838.52571
6195.78857 1062.46954
6197.03857 784.72383
6198.28857 827.70233
6199.53857 799.28303
6200.78857 803.65112
6202.03857 941.72466
6203.28857 864.55295
6204.53857 803.46698
6205.78857 856.11787
6207.03857 924.15876
6208.28857 805.93563
6209.53857 971.68510
6210.78857 762.86470
6212.03857 820.28758
6213.28857 942.13310
6214.53857 1009.90523
6215.78857 885.08220
6217.03857 895.03941
6218.28857 864.28460
6219.53857 833.03720
6220.78857 908.69724
6222.03857 1105.65706
6223.28857 858.11236
6224.53857 811.78254
6225.78857 847.29076
6227.03857 790.58104
6228.28857 869.95867
6229.53857 809.43617
6230.78857 881.55936
6232.03857 912.29627
6233.28857 893.89269
6234.53857 1039.12652
6235.78857 1051.35030
6237.03857 865.88445
6238.28857 913.53046
6239.53857 919.03659
6240.78857 971.67844
