# wl flux
4887.03857 941.06656
4888.28857 956.33459
4889.53857 863.70322
4890.78857 1065.38117
4892.03857 1069.86677
4893.28857 1026.46169
4894.53857 1036.50033
4895.78857 995.97520
4897.03857 803.15231
4898.28857 998.88815
4899.53857 899.36104
4900.78857 945.45380
4902.03857 903.32199
4903.28857 1021.04208
4904.53857 973.05731
4905.78857 993.52820
4907.03857 892.59906
4908.28857 827.23918
4909.53857 880.85416
4910.78857 797.68342
4912.03857 784.98962
4913.28857 929.50018
4914.53857 851.06923
4915.78857 1011.61971
4917.03857 922.10238
4918.28857 802.46614
4919.53857 740.48543
4920.78857 1042.04944
4922.03857 984.73728
4923.28857 999.80801
4924.53857 895.50928
4925.78857 921.07045
4927.03857 998.29231
4928.28857 955.19664
4929.53857 1041.57779
4930.78857 988.12895
4932.03857 1053.83657
4933.28857 1000.84189
4934.53857 1010.48163
4935.78857 1093.87957
4937.03857 970.35695
4938.28857 873.87347
4939.53857 856.33628
4940.78857 825.94758
4942.03857 944.48549
4943.28857 915.42376
4944.53857 1089.38276
4945.78857 1102.41587
4947.03857 942.42541
4948.28857 977.74028
4949.53857 986.05472
4950.78857 985.07626
4952.03857 966.70856
4953.28857 942.68114
4954.53857 972.93185
4955.78857 937.84638
4957.03857 963.94516
4958.28857 1085.74666
4959.53857 1000.89179
4960.78857 974.71451
4962.03857 873.21244
4963.28857 1010.09651
4964.53857 963.98194
4965.78857 966.06244
4967.03857 1026.29925
4968.28857 1079.44025
4969.53857 949.74825
4970.78857 867.89221
4972.03857 980.85623
4973.28857 1018.32133
4974.53857 963.64767
4975.78857 935.49049
4977.03857 803.55361
4978.28857 891.26810
4979.53857 806.68035
4980.78857 920.50558
4982.03857 994.54288
4983.28857 928.31353
4984.53857 1015.67828
4985.78857 937.46987
4987.03857 862.59043
4988.28857 985.89487
4989.53857 1012.69922
4990.78857 915.46490
4992.03857 977.07277
4993.28857 988.64441
4994.53857 1107.43447
4995.78857 887.21892
4997.03857 1047.92546
4998.28857 900.82853
4999.53857 892.05655
5000.78857 962.30873
5002.03857 848.35182
5003.28857 938.43977
5004.53857 886.90268
5005.78857 887.94938
5007.03857 994.02053
5008.28857 899.08422
5009.53857 919.60509
5010.78857 942.31814
5012.03857 943.85638
5013.28857 989.25360
5014.53857 1016.90690
5015.78857 811.95729
5017.03857 842.69824
5018.28857 918.06475
5019.53857 894.88808
5020.78857 952.32903
5022.03857 898.63231
5023.28857 879.26302
5024.53857 1112.15052
5025.78857 1052.48680
5027.03857 954.27641
5028.28857 960.85044
5029.53857 925.60796
5030.78857 950.38957
5032.03857 919.18724
5033.28857 1019.59895
5034.53857 992.93192
5035.78857 973.19547
5037.03857 915.85857
5038.28857 944.44069
5039.53857 884.09502
5040.78857 907.83716
5042.03857 939.64953
5043.28857 938.52306
5044.53857 967.82631
5045.78857 749.82830
5047.03857 936.44961
5048.28857 866.73094
5049.53857 916.14291
5050.78857 856.45161
5052.03857 954.82993
5053.28857 961.97527
5054.53857 1013.94005
5055.78857 996.23628
5057.03857 798.72840
5058.28857 837.73817
5059.53857 838.78804
5060.78857 818.16620
5062.03857 838.45848
5063.28857 873.18242
5064.53857 846.39799
5065.78857 748.17393
5067.03857 851.94801
5068.28857 873.53976
5069.53857 800.33706
5070.78857 707.65782
5072.03857 697.44100
5073.28857 804.70752
5074.53857 864.38623
5075.78857 1648.62929
5077.03857 3121.18147
5078.28857 2777.28992
5079.53857 1584.83887
5080.78857 1043.15698
5082.03857 897.89198
5083.28857 782.98428
5084.53857 786.88650
5085.78857 762.21243
5087.03857 751.13740
5088.28857 667.84779
5089.53857 712.35064
5090.78857 796.51789
5092.03857 835.38214
5093.28857 779.94126
5094.53857 1004.08235
5095.78857 892.86150
5097.03857 860.18753
5098.28857 833.97972
5099.53857 868.14345
5100.78857 863.14028
5102.03857 825.63389
5103.28857 925.14282
5104.53857 796.97445
5105.78857 927.06531
5107.03857 941.95515
5108.28857 872.44392
5109.53857 898.30915
5110.78857 958.49572
5112.03857 880.01534
5113.28857 965.17969
5114.53857 951.07521
5115.78857 1022.41761
5117.03857 945.46331
5118.28857 1033.55883
5119.53857 887.74600
5120.78857 945.13746
5122.03857 950.51273
5123.28857 832.99074
5124.53857 858.37870
5125.78857 864.28407
5127.03857 925.74695
5128.28857 877.28812
5129.53857 946.55051
5130.78857 845.73994
5132.03857 956.05737
5133.28857 993.77119
5134.53857 933.67099
5135.78857 958.34887
5137.03857 946.44110
5138.28857 785.08320
5139.53857 832.48024
5140.78857 818.36732
5142.03857 932.24044
5143.28857 923.31842
5144.53857 941.41865
5145.78857 945.65484
5147.03857 1003.25867
5148.28857 933.82867
5149.53857 1044.95898
5150.78857 865.52864
5152.03857 827.29648
5153.28857 875.24939
5154.53857 840.91026
5155.78857 834.05569
5157.03857 871.89960
5158.28857 818.78118
5159.53857 950.87601
5160.78857 821.98033
5162.03857 830.29189
5163.28857 978.45354
5164.53857 899.42640
5165.78857 994.11377
5167.03857 870.73163
5168.28857 819.51108
5169.53857 920.42263
5170.78857 930.34688
5172.03857 883.82436
5173.28857 902.25218
5174.53857 941.43492
5175.78857 970.42660
5177.03857 964.44162
5178.28857 1021.67758
5179.53857 1194.63441
5180.78857 1010.14465
5182.03857 1098.75053
5183.28857 999.70277
5184.53857 942.22235
5185.78857 921.43023
5187.03857 1039.17968
5188.28857 896.95837
5189.53857 918.17012
5190.78857 967.36001
5192.03857 849.60544
5193.28857 816.14484
5194.53857 967.02085
5195.78857 992.51320
5197.03857 1002.40981
5198.28857 993.45387
5199.53857 921.98519
5200.78857 874.08601
5202.03857 921.59334
5203.28857 821.43852
5204.53857 781.15666
5205.78857 873.26104
5207.03857 855.86855
5208.28857 904.00807
5209.53857 882.65672
5210.78857 942.85945
5212.03857 942.18609
5213.28857 899.79077
5214.53857 900.47429
5215.78857 936.52019
5217.03857 851.35104
5218.28857 962.45442
5219.53857 901.73559
5220.78857 926.84855
5222.03857 871.52080
5223.28857 913.07044
5224.53857 817.68014
5225.78857 935.09617
5227.03857 899.96546
5228.28857 1175.40881
5229.53857 1531.01056
5230.78857 1381.59307
5232.03857 1228.09596
5233.28857 999.70040
5234.53857 1029.28284
5235.78857 914.08538
5237.03857 774.04048
5238.28857 717.12019
5239.53857 708.29617
5240.78857 793.93325
5242.03857 777.02318
5243.28857 840.13969
5244.53857 821.13146
5245.78857 838.97359
5247.03857 827.19143
5248.28857 794.75142
5249.53857 922.63732
5250.78857 906.69971
5252.03857 892.40076
5253.28857 765.00528
5254.53857 855.67033
5255.78857 783.71651
5257.03857 776.36467
5258.28857 826.63630
5259.53857 861.05100
5260.78857 835.78790
5262.03857 782.89550
5263.28857 802.26877
5264.53857 727.32722
5265.78857 828.27407
5267.03857 833.87708
5268.28857 945.11172
5269.53857 867.36280
5270.78857 871.07110
5272.03857 910.18280
5273.28857 839.41158
5274.53857 853.57695
5275.78857 884.33597
5277.03857 830.67401
5278.28857 935.01349
5279.53857 807.81267
5280.78857 794.19804
5282.03857 871.44076
5283.28857 976.67995
5284.53857 880.73290
5285.78857 810.66133
5287.03857 870.78813
5288.28857 830.47396
5289.53857 864.09059
5290.78857 871.48118
5292.03857 821.46133
5293.28857 886.96450
5294.53857 894.82544
5295.78857 883.69266
5297.03857 898.26986
5298.28857 1014.46273
5299.53857 835.87134
5300.78857 743.81212
5302.03857 886.08817
5303.28857 868.06680
5304.53857 864.99481
5305.78857 940.89145
5307.03857 715.20134
5308.28857 839.61839
5309.53857 735.71933
5310.78857 844.94426
5312.03857 982.61593
5313.28857 879.56158
5314.53857 753.31082
5315.78857 841.47047
5317.03857 920.27723
5318.28857 786.69592
5319.53857 814.15339
5320.78857 863.61622
5322.03857 866.17695
5323.28857 847.60300
5324.53857 718.52130
5325.78857 866.60390
5327.03857 785.02809
5328.28857 833.14390
5329.53857 927.21589
5330.78857 933.24497
5332.03857 840.24190
5333.28857 929.37197
5334.53857 849.16727
5335.78857 731.01988
5337.03857 768.81708
5338.28857 820.14731
5339.53857 902.74142
5340.78857 902.23170
5342.03857 881.88049
5343.28857 874.95898
5344.53857 950.54206
5345.78857 840.20131
5347.03857 823.12241
5348.28857 804.75647
5349.53857 821.95402
5350.78857 768.16374
5352.03857 841.33523
5353.28857 837.71491
5354.53857 856.75465
5355.78857 927.98567
5357.03857 806.94901
5358.28857 819.69281
5359.53857 800.92735
5360.78857 876.54088
5362.03857 872.84666
5363.28857 773.77326
5364.53857 775.84393
5365.78857 808.36850
5367.03857 877.70287
5368.28857 775.75470
5369.53857 834.77853
5370.78857 821.80599
5372.03857 821.06859
5373.28857 878.00678
5374.53857 812.00266
5375.78857 812.45260
5377.03857 768.67623
5378.28857 788.90445
5379.53857 796.56740
5380.78857 834.99619
5382.03857 799.70545
5383.28857 809.24577
5384.53857 780.88284
5385.78857 913.57355
5387.03857 848.29659
5388.28857 722.70053
5389.53857 824.10788
5390.78857 815.47208
5392.03857 881.45845
5393.28857 833.76765
5394.53857 826.17028
5395.78857 760.90675
5397.03857 633.85706
5398.28857 652.78899
5399.53857 742.46977
5400.78857 696.38102
5402.03857 718.79505
5403.28857 663.93981
5404.53857 791.29585
5405.78857 820.72687
5407.03857 935.80104
5408.28857 802.52603
5409.53857 812.46367
5410.78857 829.36707
5412.03857 767.49193
5413.28857 665.96434
5414.53857 750.46213
5415.78857 719.85880
5417.03857 873.91900
5418.28857 813.22335
5419.53857 750.22292
5420.78857 781.18683
5422.03857 738.69460
5423.28857 801.93744
5424.53857 897.79011
5425.78857 855.68376
5427.03857 877.36456
5428.28857 942.33760
5429.53857 929.07576
5430.78857 879.53919
5432.03857 1068.13361
5433.28857 921.19590
5434.53857 874.21163
5435.78857 856.80080
5437.03857 743.37446
5438.28857 748.40573
5439.53857 833.81893
5440.78857 869.61129
5442.03857 767.26167
5443.28857 847.78778
5444.53857 842.39807
5445.78857 814.20776
5447.03857 799.70767
5448.28857 858.82802
5449.53857 780.16885
5450.78857 756.82029
5452.03857 879.46273
5453.28857 880.92398
5454.53857 816.82789
5455.78857 764.60620
5457.03857 822.07150
5458.28857 781.33130
5459.53857 788.07811
5460.78857 777.29595
5462.03857 878.28137
5463.28857 862.48814
5464.53857 796.48295
5465.78857 732.68968
5467.03857 761.62880
5468.28857 723.02586
5469.53857 783.48945
5470.78857 844.04747
5472.03857 820.74037
5473.28857 956.81025
5474.53857 790.78203
5475.78857 780.64730
5477.03857 835.59840
5478.28857 731.63221
5479.53857 945.91852
5480.78857 891.10372
5482.03857 775.16571
5483.28857 836.13541
5484.53857 765.86997
5485.78857 790.22475
5487.03857 940.84956
5488.28857 773.21275
5489.53857 833.58293
5490.78857 854.94595
5492.03857 871.82396
5493.28857 777.39873
5494.53857 738.23494
5495.78857 734.87128
5497.03857 761.10609
5498.28857 669.75812
5499.53857 820.41915
5500.78857 770.88602
5502.03857 773.80031
5503.28857 725.56553
5504.53857 719.75435
5505.78857 744.91544
5507.03857 875.98509
5508.28857 821.03364
5509.53857 839.09371
5510.78857 871.80644
5512.03857 868.07959
5513.28857 861.21678
5514.53857 881.36473
5515.78857 816.40727
5517.03857 805.45692
5518.28857 754.11992
5519.53857 754.96919
5520.78857 862.84417
5522.03857 803.94828
5523.28857 862.58608
5524.53857 891.34978
5525.78857 907.89273
5527.03857 852.27063
5528.28857 890.27708
5529.53857 815.54218
5530.78857 837.29760
5532.03857 772.36631
5533.28857 741.01941
5534.53857 748.31620
5535.78857 808.56272
5537.03857 906.19024
5538.28857 810.32543
5539.53857 807.42327
5540.78857 817.12934
5542.03857 943.44480
5543.28857 887.85356
5544.53857 919.08558
5545.78857 827.47925
5547.03857 887.61951
5548.28857 808.53209
5549.53857 917.48839
5550.78857 898.45522
5552.03857 863.65073
5553.28857 798.52197
5554.53857 879.84159
5555.78857 800.85806
5557.03857 805.38201
5558.28857 824.45991
5559.53857 769.05185
5560.78857 787.13356
5562.03857 762.22032
5563.28857 874.36669
5564.53857 691.49356
5565.78857 682.98283
5567.03857 775.32180
5568.28857 807.65067
5569.53857 827.70774
5570.78857 756.62294
5572.03857 864.53341
5573.28857 711.50144
5574.53857 722.27451
5575.78857 1622.02825
5577.03857 734.29155
5578.28857 468.20112
5579.53857 969.80726
5580.78857 827.84238
5582.03857 780.02589
5583.28857 810.04370
5584.53857 861.22242
5585.78857 862.53300
5587.03857 801.81104
5588.28857 857.34423
5589.53857 913.26118
5590.78857 750.68982
5592.03857 922.87961
5593.28857 781.62380
5594.53857 895.90823
5595.78857 842.24433
5597.03857 912.00783
5598.28857 927.06385
5599.53857 853.75582
5600.78857 766.76174
5602.03857 787.33510
5603.28857 782.95938
5604.53857 845.11627
5605.78857 846.25126
5607.03857 794.10936
5608.28857 749.51366
5609.53857 844.90560
5610.78857 798.81110
5612.03857 797.58453
5613.28857 794.52922
5614.53857 741.42795
5615.78857 806.69639
5617.03857 796.39493
5618.28857 848.85436
5619.53857 927.06709
5620.78857 804.90974
5622.03857 796.97778
5623.28857 835.93644
5624.53857 812.69141
5625.78857 909.19290
5627.03857 806.65668
5628.28857 856.33776
5629.53857 852.87906
5630.78857 845.91188
5632.03857 831.09784
5633.28857 750.64441
5634.53857 797.20374
5635.78857 802.13788
5637.03857 742.04954
5638.28857 784.42842
5639.53857 764.31322
5640.78857 789.19626
5642.03857 782.70558
5643.28857 827.75892
5644.53857 775.82917
5645.78857 663.23288
5647.03857 812.57027
5648.28857 797.89177
5649.53857 741.60069
5650.78857 738.26990
5652.03857 845.33287
5653.28857 942.06062
5654.53857 916.00480
5655.78857 905.95466
5657.03857 815.94988
5658.28857 877.13483
5659.53857 881.93426
5660.78857 943.01063
5662.03857 838.40120
5663.28857 820.11178
5664.53857 828.44023
5665.78857 782.51320
5667.03857 809.00038
5668.28857 877.53095
5669.53857 846.64514
5670.78857 751.42768
5672.03857 708.25186
5673.28857 769.95047
5674.53857 933.79584
5675.78857 774.95024
5677.03857 743.86457
5678.28857 795.12825
5679.53857 1014.72742
5680.78857 922.20610
5682.03857 959.08620
5683.28857 900.71780
5684.53857 785.55484
5685.78857 854.18339
5687.03857 830.84256
5688.28857 803.42726
5689.53857 808.15012
5690.78857 902.21632
5692.03857 844.99211
5693.28857 848.87776
5694.53857 813.26470
5695.78857 812.31704
5697.03857 858.84436
5698.28857 835.34544
5699.53857 808.36929
5700.78857 816.74565
5702.03857 846.46432
5703.28857 850.29738
5704.53857 744.99431
5705.78857 783.95882
5707.03857 793.04000
5708.28857 755.88780
5709.53857 927.79204
5710.78857 802.72939
5712.03857 844.02977
5713.28857 822.85026
5714.53857 880.21531
5715.78857 833.18016
5717.03857 755.94120
5718.28857 744.69106
5719.53857 725.36640
5720.78857 775.15651
5722.03857 864.19028
5723.28857 745.35357
5724.53857 781.67769
5725.78857 821.03909
5727.03857 835.74303
5728.28857 930.23807
5729.53857 889.50694
5730.78857 824.41219
5732.03857 900.10453
5733.28857 882.67945
5734.53857 846.53074
5735.78857 842.14237
5737.03857 789.41790
5738.28857 864.40280
5739.53857 864.24600
5740.78857 873.05297
5742.03857 821.85013
5743.28857 876.80900
5744.53857 822.30427
5745.78857 863.58939
5747.03857 773.47523
5748.28857 757.55295
5749.53857 845.46586
5750.78857 858.42221
5752.03857 761.63522
5753.28857 789.44883
5754.53857 798.26369
5755.78857 860.77621
5757.03857 829.93841
5758.28857 830.14834
5759.53857 818.43615
5760.78857 900.80016
5762.03857 799.64239
5763.28857 842.65519
5764.53857 830.48062
5765.78857 887.64924
5767.03857 865.28976
5768.28857 843.43766
5769.53857 779.26398
5770.78857 817.06383
5772.03857 910.77062
5773.28857 765.15431
5774.53857 824.61188
5775.78857 809.88412
5777.03857 863.53032
5778.28857 803.87726
5779.53857 762.05012
5780.78857 724.55602
5782.03857 822.31422
5783.28857 862.12814
5784.53857 803.53723
5785.78857 892.76334
5787.03857 802.69743
5788.28857 900.85570
5789.53857 868.16714
5790.78857 798.00060
5792.03857 717.20086
5793.28857 820.54279
5794.53857 841.84090
5795.78857 857.25364
5797.03857 853.14427
5798.28857 808.05442
5799.53857 860.26285
5800.78857 783.33698
5802.03857 830.64170
5803.28857 729.57791
5804.53857 828.00971
5805.78857 912.13083
5807.03857 825.97118
5808.28857 889.93466
5809.53857 909.95489
5810.78857 873.20191
5812.03857 812.55968
5813.28857 717.56568
5814.53857 896.12035
5815.78857 885.72560
5817.03857 835.82640
5818.28857 831.59724
5819.53857 777.90930
5820.78857 792.00808
5822.03857 786.81895
5823.28857 918.04698
5824.53857 775.14532
5825.78857 768.90599
5827.03857 791.31219
5828.28857 845.84352
5829.53857 880.22871
5830.78857 879.94402
5832.03857 842.26653
5833.28857 770.04860
5834.53857 783.68684
5835.78857 695.83869
5837.03857 719.61196
5838.28857 787.77660
5839.53857 786.52320
5840.78857 751.50695
5842.03857 749.88126
5843.28857 748.79486
5844.53857 797.83550
5845.78857 830.84363
5847.03857 767.83185
5848.28857 771.64265
5849.53857 767.47202
5850.78857 784.54107
5852.03857 810.78986
5853.28857 810.42416
5854.53857 767.40499
5855.78857 788.94630
5857.03857 821.21762
5858.28857 833.44731
5859.53857 851.30700
5860.78857 867.33928
5862.03857 784.52583
5863.28857 871.38502
5864.53857 793.84939
5865.78857 831.80712
5867.03857 809.46442
5868.28857 788.65558
5869.53857 858.42327
5870.78857 936.66571
5872.03857 834.33419
5873.28857 762.46257
5874.53857 788.53646
5875.78857 766.06920
5877.03857 762.89373
5878.28857 874.67635
5879.53857 910.95720
5880.78857 813.98956
5882.03857 758.08928
5883.28857 846.62924
5884.53857 838.57229
5885.78857 845.25087
5887.03857 855.96413
5888.28857 959.17354
5889.53857 690.80831
5890.78857 707.18953
5892.03857 709.79213
5893.28857 767.97692
5894.53857 812.69905
5895.78857 868.47314
5897.03857 822.49029
5898.28857 883.91994
5899.53857 762.68948
5900.78857 793.87532
5902.03857 780.47648
5903.28857 809.28599
5904.53857 725.73025
5905.78857 786.77961
5907.03857 806.62501
5908.28857 803.99385
5909.53857 809.97702
5910.78857 774.02590
5912.03857 732.67405
5913.28857 758.54589
5914.53857 831.83167
5915.78857 841.19593
5917.03857 796.35651
5918.28857 808.92108
5919.53857 733.60507
5920.78857 816.76144
5922.03857 813.73436
5923.28857 729.11495
5924.53857 815.48297
5925.78857 772.77872
5927.03857 792.39570
5928.28857 838.69702
5929.53857 800.29875
5930.78857 879.50636
5932.03857 825.96722
5933.28857 813.48727
5934.53857 763.72030
5935.78857 764.23540
5937.03857 736.43497
5938.28857 758.15340
5939.53857 777.10411
5940.78857 691.76796
5942.03857 717.37132
5943.28857 838.99219
5944.53857 833.71321
5945.78857 780.93075
5947.03857 830.70808
5948.28857 765.12598
5949.53857 881.95753
5950.78857 767.05861
5952.03857 745.98589
5953.28857 746.53221
5954.53857 777.19518
5955.78857 742.02151
5957.03857 906.14597
5958.28857 812.89109
5959.53857 852.64917
5960.78857 862.68089
5962.03857 759.39765
5963.28857 718.68110
5964.53857 710.86323
5965.78857 700.46455
5967.03857 780.56209
5968.28857 804.39674
5969.53857 875.61015
5970.78857 798.59771
5972.03857 828.72132
5973.28857 760.64654
5974.53857 836.54469
5975.78857 830.90817
5977.03857 773.18051
5978.28857 774.36013
5979.53857 822.14368
5980.78857 775.35225
5982.03857 773.53742
5983.28857 792.93992
5984.53857 796.68081
5985.78857 842.79768
5987.03857 795.47802
5988.28857 871.38732
5989.53857 868.70611
5990.78857 748.31149
5992.03857 753.94140
5993.28857 862.87132
5994.53857 804.84925
5995.78857 862.02095
5997.03857 809.86508
5998.28857 793.92285
5999.53857 837.82170
6000.78857 882.83983
6002.03857 816.75763
6003.28857 735.75044
6004.53857 764.94364
6005.78857 808.62365
6007.03857 787.22210
6008.28857 804.03907
6009.53857 874.87098
6010.78857 808.03104
6012.03857 775.02848
6013.28857 906.43568
6014.53857 906.44449
6015.78857 858.63228
6017.03857 767.75807
6018.28857 818.57749
6019.53857 726.40057
6020.78857 875.33058
6022.03857 821.00440
6023.28857 808.49099
6024.53857 864.50693
6025.78857 847.69369
6027.03857 826.05331
6028.28857 761.89281
6029.53857 812.45006
6030.78857 883.41996
6032.03857 837.48314
6033.28857 786.67827
6034.53857 845.39956
6035.78857 778.87424
6037.03857 729.69026
6038.28857 733.59512
6039.53857 738.37505
6040.78857 770.91630
6042.03857 772.75418
6043.28857 757.62852
6044.53857 843.96055
6045.78857 847.99771
6047.03857 787.67444
6048.28857 720.38066
6049.53857 783.35051
6050.78857 761.43322
6052.03857 798.99251
6053.28857 897.29119
6054.53857 895.16118
6055.78857 794.32167
6057.03857 824.26507
6058.28857 810.38786
6059.53857 806.49286
6060.78857 930.41688
6062.03857 791.82349
6063.28857 954.38610
6064.53857 803.58341
6065.78857 889.17364
6067.03857 728.00203
6068.28857 795.21946
6069.53857 800.06710
6070.78857 786.46874
6072.03857 788.87728
6073.28857 648.80488
6074.53857 665.75484
6075.78857 777.16435
6077.03857 790.58443
6078.28857 767.83893
6079.53857 791.73011
6080.78857 778.73085
6082.03857 760.38533
6083.28857 794.42342
6084.53857 829.89165
6085.78857 837.93472
6087.03857 829.12998
6088.28857 880.91423
6089.53857 907.95823
6090.78857 771.58997
6092.03857 790.97210
6093.28857 876.99939
6094.53857 795.38166
6095.78857 808.52651
6097.03857 722.77719
6098.28857 691.82523
6099.53857 815.17246
6100.78857 764.94640
6102.03857 864.67182
6103.28857 773.64390
6104.53857 732.89623
6105.78857 834.23540
6107.03857 761.11935
6108.28857 677.11005
6109.53857 775.03168
6110.78857 727.10246
6112.03857 720.23479
6113.28857 747.11271
6114.53857 749.78714
6115.78857 783.35673
6117.03857 765.92497
6118.28857 731.46033
6119.53857 772.73441
6120.78857 802.96843
6122.03857 776.02267
6123.28857 792.19834
6124.53857 743.71139
6125.78857 798.84309
6127.03857 706.42381
6128.28857 739.89461
6129.53857 811.82563
6130.78857 790.04955
6132.03857 782.11487
6133.28857 802.39370
6134.53857 794.91124
6135.78857 927.86180
6137.03857 1006.37637
6138.28857 857.52508
6139.53857 852.79133
6140.78857 811.04967
6142.03857 769.60400
6143.28857 778.52920
6144.53857 799.51477
6145.78857 779.94364
6147.03857 789.69606
6148.28857 710.09843
6149.53857 759.41696
6150.78857 599.03013
6152.03857 692.95619
6153.28857 682.34419
6154.53857 738.98128
6155.78857 681.19211
6157.03857 744.88827
6158.28857 781.16864
6159.53857 761.02059
6160.78857 712.08632
6162.03857 618.24982
6163.28857 756.99014
6164.53857 785.38225
6165.78857 751.13812
6167.03857 735.52963
6168.28857 773.39329
6169.53857 797.24807
6170.78857 790.83120
6172.03857 729.94514
6173.28857 789.03130
6174.53857 741.51592
6175.78857 824.18081
6177.03857 761.23739
6178.28857 727.76026
6179.53857 830.33691
6180.78857 766.73767
6182.03857 731.75726
6183.28857 803.48414
6184.53857 815.59289
6185.78857 819.38218
6187.03857 708.13737
6188.28857 747.40961
6189.53857 804.87879
6190.78857 762.61774
6192.03857 813.59637
6193.28857 755.13697
6194.53857 747.91582
6195.78857 710.82830
6197.03857 758.63748
6198.28857 732.64818
6199.53857 757.67343
6200.78857 783.34059
6202.03857 783.14505
6203.28857 859.08119
6204.53857 739.53939
6205.78857 727.25967
6207.03857 743.98184
6208.28857 760.36386
6209.53857 802.92298
6210.78857 807.85000
6212.03857 735.55433
6213.28857 792.35465
6214.53857 833.19453
6215.78857 719.16813
6217.03857 750.64942
6218.28857 795.99377
6219.53857 721.51719
6220.78857 813.42685
6222.03857 828.74196
6223.28857 744.58243
6224.53857 792.62081
6225.78857 737.78241
6227.03857 848.35370
6228.28857 794.37598
6229.53857 694.65319
6230.78857 752.58716
6232.03857 720.34334
6233.28857 843.79466
6234.53857 801.45077
6235.78857 799.03447
6237.03857 777.61366
6238.28857 816.94166
6239.53857 856.31978
6240.78857 800.91690
6242.03857 716.91484
6243.28857 762.66618
6244.53857 748.16029
6245.78857 689.84843
6247.03857 724.51336
6248.28857 704.07506
6249.53857 706.89937
6250.78857 735.10138
6252.03857 720.75430
6253.28857 773.94949
6254.53857 760.08404
6255.78857 765.09117
6257.03857 749.46968
6258.28857 764.15624
6259.53857 763.91154
6260.78857 807.24061
6262.03857 819.53198
6263.28857 747.03055
6264.53857 661.48282
6265.78857 701.59554
6267.03857 740.78523
6268.28857 804.33952
6269.53857 708.65460
6270.78857 728.45425
6272.03857 776.42882
6273.28857 846.15797
6274.53857 710.01793
6275.78857 724.20852
6277.03857 797.19687
6278.28857 713.18140
6279.53857 780.01971
6280.78857 796.49158
6282.03857 812.73236
6283.28857 747.85740
6284.53857 758.00365
6285.78857 736.02468
6287.03857 771.72749
6288.28857 717.39852
6289.53857 747.25906
6290.78857 762.75284
6292.03857 791.77784
6293.28857 788.39711
6294.53857 733.62686
6295.78857 654.10418
6297.03857 861.09346
6298.28857 885.92383
6299.53857 935.27198
6300.78857 711.17751
6302.03857 787.43814
6303.28857 747.71798
6304.53857 741.29769
6305.78857 781.65260
6307.03857 748.67986
6308.28857 758.97315
6309.53857 760.57753
6310.78857 822.64560
6312.03857 763.83552
6313.28857 765.86415
6314.53857 731.60270
6315.78857 770.19638
6317.03857 782.92898
6318.28857 788.16990
6319.53857 743.76218
6320.78857 782.40712
6322.03857 769.20987
6323.28857 757.91891
6324.53857 812.07451
6325.78857 752.84833
6327.03857 815.82787
6328.28857 691.32706
