# wl flux
5327.03857 89.00894
5328.28857 69.08308
5329.53857 46.54175
5330.78857 184.08312
5332.03857 160.56236
5333.28857 208.40846
5334.53857 245.94188
5335.78857 81.83783
5337.03857 226.96671
5338.28857 136.13341
5339.53857 -28.10246
5340.78857 93.94968
5342.03857 78.30264
5343.28857 76.69192
5344.53857 31.94892
5345.78857 48.93690
5347.03857 291.68447
5348.28857 133.76334
5349.53857 180.10108
5350.78857 268.23689
5352.03857 275.35261
5353.28857 73.60409
5354.53857 119.40498
5355.78857 205.58550
5357.03857 173.22682
5358.28857 92.86721
5359.53857 208.27075
5360.78857 112.59808
5362.03857 216.87238
5363.28857 94.32325
5364.53857 181.61658
5365.78857 103.15025
5367.03857 75.26981
5368.28857 41.96835
5369.53857 172.08374
5370.78857 87.94833
5372.03857 98.07137
5373.28857 107.38014
5374.53857 267.53382
5375.78857 128.39842
5377.03857 184.65872
5378.28857 173.52695
5379.53857 131.60759
5380.78857 128.82733
5382.03857 160.47797
5383.28857 86.36856
5384.53857 98.69850
5385.78857 64.29376
5387.03857 280.24915
5388.28857 159.62681
5389.53857 4.86415
5390.78857 156.09353
5392.03857 70.73005
5393.28857 39.70136
5394.53857 133.53744
5395.78857 298.51099
5397.03857 144.10836
5398.28857 4.05819
5399.53857 117.60675
5400.78857 204.73012
5402.03857 91.59822
5403.28857 28.45686
5404.53857 -9.53305
5405.78857 23.97590
5407.03857 108.03080
5408.28857 138.39561
5409.53857 101.38339
5410.78857 65.01131
5412.03857 142.32072
5413.28857 133.83180
5414.53857 100.06630
5415.78857 102.00153
5417.03857 60.47421
5418.28857 101.51434
5419.53857 196.86513
5420.78857 167.47649
5422.03857 146.79377
5423.28857 204.61614
5424.53857 123.71326
5425.78857 91.81890
5427.03857 272.30391
5428.28857 37.70430
5429.53857 95.97724
5430.78857 135.67737
5432.03857 2.58900
5433.28857 174.66553
5434.53857 181.64486
5435.78857 108.46774
5437.03857 46.84296
5438.28857 0.38268
5439.53857 -48.14080
5440.78857 20.75236
5442.03857 -7.50654
5443.28857 -16.54413
5444.53857 151.19631
5445.78857 130.74173
5447.03857 53.15369
5448.28857 97.48413
5449.53857 144.10488
5450.78857 23.67190
5452.03857 11.94701
5453.28857 152.65375
5454.53857 167.32288
5455.78857 147.58463
5457.03857 -21.89138
5458.28857 156.41327
5459.53857 141.67743
5460.78857 74.96855
5462.03857 61.83744
5463.28857 88.04027
5464.53857 190.78510
5465.78857 102.95880
5467.03857 55.32306
5468.28857 114.72705
5469.53857 198.16746
5470.78857 182.84622
5472.03857 130.16314
5473.28857 85.25086
5474.53857 102.25979
5475.78857 146.74611
5477.03857 72.32163
5478.28857 -6.15122
5479.53857 219.16015
5480.78857 35.83204
5482.03857 88.09077
5483.28857 78.97907
5484.53857 105.47192
5485.78857 316.22891
5487.03857 129.14438
5488.28857 116.54337
5489.53857 73.26429
5490.78857 124.92279
5492.03857 150.61102
5493.28857 51.85935
5494.53857 74.66184
5495.78857 -75.66907
5497.03857 -5.23059
5498.28857 111.26086
5499.53857 176.59328
5500.78857 88.92500
5502.03857 52.65301
5503.28857 79.55243
5504.53857 90.30480
5505.78857 123.73883
5507.03857 169.53236
5508.28857 116.64544
5509.53857 23.48455
5510.78857 131.97674
5512.03857 22.14021
5513.28857 -0.27481
5514.53857 174.04160
5515.78857 36.09078
5517.03857 241.20209
5518.28857 115.06158
5519.53857 134.28528
5520.78857 148.02381
5522.03857 82.21419
5523.28857 47.56759
5524.53857 115.95860
5525.78857 177.09320
5527.03857 66.07415
5528.28857 110.96018
5529.53857 21.25381
5530.78857 104.34148
5532.03857 -24.40522
5533.28857 -5.18689
5534.53857 77.31535
5535.78857 58.57962
5537.03857 46.86067
5538.28857 102.04927
5539.53857 182.58736
5540.78857 45.77236
5542.03857 52.76734
5543.28857 218.56067
5544.53857 134.04232
5545.78857 64.74299
5547.03857 176.02351
5548.28857 160.05217
5549.53857 173.45114
5550.78857 140.89545
5552.03857 -6.23461
5553.28857 140.91654
5554.53857 143.69599
5555.78857 18.64249
5557.03857 60.87029
5558.28857 -5.57486
5559.53857 175.53378
5560.78857 69.99723
5562.03857 74.97481
5563.28857 23.04728
5564.53857 221.13183
5565.78857 108.66614
5567.03857 75.16459
5568.28857 -27.96288
5569.53857 216.52903
5570.78857 245.31054
5572.03857 66.40719
5573.28857 65.33842
5574.53857 237.29201
5575.78857 933.08009
5577.03857 1545.96068
5578.28857 417.47209
5579.53857 765.93936
5580.78857 284.79831
5582.03857 67.64232
5583.28857 74.46593
5584.53857 143.11126
5585.78857 125.80135
5587.03857 21.37667
5588.28857 144.93995
5589.53857 27.97885
5590.78857 127.29458
5592.03857 116.61883
5593.28857 -13.33048
5594.53857 102.73542
5595.78857 205.03510
5597.03857 140.04461
5598.28857 16.85570
5599.53857 69.25032
5600.78857 112.72020
5602.03857 11.00489
5603.28857 159.17180
5604.53857 160.24291
5605.78857 45.37353
5607.03857 80.92261
5608.28857 169.55387
5609.53857 37.60338
5610.78857 146.59315
5612.03857 58.98713
5613.28857 34.53508
5614.53857 146.91506
5615.78857 155.67339
5617.03857 75.10234
5618.28857 60.80041
5619.53857 181.02218
5620.78857 106.99656
5622.03857 150.05483
5623.28857 51.90077
5624.53857 83.51613
5625.78857 111.90392
5627.03857 -57.95190
5628.28857 38.81295
5629.53857 -31.34860
5630.78857 66.31651
5632.03857 98.28610
5633.28857 136.00819
5634.53857 129.60873
5635.78857 16.23462
5637.03857 121.12235
5638.28857 76.90795
5639.53857 191.60603
5640.78857 112.82637
5642.03857 176.52329
5643.28857 136.91052
5644.53857 98.60982
5645.78857 183.79678
5647.03857 86.66483
5648.28857 95.16609
5649.53857 81.77421
5650.78857 264.03786
5652.03857 160.22582
5653.28857 140.14117
5654.53857 117.02514
5655.78857 300.06637
5657.03857 180.78653
5658.28857 -16.48202
5659.53857 21.37838
5660.78857 51.94212
5662.03857 22.53401
5663.28857 146.82075
5664.53857 23.02218
5665.78857 37.96667
5667.03857 -44.22223
5668.28857 99.82337
5669.53857 63.32159
5670.78857 -10.51874
5672.03857 92.01615
5673.28857 113.19517
5674.53857 136.84935
5675.78857 73.54017
5677.03857 120.76764
5678.28857 104.21601
5679.53857 77.76929
5680.78857 114.21129
5682.03857 88.19224
5683.28857 172.01107
5684.53857 198.41404
5685.78857 56.03926
5687.03857 121.09425
5688.28857 28.63713
5689.53857 -13.17720
5690.78857 188.98988
5692.03857 165.36259
5693.28857 86.38860
5694.53857 157.68313
5695.78857 16.37682
5697.03857 52.67058
5698.28857 30.25403
5699.53857 114.12792
5700.78857 -77.24503
5702.03857 87.40569
5703.28857 87.72626
5704.53857 13.12440
5705.78857 81.78344
5707.03857 152.50455
5708.28857 39.37906
5709.53857 46.36614
5710.78857 99.88605
5712.03857 -83.24357
5713.28857 97.11437
5714.53857 90.67697
5715.78857 -2.09913
5717.03857 157.20718
5718.28857 184.97251
5719.53857 113.30933
5720.78857 119.64412
5722.03857 151.40340
5723.28857 69.04702
5724.53857 103.55398
5725.78857 80.91780
5727.03857 172.33467
5728.28857 10.95800
5729.53857 123.68346
5730.78857 8.13969
5732.03857 59.59878
5733.28857 74.71582
5734.53857 33.45632
5735.78857 223.87922
5737.03857 118.41028
5738.28857 103.33203
5739.53857 22.86679
5740.78857 259.93608
5742.03857 69.11129
5743.28857 27.91705
5744.53857 -7.98617
5745.78857 -16.30702
5747.03857 33.69473
5748.28857 35.43670
5749.53857 92.40575
5750.78857 127.51082
5752.03857 69.51116
5753.28857 116.84698
5754.53857 67.03281
5755.78857 86.20401
5757.03857 22.37058
5758.28857 24.16372
5759.53857 -63.85034
5760.78857 133.70086
5762.03857 129.49870
5763.28857 -14.90542
5764.53857 69.79970
5765.78857 173.02484
5767.03857 67.53462
5768.28857 112.96531
5769.53857 57.02548
5770.78857 114.58207
5772.03857 165.00635
5773.28857 135.62001
5774.53857 152.84577
5775.78857 238.78677
5777.03857 122.54259
5778.28857 135.92847
5779.53857 99.01740
5780.78857 -22.03520
5782.03857 -51.56937
5783.28857 25.39259
5784.53857 -35.97064
5785.78857 153.02647
5787.03857 4.82127
5788.28857 97.91257
5789.53857 -22.51768
5790.78857 -6.28598
5792.03857 35.90055
5793.28857 125.55914
5794.53857 49.34043
5795.78857 129.42776
5797.03857 118.81648
5798.28857 175.95823
5799.53857 67.63974
5800.78857 72.80862
5802.03857 110.26895
5803.28857 95.02703
5804.53857 111.16103
5805.78857 46.02071
5807.03857 10.50911
5808.28857 50.72019
5809.53857 140.86195
5810.78857 8.35336
5812.03857 56.96928
5813.28857 54.06608
5814.53857 128.87561
5815.78857 57.40614
5817.03857 57.81556
5818.28857 1.72036
5819.53857 36.58712
5820.78857 103.95577
5822.03857 128.78566
5823.28857 -31.95143
5824.53857 0.41555
5825.78857 50.17828
5827.03857 -41.81097
5828.28857 144.38775
5829.53857 78.78769
5830.78857 7.80285
5832.03857 53.76433
5833.28857 89.13006
5834.53857 83.61191
5835.78857 60.23126
5837.03857 170.23982
5838.28857 86.27571
5839.53857 154.95854
5840.78857 190.27165
5842.03857 208.37894
5843.28857 54.83074
5844.53857 100.96537
5845.78857 63.15223
5847.03857 53.19605
5848.28857 101.47493
5849.53857 -11.29215
5850.78857 130.20018
5852.03857 200.31910
5853.28857 76.42735
5854.53857 202.00174
5855.78857 36.64522
5857.03857 97.21249
5858.28857 46.79488
5859.53857 61.56128
5860.78857 106.22942
5862.03857 126.01656
5863.28857 94.27894
5864.53857 237.67712
5865.78857 100.57061
5867.03857 20.55481
5868.28857 -10.54697
5869.53857 96.83187
5870.78857 33.27247
5872.03857 191.66425
5873.28857 17.13891
5874.53857 111.01843
5875.78857 149.20751
5877.03857 41.35140
5878.28857 85.16359
5879.53857 107.03618
5880.78857 81.28789
5882.03857 167.46540
5883.28857 70.01072
5884.53857 166.10756
5885.78857 108.02123
5887.03857 175.40497
5888.28857 294.02030
5889.53857 166.66213
5890.78857 205.56847
5892.03857 153.90225
5893.28857 -58.11652
5894.53857 97.77960
5895.78857 132.81620
5897.03857 -45.73474
5898.28857 76.50324
5899.53857 131.49568
5900.78857 183.33756
5902.03857 123.14426
5903.28857 -55.60940
5904.53857 39.40567
5905.78857 76.20182
5907.03857 -5.04790
5908.28857 14.22150
5909.53857 22.53937
5910.78857 123.50947
5912.03857 80.46828
5913.28857 68.69034
5914.53857 59.95600
5915.78857 228.94668
5917.03857 168.59832
5918.28857 -6.79304
5919.53857 92.86664
5920.78857 114.04220
5922.03857 117.54600
5923.28857 106.76780
5924.53857 43.08866
5925.78857 101.72074
5927.03857 -14.77286
5928.28857 94.19909
5929.53857 162.61206
5930.78857 102.74334
5932.03857 57.27945
5933.28857 -9.70594
5934.53857 187.56851
5935.78857 94.22130
5937.03857 6.34410
5938.28857 159.60024
5939.53857 48.02943
5940.78857 111.65379
5942.03857 224.63345
5943.28857 87.81550
5944.53857 15.36538
5945.78857 133.02684
5947.03857 130.38882
5948.28857 15.58653
5949.53857 58.31892
5950.78857 185.61647
5952.03857 178.94222
5953.28857 66.34502
5954.53857 -66.83641
5955.78857 5.50180
5957.03857 183.12700
5958.28857 31.00000
5959.53857 118.20074
5960.78857 152.66034
5962.03857 103.35790
5963.28857 19.07988
5964.53857 80.86890
5965.78857 123.87941
5967.03857 54.32594
5968.28857 119.24115
5969.53857 154.95585
5970.78857 245.78787
5972.03857 107.29015
5973.28857 114.51206
5974.53857 -6.34721
5975.78857 77.49534
5977.03857 39.26813
5978.28857 136.51177
5979.53857 108.04830
5980.78857 206.60359
5982.03857 250.90056
5983.28857 140.97706
5984.53857 48.89466
5985.78857 -40.16290
5987.03857 84.14318
5988.28857 62.57249
5989.53857 121.28860
5990.78857 115.47631
5992.03857 203.25456
5993.28857 117.98390
5994.53857 81.65481
5995.78857 -50.71656
5997.03857 77.03616
5998.28857 56.05972
5999.53857 33.19087
6000.78857 116.16730
6002.03857 134.96762
6003.28857 -109.81494
6004.53857 -20.32147
6005.78857 29.29927
6007.03857 58.78490
6008.28857 47.20916
6009.53857 90.35517
6010.78857 119.34832
6012.03857 33.39391
6013.28857 135.48912
6014.53857 3.38331
6015.78857 99.63472
6017.03857 122.84516
6018.28857 166.30870
6019.53857 81.53582
6020.78857 70.42293
6022.03857 93.80780
6023.28857 147.13768
6024.53857 108.81032
6025.78857 32.89100
6027.03857 101.63078
6028.28857 -48.24059
6029.53857 44.46732
6030.78857 86.74284
6032.03857 112.34665
6033.28857 52.89806
6034.53857 71.49244
6035.78857 47.48665
6037.03857 132.03907
6038.28857 77.04287
6039.53857 121.41669
6040.78857 67.89995
6042.03857 61.11263
6043.28857 11.15504
6044.53857 104.49879
6045.78857 42.08444
6047.03857 52.30095
6048.28857 102.43154
6049.53857 144.28514
6050.78857 168.34641
6052.03857 38.41334
6053.28857 -15.79201
6054.53857 138.31957
6055.78857 63.40592
6057.03857 46.54748
6058.28857 54.90222
6059.53857 214.86973
6060.78857 92.08452
6062.03857 70.31478
6063.28857 95.90184
6064.53857 164.21229
6065.78857 159.47923
6067.03857 121.91194
6068.28857 -103.11422
6069.53857 -16.87702
6070.78857 49.35542
6072.03857 118.80307
6073.28857 6.16628
6074.53857 -38.70874
6075.78857 -7.25466
6077.03857 181.26373
6078.28857 99.91257
6079.53857 91.24127
6080.78857 130.35026
6082.03857 60.35602
6083.28857 -50.82399
6084.53857 3.60135
6085.78857 3.14392
6087.03857 22.86615
6088.28857 61.50688
6089.53857 71.10507
6090.78857 79.16137
6092.03857 121.83679
6093.28857 90.37722
6094.53857 43.15191
6095.78857 64.76621
6097.03857 85.29108
6098.28857 -17.96610
6099.53857 0.81634
6100.78857 4.90265
6102.03857 109.43264
6103.28857 5.54212
6104.53857 -8.44147
6105.78857 66.71531
6107.03857 67.67901
6108.28857 131.76888
6109.53857 94.25685
6110.78857 103.15097
6112.03857 144.31196
6113.28857 88.57509
6114.53857 94.62067
6115.78857 12.14414
6117.03857 67.06878
6118.28857 12.15031
6119.53857 89.05863
6120.78857 64.08478
6122.03857 21.70205
6123.28857 114.64970
6124.53857 90.66985
6125.78857 94.30561
6127.03857 183.90198
6128.28857 134.89102
6129.53857 102.38564
6130.78857 91.97194
6132.03857 121.90408
6133.28857 138.57489
6134.53857 96.40235
6135.78857 103.91371
6137.03857 66.30621
6138.28857 181.13540
6139.53857 112.36620
6140.78857 62.73031
6142.03857 144.08730
6143.28857 105.89981
6144.53857 83.58011
6145.78857 141.81316
6147.03857 71.77270
6148.28857 60.80756
6149.53857 78.32436
6150.78857 112.78950
6152.03857 226.54572
6153.28857 150.10789
6154.53857 34.58578
6155.78857 192.10961
6157.03857 63.74961
6158.28857 78.39312
6159.53857 126.25759
6160.78857 26.20138
6162.03857 -45.36385
6163.28857 155.35530
6164.53857 87.95055
6165.78857 50.18996
6167.03857 3.63149
6168.28857 61.10591
6169.53857 53.05401
6170.78857 98.28963
6172.03857 79.73432
6173.28857 46.94950
6174.53857 71.97723
6175.78857 86.36882
6177.03857 61.43259
6178.28857 179.89642
6179.53857 126.07644
6180.78857 116.64944
6182.03857 55.38447
6183.28857 59.92891
6184.53857 183.94172
6185.78857 124.83900
6187.03857 130.44858
6188.28857 54.26756
6189.53857 -19.53128
6190.78857 45.27083
6192.03857 61.11685
6193.28857 156.86885
6194.53857 66.52486
6195.78857 99.80887
6197.03857 129.22930
6198.28857 118.53275
6199.53857 64.58588
6200.78857 42.53836
6202.03857 57.15187
6203.28857 71.26308
6204.53857 53.22006
6205.78857 42.24328
6207.03857 110.68621
6208.28857 80.85807
6209.53857 -10.42405
6210.78857 94.45736
6212.03857 216.93103
6213.28857 162.61786
6214.53857 89.75383
6215.78857 110.84295
6217.03857 59.99757
6218.28857 -17.42870
6219.53857 -61.61929
6220.78857 58.87712
6222.03857 71.65692
6223.28857 -0.39717
6224.53857 1.64285
6225.78857 229.45701
6227.03857 78.93923
6228.28857 51.94340
6229.53857 82.18984
6230.78857 51.22782
6232.03857 56.62073
6233.28857 85.59020
6234.53857 200.68158
6235.78857 85.37239
6237.03857 2.12706
6238.28857 107.36750
6239.53857 -7.83192
6240.78857 56.54370
6242.03857 108.09167
6243.28857 98.69801
6244.53857 83.20225
6245.78857 94.75969
6247.03857 32.82772
6248.28857 50.10814
6249.53857 95.09923
6250.78857 -55.67807
6252.03857 22.29836
6253.28857 63.95916
6254.53857 2.27175
6255.78857 154.54977
6257.03857 91.33743
6258.28857 23.48764
6259.53857 190.67677
6260.78857 144.22106
6262.03857 145.22923
6263.28857 73.95774
6264.53857 43.42357
6265.78857 67.06101
6267.03857 111.95950
6268.28857 98.63658
6269.53857 80.82913
6270.78857 -22.96253
6272.03857 126.27991
6273.28857 26.34646
6274.53857 96.89236
6275.78857 187.37530
6277.03857 94.37814
6278.28857 35.54384
6279.53857 -15.48777
6280.78857 41.62047
6282.03857 18.18246
6283.28857 11.66370
6284.53857 67.03119
6285.78857 121.35388
6287.03857 180.35555
6288.28857 77.72003
6289.53857 -36.80218
6290.78857 -53.52193
6292.03857 12.58959
6293.28857 5.02634
6294.53857 -47.02061
6295.78857 -30.49547
6297.03857 47.83451
6298.28857 -10.12707
6299.53857 411.29353
6300.78857 172.32802
6302.03857 196.45225
6303.28857 3.07912
6304.53857 -78.42302
6305.78857 193.03044
6307.03857 71.05662
6308.28857 -36.51472
6309.53857 0.82128
6310.78857 51.62208
6312.03857 118.04159
6313.28857 0.44571
6314.53857 67.41178
6315.78857 26.44026
6317.03857 73.71328
6318.28857 53.82556
6319.53857 8.03192
6320.78857 67.66612
6322.03857 145.77244
6323.28857 160.60541
6324.53857 104.23649
6325.78857 5.92219
6327.03857 61.46506
