# wl flux
5009.53857 1155.26645
5010.78857 855.06154
5012.03857 915.41889
5013.28857 972.90427
5014.53857 818.82517
5015.78857 1073.33637
5017.03857 1142.59912
5018.28857 816.94387
5019.53857 1021.05757
5020.78857 1045.97014
5022.03857 1274.76520
5023.28857 954.30426
5024.53857 862.85157
5025.78857 879.22788
5027.03857 812.48290
5028.28857 1371.28917
5029.53857 1139.51332
5030.78857 1384.82984
5032.03857 1208.30481
5033.28857 1251.84549
5034.53857 1375.35585
5035.78857 894.62142
5037.03857 1397.65809
5038.28857 1313.56200
5039.53857 983.12642
5040.78857 679.75522
5042.03857 1032.68370
5043.28857 1101.32970
5044.53857 987.71919
5045.78857 1064.02253
5047.03857 978.43683
5048.28857 1048.66131
5049.53857 1093.81048
5050.78857 1164.80060
5052.03857 789.06194
5053.28857 1155.25554
5054.53857 924.13881
5055.78857 1056.88812
5057.03857 1040.81586
5058.28857 975.49079
5059.53857 991.94781
5060.78857 1132.77031
5062.03857 1008.69358
5063.28857 917.37736
5064.53857 1082.61050
5065.78857 852.51206
5067.03857 853.07415
5068.28857 930.72775
5069.53857 1145.76127
5070.78857 1118.98009
5072.03857 1207.42825
5073.28857 767.73131
5074.53857 459.62761
5075.78857 728.32795
5077.03857 1073.16614
5078.28857 719.76257
5079.53857 1196.74771
5080.78857 2541.33261
5082.03857 3143.06937
5083.28857 1654.71293
5084.53857 1230.94455
5085.78857 1153.54093
5087.03857 1069.86885
5088.28857 720.96403
5089.53857 794.55612
5090.78857 1072.78890
5092.03857 987.18311
5093.28857 914.21270
5094.53857 924.65381
5095.78857 1036.48121
5097.03857 1154.00071
5098.28857 664.61204
5099.53857 905.92219
5100.78857 890.72048
5102.03857 978.06602
5103.28857 717.09164
5104.53857 778.40969
5105.78857 798.62393
5107.03857 871.48728
5108.28857 832.59131
5109.53857 1002.10824
5110.78857 1182.57451
5112.03857 1041.14520
5113.28857 1014.32369
5114.53857 1104.60620
5115.78857 933.24374
5117.03857 822.05198
5118.28857 1116.76553
5119.53857 1003.24579
5120.78857 791.42451
5122.03857 996.39634
5123.28857 1104.00406
5124.53857 1194.92005
5125.78857 864.26677
5127.03857 938.39201
5128.28857 1344.62790
5129.53857 731.08273
5130.78857 684.45214
5132.03857 726.90164
5133.28857 787.39958
5134.53857 887.74807
5135.78857 961.70644
5137.03857 1222.39346
5138.28857 1205.36485
5139.53857 1028.56816
5140.78857 1197.91250
5142.03857 786.22253
5143.28857 913.17725
5144.53857 1099.82651
5145.78857 962.06815
5147.03857 838.51104
5148.28857 776.58105
5149.53857 785.65904
5150.78857 1012.68250
5152.03857 1069.50321
5153.28857 906.00018
5154.53857 1153.86177
5155.78857 987.35917
5157.03857 1099.11744
5158.28857 1008.49727
5159.53857 1221.58070
5160.78857 1032.86099
5162.03857 1071.19903
5163.28857 1005.50696
5164.53857 1234.42439
5165.78857 797.45836
5167.03857 870.00017
5168.28857 1102.20380
5169.53857 1251.33858
5170.78857 1264.05459
5172.03857 778.92815
5173.28857 977.23069
5174.53857 1374.03009
5175.78857 1101.26364
5177.03857 1159.76470
5178.28857 926.02488
5179.53857 887.95547
5180.78857 1192.29119
5182.03857 761.88469
5183.28857 1040.27934
5184.53857 1298.93061
5185.78857 1258.54093
5187.03857 1115.29742
5188.28857 1024.75909
5189.53857 1228.52558
5190.78857 722.50072
5192.03857 997.17645
5193.28857 1111.60501
5194.53857 992.55341
5195.78857 1071.33557
5197.03857 950.18892
5198.28857 1029.20450
5199.53857 1088.96140
5200.78857 924.87055
5202.03857 1170.33130
5203.28857 972.21922
5204.53857 999.51295
5205.78857 1074.08284
5207.03857 913.62371
5208.28857 867.45989
5209.53857 932.93563
5210.78857 747.15510
5212.03857 956.39794
5213.28857 787.89658
5214.53857 904.59596
5215.78857 786.34779
5217.03857 1055.15431
5218.28857 995.17666
5219.53857 1106.14791
5220.78857 1148.94686
5222.03857 821.42926
5223.28857 1128.18265
5224.53857 1112.78234
5225.78857 928.38988
5227.03857 995.75383
5228.28857 964.58370
5229.53857 1303.68582
5230.78857 1044.23509
5232.03857 1363.25412
5233.28857 1797.87425
5234.53857 1568.74188
5235.78857 818.64687
5237.03857 918.09115
5238.28857 1177.49182
5239.53857 1078.76004
5240.78857 1092.73008
5242.03857 942.04211
5243.28857 927.60086
5244.53857 974.85495
5245.78857 825.23756
5247.03857 934.93327
5248.28857 977.07976
5249.53857 880.85634
5250.78857 1061.72444
5252.03857 737.28860
5253.28857 1055.57813
5254.53857 987.41909
5255.78857 958.35146
5257.03857 1112.64864
5258.28857 896.09680
5259.53857 748.45554
5260.78857 878.78295
5262.03857 688.12618
5263.28857 873.30358
5264.53857 979.17408
5265.78857 607.33949
5267.03857 1172.73649
5268.28857 912.68915
5269.53857 998.40369
5270.78857 1089.12054
5272.03857 1081.90547
5273.28857 1038.00256
5274.53857 1007.40354
5275.78857 1056.89287
5277.03857 1106.62449
5278.28857 988.50437
5279.53857 1002.85089
5280.78857 929.14199
5282.03857 980.17365
5283.28857 1078.46979
5284.53857 1149.44816
5285.78857 1057.90709
5287.03857 1162.11594
5288.28857 854.80169
5289.53857 711.68693
5290.78857 963.57434
5292.03857 994.84189
5293.28857 758.42906
5294.53857 982.79107
5295.78857 804.80240
5297.03857 829.21182
5298.28857 1067.67860
5299.53857 839.38248
5300.78857 959.68221
5302.03857 1051.15467
5303.28857 697.07159
5304.53857 1061.67528
5305.78857 967.26717
5307.03857 976.30494
5308.28857 967.77842
5309.53857 984.88682
5310.78857 1038.71295
5312.03857 973.46367
5313.28857 1142.17400
5314.53857 909.19899
5315.78857 1021.03019
5317.03857 800.17176
5318.28857 707.95727
5319.53857 959.17989
5320.78857 966.63139
5322.03857 1019.08774
5323.28857 1066.22962
5324.53857 1229.27689
5325.78857 1049.69254
5327.03857 950.63509
5328.28857 933.81562
5329.53857 1162.82100
5330.78857 812.63804
5332.03857 1184.91876
5333.28857 1044.73672
5334.53857 947.78807
5335.78857 929.82421
5337.03857 719.80131
5338.28857 923.23983
5339.53857 841.78534
5340.78857 1132.32160
5342.03857 996.82236
5343.28857 786.19149
5344.53857 928.91421
5345.78857 888.37755
5347.03857 1154.29315
5348.28857 894.50990
5349.53857 961.30833
5350.78857 975.20020
5352.03857 666.23074
5353.28857 692.82355
5354.53857 992.04639
5355.78857 850.20269
5357.03857 601.65111
5358.28857 652.40005
5359.53857 829.23325
5360.78857 1123.27570
5362.03857 1017.09163
5363.28857 838.16295
5364.53857 894.84378
5365.78857 907.60561
5367.03857 819.37935
5368.28857 928.53443
5369.53857 830.04737
5370.78857 939.49259
5372.03857 959.70194
5373.28857 1070.74843
5374.53857 998.80850
5375.78857 761.36940
5377.03857 640.50542
5378.28857 989.73003
5379.53857 677.50904
5380.78857 664.47363
5382.03857 946.55400
5383.28857 1139.73179
5384.53857 809.93698
5385.78857 945.18797
5387.03857 877.29652
5388.28857 1127.18537
5389.53857 1050.04611
5390.78857 1083.18296
5392.03857 887.77631
5393.28857 1109.67604
5394.53857 908.95211
5395.78857 772.14545
5397.03857 774.61281
5398.28857 868.08250
5399.53857 863.06201
5400.78857 952.29113
5402.03857 747.45794
5403.28857 981.59949
5404.53857 695.76119
5405.78857 907.49549
5407.03857 702.37284
5408.28857 908.10904
5409.53857 906.70701
5410.78857 880.14933
5412.03857 914.68907
5413.28857 916.37461
5414.53857 950.29672
5415.78857 830.85635
5417.03857 782.26650
5418.28857 874.53199
5419.53857 1028.12026
5420.78857 948.98429
5422.03857 918.23849
5423.28857 802.83797
5424.53857 728.53070
5425.78857 922.49391
5427.03857 1145.50765
5428.28857 795.70725
5429.53857 780.33761
5430.78857 970.89636
5432.03857 679.53793
5433.28857 822.60730
5434.53857 1120.17984
5435.78857 1159.64348
5437.03857 1088.54102
5438.28857 992.01955
5439.53857 1191.20827
5440.78857 815.34002
5442.03857 924.62127
5443.28857 1099.78583
5444.53857 945.36295
5445.78857 939.50513
5447.03857 978.87741
5448.28857 750.72528
5449.53857 1006.53096
5450.78857 951.11786
5452.03857 1004.01462
5453.28857 932.50341
5454.53857 836.63163
5455.78857 958.69284
5457.03857 1121.98475
5458.28857 943.50645
5459.53857 896.52728
5460.78857 707.88485
5462.03857 813.02253
5463.28857 1055.36844
5464.53857 1194.35919
5465.78857 767.96245
5467.03857 799.05843
5468.28857 902.14115
5469.53857 785.78661
5470.78857 1234.20217
5472.03857 997.94171
5473.28857 964.42071
5474.53857 1078.92562
5475.78857 996.63814
5477.03857 1039.87167
5478.28857 956.22704
5479.53857 1122.76509
5480.78857 904.31800
5482.03857 849.14525
5483.28857 934.26730
5484.53857 754.33035
5485.78857 900.06106
5487.03857 611.91839
5488.28857 1001.61710
5489.53857 816.89292
5490.78857 847.30413
5492.03857 840.36885
5493.28857 754.47160
5494.53857 809.21785
5495.78857 1085.64855
5497.03857 957.19669
5498.28857 850.29962
5499.53857 960.47353
5500.78857 959.51954
5502.03857 662.73642
5503.28857 1023.21750
5504.53857 1141.48688
5505.78857 699.25521
5507.03857 813.39112
5508.28857 734.21799
5509.53857 704.05089
5510.78857 728.65247
5512.03857 898.37949
5513.28857 915.25680
5514.53857 1088.88737
5515.78857 1032.82398
5517.03857 1029.18459
5518.28857 1046.65767
5519.53857 1138.31533
5520.78857 762.27490
5522.03857 924.21578
5523.28857 1003.04673
5524.53857 770.42170
5525.78857 787.53150
5527.03857 743.40820
5528.28857 1092.98602
5529.53857 1066.05490
5530.78857 911.18570
5532.03857 933.91484
5533.28857 880.86852
5534.53857 856.65284
5535.78857 1015.81967
5537.03857 1153.52208
5538.28857 1013.49400
5539.53857 1030.63267
5540.78857 676.84734
5542.03857 836.84675
5543.28857 887.96644
5544.53857 910.56928
5545.78857 980.33447
5547.03857 931.66179
5548.28857 975.69617
5549.53857 1023.31600
5550.78857 917.57516
5552.03857 860.37572
5553.28857 992.19071
5554.53857 1178.58241
5555.78857 853.31384
5557.03857 755.29218
5558.28857 862.70011
5559.53857 882.25125
5560.78857 1023.67414
5562.03857 1035.97590
5563.28857 652.07029
5564.53857 967.01609
5565.78857 999.92429
5567.03857 961.80441
5568.28857 936.35477
5569.53857 408.69185
5570.78857 972.67969
5572.03857 602.35563
5573.28857 481.26927
5574.53857 4169.09600
5575.78857 2541.43084
5577.03857 -2345.40846
5578.28857 -85.51586
5579.53857 3418.24894
5580.78857 1487.92792
5582.03857 876.90688
5583.28857 1196.20058
5584.53857 1031.10096
5585.78857 994.25844
5587.03857 911.90456
5588.28857 1006.43995
5589.53857 856.86707
5590.78857 942.06953
5592.03857 1156.02397
5593.28857 837.04032
5594.53857 913.74410
5595.78857 1102.57277
5597.03857 930.01914
5598.28857 937.84477
5599.53857 1073.24223
5600.78857 1031.86891
5602.03857 963.28506
5603.28857 1048.23489
5604.53857 872.03657
5605.78857 783.74563
5607.03857 1028.63428
5608.28857 1019.99636
5609.53857 861.37975
5610.78857 840.74556
5612.03857 1012.52886
5613.28857 749.80732
5614.53857 679.25820
5615.78857 1002.59955
5617.03857 827.72826
5618.28857 919.37896
5619.53857 840.41823
5620.78857 861.93923
5622.03857 1234.02572
5623.28857 1015.13985
5624.53857 808.43745
5625.78857 912.02967
5627.03857 736.53606
5628.28857 842.49261
5629.53857 980.17824
5630.78857 946.58467
5632.03857 1023.57515
5633.28857 1069.36216
5634.53857 884.10878
5635.78857 1095.88884
5637.03857 1117.35012
5638.28857 921.60591
5639.53857 796.38752
5640.78857 604.89688
5642.03857 643.69176
5643.28857 869.86060
5644.53857 961.43842
5645.78857 1172.83387
5647.03857 870.98355
5648.28857 799.66385
5649.53857 806.93652
5650.78857 841.02451
5652.03857 820.58512
5653.28857 1015.41879
5654.53857 744.38658
5655.78857 811.53117
5657.03857 677.87348
5658.28857 816.09109
5659.53857 933.26455
5660.78857 890.65888
5662.03857 935.23810
5663.28857 1131.69840
5664.53857 860.07389
5665.78857 1097.65166
5667.03857 1018.14757
5668.28857 920.96811
5669.53857 903.79619
5670.78857 946.74460
5672.03857 877.66920
5673.28857 968.57743
5674.53857 1077.51623
5675.78857 729.35153
5677.03857 964.79416
5678.28857 1029.30542
5679.53857 865.13147
5680.78857 1119.93520
5682.03857 1046.58072
5683.28857 924.89903
5684.53857 889.72448
5685.78857 876.92683
5687.03857 796.97854
5688.28857 802.54646
5689.53857 913.66151
5690.78857 977.07253
5692.03857 1000.46713
5693.28857 875.91934
5694.53857 1088.63743
5695.78857 861.95645
5697.03857 903.01835
5698.28857 984.19644
5699.53857 818.64202
5700.78857 647.82038
5702.03857 694.05761
5703.28857 1095.98561
5704.53857 991.53256
5705.78857 722.01994
5707.03857 801.17237
5708.28857 858.22816
5709.53857 728.65385
5710.78857 1044.28856
5712.03857 855.69519
5713.28857 880.17153
5714.53857 1078.28245
5715.78857 999.50944
5717.03857 861.78150
5718.28857 912.98455
5719.53857 921.84735
5720.78857 970.01697
5722.03857 964.06249
5723.28857 931.63805
5724.53857 1054.06875
5725.78857 1019.36362
5727.03857 885.75596
5728.28857 1079.66063
5729.53857 1049.18077
5730.78857 937.40568
5732.03857 1099.02107
5733.28857 865.70851
5734.53857 910.85761
5735.78857 1105.68231
5737.03857 871.83792
5738.28857 722.72437
5739.53857 958.40619
5740.78857 970.33999
5742.03857 955.57149
5743.28857 1328.64263
5744.53857 830.64113
5745.78857 867.77168
5747.03857 869.07891
5748.28857 858.34763
5749.53857 1009.08965
5750.78857 965.14615
5752.03857 873.96902
5753.28857 968.66187
5754.53857 923.87927
5755.78857 948.17547
5757.03857 977.01607
5758.28857 959.94188
5759.53857 746.68931
5760.78857 800.34866
5762.03857 642.00024
5763.28857 832.84475
5764.53857 959.60866
5765.78857 1255.49513
5767.03857 1006.76048
5768.28857 964.51364
5769.53857 847.67112
5770.78857 934.89973
5772.03857 891.45706
5773.28857 989.12950
5774.53857 834.14919
5775.78857 710.06123
5777.03857 739.06766
5778.28857 853.37828
5779.53857 988.13955
5780.78857 778.28083
5782.03857 815.82658
5783.28857 1084.97826
5784.53857 637.92705
5785.78857 931.25802
5787.03857 752.14368
5788.28857 1057.37266
5789.53857 1214.60632
5790.78857 1101.92874
5792.03857 919.10745
5793.28857 936.38492
5794.53857 954.46805
5795.78857 866.61885
5797.03857 620.09565
5798.28857 898.41238
5799.53857 836.86324
5800.78857 1025.25452
5802.03857 859.98407
5803.28857 901.10687
5804.53857 924.73226
5805.78857 1008.53751
5807.03857 1041.04994
5808.28857 830.04725
5809.53857 836.20660
5810.78857 770.40460
5812.03857 873.33121
5813.28857 929.53332
5814.53857 796.12560
5815.78857 804.86187
5817.03857 725.16021
5818.28857 927.96684
5819.53857 802.08004
5820.78857 882.82494
5822.03857 687.75803
5823.28857 650.34559
5824.53857 932.85765
5825.78857 757.91171
5827.03857 988.95845
5828.28857 1108.54103
5829.53857 813.52272
5830.78857 986.46249
5832.03857 992.71718
5833.28857 877.02943
5834.53857 1018.09974
5835.78857 824.20682
5837.03857 901.23533
5838.28857 830.41744
5839.53857 750.58742
5840.78857 933.97626
5842.03857 874.45221
5843.28857 1175.01677
5844.53857 910.65746
5845.78857 879.62769
5847.03857 993.72145
5848.28857 1029.99081
5849.53857 894.67444
5850.78857 886.09637
5852.03857 856.11266
5853.28857 766.96147
5854.53857 857.08471
5855.78857 737.79613
5857.03857 971.94789
5858.28857 892.98116
5859.53857 967.12550
5860.78857 856.35698
5862.03857 967.50660
5863.28857 972.58453
5864.53857 992.61220
5865.78857 841.65505
5867.03857 956.15038
5868.28857 781.64701
5869.53857 887.87621
5870.78857 1009.83883
5872.03857 758.00462
5873.28857 890.18159
5874.53857 720.31527
5875.78857 712.39793
5877.03857 826.00763
5878.28857 901.02866
5879.53857 1002.03065
5880.78857 661.64526
5882.03857 936.18703
5883.28857 710.67415
5884.53857 800.72381
5885.78857 790.93459
5887.03857 896.33703
5888.28857 701.68279
5889.53857 990.72610
5890.78857 612.37093
5892.03857 1023.32144
5893.28857 905.73086
5894.53857 901.71465
5895.78857 725.00690
5897.03857 1117.11060
5898.28857 1018.59469
5899.53857 805.20684
5900.78857 1059.84922
5902.03857 828.58069
5903.28857 667.63681
5904.53857 622.32537
5905.78857 893.60423
5907.03857 745.26117
5908.28857 973.96872
5909.53857 787.65330
5910.78857 975.93872
5912.03857 898.05631
5913.28857 893.01884
5914.53857 683.36319
5915.78857 904.56482
5917.03857 711.14036
5918.28857 809.98416
5919.53857 741.18654
5920.78857 871.31667
5922.03857 862.01217
5923.28857 845.85322
5924.53857 672.63525
5925.78857 707.85338
5927.03857 767.22779
5928.28857 902.09102
5929.53857 950.73140
5930.78857 789.99869
5932.03857 925.19972
5933.28857 841.61692
5934.53857 794.18413
5935.78857 698.99417
5937.03857 986.73836
5938.28857 835.65384
5939.53857 1034.95313
5940.78857 776.27767
5942.03857 930.46410
5943.28857 805.24853
5944.53857 784.10501
5945.78857 784.65566
5947.03857 838.58970
5948.28857 1113.47039
5949.53857 806.76345
5950.78857 875.27461
5952.03857 917.45325
5953.28857 855.77294
5954.53857 674.79589
5955.78857 960.29114
5957.03857 911.97313
5958.28857 905.81861
5959.53857 853.73592
5960.78857 807.16326
5962.03857 603.19573
5963.28857 937.64452
5964.53857 728.31325
5965.78857 883.05893
5967.03857 788.52619
5968.28857 714.67765
5969.53857 646.09820
5970.78857 857.76601
5972.03857 894.47846
5973.28857 853.20656
5974.53857 739.42936
5975.78857 734.03992
5977.03857 699.93272
5978.28857 792.70883
5979.53857 828.95471
5980.78857 814.19948
5982.03857 701.91438
5983.28857 782.20170
5984.53857 812.23073
5985.78857 972.49332
5987.03857 802.61484
5988.28857 921.37329
5989.53857 668.13775
5990.78857 853.33912
5992.03857 1070.09191
5993.28857 904.36948
5994.53857 968.94946
5995.78857 777.06845
5997.03857 706.73713
5998.28857 706.12362
5999.53857 934.66600
6000.78857 745.96403
6002.03857 739.20928
6003.28857 1022.25482
6004.53857 980.91844
6005.78857 813.75280
6007.03857 852.02934
6008.28857 914.93681
6009.53857 846.40089
6010.78857 923.27366
6012.03857 808.92008
6013.28857 913.34402
6014.53857 986.18210
6015.78857 1032.30890
6017.03857 1008.95000
6018.28857 814.71796
6019.53857 591.39220
6020.78857 814.63531
6022.03857 830.24809
6023.28857 806.56201
6024.53857 853.88306
6025.78857 1053.20355
6027.03857 848.16352
6028.28857 907.56691
6029.53857 877.49152
6030.78857 875.81154
6032.03857 718.27111
6033.28857 911.74908
6034.53857 853.76340
6035.78857 891.03133
6037.03857 917.90644
6038.28857 854.25865
6039.53857 835.94727
6040.78857 882.39472
6042.03857 756.29167
6043.28857 688.60098
6044.53857 693.30962
6045.78857 924.85853
6047.03857 774.19744
6048.28857 708.98082
6049.53857 805.27169
6050.78857 826.75868
6052.03857 809.61265
6053.28857 989.94888
6054.53857 759.68091
6055.78857 639.40002
6057.03857 951.27909
6058.28857 833.27543
6059.53857 970.55201
6060.78857 663.02284
6062.03857 751.79097
6063.28857 788.72927
6064.53857 837.27275
6065.78857 1112.81746
6067.03857 969.62703
6068.28857 802.95553
6069.53857 952.18672
6070.78857 949.23301
6072.03857 848.50899
6073.28857 925.39098
6074.53857 922.23962
6075.78857 691.16357
6077.03857 674.84771
6078.28857 739.35051
6079.53857 697.20740
6080.78857 758.28085
6082.03857 884.05920
6083.28857 886.09404
6084.53857 636.28267
6085.78857 712.93361
6087.03857 854.95128
6088.28857 1020.50474
6089.53857 839.51780
6090.78857 853.08216
6092.03857 609.39595
6093.28857 682.37666
6094.53857 853.91650
6095.78857 779.08072
6097.03857 941.73884
6098.28857 924.38665
6099.53857 805.43372
6100.78857 709.66764
6102.03857 963.45872
6103.28857 875.23185
6104.53857 783.96831
6105.78857 818.97778
6107.03857 704.13223
6108.28857 854.89387
6109.53857 817.88718
6110.78857 813.54003
6112.03857 744.94329
6113.28857 834.54728
6114.53857 717.99184
6115.78857 894.95188
6117.03857 646.50210
6118.28857 875.62671
6119.53857 731.96129
6120.78857 770.10470
6122.03857 838.74548
6123.28857 718.18193
6124.53857 639.84509
6125.78857 779.45866
6127.03857 625.85031
6128.28857 941.79045
6129.53857 827.10366
6130.78857 719.23902
6132.03857 851.34644
6133.28857 708.35704
6134.53857 575.74175
6135.78857 747.69088
6137.03857 841.57297
6138.28857 687.42588
6139.53857 720.37075
6140.78857 949.75817
6142.03857 975.99307
6143.28857 857.44833
6144.53857 705.23128
6145.78857 926.45804
6147.03857 800.09048
6148.28857 732.31574
6149.53857 664.42185
6150.78857 865.04996
6152.03857 804.43438
6153.28857 694.28082
6154.53857 621.83269
6155.78857 939.67382
6157.03857 715.81154
6158.28857 841.78393
6159.53857 1025.99478
6160.78857 638.39188
6162.03857 866.31858
6163.28857 932.72029
6164.53857 837.91807
6165.78857 874.70322
6167.03857 883.12697
6168.28857 737.68719
6169.53857 703.03076
6170.78857 768.42078
6172.03857 782.77139
6173.28857 766.96882
6174.53857 652.05835
6175.78857 760.72191
6177.03857 701.08424
6178.28857 709.72802
6179.53857 670.85530
6180.78857 901.73851
6182.03857 799.97614
6183.28857 565.96387
6184.53857 658.64654
6185.78857 887.75122
6187.03857 815.85554
6188.28857 805.22446
6189.53857 554.91769
6190.78857 760.55127
6192.03857 811.09107
6193.28857 688.44306
6194.53857 719.34716
6195.78857 513.60026
6197.03857 781.96491
6198.28857 867.01677
6199.53857 806.26803
6200.78857 749.78121
6202.03857 558.83741
6203.28857 635.60004
6204.53857 683.68141
6205.78857 945.81807
6207.03857 723.44198
6208.28857 669.54307
6209.53857 681.59769
6210.78857 724.83903
6212.03857 761.70871
6213.28857 796.58931
6214.53857 638.43844
6215.78857 807.75774
6217.03857 581.01797
6218.28857 631.03703
6219.53857 729.46839
6220.78857 814.71879
6222.03857 827.05876
6223.28857 727.14675
6224.53857 692.55802
6225.78857 622.37303
6227.03857 836.64190
6228.28857 697.44366
6229.53857 811.95028
6230.78857 870.78289
6232.03857 847.91360
6233.28857 651.13762
6234.53857 576.47039
6235.78857 547.60343
6237.03857 938.64330
6238.28857 819.99814
6239.53857 626.02886
6240.78857 792.22434
6242.03857 771.05598
6243.28857 901.35379
6244.53857 751.16262
6245.78857 741.23006
6247.03857 626.97703
6248.28857 672.42639
6249.53857 826.72632
6250.78857 732.78177
6252.03857 760.64663
6253.28857 900.78335
6254.53857 734.21160
6255.78857 813.83812
6257.03857 692.24137
6258.28857 764.06303
6259.53857 825.49197
6260.78857 755.79091
6262.03857 661.21539
6263.28857 729.24799
6264.53857 696.06544
6265.78857 802.09649
6267.03857 903.63819
6268.28857 757.01501
6269.53857 870.63779
6270.78857 599.73414
6272.03857 655.09937
6273.28857 839.85423
6274.53857 732.35796
6275.78857 676.15191
6277.03857 775.91762
6278.28857 875.38629
6279.53857 695.67961
6280.78857 730.13084
6282.03857 840.17945
6283.28857 787.90269
6284.53857 732.82631
6285.78857 600.52850
6287.03857 528.56343
6288.28857 818.72908
6289.53857 772.63463
6290.78857 702.48346
6292.03857 685.23424
6293.28857 753.40749
