# wl flux
4890.78857 797.75140
4892.03857 768.72460
4893.28857 604.95320
4894.53857 592.64584
4895.78857 863.88115
4897.03857 654.11703
4898.28857 481.85363
4899.53857 772.08498
4900.78857 733.68506
4902.03857 900.15996
4903.28857 663.74282
4904.53857 547.30445
4905.78857 662.40702
4907.03857 788.51900
4908.28857 719.01737
4909.53857 677.47725
4910.78857 877.36610
4912.03857 820.83206
4913.28857 814.14261
4914.53857 738.05367
4915.78857 750.15371
4917.03857 729.38215
4918.28857 752.17622
4919.53857 1072.43600
4920.78857 786.87575
4922.03857 417.59622
4923.28857 643.54623
4924.53857 632.87302
4925.78857 800.42843
4927.03857 844.28530
4928.28857 778.36949
4929.53857 701.56715
4930.78857 640.25284
4932.03857 914.22434
4933.28857 536.50176
4934.53857 640.76530
4935.78857 669.43170
4937.03857 674.24725
4938.28857 827.04439
4939.53857 758.85515
4940.78857 739.28638
4942.03857 781.10745
4943.28857 592.03224
4944.53857 772.19127
4945.78857 675.93636
4947.03857 566.09591
4948.28857 738.81432
4949.53857 741.49954
4950.78857 724.11429
4952.03857 958.73324
4953.28857 751.03010
4954.53857 613.14941
4955.78857 652.64280
4957.03857 824.88054
4958.28857 677.04243
4959.53857 765.83491
4960.78857 705.65646
4962.03857 785.59392
4963.28857 768.17405
4964.53857 559.67604
4965.78857 755.93927
4967.03857 578.10493
4968.28857 797.13493
4969.53857 1041.63838
4970.78857 910.07315
4972.03857 876.05622
4973.28857 717.76433
4974.53857 762.81520
4975.78857 661.23907
4977.03857 891.73445
4978.28857 682.60547
4979.53857 909.50343
4980.78857 677.34808
4982.03857 666.49981
4983.28857 755.44274
4984.53857 882.67592
4985.78857 867.50188
4987.03857 563.77858
4988.28857 735.49592
4989.53857 656.84094
4990.78857 369.37758
4992.03857 691.70787
4993.28857 842.14933
4994.53857 731.33111
4995.78857 817.62247
4997.03857 701.73898
4998.28857 699.53822
4999.53857 435.44556
5000.78857 836.85835
5002.03857 453.38414
5003.28857 642.98369
5004.53857 848.54397
5005.78857 699.21535
5007.03857 885.66925
5008.28857 540.68284
5009.53857 747.97424
5010.78857 566.53076
5012.03857 734.13086
5013.28857 632.25820
5014.53857 599.47452
5015.78857 764.08792
5017.03857 667.62869
5018.28857 629.82294
5019.53857 780.71199
5020.78857 704.79182
5022.03857 716.31972
5023.28857 414.40482
5024.53857 713.39499
5025.78857 724.31593
5027.03857 917.95988
5028.28857 729.16196
5029.53857 851.71418
5030.78857 964.53318
5032.03857 612.23138
5033.28857 470.10338
5034.53857 561.45950
5035.78857 748.32965
5037.03857 622.37292
5038.28857 672.95276
5039.53857 905.80874
5040.78857 838.21066
5042.03857 579.51715
5043.28857 698.66825
5044.53857 753.55064
5045.78857 786.71365
5047.03857 795.26285
5048.28857 650.30437
5049.53857 655.07375
5050.78857 412.45048
5052.03857 672.20562
5053.28857 795.39268
5054.53857 634.77342
5055.78857 821.97050
5057.03857 885.01344
5058.28857 529.42826
5059.53857 507.63249
5060.78857 697.00682
5062.03857 790.40407
5063.28857 630.66895
5064.53857 678.46730
5065.78857 572.59129
5067.03857 372.17449
5068.28857 442.37975
5069.53857 561.25020
5070.78857 526.46639
5072.03857 692.88129
5073.28857 590.90548
5074.53857 586.14483
5075.78857 562.43924
5077.03857 617.58021
5078.28857 762.75319
5079.53857 1723.81015
5080.78857 1929.69061
5082.03857 1254.94545
5083.28857 732.46062
5084.53857 681.69176
5085.78857 570.31651
5087.03857 522.54409
5088.28857 486.40297
5089.53857 570.02011
5090.78857 781.45139
5092.03857 523.84263
5093.28857 569.57135
5094.53857 543.35855
5095.78857 459.20273
5097.03857 580.79199
5098.28857 686.53168
5099.53857 618.01850
5100.78857 759.44855
5102.03857 759.24247
5103.28857 663.85720
5104.53857 749.22952
5105.78857 842.59194
5107.03857 569.86016
5108.28857 514.86388
5109.53857 656.25663
5110.78857 543.19980
5112.03857 719.52143
5113.28857 648.11844
5114.53857 712.02654
5115.78857 824.59488
5117.03857 909.37035
5118.28857 717.03735
5119.53857 690.60066
5120.78857 640.99014
5122.03857 850.20538
5123.28857 755.33089
5124.53857 816.03006
5125.78857 530.33218
5127.03857 509.81503
5128.28857 594.10666
5129.53857 676.79275
5130.78857 687.26806
5132.03857 532.61147
5133.28857 689.69071
5134.53857 761.47590
5135.78857 675.86135
5137.03857 568.03166
5138.28857 725.99915
5139.53857 479.31814
5140.78857 627.07059
5142.03857 600.71195
5143.28857 697.19994
5144.53857 589.72080
5145.78857 747.76609
5147.03857 860.50711
5148.28857 702.97507
5149.53857 523.65761
5150.78857 815.25999
5152.03857 784.26166
5153.28857 767.00081
5154.53857 543.50185
5155.78857 800.65099
5157.03857 768.19437
5158.28857 649.21497
5159.53857 575.93344
5160.78857 527.28592
5162.03857 570.15378
5163.28857 458.82342
5164.53857 647.14976
5165.78857 736.19011
5167.03857 690.15043
5168.28857 617.10344
5169.53857 619.76390
5170.78857 570.87073
5172.03857 681.80516
5173.28857 618.33455
5174.53857 758.77791
5175.78857 490.55261
5177.03857 835.38600
5178.28857 683.66232
5179.53857 707.07938
5180.78857 729.01491
5182.03857 1075.23353
5183.28857 1062.41251
5184.53857 731.15268
5185.78857 658.48833
5187.03857 690.72007
5188.28857 617.29274
5189.53857 438.87611
5190.78857 824.65683
5192.03857 549.14078
5193.28857 729.70818
5194.53857 847.71176
5195.78857 601.21856
5197.03857 651.44482
5198.28857 696.87881
5199.53857 788.88333
5200.78857 662.99899
5202.03857 744.57465
5203.28857 672.58930
5204.53857 530.15350
5205.78857 619.28568
5207.03857 700.95037
5208.28857 692.18204
5209.53857 462.60562
5210.78857 689.46381
5212.03857 618.42592
5213.28857 686.78069
5214.53857 750.06109
5215.78857 617.05782
5217.03857 646.24524
5218.28857 545.59908
5219.53857 520.14308
5220.78857 403.07806
5222.03857 479.60669
5223.28857 480.55706
5224.53857 497.92519
5225.78857 496.84019
5227.03857 689.07552
5228.28857 685.72244
5229.53857 589.44282
5230.78857 1016.65014
5232.03857 1540.76917
5233.28857 1575.70057
5234.53857 1055.74225
5235.78857 648.15770
5237.03857 653.01241
5238.28857 718.07254
5239.53857 595.90026
5240.78857 692.55113
5242.03857 644.45535
5243.28857 457.65482
5244.53857 555.17848
5245.78857 594.39066
5247.03857 674.86041
5248.28857 578.83046
5249.53857 718.76572
5250.78857 586.77314
5252.03857 523.14317
5253.28857 539.59545
5254.53857 530.64010
5255.78857 471.30724
5257.03857 547.11589
5258.28857 699.94750
5259.53857 508.31136
5260.78857 665.36557
5262.03857 552.11341
5263.28857 708.38734
5264.53857 613.33266
5265.78857 500.40268
5267.03857 586.95168
5268.28857 556.99664
5269.53857 609.46879
5270.78857 658.08722
5272.03857 394.60549
5273.28857 522.88484
5274.53857 634.25906
5275.78857 702.67849
5277.03857 523.04857
5278.28857 520.42160
5279.53857 771.70786
5280.78857 546.31720
5282.03857 583.43028
5283.28857 772.73428
5284.53857 597.25658
5285.78857 546.18395
5287.03857 696.80314
5288.28857 622.11093
5289.53857 681.19621
5290.78857 422.94079
5292.03857 584.03483
5293.28857 602.20692
5294.53857 523.48808
5295.78857 555.01651
5297.03857 520.66366
5298.28857 504.46972
5299.53857 504.40843
5300.78857 572.94478
5302.03857 667.93022
5303.28857 648.45242
5304.53857 572.60965
5305.78857 536.46012
5307.03857 669.34635
5308.28857 661.07703
5309.53857 559.23882
5310.78857 518.02852
5312.03857 577.03946
5313.28857 548.31230
5314.53857 789.93522
5315.78857 733.90832
5317.03857 738.13389
5318.28857 847.29439
5319.53857 449.05680
5320.78857 437.32501
5322.03857 569.23394
5323.28857 645.69194
5324.53857 500.65605
5325.78857 446.70650
5327.03857 431.15970
5328.28857 624.43952
5329.53857 772.04768
5330.78857 585.82703
5332.03857 473.39077
5333.28857 753.47491
5334.53857 631.47238
5335.78857 475.41244
5337.03857 448.36862
5338.28857 505.10269
5339.53857 640.26346
5340.78857 650.57602
5342.03857 719.03119
5343.28857 460.60487
5344.53857 464.34109
5345.78857 666.83094
5347.03857 637.44378
5348.28857 658.94516
5349.53857 673.58140
5350.78857 765.78313
5352.03857 713.98735
5353.28857 563.13479
5354.53857 707.93881
5355.78857 721.04027
5357.03857 496.04976
5358.28857 754.46802
5359.53857 544.82946
5360.78857 443.38843
5362.03857 521.85687
5363.28857 495.90142
5364.53857 590.34009
5365.78857 501.90236
5367.03857 575.50811
5368.28857 598.76533
5369.53857 558.84324
5370.78857 555.29872
5372.03857 446.94265
5373.28857 596.90293
5374.53857 751.62578
5375.78857 459.29689
5377.03857 452.75642
5378.28857 777.80478
5379.53857 542.91417
5380.78857 547.49663
5382.03857 610.85675
5383.28857 674.27990
5384.53857 574.49653
5385.78857 597.03890
5387.03857 481.72851
5388.28857 619.14204
5389.53857 839.94049
5390.78857 768.71663
5392.03857 706.67063
5393.28857 497.04229
5394.53857 754.41852
5395.78857 490.43885
5397.03857 601.90080
5398.28857 491.99432
5399.53857 423.35338
5400.78857 406.54515
5402.03857 419.92589
5403.28857 369.90893
5404.53857 543.95739
5405.78857 390.32102
5407.03857 551.22809
5408.28857 597.25538
5409.53857 638.27155
5410.78857 632.82728
5412.03857 564.59322
5413.28857 647.54546
5414.53857 356.99283
5415.78857 520.31493
5417.03857 371.89491
5418.28857 355.59717
5419.53857 420.52995
5420.78857 671.08063
5422.03857 588.40381
5423.28857 546.07388
5424.53857 376.52695
5425.78857 545.71152
5427.03857 520.62290
5428.28857 647.47773
5429.53857 525.17995
5430.78857 553.49207
5432.03857 440.56320
5433.28857 604.99136
5434.53857 562.31925
5435.78857 660.44183
5437.03857 629.24117
5438.28857 738.70680
5439.53857 525.58272
5440.78857 562.54551
5442.03857 460.01477
5443.28857 470.49353
5444.53857 655.12015
5445.78857 563.61048
5447.03857 460.98859
5448.28857 546.06177
5449.53857 710.75020
5450.78857 398.60407
5452.03857 542.05411
5453.28857 491.16761
5454.53857 548.38115
5455.78857 613.30153
5457.03857 604.05832
5458.28857 490.26752
5459.53857 525.64160
5460.78857 623.48685
5462.03857 444.50165
5463.28857 496.07579
5464.53857 622.29479
5465.78857 542.93496
5467.03857 562.59184
5468.28857 458.28033
5469.53857 596.07419
5470.78857 529.08586
5472.03857 492.14320
5473.28857 732.34875
5474.53857 588.58030
5475.78857 533.74440
5477.03857 700.65638
5478.28857 677.12892
5479.53857 454.66942
5480.78857 496.69695
5482.03857 506.08197
5483.28857 477.72271
5484.53857 522.52191
5485.78857 562.79189
5487.03857 656.70412
5488.28857 365.84557
5489.53857 738.21043
5490.78857 440.69435
5492.03857 314.58073
5493.28857 588.20194
5494.53857 543.62088
5495.78857 571.11011
5497.03857 435.41163
5498.28857 483.87541
5499.53857 566.79145
5500.78857 561.17231
5502.03857 496.18717
5503.28857 454.10867
5504.53857 371.32351
5505.78857 635.16324
5507.03857 595.54818
5508.28857 534.97936
5509.53857 497.85122
5510.78857 475.97293
5512.03857 471.38795
5513.28857 439.16687
5514.53857 429.22960
5515.78857 437.52642
5517.03857 538.32718
5518.28857 460.83723
5519.53857 466.01852
5520.78857 594.64339
5522.03857 368.66031
5523.28857 559.09781
5524.53857 491.23771
5525.78857 471.07594
5527.03857 378.73601
5528.28857 564.52212
5529.53857 602.94564
5530.78857 473.75561
5532.03857 598.93535
5533.28857 407.26860
5534.53857 529.21578
5535.78857 533.06668
5537.03857 437.21715
5538.28857 574.37789
5539.53857 487.83208
5540.78857 625.14884
5542.03857 593.45172
5543.28857 481.54003
5544.53857 547.57861
5545.78857 642.96192
5547.03857 437.61049
5548.28857 566.23439
5549.53857 499.90981
5550.78857 600.31223
5552.03857 555.12516
5553.28857 551.90753
5554.53857 533.98385
5555.78857 551.72775
5557.03857 594.57534
5558.28857 541.11034
5559.53857 579.53146
5560.78857 525.12413
5562.03857 634.57672
5563.28857 664.06160
5564.53857 658.99502
5565.78857 493.65204
5567.03857 605.79053
5568.28857 535.52153
5569.53857 597.00955
5570.78857 466.30521
5572.03857 612.19289
5573.28857 589.39032
5574.53857 608.89162
5575.78857 2603.53998
5577.03857 4856.57245
5578.28857 939.54738
5579.53857 -55.78961
5580.78857 255.08113
5582.03857 398.38332
5583.28857 511.39058
5584.53857 479.82840
5585.78857 558.44284
5587.03857 557.01454
5588.28857 526.21544
5589.53857 714.17090
5590.78857 604.67569
5592.03857 542.63535
5593.28857 658.70456
5594.53857 568.11635
5595.78857 503.62146
5597.03857 439.03922
5598.28857 391.80794
5599.53857 478.27193
5600.78857 649.79797
5602.03857 573.95952
5603.28857 583.10198
5604.53857 739.06047
5605.78857 571.58102
5607.03857 462.90195
5608.28857 495.99111
5609.53857 467.01170
5610.78857 578.48045
5612.03857 533.55973
5613.28857 396.44256
5614.53857 463.24420
5615.78857 512.65622
5617.03857 587.70330
5618.28857 357.93001
5619.53857 466.21477
5620.78857 572.63930
5622.03857 411.13774
5623.28857 513.40803
5624.53857 618.85366
5625.78857 635.69923
5627.03857 595.43029
5628.28857 418.24934
5629.53857 500.37265
5630.78857 487.08076
5632.03857 490.99525
5633.28857 567.07745
5634.53857 527.08450
5635.78857 440.40059
5637.03857 284.58876
5638.28857 327.08409
5639.53857 612.33779
5640.78857 449.50663
5642.03857 510.67045
5643.28857 406.55805
5644.53857 458.19738
5645.78857 551.51489
5647.03857 624.39413
5648.28857 327.64764
5649.53857 322.12436
5650.78857 463.33122
5652.03857 656.09889
5653.28857 425.26873
5654.53857 412.26279
5655.78857 517.41548
5657.03857 567.34929
5658.28857 463.80342
5659.53857 510.00514
5660.78857 429.62918
5662.03857 531.64764
5663.28857 690.33739
5664.53857 662.87851
5665.78857 540.68156
5667.03857 473.73386
5668.28857 477.27043
5669.53857 585.17366
5670.78857 505.80194
5672.03857 330.20653
5673.28857 557.17096
5674.53857 518.21834
5675.78857 610.88813
5677.03857 384.51706
5678.28857 505.98127
5679.53857 531.62246
5680.78857 586.19063
5682.03857 464.77666
5683.28857 464.68279
5684.53857 500.86668
5685.78857 646.15746
5687.03857 493.70861
5688.28857 678.40723
5689.53857 445.49901
5690.78857 633.95749
5692.03857 413.43856
5693.28857 503.75442
5694.53857 567.66086
5695.78857 556.91789
5697.03857 543.63677
5698.28857 472.93678
5699.53857 412.58488
5700.78857 380.99952
5702.03857 469.12161
5703.28857 542.35935
5704.53857 456.32750
5705.78857 534.93432
5707.03857 488.25235
5708.28857 516.38151
5709.53857 396.28848
5710.78857 364.89624
5712.03857 357.84113
5713.28857 488.75740
5714.53857 527.55402
5715.78857 445.24288
5717.03857 563.61028
5718.28857 597.71613
5719.53857 676.86214
5720.78857 498.76435
5722.03857 585.89484
5723.28857 490.63466
5724.53857 551.66818
5725.78857 466.75248
5727.03857 477.21905
5728.28857 367.62731
5729.53857 526.32838
5730.78857 465.48012
5732.03857 481.25396
5733.28857 711.62460
5734.53857 562.83959
5735.78857 554.45448
5737.03857 487.68625
5738.28857 584.20873
5739.53857 581.70804
5740.78857 671.79489
5742.03857 653.58074
5743.28857 412.14864
5744.53857 406.11499
5745.78857 508.76435
5747.03857 519.99656
5748.28857 535.70451
5749.53857 452.64334
5750.78857 511.10475
5752.03857 550.87515
5753.28857 566.14489
5754.53857 459.48373
5755.78857 426.31436
5757.03857 326.88193
5758.28857 497.29030
5759.53857 351.18613
5760.78857 508.17717
5762.03857 489.92384
5763.28857 394.51024
5764.53857 577.65263
5765.78857 565.08422
5767.03857 411.36491
5768.28857 428.87051
5769.53857 378.75280
5770.78857 418.89645
5772.03857 489.61155
5773.28857 580.19919
5774.53857 447.06321
5775.78857 494.39017
5777.03857 470.74173
5778.28857 577.15453
5779.53857 468.15956
5780.78857 382.86283
5782.03857 473.03557
5783.28857 316.61790
5784.53857 442.78408
5785.78857 454.19115
5787.03857 488.87559
5788.28857 498.67296
5789.53857 511.01612
5790.78857 451.44272
5792.03857 623.66986
5793.28857 582.35032
5794.53857 400.97349
5795.78857 514.01638
5797.03857 343.06666
5798.28857 507.87782
5799.53857 543.72371
5800.78857 534.62969
5802.03857 559.93881
5803.28857 466.89020
5804.53857 389.47724
5805.78857 400.91172
5807.03857 642.86546
5808.28857 604.21188
5809.53857 507.28190
5810.78857 554.71937
5812.03857 668.54187
5813.28857 553.75949
5814.53857 513.18842
5815.78857 390.15316
5817.03857 545.85575
5818.28857 245.05955
5819.53857 551.30295
5820.78857 452.10050
5822.03857 447.22179
5823.28857 387.55550
5824.53857 444.79819
5825.78857 476.61363
5827.03857 489.91723
5828.28857 423.46477
5829.53857 457.84442
5830.78857 338.00683
5832.03857 653.62547
5833.28857 319.65457
5834.53857 388.49178
5835.78857 326.67361
5837.03857 421.07347
5838.28857 475.46403
5839.53857 454.20396
5840.78857 339.51039
5842.03857 487.85471
5843.28857 606.74191
5844.53857 394.17224
5845.78857 387.88245
5847.03857 527.08614
5848.28857 474.17431
5849.53857 584.54845
5850.78857 326.48011
5852.03857 313.37296
5853.28857 422.40896
5854.53857 330.74023
5855.78857 331.01089
5857.03857 571.00329
5858.28857 508.44937
5859.53857 536.08506
5860.78857 340.60243
5862.03857 502.93672
5863.28857 355.44617
5864.53857 559.87190
5865.78857 343.89607
5867.03857 554.52310
5868.28857 391.82802
5869.53857 500.05109
5870.78857 441.84889
5872.03857 504.13385
5873.28857 427.62284
5874.53857 451.51098
5875.78857 511.09842
5877.03857 588.84741
5878.28857 506.48207
5879.53857 568.52367
5880.78857 361.02985
5882.03857 523.93815
5883.28857 405.32299
5884.53857 516.27968
5885.78857 515.58957
5887.03857 529.93594
5888.28857 480.27291
5889.53857 651.08460
5890.78857 538.33913
5892.03857 375.36668
5893.28857 583.65023
5894.53857 652.30390
5895.78857 316.77792
5897.03857 486.84796
5898.28857 488.00198
5899.53857 536.13402
5900.78857 475.59101
5902.03857 514.03837
5903.28857 529.36940
5904.53857 574.11670
5905.78857 365.91505
5907.03857 632.72926
5908.28857 529.98917
5909.53857 490.81560
5910.78857 530.27087
5912.03857 406.81925
5913.28857 335.73422
5914.53857 536.84285
5915.78857 477.57842
5917.03857 555.17944
5918.28857 306.22128
5919.53857 334.52942
5920.78857 382.09058
5922.03857 392.85202
5923.28857 532.89321
5924.53857 510.01759
5925.78857 503.73608
5927.03857 401.31140
5928.28857 752.41271
5929.53857 469.63868
5930.78857 515.61335
5932.03857 604.64636
5933.28857 449.36576
5934.53857 400.04456
5935.78857 463.19196
5937.03857 482.30659
5938.28857 572.02254
5939.53857 451.92541
5940.78857 327.49859
5942.03857 440.62232
5943.28857 386.41425
5944.53857 351.09574
5945.78857 527.84474
5947.03857 502.96253
5948.28857 481.07565
5949.53857 478.39531
5950.78857 504.55336
5952.03857 476.11719
5953.28857 408.23771
5954.53857 490.37948
5955.78857 483.36104
5957.03857 524.56742
5958.28857 536.90331
5959.53857 415.42848
5960.78857 397.56401
5962.03857 531.75194
5963.28857 512.33208
5964.53857 535.82690
5965.78857 457.77899
5967.03857 526.68943
5968.28857 590.13712
5969.53857 643.72641
5970.78857 547.14138
5972.03857 453.59176
5973.28857 465.31767
5974.53857 399.33910
5975.78857 445.42613
5977.03857 626.12980
5978.28857 602.01288
5979.53857 591.39300
5980.78857 288.72737
5982.03857 440.14508
5983.28857 422.66658
5984.53857 497.84642
5985.78857 618.89892
5987.03857 547.14135
5988.28857 462.80437
5989.53857 490.22570
5990.78857 407.47327
5992.03857 399.10930
5993.28857 415.97353
5994.53857 606.98597
5995.78857 492.97735
5997.03857 465.29164
5998.28857 454.59690
5999.53857 495.52706
6000.78857 501.52915
6002.03857 272.45585
6003.28857 448.63416
6004.53857 587.72891
6005.78857 446.36937
6007.03857 318.94898
6008.28857 353.15184
6009.53857 442.20885
6010.78857 225.82802
6012.03857 484.39251
6013.28857 363.38659
6014.53857 335.37855
6015.78857 450.30829
6017.03857 456.34103
6018.28857 556.82659
6019.53857 355.05781
6020.78857 283.04674
6022.03857 464.21471
6023.28857 371.95657
6024.53857 542.91111
6025.78857 431.14546
6027.03857 563.78229
6028.28857 522.84458
6029.53857 417.18524
6030.78857 370.40482
6032.03857 489.48092
6033.28857 444.15545
6034.53857 522.99072
6035.78857 464.54960
6037.03857 520.98994
6038.28857 437.81060
6039.53857 385.84089
6040.78857 315.59832
6042.03857 377.53300
6043.28857 435.62031
6044.53857 465.90969
6045.78857 411.18452
6047.03857 248.52772
6048.28857 401.37129
6049.53857 397.05095
6050.78857 432.64269
6052.03857 489.47939
6053.28857 556.49795
6054.53857 400.27899
6055.78857 423.35649
6057.03857 481.54761
6058.28857 312.86745
6059.53857 569.13572
6060.78857 516.53505
6062.03857 606.43733
6063.28857 536.36452
6064.53857 499.82301
6065.78857 454.19903
6067.03857 408.43955
6068.28857 388.06558
6069.53857 213.45034
6070.78857 495.91355
6072.03857 446.89334
6073.28857 432.81109
6074.53857 360.95875
6075.78857 512.52832
6077.03857 570.97804
6078.28857 479.54711
6079.53857 469.08336
6080.78857 423.12683
6082.03857 379.51590
6083.28857 405.87169
6084.53857 452.03766
6085.78857 439.61635
6087.03857 344.77690
6088.28857 394.82168
6089.53857 360.19389
6090.78857 489.64739
6092.03857 413.60247
6093.28857 328.99365
6094.53857 368.13752
6095.78857 372.18791
6097.03857 413.26170
6098.28857 506.23342
6099.53857 306.75420
6100.78857 355.63068
6102.03857 346.58030
6103.28857 506.50683
6104.53857 673.98884
6105.78857 544.61366
6107.03857 485.11652
6108.28857 350.45176
6109.53857 363.87147
6110.78857 530.09822
6112.03857 519.28629
6113.28857 472.83235
6114.53857 387.39824
6115.78857 402.71163
6117.03857 454.19090
6118.28857 468.45321
6119.53857 398.71701
6120.78857 421.01360
6122.03857 456.56175
6123.28857 495.57643
6124.53857 509.10869
6125.78857 430.00813
6127.03857 527.10467
6128.28857 571.24886
6129.53857 327.23929
6130.78857 451.33921
6132.03857 438.59312
6133.28857 373.81581
6134.53857 348.60468
6135.78857 464.45970
6137.03857 436.38592
6138.28857 378.80579
6139.53857 485.23036
6140.78857 663.03072
6142.03857 601.17737
6143.28857 562.83904
6144.53857 477.40719
6145.78857 335.35777
6147.03857 336.04749
6148.28857 475.44722
6149.53857 447.77950
6150.78857 499.80302
6152.03857 535.28241
6153.28857 362.04350
6154.53857 411.46639
6155.78857 394.47239
6157.03857 426.80865
6158.28857 488.81510
6159.53857 358.99445
6160.78857 364.34029
6162.03857 367.33093
6163.28857 429.10412
6164.53857 411.77533
6165.78857 382.29629
6167.03857 573.87696
6168.28857 510.50943
6169.53857 487.82297
6170.78857 471.43299
6172.03857 427.23384
6173.28857 455.17872
6174.53857 479.71937
6175.78857 469.84760
6177.03857 454.16652
6178.28857 459.99348
6179.53857 464.20966
6180.78857 507.58749
6182.03857 453.40061
6183.28857 407.16040
6184.53857 371.52346
6185.78857 456.16792
6187.03857 491.28413
6188.28857 474.99816
6189.53857 417.89716
6190.78857 435.15748
6192.03857 474.26969
6193.28857 463.38331
6194.53857 401.74991
6195.78857 437.62019
6197.03857 548.04550
6198.28857 409.24247
6199.53857 563.36434
6200.78857 508.14844
6202.03857 384.13040
6203.28857 443.29005
6204.53857 357.10859
6205.78857 503.25723
6207.03857 492.36590
6208.28857 460.50716
6209.53857 459.22395
6210.78857 323.71755
6212.03857 282.07295
6213.28857 420.69514
6214.53857 349.56940
6215.78857 374.89158
6217.03857 363.08329
6218.28857 373.79657
6219.53857 241.48858
6220.78857 465.63666
6222.03857 615.66537
6223.28857 563.27947
6224.53857 424.66388
6225.78857 416.46994
6227.03857 333.68591
6228.28857 351.26639
6229.53857 390.55226
6230.78857 572.25696
6232.03857 500.24382
6233.28857 368.61393
6234.53857 521.33587
6235.78857 551.45534
6237.03857 505.71903
6238.28857 467.38185
6239.53857 534.06648
6240.78857 483.21092
6242.03857 443.72172
6243.28857 336.80436
6244.53857 418.26094
6245.78857 459.98801
6247.03857 512.16982
6248.28857 430.20258
6249.53857 495.24805
6250.78857 509.57027
6252.03857 369.51661
6253.28857 385.36774
6254.53857 282.55414
6255.78857 467.87943
6257.03857 575.24321
6258.28857 447.23322
6259.53857 432.98225
6260.78857 428.51621
6262.03857 371.82661
6263.28857 525.90183
6264.53857 517.47528
6265.78857 471.03330
6267.03857 428.64753
6268.28857 354.07679
6269.53857 352.79622
6270.78857 453.13334
6272.03857 520.43843
6273.28857 490.92752
6274.53857 464.84192
6275.78857 486.69266
6277.03857 435.55430
6278.28857 423.39101
6279.53857 318.96650
6280.78857 307.93921
6282.03857 381.68636
6283.28857 408.87615
6284.53857 486.18165
6285.78857 463.36792
6287.03857 557.67329
6288.28857 433.27186
6289.53857 424.43404
6290.78857 499.67436
6292.03857 569.28931
6293.28857 434.86932
6294.53857 494.73422
6295.78857 468.42690
6297.03857 383.98390
6298.28857 465.46275
6299.53857 830.28631
6300.78857 1009.60402
6302.03857 354.25018
6303.28857 390.77312
6304.53857 462.14698
6305.78857 639.95768
6307.03857 450.10437
6308.28857 464.34852
6309.53857 310.17810
6310.78857 410.10485
6312.03857 371.76891
6313.28857 408.79312
6314.53857 462.84138
6315.78857 346.89774
6317.03857 434.38636
6318.28857 468.35111
6319.53857 410.83289
6320.78857 435.86195
6322.03857 483.44202
6323.28857 442.13969
6324.53857 332.47924
6325.78857 480.51079
6327.03857 475.56677
6328.28857 363.84584
6329.53857 547.57305
6330.78857 401.84709
6332.03857 281.23882
6333.28857 416.12315
6334.53857 343.52345
