# wl flux
4979.53857 502.27011
4980.78857 439.95180
4982.03857 512.08875
4983.28857 489.59690
4984.53857 548.92576
4985.78857 541.65023
4987.03857 584.00040
4988.28857 532.35454
4989.53857 623.19556
4990.78857 518.52082
4992.03857 598.36204
4993.28857 524.11060
4994.53857 535.02020
4995.78857 488.08200
4997.03857 545.48779
4998.28857 563.23982
4999.53857 542.39751
5000.78857 511.84340
5002.03857 574.93284
5003.28857 534.72443
5004.53857 488.18445
5005.78857 552.48741
5007.03857 486.61925
5008.28857 448.48992
5009.53857 577.05725
5010.78857 656.85298
5012.03857 619.54155
5013.28857 565.57039
5014.53857 541.89324
5015.78857 541.77183
5017.03857 520.77843
5018.28857 570.77896
5019.53857 609.61581
5020.78857 552.02258
5022.03857 480.36105
5023.28857 489.15131
5024.53857 542.32821
5025.78857 590.47509
5027.03857 596.63938
5028.28857 537.01106
5029.53857 518.17505
5030.78857 432.79956
5032.03857 431.28698
5033.28857 558.40338
5034.53857 582.55047
5035.78857 552.95597
5037.03857 502.83138
5038.28857 504.77865
5039.53857 538.80782
5040.78857 557.43065
5042.03857 474.28581
5043.28857 468.50402
5044.53857 442.98261
5045.78857 583.53073
5047.03857 524.23968
5048.28857 464.05776
5049.53857 503.12658
5050.78857 538.67991
5052.03857 485.74923
5053.28857 512.62558
5054.53857 581.95668
5055.78857 579.47454
5057.03857 556.58048
5058.28857 563.72942
5059.53857 554.02506
5060.78857 550.19512
5062.03857 489.77572
5063.28857 468.89178
5064.53857 487.96429
5065.78857 465.00010
5067.03857 502.89924
5068.28857 507.73179
5069.53857 499.89504
5070.78857 442.01127
5072.03857 495.34017
5073.28857 435.30366
5074.53857 377.85730
5075.78857 491.68983
5077.03857 451.14532
5078.28857 387.12625
5079.53857 473.83280
5080.78857 602.13111
5082.03857 731.92745
5083.28857 778.96476
5084.53857 854.40445
5085.78857 717.24745
5087.03857 571.39100
5088.28857 558.89682
5089.53857 565.00309
5090.78857 480.33379
5092.03857 485.32782
5093.28857 400.85072
5094.53857 474.53157
5095.78857 541.07813
5097.03857 453.06603
5098.28857 543.29752
5099.53857 558.23644
5100.78857 525.51357
5102.03857 553.54512
5103.28857 532.68117
5104.53857 504.64029
5105.78857 453.58973
5107.03857 509.27406
5108.28857 519.28725
5109.53857 487.08689
5110.78857 595.26810
5112.03857 471.09809
5113.28857 473.23989
5114.53857 444.67435
5115.78857 506.96381
5117.03857 484.90511
5118.28857 489.65338
5119.53857 581.04132
5120.78857 490.18573
5122.03857 474.48979
5123.28857 494.33590
5124.53857 478.91594
5125.78857 506.30431
5127.03857 529.59302
5128.28857 441.98886
5129.53857 553.02676
5130.78857 506.25083
5132.03857 519.80990
5133.28857 476.76130
5134.53857 488.80187
5135.78857 479.34486
5137.03857 510.59900
5138.28857 487.41859
5139.53857 471.02672
5140.78857 474.90409
5142.03857 478.40828
5143.28857 421.76895
5144.53857 458.96798
5145.78857 501.81603
5147.03857 457.48981
5148.28857 456.79601
5149.53857 483.04315
5150.78857 547.35734
5152.03857 529.25156
5153.28857 524.52361
5154.53857 519.82994
5155.78857 472.65034
5157.03857 512.98324
5158.28857 490.03329
5159.53857 429.44572
5160.78857 425.85304
5162.03857 457.78207
5163.28857 492.70414
5164.53857 476.95523
5165.78857 518.67481
5167.03857 519.92089
5168.28857 550.69582
5169.53857 536.86658
5170.78857 513.71883
5172.03857 482.85016
5173.28857 514.03641
5174.53857 525.07993
5175.78857 479.84239
5177.03857 536.49360
5178.28857 518.53162
5179.53857 473.94796
5180.78857 495.55806
5182.03857 540.65006
5183.28857 573.59844
5184.53857 689.53976
5185.78857 571.60326
5187.03857 562.15597
5188.28857 536.64211
5189.53857 572.20611
5190.78857 559.90452
5192.03857 493.59811
5193.28857 458.28777
5194.53857 526.27095
5195.78857 517.38200
5197.03857 523.97295
5198.28857 528.98310
5199.53857 493.04032
5200.78857 499.49503
5202.03857 544.27988
5203.28857 541.64377
5204.53857 471.65661
5205.78857 518.99421
5207.03857 466.86757
5208.28857 453.70924
5209.53857 487.19124
5210.78857 506.15068
5212.03857 365.80222
5213.28857 518.69015
5214.53857 551.85017
5215.78857 436.63797
5217.03857 526.16408
5218.28857 467.58823
5219.53857 521.66593
5220.78857 508.52661
5222.03857 490.81732
5223.28857 462.95267
5224.53857 468.99276
5225.78857 522.41015
5227.03857 524.37145
5228.28857 511.00336
5229.53857 606.47780
5230.78857 578.94564
5232.03857 550.21670
5233.28857 666.67769
5234.53857 638.78959
5235.78857 679.51822
5237.03857 639.27800
5238.28857 605.17326
5239.53857 569.74802
5240.78857 512.81017
5242.03857 509.16171
5243.28857 493.40960
5244.53857 454.60260
5245.78857 484.52641
5247.03857 469.26262
5248.28857 560.46325
5249.53857 503.26331
5250.78857 453.27282
5252.03857 476.21124
5253.28857 408.04842
5254.53857 465.64113
5255.78857 467.86599
5257.03857 417.37061
5258.28857 458.52842
5259.53857 464.88989
5260.78857 518.06534
5262.03857 398.04579
5263.28857 477.56742
5264.53857 392.46366
5265.78857 503.86017
5267.03857 463.11281
5268.28857 412.31094
5269.53857 444.76164
5270.78857 446.33242
5272.03857 509.45999
5273.28857 479.19947
5274.53857 512.00403
5275.78857 486.99403
5277.03857 487.93514
5278.28857 475.93812
5279.53857 449.96742
5280.78857 498.65361
5282.03857 481.11194
5283.28857 478.01541
5284.53857 484.36329
5285.78857 474.65654
5287.03857 513.74246
5288.28857 514.57547
5289.53857 473.49448
5290.78857 480.62940
5292.03857 481.26550
5293.28857 455.24428
5294.53857 445.76359
5295.78857 408.65795
5297.03857 453.22758
5298.28857 491.30212
5299.53857 499.41863
5300.78857 458.67984
5302.03857 463.38048
5303.28857 520.99453
5304.53857 482.01880
5305.78857 479.14825
5307.03857 398.88399
5308.28857 548.77917
5309.53857 508.92526
5310.78857 507.81376
5312.03857 377.28083
5313.28857 503.36695
5314.53857 555.88293
5315.78857 505.67132
5317.03857 515.36904
5318.28857 477.54098
5319.53857 489.54755
5320.78857 478.54674
5322.03857 516.36100
5323.28857 477.18502
5324.53857 454.03258
5325.78857 417.75692
5327.03857 431.07071
5328.28857 481.88137
5329.53857 460.91412
5330.78857 445.03860
5332.03857 492.10974
5333.28857 458.90696
5334.53857 473.53765
5335.78857 461.71225
5337.03857 551.78107
5338.28857 420.16597
5339.53857 433.05690
5340.78857 484.44169
5342.03857 423.66225
5343.28857 464.45213
5344.53857 447.68292
5345.78857 470.36945
5347.03857 468.46402
5348.28857 450.12901
5349.53857 466.88175
5350.78857 492.13374
5352.03857 460.04379
5353.28857 411.95851
5354.53857 382.49195
5355.78857 430.98495
5357.03857 433.26498
5358.28857 483.26675
5359.53857 441.72645
5360.78857 479.52623
5362.03857 446.07754
5363.28857 429.84346
5364.53857 437.57364
5365.78857 466.69820
5367.03857 442.11579
5368.28857 452.94395
5369.53857 437.24229
5370.78857 470.88015
5372.03857 474.48220
5373.28857 514.27697
5374.53857 458.10888
5375.78857 478.53501
5377.03857 449.97909
5378.28857 424.25525
5379.53857 402.75787
5380.78857 431.85686
5382.03857 437.08696
5383.28857 424.91223
5384.53857 512.16624
5385.78857 495.90602
5387.03857 514.97393
5388.28857 442.59339
5389.53857 462.64679
5390.78857 435.75171
5392.03857 464.17582
5393.28857 433.13178
5394.53857 453.34939
5395.78857 410.96018
5397.03857 352.78725
5398.28857 428.33276
5399.53857 420.52505
5400.78857 345.66685
5402.03857 414.21762
5403.28857 427.51978
5404.53857 395.99815
5405.78857 481.29752
5407.03857 407.82620
5408.28857 510.62734
5409.53857 466.53997
5410.78857 462.15774
5412.03857 412.19206
5413.28857 350.34438
5414.53857 471.20896
5415.78857 380.53557
5417.03857 383.58275
5418.28857 368.53779
5419.53857 493.45280
5420.78857 467.29660
5422.03857 450.06909
5423.28857 446.82152
5424.53857 398.85126
5425.78857 435.75206
5427.03857 394.60242
5428.28857 367.30229
5429.53857 479.05950
5430.78857 446.97762
5432.03857 428.54970
5433.28857 497.22858
5434.53857 426.61083
5435.78857 498.42968
5437.03857 467.07028
5438.28857 463.28141
5439.53857 454.94740
5440.78857 414.61851
5442.03857 449.67095
5443.28857 424.52552
5444.53857 409.66194
5445.78857 480.58907
5447.03857 432.34829
5448.28857 436.96789
5449.53857 354.89162
5450.78857 395.62932
5452.03857 365.96712
5453.28857 409.25579
5454.53857 428.13484
5455.78857 478.51663
5457.03857 493.62026
5458.28857 474.75018
5459.53857 444.23268
5460.78857 439.36109
5462.03857 392.42804
5463.28857 405.75093
5464.53857 449.41506
5465.78857 404.53912
5467.03857 410.43776
5468.28857 489.14479
5469.53857 374.54160
5470.78857 421.41339
5472.03857 455.12616
5473.28857 392.87993
5474.53857 409.72012
5475.78857 445.04215
5477.03857 490.59255
5478.28857 434.91144
5479.53857 458.37632
5480.78857 405.25628
5482.03857 415.44368
5483.28857 449.56790
5484.53857 409.33111
5485.78857 452.80600
5487.03857 446.43288
5488.28857 450.91843
5489.53857 416.44029
5490.78857 350.67992
5492.03857 429.97714
5493.28857 428.42224
5494.53857 456.81032
5495.78857 454.07091
5497.03857 417.28642
5498.28857 441.53872
5499.53857 371.63774
5500.78857 462.20315
5502.03857 490.85291
5503.28857 426.27446
5504.53857 378.53325
5505.78857 383.16665
5507.03857 407.02701
5508.28857 413.05375
5509.53857 423.04870
5510.78857 432.69468
5512.03857 431.79785
5513.28857 383.18647
5514.53857 467.51492
5515.78857 438.50633
5517.03857 430.52325
5518.28857 421.68612
5519.53857 396.30357
5520.78857 397.71913
5522.03857 426.63739
5523.28857 423.50833
5524.53857 501.41165
5525.78857 409.02211
5527.03857 425.89108
5528.28857 465.50697
5529.53857 476.36628
5530.78857 456.10239
5532.03857 442.60853
5533.28857 474.65011
5534.53857 423.18333
5535.78857 476.60370
5537.03857 407.03668
5538.28857 376.51694
5539.53857 404.64297
5540.78857 485.26659
5542.03857 462.08616
5543.28857 436.32305
5544.53857 474.40887
5545.78857 499.63264
5547.03857 430.26162
5548.28857 389.41712
5549.53857 426.88229
5550.78857 422.74067
5552.03857 551.27778
5553.28857 439.20375
5554.53857 475.09401
5555.78857 430.23184
5557.03857 442.05441
5558.28857 376.68480
5559.53857 425.61415
5560.78857 374.58610
5562.03857 443.76143
5563.28857 425.01160
5564.53857 432.43162
5565.78857 401.00790
5567.03857 410.59017
5568.28857 460.49912
5569.53857 445.94013
5570.78857 387.86573
5572.03857 406.68817
5573.28857 469.88412
5574.53857 706.28026
5575.78857 1211.86543
5577.03857 617.99295
5578.28857 152.72793
5579.53857 432.74237
5580.78857 404.64923
5582.03857 374.47788
5583.28857 439.87051
5584.53857 446.15009
5585.78857 471.56460
5587.03857 472.60803
5588.28857 428.21253
5589.53857 396.81949
5590.78857 423.36884
5592.03857 432.59866
5593.28857 391.72586
5594.53857 431.86819
5595.78857 497.36919
5597.03857 470.03567
5598.28857 460.84304
5599.53857 437.28518
5600.78857 493.78294
5602.03857 506.73125
5603.28857 455.41035
5604.53857 396.25932
5605.78857 399.59699
5607.03857 437.12793
5608.28857 489.88632
5609.53857 433.86657
5610.78857 474.72926
5612.03857 444.10808
5613.28857 424.04219
5614.53857 343.93590
5615.78857 390.70254
5617.03857 449.59188
5618.28857 439.99982
5619.53857 463.80770
5620.78857 479.64122
5622.03857 461.54224
5623.28857 401.73657
5624.53857 425.00191
5625.78857 451.95845
5627.03857 471.10002
5628.28857 438.55991
5629.53857 413.15409
5630.78857 462.36274
5632.03857 406.46984
5633.28857 433.54593
5634.53857 409.06712
5635.78857 477.37659
5637.03857 435.34359
5638.28857 422.08386
5639.53857 435.74846
5640.78857 435.03855
5642.03857 444.98570
5643.28857 426.07287
5644.53857 450.48167
5645.78857 417.31681
5647.03857 389.38864
5648.28857 410.20830
5649.53857 347.10286
5650.78857 416.20951
5652.03857 416.34262
5653.28857 442.25571
5654.53857 421.90476
5655.78857 392.14040
5657.03857 398.25423
5658.28857 423.77758
5659.53857 427.78263
5660.78857 462.37075
5662.03857 392.88013
5663.28857 417.05023
5664.53857 426.96376
5665.78857 322.95554
5667.03857 441.60507
5668.28857 486.52518
5669.53857 451.04671
5670.78857 416.27380
5672.03857 409.15912
5673.28857 426.65679
5674.53857 492.36403
5675.78857 430.42158
5677.03857 433.24367
5678.28857 451.28660
5679.53857 479.54163
5680.78857 434.48518
5682.03857 350.23671
5683.28857 415.42437
5684.53857 449.71332
5685.78857 411.86159
5687.03857 410.99778
5688.28857 446.11669
5689.53857 425.14700
5690.78857 383.47518
5692.03857 368.25723
5693.28857 426.01015
5694.53857 363.66969
5695.78857 422.05599
5697.03857 428.70125
5698.28857 443.18491
5699.53857 495.05222
5700.78857 461.47837
5702.03857 428.04765
5703.28857 417.75696
5704.53857 481.52139
5705.78857 451.80120
5707.03857 436.75975
5708.28857 443.51719
5709.53857 447.92869
5710.78857 397.63337
5712.03857 407.46105
5713.28857 452.49983
5714.53857 389.53613
5715.78857 408.27839
5717.03857 409.59795
5718.28857 386.28478
5719.53857 454.23218
5720.78857 369.06580
5722.03857 396.67135
5723.28857 397.05624
5724.53857 380.60172
5725.78857 422.28481
5727.03857 383.46956
5728.28857 347.12125
5729.53857 422.88634
5730.78857 427.54724
5732.03857 411.51242
5733.28857 487.64271
5734.53857 429.39606
5735.78857 465.07135
5737.03857 392.83597
5738.28857 451.20124
5739.53857 432.02297
5740.78857 403.51597
5742.03857 510.70281
5743.28857 345.17309
5744.53857 422.81822
5745.78857 428.09924
5747.03857 459.37269
5748.28857 482.43956
5749.53857 389.66610
5750.78857 447.53182
5752.03857 409.10185
5753.28857 402.64709
5754.53857 422.78474
5755.78857 378.36190
5757.03857 456.71187
5758.28857 452.56749
5759.53857 438.87461
5760.78857 425.94929
5762.03857 412.61261
5763.28857 423.88245
5764.53857 491.43507
5765.78857 469.84605
5767.03857 495.92812
5768.28857 462.39958
5769.53857 405.02863
5770.78857 413.75053
5772.03857 405.46926
5773.28857 429.99877
5774.53857 394.19659
5775.78857 389.67770
5777.03857 381.09481
5778.28857 391.41818
5779.53857 426.04069
5780.78857 462.05875
5782.03857 447.67451
5783.28857 414.20285
5784.53857 390.13105
5785.78857 417.98349
5787.03857 393.90154
5788.28857 405.59129
5789.53857 490.13239
5790.78857 491.06175
5792.03857 472.94135
5793.28857 407.20925
5794.53857 400.76960
5795.78857 368.56757
5797.03857 419.53919
5798.28857 359.49926
5799.53857 476.19662
5800.78857 363.19866
5802.03857 424.44226
5803.28857 465.47328
5804.53857 402.00992
5805.78857 401.34014
5807.03857 441.73730
5808.28857 403.31147
5809.53857 482.77278
5810.78857 352.39561
5812.03857 453.42439
5813.28857 420.54111
5814.53857 460.57296
5815.78857 481.06313
5817.03857 432.34281
5818.28857 377.31265
5819.53857 388.14982
5820.78857 423.01108
5822.03857 466.64682
5823.28857 422.41522
5824.53857 378.78871
5825.78857 366.92848
5827.03857 395.42909
5828.28857 419.07546
5829.53857 427.19485
5830.78857 395.96412
5832.03857 373.40082
5833.28857 423.74588
5834.53857 390.78090
5835.78857 448.13715
5837.03857 409.21756
5838.28857 340.23527
5839.53857 377.42814
5840.78857 364.72299
5842.03857 358.73136
5843.28857 424.43467
5844.53857 387.13914
5845.78857 425.13294
5847.03857 415.95511
5848.28857 374.66995
5849.53857 448.51657
5850.78857 433.08428
5852.03857 363.53692
5853.28857 358.01473
5854.53857 418.57356
5855.78857 417.66628
5857.03857 435.27330
5858.28857 400.67683
5859.53857 394.67012
5860.78857 436.21159
5862.03857 450.73422
5863.28857 514.48724
5864.53857 436.77605
5865.78857 462.83274
5867.03857 415.17798
5868.28857 429.45284
5869.53857 418.93887
5870.78857 488.88832
5872.03857 475.69316
5873.28857 374.25681
5874.53857 389.77300
5875.78857 401.99892
5877.03857 366.25508
5878.28857 402.04813
5879.53857 396.53792
5880.78857 404.18940
5882.03857 478.10908
5883.28857 400.20171
5884.53857 403.39747
5885.78857 411.97904
5887.03857 375.68492
5888.28857 447.78559
5889.53857 403.74767
5890.78857 295.07386
5892.03857 383.03665
5893.28857 389.52401
5894.53857 440.99711
5895.78857 345.76359
5897.03857 350.37296
5898.28857 366.95620
5899.53857 442.59075
5900.78857 465.18202
5902.03857 423.33108
5903.28857 427.22179
5904.53857 438.94468
5905.78857 433.74233
5907.03857 401.84316
5908.28857 435.96707
5909.53857 397.85931
5910.78857 462.36985
5912.03857 431.50006
5913.28857 488.36610
5914.53857 428.89781
5915.78857 367.73565
5917.03857 447.17961
5918.28857 443.13153
5919.53857 367.36116
5920.78857 395.53724
5922.03857 410.81640
5923.28857 416.01626
5924.53857 369.77170
5925.78857 410.43459
5927.03857 398.98515
5928.28857 430.60271
5929.53857 425.50835
5930.78857 411.96228
5932.03857 464.95787
5933.28857 422.91457
5934.53857 367.93378
5935.78857 385.84789
5937.03857 409.41972
5938.28857 379.74609
5939.53857 367.51660
5940.78857 407.38990
5942.03857 401.13390
5943.28857 384.43599
5944.53857 363.44879
5945.78857 349.31414
5947.03857 372.84233
5948.28857 384.17584
5949.53857 372.87771
5950.78857 369.56713
5952.03857 384.54480
5953.28857 419.69688
5954.53857 301.30937
5955.78857 398.28695
5957.03857 415.04024
5958.28857 393.56873
5959.53857 478.92564
5960.78857 427.48270
5962.03857 335.07548
5963.28857 347.54254
5964.53857 384.08383
5965.78857 368.04172
5967.03857 405.98272
5968.28857 362.88145
5969.53857 416.49795
5970.78857 352.46863
5972.03857 349.97580
5973.28857 354.42051
5974.53857 439.73927
5975.78857 401.35370
5977.03857 451.67241
5978.28857 402.13169
5979.53857 382.97739
5980.78857 398.59560
5982.03857 427.84795
5983.28857 440.66182
5984.53857 364.49332
5985.78857 364.39037
5987.03857 384.03352
5988.28857 391.80394
5989.53857 339.77569
5990.78857 442.67013
5992.03857 401.99022
5993.28857 394.27557
5994.53857 364.26432
5995.78857 415.70275
5997.03857 390.31217
5998.28857 406.32280
5999.53857 397.52759
6000.78857 351.36810
6002.03857 443.91258
6003.28857 366.56198
6004.53857 392.25119
6005.78857 422.74583
6007.03857 405.31506
6008.28857 400.08008
6009.53857 414.94766
6010.78857 411.39438
6012.03857 428.48094
6013.28857 410.70314
6014.53857 458.83122
6015.78857 439.81349
6017.03857 415.06173
6018.28857 437.34411
6019.53857 361.52656
6020.78857 329.35126
6022.03857 379.83957
6023.28857 364.27998
6024.53857 422.62304
6025.78857 418.30782
6027.03857 412.29749
6028.28857 437.13778
6029.53857 422.13605
6030.78857 380.64535
6032.03857 368.99552
6033.28857 411.52120
6034.53857 414.99141
6035.78857 441.32029
6037.03857 403.88313
6038.28857 382.02728
6039.53857 409.23413
6040.78857 400.77613
6042.03857 411.50889
6043.28857 404.09661
6044.53857 399.89473
6045.78857 388.01963
6047.03857 394.28886
6048.28857 394.42541
6049.53857 465.66826
6050.78857 379.85242
6052.03857 407.97863
6053.28857 402.68129
6054.53857 410.23007
6055.78857 397.10773
6057.03857 371.93130
6058.28857 388.98454
6059.53857 353.95142
6060.78857 393.89457
6062.03857 407.14356
6063.28857 436.07041
6064.53857 395.93163
6065.78857 392.35176
6067.03857 398.00354
6068.28857 385.99158
6069.53857 385.65690
6070.78857 388.29734
6072.03857 364.77445
6073.28857 387.95416
6074.53857 380.05789
6075.78857 359.44997
6077.03857 336.94680
6078.28857 343.87681
6079.53857 332.10879
6080.78857 383.23316
6082.03857 408.03082
6083.28857 427.47772
6084.53857 360.51803
6085.78857 374.91509
6087.03857 364.68070
6088.28857 337.27013
6089.53857 401.54457
6090.78857 414.85303
6092.03857 414.76079
6093.28857 388.31729
6094.53857 433.55682
6095.78857 372.72456
6097.03857 418.16805
6098.28857 361.65430
6099.53857 372.82872
6100.78857 413.95523
6102.03857 385.10857
6103.28857 433.62435
6104.53857 423.94175
6105.78857 393.93123
6107.03857 420.92330
6108.28857 373.64095
6109.53857 381.80583
6110.78857 431.68275
6112.03857 394.43254
6113.28857 366.56339
6114.53857 366.29804
6115.78857 394.42687
6117.03857 443.24633
6118.28857 369.51614
6119.53857 329.66957
6120.78857 352.76893
6122.03857 398.60640
6123.28857 350.74909
6124.53857 389.38408
6125.78857 438.96434
6127.03857 385.40654
6128.28857 349.97689
6129.53857 324.19371
6130.78857 355.92889
6132.03857 398.67620
6133.28857 415.64913
6134.53857 320.37211
6135.78857 353.67407
6137.03857 353.67625
6138.28857 397.59599
6139.53857 392.95172
6140.78857 352.45652
6142.03857 465.32390
6143.28857 405.90766
6144.53857 436.37378
6145.78857 367.16878
6147.03857 393.08755
6148.28857 402.77445
6149.53857 421.69439
6150.78857 404.66550
6152.03857 415.34584
6153.28857 391.66257
6154.53857 420.18509
6155.78857 346.32130
6157.03857 389.50465
6158.28857 328.88355
6159.53857 405.93379
6160.78857 345.82695
6162.03857 348.86756
6163.28857 418.82875
6164.53857 375.78148
6165.78857 367.60169
6167.03857 424.21127
6168.28857 432.59300
6169.53857 438.95903
6170.78857 431.82749
6172.03857 336.99682
6173.28857 378.49713
6174.53857 361.86965
6175.78857 341.86999
6177.03857 404.85412
6178.28857 353.59765
6179.53857 358.08322
6180.78857 355.93225
6182.03857 394.95136
6183.28857 413.91018
6184.53857 414.67415
6185.78857 416.42772
6187.03857 364.05091
6188.28857 378.93179
6189.53857 415.33997
6190.78857 402.07861
6192.03857 390.49599
6193.28857 387.01671
6194.53857 344.36653
6195.78857 387.31806
6197.03857 334.99664
6198.28857 388.10210
6199.53857 374.65519
6200.78857 346.23742
6202.03857 421.79430
6203.28857 404.97022
6204.53857 421.49055
6205.78857 336.99733
6207.03857 401.36560
6208.28857 409.38083
6209.53857 317.92621
6210.78857 369.49306
6212.03857 335.63217
6213.28857 373.14922
6214.53857 404.35883
6215.78857 419.54256
6217.03857 343.97860
6218.28857 365.46953
6219.53857 348.31085
6220.78857 431.72794
6222.03857 350.00325
6223.28857 388.35245
6224.53857 365.07243
6225.78857 400.79637
6227.03857 318.71071
6228.28857 390.79807
6229.53857 399.20265
6230.78857 439.73102
6232.03857 403.68293
6233.28857 429.51788
6234.53857 378.11367
6235.78857 357.68645
6237.03857 392.44556
6238.28857 459.34495
6239.53857 386.73509
6240.78857 361.25408
6242.03857 364.09929
6243.28857 366.04668
6244.53857 407.63659
6245.78857 377.71681
6247.03857 360.87826
6248.28857 380.63924
6249.53857 368.06361
6250.78857 384.42519
6252.03857 404.97215
6253.28857 351.89317
6254.53857 393.80946
6255.78857 372.25287
6257.03857 425.00225
6258.28857 346.46084
6259.53857 315.51617
6260.78857 401.77262
6262.03857 399.45075
6263.28857 378.19789
6264.53857 385.70039
6265.78857 393.10064
6267.03857 350.64152
6268.28857 318.42321
6269.53857 332.77370
6270.78857 412.78151
6272.03857 385.32103
6273.28857 403.37805
6274.53857 333.42459
6275.78857 395.37304
6277.03857 316.67712
6278.28857 366.51428
6279.53857 395.64087
6280.78857 402.70684
6282.03857 389.38814
6283.28857 387.46034
6284.53857 370.15585
6285.78857 378.68916
6287.03857 296.89820
6288.28857 310.61537
6289.53857 395.45427
6290.78857 329.93556
6292.03857 395.60077
6293.28857 382.26530
6294.53857 379.99139
6295.78857 424.14616
6297.03857 397.99053
6298.28857 401.34658
6299.53857 356.48569
6300.78857 282.20472
6302.03857 447.24847
6303.28857 364.69661
6304.53857 297.33187
6305.78857 371.71304
6307.03857 344.39590
6308.28857 352.09444
6309.53857 384.95412
6310.78857 320.17507
6312.03857 372.74585
6313.28857 384.96172
6314.53857 374.00624
6315.78857 335.59895
6317.03857 383.87698
6318.28857 362.72808
6319.53857 362.00089
6320.78857 358.64190
6322.03857 386.85674
6323.28857 351.80334
6324.53857 345.15630
6325.78857 360.90769
6327.03857 370.45756
6328.28857 367.63117
6329.53857 388.55091
6330.78857 330.03592
6332.03857 354.15448
6333.28857 350.85555
6334.53857 370.35907
6335.78857 376.71709
6337.03857 353.55754
