# wl flux
4892.03857 14.08943
4893.28857 -38.37446
4894.53857 92.39816
4895.78857 58.90466
4897.03857 109.04756
4898.28857 186.37560
4899.53857 -47.71987
4900.78857 -16.65794
4902.03857 82.51664
4903.28857 51.52571
4904.53857 49.94338
4905.78857 40.81251
4907.03857 52.25579
4908.28857 28.83483
4909.53857 -17.51377
4910.78857 87.83613
4912.03857 130.23370
4913.28857 80.59620
4914.53857 249.62853
4915.78857 198.93904
4917.03857 77.36545
4918.28857 -1.88774
4919.53857 11.22493
4920.78857 155.62673
4922.03857 94.40014
4923.28857 13.83667
4924.53857 126.72458
4925.78857 10.35622
4927.03857 215.44511
4928.28857 181.52014
4929.53857 87.15782
4930.78857 45.43224
4932.03857 94.17681
4933.28857 154.89126
4934.53857 22.04461
4935.78857 136.96775
4937.03857 189.94070
4938.28857 35.33305
4939.53857 84.46869
4940.78857 87.01005
4942.03857 137.89175
4943.28857 -67.77506
4944.53857 52.75093
4945.78857 -40.95345
4947.03857 35.47560
4948.28857 126.11354
4949.53857 108.57966
4950.78857 112.73436
4952.03857 164.10109
4953.28857 182.62737
4954.53857 236.32335
4955.78857 85.79266
4957.03857 7.86780
4958.28857 125.68454
4959.53857 208.74467
4960.78857 90.03401
4962.03857 115.77755
4963.28857 56.74508
4964.53857 17.99969
4965.78857 133.65395
4967.03857 30.52956
4968.28857 -93.62616
4969.53857 75.73635
4970.78857 104.41278
4972.03857 107.11070
4973.28857 71.26382
4974.53857 131.72581
4975.78857 49.57365
4977.03857 43.05274
4978.28857 21.27831
4979.53857 100.50624
4980.78857 111.16846
4982.03857 230.13775
4983.28857 14.09674
4984.53857 197.55342
4985.78857 41.56764
4987.03857 71.02564
4988.28857 37.83192
4989.53857 -65.11210
4990.78857 13.26091
4992.03857 73.30926
4993.28857 21.89694
4994.53857 8.40859
4995.78857 57.94406
4997.03857 186.07014
4998.28857 -99.57220
4999.53857 93.21205
5000.78857 14.06794
5002.03857 77.66688
5003.28857 -33.01267
5004.53857 202.20851
5005.78857 116.69103
5007.03857 93.90170
5008.28857 79.09298
5009.53857 171.00093
5010.78857 -4.94047
5012.03857 34.63138
5013.28857 109.37008
5014.53857 88.91711
5015.78857 28.87205
5017.03857 -47.54536
5018.28857 -10.82391
5019.53857 38.95708
5020.78857 95.92243
5022.03857 160.62001
5023.28857 141.40881
5024.53857 25.10886
5025.78857 107.85957
5027.03857 120.42932
5028.28857 59.85779
5029.53857 162.50172
5030.78857 75.97317
5032.03857 66.51320
5033.28857 105.40188
5034.53857 20.80023
5035.78857 78.23606
5037.03857 77.33627
5038.28857 99.93343
5039.53857 30.64885
5040.78857 161.88900
5042.03857 20.17075
5043.28857 38.35566
5044.53857 80.84756
5045.78857 91.82130
5047.03857 90.95045
5048.28857 99.24120
5049.53857 72.71015
5050.78857 75.05817
5052.03857 225.84750
5053.28857 40.60159
5054.53857 15.29401
5055.78857 43.66477
5057.03857 47.91229
5058.28857 40.88704
5059.53857 -14.61721
5060.78857 45.79355
5062.03857 221.52074
5063.28857 51.37876
5064.53857 17.99050
5065.78857 -50.89829
5067.03857 -65.83609
5068.28857 29.16758
5069.53857 100.85033
5070.78857 177.69162
5072.03857 79.95944
5073.28857 79.45837
5074.53857 87.68888
5075.78857 40.62365
5077.03857 73.50700
5078.28857 114.75334
5079.53857 51.87861
5080.78857 84.28100
5082.03857 144.45178
5083.28857 7.53871
5084.53857 136.46884
5085.78857 382.16664
5087.03857 362.90087
5088.28857 316.14341
5089.53857 -7.82570
5090.78857 -7.83799
5092.03857 132.69611
5093.28857 -7.72545
5094.53857 103.95540
5095.78857 73.66690
5097.03857 14.07435
5098.28857 -55.67123
5099.53857 128.27373
5100.78857 3.34990
5102.03857 74.03313
5103.28857 142.42758
5104.53857 147.89312
5105.78857 97.71457
5107.03857 2.46087
5108.28857 141.03588
5109.53857 20.65526
5110.78857 138.33193
5112.03857 158.58800
5113.28857 -0.82605
5114.53857 93.64700
5115.78857 72.03152
5117.03857 71.31893
5118.28857 111.37920
5119.53857 98.40449
5120.78857 31.65643
5122.03857 146.23314
5123.28857 56.26255
5124.53857 50.61671
5125.78857 116.85026
5127.03857 109.68742
5128.28857 131.36802
5129.53857 65.68457
5130.78857 148.02062
5132.03857 80.01691
5133.28857 35.54825
5134.53857 104.21917
5135.78857 66.99998
5137.03857 58.55151
5138.28857 -6.35179
5139.53857 177.78026
5140.78857 100.32057
5142.03857 -85.17490
5143.28857 37.38775
5144.53857 100.44212
5145.78857 187.50990
5147.03857 178.75372
5148.28857 163.76149
5149.53857 195.65335
5150.78857 131.35091
5152.03857 95.50124
5153.28857 -26.47168
5154.53857 66.46152
5155.78857 102.52726
5157.03857 83.54456
5158.28857 17.22645
5159.53857 -30.68888
5160.78857 31.62430
5162.03857 108.25445
5163.28857 95.03937
5164.53857 83.52306
5165.78857 55.18006
5167.03857 45.83170
5168.28857 96.84038
5169.53857 41.94391
5170.78857 34.72361
5172.03857 -22.51704
5173.28857 149.49902
5174.53857 106.59845
5175.78857 144.91612
5177.03857 43.64730
5178.28857 24.15940
5179.53857 48.49582
5180.78857 70.87880
5182.03857 -57.66908
5183.28857 -75.03659
5184.53857 10.34675
5185.78857 98.41642
5187.03857 137.13264
5188.28857 68.99032
5189.53857 163.59167
5190.78857 66.15367
5192.03857 23.70350
5193.28857 -0.54616
5194.53857 95.71669
5195.78857 111.02240
5197.03857 32.10309
5198.28857 100.09057
5199.53857 97.46218
5200.78857 109.45614
5202.03857 51.92395
5203.28857 140.69172
5204.53857 41.83484
5205.78857 130.89928
5207.03857 18.17890
5208.28857 67.13581
5209.53857 125.16662
5210.78857 86.26396
5212.03857 5.83726
5213.28857 9.15228
5214.53857 6.23178
5215.78857 74.76251
5217.03857 69.80212
5218.28857 110.42579
5219.53857 108.79559
5220.78857 8.57857
5222.03857 -45.19653
5223.28857 -6.77083
5224.53857 28.89265
5225.78857 85.60166
5227.03857 -22.89240
5228.28857 152.07580
5229.53857 55.32427
5230.78857 96.08763
5232.03857 63.81049
5233.28857 63.91814
5234.53857 148.98632
5235.78857 5.94820
5237.03857 155.06706
5238.28857 384.60818
5239.53857 359.34433
5240.78857 211.98686
5242.03857 114.40670
5243.28857 76.75627
5244.53857 167.72826
5245.78857 -46.52442
5247.03857 -31.10104
5248.28857 33.45103
5249.53857 -3.05538
5250.78857 54.00294
5252.03857 78.27395
5253.28857 73.03809
5254.53857 68.43309
5255.78857 40.46343
5257.03857 -81.78185
5258.28857 -7.24444
5259.53857 146.90205
5260.78857 3.90450
5262.03857 101.52377
5263.28857 45.93382
5264.53857 69.66364
5265.78857 42.33754
5267.03857 35.42502
5268.28857 32.12739
5269.53857 91.79918
5270.78857 114.96240
5272.03857 -4.11562
5273.28857 23.08232
5274.53857 117.17537
5275.78857 -17.52414
5277.03857 -17.42294
5278.28857 71.58812
5279.53857 139.99339
5280.78857 -44.25258
5282.03857 -5.05704
5283.28857 -31.24935
5284.53857 48.47457
5285.78857 86.64673
5287.03857 49.81366
5288.28857 49.73594
5289.53857 58.29437
5290.78857 93.48331
5292.03857 104.01887
5293.28857 -3.62854
5294.53857 109.63105
5295.78857 102.39561
5297.03857 81.29586
5298.28857 100.00065
5299.53857 29.44296
5300.78857 -56.77950
5302.03857 45.31826
5303.28857 53.38525
5304.53857 32.19842
5305.78857 100.61894
5307.03857 76.57372
5308.28857 131.15469
5309.53857 139.86456
5310.78857 69.67025
5312.03857 -8.35098
5313.28857 34.70990
5314.53857 27.02088
5315.78857 8.41401
5317.03857 34.99909
5318.28857 50.73887
5319.53857 -58.57705
5320.78857 15.41424
5322.03857 -97.69592
5323.28857 -16.83627
5324.53857 24.08318
5325.78857 69.92030
5327.03857 54.43548
5328.28857 5.63266
5329.53857 41.32334
5330.78857 38.10424
5332.03857 26.06517
5333.28857 114.98908
5334.53857 109.71107
5335.78857 143.95093
5337.03857 78.94624
5338.28857 -54.96370
5339.53857 69.76732
5340.78857 108.07412
5342.03857 113.47426
5343.28857 37.31621
5344.53857 16.51129
5345.78857 93.53376
5347.03857 -24.47536
5348.28857 117.51866
5349.53857 76.60020
5350.78857 42.31782
5352.03857 29.74144
5353.28857 25.32904
5354.53857 87.64857
5355.78857 50.53111
5357.03857 50.32049
5358.28857 45.17894
5359.53857 -3.82817
5360.78857 83.96011
5362.03857 -26.15250
5363.28857 43.72530
5364.53857 27.80744
5365.78857 73.60945
5367.03857 63.47655
5368.28857 37.67296
5369.53857 6.23991
5370.78857 -22.92203
5372.03857 4.14415
5373.28857 31.49725
5374.53857 107.70137
5375.78857 53.76299
5377.03857 28.06773
5378.28857 118.39360
5379.53857 58.09817
5380.78857 6.22062
5382.03857 5.62197
5383.28857 34.58001
5384.53857 37.97368
5385.78857 -104.65954
5387.03857 112.75915
5388.28857 114.46353
5389.53857 107.96437
5390.78857 14.11600
5392.03857 57.62284
5393.28857 49.76891
5394.53857 -0.07690
5395.78857 19.23068
5397.03857 59.88303
5398.28857 62.28395
5399.53857 -15.75879
5400.78857 -17.49677
5402.03857 77.65513
5403.28857 55.12377
5404.53857 43.35056
5405.78857 69.79605
5407.03857 25.62725
5408.28857 13.93156
5409.53857 20.43096
5410.78857 105.97135
5412.03857 34.20385
5413.28857 -33.81329
5414.53857 8.65753
5415.78857 28.50757
5417.03857 17.97640
5418.28857 134.19413
5419.53857 22.38225
5420.78857 19.72609
5422.03857 -4.86170
5423.28857 82.88110
5424.53857 90.05787
5425.78857 79.01801
5427.03857 169.93072
5428.28857 102.91262
5429.53857 20.33190
5430.78857 41.22227
5432.03857 23.69162
5433.28857 68.35257
5434.53857 25.87983
5435.78857 80.49612
5437.03857 114.77256
5438.28857 85.16683
5439.53857 -26.65371
5440.78857 48.99248
5442.03857 28.65200
5443.28857 10.02396
5444.53857 33.19698
5445.78857 78.82572
5447.03857 108.21255
5448.28857 39.77318
5449.53857 -11.48248
5450.78857 99.47162
5452.03857 76.53791
5453.28857 41.22381
5454.53857 47.89870
5455.78857 71.71071
5457.03857 119.29324
5458.28857 50.07917
5459.53857 5.26186
5460.78857 100.41355
5462.03857 91.64137
5463.28857 109.48879
5464.53857 23.46403
5465.78857 21.52766
5467.03857 74.09581
5468.28857 21.24633
5469.53857 79.47921
5470.78857 19.96644
5472.03857 77.76139
5473.28857 107.96832
5474.53857 14.03176
5475.78857 11.23047
5477.03857 8.59119
5478.28857 187.33448
5479.53857 45.04522
5480.78857 64.46143
5482.03857 87.18276
5483.28857 64.45782
5484.53857 166.97611
5485.78857 43.05998
5487.03857 -21.98431
5488.28857 17.62368
5489.53857 -20.00247
5490.78857 57.57262
5492.03857 77.54384
5493.28857 -33.24565
5494.53857 132.88720
5495.78857 98.15820
5497.03857 -10.58744
5498.28857 -11.65544
5499.53857 55.56051
5500.78857 -3.51850
5502.03857 49.20693
5503.28857 97.21231
5504.53857 46.41472
5505.78857 -55.59122
5507.03857 -17.43174
5508.28857 17.35826
5509.53857 52.31549
5510.78857 16.39075
5512.03857 58.88688
5513.28857 33.27733
5514.53857 21.45693
5515.78857 -32.82625
5517.03857 84.47165
5518.28857 96.34845
5519.53857 9.00963
5520.78857 -25.75989
5522.03857 24.41262
5523.28857 38.69516
5524.53857 47.56961
5525.78857 39.41851
5527.03857 63.12070
5528.28857 67.97917
5529.53857 100.09389
5530.78857 38.39956
5532.03857 125.67815
5533.28857 96.69744
5534.53857 90.17626
5535.78857 53.39996
5537.03857 40.00671
5538.28857 52.40100
5539.53857 114.85868
5540.78857 95.74567
5542.03857 78.26568
5543.28857 119.13194
5544.53857 39.47768
5545.78857 129.32560
5547.03857 30.04846
5548.28857 -91.14920
5549.53857 51.77103
5550.78857 109.40963
5552.03857 61.77603
5553.28857 -43.13853
5554.53857 -10.60680
5555.78857 71.03463
5557.03857 50.39100
5558.28857 23.68940
5559.53857 -7.93716
5560.78857 -8.24359
5562.03857 134.40072
5563.28857 170.04959
5564.53857 95.50128
5565.78857 34.33233
5567.03857 46.53963
5568.28857 64.51312
5569.53857 97.45312
5570.78857 27.27237
5572.03857 40.98572
5573.28857 8.68706
5574.53857 8.95931
5575.78857 639.42013
5577.03857 820.35801
5578.28857 271.49090
5579.53857 37.01889
5580.78857 16.24463
5582.03857 54.06733
5583.28857 51.90024
5584.53857 99.58829
5585.78857 42.25215
5587.03857 167.12124
5588.28857 108.28850
5589.53857 88.91203
5590.78857 60.30821
5592.03857 41.80419
5593.28857 37.34708
5594.53857 65.10890
5595.78857 -4.88932
5597.03857 -6.20163
5598.28857 -0.27847
5599.53857 8.68544
5600.78857 83.30222
5602.03857 40.48138
5603.28857 97.75928
5604.53857 80.85155
5605.78857 -32.89968
5607.03857 24.25822
5608.28857 53.87997
5609.53857 71.49464
5610.78857 15.51137
5612.03857 -62.90536
5613.28857 53.33521
5614.53857 85.97490
5615.78857 -2.53917
5617.03857 4.90453
5618.28857 37.02636
5619.53857 67.18278
5620.78857 66.33408
5622.03857 -57.55924
5623.28857 205.61628
5624.53857 31.03374
5625.78857 41.16311
5627.03857 10.78264
5628.28857 -17.15207
5629.53857 29.51282
5630.78857 7.25296
5632.03857 -19.46336
5633.28857 -31.66711
5634.53857 -6.27093
5635.78857 101.09652
5637.03857 7.18010
5638.28857 38.31494
5639.53857 49.12682
5640.78857 -2.22940
5642.03857 37.01896
5643.28857 17.11283
5644.53857 11.44215
5645.78857 96.87437
5647.03857 48.97425
5648.28857 60.79405
5649.53857 -17.40929
5650.78857 45.01032
5652.03857 7.46482
5653.28857 45.69441
5654.53857 -52.83056
5655.78857 41.73289
5657.03857 94.67008
5658.28857 25.38561
5659.53857 24.81900
5660.78857 84.52862
5662.03857 45.23783
5663.28857 42.35197
5664.53857 43.54932
5665.78857 71.62427
5667.03857 35.92168
5668.28857 33.16546
5669.53857 37.18152
5670.78857 29.29036
5672.03857 109.74297
5673.28857 72.15719
5674.53857 45.37808
5675.78857 122.33796
5677.03857 67.00971
5678.28857 93.33035
5679.53857 11.34449
5680.78857 73.75186
5682.03857 60.07081
5683.28857 38.56824
5684.53857 -13.75391
5685.78857 -15.94958
5687.03857 36.76555
5688.28857 1.84320
5689.53857 -7.57450
5690.78857 30.86786
5692.03857 -11.10590
5693.28857 50.28298
5694.53857 -79.04857
5695.78857 8.69370
5697.03857 5.46321
5698.28857 -43.33527
5699.53857 82.82342
5700.78857 116.04589
5702.03857 92.86801
5703.28857 48.90675
5704.53857 29.67477
5705.78857 41.84790
5707.03857 101.22203
5708.28857 15.58525
5709.53857 31.34217
5710.78857 40.57951
5712.03857 19.82126
5713.28857 65.29872
5714.53857 36.92382
5715.78857 109.68687
5717.03857 90.63506
5718.28857 55.39165
5719.53857 70.91387
5720.78857 39.69624
5722.03857 24.79714
5723.28857 -50.12765
5724.53857 -0.10816
5725.78857 46.63078
5727.03857 102.18904
5728.28857 106.51828
5729.53857 15.30073
5730.78857 23.08372
5732.03857 60.21659
5733.28857 75.65992
5734.53857 97.46131
5735.78857 4.91461
5737.03857 -36.76730
5738.28857 35.68573
5739.53857 47.56263
5740.78857 33.81407
5742.03857 -45.70761
5743.28857 44.88035
5744.53857 -60.67746
5745.78857 53.31788
5747.03857 80.21500
5748.28857 17.89744
5749.53857 28.16262
5750.78857 82.84162
5752.03857 81.96554
5753.28857 27.02025
5754.53857 90.98987
5755.78857 29.98790
5757.03857 42.26974
5758.28857 -23.47331
5759.53857 97.42368
5760.78857 172.08073
5762.03857 132.96841
5763.28857 8.08991
5764.53857 -32.28705
5765.78857 38.03100
5767.03857 123.41600
5768.28857 47.70721
5769.53857 64.99906
5770.78857 8.00673
5772.03857 18.77030
5773.28857 57.26466
5774.53857 21.53125
5775.78857 57.15914
5777.03857 26.04766
5778.28857 8.53593
5779.53857 18.19646
5780.78857 -38.93554
5782.03857 23.53286
5783.28857 95.49545
5784.53857 43.24562
5785.78857 -18.75221
5787.03857 18.50235
5788.28857 56.30230
5789.53857 14.51206
5790.78857 29.38626
5792.03857 16.97258
5793.28857 63.19941
5794.53857 112.35408
5795.78857 38.16447
5797.03857 6.40117
5798.28857 63.77048
5799.53857 40.81751
5800.78857 38.68273
5802.03857 -5.81118
5803.28857 -13.94306
5804.53857 76.30015
5805.78857 -3.36502
5807.03857 104.29637
5808.28857 28.74114
5809.53857 -9.93478
5810.78857 56.62623
5812.03857 -85.99750
5813.28857 24.35861
5814.53857 31.03042
5815.78857 21.19118
5817.03857 1.85527
5818.28857 -27.09049
5819.53857 -13.74067
5820.78857 58.14968
5822.03857 141.36173
5823.28857 56.28406
5824.53857 110.33258
5825.78857 2.51176
5827.03857 27.58785
5828.28857 26.63090
5829.53857 49.05758
5830.78857 101.83381
5832.03857 48.72400
5833.28857 35.50759
5834.53857 113.13253
5835.78857 52.37476
5837.03857 -44.52386
5838.28857 68.62852
5839.53857 71.87770
5840.78857 13.57904
5842.03857 38.96559
5843.28857 46.41221
5844.53857 -30.49929
5845.78857 69.92287
5847.03857 26.94686
5848.28857 -57.94480
5849.53857 -23.89988
5850.78857 61.56851
5852.03857 65.19745
5853.28857 59.92113
5854.53857 75.77842
5855.78857 -19.86486
5857.03857 -34.04279
5858.28857 -36.37652
5859.53857 -25.93619
5860.78857 148.46249
5862.03857 88.51447
5863.28857 -38.49581
5864.53857 -7.52170
5865.78857 77.31096
5867.03857 6.51076
5868.28857 -4.34464
5869.53857 55.57775
5870.78857 33.98570
5872.03857 16.44113
5873.28857 -7.68684
5874.53857 24.19895
5875.78857 29.33723
5877.03857 -11.24928
5878.28857 27.20777
5879.53857 67.89957
5880.78857 43.75252
5882.03857 97.58237
5883.28857 54.77344
5884.53857 11.63616
5885.78857 1.54341
5887.03857 50.20980
5888.28857 234.20408
5889.53857 130.41314
5890.78857 45.58806
5892.03857 25.74302
5893.28857 35.20770
5894.53857 63.55802
5895.78857 35.14354
5897.03857 41.25055
5898.28857 -50.20513
5899.53857 -61.55389
5900.78857 -5.22529
5902.03857 98.43078
5903.28857 -9.50129
5904.53857 44.49677
5905.78857 150.75633
5907.03857 40.21725
5908.28857 -14.52374
5909.53857 23.43378
5910.78857 -18.09405
5912.03857 109.97672
5913.28857 29.96700
5914.53857 94.54052
5915.78857 -3.75821
5917.03857 -13.87374
5918.28857 13.47233
5919.53857 40.76079
5920.78857 20.41222
5922.03857 27.08358
5923.28857 -1.30858
5924.53857 -10.72869
5925.78857 134.15436
5927.03857 4.62785
5928.28857 8.76941
5929.53857 -48.82114
5930.78857 41.94497
5932.03857 -46.20767
5933.28857 84.77135
5934.53857 125.81733
5935.78857 68.85686
5937.03857 59.14040
5938.28857 45.07043
5939.53857 99.24911
5940.78857 18.97210
5942.03857 -14.71692
5943.28857 4.48349
5944.53857 91.26247
5945.78857 7.38280
5947.03857 41.60919
5948.28857 84.66027
5949.53857 60.88579
5950.78857 -17.19511
5952.03857 23.50299
5953.28857 68.23451
5954.53857 -60.01063
5955.78857 -15.75305
5957.03857 47.30794
5958.28857 97.84785
5959.53857 36.25514
5960.78857 -27.23398
5962.03857 30.46240
5963.28857 61.48740
5964.53857 40.37556
5965.78857 81.04997
5967.03857 66.35813
5968.28857 117.51519
5969.53857 104.26360
5970.78857 70.15876
5972.03857 31.58408
5973.28857 18.78513
5974.53857 89.82815
5975.78857 86.48403
5977.03857 57.55219
5978.28857 6.71665
5979.53857 113.68851
5980.78857 10.96788
5982.03857 6.38469
5983.28857 -1.65174
5984.53857 18.91977
5985.78857 10.16154
5987.03857 22.99268
5988.28857 78.50363
5989.53857 71.72624
5990.78857 72.05236
5992.03857 49.45843
5993.28857 -7.81028
5994.53857 50.29590
5995.78857 7.44106
5997.03857 61.74199
5998.28857 23.56661
5999.53857 47.27601
6000.78857 75.51454
6002.03857 48.97638
6003.28857 -28.03380
6004.53857 57.22862
6005.78857 58.67688
6007.03857 43.47965
6008.28857 37.15533
6009.53857 24.84021
6010.78857 3.91508
6012.03857 65.03832
6013.28857 74.10846
6014.53857 31.22350
6015.78857 48.92849
6017.03857 67.93608
6018.28857 91.59284
6019.53857 62.61671
6020.78857 67.59413
6022.03857 -5.37042
6023.28857 32.71525
6024.53857 23.33267
6025.78857 8.29634
6027.03857 46.06530
6028.28857 -18.42597
6029.53857 5.25701
6030.78857 -27.14311
6032.03857 12.52930
6033.28857 104.35012
6034.53857 26.86450
6035.78857 -14.08654
6037.03857 57.63571
6038.28857 63.12246
6039.53857 -19.10454
6040.78857 12.34520
6042.03857 39.32907
6043.28857 0.02652
6044.53857 11.47382
6045.78857 32.35069
6047.03857 38.97884
6048.28857 29.19279
6049.53857 50.41705
6050.78857 54.69969
6052.03857 55.49892
6053.28857 72.17126
6054.53857 91.19192
6055.78857 -9.38734
6057.03857 104.47725
6058.28857 30.21521
6059.53857 26.47081
6060.78857 26.14561
6062.03857 -12.90986
6063.28857 50.18600
6064.53857 -33.62529
6065.78857 37.15284
6067.03857 40.37853
6068.28857 60.33540
6069.53857 28.89257
6070.78857 4.14505
6072.03857 2.64727
6073.28857 115.05671
6074.53857 55.47732
6075.78857 74.28560
6077.03857 71.21920
6078.28857 40.05197
6079.53857 2.38438
6080.78857 89.16123
6082.03857 -10.90137
6083.28857 29.40227
6084.53857 41.23218
6085.78857 11.42193
6087.03857 14.19448
6088.28857 28.33581
6089.53857 -10.84170
6090.78857 90.94725
6092.03857 95.05889
6093.28857 17.30238
6094.53857 52.22001
6095.78857 23.12919
6097.03857 15.48962
6098.28857 102.84824
6099.53857 -11.25410
6100.78857 27.76160
6102.03857 2.36770
6103.28857 38.54025
6104.53857 -15.83643
6105.78857 51.87634
6107.03857 97.04682
6108.28857 29.54250
6109.53857 51.07426
6110.78857 80.94994
6112.03857 140.60067
6113.28857 55.18667
6114.53857 62.09459
6115.78857 -2.91057
6117.03857 -36.24117
6118.28857 -6.79214
6119.53857 24.99029
6120.78857 -18.53667
6122.03857 18.70757
6123.28857 72.52112
6124.53857 4.00663
6125.78857 11.75377
6127.03857 -4.52845
6128.28857 -23.82733
6129.53857 -20.68603
6130.78857 -1.06457
6132.03857 47.21565
6133.28857 77.11163
6134.53857 61.91520
6135.78857 -87.80592
6137.03857 -9.36308
6138.28857 48.82144
6139.53857 34.45682
6140.78857 52.28327
6142.03857 3.28243
6143.28857 34.77809
6144.53857 -14.44129
6145.78857 -18.25887
6147.03857 26.90142
6148.28857 57.90623
6149.53857 80.99860
6150.78857 -4.94152
6152.03857 -27.31920
6153.28857 3.40973
6154.53857 99.84612
6155.78857 75.25160
6157.03857 75.55158
6158.28857 97.16148
6159.53857 -12.48452
6160.78857 22.49850
6162.03857 23.61290
6163.28857 3.14262
6164.53857 4.92809
6165.78857 -44.60947
6167.03857 -9.74960
6168.28857 -10.45361
6169.53857 24.78741
6170.78857 96.45017
6172.03857 36.92503
6173.28857 38.06232
6174.53857 73.97185
6175.78857 -5.06452
6177.03857 -29.56107
6178.28857 -26.26147
6179.53857 49.92340
6180.78857 15.07253
6182.03857 57.58185
6183.28857 42.76773
6184.53857 11.57300
6185.78857 -34.50617
6187.03857 59.42279
6188.28857 -8.43397
6189.53857 66.81567
6190.78857 16.56715
6192.03857 -17.13987
6193.28857 38.53464
6194.53857 24.77521
6195.78857 93.33896
6197.03857 -21.24437
6198.28857 21.37964
6199.53857 -16.96781
6200.78857 17.72150
6202.03857 50.25304
6203.28857 -10.71692
6204.53857 16.04724
6205.78857 82.00379
6207.03857 15.50386
6208.28857 44.34652
6209.53857 4.55112
6210.78857 -9.77617
6212.03857 -80.74895
6213.28857 -87.90337
6214.53857 -23.56847
6215.78857 55.03309
6217.03857 10.21160
6218.28857 33.22437
6219.53857 53.31785
6220.78857 40.56607
6222.03857 3.86241
6223.28857 10.54568
6224.53857 51.35436
6225.78857 -40.00062
6227.03857 1.78172
6228.28857 7.56520
6229.53857 42.94394
6230.78857 102.62323
6232.03857 15.28521
6233.28857 27.48887
6234.53857 37.88129
6235.78857 36.15284
6237.03857 53.07920
6238.28857 -18.86883
6239.53857 89.21406
6240.78857 116.19734
6242.03857 11.13829
6243.28857 40.24147
6244.53857 26.79782
6245.78857 54.77278
6247.03857 -30.17295
6248.28857 26.02253
6249.53857 50.67369
6250.78857 30.65402
6252.03857 4.70834
6253.28857 44.81391
6254.53857 38.87986
6255.78857 33.26890
6257.03857 70.32484
6258.28857 137.31411
6259.53857 64.51029
6260.78857 66.42867
6262.03857 4.15869
6263.28857 11.62458
6264.53857 -16.25132
6265.78857 -2.53170
6267.03857 -18.29943
6268.28857 23.49151
6269.53857 13.74020
6270.78857 7.59719
6272.03857 -9.76681
6273.28857 12.20138
6274.53857 39.85279
6275.78857 1.16032
6277.03857 12.68841
6278.28857 2.35254
6279.53857 7.19399
6280.78857 62.77347
6282.03857 45.47257
6283.28857 48.85538
6284.53857 -7.68081
6285.78857 63.41418
6287.03857 34.11652
6288.28857 16.90972
6289.53857 9.10470
6290.78857 -32.42287
6292.03857 -35.10504
6293.28857 16.44654
6294.53857 46.94114
6295.78857 40.95358
6297.03857 -9.90332
6298.28857 8.75024
6299.53857 399.64222
6300.78857 147.74223
6302.03857 -39.87915
6303.28857 -46.11097
6304.53857 0.73777
6305.78857 -25.56152
6307.03857 94.00341
6308.28857 47.59178
6309.53857 -19.88823
6310.78857 1.97505
