# wl flux
4932.03857 250.08368
4933.28857 241.90066
4934.53857 235.77414
4935.78857 285.79623
4937.03857 353.04715
4938.28857 203.97752
4939.53857 312.20488
4940.78857 212.62667
4942.03857 289.58093
4943.28857 408.37020
4944.53857 365.06072
4945.78857 262.90413
4947.03857 309.55720
4948.28857 154.43546
4949.53857 246.83957
4950.78857 255.51183
4952.03857 219.83024
4953.28857 360.33317
4954.53857 349.63580
4955.78857 192.43870
4957.03857 208.83330
4958.28857 237.53513
4959.53857 267.63673
4960.78857 235.87890
4962.03857 292.52660
4963.28857 247.59648
4964.53857 255.70485
4965.78857 240.98239
4967.03857 353.79676
4968.28857 174.72286
4969.53857 262.65697
4970.78857 242.10975
4972.03857 277.86797
4973.28857 367.29104
4974.53857 299.53964
4975.78857 281.49205
4977.03857 291.15091
4978.28857 252.17251
4979.53857 294.98076
4980.78857 393.92760
4982.03857 214.04938
4983.28857 236.14173
4984.53857 253.52914
4985.78857 319.69030
4987.03857 236.58285
4988.28857 233.47711
4989.53857 369.92497
4990.78857 243.67984
4992.03857 454.08070
4993.28857 217.24386
4994.53857 283.86785
4995.78857 187.63492
4997.03857 252.82903
4998.28857 155.79625
4999.53857 242.18168
5000.78857 261.25867
5002.03857 274.87570
5003.28857 383.48730
5004.53857 327.50539
5005.78857 182.38887
5007.03857 355.85503
5008.28857 223.36972
5009.53857 281.45264
5010.78857 354.76338
5012.03857 253.91951
5013.28857 347.80639
5014.53857 311.83239
5015.78857 350.42827
5017.03857 229.88512
5018.28857 144.99130
5019.53857 254.62616
5020.78857 308.65848
5022.03857 215.26410
5023.28857 260.48780
5024.53857 292.69122
5025.78857 308.28681
5027.03857 191.29686
5028.28857 244.42161
5029.53857 255.06952
5030.78857 276.71123
5032.03857 246.54389
5033.28857 302.09593
5034.53857 307.58856
5035.78857 318.16836
5037.03857 272.40393
5038.28857 210.46528
5039.53857 218.56149
5040.78857 363.01994
5042.03857 244.10789
5043.28857 320.61345
5044.53857 336.12712
5045.78857 166.82838
5047.03857 284.17862
5048.28857 301.23351
5049.53857 281.75195
5050.78857 359.96070
5052.03857 382.79804
5053.28857 331.75953
5054.53857 264.58129
5055.78857 318.54658
5057.03857 412.81173
5058.28857 309.82239
5059.53857 323.43575
5060.78857 338.08406
5062.03857 180.10438
5063.28857 324.79139
5064.53857 288.30760
5065.78857 351.27132
5067.03857 356.31621
5068.28857 316.68741
5069.53857 195.08648
5070.78857 261.22519
5072.03857 231.16186
5073.28857 274.23231
5074.53857 131.15237
5075.78857 294.18613
5077.03857 273.87639
5078.28857 358.80759
5079.53857 376.00513
5080.78857 305.77499
5082.03857 170.47515
5083.28857 221.15708
5084.53857 280.90043
5085.78857 319.27444
5087.03857 163.52467
5088.28857 174.56992
5089.53857 170.15594
5090.78857 248.34087
5092.03857 237.06630
5093.28857 206.79305
5094.53857 204.42434
5095.78857 252.99952
5097.03857 297.23083
5098.28857 256.65930
5099.53857 443.20717
5100.78857 361.64069
5102.03857 244.16899
5103.28857 289.58269
5104.53857 230.00111
5105.78857 247.75374
5107.03857 291.29198
5108.28857 292.81973
5109.53857 247.24910
5110.78857 251.03645
5112.03857 235.01476
5113.28857 279.96596
5114.53857 268.40714
5115.78857 315.84515
5117.03857 456.48281
5118.28857 340.10719
5119.53857 295.19701
5120.78857 204.40612
5122.03857 267.37210
5123.28857 301.24724
5124.53857 322.26282
5125.78857 257.40028
5127.03857 217.37774
5128.28857 183.82073
5129.53857 320.22234
5130.78857 291.23287
5132.03857 221.01106
5133.28857 234.50076
5134.53857 228.15766
5135.78857 57.50702
5137.03857 230.62990
5138.28857 329.03229
5139.53857 282.47680
5140.78857 308.34031
5142.03857 207.21171
5143.28857 298.40335
5144.53857 260.01874
5145.78857 270.83907
5147.03857 301.36591
5148.28857 280.99800
5149.53857 303.11392
5150.78857 278.26193
5152.03857 181.52878
5153.28857 282.38721
5154.53857 236.13747
5155.78857 244.42975
5157.03857 252.43743
5158.28857 196.68129
5159.53857 262.51980
5160.78857 286.71132
5162.03857 274.80707
5163.28857 285.70872
5164.53857 109.54238
5165.78857 192.32143
5167.03857 272.74064
5168.28857 190.81089
5169.53857 228.75507
5170.78857 293.19738
5172.03857 276.11238
5173.28857 279.77919
5174.53857 204.72992
5175.78857 291.75051
5177.03857 283.47732
5178.28857 316.42490
5179.53857 327.59452
5180.78857 399.62088
5182.03857 253.45616
5183.28857 241.28371
5184.53857 224.83197
5185.78857 274.17133
5187.03857 163.52401
5188.28857 289.08376
5189.53857 341.68448
5190.78857 197.24857
5192.03857 263.72314
5193.28857 260.27959
5194.53857 329.24243
5195.78857 284.27685
5197.03857 369.33855
5198.28857 259.19598
5199.53857 256.96244
5200.78857 327.41052
5202.03857 233.26770
5203.28857 331.43868
5204.53857 246.34798
5205.78857 238.04256
5207.03857 350.81914
5208.28857 364.08048
5209.53857 306.76411
5210.78857 275.28612
5212.03857 315.43846
5213.28857 282.41122
5214.53857 176.93818
5215.78857 298.57538
5217.03857 291.88616
5218.28857 264.46894
5219.53857 339.82800
5220.78857 271.45950
5222.03857 240.00939
5223.28857 126.03426
5224.53857 289.69459
5225.78857 205.74671
5227.03857 196.33595
5228.28857 252.25234
5229.53857 388.66698
5230.78857 321.97402
5232.03857 426.00469
5233.28857 280.46859
5234.53857 311.21063
5235.78857 224.42714
5237.03857 306.05663
5238.28857 303.00504
5239.53857 206.65626
5240.78857 270.34452
5242.03857 242.62124
5243.28857 186.02413
5244.53857 251.44816
5245.78857 372.47522
5247.03857 340.80828
5248.28857 338.41534
5249.53857 272.91289
5250.78857 305.00863
5252.03857 290.68849
5253.28857 195.10333
5254.53857 331.99778
5255.78857 318.32008
5257.03857 291.69865
5258.28857 280.41082
5259.53857 223.79578
5260.78857 167.89570
5262.03857 235.30051
5263.28857 234.02046
5264.53857 152.41005
5265.78857 225.17696
5267.03857 251.65859
5268.28857 254.36923
5269.53857 210.77621
5270.78857 281.24200
5272.03857 177.81679
5273.28857 272.45697
5274.53857 236.15560
5275.78857 252.20584
5277.03857 160.66183
5278.28857 137.50156
5279.53857 287.39683
5280.78857 312.71544
5282.03857 270.16319
5283.28857 283.08120
5284.53857 412.70063
5285.78857 380.72452
5287.03857 262.76353
5288.28857 177.19059
5289.53857 273.03863
5290.78857 340.70369
5292.03857 273.61035
5293.28857 136.33203
5294.53857 306.71467
5295.78857 301.06443
5297.03857 246.34515
5298.28857 242.19146
5299.53857 302.21114
5300.78857 271.24554
5302.03857 290.27545
5303.28857 322.22381
5304.53857 235.88565
5305.78857 263.39934
5307.03857 240.99553
5308.28857 351.27403
5309.53857 188.46213
5310.78857 245.18319
5312.03857 297.77229
5313.28857 181.26254
5314.53857 179.28309
5315.78857 299.09279
5317.03857 221.54887
5318.28857 277.25970
5319.53857 257.64491
5320.78857 294.40208
5322.03857 263.03073
5323.28857 218.91708
5324.53857 340.88221
5325.78857 280.37994
5327.03857 256.55265
5328.28857 123.38824
5329.53857 357.87780
5330.78857 250.56148
5332.03857 185.73921
5333.28857 319.27760
5334.53857 255.73699
5335.78857 238.03330
5337.03857 278.10528
5338.28857 183.18688
5339.53857 285.48855
5340.78857 274.04513
5342.03857 207.09850
5343.28857 233.45753
5344.53857 317.88420
5345.78857 240.52636
5347.03857 296.60948
5348.28857 194.19101
5349.53857 278.15635
5350.78857 323.06652
5352.03857 168.88689
5353.28857 298.38144
5354.53857 206.16878
5355.78857 235.64403
5357.03857 282.76809
5358.28857 263.38085
5359.53857 265.23289
5360.78857 235.30511
5362.03857 231.15234
5363.28857 206.64583
5364.53857 241.54664
5365.78857 182.02138
5367.03857 284.87870
5368.28857 247.15765
5369.53857 230.66946
5370.78857 276.36605
5372.03857 261.97987
5373.28857 279.83393
5374.53857 291.29577
5375.78857 248.74546
5377.03857 241.91653
5378.28857 255.96300
5379.53857 272.33494
5380.78857 207.46709
5382.03857 256.98058
5383.28857 309.99075
5384.53857 210.17446
5385.78857 314.18926
5387.03857 199.75490
5388.28857 234.44847
5389.53857 252.56440
5390.78857 278.66503
5392.03857 297.60187
5393.28857 142.36725
5394.53857 160.91060
5395.78857 173.83073
5397.03857 124.21456
5398.28857 209.01378
5399.53857 299.02281
5400.78857 225.40320
5402.03857 211.82258
5403.28857 193.56210
5404.53857 284.43820
5405.78857 338.23779
5407.03857 256.30722
5408.28857 226.46651
5409.53857 246.45125
5410.78857 210.45914
5412.03857 213.25966
5413.28857 156.53871
5414.53857 228.62995
5415.78857 231.92690
5417.03857 278.47617
5418.28857 241.58482
5419.53857 220.27479
5420.78857 216.73722
5422.03857 238.16510
5423.28857 86.24665
5424.53857 177.98623
5425.78857 274.05406
5427.03857 231.61308
5428.28857 238.86919
5429.53857 274.01058
5430.78857 242.96036
5432.03857 320.51205
5433.28857 322.31769
5434.53857 317.42677
5435.78857 278.86939
5437.03857 174.95812
5438.28857 183.20178
5439.53857 266.93058
5440.78857 276.06793
5442.03857 267.88347
5443.28857 229.43480
5444.53857 338.05839
5445.78857 221.53171
5447.03857 262.85083
5448.28857 351.64879
5449.53857 351.20837
5450.78857 232.93211
5452.03857 338.63090
5453.28857 242.68651
5454.53857 237.35462
5455.78857 180.53390
5457.03857 282.14238
5458.28857 248.32507
5459.53857 144.74533
5460.78857 212.74458
5462.03857 126.84556
5463.28857 221.96258
5464.53857 257.06346
5465.78857 217.80325
5467.03857 289.14654
5468.28857 251.46890
5469.53857 277.55038
5470.78857 274.33984
5472.03857 264.36254
5473.28857 180.04643
5474.53857 123.73074
5475.78857 253.36203
5477.03857 281.35188
5478.28857 223.67880
5479.53857 336.88378
5480.78857 141.79022
5482.03857 163.16675
5483.28857 271.79841
5484.53857 268.17753
5485.78857 319.78689
5487.03857 243.37217
5488.28857 268.20851
5489.53857 222.41002
5490.78857 235.30611
5492.03857 341.39652
5493.28857 204.78438
5494.53857 205.16986
5495.78857 226.42449
5497.03857 232.83463
5498.28857 272.44859
5499.53857 192.40302
5500.78857 319.56846
5502.03857 271.50733
5503.28857 201.12793
5504.53857 149.53338
5505.78857 194.26768
5507.03857 288.91895
5508.28857 403.87293
5509.53857 281.46189
5510.78857 251.52651
5512.03857 260.22926
5513.28857 215.16715
5514.53857 250.58177
5515.78857 252.05079
5517.03857 137.92945
5518.28857 231.58878
5519.53857 258.54008
5520.78857 326.15231
5522.03857 299.72900
5523.28857 175.49147
5524.53857 315.11460
5525.78857 319.80442
5527.03857 261.89361
5528.28857 203.30873
5529.53857 274.90012
5530.78857 256.43481
5532.03857 332.70653
5533.28857 333.50347
5534.53857 279.08628
5535.78857 233.81865
5537.03857 190.30751
5538.28857 267.97631
5539.53857 258.32722
5540.78857 330.30580
5542.03857 246.13947
5543.28857 329.89262
5544.53857 211.33606
5545.78857 237.21829
5547.03857 177.82087
5548.28857 131.30347
5549.53857 224.72268
5550.78857 252.83252
5552.03857 191.65374
5553.28857 239.57655
5554.53857 293.21473
5555.78857 232.74440
5557.03857 197.06041
5558.28857 190.41288
5559.53857 278.08999
5560.78857 205.66090
5562.03857 228.36763
5563.28857 267.07949
5564.53857 246.61654
5565.78857 200.54742
5567.03857 247.28742
5568.28857 262.54879
5569.53857 142.42861
5570.78857 187.73866
5572.03857 182.70259
5573.28857 174.35925
5574.53857 370.20566
5575.78857 549.06300
5577.03857 348.71300
5578.28857 205.94598
5579.53857 637.88035
5580.78857 387.66429
5582.03857 260.75993
5583.28857 254.23468
5584.53857 257.41135
5585.78857 177.89117
5587.03857 268.79621
5588.28857 320.58974
5589.53857 190.00708
5590.78857 118.24999
5592.03857 207.45724
5593.28857 305.99013
5594.53857 299.99795
5595.78857 226.18269
5597.03857 253.68693
5598.28857 154.62085
5599.53857 194.84222
5600.78857 204.63725
5602.03857 169.04995
5603.28857 143.36790
5604.53857 195.87454
5605.78857 212.68484
5607.03857 216.01504
5608.28857 233.37713
5609.53857 228.46666
5610.78857 224.91657
5612.03857 262.87499
5613.28857 331.53356
5614.53857 244.07398
5615.78857 240.77558
5617.03857 244.41295
5618.28857 265.64577
5619.53857 268.05469
5620.78857 342.69218
5622.03857 238.50417
5623.28857 259.89428
5624.53857 218.47590
5625.78857 258.99224
5627.03857 231.03906
5628.28857 205.08812
5629.53857 235.87679
5630.78857 293.88111
5632.03857 262.44080
5633.28857 275.98021
5634.53857 322.43946
5635.78857 258.98502
5637.03857 286.21475
5638.28857 225.63299
5639.53857 290.02535
5640.78857 223.66537
5642.03857 260.81949
5643.28857 323.86026
5644.53857 171.54308
5645.78857 188.65971
5647.03857 217.62937
5648.28857 196.91612
5649.53857 293.30139
5650.78857 243.46284
5652.03857 286.91946
5653.28857 193.18680
5654.53857 261.17705
5655.78857 237.56547
5657.03857 214.53601
5658.28857 233.10895
5659.53857 247.10805
5660.78857 269.96383
5662.03857 261.00884
5663.28857 208.31782
5664.53857 244.25596
5665.78857 232.65963
5667.03857 252.10069
5668.28857 205.05132
5669.53857 220.03093
5670.78857 237.05035
5672.03857 213.32570
5673.28857 273.40803
5674.53857 233.47087
5675.78857 253.08545
5677.03857 238.05623
5678.28857 269.34030
5679.53857 247.58300
5680.78857 218.93089
5682.03857 215.80345
5683.28857 310.64550
5684.53857 277.94051
5685.78857 268.07363
5687.03857 254.27783
5688.28857 226.96302
5689.53857 236.68604
5690.78857 194.30112
5692.03857 276.11077
5693.28857 299.68049
5694.53857 335.34462
5695.78857 224.93563
5697.03857 139.68051
5698.28857 272.32076
5699.53857 221.63996
5700.78857 287.35295
5702.03857 236.43633
5703.28857 341.82204
5704.53857 176.60509
5705.78857 272.94585
5707.03857 187.25473
5708.28857 183.99083
5709.53857 227.04200
5710.78857 276.01114
5712.03857 252.87748
5713.28857 229.45499
5714.53857 176.10151
5715.78857 249.59776
5717.03857 235.36404
5718.28857 134.95029
5719.53857 221.61037
5720.78857 240.09761
5722.03857 218.99087
5723.28857 304.40552
5724.53857 267.60699
5725.78857 217.90811
5727.03857 158.93559
5728.28857 256.52980
5729.53857 219.80251
5730.78857 287.21814
5732.03857 243.68223
5733.28857 313.92097
5734.53857 190.19800
5735.78857 247.11612
5737.03857 282.41613
5738.28857 246.95569
5739.53857 221.50812
5740.78857 304.70596
5742.03857 275.66528
5743.28857 198.25755
5744.53857 168.91523
5745.78857 261.94944
5747.03857 221.44738
5748.28857 299.52521
5749.53857 215.19293
5750.78857 177.37430
5752.03857 269.26576
5753.28857 238.26576
5754.53857 182.94472
5755.78857 269.80737
5757.03857 166.10678
5758.28857 248.73878
5759.53857 224.86903
5760.78857 218.82462
5762.03857 193.39948
5763.28857 227.46567
5764.53857 287.08640
5765.78857 284.09372
5767.03857 251.12994
5768.28857 172.46524
5769.53857 232.68172
5770.78857 183.69797
5772.03857 197.46827
5773.28857 218.64078
5774.53857 204.12784
5775.78857 252.48869
5777.03857 238.78754
5778.28857 269.31653
5779.53857 216.79159
5780.78857 149.26814
5782.03857 236.52819
5783.28857 247.40209
5784.53857 260.95956
5785.78857 263.21913
5787.03857 251.32021
5788.28857 231.80516
5789.53857 172.51421
5790.78857 198.94527
5792.03857 156.99950
5793.28857 195.70354
5794.53857 191.93332
5795.78857 210.72899
5797.03857 183.11495
5798.28857 216.23102
5799.53857 213.64561
5800.78857 275.95105
5802.03857 166.28142
5803.28857 266.55680
5804.53857 171.04578
5805.78857 212.91029
5807.03857 252.37834
5808.28857 256.81771
5809.53857 274.03069
5810.78857 186.10592
5812.03857 263.10795
5813.28857 217.06542
5814.53857 226.33742
5815.78857 206.79061
5817.03857 242.49350
5818.28857 280.47043
5819.53857 232.50803
5820.78857 281.19848
5822.03857 260.70757
5823.28857 241.64859
5824.53857 257.81545
5825.78857 214.86365
5827.03857 319.06387
5828.28857 204.62685
5829.53857 225.83942
5830.78857 263.95952
5832.03857 216.54836
5833.28857 220.54127
5834.53857 238.08478
5835.78857 177.11726
5837.03857 235.76841
5838.28857 292.97790
5839.53857 278.72146
5840.78857 155.36730
5842.03857 299.61599
5843.28857 181.43979
5844.53857 234.24900
5845.78857 243.38071
5847.03857 259.81694
5848.28857 215.71102
5849.53857 241.66553
5850.78857 247.90477
5852.03857 200.86278
5853.28857 230.69887
5854.53857 321.08061
5855.78857 181.56644
5857.03857 180.44989
5858.28857 169.46638
5859.53857 198.94789
5860.78857 251.56604
5862.03857 189.97464
5863.28857 282.79906
5864.53857 198.42714
5865.78857 179.46890
5867.03857 228.86035
5868.28857 225.48287
5869.53857 260.16573
5870.78857 181.35433
5872.03857 266.47053
5873.28857 204.90600
5874.53857 246.43930
5875.78857 176.68171
5877.03857 191.14186
5878.28857 221.38685
5879.53857 189.52379
5880.78857 220.27543
5882.03857 173.92822
5883.28857 237.54628
5884.53857 280.23938
5885.78857 245.84042
5887.03857 119.42876
5888.28857 208.96718
5889.53857 173.56996
5890.78857 144.66707
5892.03857 257.99995
5893.28857 252.89288
5894.53857 162.10263
5895.78857 254.27960
5897.03857 225.65857
5898.28857 212.69931
5899.53857 239.16592
5900.78857 136.83433
5902.03857 228.36303
5903.28857 265.50376
5904.53857 173.41783
5905.78857 147.54030
5907.03857 247.08718
5908.28857 161.51577
5909.53857 211.23114
5910.78857 132.28992
5912.03857 156.30686
5913.28857 199.49145
5914.53857 183.94273
5915.78857 212.80881
5917.03857 193.30396
5918.28857 226.78320
5919.53857 221.07125
5920.78857 233.44673
5922.03857 157.13842
5923.28857 225.32733
5924.53857 142.10806
5925.78857 282.78274
5927.03857 242.41375
5928.28857 193.63908
5929.53857 147.05727
5930.78857 302.91963
5932.03857 214.68643
5933.28857 173.50249
5934.53857 238.47502
5935.78857 197.77427
5937.03857 184.19148
5938.28857 149.97682
5939.53857 282.18669
5940.78857 237.93722
5942.03857 240.22111
5943.28857 280.56690
5944.53857 255.22059
5945.78857 282.38180
5947.03857 233.01561
5948.28857 249.24963
5949.53857 316.82726
5950.78857 195.18131
5952.03857 311.97325
5953.28857 348.73654
5954.53857 251.14025
5955.78857 199.19509
5957.03857 233.13017
5958.28857 172.58137
5959.53857 221.31662
5960.78857 209.48610
5962.03857 221.82007
5963.28857 109.82740
5964.53857 295.79029
5965.78857 175.10181
5967.03857 209.67283
5968.28857 217.49769
5969.53857 295.46134
5970.78857 255.25306
5972.03857 256.09856
5973.28857 226.25742
5974.53857 262.26058
5975.78857 269.93572
5977.03857 303.41399
5978.28857 196.41745
5979.53857 229.34847
5980.78857 167.99989
5982.03857 170.82494
5983.28857 147.95896
5984.53857 112.27143
5985.78857 138.67447
5987.03857 156.87318
5988.28857 255.60840
5989.53857 217.35306
5990.78857 207.98140
5992.03857 265.40585
5993.28857 276.24211
5994.53857 283.27220
5995.78857 221.61940
5997.03857 238.41605
5998.28857 171.06982
5999.53857 263.33107
6000.78857 248.98113
6002.03857 220.46621
6003.28857 218.74028
6004.53857 186.37271
6005.78857 193.80478
6007.03857 217.61666
6008.28857 244.73372
6009.53857 240.75193
6010.78857 225.97234
6012.03857 256.13149
6013.28857 250.91918
6014.53857 186.13101
6015.78857 234.75071
6017.03857 215.20831
6018.28857 221.08228
6019.53857 224.10864
6020.78857 199.16317
6022.03857 174.30658
6023.28857 133.73657
6024.53857 212.92591
6025.78857 203.61168
6027.03857 245.64940
6028.28857 224.43403
6029.53857 214.30109
6030.78857 175.16016
6032.03857 228.08096
6033.28857 255.22345
6034.53857 262.58175
6035.78857 251.87682
6037.03857 229.59472
6038.28857 203.43050
6039.53857 172.05835
6040.78857 243.14780
6042.03857 219.40382
6043.28857 176.38976
6044.53857 210.01257
6045.78857 273.30679
6047.03857 195.17553
6048.28857 230.79689
6049.53857 207.59715
6050.78857 288.97262
6052.03857 261.68825
6053.28857 246.47343
6054.53857 287.98952
6055.78857 220.57286
6057.03857 217.39080
6058.28857 195.93697
6059.53857 252.02906
6060.78857 241.55833
6062.03857 135.48681
6063.28857 267.02012
6064.53857 216.16502
6065.78857 241.68469
6067.03857 252.41651
6068.28857 215.90659
6069.53857 195.80682
6070.78857 217.83632
6072.03857 287.82687
6073.28857 243.80672
6074.53857 292.07959
6075.78857 190.94727
6077.03857 169.33788
6078.28857 222.89597
6079.53857 229.42150
6080.78857 236.08925
6082.03857 167.42218
6083.28857 225.89407
6084.53857 249.90307
6085.78857 236.11823
6087.03857 234.00247
6088.28857 238.93869
6089.53857 258.84341
6090.78857 286.84985
6092.03857 239.02643
6093.28857 198.77613
6094.53857 249.61643
6095.78857 239.71923
6097.03857 199.58721
6098.28857 241.55367
6099.53857 299.43545
6100.78857 250.10287
6102.03857 192.93009
6103.28857 217.34274
6104.53857 206.19228
6105.78857 212.91325
6107.03857 223.51680
6108.28857 141.93728
6109.53857 142.51165
6110.78857 190.09163
6112.03857 237.35890
6113.28857 245.46952
6114.53857 260.05644
6115.78857 221.42357
6117.03857 216.76556
6118.28857 180.61416
6119.53857 176.83300
6120.78857 204.64706
6122.03857 212.66657
6123.28857 209.54024
6124.53857 235.68310
6125.78857 229.75263
6127.03857 253.80287
6128.28857 203.52601
6129.53857 178.52169
6130.78857 205.69124
6132.03857 270.26152
6133.28857 247.51003
6134.53857 268.26129
6135.78857 211.75220
6137.03857 179.72337
6138.28857 181.14033
6139.53857 181.46351
6140.78857 200.60860
6142.03857 207.90952
6143.28857 253.80117
6144.53857 261.80957
6145.78857 270.01112
6147.03857 243.96245
6148.28857 159.45288
6149.53857 227.01380
6150.78857 174.19977
6152.03857 131.65077
6153.28857 124.27205
6154.53857 267.05601
6155.78857 215.11002
6157.03857 254.58099
6158.28857 231.56020
6159.53857 199.78521
6160.78857 185.31524
6162.03857 243.80887
6163.28857 208.09984
6164.53857 193.96274
6165.78857 220.00864
6167.03857 280.64092
6168.28857 175.29116
6169.53857 173.46271
6170.78857 248.13552
6172.03857 143.14834
6173.28857 181.93325
6174.53857 283.49105
6175.78857 216.05576
6177.03857 149.32237
6178.28857 164.11690
6179.53857 195.28195
6180.78857 193.86641
6182.03857 139.89131
6183.28857 140.99448
6184.53857 203.58187
6185.78857 248.88582
6187.03857 218.34859
6188.28857 170.87333
6189.53857 196.30628
6190.78857 265.27647
6192.03857 187.77671
6193.28857 167.49715
6194.53857 171.01985
6195.78857 257.17381
6197.03857 167.90382
6198.28857 226.36585
6199.53857 220.16995
6200.78857 265.77432
6202.03857 265.89155
6203.28857 154.95342
6204.53857 150.78687
6205.78857 258.40363
6207.03857 175.01240
6208.28857 223.41617
6209.53857 237.83002
6210.78857 254.47548
6212.03857 231.68153
6213.28857 186.43188
6214.53857 196.88751
6215.78857 166.55667
6217.03857 215.35404
6218.28857 156.33346
6219.53857 229.44109
6220.78857 375.64866
6222.03857 241.05814
6223.28857 227.18259
6224.53857 230.88434
6225.78857 209.49601
6227.03857 209.34108
6228.28857 231.04466
6229.53857 235.14510
6230.78857 252.92548
6232.03857 195.41195
6233.28857 283.19821
6234.53857 265.50060
6235.78857 194.48213
6237.03857 153.20674
6238.28857 251.12116
6239.53857 265.01625
6240.78857 227.15279
6242.03857 271.35460
6243.28857 158.89586
6244.53857 213.07529
6245.78857 119.04286
6247.03857 208.11608
6248.28857 204.45757
6249.53857 203.44023
6250.78857 325.79431
6252.03857 245.08646
6253.28857 221.17899
6254.53857 205.16913
6255.78857 264.08550
6257.03857 266.08765
6258.28857 205.22057
6259.53857 183.01682
6260.78857 148.94630
6262.03857 251.24953
6263.28857 216.29478
6264.53857 194.41211
6265.78857 222.25113
6267.03857 272.61471
6268.28857 194.88711
6269.53857 309.28448
6270.78857 179.48837
6272.03857 167.46148
6273.28857 197.16437
6274.53857 207.76157
6275.78857 227.85543
6277.03857 203.03811
6278.28857 317.52613
6279.53857 249.81799
6280.78857 239.30630
6282.03857 216.27635
6283.28857 161.28814
6284.53857 216.47632
6285.78857 250.13171
6287.03857 129.12413
6288.28857 173.42849
6289.53857 228.54427
6290.78857 217.29393
6292.03857 170.57711
6293.28857 153.43659
6294.53857 205.14418
6295.78857 242.10440
6297.03857 216.68950
6298.28857 358.45122
6299.53857 288.23067
6300.78857 196.82943
6302.03857 185.59739
6303.28857 218.77510
6304.53857 220.10469
6305.78857 198.05927
6307.03857 241.62054
6308.28857 233.53354
6309.53857 221.40602
6310.78857 246.10467
6312.03857 214.51396
6313.28857 230.53906
6314.53857 165.78053
6315.78857 246.97034
6317.03857 165.35753
6318.28857 220.33068
6319.53857 176.84281
6320.78857 213.86881
6322.03857 186.89184
6323.28857 258.00062
6324.53857 149.67238
6325.78857 173.59420
6327.03857 253.65820
6328.28857 230.79067
6329.53857 209.21112
6330.78857 143.19957
6332.03857 218.33488
6333.28857 206.61001
6334.53857 226.51790
6335.78857 266.16024
6337.03857 217.49759
