# wl flux
5020.78857 8088.36430
5022.03857 8189.86892
5023.28857 7800.86424
5024.53857 7636.84098
5025.78857 8075.27119
5027.03857 8183.91735
5028.28857 8002.56638
5029.53857 8274.34970
5030.78857 8270.73724
5032.03857 8368.05806
5033.28857 8527.24252
5034.53857 8149.22245
5035.78857 8124.38971
5037.03857 8348.29369
5038.28857 8055.84704
5039.53857 7877.42158
5040.78857 7852.39478
5042.03857 8049.44219
5043.28857 7855.82251
5044.53857 7514.54606
5045.78857 7687.25929
5047.03857 7847.20941
5048.28857 7996.46578
5049.53857 7890.90911
5050.78857 8359.16684
5052.03857 8050.05021
5053.28857 8299.30822
5054.53857 8096.66531
5055.78857 8060.12057
5057.03857 8133.69854
5058.28857 7409.19385
5059.53857 7791.67966
5060.78857 7543.33396
5062.03857 7957.74375
5063.28857 7791.87805
5064.53857 7823.95217
5065.78857 7422.51518
5067.03857 8111.68347
5068.28857 7651.61993
5069.53857 7750.27135
5070.78857 7608.07086
5072.03857 7340.16213
5073.28857 6646.66022
5074.53857 6779.86847
5075.78857 7077.90429
5077.03857 7802.26736
5078.28857 10707.85908
5079.53857 18560.49757
5080.78857 23603.33753
5082.03857 17784.24724
5083.28857 10012.88610
5084.53857 8243.89515
5085.78857 8026.10702
5087.03857 7749.73683
5088.28857 7669.98003
5089.53857 7267.78238
5090.78857 7424.65918
5092.03857 7618.83564
5093.28857 7672.87667
5094.53857 7615.51889
5095.78857 7733.87980
5097.03857 7695.64708
5098.28857 7882.34901
5099.53857 8165.28077
5100.78857 8034.95713
5102.03857 7788.79812
5103.28857 7944.15586
5104.53857 7489.17601
5105.78857 7880.81543
5107.03857 7951.68801
5108.28857 7726.78454
5109.53857 7053.97050
5110.78857 7448.65380
5112.03857 8042.67403
5113.28857 8192.05654
5114.53857 8562.11712
5115.78857 8415.13364
5117.03857 7730.49776
5118.28857 7657.21668
5119.53857 7913.19591
5120.78857 8111.57780
5122.03857 8211.81175
5123.28857 7667.36413
5124.53857 7907.19840
5125.78857 8048.60661
5127.03857 7852.06634
5128.28857 7749.10644
5129.53857 7950.38458
5130.78857 7838.27009
5132.03857 7580.07793
5133.28857 8051.18024
5134.53857 8071.77442
5135.78857 8298.78471
5137.03857 7414.06514
5138.28857 7285.32781
5139.53857 7335.16802
5140.78857 7086.81443
5142.03857 7042.40707
5143.28857 7528.76946
5144.53857 7412.63290
5145.78857 7500.19843
5147.03857 7899.73970
5148.28857 7739.97105
5149.53857 8209.46058
5150.78857 7985.07210
5152.03857 7675.25124
5153.28857 8068.05091
5154.53857 7923.81792
5155.78857 7435.80323
5157.03857 7459.05396
5158.28857 7672.46177
5159.53857 7664.14211
5160.78857 7658.24577
5162.03857 7737.14369
5163.28857 7901.74997
5164.53857 8037.95869
5165.78857 8273.22614
5167.03857 7816.36711
5168.28857 8117.92433
5169.53857 8270.47572
5170.78857 7760.76142
5172.03857 7840.52584
5173.28857 8075.97460
5174.53857 8170.94819
5175.78857 8025.60441
5177.03857 8290.12336
5178.28857 8382.55728
5179.53857 8891.93090
5180.78857 10422.27351
5182.03857 13353.76615
5183.28857 13534.02328
5184.53857 10972.82539
5185.78857 8795.39324
5187.03857 8575.07707
5188.28857 8039.70355
5189.53857 7607.93839
5190.78857 7919.21695
5192.03857 7930.98120
5193.28857 8269.74655
5194.53857 7629.91811
5195.78857 7933.11889
5197.03857 7839.09413
5198.28857 8004.35024
5199.53857 7734.32092
5200.78857 7377.39363
5202.03857 7658.99016
5203.28857 7709.85960
5204.53857 7673.62220
5205.78857 7201.25511
5207.03857 7263.08095
5208.28857 7402.10008
5209.53857 7728.19648
5210.78857 7499.36814
5212.03857 7903.44891
5213.28857 7856.02317
5214.53857 7446.82783
5215.78857 7796.59271
5217.03857 7662.27097
5218.28857 7670.34045
5219.53857 7981.48788
5220.78857 8181.70577
5222.03857 7705.84820
5223.28857 7671.77002
5224.53857 7697.18675
5225.78857 7767.52046
5227.03857 7930.86782
5228.28857 9533.05540
5229.53857 10348.21987
5230.78857 14389.21994
5232.03857 23530.80253
5233.28857 26187.39714
5234.53857 17427.62016
5235.78857 10299.08815
5237.03857 8531.89766
5238.28857 7449.69698
5239.53857 7186.11627
5240.78857 7226.29093
5242.03857 7232.12098
5243.28857 7474.14719
5244.53857 7505.18519
5245.78857 7324.95539
5247.03857 7374.98851
5248.28857 7147.68288
5249.53857 7230.19671
5250.78857 7402.61615
5252.03857 7502.64740
5253.28857 7061.74756
5254.53857 7786.59773
5255.78857 7737.16839
5257.03857 7772.71708
5258.28857 7457.52489
5259.53857 7511.93823
5260.78857 7305.77222
5262.03857 7178.04918
5263.28857 7204.49362
5264.53857 6713.82838
5265.78857 6462.79943
5267.03857 7113.85950
5268.28857 6940.06353
5269.53857 7571.75250
5270.78857 7507.59614
5272.03857 7558.70619
5273.28857 7434.84957
5274.53857 7258.38691
5275.78857 7151.75635
5277.03857 7473.59743
5278.28857 7138.16867
5279.53857 7536.62972
5280.78857 7569.69365
5282.03857 7935.47480
5283.28857 7927.77081
5284.53857 7714.95972
5285.78857 7499.19396
5287.03857 7737.96087
5288.28857 7711.74087
5289.53857 8118.47079
5290.78857 7661.95998
5292.03857 7388.17223
5293.28857 7531.67468
5294.53857 7245.80289
5295.78857 7629.87517
5297.03857 7118.60273
5298.28857 7780.95466
5299.53857 7829.55367
5300.78857 7373.31449
5302.03857 7598.21842
5303.28857 7172.74869
5304.53857 7268.37875
5305.78857 7015.74969
5307.03857 6685.24228
5308.28857 6815.39363
5309.53857 6967.66940
5310.78857 7207.87287
5312.03857 7028.88268
5313.28857 7159.39613
5314.53857 6898.98456
5315.78857 7248.18622
5317.03857 7471.02216
5318.28857 7670.55835
5319.53857 7481.31837
5320.78857 7739.58055
5322.03857 7305.09438
5323.28857 7291.44619
5324.53857 7677.62835
5325.78857 7098.01505
5327.03857 6480.67266
5328.28857 7156.31267
5329.53857 7556.29329
5330.78857 7420.97794
5332.03857 7627.34670
5333.28857 7594.99644
5334.53857 7231.63552
5335.78857 7096.49649
5337.03857 7211.35843
5338.28857 6886.76737
5339.53857 7149.35820
5340.78857 7276.16579
5342.03857 7623.29504
5343.28857 7496.12281
5344.53857 7245.65995
5345.78857 7381.64213
5347.03857 7609.09277
5348.28857 7709.00419
5349.53857 7327.95209
5350.78857 7098.92393
5352.03857 6864.76807
5353.28857 6968.40977
5354.53857 7217.15255
5355.78857 7271.16000
5357.03857 7140.60694
5358.28857 7208.71354
5359.53857 6882.40097
5360.78857 7077.80342
5362.03857 7345.73939
5363.28857 7163.94593
5364.53857 7412.83895
5365.78857 7110.38035
5367.03857 7712.86747
5368.28857 7429.90116
5369.53857 7066.67697
5370.78857 7033.78879
5372.03857 7177.30341
5373.28857 6749.19421
5374.53857 6837.00745
5375.78857 7490.06684
5377.03857 6967.62600
5378.28857 6929.43737
5379.53857 7060.30341
5380.78857 7129.79147
5382.03857 6658.25676
5383.28857 6992.85227
5384.53857 6931.71995
5385.78857 6704.25795
5387.03857 7178.13622
5388.28857 7392.48174
5389.53857 7482.17103
5390.78857 7625.40231
5392.03857 7617.93379
5393.28857 6845.87656
5394.53857 6958.30243
5395.78857 6996.37054
5397.03857 6373.42990
5398.28857 6016.03821
5399.53857 5989.54868
5400.78857 5917.00365
5402.03857 6242.97107
5403.28857 5930.68552
5404.53857 5893.44980
5405.78857 6185.59261
5407.03857 6950.67812
5408.28857 7104.12003
5409.53857 7436.61987
5410.78857 7545.81599
5412.03857 7021.28129
5413.28857 6902.59074
5414.53857 6283.60587
5415.78857 5958.65085
5417.03857 6088.35814
5418.28857 6756.57083
5419.53857 6870.20071
5420.78857 7464.18431
5422.03857 7193.49449
5423.28857 6816.21542
5424.53857 6675.57742
5425.78857 6730.42405
5427.03857 6933.09597
5428.28857 6686.76820
5429.53857 6967.40450
5430.78857 7522.98033
5432.03857 7630.63516
5433.28857 7540.41029
5434.53857 7347.43905
5435.78857 7376.98050
5437.03857 7067.24248
5438.28857 7046.04460
5439.53857 6699.36713
5440.78857 6782.17705
5442.03857 6451.81813
5443.28857 6736.70505
5444.53857 7196.49015
5445.78857 7161.35479
5447.03857 6936.09692
5448.28857 7049.45231
5449.53857 6918.37071
5450.78857 6882.70646
5452.03857 7030.57455
5453.28857 7279.41953
5454.53857 7311.18916
5455.78857 7285.39767
5457.03857 6992.56387
5458.28857 6570.40338
5459.53857 6501.17999
5460.78857 6577.70805
5462.03857 6568.69780
5463.28857 6978.99049
5464.53857 6915.86181
5465.78857 7159.87835
5467.03857 7242.84101
5468.28857 6978.12494
5469.53857 7191.11522
5470.78857 7235.12119
5472.03857 7130.87442
5473.28857 7305.40505
5474.53857 7185.00807
5475.78857 7479.09746
5477.03857 7493.30442
5478.28857 7467.67393
5479.53857 7392.01184
5480.78857 7340.52491
5482.03857 7183.79687
5483.28857 7029.20703
5484.53857 6883.60563
5485.78857 6753.15598
5487.03857 6911.23855
5488.28857 7109.86576
5489.53857 7180.77803
5490.78857 6871.60346
5492.03857 7176.75455
5493.28857 7277.13381
5494.53857 7453.44144
5495.78857 7380.37874
5497.03857 6910.84052
5498.28857 6737.86728
5499.53857 6515.99445
5500.78857 6752.55165
5502.03857 6518.40300
5503.28857 6320.77315
5504.53857 6123.74326
5505.78857 6162.35775
5507.03857 6308.63079
5508.28857 7323.45464
5509.53857 6962.08854
5510.78857 7151.52292
5512.03857 6969.26896
5513.28857 7375.90372
5514.53857 7287.23844
5515.78857 7427.50828
5517.03857 7342.23778
5518.28857 6987.71129
5519.53857 7176.57590
5520.78857 7007.12476
5522.03857 7275.54350
5523.28857 7859.89860
5524.53857 7365.47958
5525.78857 7314.87708
5527.03857 7615.60347
5528.28857 7527.67547
5529.53857 7520.80197
5530.78857 7320.95170
5532.03857 7370.48317
5533.28857 7333.74337
5534.53857 6935.48846
5535.78857 6873.67288
5537.03857 7024.13850
5538.28857 7258.65662
5539.53857 7277.15795
5540.78857 7665.25263
5542.03857 7871.67139
5543.28857 7822.81032
5544.53857 7287.93384
5545.78857 7455.96030
5547.03857 7836.39818
5548.28857 7848.67384
5549.53857 7645.85112
5550.78857 7670.18604
5552.03857 7268.59127
5553.28857 7220.40855
5554.53857 7003.20821
5555.78857 7437.06473
5557.03857 7379.62215
5558.28857 6938.59476
5559.53857 7700.89913
5560.78857 7584.80774
5562.03857 6970.05408
5563.28857 6983.35340
5564.53857 7119.05255
5565.78857 6243.46094
5567.03857 6629.67085
5568.28857 6950.39277
5569.53857 6908.22266
5570.78857 6736.47250
5572.03857 6791.20581
5573.28857 5907.23872
5574.53857 7877.88752
5575.78857 18316.05518
5577.03857 13230.89052
5578.28857 3695.32411
5579.53857 6526.34872
5580.78857 7092.35687
5582.03857 7300.43532
5583.28857 7731.21513
5584.53857 7156.46976
5585.78857 6856.50572
5587.03857 7110.40202
5588.28857 7413.92436
5589.53857 7257.31480
5590.78857 7299.73682
5592.03857 7616.16686
5593.28857 7635.18276
5594.53857 7889.49572
5595.78857 7916.44965
5597.03857 7482.21125
5598.28857 7628.62149
5599.53857 7322.11456
5600.78857 7420.58160
5602.03857 7581.43500
5603.28857 7332.89110
5604.53857 7465.23671
5605.78857 7034.66641
5607.03857 7481.33837
5608.28857 7131.45700
5609.53857 6979.15198
5610.78857 6912.94818
5612.03857 6749.50107
5613.28857 6936.36797
5614.53857 7161.01572
5615.78857 7432.44242
5617.03857 7395.71965
5618.28857 7417.05623
5619.53857 7314.30564
5620.78857 7266.04132
5622.03857 7449.58779
5623.28857 7335.93814
5624.53857 7283.61813
5625.78857 7623.95223
5627.03857 7123.20243
5628.28857 7042.60617
5629.53857 7226.19789
5630.78857 7480.60716
5632.03857 6971.69356
5633.28857 6925.49471
5634.53857 6747.25113
5635.78857 6750.09331
5637.03857 6807.14067
5638.28857 7045.72491
5639.53857 6442.24658
5640.78857 6947.37083
5642.03857 6636.25380
5643.28857 7275.68406
5644.53857 6676.25844
5645.78857 6625.39251
5647.03857 6446.15540
5648.28857 6593.79294
5649.53857 6790.06309
5650.78857 6786.36260
5652.03857 6517.84932
5653.28857 6810.89453
5654.53857 7119.61527
5655.78857 7166.72371
5657.03857 6731.68071
5658.28857 6960.50255
5659.53857 7170.41410
5660.78857 7002.38817
5662.03857 7453.28590
5663.28857 7306.99850
5664.53857 7338.15288
5665.78857 7430.39152
5667.03857 7190.56664
5668.28857 7203.26881
5669.53857 7362.85818
5670.78857 7337.95778
5672.03857 6795.73889
5673.28857 6844.67375
5674.53857 7022.18260
5675.78857 7254.24391
5677.03857 7068.49640
5678.28857 7188.87554
5679.53857 7069.32250
5680.78857 7680.13971
5682.03857 7317.71725
5683.28857 7620.89919
5684.53857 7604.37068
5685.78857 7400.43995
5687.03857 7490.79032
5688.28857 7045.59938
5689.53857 7118.94935
5690.78857 7057.14846
5692.03857 6646.25662
5693.28857 6865.04359
5694.53857 7399.69162
5695.78857 7429.34490
5697.03857 7327.65766
5698.28857 6782.25256
5699.53857 6967.01550
5700.78857 7058.99625
5702.03857 7335.61828
5703.28857 7306.62381
5704.53857 7310.57159
5705.78857 7261.02473
5707.03857 7152.54172
5708.28857 7470.30179
5709.53857 6908.40157
5710.78857 6955.91649
5712.03857 6893.91248
5713.28857 7194.37158
5714.53857 7295.96985
5715.78857 7249.38977
5717.03857 7273.92208
5718.28857 7330.29832
5719.53857 6896.60987
5720.78857 6611.78978
5722.03857 6722.28114
5723.28857 6890.14495
5724.53857 6778.10380
5725.78857 6469.91818
5727.03857 6854.45744
5728.28857 7064.20126
5729.53857 7163.12554
5730.78857 7178.28102
5732.03857 6798.87298
5733.28857 7180.29012
5734.53857 7230.06657
5735.78857 6826.61027
5737.03857 7002.13420
5738.28857 7166.06792
5739.53857 7225.23241
5740.78857 7090.48352
5742.03857 6823.80757
5743.28857 7208.38709
5744.53857 7106.90981
5745.78857 7378.47994
5747.03857 7287.95235
5748.28857 7147.99393
5749.53857 7168.46469
5750.78857 6919.95299
5752.03857 6757.81963
5753.28857 6868.32752
5754.53857 7031.97035
5755.78857 7237.10818
5757.03857 6993.32750
5758.28857 6858.07425
5759.53857 7003.51390
5760.78857 6905.54718
5762.03857 6803.10891
5763.28857 6867.28515
5764.53857 7182.76588
5765.78857 7409.83357
5767.03857 7633.80919
5768.28857 7343.52867
5769.53857 7522.34822
5770.78857 7361.66552
5772.03857 7063.83032
5773.28857 6860.56846
5774.53857 6521.14234
5775.78857 6978.19326
5777.03857 6658.71087
5778.28857 6939.18015
5779.53857 6895.99224
5780.78857 6660.85628
5782.03857 7092.37994
5783.28857 6982.36153
5784.53857 6970.29024
5785.78857 7364.88145
5787.03857 7147.77979
5788.28857 7120.46850
5789.53857 7344.46566
5790.78857 7376.55427
5792.03857 7079.55083
5793.28857 7221.06596
5794.53857 7049.29588
5795.78857 7011.00377
5797.03857 7374.16825
5798.28857 7386.46327
5799.53857 7360.56776
5800.78857 6990.24416
5802.03857 6850.10921
5803.28857 7113.80732
5804.53857 7295.40380
5805.78857 7108.02583
5807.03857 7100.82336
5808.28857 6984.69103
5809.53857 6816.37832
5810.78857 6901.73558
5812.03857 7123.44994
5813.28857 7045.87404
5814.53857 7146.53379
5815.78857 7099.07332
5817.03857 7344.10219
5818.28857 6886.42728
5819.53857 6948.97021
5820.78857 7030.95689
5822.03857 7103.37505
5823.28857 7066.27497
5824.53857 7181.18283
5825.78857 6797.32036
5827.03857 6855.23139
5828.28857 7077.68762
5829.53857 7080.34032
5830.78857 7132.61883
5832.03857 7092.73550
5833.28857 6908.29281
5834.53857 6873.25170
5835.78857 6892.98551
5837.03857 6716.39490
5838.28857 6443.03970
5839.53857 6795.87128
5840.78857 6557.90667
5842.03857 6845.13171
5843.28857 6747.92558
5844.53857 7079.54085
5845.78857 6890.11929
5847.03857 6900.46137
5848.28857 6794.26519
5849.53857 6747.88151
5850.78857 6476.32196
5852.03857 6403.90744
5853.28857 6660.06029
5854.53857 7055.98329
5855.78857 6944.74823
5857.03857 7126.23178
5858.28857 7059.10553
5859.53857 6960.39971
5860.78857 6923.28551
5862.03857 6968.93681
5863.28857 7143.78949
5864.53857 6880.32273
5865.78857 6766.59313
5867.03857 6609.01314
5868.28857 6404.27664
5869.53857 6787.71365
5870.78857 6902.90532
5872.03857 6656.33600
5873.28857 6989.20182
5874.53857 6805.56940
5875.78857 7001.44224
5877.03857 6811.97062
5878.28857 6960.57735
5879.53857 6799.16284
5880.78857 7065.18225
5882.03857 7032.99276
5883.28857 7363.61259
5884.53857 6824.19897
5885.78857 6877.79366
5887.03857 7306.25526
5888.28857 7479.78621
5889.53857 6752.67670
5890.78857 6252.67428
5892.03857 6896.00637
5893.28857 7054.47925
5894.53857 6747.88908
5895.78857 6264.73937
5897.03857 6571.95485
5898.28857 6819.35659
5899.53857 6946.21588
5900.78857 6759.26291
5902.03857 7072.56974
5903.28857 7236.12791
5904.53857 7167.61172
5905.78857 7091.94584
5907.03857 7204.58090
5908.28857 6818.53246
5909.53857 6619.31805
5910.78857 6449.16711
5912.03857 6457.55474
5913.28857 6206.70883
5914.53857 6900.97665
5915.78857 6449.59495
5917.03857 6445.77534
5918.28857 6891.75958
5919.53857 7109.20890
5920.78857 7074.62324
5922.03857 6826.40713
5923.28857 7032.65787
5924.53857 6843.22771
5925.78857 7103.40612
5927.03857 7052.66443
5928.28857 6990.18140
5929.53857 6925.64665
5930.78857 7249.15586
5932.03857 7765.15720
5933.28857 7242.72201
5934.53857 6565.27500
5935.78857 6747.72089
5937.03857 6612.97599
5938.28857 6650.11884
5939.53857 6928.05946
5940.78857 6742.61435
5942.03857 6569.44883
5943.28857 6805.83009
5944.53857 6719.60870
5945.78857 6940.93916
5947.03857 6900.66930
5948.28857 7110.98552
5949.53857 6990.80035
5950.78857 6785.65752
5952.03857 7112.51284
5953.28857 7001.99799
5954.53857 6918.02542
5955.78857 6635.53563
5957.03857 6446.05064
5958.28857 6471.28056
5959.53857 6618.52741
5960.78857 6093.19167
5962.03857 6245.43317
5963.28857 6129.03184
5964.53857 6233.92992
5965.78857 6346.30997
5967.03857 6332.70045
5968.28857 6672.31066
5969.53857 6440.46380
5970.78857 6641.58358
5972.03857 7189.23517
5973.28857 6939.25902
5974.53857 6677.39412
5975.78857 7073.76892
5977.03857 7118.07773
5978.28857 6715.87573
5979.53857 6971.02195
5980.78857 7031.90649
5982.03857 6806.51768
5983.28857 6774.75213
5984.53857 6917.75115
5985.78857 6930.73685
5987.03857 6906.72106
5988.28857 6951.01295
5989.53857 7042.99555
5990.78857 7111.07645
5992.03857 6836.74887
5993.28857 6707.09850
5994.53857 6654.22228
5995.78857 7135.00320
5997.03857 6712.15197
5998.28857 6901.06648
5999.53857 6900.30697
6000.78857 6730.25742
6002.03857 7041.58597
6003.28857 7018.73527
6004.53857 7128.81769
6005.78857 6912.57739
6007.03857 6841.38890
6008.28857 6654.15606
6009.53857 6539.08846
6010.78857 6611.04081
6012.03857 6737.81970
6013.28857 6614.80312
6014.53857 6887.06319
6015.78857 6794.85353
6017.03857 6951.80165
6018.28857 6731.27699
6019.53857 6552.51682
6020.78857 6861.35219
6022.03857 6751.62365
6023.28857 6892.59052
6024.53857 7038.68722
6025.78857 6889.33086
6027.03857 7033.60720
6028.28857 7278.75713
6029.53857 6886.72770
6030.78857 7134.78539
6032.03857 6851.89524
6033.28857 6931.60957
6034.53857 7044.45009
6035.78857 6738.82500
6037.03857 6623.15066
6038.28857 6907.17734
6039.53857 6895.81134
6040.78857 6575.26284
6042.03857 6493.23381
6043.28857 6337.68908
6044.53857 6427.50447
6045.78857 6540.67378
6047.03857 6691.85759
6048.28857 6751.05687
6049.53857 6533.39157
6050.78857 6801.61933
6052.03857 6676.49225
6053.28857 6875.27898
6054.53857 6874.59883
6055.78857 6747.12369
6057.03857 6823.95821
6058.28857 6776.59526
6059.53857 7118.48406
6060.78857 7039.26251
6062.03857 6853.73032
6063.28857 7177.94404
6064.53857 6813.10573
6065.78857 7033.06866
6067.03857 6612.50378
6068.28857 6889.93441
6069.53857 6911.21975
6070.78857 7024.72163
6072.03857 6898.22863
6073.28857 6651.73549
6074.53857 6798.17804
6075.78857 6601.38325
6077.03857 6567.35582
6078.28857 6664.70181
6079.53857 7026.75337
6080.78857 6941.38552
6082.03857 7012.40653
6083.28857 6780.76114
6084.53857 6552.65873
6085.78857 7008.68940
6087.03857 7008.29784
6088.28857 6691.91451
6089.53857 6777.30757
6090.78857 6944.18841
6092.03857 7072.88113
6093.28857 6553.28334
6094.53857 7107.78424
6095.78857 6844.04011
6097.03857 6824.59832
6098.28857 6609.00951
6099.53857 6768.99238
6100.78857 7047.84175
6102.03857 6738.68848
6103.28857 6934.42959
6104.53857 6913.42581
6105.78857 6676.69522
6107.03857 6691.61995
6108.28857 6853.18342
6109.53857 6750.99259
6110.78857 6595.93858
6112.03857 6574.87068
6113.28857 6547.94346
6114.53857 6496.97401
6115.78857 6529.42969
6117.03857 6632.44123
6118.28857 6359.65044
6119.53857 6487.69862
6120.78857 6306.49191
6122.03857 6284.29188
6123.28857 6425.93321
6124.53857 6497.78506
6125.78857 6871.38758
6127.03857 6728.51933
6128.28857 6419.48319
6129.53857 6529.35428
6130.78857 6419.52255
6132.03857 6547.89195
6133.28857 6894.98189
6134.53857 6716.05958
6135.78857 6580.66690
6137.03857 6624.80469
6138.28857 7223.11248
6139.53857 7955.86115
6140.78857 8160.43315
6142.03857 8147.68104
6143.28857 7322.67737
6144.53857 6742.86096
6145.78857 6373.08256
6147.03857 6422.73927
6148.28857 6285.36012
6149.53857 6726.54386
6150.78857 6499.24954
6152.03857 6088.27402
6153.28857 5578.56968
6154.53857 5721.70016
6155.78857 6223.95480
6157.03857 5805.08205
6158.28857 5640.79016
6159.53857 5610.59437
6160.78857 5682.58303
6162.03857 6251.18204
6163.28857 6354.04480
6164.53857 6270.11813
6165.78857 6466.76417
6167.03857 6630.17103
6168.28857 6558.94569
6169.53857 6664.83906
6170.78857 6386.35240
6172.03857 6449.03618
6173.28857 6318.83950
6174.53857 6606.02215
6175.78857 6618.60068
6177.03857 6437.87257
6178.28857 6604.69141
6179.53857 6483.05207
6180.78857 6223.90464
6182.03857 6394.42968
6183.28857 6371.24426
6184.53857 6499.90305
6185.78857 6624.78674
6187.03857 6543.85790
6188.28857 6710.05481
6189.53857 6795.46119
6190.78857 6175.84657
6192.03857 6744.19192
6193.28857 6376.68399
6194.53857 6380.87463
6195.78857 6270.20115
6197.03857 6089.72817
6198.28857 6381.54096
6199.53857 6408.31822
6200.78857 6319.05710
6202.03857 6448.45450
6203.28857 6249.23044
6204.53857 6584.96774
