# wl flux
4955.78857 191.98194
4957.03857 218.19833
4958.28857 336.76160
4959.53857 252.46656
4960.78857 262.12043
4962.03857 133.54530
4963.28857 319.86988
4964.53857 457.94457
4965.78857 330.92374
4967.03857 470.96438
4968.28857 344.68850
4969.53857 111.99448
4970.78857 214.83564
4972.03857 437.34966
4973.28857 460.18712
4974.53857 297.17624
4975.78857 317.95634
4977.03857 66.85187
4978.28857 392.37034
4979.53857 287.27165
4980.78857 410.47251
4982.03857 296.44395
4983.28857 257.63998
4984.53857 179.61451
4985.78857 344.89654
4987.03857 261.78466
4988.28857 161.50309
4989.53857 428.10927
4990.78857 356.75920
4992.03857 247.06777
4993.28857 371.91080
4994.53857 232.18606
4995.78857 337.00837
4997.03857 297.26276
4998.28857 68.95868
4999.53857 108.04269
5000.78857 316.16427
5002.03857 246.66701
5003.28857 212.66786
5004.53857 295.79845
5005.78857 319.39412
5007.03857 398.68213
5008.28857 340.19978
5009.53857 334.07271
5010.78857 256.57310
5012.03857 93.49933
5013.28857 348.98124
5014.53857 137.16138
5015.78857 284.90866
5017.03857 241.91821
5018.28857 196.38451
5019.53857 377.05205
5020.78857 387.41184
5022.03857 346.86280
5023.28857 299.34245
5024.53857 130.01355
5025.78857 351.50009
5027.03857 169.79057
5028.28857 261.37467
5029.53857 417.60419
5030.78857 299.24534
5032.03857 311.56267
5033.28857 281.99761
5034.53857 358.79696
5035.78857 256.72699
5037.03857 278.76900
5038.28857 237.88771
5039.53857 236.48955
5040.78857 150.21334
5042.03857 108.77228
5043.28857 164.96047
5044.53857 292.65357
5045.78857 185.22064
5047.03857 199.62555
5048.28857 271.51962
5049.53857 153.78215
5050.78857 155.61907
5052.03857 299.02702
5053.28857 269.61944
5054.53857 256.28047
5055.78857 208.08461
5057.03857 367.20258
5058.28857 209.86453
5059.53857 344.86730
5060.78857 323.70096
5062.03857 443.29372
5063.28857 239.84268
5064.53857 191.47847
5065.78857 403.57525
5067.03857 259.75296
5068.28857 286.89098
5069.53857 193.14093
5070.78857 252.44780
5072.03857 194.18672
5073.28857 361.73924
5074.53857 256.25923
5075.78857 209.88498
5077.03857 237.28231
5078.28857 70.52767
5079.53857 60.09068
5080.78857 139.10584
5082.03857 353.70503
5083.28857 625.81238
5084.53857 553.51697
5085.78857 435.46895
5087.03857 189.57256
5088.28857 212.33281
5089.53857 301.51100
5090.78857 272.40634
5092.03857 133.68176
5093.28857 211.92685
5094.53857 192.82926
5095.78857 354.52422
5097.03857 336.90771
5098.28857 173.31940
5099.53857 274.80426
5100.78857 232.79270
5102.03857 271.05928
5103.28857 247.56040
5104.53857 185.59728
5105.78857 162.91379
5107.03857 371.51107
5108.28857 209.08840
5109.53857 347.54834
5110.78857 305.17286
5112.03857 264.87988
5113.28857 234.81421
5114.53857 291.49975
5115.78857 327.24900
5117.03857 374.61258
5118.28857 191.56544
5119.53857 239.06878
5120.78857 328.08864
5122.03857 302.42644
5123.28857 215.80697
5124.53857 392.10371
5125.78857 193.38285
5127.03857 254.58758
5128.28857 195.54114
5129.53857 141.66981
5130.78857 188.82339
5132.03857 303.28224
5133.28857 321.36495
5134.53857 303.65864
5135.78857 251.33378
5137.03857 345.35776
5138.28857 306.53130
5139.53857 388.15592
5140.78857 240.38370
5142.03857 284.88559
5143.28857 218.23532
5144.53857 126.10564
5145.78857 205.15032
5147.03857 136.72418
5148.28857 241.82279
5149.53857 345.69566
5150.78857 278.77927
5152.03857 409.90957
5153.28857 187.24973
5154.53857 198.32796
5155.78857 310.15310
5157.03857 375.30509
5158.28857 423.54336
5159.53857 466.12742
5160.78857 349.79325
5162.03857 242.54945
5163.28857 238.36709
5164.53857 341.19553
5165.78857 185.08401
5167.03857 230.45185
5168.28857 254.81151
5169.53857 175.50545
5170.78857 156.60705
5172.03857 246.32531
5173.28857 326.95360
5174.53857 267.73987
5175.78857 295.90626
5177.03857 476.30740
5178.28857 229.87834
5179.53857 261.80898
5180.78857 161.50347
5182.03857 172.54369
5183.28857 178.52455
5184.53857 263.48821
5185.78857 292.13909
5187.03857 434.16823
5188.28857 330.75844
5189.53857 322.27002
5190.78857 324.72399
5192.03857 289.99284
5193.28857 111.45462
5194.53857 161.14305
5195.78857 244.07146
5197.03857 299.40948
5198.28857 231.18676
5199.53857 191.57685
5200.78857 162.95226
5202.03857 208.34582
5203.28857 329.59734
5204.53857 367.07805
5205.78857 255.72657
5207.03857 217.76496
5208.28857 274.09673
5209.53857 231.51811
5210.78857 159.58845
5212.03857 82.19344
5213.28857 256.71764
5214.53857 302.50229
5215.78857 281.81590
5217.03857 130.70793
5218.28857 374.35001
5219.53857 300.22866
5220.78857 180.87062
5222.03857 206.77126
5223.28857 280.19067
5224.53857 197.54546
5225.78857 227.14279
5227.03857 197.74300
5228.28857 211.36923
5229.53857 341.82829
5230.78857 346.25264
5232.03857 287.74267
5233.28857 160.20828
5234.53857 292.22685
5235.78857 378.73648
5237.03857 322.63577
5238.28857 252.10880
5239.53857 364.81853
5240.78857 179.08645
5242.03857 272.83207
5243.28857 454.33201
5244.53857 189.22125
5245.78857 156.78102
5247.03857 238.03611
5248.28857 348.25398
5249.53857 327.28296
5250.78857 215.20678
5252.03857 138.62142
5253.28857 306.93743
5254.53857 360.51910
5255.78857 213.07375
5257.03857 274.74752
5258.28857 299.04010
5259.53857 178.98613
5260.78857 316.14395
5262.03857 254.98979
5263.28857 167.05796
5264.53857 153.08326
5265.78857 238.16747
5267.03857 175.45905
5268.28857 220.87934
5269.53857 353.63132
5270.78857 223.72246
5272.03857 220.49014
5273.28857 300.90330
5274.53857 357.56203
5275.78857 313.65411
5277.03857 306.12835
5278.28857 205.12336
5279.53857 271.34447
5280.78857 184.66436
5282.03857 234.32912
5283.28857 245.80424
5284.53857 282.68588
5285.78857 334.66626
5287.03857 282.49094
5288.28857 100.40994
5289.53857 181.69343
5290.78857 264.83354
5292.03857 217.38061
5293.28857 282.78851
5294.53857 214.12120
5295.78857 297.14076
5297.03857 164.97063
5298.28857 153.09200
5299.53857 142.56464
5300.78857 195.24160
5302.03857 223.85804
5303.28857 166.63082
5304.53857 231.84240
5305.78857 159.82502
5307.03857 93.89470
5308.28857 39.03384
5309.53857 178.62910
5310.78857 238.59336
5312.03857 292.83959
5313.28857 254.31722
5314.53857 213.55491
5315.78857 293.68086
5317.03857 220.98821
5318.28857 304.60018
5319.53857 143.57954
5320.78857 422.13908
5322.03857 243.99637
5323.28857 309.93447
5324.53857 315.91987
5325.78857 325.28211
5327.03857 360.63729
5328.28857 253.79716
5329.53857 204.88327
5330.78857 90.90962
5332.03857 39.75041
5333.28857 213.75573
5334.53857 257.59134
5335.78857 253.53191
5337.03857 206.22468
5338.28857 238.07260
5339.53857 403.68801
5340.78857 110.01300
5342.03857 174.84645
5343.28857 81.80432
5344.53857 311.42142
5345.78857 172.00298
5347.03857 278.07380
5348.28857 235.28201
5349.53857 307.67123
5350.78857 209.69755
5352.03857 233.61792
5353.28857 258.37625
5354.53857 258.95571
5355.78857 377.41864
5357.03857 265.03799
5358.28857 253.22534
5359.53857 357.97498
5360.78857 289.71838
5362.03857 150.26703
5363.28857 130.71027
5364.53857 133.55194
5365.78857 186.85625
5367.03857 137.83025
5368.28857 205.66170
5369.53857 179.89357
5370.78857 229.64402
5372.03857 158.91662
5373.28857 209.35623
5374.53857 225.49110
5375.78857 342.46466
5377.03857 311.06473
5378.28857 286.54592
5379.53857 288.36691
5380.78857 215.10387
5382.03857 287.79520
5383.28857 149.33476
5384.53857 277.36418
5385.78857 222.26405
5387.03857 136.79435
5388.28857 197.30943
5389.53857 227.15382
5390.78857 284.20454
5392.03857 140.48022
5393.28857 249.07129
5394.53857 133.15607
5395.78857 244.65762
5397.03857 173.19928
5398.28857 143.97799
5399.53857 181.69125
5400.78857 255.67041
5402.03857 203.47709
5403.28857 131.33249
5404.53857 184.89135
5405.78857 91.58668
5407.03857 183.50507
5408.28857 191.69541
5409.53857 146.21011
5410.78857 259.16413
5412.03857 216.03451
5413.28857 240.09359
5414.53857 420.04067
5415.78857 245.16415
5417.03857 175.98875
5418.28857 184.91267
5419.53857 192.48968
5420.78857 289.05177
5422.03857 143.03550
5423.28857 49.61555
5424.53857 204.42830
5425.78857 129.68308
5427.03857 315.17095
5428.28857 175.84834
5429.53857 210.70088
5430.78857 106.73911
5432.03857 328.32202
5433.28857 236.62290
5434.53857 112.60543
5435.78857 134.51178
5437.03857 112.09043
5438.28857 188.70028
5439.53857 371.02463
5440.78857 255.73477
5442.03857 235.81020
5443.28857 177.90595
5444.53857 283.96007
5445.78857 299.77404
5447.03857 247.63111
5448.28857 238.07389
5449.53857 215.23776
5450.78857 141.08929
5452.03857 259.71771
5453.28857 151.50656
5454.53857 180.92273
5455.78857 202.10169
5457.03857 262.06871
5458.28857 264.58892
5459.53857 325.24627
5460.78857 198.74199
5462.03857 181.23212
5463.28857 259.44926
5464.53857 253.58832
5465.78857 139.73928
5467.03857 283.40356
5468.28857 188.56885
5469.53857 200.87611
5470.78857 238.81155
5472.03857 152.12377
5473.28857 170.67056
5474.53857 230.18396
5475.78857 265.17413
5477.03857 149.66469
5478.28857 197.60753
5479.53857 146.34961
5480.78857 209.17551
5482.03857 132.17950
5483.28857 122.97131
5484.53857 116.77691
5485.78857 204.57869
5487.03857 170.01844
5488.28857 253.54399
5489.53857 165.95946
5490.78857 184.18733
5492.03857 268.15701
5493.28857 280.88861
5494.53857 296.93946
5495.78857 70.97593
5497.03857 170.29647
5498.28857 221.16869
5499.53857 214.93521
5500.78857 140.54018
5502.03857 164.10098
5503.28857 256.35964
5504.53857 101.45960
5505.78857 355.79655
5507.03857 128.82267
5508.28857 365.02212
5509.53857 138.14300
5510.78857 251.83625
5512.03857 155.54410
5513.28857 90.78494
5514.53857 199.05341
5515.78857 345.09029
5517.03857 171.31691
5518.28857 220.87543
5519.53857 329.11329
5520.78857 340.96255
5522.03857 254.66697
5523.28857 155.53488
5524.53857 212.52242
5525.78857 250.05621
5527.03857 283.99623
5528.28857 155.99326
5529.53857 179.17617
5530.78857 446.79697
5532.03857 234.70884
5533.28857 249.10181
5534.53857 150.53623
5535.78857 229.25926
5537.03857 174.43055
5538.28857 94.99935
5539.53857 263.16989
5540.78857 181.40672
5542.03857 293.77702
5543.28857 201.95163
5544.53857 173.04072
5545.78857 285.47489
5547.03857 184.61597
5548.28857 192.09314
5549.53857 243.69352
5550.78857 256.04401
5552.03857 304.12161
5553.28857 200.27742
5554.53857 214.20229
5555.78857 166.09923
5557.03857 137.42617
5558.28857 198.55286
5559.53857 185.75176
5560.78857 191.46810
5562.03857 229.82522
5563.28857 186.67383
5564.53857 274.86485
5565.78857 182.24741
5567.03857 148.43982
5568.28857 246.30877
5569.53857 230.02594
5570.78857 284.76870
5572.03857 171.88641
5573.28857 367.39930
5574.53857 2391.10959
5575.78857 577.34153
5577.03857 -3408.78033
5578.28857 -156.12090
5579.53857 1700.46547
5580.78857 338.60093
5582.03857 157.74138
5583.28857 306.15478
5584.53857 197.04887
5585.78857 124.64965
5587.03857 290.18234
5588.28857 135.32380
5589.53857 85.55112
5590.78857 134.15849
5592.03857 131.08438
5593.28857 396.21555
5594.53857 179.16384
5595.78857 351.77359
5597.03857 190.80887
5598.28857 168.65112
5599.53857 209.83486
5600.78857 137.48517
5602.03857 202.92375
5603.28857 257.51426
5604.53857 93.13935
5605.78857 207.32205
5607.03857 240.84627
5608.28857 288.47036
5609.53857 230.10321
5610.78857 275.28898
5612.03857 371.19580
5613.28857 302.17225
5614.53857 181.47358
5615.78857 197.04898
5617.03857 353.77017
5618.28857 163.89763
5619.53857 240.80494
5620.78857 192.67105
5622.03857 252.21695
5623.28857 251.47604
5624.53857 217.49275
5625.78857 217.69010
5627.03857 154.34212
5628.28857 88.29840
5629.53857 133.03543
5630.78857 195.61438
5632.03857 208.62641
5633.28857 231.59911
5634.53857 265.38879
5635.78857 213.71647
5637.03857 218.18097
5638.28857 183.72233
5639.53857 123.48912
5640.78857 73.15068
5642.03857 114.75229
5643.28857 104.97077
5644.53857 149.72553
5645.78857 260.09276
5647.03857 168.18368
5648.28857 166.52474
5649.53857 199.93231
5650.78857 144.46258
5652.03857 285.75730
5653.28857 213.88969
5654.53857 111.00190
5655.78857 189.18219
5657.03857 335.52966
5658.28857 212.05899
5659.53857 234.06201
5660.78857 222.10811
5662.03857 190.22946
5663.28857 100.65415
5664.53857 146.61164
5665.78857 138.22699
5667.03857 186.07506
5668.28857 140.65408
5669.53857 301.33389
5670.78857 172.24229
5672.03857 174.23762
5673.28857 260.49490
5674.53857 128.73070
5675.78857 94.77268
5677.03857 196.41805
5678.28857 223.00087
5679.53857 232.20622
5680.78857 243.84900
5682.03857 167.01618
5683.28857 57.63182
5684.53857 187.65334
5685.78857 110.73948
5687.03857 222.21508
5688.28857 215.40094
5689.53857 167.43208
5690.78857 290.15675
5692.03857 135.89482
5693.28857 160.66547
5694.53857 143.29374
5695.78857 145.89171
5697.03857 159.66745
5698.28857 146.55776
5699.53857 361.83555
5700.78857 245.84403
5702.03857 407.02650
5703.28857 371.55528
5704.53857 215.12650
5705.78857 232.73320
5707.03857 322.11941
5708.28857 150.35358
5709.53857 262.49024
5710.78857 192.21283
5712.03857 234.82926
5713.28857 215.06646
5714.53857 162.63860
5715.78857 82.35405
5717.03857 122.29318
5718.28857 104.16983
5719.53857 131.93762
5720.78857 244.05315
5722.03857 166.72364
5723.28857 172.65500
5724.53857 231.61048
5725.78857 375.80994
5727.03857 263.22471
5728.28857 200.00461
5729.53857 193.53961
5730.78857 196.42856
5732.03857 276.66342
5733.28857 106.18507
5734.53857 142.15363
5735.78857 199.81447
5737.03857 273.32001
5738.28857 91.13714
5739.53857 137.45108
5740.78857 186.38543
5742.03857 223.36572
5743.28857 243.48885
5744.53857 122.23783
5745.78857 274.65250
5747.03857 268.98629
5748.28857 275.94473
5749.53857 291.38334
5750.78857 255.36002
5752.03857 138.90680
5753.28857 152.52346
5754.53857 160.29118
5755.78857 208.43122
5757.03857 355.81926
5758.28857 152.41990
5759.53857 97.58780
5760.78857 78.24350
5762.03857 87.31202
5763.28857 161.98771
5764.53857 312.71570
5765.78857 233.43457
5767.03857 266.47644
5768.28857 288.29840
5769.53857 278.47194
5770.78857 158.12881
5772.03857 195.09903
5773.28857 209.84741
5774.53857 101.96939
5775.78857 287.27026
5777.03857 132.27956
5778.28857 347.28202
5779.53857 209.51586
5780.78857 129.00789
5782.03857 259.17563
5783.28857 188.84536
5784.53857 348.13434
5785.78857 273.28402
5787.03857 228.65301
5788.28857 307.00276
5789.53857 296.50545
5790.78857 208.96241
5792.03857 205.02180
5793.28857 304.16517
5794.53857 16.51524
5795.78857 240.84565
5797.03857 56.95557
5798.28857 257.92728
5799.53857 157.78299
5800.78857 231.46832
5802.03857 359.45269
5803.28857 145.27993
5804.53857 140.02197
5805.78857 252.21424
5807.03857 165.42416
5808.28857 258.93481
5809.53857 211.82828
5810.78857 193.16640
5812.03857 192.16065
5813.28857 146.44611
5814.53857 224.34159
5815.78857 224.00322
5817.03857 100.92679
5818.28857 178.99234
5819.53857 234.31764
5820.78857 187.38463
5822.03857 153.82145
5823.28857 185.63208
5824.53857 221.69023
5825.78857 113.33922
5827.03857 294.12064
5828.28857 267.05702
5829.53857 57.40926
5830.78857 213.44541
5832.03857 228.68847
5833.28857 174.58322
5834.53857 290.22402
5835.78857 260.70142
5837.03857 109.90231
5838.28857 130.85651
5839.53857 175.01468
5840.78857 257.66605
5842.03857 226.62755
5843.28857 213.97123
5844.53857 168.39718
5845.78857 261.16947
5847.03857 178.37022
5848.28857 172.80040
5849.53857 154.08599
5850.78857 190.83575
5852.03857 140.15632
5853.28857 128.05060
5854.53857 196.69580
5855.78857 75.55491
5857.03857 160.98246
5858.28857 184.18512
5859.53857 205.67474
5860.78857 213.66773
5862.03857 124.07745
5863.28857 268.95004
5864.53857 186.38367
5865.78857 187.52943
5867.03857 218.46965
5868.28857 140.53298
5869.53857 344.51021
5870.78857 315.91974
5872.03857 226.34179
5873.28857 262.92558
5874.53857 220.11693
5875.78857 123.72080
5877.03857 192.83502
5878.28857 189.10529
5879.53857 163.23789
5880.78857 248.93568
5882.03857 178.64271
5883.28857 168.48104
5884.53857 170.05644
5885.78857 207.56764
5887.03857 250.49490
5888.28857 408.45287
5889.53857 46.35308
5890.78857 161.70051
5892.03857 323.67362
5893.28857 276.52233
5894.53857 281.78169
5895.78857 238.65944
5897.03857 268.94885
5898.28857 244.02373
5899.53857 193.58010
5900.78857 230.38849
5902.03857 117.07197
5903.28857 182.10767
5904.53857 142.59396
5905.78857 322.10927
5907.03857 237.23095
5908.28857 99.02877
5909.53857 180.51596
5910.78857 142.33357
5912.03857 267.55857
5913.28857 297.31156
5914.53857 92.65132
5915.78857 235.40872
5917.03857 156.73158
5918.28857 276.68909
5919.53857 218.33794
5920.78857 235.21886
5922.03857 139.94970
5923.28857 239.95737
5924.53857 176.71409
5925.78857 242.89638
5927.03857 114.21115
5928.28857 125.89836
5929.53857 202.93472
5930.78857 215.42623
5932.03857 107.11473
5933.28857 49.17200
5934.53857 207.03159
5935.78857 202.46743
5937.03857 214.08985
5938.28857 200.54350
5939.53857 152.23595
5940.78857 136.97316
5942.03857 135.63656
5943.28857 93.33050
5944.53857 147.79221
5945.78857 238.80228
5947.03857 237.76514
5948.28857 172.26014
5949.53857 217.28747
5950.78857 281.67289
5952.03857 181.25586
5953.28857 -28.04947
5954.53857 302.36999
5955.78857 312.48829
5957.03857 273.53512
5958.28857 216.34945
5959.53857 91.84701
5960.78857 194.93365
5962.03857 206.83367
5963.28857 156.94279
5964.53857 241.92932
5965.78857 206.94544
5967.03857 211.98205
5968.28857 301.76265
5969.53857 164.23910
5970.78857 239.46166
5972.03857 208.05582
5973.28857 195.31222
5974.53857 253.47115
5975.78857 138.24434
5977.03857 114.53847
5978.28857 57.31919
5979.53857 121.13332
5980.78857 174.15598
5982.03857 301.91977
5983.28857 103.01610
5984.53857 108.07912
5985.78857 258.36548
5987.03857 164.19429
5988.28857 56.17903
5989.53857 138.48381
5990.78857 95.32399
5992.03857 150.84468
5993.28857 160.07160
5994.53857 203.70092
5995.78857 231.79798
5997.03857 211.73110
5998.28857 218.62599
5999.53857 301.87871
6000.78857 227.67791
6002.03857 171.80831
6003.28857 158.95617
6004.53857 160.32559
6005.78857 232.31394
6007.03857 157.43808
6008.28857 219.06374
6009.53857 218.20640
6010.78857 158.61451
6012.03857 115.72479
6013.28857 222.79721
6014.53857 321.20154
6015.78857 260.13276
6017.03857 233.59169
6018.28857 275.91515
6019.53857 227.39645
6020.78857 241.75813
6022.03857 269.31626
6023.28857 160.70610
6024.53857 242.29312
6025.78857 100.28876
6027.03857 242.03187
6028.28857 34.68204
6029.53857 163.02957
6030.78857 160.90458
6032.03857 255.48314
6033.28857 99.61069
6034.53857 192.84135
6035.78857 199.10038
6037.03857 183.15036
6038.28857 201.19628
6039.53857 194.69151
6040.78857 166.00198
6042.03857 124.48926
6043.28857 238.13555
6044.53857 96.21653
6045.78857 145.53190
6047.03857 124.85308
6048.28857 147.86116
6049.53857 191.27884
6050.78857 97.37636
6052.03857 227.40485
6053.28857 152.55686
6054.53857 109.65509
6055.78857 123.10110
6057.03857 157.39736
6058.28857 228.45485
6059.53857 122.95085
6060.78857 229.55290
6062.03857 199.58129
6063.28857 163.14899
6064.53857 75.92287
6065.78857 125.73526
6067.03857 197.34429
6068.28857 169.26227
6069.53857 132.39521
6070.78857 220.80166
6072.03857 185.66642
6073.28857 233.10675
6074.53857 190.89524
6075.78857 218.38319
6077.03857 245.85281
6078.28857 168.84435
6079.53857 187.12894
6080.78857 224.64745
6082.03857 298.45213
6083.28857 141.01995
6084.53857 153.01353
6085.78857 209.14729
6087.03857 236.64724
6088.28857 174.71265
6089.53857 229.85857
6090.78857 162.59172
6092.03857 139.47108
6093.28857 168.00041
6094.53857 189.68781
6095.78857 224.40171
6097.03857 116.70330
6098.28857 161.49998
6099.53857 120.86401
6100.78857 169.10742
6102.03857 157.40078
6103.28857 159.07444
6104.53857 270.72920
6105.78857 206.57814
6107.03857 68.77612
6108.28857 192.20743
6109.53857 105.63563
6110.78857 203.51155
6112.03857 196.69130
6113.28857 139.82940
6114.53857 222.61627
6115.78857 198.54673
6117.03857 179.94085
6118.28857 163.83064
6119.53857 242.10958
6120.78857 163.98148
6122.03857 183.00950
6123.28857 144.01578
6124.53857 163.33624
6125.78857 173.35126
6127.03857 161.30371
6128.28857 86.98480
6129.53857 164.96051
6130.78857 194.06074
6132.03857 243.09719
6133.28857 128.73267
6134.53857 163.95898
6135.78857 182.12123
6137.03857 290.55364
6138.28857 169.48207
6139.53857 193.37539
6140.78857 182.79353
6142.03857 185.58031
6143.28857 118.79879
6144.53857 156.58452
6145.78857 111.17395
6147.03857 197.10818
6148.28857 154.51694
6149.53857 250.32692
6150.78857 128.47522
6152.03857 194.13536
6153.28857 169.40024
6154.53857 230.29362
6155.78857 152.29761
6157.03857 153.32241
6158.28857 157.87052
6159.53857 138.38093
6160.78857 193.54838
6162.03857 115.19820
6163.28857 119.94797
6164.53857 192.83298
6165.78857 198.97269
6167.03857 194.42881
6168.28857 167.64118
6169.53857 221.90105
6170.78857 172.22841
6172.03857 174.43606
6173.28857 130.14465
6174.53857 147.95623
6175.78857 233.20749
6177.03857 209.62404
6178.28857 104.62764
6179.53857 165.68832
6180.78857 134.36944
6182.03857 191.75189
6183.28857 78.74035
6184.53857 112.52987
6185.78857 185.28281
6187.03857 196.87377
6188.28857 231.57116
6189.53857 147.96170
6190.78857 343.33168
6192.03857 125.13990
6193.28857 91.65145
6194.53857 222.10246
6195.78857 292.85873
6197.03857 143.76939
6198.28857 129.88286
6199.53857 95.82004
6200.78857 91.41028
6202.03857 152.24658
6203.28857 173.18760
6204.53857 284.02585
6205.78857 165.50279
6207.03857 164.63292
6208.28857 229.99944
6209.53857 302.09673
6210.78857 129.83415
6212.03857 113.44303
6213.28857 119.50040
6214.53857 148.33987
6215.78857 166.64283
6217.03857 237.04822
6218.28857 168.17039
6219.53857 173.41015
6220.78857 141.48163
6222.03857 104.28343
6223.28857 216.28650
6224.53857 181.03725
6225.78857 142.53674
6227.03857 228.44449
6228.28857 179.15936
6229.53857 141.93522
6230.78857 208.61304
6232.03857 222.53155
6233.28857 210.14715
6234.53857 275.97598
6235.78857 168.70835
6237.03857 271.75685
6238.28857 164.95733
6239.53857 199.51563
6240.78857 251.88365
6242.03857 155.15880
6243.28857 346.79872
6244.53857 310.15202
6245.78857 220.71534
6247.03857 191.92969
6248.28857 155.65664
6249.53857 79.53813
6250.78857 160.11835
6252.03857 89.62604
6253.28857 165.39474
6254.53857 100.98753
6255.78857 250.41023
6257.03857 160.34354
6258.28857 109.98205
6259.53857 233.56241
6260.78857 281.19138
6262.03857 164.92039
6263.28857 202.46604
6264.53857 139.99682
6265.78857 275.70128
6267.03857 214.51962
6268.28857 192.15256
6269.53857 191.88091
6270.78857 176.80336
6272.03857 157.43536
6273.28857 164.28243
6274.53857 197.37951
6275.78857 149.57626
6277.03857 129.88075
6278.28857 194.02675
6279.53857 129.74586
6280.78857 70.11792
6282.03857 200.35502
6283.28857 186.32523
6284.53857 274.99774
6285.78857 60.20982
6287.03857 136.79631
6288.28857 249.00900
6289.53857 214.33084
6290.78857 200.51118
6292.03857 177.52341
6293.28857 171.98431
6294.53857 170.28130
6295.78857 174.99780
6297.03857 310.49525
6298.28857 411.67173
6299.53857 150.13081
6300.78857 146.09082
6302.03857 433.76734
6303.28857 188.49770
6304.53857 283.96892
6305.78857 172.43136
6307.03857 116.91337
6308.28857 142.59517
6309.53857 167.33880
6310.78857 233.38169
6312.03857 209.11792
6313.28857 135.06272
6314.53857 76.57384
6315.78857 143.12839
6317.03857 176.32968
6318.28857 194.16487
6319.53857 117.59398
6320.78857 156.21690
6322.03857 257.18751
6323.28857 171.66217
6324.53857 169.87289
6325.78857 179.61067
6327.03857 278.48982
6328.28857 128.03349
6329.53857 121.49530
6330.78857 230.08609
6332.03857 264.71939
6333.28857 228.44392
6334.53857 151.89668
6335.78857 109.23821
