# wl flux
5393.28857 36.07336
5394.53857 83.50070
5395.78857 47.47892
5397.03857 67.98422
5398.28857 132.03046
5399.53857 5.34816
5400.78857 101.34499
5402.03857 46.74852
5403.28857 23.63175
5404.53857 74.68554
5405.78857 21.28255
5407.03857 112.68297
5408.28857 40.50532
5409.53857 11.16140
5410.78857 102.95648
5412.03857 87.21476
5413.28857 63.90904
5414.53857 63.47814
5415.78857 -37.67767
5417.03857 91.02970
5418.28857 108.30510
5419.53857 17.57655
5420.78857 48.47812
5422.03857 -41.75531
5423.28857 90.08263
5424.53857 30.20529
5425.78857 -14.27453
5427.03857 90.34862
5428.28857 -63.46528
5429.53857 -4.99587
5430.78857 71.36062
5432.03857 93.16186
5433.28857 49.39895
5434.53857 -20.26854
5435.78857 -15.67564
5437.03857 -22.02232
5438.28857 0.95720
5439.53857 77.50665
5440.78857 40.76991
5442.03857 86.03316
5443.28857 90.56330
5444.53857 34.80084
5445.78857 39.67153
5447.03857 19.93451
5448.28857 -36.80404
5449.53857 8.51882
5450.78857 49.07479
5452.03857 54.88014
5453.28857 -41.16526
5454.53857 46.95589
5455.78857 -15.73772
5457.03857 105.83190
5458.28857 24.87025
5459.53857 50.53820
5460.78857 66.04763
5462.03857 -41.90446
5463.28857 52.77473
5464.53857 68.89501
5465.78857 39.18108
5467.03857 2.11184
5468.28857 -0.47445
5469.53857 65.58909
5470.78857 71.97183
5472.03857 16.95516
5473.28857 38.82257
5474.53857 -5.79846
5475.78857 91.86323
5477.03857 47.11428
5478.28857 28.47507
5479.53857 78.85065
5480.78857 18.08804
5482.03857 23.63767
5483.28857 56.82712
5484.53857 130.14442
5485.78857 -75.30547
5487.03857 26.72470
5488.28857 53.63565
5489.53857 2.64148
5490.78857 11.02531
5492.03857 47.53982
5493.28857 54.69129
5494.53857 171.04043
5495.78857 22.74989
5497.03857 74.11504
5498.28857 10.54987
5499.53857 -17.29879
5500.78857 65.23399
5502.03857 134.52059
5503.28857 -23.74937
5504.53857 116.16358
5505.78857 130.37908
5507.03857 18.61713
5508.28857 8.06611
5509.53857 53.08426
5510.78857 22.98376
5512.03857 48.71706
5513.28857 42.26481
5514.53857 100.64356
5515.78857 103.61799
5517.03857 36.63387
5518.28857 92.65828
5519.53857 96.67025
5520.78857 43.06658
5522.03857 -50.03171
5523.28857 -60.19172
5524.53857 46.58327
5525.78857 35.06297
5527.03857 99.14806
5528.28857 99.88388
5529.53857 76.97602
5530.78857 -7.35672
5532.03857 47.68299
5533.28857 35.73542
5534.53857 72.96231
5535.78857 79.29315
5537.03857 129.74514
5538.28857 -13.04869
5539.53857 -57.72744
5540.78857 33.42066
5542.03857 81.30873
5543.28857 73.21315
5544.53857 146.08315
5545.78857 164.26738
5547.03857 6.60458
5548.28857 -16.87169
5549.53857 37.55187
5550.78857 42.94497
5552.03857 9.41705
5553.28857 126.53910
5554.53857 77.17230
5555.78857 154.49296
5557.03857 23.31896
5558.28857 45.92712
5559.53857 -0.76531
5560.78857 89.17084
5562.03857 79.45219
5563.28857 2.11638
5564.53857 3.73538
5565.78857 -18.26776
5567.03857 111.08946
5568.28857 44.94992
5569.53857 42.71353
5570.78857 46.80796
5572.03857 109.70331
5573.28857 50.78218
5574.53857 -35.98603
5575.78857 382.47767
5577.03857 593.86282
5578.28857 158.69016
5579.53857 79.85977
5580.78857 111.36176
5582.03857 1.66342
5583.28857 7.29698
5584.53857 33.96729
5585.78857 -51.33887
5587.03857 -10.49352
5588.28857 87.22901
5589.53857 97.98186
5590.78857 -2.23660
5592.03857 63.89698
5593.28857 57.17480
5594.53857 70.38388
5595.78857 22.94302
5597.03857 -3.55207
5598.28857 67.48301
5599.53857 92.73601
5600.78857 112.11960
5602.03857 62.38942
5603.28857 19.29619
5604.53857 15.05602
5605.78857 91.54137
5607.03857 175.97058
5608.28857 42.41199
5609.53857 52.12066
5610.78857 9.24261
5612.03857 93.34512
5613.28857 84.10403
5614.53857 34.60544
5615.78857 60.75070
5617.03857 120.67242
5618.28857 107.75467
5619.53857 40.18795
5620.78857 32.36569
5622.03857 41.63633
5623.28857 82.38548
5624.53857 -39.54540
5625.78857 -21.85671
5627.03857 79.97181
5628.28857 54.20339
5629.53857 8.00330
5630.78857 94.76841
5632.03857 6.47833
5633.28857 50.94582
5634.53857 51.64884
5635.78857 14.74222
5637.03857 82.45556
5638.28857 15.58536
5639.53857 122.40127
5640.78857 75.31160
5642.03857 117.84405
5643.28857 84.63990
5644.53857 56.60036
5645.78857 29.36966
5647.03857 -39.15234
5648.28857 -23.56905
5649.53857 52.65294
5650.78857 104.31346
5652.03857 96.74757
5653.28857 -20.98263
5654.53857 8.89016
5655.78857 159.17853
5657.03857 115.31614
5658.28857 85.95954
5659.53857 118.69050
5660.78857 77.56010
5662.03857 93.51987
5663.28857 77.22032
5664.53857 111.72595
5665.78857 1.93951
5667.03857 74.50622
5668.28857 96.45050
5669.53857 20.47562
5670.78857 146.15001
5672.03857 55.75699
5673.28857 43.07990
5674.53857 -1.79605
5675.78857 105.01385
5677.03857 53.89859
5678.28857 15.14500
5679.53857 134.39972
5680.78857 55.91945
5682.03857 -48.09626
5683.28857 18.85146
5684.53857 -31.49468
5685.78857 54.55951
5687.03857 51.17826
5688.28857 57.50471
5689.53857 74.47551
5690.78857 -21.20749
5692.03857 86.09937
5693.28857 -5.31089
5694.53857 66.51089
5695.78857 73.22620
5697.03857 -2.40620
5698.28857 112.55568
5699.53857 45.50289
5700.78857 -72.34631
5702.03857 85.80608
5703.28857 68.25288
5704.53857 57.54276
5705.78857 8.90701
5707.03857 11.79036
5708.28857 56.49842
5709.53857 80.41618
5710.78857 16.63455
5712.03857 21.36799
5713.28857 96.01578
5714.53857 24.31076
5715.78857 71.59049
5717.03857 59.21449
5718.28857 8.43456
5719.53857 -42.53768
5720.78857 44.61024
5722.03857 62.73977
5723.28857 -20.97629
5724.53857 32.42783
5725.78857 64.49136
5727.03857 75.66076
5728.28857 47.19852
5729.53857 72.53996
5730.78857 62.80212
5732.03857 86.34935
5733.28857 -12.63953
5734.53857 27.44561
5735.78857 37.65553
5737.03857 -6.06953
5738.28857 41.41389
5739.53857 111.23990
5740.78857 10.36961
5742.03857 97.86374
5743.28857 123.30050
5744.53857 91.60100
5745.78857 39.06999
5747.03857 85.41498
5748.28857 87.75987
5749.53857 94.83758
5750.78857 15.05416
5752.03857 21.58392
5753.28857 -6.66198
5754.53857 39.32774
5755.78857 45.86361
5757.03857 87.05992
5758.28857 55.15351
5759.53857 24.39089
5760.78857 114.59103
5762.03857 69.05814
5763.28857 39.85087
5764.53857 109.79846
5765.78857 68.80750
5767.03857 7.77902
5768.28857 100.54450
5769.53857 -57.04402
5770.78857 46.78529
5772.03857 24.76842
5773.28857 60.64764
5774.53857 78.81443
5775.78857 20.55088
5777.03857 88.48035
5778.28857 127.15985
5779.53857 36.67916
5780.78857 51.57194
5782.03857 64.84070
5783.28857 0.77675
5784.53857 78.18838
5785.78857 -8.96207
5787.03857 98.54336
5788.28857 24.45256
5789.53857 38.94183
5790.78857 62.56950
5792.03857 51.13670
5793.28857 63.83167
5794.53857 28.67677
5795.78857 2.86045
5797.03857 68.46951
5798.28857 23.72237
5799.53857 -51.76356
5800.78857 -7.12186
5802.03857 24.77157
5803.28857 70.41718
5804.53857 31.10130
5805.78857 -28.23944
5807.03857 65.98484
5808.28857 54.60907
5809.53857 52.00734
5810.78857 24.35907
5812.03857 -39.49114
5813.28857 -33.38770
5814.53857 -9.92912
5815.78857 50.57121
5817.03857 24.65097
5818.28857 93.25410
5819.53857 59.59322
5820.78857 41.45574
5822.03857 80.73054
5823.28857 -37.13788
5824.53857 41.62360
5825.78857 21.41692
5827.03857 113.84848
5828.28857 27.16462
5829.53857 67.62456
5830.78857 -17.26385
5832.03857 8.05118
5833.28857 156.13224
5834.53857 65.82552
5835.78857 84.78969
5837.03857 37.08142
5838.28857 3.90948
5839.53857 47.14504
5840.78857 64.86693
5842.03857 47.97593
5843.28857 52.74533
5844.53857 82.02339
5845.78857 25.51138
5847.03857 40.97890
5848.28857 67.77266
5849.53857 47.60935
5850.78857 50.98016
5852.03857 40.58904
5853.28857 37.68557
5854.53857 -3.14022
5855.78857 -3.27212
5857.03857 91.37219
5858.28857 79.67183
5859.53857 71.82311
5860.78857 57.68583
5862.03857 100.98260
5863.28857 80.16734
5864.53857 59.07730
5865.78857 89.79896
5867.03857 9.94923
5868.28857 56.41890
5869.53857 -54.63736
5870.78857 61.70512
5872.03857 -10.41035
5873.28857 67.48861
5874.53857 -51.80514
5875.78857 64.98408
5877.03857 45.58881
5878.28857 -49.49609
5879.53857 119.78553
5880.78857 1.50498
5882.03857 -25.33723
5883.28857 70.57489
5884.53857 65.84481
5885.78857 100.70938
5887.03857 -7.91682
5888.28857 132.77218
5889.53857 102.58791
5890.78857 83.31403
5892.03857 11.55086
5893.28857 94.03405
5894.53857 161.42943
5895.78857 40.79612
5897.03857 25.43967
5898.28857 10.98868
5899.53857 67.32262
5900.78857 51.81222
5902.03857 -17.55448
5903.28857 77.59628
5904.53857 45.01591
5905.78857 73.96158
5907.03857 59.36293
5908.28857 62.50769
5909.53857 72.55799
5910.78857 -12.95960
5912.03857 11.47952
5913.28857 11.92275
5914.53857 14.32048
5915.78857 78.94083
5917.03857 87.26788
5918.28857 26.31302
5919.53857 -9.51079
5920.78857 57.58361
5922.03857 81.11458
5923.28857 -41.71328
5924.53857 59.50823
5925.78857 50.91152
5927.03857 58.11595
5928.28857 -2.95786
5929.53857 78.04422
5930.78857 61.26553
5932.03857 95.03768
5933.28857 125.85823
5934.53857 24.09291
5935.78857 97.86857
5937.03857 28.56527
5938.28857 -8.57260
5939.53857 9.34399
5940.78857 51.71260
5942.03857 40.44964
5943.28857 101.55758
5944.53857 68.64206
5945.78857 51.65592
5947.03857 8.76912
5948.28857 110.99017
5949.53857 18.36935
5950.78857 61.99614
5952.03857 -4.56651
5953.28857 64.69633
5954.53857 186.96182
5955.78857 77.90350
5957.03857 -4.48825
5958.28857 28.45909
5959.53857 74.82307
5960.78857 -7.06401
5962.03857 32.59663
5963.28857 41.03418
5964.53857 66.22681
5965.78857 87.29980
5967.03857 11.21652
5968.28857 -1.24914
5969.53857 -12.93243
5970.78857 -60.48134
5972.03857 -11.99335
5973.28857 5.22310
5974.53857 98.47645
5975.78857 101.24061
5977.03857 40.78069
5978.28857 113.20135
5979.53857 -1.49981
5980.78857 -0.44698
5982.03857 49.90702
5983.28857 44.33077
5984.53857 -2.62724
5985.78857 32.65262
5987.03857 34.15732
5988.28857 43.33114
5989.53857 32.66736
5990.78857 6.26910
5992.03857 22.85627
5993.28857 -43.02379
5994.53857 31.94448
5995.78857 75.63599
5997.03857 -5.72591
5998.28857 -28.02768
5999.53857 -71.81455
6000.78857 8.96956
6002.03857 -23.94443
6003.28857 46.33761
6004.53857 34.44095
6005.78857 43.69668
6007.03857 80.36733
6008.28857 95.04294
6009.53857 -26.66548
6010.78857 38.50010
6012.03857 121.43010
6013.28857 109.15144
6014.53857 9.89372
6015.78857 70.07761
6017.03857 38.55668
6018.28857 63.01655
6019.53857 98.83292
6020.78857 51.51877
6022.03857 1.78203
6023.28857 -2.75094
6024.53857 76.63682
6025.78857 71.55812
6027.03857 9.89608
6028.28857 9.71186
6029.53857 34.56938
6030.78857 7.13627
6032.03857 56.98533
6033.28857 152.37342
6034.53857 49.74498
6035.78857 88.20093
6037.03857 63.24892
6038.28857 22.70450
6039.53857 33.11106
6040.78857 78.72295
6042.03857 87.05019
6043.28857 57.25105
6044.53857 70.57515
6045.78857 121.36476
6047.03857 128.47641
6048.28857 -12.64744
6049.53857 32.12606
6050.78857 -74.13052
6052.03857 52.29467
6053.28857 89.99915
6054.53857 10.87334
6055.78857 40.17645
6057.03857 101.70256
6058.28857 50.20335
6059.53857 127.67300
6060.78857 77.04444
6062.03857 122.62826
6063.28857 -59.29881
6064.53857 44.64255
6065.78857 53.36115
6067.03857 115.49253
6068.28857 77.26229
6069.53857 -45.26216
6070.78857 65.40781
6072.03857 -19.22212
6073.28857 56.70915
6074.53857 109.93788
6075.78857 35.84840
6077.03857 44.39565
6078.28857 77.36517
6079.53857 122.21605
6080.78857 107.63202
6082.03857 30.75301
6083.28857 101.19311
6084.53857 51.25427
6085.78857 69.02595
6087.03857 90.89068
6088.28857 43.68655
6089.53857 44.68349
6090.78857 17.89376
6092.03857 45.67559
6093.28857 92.75787
6094.53857 59.22606
6095.78857 105.72764
6097.03857 1.66667
6098.28857 62.34343
6099.53857 117.70127
6100.78857 51.73673
6102.03857 0.41389
6103.28857 15.18989
6104.53857 26.89391
6105.78857 71.30325
6107.03857 68.82820
6108.28857 31.67969
6109.53857 47.88376
6110.78857 32.63590
6112.03857 103.01689
6113.28857 41.12256
6114.53857 54.22986
6115.78857 52.88065
6117.03857 4.67552
6118.28857 -31.53928
6119.53857 34.94700
6120.78857 63.01737
6122.03857 57.58279
6123.28857 35.96834
6124.53857 109.05635
6125.78857 90.85236
6127.03857 78.39368
6128.28857 83.45999
6129.53857 21.63918
6130.78857 55.20077
6132.03857 71.04084
6133.28857 48.46373
6134.53857 -1.20327
6135.78857 3.95017
6137.03857 7.14709
6138.28857 6.35287
6139.53857 18.36246
6140.78857 12.24721
6142.03857 -9.57135
6143.28857 89.06508
6144.53857 100.18172
6145.78857 40.80834
6147.03857 63.84135
6148.28857 96.70362
6149.53857 48.81609
6150.78857 50.50955
6152.03857 37.61235
6153.28857 41.54923
6154.53857 53.97269
6155.78857 34.66898
6157.03857 78.34613
6158.28857 37.13910
6159.53857 -19.52968
6160.78857 52.09334
6162.03857 10.11344
6163.28857 48.08472
6164.53857 95.98220
6165.78857 18.31113
6167.03857 16.82443
6168.28857 -4.51497
6169.53857 -11.58625
6170.78857 23.96401
6172.03857 78.04392
6173.28857 17.85627
6174.53857 81.94044
6175.78857 -23.44535
6177.03857 131.73358
6178.28857 47.69955
6179.53857 19.65897
6180.78857 21.42865
6182.03857 25.84262
6183.28857 37.92794
6184.53857 93.12255
6185.78857 2.74011
6187.03857 61.09844
6188.28857 86.67043
6189.53857 -44.14161
6190.78857 31.73399
6192.03857 5.53479
6193.28857 108.37447
6194.53857 49.26580
6195.78857 36.27264
6197.03857 -14.85211
6198.28857 68.19176
6199.53857 17.50647
6200.78857 -32.65350
6202.03857 -28.68593
6203.28857 34.21854
6204.53857 -30.76549
6205.78857 31.61207
6207.03857 81.48718
6208.28857 93.96366
6209.53857 71.81666
6210.78857 37.32870
6212.03857 -6.33131
6213.28857 60.63642
6214.53857 -15.76593
6215.78857 35.18348
6217.03857 33.59880
6218.28857 -24.31382
6219.53857 34.48793
6220.78857 -3.22885
6222.03857 10.04447
6223.28857 38.63779
6224.53857 -7.52215
6225.78857 54.81522
6227.03857 76.78298
6228.28857 84.38757
6229.53857 91.98550
6230.78857 60.98941
6232.03857 61.60597
6233.28857 49.70821
6234.53857 68.52085
6235.78857 2.03153
6237.03857 28.72376
6238.28857 25.74245
6239.53857 84.40064
6240.78857 84.83779
6242.03857 81.42239
6243.28857 35.33908
6244.53857 -12.47499
6245.78857 38.73287
6247.03857 78.36002
6248.28857 43.93797
6249.53857 51.96420
6250.78857 22.05030
6252.03857 21.72869
6253.28857 67.77252
6254.53857 -31.48764
6255.78857 50.91550
6257.03857 71.20332
6258.28857 40.60039
6259.53857 9.06617
6260.78857 73.89314
6262.03857 -46.44143
6263.28857 55.63618
6264.53857 112.04163
6265.78857 135.99621
6267.03857 109.90238
6268.28857 34.19578
6269.53857 50.05784
6270.78857 21.10663
6272.03857 -7.34094
6273.28857 65.64283
6274.53857 85.16524
6275.78857 50.85167
6277.03857 24.16912
6278.28857 81.43288
6279.53857 -42.23587
6280.78857 65.10941
6282.03857 59.21521
6283.28857 -16.21335
6284.53857 45.99951
6285.78857 76.45111
6287.03857 74.93292
6288.28857 83.69894
6289.53857 43.41493
6290.78857 78.58500
6292.03857 119.94384
6293.28857 35.49511
6294.53857 4.14239
6295.78857 15.15617
6297.03857 72.31983
6298.28857 -1.48591
6299.53857 -36.19693
6300.78857 225.00815
6302.03857 23.37657
6303.28857 62.69251
6304.53857 78.81319
6305.78857 53.62527
6307.03857 46.64079
6308.28857 25.48750
6309.53857 39.60396
6310.78857 4.22606
6312.03857 -27.47754
6313.28857 -52.96662
6314.53857 85.59967
