# wl flux
4902.03857 15.48974
4903.28857 240.78092
4904.53857 222.09004
4905.78857 542.06705
4907.03857 463.59701
4908.28857 608.94698
4909.53857 690.73063
4910.78857 430.00484
4912.03857 262.34122
4913.28857 297.59553
4914.53857 403.85587
4915.78857 687.75539
4917.03857 506.24888
4918.28857 281.14140
4919.53857 249.09991
4920.78857 411.39652
4922.03857 415.25805
4923.28857 510.29325
4924.53857 576.10108
4925.78857 547.09764
4927.03857 418.16026
4928.28857 534.48709
4929.53857 543.95145
4930.78857 664.89999
4932.03857 827.00051
4933.28857 135.89806
4934.53857 659.89385
4935.78857 518.45801
4937.03857 806.87374
4938.28857 580.13543
4939.53857 424.82586
4940.78857 477.24890
4942.03857 229.66029
4943.28857 677.24583
4944.53857 754.39669
4945.78857 452.75903
4947.03857 406.47644
4948.28857 350.73701
4949.53857 259.77651
4950.78857 644.48563
4952.03857 674.31386
4953.28857 462.62220
4954.53857 634.24877
4955.78857 527.25208
4957.03857 529.51272
4958.28857 497.15300
4959.53857 515.36778
4960.78857 472.57641
4962.03857 582.76495
4963.28857 503.37342
4964.53857 405.79080
4965.78857 448.40832
4967.03857 580.09062
4968.28857 579.69503
4969.53857 527.92827
4970.78857 709.86696
4972.03857 648.01493
4973.28857 634.30791
4974.53857 495.52619
4975.78857 333.52938
4977.03857 369.61186
4978.28857 366.78911
4979.53857 751.26873
4980.78857 586.14734
4982.03857 614.08684
4983.28857 337.82378
4984.53857 618.06370
4985.78857 622.59369
4987.03857 680.90711
4988.28857 549.24648
4989.53857 538.17313
4990.78857 703.94085
4992.03857 532.02760
4993.28857 648.37568
4994.53857 944.31584
4995.78857 222.24271
4997.03857 580.34435
4998.28857 572.93084
4999.53857 371.29707
5000.78857 400.71466
5002.03857 328.84090
5003.28857 420.34736
5004.53857 396.42294
5005.78857 612.51487
5007.03857 399.41125
5008.28857 431.61558
5009.53857 298.86442
5010.78857 576.03771
5012.03857 589.17427
5013.28857 636.61434
5014.53857 555.03215
5015.78857 480.88668
5017.03857 471.51128
5018.28857 158.48946
5019.53857 306.00405
5020.78857 731.75076
5022.03857 588.52845
5023.28857 530.23889
5024.53857 648.72687
5025.78857 724.71442
5027.03857 760.21489
5028.28857 453.02091
5029.53857 495.05799
5030.78857 531.77425
5032.03857 348.52924
5033.28857 579.21603
5034.53857 544.75774
5035.78857 603.31479
5037.03857 536.39873
5038.28857 402.01947
5039.53857 282.07037
5040.78857 442.91805
5042.03857 371.38873
5043.28857 404.63577
5044.53857 553.11067
5045.78857 657.70682
5047.03857 553.94347
5048.28857 301.54320
5049.53857 735.94105
5050.78857 628.07533
5052.03857 678.22657
5053.28857 622.75240
5054.53857 573.04309
5055.78857 521.33570
5057.03857 584.56943
5058.28857 431.52318
5059.53857 416.82597
5060.78857 412.03139
5062.03857 514.92448
5063.28857 615.25656
5064.53857 559.95539
5065.78857 419.74370
5067.03857 677.21879
5068.28857 531.06687
5069.53857 482.37509
5070.78857 545.63375
5072.03857 518.23235
5073.28857 698.63431
5074.53857 622.13883
5075.78857 593.44160
5077.03857 477.58370
5078.28857 519.38341
5079.53857 1103.36353
5080.78857 2432.29400
5082.03857 2670.24128
5083.28857 1426.17064
5084.53857 661.96263
5085.78857 455.99482
5087.03857 803.05919
5088.28857 485.53558
5089.53857 474.80938
5090.78857 413.11493
5092.03857 464.86295
5093.28857 187.54875
5094.53857 309.30766
5095.78857 422.22526
5097.03857 312.64287
5098.28857 422.28318
5099.53857 407.30966
5100.78857 264.23732
5102.03857 492.49701
5103.28857 545.06504
5104.53857 404.07690
5105.78857 445.05239
5107.03857 530.98769
5108.28857 596.39097
5109.53857 607.59810
5110.78857 366.71929
5112.03857 426.52375
5113.28857 526.95267
5114.53857 560.87315
5115.78857 385.04292
5117.03857 402.07907
5118.28857 583.43868
5119.53857 304.23855
5120.78857 322.16782
5122.03857 692.44214
5123.28857 561.16465
5124.53857 530.45708
5125.78857 284.75200
5127.03857 699.68778
5128.28857 479.94281
5129.53857 464.22070
5130.78857 377.68396
5132.03857 369.39055
5133.28857 267.37512
5134.53857 316.84920
5135.78857 529.92680
5137.03857 599.38879
5138.28857 690.69682
5139.53857 367.54653
5140.78857 526.63865
5142.03857 560.13348
5143.28857 454.03443
5144.53857 719.13910
5145.78857 618.35073
5147.03857 546.98211
5148.28857 617.37994
5149.53857 425.72352
5150.78857 530.07077
5152.03857 328.34923
5153.28857 512.77971
5154.53857 404.19177
5155.78857 466.01937
5157.03857 628.44858
5158.28857 327.27517
5159.53857 481.63299
5160.78857 168.90151
5162.03857 471.78540
5163.28857 572.27555
5164.53857 169.34549
5165.78857 103.43827
5167.03857 295.76034
5168.28857 431.44234
5169.53857 288.69755
5170.78857 363.64640
5172.03857 535.86794
5173.28857 389.50621
5174.53857 158.34082
5175.78857 424.75954
5177.03857 315.70280
5178.28857 476.92620
5179.53857 733.30589
5180.78857 366.60541
5182.03857 914.86488
5183.28857 1782.98010
5184.53857 1244.24441
5185.78857 766.52937
5187.03857 543.95416
5188.28857 437.93180
5189.53857 259.74949
5190.78857 605.13646
5192.03857 480.01748
5193.28857 544.54897
5194.53857 588.47334
5195.78857 561.75479
5197.03857 497.42877
5198.28857 395.65501
5199.53857 439.25497
5200.78857 780.89509
5202.03857 368.35000
5203.28857 404.39429
5204.53857 364.80732
5205.78857 547.68877
5207.03857 683.24383
5208.28857 302.25530
5209.53857 463.81191
5210.78857 484.53715
5212.03857 563.56329
5213.28857 543.17674
5214.53857 448.09188
5215.78857 334.94258
5217.03857 569.02775
5218.28857 595.10776
5219.53857 375.65251
5220.78857 377.84810
5222.03857 588.28959
5223.28857 460.47158
5224.53857 435.10059
5225.78857 561.45215
5227.03857 624.47277
5228.28857 416.67717
5229.53857 634.29109
5230.78857 884.85911
5232.03857 2053.36539
5233.28857 4173.52952
5234.53857 3114.46997
5235.78857 1253.37803
5237.03857 812.55672
5238.28857 634.75895
5239.53857 583.93022
5240.78857 541.43906
5242.03857 362.92349
5243.28857 325.54703
5244.53857 513.49327
5245.78857 419.83514
5247.03857 428.50080
5248.28857 668.59757
5249.53857 569.11372
5250.78857 549.02137
5252.03857 398.59556
5253.28857 145.84896
5254.53857 406.60000
5255.78857 536.08336
5257.03857 510.32888
5258.28857 324.14828
5259.53857 421.58791
5260.78857 202.54535
5262.03857 426.31600
5263.28857 549.88047
5264.53857 300.14240
5265.78857 411.79006
5267.03857 438.14287
5268.28857 202.67659
5269.53857 367.55785
5270.78857 408.16215
5272.03857 324.51324
5273.28857 426.94300
5274.53857 459.71632
5275.78857 213.42719
5277.03857 279.31099
5278.28857 452.83837
5279.53857 547.08871
5280.78857 421.89502
5282.03857 480.99008
5283.28857 381.15399
5284.53857 352.34441
5285.78857 385.62742
5287.03857 433.79048
5288.28857 668.91795
5289.53857 449.41328
5290.78857 282.28458
5292.03857 361.71891
5293.28857 491.42974
5294.53857 523.14341
5295.78857 326.21046
5297.03857 277.94176
5298.28857 559.24996
5299.53857 331.57527
5300.78857 625.75264
5302.03857 476.71072
5303.28857 462.01210
5304.53857 263.37977
5305.78857 320.00414
5307.03857 410.54907
5308.28857 405.93385
5309.53857 280.31970
5310.78857 676.91193
5312.03857 483.33075
5313.28857 389.19057
5314.53857 452.75231
5315.78857 384.71571
5317.03857 565.75541
5318.28857 577.32567
5319.53857 490.86793
5320.78857 599.23392
5322.03857 294.63361
5323.28857 342.73698
5324.53857 188.34782
5325.78857 290.50461
5327.03857 251.10326
5328.28857 667.08955
5329.53857 489.14528
5330.78857 587.65477
5332.03857 746.38592
5333.28857 528.04560
5334.53857 311.13846
5335.78857 453.17699
5337.03857 502.73149
5338.28857 333.27508
5339.53857 490.05116
5340.78857 506.96833
5342.03857 515.63915
5343.28857 451.28220
5344.53857 332.96834
5345.78857 561.25777
5347.03857 807.41146
5348.28857 343.16827
5349.53857 379.44152
5350.78857 727.50267
5352.03857 532.24183
5353.28857 451.91864
5354.53857 512.89606
5355.78857 510.69312
5357.03857 262.11661
5358.28857 634.33169
5359.53857 545.77154
5360.78857 489.68882
5362.03857 415.71209
5363.28857 447.75410
5364.53857 559.97944
5365.78857 428.41212
5367.03857 267.22321
5368.28857 413.04964
5369.53857 635.80588
5370.78857 428.19475
5372.03857 259.03298
5373.28857 451.61357
5374.53857 357.39222
5375.78857 277.07290
5377.03857 388.99290
5378.28857 340.09863
5379.53857 393.77006
5380.78857 639.38708
5382.03857 308.81721
5383.28857 497.17481
5384.53857 674.02358
5385.78857 518.80248
5387.03857 456.57938
5388.28857 78.89142
5389.53857 670.72153
5390.78857 531.28106
5392.03857 503.83339
5393.28857 466.67481
5394.53857 198.17210
5395.78857 496.13442
5397.03857 490.95661
5398.28857 472.53917
5399.53857 447.26715
5400.78857 277.27256
5402.03857 463.33253
5403.28857 495.81312
5404.53857 368.05701
5405.78857 657.54812
5407.03857 418.90277
5408.28857 421.77304
5409.53857 343.70236
5410.78857 521.18368
5412.03857 435.65539
5413.28857 418.73115
5414.53857 676.53326
5415.78857 366.22007
5417.03857 493.37036
5418.28857 396.08934
5419.53857 326.11035
5420.78857 348.52711
5422.03857 366.95807
5423.28857 337.48514
5424.53857 611.24169
5425.78857 512.51089
5427.03857 370.88206
5428.28857 370.92217
5429.53857 325.06420
5430.78857 210.61923
5432.03857 230.25016
5433.28857 338.44649
5434.53857 474.24975
5435.78857 658.72817
5437.03857 392.67034
5438.28857 386.21860
5439.53857 434.06965
5440.78857 464.01553
5442.03857 344.17858
5443.28857 330.52901
5444.53857 442.33933
5445.78857 403.31977
5447.03857 288.14346
5448.28857 452.18362
5449.53857 463.58882
5450.78857 573.22469
5452.03857 627.37193
5453.28857 322.28130
5454.53857 429.73931
5455.78857 491.12463
5457.03857 596.09176
5458.28857 497.20608
5459.53857 270.73254
5460.78857 457.60124
5462.03857 380.36865
5463.28857 434.51055
5464.53857 345.17300
5465.78857 346.25979
5467.03857 464.29025
5468.28857 346.52815
5469.53857 263.61740
5470.78857 168.54222
5472.03857 509.14905
5473.28857 521.00944
5474.53857 294.28299
5475.78857 411.18996
5477.03857 458.23442
5478.28857 265.92559
5479.53857 280.76145
5480.78857 470.81162
5482.03857 201.22122
5483.28857 473.64243
5484.53857 417.62971
5485.78857 418.33931
5487.03857 290.31674
5488.28857 365.18951
5489.53857 329.51575
5490.78857 452.42427
5492.03857 498.62510
5493.28857 278.96497
5494.53857 421.77971
5495.78857 500.36967
5497.03857 344.68450
5498.28857 331.27326
5499.53857 284.85430
5500.78857 408.62074
5502.03857 542.65008
5503.28857 490.88837
5504.53857 366.88777
5505.78857 229.17818
5507.03857 240.96291
5508.28857 324.40894
5509.53857 362.09352
5510.78857 433.57702
5512.03857 260.04114
5513.28857 180.34118
5514.53857 282.10566
5515.78857 356.88100
5517.03857 454.55220
5518.28857 417.02416
5519.53857 445.45130
5520.78857 377.68725
5522.03857 529.50260
5523.28857 432.79594
5524.53857 340.12387
5525.78857 424.59663
5527.03857 440.72911
5528.28857 550.11208
5529.53857 345.23885
5530.78857 269.93614
5532.03857 394.80233
5533.28857 150.64413
5534.53857 304.17082
5535.78857 230.46417
5537.03857 416.60437
5538.28857 333.81321
5539.53857 515.53312
5540.78857 329.40050
5542.03857 432.65409
5543.28857 494.78084
5544.53857 382.26053
5545.78857 447.86480
5547.03857 536.62859
5548.28857 458.26775
5549.53857 419.53370
5550.78857 441.04128
5552.03857 520.46752
5553.28857 482.45132
5554.53857 268.42774
5555.78857 321.36540
5557.03857 644.15534
5558.28857 442.64431
5559.53857 445.48592
5560.78857 296.19009
5562.03857 263.41679
5563.28857 458.98233
5564.53857 561.48299
5565.78857 363.20560
5567.03857 250.54757
5568.28857 352.11945
5569.53857 663.43031
5570.78857 574.07887
5572.03857 576.97330
5573.28857 690.64235
5574.53857 446.46844
5575.78857 2105.26271
5577.03857 4938.76719
5578.28857 1165.29959
5579.53857 680.63305
5580.78857 354.85599
5582.03857 616.21272
5583.28857 507.30997
5584.53857 389.67756
5585.78857 277.64192
5587.03857 354.25854
5588.28857 318.49492
5589.53857 301.87484
5590.78857 578.92363
5592.03857 463.99858
5593.28857 287.38956
5594.53857 387.14958
5595.78857 241.05281
5597.03857 493.17878
5598.28857 319.43207
5599.53857 230.01997
5600.78857 479.31569
5602.03857 449.87697
5603.28857 353.68101
5604.53857 319.67168
5605.78857 386.88437
5607.03857 285.80063
5608.28857 302.58407
5609.53857 377.25017
5610.78857 162.70676
5612.03857 333.03409
5613.28857 271.10860
5614.53857 351.22659
5615.78857 254.56625
5617.03857 291.35814
5618.28857 141.83911
5619.53857 363.58107
5620.78857 230.31251
5622.03857 194.67648
5623.28857 251.46573
5624.53857 361.92223
5625.78857 218.34794
5627.03857 203.42804
5628.28857 490.30374
5629.53857 174.58227
5630.78857 255.42771
5632.03857 291.19151
5633.28857 174.09134
5634.53857 452.87205
5635.78857 353.85144
5637.03857 250.49373
5638.28857 264.21906
5639.53857 432.43640
5640.78857 489.74411
5642.03857 347.85691
5643.28857 421.53603
5644.53857 412.47348
5645.78857 341.08743
5647.03857 57.03284
5648.28857 285.61885
5649.53857 475.75099
5650.78857 382.33237
5652.03857 318.36230
5653.28857 237.29773
5654.53857 216.56378
5655.78857 240.74717
5657.03857 282.25788
5658.28857 346.39272
5659.53857 259.13207
5660.78857 362.88800
5662.03857 503.08860
5663.28857 409.88009
5664.53857 352.39479
5665.78857 401.81497
5667.03857 227.78409
5668.28857 290.83803
5669.53857 300.48539
5670.78857 226.99486
5672.03857 348.84991
5673.28857 336.74127
5674.53857 285.77763
5675.78857 308.27979
5677.03857 212.50583
5678.28857 467.76388
5679.53857 259.35023
5680.78857 437.37157
5682.03857 419.20001
5683.28857 458.37940
5684.53857 469.56008
5685.78857 351.50388
5687.03857 528.72998
5688.28857 277.03250
5689.53857 313.31022
5690.78857 343.82391
5692.03857 311.99536
5693.28857 285.15194
5694.53857 182.31907
5695.78857 270.44305
5697.03857 399.13281
5698.28857 313.33360
5699.53857 465.71011
5700.78857 380.35378
5702.03857 224.63974
5703.28857 381.57927
5704.53857 426.51940
5705.78857 443.96993
5707.03857 391.88609
5708.28857 431.28779
5709.53857 344.76834
5710.78857 418.55930
5712.03857 435.75531
5713.28857 468.87652
5714.53857 296.74879
5715.78857 393.54718
5717.03857 474.28238
5718.28857 283.99134
5719.53857 426.41113
5720.78857 351.40353
5722.03857 598.18061
5723.28857 370.91795
5724.53857 492.79847
5725.78857 59.34659
5727.03857 338.19049
5728.28857 421.42114
5729.53857 457.81390
5730.78857 606.04333
5732.03857 231.94230
5733.28857 344.53603
5734.53857 224.29532
5735.78857 415.47484
5737.03857 440.62015
5738.28857 335.07034
5739.53857 365.79187
5740.78857 162.56464
5742.03857 347.01797
5743.28857 394.77149
5744.53857 300.51126
5745.78857 271.96837
5747.03857 444.84041
5748.28857 356.18415
5749.53857 434.33809
5750.78857 503.34317
5752.03857 252.58849
5753.28857 357.25604
5754.53857 368.12299
5755.78857 432.38865
5757.03857 329.57302
5758.28857 389.57019
5759.53857 181.28599
5760.78857 387.97373
5762.03857 358.32889
5763.28857 290.52870
5764.53857 375.73361
5765.78857 269.44335
5767.03857 392.88924
5768.28857 290.93400
5769.53857 458.04099
5770.78857 338.15460
5772.03857 232.14051
5773.28857 154.90919
5774.53857 315.42396
5775.78857 416.30956
5777.03857 347.48796
5778.28857 255.86874
5779.53857 178.02462
5780.78857 212.56584
5782.03857 418.16173
5783.28857 537.02668
5784.53857 251.97016
5785.78857 120.27399
5787.03857 375.09917
5788.28857 430.99987
5789.53857 433.39782
5790.78857 299.95769
5792.03857 357.06222
5793.28857 313.49563
5794.53857 181.01754
5795.78857 339.50378
5797.03857 326.45536
5798.28857 368.12550
5799.53857 435.64589
5800.78857 390.06256
5802.03857 487.70741
5803.28857 348.18080
5804.53857 351.27460
5805.78857 308.62174
5807.03857 298.46021
5808.28857 341.52622
5809.53857 553.22324
5810.78857 285.35310
5812.03857 419.58764
5813.28857 539.71198
5814.53857 329.31042
5815.78857 414.68117
5817.03857 409.67487
5818.28857 220.34483
5819.53857 384.84987
5820.78857 304.97843
5822.03857 359.16014
5823.28857 259.21926
5824.53857 167.89824
5825.78857 243.73017
5827.03857 321.18800
5828.28857 228.67428
5829.53857 541.85377
5830.78857 438.07431
5832.03857 398.23678
5833.28857 344.43874
5834.53857 106.63144
5835.78857 411.46168
5837.03857 220.61578
5838.28857 286.53177
5839.53857 288.62200
5840.78857 550.31445
5842.03857 421.86495
5843.28857 264.58439
5844.53857 124.48890
5845.78857 223.51877
5847.03857 367.50348
5848.28857 272.07724
5849.53857 242.38222
5850.78857 248.12998
5852.03857 386.28587
5853.28857 298.41375
5854.53857 329.23463
5855.78857 347.59676
5857.03857 397.89461
5858.28857 361.02947
5859.53857 333.41672
5860.78857 338.23135
5862.03857 367.79220
5863.28857 269.87301
5864.53857 275.42044
5865.78857 445.99823
5867.03857 229.88055
5868.28857 148.00526
5869.53857 281.71314
5870.78857 158.68514
5872.03857 67.31632
5873.28857 161.21794
5874.53857 281.45186
5875.78857 314.02623
5877.03857 394.06759
5878.28857 193.36700
5879.53857 376.63002
5880.78857 488.15004
5882.03857 331.00852
5883.28857 293.58554
5884.53857 354.59254
5885.78857 203.66639
5887.03857 486.63027
5888.28857 540.13733
5889.53857 356.72163
5890.78857 415.14078
5892.03857 404.86210
5893.28857 340.46281
5894.53857 434.39723
5895.78857 259.76908
5897.03857 372.92177
5898.28857 323.93351
5899.53857 212.61875
5900.78857 551.25036
5902.03857 134.25640
5903.28857 285.32953
5904.53857 410.47653
5905.78857 269.31733
5907.03857 268.40070
5908.28857 368.44843
5909.53857 444.90512
5910.78857 398.47874
5912.03857 354.68605
5913.28857 437.65287
5914.53857 394.94068
5915.78857 164.58723
5917.03857 257.01277
5918.28857 347.87050
5919.53857 325.42861
5920.78857 232.81412
5922.03857 280.18070
5923.28857 161.39822
5924.53857 146.08388
5925.78857 188.20195
5927.03857 458.64433
5928.28857 400.73394
5929.53857 249.71555
5930.78857 484.74714
5932.03857 552.94204
5933.28857 350.13328
5934.53857 405.38937
5935.78857 356.73017
5937.03857 212.77401
5938.28857 348.23922
5939.53857 379.32114
5940.78857 256.63180
5942.03857 139.88000
5943.28857 221.61793
5944.53857 555.62575
5945.78857 409.21942
5947.03857 305.34534
5948.28857 322.30800
5949.53857 380.65759
5950.78857 536.74969
5952.03857 190.21510
5953.28857 234.45072
5954.53857 297.67707
5955.78857 297.62858
5957.03857 340.73569
5958.28857 241.47254
5959.53857 181.02389
5960.78857 317.98966
5962.03857 361.97050
5963.28857 460.50378
5964.53857 441.11009
5965.78857 240.60483
5967.03857 58.70649
5968.28857 236.47408
5969.53857 278.75661
5970.78857 232.11237
5972.03857 495.28344
5973.28857 141.62410
5974.53857 371.72084
5975.78857 405.90352
5977.03857 215.27397
5978.28857 514.01136
5979.53857 176.00674
5980.78857 176.94074
5982.03857 424.19060
5983.28857 407.09348
5984.53857 303.22055
5985.78857 387.47327
5987.03857 368.11401
5988.28857 358.31422
5989.53857 449.35751
5990.78857 214.92405
5992.03857 251.65796
5993.28857 273.24747
5994.53857 355.49525
5995.78857 336.66347
5997.03857 196.51003
5998.28857 132.29387
5999.53857 398.79666
6000.78857 322.99841
6002.03857 323.32553
6003.28857 309.52103
6004.53857 100.77502
6005.78857 254.23898
6007.03857 397.04560
6008.28857 223.82888
6009.53857 181.02582
6010.78857 263.35825
6012.03857 276.51461
6013.28857 191.29384
6014.53857 255.72464
6015.78857 101.20112
6017.03857 294.23934
6018.28857 286.10122
6019.53857 227.69142
6020.78857 385.02667
6022.03857 137.08546
6023.28857 300.45326
6024.53857 448.71479
6025.78857 526.88371
6027.03857 142.63025
6028.28857 442.16040
6029.53857 341.74696
6030.78857 141.46850
6032.03857 159.90195
6033.28857 89.32031
6034.53857 192.37877
6035.78857 375.60714
6037.03857 360.61908
6038.28857 203.69344
6039.53857 94.33350
6040.78857 155.23094
6042.03857 257.53402
6043.28857 240.33820
6044.53857 244.89068
6045.78857 252.46970
6047.03857 366.42011
6048.28857 244.50137
6049.53857 282.84525
6050.78857 138.72068
6052.03857 225.44090
6053.28857 319.42041
6054.53857 302.40459
6055.78857 327.27034
6057.03857 362.43566
6058.28857 300.97575
6059.53857 233.98534
6060.78857 201.07944
6062.03857 322.62872
6063.28857 65.63949
6064.53857 197.93291
6065.78857 341.23813
6067.03857 267.43830
6068.28857 215.52517
6069.53857 145.88247
6070.78857 254.74913
6072.03857 345.32471
6073.28857 296.03734
6074.53857 364.49868
6075.78857 348.11379
6077.03857 237.27578
6078.28857 158.91684
6079.53857 167.73857
6080.78857 138.90670
6082.03857 412.26411
6083.28857 398.12160
6084.53857 306.42630
6085.78857 343.23436
6087.03857 439.32857
6088.28857 405.08203
6089.53857 164.32357
6090.78857 447.65445
6092.03857 278.29888
6093.28857 106.15316
6094.53857 356.89779
6095.78857 370.49374
6097.03857 222.95697
6098.28857 235.30880
6099.53857 201.69750
6100.78857 277.65398
6102.03857 287.20653
6103.28857 288.20896
6104.53857 389.84470
6105.78857 298.18178
6107.03857 502.06420
6108.28857 270.54824
6109.53857 173.12806
6110.78857 115.83523
6112.03857 333.24061
6113.28857 279.08767
6114.53857 319.76939
6115.78857 381.61229
6117.03857 310.31031
6118.28857 171.34272
6119.53857 366.41839
6120.78857 203.10756
6122.03857 273.41284
6123.28857 225.96007
6124.53857 248.14842
6125.78857 185.97169
6127.03857 225.03789
6128.28857 239.01533
6129.53857 224.87856
6130.78857 241.79171
6132.03857 396.20407
6133.28857 201.37287
6134.53857 281.65002
6135.78857 299.06920
6137.03857 147.69033
6138.28857 173.36008
6139.53857 322.22512
6140.78857 405.89993
6142.03857 714.99504
6143.28857 540.95857
6144.53857 414.25992
6145.78857 231.66446
6147.03857 264.40924
6148.28857 227.22227
6149.53857 311.22330
6150.78857 405.17170
6152.03857 314.17184
6153.28857 218.79550
6154.53857 182.37544
6155.78857 322.03593
6157.03857 519.47262
6158.28857 335.71865
6159.53857 275.14678
6160.78857 137.95631
6162.03857 394.34929
6163.28857 259.48307
6164.53857 273.26072
6165.78857 132.43936
6167.03857 217.19116
6168.28857 193.55738
6169.53857 302.63770
6170.78857 170.96237
6172.03857 217.12054
6173.28857 249.24622
6174.53857 259.75187
6175.78857 361.78420
6177.03857 288.70203
6178.28857 285.55681
6179.53857 280.33025
6180.78857 269.17322
6182.03857 463.88932
6183.28857 350.29376
6184.53857 255.10018
6185.78857 280.16956
6187.03857 476.83189
6188.28857 255.46038
6189.53857 272.63181
6190.78857 182.10008
6192.03857 231.96987
6193.28857 89.52163
6194.53857 395.98486
6195.78857 365.69811
6197.03857 294.14255
6198.28857 392.37005
6199.53857 173.95833
6200.78857 364.38331
6202.03857 223.64745
6203.28857 198.58245
6204.53857 296.22872
6205.78857 340.61531
6207.03857 415.96002
6208.28857 134.53670
6209.53857 214.77741
6210.78857 162.70295
6212.03857 77.64780
6213.28857 320.39178
6214.53857 338.84622
6215.78857 309.29678
6217.03857 291.06325
6218.28857 350.41763
6219.53857 388.71982
6220.78857 347.15424
6222.03857 333.43403
6223.28857 261.24827
6224.53857 189.71796
6225.78857 239.51500
6227.03857 273.80989
6228.28857 364.31728
6229.53857 341.07842
6230.78857 233.88880
6232.03857 201.84243
6233.28857 446.27023
6234.53857 351.11096
6235.78857 401.58011
6237.03857 387.99534
6238.28857 228.78710
6239.53857 450.33275
6240.78857 368.81732
6242.03857 320.55135
6243.28857 260.09959
6244.53857 158.85537
6245.78857 302.84912
6247.03857 162.51297
6248.28857 278.88629
6249.53857 282.31947
6250.78857 313.39846
6252.03857 402.81783
6253.28857 383.78514
6254.53857 117.73598
6255.78857 197.05568
6257.03857 535.84817
6258.28857 291.18119
6259.53857 231.22682
6260.78857 264.48257
6262.03857 369.27459
6263.28857 225.51601
6264.53857 345.37829
6265.78857 272.07833
6267.03857 350.44662
6268.28857 404.06659
6269.53857 239.13473
6270.78857 391.70438
6272.03857 151.42644
6273.28857 211.81786
6274.53857 98.83310
6275.78857 351.72656
6277.03857 358.88795
6278.28857 208.01876
6279.53857 264.42328
6280.78857 213.87136
6282.03857 253.71739
6283.28857 293.13084
6284.53857 -46.93421
6285.78857 223.98573
6287.03857 135.54634
6288.28857 246.31637
6289.53857 275.99256
6290.78857 310.71992
6292.03857 204.12520
6293.28857 157.34943
6294.53857 398.19410
6295.78857 261.73074
6297.03857 486.67801
6298.28857 199.30266
6299.53857 1124.96602
6300.78857 543.85706
6302.03857 285.69207
6303.28857 402.90496
6304.53857 268.53165
6305.78857 356.94873
6307.03857 222.70073
6308.28857 293.27197
6309.53857 238.37693
6310.78857 222.22766
6312.03857 118.98007
6313.28857 351.18377
6314.53857 483.98241
6315.78857 189.49645
6317.03857 259.75639
6318.28857 264.10956
6319.53857 271.18396
6320.78857 289.60355
6322.03857 308.86469
6323.28857 366.81292
6324.53857 227.28292
6325.78857 181.07264
6327.03857 244.62041
6328.28857 411.58180
6329.53857 462.82967
6330.78857 375.01942
6332.03857 322.96782
6333.28857 254.00025
6334.53857 311.58391
6335.78857 343.59507
