# wl flux
5427.03857 53.77622
5428.28857 13.47229
5429.53857 34.63211
5430.78857 63.11159
5432.03857 77.13892
5433.28857 50.63305
5434.53857 65.27807
5435.78857 12.38970
5437.03857 98.57088
5438.28857 144.48906
5439.53857 54.22406
5440.78857 18.63926
5442.03857 35.30146
5443.28857 96.12829
5444.53857 -26.21453
5445.78857 -6.25153
5447.03857 34.49794
5448.28857 4.80937
5449.53857 60.39830
5450.78857 70.48634
5452.03857 19.88035
5453.28857 -16.71689
5454.53857 5.39437
5455.78857 37.64416
5457.03857 40.67383
5458.28857 60.66810
5459.53857 37.19586
5460.78857 6.78240
5462.03857 -7.32679
5463.28857 -34.68520
5464.53857 78.99012
5465.78857 70.50073
5467.03857 -71.91632
5468.28857 0.31686
5469.53857 36.36776
5470.78857 -35.27908
5472.03857 38.23162
5473.28857 59.66144
5474.53857 63.31317
5475.78857 32.69381
5477.03857 -10.90804
5478.28857 14.40109
5479.53857 -22.22586
5480.78857 23.36045
5482.03857 32.19048
5483.28857 70.59926
5484.53857 37.98355
5485.78857 78.34570
5487.03857 38.95098
5488.28857 -8.77391
5489.53857 62.70857
5490.78857 53.18105
5492.03857 87.78734
5493.28857 -3.29707
5494.53857 76.24286
5495.78857 52.59924
5497.03857 79.19263
5498.28857 150.57139
5499.53857 39.09010
5500.78857 37.46353
5502.03857 134.79339
5503.28857 22.49891
5504.53857 9.12088
5505.78857 45.50484
5507.03857 -0.11478
5508.28857 10.86304
5509.53857 69.45516
5510.78857 -18.40317
5512.03857 33.20615
5513.28857 13.70747
5514.53857 39.00659
5515.78857 80.84138
5517.03857 -113.28734
5518.28857 79.81010
5519.53857 18.05197
5520.78857 53.37878
5522.03857 -34.85642
5523.28857 89.89322
5524.53857 28.87901
5525.78857 45.17469
5527.03857 27.24178
5528.28857 60.70925
5529.53857 25.56106
5530.78857 41.65607
5532.03857 72.05972
5533.28857 64.31228
5534.53857 52.96630
5535.78857 25.80092
5537.03857 81.44396
5538.28857 67.84608
5539.53857 -56.80823
5540.78857 72.43165
5542.03857 20.91910
5543.28857 -13.95160
5544.53857 22.23640
5545.78857 -24.66225
5547.03857 10.37321
5548.28857 43.17250
5549.53857 11.90324
5550.78857 48.38887
5552.03857 -12.74305
5553.28857 49.59235
5554.53857 89.41423
5555.78857 51.31204
5557.03857 55.02689
5558.28857 1.95081
5559.53857 78.09190
5560.78857 18.01628
5562.03857 11.06148
5563.28857 99.08732
5564.53857 24.15707
5565.78857 49.63060
5567.03857 -29.87151
5568.28857 -24.04624
5569.53857 -39.16746
5570.78857 -2.69512
5572.03857 51.15801
5573.28857 -163.04795
5574.53857 -101.41726
5575.78857 776.88909
5577.03857 800.40405
5578.28857 180.96437
5579.53857 297.67988
5580.78857 101.31485
5582.03857 50.09458
5583.28857 84.03937
5584.53857 -31.63835
5585.78857 -48.32510
5587.03857 5.53434
5588.28857 10.33735
5589.53857 38.68640
5590.78857 37.43880
5592.03857 10.73680
5593.28857 55.98928
5594.53857 -9.31644
5595.78857 58.84488
5597.03857 12.48500
5598.28857 35.96822
5599.53857 18.74293
5600.78857 9.67496
5602.03857 11.48166
5603.28857 3.10647
5604.53857 77.02117
5605.78857 29.82235
5607.03857 69.92143
5608.28857 -32.88397
5609.53857 34.76632
5610.78857 3.51914
5612.03857 3.62668
5613.28857 62.57966
5614.53857 6.15036
5615.78857 -53.16555
5617.03857 -36.19125
5618.28857 17.92693
5619.53857 108.26105
5620.78857 4.48246
5622.03857 81.16986
5623.28857 17.73640
5624.53857 29.39283
5625.78857 61.95011
5627.03857 59.92321
5628.28857 -34.15270
5629.53857 -14.62997
5630.78857 36.83594
5632.03857 -4.28999
5633.28857 38.30473
5634.53857 -4.52081
5635.78857 62.30881
5637.03857 108.31175
5638.28857 14.80154
5639.53857 -10.92628
5640.78857 -44.58345
5642.03857 28.20013
5643.28857 26.20759
5644.53857 74.99856
5645.78857 -1.21195
5647.03857 14.58727
5648.28857 14.70928
5649.53857 63.65300
5650.78857 52.04634
5652.03857 59.06468
5653.28857 10.53249
5654.53857 14.49817
5655.78857 15.30707
5657.03857 -23.40246
5658.28857 39.33129
5659.53857 97.84296
5660.78857 23.93735
5662.03857 102.34810
5663.28857 49.92298
5664.53857 12.58342
5665.78857 -16.89225
5667.03857 18.35551
5668.28857 5.30854
5669.53857 0.25325
5670.78857 63.84782
5672.03857 -12.56468
5673.28857 59.60486
5674.53857 40.63950
5675.78857 25.39069
5677.03857 15.79057
5678.28857 -20.58347
5679.53857 54.38753
5680.78857 -31.86306
5682.03857 37.50491
5683.28857 47.19316
5684.53857 1.68824
5685.78857 107.40270
5687.03857 60.63464
5688.28857 23.73980
5689.53857 143.07577
5690.78857 57.78414
5692.03857 36.85318
5693.28857 36.80626
5694.53857 -8.07872
5695.78857 29.97442
5697.03857 -4.34308
5698.28857 -48.12266
5699.53857 25.69681
5700.78857 12.05085
5702.03857 -27.45401
5703.28857 -4.08425
5704.53857 -10.23735
5705.78857 -44.20974
5707.03857 0.68276
5708.28857 51.44063
5709.53857 95.98535
5710.78857 3.18934
5712.03857 58.15969
5713.28857 50.52498
5714.53857 -38.29480
5715.78857 -25.04301
5717.03857 67.22976
5718.28857 71.14269
5719.53857 57.88690
5720.78857 49.95743
5722.03857 14.79491
5723.28857 121.15904
5724.53857 28.69281
5725.78857 62.03651
5727.03857 -56.25821
5728.28857 9.93016
5729.53857 45.76746
5730.78857 13.40236
5732.03857 79.89761
5733.28857 54.68398
5734.53857 50.86672
5735.78857 94.63982
5737.03857 71.18240
5738.28857 20.93781
5739.53857 22.88276
5740.78857 75.17755
5742.03857 -1.83062
5743.28857 -31.01800
5744.53857 51.21042
5745.78857 36.87647
5747.03857 66.34499
5748.28857 30.90408
5749.53857 23.63582
5750.78857 59.57588
5752.03857 57.25487
5753.28857 -0.85257
5754.53857 128.74329
5755.78857 100.80885
5757.03857 99.74664
5758.28857 87.96716
5759.53857 44.96060
5760.78857 -1.61218
5762.03857 3.49238
5763.28857 60.90411
5764.53857 -27.29909
5765.78857 -12.56871
5767.03857 -7.91843
5768.28857 36.32491
5769.53857 -49.65533
5770.78857 10.48863
5772.03857 49.00848
5773.28857 12.25423
5774.53857 32.88745
5775.78857 66.28955
5777.03857 6.39902
5778.28857 25.63551
5779.53857 -15.62702
5780.78857 29.78087
5782.03857 87.20638
5783.28857 96.11518
5784.53857 11.56945
5785.78857 7.27288
5787.03857 21.61948
5788.28857 3.51473
5789.53857 93.55552
5790.78857 52.86529
5792.03857 69.63285
5793.28857 62.29649
5794.53857 69.68292
5795.78857 57.81866
5797.03857 -22.08299
5798.28857 78.23751
5799.53857 -9.85808
5800.78857 69.38363
5802.03857 26.41583
5803.28857 76.56590
5804.53857 52.33537
5805.78857 12.07643
5807.03857 26.91910
5808.28857 -23.07566
5809.53857 -70.89301
5810.78857 34.89761
5812.03857 40.96809
5813.28857 28.26613
5814.53857 78.69867
5815.78857 9.69067
5817.03857 17.55966
5818.28857 44.73964
5819.53857 28.18756
5820.78857 73.90694
5822.03857 -23.18158
5823.28857 -34.11211
5824.53857 -48.78983
5825.78857 16.66997
5827.03857 32.40843
5828.28857 75.89361
5829.53857 4.17104
5830.78857 30.78354
5832.03857 1.21545
5833.28857 59.57512
5834.53857 13.92350
5835.78857 44.15168
5837.03857 -15.04314
5838.28857 73.55858
5839.53857 62.68939
5840.78857 -37.24854
5842.03857 41.85725
5843.28857 -2.42231
5844.53857 119.01957
5845.78857 12.09342
5847.03857 64.20128
5848.28857 -35.78961
5849.53857 22.26445
5850.78857 4.97090
5852.03857 -6.03792
5853.28857 -52.76328
5854.53857 8.11915
5855.78857 -27.10217
5857.03857 95.69707
5858.28857 -46.02665
5859.53857 45.52105
5860.78857 -61.15395
5862.03857 29.16138
5863.28857 -5.54235
5864.53857 54.92624
5865.78857 -24.36224
5867.03857 18.53105
5868.28857 39.30650
5869.53857 7.78846
5870.78857 59.19200
5872.03857 103.12921
5873.28857 45.10036
5874.53857 26.09428
5875.78857 72.38457
5877.03857 40.81855
5878.28857 -39.51631
5879.53857 -23.04220
5880.78857 40.73049
5882.03857 58.61899
5883.28857 10.69307
5884.53857 -73.58060
5885.78857 28.17008
5887.03857 95.66054
5888.28857 128.18948
5889.53857 212.47866
5890.78857 17.19082
5892.03857 46.06110
5893.28857 44.01322
5894.53857 151.98338
5895.78857 93.65544
5897.03857 76.90766
5898.28857 52.05372
5899.53857 117.27530
5900.78857 70.47605
5902.03857 -55.10725
5903.28857 -9.77593
5904.53857 60.42221
5905.78857 -40.33873
5907.03857 23.58607
5908.28857 52.05168
5909.53857 40.85591
5910.78857 34.12462
5912.03857 87.82436
5913.28857 101.65970
5914.53857 54.21686
5915.78857 -15.13000
5917.03857 54.75192
5918.28857 38.85157
5919.53857 1.50823
5920.78857 50.92940
5922.03857 1.90329
5923.28857 -77.57043
5924.53857 -5.74097
5925.78857 -12.48354
5927.03857 34.58080
5928.28857 -6.51994
5929.53857 3.47153
5930.78857 93.95481
5932.03857 7.30067
5933.28857 9.05555
5934.53857 -36.57432
5935.78857 23.42479
5937.03857 70.86650
5938.28857 13.81930
5939.53857 3.67019
5940.78857 11.36604
5942.03857 17.00367
5943.28857 84.17308
5944.53857 68.57801
5945.78857 65.54595
5947.03857 46.14924
5948.28857 -16.60225
5949.53857 53.94951
5950.78857 39.21707
5952.03857 130.80677
5953.28857 -2.89610
5954.53857 -31.21305
5955.78857 68.83555
5957.03857 66.93606
5958.28857 49.79081
5959.53857 -0.34341
5960.78857 77.15309
5962.03857 -0.55463
5963.28857 58.60977
5964.53857 -13.44217
5965.78857 -15.75469
5967.03857 67.59442
5968.28857 -51.33530
5969.53857 3.82387
5970.78857 87.40238
5972.03857 -1.08338
5973.28857 12.28313
5974.53857 17.15928
5975.78857 8.61417
5977.03857 6.58468
5978.28857 -20.65939
5979.53857 -28.16416
5980.78857 2.38682
5982.03857 67.61318
5983.28857 117.08542
5984.53857 21.58787
5985.78857 20.63956
5987.03857 55.10169
5988.28857 50.40427
5989.53857 -17.76811
5990.78857 33.26474
5992.03857 20.35994
5993.28857 21.03538
5994.53857 27.02360
5995.78857 7.19017
5997.03857 -9.30220
5998.28857 -21.83951
5999.53857 16.18647
6000.78857 27.08298
6002.03857 73.92917
6003.28857 -34.60575
6004.53857 23.63328
6005.78857 62.37392
6007.03857 40.12044
6008.28857 -11.61882
6009.53857 13.70811
6010.78857 -22.67921
6012.03857 8.15641
6013.28857 -22.18901
6014.53857 49.56182
6015.78857 39.01294
6017.03857 -12.60044
6018.28857 36.51750
6019.53857 58.13729
6020.78857 -30.01651
6022.03857 27.17733
6023.28857 14.27870
6024.53857 108.87868
6025.78857 88.10888
6027.03857 61.76980
6028.28857 35.38334
6029.53857 -4.64897
6030.78857 77.53223
6032.03857 29.08337
6033.28857 31.72281
6034.53857 49.21616
6035.78857 2.14215
6037.03857 47.30552
6038.28857 26.70592
6039.53857 -26.41776
6040.78857 17.70411
6042.03857 67.07327
6043.28857 39.79554
6044.53857 -1.40227
6045.78857 52.08013
6047.03857 52.77235
6048.28857 30.21830
6049.53857 75.45077
6050.78857 40.79487
6052.03857 7.37526
6053.28857 9.71551
6054.53857 -28.26067
6055.78857 13.60009
6057.03857 77.12042
6058.28857 74.14016
6059.53857 20.40564
6060.78857 30.89442
6062.03857 24.31499
6063.28857 -46.00520
6064.53857 8.04202
6065.78857 -50.47148
6067.03857 82.12355
6068.28857 -3.23823
6069.53857 57.04623
6070.78857 39.44541
6072.03857 41.96235
6073.28857 87.68442
6074.53857 48.48259
6075.78857 11.71100
6077.03857 -2.48612
6078.28857 1.01186
6079.53857 27.52245
6080.78857 -16.94593
6082.03857 14.40577
6083.28857 68.22708
6084.53857 32.33472
6085.78857 36.03434
6087.03857 43.18299
6088.28857 29.72265
6089.53857 -4.59565
6090.78857 39.98519
6092.03857 -26.00663
6093.28857 60.89735
6094.53857 18.91676
6095.78857 -13.89845
6097.03857 68.13102
6098.28857 114.27442
6099.53857 25.50075
6100.78857 9.54546
6102.03857 -13.80203
6103.28857 -0.28094
6104.53857 26.40288
6105.78857 -11.21799
6107.03857 -63.46122
6108.28857 42.67917
6109.53857 57.55860
6110.78857 -21.32266
6112.03857 54.10785
6113.28857 28.77123
6114.53857 -30.15629
6115.78857 17.55041
6117.03857 12.04214
6118.28857 45.87800
6119.53857 -26.05989
6120.78857 37.27605
6122.03857 62.74696
6123.28857 35.54042
6124.53857 16.83012
6125.78857 83.06950
6127.03857 37.45817
6128.28857 17.05890
6129.53857 47.70841
6130.78857 34.54199
6132.03857 -16.39050
6133.28857 -7.46817
6134.53857 24.30137
6135.78857 61.64308
6137.03857 -7.34061
6138.28857 9.59956
6139.53857 30.66614
6140.78857 54.35932
6142.03857 40.45938
6143.28857 -18.36966
6144.53857 25.38295
6145.78857 27.83729
6147.03857 11.32654
6148.28857 1.65857
6149.53857 20.16339
6150.78857 -72.66522
6152.03857 -6.25050
6153.28857 5.91221
6154.53857 61.08037
6155.78857 66.86594
6157.03857 15.16840
6158.28857 40.30911
6159.53857 28.94889
6160.78857 -24.54627
6162.03857 27.48541
6163.28857 -1.53913
6164.53857 -22.71022
6165.78857 -7.95734
6167.03857 -26.86499
6168.28857 33.83908
6169.53857 43.24186
6170.78857 10.16829
6172.03857 5.06704
6173.28857 12.32174
6174.53857 2.72180
6175.78857 39.24592
6177.03857 31.36848
6178.28857 23.50958
6179.53857 29.64689
6180.78857 37.07528
6182.03857 -0.08263
6183.28857 38.45596
6184.53857 8.83057
6185.78857 16.10575
6187.03857 -28.96810
6188.28857 -49.90730
6189.53857 20.11307
6190.78857 82.96442
6192.03857 -38.24676
6193.28857 36.38397
6194.53857 48.41166
6195.78857 118.56710
6197.03857 -13.20632
6198.28857 66.54021
6199.53857 79.01607
6200.78857 34.93079
6202.03857 40.73160
6203.28857 -73.59558
6204.53857 -30.91716
6205.78857 31.06532
6207.03857 -24.69703
6208.28857 21.77332
6209.53857 16.29778
6210.78857 59.70216
6212.03857 45.31986
6213.28857 54.38668
6214.53857 -10.97873
6215.78857 2.46444
6217.03857 -46.20733
6218.28857 -11.83731
6219.53857 -48.34935
6220.78857 33.91601
6222.03857 36.47487
6223.28857 42.24587
6224.53857 40.66509
6225.78857 -26.65077
6227.03857 10.49559
6228.28857 32.87328
6229.53857 -44.05241
6230.78857 33.71253
6232.03857 91.52083
6233.28857 28.05310
6234.53857 -28.33989
6235.78857 2.84543
6237.03857 -7.99453
6238.28857 -17.06579
6239.53857 32.67790
6240.78857 34.70306
6242.03857 -17.78365
6243.28857 104.46710
6244.53857 97.41577
6245.78857 15.63712
6247.03857 13.95008
6248.28857 51.58184
6249.53857 1.35390
6250.78857 82.05877
6252.03857 -12.66430
6253.28857 -21.95250
6254.53857 -11.16164
6255.78857 56.11960
6257.03857 -26.53769
6258.28857 4.49052
6259.53857 -18.93749
6260.78857 78.04814
6262.03857 82.51679
6263.28857 94.81298
6264.53857 7.60983
6265.78857 -0.52649
6267.03857 -17.81383
6268.28857 71.17856
6269.53857 42.81103
6270.78857 40.02920
6272.03857 25.29319
6273.28857 57.19724
6274.53857 92.23999
6275.78857 66.20274
6277.03857 98.60964
6278.28857 14.54670
6279.53857 21.47555
6280.78857 -24.80764
6282.03857 13.71405
6283.28857 -34.72317
6284.53857 44.84555
6285.78857 91.70731
6287.03857 50.23685
6288.28857 59.13195
6289.53857 74.77836
6290.78857 -18.09295
6292.03857 55.74422
6293.28857 38.06839
6294.53857 5.59941
6295.78857 62.50895
6297.03857 -35.84269
6298.28857 186.32352
6299.53857 78.80467
6300.78857 -14.04640
6302.03857 38.77189
6303.28857 45.14639
