# wl flux
5029.53857 27.03870
5030.78857 -0.37349
5032.03857 -102.36651
5033.28857 -15.09386
5034.53857 -169.27265
5035.78857 -9.17620
5037.03857 -224.28027
5038.28857 177.16032
5039.53857 127.40434
5040.78857 -8.95475
5042.03857 46.14988
5043.28857 36.03909
5044.53857 101.46628
5045.78857 9.31464
5047.03857 238.73210
5048.28857 32.63248
5049.53857 139.16159
5050.78857 -59.98733
5052.03857 -60.70835
5053.28857 162.80176
5054.53857 114.06036
5055.78857 33.61582
5057.03857 0.51783
5058.28857 343.15569
5059.53857 15.66045
5060.78857 27.09476
5062.03857 169.27567
5063.28857 322.35887
5064.53857 220.80864
5065.78857 31.15461
5067.03857 -4.64344
5068.28857 -129.59567
5069.53857 30.41570
5070.78857 132.41005
5072.03857 171.64532
5073.28857 270.52742
5074.53857 126.89125
5075.78857 205.26534
5077.03857 -102.92749
5078.28857 287.22260
5079.53857 333.67897
5080.78857 151.32476
5082.03857 92.65330
5083.28857 354.70173
5084.53857 204.05264
5085.78857 267.62429
5087.03857 227.89492
5088.28857 149.57967
5089.53857 121.86767
5090.78857 152.63268
5092.03857 142.49954
5093.28857 -115.22793
5094.53857 175.34286
5095.78857 174.61977
5097.03857 288.50608
5098.28857 209.57686
5099.53857 121.07624
5100.78857 13.45552
5102.03857 -156.64153
5103.28857 -61.97446
5104.53857 -44.88681
5105.78857 -114.87418
5107.03857 124.41915
5108.28857 45.25517
5109.53857 58.63613
5110.78857 17.17366
5112.03857 -292.30441
5113.28857 -105.18282
5114.53857 69.39973
5115.78857 34.53506
5117.03857 209.20925
5118.28857 308.77399
5119.53857 127.09239
5120.78857 236.35545
5122.03857 126.12959
5123.28857 180.53347
5124.53857 306.57461
5125.78857 334.17596
5127.03857 135.64845
5128.28857 152.22000
5129.53857 344.37159
5130.78857 247.57343
5132.03857 43.19080
5133.28857 64.94529
5134.53857 91.81478
5135.78857 38.97791
5137.03857 100.15061
5138.28857 157.49518
5139.53857 101.14546
5140.78857 -86.52766
5142.03857 104.95191
5143.28857 52.14244
5144.53857 -15.12578
5145.78857 -44.24348
5147.03857 102.71664
5148.28857 -79.87401
5149.53857 189.78935
5150.78857 -70.94081
5152.03857 -13.31490
5153.28857 28.93046
5154.53857 202.15318
5155.78857 187.35930
5157.03857 -106.45461
5158.28857 32.46738
5159.53857 -107.88132
5160.78857 -29.07986
5162.03857 -18.79323
5163.28857 8.15492
5164.53857 62.05544
5165.78857 -30.47085
5167.03857 7.12146
5168.28857 86.25597
5169.53857 89.87178
5170.78857 -82.41412
5172.03857 194.05275
5173.28857 295.55051
5174.53857 327.41975
5175.78857 68.19268
5177.03857 82.30955
5178.28857 238.30264
5179.53857 26.98027
5180.78857 101.03136
5182.03857 89.94700
5183.28857 153.75267
5184.53857 314.77554
5185.78857 38.29704
5187.03857 -57.51584
5188.28857 65.69933
5189.53857 176.21221
5190.78857 236.36520
5192.03857 90.74264
5193.28857 248.78690
5194.53857 67.54900
5195.78857 128.79274
5197.03857 94.17873
5198.28857 126.32785
5199.53857 -15.83957
5200.78857 115.80276
5202.03857 -125.84148
5203.28857 1.10885
5204.53857 212.39270
5205.78857 200.58399
5207.03857 154.16453
5208.28857 190.13882
5209.53857 84.00281
5210.78857 259.31654
5212.03857 64.01744
5213.28857 125.26736
5214.53857 10.46548
5215.78857 130.36290
5217.03857 146.26807
5218.28857 -60.98483
5219.53857 -80.17278
5220.78857 26.03625
5222.03857 -202.91556
5223.28857 3.74695
5224.53857 4.56836
5225.78857 -56.44626
5227.03857 113.58629
5228.28857 1.09776
5229.53857 -111.65644
5230.78857 -207.56644
5232.03857 -95.22286
5233.28857 51.79080
5234.53857 8.04719
5235.78857 110.21156
5237.03857 105.99461
5238.28857 134.38142
5239.53857 -143.17914
5240.78857 -86.48456
5242.03857 41.16882
5243.28857 237.12872
5244.53857 -17.92731
5245.78857 59.35122
5247.03857 -19.11423
5248.28857 182.39650
5249.53857 149.25585
5250.78857 47.05225
5252.03857 50.99079
5253.28857 126.61033
5254.53857 344.42604
5255.78857 122.05514
5257.03857 59.13465
5258.28857 255.97020
5259.53857 102.16439
5260.78857 107.45751
5262.03857 34.06753
5263.28857 348.56848
5264.53857 394.66681
5265.78857 84.08352
5267.03857 121.87431
5268.28857 156.88279
5269.53857 -6.97290
5270.78857 64.56599
5272.03857 78.92732
5273.28857 136.78115
5274.53857 103.42649
5275.78857 33.50454
5277.03857 148.31708
5278.28857 -43.18545
5279.53857 22.36884
5280.78857 62.29090
5282.03857 105.29649
5283.28857 15.74697
5284.53857 10.45416
5285.78857 104.73633
5287.03857 -47.85003
5288.28857 16.96530
5289.53857 40.93984
5290.78857 52.64543
5292.03857 107.65587
5293.28857 -86.92983
5294.53857 143.83710
5295.78857 53.74816
5297.03857 159.45510
5298.28857 -102.70469
5299.53857 124.77448
5300.78857 -100.82414
5302.03857 52.55183
5303.28857 131.75099
5304.53857 109.01219
5305.78857 176.30053
5307.03857 67.33307
5308.28857 -67.06067
5309.53857 -263.72735
5310.78857 79.72678
5312.03857 105.69744
5313.28857 98.05143
5314.53857 76.24166
5315.78857 -27.04603
5317.03857 139.01771
5318.28857 78.70529
5319.53857 166.31157
5320.78857 18.01571
5322.03857 157.18498
5323.28857 193.60880
5324.53857 258.24786
5325.78857 -52.66379
5327.03857 -3.61526
5328.28857 28.52590
5329.53857 78.70337
5330.78857 235.27895
5332.03857 104.81402
5333.28857 -31.70112
5334.53857 88.61353
5335.78857 59.41674
5337.03857 4.65567
5338.28857 -76.95111
5339.53857 -98.29044
5340.78857 117.94809
5342.03857 128.64972
5343.28857 -64.47411
5344.53857 49.86184
5345.78857 20.42344
5347.03857 -15.99315
5348.28857 37.99728
5349.53857 182.47816
5350.78857 93.92981
5352.03857 84.51412
5353.28857 126.30853
5354.53857 35.45721
5355.78857 -31.98794
5357.03857 173.10924
5358.28857 182.62941
5359.53857 -10.41412
5360.78857 10.93350
5362.03857 -53.64637
5363.28857 -84.14914
5364.53857 74.14254
5365.78857 221.71492
5367.03857 84.14071
5368.28857 98.55700
5369.53857 -12.36924
5370.78857 118.07312
5372.03857 166.26154
5373.28857 31.20082
5374.53857 -67.04323
5375.78857 127.64231
5377.03857 220.40637
5378.28857 136.90844
5379.53857 66.95325
5380.78857 34.35675
5382.03857 66.15692
5383.28857 -11.48819
5384.53857 -65.58698
5385.78857 210.81294
5387.03857 289.56501
5388.28857 85.91012
5389.53857 46.01572
5390.78857 -3.55328
5392.03857 113.35088
5393.28857 145.43570
5394.53857 23.33272
5395.78857 138.32688
5397.03857 31.10169
5398.28857 -32.61609
5399.53857 0.08972
5400.78857 77.58345
5402.03857 5.87091
5403.28857 -13.56249
5404.53857 14.15452
5405.78857 161.00386
5407.03857 117.81532
5408.28857 -4.38107
5409.53857 53.47493
5410.78857 254.83294
5412.03857 213.70716
5413.28857 115.42644
5414.53857 188.32790
5415.78857 215.42689
5417.03857 154.11801
5418.28857 159.38057
5419.53857 75.48179
5420.78857 -40.11871
5422.03857 167.37575
5423.28857 18.21201
5424.53857 54.71140
5425.78857 181.88666
5427.03857 163.39765
5428.28857 248.29832
5429.53857 77.59159
5430.78857 195.48311
5432.03857 172.87635
5433.28857 -80.24238
5434.53857 -99.25026
5435.78857 43.87816
5437.03857 62.45660
5438.28857 131.13547
5439.53857 188.40695
5440.78857 115.96564
5442.03857 300.01955
5443.28857 174.25810
5444.53857 182.00400
5445.78857 83.96135
5447.03857 137.87279
5448.28857 169.24180
5449.53857 -98.49772
5450.78857 49.09789
5452.03857 146.05903
5453.28857 108.29612
5454.53857 88.94270
5455.78857 56.51082
5457.03857 25.91035
5458.28857 53.07389
5459.53857 93.33312
5460.78857 -117.61099
5462.03857 89.40608
5463.28857 159.71410
5464.53857 -68.99150
5465.78857 78.74131
5467.03857 182.28498
5468.28857 91.63140
5469.53857 75.50242
5470.78857 -30.06758
5472.03857 26.01047
5473.28857 192.25253
5474.53857 147.32170
5475.78857 247.17028
5477.03857 76.69283
5478.28857 119.51011
5479.53857 91.50937
5480.78857 173.25019
5482.03857 44.48450
5483.28857 114.96998
5484.53857 47.70861
5485.78857 -16.67763
5487.03857 -18.34024
5488.28857 40.58716
5489.53857 -29.84570
5490.78857 31.55346
5492.03857 217.79639
5493.28857 239.70734
5494.53857 -98.03236
5495.78857 129.95753
5497.03857 56.40175
5498.28857 -22.52509
5499.53857 35.97124
5500.78857 13.55100
5502.03857 79.09773
5503.28857 47.93850
5504.53857 72.47646
5505.78857 7.18057
5507.03857 18.10526
5508.28857 24.46532
5509.53857 -5.67074
5510.78857 -129.12459
5512.03857 25.05455
5513.28857 -80.72878
5514.53857 62.28796
5515.78857 9.68071
5517.03857 122.86444
5518.28857 208.40913
5519.53857 -13.37203
5520.78857 -53.77932
5522.03857 -23.32975
5523.28857 19.79844
5524.53857 -141.67073
5525.78857 -97.25682
5527.03857 -52.02637
5528.28857 -16.06009
5529.53857 -37.70017
5530.78857 -86.27364
5532.03857 -14.33644
5533.28857 -87.82040
5534.53857 56.29644
5535.78857 147.58645
5537.03857 9.76879
5538.28857 -16.84828
5539.53857 30.40046
5540.78857 28.34527
5542.03857 48.89794
5543.28857 -40.26335
5544.53857 145.15258
5545.78857 33.22174
5547.03857 -53.80454
5548.28857 18.07359
5549.53857 206.27554
5550.78857 210.80383
5552.03857 32.07738
5553.28857 77.20845
5554.53857 19.64514
5555.78857 104.33140
5557.03857 158.61123
5558.28857 119.98706
5559.53857 135.14082
5560.78857 -53.34533
5562.03857 -29.88640
5563.28857 -88.74134
5564.53857 9.98840
5565.78857 29.48527
5567.03857 -66.57026
5568.28857 216.86490
5569.53857 -137.82687
5570.78857 -12.64726
5572.03857 220.82563
5573.28857 710.05807
5574.53857 200.25330
5575.78857 440.39677
5577.03857 1063.53188
5578.28857 -1628.01843
5579.53857 -852.68641
5580.78857 -52.53204
5582.03857 141.00946
5583.28857 11.11353
5584.53857 178.39741
5585.78857 -48.34814
5587.03857 173.99851
5588.28857 232.43417
5589.53857 227.73261
5590.78857 151.82311
5592.03857 69.32250
5593.28857 101.56499
5594.53857 -54.92593
5595.78857 48.09027
5597.03857 156.86737
5598.28857 -49.53585
5599.53857 51.28017
5600.78857 152.05018
5602.03857 81.95660
5603.28857 150.70947
5604.53857 136.92917
5605.78857 204.96353
5607.03857 107.93617
5608.28857 156.24132
5609.53857 26.02042
5610.78857 198.78620
5612.03857 89.60141
5613.28857 137.14694
5614.53857 73.34314
5615.78857 30.64584
5617.03857 -5.50712
5618.28857 106.00277
5619.53857 34.87506
5620.78857 38.96854
5622.03857 70.63874
5623.28857 105.50494
5624.53857 58.24213
5625.78857 123.01434
5627.03857 171.33500
5628.28857 -1.92324
5629.53857 126.44290
5630.78857 25.48672
5632.03857 105.01287
5633.28857 -8.29982
5634.53857 -48.47200
5635.78857 17.23282
5637.03857 35.41193
5638.28857 110.87699
5639.53857 148.59515
5640.78857 -34.41818
5642.03857 -74.30397
5643.28857 9.91233
5644.53857 121.41399
5645.78857 54.80630
5647.03857 173.29640
5648.28857 120.03403
5649.53857 -50.36672
5650.78857 144.42579
5652.03857 -10.46654
5653.28857 55.29606
5654.53857 77.80529
5655.78857 6.55050
5657.03857 55.67677
5658.28857 196.89502
5659.53857 198.94541
5660.78857 173.37931
5662.03857 -25.07426
5663.28857 73.38960
5664.53857 112.76425
5665.78857 -69.70798
5667.03857 110.63747
5668.28857 36.96769
5669.53857 -60.61428
5670.78857 -118.83425
5672.03857 -57.43664
5673.28857 190.79390
5674.53857 144.83093
5675.78857 207.95112
5677.03857 179.19792
5678.28857 70.88263
5679.53857 224.56146
5680.78857 34.91210
5682.03857 180.00968
5683.28857 130.90563
5684.53857 161.15824
5685.78857 84.02725
5687.03857 -47.94569
5688.28857 183.57686
5689.53857 181.53901
5690.78857 180.63764
5692.03857 32.42966
5693.28857 -82.22597
5694.53857 202.15386
5695.78857 51.67133
5697.03857 55.42803
5698.28857 21.36280
5699.53857 138.54992
5700.78857 56.92313
5702.03857 61.20577
5703.28857 176.19730
5704.53857 210.49081
5705.78857 129.35112
5707.03857 -15.00046
5708.28857 -28.27542
5709.53857 214.98573
5710.78857 154.62893
5712.03857 128.73493
5713.28857 258.99473
5714.53857 56.98961
5715.78857 62.74444
5717.03857 -39.79492
5718.28857 174.41054
5719.53857 -15.68922
5720.78857 77.02532
5722.03857 121.79280
5723.28857 86.01462
5724.53857 120.34824
5725.78857 110.38622
5727.03857 -71.67100
5728.28857 114.74256
5729.53857 171.48358
5730.78857 48.04265
5732.03857 -16.98353
5733.28857 125.61979
5734.53857 158.26594
5735.78857 104.74212
5737.03857 98.64728
5738.28857 240.56257
5739.53857 -21.51434
5740.78857 -10.03136
5742.03857 49.17276
5743.28857 -21.00189
5744.53857 -23.71066
5745.78857 -92.38790
5747.03857 94.73642
5748.28857 69.99199
5749.53857 131.59876
5750.78857 66.96708
5752.03857 137.66135
5753.28857 81.53841
5754.53857 -2.32329
5755.78857 138.77793
5757.03857 174.25070
5758.28857 137.68283
5759.53857 173.94094
5760.78857 1.09795
5762.03857 -70.94905
5763.28857 87.52258
5764.53857 -46.12491
5765.78857 74.16364
5767.03857 135.81518
5768.28857 -0.20667
5769.53857 32.66960
5770.78857 153.67082
5772.03857 220.93337
5773.28857 -32.03580
5774.53857 118.11990
5775.78857 -4.26431
5777.03857 138.88671
5778.28857 -7.47163
5779.53857 -58.64859
5780.78857 34.60925
5782.03857 92.72938
5783.28857 142.44755
5784.53857 218.10789
5785.78857 193.99717
5787.03857 -11.29920
5788.28857 99.43461
5789.53857 92.85079
5790.78857 20.01546
5792.03857 19.49798
5793.28857 -7.77507
5794.53857 18.99393
5795.78857 17.20850
5797.03857 -4.07273
5798.28857 47.08287
5799.53857 202.75137
5800.78857 125.79973
5802.03857 29.77027
5803.28857 305.06975
5804.53857 94.66892
5805.78857 81.95936
5807.03857 50.27949
5808.28857 77.05695
5809.53857 7.16925
5810.78857 3.30064
5812.03857 117.31297
5813.28857 23.19494
5814.53857 104.22008
5815.78857 124.01805
5817.03857 72.12757
5818.28857 342.65786
5819.53857 67.60373
5820.78857 127.30169
5822.03857 79.54655
5823.28857 116.98817
5824.53857 99.67964
5825.78857 104.36601
5827.03857 1.88668
5828.28857 -121.99392
5829.53857 20.81648
5830.78857 20.86049
5832.03857 14.09915
5833.28857 57.71031
5834.53857 203.19843
5835.78857 -40.20459
5837.03857 -38.22154
5838.28857 61.94013
5839.53857 83.45657
5840.78857 109.84924
5842.03857 120.46122
5843.28857 2.00790
5844.53857 17.56299
5845.78857 54.14469
5847.03857 155.73471
5848.28857 -28.29133
5849.53857 -48.79061
5850.78857 173.21920
5852.03857 81.83975
5853.28857 -16.77524
5854.53857 83.08491
5855.78857 122.23818
5857.03857 65.24343
5858.28857 59.45749
5859.53857 -104.81968
5860.78857 -47.71670
5862.03857 -6.81426
5863.28857 -97.47772
5864.53857 111.56368
5865.78857 -110.24729
5867.03857 -195.59956
5868.28857 -11.72333
5869.53857 -7.19648
5870.78857 119.45662
5872.03857 -78.14225
5873.28857 -41.97803
5874.53857 80.99239
5875.78857 -109.57288
5877.03857 -51.48243
5878.28857 -17.61406
5879.53857 79.14566
5880.78857 51.08042
5882.03857 274.94101
5883.28857 96.43668
5884.53857 -8.65058
5885.78857 28.47924
5887.03857 6.24419
5888.28857 -57.51468
5889.53857 345.79055
5890.78857 44.21356
5892.03857 -44.96462
5893.28857 -26.63997
5894.53857 188.83773
5895.78857 149.01774
5897.03857 52.30201
5898.28857 8.95111
5899.53857 -69.48042
5900.78857 119.72639
5902.03857 6.82469
5903.28857 155.80215
5904.53857 214.50416
5905.78857 -32.71671
5907.03857 41.41966
5908.28857 175.86308
5909.53857 46.13912
5910.78857 124.36872
5912.03857 73.09420
5913.28857 -68.11956
5914.53857 -161.55578
5915.78857 -0.36028
5917.03857 81.64248
5918.28857 -38.71653
5919.53857 47.10764
5920.78857 127.46381
5922.03857 81.79365
5923.28857 186.35099
5924.53857 171.26188
5925.78857 -44.56357
5927.03857 -53.73508
5928.28857 250.84715
5929.53857 -82.29060
5930.78857 158.79282
5932.03857 50.70899
5933.28857 41.89817
5934.53857 47.90850
5935.78857 14.29539
5937.03857 198.74228
5938.28857 135.31391
5939.53857 -74.32591
5940.78857 -12.05484
5942.03857 198.89641
5943.28857 -18.77706
5944.53857 -119.80556
5945.78857 89.41653
5947.03857 39.00625
5948.28857 3.12070
5949.53857 -85.52695
5950.78857 -84.36745
5952.03857 8.42698
5953.28857 -21.51011
5954.53857 198.26492
5955.78857 -99.89544
5957.03857 92.31679
5958.28857 -25.36539
5959.53857 -61.26986
5960.78857 -15.96764
5962.03857 33.57100
5963.28857 3.00836
5964.53857 31.34532
5965.78857 29.63594
5967.03857 50.80485
5968.28857 65.07566
5969.53857 -43.31924
5970.78857 24.96831
5972.03857 164.15995
5973.28857 94.31519
5974.53857 222.65251
5975.78857 63.22291
5977.03857 32.84396
5978.28857 -66.21351
5979.53857 -93.81826
5980.78857 -7.59779
5982.03857 31.12137
5983.28857 92.49889
5984.53857 19.69684
5985.78857 -21.50085
5987.03857 34.79986
5988.28857 126.26729
5989.53857 55.85721
5990.78857 -84.81131
5992.03857 27.78070
5993.28857 121.66754
5994.53857 106.42634
5995.78857 34.76610
5997.03857 10.30069
5998.28857 12.55079
5999.53857 57.30302
6000.78857 11.93853
6002.03857 -12.40324
6003.28857 50.04502
6004.53857 60.52447
6005.78857 50.66608
6007.03857 65.52721
6008.28857 82.57498
6009.53857 137.04555
6010.78857 32.61982
6012.03857 34.37709
6013.28857 -67.41834
6014.53857 7.73558
6015.78857 89.30032
6017.03857 228.95886
6018.28857 140.37292
6019.53857 87.98638
6020.78857 76.92584
6022.03857 29.88172
6023.28857 2.26864
6024.53857 -89.74060
6025.78857 19.87516
6027.03857 -50.53441
6028.28857 82.09312
6029.53857 126.91322
6030.78857 53.39996
6032.03857 63.88903
6033.28857 12.77838
6034.53857 81.84765
6035.78857 154.74105
6037.03857 47.40900
6038.28857 24.00622
6039.53857 96.58157
6040.78857 32.59463
6042.03857 57.27985
6043.28857 57.16535
6044.53857 185.80643
6045.78857 198.80491
6047.03857 87.27958
6048.28857 59.64051
6049.53857 27.62528
6050.78857 158.95339
6052.03857 89.00894
6053.28857 163.74289
6054.53857 68.53920
6055.78857 16.40396
6057.03857 67.38024
6058.28857 152.74776
6059.53857 -19.09406
6060.78857 166.59604
6062.03857 -117.17605
6063.28857 48.50380
6064.53857 32.53659
6065.78857 51.57121
6067.03857 -87.54667
6068.28857 6.33174
6069.53857 -38.11769
6070.78857 85.64527
6072.03857 -62.15099
6073.28857 -60.91269
6074.53857 -2.78463
6075.78857 101.23209
6077.03857 36.40014
6078.28857 127.99384
6079.53857 48.86984
6080.78857 70.56371
6082.03857 41.41523
6083.28857 161.02443
6084.53857 180.48864
6085.78857 32.66468
6087.03857 71.47958
6088.28857 73.05367
6089.53857 62.64207
6090.78857 -82.39497
6092.03857 -13.84459
6093.28857 -98.60488
6094.53857 52.05849
6095.78857 -7.95043
6097.03857 -30.68791
6098.28857 64.46838
6099.53857 42.12654
6100.78857 62.82720
6102.03857 -31.66182
6103.28857 86.50757
6104.53857 99.02373
6105.78857 102.56038
6107.03857 77.91621
6108.28857 35.54438
6109.53857 3.58809
6110.78857 81.47520
6112.03857 74.67572
6113.28857 37.53606
6114.53857 11.38772
6115.78857 -76.31470
6117.03857 -66.68996
6118.28857 -31.80209
6119.53857 -8.95553
6120.78857 -15.89898
6122.03857 33.06081
6123.28857 6.51218
6124.53857 8.96783
6125.78857 77.95655
6127.03857 -11.57628
6128.28857 160.48644
6129.53857 73.10872
6130.78857 48.36240
6132.03857 28.30192
6133.28857 48.51286
6134.53857 102.35403
6135.78857 10.49863
6137.03857 42.00073
6138.28857 86.37031
6139.53857 84.36015
6140.78857 37.07868
6142.03857 218.59438
6143.28857 239.59343
6144.53857 64.51380
6145.78857 44.10211
6147.03857 94.15865
6148.28857 109.48789
6149.53857 -79.30427
6150.78857 70.50283
6152.03857 108.81744
6153.28857 102.40880
6154.53857 175.73616
6155.78857 130.76237
6157.03857 100.84642
6158.28857 -19.50278
6159.53857 -63.70202
6160.78857 101.73746
6162.03857 103.42218
6163.28857 121.90068
6164.53857 114.50184
6165.78857 11.30804
6167.03857 83.77788
6168.28857 66.57582
6169.53857 124.11053
6170.78857 41.07460
6172.03857 -72.87860
6173.28857 97.38667
6174.53857 66.82314
6175.78857 110.09917
6177.03857 90.85328
6178.28857 186.80659
6179.53857 6.87215
6180.78857 109.84357
6182.03857 10.38888
6183.28857 35.03332
6184.53857 50.43709
6185.78857 81.96707
6187.03857 45.50202
6188.28857 -68.29281
6189.53857 53.82358
6190.78857 42.29291
6192.03857 98.56953
6193.28857 -57.47978
6194.53857 -95.42103
6195.78857 9.60925
6197.03857 53.27239
6198.28857 186.81540
6199.53857 103.71119
6200.78857 79.80292
6202.03857 144.22857
6203.28857 123.28831
6204.53857 24.53959
6205.78857 119.36671
6207.03857 64.29282
6208.28857 -68.32579
6209.53857 66.16835
6210.78857 -67.30998
6212.03857 94.10186
6213.28857 13.07100
6214.53857 -83.69751
6215.78857 15.56099
6217.03857 -77.59362
6218.28857 -82.75748
6219.53857 -100.41178
6220.78857 -140.15218
6222.03857 7.42331
6223.28857 -13.15546
6224.53857 -34.56055
6225.78857 79.92828
6227.03857 114.16648
6228.28857 72.24482
6229.53857 28.18623
6230.78857 2.97922
6232.03857 -11.78324
6233.28857 119.15983
6234.53857 101.26192
6235.78857 -87.99239
6237.03857 -57.03020
6238.28857 31.09551
6239.53857 84.87802
6240.78857 202.19164
6242.03857 -122.48668
6243.28857 131.51223
6244.53857 66.10332
6245.78857 -1.10577
6247.03857 -118.18615
6248.28857 -21.80074
6249.53857 -91.18824
6250.78857 -9.03608
6252.03857 32.80922
6253.28857 75.23996
6254.53857 33.92917
6255.78857 168.25936
6257.03857 63.73182
6258.28857 84.80991
6259.53857 29.84551
6260.78857 51.28014
6262.03857 71.52050
6263.28857 88.02034
6264.53857 -160.48737
6265.78857 -116.65111
6267.03857 -119.85352
6268.28857 42.83598
6269.53857 6.89840
6270.78857 130.77996
6272.03857 83.04919
6273.28857 -56.18501
6274.53857 101.22865
6275.78857 39.41922
6277.03857 -6.55466
6278.28857 -16.43770
6279.53857 0.04819
6280.78857 7.02926
6282.03857 -15.05316
6283.28857 -4.10444
6284.53857 97.79188
6285.78857 183.38289
6287.03857 25.08520
6288.28857 -6.02531
6289.53857 6.21479
6290.78857 25.23454
6292.03857 8.04147
6293.28857 18.07342
6294.53857 26.03182
6295.78857 27.24374
6297.03857 13.60379
6298.28857 140.10669
6299.53857 96.17530
6300.78857 -279.00263
6302.03857 -21.55241
