# wl flux
5113.28857 723.85750
5114.53857 452.76604
5115.78857 607.38072
5117.03857 612.90988
5118.28857 556.47127
5119.53857 781.33123
5120.78857 606.72677
5122.03857 561.54896
5123.28857 688.47917
5124.53857 619.17707
5125.78857 507.17830
5127.03857 552.56147
5128.28857 435.36979
5129.53857 678.55622
5130.78857 581.05566
5132.03857 477.38671
5133.28857 621.74551
5134.53857 594.55562
5135.78857 456.83229
5137.03857 791.49318
5138.28857 740.92888
5139.53857 605.36802
5140.78857 628.55526
5142.03857 666.29519
5143.28857 386.93742
5144.53857 474.23928
5145.78857 672.31118
5147.03857 484.11763
5148.28857 639.35290
5149.53857 702.82760
5150.78857 631.87375
5152.03857 560.73860
5153.28857 632.38574
5154.53857 571.88701
5155.78857 475.54025
5157.03857 402.06588
5158.28857 466.75481
5159.53857 469.84302
5160.78857 493.23686
5162.03857 576.48668
5163.28857 637.01894
5164.53857 500.11932
5165.78857 571.86353
5167.03857 547.31799
5168.28857 561.51330
5169.53857 707.58608
5170.78857 601.00621
5172.03857 446.74878
5173.28857 674.00371
5174.53857 612.82614
5175.78857 487.64683
5177.03857 453.23793
5178.28857 438.60272
5179.53857 754.99157
5180.78857 799.20512
5182.03857 635.24806
5183.28857 494.76136
5184.53857 596.27262
5185.78857 635.13801
5187.03857 478.08708
5188.28857 510.97657
5189.53857 612.74829
5190.78857 405.17404
5192.03857 544.58091
5193.28857 637.63055
5194.53857 605.91443
5195.78857 653.70751
5197.03857 696.82455
5198.28857 556.61551
5199.53857 508.44768
5200.78857 529.97270
5202.03857 360.57999
5203.28857 563.57300
5204.53857 372.89423
5205.78857 580.68596
5207.03857 760.10130
5208.28857 712.82221
5209.53857 614.68509
5210.78857 591.75539
5212.03857 672.71904
5213.28857 663.40559
5214.53857 502.21704
5215.78857 591.89819
5217.03857 597.51146
5218.28857 619.64465
5219.53857 663.23898
5220.78857 657.16262
5222.03857 751.49522
5223.28857 511.05854
5224.53857 588.96052
5225.78857 651.74542
5227.03857 526.17617
5228.28857 612.65195
5229.53857 833.75507
5230.78857 779.54589
5232.03857 755.40495
5233.28857 461.76675
5234.53857 605.27331
5235.78857 640.62830
5237.03857 503.95802
5238.28857 442.01202
5239.53857 468.25987
5240.78857 640.57114
5242.03857 685.29829
5243.28857 576.86964
5244.53857 592.68949
5245.78857 577.63850
5247.03857 719.79968
5248.28857 592.79738
5249.53857 507.38695
5250.78857 534.81211
5252.03857 693.25708
5253.28857 491.43671
5254.53857 530.05224
5255.78857 510.87421
5257.03857 490.10388
5258.28857 504.57042
5259.53857 483.18894
5260.78857 601.34128
5262.03857 474.95002
5263.28857 543.12167
5264.53857 543.39043
5265.78857 635.43403
5267.03857 653.15527
5268.28857 627.10961
5269.53857 556.54664
5270.78857 748.37192
5272.03857 622.51226
5273.28857 628.37583
5274.53857 501.48078
5275.78857 469.02490
5277.03857 366.60622
5278.28857 497.88618
5279.53857 613.48291
5280.78857 544.66162
5282.03857 640.71527
5283.28857 633.44680
5284.53857 520.79618
5285.78857 402.25508
5287.03857 498.37797
5288.28857 637.36800
5289.53857 524.27612
5290.78857 563.16589
5292.03857 450.58255
5293.28857 497.36921
5294.53857 735.77484
5295.78857 578.01956
5297.03857 638.04926
5298.28857 597.54683
5299.53857 734.04276
5300.78857 645.81615
5302.03857 509.43631
5303.28857 631.58389
5304.53857 469.85331
5305.78857 570.93235
5307.03857 469.10820
5308.28857 627.43303
5309.53857 546.03333
5310.78857 405.25514
5312.03857 630.85621
5313.28857 448.08608
5314.53857 615.02319
5315.78857 682.23079
5317.03857 595.32983
5318.28857 609.24048
5319.53857 554.26803
5320.78857 355.38354
5322.03857 695.44617
5323.28857 515.47254
5324.53857 610.36005
5325.78857 585.90119
5327.03857 603.23484
5328.28857 547.13484
5329.53857 563.55057
5330.78857 547.31881
5332.03857 524.76935
5333.28857 615.14431
5334.53857 601.27982
5335.78857 549.42115
5337.03857 503.96665
5338.28857 533.84875
5339.53857 495.98864
5340.78857 673.66823
5342.03857 617.44087
5343.28857 621.02634
5344.53857 674.64503
5345.78857 704.60565
5347.03857 723.20564
5348.28857 492.47386
5349.53857 583.93515
5350.78857 645.93610
5352.03857 569.41039
5353.28857 453.40790
5354.53857 446.39379
5355.78857 370.05638
5357.03857 534.91709
5358.28857 561.30105
5359.53857 567.13364
5360.78857 514.75418
5362.03857 478.06420
5363.28857 569.02311
5364.53857 676.66714
5365.78857 606.23473
5367.03857 568.86084
5368.28857 396.32725
5369.53857 466.18566
5370.78857 458.43570
5372.03857 601.53178
5373.28857 527.04083
5374.53857 661.62959
5375.78857 493.36049
5377.03857 629.30451
5378.28857 683.07341
5379.53857 596.44439
5380.78857 361.89448
5382.03857 504.72712
5383.28857 518.94578
5384.53857 528.57718
5385.78857 558.96581
5387.03857 527.13322
5388.28857 508.45996
5389.53857 595.75617
5390.78857 621.61665
5392.03857 671.97221
5393.28857 506.72372
5394.53857 584.45476
5395.78857 415.77418
5397.03857 322.40264
5398.28857 283.78827
5399.53857 421.14501
5400.78857 534.68700
5402.03857 468.84676
5403.28857 612.79252
5404.53857 507.41569
5405.78857 547.16435
5407.03857 587.79257
5408.28857 648.84028
5409.53857 516.79384
5410.78857 569.02016
5412.03857 349.53389
5413.28857 329.29506
5414.53857 450.78791
5415.78857 634.48039
5417.03857 661.74459
5418.28857 613.28514
5419.53857 480.01089
5420.78857 615.23657
5422.03857 569.60445
5423.28857 523.75504
5424.53857 596.69198
5425.78857 522.92778
5427.03857 632.20997
5428.28857 607.10427
5429.53857 678.78269
5430.78857 795.54423
5432.03857 625.65359
5433.28857 619.99614
5434.53857 450.63197
5435.78857 453.85062
5437.03857 534.15419
5438.28857 455.56410
5439.53857 539.91418
5440.78857 530.94019
5442.03857 571.97488
5443.28857 541.27213
5444.53857 590.78062
5445.78857 540.41799
5447.03857 459.28089
5448.28857 632.43469
5449.53857 677.24336
5450.78857 608.52986
5452.03857 592.09814
5453.28857 488.83910
5454.53857 471.41789
5455.78857 462.96347
5457.03857 437.07058
5458.28857 457.98890
5459.53857 363.44415
5460.78857 466.74142
5462.03857 491.37636
5463.28857 470.15685
5464.53857 386.35898
5465.78857 575.71447
5467.03857 508.50760
5468.28857 608.56105
5469.53857 632.32582
5470.78857 615.27118
5472.03857 452.24843
5473.28857 522.35780
5474.53857 609.71183
5475.78857 574.96101
5477.03857 517.14405
5478.28857 622.96485
5479.53857 581.99637
5480.78857 470.40804
5482.03857 661.97098
5483.28857 576.47145
5484.53857 557.78852
5485.78857 593.69399
5487.03857 611.88828
5488.28857 612.40137
5489.53857 636.88264
5490.78857 557.52927
5492.03857 650.28689
5493.28857 351.72146
5494.53857 459.50288
5495.78857 624.19446
5497.03857 568.97675
5498.28857 539.12593
5499.53857 501.37353
5500.78857 551.30860
5502.03857 526.87161
5503.28857 570.39910
5504.53857 444.89433
5505.78857 496.36044
5507.03857 665.37313
5508.28857 762.32986
5509.53857 640.32702
5510.78857 534.53592
5512.03857 492.43934
5513.28857 465.27256
5514.53857 448.24808
5515.78857 526.90985
5517.03857 445.66779
5518.28857 607.89475
5519.53857 666.39713
5520.78857 827.91909
5522.03857 726.83810
5523.28857 529.19833
5524.53857 613.57809
5525.78857 460.37859
5527.03857 501.52604
5528.28857 502.41960
5529.53857 511.77799
5530.78857 408.95102
5532.03857 452.85282
5533.28857 593.71953
5534.53857 583.75543
5535.78857 457.51173
5537.03857 413.39695
5538.28857 587.83673
5539.53857 625.83623
5540.78857 612.90691
5542.03857 459.19225
5543.28857 594.29553
5544.53857 485.28527
5545.78857 549.02335
5547.03857 500.84106
5548.28857 511.01635
5549.53857 450.26158
5550.78857 662.58505
5552.03857 522.96836
5553.28857 475.05197
5554.53857 616.91222
5555.78857 629.66848
5557.03857 568.15761
5558.28857 480.86448
5559.53857 517.47792
5560.78857 499.45597
5562.03857 415.55717
5563.28857 499.45432
5564.53857 544.66693
5565.78857 493.53970
5567.03857 526.65476
5568.28857 499.80961
5569.53857 506.65246
5570.78857 609.76351
5572.03857 343.89723
5573.28857 464.40849
5574.53857 1257.68574
5575.78857 1471.53366
5577.03857 1095.53619
5578.28857 1092.85145
5579.53857 1869.25216
5580.78857 668.20622
5582.03857 554.12255
5583.28857 390.11133
5584.53857 637.24573
5585.78857 419.93232
5587.03857 597.33262
5588.28857 511.79160
5589.53857 481.57140
5590.78857 502.09147
5592.03857 521.34713
5593.28857 727.83755
5594.53857 673.31377
5595.78857 525.18475
5597.03857 578.05266
5598.28857 502.18320
5599.53857 528.09558
5600.78857 519.85127
5602.03857 546.11556
5603.28857 499.23488
5604.53857 517.89604
5605.78857 583.33865
5607.03857 498.82472
5608.28857 489.17865
5609.53857 580.52554
5610.78857 468.20509
5612.03857 439.83464
5613.28857 526.58013
5614.53857 540.82861
5615.78857 463.08298
5617.03857 597.70015
5618.28857 525.35895
5619.53857 460.05975
5620.78857 535.32717
5622.03857 404.47296
5623.28857 620.86321
5624.53857 561.69042
5625.78857 623.22172
5627.03857 583.63604
5628.28857 527.31562
5629.53857 546.60952
5630.78857 536.34870
5632.03857 573.27451
5633.28857 571.67234
5634.53857 684.89277
5635.78857 479.61726
5637.03857 633.51938
5638.28857 408.59671
5639.53857 550.25594
5640.78857 442.58589
5642.03857 523.39975
5643.28857 492.48711
5644.53857 562.03786
5645.78857 330.61773
5647.03857 453.32434
5648.28857 472.35064
5649.53857 583.51008
5650.78857 439.03973
5652.03857 504.41102
5653.28857 538.53650
5654.53857 547.91548
5655.78857 563.08388
5657.03857 488.47096
5658.28857 371.46944
5659.53857 614.21044
5660.78857 636.88981
5662.03857 446.16190
5663.28857 470.94740
5664.53857 463.30880
5665.78857 513.56866
5667.03857 577.22596
5668.28857 515.08301
5669.53857 531.73245
5670.78857 577.03003
5672.03857 596.92304
5673.28857 596.45886
5674.53857 482.35075
5675.78857 608.26642
5677.03857 468.76043
5678.28857 722.25886
5679.53857 577.00794
5680.78857 630.61265
5682.03857 687.27252
5683.28857 503.86598
5684.53857 439.77466
5685.78857 622.59060
5687.03857 350.33710
5688.28857 500.21702
5689.53857 497.66160
5690.78857 468.46775
5692.03857 556.86400
5693.28857 722.21462
5694.53857 611.88159
5695.78857 476.30538
5697.03857 639.73340
5698.28857 714.13484
5699.53857 544.27281
5700.78857 654.55676
5702.03857 686.08165
5703.28857 529.39024
5704.53857 389.17577
5705.78857 555.69596
5707.03857 544.54062
5708.28857 432.52867
5709.53857 567.18894
5710.78857 640.82823
5712.03857 615.48714
5713.28857 341.63437
5714.53857 428.86652
5715.78857 453.31570
5717.03857 481.92337
5718.28857 372.13808
5719.53857 547.19273
5720.78857 567.30963
5722.03857 626.61842
5723.28857 524.03426
5724.53857 534.47167
5725.78857 607.56479
5727.03857 406.63426
5728.28857 576.72072
5729.53857 566.75616
5730.78857 613.49537
5732.03857 596.72447
5733.28857 508.06373
5734.53857 467.05238
5735.78857 516.40933
5737.03857 482.16026
5738.28857 589.66755
5739.53857 593.82954
5740.78857 567.08484
5742.03857 572.26300
5743.28857 505.70789
5744.53857 458.21615
5745.78857 512.83003
5747.03857 338.07161
5748.28857 508.80181
5749.53857 527.44847
5750.78857 550.41836
5752.03857 577.73141
5753.28857 576.63300
5754.53857 603.28305
5755.78857 509.34430
5757.03857 431.47247
5758.28857 635.43723
5759.53857 518.65691
5760.78857 546.46350
5762.03857 452.47669
5763.28857 450.49354
5764.53857 603.89016
5765.78857 484.84975
5767.03857 480.34685
5768.28857 461.23326
5769.53857 417.29652
5770.78857 314.71440
5772.03857 458.82186
5773.28857 562.08900
5774.53857 541.90204
5775.78857 536.33781
5777.03857 583.40835
5778.28857 538.52969
5779.53857 473.52813
5780.78857 495.49635
5782.03857 600.81782
5783.28857 616.39589
5784.53857 516.22634
5785.78857 485.95047
5787.03857 562.06956
5788.28857 492.11054
5789.53857 383.97097
5790.78857 516.30073
5792.03857 487.17419
5793.28857 630.60017
5794.53857 473.75636
5795.78857 649.32105
5797.03857 468.88985
5798.28857 490.11336
5799.53857 541.65477
5800.78857 481.72565
5802.03857 620.38609
5803.28857 611.98401
5804.53857 428.91190
5805.78857 393.23305
5807.03857 611.76512
5808.28857 474.79843
5809.53857 524.48086
5810.78857 604.92850
5812.03857 571.29347
5813.28857 612.14474
5814.53857 506.23361
5815.78857 489.90733
5817.03857 658.31430
5818.28857 478.81620
5819.53857 483.40722
5820.78857 600.51556
5822.03857 440.85865
5823.28857 436.70362
5824.53857 578.95774
5825.78857 605.55737
5827.03857 668.14242
5828.28857 498.07423
5829.53857 453.42523
5830.78857 533.39241
5832.03857 586.16131
5833.28857 433.42505
5834.53857 459.86933
5835.78857 525.15817
5837.03857 468.23061
5838.28857 664.40441
5839.53857 632.68837
5840.78857 451.27171
5842.03857 501.20004
5843.28857 696.60239
5844.53857 506.98425
5845.78857 571.98763
5847.03857 506.13213
5848.28857 574.19321
5849.53857 666.76077
5850.78857 503.58152
5852.03857 579.39337
5853.28857 429.63434
5854.53857 463.07984
5855.78857 449.74252
5857.03857 514.76534
5858.28857 485.87958
5859.53857 574.15691
5860.78857 446.35173
5862.03857 547.07967
5863.28857 584.33075
5864.53857 465.00326
5865.78857 485.88687
5867.03857 597.11194
5868.28857 405.40420
5869.53857 412.13096
5870.78857 546.33521
5872.03857 508.11132
5873.28857 528.79544
5874.53857 587.60149
5875.78857 495.52059
5877.03857 425.03109
5878.28857 451.84377
5879.53857 366.46906
5880.78857 549.69272
5882.03857 465.86249
5883.28857 480.05977
5884.53857 534.85647
5885.78857 551.18479
5887.03857 575.16912
5888.28857 664.43567
5889.53857 305.47168
5890.78857 460.93816
5892.03857 503.20886
5893.28857 477.62338
5894.53857 464.18409
5895.78857 630.69202
5897.03857 623.56689
5898.28857 351.83550
5899.53857 423.77758
5900.78857 399.12631
5902.03857 360.85655
5903.28857 560.79894
5904.53857 505.34478
5905.78857 343.72449
5907.03857 517.06221
5908.28857 469.54658
5909.53857 489.74310
5910.78857 384.27850
5912.03857 390.95258
5913.28857 528.64617
5914.53857 484.89210
5915.78857 421.68586
5917.03857 445.65662
5918.28857 506.73164
5919.53857 460.20723
5920.78857 517.87567
5922.03857 496.83204
5923.28857 537.48556
5924.53857 253.36683
5925.78857 472.36474
5927.03857 557.75015
5928.28857 466.17288
5929.53857 439.04979
5930.78857 480.64789
5932.03857 441.01742
5933.28857 477.73581
5934.53857 433.93144
5935.78857 438.92511
5937.03857 448.55641
5938.28857 405.85115
5939.53857 517.39853
5940.78857 519.41957
5942.03857 559.35450
5943.28857 475.75337
5944.53857 529.09063
5945.78857 563.92792
5947.03857 504.23667
5948.28857 528.32396
5949.53857 596.01588
5950.78857 359.02602
5952.03857 479.93276
5953.28857 449.58992
5954.53857 479.14080
5955.78857 538.78701
5957.03857 507.22471
5958.28857 521.95044
5959.53857 581.54877
5960.78857 456.87574
5962.03857 577.32796
5963.28857 408.20869
5964.53857 490.71346
5965.78857 436.92603
5967.03857 569.04849
5968.28857 479.19137
5969.53857 560.52289
5970.78857 329.03172
5972.03857 554.81759
5973.28857 581.42884
5974.53857 520.41437
5975.78857 493.09110
5977.03857 551.31094
5978.28857 430.46958
5979.53857 625.39784
5980.78857 455.08717
5982.03857 473.18571
5983.28857 456.49473
5984.53857 408.37337
5985.78857 544.13844
5987.03857 436.97439
5988.28857 473.80537
5989.53857 536.57028
5990.78857 544.86327
5992.03857 527.01065
5993.28857 455.49092
5994.53857 549.89046
5995.78857 419.05961
5997.03857 500.32116
5998.28857 433.61042
5999.53857 581.03464
6000.78857 499.68917
6002.03857 494.31755
6003.28857 456.61679
6004.53857 365.08477
6005.78857 423.98502
6007.03857 497.05581
6008.28857 473.42665
6009.53857 477.53913
6010.78857 514.29868
6012.03857 495.45965
6013.28857 445.24584
6014.53857 442.89101
6015.78857 448.00691
6017.03857 420.81010
6018.28857 611.52082
6019.53857 505.26789
6020.78857 422.11552
6022.03857 487.50988
6023.28857 435.24213
6024.53857 457.16722
6025.78857 487.91567
6027.03857 480.89036
6028.28857 516.07897
6029.53857 512.01323
6030.78857 488.93933
6032.03857 500.87720
6033.28857 483.32642
6034.53857 484.42380
6035.78857 475.17727
6037.03857 357.18738
6038.28857 447.91743
6039.53857 565.53209
6040.78857 486.45617
6042.03857 337.94476
6043.28857 368.55225
6044.53857 508.74523
6045.78857 509.41913
6047.03857 514.81823
6048.28857 530.28652
6049.53857 513.86057
6050.78857 531.35860
6052.03857 500.22812
6053.28857 544.33383
6054.53857 491.83802
6055.78857 539.71745
6057.03857 415.10031
6058.28857 433.99739
6059.53857 461.18265
6060.78857 431.34015
6062.03857 442.62433
6063.28857 521.18737
6064.53857 523.12705
6065.78857 495.28729
6067.03857 550.97315
6068.28857 526.45209
6069.53857 469.38447
6070.78857 504.71635
6072.03857 618.82318
6073.28857 447.14528
6074.53857 425.71592
6075.78857 480.54713
6077.03857 425.63991
6078.28857 495.02575
6079.53857 488.37150
6080.78857 493.06816
6082.03857 400.99455
6083.28857 370.00407
6084.53857 521.70113
6085.78857 416.55535
6087.03857 491.14826
6088.28857 614.84216
6089.53857 486.72826
6090.78857 621.82876
6092.03857 560.68686
6093.28857 424.05175
6094.53857 552.35107
6095.78857 515.82215
6097.03857 555.33151
6098.28857 486.91668
6099.53857 490.60610
6100.78857 489.59764
6102.03857 407.99103
6103.28857 522.49924
6104.53857 356.64426
6105.78857 438.19037
6107.03857 288.11603
6108.28857 405.01453
6109.53857 365.86111
6110.78857 409.20620
6112.03857 514.26224
6113.28857 448.01178
6114.53857 515.83031
6115.78857 376.97582
6117.03857 418.47516
6118.28857 394.80682
6119.53857 439.22441
6120.78857 487.49631
6122.03857 523.83827
6123.28857 438.15231
6124.53857 567.36501
6125.78857 620.94820
6127.03857 560.36680
6128.28857 601.66274
6129.53857 518.73471
6130.78857 414.89896
6132.03857 410.57064
6133.28857 514.83403
6134.53857 601.56569
6135.78857 568.44528
6137.03857 513.45187
6138.28857 428.74624
6139.53857 491.34022
6140.78857 437.32927
6142.03857 473.54636
6143.28857 537.09031
6144.53857 524.42741
6145.78857 556.49538
6147.03857 406.51673
6148.28857 398.58386
6149.53857 470.41600
6150.78857 360.55255
6152.03857 274.89211
6153.28857 354.76044
6154.53857 470.16466
6155.78857 393.85394
6157.03857 519.79021
6158.28857 499.17861
6159.53857 487.96369
6160.78857 496.43564
6162.03857 471.61381
6163.28857 429.00875
6164.53857 483.65798
6165.78857 432.43003
6167.03857 521.97276
6168.28857 413.76573
6169.53857 391.07447
6170.78857 507.53877
6172.03857 470.43925
6173.28857 422.74430
6174.53857 478.36921
6175.78857 407.37438
6177.03857 434.48261
6178.28857 446.61133
6179.53857 456.21386
6180.78857 483.66426
6182.03857 494.53737
6183.28857 446.57404
6184.53857 433.52709
6185.78857 417.72116
6187.03857 439.02838
6188.28857 473.75385
6189.53857 434.26474
6190.78857 564.38268
6192.03857 456.78519
6193.28857 479.88083
6194.53857 428.91517
6195.78857 580.08412
6197.03857 458.34685
6198.28857 576.22796
6199.53857 461.80839
6200.78857 512.64798
6202.03857 465.29831
6203.28857 360.34994
6204.53857 404.17091
6205.78857 470.27723
6207.03857 414.13572
6208.28857 422.30547
6209.53857 481.72768
6210.78857 486.56339
6212.03857 423.53873
6213.28857 399.74502
6214.53857 329.09117
6215.78857 395.78671
6217.03857 372.41618
6218.28857 445.43507
6219.53857 419.48453
6220.78857 519.17376
6222.03857 451.81427
6223.28857 372.76975
6224.53857 521.00373
6225.78857 437.15849
6227.03857 495.88643
6228.28857 431.55251
6229.53857 430.89743
6230.78857 532.17930
6232.03857 459.80384
6233.28857 581.91892
6234.53857 466.73475
6235.78857 493.93029
6237.03857 310.38461
6238.28857 452.68815
6239.53857 469.88094
6240.78857 570.04639
6242.03857 497.52509
6243.28857 419.02476
6244.53857 413.05389
6245.78857 424.79385
6247.03857 465.54390
6248.28857 386.09250
6249.53857 405.81433
6250.78857 540.42055
6252.03857 507.59922
6253.28857 516.97038
6254.53857 524.59770
6255.78857 534.76287
6257.03857 706.59901
6258.28857 454.93779
6259.53857 550.34851
6260.78857 475.24751
6262.03857 508.54101
6263.28857 542.79281
6264.53857 601.01038
6265.78857 416.51392
6267.03857 498.97225
6268.28857 461.15565
6269.53857 534.03607
6270.78857 518.02573
6272.03857 416.00643
6273.28857 526.64037
6274.53857 403.03667
6275.78857 432.06253
6277.03857 386.40742
6278.28857 594.58861
6279.53857 535.98661
6280.78857 515.87318
6282.03857 499.32778
6283.28857 469.72393
6284.53857 504.04937
6285.78857 640.53414
6287.03857 328.98234
6288.28857 516.21431
6289.53857 459.85603
6290.78857 472.97955
6292.03857 521.23436
6293.28857 479.98503
6294.53857 498.15580
6295.78857 493.42406
6297.03857 430.54726
6298.28857 770.31648
6299.53857 1028.45914
6300.78857 318.52940
6302.03857 541.48393
6303.28857 616.64632
6304.53857 467.77553
6305.78857 532.93196
6307.03857 610.20776
6308.28857 574.18568
6309.53857 580.00715
6310.78857 515.94856
6312.03857 461.49564
6313.28857 525.52204
6314.53857 282.31078
6315.78857 434.85358
6317.03857 399.17052
6318.28857 465.12374
6319.53857 475.55321
6320.78857 418.80832
6322.03857 402.19798
6323.28857 507.94520
6324.53857 361.68677
6325.78857 369.07967
6327.03857 424.49608
6328.28857 584.88372
6329.53857 553.15714
6330.78857 513.65667
6332.03857 561.79254
6333.28857 390.34490
6334.53857 435.15062
6335.78857 521.97937
