# wl flux
5095.78857 31.10529
5097.03857 75.60168
5098.28857 143.68761
5099.53857 146.46871
5100.78857 88.74907
5102.03857 48.73702
5103.28857 140.33511
5104.53857 153.10665
5105.78857 123.39325
5107.03857 61.34317
5108.28857 133.27769
5109.53857 119.54157
5110.78857 95.25545
5112.03857 81.12716
5113.28857 88.75056
5114.53857 90.07113
5115.78857 100.30491
5117.03857 122.71523
5118.28857 34.09261
5119.53857 111.50710
5120.78857 118.59933
5122.03857 140.91165
5123.28857 92.65831
5124.53857 116.83419
5125.78857 125.45341
5127.03857 137.20927
5128.28857 27.69188
5129.53857 100.41292
5130.78857 107.05326
5132.03857 163.19090
5133.28857 156.16309
5134.53857 41.29382
5135.78857 150.20157
5137.03857 186.68430
5138.28857 107.87916
5139.53857 62.17264
5140.78857 61.68046
5142.03857 89.82161
5143.28857 132.19400
5144.53857 132.33179
5145.78857 71.45886
5147.03857 99.15784
5148.28857 116.37750
5149.53857 90.29055
5150.78857 117.87761
5152.03857 110.29892
5153.28857 102.84109
5154.53857 51.85790
5155.78857 86.10575
5157.03857 129.20237
5158.28857 109.19197
5159.53857 154.11844
5160.78857 96.32814
5162.03857 108.83256
5163.28857 94.52005
5164.53857 100.41440
5165.78857 73.17334
5167.03857 81.09448
5168.28857 130.52042
5169.53857 142.42460
5170.78857 174.83316
5172.03857 100.96351
5173.28857 143.44103
5174.53857 136.07067
5175.78857 94.43627
5177.03857 80.72998
5178.28857 88.46159
5179.53857 125.84786
5180.78857 101.52509
5182.03857 101.83348
5183.28857 224.72334
5184.53857 138.24140
5185.78857 233.47887
5187.03857 141.57436
5188.28857 123.67262
5189.53857 143.41805
5190.78857 134.62871
5192.03857 86.31055
5193.28857 114.74155
5194.53857 81.92538
5195.78857 39.21826
5197.03857 123.46058
5198.28857 79.54904
5199.53857 94.89757
5200.78857 102.33772
5202.03857 102.17612
5203.28857 10.56868
5204.53857 83.88037
5205.78857 209.99603
5207.03857 153.27889
5208.28857 183.80223
5209.53857 86.90130
5210.78857 140.48652
5212.03857 78.97271
5213.28857 106.64932
5214.53857 124.03689
5215.78857 76.94872
5217.03857 85.52567
5218.28857 10.99700
5219.53857 60.17801
5220.78857 165.47146
5222.03857 102.53563
5223.28857 156.17905
5224.53857 95.76549
5225.78857 111.28021
5227.03857 105.40528
5228.28857 153.87002
5229.53857 68.23087
5230.78857 83.93764
5232.03857 97.82330
5233.28857 339.46397
5234.53857 392.51434
5235.78857 257.29970
5237.03857 173.74725
5238.28857 98.24231
5239.53857 101.28640
5240.78857 127.87228
5242.03857 91.30122
5243.28857 102.28296
5244.53857 159.25574
5245.78857 133.58216
5247.03857 98.40635
5248.28857 112.16678
5249.53857 170.93328
5250.78857 76.35488
5252.03857 156.02871
5253.28857 168.56788
5254.53857 153.27242
5255.78857 60.82822
5257.03857 137.05819
5258.28857 50.62187
5259.53857 100.02851
5260.78857 80.13206
5262.03857 125.95555
5263.28857 131.74240
5264.53857 96.14843
5265.78857 141.24139
5267.03857 53.83117
5268.28857 123.03917
5269.53857 59.84459
5270.78857 134.79007
5272.03857 123.18328
5273.28857 137.99343
5274.53857 151.27066
5275.78857 170.19844
5277.03857 100.04769
5278.28857 110.27686
5279.53857 141.27223
5280.78857 128.96247
5282.03857 133.92015
5283.28857 113.56379
5284.53857 72.17043
5285.78857 141.51481
5287.03857 92.08591
5288.28857 79.06873
5289.53857 139.49259
5290.78857 123.66823
5292.03857 46.85745
5293.28857 90.63386
5294.53857 131.28548
5295.78857 56.32032
5297.03857 150.46548
5298.28857 81.38521
5299.53857 104.30554
5300.78857 124.89680
5302.03857 107.57436
5303.28857 129.20461
5304.53857 83.26634
5305.78857 76.39883
5307.03857 58.80616
5308.28857 110.48108
5309.53857 50.00324
5310.78857 66.33398
5312.03857 43.39336
5313.28857 83.85808
5314.53857 171.68970
5315.78857 83.51417
5317.03857 97.54913
5318.28857 108.47026
5319.53857 125.37143
5320.78857 130.24714
5322.03857 99.64568
5323.28857 106.29378
5324.53857 70.02241
5325.78857 173.54123
5327.03857 174.72136
5328.28857 65.72842
5329.53857 121.66581
5330.78857 129.01980
5332.03857 82.21918
5333.28857 94.68117
5334.53857 59.25131
5335.78857 98.90270
5337.03857 43.10003
5338.28857 74.02772
5339.53857 142.41251
5340.78857 99.61537
5342.03857 106.76715
5343.28857 74.27362
5344.53857 84.69149
5345.78857 128.08645
5347.03857 75.64056
5348.28857 126.28739
5349.53857 124.04127
5350.78857 86.55472
5352.03857 112.06875
5353.28857 92.00482
5354.53857 150.61591
5355.78857 117.71733
5357.03857 113.09917
5358.28857 109.85622
5359.53857 89.63438
5360.78857 80.50418
5362.03857 47.08651
5363.28857 126.11698
5364.53857 118.79632
5365.78857 98.86803
5367.03857 111.43127
5368.28857 85.29140
5369.53857 91.94232
5370.78857 132.80865
5372.03857 79.41203
5373.28857 63.27221
5374.53857 78.03391
5375.78857 124.59390
5377.03857 49.96455
5378.28857 48.90162
5379.53857 88.67378
5380.78857 91.09423
5382.03857 126.84934
5383.28857 57.21691
5384.53857 73.89263
5385.78857 52.24720
5387.03857 141.65705
5388.28857 166.93003
5389.53857 86.38772
5390.78857 -6.50663
5392.03857 66.43797
5393.28857 100.88764
5394.53857 23.62340
5395.78857 66.69270
5397.03857 60.27319
5398.28857 8.13879
5399.53857 88.27695
5400.78857 27.50034
5402.03857 63.16874
5403.28857 79.56917
5404.53857 106.20923
5405.78857 90.04278
5407.03857 34.93021
5408.28857 67.75592
5409.53857 82.42268
5410.78857 82.10780
5412.03857 174.28270
5413.28857 85.64453
5414.53857 139.70591
5415.78857 102.72135
5417.03857 65.71194
5418.28857 149.11415
5419.53857 155.71021
5420.78857 56.93893
5422.03857 102.00776
5423.28857 74.36915
5424.53857 118.04927
5425.78857 70.96585
5427.03857 41.46278
5428.28857 80.63703
5429.53857 76.96435
5430.78857 53.25838
5432.03857 58.77696
5433.28857 119.45937
5434.53857 81.74904
5435.78857 79.81415
5437.03857 113.57573
5438.28857 79.11369
5439.53857 130.84066
5440.78857 120.72786
5442.03857 151.20129
5443.28857 63.99652
5444.53857 107.05209
5445.78857 113.68761
5447.03857 76.71894
5448.28857 87.42946
5449.53857 81.03275
5450.78857 104.49263
5452.03857 86.46556
5453.28857 139.64189
5454.53857 45.67615
5455.78857 89.10609
5457.03857 77.17802
5458.28857 84.00995
5459.53857 87.32946
5460.78857 149.26304
5462.03857 39.54272
5463.28857 114.36105
5464.53857 112.14126
5465.78857 146.53699
5467.03857 108.01479
5468.28857 116.48188
5469.53857 46.18002
5470.78857 107.93120
5472.03857 176.28047
5473.28857 69.72030
5474.53857 129.63442
5475.78857 103.90655
5477.03857 112.74971
5478.28857 148.97562
5479.53857 103.65670
5480.78857 67.58164
5482.03857 105.76645
5483.28857 65.41915
5484.53857 53.21586
5485.78857 112.59366
5487.03857 33.11969
5488.28857 108.95727
5489.53857 66.50620
5490.78857 68.94599
5492.03857 119.31438
5493.28857 115.79329
5494.53857 78.63739
5495.78857 63.17445
5497.03857 121.23639
5498.28857 115.32442
5499.53857 55.82114
5500.78857 134.40262
5502.03857 138.21182
5503.28857 61.17985
5504.53857 97.79665
5505.78857 63.70684
5507.03857 31.52654
5508.28857 101.82376
5509.53857 102.57030
5510.78857 98.36662
5512.03857 151.13605
5513.28857 120.95025
5514.53857 109.78240
5515.78857 83.18674
5517.03857 77.31452
5518.28857 104.62458
5519.53857 100.78990
5520.78857 67.39570
5522.03857 66.57995
5523.28857 60.99399
5524.53857 187.73210
5525.78857 101.74175
5527.03857 190.72986
5528.28857 126.32502
5529.53857 130.20124
5530.78857 125.87785
5532.03857 126.62777
5533.28857 125.47268
5534.53857 88.43335
5535.78857 115.38277
5537.03857 73.00896
5538.28857 71.61081
5539.53857 107.55528
5540.78857 126.96760
5542.03857 109.56347
5543.28857 126.40823
5544.53857 80.24790
5545.78857 66.61673
5547.03857 68.61833
5548.28857 141.70055
5549.53857 72.60264
5550.78857 81.80577
5552.03857 135.35056
5553.28857 126.36391
5554.53857 97.03481
5555.78857 140.31680
5557.03857 102.63661
5558.28857 173.11102
5559.53857 48.33491
5560.78857 61.93697
5562.03857 125.77687
5563.28857 126.28202
5564.53857 52.42841
5565.78857 107.51112
5567.03857 10.81518
5568.28857 14.21400
5569.53857 17.59152
5570.78857 100.98493
5572.03857 16.00272
5573.28857 61.10213
5574.53857 352.61505
5575.78857 256.57447
5577.03857 -260.91140
5578.28857 45.48385
5579.53857 134.19550
5580.78857 137.60877
5582.03857 114.89848
5583.28857 115.57826
5584.53857 83.14482
5585.78857 35.02559
5587.03857 52.07811
5588.28857 19.58797
5589.53857 112.82786
5590.78857 103.65506
5592.03857 108.55608
5593.28857 117.27312
5594.53857 59.57069
5595.78857 111.27708
5597.03857 42.53838
5598.28857 53.85516
5599.53857 111.89002
5600.78857 101.32937
5602.03857 66.46281
5603.28857 116.90749
5604.53857 115.72156
5605.78857 50.67190
5607.03857 139.31790
5608.28857 65.56632
5609.53857 81.31169
5610.78857 166.14346
5612.03857 109.16826
5613.28857 50.28905
5614.53857 38.89999
5615.78857 118.70006
5617.03857 130.73960
5618.28857 50.52115
5619.53857 88.42058
5620.78857 28.92341
5622.03857 142.25194
5623.28857 108.44920
5624.53857 56.45672
5625.78857 115.92729
5627.03857 87.94050
5628.28857 90.29489
5629.53857 107.60925
5630.78857 79.09747
5632.03857 63.07095
5633.28857 93.24762
5634.53857 78.96284
5635.78857 125.82337
5637.03857 96.94440
5638.28857 120.47394
5639.53857 130.16513
5640.78857 26.22081
5642.03857 92.86197
5643.28857 96.09281
5644.53857 90.94230
5645.78857 107.03635
5647.03857 59.35597
5648.28857 98.46480
5649.53857 128.19655
5650.78857 47.74589
5652.03857 59.43599
5653.28857 56.39588
5654.53857 163.55850
5655.78857 117.87245
5657.03857 135.44032
5658.28857 88.02232
5659.53857 113.46055
5660.78857 148.16299
5662.03857 135.43543
5663.28857 131.90496
5664.53857 39.84734
5665.78857 109.86706
5667.03857 61.98755
5668.28857 118.26603
5669.53857 85.24543
5670.78857 31.94363
5672.03857 61.91011
5673.28857 119.84717
5674.53857 113.56149
5675.78857 104.14589
5677.03857 85.73028
5678.28857 79.97669
5679.53857 77.40593
5680.78857 28.29050
5682.03857 74.47531
5683.28857 79.76971
5684.53857 107.98864
5685.78857 111.78993
5687.03857 16.43275
5688.28857 85.78029
5689.53857 81.86697
5690.78857 103.02762
5692.03857 79.35223
5693.28857 54.74799
5694.53857 95.80917
5695.78857 110.36195
5697.03857 48.72176
5698.28857 31.37411
5699.53857 125.67513
5700.78857 110.64585
5702.03857 101.10205
5703.28857 56.35683
5704.53857 83.49177
5705.78857 107.33025
5707.03857 140.14266
5708.28857 94.28795
5709.53857 122.96586
5710.78857 111.08086
5712.03857 126.39813
5713.28857 72.30205
5714.53857 77.96848
5715.78857 66.00078
5717.03857 85.65654
5718.28857 98.96022
5719.53857 141.52366
5720.78857 45.81351
5722.03857 39.63296
5723.28857 87.15019
5724.53857 58.51224
5725.78857 115.23768
5727.03857 58.53164
5728.28857 10.52426
5729.53857 88.17350
5730.78857 111.19355
5732.03857 98.25852
5733.28857 125.11031
5734.53857 61.66285
5735.78857 79.71095
5737.03857 98.56055
5738.28857 29.96165
5739.53857 81.20704
5740.78857 65.70126
5742.03857 69.74704
5743.28857 67.65235
5744.53857 113.00736
5745.78857 63.26411
5747.03857 0.87447
5748.28857 50.03808
5749.53857 125.64820
5750.78857 132.12451
5752.03857 43.69935
5753.28857 147.59402
5754.53857 121.85870
5755.78857 89.51799
5757.03857 101.87932
5758.28857 108.16274
5759.53857 63.18545
5760.78857 85.87204
5762.03857 92.52281
5763.28857 78.53174
5764.53857 140.32709
5765.78857 81.92489
5767.03857 77.18928
5768.28857 127.56355
5769.53857 74.75750
5770.78857 94.24313
5772.03857 68.09435
5773.28857 82.43442
5774.53857 67.59545
5775.78857 90.33894
5777.03857 53.61154
5778.28857 119.19770
5779.53857 125.39388
5780.78857 71.73115
5782.03857 45.25108
5783.28857 63.19429
5784.53857 74.41608
5785.78857 88.21899
5787.03857 110.86972
5788.28857 85.37882
5789.53857 96.06548
5790.78857 61.91862
5792.03857 85.65988
5793.28857 64.91691
5794.53857 61.63953
5795.78857 59.15642
5797.03857 54.01910
5798.28857 81.46750
5799.53857 97.17247
5800.78857 73.12989
5802.03857 29.55340
5803.28857 121.02697
5804.53857 80.80817
5805.78857 83.98404
5807.03857 97.83512
5808.28857 103.84241
5809.53857 99.83992
5810.78857 103.24576
5812.03857 85.43536
5813.28857 86.03483
5814.53857 56.39314
5815.78857 85.15652
5817.03857 76.94977
5818.28857 94.89433
5819.53857 102.91760
5820.78857 153.51044
5822.03857 166.40605
5823.28857 112.61088
5824.53857 81.71885
5825.78857 75.96425
5827.03857 75.88617
5828.28857 112.88758
5829.53857 107.52130
5830.78857 94.05885
5832.03857 44.36648
5833.28857 109.67452
5834.53857 41.01858
5835.78857 114.48025
5837.03857 48.67311
5838.28857 62.38476
5839.53857 34.13462
5840.78857 120.55479
5842.03857 111.42580
5843.28857 132.79552
5844.53857 150.44355
5845.78857 152.02498
5847.03857 74.89356
5848.28857 83.07362
5849.53857 60.86931
5850.78857 97.19281
5852.03857 139.80627
5853.28857 82.47490
5854.53857 75.16137
5855.78857 77.96587
5857.03857 74.15860
5858.28857 39.12504
5859.53857 75.54577
5860.78857 72.81493
5862.03857 113.63204
5863.28857 184.73405
5864.53857 142.57999
5865.78857 50.51601
5867.03857 105.22169
5868.28857 84.30032
5869.53857 129.39723
5870.78857 75.14676
5872.03857 44.60676
5873.28857 123.61377
5874.53857 107.19312
5875.78857 101.16528
5877.03857 112.85412
5878.28857 19.13962
5879.53857 57.48158
5880.78857 77.28976
5882.03857 130.70311
5883.28857 59.75193
5884.53857 41.63542
5885.78857 17.44397
5887.03857 104.90689
5888.28857 91.33136
5889.53857 119.63127
5890.78857 -6.86757
5892.03857 48.14881
5893.28857 50.23954
5894.53857 27.11956
5895.78857 46.98256
5897.03857 95.36438
5898.28857 101.52831
5899.53857 100.02001
5900.78857 57.19780
5902.03857 138.63075
5903.28857 30.82832
5904.53857 101.65236
5905.78857 45.44011
5907.03857 136.44895
5908.28857 149.65893
5909.53857 102.84616
5910.78857 104.17819
5912.03857 65.31236
5913.28857 76.06775
5914.53857 110.71723
5915.78857 123.13465
5917.03857 76.54765
5918.28857 27.22979
5919.53857 64.52788
5920.78857 56.82987
5922.03857 78.64581
5923.28857 56.71071
5924.53857 111.93728
5925.78857 62.22710
5927.03857 93.83481
5928.28857 46.14349
5929.53857 125.82893
5930.78857 84.62841
5932.03857 69.67521
5933.28857 73.13030
5934.53857 124.43156
5935.78857 75.98807
5937.03857 34.78299
5938.28857 51.05715
5939.53857 84.66834
5940.78857 111.53945
5942.03857 67.53010
5943.28857 7.54015
5944.53857 83.58383
5945.78857 79.41160
5947.03857 102.26824
5948.28857 45.42822
5949.53857 49.80630
5950.78857 89.24421
5952.03857 60.43203
5953.28857 96.72434
5954.53857 95.42530
5955.78857 78.29472
5957.03857 125.02241
5958.28857 61.99284
5959.53857 50.99695
5960.78857 49.63646
5962.03857 102.99925
5963.28857 73.86349
5964.53857 68.71700
5965.78857 1.89423
5967.03857 53.54761
5968.28857 50.64836
5969.53857 54.61773
5970.78857 96.72440
5972.03857 61.23526
5973.28857 41.40084
5974.53857 149.15497
5975.78857 94.42815
5977.03857 121.11253
5978.28857 74.40510
5979.53857 41.20869
5980.78857 55.02292
5982.03857 63.69801
5983.28857 126.58014
5984.53857 129.14203
5985.78857 102.64057
5987.03857 59.15763
5988.28857 67.33419
5989.53857 77.26147
5990.78857 82.36697
5992.03857 121.87293
5993.28857 114.62272
5994.53857 12.92505
5995.78857 109.95345
5997.03857 42.03138
5998.28857 103.32813
5999.53857 109.70798
6000.78857 109.40222
6002.03857 116.20943
6003.28857 69.08968
6004.53857 140.77844
6005.78857 75.44753
6007.03857 89.35950
6008.28857 107.05160
6009.53857 106.77378
6010.78857 101.47984
6012.03857 108.67946
6013.28857 45.80848
6014.53857 42.98613
6015.78857 73.25718
6017.03857 100.25263
6018.28857 65.53418
6019.53857 68.92565
6020.78857 50.07893
6022.03857 67.81264
6023.28857 93.03777
6024.53857 84.95262
6025.78857 87.35516
6027.03857 86.49966
6028.28857 42.91645
6029.53857 25.17456
6030.78857 47.45567
6032.03857 46.81591
6033.28857 116.36706
6034.53857 85.02116
6035.78857 116.01978
6037.03857 95.63143
6038.28857 89.43880
6039.53857 121.47584
6040.78857 97.54106
6042.03857 66.52320
6043.28857 72.63437
6044.53857 33.37066
6045.78857 74.45805
6047.03857 78.69605
6048.28857 71.98213
6049.53857 95.16624
6050.78857 65.02941
6052.03857 34.20764
6053.28857 16.28250
6054.53857 54.86058
6055.78857 16.30194
6057.03857 94.72389
6058.28857 95.89371
6059.53857 80.53895
6060.78857 69.90004
6062.03857 100.63914
6063.28857 53.82275
6064.53857 90.48675
6065.78857 110.76842
6067.03857 68.84833
6068.28857 88.58297
6069.53857 85.57684
6070.78857 110.27939
6072.03857 82.36016
6073.28857 113.14750
6074.53857 95.78845
6075.78857 73.52571
6077.03857 83.84045
6078.28857 104.82328
6079.53857 21.56264
6080.78857 56.88128
6082.03857 79.33040
6083.28857 116.70979
6084.53857 79.17457
6085.78857 37.68102
6087.03857 82.26116
6088.28857 67.16798
6089.53857 20.82349
6090.78857 29.77432
6092.03857 40.70438
6093.28857 100.33571
6094.53857 51.39647
6095.78857 121.64626
6097.03857 79.42213
6098.28857 112.13537
6099.53857 111.41423
6100.78857 57.21541
6102.03857 17.92742
6103.28857 36.17249
6104.53857 67.18840
6105.78857 101.70427
6107.03857 77.51790
6108.28857 86.21166
6109.53857 81.72707
6110.78857 67.99296
6112.03857 52.01727
6113.28857 60.32862
6114.53857 80.23104
6115.78857 72.94760
6117.03857 83.37331
6118.28857 91.18091
6119.53857 75.63632
6120.78857 98.28684
6122.03857 112.36683
6123.28857 49.09163
6124.53857 89.74587
6125.78857 117.04396
6127.03857 102.52631
6128.28857 52.94707
6129.53857 98.73283
6130.78857 77.41708
6132.03857 77.98623
6133.28857 62.18453
6134.53857 44.26443
6135.78857 98.58023
6137.03857 79.36651
6138.28857 70.43835
6139.53857 65.81441
6140.78857 88.60730
6142.03857 127.58822
6143.28857 75.46346
6144.53857 134.52947
6145.78857 66.73628
6147.03857 24.37967
6148.28857 108.87960
6149.53857 72.48693
6150.78857 91.89810
6152.03857 81.22271
6153.28857 101.71429
6154.53857 91.93747
6155.78857 68.33309
6157.03857 89.98184
6158.28857 64.14245
6159.53857 96.12293
6160.78857 74.81493
6162.03857 112.98637
6163.28857 66.79956
6164.53857 72.68266
6165.78857 115.83933
6167.03857 139.46342
6168.28857 105.74631
6169.53857 54.62470
6170.78857 73.38632
6172.03857 47.29820
6173.28857 56.45416
6174.53857 79.62430
6175.78857 74.16847
6177.03857 94.83170
6178.28857 117.96875
6179.53857 78.41138
6180.78857 48.20889
6182.03857 96.67936
6183.28857 71.31456
6184.53857 53.89261
6185.78857 69.06329
6187.03857 74.80277
6188.28857 56.96120
6189.53857 55.97455
6190.78857 50.41814
6192.03857 65.97984
6193.28857 112.32122
6194.53857 98.83858
6195.78857 39.19387
6197.03857 85.66410
6198.28857 101.07730
6199.53857 95.99938
6200.78857 60.36346
6202.03857 81.02645
6203.28857 81.50168
6204.53857 65.46793
6205.78857 77.73205
6207.03857 54.86893
6208.28857 54.71620
6209.53857 102.43627
6210.78857 67.11671
6212.03857 94.84267
6213.28857 70.49337
6214.53857 121.84850
6215.78857 79.56564
6217.03857 72.62422
6218.28857 80.18606
6219.53857 21.44041
6220.78857 56.74172
6222.03857 59.16250
6223.28857 61.79069
6224.53857 82.59112
6225.78857 46.47158
6227.03857 67.05359
6228.28857 70.53602
6229.53857 88.30948
6230.78857 105.85574
6232.03857 124.10150
6233.28857 70.05095
6234.53857 142.76030
6235.78857 145.59627
6237.03857 38.34258
6238.28857 53.74435
6239.53857 72.64142
6240.78857 85.51330
6242.03857 75.20655
6243.28857 7.96890
6244.53857 62.27022
6245.78857 99.73411
6247.03857 69.77389
6248.28857 71.39395
6249.53857 109.18251
6250.78857 89.10433
6252.03857 81.94046
6253.28857 70.85364
6254.53857 93.96617
6255.78857 90.55715
6257.03857 95.11952
6258.28857 123.68891
6259.53857 66.32394
6260.78857 48.59169
6262.03857 50.52969
6263.28857 49.10380
6264.53857 17.66312
6265.78857 71.36827
6267.03857 72.41820
6268.28857 81.24241
6269.53857 122.31745
6270.78857 42.90813
6272.03857 53.63135
6273.28857 21.15575
6274.53857 9.32867
6275.78857 82.59293
6277.03857 65.53220
6278.28857 99.49191
6279.53857 45.58584
6280.78857 111.44078
6282.03857 80.43159
6283.28857 69.54369
6284.53857 83.86240
6285.78857 73.67442
6287.03857 34.34630
6288.28857 107.61032
6289.53857 69.55013
6290.78857 44.12705
6292.03857 65.89346
6293.28857 86.54569
6294.53857 96.09630
6295.78857 114.66936
6297.03857 86.11287
6298.28857 87.15691
6299.53857 46.01091
6300.78857 118.02357
6302.03857 119.19309
6303.28857 114.87874
6304.53857 69.67904
6305.78857 104.59266
6307.03857 112.68160
6308.28857 65.77902
6309.53857 78.20589
6310.78857 29.80757
6312.03857 108.68623
6313.28857 98.29952
6314.53857 84.64505
6315.78857 92.35934
6317.03857 89.84943
6318.28857 62.57726
6319.53857 11.70064
6320.78857 114.30747
6322.03857 57.72374
6323.28857 52.87309
6324.53857 48.77811
6325.78857 78.75780
6327.03857 86.03045
6328.28857 38.61703
6329.53857 140.57944
6330.78857 42.01537
6332.03857 36.30087
6333.28857 57.31829
6334.53857 70.69534
6335.78857 60.81073
6337.03857 52.62908
