# wl flux
5057.03857 2326.25975
5058.28857 2101.57972
5059.53857 2277.51923
5060.78857 2389.36034
5062.03857 2253.93324
5063.28857 2234.72268
5064.53857 2126.55069
5065.78857 2217.36033
5067.03857 1997.82205
5068.28857 2020.06455
5069.53857 1984.75847
5070.78857 1933.79087
5072.03857 1986.41804
5073.28857 1883.77210
5074.53857 2084.69004
5075.78857 3207.81668
5077.03857 4841.34348
5078.28857 4593.14201
5079.53857 2765.22915
5080.78857 2055.46095
5082.03857 2015.37367
5083.28857 2029.86923
5084.53857 2181.38276
5085.78857 1916.80982
5087.03857 1838.41376
5088.28857 1967.93269
5089.53857 2023.74692
5090.78857 2032.40300
5092.03857 2063.09545
5093.28857 2211.25385
5094.53857 2109.69836
5095.78857 2272.40903
5097.03857 2184.40357
5098.28857 2102.88159
5099.53857 2223.57774
5100.78857 2215.59705
5102.03857 2153.28019
5103.28857 2083.26468
5104.53857 2131.40524
5105.78857 2093.46873
5107.03857 2108.28534
5108.28857 2168.06641
5109.53857 2118.01525
5110.78857 2318.50721
5112.03857 2251.17310
5113.28857 2358.92599
5114.53857 2368.54280
5115.78857 2344.33041
5117.03857 2285.31733
5118.28857 2101.07097
5119.53857 2224.64397
5120.78857 2215.45813
5122.03857 2312.16605
5123.28857 2242.26009
5124.53857 2388.42112
5125.78857 2209.82261
5127.03857 2145.76407
5128.28857 2100.39473
5129.53857 2233.61845
5130.78857 2183.86081
5132.03857 2365.65696
5133.28857 2397.02396
5134.53857 2232.80007
5135.78857 2114.90225
5137.03857 2000.94551
5138.28857 1968.94459
5139.53857 1984.27651
5140.78857 2073.99591
5142.03857 2111.66267
5143.28857 2016.78714
5144.53857 2116.76067
5145.78857 2318.91631
5147.03857 2316.75459
5148.28857 2359.10784
5149.53857 2254.70061
5150.78857 2219.91642
5152.03857 2288.92543
5153.28857 2152.42968
5154.53857 2177.67522
5155.78857 2257.27039
5157.03857 2141.59814
5158.28857 2061.81882
5159.53857 2207.43309
5160.78857 2289.54374
5162.03857 2419.18848
5163.28857 2368.50364
5164.53857 2338.62614
5165.78857 2262.28323
5167.03857 2272.51408
5168.28857 2321.64018
5169.53857 2370.85222
5170.78857 2368.84650
5172.03857 2299.82687
5173.28857 2117.09711
5174.53857 2234.00739
5175.78857 2142.82129
5177.03857 2140.57176
5178.28857 2447.41362
5179.53857 2618.17626
5180.78857 2563.89452
5182.03857 2372.69957
5183.28857 2376.76342
5184.53857 2363.02121
5185.78857 2300.58766
5187.03857 2163.05067
5188.28857 2148.40035
5189.53857 2268.73354
5190.78857 2118.82648
5192.03857 2259.52641
5193.28857 2354.52100
5194.53857 2239.60586
5195.78857 2288.69332
5197.03857 2167.14657
5198.28857 2006.62960
5199.53857 2084.24660
5200.78857 2143.71496
5202.03857 2045.72632
5203.28857 1947.66348
5204.53857 2076.02076
5205.78857 2118.36078
5207.03857 2146.46087
5208.28857 2195.08533
5209.53857 2277.28323
5210.78857 2287.49762
5212.03857 2074.96926
5213.28857 2101.48129
5214.53857 2126.06433
5215.78857 2261.18872
5217.03857 2212.51374
5218.28857 2149.20773
5219.53857 2213.80987
5220.78857 2165.53821
5222.03857 2063.09606
5223.28857 2304.35027
5224.53857 2221.92475
5225.78857 2245.22203
5227.03857 2361.53146
5228.28857 2801.03304
5229.53857 3000.66901
5230.78857 3063.72910
5232.03857 2848.03624
5233.28857 2509.01360
5234.53857 2285.70084
5235.78857 2096.05305
5237.03857 2145.67352
5238.28857 2203.37371
5239.53857 2113.26073
5240.78857 1852.29181
5242.03857 1984.12219
5243.28857 1974.02327
5244.53857 2028.19339
5245.78857 1999.53793
5247.03857 2114.12741
5248.28857 2259.71753
5249.53857 2072.71149
5250.78857 2069.65441
5252.03857 2170.79077
5253.28857 2116.41543
5254.53857 2122.67031
5255.78857 2205.79836
5257.03857 2188.62066
5258.28857 2172.68980
5259.53857 2120.01113
5260.78857 2208.91705
5262.03857 2035.19144
5263.28857 1948.83583
5264.53857 1863.18032
5265.78857 1963.15712
5267.03857 2055.16667
5268.28857 2103.26376
5269.53857 2129.82875
5270.78857 2171.88396
5272.03857 2043.87347
5273.28857 1982.60135
5274.53857 2079.49914
5275.78857 2058.45426
5277.03857 2039.01556
5278.28857 2135.47663
5279.53857 2088.39939
5280.78857 2185.52266
5282.03857 2125.82556
5283.28857 2194.87894
5284.53857 2327.00581
5285.78857 2214.90075
5287.03857 2289.89455
5288.28857 2160.96157
5289.53857 1987.68744
5290.78857 2074.53845
5292.03857 2137.33829
5293.28857 2217.28742
5294.53857 2131.03282
5295.78857 2105.88276
5297.03857 2123.65058
5298.28857 2048.81210
5299.53857 2152.54454
5300.78857 1987.20942
5302.03857 2044.17022
5303.28857 2117.50827
5304.53857 2058.93673
5305.78857 1908.04320
5307.03857 1940.57801
5308.28857 1961.44956
5309.53857 2077.73721
5310.78857 2076.97836
5312.03857 2121.29450
5313.28857 2102.89276
5314.53857 2166.72669
5315.78857 2121.60515
5317.03857 2253.98920
5318.28857 2241.62828
5319.53857 2271.33032
5320.78857 2080.97857
5322.03857 2094.91232
5323.28857 2008.89887
5324.53857 1922.20753
5325.78857 1975.11285
5327.03857 2074.01233
5328.28857 2171.94930
5329.53857 2119.87154
5330.78857 2021.12930
5332.03857 2029.55510
5333.28857 1969.73837
5334.53857 1981.58426
5335.78857 1933.53863
5337.03857 2097.54277
5338.28857 2113.89249
5339.53857 2146.23185
5340.78857 2073.31870
5342.03857 2198.89557
5343.28857 2116.65097
5344.53857 2146.27463
5345.78857 2234.11777
5347.03857 2132.91922
5348.28857 2052.97302
5349.53857 2070.67313
5350.78857 2053.97641
5352.03857 1941.54417
5353.28857 1971.34656
5354.53857 1974.68650
5355.78857 2031.91933
5357.03857 2071.20925
5358.28857 2117.38118
5359.53857 2002.70592
5360.78857 2004.15900
5362.03857 2182.36264
5363.28857 2110.94643
5364.53857 2119.32352
5365.78857 2010.53866
5367.03857 1977.72103
5368.28857 1920.47765
5369.53857 1974.13143
5370.78857 1980.29220
5372.03857 2004.88350
5373.28857 2070.15915
5374.53857 1908.19107
5375.78857 1962.88937
5377.03857 2037.74993
5378.28857 1904.80957
5379.53857 1972.05355
5380.78857 2037.49321
5382.03857 2038.23608
5383.28857 1988.72532
5384.53857 2022.30311
5385.78857 2174.74231
5387.03857 2070.71524
5388.28857 2137.13531
5389.53857 2070.12326
5390.78857 1951.97481
5392.03857 2082.40137
5393.28857 2060.82889
5394.53857 1859.36053
5395.78857 1662.91927
5397.03857 1594.11140
5398.28857 1682.51736
5399.53857 1753.15410
5400.78857 1736.56295
5402.03857 1613.80179
5403.28857 1692.98144
5404.53857 1898.09707
5405.78857 2052.78405
5407.03857 2028.08410
5408.28857 1917.29688
5409.53857 2010.29848
5410.78857 1983.53414
5412.03857 1797.93283
5413.28857 1570.50206
5414.53857 1549.58426
5415.78857 1903.40783
5417.03857 1917.24548
5418.28857 2061.42088
5419.53857 2013.44701
5420.78857 2013.37801
5422.03857 1950.95911
5423.28857 1872.49925
5424.53857 1952.14936
5425.78857 1967.60564
5427.03857 2073.39037
5428.28857 2169.59672
5429.53857 2150.68928
5430.78857 2125.66084
5432.03857 2282.87926
5433.28857 2039.66568
5434.53857 2035.68702
5435.78857 1964.68059
5437.03857 1888.43524
5438.28857 1822.62869
5439.53857 1738.23356
5440.78857 1895.31023
5442.03857 1995.95828
5443.28857 2002.92973
5444.53857 2123.79509
5445.78857 1961.15363
5447.03857 1972.85256
5448.28857 2026.65196
5449.53857 2102.91114
5450.78857 2073.29153
5452.03857 2140.27061
5453.28857 2120.61365
5454.53857 2169.86239
5455.78857 1919.58210
5457.03857 1905.04416
5458.28857 1837.89111
5459.53857 1925.34073
5460.78857 1918.13251
5462.03857 2078.51094
5463.28857 2116.53091
5464.53857 2054.73949
5465.78857 1918.23816
5467.03857 2000.85811
5468.28857 2206.76693
5469.53857 2073.13956
5470.78857 2161.44978
5472.03857 2150.47349
5473.28857 2169.26103
5474.53857 2148.99059
5475.78857 2226.87035
5477.03857 2210.06840
5478.28857 2147.47100
5479.53857 2048.80599
5480.78857 2025.82455
5482.03857 1997.06247
5483.28857 2224.47667
5484.53857 2012.74893
5485.78857 2123.98119
5487.03857 2078.30641
5488.28857 2012.81504
5489.53857 2056.56124
5490.78857 2260.06849
5492.03857 2077.50249
5493.28857 2132.99720
5494.53857 2045.93105
5495.78857 1970.78874
5497.03857 1817.65948
5498.28857 1773.63470
5499.53857 1868.25185
5500.78857 1844.07865
5502.03857 1834.60277
5503.28857 1802.34795
5504.53857 1804.93752
5505.78857 1940.04213
5507.03857 1936.31950
5508.28857 1940.94875
5509.53857 2055.09907
5510.78857 2138.91476
5512.03857 2103.11635
5513.28857 2169.93776
5514.53857 2135.00466
5515.78857 2115.03090
5517.03857 2111.05439
5518.28857 2023.26770
5519.53857 2151.78304
5520.78857 2164.40245
5522.03857 2230.99677
5523.28857 2297.52228
5524.53857 2213.17873
5525.78857 2175.14297
5527.03857 2221.94670
5528.28857 2132.22972
5529.53857 2264.30937
5530.78857 2077.88934
5532.03857 1959.51950
5533.28857 1989.35881
5534.53857 2058.32237
5535.78857 2188.69834
5537.03857 2100.34195
5538.28857 2104.00520
5539.53857 2319.04744
5540.78857 2299.02003
5542.03857 2279.08567
5543.28857 2333.83839
5544.53857 2268.53719
5545.78857 2259.25591
5547.03857 2268.79296
5548.28857 2198.92235
5549.53857 2118.94300
5550.78857 2111.06007
5552.03857 2213.34485
5553.28857 2109.98700
5554.53857 2198.23244
5555.78857 2222.12650
5557.03857 2078.87331
5558.28857 2195.16125
5559.53857 2014.61310
5560.78857 2090.47637
5562.03857 1976.97146
5563.28857 1901.58388
5564.53857 1731.13091
5565.78857 1843.76801
5567.03857 2082.80585
5568.28857 2171.00160
5569.53857 2048.41191
5570.78857 2186.41638
5572.03857 2127.02794
5573.28857 2144.81908
5574.53857 2287.70095
5575.78857 2165.99706
5577.03857 1804.35002
5578.28857 2755.93055
5579.53857 2597.41195
5580.78857 2082.57916
5582.03857 2098.98165
5583.28857 2048.51776
5584.53857 1955.55938
5585.78857 2028.08017
5587.03857 2053.13625
5588.28857 2195.68932
5589.53857 2168.06246
5590.78857 2246.85882
5592.03857 2265.04846
5593.28857 2206.63965
5594.53857 2282.64799
5595.78857 2226.90011
5597.03857 2255.46183
5598.28857 2259.29234
5599.53857 2254.04060
5600.78857 2201.90780
5602.03857 2213.13726
5603.28857 2054.39724
5604.53857 2145.78862
5605.78857 2078.24524
5607.03857 1952.77604
5608.28857 1889.06211
5609.53857 1944.54709
5610.78857 2028.16234
5612.03857 2090.89708
5613.28857 2193.99456
5614.53857 2079.92560
5615.78857 2185.33751
5617.03857 2273.71863
5618.28857 2211.68110
5619.53857 2144.32378
5620.78857 2102.31021
5622.03857 2166.85050
5623.28857 2190.29264
5624.53857 2208.06631
5625.78857 2219.22734
5627.03857 2208.38792
5628.28857 2109.44351
5629.53857 2112.30098
5630.78857 2057.32056
5632.03857 2086.94732
5633.28857 2083.56295
5634.53857 2120.73165
5635.78857 2060.23689
5637.03857 2058.15002
5638.28857 2022.41573
5639.53857 2037.21939
5640.78857 2167.80574
5642.03857 2147.81795
5643.28857 2020.76399
5644.53857 2035.11996
5645.78857 2038.52313
5647.03857 1969.39489
5648.28857 1947.10142
5649.53857 2013.52472
5650.78857 2049.62199
5652.03857 2066.88740
5653.28857 2138.61261
5654.53857 2237.81273
5655.78857 2244.04493
5657.03857 2173.11659
5658.28857 2203.05739
5659.53857 2123.16851
5660.78857 2134.27322
5662.03857 2131.81868
5663.28857 2287.96484
5664.53857 2260.94629
5665.78857 2150.81963
5667.03857 2199.67403
5668.28857 2213.27922
5669.53857 2037.87460
5670.78857 2117.31902
5672.03857 2041.87700
5673.28857 2053.65988
5674.53857 2009.73730
5675.78857 2068.19182
5677.03857 2041.13036
5678.28857 2035.76035
5679.53857 2163.17925
5680.78857 2202.36799
5682.03857 2281.07419
5683.28857 2310.29466
5684.53857 2204.02263
5685.78857 2343.02455
5687.03857 2113.33972
5688.28857 1987.87820
5689.53857 2125.61602
5690.78857 2185.12713
5692.03857 2212.65532
5693.28857 2134.94162
5694.53857 2049.65200
5695.78857 2095.72075
5697.03857 2029.40163
5698.28857 2127.65903
5699.53857 2154.36219
5700.78857 2197.31582
5702.03857 2079.37772
5703.28857 2168.39912
5704.53857 2106.43249
5705.78857 2070.07231
5707.03857 2128.59514
5708.28857 2039.35823
5709.53857 2036.27336
5710.78857 2183.59552
5712.03857 2280.73230
5713.28857 2260.23090
5714.53857 2196.36319
5715.78857 2122.74146
5717.03857 2067.33665
5718.28857 1975.81654
5719.53857 2013.62429
5720.78857 2061.61147
5722.03857 1985.18287
5723.28857 2041.24029
5724.53857 2050.67725
5725.78857 2068.82423
5727.03857 2054.21057
5728.28857 2135.76071
5729.53857 2047.68053
5730.78857 2091.57302
5732.03857 1995.81388
5733.28857 2014.32190
5734.53857 2055.90748
5735.78857 2155.44873
5737.03857 2072.27422
5738.28857 2105.86728
5739.53857 2179.03021
5740.78857 2144.23272
5742.03857 2228.70138
5743.28857 2117.19644
5744.53857 2128.33548
5745.78857 2136.21129
5747.03857 2021.37232
5748.28857 2122.12524
5749.53857 2091.03320
5750.78857 1988.50066
5752.03857 2105.76968
5753.28857 2015.86198
5754.53857 2034.72067
5755.78857 2044.23159
5757.03857 2048.75600
5758.28857 1970.01579
5759.53857 1963.82522
5760.78857 2056.80876
5762.03857 2138.39201
5763.28857 2154.21997
5764.53857 2264.97895
5765.78857 2134.65206
5767.03857 2205.07539
5768.28857 2195.24614
5769.53857 2039.44513
5770.78857 2149.81015
5772.03857 2032.38184
5773.28857 1860.42668
5774.53857 2132.31008
5775.78857 2181.85323
5777.03857 2171.27709
5778.28857 2093.76497
5779.53857 2110.31139
5780.78857 2042.44971
5782.03857 2132.77294
5783.28857 2162.71471
5784.53857 2109.62873
5785.78857 2081.77206
5787.03857 2139.65726
5788.28857 2068.44084
5789.53857 2084.51093
5790.78857 2090.78359
5792.03857 2137.69714
5793.28857 2160.92444
5794.53857 2169.33166
5795.78857 2205.39670
5797.03857 2216.94929
5798.28857 2224.24904
5799.53857 2105.15119
5800.78857 2147.32904
5802.03857 2088.60126
5803.28857 2139.07619
5804.53857 2137.17474
5805.78857 2117.43041
5807.03857 2098.27418
5808.28857 2071.34365
5809.53857 2100.12085
5810.78857 2122.77848
5812.03857 2120.17221
5813.28857 2115.64132
5814.53857 2060.82635
5815.78857 2069.40709
5817.03857 2134.93826
5818.28857 2160.44885
5819.53857 2131.89701
5820.78857 2043.96587
5822.03857 2085.22093
5823.28857 2067.79046
5824.53857 2002.12214
5825.78857 2086.97647
5827.03857 2084.74211
5828.28857 2057.93003
5829.53857 2111.43016
5830.78857 2114.04710
5832.03857 2098.27619
5833.28857 1864.75962
5834.53857 1916.78168
5835.78857 1922.67313
5837.03857 1939.70428
5838.28857 1983.34634
5839.53857 2087.37764
5840.78857 2108.30251
5842.03857 2064.26952
5843.28857 2135.70892
5844.53857 2032.36392
5845.78857 1993.67265
5847.03857 2078.58793
5848.28857 2072.13754
5849.53857 1958.06574
5850.78857 1989.01360
5852.03857 2023.71878
5853.28857 2189.08767
5854.53857 2147.10527
5855.78857 2104.74660
5857.03857 2190.12659
5858.28857 2195.95139
5859.53857 2158.14978
5860.78857 2126.83971
5862.03857 2078.71530
5863.28857 2039.78521
5864.53857 2035.06964
5865.78857 2134.30384
5867.03857 2131.33627
5868.28857 2077.04620
5869.53857 2109.54052
5870.78857 2105.35921
5872.03857 2083.54734
5873.28857 1910.24636
5874.53857 1916.61913
5875.78857 1958.07745
5877.03857 2062.77298
5878.28857 2005.61193
5879.53857 2163.31971
5880.78857 2128.23838
5882.03857 2134.15643
5883.28857 2178.44472
5884.53857 2025.79137
5885.78857 2095.69355
5887.03857 1972.56153
5888.28857 2102.68446
5889.53857 1954.82370
5890.78857 1828.66586
5892.03857 1947.94864
5893.28857 1989.39309
5894.53857 1959.31329
5895.78857 1935.26651
5897.03857 2010.53500
5898.28857 2038.72038
5899.53857 1993.71257
5900.78857 2073.12675
5902.03857 2109.11346
5903.28857 2155.10975
5904.53857 2175.47064
5905.78857 2046.89283
5907.03857 2111.14337
5908.28857 2071.22404
5909.53857 1946.47007
5910.78857 2015.86436
5912.03857 2027.66372
5913.28857 1953.82989
5914.53857 2034.50556
5915.78857 2050.26889
5917.03857 1983.21447
5918.28857 2015.30920
5919.53857 1924.05842
5920.78857 1925.80942
5922.03857 2090.14513
5923.28857 2005.54583
5924.53857 2108.00756
5925.78857 2093.45586
5927.03857 2200.31750
5928.28857 2045.46820
5929.53857 2167.81433
5930.78857 2177.38824
5932.03857 2029.16284
5933.28857 2112.16760
5934.53857 2021.94254
5935.78857 2084.78476
5937.03857 1961.30952
5938.28857 2010.32141
5939.53857 2020.80487
5940.78857 1932.12038
5942.03857 2097.17575
5943.28857 2140.38910
5944.53857 1988.31982
5945.78857 2063.36254
5947.03857 2082.77775
5948.28857 2124.77364
5949.53857 2043.27776
5950.78857 2078.08969
5952.03857 2147.25826
5953.28857 2051.12299
5954.53857 2032.14581
5955.78857 2038.13726
5957.03857 1988.62567
5958.28857 1887.83040
5959.53857 1963.01087
5960.78857 1943.58068
5962.03857 1884.77019
5963.28857 1935.81456
5964.53857 1918.05725
5965.78857 2011.05663
5967.03857 1975.82283
5968.28857 2009.46202
5969.53857 1936.17626
5970.78857 2130.62506
5972.03857 2053.24038
5973.28857 2163.07036
5974.53857 2076.16107
5975.78857 2067.70607
5977.03857 2191.54646
5978.28857 2108.56929
5979.53857 2181.15205
5980.78857 2087.52957
5982.03857 2066.74222
5983.28857 2065.74290
5984.53857 2021.07740
5985.78857 2008.70321
5987.03857 2078.45934
5988.28857 2069.95824
5989.53857 2061.85382
5990.78857 2080.11552
5992.03857 2145.42494
5993.28857 2120.10696
5994.53857 2136.02976
5995.78857 2071.82921
5997.03857 2015.42812
5998.28857 2025.31596
5999.53857 2078.48503
6000.78857 2041.65128
6002.03857 2102.68583
6003.28857 2114.75922
6004.53857 2055.20931
6005.78857 2116.32660
6007.03857 2077.64135
6008.28857 1987.41509
6009.53857 1983.01975
6010.78857 2091.36239
6012.03857 2152.42369
6013.28857 2213.82460
6014.53857 2108.77930
6015.78857 2112.71177
6017.03857 2052.10208
6018.28857 1932.61259
6019.53857 2060.71085
6020.78857 1998.20225
6022.03857 2097.19324
6023.28857 2074.11093
6024.53857 2061.22618
6025.78857 2028.43559
6027.03857 2063.42319
6028.28857 2124.46227
6029.53857 1975.27323
6030.78857 2070.74993
6032.03857 2047.64730
6033.28857 2067.33978
6034.53857 2075.93187
6035.78857 1994.93963
6037.03857 2046.39967
6038.28857 1898.04611
6039.53857 1950.34799
6040.78857 1852.49253
6042.03857 1920.45253
6043.28857 1969.43571
6044.53857 2055.62229
6045.78857 2083.24680
6047.03857 2051.33973
6048.28857 2003.27447
6049.53857 2000.86401
6050.78857 2004.03975
6052.03857 2145.45183
6053.28857 2081.05996
6054.53857 2079.76032
6055.78857 2001.16490
6057.03857 2122.17607
6058.28857 2039.41269
6059.53857 2181.95953
6060.78857 2112.47513
6062.03857 2050.07352
6063.28857 2056.12049
6064.53857 2034.51130
6065.78857 1947.06163
6067.03857 2032.08766
6068.28857 2126.78038
6069.53857 2142.63978
6070.78857 2019.82324
6072.03857 2040.73529
6073.28857 2046.55830
6074.53857 1944.11367
6075.78857 2015.83136
6077.03857 2135.06918
6078.28857 2066.96437
6079.53857 2121.71276
6080.78857 2010.87685
6082.03857 2019.77699
6083.28857 2070.41531
6084.53857 2095.36102
6085.78857 2186.52133
6087.03857 2082.08102
6088.28857 2119.15626
6089.53857 2171.26596
6090.78857 2056.75948
6092.03857 2071.30586
6093.28857 2064.09942
6094.53857 2008.32803
6095.78857 2025.34597
6097.03857 2028.17332
6098.28857 2061.42236
6099.53857 1991.78685
6100.78857 2100.59897
6102.03857 2153.26682
6103.28857 2061.84781
6104.53857 2081.64610
6105.78857 2087.18515
6107.03857 2179.71537
6108.28857 2029.67860
6109.53857 2111.52825
6110.78857 1983.90727
6112.03857 1978.80347
6113.28857 1992.62235
6114.53857 1911.21699
6115.78857 1961.14495
6117.03857 1888.53329
6118.28857 1842.09970
6119.53857 1967.70713
6120.78857 1984.61369
6122.03857 1926.90007
6123.28857 1890.95301
6124.53857 1980.04325
6125.78857 1995.33575
6127.03857 1968.73032
6128.28857 1992.40409
6129.53857 2027.83424
6130.78857 2068.46466
6132.03857 2034.13334
6133.28857 1958.22379
6134.53857 2062.97065
6135.78857 2120.13998
6137.03857 2196.97915
6138.28857 2187.30918
6139.53857 2033.01074
6140.78857 1944.64563
6142.03857 1911.42379
6143.28857 1967.22494
6144.53857 1917.41506
6145.78857 1983.52142
6147.03857 1935.06272
6148.28857 1843.73317
6149.53857 1768.41494
6150.78857 1783.03112
6152.03857 1666.60625
6153.28857 1710.98443
6154.53857 1727.57862
6155.78857 1722.44156
6157.03857 1667.29400
6158.28857 1779.22231
6159.53857 1833.76532
6160.78857 1887.93924
6162.03857 1924.15207
6163.28857 1923.80343
6164.53857 1964.07131
6165.78857 1939.81000
6167.03857 2051.48737
6168.28857 2044.49457
6169.53857 1943.81953
6170.78857 2024.45578
6172.03857 2091.76252
6173.28857 1985.03600
6174.53857 1895.35150
6175.78857 1998.32919
6177.03857 1926.84655
6178.28857 1932.87928
6179.53857 1917.14038
6180.78857 1971.08965
6182.03857 1992.73057
6183.28857 2034.39829
6184.53857 1893.09761
6185.78857 2010.43950
6187.03857 1957.76700
6188.28857 1910.19737
6189.53857 2045.23046
6190.78857 2004.47174
6192.03857 1941.71748
6193.28857 1875.02465
6194.53857 1980.83333
6195.78857 2028.61667
6197.03857 1952.54396
6198.28857 1963.82901
6199.53857 1944.97851
6200.78857 1917.10209
6202.03857 1841.46267
6203.28857 1977.61932
6204.53857 2024.04722
