# wl flux
5002.03857 4802.31991
5003.28857 4642.56196
5004.53857 4847.31304
5005.78857 4789.82077
5007.03857 4770.16193
5008.28857 4715.03972
5009.53857 4941.30367
5010.78857 4798.07218
5012.03857 5197.60271
5013.28857 5019.83604
5014.53857 4914.09348
5015.78857 4812.32116
5017.03857 4817.03483
5018.28857 4736.76935
5019.53857 5016.00314
5020.78857 4955.20501
5022.03857 4679.50211
5023.28857 4721.25020
5024.53857 4843.19002
5025.78857 4638.02017
5027.03857 4696.41272
5028.28857 4692.56227
5029.53857 4746.38857
5030.78857 4790.49037
5032.03857 4823.23453
5033.28857 4858.45943
5034.53857 4997.21892
5035.78857 4871.92180
5037.03857 4896.91459
5038.28857 4890.89835
5039.53857 4965.63799
5040.78857 4659.74970
5042.03857 4666.33440
5043.28857 4624.25451
5044.53857 4772.11563
5045.78857 4747.92849
5047.03857 4678.05099
5048.28857 4556.12345
5049.53857 4862.95876
5050.78857 4888.96531
5052.03857 4640.33172
5053.28857 4678.03849
5054.53857 4772.77473
5055.78857 4772.09657
5057.03857 4683.99152
5058.28857 4608.67282
5059.53857 4599.27435
5060.78857 4493.54211
5062.03857 4665.52437
5063.28857 4660.88792
5064.53857 4722.83840
5065.78857 4648.23802
5067.03857 4395.23930
5068.28857 4337.64563
5069.53857 4497.80943
5070.78857 4589.36645
5072.03857 4343.42897
5073.28857 4340.33797
5074.53857 3995.91465
5075.78857 4025.37300
5077.03857 4058.72746
5078.28857 4277.52321
5079.53857 6639.70432
5080.78857 14211.67857
5082.03857 19711.10455
5083.28857 14329.59401
5084.53857 7031.11661
5085.78857 4514.48114
5087.03857 4131.37225
5088.28857 4104.01955
5089.53857 4338.44579
5090.78857 4175.21445
5092.03857 4021.96582
5093.28857 3898.79940
5094.53857 4313.29312
5095.78857 4466.20627
5097.03857 4402.86333
5098.28857 4327.78387
5099.53857 4510.02533
5100.78857 4403.20941
5102.03857 4438.97372
5103.28857 4620.22696
5104.53857 4570.06136
5105.78857 4346.09915
5107.03857 4438.96653
5108.28857 4361.44028
5109.53857 4357.89761
5110.78857 4348.92290
5112.03857 4333.02493
5113.28857 4313.35902
5114.53857 4510.15691
5115.78857 4667.88195
5117.03857 4810.57410
5118.28857 4854.07182
5119.53857 4798.98898
5120.78857 4724.88771
5122.03857 4580.43458
5123.28857 4667.65429
5124.53857 4768.78778
5125.78857 4593.79217
5127.03857 4747.39778
5128.28857 4789.45631
5129.53857 4805.16227
5130.78857 4547.02129
5132.03857 4437.39454
5133.28857 4667.22535
5134.53857 4595.57715
5135.78857 4527.29835
5137.03857 4764.55700
5138.28857 4829.22861
5139.53857 4614.16481
5140.78857 4427.15314
5142.03857 4118.14758
5143.28857 4382.46123
5144.53857 4357.91662
5145.78857 4331.25254
5147.03857 4285.65582
5148.28857 4297.37290
5149.53857 4632.23916
5150.78857 4677.06116
5152.03857 4869.43968
5153.28857 4770.25373
5154.53857 4741.36375
5155.78857 4603.54104
5157.03857 4454.85506
5158.28857 4322.77952
5159.53857 4694.74969
5160.78857 4481.92356
5162.03857 4362.52064
5163.28857 4310.47844
5164.53857 4544.05268
5165.78857 4604.43122
5167.03857 4621.97825
5168.28857 4646.96993
5169.53857 4640.91569
5170.78857 4651.94769
5172.03857 4776.01007
5173.28857 4637.65391
5174.53857 4717.97608
5175.78857 4788.92453
5177.03857 4835.35010
5178.28857 4716.09890
5179.53857 4780.15875
5180.78857 4730.68645
5182.03857 4920.88749
5183.28857 5210.70687
5184.53857 5249.69848
5185.78857 5114.15850
5187.03857 4759.64707
5188.28857 4702.64753
5189.53857 4556.03058
5190.78857 4547.38250
5192.03857 4348.24595
5193.28857 4306.68947
5194.53857 4394.88220
5195.78857 4669.09485
5197.03857 4750.81778
5198.28857 4766.44804
5199.53857 4675.24682
5200.78857 4589.11022
5202.03857 4264.93542
5203.28857 4442.12760
5204.53857 4581.21881
5205.78857 4496.33872
5207.03857 4163.37798
5208.28857 4065.48026
5209.53857 4237.83012
5210.78857 4261.96504
5212.03857 4449.97038
5213.28857 4502.55278
5214.53857 4463.82847
5215.78857 4355.37768
5217.03857 4408.69150
5218.28857 4442.21522
5219.53857 4297.81722
5220.78857 4419.48030
5222.03857 4392.99634
5223.28857 4523.81530
5224.53857 4437.22761
5225.78857 4326.40504
5227.03857 4340.16701
5228.28857 4545.07092
5229.53857 4626.25409
5230.78857 4808.06924
5232.03857 5624.30546
5233.28857 6492.34630
5234.53857 6665.82423
5235.78857 5929.40258
5237.03857 4943.34257
5238.28857 4248.12380
5239.53857 4233.53771
5240.78857 4078.28243
5242.03857 4224.53459
5243.28857 4367.39347
5244.53857 4249.15850
5245.78857 4182.69393
5247.03857 4235.02045
5248.28857 4256.50731
5249.53857 4192.88173
5250.78857 4348.69217
5252.03857 4293.90149
5253.28857 4509.20218
5254.53857 4196.27182
5255.78857 4320.05834
5257.03857 4290.06743
5258.28857 4396.33768
5259.53857 4409.89812
5260.78857 4349.89525
5262.03857 4504.34201
5263.28857 4470.75621
5264.53857 4357.40709
5265.78857 4367.81783
5267.03857 3999.09344
5268.28857 4109.52756
5269.53857 4148.20043
5270.78857 4185.91265
5272.03857 4265.10890
5273.28857 4474.39943
5274.53857 4464.16700
5275.78857 4398.47415
5277.03857 4358.09408
5278.28857 4310.02351
5279.53857 4220.04816
5280.78857 4096.98439
5282.03857 4381.97677
5283.28857 4454.95110
5284.53857 4497.10578
5285.78857 4285.25209
5287.03857 4433.85693
5288.28857 4648.05923
5289.53857 4510.78139
5290.78857 4511.99967
5292.03857 4367.13769
5293.28857 4157.98322
5294.53857 4234.76197
5295.78857 4341.07848
5297.03857 4288.49274
5298.28857 4247.23606
5299.53857 4242.74357
5300.78857 4346.58242
5302.03857 4445.85058
5303.28857 4342.05249
5304.53857 4385.75793
5305.78857 4288.86111
5307.03857 4251.13041
5308.28857 4105.84227
5309.53857 4095.69231
5310.78857 4063.40711
5312.03857 4007.31752
5313.28857 4099.35537
5314.53857 4184.67014
5315.78857 4408.21317
5317.03857 4227.32895
5318.28857 4314.06940
5319.53857 4418.13556
5320.78857 4258.67707
5322.03857 4332.58703
5323.28857 4248.38902
5324.53857 4377.74708
5325.78857 4261.87183
5327.03857 4378.16802
5328.28857 4228.98754
5329.53857 4073.66516
5330.78857 4099.12218
5332.03857 4264.81851
5333.28857 4328.34295
5334.53857 4178.48516
5335.78857 4371.96286
5337.03857 4230.97734
5338.28857 4215.80883
5339.53857 4154.88682
5340.78857 4220.54075
5342.03857 4258.93239
5343.28857 4356.83040
5344.53857 4345.51765
5345.78857 4291.36075
5347.03857 4304.86053
5348.28857 4355.42493
5349.53857 4366.32714
5350.78857 4431.09587
5352.03857 4364.58709
5353.28857 4160.86847
5354.53857 4079.52982
5355.78857 4035.00383
5357.03857 3969.41515
5358.28857 4026.16239
5359.53857 4034.57647
5360.78857 4028.77413
5362.03857 4141.35968
5363.28857 4021.82857
5364.53857 4100.16055
5365.78857 4258.42540
5367.03857 4280.70621
5368.28857 4232.67651
5369.53857 4226.67064
5370.78857 4197.16861
5372.03857 3913.12747
5373.28857 4031.93782
5374.53857 4121.15277
5375.78857 4055.56660
5377.03857 4034.71391
5378.28857 4115.48469
5379.53857 4029.95156
5380.78857 4231.45474
5382.03857 4018.24246
5383.28857 4038.90827
5384.53857 4103.35711
5385.78857 4047.12558
5387.03857 4116.29275
5388.28857 4093.31067
5389.53857 4079.72614
5390.78857 4061.84993
5392.03857 4269.55973
5393.28857 4246.02589
5394.53857 4190.33741
5395.78857 4117.90052
5397.03857 4092.19559
5398.28857 3959.62646
5399.53857 3636.46732
5400.78857 3656.14264
5402.03857 3409.17683
5403.28857 3487.58919
5404.53857 3746.87638
5405.78857 3709.84911
5407.03857 3656.72955
5408.28857 3806.11986
5409.53857 4090.74969
5410.78857 4000.33408
5412.03857 4213.29606
5413.28857 4165.09381
5414.53857 3976.72450
5415.78857 3808.06563
5417.03857 3510.99528
5418.28857 3518.12861
5419.53857 3582.75998
5420.78857 4020.66054
5422.03857 4087.56520
5423.28857 4092.42070
5424.53857 3947.85919
5425.78857 3997.47001
5427.03857 3870.91694
5428.28857 3954.00139
5429.53857 3948.78144
5430.78857 4008.38166
5432.03857 4297.41418
5433.28857 4543.71404
5434.53857 4671.29409
5435.78857 4764.76777
5437.03857 4522.17361
5438.28857 4216.16718
5439.53857 4082.01893
5440.78857 4013.11267
5442.03857 3788.23712
5443.28857 3782.01357
5444.53857 3826.28015
5445.78857 3942.10413
5447.03857 4174.59698
5448.28857 4124.59499
5449.53857 4087.23236
5450.78857 4046.37513
5452.03857 3981.82699
5453.28857 4068.30128
5454.53857 4184.30095
5455.78857 4236.53247
5457.03857 4300.40727
5458.28857 4249.90996
5459.53857 4052.58504
5460.78857 3845.83168
5462.03857 3867.67904
5463.28857 3864.51468
5464.53857 3931.01410
5465.78857 4061.62347
5467.03857 4129.94187
5468.28857 4142.86638
5469.53857 4026.44377
5470.78857 3906.99559
5472.03857 3941.63245
5473.28857 4020.39676
5474.53857 4110.66173
5475.78857 4199.36527
5477.03857 4234.83917
5478.28857 4014.48952
5479.53857 4042.55682
5480.78857 4151.51263
5482.03857 4160.36875
5483.28857 4074.10150
5484.53857 4017.67513
5485.78857 4127.66777
5487.03857 4087.23224
5488.28857 4149.48538
5489.53857 4041.28861
5490.78857 4039.90820
5492.03857 4066.76646
5493.28857 3953.64103
5494.53857 4144.52110
5495.78857 4185.89052
5497.03857 4241.99281
5498.28857 4073.62783
5499.53857 3967.67577
5500.78857 3836.08109
5502.03857 3888.59404
5503.28857 3693.45640
5504.53857 3708.90379
5505.78857 3730.56657
5507.03857 3822.60821
5508.28857 3597.13722
5509.53857 3720.01646
5510.78857 3882.16436
5512.03857 3986.49414
5513.28857 3947.36136
5514.53857 3984.28619
5515.78857 4167.13698
5517.03857 4246.47701
5518.28857 4116.43336
5519.53857 4184.45181
5520.78857 3923.74368
5522.03857 3981.24422
5523.28857 4021.05156
5524.53857 4026.93344
5525.78857 4167.73161
5527.03857 4233.63994
5528.28857 4421.13913
5529.53857 4177.87491
5530.78857 4101.82174
5532.03857 4229.95710
5533.28857 4165.75226
5534.53857 3944.36529
5535.78857 4048.08069
5537.03857 3924.35131
5538.28857 4081.34190
5539.53857 4190.44656
5540.78857 4032.30343
5542.03857 4030.75633
5543.28857 4104.83767
5544.53857 4329.20503
5545.78857 4144.80501
5547.03857 4102.16246
5548.28857 4190.11399
5549.53857 4101.18566
5550.78857 4150.18154
5552.03857 4210.70929
5553.28857 4185.80205
5554.53857 4135.31049
5555.78857 4122.36309
5557.03857 3953.14988
5558.28857 4070.93478
5559.53857 4117.00670
5560.78857 4144.18114
5562.03857 4072.74177
5563.28857 4141.49830
5564.53857 3946.08770
5565.78857 3924.12564
5567.03857 3928.41189
5568.28857 3858.35895
5569.53857 3747.61003
5570.78857 3836.39133
5572.03857 4058.65469
5573.28857 4295.44921
5574.53857 5059.03350
5575.78857 5027.81636
5577.03857 4974.33008
5578.28857 4307.84656
5579.53857 4484.92999
5580.78857 4211.75051
5582.03857 3974.81134
5583.28857 3885.35332
5584.53857 4007.91935
5585.78857 4090.15723
5587.03857 4034.47904
5588.28857 4049.87770
5589.53857 3941.06952
5590.78857 3897.14919
5592.03857 4023.16940
5593.28857 4283.29992
5594.53857 4161.93355
5595.78857 4277.13483
5597.03857 4346.88978
5598.28857 4276.00528
5599.53857 4226.19544
5600.78857 4236.56534
5602.03857 4117.92488
5603.28857 4247.65404
5604.53857 4053.87875
5605.78857 3939.84682
5607.03857 4196.79940
5608.28857 4258.12592
5609.53857 4147.35909
5610.78857 3963.20855
5612.03857 3926.82783
5613.28857 3795.75098
5614.53857 3973.39415
5615.78857 4097.29656
5617.03857 4103.87204
5618.28857 4091.38101
5619.53857 4256.94982
5620.78857 4096.57847
5622.03857 4133.95717
5623.28857 4268.94237
5624.53857 4149.06809
5625.78857 4048.47630
5627.03857 4012.12457
5628.28857 4143.40978
5629.53857 4009.11401
5630.78857 4298.98156
5632.03857 4115.94961
5633.28857 3963.63574
5634.53857 3956.77532
5635.78857 3937.91492
5637.03857 3959.13236
5638.28857 4010.64229
5639.53857 4027.01930
5640.78857 3872.70169
5642.03857 3980.48448
5643.28857 3853.17744
5644.53857 3953.15486
5645.78857 4025.99967
5647.03857 3911.60805
5648.28857 4086.04446
5649.53857 3725.97893
5650.78857 3762.28903
5652.03857 3840.30032
5653.28857 3937.82648
5654.53857 3856.99632
5655.78857 3928.71193
5657.03857 4111.53113
5658.28857 4002.83839
5659.53857 3889.10830
5660.78857 4140.64728
5662.03857 4136.12592
5663.28857 4134.77662
5664.53857 4117.13593
5665.78857 3977.94161
5667.03857 4082.16426
5668.28857 3942.78750
5669.53857 4069.55303
5670.78857 4122.30519
5672.03857 3997.31608
5673.28857 3964.30815
5674.53857 3956.69618
5675.78857 3756.23146
5677.03857 3952.94764
5678.28857 3970.51229
5679.53857 3852.20815
5680.78857 3916.31694
5682.03857 3904.91792
5683.28857 3933.98891
5684.53857 4055.42686
5685.78857 4115.78447
5687.03857 4144.08264
5688.28857 4240.19468
5689.53857 4234.37147
5690.78857 4197.07655
5692.03857 3900.47621
5693.28857 3784.34012
5694.53857 4019.53872
5695.78857 4145.55966
5697.03857 3989.79738
5698.28857 3897.97851
5699.53857 3908.08656
5700.78857 3905.16644
5702.03857 3914.44328
5703.28857 3864.85575
5704.53857 3983.97056
5705.78857 4156.29066
5707.03857 4134.46119
5708.28857 4054.04961
5709.53857 4028.67768
5710.78857 4105.82355
5712.03857 3956.31743
5713.28857 4146.25329
5714.53857 4148.17583
5715.78857 3956.15995
5717.03857 3917.92863
5718.28857 3955.61424
5719.53857 3966.58620
5720.78857 4044.23284
5722.03857 3986.97773
5723.28857 3868.97369
5724.53857 3848.63162
5725.78857 3906.25806
5727.03857 3960.73215
5728.28857 3947.86760
5729.53857 4035.57807
5730.78857 4034.21952
5732.03857 4041.95676
5733.28857 3931.90295
5734.53857 4023.38448
5735.78857 3934.69805
5737.03857 3923.80931
5738.28857 4075.64272
5739.53857 4042.44779
5740.78857 4014.73303
5742.03857 3944.11255
5743.28857 4126.63297
5744.53857 3979.67647
5745.78857 3882.31069
5747.03857 3936.52754
5748.28857 3902.73382
5749.53857 3801.35626
5750.78857 3971.63801
5752.03857 3900.12507
5753.28857 3860.78864
5754.53857 3912.56100
5755.78857 3832.43325
5757.03857 3952.78222
5758.28857 3746.07047
5759.53857 3821.74944
5760.78857 3924.79826
5762.03857 3930.69289
5763.28857 3912.39920
5764.53857 3813.70444
5765.78857 3919.82193
5767.03857 4068.43817
5768.28857 4108.54395
5769.53857 3999.95659
5770.78857 4028.85497
5772.03857 4082.41015
5773.28857 4024.96249
5774.53857 3988.81689
5775.78857 3970.53315
5777.03857 3890.58265
5778.28857 3781.55362
5779.53857 3896.33287
5780.78857 3971.67991
5782.03857 3915.87139
5783.28857 3934.69612
5784.53857 3910.62814
5785.78857 4030.58599
5787.03857 4046.19184
5788.28857 4042.48309
5789.53857 4090.39884
5790.78857 4002.05210
5792.03857 3887.17526
5793.28857 3908.97499
5794.53857 3843.40689
5795.78857 3985.89810
5797.03857 3964.45994
5798.28857 4023.74713
5799.53857 4129.42697
5800.78857 3973.04692
5802.03857 4001.78007
5803.28857 3858.46764
5804.53857 3904.25883
5805.78857 3776.96187
5807.03857 3957.08871
5808.28857 3935.93096
5809.53857 3867.95787
5810.78857 3994.75331
5812.03857 3967.02008
5813.28857 3996.89996
5814.53857 3943.51111
5815.78857 3915.21635
5817.03857 3818.24434
5818.28857 3900.00592
5819.53857 3949.37063
5820.78857 3822.71959
5822.03857 3911.66292
5823.28857 3984.16683
5824.53857 3925.36569
5825.78857 3962.43133
5827.03857 3922.36533
5828.28857 4027.01402
5829.53857 3851.69893
5830.78857 3908.14603
5832.03857 3927.42653
5833.28857 3997.42406
5834.53857 3889.71398
5835.78857 4013.39164
5837.03857 3965.51907
5838.28857 3868.61905
5839.53857 3682.41572
5840.78857 3669.60728
5842.03857 3717.77387
5843.28857 3743.15541
5844.53857 3696.42922
5845.78857 3767.04962
5847.03857 3944.68833
5848.28857 3860.87678
5849.53857 4016.69307
5850.78857 3971.06981
5852.03857 3762.07742
5853.28857 3673.73200
5854.53857 3659.69944
5855.78857 3719.73260
5857.03857 3835.06745
5858.28857 3756.01505
5859.53857 3858.05320
5860.78857 4101.96824
5862.03857 3969.75459
5863.28857 3943.98792
5864.53857 4008.80584
5865.78857 4170.49004
5867.03857 3997.36495
5868.28857 3788.20971
5869.53857 3607.12610
5870.78857 3689.76443
5872.03857 3873.98634
5873.28857 3789.79412
5874.53857 3889.11203
5875.78857 3881.34365
5877.03857 3843.47523
5878.28857 3760.99871
5879.53857 3689.47027
5880.78857 3807.89492
5882.03857 3880.56842
5883.28857 3889.04518
5884.53857 3842.93414
5885.78857 3887.69346
5887.03857 4102.97753
5888.28857 3809.81084
5889.53857 3765.15893
5890.78857 3730.08452
5892.03857 3731.13117
5893.28857 3767.60063
5894.53857 3685.17584
5895.78857 3469.41830
5897.03857 3691.01550
5898.28857 3739.80851
5899.53857 3703.85587
5900.78857 3688.58575
5902.03857 3739.83199
5903.28857 3949.33956
5904.53857 3744.30360
5905.78857 3827.57448
5907.03857 3673.17882
5908.28857 3874.54838
5909.53857 3804.63871
5910.78857 3867.44912
5912.03857 3726.73066
5913.28857 3756.01828
5914.53857 3629.76681
5915.78857 3599.56033
5917.03857 3691.99986
5918.28857 3725.53048
5919.53857 3721.56390
5920.78857 3656.64794
5922.03857 3688.32807
5923.28857 3736.84314
5924.53857 3834.09910
5925.78857 3814.88480
5927.03857 3638.16126
5928.28857 3853.01870
5929.53857 3913.89840
5930.78857 4146.20753
5932.03857 4027.33599
5933.28857 3877.70019
5934.53857 3933.06984
5935.78857 3832.52377
5937.03857 3909.68338
5938.28857 3803.78702
5939.53857 3823.28748
5940.78857 3708.20371
5942.03857 3798.34620
5943.28857 3721.37776
5944.53857 3684.70915
5945.78857 3637.59748
5947.03857 3724.29187
5948.28857 3772.62004
5949.53857 3870.38705
5950.78857 3810.31169
5952.03857 3786.47384
5953.28857 3815.34129
5954.53857 3885.00039
5955.78857 3790.32460
5957.03857 3740.48967
5958.28857 3694.67334
5959.53857 3753.27852
5960.78857 3713.87481
5962.03857 3735.14715
5963.28857 3736.43942
5964.53857 3645.36358
5965.78857 3590.31845
5967.03857 3614.28929
5968.28857 3479.96718
5969.53857 3656.94089
5970.78857 3687.77076
5972.03857 3764.41956
5973.28857 3800.60011
5974.53857 3823.71310
5975.78857 4005.21140
5977.03857 3890.95326
5978.28857 3684.68835
5979.53857 3836.10238
5980.78857 3733.07738
5982.03857 3806.80842
5983.28857 3778.60468
5984.53857 3808.96666
5985.78857 3779.20585
5987.03857 3778.53533
5988.28857 3729.75702
5989.53857 3826.15887
5990.78857 3792.56522
5992.03857 3764.87674
5993.28857 3796.76540
5994.53857 3901.10606
5995.78857 3793.47816
5997.03857 3729.31000
5998.28857 3756.31478
5999.53857 3810.47332
6000.78857 3833.00263
6002.03857 3733.92637
6003.28857 3665.47894
6004.53857 3818.09559
6005.78857 3808.09316
6007.03857 3838.18376
6008.28857 3752.31810
6009.53857 3725.74029
6010.78857 3753.82011
6012.03857 3697.80715
6013.28857 3767.03508
6014.53857 3734.95741
6015.78857 3980.20430
6017.03857 3847.80310
6018.28857 3892.55385
6019.53857 3745.19357
6020.78857 3746.64333
6022.03857 3702.13619
6023.28857 3690.30118
6024.53857 3777.16051
6025.78857 3797.44992
6027.03857 3832.24382
6028.28857 3753.53477
6029.53857 3745.64535
6030.78857 3701.79804
6032.03857 3767.23647
6033.28857 3680.02596
6034.53857 3789.87397
6035.78857 3745.89356
6037.03857 3680.20006
6038.28857 3761.52317
6039.53857 3911.99653
6040.78857 3743.99331
6042.03857 3596.31597
6043.28857 3520.93256
6044.53857 3623.50835
6045.78857 3502.92194
6047.03857 3590.58145
6048.28857 3562.96057
6049.53857 3751.68135
6050.78857 3829.25665
6052.03857 3868.30559
6053.28857 3798.89641
6054.53857 3753.55107
6055.78857 3743.27889
6057.03857 3827.06575
6058.28857 3832.90583
6059.53857 3647.10121
6060.78857 3777.04270
6062.03857 3816.70713
6063.28857 3829.54733
6064.53857 3913.65939
6065.78857 3890.50859
6067.03857 3669.26072
6068.28857 3770.15707
6069.53857 3745.21004
6070.78857 3732.92962
6072.03857 3723.29701
6073.28857 3777.23392
6074.53857 3830.31815
6075.78857 3721.36140
6077.03857 3804.28475
6078.28857 3805.36120
6079.53857 3770.05292
6080.78857 3766.45942
6082.03857 3759.50627
6083.28857 3745.77901
6084.53857 3788.99929
6085.78857 3843.40919
6087.03857 3708.20845
6088.28857 3719.45005
6089.53857 3687.83866
6090.78857 3766.88132
6092.03857 3761.43863
6093.28857 3701.78009
6094.53857 3700.60789
6095.78857 3760.42160
6097.03857 3767.18079
6098.28857 3829.72052
6099.53857 3712.90293
6100.78857 3718.87226
6102.03857 3720.65448
6103.28857 3678.47303
6104.53857 3773.99195
6105.78857 3740.81497
6107.03857 3758.18975
6108.28857 3707.96527
6109.53857 3764.88939
6110.78857 3721.64573
6112.03857 3635.67853
6113.28857 3683.92844
6114.53857 3690.44899
6115.78857 3616.44779
6117.03857 3529.10630
6118.28857 3561.93297
6119.53857 3570.02765
6120.78857 3570.36873
6122.03857 3537.39819
6123.28857 3418.23922
6124.53857 3582.80101
6125.78857 3586.09228
6127.03857 3543.07145
6128.28857 3517.35394
6129.53857 3690.65821
6130.78857 3653.64814
6132.03857 3651.38525
6133.28857 3677.58805
6134.53857 3650.70978
6135.78857 3581.20482
6137.03857 3675.30152
6138.28857 3577.39171
6139.53857 3731.91212
6140.78857 4200.25236
6142.03857 4775.05471
6143.28857 4793.83252
6144.53857 3944.66343
6145.78857 3683.69451
6147.03857 3603.55962
6148.28857 3627.42896
6149.53857 3661.09582
6150.78857 3546.17711
6152.03857 3640.81235
6153.28857 3438.57319
6154.53857 3349.80997
6155.78857 3254.28204
6157.03857 3318.35543
6158.28857 3469.68037
6159.53857 3414.41128
6160.78857 3430.71850
6162.03857 3315.02879
6163.28857 3335.65741
6164.53857 3576.32936
6165.78857 3459.14180
6167.03857 3584.92433
6168.28857 3613.55419
6169.53857 3717.32946
6170.78857 3549.06931
6172.03857 3540.39301
6173.28857 3530.32173
6174.53857 3509.93822
6175.78857 3618.27519
6177.03857 3602.04631
6178.28857 3609.66770
6179.53857 3586.83684
6180.78857 3432.51637
6182.03857 3515.09259
6183.28857 3480.27494
6184.53857 3440.57087
6185.78857 3494.02859
6187.03857 3601.93435
6188.28857 3542.41575
6189.53857 3653.67297
6190.78857 3549.14168
6192.03857 3606.72064
6193.28857 3670.32291
6194.53857 3571.67495
6195.78857 3582.70440
6197.03857 3530.14380
6198.28857 3448.33714
6199.53857 3454.88107
6200.78857 3597.44216
6202.03857 3433.54593
6203.28857 3506.19095
6204.53857 3579.99053
