# wl flux
4940.78857 18.62456
4942.03857 78.97184
4943.28857 73.05928
4944.53857 182.69624
4945.78857 0.44629
4947.03857 99.92999
4948.28857 102.38045
4949.53857 104.42288
4950.78857 48.17307
4952.03857 9.78109
4953.28857 38.21362
4954.53857 64.31705
4955.78857 144.09213
4957.03857 10.21760
4958.28857 94.33198
4959.53857 113.20773
4960.78857 125.06095
4962.03857 31.31099
4963.28857 165.09534
4964.53857 -69.56532
4965.78857 135.32288
4967.03857 -3.69730
4968.28857 44.36664
4969.53857 103.88907
4970.78857 81.18588
4972.03857 79.12609
4973.28857 216.25781
4974.53857 107.27709
4975.78857 151.45852
4977.03857 -6.46902
4978.28857 84.32497
4979.53857 87.56926
4980.78857 -45.14625
4982.03857 124.87553
4983.28857 73.26050
4984.53857 22.84813
4985.78857 -15.40672
4987.03857 -43.02000
4988.28857 61.95147
4989.53857 177.94643
4990.78857 134.72607
4992.03857 135.95244
4993.28857 -28.19326
4994.53857 16.93459
4995.78857 40.61466
4997.03857 103.15564
4998.28857 47.44099
4999.53857 104.11939
5000.78857 33.83899
5002.03857 2.05026
5003.28857 56.83122
5004.53857 40.88868
5005.78857 81.37915
5007.03857 57.88486
5008.28857 86.32570
5009.53857 30.58116
5010.78857 22.53019
5012.03857 90.37252
5013.28857 20.81613
5014.53857 120.27919
5015.78857 11.08558
5017.03857 198.54368
5018.28857 103.99886
5019.53857 3.00041
5020.78857 165.57330
5022.03857 17.80593
5023.28857 90.53006
5024.53857 181.10063
5025.78857 46.18793
5027.03857 104.65753
5028.28857 76.25876
5029.53857 77.76577
5030.78857 66.84499
5032.03857 52.68891
5033.28857 43.78095
5034.53857 -19.07605
5035.78857 67.45048
5037.03857 89.45877
5038.28857 125.48197
5039.53857 63.46359
5040.78857 96.54779
5042.03857 53.03053
5043.28857 141.17056
5044.53857 47.79774
5045.78857 37.50778
5047.03857 188.43164
5048.28857 137.27511
5049.53857 93.89004
5050.78857 28.80525
5052.03857 139.52806
5053.28857 71.54785
5054.53857 114.56272
5055.78857 103.10167
5057.03857 62.88338
5058.28857 75.81604
5059.53857 86.43138
5060.78857 51.74445
5062.03857 79.64747
5063.28857 15.88900
5064.53857 148.72303
5065.78857 -20.22293
5067.03857 -27.78989
5068.28857 49.83732
5069.53857 217.75731
5070.78857 -25.76625
5072.03857 34.23738
5073.28857 95.45507
5074.53857 52.39839
5075.78857 67.56830
5077.03857 -34.54972
5078.28857 93.44555
5079.53857 -2.99913
5080.78857 56.72914
5082.03857 101.13230
5083.28857 79.18076
5084.53857 139.50246
5085.78857 172.22821
5087.03857 179.65139
5088.28857 246.07202
5089.53857 227.08010
5090.78857 89.26868
5092.03857 224.78039
5093.28857 125.32371
5094.53857 46.81392
5095.78857 44.39199
5097.03857 72.86994
5098.28857 108.14056
5099.53857 -5.18487
5100.78857 95.15475
5102.03857 63.63552
5103.28857 89.91755
5104.53857 52.84463
5105.78857 3.18066
5107.03857 50.24974
5108.28857 66.53154
5109.53857 37.55456
5110.78857 34.34005
5112.03857 52.47799
5113.28857 44.31783
5114.53857 132.45678
5115.78857 85.62263
5117.03857 54.71352
5118.28857 13.92550
5119.53857 63.90772
5120.78857 1.70930
5122.03857 18.36883
5123.28857 107.40087
5124.53857 55.48255
5125.78857 32.41977
5127.03857 69.74703
5128.28857 57.26744
5129.53857 62.60453
5130.78857 67.76034
5132.03857 168.20426
5133.28857 -2.39378
5134.53857 100.77205
5135.78857 64.94856
5137.03857 79.66985
5138.28857 40.90226
5139.53857 183.63306
5140.78857 70.34857
5142.03857 93.97941
5143.28857 97.25789
5144.53857 6.28774
5145.78857 24.01546
5147.03857 28.17010
5148.28857 -14.03131
5149.53857 -4.87322
5150.78857 -41.95615
5152.03857 42.24431
5153.28857 104.27093
5154.53857 32.14535
5155.78857 77.86624
5157.03857 139.52555
5158.28857 50.88774
5159.53857 78.09363
5160.78857 18.46337
5162.03857 16.68474
5163.28857 26.47390
5164.53857 60.18140
5165.78857 -4.00475
5167.03857 62.97855
5168.28857 57.13867
5169.53857 90.21170
5170.78857 148.72813
5172.03857 65.74621
5173.28857 -43.26495
5174.53857 18.83350
5175.78857 70.68079
5177.03857 81.75325
5178.28857 35.61549
5179.53857 106.62982
5180.78857 -3.04506
5182.03857 -13.90950
5183.28857 -6.16456
5184.53857 115.98107
5185.78857 55.64676
5187.03857 144.80706
5188.28857 51.02473
5189.53857 120.93101
5190.78857 110.25782
5192.03857 38.22284
5193.28857 139.04984
5194.53857 66.29757
5195.78857 73.11674
5197.03857 103.62912
5198.28857 49.76168
5199.53857 141.20808
5200.78857 81.48550
5202.03857 65.14118
5203.28857 77.51054
5204.53857 -15.99673
5205.78857 176.46041
5207.03857 51.56752
5208.28857 65.32286
5209.53857 61.90079
5210.78857 107.09085
5212.03857 182.85005
5213.28857 86.29625
5214.53857 72.85444
5215.78857 125.76377
5217.03857 142.76555
5218.28857 37.75393
5219.53857 149.12047
5220.78857 44.22430
5222.03857 49.98279
5223.28857 50.97975
5224.53857 -62.18578
5225.78857 2.56757
5227.03857 -1.74786
5228.28857 58.85187
5229.53857 60.55986
5230.78857 35.97732
5232.03857 47.18512
5233.28857 49.92110
5234.53857 -62.33668
5235.78857 73.18310
5237.03857 181.23461
5238.28857 267.75937
5239.53857 200.46979
5240.78857 116.62044
5242.03857 102.17561
5243.28857 69.83212
5244.53857 93.22102
5245.78857 25.52644
5247.03857 64.90953
5248.28857 145.41502
5249.53857 20.57755
5250.78857 111.60620
5252.03857 80.84018
5253.28857 32.37422
5254.53857 23.21383
5255.78857 129.73555
5257.03857 -1.78332
5258.28857 -11.42644
5259.53857 62.69492
5260.78857 114.41991
5262.03857 57.13339
5263.28857 0.58720
5264.53857 -2.48240
5265.78857 14.37398
5267.03857 55.40662
5268.28857 22.97317
5269.53857 15.16087
5270.78857 97.42480
5272.03857 109.67138
5273.28857 141.35334
5274.53857 -3.46828
5275.78857 91.78557
5277.03857 18.18830
5278.28857 49.66224
5279.53857 57.43255
5280.78857 17.13234
5282.03857 88.32076
5283.28857 77.74802
5284.53857 45.09563
5285.78857 67.76149
5287.03857 29.64296
5288.28857 94.38187
5289.53857 30.20883
5290.78857 17.72255
5292.03857 70.82752
5293.28857 17.29207
5294.53857 28.35016
5295.78857 58.25650
5297.03857 110.58142
5298.28857 24.07377
5299.53857 -40.17843
5300.78857 -14.01302
5302.03857 -43.26445
5303.28857 95.17033
5304.53857 133.00237
5305.78857 113.73253
5307.03857 62.76542
5308.28857 104.70864
5309.53857 -20.77328
5310.78857 79.70202
5312.03857 93.00410
5313.28857 127.53538
5314.53857 157.12303
5315.78857 79.09086
5317.03857 94.31029
5318.28857 3.06151
5319.53857 48.34696
5320.78857 10.07504
5322.03857 100.53028
5323.28857 58.08198
5324.53857 62.06758
5325.78857 27.78629
5327.03857 76.89794
5328.28857 88.02305
5329.53857 34.85588
5330.78857 69.63525
5332.03857 86.35264
5333.28857 -66.99349
5334.53857 16.64264
5335.78857 24.12004
5337.03857 98.71242
5338.28857 42.77957
5339.53857 91.98946
5340.78857 111.84420
5342.03857 72.93848
5343.28857 147.05959
5344.53857 2.12932
5345.78857 18.45069
5347.03857 61.48227
5348.28857 -17.00140
5349.53857 160.90826
5350.78857 109.62186
5352.03857 103.20103
5353.28857 44.44741
5354.53857 54.41790
5355.78857 95.47543
5357.03857 43.83577
5358.28857 -14.21045
5359.53857 97.49178
5360.78857 8.91711
5362.03857 52.43104
5363.28857 60.52418
5364.53857 58.16619
5365.78857 144.14164
5367.03857 84.43960
5368.28857 134.27644
5369.53857 147.70870
5370.78857 40.46819
5372.03857 45.87662
5373.28857 70.32339
5374.53857 121.13553
5375.78857 67.92489
5377.03857 152.50371
5378.28857 86.12255
5379.53857 10.87290
5380.78857 26.82472
5382.03857 85.42865
5383.28857 88.56313
5384.53857 100.31155
5385.78857 43.16024
5387.03857 82.33382
5388.28857 25.91737
5389.53857 52.29839
5390.78857 67.38943
5392.03857 124.88238
5393.28857 102.01541
5394.53857 42.95166
5395.78857 75.36306
5397.03857 10.80461
5398.28857 95.67101
5399.53857 43.62969
5400.78857 172.68882
5402.03857 53.06004
5403.28857 -30.98893
5404.53857 55.76984
5405.78857 67.32503
5407.03857 20.36542
5408.28857 19.08877
5409.53857 88.53121
5410.78857 123.69192
5412.03857 138.61680
5413.28857 48.13367
5414.53857 48.43133
5415.78857 101.21774
5417.03857 -54.28011
5418.28857 62.59522
5419.53857 76.74251
5420.78857 50.79340
5422.03857 47.21116
5423.28857 82.18066
5424.53857 107.30951
5425.78857 10.67267
5427.03857 -29.69381
5428.28857 38.22921
5429.53857 7.03636
5430.78857 118.54882
5432.03857 5.04683
5433.28857 -2.11772
5434.53857 -10.56368
5435.78857 75.60123
5437.03857 91.61227
5438.28857 61.33968
5439.53857 47.36580
5440.78857 81.50006
5442.03857 140.63817
5443.28857 170.27658
5444.53857 116.62051
5445.78857 -11.12429
5447.03857 -17.02004
5448.28857 106.59431
5449.53857 102.34355
5450.78857 -53.94568
5452.03857 23.08249
5453.28857 60.26569
5454.53857 18.11049
5455.78857 45.31572
5457.03857 59.37719
5458.28857 95.84448
5459.53857 121.17650
5460.78857 56.01338
5462.03857 110.94482
5463.28857 36.18171
5464.53857 50.16482
5465.78857 87.35568
5467.03857 115.16275
5468.28857 119.92606
5469.53857 37.42440
5470.78857 83.49974
5472.03857 27.22649
5473.28857 -34.68628
5474.53857 52.28865
5475.78857 19.77737
5477.03857 76.51532
5478.28857 62.92356
5479.53857 43.92261
5480.78857 -25.68332
5482.03857 49.63742
5483.28857 71.92989
5484.53857 117.79993
5485.78857 63.10840
5487.03857 24.89317
5488.28857 50.57322
5489.53857 84.82224
5490.78857 23.98353
5492.03857 51.20643
5493.28857 87.75351
5494.53857 89.58741
5495.78857 67.56130
5497.03857 65.27890
5498.28857 8.14001
5499.53857 44.21274
5500.78857 -6.47893
5502.03857 -1.11394
5503.28857 50.32517
5504.53857 76.43445
5505.78857 27.01450
5507.03857 116.63793
5508.28857 62.75591
5509.53857 106.97235
5510.78857 89.98177
5512.03857 34.10010
5513.28857 17.53214
5514.53857 10.48261
5515.78857 -3.32647
5517.03857 92.14747
5518.28857 -44.00195
5519.53857 4.50324
5520.78857 80.37837
5522.03857 60.07161
5523.28857 -55.98066
5524.53857 108.52755
5525.78857 69.41562
5527.03857 90.98047
5528.28857 -31.29755
5529.53857 -58.68942
5530.78857 -0.59593
5532.03857 121.99732
5533.28857 100.68025
5534.53857 98.99894
5535.78857 5.02502
5537.03857 54.21321
5538.28857 53.14172
5539.53857 28.20929
5540.78857 73.37669
5542.03857 59.85046
5543.28857 -28.60165
5544.53857 55.83222
5545.78857 16.57721
5547.03857 129.65655
5548.28857 141.19628
5549.53857 -1.59058
5550.78857 54.67303
5552.03857 83.82359
5553.28857 40.06639
5554.53857 10.41746
5555.78857 77.91489
5557.03857 30.59794
5558.28857 25.33187
5559.53857 70.64326
5560.78857 75.17600
5562.03857 59.47957
5563.28857 -10.21934
5564.53857 77.98161
5565.78857 -14.18413
5567.03857 65.35209
5568.28857 12.36307
5569.53857 80.95738
5570.78857 -7.08922
5572.03857 -38.19086
5573.28857 54.11446
5574.53857 -138.18394
5575.78857 -166.61728
5577.03857 -101.23934
5578.28857 212.01413
5579.53857 536.70366
5580.78857 11.53717
5582.03857 -31.60719
5583.28857 34.63051
5584.53857 83.88209
5585.78857 58.26096
5587.03857 77.15738
5588.28857 19.27824
5589.53857 32.07733
5590.78857 21.68418
5592.03857 58.10820
5593.28857 61.01978
5594.53857 1.83287
5595.78857 64.34626
5597.03857 -8.62927
5598.28857 90.10321
5599.53857 13.62076
5600.78857 70.43341
5602.03857 7.09019
5603.28857 76.96602
5604.53857 31.19050
5605.78857 63.87580
5607.03857 32.35782
5608.28857 -21.65018
5609.53857 78.53918
5610.78857 -3.63108
5612.03857 34.05070
5613.28857 54.32447
5614.53857 -10.51519
5615.78857 18.35638
5617.03857 107.54303
5618.28857 125.86033
5619.53857 18.40935
5620.78857 46.82932
5622.03857 151.72548
5623.28857 30.18095
5624.53857 49.48320
5625.78857 77.79018
5627.03857 43.59368
5628.28857 11.85216
5629.53857 3.84452
5630.78857 96.44708
5632.03857 70.04321
5633.28857 69.29392
5634.53857 22.79290
5635.78857 52.33113
5637.03857 47.23581
5638.28857 48.55122
5639.53857 16.98936
5640.78857 83.47003
5642.03857 45.58846
5643.28857 -38.36733
5644.53857 -30.32128
5645.78857 16.30725
5647.03857 63.37917
5648.28857 49.14126
5649.53857 -22.00909
5650.78857 60.17913
5652.03857 59.53127
5653.28857 50.90252
5654.53857 64.75300
5655.78857 -28.03313
5657.03857 62.93113
5658.28857 35.37863
5659.53857 67.09993
5660.78857 -16.50024
5662.03857 16.44357
5663.28857 104.04002
5664.53857 146.47588
5665.78857 91.50367
5667.03857 -17.57754
5668.28857 16.83132
5669.53857 15.52058
5670.78857 83.24718
5672.03857 125.38584
5673.28857 36.37843
5674.53857 47.34600
5675.78857 68.92861
5677.03857 17.76970
5678.28857 23.79943
5679.53857 57.73816
5680.78857 53.21084
5682.03857 44.18780
5683.28857 57.22243
5684.53857 82.54446
5685.78857 -3.03812
5687.03857 46.09336
5688.28857 -6.62614
5689.53857 -2.91358
5690.78857 30.57896
5692.03857 41.45277
5693.28857 -8.05849
5694.53857 -10.76919
5695.78857 18.93785
5697.03857 -11.28147
5698.28857 4.69169
5699.53857 85.31962
5700.78857 2.49954
5702.03857 53.43353
5703.28857 31.22080
5704.53857 -12.42205
5705.78857 20.20469
5707.03857 41.59064
5708.28857 76.84328
5709.53857 -30.66294
5710.78857 48.66225
5712.03857 18.67478
5713.28857 -42.37155
5714.53857 34.91994
5715.78857 63.27147
5717.03857 75.02921
5718.28857 12.13007
5719.53857 56.25914
5720.78857 25.45009
5722.03857 25.14265
5723.28857 4.46448
5724.53857 63.10412
5725.78857 17.24388
5727.03857 69.32085
5728.28857 120.77999
5729.53857 30.24949
5730.78857 16.63936
5732.03857 6.24560
5733.28857 115.96969
5734.53857 88.12904
5735.78857 51.32991
5737.03857 41.44252
5738.28857 56.30795
5739.53857 76.52179
5740.78857 36.02332
5742.03857 98.11375
5743.28857 51.62222
5744.53857 -30.12310
5745.78857 9.80184
5747.03857 33.08221
5748.28857 45.82001
5749.53857 43.88279
5750.78857 49.10089
5752.03857 48.87347
5753.28857 77.46000
5754.53857 99.48099
5755.78857 79.34551
5757.03857 17.99547
5758.28857 53.68378
5759.53857 87.23768
5760.78857 66.26928
5762.03857 57.34798
5763.28857 95.10311
5764.53857 82.09358
5765.78857 27.39302
5767.03857 27.84043
5768.28857 83.92389
5769.53857 76.99934
5770.78857 122.84888
5772.03857 72.82427
5773.28857 45.56913
5774.53857 9.06168
5775.78857 -4.92288
5777.03857 39.76238
5778.28857 -14.85528
5779.53857 65.01462
5780.78857 138.53994
5782.03857 113.61689
5783.28857 -8.98999
5784.53857 33.13010
5785.78857 9.74170
5787.03857 83.41958
5788.28857 8.91318
5789.53857 9.22066
5790.78857 41.54651
5792.03857 106.94477
5793.28857 2.93757
5794.53857 64.88194
5795.78857 75.51717
5797.03857 131.55133
5798.28857 63.48019
5799.53857 81.01456
5800.78857 -9.19887
5802.03857 18.34853
5803.28857 21.11976
5804.53857 16.90423
5805.78857 67.55817
5807.03857 115.59811
5808.28857 8.25117
5809.53857 -14.36768
5810.78857 81.66957
5812.03857 91.23478
5813.28857 63.03089
5814.53857 52.67874
5815.78857 21.55313
5817.03857 147.09367
5818.28857 42.29296
5819.53857 80.79034
5820.78857 40.99784
5822.03857 -72.48816
5823.28857 36.75252
5824.53857 90.96724
5825.78857 91.62283
5827.03857 38.40918
5828.28857 41.50556
5829.53857 56.55422
5830.78857 34.50868
5832.03857 37.37998
5833.28857 91.38023
5834.53857 64.84621
5835.78857 90.92896
5837.03857 43.90741
5838.28857 82.11043
5839.53857 112.11425
5840.78857 26.79171
5842.03857 88.72188
5843.28857 59.75681
5844.53857 -1.21005
5845.78857 68.16215
5847.03857 -16.31313
5848.28857 18.61311
5849.53857 6.11880
5850.78857 33.08879
5852.03857 106.63463
5853.28857 29.03745
5854.53857 72.67009
5855.78857 11.60386
5857.03857 -73.44886
5858.28857 78.63006
5859.53857 1.40092
5860.78857 58.18145
5862.03857 14.29802
5863.28857 -12.46424
5864.53857 -58.19541
5865.78857 48.53415
5867.03857 25.22786
5868.28857 27.14766
5869.53857 52.82315
5870.78857 21.96852
5872.03857 36.03267
5873.28857 64.68496
5874.53857 105.48035
5875.78857 41.75360
5877.03857 112.12159
5878.28857 22.74256
5879.53857 85.60858
5880.78857 56.24152
5882.03857 22.72710
5883.28857 40.49920
5884.53857 57.99870
5885.78857 23.82874
5887.03857 182.29049
5888.28857 80.12722
5889.53857 -89.06253
5890.78857 9.05899
5892.03857 63.65953
5893.28857 87.41352
5894.53857 46.53584
5895.78857 3.39660
5897.03857 69.90372
5898.28857 63.05546
5899.53857 79.35821
5900.78857 76.42385
5902.03857 76.77666
5903.28857 76.14118
5904.53857 77.82773
5905.78857 109.83819
5907.03857 9.80879
5908.28857 -42.92579
5909.53857 -14.02781
5910.78857 -44.61307
5912.03857 -53.20952
5913.28857 80.76348
5914.53857 173.43790
5915.78857 80.53894
5917.03857 29.33708
5918.28857 51.20145
5919.53857 28.39548
5920.78857 125.09589
5922.03857 29.10670
5923.28857 33.79986
5924.53857 71.17187
5925.78857 132.58607
5927.03857 28.32959
5928.28857 -8.40119
5929.53857 23.03872
5930.78857 45.56904
5932.03857 66.98775
5933.28857 109.41071
5934.53857 53.72863
5935.78857 6.55643
5937.03857 14.67104
5938.28857 64.04745
5939.53857 106.57086
5940.78857 50.79358
5942.03857 37.48188
5943.28857 68.84021
5944.53857 23.09570
5945.78857 81.55121
5947.03857 60.04173
5948.28857 74.72678
5949.53857 -12.46989
5950.78857 41.69526
5952.03857 32.01346
5953.28857 79.72953
5954.53857 10.42910
5955.78857 16.65062
5957.03857 45.82132
5958.28857 69.85017
5959.53857 21.37535
5960.78857 81.09786
5962.03857 40.18876
5963.28857 37.64716
5964.53857 71.68636
5965.78857 53.37185
5967.03857 60.20410
5968.28857 112.33135
5969.53857 42.75649
5970.78857 -7.45183
5972.03857 109.50746
5973.28857 29.18026
5974.53857 84.89311
5975.78857 -39.41003
5977.03857 49.85748
5978.28857 75.36412
5979.53857 33.43261
5980.78857 24.54084
5982.03857 -19.44212
5983.28857 -29.90513
5984.53857 83.54355
5985.78857 7.76833
5987.03857 56.23541
5988.28857 19.71515
5989.53857 2.85242
5990.78857 59.36652
5992.03857 9.99694
5993.28857 -7.99051
5994.53857 59.12282
5995.78857 25.77497
5997.03857 32.65795
5998.28857 50.02934
5999.53857 77.62656
6000.78857 -26.57472
6002.03857 59.07846
6003.28857 104.48539
6004.53857 -3.76797
6005.78857 44.43528
6007.03857 74.91161
6008.28857 82.57929
6009.53857 133.57513
6010.78857 61.60188
6012.03857 4.65964
6013.28857 -7.99539
6014.53857 34.59311
6015.78857 94.36478
6017.03857 65.63493
6018.28857 104.19173
6019.53857 -16.54412
6020.78857 -6.30422
6022.03857 53.74784
6023.28857 53.16625
6024.53857 84.37236
6025.78857 28.91854
6027.03857 65.08507
6028.28857 19.64265
6029.53857 27.45319
6030.78857 -2.43819
6032.03857 34.96410
6033.28857 69.19852
6034.53857 70.60780
6035.78857 61.67403
6037.03857 15.95277
6038.28857 -8.09030
6039.53857 -57.81776
6040.78857 33.92901
6042.03857 66.22991
6043.28857 -6.24333
6044.53857 41.30449
6045.78857 33.72292
6047.03857 -9.85118
6048.28857 51.42600
6049.53857 40.68061
6050.78857 45.90028
6052.03857 24.88119
6053.28857 140.21834
6054.53857 66.07465
6055.78857 17.70062
6057.03857 -6.30008
6058.28857 2.15723
6059.53857 2.66285
6060.78857 93.39204
6062.03857 38.74452
6063.28857 -2.79632
6064.53857 74.47390
6065.78857 67.76627
6067.03857 99.23968
6068.28857 60.57857
6069.53857 59.56160
6070.78857 32.26932
6072.03857 63.58966
6073.28857 51.84746
6074.53857 37.73248
6075.78857 18.02051
6077.03857 113.77383
6078.28857 117.46591
6079.53857 61.02440
6080.78857 5.60952
6082.03857 69.70763
6083.28857 106.01534
6084.53857 75.48100
6085.78857 16.70784
6087.03857 31.24651
6088.28857 77.89678
6089.53857 15.50910
6090.78857 26.04167
6092.03857 -17.84148
6093.28857 13.61617
6094.53857 41.89607
6095.78857 137.62124
6097.03857 156.32533
6098.28857 65.57154
6099.53857 125.06560
6100.78857 52.00270
6102.03857 -4.36462
6103.28857 45.76405
6104.53857 6.86349
6105.78857 71.01856
6107.03857 62.38868
6108.28857 6.35869
6109.53857 -4.68016
6110.78857 42.28850
6112.03857 86.23817
6113.28857 89.79794
6114.53857 74.58656
6115.78857 44.99955
6117.03857 71.00164
6118.28857 35.36413
6119.53857 96.14998
6120.78857 65.57794
6122.03857 39.32072
6123.28857 51.50408
6124.53857 37.21268
6125.78857 19.54922
6127.03857 60.48388
6128.28857 52.76272
6129.53857 72.31751
6130.78857 7.46154
6132.03857 12.95284
6133.28857 71.25158
6134.53857 91.38962
6135.78857 87.44006
6137.03857 60.91551
6138.28857 -6.76518
6139.53857 22.89891
6140.78857 24.36370
6142.03857 79.52644
6143.28857 55.86227
6144.53857 10.02519
6145.78857 74.49647
6147.03857 16.39833
6148.28857 22.34816
6149.53857 31.93537
6150.78857 35.36795
6152.03857 35.27576
6153.28857 -6.96409
6154.53857 21.32783
6155.78857 58.61583
6157.03857 35.21396
6158.28857 33.24353
6159.53857 89.59390
6160.78857 94.47109
6162.03857 15.95587
6163.28857 93.77578
6164.53857 33.59659
6165.78857 -14.74469
6167.03857 -0.87204
6168.28857 34.67274
6169.53857 93.61832
6170.78857 46.41461
6172.03857 -1.85344
6173.28857 40.85326
6174.53857 68.12919
6175.78857 80.39459
6177.03857 69.72210
6178.28857 42.00579
6179.53857 76.19581
6180.78857 69.31331
6182.03857 126.79794
6183.28857 64.71232
6184.53857 81.06692
6185.78857 59.65001
6187.03857 54.74386
6188.28857 70.10133
6189.53857 42.12968
6190.78857 -51.60847
6192.03857 11.73729
6193.28857 19.71582
6194.53857 44.03090
6195.78857 -7.48742
6197.03857 20.09352
6198.28857 42.88671
6199.53857 28.44635
6200.78857 125.83884
6202.03857 74.62542
6203.28857 74.28497
6204.53857 27.14584
6205.78857 -27.05359
6207.03857 46.32970
6208.28857 58.83886
6209.53857 33.22300
6210.78857 20.28118
6212.03857 46.25607
6213.28857 36.27191
6214.53857 8.95795
6215.78857 56.77483
6217.03857 -41.81984
6218.28857 -14.71875
6219.53857 -19.31493
6220.78857 108.86901
6222.03857 54.99611
6223.28857 56.91593
6224.53857 -11.75188
6225.78857 37.83110
6227.03857 43.00790
6228.28857 37.27045
6229.53857 24.01631
6230.78857 41.28211
6232.03857 24.82985
6233.28857 71.48865
6234.53857 5.16648
6235.78857 -43.40302
6237.03857 9.00802
6238.28857 -1.66104
6239.53857 90.00655
6240.78857 -14.72893
6242.03857 96.17088
6243.28857 86.03123
6244.53857 73.32479
6245.78857 46.58829
6247.03857 92.45464
6248.28857 120.74640
6249.53857 10.29103
6250.78857 40.90140
6252.03857 110.40842
6253.28857 -14.06404
6254.53857 63.60030
6255.78857 47.93707
6257.03857 146.49481
6258.28857 107.11233
6259.53857 25.96105
6260.78857 9.85010
6262.03857 23.33840
6263.28857 23.65015
6264.53857 28.99658
6265.78857 71.72292
6267.03857 82.97890
6268.28857 75.11853
6269.53857 69.10792
6270.78857 95.39422
6272.03857 60.77559
6273.28857 89.31185
6274.53857 51.49813
6275.78857 35.24947
6277.03857 44.33306
6278.28857 -15.74739
6279.53857 45.39294
6280.78857 65.61304
6282.03857 -10.90978
6283.28857 -7.00920
6284.53857 59.24213
6285.78857 130.24771
6287.03857 129.26217
6288.28857 30.92003
6289.53857 18.71250
6290.78857 12.11927
6292.03857 46.61600
6293.28857 -12.70387
6294.53857 -36.06349
6295.78857 47.20325
6297.03857 40.54507
6298.28857 71.28999
6299.53857 308.32327
6300.78857 147.13654
6302.03857 147.67233
6303.28857 74.57819
6304.53857 40.06150
6305.78857 -63.40699
6307.03857 82.80958
6308.28857 10.21542
6309.53857 22.92726
6310.78857 1.89879
6312.03857 39.99331
6313.28857 -7.93169
6314.53857 43.33838
6315.78857 19.50184
