# wl flux
5099.53857 843.95864
5100.78857 1059.47821
5102.03857 883.84099
5103.28857 1035.02026
5104.53857 1219.50181
5105.78857 912.80984
5107.03857 872.77889
5108.28857 1002.52039
5109.53857 837.13410
5110.78857 743.08942
5112.03857 1105.00085
5113.28857 1373.04670
5114.53857 1096.11218
5115.78857 1072.68933
5117.03857 794.61419
5118.28857 1029.75099
5119.53857 1079.90137
5120.78857 1048.61901
5122.03857 939.49530
5123.28857 877.88478
5124.53857 1001.35912
5125.78857 1166.40882
5127.03857 1147.36786
5128.28857 1131.90425
5129.53857 1121.81571
5130.78857 1430.22323
5132.03857 1008.36407
5133.28857 945.50964
5134.53857 1001.50128
5135.78857 928.07570
5137.03857 1202.28896
5138.28857 1142.09246
5139.53857 1085.26099
5140.78857 907.84824
5142.03857 892.85211
5143.28857 1035.55793
5144.53857 1125.96614
5145.78857 1297.07236
5147.03857 853.22387
5148.28857 965.99423
5149.53857 1003.75073
5150.78857 1141.36137
5152.03857 1218.87445
5153.28857 1246.20198
5154.53857 954.00174
5155.78857 1070.97731
5157.03857 1125.18250
5158.28857 1034.56462
5159.53857 1217.92909
5160.78857 877.24748
5162.03857 1119.97099
5163.28857 982.27957
5164.53857 1253.25434
5165.78857 945.64007
5167.03857 1152.43674
5168.28857 1148.91774
5169.53857 1065.27348
5170.78857 889.78378
5172.03857 970.16456
5173.28857 956.68054
5174.53857 1189.20825
5175.78857 1168.78194
5177.03857 1077.83618
5178.28857 1077.03859
5179.53857 958.37566
5180.78857 1384.23547
5182.03857 1419.70749
5183.28857 1933.07364
5184.53857 1927.51772
5185.78857 1517.52987
5187.03857 1229.34152
5188.28857 1267.39196
5189.53857 980.47180
5190.78857 624.85921
5192.03857 826.52875
5193.28857 869.69488
5194.53857 1043.58742
5195.78857 1127.81350
5197.03857 1158.51861
5198.28857 1106.18258
5199.53857 1102.19052
5200.78857 1099.32818
5202.03857 1277.60526
5203.28857 973.67414
5204.53857 1036.02065
5205.78857 1006.41334
5207.03857 749.25844
5208.28857 1188.83846
5209.53857 929.88609
5210.78857 1072.42871
5212.03857 791.90232
5213.28857 1155.33476
5214.53857 917.64166
5215.78857 851.71476
5217.03857 956.98184
5218.28857 787.95640
5219.53857 969.79132
5220.78857 1133.40391
5222.03857 1202.51123
5223.28857 1040.03882
5224.53857 1154.01971
5225.78857 913.04972
5227.03857 1091.75007
5228.28857 1153.12204
5229.53857 1048.87203
5230.78857 1197.80248
5232.03857 2117.14687
5233.28857 3795.21312
5234.53857 3862.94535
5235.78857 2324.96744
5237.03857 1453.44715
5238.28857 1220.41546
5239.53857 1246.00690
5240.78857 1168.70019
5242.03857 1058.07655
5243.28857 1038.09137
5244.53857 877.00002
5245.78857 647.14247
5247.03857 1143.90719
5248.28857 1163.98431
5249.53857 998.27429
5250.78857 664.55690
5252.03857 780.13640
5253.28857 1032.28044
5254.53857 911.14170
5255.78857 1001.99265
5257.03857 1083.12943
5258.28857 919.08326
5259.53857 989.76774
5260.78857 1148.03794
5262.03857 927.08711
5263.28857 871.43143
5264.53857 907.66042
5265.78857 893.16945
5267.03857 925.31723
5268.28857 1005.17342
5269.53857 837.05967
5270.78857 1072.36191
5272.03857 967.67147
5273.28857 959.37408
5274.53857 911.11734
5275.78857 691.78886
5277.03857 1014.72386
5278.28857 912.08985
5279.53857 941.43510
5280.78857 944.41770
5282.03857 1059.26828
5283.28857 1072.27937
5284.53857 989.41696
5285.78857 788.98402
5287.03857 892.73921
5288.28857 1105.47298
5289.53857 973.05927
5290.78857 860.87461
5292.03857 1019.18941
5293.28857 752.06277
5294.53857 1085.28342
5295.78857 950.13577
5297.03857 985.22986
5298.28857 849.21433
5299.53857 1093.72435
5300.78857 809.64325
5302.03857 800.41567
5303.28857 1012.31383
5304.53857 1159.22759
5305.78857 937.12606
5307.03857 1071.31128
5308.28857 1157.71961
5309.53857 961.50970
5310.78857 936.28476
5312.03857 1086.08961
5313.28857 818.85636
5314.53857 977.39398
5315.78857 947.89740
5317.03857 991.57855
5318.28857 710.23739
5319.53857 710.51993
5320.78857 950.95131
5322.03857 849.92429
5323.28857 931.80706
5324.53857 1045.76156
5325.78857 713.74052
5327.03857 1039.99279
5328.28857 1065.44290
5329.53857 989.77206
5330.78857 1053.55422
5332.03857 1058.37420
5333.28857 977.96289
5334.53857 656.13369
5335.78857 1005.23385
5337.03857 913.93586
5338.28857 1012.65250
5339.53857 1056.28542
5340.78857 1014.85792
5342.03857 1016.73264
5343.28857 938.12575
5344.53857 1079.37504
5345.78857 1054.28235
5347.03857 1214.64958
5348.28857 1033.51430
5349.53857 1057.92618
5350.78857 1003.82218
5352.03857 764.04641
5353.28857 1040.07387
5354.53857 946.99959
5355.78857 747.53467
5357.03857 1010.15367
5358.28857 888.25190
5359.53857 785.16313
5360.78857 996.71132
5362.03857 1106.97992
5363.28857 1139.27816
5364.53857 1065.26849
5365.78857 1221.10941
5367.03857 1058.06229
5368.28857 1092.88893
5369.53857 1004.11944
5370.78857 935.11898
5372.03857 1050.22637
5373.28857 918.06018
5374.53857 1001.76211
5375.78857 1076.09805
5377.03857 1044.97599
5378.28857 912.03038
5379.53857 1051.38266
5380.78857 1029.98152
5382.03857 1046.60652
5383.28857 772.61806
5384.53857 775.21704
5385.78857 916.00307
5387.03857 799.24509
5388.28857 1142.55989
5389.53857 1065.78919
5390.78857 811.99282
5392.03857 967.49110
5393.28857 957.74214
5394.53857 1029.84112
5395.78857 1179.79476
5397.03857 928.59148
5398.28857 695.74912
5399.53857 692.38926
5400.78857 1037.74832
5402.03857 895.26058
5403.28857 843.85093
5404.53857 833.95290
5405.78857 888.38139
5407.03857 878.87479
5408.28857 755.41331
5409.53857 808.60259
5410.78857 1056.31110
5412.03857 1026.05744
5413.28857 805.72098
5414.53857 943.77516
5415.78857 1019.70295
5417.03857 852.64098
5418.28857 839.66414
5419.53857 994.26880
5420.78857 808.64729
5422.03857 890.93641
5423.28857 872.44515
5424.53857 942.24391
5425.78857 785.03148
5427.03857 877.98283
5428.28857 966.36253
5429.53857 769.76117
5430.78857 744.32073
5432.03857 1001.23085
5433.28857 765.31014
5434.53857 974.03003
5435.78857 1217.87213
5437.03857 1150.37086
5438.28857 1033.87442
5439.53857 950.38075
5440.78857 839.24065
5442.03857 813.92382
5443.28857 1127.20126
5444.53857 1035.07422
5445.78857 1048.20511
5447.03857 1032.45694
5448.28857 883.41850
5449.53857 999.71259
5450.78857 895.54318
5452.03857 790.69762
5453.28857 958.75299
5454.53857 948.57461
5455.78857 825.60375
5457.03857 900.72370
5458.28857 877.08517
5459.53857 934.52676
5460.78857 883.63953
5462.03857 852.88285
5463.28857 888.70682
5464.53857 865.14833
5465.78857 946.15874
5467.03857 1037.37474
5468.28857 927.80618
5469.53857 740.76621
5470.78857 1007.76644
5472.03857 863.28413
5473.28857 1256.53415
5474.53857 979.53949
5475.78857 959.38010
5477.03857 826.29745
5478.28857 877.45683
5479.53857 1025.47565
5480.78857 1056.06708
5482.03857 932.11763
5483.28857 817.15245
5484.53857 701.34454
5485.78857 827.96370
5487.03857 888.99890
5488.28857 902.55843
5489.53857 680.74055
5490.78857 885.92590
5492.03857 893.08784
5493.28857 815.25394
5494.53857 879.72197
5495.78857 1003.94169
5497.03857 849.72016
5498.28857 1092.28571
5499.53857 1077.65716
5500.78857 795.98600
5502.03857 796.25571
5503.28857 905.59954
5504.53857 739.09710
5505.78857 842.28296
5507.03857 859.87605
5508.28857 752.89583
5509.53857 964.12254
5510.78857 778.80727
5512.03857 901.37089
5513.28857 814.84382
5514.53857 946.09393
5515.78857 900.18267
5517.03857 1026.37010
5518.28857 863.08910
5519.53857 835.69564
5520.78857 941.34384
5522.03857 973.35076
5523.28857 877.78252
5524.53857 955.02117
5525.78857 861.15106
5527.03857 833.72132
5528.28857 981.94992
5529.53857 814.62827
5530.78857 919.16051
5532.03857 1075.48062
5533.28857 776.65753
5534.53857 865.75903
5535.78857 1110.19491
5537.03857 843.51697
5538.28857 806.32482
5539.53857 902.83065
5540.78857 931.25518
5542.03857 832.34201
5543.28857 806.19363
5544.53857 1050.40716
5545.78857 758.53620
5547.03857 914.67984
5548.28857 768.54891
5549.53857 931.52674
5550.78857 1105.35441
5552.03857 866.64906
5553.28857 935.79377
5554.53857 907.57877
5555.78857 887.55014
5557.03857 1092.95789
5558.28857 918.97199
5559.53857 946.05371
5560.78857 927.74091
5562.03857 1127.64784
5563.28857 1056.14157
5564.53857 920.41821
5565.78857 832.76902
5567.03857 590.03386
5568.28857 485.10402
5569.53857 602.60674
5570.78857 934.41035
5572.03857 967.61928
5573.28857 1335.01653
5574.53857 2282.77372
5575.78857 3865.72112
5577.03857 2304.25334
5578.28857 1051.52647
5579.53857 2306.38197
5580.78857 1132.56767
5582.03857 762.36594
5583.28857 746.89226
5584.53857 829.08254
5585.78857 855.35790
5587.03857 880.71936
5588.28857 879.45780
5589.53857 808.91443
5590.78857 952.89670
5592.03857 958.42177
5593.28857 855.74539
5594.53857 1003.07031
5595.78857 719.40535
5597.03857 1043.10273
5598.28857 847.85770
5599.53857 694.75639
5600.78857 849.14424
5602.03857 753.05581
5603.28857 959.58115
5604.53857 662.56463
5605.78857 1040.65045
5607.03857 851.36632
5608.28857 969.25040
5609.53857 767.26335
5610.78857 802.85323
5612.03857 874.85947
5613.28857 916.57736
5614.53857 847.11155
5615.78857 937.46708
5617.03857 916.35999
5618.28857 746.84904
5619.53857 964.42695
5620.78857 769.22998
5622.03857 703.71945
5623.28857 907.58128
5624.53857 879.49240
5625.78857 849.25825
5627.03857 869.75103
5628.28857 753.08367
5629.53857 1040.94983
5630.78857 980.52429
5632.03857 980.55535
5633.28857 989.00063
5634.53857 732.59816
5635.78857 882.57196
5637.03857 676.74347
5638.28857 1015.29112
5639.53857 920.19939
5640.78857 1058.47517
5642.03857 859.76617
5643.28857 900.44346
5644.53857 804.52176
5645.78857 861.44272
5647.03857 990.75709
5648.28857 721.08059
5649.53857 838.21291
5650.78857 1089.31543
5652.03857 992.21426
5653.28857 821.27701
5654.53857 815.45935
5655.78857 784.61537
5657.03857 739.06602
5658.28857 652.93714
5659.53857 956.57749
5660.78857 894.15384
5662.03857 943.45193
5663.28857 646.46928
5664.53857 611.41387
5665.78857 866.29428
5667.03857 1029.33439
5668.28857 994.25551
5669.53857 894.90095
5670.78857 894.22642
5672.03857 649.74376
5673.28857 799.31647
5674.53857 865.75261
5675.78857 781.19013
5677.03857 648.79551
5678.28857 894.47310
5679.53857 816.43674
5680.78857 751.01052
5682.03857 759.76924
5683.28857 876.98939
5684.53857 783.38608
5685.78857 790.25788
5687.03857 927.76674
5688.28857 991.06336
5689.53857 934.68459
5690.78857 924.87317
5692.03857 820.78130
5693.28857 934.06265
5694.53857 789.54835
5695.78857 1073.75911
5697.03857 924.00255
5698.28857 952.45328
5699.53857 939.75085
5700.78857 753.41690
5702.03857 766.38307
5703.28857 843.82972
5704.53857 986.57613
5705.78857 874.52446
5707.03857 911.20363
5708.28857 686.70477
5709.53857 772.46352
5710.78857 918.62884
5712.03857 770.08176
5713.28857 674.36613
5714.53857 816.76391
5715.78857 937.33999
5717.03857 866.40396
5718.28857 841.37576
5719.53857 929.28013
5720.78857 706.58656
5722.03857 1032.34395
5723.28857 877.24949
5724.53857 883.30762
5725.78857 738.53698
5727.03857 815.79917
5728.28857 653.22970
5729.53857 842.08298
5730.78857 848.21428
5732.03857 950.84967
5733.28857 844.13594
5734.53857 952.58674
5735.78857 956.11246
5737.03857 916.20376
5738.28857 913.04436
5739.53857 774.08017
5740.78857 852.27976
5742.03857 799.52579
5743.28857 641.36831
5744.53857 753.61119
5745.78857 741.46157
5747.03857 941.39382
5748.28857 810.45634
5749.53857 815.48768
5750.78857 825.90111
5752.03857 740.04174
5753.28857 993.23660
5754.53857 658.40038
5755.78857 959.51690
5757.03857 903.58581
5758.28857 953.79462
5759.53857 815.33174
5760.78857 881.05035
5762.03857 856.72664
5763.28857 887.96690
5764.53857 810.72768
5765.78857 960.13984
5767.03857 947.22934
5768.28857 693.97447
5769.53857 785.20632
5770.78857 966.52580
5772.03857 755.48736
5773.28857 801.98334
5774.53857 770.01743
5775.78857 854.87781
5777.03857 760.21575
5778.28857 817.17599
5779.53857 892.44029
5780.78857 848.11187
5782.03857 587.44385
5783.28857 739.51116
5784.53857 831.15360
5785.78857 794.30694
5787.03857 872.51143
5788.28857 727.18047
5789.53857 789.86003
5790.78857 818.52477
5792.03857 824.93725
5793.28857 705.37711
5794.53857 883.15682
5795.78857 970.61125
5797.03857 834.35141
5798.28857 836.07897
5799.53857 732.52915
5800.78857 974.78550
5802.03857 864.08313
5803.28857 746.13074
5804.53857 833.22639
5805.78857 876.50464
5807.03857 954.63335
5808.28857 854.14631
5809.53857 936.01380
5810.78857 860.07351
5812.03857 891.16426
5813.28857 886.96820
5814.53857 792.31671
5815.78857 809.14962
5817.03857 1020.00792
5818.28857 797.57586
5819.53857 842.89148
5820.78857 901.53519
5822.03857 910.27805
5823.28857 738.65845
5824.53857 769.41625
5825.78857 782.73862
5827.03857 956.78946
5828.28857 751.70994
5829.53857 816.80286
5830.78857 823.40506
5832.03857 896.07191
5833.28857 794.69158
5834.53857 854.76232
5835.78857 858.87191
5837.03857 1018.50536
5838.28857 801.63119
5839.53857 588.83613
5840.78857 848.02750
5842.03857 779.05356
5843.28857 786.91804
5844.53857 800.03447
5845.78857 790.49649
5847.03857 837.79383
5848.28857 913.08347
5849.53857 617.49099
5850.78857 580.20622
5852.03857 651.80877
5853.28857 780.74309
5854.53857 822.93645
5855.78857 836.89570
5857.03857 780.24553
5858.28857 910.07431
5859.53857 805.53031
5860.78857 756.46557
5862.03857 811.89722
5863.28857 841.39075
5864.53857 819.45960
5865.78857 799.75187
5867.03857 781.24588
5868.28857 843.08224
5869.53857 821.12978
5870.78857 789.15328
5872.03857 938.73103
5873.28857 909.09807
5874.53857 954.70482
5875.78857 827.18524
5877.03857 725.59012
5878.28857 857.13580
5879.53857 622.16596
5880.78857 649.51274
5882.03857 641.52633
5883.28857 691.84757
5884.53857 767.62941
5885.78857 863.75640
5887.03857 788.12446
5888.28857 775.07013
5889.53857 952.22886
5890.78857 1022.71964
5892.03857 796.25500
5893.28857 955.86469
5894.53857 801.53008
5895.78857 870.36637
5897.03857 791.43894
5898.28857 846.88465
5899.53857 676.11788
5900.78857 864.33680
5902.03857 776.05244
5903.28857 925.07169
5904.53857 711.66952
5905.78857 832.91851
5907.03857 547.44858
5908.28857 827.72737
5909.53857 784.63334
5910.78857 791.00036
5912.03857 842.40857
5913.28857 837.24981
5914.53857 757.37127
5915.78857 674.17140
5917.03857 740.67945
5918.28857 915.04004
5919.53857 720.53948
5920.78857 735.82095
5922.03857 712.77809
5923.28857 877.50324
5924.53857 794.14491
5925.78857 828.97142
5927.03857 930.30598
5928.28857 600.42142
5929.53857 734.10337
5930.78857 792.52235
5932.03857 750.91614
5933.28857 958.42918
5934.53857 879.12700
5935.78857 738.72757
5937.03857 574.01056
5938.28857 755.08626
5939.53857 953.84130
5940.78857 772.09409
5942.03857 769.30980
5943.28857 782.08764
5944.53857 759.54995
5945.78857 766.39825
5947.03857 936.70779
5948.28857 752.19737
5949.53857 623.78533
5950.78857 735.93016
5952.03857 847.39265
5953.28857 852.57893
5954.53857 725.40377
5955.78857 597.53610
5957.03857 681.15629
5958.28857 638.29476
5959.53857 671.65516
5960.78857 746.91628
5962.03857 781.89332
5963.28857 712.65427
5964.53857 731.82881
5965.78857 783.69193
5967.03857 769.50507
5968.28857 796.89808
5969.53857 803.78665
5970.78857 804.39081
5972.03857 683.10702
5973.28857 672.69076
5974.53857 734.06692
5975.78857 665.61873
5977.03857 901.18791
5978.28857 936.47817
5979.53857 721.19581
5980.78857 692.15346
5982.03857 828.69329
5983.28857 670.23936
5984.53857 710.08810
5985.78857 677.25786
5987.03857 652.77355
5988.28857 647.80216
5989.53857 663.36392
5990.78857 927.93827
5992.03857 656.45821
5993.28857 723.37083
5994.53857 884.97630
5995.78857 617.06032
5997.03857 854.01888
5998.28857 812.76575
5999.53857 710.11184
6000.78857 803.29454
6002.03857 845.18219
6003.28857 679.43435
6004.53857 774.57183
6005.78857 593.88293
6007.03857 549.28042
6008.28857 682.22743
6009.53857 893.91235
6010.78857 642.32388
6012.03857 573.26045
6013.28857 761.12457
6014.53857 799.04060
6015.78857 549.53042
6017.03857 841.50947
6018.28857 925.71632
6019.53857 934.55717
6020.78857 665.11947
6022.03857 388.23678
6023.28857 744.11400
6024.53857 706.77698
6025.78857 754.28060
6027.03857 703.69126
6028.28857 712.30163
6029.53857 814.90104
6030.78857 639.05941
6032.03857 706.12410
6033.28857 591.83728
6034.53857 604.53137
6035.78857 633.91080
6037.03857 773.06963
6038.28857 776.63096
6039.53857 869.74012
6040.78857 610.05423
6042.03857 630.19117
6043.28857 775.09315
6044.53857 784.88420
6045.78857 777.17786
6047.03857 625.64875
6048.28857 531.37854
6049.53857 634.87648
6050.78857 632.06497
6052.03857 775.26348
6053.28857 826.24248
6054.53857 795.17498
6055.78857 821.52645
6057.03857 541.67131
6058.28857 812.62527
6059.53857 647.57206
6060.78857 577.89107
6062.03857 681.64067
6063.28857 900.80964
6064.53857 736.37345
6065.78857 816.98472
6067.03857 714.02735
6068.28857 789.13303
6069.53857 751.27803
6070.78857 830.35584
6072.03857 844.08773
6073.28857 775.23438
6074.53857 737.89007
6075.78857 608.54681
6077.03857 732.50440
6078.28857 643.23525
6079.53857 780.48322
6080.78857 780.93434
6082.03857 631.84856
6083.28857 900.61995
6084.53857 912.02642
6085.78857 792.91410
6087.03857 765.98760
6088.28857 755.89744
6089.53857 723.01847
6090.78857 745.20603
6092.03857 742.60967
6093.28857 582.34275
6094.53857 686.86478
6095.78857 844.84218
6097.03857 602.98440
6098.28857 686.93905
6099.53857 786.13197
6100.78857 730.67818
6102.03857 828.84007
6103.28857 727.96844
6104.53857 722.03250
6105.78857 607.16506
6107.03857 755.58623
6108.28857 653.42385
6109.53857 669.46001
6110.78857 705.59309
6112.03857 702.50215
6113.28857 637.36572
6114.53857 508.10372
6115.78857 636.17008
6117.03857 642.81909
6118.28857 710.50112
6119.53857 729.34408
6120.78857 701.96365
6122.03857 796.85923
6123.28857 701.63090
6124.53857 715.76119
6125.78857 699.08854
6127.03857 640.34440
6128.28857 918.65431
6129.53857 759.86554
6130.78857 500.36269
6132.03857 648.76352
6133.28857 654.17225
6134.53857 735.54977
6135.78857 705.54014
6137.03857 705.18260
6138.28857 785.97920
6139.53857 808.78107
6140.78857 920.24213
6142.03857 1254.79185
6143.28857 1211.91587
6144.53857 1025.80663
6145.78857 748.93888
6147.03857 795.78779
6148.28857 775.58056
6149.53857 617.39963
6150.78857 601.52934
6152.03857 599.86948
6153.28857 689.26468
6154.53857 641.96674
6155.78857 814.30552
6157.03857 661.58110
6158.28857 619.91477
6159.53857 679.19584
6160.78857 813.11667
6162.03857 808.96657
6163.28857 653.65227
6164.53857 712.19140
6165.78857 665.73891
6167.03857 744.90413
6168.28857 764.73531
6169.53857 731.23947
6170.78857 727.43276
6172.03857 645.52389
6173.28857 586.73466
6174.53857 790.69753
6175.78857 751.69245
6177.03857 626.74914
6178.28857 742.81421
6179.53857 859.76903
6180.78857 823.11145
6182.03857 723.40621
6183.28857 790.59136
6184.53857 609.05865
6185.78857 647.85777
6187.03857 556.21215
6188.28857 664.44523
6189.53857 695.71949
6190.78857 803.51161
6192.03857 644.65676
6193.28857 659.69247
6194.53857 793.72742
6195.78857 668.26914
6197.03857 601.86579
6198.28857 789.47075
6199.53857 791.00322
6200.78857 687.22573
6202.03857 680.73873
6203.28857 592.05813
6204.53857 720.41655
6205.78857 682.67516
6207.03857 675.57063
6208.28857 649.07890
6209.53857 640.56063
6210.78857 825.91172
6212.03857 688.32664
6213.28857 531.18549
6214.53857 623.04713
6215.78857 584.00407
6217.03857 560.76938
6218.28857 828.77056
6219.53857 659.45268
6220.78857 516.34686
6222.03857 618.24867
6223.28857 576.32712
6224.53857 686.39251
6225.78857 603.06935
6227.03857 597.17333
6228.28857 583.24834
6229.53857 655.13574
6230.78857 620.00215
6232.03857 773.86769
6233.28857 859.14540
6234.53857 860.72077
6235.78857 827.90288
6237.03857 711.04675
6238.28857 751.68930
6239.53857 789.98403
6240.78857 679.80452
6242.03857 634.18211
6243.28857 627.36959
6244.53857 747.66163
6245.78857 772.85082
6247.03857 685.01861
6248.28857 639.04750
6249.53857 572.19636
6250.78857 700.82274
6252.03857 522.14860
6253.28857 701.94753
6254.53857 768.08417
6255.78857 699.60629
6257.03857 633.32390
6258.28857 740.73347
6259.53857 633.52499
6260.78857 739.85794
6262.03857 769.12300
6263.28857 706.44086
6264.53857 542.74663
6265.78857 633.88230
6267.03857 737.21712
6268.28857 589.97491
6269.53857 669.37410
6270.78857 710.98637
6272.03857 728.09017
6273.28857 601.05782
6274.53857 657.43103
6275.78857 646.25614
6277.03857 667.24990
6278.28857 698.87010
6279.53857 611.08764
6280.78857 718.08749
6282.03857 638.46740
6283.28857 636.50841
6284.53857 646.70793
6285.78857 497.90743
6287.03857 527.53140
6288.28857 893.48824
6289.53857 850.00366
