# wl flux
4920.78857 30.02362
4922.03857 177.21492
4923.28857 109.11485
4924.53857 3.83424
4925.78857 0.01681
4927.03857 97.29158
4928.28857 24.28918
4929.53857 101.70945
4930.78857 85.33087
4932.03857 91.92759
4933.28857 149.90258
4934.53857 65.40591
4935.78857 85.11254
4937.03857 29.42964
4938.28857 121.90885
4939.53857 2.64993
4940.78857 73.49040
4942.03857 47.46325
4943.28857 28.13497
4944.53857 50.79894
4945.78857 19.70845
4947.03857 33.72917
4948.28857 173.77841
4949.53857 160.29115
4950.78857 61.05859
4952.03857 58.91452
4953.28857 79.63861
4954.53857 95.94184
4955.78857 74.18774
4957.03857 23.15662
4958.28857 -36.62739
4959.53857 166.09578
4960.78857 183.14029
4962.03857 39.64843
4963.28857 110.82748
4964.53857 88.89196
4965.78857 31.40541
4967.03857 8.55438
4968.28857 82.48920
4969.53857 3.28689
4970.78857 46.21785
4972.03857 36.07221
4973.28857 132.46044
4974.53857 94.02469
4975.78857 -33.36000
4977.03857 -34.12788
4978.28857 88.03678
4979.53857 130.50501
4980.78857 120.03938
4982.03857 104.70713
4983.28857 86.53743
4984.53857 34.21387
4985.78857 106.91315
4987.03857 102.63723
4988.28857 116.75652
4989.53857 28.42150
4990.78857 107.28136
4992.03857 165.93861
4993.28857 163.80011
4994.53857 140.46726
4995.78857 124.41824
4997.03857 110.37277
4998.28857 3.89798
4999.53857 -8.00672
5000.78857 61.74675
5002.03857 51.29110
5003.28857 7.14718
5004.53857 -6.01878
5005.78857 17.09197
5007.03857 244.93410
5008.28857 114.21450
5009.53857 -17.65685
5010.78857 64.73598
5012.03857 87.57785
5013.28857 15.35229
5014.53857 149.02274
5015.78857 65.22174
5017.03857 103.74783
5018.28857 117.94420
5019.53857 83.68993
5020.78857 77.78593
5022.03857 195.51934
5023.28857 142.12447
5024.53857 189.29024
5025.78857 118.23141
5027.03857 89.75806
5028.28857 154.92110
5029.53857 82.04357
5030.78857 111.88038
5032.03857 51.23814
5033.28857 213.99562
5034.53857 116.09680
5035.78857 108.66080
5037.03857 87.71773
5038.28857 123.34269
5039.53857 48.84761
5040.78857 36.07284
5042.03857 44.09995
5043.28857 196.12444
5044.53857 104.41231
5045.78857 51.37093
5047.03857 115.50730
5048.28857 146.05169
5049.53857 14.01268
5050.78857 105.89156
5052.03857 71.68397
5053.28857 88.00268
5054.53857 180.79614
5055.78857 38.74897
5057.03857 32.55941
5058.28857 166.11367
5059.53857 111.86874
5060.78857 49.82059
5062.03857 71.09168
5063.28857 72.60884
5064.53857 23.90500
5065.78857 101.21990
5067.03857 86.49538
5068.28857 38.52192
5069.53857 -47.23052
5070.78857 64.98859
5072.03857 12.93621
5073.28857 -34.91845
5074.53857 29.18271
5075.78857 28.53085
5077.03857 -26.01528
5078.28857 33.75146
5079.53857 82.66306
5080.78857 90.80416
5082.03857 64.84606
5083.28857 105.48952
5084.53857 166.25381
5085.78857 212.34537
5087.03857 70.43798
5088.28857 23.86212
5089.53857 141.58029
5090.78857 113.56518
5092.03857 34.70210
5093.28857 122.93476
5094.53857 194.29157
5095.78857 136.74402
5097.03857 -36.12441
5098.28857 182.08108
5099.53857 136.55208
5100.78857 89.79695
5102.03857 19.62546
5103.28857 178.40865
5104.53857 163.60749
5105.78857 56.85178
5107.03857 26.57604
5108.28857 134.89528
5109.53857 4.82019
5110.78857 164.48787
5112.03857 79.37359
5113.28857 -37.90135
5114.53857 63.22786
5115.78857 101.24841
5117.03857 3.51502
5118.28857 30.14253
5119.53857 77.34860
5120.78857 211.74099
5122.03857 101.16090
5123.28857 33.26742
5124.53857 -8.01638
5125.78857 46.40987
5127.03857 18.77389
5128.28857 93.52288
5129.53857 96.40413
5130.78857 103.02641
5132.03857 78.36763
5133.28857 93.77597
5134.53857 136.60699
5135.78857 72.22666
5137.03857 93.23394
5138.28857 138.77773
5139.53857 19.09821
5140.78857 23.10144
5142.03857 24.67450
5143.28857 43.37560
5144.53857 135.77489
5145.78857 53.48834
5147.03857 65.12331
5148.28857 14.52803
5149.53857 -14.25482
5150.78857 -21.34575
5152.03857 142.87162
5153.28857 5.39420
5154.53857 9.72023
5155.78857 120.91351
5157.03857 22.40070
5158.28857 -24.80243
5159.53857 112.43405
5160.78857 91.43193
5162.03857 128.74425
5163.28857 18.48562
5164.53857 88.11197
5165.78857 161.08686
5167.03857 113.64360
5168.28857 53.39744
5169.53857 65.03297
5170.78857 146.09466
5172.03857 76.40525
5173.28857 146.49706
5174.53857 71.61849
5175.78857 143.69071
5177.03857 182.73595
5178.28857 61.97056
5179.53857 36.06852
5180.78857 29.69407
5182.03857 56.35098
5183.28857 11.33545
5184.53857 81.95325
5185.78857 118.42732
5187.03857 41.59879
5188.28857 -38.31901
5189.53857 71.92658
5190.78857 126.30839
5192.03857 61.11446
5193.28857 125.45539
5194.53857 166.20185
5195.78857 192.54005
5197.03857 136.97633
5198.28857 75.39307
5199.53857 31.02988
5200.78857 72.59271
5202.03857 75.51704
5203.28857 123.94014
5204.53857 69.44996
5205.78857 86.42547
5207.03857 84.41754
5208.28857 49.21769
5209.53857 83.43809
5210.78857 54.60330
5212.03857 124.66342
5213.28857 100.59482
5214.53857 1.68898
5215.78857 44.09907
5217.03857 117.44449
5218.28857 64.68772
5219.53857 33.66979
5220.78857 38.34125
5222.03857 -30.92178
5223.28857 95.69410
5224.53857 47.87562
5225.78857 110.62535
5227.03857 127.21640
5228.28857 84.29694
5229.53857 146.34971
5230.78857 40.52339
5232.03857 140.48808
5233.28857 159.00450
5234.53857 86.47739
5235.78857 85.98683
5237.03857 40.26266
5238.28857 188.71594
5239.53857 92.70809
5240.78857 -34.43030
5242.03857 27.31602
5243.28857 -21.41872
5244.53857 -12.60398
5245.78857 113.00724
5247.03857 126.10627
5248.28857 168.43621
5249.53857 200.63158
5250.78857 171.10930
5252.03857 -55.84032
5253.28857 60.59817
5254.53857 50.08711
5255.78857 79.05410
5257.03857 43.96277
5258.28857 50.98781
5259.53857 12.53396
5260.78857 -6.69709
5262.03857 -16.71167
5263.28857 83.81481
5264.53857 63.57805
5265.78857 113.70126
5267.03857 73.34610
5268.28857 68.90391
5269.53857 36.98776
5270.78857 23.45587
5272.03857 19.90380
5273.28857 55.01521
5274.53857 -10.38296
5275.78857 96.06896
5277.03857 -13.76691
5278.28857 74.34433
5279.53857 34.71184
5280.78857 63.33572
5282.03857 29.41772
5283.28857 77.10238
5284.53857 143.19209
5285.78857 110.75790
5287.03857 100.26474
5288.28857 95.32604
5289.53857 53.40620
5290.78857 89.18576
5292.03857 136.49604
5293.28857 51.79882
5294.53857 85.73479
5295.78857 127.53527
5297.03857 101.01894
5298.28857 65.80949
5299.53857 48.86004
5300.78857 -20.69614
5302.03857 74.78569
5303.28857 115.35061
5304.53857 206.76513
5305.78857 91.63972
5307.03857 107.74797
5308.28857 101.73921
5309.53857 178.15654
5310.78857 195.38559
5312.03857 49.83345
5313.28857 178.18942
5314.53857 20.43360
5315.78857 -2.50958
5317.03857 79.31974
5318.28857 42.03673
5319.53857 40.65297
5320.78857 42.35879
5322.03857 -39.93062
5323.28857 23.18184
5324.53857 -36.24016
5325.78857 55.24510
5327.03857 80.26822
5328.28857 52.22667
5329.53857 124.69485
5330.78857 144.06263
5332.03857 56.92856
5333.28857 104.66957
5334.53857 174.17186
5335.78857 -0.66821
5337.03857 83.30097
5338.28857 -28.92541
5339.53857 123.57202
5340.78857 117.18399
5342.03857 51.81473
5343.28857 27.84878
5344.53857 98.14518
5345.78857 4.84245
5347.03857 28.22807
5348.28857 -40.49974
5349.53857 78.14914
5350.78857 82.08791
5352.03857 10.09344
5353.28857 58.94800
5354.53857 52.47338
5355.78857 54.45860
5357.03857 54.30822
5358.28857 145.86624
5359.53857 101.84792
5360.78857 87.39106
5362.03857 127.43152
5363.28857 121.74990
5364.53857 117.21130
5365.78857 29.11914
5367.03857 59.45623
5368.28857 36.99707
5369.53857 7.54355
5370.78857 78.24377
5372.03857 16.90538
5373.28857 -1.71231
5374.53857 58.28931
5375.78857 124.66113
5377.03857 42.94781
5378.28857 30.02149
5379.53857 118.62828
5380.78857 82.05091
5382.03857 24.59182
5383.28857 54.33422
5384.53857 87.67309
5385.78857 136.11642
5387.03857 28.34063
5388.28857 72.79022
5389.53857 89.84452
5390.78857 49.60862
5392.03857 129.86559
5393.28857 47.46842
5394.53857 103.97677
5395.78857 217.50342
5397.03857 45.42508
5398.28857 110.36633
5399.53857 54.48422
5400.78857 67.49451
5402.03857 98.04915
5403.28857 6.19003
5404.53857 -1.11165
5405.78857 109.24223
5407.03857 104.78340
5408.28857 91.45848
5409.53857 9.20815
5410.78857 77.29862
5412.03857 121.49060
5413.28857 87.85387
5414.53857 107.14188
5415.78857 61.61523
5417.03857 -98.38430
5418.28857 28.51297
5419.53857 87.95006
5420.78857 175.91517
5422.03857 75.38832
5423.28857 -126.96915
5424.53857 28.02845
5425.78857 53.67055
5427.03857 17.40731
5428.28857 -23.73429
5429.53857 37.49450
5430.78857 49.46805
5432.03857 86.14756
5433.28857 64.30184
5434.53857 49.05501
5435.78857 59.69073
5437.03857 -7.04858
5438.28857 106.89768
5439.53857 86.79588
5440.78857 43.27660
5442.03857 67.64433
5443.28857 77.71901
5444.53857 33.07987
5445.78857 -33.44209
5447.03857 -4.09435
5448.28857 -43.01845
5449.53857 97.23697
5450.78857 26.64846
5452.03857 102.98119
5453.28857 65.93667
5454.53857 171.26037
5455.78857 91.06222
5457.03857 14.37605
5458.28857 98.37635
5459.53857 12.16113
5460.78857 88.52909
5462.03857 62.39427
5463.28857 43.43855
5464.53857 178.52867
5465.78857 22.34753
5467.03857 47.27578
5468.28857 100.39038
5469.53857 42.77563
5470.78857 43.75643
5472.03857 25.98621
5473.28857 81.79878
5474.53857 113.09409
5475.78857 89.13358
5477.03857 44.20968
5478.28857 78.67430
5479.53857 85.11461
5480.78857 24.27903
5482.03857 68.71082
5483.28857 97.13316
5484.53857 56.43421
5485.78857 44.44330
5487.03857 51.09673
5488.28857 45.79255
5489.53857 118.25226
5490.78857 76.01372
5492.03857 50.96891
5493.28857 178.51151
5494.53857 89.15502
5495.78857 -10.95034
5497.03857 37.96009
5498.28857 114.68679
5499.53857 129.07264
5500.78857 139.52213
5502.03857 90.10789
5503.28857 159.66525
5504.53857 86.49806
5505.78857 101.19839
5507.03857 79.82300
5508.28857 42.85517
5509.53857 94.95866
5510.78857 3.42226
5512.03857 91.88767
5513.28857 112.76020
5514.53857 66.75316
5515.78857 92.44566
5517.03857 82.82909
5518.28857 66.83112
5519.53857 -28.20245
5520.78857 39.79082
5522.03857 122.18918
5523.28857 60.16228
5524.53857 -1.15227
5525.78857 130.69106
5527.03857 143.73485
5528.28857 26.78777
5529.53857 91.53997
5530.78857 32.32118
5532.03857 73.22055
5533.28857 24.81319
5534.53857 57.94391
5535.78857 7.58474
5537.03857 133.70453
5538.28857 97.73838
5539.53857 61.45714
5540.78857 47.58800
5542.03857 142.10961
5543.28857 54.50333
5544.53857 30.17375
5545.78857 149.76390
5547.03857 52.69725
5548.28857 69.88819
5549.53857 166.14343
5550.78857 106.83342
5552.03857 122.59883
5553.28857 49.89091
5554.53857 11.39762
5555.78857 110.84598
5557.03857 83.05794
5558.28857 68.64427
5559.53857 132.57666
5560.78857 61.76842
5562.03857 -6.35959
5563.28857 57.49573
5564.53857 83.96489
5565.78857 87.41284
5567.03857 156.82706
5568.28857 87.14450
5569.53857 37.02129
5570.78857 25.61578
5572.03857 21.84928
5573.28857 -58.82422
5574.53857 -309.59270
5575.78857 188.71471
5577.03857 1325.97585
5578.28857 -40.62362
5579.53857 -47.55068
5580.78857 114.19417
5582.03857 70.24740
5583.28857 -11.45754
5584.53857 -19.73123
5585.78857 91.95194
5587.03857 -19.67010
5588.28857 98.05642
5589.53857 50.03221
5590.78857 103.23280
5592.03857 91.16162
5593.28857 115.68672
5594.53857 58.16026
5595.78857 78.11759
5597.03857 134.98472
5598.28857 49.86296
5599.53857 -34.07129
5600.78857 63.41634
5602.03857 38.09380
5603.28857 133.80875
5604.53857 146.00809
5605.78857 64.02038
5607.03857 156.16178
5608.28857 67.25879
5609.53857 -2.75537
5610.78857 38.76145
5612.03857 23.27208
5613.28857 72.58324
5614.53857 -3.00595
5615.78857 -17.40694
5617.03857 60.68439
5618.28857 109.25662
5619.53857 127.28945
5620.78857 86.83008
5622.03857 27.31137
5623.28857 -56.55285
5624.53857 25.81576
5625.78857 3.89070
5627.03857 71.81574
5628.28857 29.34345
5629.53857 139.56162
5630.78857 80.91935
5632.03857 -24.67583
5633.28857 34.80943
5634.53857 89.36098
5635.78857 71.71535
5637.03857 61.52507
5638.28857 62.58327
5639.53857 79.72272
5640.78857 61.80193
5642.03857 97.44287
5643.28857 93.01287
5644.53857 15.21238
5645.78857 -1.21909
5647.03857 75.89397
5648.28857 74.90658
5649.53857 44.95208
5650.78857 94.28131
5652.03857 124.16535
5653.28857 110.02874
5654.53857 106.75520
5655.78857 97.54862
5657.03857 37.85410
5658.28857 77.25363
5659.53857 107.70667
5660.78857 108.83373
5662.03857 114.27934
5663.28857 80.99305
5664.53857 121.18642
5665.78857 105.17987
5667.03857 36.99950
5668.28857 -48.43765
5669.53857 83.34361
5670.78857 83.25190
5672.03857 22.00970
5673.28857 11.98588
5674.53857 34.64037
5675.78857 91.80986
5677.03857 128.05127
5678.28857 120.26581
5679.53857 12.19434
5680.78857 44.41103
5682.03857 83.40231
5683.28857 -8.78344
5684.53857 6.88933
5685.78857 60.33013
5687.03857 106.52579
5688.28857 140.15569
5689.53857 89.29401
5690.78857 92.16553
5692.03857 -10.79015
5693.28857 15.77932
5694.53857 66.62330
5695.78857 184.66807
5697.03857 -7.94175
5698.28857 63.90534
5699.53857 -55.75075
5700.78857 12.33550
5702.03857 -13.74575
5703.28857 16.47444
5704.53857 100.30371
5705.78857 2.63715
5707.03857 75.50138
5708.28857 112.13331
5709.53857 58.21068
5710.78857 63.59437
5712.03857 141.12155
5713.28857 71.39035
5714.53857 -8.91527
5715.78857 3.78972
5717.03857 19.78408
5718.28857 118.80680
5719.53857 107.56822
5720.78857 103.85480
5722.03857 102.20996
5723.28857 29.48738
5724.53857 88.96356
5725.78857 26.34823
5727.03857 66.40385
5728.28857 88.77443
5729.53857 64.58352
5730.78857 47.91916
5732.03857 55.70219
5733.28857 13.99090
5734.53857 46.89053
5735.78857 46.06350
5737.03857 -45.69994
5738.28857 -2.39756
5739.53857 46.51105
5740.78857 178.16605
5742.03857 1.35346
5743.28857 142.15063
5744.53857 54.03780
5745.78857 54.45886
5747.03857 -2.97079
5748.28857 -25.13686
5749.53857 -2.40089
5750.78857 29.62253
5752.03857 69.72523
5753.28857 93.07114
5754.53857 -21.97460
5755.78857 84.34291
5757.03857 46.05765
5758.28857 27.66347
5759.53857 11.58388
5760.78857 89.02563
5762.03857 100.75774
5763.28857 6.89184
5764.53857 19.67437
5765.78857 125.03324
5767.03857 84.15934
5768.28857 84.93843
5769.53857 61.19840
5770.78857 119.02939
5772.03857 114.06828
5773.28857 118.93405
5774.53857 136.21303
5775.78857 122.89839
5777.03857 24.50919
5778.28857 -0.16658
5779.53857 57.71901
5780.78857 56.86080
5782.03857 153.73081
5783.28857 75.51449
5784.53857 2.11168
5785.78857 -5.08794
5787.03857 8.73333
5788.28857 28.71407
5789.53857 62.26968
5790.78857 8.89053
5792.03857 17.62930
5793.28857 76.12305
5794.53857 111.95947
5795.78857 109.96027
5797.03857 71.67664
5798.28857 55.02090
5799.53857 45.99592
5800.78857 51.19256
5802.03857 36.79360
5803.28857 -46.19549
5804.53857 2.93678
5805.78857 113.31804
5807.03857 21.80886
5808.28857 121.01871
5809.53857 71.09045
5810.78857 -7.18206
5812.03857 92.92161
5813.28857 -43.85246
5814.53857 87.31027
5815.78857 43.92716
5817.03857 79.47001
5818.28857 0.31996
5819.53857 67.28968
5820.78857 74.26751
5822.03857 72.72619
5823.28857 -65.89076
5824.53857 109.48037
5825.78857 16.43723
5827.03857 80.48140
5828.28857 100.90926
5829.53857 87.18584
5830.78857 45.63703
5832.03857 112.75529
5833.28857 70.56696
5834.53857 20.87265
5835.78857 12.18382
5837.03857 74.23286
5838.28857 123.99670
5839.53857 67.95732
5840.78857 117.76154
5842.03857 105.93584
5843.28857 -67.78605
5844.53857 67.05712
5845.78857 57.40804
5847.03857 66.90701
5848.28857 55.04783
5849.53857 2.01423
5850.78857 59.77072
5852.03857 18.89556
5853.28857 -10.16925
5854.53857 61.50566
5855.78857 56.88655
5857.03857 99.69395
5858.28857 23.29158
5859.53857 71.02322
5860.78857 16.35166
5862.03857 24.76475
5863.28857 121.87963
5864.53857 -8.40675
5865.78857 18.70037
5867.03857 -0.76602
5868.28857 122.52676
5869.53857 94.00851
5870.78857 67.66750
5872.03857 6.23548
5873.28857 35.87404
5874.53857 81.13078
5875.78857 116.98228
5877.03857 68.26038
5878.28857 21.47327
5879.53857 55.34117
5880.78857 22.20582
5882.03857 136.65814
5883.28857 38.88733
5884.53857 73.40937
5885.78857 120.45104
5887.03857 251.40473
5888.28857 54.75687
5889.53857 23.14579
5890.78857 71.73191
5892.03857 9.95477
5893.28857 85.21136
5894.53857 44.28451
5895.78857 85.20617
5897.03857 -8.42954
5898.28857 41.05097
5899.53857 61.07840
5900.78857 21.86728
5902.03857 67.74369
5903.28857 86.39624
5904.53857 26.04652
5905.78857 135.00579
5907.03857 1.57693
5908.28857 12.89727
5909.53857 51.34386
5910.78857 82.86646
5912.03857 9.18123
5913.28857 -8.09186
5914.53857 91.57791
5915.78857 48.92721
5917.03857 71.89897
5918.28857 -0.09805
5919.53857 49.29798
5920.78857 33.22318
5922.03857 44.14826
5923.28857 3.51460
5924.53857 -4.65708
5925.78857 33.59729
5927.03857 27.70693
5928.28857 76.77200
5929.53857 88.34505
5930.78857 56.10542
5932.03857 158.03500
5933.28857 58.65149
5934.53857 117.39133
5935.78857 38.65865
5937.03857 30.39419
5938.28857 77.10270
5939.53857 123.33330
5940.78857 87.68543
5942.03857 55.73354
5943.28857 66.25422
5944.53857 50.89932
5945.78857 99.77518
5947.03857 43.90134
5948.28857 23.11514
5949.53857 -66.47572
5950.78857 33.46020
5952.03857 31.68017
5953.28857 -6.48515
5954.53857 100.05781
5955.78857 6.53542
5957.03857 61.22385
5958.28857 27.33887
5959.53857 2.61551
5960.78857 37.78941
5962.03857 31.51786
5963.28857 57.39185
5964.53857 106.57544
5965.78857 -7.64357
5967.03857 74.05788
5968.28857 111.45843
5969.53857 52.32380
5970.78857 45.69026
5972.03857 53.12607
5973.28857 32.99838
5974.53857 29.87451
5975.78857 -37.62074
5977.03857 -11.44211
5978.28857 135.78998
5979.53857 110.00419
5980.78857 99.16460
5982.03857 33.90002
5983.28857 138.46941
5984.53857 42.56469
5985.78857 -35.67894
5987.03857 3.97709
5988.28857 -42.87692
5989.53857 81.30449
5990.78857 84.57702
5992.03857 -9.51575
5993.28857 96.98713
5994.53857 114.94850
5995.78857 74.92553
5997.03857 44.81933
5998.28857 22.54397
5999.53857 37.76780
6000.78857 64.24400
6002.03857 -6.13352
6003.28857 70.09282
6004.53857 84.75227
6005.78857 105.88889
6007.03857 66.21214
6008.28857 76.61625
6009.53857 62.95055
6010.78857 -26.87440
6012.03857 52.89817
6013.28857 -11.42208
6014.53857 79.54999
6015.78857 -26.84036
6017.03857 81.82321
6018.28857 77.25421
6019.53857 24.85707
6020.78857 54.05957
6022.03857 44.41388
6023.28857 66.11604
6024.53857 75.68062
6025.78857 10.44754
6027.03857 20.12687
6028.28857 -31.32026
6029.53857 24.09580
6030.78857 -9.18269
6032.03857 22.12081
6033.28857 61.34983
6034.53857 29.82693
6035.78857 54.53631
6037.03857 5.49784
6038.28857 37.44173
6039.53857 152.49969
6040.78857 85.69644
6042.03857 26.95743
6043.28857 83.84885
6044.53857 43.42198
6045.78857 24.92635
6047.03857 52.22158
6048.28857 147.18087
6049.53857 78.06727
6050.78857 80.11570
6052.03857 0.54730
6053.28857 67.70898
6054.53857 53.68381
6055.78857 38.79917
6057.03857 76.28360
6058.28857 26.73867
6059.53857 108.80207
6060.78857 81.28865
6062.03857 55.94538
6063.28857 58.82616
6064.53857 34.48919
6065.78857 58.28384
6067.03857 -46.28640
6068.28857 11.07235
6069.53857 128.86740
6070.78857 104.80394
6072.03857 14.14830
6073.28857 61.76797
6074.53857 58.95298
6075.78857 13.79383
6077.03857 52.38762
6078.28857 49.97884
6079.53857 81.92061
6080.78857 75.02492
6082.03857 72.08228
6083.28857 84.71670
6084.53857 1.50909
6085.78857 -16.74416
6087.03857 36.61907
6088.28857 140.75944
6089.53857 37.98179
6090.78857 124.06455
6092.03857 46.17746
6093.28857 66.28988
6094.53857 45.52938
6095.78857 93.27425
6097.03857 45.54639
6098.28857 9.72644
6099.53857 73.77824
6100.78857 88.15292
6102.03857 14.88133
6103.28857 -10.02516
6104.53857 74.34417
6105.78857 62.61604
6107.03857 43.35529
6108.28857 80.04781
6109.53857 86.58577
6110.78857 76.97777
6112.03857 109.15254
6113.28857 90.47618
6114.53857 15.49088
6115.78857 35.15903
6117.03857 26.16502
6118.28857 76.50077
6119.53857 30.43214
6120.78857 103.18895
6122.03857 53.33276
6123.28857 56.89007
6124.53857 33.37953
6125.78857 122.05842
6127.03857 54.76492
6128.28857 -10.83322
6129.53857 81.59003
6130.78857 33.29746
6132.03857 88.48958
6133.28857 31.73134
6134.53857 65.52710
6135.78857 -1.49280
6137.03857 90.81703
6138.28857 3.55662
6139.53857 45.05225
6140.78857 24.58225
6142.03857 45.94193
6143.28857 65.96868
6144.53857 77.34144
6145.78857 52.16191
6147.03857 3.25588
6148.28857 -25.62639
6149.53857 26.86263
6150.78857 49.85027
6152.03857 49.51247
6153.28857 69.96742
6154.53857 10.08342
6155.78857 13.05469
6157.03857 -37.65770
6158.28857 14.83754
6159.53857 44.92497
6160.78857 28.05019
6162.03857 45.24726
6163.28857 133.82299
6164.53857 82.32204
6165.78857 42.03858
6167.03857 55.10968
6168.28857 36.85484
6169.53857 9.74998
6170.78857 96.77036
6172.03857 -25.20093
6173.28857 12.71253
6174.53857 2.65397
6175.78857 28.75474
6177.03857 95.46288
6178.28857 89.20833
6179.53857 102.58028
6180.78857 75.98163
6182.03857 45.80009
6183.28857 51.17984
6184.53857 93.67098
6185.78857 72.55164
6187.03857 82.86698
6188.28857 28.54963
6189.53857 59.76290
6190.78857 101.75133
6192.03857 -2.83229
6193.28857 75.70338
6194.53857 24.81808
6195.78857 93.52831
6197.03857 98.40004
6198.28857 96.99529
6199.53857 33.80665
6200.78857 23.55081
6202.03857 1.81225
6203.28857 72.67310
6204.53857 33.74678
6205.78857 17.38600
6207.03857 63.56991
6208.28857 64.54727
6209.53857 92.01909
6210.78857 73.96798
6212.03857 76.07333
6213.28857 93.01446
6214.53857 90.12772
6215.78857 67.57905
6217.03857 120.03096
6218.28857 51.86128
6219.53857 20.60622
6220.78857 -25.73170
6222.03857 53.36154
6223.28857 54.32498
6224.53857 75.22523
6225.78857 61.51407
6227.03857 23.04982
6228.28857 44.09276
6229.53857 57.38101
6230.78857 36.24710
6232.03857 -35.78104
6233.28857 -21.17570
6234.53857 81.75020
6235.78857 158.87147
6237.03857 156.66030
6238.28857 -27.11581
6239.53857 29.33426
6240.78857 88.21141
6242.03857 88.49524
6243.28857 83.60696
6244.53857 -1.37027
6245.78857 -20.48768
6247.03857 53.18665
6248.28857 23.27933
6249.53857 65.84599
6250.78857 22.47115
6252.03857 22.11629
6253.28857 56.54861
6254.53857 87.72162
6255.78857 88.90665
6257.03857 -27.21490
6258.28857 63.18148
6259.53857 105.19359
6260.78857 55.14907
6262.03857 15.97282
6263.28857 86.94776
6264.53857 96.84429
6265.78857 67.67655
6267.03857 28.87652
6268.28857 81.50674
6269.53857 -9.84436
6270.78857 34.54843
6272.03857 28.66620
6273.28857 -28.33689
6274.53857 23.24283
6275.78857 20.23534
6277.03857 10.49755
6278.28857 41.28445
6279.53857 94.75325
6280.78857 48.70750
6282.03857 16.94273
6283.28857 81.63968
6284.53857 70.51398
6285.78857 101.44814
6287.03857 113.80868
6288.28857 67.12471
6289.53857 105.37606
6290.78857 62.64495
6292.03857 55.96230
6293.28857 113.12151
6294.53857 48.07374
6295.78857 65.76807
6297.03857 46.44874
6298.28857 68.48544
6299.53857 56.72809
6300.78857 255.31422
6302.03857 23.32975
6303.28857 83.94164
6304.53857 60.78695
6305.78857 4.72816
6307.03857 28.92867
6308.28857 125.70529
6309.53857 66.55786
6310.78857 73.96706
6312.03857 32.39759
6313.28857 -11.02795
6314.53857 91.42837
6315.78857 47.42355
6317.03857 32.59103
6318.28857 76.24528
6319.53857 43.15392
6320.78857 -65.68468
6322.03857 36.43105
