# wl flux
5067.03857 595.83831
5068.28857 776.87949
5069.53857 780.13709
5070.78857 608.94600
5072.03857 510.25936
5073.28857 552.05837
5074.53857 529.27410
5075.78857 453.81363
5077.03857 510.14441
5078.28857 702.87331
5079.53857 477.31081
5080.78857 304.38433
5082.03857 436.70476
5083.28857 574.96293
5084.53857 702.18722
5085.78857 785.77640
5087.03857 1144.57758
5088.28857 1309.50271
5089.53857 1385.37676
5090.78857 910.81658
5092.03857 631.43781
5093.28857 590.77129
5094.53857 469.14259
5095.78857 503.08192
5097.03857 573.23680
5098.28857 429.41021
5099.53857 700.40220
5100.78857 858.68546
5102.03857 720.66842
5103.28857 588.51906
5104.53857 502.08394
5105.78857 596.10163
5107.03857 646.15825
5108.28857 538.57456
5109.53857 673.19064
5110.78857 627.71617
5112.03857 529.23525
5113.28857 611.71010
5114.53857 656.77022
5115.78857 669.04227
5117.03857 572.98254
5118.28857 785.97767
5119.53857 765.56138
5120.78857 705.96622
5122.03857 628.26553
5123.28857 657.91073
5124.53857 708.30653
5125.78857 638.69148
5127.03857 609.51307
5128.28857 634.80106
5129.53857 601.80043
5130.78857 620.63632
5132.03857 582.30922
5133.28857 567.90203
5134.53857 700.00827
5135.78857 731.32756
5137.03857 475.11301
5138.28857 722.39901
5139.53857 570.04168
5140.78857 555.44113
5142.03857 692.56661
5143.28857 593.30257
5144.53857 543.96813
5145.78857 704.98166
5147.03857 658.24718
5148.28857 703.55334
5149.53857 596.10698
5150.78857 594.41222
5152.03857 648.55944
5153.28857 684.50459
5154.53857 679.43881
5155.78857 680.76032
5157.03857 561.64961
5158.28857 597.20131
5159.53857 840.37206
5160.78857 631.98722
5162.03857 518.22221
5163.28857 560.46276
5164.53857 785.69659
5165.78857 666.97317
5167.03857 605.08438
5168.28857 653.89143
5169.53857 609.16044
5170.78857 754.86176
5172.03857 698.41113
5173.28857 694.46028
5174.53857 611.02518
5175.78857 576.64487
5177.03857 783.81529
5178.28857 771.13872
5179.53857 658.79064
5180.78857 379.32629
5182.03857 636.21104
5183.28857 636.55780
5184.53857 617.20057
5185.78857 699.78587
5187.03857 761.00150
5188.28857 747.23956
5189.53857 789.24185
5190.78857 644.03561
5192.03857 615.86004
5193.28857 486.37036
5194.53857 731.59088
5195.78857 676.74420
5197.03857 676.92416
5198.28857 618.60310
5199.53857 594.17824
5200.78857 531.59332
5202.03857 585.77357
5203.28857 729.20335
5204.53857 537.71205
5205.78857 700.68500
5207.03857 616.21785
5208.28857 647.04789
5209.53857 626.72041
5210.78857 513.40882
5212.03857 683.25823
5213.28857 796.06400
5214.53857 779.93381
5215.78857 554.96661
5217.03857 519.13470
5218.28857 642.84088
5219.53857 597.36750
5220.78857 615.60811
5222.03857 673.60882
5223.28857 662.97512
5224.53857 688.83107
5225.78857 623.84579
5227.03857 636.39122
5228.28857 540.79928
5229.53857 660.30818
5230.78857 713.10187
5232.03857 613.36574
5233.28857 668.80848
5234.53857 757.40333
5235.78857 676.97131
5237.03857 739.40770
5238.28857 695.70809
5239.53857 737.92481
5240.78857 827.78161
5242.03857 695.35357
5243.28857 541.10018
5244.53857 592.43607
5245.78857 608.17707
5247.03857 510.24629
5248.28857 586.62277
5249.53857 449.50306
5250.78857 619.20807
5252.03857 556.29099
5253.28857 662.59931
5254.53857 510.73145
5255.78857 430.22236
5257.03857 770.03308
5258.28857 489.47043
5259.53857 626.01176
5260.78857 613.65431
5262.03857 747.92222
5263.28857 488.68467
5264.53857 640.43709
5265.78857 451.38786
5267.03857 463.94383
5268.28857 526.43578
5269.53857 597.10890
5270.78857 702.16900
5272.03857 691.46868
5273.28857 685.17016
5274.53857 616.20658
5275.78857 692.04666
5277.03857 527.07490
5278.28857 644.30649
5279.53857 491.78031
5280.78857 706.21724
5282.03857 693.27595
5283.28857 644.44604
5284.53857 572.85064
5285.78857 670.09539
5287.03857 675.75096
5288.28857 611.23384
5289.53857 601.78883
5290.78857 730.00749
5292.03857 618.67854
5293.28857 573.09997
5294.53857 575.70099
5295.78857 672.34181
5297.03857 660.56575
5298.28857 617.93733
5299.53857 618.81576
5300.78857 643.57867
5302.03857 791.00514
5303.28857 739.67511
5304.53857 742.79560
5305.78857 647.20521
5307.03857 541.39854
5308.28857 651.93542
5309.53857 724.54970
5310.78857 628.57317
5312.03857 495.06599
5313.28857 502.35765
5314.53857 516.25067
5315.78857 559.32390
5317.03857 492.68536
5318.28857 682.28178
5319.53857 642.74274
5320.78857 723.76900
5322.03857 708.69868
5323.28857 397.73795
5324.53857 583.66024
5325.78857 616.83545
5327.03857 463.17200
5328.28857 628.54937
5329.53857 520.94027
5330.78857 595.46507
5332.03857 649.26805
5333.28857 671.91843
5334.53857 685.29860
5335.78857 659.74592
5337.03857 609.01715
5338.28857 614.83177
5339.53857 647.78719
5340.78857 760.81712
5342.03857 646.10572
5343.28857 707.09307
5344.53857 657.82082
5345.78857 557.74088
5347.03857 555.67457
5348.28857 654.90337
5349.53857 722.22482
5350.78857 778.44918
5352.03857 707.42792
5353.28857 703.67493
5354.53857 562.46909
5355.78857 571.91285
5357.03857 500.26350
5358.28857 605.00831
5359.53857 566.27094
5360.78857 520.56560
5362.03857 637.06159
5363.28857 759.40482
5364.53857 674.41476
5365.78857 515.57798
5367.03857 518.81920
5368.28857 487.35671
5369.53857 457.20451
5370.78857 601.24701
5372.03857 488.16714
5373.28857 541.39784
5374.53857 706.33540
5375.78857 547.84176
5377.03857 559.11005
5378.28857 523.64257
5379.53857 664.65289
5380.78857 537.34315
5382.03857 639.88920
5383.28857 547.33445
5384.53857 573.79653
5385.78857 592.51090
5387.03857 601.05860
5388.28857 410.52539
5389.53857 474.93986
5390.78857 631.55016
5392.03857 722.73234
5393.28857 634.42555
5394.53857 642.12512
5395.78857 618.09692
5397.03857 687.85913
5398.28857 512.82027
5399.53857 444.46721
5400.78857 537.00529
5402.03857 573.93996
5403.28857 535.20005
5404.53857 550.22490
5405.78857 354.55027
5407.03857 449.10804
5408.28857 510.17011
5409.53857 528.62399
5410.78857 700.64905
5412.03857 627.37290
5413.28857 552.68872
5414.53857 513.19606
5415.78857 659.22187
5417.03857 515.90302
5418.28857 432.85710
5419.53857 623.02430
5420.78857 766.45175
5422.03857 668.35266
5423.28857 663.40070
5424.53857 415.09329
5425.78857 644.91329
5427.03857 498.25598
5428.28857 483.70375
5429.53857 423.79257
5430.78857 566.62929
5432.03857 702.20766
5433.28857 564.06671
5434.53857 514.80953
5435.78857 634.23217
5437.03857 466.79641
5438.28857 577.15427
5439.53857 535.47708
5440.78857 504.46760
5442.03857 589.81171
5443.28857 537.92951
5444.53857 574.04059
5445.78857 621.74570
5447.03857 684.18304
5448.28857 553.57055
5449.53857 621.49642
5450.78857 502.29035
5452.03857 635.01703
5453.28857 409.03523
5454.53857 484.58596
5455.78857 498.17968
5457.03857 661.23289
5458.28857 622.21309
5459.53857 628.59128
5460.78857 527.54366
5462.03857 530.31585
5463.28857 549.03883
5464.53857 476.12362
5465.78857 388.92903
5467.03857 552.12114
5468.28857 566.96029
5469.53857 581.78180
5470.78857 578.32348
5472.03857 620.55215
5473.28857 526.39116
5474.53857 524.67009
5475.78857 711.94263
5477.03857 603.10490
5478.28857 575.85083
5479.53857 600.34555
5480.78857 550.27245
5482.03857 665.90932
5483.28857 607.32604
5484.53857 579.51750
5485.78857 658.77975
5487.03857 461.97580
5488.28857 489.56309
5489.53857 426.59502
5490.78857 563.69777
5492.03857 654.91175
5493.28857 606.60792
5494.53857 533.79509
5495.78857 722.81522
5497.03857 629.16585
5498.28857 558.79401
5499.53857 640.58541
5500.78857 435.64689
5502.03857 413.03253
5503.28857 548.58288
5504.53857 466.23450
5505.78857 564.23518
5507.03857 585.39940
5508.28857 480.71035
5509.53857 509.28262
5510.78857 608.77235
5512.03857 686.36117
5513.28857 503.41048
5514.53857 582.49712
5515.78857 483.44916
5517.03857 565.35196
5518.28857 725.84005
5519.53857 524.71313
5520.78857 472.85107
5522.03857 606.59377
5523.28857 607.72593
5524.53857 611.61321
5525.78857 542.24014
5527.03857 571.50879
5528.28857 605.33962
5529.53857 568.11098
5530.78857 482.11009
5532.03857 688.69206
5533.28857 676.87037
5534.53857 632.91896
5535.78857 443.15196
5537.03857 601.31343
5538.28857 529.72888
5539.53857 596.59052
5540.78857 664.11338
5542.03857 593.83325
5543.28857 575.83653
5544.53857 629.07166
5545.78857 590.21664
5547.03857 509.27039
5548.28857 502.73787
5549.53857 574.61589
5550.78857 689.85325
5552.03857 668.34298
5553.28857 746.28746
5554.53857 687.34274
5555.78857 473.69891
5557.03857 502.16237
5558.28857 469.94197
5559.53857 568.45848
5560.78857 510.65469
5562.03857 733.15103
5563.28857 631.05939
5564.53857 556.32777
5565.78857 507.98165
5567.03857 622.71906
5568.28857 484.80934
5569.53857 622.08221
5570.78857 596.37006
5572.03857 465.03729
5573.28857 240.21449
5574.53857 846.26564
5575.78857 2928.45679
5577.03857 1396.02777
5578.28857 1.70183
5579.53857 274.08997
5580.78857 441.97698
5582.03857 611.89736
5583.28857 557.23649
5584.53857 729.76029
5585.78857 606.68700
5587.03857 588.63929
5588.28857 445.43181
5589.53857 651.86369
5590.78857 656.48088
5592.03857 590.24539
5593.28857 725.29180
5594.53857 443.01374
5595.78857 548.78127
5597.03857 529.22370
5598.28857 720.35142
5599.53857 613.13503
5600.78857 765.64572
5602.03857 561.73112
5603.28857 598.09551
5604.53857 578.31721
5605.78857 612.03024
5607.03857 527.78225
5608.28857 587.63146
5609.53857 538.43625
5610.78857 525.44522
5612.03857 509.46011
5613.28857 464.02280
5614.53857 563.18806
5615.78857 546.63396
5617.03857 558.43411
5618.28857 648.40037
5619.53857 586.96778
5620.78857 596.39902
5622.03857 525.57024
5623.28857 613.29984
5624.53857 642.97671
5625.78857 473.85837
5627.03857 543.59553
5628.28857 631.44864
5629.53857 587.36171
5630.78857 646.88326
5632.03857 773.01260
5633.28857 502.31971
5634.53857 642.39302
5635.78857 547.53012
5637.03857 518.47603
5638.28857 563.04743
5639.53857 543.05900
5640.78857 595.52665
5642.03857 603.63529
5643.28857 638.67884
5644.53857 689.54288
5645.78857 632.16239
5647.03857 621.48775
5648.28857 579.15246
5649.53857 486.49688
5650.78857 397.64667
5652.03857 527.59558
5653.28857 501.15818
5654.53857 502.36901
5655.78857 524.19108
5657.03857 730.28664
5658.28857 546.95740
5659.53857 616.61768
5660.78857 534.57181
5662.03857 578.42231
5663.28857 539.50985
5664.53857 564.01194
5665.78857 560.15815
5667.03857 513.50918
5668.28857 563.65819
5669.53857 556.60445
5670.78857 569.63109
5672.03857 628.54494
5673.28857 615.36248
5674.53857 600.24492
5675.78857 603.84943
5677.03857 608.22452
5678.28857 497.36370
5679.53857 492.32160
5680.78857 633.63239
5682.03857 524.92717
5683.28857 519.70814
5684.53857 574.74190
5685.78857 640.23795
5687.03857 555.09759
5688.28857 510.39155
5689.53857 637.60497
5690.78857 435.65611
5692.03857 624.48542
5693.28857 527.36211
5694.53857 566.25666
5695.78857 416.33371
5697.03857 468.45459
5698.28857 473.15090
5699.53857 614.71133
5700.78857 500.12466
5702.03857 463.84474
5703.28857 458.57722
5704.53857 542.97435
5705.78857 542.52548
5707.03857 678.29817
5708.28857 588.33072
5709.53857 526.16469
5710.78857 638.09271
5712.03857 539.22458
5713.28857 625.33626
5714.53857 623.62247
5715.78857 546.18503
5717.03857 526.23474
5718.28857 599.94125
5719.53857 533.70087
5720.78857 512.25676
5722.03857 475.65148
5723.28857 551.89234
5724.53857 532.63591
5725.78857 545.68590
5727.03857 487.67536
5728.28857 545.47998
5729.53857 691.43703
5730.78857 497.34459
5732.03857 726.07344
5733.28857 537.28694
5734.53857 542.96402
5735.78857 582.86963
5737.03857 574.02407
5738.28857 553.75446
5739.53857 468.39361
5740.78857 531.87833
5742.03857 550.81890
5743.28857 589.21204
5744.53857 444.93326
5745.78857 364.93861
5747.03857 483.17745
5748.28857 686.41021
5749.53857 520.08272
5750.78857 553.60848
5752.03857 625.23865
5753.28857 565.87423
5754.53857 505.99888
5755.78857 496.36162
5757.03857 520.51584
5758.28857 380.85127
5759.53857 424.68363
5760.78857 517.96187
5762.03857 550.14905
5763.28857 444.98191
5764.53857 515.82805
5765.78857 524.98620
5767.03857 607.71296
5768.28857 573.53751
5769.53857 630.73689
5770.78857 597.56571
5772.03857 657.09593
5773.28857 631.38241
5774.53857 604.67381
5775.78857 539.44254
5777.03857 498.28763
5778.28857 615.74670
5779.53857 526.83906
5780.78857 428.08743
5782.03857 625.54003
5783.28857 623.32952
5784.53857 537.99232
5785.78857 601.36055
5787.03857 546.14752
5788.28857 536.47536
5789.53857 629.27898
5790.78857 559.61300
5792.03857 587.80839
5793.28857 550.65178
5794.53857 564.17564
5795.78857 612.83254
5797.03857 604.86638
5798.28857 461.99607
5799.53857 601.88412
5800.78857 562.67136
5802.03857 482.69880
5803.28857 428.20912
5804.53857 408.39900
5805.78857 623.68970
5807.03857 507.40640
5808.28857 599.81563
5809.53857 496.49230
5810.78857 575.71641
5812.03857 586.70871
5813.28857 476.95410
5814.53857 523.86637
5815.78857 503.86979
5817.03857 588.25014
5818.28857 645.21514
5819.53857 606.94504
5820.78857 582.17302
5822.03857 508.81449
5823.28857 417.68835
5824.53857 517.81604
5825.78857 505.83297
5827.03857 556.23529
5828.28857 611.17192
5829.53857 585.77912
5830.78857 560.59585
5832.03857 531.43957
5833.28857 554.94445
5834.53857 561.64074
5835.78857 510.29387
5837.03857 540.28137
5838.28857 450.46542
5839.53857 445.22217
5840.78857 569.01072
5842.03857 421.54487
5843.28857 461.19182
5844.53857 541.46174
5845.78857 575.96960
5847.03857 578.57573
5848.28857 557.70889
5849.53857 571.85571
5850.78857 624.88739
5852.03857 568.27734
5853.28857 489.29017
5854.53857 546.09384
5855.78857 571.21687
5857.03857 520.00888
5858.28857 546.10600
5859.53857 578.35626
5860.78857 513.11639
5862.03857 556.70646
5863.28857 504.36237
5864.53857 628.02253
5865.78857 698.25232
5867.03857 521.53308
5868.28857 423.45339
5869.53857 505.43634
5870.78857 476.22745
5872.03857 523.26383
5873.28857 655.66728
5874.53857 539.33150
5875.78857 538.32260
5877.03857 445.36610
5878.28857 551.29935
5879.53857 512.41034
5880.78857 582.55097
5882.03857 492.81331
5883.28857 506.84208
5884.53857 642.02542
5885.78857 460.13257
5887.03857 648.51124
5888.28857 710.45930
5889.53857 534.61178
5890.78857 382.82711
5892.03857 372.76400
5893.28857 463.17554
5894.53857 438.19176
5895.78857 444.22709
5897.03857 491.54254
5898.28857 578.30787
5899.53857 614.51747
5900.78857 545.22006
5902.03857 556.97628
5903.28857 534.99326
5904.53857 537.05086
5905.78857 496.22881
5907.03857 583.59754
5908.28857 525.05637
5909.53857 597.88221
5910.78857 605.20807
5912.03857 481.45640
5913.28857 398.56307
5914.53857 657.83164
5915.78857 482.88398
5917.03857 493.87486
5918.28857 588.22813
5919.53857 625.06685
5920.78857 401.44823
5922.03857 617.18567
5923.28857 597.71525
5924.53857 612.32563
5925.78857 577.60714
5927.03857 514.80416
5928.28857 452.64690
5929.53857 433.47483
5930.78857 473.06945
5932.03857 644.75218
5933.28857 686.95942
5934.53857 463.73557
5935.78857 497.63781
5937.03857 549.81296
5938.28857 533.27910
5939.53857 519.11720
5940.78857 489.12949
5942.03857 489.78319
5943.28857 430.94460
5944.53857 541.76328
5945.78857 444.27135
5947.03857 538.34495
5948.28857 525.81235
5949.53857 598.35810
5950.78857 546.00026
5952.03857 608.64071
5953.28857 530.01898
5954.53857 514.16073
5955.78857 629.15981
5957.03857 467.43421
5958.28857 381.23668
5959.53857 556.39787
5960.78857 511.64965
5962.03857 446.89011
5963.28857 433.50069
5964.53857 541.73215
5965.78857 509.11922
5967.03857 436.77613
5968.28857 568.44573
5969.53857 426.76070
5970.78857 582.00389
5972.03857 452.91234
5973.28857 546.55334
5974.53857 551.89993
5975.78857 668.75104
5977.03857 540.60388
5978.28857 555.27647
5979.53857 475.44931
5980.78857 529.51279
5982.03857 502.22777
5983.28857 571.72660
5984.53857 561.30887
5985.78857 472.13362
5987.03857 545.35827
5988.28857 454.79987
5989.53857 538.14898
5990.78857 554.80537
5992.03857 576.89700
5993.28857 635.25838
5994.53857 627.11620
5995.78857 497.43866
5997.03857 462.83084
5998.28857 627.76038
5999.53857 523.16821
6000.78857 525.89797
6002.03857 488.47242
6003.28857 532.89380
6004.53857 564.50277
6005.78857 501.33896
6007.03857 554.95156
6008.28857 532.05972
6009.53857 566.43565
6010.78857 472.37003
6012.03857 524.96987
6013.28857 491.50421
6014.53857 526.47399
6015.78857 632.27598
6017.03857 582.13443
6018.28857 584.24767
6019.53857 591.22319
6020.78857 589.40394
6022.03857 513.01611
6023.28857 540.58986
6024.53857 555.96906
6025.78857 573.34844
6027.03857 496.85887
6028.28857 546.96492
6029.53857 611.99910
6030.78857 532.58554
6032.03857 630.32445
6033.28857 537.32810
6034.53857 535.99129
6035.78857 578.29423
6037.03857 464.76101
6038.28857 432.54060
6039.53857 581.33377
6040.78857 523.06150
6042.03857 617.50239
6043.28857 451.23288
6044.53857 584.01024
6045.78857 476.13566
6047.03857 404.48328
6048.28857 592.35150
6049.53857 472.44973
6050.78857 506.84124
6052.03857 563.23678
6053.28857 555.39153
6054.53857 451.72891
6055.78857 521.83687
6057.03857 434.40284
6058.28857 638.53300
6059.53857 537.33986
6060.78857 601.95664
6062.03857 704.36544
6063.28857 550.82703
6064.53857 622.62457
6065.78857 546.34753
6067.03857 489.03764
6068.28857 545.43692
6069.53857 579.99508
6070.78857 542.82507
6072.03857 586.55407
6073.28857 550.21362
6074.53857 557.48868
6075.78857 574.52351
6077.03857 501.51153
6078.28857 598.66092
6079.53857 549.85709
6080.78857 564.20089
6082.03857 521.73995
6083.28857 544.07632
6084.53857 555.69962
6085.78857 445.43875
6087.03857 577.04692
6088.28857 482.11477
6089.53857 581.88822
6090.78857 512.82463
6092.03857 491.96627
6093.28857 589.82366
6094.53857 504.57187
6095.78857 491.11286
6097.03857 522.84630
6098.28857 628.57071
6099.53857 529.79582
6100.78857 554.00003
6102.03857 494.83783
6103.28857 533.76499
6104.53857 628.73397
6105.78857 561.36741
6107.03857 467.66550
6108.28857 599.65940
6109.53857 577.87923
6110.78857 358.79868
6112.03857 521.76907
6113.28857 487.96318
6114.53857 567.69266
6115.78857 504.50559
6117.03857 489.05189
6118.28857 583.69670
6119.53857 516.66725
6120.78857 400.61408
6122.03857 481.40229
6123.28857 603.39321
6124.53857 554.79387
6125.78857 517.16296
6127.03857 525.48705
6128.28857 544.76503
6129.53857 500.49753
6130.78857 591.29253
6132.03857 643.72376
6133.28857 462.44515
6134.53857 426.21593
6135.78857 525.47660
6137.03857 446.28052
6138.28857 510.48839
6139.53857 467.75781
6140.78857 520.18229
6142.03857 499.57206
6143.28857 451.13711
6144.53857 479.18496
6145.78857 529.02450
6147.03857 611.25568
6148.28857 595.14868
6149.53857 692.64613
6150.78857 657.00415
6152.03857 556.67234
6153.28857 430.46136
6154.53857 347.79393
6155.78857 423.05252
6157.03857 396.62425
6158.28857 401.53605
6159.53857 540.72825
6160.78857 392.42673
6162.03857 428.95462
6163.28857 544.82740
6164.53857 573.02364
6165.78857 480.00733
6167.03857 564.09597
6168.28857 615.89874
6169.53857 563.38668
6170.78857 483.88120
6172.03857 535.31695
6173.28857 405.89472
6174.53857 613.72815
6175.78857 508.10108
6177.03857 631.79887
6178.28857 496.13552
6179.53857 517.97071
6180.78857 405.43211
6182.03857 372.09831
6183.28857 504.03515
6184.53857 477.48828
6185.78857 503.50788
6187.03857 470.18515
6188.28857 529.89623
6189.53857 514.91522
6190.78857 491.89747
6192.03857 523.37138
6193.28857 538.38220
6194.53857 557.88139
6195.78857 478.56016
6197.03857 397.64499
6198.28857 510.57120
6199.53857 515.74029
6200.78857 477.38955
6202.03857 453.69365
6203.28857 474.85474
6204.53857 514.33424
6205.78857 425.65633
6207.03857 482.74805
6208.28857 536.57580
6209.53857 429.17537
6210.78857 408.07249
6212.03857 576.84554
6213.28857 487.93241
6214.53857 446.25519
6215.78857 536.71468
6217.03857 373.73886
6218.28857 515.43173
6219.53857 488.58326
6220.78857 496.01505
6222.03857 565.19075
6223.28857 611.32839
6224.53857 538.98026
6225.78857 460.09031
6227.03857 476.43762
6228.28857 508.27708
6229.53857 431.24577
6230.78857 470.01233
6232.03857 408.66827
6233.28857 629.51934
6234.53857 653.50953
6235.78857 547.54768
6237.03857 607.77242
6238.28857 514.28932
6239.53857 607.84198
6240.78857 563.66795
6242.03857 524.12321
6243.28857 368.98306
6244.53857 565.63394
6245.78857 542.17391
6247.03857 589.08607
6248.28857 531.01839
6249.53857 478.18889
6250.78857 549.75266
6252.03857 487.18222
6253.28857 529.84177
6254.53857 499.77304
6255.78857 482.25431
6257.03857 665.55004
6258.28857 460.20403
6259.53857 423.80967
6260.78857 538.73017
6262.03857 469.38928
6263.28857 604.21186
6264.53857 568.59783
6265.78857 540.87998
6267.03857 558.97473
6268.28857 526.69985
6269.53857 360.09399
6270.78857 374.23080
6272.03857 499.27631
6273.28857 450.19113
6274.53857 462.30301
6275.78857 535.50948
6277.03857 508.13628
6278.28857 575.15829
6279.53857 448.78892
6280.78857 509.38439
6282.03857 532.69750
6283.28857 563.92972
6284.53857 399.07437
6285.78857 676.85833
6287.03857 528.32630
6288.28857 446.15310
6289.53857 514.85788
6290.78857 499.96538
6292.03857 530.74376
6293.28857 605.98234
6294.53857 501.84696
6295.78857 376.83899
6297.03857 476.32487
6298.28857 796.33672
6299.53857 678.89155
6300.78857 742.46907
6302.03857 452.29428
6303.28857 482.09390
6304.53857 424.37958
6305.78857 616.94527
6307.03857 384.82412
6308.28857 511.37414
6309.53857 534.93492
6310.78857 519.47332
6312.03857 518.09170
6313.28857 495.71463
6314.53857 590.25682
6315.78857 443.32014
6317.03857 465.87592
6318.28857 463.48032
6319.53857 534.45594
6320.78857 616.07574
6322.03857 477.24001
6323.28857 535.75117
6324.53857 474.55214
6325.78857 520.01901
6327.03857 492.58564
6328.28857 510.78552
6329.53857 561.88195
6330.78857 514.70114
6332.03857 385.43570
6333.28857 524.63493
6334.53857 450.56064
6335.78857 480.68553
6337.03857 420.81732
