# wl flux
4969.53857 949.98066
4970.78857 1050.65069
4972.03857 887.59020
4973.28857 823.93676
4974.53857 923.48724
4975.78857 857.77731
4977.03857 825.76926
4978.28857 804.16636
4979.53857 653.37441
4980.78857 756.31548
4982.03857 920.11258
4983.28857 781.86521
4984.53857 832.20585
4985.78857 807.95133
4987.03857 695.83886
4988.28857 829.87265
4989.53857 934.43240
4990.78857 753.13334
4992.03857 910.17001
4993.28857 991.58873
4994.53857 938.04372
4995.78857 803.16967
4997.03857 876.74565
4998.28857 945.35674
4999.53857 924.24033
5000.78857 512.36808
5002.03857 652.69602
5003.28857 608.52669
5004.53857 1000.12926
5005.78857 723.09819
5007.03857 849.94005
5008.28857 921.05860
5009.53857 749.79205
5010.78857 675.11939
5012.03857 770.67573
5013.28857 648.86320
5014.53857 803.91615
5015.78857 934.95822
5017.03857 786.35633
5018.28857 888.34633
5019.53857 804.26011
5020.78857 929.40177
5022.03857 837.68322
5023.28857 779.42745
5024.53857 782.83507
5025.78857 778.11218
5027.03857 636.37575
5028.28857 845.52637
5029.53857 668.08447
5030.78857 781.49704
5032.03857 924.19473
5033.28857 915.14726
5034.53857 895.33901
5035.78857 676.08285
5037.03857 851.30087
5038.28857 882.24334
5039.53857 704.07313
5040.78857 804.60478
5042.03857 713.34026
5043.28857 856.31368
5044.53857 1102.20789
5045.78857 847.14718
5047.03857 599.33564
5048.28857 603.57144
5049.53857 726.94689
5050.78857 771.89015
5052.03857 875.65604
5053.28857 499.16139
5054.53857 522.69377
5055.78857 901.24167
5057.03857 976.98832
5058.28857 568.90994
5059.53857 787.28007
5060.78857 855.49830
5062.03857 655.66356
5063.28857 881.19335
5064.53857 555.57954
5065.78857 682.46915
5067.03857 756.68159
5068.28857 803.13289
5069.53857 857.33094
5070.78857 530.59614
5072.03857 370.70418
5073.28857 537.91611
5074.53857 502.57350
5075.78857 769.76245
5077.03857 723.46808
5078.28857 764.32538
5079.53857 1461.10579
5080.78857 2154.31186
5082.03857 1489.13394
5083.28857 884.07365
5084.53857 512.01048
5085.78857 548.97762
5087.03857 636.12832
5088.28857 664.94952
5089.53857 763.84074
5090.78857 632.13725
5092.03857 894.31663
5093.28857 940.14319
5094.53857 843.83931
5095.78857 721.69496
5097.03857 811.79422
5098.28857 785.20386
5099.53857 526.08601
5100.78857 687.08787
5102.03857 799.22394
5103.28857 907.80857
5104.53857 799.39943
5105.78857 715.84621
5107.03857 571.22205
5108.28857 715.76618
5109.53857 632.68875
5110.78857 697.76755
5112.03857 539.96263
5113.28857 691.23483
5114.53857 677.60986
5115.78857 969.45869
5117.03857 889.68089
5118.28857 850.93557
5119.53857 854.76715
5120.78857 784.68804
5122.03857 746.56903
5123.28857 689.36776
5124.53857 749.20699
5125.78857 808.79474
5127.03857 761.90755
5128.28857 535.50140
5129.53857 645.75020
5130.78857 689.15633
5132.03857 901.98532
5133.28857 878.99375
5134.53857 870.20860
5135.78857 724.58480
5137.03857 793.72885
5138.28857 825.11771
5139.53857 989.00299
5140.78857 750.61959
5142.03857 836.41127
5143.28857 828.46668
5144.53857 865.51890
5145.78857 648.98878
5147.03857 768.32014
5148.28857 869.48760
5149.53857 546.23978
5150.78857 545.75963
5152.03857 594.77064
5153.28857 844.75618
5154.53857 780.71356
5155.78857 753.08328
5157.03857 901.34573
5158.28857 1033.09547
5159.53857 736.29193
5160.78857 641.21099
5162.03857 813.92383
5163.28857 882.17542
5164.53857 828.39527
5165.78857 711.54534
5167.03857 571.90561
5168.28857 813.83355
5169.53857 936.69704
5170.78857 866.41556
5172.03857 659.33897
5173.28857 662.45917
5174.53857 832.86412
5175.78857 729.24129
5177.03857 835.41708
5178.28857 721.29358
5179.53857 888.09541
5180.78857 994.10316
5182.03857 898.21798
5183.28857 712.27034
5184.53857 809.35339
5185.78857 824.38955
5187.03857 841.61669
5188.28857 784.53835
5189.53857 929.91203
5190.78857 713.33395
5192.03857 649.16458
5193.28857 743.11119
5194.53857 721.12553
5195.78857 659.27285
5197.03857 809.28851
5198.28857 869.72794
5199.53857 725.63019
5200.78857 893.87798
5202.03857 669.98341
5203.28857 899.05801
5204.53857 818.28361
5205.78857 759.10324
5207.03857 478.32583
5208.28857 636.03536
5209.53857 797.99936
5210.78857 817.65256
5212.03857 760.75352
5213.28857 658.51501
5214.53857 682.93037
5215.78857 507.90755
5217.03857 902.46231
5218.28857 690.72084
5219.53857 799.81714
5220.78857 640.47174
5222.03857 683.86525
5223.28857 692.44294
5224.53857 778.31488
5225.78857 658.39245
5227.03857 607.25735
5228.28857 837.13909
5229.53857 918.40880
5230.78857 1114.40633
5232.03857 1399.10071
5233.28857 1626.17496
5234.53857 1084.04494
5235.78857 960.60028
5237.03857 727.34467
5238.28857 700.39228
5239.53857 441.16748
5240.78857 668.17929
5242.03857 543.04804
5243.28857 645.83036
5244.53857 458.84659
5245.78857 910.52843
5247.03857 743.25532
5248.28857 848.42448
5249.53857 801.75115
5250.78857 676.62740
5252.03857 610.23691
5253.28857 717.05635
5254.53857 714.02276
5255.78857 911.51496
5257.03857 716.24842
5258.28857 715.39345
5259.53857 877.33061
5260.78857 750.01702
5262.03857 636.54460
5263.28857 786.44633
5264.53857 606.28734
5265.78857 596.41341
5267.03857 634.01816
5268.28857 552.52615
5269.53857 710.54662
5270.78857 772.90382
5272.03857 717.96198
5273.28857 789.68098
5274.53857 668.68881
5275.78857 651.75364
5277.03857 536.10328
5278.28857 472.42782
5279.53857 525.46497
5280.78857 897.92822
5282.03857 731.31331
5283.28857 657.85183
5284.53857 878.56557
5285.78857 743.02528
5287.03857 696.28060
5288.28857 862.56954
5289.53857 799.42514
5290.78857 790.55003
5292.03857 879.73078
5293.28857 721.75450
5294.53857 753.21781
5295.78857 482.95636
5297.03857 734.86048
5298.28857 633.29410
5299.53857 645.77663
5300.78857 501.81392
5302.03857 749.82555
5303.28857 629.41575
5304.53857 817.83599
5305.78857 599.26449
5307.03857 769.71655
5308.28857 749.47903
5309.53857 872.17838
5310.78857 601.41792
5312.03857 770.54302
5313.28857 668.04770
5314.53857 824.02824
5315.78857 880.62926
5317.03857 821.29845
5318.28857 921.21337
5319.53857 773.12486
5320.78857 735.17591
5322.03857 666.73777
5323.28857 705.74183
5324.53857 851.00073
5325.78857 724.52082
5327.03857 605.08661
5328.28857 606.04182
5329.53857 778.01532
5330.78857 691.38997
5332.03857 730.42899
5333.28857 756.60400
5334.53857 745.92442
5335.78857 511.94137
5337.03857 779.59631
5338.28857 629.72992
5339.53857 618.34683
5340.78857 597.87646
5342.03857 756.13419
5343.28857 914.63675
5344.53857 629.62212
5345.78857 569.87175
5347.03857 806.04500
5348.28857 707.16730
5349.53857 811.31649
5350.78857 665.04156
5352.03857 673.54654
5353.28857 716.19288
5354.53857 917.82979
5355.78857 713.30077
5357.03857 543.55116
5358.28857 649.56963
5359.53857 767.29447
5360.78857 706.60366
5362.03857 660.19944
5363.28857 725.39157
5364.53857 665.19225
5365.78857 757.72274
5367.03857 762.13718
5368.28857 733.13902
5369.53857 599.44335
5370.78857 806.87020
5372.03857 653.50907
5373.28857 698.93319
5374.53857 731.40856
5375.78857 840.05622
5377.03857 780.45465
5378.28857 701.38053
5379.53857 742.55231
5380.78857 625.39738
5382.03857 796.28203
5383.28857 456.08572
5384.53857 586.38235
5385.78857 686.90469
5387.03857 875.16015
5388.28857 586.90867
5389.53857 609.73744
5390.78857 748.00454
5392.03857 749.94753
5393.28857 977.06199
5394.53857 715.54500
5395.78857 516.80225
5397.03857 540.57017
5398.28857 512.07257
5399.53857 668.73161
5400.78857 747.95752
5402.03857 618.01440
5403.28857 539.24458
5404.53857 623.49378
5405.78857 600.67414
5407.03857 785.24012
5408.28857 530.15697
5409.53857 702.41196
5410.78857 816.88229
5412.03857 535.99219
5413.28857 456.08863
5414.53857 649.52456
5415.78857 671.92826
5417.03857 584.76255
5418.28857 712.93830
5419.53857 615.69677
5420.78857 665.94487
5422.03857 725.99564
5423.28857 719.72839
5424.53857 586.37591
5425.78857 529.98986
5427.03857 722.03145
5428.28857 524.07011
5429.53857 597.60537
5430.78857 685.80118
5432.03857 770.64483
5433.28857 741.18599
5434.53857 864.34040
5435.78857 697.06425
5437.03857 692.56379
5438.28857 650.71905
5439.53857 530.09246
5440.78857 563.70749
5442.03857 559.04773
5443.28857 577.09942
5444.53857 765.87859
5445.78857 741.52097
5447.03857 511.87866
5448.28857 682.04027
5449.53857 678.15745
5450.78857 606.64208
5452.03857 585.40986
5453.28857 789.55746
5454.53857 548.51031
5455.78857 714.97748
5457.03857 733.50370
5458.28857 751.63671
5459.53857 856.51870
5460.78857 741.16830
5462.03857 619.37345
5463.28857 663.26404
5464.53857 814.63390
5465.78857 643.15555
5467.03857 626.79807
5468.28857 589.41171
5469.53857 630.70807
5470.78857 598.83895
5472.03857 620.26153
5473.28857 348.84069
5474.53857 729.26094
5475.78857 558.00545
5477.03857 614.88507
5478.28857 834.92330
5479.53857 599.99063
5480.78857 615.93007
5482.03857 763.26307
5483.28857 630.79683
5484.53857 571.37765
5485.78857 715.48332
5487.03857 604.92714
5488.28857 690.36675
5489.53857 583.71924
5490.78857 550.43326
5492.03857 655.40560
5493.28857 775.87824
5494.53857 847.84570
5495.78857 785.38785
5497.03857 691.22016
5498.28857 647.11418
5499.53857 714.65074
5500.78857 628.51464
5502.03857 674.88478
5503.28857 776.08137
5504.53857 673.20255
5505.78857 611.27284
5507.03857 629.33541
5508.28857 646.10164
5509.53857 703.09661
5510.78857 729.17238
5512.03857 653.67320
5513.28857 546.42040
5514.53857 555.63643
5515.78857 927.06647
5517.03857 864.19664
5518.28857 769.41600
5519.53857 585.40621
5520.78857 599.12102
5522.03857 560.44327
5523.28857 695.88418
5524.53857 755.90342
5525.78857 893.93447
5527.03857 570.56609
5528.28857 660.03417
5529.53857 682.58250
5530.78857 511.34510
5532.03857 599.99691
5533.28857 373.92921
5534.53857 500.37801
5535.78857 672.40448
5537.03857 743.11880
5538.28857 711.19613
5539.53857 793.95461
5540.78857 673.94138
5542.03857 798.71915
5543.28857 833.38560
5544.53857 739.83084
5545.78857 410.39948
5547.03857 513.24125
5548.28857 739.75763
5549.53857 633.05064
5550.78857 644.61995
5552.03857 704.47773
5553.28857 577.15574
5554.53857 730.49703
5555.78857 692.02434
5557.03857 567.52885
5558.28857 676.23252
5559.53857 724.96038
5560.78857 759.36183
5562.03857 712.94622
5563.28857 656.05531
5564.53857 703.75571
5565.78857 709.19187
5567.03857 682.35378
5568.28857 754.39011
5569.53857 695.90324
5570.78857 642.87787
5572.03857 644.92268
5573.28857 428.64405
5574.53857 32.21877
5575.78857 908.52207
5577.03857 2279.00648
5578.28857 77.44273
5579.53857 1659.45350
5580.78857 691.30325
5582.03857 501.54126
5583.28857 867.72507
5584.53857 760.95654
5585.78857 757.01201
5587.03857 664.25684
5588.28857 723.83302
5589.53857 676.80838
5590.78857 689.75750
5592.03857 789.57564
5593.28857 922.18391
5594.53857 628.26945
5595.78857 867.68656
5597.03857 803.19607
5598.28857 1025.47801
5599.53857 784.84736
5600.78857 716.56714
5602.03857 610.51390
5603.28857 747.23803
5604.53857 759.78314
5605.78857 492.09578
5607.03857 721.60379
5608.28857 685.31825
5609.53857 738.36065
5610.78857 530.97214
5612.03857 608.78927
5613.28857 597.78052
5614.53857 683.77035
5615.78857 802.01105
5617.03857 515.53087
5618.28857 706.40159
5619.53857 723.40280
5620.78857 640.85105
5622.03857 587.07609
5623.28857 726.62231
5624.53857 680.79867
5625.78857 685.64889
5627.03857 766.09087
5628.28857 841.12876
5629.53857 611.82160
5630.78857 773.58113
5632.03857 586.68196
5633.28857 662.84234
5634.53857 685.63818
5635.78857 687.04349
5637.03857 752.67860
5638.28857 804.21299
5639.53857 698.60045
5640.78857 616.15487
5642.03857 534.49553
5643.28857 671.31689
5644.53857 855.46373
5645.78857 632.80782
5647.03857 617.66084
5648.28857 628.07961
5649.53857 582.49690
5650.78857 659.63512
5652.03857 628.39151
5653.28857 564.10542
5654.53857 744.29564
5655.78857 657.43311
5657.03857 871.88956
5658.28857 826.66625
5659.53857 665.22949
5660.78857 773.06268
5662.03857 694.34889
5663.28857 696.62595
5664.53857 806.30295
5665.78857 797.87901
5667.03857 851.31814
5668.28857 729.97062
5669.53857 691.97628
5670.78857 707.58082
5672.03857 763.43527
5673.28857 652.99206
5674.53857 753.33539
5675.78857 657.45367
5677.03857 730.97038
5678.28857 749.58655
5679.53857 698.01384
5680.78857 457.19357
5682.03857 585.36162
5683.28857 660.74443
5684.53857 653.63357
5685.78857 962.07471
5687.03857 1007.50973
5688.28857 633.45130
5689.53857 728.07063
5690.78857 707.69445
5692.03857 728.00346
5693.28857 584.00732
5694.53857 656.35646
5695.78857 761.43046
5697.03857 699.17510
5698.28857 729.74457
5699.53857 781.01872
5700.78857 815.28452
5702.03857 673.16860
5703.28857 745.40091
5704.53857 772.62654
5705.78857 669.42692
5707.03857 612.13816
5708.28857 675.39533
5709.53857 674.43951
5710.78857 478.30569
5712.03857 670.41674
5713.28857 627.85672
5714.53857 575.55367
5715.78857 683.98193
5717.03857 510.04754
5718.28857 637.47012
5719.53857 713.61364
5720.78857 666.49054
5722.03857 670.62539
5723.28857 690.95247
5724.53857 773.88917
5725.78857 763.89240
5727.03857 650.87668
5728.28857 664.47414
5729.53857 632.80408
5730.78857 798.31179
5732.03857 639.28797
5733.28857 641.11354
5734.53857 763.80385
5735.78857 664.94305
5737.03857 606.27727
5738.28857 513.29438
5739.53857 643.87420
5740.78857 605.62404
5742.03857 764.02651
5743.28857 759.53737
5744.53857 708.07824
5745.78857 523.47947
5747.03857 581.93425
5748.28857 726.08672
5749.53857 616.68688
5750.78857 681.07689
5752.03857 720.51387
5753.28857 665.15453
5754.53857 717.67086
5755.78857 476.66567
5757.03857 658.54914
5758.28857 644.27922
5759.53857 597.98838
5760.78857 626.02906
5762.03857 782.66873
5763.28857 661.15688
5764.53857 708.09218
5765.78857 467.79190
5767.03857 628.92053
5768.28857 533.41275
5769.53857 868.77829
5770.78857 659.27495
5772.03857 593.89536
5773.28857 513.21527
5774.53857 644.64744
5775.78857 635.75947
5777.03857 587.24248
5778.28857 683.35469
5779.53857 612.78914
5780.78857 624.50446
5782.03857 705.19345
5783.28857 707.18275
5784.53857 818.07372
5785.78857 661.36877
5787.03857 535.59670
5788.28857 540.61128
5789.53857 566.39235
5790.78857 595.83346
5792.03857 591.80628
5793.28857 629.65438
5794.53857 646.90695
5795.78857 668.52757
5797.03857 542.37967
5798.28857 502.56415
5799.53857 690.99647
5800.78857 491.59239
5802.03857 505.83581
5803.28857 579.73530
5804.53857 618.19971
5805.78857 613.93581
5807.03857 538.23308
5808.28857 544.74863
5809.53857 662.50307
5810.78857 753.26398
5812.03857 646.62074
5813.28857 663.90667
5814.53857 609.79761
5815.78857 639.38994
5817.03857 672.60089
5818.28857 594.98851
5819.53857 598.34765
5820.78857 656.90329
5822.03857 673.37008
5823.28857 740.22584
5824.53857 745.64392
5825.78857 918.89390
5827.03857 646.37762
5828.28857 702.35929
5829.53857 646.94809
5830.78857 630.79234
5832.03857 631.43332
5833.28857 591.30226
5834.53857 555.17967
5835.78857 620.11468
5837.03857 647.40611
5838.28857 538.68168
5839.53857 560.85647
5840.78857 686.11721
5842.03857 549.59618
5843.28857 586.26368
5844.53857 555.89707
5845.78857 521.95305
5847.03857 517.70614
5848.28857 595.42627
5849.53857 671.93788
5850.78857 691.87888
5852.03857 693.14482
5853.28857 665.83952
5854.53857 584.74830
5855.78857 689.06614
5857.03857 641.30073
5858.28857 666.96014
5859.53857 672.23041
5860.78857 567.71637
5862.03857 656.87694
5863.28857 872.09680
5864.53857 874.28302
5865.78857 540.41017
5867.03857 620.21907
5868.28857 652.57177
5869.53857 709.05856
5870.78857 856.77928
5872.03857 727.42795
5873.28857 573.99958
5874.53857 465.40157
5875.78857 671.88822
5877.03857 685.22237
5878.28857 562.06944
5879.53857 680.88272
5880.78857 681.66113
5882.03857 475.96560
5883.28857 554.30897
5884.53857 505.06154
5885.78857 651.85250
5887.03857 645.53742
5888.28857 539.46153
5889.53857 463.72665
5890.78857 580.62305
5892.03857 778.64268
5893.28857 685.18480
5894.53857 543.43466
5895.78857 691.30867
5897.03857 693.06930
5898.28857 583.04242
5899.53857 668.72915
5900.78857 657.72647
5902.03857 602.59176
5903.28857 630.31276
5904.53857 679.91757
5905.78857 500.93317
5907.03857 648.71642
5908.28857 687.45041
5909.53857 500.71008
5910.78857 579.41049
5912.03857 662.90947
5913.28857 674.97926
5914.53857 604.96124
5915.78857 685.72251
5917.03857 715.22759
5918.28857 559.67883
5919.53857 511.44529
5920.78857 536.10575
5922.03857 661.41276
5923.28857 635.01677
5924.53857 516.38327
5925.78857 587.63499
5927.03857 621.39903
5928.28857 635.27394
5929.53857 535.21590
5930.78857 634.47163
5932.03857 785.58879
5933.28857 582.78170
5934.53857 662.33525
5935.78857 499.37682
5937.03857 507.72961
5938.28857 563.59859
5939.53857 568.99884
5940.78857 579.34853
5942.03857 551.74758
5943.28857 674.33860
5944.53857 545.61244
5945.78857 627.37881
5947.03857 588.38949
5948.28857 580.91397
5949.53857 668.17741
5950.78857 599.05017
5952.03857 616.84626
5953.28857 587.31004
5954.53857 500.00725
5955.78857 551.43451
5957.03857 616.04888
5958.28857 632.75887
5959.53857 669.75034
5960.78857 565.96683
5962.03857 631.87819
5963.28857 604.63600
5964.53857 595.42395
5965.78857 677.60224
5967.03857 647.80818
5968.28857 627.63930
5969.53857 549.69408
5970.78857 657.69550
5972.03857 662.46711
5973.28857 626.01401
5974.53857 752.46979
5975.78857 662.92649
5977.03857 586.98063
5978.28857 666.20322
5979.53857 709.72909
5980.78857 644.66174
5982.03857 674.11920
5983.28857 526.21687
5984.53857 667.82004
5985.78857 612.39897
5987.03857 716.41115
5988.28857 603.45763
5989.53857 539.73821
5990.78857 607.71118
5992.03857 558.20046
5993.28857 588.10997
5994.53857 612.31478
5995.78857 556.88516
5997.03857 684.45283
5998.28857 639.01466
5999.53857 560.14377
6000.78857 545.13816
6002.03857 727.29326
6003.28857 621.39932
6004.53857 353.84682
6005.78857 613.79895
6007.03857 511.84592
6008.28857 632.13431
6009.53857 622.80490
6010.78857 680.91454
6012.03857 574.41528
6013.28857 603.82741
6014.53857 789.79046
6015.78857 575.90283
6017.03857 584.09561
6018.28857 458.57261
6019.53857 452.56773
6020.78857 496.57065
6022.03857 616.26574
6023.28857 692.94864
6024.53857 619.85793
6025.78857 541.92430
6027.03857 746.72118
6028.28857 598.57710
6029.53857 413.63561
6030.78857 442.94091
6032.03857 620.94578
6033.28857 707.14298
6034.53857 739.09727
6035.78857 479.97521
6037.03857 485.10883
6038.28857 583.93250
6039.53857 510.68393
6040.78857 648.18327
6042.03857 653.06797
6043.28857 652.06295
6044.53857 643.03059
6045.78857 581.29026
6047.03857 607.48738
6048.28857 492.16330
6049.53857 519.00292
6050.78857 530.60124
6052.03857 617.75239
6053.28857 595.55778
6054.53857 814.21246
6055.78857 711.64748
6057.03857 603.42163
6058.28857 560.00485
6059.53857 573.14021
6060.78857 761.23311
6062.03857 552.43943
6063.28857 671.62059
6064.53857 489.72115
6065.78857 646.17835
6067.03857 603.51042
6068.28857 540.25962
6069.53857 732.48395
6070.78857 599.93415
6072.03857 646.17599
6073.28857 641.88315
6074.53857 555.28256
6075.78857 456.36235
6077.03857 458.19157
6078.28857 603.66248
6079.53857 457.98972
6080.78857 420.95902
6082.03857 506.42970
6083.28857 614.94231
6084.53857 595.62603
6085.78857 598.17859
6087.03857 661.11406
6088.28857 673.13601
6089.53857 633.47514
6090.78857 545.39668
6092.03857 563.51659
6093.28857 633.94396
6094.53857 649.17210
6095.78857 672.97919
6097.03857 656.78762
6098.28857 704.97143
6099.53857 507.41541
6100.78857 493.27532
6102.03857 415.83351
6103.28857 544.28245
6104.53857 620.65292
6105.78857 599.35788
6107.03857 572.51823
6108.28857 528.18223
6109.53857 606.21152
6110.78857 658.04798
6112.03857 479.77690
6113.28857 533.99423
6114.53857 543.65182
6115.78857 473.54136
6117.03857 539.94996
6118.28857 482.72856
6119.53857 511.44092
6120.78857 522.13913
6122.03857 504.62328
6123.28857 560.66002
6124.53857 467.29862
6125.78857 708.06884
6127.03857 671.86594
6128.28857 683.04829
6129.53857 528.10064
6130.78857 653.55606
6132.03857 673.73406
6133.28857 658.84863
6134.53857 703.13583
6135.78857 544.39544
6137.03857 478.16104
6138.28857 616.95450
6139.53857 635.13735
6140.78857 574.55989
6142.03857 618.45555
6143.28857 656.24985
6144.53857 576.41729
6145.78857 597.05621
6147.03857 569.36061
6148.28857 480.81906
6149.53857 646.69447
6150.78857 475.97817
6152.03857 428.24266
6153.28857 542.86907
6154.53857 416.48237
6155.78857 700.66548
6157.03857 734.05250
6158.28857 540.20200
6159.53857 512.77983
6160.78857 516.63484
6162.03857 541.76127
6163.28857 638.66988
6164.53857 585.74994
6165.78857 600.37232
6167.03857 636.41433
6168.28857 607.73569
6169.53857 621.50237
6170.78857 683.00663
6172.03857 614.87891
6173.28857 639.81917
6174.53857 616.74473
6175.78857 661.97901
6177.03857 528.61207
6178.28857 429.04098
6179.53857 595.75250
6180.78857 525.89708
6182.03857 629.01498
6183.28857 505.87918
6184.53857 635.20948
6185.78857 591.64910
6187.03857 486.80206
6188.28857 489.00831
6189.53857 598.54982
6190.78857 561.74060
6192.03857 513.01506
6193.28857 475.69569
6194.53857 592.91708
6195.78857 632.36529
6197.03857 667.86455
6198.28857 508.07016
6199.53857 631.05196
6200.78857 639.34447
6202.03857 684.61261
6203.28857 496.24595
6204.53857 711.93699
6205.78857 490.17919
6207.03857 467.06816
6208.28857 536.54492
6209.53857 564.67238
6210.78857 467.69845
6212.03857 431.02504
6213.28857 355.20013
6214.53857 450.48260
6215.78857 548.66735
6217.03857 660.12040
6218.28857 531.58019
6219.53857 571.36275
6220.78857 571.21748
6222.03857 554.96405
6223.28857 602.88057
6224.53857 651.91690
6225.78857 552.97691
6227.03857 527.51470
6228.28857 541.96005
6229.53857 523.91231
6230.78857 508.51864
6232.03857 584.77116
6233.28857 682.26508
6234.53857 760.85269
6235.78857 633.10800
6237.03857 536.89560
6238.28857 613.99461
6239.53857 581.34876
6240.78857 442.54093
6242.03857 699.77011
6243.28857 638.22590
6244.53857 555.81727
6245.78857 573.66410
6247.03857 486.80957
6248.28857 689.69298
6249.53857 577.05816
6250.78857 507.90523
6252.03857 582.48988
6253.28857 580.46366
6254.53857 486.19324
6255.78857 557.61672
6257.03857 677.74889
6258.28857 514.45420
6259.53857 603.96458
6260.78857 530.14670
6262.03857 487.72754
6263.28857 558.47552
6264.53857 454.97395
6265.78857 608.47380
6267.03857 566.20503
6268.28857 693.42763
6269.53857 567.15275
6270.78857 513.60354
6272.03857 511.54454
6273.28857 702.50734
6274.53857 674.87389
6275.78857 530.52489
6277.03857 507.78515
6278.28857 614.80268
6279.53857 446.19227
6280.78857 513.93454
6282.03857 487.07788
6283.28857 426.67782
6284.53857 631.13002
6285.78857 990.65638
6287.03857 753.98332
6288.28857 516.88353
6289.53857 579.42744
6290.78857 568.87094
6292.03857 612.42486
6293.28857 511.68656
6294.53857 548.00710
6295.78857 479.87539
6297.03857 512.04731
6298.28857 823.92236
6299.53857 1031.97349
6300.78857 329.05311
6302.03857 299.99128
6303.28857 639.99152
6304.53857 655.95982
6305.78857 821.10032
6307.03857 398.23996
6308.28857 566.39594
6309.53857 564.51344
6310.78857 489.90290
6312.03857 647.88435
6313.28857 581.77757
6314.53857 521.85201
6315.78857 614.76767
6317.03857 531.33638
6318.28857 591.13290
6319.53857 666.98975
6320.78857 541.74143
6322.03857 580.47724
6323.28857 567.85289
6324.53857 684.04049
6325.78857 613.28089
6327.03857 563.01111
6328.28857 647.76134
6329.53857 698.13484
6330.78857 417.91054
6332.03857 591.38144
6333.28857 455.71610
