# wl flux
5080.78857 470.78869
5082.03857 599.55317
5083.28857 914.90158
5084.53857 699.42003
5085.78857 759.27297
5087.03857 1197.19678
5088.28857 1223.16139
5089.53857 1289.80945
5090.78857 996.92589
5092.03857 973.40746
5093.28857 836.03495
5094.53857 739.03853
5095.78857 509.23517
5097.03857 358.50815
5098.28857 649.99643
5099.53857 757.54052
5100.78857 569.76108
5102.03857 532.96041
5103.28857 822.69580
5104.53857 715.79777
5105.78857 535.31517
5107.03857 710.07373
5108.28857 612.26460
5109.53857 426.98894
5110.78857 583.56756
5112.03857 555.82747
5113.28857 722.23989
5114.53857 688.28179
5115.78857 691.49471
5117.03857 530.67149
5118.28857 585.30133
5119.53857 515.27335
5120.78857 775.97689
5122.03857 679.04103
5123.28857 462.65105
5124.53857 824.56347
5125.78857 753.04086
5127.03857 894.23820
5128.28857 538.78389
5129.53857 597.19469
5130.78857 542.69129
5132.03857 737.18297
5133.28857 587.79653
5134.53857 594.04791
5135.78857 568.16430
5137.03857 559.52821
5138.28857 653.63582
5139.53857 569.85718
5140.78857 616.28380
5142.03857 644.84009
5143.28857 570.26525
5144.53857 779.45441
5145.78857 785.89541
5147.03857 588.50138
5148.28857 675.63203
5149.53857 506.22751
5150.78857 742.79711
5152.03857 641.08970
5153.28857 657.65038
5154.53857 736.15822
5155.78857 668.90042
5157.03857 714.40640
5158.28857 478.13764
5159.53857 846.38591
5160.78857 752.44685
5162.03857 696.26599
5163.28857 409.52135
5164.53857 432.14105
5165.78857 674.62534
5167.03857 742.71637
5168.28857 874.70820
5169.53857 511.38588
5170.78857 531.60747
5172.03857 793.09007
5173.28857 704.32991
5174.53857 420.53093
5175.78857 734.19254
5177.03857 724.93510
5178.28857 542.23129
5179.53857 643.80994
5180.78857 330.97069
5182.03857 865.00998
5183.28857 736.81247
5184.53857 613.83108
5185.78857 584.57332
5187.03857 509.62024
5188.28857 562.28723
5189.53857 675.24640
5190.78857 879.35497
5192.03857 844.64304
5193.28857 826.82324
5194.53857 606.70057
5195.78857 809.64262
5197.03857 611.09472
5198.28857 484.59717
5199.53857 576.88508
5200.78857 917.84393
5202.03857 533.62460
5203.28857 443.32569
5204.53857 669.83932
5205.78857 613.59026
5207.03857 788.93586
5208.28857 666.44129
5209.53857 411.00196
5210.78857 573.65531
5212.03857 521.96812
5213.28857 611.87622
5214.53857 320.60486
5215.78857 468.72331
5217.03857 715.49800
5218.28857 585.04180
5219.53857 615.70147
5220.78857 744.02356
5222.03857 702.09440
5223.28857 522.57835
5224.53857 604.29838
5225.78857 848.15772
5227.03857 529.48101
5228.28857 621.35260
5229.53857 514.20967
5230.78857 689.38975
5232.03857 681.07602
5233.28857 765.34661
5234.53857 607.89919
5235.78857 714.44065
5237.03857 785.70007
5238.28857 661.28987
5239.53857 696.31750
5240.78857 861.92433
5242.03857 824.79921
5243.28857 522.60371
5244.53857 647.18433
5245.78857 696.31243
5247.03857 733.29965
5248.28857 618.69172
5249.53857 445.83823
5250.78857 666.84655
5252.03857 752.70008
5253.28857 779.56339
5254.53857 616.01152
5255.78857 514.85362
5257.03857 647.30679
5258.28857 502.26123
5259.53857 514.89988
5260.78857 601.40330
5262.03857 776.36843
5263.28857 709.87573
5264.53857 549.52107
5265.78857 628.34416
5267.03857 427.43777
5268.28857 505.60544
5269.53857 607.48020
5270.78857 476.35077
5272.03857 443.83125
5273.28857 743.46429
5274.53857 535.65679
5275.78857 734.45335
5277.03857 649.48488
5278.28857 586.03507
5279.53857 509.37177
5280.78857 607.42195
5282.03857 747.46949
5283.28857 669.57045
5284.53857 619.75154
5285.78857 661.94914
5287.03857 583.77808
5288.28857 622.30665
5289.53857 762.74347
5290.78857 458.37330
5292.03857 617.85589
5293.28857 539.60535
5294.53857 729.33236
5295.78857 773.03301
5297.03857 646.99077
5298.28857 799.85829
5299.53857 551.22052
5300.78857 633.62614
5302.03857 863.12382
5303.28857 488.55156
5304.53857 612.04555
5305.78857 850.82057
5307.03857 793.81499
5308.28857 497.91752
5309.53857 482.53222
5310.78857 524.07119
5312.03857 681.91797
5313.28857 683.52743
5314.53857 526.44595
5315.78857 577.36408
5317.03857 746.20501
5318.28857 616.59480
5319.53857 561.24081
5320.78857 701.94710
5322.03857 646.16062
5323.28857 548.52537
5324.53857 695.47213
5325.78857 405.67269
5327.03857 620.45807
5328.28857 591.88305
5329.53857 473.50501
5330.78857 735.71242
5332.03857 775.72770
5333.28857 643.23964
5334.53857 489.64890
5335.78857 427.71480
5337.03857 611.87920
5338.28857 480.20664
5339.53857 487.95277
5340.78857 544.76744
5342.03857 488.45802
5343.28857 543.84702
5344.53857 544.71430
5345.78857 554.28519
5347.03857 729.70272
5348.28857 625.61951
5349.53857 540.82101
5350.78857 557.75065
5352.03857 578.77090
5353.28857 608.68429
5354.53857 560.03021
5355.78857 748.24121
5357.03857 530.65390
5358.28857 838.40133
5359.53857 474.54151
5360.78857 845.01487
5362.03857 801.36699
5363.28857 444.83151
5364.53857 523.30887
5365.78857 351.99655
5367.03857 515.34961
5368.28857 516.07900
5369.53857 630.57563
5370.78857 544.54170
5372.03857 629.89157
5373.28857 632.53183
5374.53857 631.43979
5375.78857 525.27965
5377.03857 653.46358
5378.28857 680.70911
5379.53857 571.58827
5380.78857 562.29603
5382.03857 712.06175
5383.28857 528.52222
5384.53857 517.57536
5385.78857 518.55302
5387.03857 500.28680
5388.28857 487.89327
5389.53857 688.11819
5390.78857 687.82848
5392.03857 725.38298
5393.28857 542.82285
5394.53857 443.24093
5395.78857 556.97636
5397.03857 635.42935
5398.28857 473.69650
5399.53857 479.32992
5400.78857 606.77939
5402.03857 395.58367
5403.28857 494.49552
5404.53857 484.49087
5405.78857 717.48238
5407.03857 473.48381
5408.28857 672.68703
5409.53857 634.84040
5410.78857 402.72874
5412.03857 448.98715
5413.28857 593.53434
5414.53857 499.86035
5415.78857 667.60939
5417.03857 348.25840
5418.28857 452.03808
5419.53857 586.11297
5420.78857 633.04493
5422.03857 517.19756
5423.28857 537.07539
5424.53857 681.57593
5425.78857 571.33197
5427.03857 369.63778
5428.28857 607.29714
5429.53857 531.24666
5430.78857 451.49267
5432.03857 517.74496
5433.28857 553.44868
5434.53857 708.91989
5435.78857 690.10141
5437.03857 426.99244
5438.28857 385.78851
5439.53857 621.30916
5440.78857 617.48667
5442.03857 565.41235
5443.28857 557.43476
5444.53857 575.61047
5445.78857 705.88772
5447.03857 569.70516
5448.28857 499.53818
5449.53857 544.94528
5450.78857 395.71182
5452.03857 584.02500
5453.28857 475.49854
5454.53857 657.19488
5455.78857 502.37767
5457.03857 544.41439
5458.28857 550.95801
5459.53857 541.08931
5460.78857 439.46997
5462.03857 436.21044
5463.28857 679.45657
5464.53857 442.56032
5465.78857 424.47042
5467.03857 683.70120
5468.28857 586.27560
5469.53857 581.22058
5470.78857 569.60441
5472.03857 640.44165
5473.28857 943.40658
5474.53857 767.99758
5475.78857 796.63215
5477.03857 688.53382
5478.28857 494.45342
5479.53857 621.13799
5480.78857 725.75183
5482.03857 679.46437
5483.28857 557.27889
5484.53857 608.23180
5485.78857 560.59839
5487.03857 521.19801
5488.28857 590.73155
5489.53857 551.91144
5490.78857 645.27607
5492.03857 459.39740
5493.28857 692.63604
5494.53857 789.60380
5495.78857 751.85855
5497.03857 673.11992
5498.28857 480.86751
5499.53857 456.02721
5500.78857 541.21550
5502.03857 322.02717
5503.28857 564.43652
5504.53857 579.93645
5505.78857 543.82824
5507.03857 521.89980
5508.28857 436.76284
5509.53857 421.54595
5510.78857 464.28575
5512.03857 508.44171
5513.28857 396.62616
5514.53857 605.19948
5515.78857 569.90242
5517.03857 465.52063
5518.28857 551.13243
5519.53857 491.56576
5520.78857 721.13795
5522.03857 636.90530
5523.28857 463.18660
5524.53857 534.95309
5525.78857 527.54302
5527.03857 663.69015
5528.28857 628.21123
5529.53857 651.77231
5530.78857 575.71929
5532.03857 569.25859
5533.28857 674.93476
5534.53857 646.49425
5535.78857 658.05265
5537.03857 642.14143
5538.28857 706.62343
5539.53857 704.25096
5540.78857 423.20247
5542.03857 677.62882
5543.28857 428.65857
5544.53857 503.28147
5545.78857 552.01159
5547.03857 501.52301
5548.28857 488.82095
5549.53857 386.15817
5550.78857 582.08557
5552.03857 537.57893
5553.28857 677.18895
5554.53857 726.24145
5555.78857 553.02811
5557.03857 556.35092
5558.28857 599.66817
5559.53857 621.36777
5560.78857 843.38835
5562.03857 495.89427
5563.28857 399.38688
5564.53857 532.41711
5565.78857 629.17195
5567.03857 503.43835
5568.28857 563.26711
5569.53857 535.99227
5570.78857 439.98814
5572.03857 715.47437
5573.28857 1366.85039
5574.53857 2942.21870
5575.78857 16.97316
5577.03857 -688.77042
5578.28857 1447.32363
5579.53857 1170.65292
5580.78857 442.98220
5582.03857 522.06329
5583.28857 542.80347
5584.53857 500.84559
5585.78857 554.59277
5587.03857 493.59826
5588.28857 535.59543
5589.53857 540.37116
5590.78857 557.48950
5592.03857 719.14443
5593.28857 644.45329
5594.53857 793.42941
5595.78857 600.58616
5597.03857 454.88411
5598.28857 520.92525
5599.53857 461.73833
5600.78857 662.29558
5602.03857 792.34209
5603.28857 463.85873
5604.53857 490.99261
5605.78857 436.05500
5607.03857 527.46482
5608.28857 517.00860
5609.53857 470.58201
5610.78857 330.85028
5612.03857 564.86952
5613.28857 605.22782
5614.53857 538.71858
5615.78857 619.71420
5617.03857 637.77791
5618.28857 523.98654
5619.53857 652.78535
5620.78857 399.71246
5622.03857 282.10678
5623.28857 640.81665
5624.53857 562.27324
5625.78857 525.22636
5627.03857 602.06729
5628.28857 475.95366
5629.53857 606.59249
5630.78857 587.73505
5632.03857 564.39699
5633.28857 473.95943
5634.53857 401.23865
5635.78857 293.51293
5637.03857 447.10570
5638.28857 506.97420
5639.53857 476.29860
5640.78857 745.54947
5642.03857 636.06353
5643.28857 556.02076
5644.53857 522.81763
5645.78857 674.11110
5647.03857 383.59756
5648.28857 385.63048
5649.53857 405.29541
5650.78857 491.06866
5652.03857 457.39412
5653.28857 222.84438
5654.53857 506.30998
5655.78857 503.75911
5657.03857 435.98457
5658.28857 414.81381
5659.53857 546.32009
5660.78857 461.50727
5662.03857 521.42185
5663.28857 547.52309
5664.53857 397.08670
5665.78857 515.83545
5667.03857 557.00543
5668.28857 666.16525
5669.53857 523.91742
5670.78857 541.08210
5672.03857 546.36120
5673.28857 623.74310
5674.53857 539.49029
5675.78857 576.52469
5677.03857 544.60470
5678.28857 496.97740
5679.53857 648.69979
5680.78857 462.18941
5682.03857 327.08439
5683.28857 500.10274
5684.53857 562.45309
5685.78857 566.08784
5687.03857 606.74030
5688.28857 811.44002
5689.53857 432.15025
5690.78857 442.60988
5692.03857 453.99089
5693.28857 569.60411
5694.53857 439.78890
5695.78857 663.75525
5697.03857 611.85650
5698.28857 615.35984
5699.53857 528.63269
5700.78857 529.90833
5702.03857 614.02245
5703.28857 438.18034
5704.53857 644.28761
5705.78857 447.65739
5707.03857 480.55677
5708.28857 371.12870
5709.53857 510.84143
5710.78857 641.31317
5712.03857 538.96338
5713.28857 581.30815
5714.53857 462.01402
5715.78857 344.90663
5717.03857 427.79647
5718.28857 247.94177
5719.53857 352.71107
5720.78857 455.18655
5722.03857 352.55755
5723.28857 569.13180
5724.53857 486.41220
5725.78857 432.25454
5727.03857 580.87729
5728.28857 625.99438
5729.53857 614.94152
5730.78857 436.86940
5732.03857 390.23935
5733.28857 578.59806
5734.53857 505.49238
5735.78857 576.26101
5737.03857 506.95455
5738.28857 651.99518
5739.53857 455.67670
5740.78857 543.35153
5742.03857 557.55948
5743.28857 603.23621
5744.53857 703.62811
5745.78857 409.07560
5747.03857 358.26710
5748.28857 485.81650
5749.53857 527.98756
5750.78857 519.50284
5752.03857 525.41395
5753.28857 564.21615
5754.53857 477.66537
5755.78857 556.08747
5757.03857 405.40703
5758.28857 503.82196
5759.53857 413.22196
5760.78857 631.71026
5762.03857 410.91805
5763.28857 450.62968
5764.53857 338.70137
5765.78857 466.34615
5767.03857 490.12813
5768.28857 528.07929
5769.53857 299.26501
5770.78857 417.86759
5772.03857 378.51138
5773.28857 389.75683
5774.53857 740.51863
5775.78857 591.48625
5777.03857 433.55849
5778.28857 502.89959
5779.53857 473.22631
5780.78857 478.76137
5782.03857 586.95004
5783.28857 652.54182
5784.53857 541.01882
5785.78857 636.98559
5787.03857 583.11379
5788.28857 327.79097
5789.53857 333.48580
5790.78857 628.37397
5792.03857 590.04599
5793.28857 498.33210
5794.53857 550.36843
5795.78857 534.75961
5797.03857 497.48718
5798.28857 521.84634
5799.53857 528.76722
5800.78857 627.89447
5802.03857 448.28657
5803.28857 463.83851
5804.53857 585.92340
5805.78857 607.67218
5807.03857 483.29297
5808.28857 555.27571
5809.53857 588.09697
5810.78857 579.88072
5812.03857 536.83878
5813.28857 647.54896
5814.53857 520.90616
5815.78857 428.02421
5817.03857 478.81928
5818.28857 584.68037
5819.53857 294.15468
5820.78857 485.34069
5822.03857 617.32303
5823.28857 460.57579
5824.53857 491.39194
5825.78857 419.70903
5827.03857 482.00026
5828.28857 490.40368
5829.53857 573.86507
5830.78857 629.38984
5832.03857 610.22063
5833.28857 577.42507
5834.53857 562.15251
5835.78857 386.94696
5837.03857 543.98709
5838.28857 466.71322
5839.53857 509.03346
5840.78857 415.06995
5842.03857 412.65386
5843.28857 754.51195
5844.53857 499.47772
5845.78857 364.03858
5847.03857 443.22362
5848.28857 402.35973
5849.53857 344.67749
5850.78857 482.13745
5852.03857 332.57850
5853.28857 354.55210
5854.53857 524.13697
5855.78857 608.28821
5857.03857 608.71256
5858.28857 479.59243
5859.53857 506.50950
5860.78857 601.35572
5862.03857 739.41263
5863.28857 568.01698
5864.53857 617.21641
5865.78857 592.62006
5867.03857 279.59358
5868.28857 346.79696
5869.53857 532.29085
5870.78857 526.64455
5872.03857 571.02941
5873.28857 462.22649
5874.53857 569.13354
5875.78857 605.77007
5877.03857 483.99638
5878.28857 545.40119
5879.53857 591.44674
5880.78857 518.07762
5882.03857 423.63137
5883.28857 696.91029
5884.53857 560.91028
5885.78857 491.89568
5887.03857 474.90915
5888.28857 439.56093
5889.53857 532.94770
5890.78857 452.93026
5892.03857 513.37991
5893.28857 557.64034
5894.53857 331.41355
5895.78857 511.93070
5897.03857 540.06676
5898.28857 502.60209
5899.53857 435.77631
5900.78857 507.23250
5902.03857 303.52844
5903.28857 487.60626
5904.53857 653.40756
5905.78857 360.73302
5907.03857 645.79491
5908.28857 682.78659
5909.53857 440.65205
5910.78857 518.00237
5912.03857 629.54915
5913.28857 479.60980
5914.53857 378.50864
5915.78857 538.76204
5917.03857 528.71446
5918.28857 540.69205
5919.53857 391.63192
5920.78857 478.04879
5922.03857 491.75492
5923.28857 479.47835
5924.53857 411.20117
5925.78857 516.15809
5927.03857 625.96162
5928.28857 741.45929
5929.53857 542.89890
5930.78857 599.11987
5932.03857 577.42292
5933.28857 602.38341
5934.53857 741.20636
5935.78857 531.67991
5937.03857 374.45175
5938.28857 519.37662
5939.53857 498.45005
5940.78857 578.13059
5942.03857 583.71713
5943.28857 571.27957
5944.53857 494.16091
5945.78857 470.27556
5947.03857 375.15592
5948.28857 459.88690
5949.53857 407.44400
5950.78857 472.81773
5952.03857 326.34627
5953.28857 499.95692
5954.53857 435.50769
5955.78857 474.97853
5957.03857 469.27890
5958.28857 389.32569
5959.53857 369.33288
5960.78857 360.62211
5962.03857 534.12434
5963.28857 463.98922
5964.53857 611.89346
5965.78857 495.83983
5967.03857 517.33382
5968.28857 516.62906
5969.53857 528.54341
5970.78857 373.75754
5972.03857 574.67338
5973.28857 466.04340
5974.53857 544.33996
5975.78857 532.46688
5977.03857 658.94517
5978.28857 491.94511
5979.53857 423.08866
5980.78857 338.15723
5982.03857 398.25043
5983.28857 608.31197
5984.53857 487.89668
5985.78857 438.57039
5987.03857 368.85781
5988.28857 419.07560
5989.53857 564.49088
5990.78857 548.56100
5992.03857 378.87761
5993.28857 437.38980
5994.53857 505.01111
5995.78857 446.00262
5997.03857 344.48805
5998.28857 516.67526
5999.53857 588.95943
6000.78857 539.16622
6002.03857 355.13631
6003.28857 333.07005
6004.53857 448.64335
6005.78857 551.15411
6007.03857 585.49090
6008.28857 572.52319
6009.53857 483.95667
6010.78857 530.61309
6012.03857 545.10367
6013.28857 492.79431
6014.53857 482.46978
6015.78857 490.89621
6017.03857 428.92121
6018.28857 470.67579
6019.53857 491.75480
6020.78857 530.13648
6022.03857 493.38405
6023.28857 416.13022
6024.53857 497.83893
6025.78857 528.33453
6027.03857 323.12218
6028.28857 517.66493
6029.53857 583.35633
6030.78857 396.69480
6032.03857 421.21519
6033.28857 541.53066
6034.53857 501.03208
6035.78857 529.33407
6037.03857 467.09421
6038.28857 332.71980
6039.53857 336.86125
6040.78857 456.24609
6042.03857 408.03537
6043.28857 536.46836
6044.53857 342.03405
6045.78857 264.02089
6047.03857 303.85075
6048.28857 504.47551
6049.53857 459.89246
6050.78857 354.86654
6052.03857 452.98416
6053.28857 414.78947
6054.53857 445.95258
6055.78857 429.40728
6057.03857 459.84896
6058.28857 367.17783
6059.53857 537.24879
6060.78857 472.98343
6062.03857 454.68036
6063.28857 498.77237
6064.53857 285.21660
6065.78857 333.25912
6067.03857 412.12352
6068.28857 378.31630
6069.53857 395.27026
6070.78857 525.46651
6072.03857 430.81495
6073.28857 468.21732
6074.53857 508.55981
6075.78857 489.56324
6077.03857 439.72618
6078.28857 415.15780
6079.53857 582.44433
6080.78857 453.37491
6082.03857 462.37778
6083.28857 539.82898
6084.53857 479.20727
6085.78857 533.47932
6087.03857 474.15465
6088.28857 466.96185
6089.53857 483.06031
6090.78857 447.41056
6092.03857 439.61688
6093.28857 432.49797
6094.53857 590.08793
6095.78857 457.88530
6097.03857 380.71264
6098.28857 416.42938
6099.53857 462.48627
6100.78857 467.42353
6102.03857 493.98641
6103.28857 485.82192
6104.53857 483.01879
6105.78857 398.21414
6107.03857 472.27137
6108.28857 475.70374
6109.53857 397.79078
6110.78857 481.95621
6112.03857 421.42248
6113.28857 414.92164
6114.53857 563.37001
6115.78857 583.16911
6117.03857 531.92422
6118.28857 611.97476
6119.53857 485.46950
6120.78857 364.67860
6122.03857 505.82263
6123.28857 435.99021
6124.53857 389.82721
6125.78857 292.61289
6127.03857 407.11512
6128.28857 319.09472
6129.53857 312.59996
6130.78857 490.17725
6132.03857 398.40215
6133.28857 398.48244
6134.53857 427.43387
6135.78857 477.81701
6137.03857 510.66623
6138.28857 455.87662
6139.53857 578.32554
6140.78857 614.52481
6142.03857 603.04127
6143.28857 594.16104
6144.53857 531.70977
6145.78857 455.48156
6147.03857 465.62114
6148.28857 439.84862
6149.53857 306.88852
6150.78857 518.32704
6152.03857 417.04308
6153.28857 520.06302
6154.53857 436.98856
6155.78857 412.49281
6157.03857 414.27307
6158.28857 438.91835
6159.53857 391.92609
6160.78857 352.37752
6162.03857 389.48574
6163.28857 404.58578
6164.53857 460.58003
6165.78857 422.12288
6167.03857 355.38851
6168.28857 574.11889
6169.53857 527.25203
6170.78857 429.32121
6172.03857 376.55140
6173.28857 309.51451
6174.53857 421.94117
6175.78857 414.22755
6177.03857 500.21876
6178.28857 418.20672
6179.53857 347.75563
6180.78857 505.43945
6182.03857 448.40966
6183.28857 542.86693
6184.53857 496.07762
6185.78857 471.66559
6187.03857 360.33925
6188.28857 426.03028
6189.53857 479.83153
6190.78857 450.02230
6192.03857 347.74664
6193.28857 435.32457
6194.53857 404.01176
6195.78857 631.12648
6197.03857 499.55616
6198.28857 564.07880
6199.53857 520.20594
6200.78857 416.28364
6202.03857 356.13087
6203.28857 425.64970
6204.53857 408.88604
6205.78857 413.44619
6207.03857 464.32177
6208.28857 381.89403
6209.53857 345.84489
6210.78857 319.98597
6212.03857 231.62647
6213.28857 464.30901
6214.53857 374.72648
6215.78857 347.43822
6217.03857 360.19358
6218.28857 499.15210
6219.53857 428.85309
6220.78857 424.54458
6222.03857 504.66008
6223.28857 581.37630
6224.53857 504.63704
6225.78857 453.77274
6227.03857 527.69140
6228.28857 418.27252
6229.53857 421.81513
6230.78857 456.66201
6232.03857 493.62751
6233.28857 505.86907
6234.53857 518.25971
6235.78857 474.26500
6237.03857 500.27782
6238.28857 599.28712
6239.53857 672.96683
6240.78857 429.27470
6242.03857 418.40795
6243.28857 495.43316
6244.53857 406.17364
6245.78857 544.42332
6247.03857 436.09409
6248.28857 291.39654
6249.53857 530.43713
6250.78857 464.44502
6252.03857 512.82779
6253.28857 380.76603
6254.53857 573.60111
6255.78857 426.74684
6257.03857 534.03422
6258.28857 442.95430
6259.53857 455.60549
6260.78857 325.82524
6262.03857 414.99705
6263.28857 476.73841
6264.53857 492.46372
6265.78857 441.27867
6267.03857 287.92443
6268.28857 313.60541
6269.53857 437.46125
6270.78857 407.73949
6272.03857 365.53838
6273.28857 381.57643
6274.53857 469.05393
6275.78857 462.17010
6277.03857 397.63651
6278.28857 435.13052
6279.53857 422.01977
6280.78857 364.87460
6282.03857 434.27373
6283.28857 305.51730
6284.53857 457.24751
6285.78857 433.03119
6287.03857 380.68455
6288.28857 508.09750
6289.53857 407.63806
6290.78857 425.87809
6292.03857 556.27402
6293.28857 507.99971
6294.53857 640.76044
6295.78857 601.23461
6297.03857 463.40645
6298.28857 639.01728
6299.53857 655.41487
6300.78857 748.52708
6302.03857 469.23371
6303.28857 507.48825
6304.53857 422.98753
6305.78857 703.89093
6307.03857 400.38612
6308.28857 372.72206
6309.53857 479.45572
6310.78857 558.10314
6312.03857 488.02187
6313.28857 316.94972
6314.53857 484.71019
6315.78857 431.09565
6317.03857 432.62928
6318.28857 454.00185
6319.53857 420.10189
6320.78857 464.51780
6322.03857 421.27428
6323.28857 414.67735
6324.53857 390.18748
6325.78857 445.51196
6327.03857 349.60886
6328.28857 430.99001
6329.53857 324.63737
6330.78857 231.79172
6332.03857 413.12401
6333.28857 450.43910
6334.53857 415.35858
6335.78857 429.14770
