# wl flux
4929.53857 636.84950
4930.78857 631.63821
4932.03857 484.93978
4933.28857 670.88462
4934.53857 568.90015
4935.78857 477.20560
4937.03857 464.30074
4938.28857 427.33546
4939.53857 328.58459
4940.78857 486.43189
4942.03857 487.75598
4943.28857 502.82247
4944.53857 603.95802
4945.78857 549.81371
4947.03857 714.61151
4948.28857 557.80899
4949.53857 548.70665
4950.78857 413.51106
4952.03857 474.57646
4953.28857 452.17960
4954.53857 509.88002
4955.78857 464.60036
4957.03857 548.57454
4958.28857 532.00999
4959.53857 643.63197
4960.78857 497.20320
4962.03857 474.29306
4963.28857 626.55706
4964.53857 674.57158
4965.78857 670.79703
4967.03857 527.91533
4968.28857 474.34269
4969.53857 724.86125
4970.78857 610.01701
4972.03857 489.70617
4973.28857 531.31333
4974.53857 596.07750
4975.78857 578.39035
4977.03857 517.77357
4978.28857 503.87659
4979.53857 578.07748
4980.78857 545.80341
4982.03857 623.12544
4983.28857 698.42674
4984.53857 604.17631
4985.78857 627.11892
4987.03857 594.72887
4988.28857 523.64022
4989.53857 589.24471
4990.78857 465.31805
4992.03857 477.57227
4993.28857 705.54508
4994.53857 554.74754
4995.78857 491.16808
4997.03857 542.36081
4998.28857 442.22579
4999.53857 667.13268
5000.78857 615.34666
5002.03857 574.52540
5003.28857 742.52948
5004.53857 612.07558
5005.78857 541.95263
5007.03857 758.20035
5008.28857 744.17549
5009.53857 554.09226
5010.78857 544.96059
5012.03857 549.93236
5013.28857 523.92838
5014.53857 401.85250
5015.78857 559.74597
5017.03857 409.16059
5018.28857 488.67467
5019.53857 474.11526
5020.78857 683.64215
5022.03857 405.09505
5023.28857 396.34344
5024.53857 466.36813
5025.78857 529.17374
5027.03857 422.97001
5028.28857 538.50044
5029.53857 588.39822
5030.78857 564.32697
5032.03857 620.55673
5033.28857 559.07376
5034.53857 628.59547
5035.78857 548.09120
5037.03857 754.86608
5038.28857 526.36924
5039.53857 443.69050
5040.78857 480.30901
5042.03857 577.17047
5043.28857 644.32590
5044.53857 433.06577
5045.78857 523.35617
5047.03857 537.05649
5048.28857 739.20812
5049.53857 602.65077
5050.78857 643.64521
5052.03857 565.65628
5053.28857 540.18206
5054.53857 589.50475
5055.78857 605.62836
5057.03857 478.71736
5058.28857 560.04929
5059.53857 504.86901
5060.78857 608.40112
5062.03857 431.06822
5063.28857 493.93980
5064.53857 503.05243
5065.78857 633.01763
5067.03857 514.63139
5068.28857 505.02732
5069.53857 421.96923
5070.78857 502.55296
5072.03857 391.64588
5073.28857 548.57941
5074.53857 376.07178
5075.78857 439.47270
5077.03857 537.59725
5078.28857 752.88723
5079.53857 680.10629
5080.78857 612.68847
5082.03857 558.92298
5083.28857 380.27145
5084.53857 449.02909
5085.78857 568.50823
5087.03857 360.85782
5088.28857 506.14975
5089.53857 452.99109
5090.78857 542.80933
5092.03857 495.10650
5093.28857 323.03323
5094.53857 595.23623
5095.78857 468.30083
5097.03857 585.82000
5098.28857 520.00878
5099.53857 369.79847
5100.78857 489.93517
5102.03857 496.37583
5103.28857 534.81787
5104.53857 680.79023
5105.78857 292.46035
5107.03857 604.69152
5108.28857 601.85106
5109.53857 571.16057
5110.78857 666.33850
5112.03857 516.13613
5113.28857 469.27626
5114.53857 383.32766
5115.78857 521.44013
5117.03857 356.22766
5118.28857 499.84952
5119.53857 543.23130
5120.78857 275.96272
5122.03857 454.55728
5123.28857 461.65234
5124.53857 606.74348
5125.78857 479.39337
5127.03857 590.53341
5128.28857 499.93062
5129.53857 492.25863
5130.78857 551.87602
5132.03857 608.88336
5133.28857 671.32301
5134.53857 480.03567
5135.78857 434.13910
5137.03857 455.06074
5138.28857 499.89502
5139.53857 542.43993
5140.78857 406.48607
5142.03857 423.75633
5143.28857 566.43651
5144.53857 553.46339
5145.78857 367.34977
5147.03857 490.75140
5148.28857 683.60758
5149.53857 576.57261
5150.78857 548.23706
5152.03857 599.54505
5153.28857 640.09874
5154.53857 607.55127
5155.78857 546.34940
5157.03857 591.69213
5158.28857 560.88041
5159.53857 489.93423
5160.78857 503.63363
5162.03857 554.41799
5163.28857 492.37332
5164.53857 507.39230
5165.78857 507.75549
5167.03857 577.05842
5168.28857 509.51176
5169.53857 650.81477
5170.78857 549.07961
5172.03857 632.57848
5173.28857 442.67258
5174.53857 560.30189
5175.78857 519.97549
5177.03857 545.84740
5178.28857 612.60197
5179.53857 685.36819
5180.78857 630.47983
5182.03857 431.19460
5183.28857 505.54523
5184.53857 522.55549
5185.78857 446.76759
5187.03857 534.67920
5188.28857 488.47634
5189.53857 495.76587
5190.78857 660.58504
5192.03857 482.38294
5193.28857 633.78252
5194.53857 571.79543
5195.78857 564.38101
5197.03857 510.33979
5198.28857 703.24907
5199.53857 536.01282
5200.78857 554.00222
5202.03857 669.95985
5203.28857 528.53493
5204.53857 487.11618
5205.78857 511.71151
5207.03857 467.20195
5208.28857 525.17767
5209.53857 607.72323
5210.78857 592.56416
5212.03857 454.53719
5213.28857 453.04723
5214.53857 668.96845
5215.78857 569.76660
5217.03857 515.98547
5218.28857 392.20092
5219.53857 551.36049
5220.78857 587.96018
5222.03857 417.40386
5223.28857 460.05300
5224.53857 372.28407
5225.78857 505.71682
5227.03857 435.49573
5228.28857 556.93188
5229.53857 455.83349
5230.78857 564.14271
5232.03857 493.68211
5233.28857 481.77611
5234.53857 479.10999
5235.78857 478.31630
5237.03857 507.74801
5238.28857 453.16000
5239.53857 509.07124
5240.78857 635.32100
5242.03857 596.52558
5243.28857 528.67699
5244.53857 614.78513
5245.78857 560.79037
5247.03857 644.68615
5248.28857 488.23447
5249.53857 484.73172
5250.78857 413.14085
5252.03857 534.04958
5253.28857 545.70470
5254.53857 579.28551
5255.78857 508.09361
5257.03857 468.92542
5258.28857 504.87664
5259.53857 449.94372
5260.78857 458.43033
5262.03857 560.49656
5263.28857 483.27199
5264.53857 484.26236
5265.78857 447.91735
5267.03857 496.57247
5268.28857 537.49972
5269.53857 646.35841
5270.78857 637.92872
5272.03857 456.89590
5273.28857 441.80227
5274.53857 464.39976
5275.78857 596.05823
5277.03857 464.86411
5278.28857 587.90881
5279.53857 604.70169
5280.78857 429.30125
5282.03857 484.87080
5283.28857 435.29358
5284.53857 462.72474
5285.78857 575.74699
5287.03857 457.94264
5288.28857 631.98441
5289.53857 538.19441
5290.78857 486.64950
5292.03857 496.05338
5293.28857 570.51626
5294.53857 519.70408
5295.78857 522.61349
5297.03857 591.79303
5298.28857 415.08569
5299.53857 559.23382
5300.78857 534.62777
5302.03857 481.40512
5303.28857 375.52127
5304.53857 560.99897
5305.78857 492.42618
5307.03857 490.38482
5308.28857 452.77794
5309.53857 552.97005
5310.78857 446.31023
5312.03857 390.62077
5313.28857 326.19722
5314.53857 474.68248
5315.78857 537.75177
5317.03857 596.77548
5318.28857 468.89313
5319.53857 568.12391
5320.78857 539.48894
5322.03857 569.21980
5323.28857 547.23683
5324.53857 517.06887
5325.78857 600.69272
5327.03857 518.01462
5328.28857 438.09000
5329.53857 498.78443
5330.78857 464.61915
5332.03857 413.95008
5333.28857 546.11463
5334.53857 501.57122
5335.78857 673.55440
5337.03857 409.96537
5338.28857 527.80967
5339.53857 558.92067
5340.78857 521.01696
5342.03857 518.80191
5343.28857 540.36958
5344.53857 522.04492
5345.78857 574.21234
5347.03857 475.42517
5348.28857 456.67718
5349.53857 447.09359
5350.78857 462.06557
5352.03857 473.77905
5353.28857 475.60568
5354.53857 498.14039
5355.78857 452.42683
5357.03857 461.79664
5358.28857 406.89333
5359.53857 495.56754
5360.78857 414.91085
5362.03857 399.38838
5363.28857 556.00593
5364.53857 505.05809
5365.78857 522.08937
5367.03857 497.08622
5368.28857 431.88547
5369.53857 345.78220
5370.78857 432.67284
5372.03857 506.95055
5373.28857 376.59581
5374.53857 412.01886
5375.78857 529.97677
5377.03857 472.61053
5378.28857 581.84032
5379.53857 289.98659
5380.78857 400.38523
5382.03857 344.00934
5383.28857 447.85301
5384.53857 558.80372
5385.78857 535.22015
5387.03857 527.40675
5388.28857 442.86744
5389.53857 468.47012
5390.78857 585.53769
5392.03857 499.30011
5393.28857 384.11178
5394.53857 499.15137
5395.78857 382.24616
5397.03857 442.40055
5398.28857 362.60613
5399.53857 338.82638
5400.78857 408.56960
5402.03857 451.91505
5403.28857 519.90232
5404.53857 459.45231
5405.78857 438.79757
5407.03857 494.39024
5408.28857 557.28548
5409.53857 423.89185
5410.78857 515.74812
5412.03857 395.90307
5413.28857 357.48581
5414.53857 472.10237
5415.78857 511.69087
5417.03857 431.52662
5418.28857 446.59318
5419.53857 597.97764
5420.78857 533.37824
5422.03857 443.16739
5423.28857 297.18680
5424.53857 439.10505
5425.78857 488.22062
5427.03857 460.95269
5428.28857 508.00580
5429.53857 349.12801
5430.78857 535.60445
5432.03857 451.58936
5433.28857 456.98711
5434.53857 409.36692
5435.78857 403.54072
5437.03857 451.71791
5438.28857 415.12274
5439.53857 412.04713
5440.78857 485.34771
5442.03857 479.11197
5443.28857 555.11167
5444.53857 523.76851
5445.78857 369.95714
5447.03857 447.51843
5448.28857 602.84067
5449.53857 565.75750
5450.78857 394.76715
5452.03857 533.84715
5453.28857 445.68692
5454.53857 437.60831
5455.78857 529.63296
5457.03857 322.06203
5458.28857 407.26088
5459.53857 446.67230
5460.78857 507.27298
5462.03857 493.82379
5463.28857 556.91567
5464.53857 571.08131
5465.78857 464.36375
5467.03857 458.57827
5468.28857 352.85963
5469.53857 562.68089
5470.78857 548.39352
5472.03857 447.95919
5473.28857 416.02078
5474.53857 508.96592
5475.78857 406.10662
5477.03857 490.98765
5478.28857 500.82124
5479.53857 463.09925
5480.78857 529.51106
5482.03857 436.59617
5483.28857 559.81468
5484.53857 462.44313
5485.78857 524.00375
5487.03857 398.73222
5488.28857 522.48439
5489.53857 544.56468
5490.78857 553.95985
5492.03857 430.20824
5493.28857 491.36354
5494.53857 452.46616
5495.78857 462.32229
5497.03857 439.13158
5498.28857 439.61235
5499.53857 490.76583
5500.78857 513.98563
5502.03857 497.90515
5503.28857 515.11217
5504.53857 472.94513
5505.78857 494.47454
5507.03857 376.62594
5508.28857 557.88283
5509.53857 435.76179
5510.78857 391.40977
5512.03857 399.30767
5513.28857 555.82059
5514.53857 550.16211
5515.78857 525.65004
5517.03857 443.95752
5518.28857 448.37679
5519.53857 481.94522
5520.78857 543.02519
5522.03857 487.77334
5523.28857 571.63530
5524.53857 533.75239
5525.78857 472.56225
5527.03857 511.13531
5528.28857 388.93265
5529.53857 503.13109
5530.78857 429.85522
5532.03857 391.25987
5533.28857 405.94049
5534.53857 549.13716
5535.78857 405.03621
5537.03857 675.79733
5538.28857 462.91267
5539.53857 578.07839
5540.78857 471.32295
5542.03857 530.47217
5543.28857 583.23660
5544.53857 467.98844
5545.78857 536.53361
5547.03857 550.84118
5548.28857 497.00728
5549.53857 508.67350
5550.78857 480.01623
5552.03857 402.04065
5553.28857 400.21832
5554.53857 453.13240
5555.78857 443.18138
5557.03857 565.11591
5558.28857 394.03662
5559.53857 446.03964
5560.78857 463.85463
5562.03857 456.95299
5563.28857 443.01649
5564.53857 432.76983
5565.78857 327.45069
5567.03857 433.62022
5568.28857 489.53494
5569.53857 468.96939
5570.78857 498.82196
5572.03857 295.72106
5573.28857 404.48988
5574.53857 1220.39711
5575.78857 2483.47870
5577.03857 1657.55435
5578.28857 -628.65597
5579.53857 518.27890
5580.78857 501.86059
5582.03857 388.27437
5583.28857 486.56222
5584.53857 469.03906
5585.78857 446.82211
5587.03857 521.31340
5588.28857 548.43672
5589.53857 495.78311
5590.78857 476.62695
5592.03857 541.25883
5593.28857 479.67447
5594.53857 541.18765
5595.78857 613.19334
5597.03857 449.53364
5598.28857 459.81839
5599.53857 481.12920
5600.78857 470.06275
5602.03857 526.87618
5603.28857 538.93190
5604.53857 474.11237
5605.78857 497.21183
5607.03857 461.60338
5608.28857 527.92836
5609.53857 454.72449
5610.78857 387.75127
5612.03857 485.06632
5613.28857 565.40962
5614.53857 414.60625
5615.78857 576.98517
5617.03857 505.01077
5618.28857 401.87477
5619.53857 427.33133
5620.78857 553.18750
5622.03857 529.07566
5623.28857 483.99125
5624.53857 475.48720
5625.78857 475.21395
5627.03857 539.93830
5628.28857 491.58741
5629.53857 518.57941
5630.78857 439.06483
5632.03857 436.75401
5633.28857 600.93477
5634.53857 446.44567
5635.78857 540.78886
5637.03857 529.57561
5638.28857 553.24999
5639.53857 534.00573
5640.78857 456.89225
5642.03857 519.87292
5643.28857 433.86716
5644.53857 466.76278
5645.78857 531.62020
5647.03857 404.62058
5648.28857 562.22163
5649.53857 584.39435
5650.78857 491.76209
5652.03857 424.05914
5653.28857 401.02196
5654.53857 491.81928
5655.78857 444.09060
5657.03857 417.06341
5658.28857 420.17129
5659.53857 519.81043
5660.78857 516.41077
5662.03857 477.50980
5663.28857 500.09723
5664.53857 530.66458
5665.78857 509.92007
5667.03857 508.88390
5668.28857 489.00129
5669.53857 429.57531
5670.78857 586.29227
5672.03857 484.26577
5673.28857 631.32747
5674.53857 536.54821
5675.78857 576.96536
5677.03857 367.45561
5678.28857 575.65948
5679.53857 486.74966
5680.78857 478.65855
5682.03857 483.08309
5683.28857 498.27121
5684.53857 432.27964
5685.78857 538.98008
5687.03857 337.23706
5688.28857 410.84831
5689.53857 460.66597
5690.78857 403.98020
5692.03857 533.46404
5693.28857 450.96941
5694.53857 402.47139
5695.78857 494.68998
5697.03857 457.98342
5698.28857 414.55467
5699.53857 564.42309
5700.78857 477.39552
5702.03857 534.21968
5703.28857 412.67961
5704.53857 463.77105
5705.78857 399.63962
5707.03857 438.69094
5708.28857 487.38625
5709.53857 516.48365
5710.78857 409.69416
5712.03857 512.94969
5713.28857 486.74519
5714.53857 512.60342
5715.78857 367.69731
5717.03857 391.56083
5718.28857 301.93277
5719.53857 391.15841
5720.78857 432.40759
5722.03857 515.07699
5723.28857 413.81496
5724.53857 416.69152
5725.78857 406.50882
5727.03857 320.49254
5728.28857 535.67566
5729.53857 451.95861
5730.78857 375.99042
5732.03857 520.41648
5733.28857 429.71506
5734.53857 436.02456
5735.78857 517.45927
5737.03857 560.58274
5738.28857 523.58476
5739.53857 443.57937
5740.78857 401.75488
5742.03857 426.98266
5743.28857 517.38002
5744.53857 551.23823
5745.78857 472.63896
5747.03857 429.87351
5748.28857 494.62095
5749.53857 416.43082
5750.78857 470.72223
5752.03857 419.34356
5753.28857 317.37161
5754.53857 401.94696
5755.78857 547.27622
5757.03857 522.56235
5758.28857 405.56842
5759.53857 347.26292
5760.78857 422.60351
5762.03857 444.96370
5763.28857 519.04364
5764.53857 595.71277
5765.78857 519.98841
5767.03857 548.17966
5768.28857 481.52471
5769.53857 452.97222
5770.78857 523.05662
5772.03857 370.39520
5773.28857 531.89779
5774.53857 460.68901
5775.78857 490.03849
5777.03857 414.88307
5778.28857 516.42316
5779.53857 375.08555
5780.78857 303.57729
5782.03857 504.22744
5783.28857 334.52330
5784.53857 443.15731
5785.78857 385.68209
5787.03857 475.08023
5788.28857 373.13975
5789.53857 476.12702
5790.78857 370.65396
5792.03857 370.29367
5793.28857 425.32610
5794.53857 504.84190
5795.78857 543.52715
5797.03857 510.17869
5798.28857 442.18942
5799.53857 432.28040
5800.78857 501.57409
5802.03857 605.07746
5803.28857 511.02806
5804.53857 407.52556
5805.78857 484.59715
5807.03857 521.68826
5808.28857 498.64827
5809.53857 411.60324
5810.78857 551.49791
5812.03857 391.77229
5813.28857 491.85568
5814.53857 327.65804
5815.78857 540.84171
5817.03857 510.81474
5818.28857 471.90801
5819.53857 433.95979
5820.78857 505.66594
5822.03857 540.81273
5823.28857 490.80058
5824.53857 546.49442
5825.78857 429.79187
5827.03857 430.19490
5828.28857 400.98128
5829.53857 527.32077
5830.78857 536.64329
5832.03857 427.25916
5833.28857 497.73388
5834.53857 471.93143
5835.78857 457.46579
5837.03857 471.70424
5838.28857 550.81489
5839.53857 432.46407
5840.78857 485.09153
5842.03857 442.46074
5843.28857 440.52777
5844.53857 451.12234
5845.78857 376.27828
5847.03857 619.04621
5848.28857 555.25610
5849.53857 493.31860
5850.78857 436.06778
5852.03857 486.85159
5853.28857 533.99943
5854.53857 472.47583
5855.78857 423.50847
5857.03857 477.65111
5858.28857 547.92972
5859.53857 458.89659
5860.78857 427.02151
5862.03857 611.50395
5863.28857 500.64005
5864.53857 504.99880
5865.78857 497.53095
5867.03857 510.84069
5868.28857 650.45225
5869.53857 468.52574
5870.78857 493.88915
5872.03857 503.43578
5873.28857 379.25170
5874.53857 468.58910
5875.78857 513.49244
5877.03857 510.18485
5878.28857 429.30803
5879.53857 579.14770
5880.78857 428.93843
5882.03857 411.17184
5883.28857 383.33283
5884.53857 400.85961
5885.78857 430.93143
5887.03857 613.02094
5888.28857 518.10570
5889.53857 615.70056
5890.78857 386.17244
5892.03857 425.55595
5893.28857 468.96311
5894.53857 579.82734
5895.78857 441.22726
5897.03857 386.32702
5898.28857 499.57164
5899.53857 600.42470
5900.78857 473.21447
5902.03857 355.81784
5903.28857 354.57347
5904.53857 466.35038
5905.78857 523.38915
5907.03857 519.46127
5908.28857 395.82415
5909.53857 497.78529
5910.78857 415.86742
5912.03857 510.07842
5913.28857 413.95646
5914.53857 554.66393
5915.78857 565.89238
5917.03857 479.41354
5918.28857 381.07698
5919.53857 456.58792
5920.78857 521.23993
5922.03857 504.48715
5923.28857 508.44920
5924.53857 480.15374
5925.78857 497.13251
5927.03857 555.71099
5928.28857 340.57958
5929.53857 385.05622
5930.78857 543.80519
5932.03857 415.09822
5933.28857 406.38013
5934.53857 493.05978
5935.78857 381.70391
5937.03857 379.76091
5938.28857 413.15496
5939.53857 396.38892
5940.78857 398.18331
5942.03857 436.09837
5943.28857 540.97809
5944.53857 493.41476
5945.78857 528.36183
5947.03857 450.70471
5948.28857 604.34958
5949.53857 485.53102
5950.78857 602.82546
5952.03857 528.75291
5953.28857 404.30757
5954.53857 463.34517
5955.78857 350.37822
5957.03857 463.53071
5958.28857 368.87326
5959.53857 420.06295
5960.78857 403.77169
5962.03857 343.77592
5963.28857 439.86672
5964.53857 390.43266
5965.78857 378.50103
5967.03857 463.63365
5968.28857 505.23677
5969.53857 542.17345
5970.78857 431.47586
5972.03857 564.49380
5973.28857 444.77174
5974.53857 294.26488
5975.78857 495.98584
5977.03857 526.12740
5978.28857 513.41059
5979.53857 520.79399
5980.78857 378.55091
5982.03857 491.94343
5983.28857 448.81086
5984.53857 402.49576
5985.78857 533.31096
5987.03857 513.96889
5988.28857 409.01920
5989.53857 416.48929
5990.78857 384.47467
5992.03857 364.70775
5993.28857 515.88557
5994.53857 396.89526
5995.78857 328.29606
5997.03857 459.97280
5998.28857 494.50552
5999.53857 388.84058
6000.78857 409.42825
6002.03857 467.68482
6003.28857 377.98503
6004.53857 358.99405
6005.78857 399.98590
6007.03857 413.05124
6008.28857 464.13273
6009.53857 428.52469
6010.78857 418.89464
6012.03857 429.83968
6013.28857 482.97465
6014.53857 449.67544
6015.78857 439.75739
6017.03857 418.29257
6018.28857 411.12921
6019.53857 457.11412
6020.78857 413.92347
6022.03857 400.72583
6023.28857 461.76818
6024.53857 421.09258
6025.78857 476.40510
6027.03857 496.15313
6028.28857 449.08183
6029.53857 587.07288
6030.78857 560.56559
6032.03857 495.67773
6033.28857 428.39930
6034.53857 489.69605
6035.78857 496.54064
6037.03857 482.74668
6038.28857 394.06041
6039.53857 400.28959
6040.78857 476.17753
6042.03857 516.59393
6043.28857 492.95720
6044.53857 359.91947
6045.78857 415.92480
6047.03857 539.40560
6048.28857 552.45489
6049.53857 441.36468
6050.78857 432.61650
6052.03857 401.49459
6053.28857 488.74080
6054.53857 526.41011
6055.78857 455.62140
6057.03857 433.54770
6058.28857 471.09371
6059.53857 464.68662
6060.78857 367.55533
6062.03857 370.23982
6063.28857 461.04569
6064.53857 469.85983
6065.78857 452.18223
6067.03857 466.42292
6068.28857 467.86193
6069.53857 355.69655
6070.78857 400.59334
6072.03857 389.98599
6073.28857 370.82411
6074.53857 474.07855
6075.78857 447.30394
6077.03857 477.03340
6078.28857 429.25459
6079.53857 589.16877
6080.78857 364.76576
6082.03857 432.28893
6083.28857 444.29688
6084.53857 465.94115
6085.78857 395.78030
6087.03857 388.34686
6088.28857 466.50188
6089.53857 442.01346
6090.78857 532.13498
6092.03857 445.28686
6093.28857 385.00623
6094.53857 401.84298
6095.78857 441.47361
6097.03857 439.78613
6098.28857 456.84987
6099.53857 454.22991
6100.78857 351.75174
6102.03857 364.72495
6103.28857 458.56787
6104.53857 434.55509
6105.78857 413.32563
6107.03857 404.64668
6108.28857 378.20739
6109.53857 405.07376
6110.78857 325.28691
6112.03857 432.95337
6113.28857 343.23555
6114.53857 420.58799
6115.78857 527.25563
6117.03857 407.63386
6118.28857 461.20498
6119.53857 415.04865
6120.78857 411.58072
6122.03857 445.45251
6123.28857 422.75926
6124.53857 430.86745
6125.78857 434.32707
6127.03857 443.05470
6128.28857 410.84154
6129.53857 386.51604
6130.78857 380.07708
6132.03857 414.10230
6133.28857 488.96534
6134.53857 458.19237
6135.78857 408.07276
6137.03857 385.85459
6138.28857 465.72509
6139.53857 427.24298
6140.78857 420.01312
6142.03857 464.18390
6143.28857 401.36876
6144.53857 412.06224
6145.78857 318.82458
6147.03857 331.35395
6148.28857 386.90350
6149.53857 418.89144
6150.78857 427.54644
6152.03857 275.60064
6153.28857 298.39486
6154.53857 435.41442
6155.78857 394.48564
6157.03857 311.23883
6158.28857 371.67020
6159.53857 394.75741
6160.78857 368.20526
6162.03857 316.00997
6163.28857 342.64212
6164.53857 405.37797
6165.78857 337.74757
6167.03857 451.67945
6168.28857 364.12377
6169.53857 412.98334
6170.78857 392.01403
6172.03857 371.09683
6173.28857 407.59244
6174.53857 495.63405
6175.78857 409.65770
6177.03857 404.00032
6178.28857 430.22628
6179.53857 393.54656
6180.78857 472.30354
6182.03857 453.37053
6183.28857 445.80440
6184.53857 397.42885
6185.78857 399.28551
6187.03857 377.85341
6188.28857 403.21472
6189.53857 487.16225
6190.78857 359.42572
6192.03857 354.47224
6193.28857 371.80075
6194.53857 360.70198
6195.78857 325.11628
6197.03857 317.77306
6198.28857 310.12219
6199.53857 461.56452
6200.78857 365.05779
6202.03857 444.31031
6203.28857 397.48215
6204.53857 392.41737
6205.78857 492.03579
6207.03857 407.20440
6208.28857 422.36293
6209.53857 388.46881
6210.78857 444.11474
6212.03857 440.83436
6213.28857 437.88774
6214.53857 490.08216
6215.78857 353.72794
6217.03857 373.15137
6218.28857 393.43651
6219.53857 386.61570
6220.78857 442.64420
6222.03857 481.99693
6223.28857 395.92053
6224.53857 490.94336
6225.78857 391.27077
6227.03857 408.82016
6228.28857 417.02935
6229.53857 387.44690
6230.78857 421.94517
6232.03857 430.50779
6233.28857 425.81661
6234.53857 541.24388
6235.78857 465.16055
6237.03857 424.79538
6238.28857 377.04017
6239.53857 439.76608
6240.78857 263.94911
6242.03857 436.62144
6243.28857 363.78510
6244.53857 349.52060
6245.78857 389.17091
6247.03857 405.95372
6248.28857 373.29744
6249.53857 412.25161
6250.78857 390.49437
6252.03857 409.39918
6253.28857 443.51196
6254.53857 446.54040
6255.78857 377.57212
6257.03857 514.66275
6258.28857 357.20090
6259.53857 455.14331
6260.78857 413.62980
6262.03857 432.20588
6263.28857 498.51405
6264.53857 466.97594
6265.78857 440.48219
6267.03857 471.54890
6268.28857 431.98233
6269.53857 388.81135
6270.78857 333.99015
6272.03857 378.42694
6273.28857 355.77243
6274.53857 392.98731
6275.78857 394.98693
6277.03857 366.45437
6278.28857 302.89871
6279.53857 340.98301
6280.78857 392.09387
6282.03857 412.66326
6283.28857 368.25864
6284.53857 433.54381
6285.78857 512.92793
6287.03857 425.78256
6288.28857 321.39836
6289.53857 271.20375
6290.78857 398.39178
6292.03857 423.84420
6293.28857 444.77868
6294.53857 432.93186
6295.78857 427.41164
6297.03857 431.78752
6298.28857 719.54992
6299.53857 616.63332
6300.78857 338.85633
6302.03857 396.51747
6303.28857 441.36736
6304.53857 389.94723
6305.78857 421.33761
6307.03857 337.25527
6308.28857 304.06731
6309.53857 450.82666
6310.78857 409.28541
6312.03857 451.29300
6313.28857 395.44845
6314.53857 344.46471
6315.78857 379.50670
6317.03857 324.03637
6318.28857 328.21340
6319.53857 460.90254
6320.78857 392.47737
6322.03857 368.45114
6323.28857 356.73864
6324.53857 377.46438
6325.78857 400.75649
6327.03857 418.19592
6328.28857 545.17669
6329.53857 486.34727
6330.78857 254.54876
6332.03857 439.22098
6333.28857 402.98643
6334.53857 400.00959
6335.78857 406.61663
6337.03857 390.44788
