# wl flux
4917.03857 508.68710
4918.28857 478.54258
4919.53857 436.78523
4920.78857 533.61388
4922.03857 408.67664
4923.28857 360.83200
4924.53857 552.80682
4925.78857 593.21282
4927.03857 493.13262
4928.28857 557.62644
4929.53857 397.82016
4930.78857 450.80680
4932.03857 498.44837
4933.28857 428.83589
4934.53857 496.88934
4935.78857 585.10186
4937.03857 576.87175
4938.28857 522.12028
4939.53857 443.01085
4940.78857 479.17266
4942.03857 373.64518
4943.28857 489.55965
4944.53857 404.17220
4945.78857 459.04888
4947.03857 525.86372
4948.28857 493.06527
4949.53857 488.29653
4950.78857 450.42270
4952.03857 419.87507
4953.28857 321.93428
4954.53857 427.88180
4955.78857 335.27650
4957.03857 479.27410
4958.28857 542.72219
4959.53857 413.23979
4960.78857 421.04534
4962.03857 437.90492
4963.28857 461.11695
4964.53857 474.08215
4965.78857 502.59866
4967.03857 453.65237
4968.28857 393.42925
4969.53857 440.42491
4970.78857 461.64668
4972.03857 552.82683
4973.28857 492.11860
4974.53857 412.65043
4975.78857 387.14507
4977.03857 499.03913
4978.28857 500.61103
4979.53857 403.86668
4980.78857 431.03165
4982.03857 381.93769
4983.28857 395.64160
4984.53857 456.57474
4985.78857 354.49519
4987.03857 335.13375
4988.28857 449.78187
4989.53857 444.05483
4990.78857 464.84791
4992.03857 419.08041
4993.28857 470.61372
4994.53857 330.62978
4995.78857 449.85053
4997.03857 460.37312
4998.28857 498.18932
4999.53857 465.77334
5000.78857 352.78879
5002.03857 306.91040
5003.28857 472.22919
5004.53857 479.30449
5005.78857 370.91267
5007.03857 476.56310
5008.28857 342.58217
5009.53857 591.09658
5010.78857 482.38378
5012.03857 521.88286
5013.28857 482.86662
5014.53857 433.63933
5015.78857 454.91238
5017.03857 345.66306
5018.28857 348.92850
5019.53857 400.45009
5020.78857 505.88018
5022.03857 355.61414
5023.28857 444.51986
5024.53857 401.70079
5025.78857 344.03587
5027.03857 523.07988
5028.28857 301.16757
5029.53857 363.28026
5030.78857 602.46906
5032.03857 481.76666
5033.28857 554.00243
5034.53857 459.82947
5035.78857 442.06313
5037.03857 517.44758
5038.28857 469.33052
5039.53857 398.61852
5040.78857 439.99455
5042.03857 396.60583
5043.28857 448.10875
5044.53857 569.31853
5045.78857 383.26456
5047.03857 426.64267
5048.28857 447.75350
5049.53857 414.68089
5050.78857 470.18347
5052.03857 363.10395
5053.28857 353.98767
5054.53857 413.09829
5055.78857 406.59906
5057.03857 420.47545
5058.28857 418.12109
5059.53857 422.06700
5060.78857 402.06915
5062.03857 379.76544
5063.28857 334.14009
5064.53857 339.96336
5065.78857 361.53524
5067.03857 472.69758
5068.28857 339.11743
5069.53857 452.90324
5070.78857 328.90587
5072.03857 415.48436
5073.28857 256.52378
5074.53857 357.84092
5075.78857 251.75629
5077.03857 396.02075
5078.28857 437.91264
5079.53857 451.89866
5080.78857 344.55079
5082.03857 606.02819
5083.28857 502.52841
5084.53857 468.94022
5085.78857 473.15266
5087.03857 423.15901
5088.28857 408.22374
5089.53857 361.77048
5090.78857 380.61809
5092.03857 431.66433
5093.28857 360.67305
5094.53857 397.58891
5095.78857 379.37822
5097.03857 378.76888
5098.28857 442.99927
5099.53857 487.87495
5100.78857 464.34970
5102.03857 475.90087
5103.28857 314.23310
5104.53857 525.35556
5105.78857 350.92502
5107.03857 298.91622
5108.28857 357.98239
5109.53857 400.20261
5110.78857 426.13270
5112.03857 457.64036
5113.28857 387.46364
5114.53857 480.53147
5115.78857 484.98458
5117.03857 465.91262
5118.28857 347.18014
5119.53857 286.36616
5120.78857 351.06189
5122.03857 554.01320
5123.28857 420.94563
5124.53857 447.86150
5125.78857 422.09659
5127.03857 355.48073
5128.28857 450.38709
5129.53857 515.08874
5130.78857 332.29932
5132.03857 391.89251
5133.28857 420.68074
5134.53857 472.31216
5135.78857 440.17604
5137.03857 441.04002
5138.28857 301.90232
5139.53857 415.93883
5140.78857 451.88907
5142.03857 398.22185
5143.28857 446.09049
5144.53857 514.15725
5145.78857 484.43970
5147.03857 431.75443
5148.28857 507.76739
5149.53857 398.31242
5150.78857 419.45057
5152.03857 447.88754
5153.28857 518.77902
5154.53857 322.59560
5155.78857 418.71370
5157.03857 362.47592
5158.28857 412.56538
5159.53857 409.26868
5160.78857 427.91119
5162.03857 408.14281
5163.28857 422.47773
5164.53857 526.28569
5165.78857 384.45736
5167.03857 412.33609
5168.28857 418.35153
5169.53857 442.00484
5170.78857 316.09289
5172.03857 419.56677
5173.28857 442.23094
5174.53857 528.15564
5175.78857 430.81044
5177.03857 407.90598
5178.28857 405.51674
5179.53857 448.10621
5180.78857 495.12955
5182.03857 366.71312
5183.28857 394.28925
5184.53857 414.29660
5185.78857 460.84951
5187.03857 388.54855
5188.28857 360.29814
5189.53857 369.74489
5190.78857 436.26618
5192.03857 515.74078
5193.28857 602.34962
5194.53857 545.37819
5195.78857 538.60633
5197.03857 429.78859
5198.28857 449.35152
5199.53857 323.70183
5200.78857 495.75632
5202.03857 398.60374
5203.28857 368.75614
5204.53857 384.82224
5205.78857 383.27901
5207.03857 361.35843
5208.28857 416.29412
5209.53857 476.55260
5210.78857 497.27852
5212.03857 442.71214
5213.28857 415.84750
5214.53857 416.11415
5215.78857 452.56192
5217.03857 445.99118
5218.28857 459.17855
5219.53857 447.68061
5220.78857 421.85740
5222.03857 415.37012
5223.28857 336.44767
5224.53857 477.00161
5225.78857 297.64902
5227.03857 403.85550
5228.28857 476.12639
5229.53857 464.84542
5230.78857 503.41916
5232.03857 441.89202
5233.28857 459.95087
5234.53857 449.20559
5235.78857 449.14056
5237.03857 385.41681
5238.28857 365.07141
5239.53857 362.61778
5240.78857 382.61278
5242.03857 353.17318
5243.28857 479.85623
5244.53857 433.77051
5245.78857 362.30644
5247.03857 435.17747
5248.28857 408.13485
5249.53857 382.83548
5250.78857 387.17873
5252.03857 351.20891
5253.28857 439.08888
5254.53857 490.29214
5255.78857 453.59366
5257.03857 418.28592
5258.28857 401.00082
5259.53857 461.64957
5260.78857 386.46793
5262.03857 445.41719
5263.28857 356.26344
5264.53857 349.22185
5265.78857 351.63188
5267.03857 426.28592
5268.28857 442.31187
5269.53857 416.19150
5270.78857 491.66160
5272.03857 439.24055
5273.28857 410.66013
5274.53857 336.49449
5275.78857 430.96474
5277.03857 481.97907
5278.28857 474.76178
5279.53857 411.00318
5280.78857 513.45643
5282.03857 399.34962
5283.28857 369.80208
5284.53857 413.94907
5285.78857 451.55604
5287.03857 511.78989
5288.28857 374.98871
5289.53857 405.07138
5290.78857 420.63248
5292.03857 425.46729
5293.28857 425.03614
5294.53857 328.91714
5295.78857 468.46355
5297.03857 408.38785
5298.28857 386.28387
5299.53857 424.30344
5300.78857 350.94739
5302.03857 441.23045
5303.28857 401.92641
5304.53857 489.20373
5305.78857 495.54237
5307.03857 403.92314
5308.28857 334.03025
5309.53857 477.54528
5310.78857 446.59847
5312.03857 428.40406
5313.28857 487.15205
5314.53857 334.50588
5315.78857 442.86954
5317.03857 404.24392
5318.28857 470.06805
5319.53857 517.80292
5320.78857 432.55563
5322.03857 453.43735
5323.28857 481.19796
5324.53857 398.45983
5325.78857 381.69519
5327.03857 321.67729
5328.28857 341.15553
5329.53857 362.03720
5330.78857 375.48754
5332.03857 405.95988
5333.28857 391.79195
5334.53857 346.68542
5335.78857 455.25262
5337.03857 476.22052
5338.28857 331.90558
5339.53857 402.54716
5340.78857 458.99202
5342.03857 484.62096
5343.28857 364.10445
5344.53857 362.22623
5345.78857 407.39248
5347.03857 380.62761
5348.28857 286.62406
5349.53857 267.89518
5350.78857 410.39140
5352.03857 319.26180
5353.28857 436.66185
5354.53857 401.53897
5355.78857 321.83160
5357.03857 360.56176
5358.28857 441.36414
5359.53857 372.84894
5360.78857 415.32235
5362.03857 400.18116
5363.28857 434.82004
5364.53857 406.09309
5365.78857 418.17113
5367.03857 243.74748
5368.28857 349.24385
5369.53857 370.27251
5370.78857 487.07694
5372.03857 444.41738
5373.28857 386.07626
5374.53857 383.39872
5375.78857 289.78507
5377.03857 303.28260
5378.28857 385.26369
5379.53857 314.96942
5380.78857 407.49790
5382.03857 470.52604
5383.28857 414.45857
5384.53857 493.57151
5385.78857 333.67622
5387.03857 485.21101
5388.28857 401.97912
5389.53857 438.22762
5390.78857 348.88256
5392.03857 228.44866
5393.28857 339.74607
5394.53857 345.27593
5395.78857 333.57248
5397.03857 403.61411
5398.28857 396.60839
5399.53857 283.61199
5400.78857 339.09252
5402.03857 256.79807
5403.28857 396.15304
5404.53857 279.23029
5405.78857 329.12460
5407.03857 347.79528
5408.28857 424.60135
5409.53857 498.46226
5410.78857 345.93411
5412.03857 335.64097
5413.28857 326.35220
5414.53857 302.88768
5415.78857 371.41923
5417.03857 435.64874
5418.28857 366.04322
5419.53857 391.53187
5420.78857 363.89286
5422.03857 314.38722
5423.28857 342.79973
5424.53857 358.24247
5425.78857 307.48968
5427.03857 412.61035
5428.28857 357.43308
5429.53857 432.60836
5430.78857 467.41405
5432.03857 417.35685
5433.28857 383.24371
5434.53857 421.52140
5435.78857 369.70036
5437.03857 340.10774
5438.28857 499.52671
5439.53857 399.08505
5440.78857 392.01076
5442.03857 416.85768
5443.28857 356.73695
5444.53857 400.61770
5445.78857 399.32043
5447.03857 384.25240
5448.28857 430.36912
5449.53857 301.89082
5450.78857 471.60083
5452.03857 433.68787
5453.28857 441.68955
5454.53857 394.82277
5455.78857 332.76142
5457.03857 384.95363
5458.28857 423.84245
5459.53857 332.58560
5460.78857 440.01193
5462.03857 369.22964
5463.28857 381.97837
5464.53857 407.29857
5465.78857 428.72900
5467.03857 270.63526
5468.28857 416.77323
5469.53857 439.98859
5470.78857 480.55896
5472.03857 488.10105
5473.28857 437.22473
5474.53857 367.34429
5475.78857 423.66382
5477.03857 528.11530
5478.28857 415.09633
5479.53857 359.18847
5480.78857 329.12514
5482.03857 396.00944
5483.28857 355.04363
5484.53857 364.54259
5485.78857 402.72383
5487.03857 407.31608
5488.28857 359.42572
5489.53857 420.10795
5490.78857 329.26856
5492.03857 374.45965
5493.28857 391.88293
5494.53857 410.38856
5495.78857 376.00474
5497.03857 312.41091
5498.28857 276.71187
5499.53857 318.49040
5500.78857 328.37088
5502.03857 324.13135
5503.28857 391.61595
5504.53857 331.71364
5505.78857 410.50766
5507.03857 394.77221
5508.28857 379.38260
5509.53857 343.36366
5510.78857 414.61889
5512.03857 383.95987
5513.28857 359.76508
5514.53857 428.46547
5515.78857 382.75260
5517.03857 360.77236
5518.28857 425.56982
5519.53857 441.63231
5520.78857 433.76573
5522.03857 410.94580
5523.28857 385.08987
5524.53857 441.42694
5525.78857 413.79863
5527.03857 400.06593
5528.28857 362.93379
5529.53857 398.74561
5530.78857 408.38668
5532.03857 395.49470
5533.28857 414.03801
5534.53857 379.04964
5535.78857 348.42931
5537.03857 403.49834
5538.28857 487.09793
5539.53857 457.57085
5540.78857 395.75000
5542.03857 384.79254
5543.28857 371.09867
5544.53857 328.12806
5545.78857 418.96789
5547.03857 415.15581
5548.28857 411.49080
5549.53857 395.45290
5550.78857 388.31239
5552.03857 394.14255
5553.28857 442.04623
5554.53857 387.62395
5555.78857 424.80045
5557.03857 502.08995
5558.28857 461.78806
5559.53857 447.04041
5560.78857 318.99845
5562.03857 337.15554
5563.28857 271.78131
5564.53857 375.12536
5565.78857 447.50465
5567.03857 406.13513
5568.28857 367.72014
5569.53857 380.96637
5570.78857 415.64136
5572.03857 421.92863
5573.28857 365.52002
5574.53857 838.95866
5575.78857 1371.00918
5577.03857 442.83026
5578.28857 -128.06774
5579.53857 615.78790
5580.78857 440.25897
5582.03857 360.47358
5583.28857 280.46385
5584.53857 427.12218
5585.78857 344.29459
5587.03857 393.81873
5588.28857 338.89428
5589.53857 319.33583
5590.78857 379.30364
5592.03857 465.65134
5593.28857 390.10519
5594.53857 412.24691
5595.78857 420.23581
5597.03857 409.22627
5598.28857 407.90968
5599.53857 411.42633
5600.78857 330.74363
5602.03857 280.34425
5603.28857 416.01954
5604.53857 344.50468
5605.78857 516.33408
5607.03857 430.78509
5608.28857 290.78598
5609.53857 354.71573
5610.78857 311.16446
5612.03857 415.39197
5613.28857 414.50483
5614.53857 418.46403
5615.78857 321.53654
5617.03857 411.04443
5618.28857 361.49133
5619.53857 423.43566
5620.78857 393.87642
5622.03857 403.85952
5623.28857 343.47971
5624.53857 491.76531
5625.78857 427.67469
5627.03857 426.47984
5628.28857 360.64237
5629.53857 330.17754
5630.78857 296.45137
5632.03857 365.70161
5633.28857 383.92846
5634.53857 419.56231
5635.78857 343.95128
5637.03857 431.26946
5638.28857 327.29689
5639.53857 403.16516
5640.78857 368.31715
5642.03857 360.30439
5643.28857 307.32535
5644.53857 348.57281
5645.78857 357.66697
5647.03857 324.02178
5648.28857 412.28346
5649.53857 398.65539
5650.78857 402.93882
5652.03857 530.22429
5653.28857 325.05343
5654.53857 348.66325
5655.78857 460.89128
5657.03857 425.57592
5658.28857 290.18793
5659.53857 446.29686
5660.78857 349.52782
5662.03857 351.96822
5663.28857 335.89300
5664.53857 300.06013
5665.78857 415.34001
5667.03857 374.29383
5668.28857 386.14618
5669.53857 422.97422
5670.78857 381.61072
5672.03857 400.04232
5673.28857 347.32406
5674.53857 351.74371
5675.78857 388.09718
5677.03857 398.11441
5678.28857 486.45977
5679.53857 395.79746
5680.78857 485.99058
5682.03857 508.80360
5683.28857 497.87429
5684.53857 438.54144
5685.78857 423.99269
5687.03857 361.92651
5688.28857 397.63917
5689.53857 375.64165
5690.78857 400.05654
5692.03857 375.27524
5693.28857 413.32144
5694.53857 418.27376
5695.78857 398.89098
5697.03857 413.70497
5698.28857 356.45442
5699.53857 388.32585
5700.78857 382.15190
5702.03857 402.44056
5703.28857 391.68985
5704.53857 375.37476
5705.78857 508.15579
5707.03857 411.43118
5708.28857 417.50199
5709.53857 430.86243
5710.78857 411.01262
5712.03857 430.65188
5713.28857 360.52139
5714.53857 448.41548
5715.78857 462.95177
5717.03857 455.50411
5718.28857 391.24165
5719.53857 337.88488
5720.78857 432.87401
5722.03857 393.36753
5723.28857 369.02389
5724.53857 396.39851
5725.78857 353.93589
5727.03857 424.53769
5728.28857 458.03258
5729.53857 376.09263
5730.78857 371.28165
5732.03857 446.94864
5733.28857 405.96816
5734.53857 357.60457
5735.78857 471.86380
5737.03857 289.57818
5738.28857 305.90856
5739.53857 351.20426
5740.78857 347.20251
5742.03857 448.74262
5743.28857 449.53947
5744.53857 427.91251
5745.78857 333.88865
5747.03857 430.51452
5748.28857 371.00325
5749.53857 327.66970
5750.78857 341.83661
5752.03857 438.04975
5753.28857 444.19839
5754.53857 336.47696
5755.78857 450.96321
5757.03857 316.82394
5758.28857 347.97004
5759.53857 408.50819
5760.78857 385.39722
5762.03857 460.64280
5763.28857 460.44533
5764.53857 368.31215
5765.78857 374.94598
5767.03857 400.82856
5768.28857 462.98206
5769.53857 484.37566
5770.78857 385.02322
5772.03857 440.20659
5773.28857 451.25476
5774.53857 438.76557
5775.78857 399.79198
5777.03857 331.15687
5778.28857 453.42344
5779.53857 282.24878
5780.78857 422.09517
5782.03857 406.44616
5783.28857 430.95758
5784.53857 402.15277
5785.78857 478.86345
5787.03857 422.00445
5788.28857 383.86828
5789.53857 328.31891
5790.78857 397.84803
5792.03857 389.95006
5793.28857 406.04720
5794.53857 480.17095
5795.78857 424.53269
5797.03857 372.48078
5798.28857 415.62037
5799.53857 406.33218
5800.78857 424.27491
5802.03857 411.27443
5803.28857 367.94685
5804.53857 370.33721
5805.78857 474.27524
5807.03857 398.24266
5808.28857 404.15992
5809.53857 349.99623
5810.78857 354.40194
5812.03857 376.29125
5813.28857 436.33594
5814.53857 345.04029
5815.78857 264.95620
5817.03857 394.14805
5818.28857 433.99096
5819.53857 445.41622
5820.78857 286.52500
5822.03857 335.98044
5823.28857 354.34562
5824.53857 379.25353
5825.78857 447.87212
5827.03857 395.93505
5828.28857 466.27279
5829.53857 326.18531
5830.78857 432.66046
5832.03857 404.52405
5833.28857 410.23052
5834.53857 369.08775
5835.78857 363.12970
5837.03857 420.55016
5838.28857 392.10030
5839.53857 232.08373
5840.78857 268.34509
5842.03857 409.88770
5843.28857 391.34285
5844.53857 275.61485
5845.78857 366.95840
5847.03857 488.77504
5848.28857 357.69318
5849.53857 381.16711
5850.78857 434.29138
5852.03857 457.98324
5853.28857 353.24827
5854.53857 360.24592
5855.78857 327.04043
5857.03857 351.86384
5858.28857 389.07801
5859.53857 374.61303
5860.78857 351.30328
5862.03857 374.94786
5863.28857 418.23809
5864.53857 420.40929
5865.78857 375.11398
5867.03857 467.82167
5868.28857 383.03900
5869.53857 348.89794
5870.78857 331.11505
5872.03857 442.32888
5873.28857 340.77132
5874.53857 353.23515
5875.78857 352.38361
5877.03857 358.77996
5878.28857 397.19398
5879.53857 405.56787
5880.78857 338.65022
5882.03857 432.75368
5883.28857 407.95055
5884.53857 356.50562
5885.78857 451.01072
5887.03857 458.24232
5888.28857 462.30121
5889.53857 396.58086
5890.78857 228.07820
5892.03857 377.52634
5893.28857 425.69545
5894.53857 333.79282
5895.78857 383.95954
5897.03857 431.59455
5898.28857 319.19184
5899.53857 344.00204
5900.78857 407.12973
5902.03857 462.65007
5903.28857 338.97241
5904.53857 296.37164
5905.78857 371.79662
5907.03857 313.36661
5908.28857 378.86478
5909.53857 343.94818
5910.78857 342.34343
5912.03857 416.08258
5913.28857 411.66662
5914.53857 435.99169
5915.78857 377.02408
5917.03857 408.59539
5918.28857 389.76199
5919.53857 408.16576
5920.78857 377.86378
5922.03857 313.85912
5923.28857 423.48311
5924.53857 340.35068
5925.78857 371.08715
5927.03857 316.28267
5928.28857 384.62913
5929.53857 408.45304
5930.78857 369.02425
5932.03857 420.16028
5933.28857 360.94410
5934.53857 467.16309
5935.78857 364.67230
5937.03857 410.60862
5938.28857 300.83999
5939.53857 357.14610
5940.78857 318.73792
5942.03857 384.63721
5943.28857 414.60889
5944.53857 394.33548
5945.78857 455.71397
5947.03857 392.62571
5948.28857 408.00250
5949.53857 314.15036
5950.78857 343.93830
5952.03857 364.17892
5953.28857 367.67090
5954.53857 319.47064
5955.78857 327.68441
5957.03857 382.40187
5958.28857 362.14151
5959.53857 325.62057
5960.78857 328.78887
5962.03857 296.69942
5963.28857 370.22528
5964.53857 342.26118
5965.78857 397.90833
5967.03857 351.60854
5968.28857 375.52261
5969.53857 349.96598
5970.78857 424.27627
5972.03857 337.16614
5973.28857 339.45380
5974.53857 412.24016
5975.78857 450.06419
5977.03857 375.06962
5978.28857 436.05479
5979.53857 370.49843
5980.78857 403.51627
5982.03857 426.96964
5983.28857 391.26514
5984.53857 366.29517
5985.78857 427.00167
5987.03857 451.01244
5988.28857 335.86223
5989.53857 270.70766
5990.78857 353.66706
5992.03857 372.45006
5993.28857 340.34302
5994.53857 369.42735
5995.78857 371.41882
5997.03857 368.54228
5998.28857 364.26080
5999.53857 416.45281
6000.78857 440.57869
6002.03857 376.27312
6003.28857 399.48175
6004.53857 360.70249
6005.78857 364.59027
6007.03857 445.82409
6008.28857 363.07352
6009.53857 375.32907
6010.78857 335.86542
6012.03857 436.40302
6013.28857 405.69159
6014.53857 405.76051
6015.78857 398.11044
6017.03857 344.44687
6018.28857 347.40847
6019.53857 404.51947
6020.78857 418.67058
6022.03857 421.12527
6023.28857 426.05911
6024.53857 368.59457
6025.78857 351.74095
6027.03857 316.46613
6028.28857 392.84467
6029.53857 422.67564
6030.78857 355.63698
6032.03857 350.29140
6033.28857 354.43780
6034.53857 336.04004
6035.78857 325.29586
6037.03857 333.06897
6038.28857 327.60035
6039.53857 353.77246
6040.78857 345.12569
6042.03857 300.20304
6043.28857 350.59307
6044.53857 417.33902
6045.78857 324.08407
6047.03857 360.20637
6048.28857 431.56509
6049.53857 433.15511
6050.78857 384.39193
6052.03857 379.97916
6053.28857 366.97569
6054.53857 288.84315
6055.78857 377.04685
6057.03857 366.78152
6058.28857 385.22677
6059.53857 384.02015
6060.78857 382.26794
6062.03857 364.41522
6063.28857 386.74508
6064.53857 379.19277
6065.78857 369.35352
6067.03857 395.20545
6068.28857 385.20756
6069.53857 347.33741
6070.78857 341.01089
6072.03857 374.27012
6073.28857 346.71119
6074.53857 409.05051
6075.78857 395.51188
6077.03857 383.76559
6078.28857 321.19138
6079.53857 380.67275
6080.78857 424.56626
6082.03857 327.76389
6083.28857 397.12145
6084.53857 349.60448
6085.78857 400.25236
6087.03857 335.24955
6088.28857 329.67713
6089.53857 371.26683
6090.78857 334.70229
6092.03857 343.45930
6093.28857 289.76144
6094.53857 308.81904
6095.78857 397.53080
6097.03857 411.63944
6098.28857 426.05318
6099.53857 382.78788
6100.78857 365.37573
6102.03857 353.86981
6103.28857 425.14513
6104.53857 401.06166
6105.78857 418.61743
6107.03857 378.01371
6108.28857 407.63861
6109.53857 342.79686
6110.78857 402.55115
6112.03857 347.12557
6113.28857 358.75699
6114.53857 373.69416
6115.78857 289.67194
6117.03857 311.50360
6118.28857 320.95725
6119.53857 396.61485
6120.78857 384.94832
6122.03857 345.78371
6123.28857 357.94780
6124.53857 254.83219
6125.78857 289.46040
6127.03857 336.53644
6128.28857 359.12153
6129.53857 338.81707
6130.78857 385.22006
6132.03857 363.36410
6133.28857 356.61813
6134.53857 399.94120
6135.78857 337.27785
6137.03857 350.55205
6138.28857 358.41211
6139.53857 373.23073
6140.78857 269.03427
6142.03857 377.26923
6143.28857 386.66532
6144.53857 389.17733
6145.78857 432.65436
6147.03857 315.52614
6148.28857 330.55793
6149.53857 354.02192
6150.78857 344.29791
6152.03857 335.07023
6153.28857 327.90956
6154.53857 356.42116
6155.78857 327.43855
6157.03857 215.09883
6158.28857 306.56839
6159.53857 358.56416
6160.78857 390.22748
6162.03857 356.71673
6163.28857 361.21299
6164.53857 339.44117
6165.78857 317.36146
6167.03857 382.31433
6168.28857 320.44893
6169.53857 343.07849
6170.78857 301.04959
6172.03857 404.36404
6173.28857 396.67179
6174.53857 298.94513
6175.78857 303.55300
6177.03857 311.80474
6178.28857 344.98389
6179.53857 359.48714
6180.78857 341.08256
6182.03857 385.82201
6183.28857 387.42386
6184.53857 402.31469
6185.78857 320.29392
6187.03857 359.61389
6188.28857 345.91286
6189.53857 327.95264
6190.78857 318.89328
6192.03857 340.34883
6193.28857 357.98454
6194.53857 409.85001
6195.78857 428.19187
6197.03857 383.81477
6198.28857 304.74898
6199.53857 342.28395
6200.78857 268.13869
6202.03857 352.32924
6203.28857 295.46735
6204.53857 385.40478
6205.78857 313.51180
6207.03857 345.32337
6208.28857 368.74938
6209.53857 320.01561
6210.78857 337.02189
6212.03857 302.03502
6213.28857 346.06634
6214.53857 405.77429
6215.78857 316.64845
6217.03857 349.10005
6218.28857 378.16305
6219.53857 457.56699
6220.78857 275.00253
6222.03857 416.58478
6223.28857 373.20962
6224.53857 306.39607
6225.78857 351.00741
6227.03857 396.17475
6228.28857 376.04112
6229.53857 387.16592
6230.78857 379.84474
6232.03857 363.49358
6233.28857 389.63463
6234.53857 401.36740
6235.78857 363.78267
6237.03857 385.86260
6238.28857 314.97948
6239.53857 361.24432
6240.78857 360.13957
6242.03857 403.25168
6243.28857 410.28435
6244.53857 292.56632
6245.78857 323.79508
6247.03857 284.86085
6248.28857 308.51141
6249.53857 309.31552
6250.78857 393.78003
6252.03857 331.67795
6253.28857 315.10018
6254.53857 382.18372
6255.78857 353.58026
6257.03857 347.91726
6258.28857 302.72192
6259.53857 362.40157
6260.78857 401.87907
6262.03857 381.61947
6263.28857 378.53899
6264.53857 252.16292
6265.78857 344.78726
6267.03857 422.91729
6268.28857 344.04275
6269.53857 290.30363
6270.78857 299.79125
6272.03857 375.77237
6273.28857 332.72195
6274.53857 338.88826
6275.78857 300.40400
6277.03857 311.09795
6278.28857 268.74004
6279.53857 377.12603
6280.78857 376.97758
6282.03857 293.04862
6283.28857 347.01245
6284.53857 269.08694
6285.78857 418.54163
6287.03857 273.07536
6288.28857 263.20858
6289.53857 308.40381
6290.78857 275.24339
6292.03857 324.26703
6293.28857 339.69466
6294.53857 371.39414
6295.78857 312.23512
6297.03857 364.91270
6298.28857 553.01342
6299.53857 679.39927
6300.78857 182.20326
6302.03857 352.61784
6303.28857 385.75042
6304.53857 409.92568
6305.78857 377.25582
6307.03857 342.55490
6308.28857 330.81759
6309.53857 317.89400
6310.78857 374.46564
6312.03857 371.20658
6313.28857 290.27703
6314.53857 350.84356
6315.78857 385.95373
6317.03857 377.49355
6318.28857 322.86076
6319.53857 352.99359
6320.78857 378.42982
6322.03857 379.52378
6323.28857 282.58523
6324.53857 298.93607
6325.78857 359.81316
6327.03857 356.17279
6328.28857 376.42880
6329.53857 475.25953
6330.78857 390.24430
6332.03857 279.83519
6333.28857 334.39102
6334.53857 315.91425
6335.78857 347.13966
6337.03857 388.32686
