# wl flux
4858.28857 27819.55117
4859.53857 28216.35625
4860.78857 28298.63276
4862.03857 27528.63599
4863.28857 27826.37878
4864.53857 28664.35814
4865.78857 29337.02661
4867.03857 29561.59260
4868.28857 29184.76948
4869.53857 28170.25577
4870.78857 28022.45994
4872.03857 27441.21398
4873.28857 26710.95544
4874.53857 25818.37657
4875.78857 26360.39533
4877.03857 26710.91836
4878.28857 27835.71035
4879.53857 27591.58006
4880.78857 27848.86643
4882.03857 28164.55773
4883.28857 28538.46630
4884.53857 27660.67783
4885.78857 28315.83532
4887.03857 27474.44720
4888.28857 27666.49635
4889.53857 27599.91138
4890.78857 28382.78114
4892.03857 29154.09872
4893.28857 29604.69116
4894.53857 29658.03422
4895.78857 29106.52360
4897.03857 28792.57495
4898.28857 28544.81297
4899.53857 29028.61029
4900.78857 28429.91527
4902.03857 28358.13605
4903.28857 28197.59473
4904.53857 28760.37621
4905.78857 27804.37615
4907.03857 27615.79708
4908.28857 27079.61990
4909.53857 27281.79261
4910.78857 26726.50081
4912.03857 26172.41704
4913.28857 26662.19675
4914.53857 27181.68655
4915.78857 27495.43507
4917.03857 26948.59285
4918.28857 27683.71774
4919.53857 27356.73659
4920.78857 28042.40442
4922.03857 27545.18737
4923.28857 26694.21451
4924.53857 27692.87555
4925.78857 28023.72005
4927.03857 28653.82924
4928.28857 28673.11188
4929.53857 29017.08187
4930.78857 28844.14183
4932.03857 28932.59913
4933.28857 28974.96518
4934.53857 29563.29313
4935.78857 28595.99886
4937.03857 27573.37600
4938.28857 26414.41355
4939.53857 26420.03709
4940.78857 27239.49600
4942.03857 27659.16157
4943.28857 28202.19528
4944.53857 28103.10129
4945.78857 27721.64260
4947.03857 28358.70126
4948.28857 28300.81049
4949.53857 28693.55877
4950.78857 28701.92887
4952.03857 28317.91442
4953.28857 28368.19672
4954.53857 28801.12388
4955.78857 28513.59223
4957.03857 28239.04144
4958.28857 29177.35939
4959.53857 29052.63923
4960.78857 29015.38156
4962.03857 28434.63362
4963.28857 28034.65154
4964.53857 28088.81400
4965.78857 27754.76405
4967.03857 28134.56718
4968.28857 28083.46458
4969.53857 28135.44295
4970.78857 28919.90204
4972.03857 28424.14326
4973.28857 27818.30189
4974.53857 27389.69395
4975.78857 26732.51126
4977.03857 26311.77148
4978.28857 27076.23474
4979.53857 27598.15442
4980.78857 27763.22992
4982.03857 28314.35875
4983.28857 28136.59129
4984.53857 27985.06707
4985.78857 28149.42626
4987.03857 28221.97235
4988.28857 28804.32773
4989.53857 28732.66005
4990.78857 28302.34058
4992.03857 28434.27488
4993.28857 28423.27512
4994.53857 28103.28634
4995.78857 27810.38665
4997.03857 27753.33459
4998.28857 27235.84363
4999.53857 27468.35106
5000.78857 28213.41957
5002.03857 27756.76763
5003.28857 28008.86910
5004.53857 28320.74870
5005.78857 28775.05896
5007.03857 29060.61091
5008.28857 29229.94892
5009.53857 29471.19985
5010.78857 28024.42155
5012.03857 27943.31143
5013.28857 27970.07267
5014.53857 28391.57383
5015.78857 29090.29182
5017.03857 27931.22853
5018.28857 27934.44218
5019.53857 27496.42387
5020.78857 28137.11712
5022.03857 27582.91297
5023.28857 28222.61504
5024.53857 28000.90719
5025.78857 28146.38340
5027.03857 27864.32939
5028.28857 28611.53165
5029.53857 28376.47954
5030.78857 28920.81417
5032.03857 28770.43830
5033.28857 28761.65111
5034.53857 28307.02146
5035.78857 28165.19773
5037.03857 27668.75047
5038.28857 27059.88775
5039.53857 27619.42002
5040.78857 27606.21164
5042.03857 27620.97398
5043.28857 27866.55291
5044.53857 27588.45169
5045.78857 27498.14572
5047.03857 27518.76504
5048.28857 27480.26759
5049.53857 27560.91632
5050.78857 27644.97727
5052.03857 27582.46070
5053.28857 27200.18884
5054.53857 26757.44799
5055.78857 26670.17852
5057.03857 26641.49868
5058.28857 26705.51738
5059.53857 26736.36324
5060.78857 27189.22064
5062.03857 27002.26150
5063.28857 26535.48471
5064.53857 26114.69970
5065.78857 26467.08522
5067.03857 25929.85524
5068.28857 25770.79501
5069.53857 25113.29213
5070.78857 23998.71708
5072.03857 23770.75864
5073.28857 25510.20887
5074.53857 36166.40350
5075.78857 69086.20094
5077.03857 95098.64918
5078.28857 75341.82668
5079.53857 43021.18337
5080.78857 30525.97009
5082.03857 27196.76117
5083.28857 25315.80626
5084.53857 25523.72169
5085.78857 25118.85759
5087.03857 24687.12884
5088.28857 24064.88075
5089.53857 24793.06055
5090.78857 25913.76371
5092.03857 25976.94811
5093.28857 26351.91537
5094.53857 26421.03494
5095.78857 26791.74129
5097.03857 26642.10380
5098.28857 26196.58661
5099.53857 26185.93812
5100.78857 26081.10889
5102.03857 25840.99309
5103.28857 25996.26336
5104.53857 26160.61312
5105.78857 25441.08642
5107.03857 25531.59595
5108.28857 25793.30561
5109.53857 25587.57695
5110.78857 27420.30163
5112.03857 27495.67438
5113.28857 28093.63167
5114.53857 28380.87051
5115.78857 28185.58747
5117.03857 27690.36527
5118.28857 27233.66483
5119.53857 27127.89561
5120.78857 27032.77621
5122.03857 26652.34123
5123.28857 27792.35004
5124.53857 27783.09495
5125.78857 27493.34847
5127.03857 26649.31251
5128.28857 26119.29296
5129.53857 26681.62083
5130.78857 27133.76080
5132.03857 27521.59105
5133.28857 27942.01686
5134.53857 27535.62996
5135.78857 26428.49295
5137.03857 25763.65813
5138.28857 24837.40602
5139.53857 24638.48684
5140.78857 24800.31195
5142.03857 25265.19093
5143.28857 25830.80890
5144.53857 27120.94086
5145.78857 27566.96223
5147.03857 27371.15804
5148.28857 28334.58833
5149.53857 28289.86788
5150.78857 27604.40839
5152.03857 27012.67714
5153.28857 26676.42185
5154.53857 26904.58708
5155.78857 26676.39588
5157.03857 26086.03543
5158.28857 25816.50320
5159.53857 26396.76351
5160.78857 27485.02832
5162.03857 27751.07360
5163.28857 27740.29174
5164.53857 27380.43806
5165.78857 27785.24030
5167.03857 27781.57546
5168.28857 27979.30219
5169.53857 28642.18606
5170.78857 28329.01944
5172.03857 28442.70290
5173.28857 28809.01826
5174.53857 29392.18687
5175.78857 31265.74305
5177.03857 37557.23236
5178.28857 46495.48830
5179.53857 49683.11975
5180.78857 45487.01853
5182.03857 38590.25663
5183.28857 33633.68102
5184.53857 30979.78078
5185.78857 28939.20292
5187.03857 27264.99095
5188.28857 26775.15661
5189.53857 26671.73409
5190.78857 26835.30842
5192.03857 27122.22725
5193.28857 27946.15814
5194.53857 27493.49503
5195.78857 27250.17779
5197.03857 26790.03141
5198.28857 27114.14276
5199.53857 26191.74155
5200.78857 26293.18412
5202.03857 25566.80461
5203.28857 24553.59547
5204.53857 24574.32206
5205.78857 24989.17345
5207.03857 25475.28707
5208.28857 26364.09314
5209.53857 26552.81470
5210.78857 26646.55869
5212.03857 26708.44962
5213.28857 26377.78711
5214.53857 26233.55044
5215.78857 26063.49800
5217.03857 26695.74414
5218.28857 27026.79918
5219.53857 27437.44543
5220.78857 26877.05787
5222.03857 27023.79986
5223.28857 27515.36536
5224.53857 29369.84849
5225.78857 38840.21287
5227.03857 61839.71986
5228.28857 86032.42581
5229.53857 92259.61516
5230.78857 79964.95530
5232.03857 58937.68597
5233.28857 45339.50898
5234.53857 36108.91008
5235.78857 30403.76254
5237.03857 27225.52523
5238.28857 26874.86479
5239.53857 26212.34508
5240.78857 25274.91100
5242.03857 25023.69563
5243.28857 24478.78289
5244.53857 25371.05583
5245.78857 25421.85157
5247.03857 25347.03519
5248.28857 26046.23374
5249.53857 25944.49337
5250.78857 25108.91116
5252.03857 25274.76584
5253.28857 25968.48247
5254.53857 26513.29351
5255.78857 26722.09951
5257.03857 26675.77839
5258.28857 26440.25940
5259.53857 25547.88046
5260.78857 25085.47814
5262.03857 24594.60773
5263.28857 24097.89032
5264.53857 23721.80458
5265.78857 24032.58117
5267.03857 25376.45303
5268.28857 25527.80212
5269.53857 26252.30210
5270.78857 26424.21767
5272.03857 25846.50292
5273.28857 24987.84474
5274.53857 25153.83049
5275.78857 25201.98432
5277.03857 25384.86645
5278.28857 26448.08286
5279.53857 26296.09652
5280.78857 26165.94698
5282.03857 26684.75990
5283.28857 26595.87536
5284.53857 26748.91188
5285.78857 27460.65600
5287.03857 26971.31005
5288.28857 25904.90755
5289.53857 25467.19496
5290.78857 25476.35970
5292.03857 25618.34733
5293.28857 25561.96329
5294.53857 25480.89939
5295.78857 25576.31717
5297.03857 25248.12196
5298.28857 25647.12336
5299.53857 25623.70359
5300.78857 25266.04792
5302.03857 25687.87314
5303.28857 25156.59551
5304.53857 24161.21515
5305.78857 23886.81834
5307.03857 24328.28093
5308.28857 24383.83313
5309.53857 24704.61558
5310.78857 25800.76623
5312.03857 25969.28296
5313.28857 25844.48067
5314.53857 25699.26147
5315.78857 25887.69527
5317.03857 25789.71166
5318.28857 26009.69443
5319.53857 26588.00928
5320.78857 26691.98144
5322.03857 25696.14042
5323.28857 24749.12978
5324.53857 24335.88422
5325.78857 24192.12722
5327.03857 24781.70092
5328.28857 25582.49339
5329.53857 25347.21331
5330.78857 25507.97863
5332.03857 25083.45611
5333.28857 25004.79839
5334.53857 24966.48738
5335.78857 24506.07397
5337.03857 24682.34473
5338.28857 24932.91238
5339.53857 25672.25889
5340.78857 25474.05008
5342.03857 25805.19343
5343.28857 26204.81359
5344.53857 26550.20927
5345.78857 26492.60067
5347.03857 25320.68513
5348.28857 25570.10288
5349.53857 24920.28107
5350.78857 24289.50181
5352.03857 24057.39645
5353.28857 24001.28599
5354.53857 24289.13725
5355.78857 24204.21186
5357.03857 24619.38542
5358.28857 24951.21190
5359.53857 24684.85428
5360.78857 24919.65495
5362.03857 25472.04569
5363.28857 25943.36801
5364.53857 25348.93176
5365.78857 24693.25893
5367.03857 24582.51546
5368.28857 24308.68980
5369.53857 24133.51149
5370.78857 23890.45130
5372.03857 24189.50381
5373.28857 24236.66184
5374.53857 24256.09229
5375.78857 24310.22350
5377.03857 24256.80000
5378.28857 24368.59852
5379.53857 23994.77239
5380.78857 23942.58473
5382.03857 23924.84102
5383.28857 23895.31998
5384.53857 24491.00596
5385.78857 25327.07123
5387.03857 25479.95037
5388.28857 25484.57218
5389.53857 25751.32085
5390.78857 25477.20060
5392.03857 24599.98108
5393.28857 24265.85765
5394.53857 23498.05491
5395.78857 21787.21101
5397.03857 20613.71585
5398.28857 21182.83657
5399.53857 21422.67107
5400.78857 21132.39964
5402.03857 20410.04597
5403.28857 21322.43439
5404.53857 22788.09648
5405.78857 23868.31349
5407.03857 24640.24286
5408.28857 24240.18300
5409.53857 24120.83846
5410.78857 23489.15824
5412.03857 22373.12045
5413.28857 20988.39252
5414.53857 20865.58163
5415.78857 22551.95447
5417.03857 23345.86705
5418.28857 23860.25384
5419.53857 24126.14864
5420.78857 24301.21083
5422.03857 23657.19947
5423.28857 23120.94241
5424.53857 23701.15384
5425.78857 23865.76618
5427.03857 24762.64233
5428.28857 26285.27240
5429.53857 27644.56146
5430.78857 27699.05626
5432.03857 26814.32170
5433.28857 25582.57206
5434.53857 24491.27579
5435.78857 23945.07498
5437.03857 23458.42132
5438.28857 22777.94193
5439.53857 22608.23037
5440.78857 23066.73814
5442.03857 23856.38596
5443.28857 24058.35715
5444.53857 24545.50179
5445.78857 24665.82777
5447.03857 24597.85120
5448.28857 24220.76268
5449.53857 24513.41872
5450.78857 25232.49860
5452.03857 25290.56619
5453.28857 25472.91144
5454.53857 25120.49481
5455.78857 24114.95424
5457.03857 23234.98398
5458.28857 22699.04624
5459.53857 22740.40231
5460.78857 23901.75622
5462.03857 25125.71053
5463.28857 24900.05994
5464.53857 24580.81988
5465.78857 24302.49316
5467.03857 24269.91814
5468.28857 24918.93129
5469.53857 25272.02669
5470.78857 25073.51946
5472.03857 25631.37129
5473.28857 25631.04239
5474.53857 25256.47215
5475.78857 25175.45334
5477.03857 25648.33206
5478.28857 25411.47807
5479.53857 24767.19779
5480.78857 24475.71679
5482.03857 24234.53456
5483.28857 24036.61439
5484.53857 24638.82134
5485.78857 24524.18167
5487.03857 24766.20718
5488.28857 24567.19320
5489.53857 25016.21518
5490.78857 25722.18245
5492.03857 25736.24313
5493.28857 25456.21534
5494.53857 24999.96391
5495.78857 24500.26272
5497.03857 23068.71839
5498.28857 22332.22870
5499.53857 22437.94399
5500.78857 22354.71907
5502.03857 22253.39391
5503.28857 21702.07385
5504.53857 22029.24333
5505.78857 23694.90997
5507.03857 24035.36567
5508.28857 24048.76372
5509.53857 24257.81492
5510.78857 24646.30532
5512.03857 25264.43761
5513.28857 25545.30385
5514.53857 25078.89487
5515.78857 24617.30363
5517.03857 24306.78791
5518.28857 24286.44701
5519.53857 25197.20807
5520.78857 26144.53718
5522.03857 26353.19704
5523.28857 26116.02992
5524.53857 26766.03685
5525.78857 26674.67097
5527.03857 26252.98586
5528.28857 26106.51960
5529.53857 25774.96288
5530.78857 25384.56202
5532.03857 24490.55908
5533.28857 24214.81066
5534.53857 24470.28234
5535.78857 25007.43015
5537.03857 25094.29838
5538.28857 25434.14570
5539.53857 26326.50434
5540.78857 26201.37210
5542.03857 26085.25175
5543.28857 26159.72886
5544.53857 26397.84641
5545.78857 26743.05979
5547.03857 26428.52510
5548.28857 26686.10176
5549.53857 26145.13619
5550.78857 26098.73638
5552.03857 25235.74302
5553.28857 25115.01278
5554.53857 25652.44007
5555.78857 25983.71007
5557.03857 25797.95761
5558.28857 25530.74020
5559.53857 25318.74368
5560.78857 24385.08292
5562.03857 24615.14076
5563.28857 23993.50592
5564.53857 22448.12383
5565.78857 23036.39206
5567.03857 23977.97820
5568.28857 25015.04046
5569.53857 25278.56919
5570.78857 25573.09177
5572.03857 25392.44476
5573.28857 24776.00628
5574.53857 28268.56006
5575.78857 33434.88579
5577.03857 27479.36359
5578.28857 24322.49505
5579.53857 26941.89536
5580.78857 25990.80428
5582.03857 25646.90592
5583.28857 25327.90339
5584.53857 25062.89311
5585.78857 24895.94188
5587.03857 25288.13205
5588.28857 25986.66812
5589.53857 26006.17398
5590.78857 25830.10244
5592.03857 26612.40732
5593.28857 26550.36468
5594.53857 26938.24434
5595.78857 26886.33427
5597.03857 26552.09529
5598.28857 26354.11246
5599.53857 26202.40632
5600.78857 25662.35750
5602.03857 25305.65843
5603.28857 25402.63369
5604.53857 25331.39123
5605.78857 25321.73779
5607.03857 24491.97254
5608.28857 24187.79279
5609.53857 23801.49605
5610.78857 24192.10403
5612.03857 25073.34131
5613.28857 25823.30459
5614.53857 25898.32356
5615.78857 25972.03905
5617.03857 25973.74097
5618.28857 25954.29889
5619.53857 25655.20098
5620.78857 25636.31798
5622.03857 25413.55401
5623.28857 25445.72605
5624.53857 25890.33266
5625.78857 25777.48645
5627.03857 25427.82277
5628.28857 25227.75531
5629.53857 24960.23152
5630.78857 24677.21361
5632.03857 24841.55341
5633.28857 24519.06279
5634.53857 24330.96617
5635.78857 24173.45161
5637.03857 23968.43822
5638.28857 24301.80985
5639.53857 24629.71648
5640.78857 25490.84305
5642.03857 24660.34169
5643.28857 24205.07066
5644.53857 23429.10872
5645.78857 23405.66353
5647.03857 23814.93134
5648.28857 24086.47621
5649.53857 24196.94864
5650.78857 24535.62182
5652.03857 24922.41232
5653.28857 25223.40012
5654.53857 25342.94398
5655.78857 25757.94167
5657.03857 26174.90734
5658.28857 25330.36130
5659.53857 25491.48125
5660.78857 25435.13641
5662.03857 25583.54070
5663.28857 25681.15239
5664.53857 25276.23413
5665.78857 25570.43806
5667.03857 26047.95955
5668.28857 25972.39727
5669.53857 25431.56273
5670.78857 24349.37515
5672.03857 24624.68547
5673.28857 24911.10584
5674.53857 24499.78833
5675.78857 24234.53869
5677.03857 24645.41933
5678.28857 24819.75957
5679.53857 25621.39838
5680.78857 26008.56666
5682.03857 26520.56020
5683.28857 26456.30488
5684.53857 26512.12834
5685.78857 25752.32411
5687.03857 24916.43474
5688.28857 24121.18159
5689.53857 24515.82885
5690.78857 24936.21926
5692.03857 25643.41204
5693.28857 25481.16159
5694.53857 25317.17613
5695.78857 24961.14111
5697.03857 24256.86100
5698.28857 24028.08696
5699.53857 24936.82722
5700.78857 25516.75584
5702.03857 25406.10479
5703.28857 25382.54560
5704.53857 24759.88371
5705.78857 24698.51192
5707.03857 24897.28756
5708.28857 25428.09821
5709.53857 25244.86175
5710.78857 24982.83255
5712.03857 25325.82334
5713.28857 25220.00160
5714.53857 25501.87898
5715.78857 25088.29746
5717.03857 24835.76293
5718.28857 24320.12106
5719.53857 23843.39107
5720.78857 23904.92120
5722.03857 24846.70329
5723.28857 24507.91274
5724.53857 24669.02903
5725.78857 24851.18624
5727.03857 24872.85309
5728.28857 25472.10964
5729.53857 25544.66048
5730.78857 25091.05183
5732.03857 24613.87420
5733.28857 24832.98377
5734.53857 25142.66521
5735.78857 25184.45724
5737.03857 25033.77705
5738.28857 25099.69888
5739.53857 24969.84771
5740.78857 25033.46854
5742.03857 25035.99857
5743.28857 25669.05055
5744.53857 25233.86493
5745.78857 24898.51385
5747.03857 24742.87866
5748.28857 24854.92215
5749.53857 24900.60268
5750.78857 24850.17405
5752.03857 24188.54572
5753.28857 25143.85886
5754.53857 24839.47220
5755.78857 24703.92982
5757.03857 24316.01727
5758.28857 24312.87093
5759.53857 24220.51707
5760.78857 24646.51108
5762.03857 25041.00060
5763.28857 25678.87488
5764.53857 25755.90318
5765.78857 25517.81795
5767.03857 25616.89512
5768.28857 25557.94687
5769.53857 25177.30726
5770.78857 24736.32241
5772.03857 24423.78757
5773.28857 24037.53989
5774.53857 24156.91356
5775.78857 24691.09560
5777.03857 25079.54520
5778.28857 24821.74716
5779.53857 24936.83744
5780.78857 24767.88355
5782.03857 24926.71020
5783.28857 24951.94327
5784.53857 25429.20272
5785.78857 25655.26770
5787.03857 25772.49746
5788.28857 25373.15741
5789.53857 24913.23277
5790.78857 24956.97464
5792.03857 24852.81692
5793.28857 25087.76677
5794.53857 25880.38036
5795.78857 25835.31386
5797.03857 25820.73186
5798.28857 25290.55813
5799.53857 25145.81797
5800.78857 25010.58884
5802.03857 25168.31459
5803.28857 25144.48361
5804.53857 25029.33978
5805.78857 25218.93577
5807.03857 25208.17666
5808.28857 25112.34261
5809.53857 24767.13738
5810.78857 25052.11760
5812.03857 24650.39747
5813.28857 24596.59770
5814.53857 24400.78471
5815.78857 24445.42747
5817.03857 24707.73656
5818.28857 24356.62334
5819.53857 24504.25037
5820.78857 24506.58357
5822.03857 24686.24607
5823.28857 24952.15438
5824.53857 25093.29245
5825.78857 25010.04998
5827.03857 24979.04603
5828.28857 25426.40307
5829.53857 25147.06524
5830.78857 24912.24710
5832.03857 25056.21389
5833.28857 24151.02589
5834.53857 23717.12845
5835.78857 23391.98283
5837.03857 23619.13143
5838.28857 23622.77346
5839.53857 24104.63785
5840.78857 23770.49803
5842.03857 24178.52929
5843.28857 24442.57152
5844.53857 24565.27761
5845.78857 24552.87947
5847.03857 24481.13896
5848.28857 24415.22502
5849.53857 23753.17493
5850.78857 23622.94198
5852.03857 23730.02618
5853.28857 24484.05897
5854.53857 25380.37370
5855.78857 25273.75935
5857.03857 25391.23725
5858.28857 25517.84185
5859.53857 25737.88162
5860.78857 25824.91040
5862.03857 25007.48284
5863.28857 24569.83491
5864.53857 23404.18851
5865.78857 23956.55766
5867.03857 24345.71669
5868.28857 24763.77924
5869.53857 24229.08474
5870.78857 24573.95211
5872.03857 24688.73486
5873.28857 24450.63989
5874.53857 23902.38523
5875.78857 23698.70884
5877.03857 24472.75862
5878.28857 24968.81315
5879.53857 24528.14038
5880.78857 24729.68658
5882.03857 25068.69367
5883.28857 25041.38116
5884.53857 24392.10400
5885.78857 24420.72225
5887.03857 24857.69748
5888.28857 23844.90867
5889.53857 23146.37588
5890.78857 22653.95730
5892.03857 23796.15746
5893.28857 23986.49948
5894.53857 23761.15066
5895.78857 23342.44118
5897.03857 23716.76670
5898.28857 24519.99810
5899.53857 24195.85922
5900.78857 24566.27261
5902.03857 24455.39747
5903.28857 24753.78987
5904.53857 24658.23991
5905.78857 24267.86556
5907.03857 23916.67942
5908.28857 23591.16789
5909.53857 23214.95328
5910.78857 23153.90120
5912.03857 23726.00038
5913.28857 23709.15463
5914.53857 24330.18912
5915.78857 24583.06618
5917.03857 24106.28161
5918.28857 24233.68537
5919.53857 24111.06668
5920.78857 23951.10554
5922.03857 23877.28234
5923.28857 24372.62340
5924.53857 25060.98944
5925.78857 25167.57528
5927.03857 25343.67320
5928.28857 24853.29659
5929.53857 25008.09228
5930.78857 24715.96072
5932.03857 24943.11115
5933.28857 24496.31882
5934.53857 24201.17944
5935.78857 24207.06939
5937.03857 24417.61209
5938.28857 23822.89307
5939.53857 23843.22468
5940.78857 23916.08167
5942.03857 24037.96452
5943.28857 24616.63778
5944.53857 25187.41838
5945.78857 25018.04702
5947.03857 25175.67650
5948.28857 24639.87916
5949.53857 24470.03607
5950.78857 24513.34258
5952.03857 24047.45623
5953.28857 24261.89567
5954.53857 24223.06181
5955.78857 24083.77875
5957.03857 23920.20697
5958.28857 23830.82620
5959.53857 23672.91194
5960.78857 23368.25388
5962.03857 22869.07716
5963.28857 23149.21437
5964.53857 23132.22797
5965.78857 23445.09425
5967.03857 23649.97207
5968.28857 23765.69100
5969.53857 24000.37826
5970.78857 24314.97140
5972.03857 24480.77947
5973.28857 24591.80065
5974.53857 24937.17683
5975.78857 25668.96525
5977.03857 25433.05821
5978.28857 24904.94291
5979.53857 24605.29265
5980.78857 24561.08638
5982.03857 24665.62865
5983.28857 24803.78190
5984.53857 24637.16903
5985.78857 24901.16947
5987.03857 24586.86328
5988.28857 24597.85698
5989.53857 24867.03748
5990.78857 24567.23826
5992.03857 24722.07174
5993.28857 24521.52905
5994.53857 24082.03493
5995.78857 24133.25337
5997.03857 24420.08622
5998.28857 24284.69535
5999.53857 24650.74244
6000.78857 24592.92720
6002.03857 24462.86559
6003.28857 24345.93410
6004.53857 24290.30663
6005.78857 24591.21885
6007.03857 24150.72250
6008.28857 24271.49104
6009.53857 24577.77798
6010.78857 24757.87359
6012.03857 24740.63333
6013.28857 25036.62079
6014.53857 24711.72540
6015.78857 24333.42502
6017.03857 23936.96980
6018.28857 23733.50380
6019.53857 23964.88098
6020.78857 24490.96569
6022.03857 24528.50610
6023.28857 24857.55723
6024.53857 24416.23892
6025.78857 24656.56199
6027.03857 25147.99512
6028.28857 24678.18223
6029.53857 24566.81026
6030.78857 24637.59291
6032.03857 24285.63198
6033.28857 24770.79100
6034.53857 24338.69261
6035.78857 24223.92196
6037.03857 23733.27427
6038.28857 22834.28845
6039.53857 22958.02479
6040.78857 22861.77958
6042.03857 23032.13040
6043.28857 23185.04361
6044.53857 23963.45106
6045.78857 23966.89399
6047.03857 23913.13804
6048.28857 24201.21176
6049.53857 24031.09906
6050.78857 24642.48193
6052.03857 25120.56379
6053.28857 24692.41522
6054.53857 24408.48986
6055.78857 24120.62082
6057.03857 24525.74066
6058.28857 25137.55680
6059.53857 25069.34667
6060.78857 24490.88918
6062.03857 24561.59805
6063.28857 24077.83399
6064.53857 24168.63806
6065.78857 24399.97635
6067.03857 24529.50992
6068.28857 24448.58533
6069.53857 24473.05241
6070.78857 24828.49258
6072.03857 24410.61571
6073.28857 23718.52296
6074.53857 24343.17004
6075.78857 24369.14904
6077.03857 24254.34504
6078.28857 24525.51970
6079.53857 24621.75903
6080.78857 24647.99929
6082.03857 24635.54463
6083.28857 24726.47937
6084.53857 24531.72382
6085.78857 24408.73551
6087.03857 24520.29733
6088.28857 24494.20716
6089.53857 24720.35056
6090.78857 24417.51637
6092.03857 24445.71059
6093.28857 24255.98124
6094.53857 24556.26882
6095.78857 24376.50101
6097.03857 24317.41803
6098.28857 24382.27858
6099.53857 24421.85645
6100.78857 24740.24145
6102.03857 24576.21844
6103.28857 24868.29864
6104.53857 24721.24193
6105.78857 24387.42068
6107.03857 24222.21808
6108.28857 24094.11888
6109.53857 24140.25417
6110.78857 23720.35870
6112.03857 23135.34691
6113.28857 23257.93373
6114.53857 23440.56849
6115.78857 23357.52825
6117.03857 23049.37416
6118.28857 23129.84915
6119.53857 23578.05212
6120.78857 23229.20549
6122.03857 23556.86516
6123.28857 23631.26528
6124.53857 23256.74867
6125.78857 23798.57485
6127.03857 23282.92408
6128.28857 23429.16547
6129.53857 24202.22066
6130.78857 23959.94416
6132.03857 24000.45688
6133.28857 24310.76041
6134.53857 26022.30400
6135.78857 28955.22049
6137.03857 29500.77912
6138.28857 27461.31869
6139.53857 24940.07417
6140.78857 24067.03867
6142.03857 23745.50964
6143.28857 23835.71711
6144.53857 23514.92493
6145.78857 23107.65774
6147.03857 22968.97120
6148.28857 22931.52618
6149.53857 21572.48387
6150.78857 20875.66276
6152.03857 20667.68108
6153.28857 21196.21556
6154.53857 21634.12462
6155.78857 21209.76002
6157.03857 21074.14141
6158.28857 20989.21490
6159.53857 21468.43534
6160.78857 22508.88460
6162.03857 23107.32216
6163.28857 22916.66343
6164.53857 23327.53542
6165.78857 23319.44988
6167.03857 23282.28069
6168.28857 23043.76392
6169.53857 23282.01269
6170.78857 23425.37961
6172.03857 23345.02965
6173.28857 23382.30905
6174.53857 23406.42127
6175.78857 23179.59895
6177.03857 22592.77044
6178.28857 23073.62718
6179.53857 23101.88864
6180.78857 23091.72983
6182.03857 23698.18766
6183.28857 23265.81710
6184.53857 23228.88608
6185.78857 23321.80318
6187.03857 23642.50968
6188.28857 23675.59286
6189.53857 23302.02447
6190.78857 23027.32737
6192.03857 22787.72927
6193.28857 23180.39802
6194.53857 23079.99590
6195.78857 23347.89568
6197.03857 23214.35369
6198.28857 23057.24487
6199.53857 23118.53504
6200.78857 23511.42314
6202.03857 23645.09189
6203.28857 23300.26880
6204.53857 23513.85877
