# wl flux
5064.53857 10276.65836
5065.78857 10296.38933
5067.03857 10501.14693
5068.28857 9792.64273
5069.53857 9485.57508
5070.78857 8893.07880
5072.03857 8895.56393
5073.28857 8192.03464
5074.53857 8898.97110
5075.78857 14308.77451
5077.03857 26951.18232
5078.28857 29237.65132
5079.53857 19449.17151
5080.78857 13592.23084
5082.03857 11568.00224
5083.28857 10072.02861
5084.53857 10163.23879
5085.78857 9965.63686
5087.03857 9627.76960
5088.28857 9488.87456
5089.53857 9670.36816
5090.78857 10338.05815
5092.03857 10975.65661
5093.28857 10479.88213
5094.53857 10275.79289
5095.78857 11340.35336
5097.03857 10905.04896
5098.28857 10255.80643
5099.53857 9603.97473
5100.78857 10189.48730
5102.03857 10336.01087
5103.28857 10100.81549
5104.53857 10592.75986
5105.78857 10303.47003
5107.03857 10179.87887
5108.28857 10100.03222
5109.53857 10058.76285
5110.78857 11159.89581
5112.03857 11324.64349
5113.28857 11041.61226
5114.53857 11321.14731
5115.78857 10872.57348
5117.03857 10814.46979
5118.28857 10952.53704
5119.53857 9985.60106
5120.78857 10310.46829
5122.03857 10889.65653
5123.28857 10648.16062
5124.53857 10396.75439
5125.78857 10726.30436
5127.03857 10356.15209
5128.28857 10193.30153
5129.53857 10273.72081
5130.78857 10602.38004
5132.03857 10724.15116
5133.28857 10657.06642
5134.53857 10745.21004
5135.78857 9861.83094
5137.03857 10026.78197
5138.28857 9118.46525
5139.53857 9610.24717
5140.78857 10100.43897
5142.03857 9704.98581
5143.28857 10514.92615
5144.53857 11001.88994
5145.78857 10465.78160
5147.03857 10677.80692
5148.28857 10777.07974
5149.53857 10473.84766
5150.78857 11102.87681
5152.03857 10354.11457
5153.28857 10216.40362
5154.53857 10417.38522
5155.78857 10444.09232
5157.03857 10024.41187
5158.28857 9853.38170
5159.53857 10317.53416
5160.78857 10858.38864
5162.03857 10899.66226
5163.28857 11005.78738
5164.53857 10527.60082
5165.78857 10229.40850
5167.03857 9926.44471
5168.28857 10680.39783
5169.53857 11155.28823
5170.78857 10971.65770
5172.03857 10168.20617
5173.28857 10328.51530
5174.53857 10763.97069
5175.78857 10115.13177
5177.03857 10221.84782
5178.28857 12294.89452
5179.53857 14394.11764
5180.78857 13660.41715
5182.03857 11705.53454
5183.28857 10735.15509
5184.53857 10487.54371
5185.78857 11063.28372
5187.03857 10406.30066
5188.28857 11071.78146
5189.53857 10230.61802
5190.78857 10042.86532
5192.03857 10162.55891
5193.28857 11045.53631
5194.53857 11086.83921
5195.78857 10716.02835
5197.03857 10768.58661
5198.28857 10768.98303
5199.53857 10162.95089
5200.78857 9848.68446
5202.03857 9721.91753
5203.28857 9086.01510
5204.53857 9527.59678
5205.78857 9969.61578
5207.03857 10182.15970
5208.28857 10315.46375
5209.53857 10716.61746
5210.78857 10512.83313
5212.03857 10263.09710
5213.28857 10399.61847
5214.53857 9976.34920
5215.78857 9619.44195
5217.03857 10131.01160
5218.28857 10472.56258
5219.53857 10151.74466
5220.78857 10232.04504
5222.03857 10091.40475
5223.28857 10334.60034
5224.53857 10116.56505
5225.78857 9853.88310
5227.03857 10666.89073
5228.28857 14931.61240
5229.53857 19569.90034
5230.78857 18626.46378
5232.03857 14577.96245
5233.28857 11770.74653
5234.53857 11435.40577
5235.78857 10172.43316
5237.03857 9539.82882
5238.28857 10029.97054
5239.53857 9718.65784
5240.78857 9641.08384
5242.03857 9895.22945
5243.28857 9784.08720
5244.53857 9926.01320
5245.78857 9586.51174
5247.03857 10343.11511
5248.28857 10518.44770
5249.53857 9929.50751
5250.78857 9676.32263
5252.03857 9919.19758
5253.28857 10120.35363
5254.53857 10393.51665
5255.78857 9880.92756
5257.03857 9984.88239
5258.28857 10110.22708
5259.53857 9804.97818
5260.78857 9575.76018
5262.03857 9462.52769
5263.28857 9329.55778
5264.53857 8775.91763
5265.78857 9369.29652
5267.03857 10349.26830
5268.28857 10106.15774
5269.53857 9854.50006
5270.78857 10679.01586
5272.03857 9709.41412
5273.28857 9421.59693
5274.53857 9356.68424
5275.78857 9284.49790
5277.03857 10086.11442
5278.28857 10145.99520
5279.53857 10163.42488
5280.78857 10251.94496
5282.03857 9797.07032
5283.28857 10346.36503
5284.53857 10310.67611
5285.78857 10408.76838
5287.03857 10138.90366
5288.28857 10277.66601
5289.53857 10158.82434
5290.78857 9875.90592
5292.03857 10070.50557
5293.28857 9872.96983
5294.53857 10101.62997
5295.78857 10174.17397
5297.03857 9838.45224
5298.28857 9811.54910
5299.53857 10134.75393
5300.78857 9803.33816
5302.03857 9524.90626
5303.28857 9716.59198
5304.53857 9450.31219
5305.78857 9141.15819
5307.03857 9373.95518
5308.28857 9783.93917
5309.53857 9948.12888
5310.78857 10048.84226
5312.03857 9813.14894
5313.28857 10094.04345
5314.53857 10045.24367
5315.78857 9697.60510
5317.03857 10015.89905
5318.28857 10068.35494
5319.53857 10663.14691
5320.78857 10192.15423
5322.03857 9750.36987
5323.28857 9896.88063
5324.53857 9929.34033
5325.78857 9987.25122
5327.03857 9726.12837
5328.28857 9713.85218
5329.53857 10061.56557
5330.78857 10119.25504
5332.03857 9664.86022
5333.28857 9568.43126
5334.53857 9600.52303
5335.78857 9409.68084
5337.03857 9684.08163
5338.28857 10129.40662
5339.53857 9792.60834
5340.78857 10513.06034
5342.03857 9861.72928
5343.28857 10146.81764
5344.53857 10213.72368
5345.78857 9807.55189
5347.03857 9988.18542
5348.28857 9544.12565
5349.53857 9441.50340
5350.78857 10006.60438
5352.03857 9563.04452
5353.28857 9204.35209
5354.53857 9588.98325
5355.78857 9633.45073
5357.03857 9048.51240
5358.28857 9861.11764
5359.53857 10159.13261
5360.78857 9988.22481
5362.03857 9743.03190
5363.28857 9408.36081
5364.53857 9656.36428
5365.78857 9441.84335
5367.03857 9690.78885
5368.28857 9884.55978
5369.53857 9083.70986
5370.78857 8843.98286
5372.03857 9623.88960
5373.28857 9628.56012
5374.53857 9346.42594
5375.78857 9225.30404
5377.03857 9123.06082
5378.28857 9314.89254
5379.53857 9374.98040
5380.78857 8915.80640
5382.03857 9122.05826
5383.28857 9537.56605
5384.53857 9912.00290
5385.78857 9764.33937
5387.03857 9701.14101
5388.28857 10219.66849
5389.53857 9869.72142
5390.78857 9580.63969
5392.03857 9305.72290
5393.28857 8777.44260
5394.53857 8465.49628
5395.78857 8191.10719
5397.03857 7869.94596
5398.28857 8629.41283
5399.53857 8527.20833
5400.78857 8372.26727
5402.03857 8767.83882
5403.28857 8551.75828
5404.53857 9490.58711
5405.78857 9569.45726
5407.03857 9472.43813
5408.28857 9529.89357
5409.53857 8885.15054
5410.78857 9198.51751
5412.03857 8310.70715
5413.28857 8016.04157
5414.53857 8160.05008
5415.78857 9284.11014
5417.03857 9082.48421
5418.28857 9687.49493
5419.53857 9604.62770
5420.78857 9447.30443
5422.03857 8879.23012
5423.28857 8657.24916
5424.53857 9089.56520
5425.78857 9324.85626
5427.03857 9395.64145
5428.28857 9823.11575
5429.53857 9976.02700
5430.78857 10784.03255
5432.03857 10226.57340
5433.28857 9685.66381
5434.53857 9141.43534
5435.78857 8884.69970
5437.03857 9360.49605
5438.28857 9261.56681
5439.53857 8910.91830
5440.78857 9032.55281
5442.03857 9101.56728
5443.28857 9066.28640
5444.53857 9866.19873
5445.78857 9181.05252
5447.03857 9631.31236
5448.28857 9195.57500
5449.53857 9549.82441
5450.78857 9688.57111
5452.03857 9957.79133
5453.28857 10013.36040
5454.53857 9829.37207
5455.78857 9735.25230
5457.03857 9164.55445
5458.28857 8864.13194
5459.53857 8938.10555
5460.78857 9623.26209
5462.03857 9673.03958
5463.28857 9164.16671
5464.53857 9451.25899
5465.78857 8970.38218
5467.03857 9805.16476
5468.28857 9843.16228
5469.53857 10509.28244
5470.78857 9682.55499
5472.03857 9558.45853
5473.28857 9443.21273
5474.53857 9856.96155
5475.78857 9794.33908
5477.03857 9988.87073
5478.28857 9740.17442
5479.53857 9548.38690
5480.78857 8905.15548
5482.03857 9407.76981
5483.28857 9407.69505
5484.53857 9838.19956
5485.78857 9463.93952
5487.03857 9192.28652
5488.28857 9910.57257
5489.53857 10213.35227
5490.78857 9605.99217
5492.03857 10219.77203
5493.28857 9965.85866
5494.53857 9459.55897
5495.78857 9160.61331
5497.03857 8809.61500
5498.28857 8491.22455
5499.53857 8558.90710
5500.78857 9036.18580
5502.03857 8199.71435
5503.28857 8668.41735
5504.53857 8696.42595
5505.78857 9049.28215
5507.03857 9052.18298
5508.28857 9141.19407
5509.53857 9291.68155
5510.78857 9674.07071
5512.03857 9911.68384
5513.28857 9474.09655
5514.53857 9721.74592
5515.78857 9801.23969
5517.03857 9203.23159
5518.28857 9333.53093
5519.53857 9369.12533
5520.78857 10345.69367
5522.03857 10121.13376
5523.28857 10206.79634
5524.53857 9912.61491
5525.78857 10148.03383
5527.03857 9891.85529
5528.28857 9718.29341
5529.53857 9901.77990
5530.78857 9535.41111
5532.03857 9166.71757
5533.28857 8795.15975
5534.53857 9224.84675
5535.78857 9268.87738
5537.03857 9657.06246
5538.28857 9904.70360
5539.53857 10085.07764
5540.78857 9929.40349
5542.03857 9592.35626
5543.28857 9667.82939
5544.53857 9991.92069
5545.78857 10225.02308
5547.03857 9799.08209
5548.28857 9997.79740
5549.53857 9938.77642
5550.78857 9786.83489
5552.03857 9765.71496
5553.28857 9932.74329
5554.53857 9900.95844
5555.78857 9276.61317
5557.03857 9923.13084
5558.28857 9562.34041
5559.53857 9784.63681
5560.78857 9395.29646
5562.03857 9327.42828
5563.28857 8835.82725
5564.53857 8543.58276
5565.78857 8817.72326
5567.03857 9804.83416
5568.28857 9916.25512
5569.53857 9876.37033
5570.78857 10159.45359
5572.03857 9291.06579
5573.28857 7990.12384
5574.53857 7511.93048
5575.78857 16668.60960
5577.03857 16551.12543
5578.28857 5012.55313
5579.53857 12721.46028
5580.78857 10038.43720
5582.03857 9400.17202
5583.28857 9597.56945
5584.53857 9386.37468
5585.78857 9653.14030
5587.03857 9565.02471
5588.28857 9162.76677
5589.53857 9709.28909
5590.78857 10233.80710
5592.03857 10359.60296
5593.28857 10224.46396
5594.53857 9991.41099
5595.78857 10223.81394
5597.03857 10012.44070
5598.28857 10181.59377
5599.53857 9615.04842
5600.78857 9650.99441
5602.03857 9475.11917
5603.28857 9957.36133
5604.53857 9911.81451
5605.78857 8977.19571
5607.03857 9132.67643
5608.28857 9282.22566
5609.53857 9285.57674
5610.78857 9343.62793
5612.03857 9701.86068
5613.28857 9861.09702
5614.53857 9620.08534
5615.78857 9794.30599
5617.03857 9510.70147
5618.28857 9998.55788
5619.53857 9905.28843
5620.78857 9578.68566
5622.03857 9801.92156
5623.28857 10065.77528
5624.53857 9743.02494
5625.78857 9540.47408
5627.03857 9704.33690
5628.28857 9794.85487
5629.53857 9282.68988
5630.78857 10080.54442
5632.03857 9528.21432
5633.28857 9298.90037
5634.53857 9300.85344
5635.78857 9200.62108
5637.03857 9385.97994
5638.28857 9517.58746
5639.53857 9588.68710
5640.78857 9538.06758
5642.03857 9233.04507
5643.28857 9181.22776
5644.53857 9126.39686
5645.78857 9017.46293
5647.03857 8867.13703
5648.28857 9069.61213
5649.53857 9131.74972
5650.78857 9205.08315
5652.03857 10016.41177
5653.28857 9337.17044
5654.53857 9432.24221
5655.78857 9652.94574
5657.03857 9886.65534
5658.28857 9822.07111
5659.53857 9553.89594
5660.78857 9622.63129
5662.03857 9716.61675
5663.28857 9554.55206
5664.53857 9119.87316
5665.78857 9102.43671
5667.03857 9649.23459
5668.28857 9973.49663
5669.53857 9769.04008
5670.78857 9460.38105
5672.03857 9260.09364
5673.28857 9251.91315
5674.53857 8925.49403
5675.78857 9151.75826
5677.03857 9125.42415
5678.28857 9712.43760
5679.53857 9552.25830
5680.78857 9822.83740
5682.03857 10042.58298
5683.28857 9919.41585
5684.53857 10054.50223
5685.78857 9354.19303
5687.03857 9415.03655
5688.28857 9056.22827
5689.53857 9239.68917
5690.78857 9857.81757
5692.03857 9478.55341
5693.28857 9935.73907
5694.53857 9683.22853
5695.78857 9044.41373
5697.03857 8762.43132
5698.28857 9310.58162
5699.53857 9245.68272
5700.78857 9821.48951
5702.03857 9889.81610
5703.28857 9439.87675
5704.53857 9631.43302
5705.78857 9493.31076
5707.03857 9525.58405
5708.28857 9374.08489
5709.53857 9784.82185
5710.78857 9630.67546
5712.03857 9481.75908
5713.28857 9737.82536
5714.53857 9307.84287
5715.78857 9069.46075
5717.03857 9160.40493
5718.28857 8953.63999
5719.53857 8491.76218
5720.78857 8932.88019
5722.03857 9278.35731
5723.28857 9493.30429
5724.53857 9506.78989
5725.78857 9780.00587
5727.03857 10072.48328
5728.28857 9689.14729
5729.53857 9324.70095
5730.78857 9631.16776
5732.03857 9630.43790
5733.28857 9718.75782
5734.53857 9635.57293
5735.78857 10010.78811
5737.03857 9601.37414
5738.28857 9593.67855
5739.53857 9762.78121
5740.78857 9455.60636
5742.03857 9855.26241
5743.28857 9622.70776
5744.53857 9728.00422
5745.78857 9457.69058
5747.03857 9236.14127
5748.28857 10044.68715
5749.53857 8903.98736
5750.78857 9132.35666
5752.03857 9228.91386
5753.28857 9385.31431
5754.53857 9964.04320
5755.78857 9618.30865
5757.03857 9729.56214
5758.28857 9498.34215
5759.53857 9411.89615
5760.78857 9140.99172
5762.03857 9404.48052
5763.28857 9707.83982
5764.53857 9648.08847
5765.78857 9797.61813
5767.03857 9439.09309
5768.28857 9626.56033
5769.53857 9563.30842
5770.78857 9503.13192
5772.03857 9330.87816
5773.28857 9232.91054
5774.53857 9121.49367
5775.78857 9386.02114
5777.03857 9528.04777
5778.28857 9503.42695
5779.53857 9072.55159
5780.78857 9184.29759
5782.03857 9586.67051
5783.28857 9959.72025
5784.53857 9803.98825
5785.78857 9708.83214
5787.03857 9863.54754
5788.28857 10018.92147
5789.53857 9894.16199
5790.78857 9967.98022
5792.03857 9432.03419
5793.28857 9614.94081
5794.53857 9556.65195
5795.78857 9773.15344
5797.03857 9957.69288
5798.28857 9600.99679
5799.53857 9703.29526
5800.78857 9385.81380
5802.03857 8933.05371
5803.28857 9534.83414
5804.53857 9558.82465
5805.78857 9618.00810
5807.03857 9621.04449
5808.28857 9426.85605
5809.53857 9342.34284
5810.78857 9204.70394
5812.03857 9432.85223
5813.28857 9517.93232
5814.53857 9103.84234
5815.78857 8924.36017
5817.03857 9118.73417
5818.28857 9419.83635
5819.53857 9379.21570
5820.78857 9059.70291
5822.03857 9478.40301
5823.28857 9115.54163
5824.53857 9478.36502
5825.78857 9325.57061
5827.03857 9414.38327
5828.28857 9395.67738
5829.53857 9507.23928
5830.78857 9305.25280
5832.03857 9154.14844
5833.28857 9122.50853
5834.53857 8727.58063
5835.78857 8278.28209
5837.03857 9233.55023
5838.28857 9276.79200
5839.53857 8997.12076
5840.78857 9380.36148
5842.03857 9181.57954
5843.28857 9423.78523
5844.53857 9219.60454
5845.78857 9191.81243
5847.03857 9320.35876
5848.28857 9252.04060
5849.53857 9002.92331
5850.78857 8682.04615
5852.03857 8812.45490
5853.28857 9488.11962
5854.53857 9306.40564
5855.78857 9310.46400
5857.03857 9219.49123
5858.28857 9492.42387
5859.53857 9988.08868
5860.78857 9657.88645
5862.03857 9389.56474
5863.28857 9202.87856
5864.53857 8553.21547
5865.78857 8682.87098
5867.03857 8852.90425
5868.28857 9023.71483
5869.53857 9200.18530
5870.78857 9127.34068
5872.03857 9414.37488
5873.28857 9131.94829
5874.53857 8706.24538
5875.78857 8962.44750
5877.03857 9068.40836
5878.28857 9240.71907
5879.53857 9466.91656
5880.78857 9701.85305
5882.03857 9562.83189
5883.28857 9249.22010
5884.53857 8691.99576
5885.78857 8643.58967
5887.03857 9383.52254
5888.28857 9802.66824
5889.53857 8773.75575
5890.78857 9081.71619
5892.03857 9374.15693
5893.28857 9023.75011
5894.53857 9253.22051
5895.78857 8832.08850
5897.03857 9221.15583
5898.28857 8918.18779
5899.53857 9086.96413
5900.78857 8887.74501
5902.03857 9155.48236
5903.28857 9237.14636
5904.53857 9501.73677
5905.78857 9315.30205
5907.03857 8808.38628
5908.28857 8839.32619
5909.53857 8680.76364
5910.78857 8634.42110
5912.03857 8893.39310
5913.28857 8872.85936
5914.53857 9120.75974
5915.78857 9434.69483
5917.03857 9187.97555
5918.28857 9287.83274
5919.53857 8800.37967
5920.78857 9061.89885
5922.03857 8973.80884
5923.28857 9540.00256
5924.53857 9419.02210
5925.78857 9274.80803
5927.03857 9444.59390
5928.28857 9451.82177
5929.53857 9302.92749
5930.78857 9267.64178
5932.03857 9679.66634
5933.28857 9308.75896
5934.53857 8842.22202
5935.78857 8995.09581
5937.03857 9210.61776
5938.28857 9333.30216
5939.53857 9106.69100
5940.78857 8907.48589
5942.03857 9025.76731
5943.28857 9330.83908
5944.53857 9224.42128
5945.78857 9227.42722
5947.03857 9119.41374
5948.28857 9112.40234
5949.53857 8897.21633
5950.78857 9262.97342
5952.03857 9441.39529
5953.28857 9146.65540
5954.53857 8667.69957
5955.78857 9248.41893
5957.03857 9062.30871
5958.28857 8635.15759
5959.53857 8749.68968
5960.78857 8717.35793
5962.03857 8654.03241
5963.28857 8660.57408
5964.53857 8348.77402
5965.78857 9128.55420
5967.03857 8912.22817
5968.28857 8743.18638
5969.53857 9231.60985
5970.78857 9389.21074
5972.03857 8777.19857
5973.28857 9129.08756
5974.53857 9269.86194
5975.78857 9132.03074
5977.03857 9309.83647
5978.28857 9138.99433
5979.53857 9085.81282
5980.78857 8885.43919
5982.03857 8916.34759
5983.28857 8907.04761
5984.53857 9229.09998
5985.78857 9219.03628
5987.03857 8771.01633
5988.28857 9589.57721
5989.53857 8962.11542
5990.78857 9165.03450
5992.03857 9187.97050
5993.28857 9245.73472
5994.53857 9015.89847
5995.78857 8633.35215
5997.03857 8934.48141
5998.28857 9316.16859
5999.53857 9141.74739
6000.78857 9355.60939
6002.03857 8990.01061
6003.28857 8993.21301
6004.53857 8902.32058
6005.78857 9262.70302
6007.03857 9290.94123
6008.28857 8603.77504
6009.53857 9204.95865
6010.78857 9172.64588
6012.03857 9354.46208
6013.28857 9257.45908
6014.53857 8913.23876
6015.78857 9060.85894
6017.03857 8450.76301
6018.28857 8918.49756
6019.53857 8914.49602
6020.78857 8951.01229
6022.03857 9043.91514
6023.28857 9390.12547
6024.53857 9520.94814
6025.78857 9213.51851
6027.03857 9142.85295
6028.28857 9033.33692
6029.53857 9231.33688
6030.78857 8920.96283
6032.03857 9441.67302
6033.28857 9417.36484
6034.53857 9166.97142
6035.78857 8811.79510
6037.03857 9157.59570
6038.28857 8770.86168
6039.53857 8883.71140
6040.78857 8656.34482
6042.03857 8844.64225
6043.28857 8550.39442
6044.53857 9261.58952
6045.78857 9017.04663
6047.03857 8956.52636
6048.28857 9222.85326
6049.53857 8890.16439
6050.78857 9242.19721
6052.03857 9047.99933
6053.28857 8996.98796
6054.53857 8982.93158
6055.78857 9137.24151
6057.03857 9268.90692
6058.28857 9516.45976
6059.53857 9383.25961
6060.78857 9171.62428
6062.03857 8680.41393
6063.28857 8627.65851
6064.53857 8982.64419
6065.78857 9359.36299
6067.03857 9440.81159
6068.28857 9146.02422
6069.53857 9075.53491
6070.78857 8669.37802
6072.03857 9367.89290
6073.28857 9014.46137
6074.53857 8812.71709
6075.78857 9100.81205
6077.03857 8817.18915
6078.28857 9202.59599
6079.53857 9226.04503
6080.78857 8941.22569
6082.03857 8945.04697
6083.28857 8960.39109
6084.53857 9179.99488
6085.78857 9718.80151
6087.03857 9601.82253
6088.28857 8877.01104
6089.53857 8554.79114
6090.78857 9114.06296
6092.03857 9057.95350
6093.28857 8843.91977
6094.53857 8955.54637
6095.78857 8737.58318
6097.03857 8755.21472
6098.28857 8778.77593
6099.53857 8860.20231
6100.78857 9075.64366
6102.03857 9061.52814
6103.28857 8982.52496
6104.53857 9073.15522
6105.78857 8866.27588
6107.03857 8661.79798
6108.28857 8887.08577
6109.53857 8876.90827
6110.78857 8826.77336
6112.03857 8713.37338
6113.28857 8659.59667
6114.53857 8537.37443
6115.78857 8271.44129
6117.03857 8606.17106
6118.28857 8517.60766
6119.53857 8602.32860
6120.78857 8747.57601
6122.03857 8271.52435
6123.28857 8541.78810
6124.53857 8398.55257
6125.78857 8522.67394
6127.03857 8612.49189
6128.28857 9120.00373
6129.53857 8645.03550
6130.78857 8404.80200
6132.03857 9031.52226
6133.28857 8774.14014
6134.53857 8561.81296
6135.78857 9518.96056
6137.03857 10829.33773
6138.28857 10349.85917
6139.53857 9509.90524
6140.78857 8933.11546
6142.03857 8547.15528
6143.28857 8754.60191
6144.53857 8596.69021
6145.78857 8751.60543
6147.03857 8460.68134
6148.28857 8356.73380
6149.53857 7815.02178
6150.78857 7380.88756
6152.03857 7551.63686
6153.28857 7757.59363
6154.53857 7983.47728
6155.78857 7503.13273
6157.03857 7751.95296
6158.28857 7925.88840
6159.53857 7996.02238
6160.78857 8047.98136
6162.03857 8298.90653
6163.28857 8330.40382
6164.53857 8676.13774
6165.78857 8761.89704
6167.03857 8455.98410
6168.28857 8679.78050
6169.53857 8707.67648
6170.78857 8653.28086
6172.03857 8504.26928
6173.28857 8744.27107
6174.53857 8510.30297
6175.78857 8498.34103
6177.03857 8125.59104
6178.28857 8611.28794
6179.53857 8538.29779
6180.78857 8642.90402
6182.03857 8897.38142
6183.28857 8667.33993
6184.53857 8610.86966
6185.78857 8504.24034
6187.03857 8422.27145
6188.28857 8636.67650
6189.53857 8530.69590
6190.78857 8523.40312
6192.03857 8477.24026
6193.28857 8577.75680
6194.53857 8318.83244
6195.78857 8601.39212
6197.03857 8769.78537
6198.28857 8606.69259
6199.53857 8473.11365
6200.78857 8519.38160
6202.03857 8886.12465
6203.28857 8603.49934
6204.53857 8473.58815
